Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,3,0,3,3,1,0,0,1,5,5,1,4,4,2, 0.0108313, 0.0224764, 0.007204, 0.007121, 0.00426232,buy
2020-08-23,0,0,1,5,2,2,0,0,0,4,3,2,3,4,2,-0.0260568,-0.0190306,-0.039339,-0.039339,-0.04610802,sell
2020-08-24,0,0,3,4,0,2,0,0,2,2,3,3,3,2,2,-0.0061796,-0.0137165,-0.009648,-0.003752,-0.00925260,sell
2020-08-25,0,1,3,3,0,1,0,2,2,2,3,3,4,3,1,-0.0138736,-0.0091124,-0.009247,-0.013874,-0.00881044,sell
2020-08-26,0,1,2,4,1,2,2,3,0,3,4,3,6,3,2, 0.0216570, 0.0198670, 0.015004, 0.015610, 0.02636676,buy
2020-08-27,0,1,3,4,0,2,3,0,0,3,5,2,4,3,2,-0.0195617,-0.0135164,-0.013516,-0.017105,-0.01351638,sell
2020-08-28,1,1,3,3,0,3,0,0,1,1,5,3,2,2,1, 0.0163748,-0.0052339, 0.019661, 0.016038, 0.01847779,buy
2020-08-29,3,2,3,2,0,4,0,0,1,1,5,3,3,3,2,-0.0040359,-0.0081604,-0.004374,-0.006872,-0.00948820,sell
2020-08-30,1,2,4,2,0,3,0,1,0,2,2,3,3,4,3,-0.0148279,-0.0038310,-0.004779,-0.021869, 0.01019549,sell
2020-08-31,0,1,4,3,0,3,4,0,0,2,3,3,4,4,3,-0.0109277,-0.0108538,-0.016744,-0.009062,-0.00477701,sell
2020-09-01,0,1,3,3,0,3,2,3,1,1,2,1,5,6,3, 0.0167520,-0.0125785, 0.015267, 0.013380,-0.00084563,buy
2020-09-02,1,1,3,3,0,3,0,2,3,1,2,2,5,5,3, 0.0072104, 0.0098725, 0.011340,-0.004955,-0.00507133,buy
2020-09-03,1,1,3,3,0,2,0,1,3,1,2,1,4,5,3, 0.0046856, 0.0051483, 0.005148, 0.005148, 0.00432614,buy
2020-09-04,0,1,2,2,0,1,1,0,0,1,1,0,0,4,3,-0.0117853,-0.0126575,-0.022947,-0.012519,-0.02330843,sell
2020-09-05,0,1,3,2,0,1,2,0,0,4,3,1,1,5,3,-0.0110742, 0.0121398,-0.001575,-0.000369, 0.00525062,buy
2020-09-06,1,5,2,2,0,1,0,1,0,3,4,2,2,5,2, 0.0352138, 0.0232116, 0.021419, 0.039002, 0.02084135,buy
2020-09-07,1,4,3,1,0,1,0,1,1,1,4,4,2,2,1, 0.0064654, 0.0194159, 0.028383,-0.002628, 0.01298269,buy
2020-09-08,0,2,4,2,0,1,0,0,1,1,5,3,1,2,0, 0.0090496, 0.0139885, 0.012568, 0.011693, 0.01289099,buy
2020-09-09,0,3,1,4,1,1,1,0,0,1,4,2,2,2,2,-0.0081215, 0.0008851,-0.004186,-0.007922,-0.00418637,sell
2020-09-10,0,3,2,2,4,1,1,1,0,2,4,3,3,3,3,-0.0138648,-0.0155311,-0.017506,-0.021496,-0.02062969,sell
2020-09-11,0,5,2,1,3,1,0,1,1,1,3,3,3,3,3,-0.0051076,-0.0051076,-0.005108,-0.005108,-0.00510756,sell
2020-09-12,0,3,3,1,1,3,0,0,1,2,3,3,3,2,3,-0.0059011, 0.0079458, 0.016537,-0.000323, 0.01997405,buy
2020-09-13,0,3,4,3,1,4,0,0,0,2,3,4,3,4,3,-0.0128417,-0.0177464,-0.018069,-0.035318, 0.01484149,sell
2020-09-14,0,3,2,3,3,1,0,0,0,4,3,4,2,3,4,-0.0116274,-0.0155522,-0.003914,-0.022045,-0.00391374,sell
2020-09-15,0,3,2,2,5,1,0,0,0,3,4,2,2,4,4,-0.0024887,-0.0086008, 0.003269,-0.008946, 0.00092834,buy
2020-09-16,0,2,4,4,1,1,0,0,0,3,4,2,2,4,3,-0.0027265, 0.0282566, 0.027449, 0.020837, 0.03232179,buy
2020-09-17,0,2,5,2,1,1,0,0,0,3,4,2,2,3,3, 0.0080740, 0.0320196, 0.032020, 0.028461, 0.03349591,buy
2020-09-18,0,4,2,1,4,0,0,0,0,5,5,2,3,3,3, 0.0039161, 0.0163626, 0.003916,-0.006641,-0.00556105,buy
2020-09-19,0,1,2,2,3,0,0,0,0,7,4,3,3,3,2, 0.0227288, 0.0231952, 0.016522, 0.022729, 0.02779532,buy
2020-09-20,0,1,2,2,3,1,0,0,1,4,4,4,1,3,2, 0.0102202,-0.0027465, 0.009277,-0.008043, 0.00481814,buy
2020-09-21,0,1,2,1,3,0,0,1,3,3,4,3,2,4,1, 0.0175343, 0.0006915, 0.011017,-0.011682, 0.01091742,buy
2020-09-22,0,2,0,0,4,0,1,3,0,4,4,3,3,3,1,-0.0183343,-0.0185639,-0.024841,-0.029307,-0.03043452,sell
2020-09-23,0,3,0,1,3,0,3,0,0,4,4,2,3,3,2, 0.0061408, 0.0063059, 0.006376, 0.003362,-0.00932091,buy
2020-09-24,0,3,1,0,3,0,0,0,0,4,3,1,3,2,2,-0.0061600, 0.0003815,-0.000646,-0.000646,-0.00594281,sell
2020-09-25,3,3,1,0,4,0,0,0,1,3,3,2,3,4,3, 0.0475563, 0.0504602, 0.049382, 0.048873, 0.04204818,buy
2020-09-26,1,3,0,0,3,0,0,1,0,4,1,2,2,4,3, 0.0067360, 0.0202900, 0.008651, 0.011823, 0.01795692,buy
2020-09-27,0,2,0,1,2,0,4,0,0,3,2,2,3,3,2, 0.0132008, 0.0209301, 0.009548, 0.015553, 0.01076999,buy
2020-09-28,0,3,0,1,3,0,3,2,0,2,2,2,5,3,2,-0.0059987,-0.0044549,-0.004455, 0.012450,-0.01167439,sell
2020-09-29,1,3,0,1,3,0,0,3,2,2,3,2,4,3,3,-0.0050248,-0.0014406, 0.006012, 0.020415,-0.00153546,buy
2020-09-30,1,3,0,1,2,0,0,1,3,2,2,2,3,3,3, 0.0344396, 0.0406247, 0.035700, 0.032807, 0.00997212,buy
2020-10-01,0,3,0,1,2,0,1,1,1,2,1,1,2,4,3, 0.0088865, 0.0088865, 0.009220, 0.014347, 0.01144996,buy
2020-10-02,0,2,0,2,2,1,2,0,0,5,2,2,3,4,3, 0.0027763, 0.0134363,-0.030959, 0.001710,-0.00823561,sell
2020-10-03,0,4,0,2,1,1,1,1,0,4,2,3,4,3,2, 0.0106255, 0.0078500, 0.010626, 0.010158, 0.00387813,buy
2020-10-04,1,5,1,2,1,1,0,1,1,2,3,3,3,3,3, 0.0051153, 0.0068047, 0.005495, 0.002860, 0.00508874,buy
2020-10-05,0,2,3,3,1,1,0,0,1,2,2,2,4,3,2, 0.0109012, 0.0106345, 0.009787,-0.002329, 0.00978656,buy
2020-10-06,0,2,1,5,1,1,1,0,0,2,2,0,4,4,3, 0.0433314, 0.0250531, 0.017271, 0.037405, 0.01907630,buy
2020-10-07,0,1,1,4,4,1,1,1,0,4,3,2,4,4,4, 0.0337652, 0.0169425, 0.026535, 0.032020, 0.02935722,buy
2020-10-08,0,2,1,3,4,1,1,1,0,4,3,4,3,4,3,-0.0047657,-0.0011090, 0.008674,-0.023477,-0.00848561,sell
2020-10-09,0,2,2,3,1,2,1,0,1,4,4,4,2,3,3,-0.0167074,-0.0257907,-0.016707,-0.017762,-0.01630930,sell
2020-10-10,0,0,2,2,1,4,1,0,0,4,3,3,3,3,2, 0.0168268, 0.0111097,-0.008514, 0.010765, 0.01276454,buy
2020-10-11,0,0,1,3,1,1,1,0,0,6,2,3,3,2,3,-0.0326252,-0.0219806,-0.052580,-0.046933,-0.04394804,sell
2020-10-12,0,1,1,2,5,1,1,0,0,6,3,3,4,3,4,-0.0051932,-0.0114301, 0.004980,-0.017325,-0.00962612,sell
2020-10-13,0,0,2,4,2,1,1,0,0,4,3,2,3,3,3,-0.0309336,-0.0035346,-0.041629,-0.036397,-0.04021353,sell
2020-10-14,0,0,5,4,1,2,1,0,0,5,3,3,4,4,4, 0.0139062,-0.0045774, 0.005486,-0.008041, 0.01805949,buy
2020-10-15,0,3,3,2,2,2,1,0,0,5,4,3,4,4,3, 0.0120860, 0.0233404, 0.012568,-0.012377, 0.01670096,buy
2020-10-16,0,2,1,0,2,2,1,0,0,8,4,3,4,3,2, 0.0225791, 0.0204567, 0.016190, 0.021983, 0.02257912,buy
2020-10-17,0,0,1,1,0,3,1,0,0,5,2,3,2,2,2,-0.0385853,-0.0449291,-0.057756,-0.052380,-0.05238018,sell
2020-10-18,0,0,3,0,0,3,1,0,3,4,3,3,4,2,2,-0.0000368,-0.0010724, 0.002335,-0.003182, 0.00309093,buy
2020-10-19,0,1,2,1,1,2,1,3,1,4,3,3,4,3,3,-0.0091092,-0.0060572,-0.001526,-0.019730,-0.01534541,sell
2020-10-20,0,0,2,2,1,2,4,1,0,4,3,3,3,3,4, 0.0155227,-0.0207779,-0.025879,-0.015380,-0.02741988,sell
2020-10-21,0,0,4,3,0,2,3,0,0,3,2,3,3,3,4,-0.0041431,-0.0039040, 0.002902, 0.010066,-0.00238291,buy
2020-10-22,3,1,4,3,0,1,1,0,1,3,3,4,3,3,4, 0.0033637,-0.0004042, 0.011973, 0.011068, 0.00675717,buy
2020-10-23,3,1,3,3,0,1,1,1,0,2,3,4,2,2,4,-0.0245811, 0.0010373, 0.015837, 0.020299,-0.02206111,sell
2020-10-24,0,0,2,3,0,1,3,1,0,2,2,5,1,1,3,-0.0091908, 0.0232838, 0.008132, 0.041094,-0.01101809,buy
2020-10-25,0,0,2,3,0,0,5,0,0,1,2,4,2,2,1,-0.0323965,-0.0280851, 0.023139, 0.031743, 0.01672250,buy
2020-10-26,0,0,1,3,0,0,1,3,1,1,2,3,1,2,2,-0.0233836, 0.0035221,-0.001596,-0.005082,-0.02087341,sell
2020-10-27,1,0,1,2,0,1,1,2,3,1,2,4,1,3,2,-0.0114511,-0.0177826,-0.009456,-0.021549,-0.02111603,sell
2020-10-28,0,0,1,2,0,1,2,1,2,2,1,3,1,3,3,-0.0029426, 0.0101907,-0.002625,-0.038511,-0.04244784,sell
2020-10-29,0,0,0,1,0,1,3,0,0,4,2,3,1,1,2, 0.0003683,-0.0087997,-0.016555,-0.002056,-0.00261383,sell
2020-10-30,0,1,0,1,0,1,2,1,0,4,2,4,1,2,1, 0.0069229, 0.0074766, 0.012833, 0.009745, 0.00429639,buy
2020-10-31,1,4,0,0,1,1,1,1,0,2,2,2,2,2,3, 0.0211054, 0.0002895, 0.006959, 0.000705, 0.00980689,buy
2020-11-01,0,3,3,0,1,1,1,0,1,2,2,2,3,3,2,-0.0216753,-0.0216753,-0.021675,-0.021675,-0.03233426,sell
2020-11-02,0,2,3,2,1,1,2,0,0,2,3,1,4,2,3,-0.0108077,-0.0003879,-0.001291,-0.001291,-0.01022038,sell
2020-11-03,0,2,0,3,2,1,2,0,0,3,3,2,3,2,3, 0.0079546, 0.0126119, 0.010817, 0.010817, 0.00055972,buy
2020-11-04,0,4,0,0,4,1,1,1,0,3,2,3,3,3,3,-0.0087612,-0.0063162,-0.008424,-0.009815,-0.01117718,sell
2020-11-05,0,4,0,0,1,0,1,0,1,2,1,2,2,2,2, 0.0052566, 0.0052566, 0.022771, 0.008367, 0.01042149,buy
2020-11-06,0,3,2,0,1,3,1,0,0,2,2,3,3,3,1,-0.0314183,-0.0291042,-0.037881,-0.037992,-0.03052456,sell
2020-11-07,0,3,1,1,1,2,1,0,0,2,1,3,2,3,2,-0.0318864,-0.0155085,-0.029116,-0.020565,-0.01984905,sell
2020-11-08,0,3,1,0,4,0,1,0,0,2,1,4,2,2,2,-0.0211878,-0.0278438,-0.022581,-0.022294,-0.02647074,sell
2020-11-09,0,2,2,2,4,0,1,0,0,1,2,3,2,3,2,-0.0009360,-0.0222287,-0.009425,-0.008050,-0.00015710,sell
2020-11-10,0,1,4,5,1,1,1,0,2,1,3,5,3,3,2,-0.0070782,-0.0058724,-0.013990,-0.005400,-0.00216578,sell
2020-11-11,0,1,4,2,1,1,1,0,2,1,2,5,2,3,1,-0.0021548,-0.0019814, 0.015369, 0.020125, 0.01544809,buy
2020-11-12,0,3,1,1,3,0,1,0,2,4,4,5,4,1,1, 0.0080777, 0.0180172, 0.006144, 0.003782, 0.01499973,buy
2020-11-13,0,0,1,2,2,1,1,0,2,5,3,6,3,1,1, 0.0357539, 0.0034453, 0.030798,-0.000289, 0.02399369,buy
2020-11-14,0,0,2,2,1,2,1,0,4,2,3,6,3,0,2,-0.0050878,-0.0090812, 0.006354,-0.010460,-0.00434500,sell
2020-11-15,0,1,1,1,2,1,1,2,6,2,4,5,4,2,2,-0.0085560,-0.0058446,-0.025420,-0.008766,-0.01530438,sell
2020-11-16,0,1,0,2,1,1,2,3,3,4,3,4,4,3,3,-0.0146089,-0.0031541,-0.011172,-0.017801,-0.02121718,sell
2020-11-17,0,0,0,1,0,1,4,0,3,4,3,2,3,3,2,-0.0247604,-0.0124488,-0.006500, 0.001934, 0.00811128,sell
2020-11-18,0,0,1,0,0,1,1,0,4,3,2,2,2,2,2,-0.0104529, 0.0016715, 0.001306, 0.001338, 0.00117047,buy
2020-11-19,3,1,0,0,0,1,1,1,3,3,3,3,2,3,2,-0.0258885,-0.0045075,-0.000402,-0.026462,-0.02599064,sell
2020-11-20,0,0,0,1,0,1,2,1,1,3,1,4,0,2,2, 0.0223294, 0.0197232, 0.010296, 0.016420, 0.00128672,buy
2020-11-21,0,0,1,1,0,0,5,0,1,1,1,4,1,3,0,-0.0281232,-0.0318572,-0.029757,-0.017707,-0.02677326,sell
2020-11-22,0,0,1,1,0,0,3,3,2,1,2,3,1,4,1, 0.0070670, 0.0077264,-0.001664, 0.007067, 0.00706698,buy
2020-11-23,1,1,1,1,0,0,1,4,4,0,2,5,2,2,2, 0.0005318,-0.0075010, 0.001727, 0.007066, 0.01050461,buy
2020-11-24,0,1,1,1,0,1,2,1,4,0,1,4,2,1,3, 0.0096639, 0.0104003, 0.001920, 0.001488,-0.00870912,buy
2020-11-25,0,1,1,1,1,1,3,1,1,0,0,5,2,0,3, 0.0257549, 0.0036885, 0.042541, 0.020213, 0.03980442,buy
2020-11-26,0,1,1,1,1,1,2,1,2,3,2,5,3,1,2, 0.0117359,-0.0138996, 0.017167,-0.009993, 0.01494680,buy
2020-11-27,1,4,0,1,1,1,1,2,2,2,3,4,3,2,3,-0.0049005, 0.0035319,-0.003147,-0.004225,-0.01602912,sell
2020-11-28,1,4,1,0,1,1,1,2,4,0,3,3,4,2,3, 0.0168273, 0.0100247, 0.010634, 0.019389, 0.01817820,buy
2020-11-29,0,1,3,0,1,1,1,2,4,0,3,3,3,2,2,-0.0167078,-0.0168425, 0.006265, 0.003957,-0.03305880,sell
2020-11-30,0,1,0,3,1,1,2,2,3,1,3,3,3,2,3,-0.0316327,-0.0322404,-0.027656,-0.031745,-0.02767568,sell
2020-12-01,0,1,0,1,4,0,1,4,2,1,3,3,2,4,2,-0.0163418,-0.0152327,-0.010869, 0.009159,-0.01519882,sell
2020-12-02,0,2,0,0,3,0,1,3,3,0,3,3,1,3,2, 0.0152458, 0.0110787, 0.020065, 0.007091, 0.01221780,buy
2020-12-03,0,1,2,0,1,1,1,3,2,0,1,4,2,2,2,-0.0079798,-0.0122671, 0.005087,-0.007929,-0.00944940,sell
2020-12-04,0,1,1,1,1,3,1,4,0,1,2,4,3,2,2, 0.0064511, 0.0047015,-0.000537,-0.015508,-0.02650724,sell
2020-12-05,0,2,1,1,2,0,1,3,0,2,1,6,1,1,3, 0.0207433, 0.0076148, 0.008638, 0.020743,-0.00264906,buy
2020-12-06,0,2,1,0,5,0,1,3,0,1,2,5,2,2,2,-0.0161478,-0.0129572,-0.012957,-0.016148,-0.01698789,sell
2020-12-07,0,1,2,3,2,1,1,4,1,1,3,5,3,3,2, 0.0002500, 0.0073941, 0.000250, 0.003279,-0.00280511,buy
2020-12-08,0,0,4,3,1,1,1,5,1,1,4,4,3,4,2,-0.0186748,-0.0179556,-0.024418,-0.030756,-0.02871935,sell
2020-12-09,0,3,3,1,2,0,1,4,1,1,3,3,3,4,3, 0.0077827, 0.0118112, 0.011420, 0.011811, 0.01142037,buy
2020-12-10,0,3,0,1,1,0,1,2,1,6,3,4,4,3,1, 0.0170320, 0.0238954, 0.019714, 0.030447, 0.02389542,buy
2020-12-11,0,0,0,2,0,1,2,2,2,5,3,4,3,2,2,-0.0031837, 0.0046179,-0.003184,-0.001339,-0.01292205,sell
2020-12-12,0,0,1,1,0,0,2,2,6,3,3,4,4,3,1,-0.0129846,-0.0081988,-0.015155,-0.005733, 0.00122142,sell
2020-12-13,0,1,0,2,1,0,2,5,5,3,4,4,4,4,3,-0.0399627,-0.0299565,-0.036634,-0.029183,-0.03050668,sell
2020-12-14,0,0,0,3,0,0,6,2,2,3,3,3,4,3,3, 0.0096669, 0.0070939, 0.012220, 0.005304, 0.01654444,buy
2020-12-15,0,0,1,2,0,0,5,0,2,2,2,2,3,2,3, 0.0046585, 0.0023404,-0.005405, 0.007987, 0.00353176,buy
2020-12-16,2,2,0,2,0,0,4,0,3,2,3,4,4,1,3,-0.0301630,-0.0156298,-0.028031,-0.046089,-0.03043343,sell
2020-12-17,3,2,0,2,0,0,5,1,2,2,3,3,4,3,4,-0.0119034,-0.0080510,-0.011549,-0.004732,-0.01190344,sell
2020-12-18,0,1,0,1,1,0,9,0,2,2,3,3,4,3,3,-0.0157809,-0.0173660,-0.015157,-0.015157,-0.01708772,sell
2020-12-19,0,1,0,0,1,0,10,2,2,1,3,2,6,4,2,-0.0234484,-0.0226700,-0.022734,-0.022670,-0.02075195,sell
2020-12-20,1,1,0,0,1,0,4,5,1,1,3,2,3,3,3,-0.0154871,-0.0020288, 0.011771, 0.005522, 0.01596925,buy
2020-12-21,1,1,0,0,1,0,4,4,3,1,4,2,3,4,2,-0.0081886, 0.0054677, 0.002735,-0.002203, 0.00815095,buy
2020-12-22,0,1,1,0,1,0,5,1,2,1,3,1,2,3,3,-0.0221056,-0.0211745,-0.022106,-0.021174,-0.02259593,sell
2020-12-23,0,1,1,0,1,0,5,1,0,2,2,2,3,2,2, 0.0153157, 0.0142559, 0.011096, 0.015316, 0.01531571,buy
2020-12-24,1,1,2,0,1,0,3,2,0,4,3,1,4,2,4, 0.0281149, 0.0384645, 0.035677, 0.038465, 0.03059257,buy
2020-12-25,1,3,2,0,0,0,2,4,1,1,3,2,3,3,3,-0.0003573,-0.0197672,-0.004512, 0.009252,-0.01756479,sell
2020-12-26,0,1,5,0,0,0,2,3,1,1,4,1,3,3,2,-0.0095557,-0.0027842,-0.014277,-0.019311,-0.00819196,sell
2020-12-27,0,0,4,1,0,0,1,2,0,2,2,1,2,2,3,-0.0153251,-0.0036924,-0.007173,-0.003615,-0.00611957,sell
2020-12-28,0,0,1,3,1,0,0,3,0,3,2,2,3,2,2, 0.0024469, 0.0231568, 0.006028, 0.006028, 0.00408180,buy
2020-12-29,0,1,1,1,3,0,0,3,1,2,2,2,2,2,4,-0.0057535,-0.0055303,-0.004594, 0.020275,-0.00641621,sell
2020-12-30,0,0,2,1,0,0,0,2,2,2,1,3,1,1,3,-0.0158223, 0.0036600,-0.003019, 0.004481,-0.01581310,sell
2020-12-31,0,0,2,2,0,3,1,2,1,2,2,4,3,2,2, 0.0078790, 0.0172003,-0.002783, 0.019254, 0.01925410,buy
2021-01-01,0,0,1,2,1,2,1,2,1,4,2,4,2,3,3,-0.0086217,-0.0153942,-0.008622,-0.007097,-0.01094433,sell
2021-01-02,1,2,0,1,3,0,1,1,1,3,1,3,4,2,3,-0.0123561,-0.0113913,-0.008434,-0.008984,-0.01235612,sell
2021-01-03,1,1,1,2,2,0,1,0,1,2,1,1,4,2,3, 0.0271880, 0.0310715, 0.031718, 0.030916, 0.04052356,buy
2021-01-04,1,1,1,5,0,1,1,0,1,1,1,2,4,2,3,-0.0171882,-0.0095213,-0.008473,-0.017628,-0.00598302,sell
2021-01-05,1,2,3,1,1,0,1,0,1,1,1,1,4,2,3,-0.0156261,-0.0156261,-0.015648,-0.015648,-0.01562607,sell
2021-01-06,1,4,0,0,2,0,1,1,1,2,1,3,4,2,2, 0.0148175, 0.0148175, 0.015950, 0.028460, 0.01763701,buy
2021-01-07,2,2,0,1,0,1,2,1,1,5,3,3,3,4,2, 0.0124996,-0.0169212, 0.004995, 0.012854,-0.00015691,buy
2021-01-08,2,0,1,0,0,1,1,2,2,2,2,4,1,3,1,-0.0025306, 0.0111380, 0.009199, 0.022702, 0.01098646,buy
2021-01-09,2,2,0,0,1,0,2,3,4,2,4,4,2,4,2, 0.0171597, 0.0244722, 0.044337, 0.024029, 0.01560244,buy
2021-01-10,3,2,1,1,1,0,3,5,2,4,5,5,3,4,5,-0.0160925,-0.0046127,-0.000930,-0.003340, 0.00152763,sell
2021-01-11,3,1,2,1,0,0,5,3,1,4,5,4,2,4,5,-0.0118585, 0.0061209, 0.014361, 0.018927, 0.02069646,buy
2021-01-12,4,2,2,0,0,0,4,2,2,3,4,4,1,4,6,-0.0095241,-0.0089462,-0.006238,-0.003988,-0.00238489,sell
2021-01-13,6,2,1,0,0,0,2,3,1,4,4,4,2,3,6,-0.0197529,-0.0174212,-0.018679,-0.015380,-0.01968787,sell
2021-01-14,5,2,1,0,0,0,3,2,0,4,4,3,2,3,5,-0.0371726,-0.0253213,-0.033593,-0.017296,-0.03041064,sell
2021-01-15,2,2,1,0,0,0,4,1,0,3,2,2,3,2,4, 0.0223208, 0.0203987, 0.022321, 0.017672, 0.01052402,buy
2021-01-16,2,2,1,0,0,0,3,2,1,2,3,1,3,2,4,-0.0009011, 0.0020465,-0.000819, 0.006208,-0.00198310,buy
2021-01-17,3,2,1,0,0,0,2,4,1,2,3,3,3,2,4,-0.0418710,-0.0339641,-0.043820,-0.032184,-0.03754061,sell
2021-01-18,2,1,0,0,0,0,2,1,3,2,2,2,3,2,2,-0.0193389,-0.0161118,-0.019468,-0.020536,-0.01547736,sell
2021-01-19,2,1,0,0,0,0,3,2,1,2,2,4,1,2,2, 0.0096578, 0.0086133, 0.021638, 0.018280, 0.02697166,buy
2021-01-20,2,1,0,0,0,0,2,3,1,4,1,6,2,3,1, 0.0119668,-0.0065810, 0.011101, 0.011219, 0.01001641,buy
2021-01-21,3,3,0,0,0,0,1,3,1,4,2,5,2,4,2, 0.0215013, 0.0105330, 0.013941, 0.022226, 0.02014583,buy
2021-01-22,2,3,1,0,0,0,2,2,2,3,2,5,3,3,2, 0.0195231, 0.0139217,-0.001233, 0.017294, 0.01451302,buy
2021-01-23,3,1,3,1,0,0,3,2,1,3,3,4,4,3,3,-0.0213524,-0.0207261,-0.008471, 0.016159, 0.00588803,sell
2021-01-24,3,2,2,3,0,0,3,2,1,3,4,4,3,3,5,-0.0193052,-0.0293495,-0.025956,-0.023712,-0.02268865,sell
2021-01-25,4,3,0,2,2,0,1,2,1,3,3,4,4,3,4, 0.0128970, 0.0016364, 0.001181, 0.004796, 0.00479580,buy
2021-01-26,4,3,0,0,2,0,1,1,2,2,3,3,3,2,4, 0.0185065, 0.0140910, 0.015654, 0.012896,-0.01098220,buy
2021-01-27,4,2,1,0,0,1,1,1,1,2,2,3,4,1,3,-0.0045547,-0.0152554,-0.010675, 0.001583,-0.01463798,sell
2021-01-28,4,2,0,1,0,3,1,0,0,3,3,1,4,2,4, 0.0112067, 0.0116322, 0.010413, 0.024614, 0.00699712,buy
2021-01-29,2,3,0,0,2,1,1,0,0,2,3,1,4,0,3, 0.0234280, 0.0226411, 0.034078, 0.031500, 0.02504182,buy
2021-01-30,2,2,1,1,3,0,1,0,0,2,3,0,5,1,3, 0.0254813, 0.0229005, 0.034863, 0.037927, 0.02245725,buy
2021-01-31,2,1,2,4,1,1,1,0,0,1,4,1,5,1,2,-0.0163028, 0.0355870, 0.058010,-0.004909, 0.01569084,buy
2021-02-01,1,0,3,3,1,0,1,1,0,1,4,1,2,2,2,-0.0216484,-0.0179124,-0.014262,-0.020060,-0.01931841,sell
2021-02-02,2,2,2,0,2,0,1,1,0,1,3,2,2,3,1,-0.0030344, 0.0259797, 0.010156, 0.010455, 0.01045474,buy
2021-02-03,2,2,0,1,1,1,1,1,0,4,3,3,2,3,2, 0.0275365, 0.0189378, 0.028575, 0.026633, 0.02816223,buy
2021-02-04,1,0,1,1,0,1,2,1,0,4,2,4,1,2,2, 0.0120945,-0.0070297, 0.007458, 0.006371, 0.00197504,buy
2021-02-05,1,2,1,0,1,0,3,1,2,2,1,5,2,3,2,-0.0044819,-0.0096290, 0.011981,-0.004482,-0.00325845,sell
2021-02-06,1,2,0,0,1,0,3,3,3,3,2,6,2,4,2, 0.0190650, 0.0317395, 0.015225, 0.028676, 0.01795035,buy
2021-02-07,2,1,0,1,0,0,4,3,1,2,2,5,2,3,2, 0.0021500, 0.0021500,-0.002468,-0.002499,-0.00055695,sell
2021-02-08,2,1,1,0,0,0,4,1,1,1,2,4,0,3,2, 0.0079278, 0.0136945, 0.020582, 0.004786, 0.00546098,buy
2021-02-09,3,2,0,0,0,0,3,0,2,1,2,4,1,2,2,-0.0206161,-0.0124043,-0.026832,-0.011018,-0.01101781,sell
2021-02-10,4,1,0,0,0,0,3,1,1,2,2,4,2,2,2,-0.0062593, 0.0001351,-0.035605,-0.002754,-0.00677287,sell
2021-02-11,3,1,0,0,0,0,5,0,1,0,3,4,2,1,0, 0.0192804, 0.0189786, 0.022911, 0.021868, 0.02520554,buy
2021-02-12,2,1,0,0,0,0,5,1,2,0,2,3,3,2,1,-0.0095554,-0.0082145,-0.007079,-0.007847,-0.00492418,sell
2021-02-13,3,1,0,0,0,0,3,3,2,0,3,2,2,3,2,-0.0143905,-0.0098461,-0.024510, 0.005066,-0.00663706,sell
2021-02-14,3,1,0,0,0,0,3,3,3,0,3,3,2,3,2,-0.0325501,-0.0299258,-0.028667,-0.022083,-0.02107167,sell
2021-02-15,2,1,0,0,0,0,4,0,3,0,3,3,1,2,1,-0.0072637, 0.0013983,-0.000441,-0.015328,-0.00811544,sell
2021-02-16,1,1,0,0,0,0,3,0,2,1,2,3,2,1,0, 0.0317980, 0.0328307, 0.022136, 0.031167, 0.03285270,buy
2021-02-17,2,2,1,0,0,0,2,1,1,2,1,3,4,2,1,-0.0112499, 0.0244854,-0.011250, 0.010115,-0.00231098,buy
2021-02-18,3,3,1,0,0,0,3,0,2,2,2,3,4,4,1, 0.0011469, 0.0024923,-0.015525, 0.001442,-0.00504243,sell
2021-02-19,2,3,2,0,0,0,3,0,2,1,2,3,3,3,2,-0.0049982,-0.0121382,-0.009890,-0.003833,-0.01253158,sell
2021-02-20,2,1,3,1,0,0,3,0,1,1,2,2,3,3,2, 0.0183213,-0.0025895,-0.011078, 0.004615, 0.01487317,buy
2021-02-21,2,2,2,2,1,0,1,1,2,2,4,2,3,3,3, 0.0173786, 0.0254680, 0.025468, 0.028418, 0.04842452,buy
2021-02-22,2,3,1,1,2,0,2,0,2,1,3,1,3,4,3,-0.0161272,-0.0164781,-0.011405, 0.008480, 0.00430952,sell
2021-02-23,2,2,2,0,2,1,2,0,2,1,3,1,3,4,3,-0.0154493,-0.0102166,-0.009415,-0.009599,-0.01402366,sell
2021-02-24,2,1,2,1,0,2,2,0,1,1,2,2,3,3,2, 0.0423942, 0.0321081, 0.045473, 0.035062, 0.03777827,buy
2021-02-25,2,2,1,1,1,2,2,1,1,1,3,2,3,3,3, 0.0390432, 0.0285578, 0.046035, 0.018332, 0.02399880,buy
2021-02-26,1,2,1,0,2,0,1,1,1,0,2,1,3,1,2,-0.0221210,-0.0206877,-0.001686,-0.020714,-0.01563750,sell
2021-02-27,1,1,2,1,2,1,1,1,1,0,3,1,3,2,2,-0.0128889,-0.0037785, 0.025622,-0.007485,-0.00265525,buy
