Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,2,0,2,0,0,1,0,2,0,1,1,0,1,1,1,2,-0.016503,-0.014916,-0.01491580,-0.01442477,-0.013556,sell
2020-06-28,1,2,0,2,0,0,1,0,2,0,1,1,0,1,1,2,2,-0.012614,-0.008345,-0.00891797,-0.00891797,-0.003320,sell
2020-06-29,1,2,0,2,0,0,1,0,2,0,1,1,0,1,1,2,2,-0.012614,-0.008345,-0.00891797,-0.00891797,-0.003320,sell
2020-06-30,1,2,0,2,0,0,2,0,2,0,1,1,0,1,1,2,3,-0.003449,-0.000661,-0.00169883,-0.00303633, 0.000663,sell
2020-07-01,1,1,0,2,0,0,2,0,3,0,1,1,0,1,1,2,3, 0.000025, 0.000852, 0.00069564, 0.00073553, 0.000322,sell
2020-07-02,1,1,0,2,0,0,1,0,3,0,1,1,0,1,1,1,3, 0.000183,-0.000215, 0.00012649, 0.00012649,-0.000785,sell
2020-07-03,1,1,0,2,0,0,1,0,3,0,1,1,0,1,1,1,3, 0.000183,-0.000215, 0.00012649, 0.00012649,-0.000785,sell
2020-07-04,0,2,0,2,0,0,1,0,3,1,1,2,1,1,1,0,3, 0.019903, 0.012256, 0.01944614, 0.01254091, 0.017260,buy
2020-07-05,0,2,0,2,0,0,1,0,2,1,1,2,1,1,0,0,3, 0.023093, 0.010067, 0.01021946, 0.00548210, 0.020025,buy
2020-07-06,0,2,0,2,0,0,1,0,2,1,1,2,1,1,0,0,3, 0.023093, 0.010067, 0.01021946, 0.00548210, 0.020025,buy
2020-07-07,0,2,0,2,0,0,1,0,2,1,1,2,1,1,0,0,3, 0.023093, 0.010067, 0.01021946, 0.00548210, 0.020025,buy
2020-07-08,0,2,0,2,0,0,2,0,2,1,1,2,1,1,0,0,4, 0.018493, 0.015486, 0.01152073, 0.00883027, 0.013168,buy
2020-07-09,0,2,0,2,0,0,2,0,1,1,1,2,1,1,0,0,3, 0.018839, 0.012467, 0.00960660, 0.00189654, 0.012716,buy
2020-07-10,0,2,0,2,0,0,2,0,1,1,1,2,1,1,0,0,3, 0.018839, 0.012467, 0.00960660, 0.00189654, 0.012716,buy
2020-07-11,0,2,0,2,0,0,2,0,1,1,1,2,1,1,0,0,3, 0.018839, 0.012467, 0.00960660, 0.00189654, 0.012716,buy
2020-07-12,0,2,0,3,0,0,2,0,1,1,1,2,1,1,1,0,3, 0.009241, 0.009986,-0.00320305, 0.00148531, 0.008081,buy
2020-07-13,0,2,0,3,0,0,2,0,1,1,1,2,1,1,1,0,3, 0.009241, 0.009986,-0.00320305, 0.00148531, 0.008081,buy
2020-07-14,0,2,0,3,0,0,2,1,1,1,1,2,1,1,1,1,3, 0.005645, 0.001379,-0.00610789,-0.00523289, 0.004343,sell
2020-07-15,0,2,0,2,0,0,2,1,1,1,0,2,1,1,1,1,3, 0.002220, 0.000536,-0.00524257,-0.00489591,-0.002469,sell
2020-07-16,0,2,0,2,0,0,2,1,2,0,0,1,1,1,1,1,4, 0.006376, 0.006126, 0.00071990,-0.00089999,-0.002333,buy
2020-07-17,0,2,0,1,0,0,2,1,2,0,0,1,1,0,1,1,4, 0.001733, 0.005693, 0.00129917, 0.00363851, 0.000879,buy
2020-07-18,0,2,0,1,0,0,2,1,2,0,0,1,1,0,1,1,4, 0.001733, 0.005693, 0.00129917, 0.00363851, 0.000879,buy
2020-07-19,0,2,0,1,0,0,2,1,2,0,0,1,1,0,1,1,4, 0.001733, 0.005693, 0.00129917, 0.00363851, 0.000879,buy
2020-07-20,0,1,0,1,0,0,1,1,2,0,0,1,0,0,1,1,3, 0.006843, 0.007153, 0.00404304, 0.00237543, 0.006237,buy
2020-07-21,0,1,0,1,0,0,1,1,2,1,0,2,0,0,1,1,3, 0.007290, 0.006320, 0.00416047, 0.01042911, 0.009130,buy
2020-07-22,0,1,0,1,0,0,1,1,2,2,0,2,1,0,1,1,3, 0.004407, 0.004860, 0.00776352, 0.00801692, 0.008549,buy
2020-07-23,0,1,0,1,1,0,1,1,2,2,1,2,1,0,1,1,3, 0.006350, 0.007699, 0.02103751, 0.00972080, 0.007506,buy
2020-07-24,0,1,0,0,1,0,1,1,2,2,1,2,1,0,0,1,3, 0.002814, 0.004197, 0.01612661, 0.00421346, 0.003980,buy
2020-07-25,0,1,0,0,1,0,0,1,2,2,1,2,1,0,0,1,2, 0.009893, 0.009985, 0.01881802, 0.00621674, 0.006152,buy
2020-07-26,0,1,0,0,2,0,0,1,2,2,1,2,1,1,0,1,2, 0.015498, 0.009448, 0.01991609, 0.00827309, 0.008273,buy
2020-07-27,0,1,0,0,2,0,0,1,0,2,1,1,1,1,0,1,1,-0.013740,-0.036588, 0.01761553,-0.01241381,-0.013209,sell
2020-07-28,0,1,1,0,2,1,1,2,0,3,3,1,3,1,0,1,2, 0.023930, 0.026601, 0.02992450, 0.02750529, 0.029301,buy
2020-07-29,0,1,1,0,2,1,1,2,0,3,3,1,3,1,0,1,2, 0.023930, 0.026601, 0.02992450, 0.02750529, 0.029301,buy
2020-07-30,0,1,1,0,2,2,1,2,0,3,3,1,3,2,0,1,2, 0.016309, 0.024517, 0.01851683, 0.01735305, 0.027468,buy
2020-07-31,0,1,1,0,3,2,1,2,0,3,3,1,3,2,1,1,2, 0.018237, 0.024278, 0.02045209, 0.01875815, 0.026797,buy
2020-08-01,0,1,1,0,2,3,1,2,0,2,2,0,3,2,2,1,2, 0.010120, 0.008164, 0.01035985, 0.01006704, 0.018474,buy
2020-08-02,0,1,1,0,2,2,1,2,0,1,1,0,2,2,2,1,2,-0.012657,-0.012937,-0.01262070,-0.01615383,-0.000907,sell
2020-08-03,0,1,0,0,2,2,1,2,0,2,1,0,1,3,2,1,2,-0.014920,-0.013976,-0.01372253,-0.01207747, 0.000536,sell
2020-08-04,0,2,0,0,2,1,1,2,0,2,1,1,1,2,2,1,2,-0.006785,-0.000608,-0.00060833,-0.00670800, 0.002264,sell
2020-08-05,0,2,0,1,1,1,1,2,0,2,1,1,2,1,2,1,2, 0.001147, 0.003157, 0.00409479, 0.00190150, 0.004109,sell
2020-08-06,0,2,0,1,1,0,1,2,0,2,1,1,2,1,1,1,2, 0.001103, 0.000893, 0.00063004, 0.00063004,-0.002118,sell
2020-08-07,0,3,0,1,1,0,1,2,0,2,1,1,3,1,1,1,2,-0.004016,-0.005771,-0.00442273,-0.00442273,-0.006547,sell
2020-08-08,0,3,0,1,1,0,1,1,0,3,1,1,3,1,1,1,2,-0.002201, 0.000393,-0.00352768,-0.00040394,-0.001060,sell
2020-08-09,0,3,0,1,1,0,1,1,0,3,1,1,3,1,1,1,2,-0.002201, 0.000393,-0.00352768,-0.00040394,-0.001060,sell
2020-08-10,0,2,0,0,0,0,1,1,0,3,1,0,2,1,0,1,2,-0.010267, 0.015174,-0.01056793,-0.00183310, 0.010895,buy
2020-08-11,1,2,0,0,0,0,1,1,0,3,1,0,2,2,0,1,2,-0.019751,-0.004332,-0.02024270,-0.02687084,-0.001742,sell
2020-08-12,1,2,0,0,1,0,1,1,0,3,2,0,2,2,0,1,2,-0.023029,-0.004164,-0.02106851,-0.00712313, 0.004106,sell
2020-08-13,2,2,0,0,2,0,1,1,0,2,1,0,3,2,1,2,1, 0.008565, 0.012007,-0.01434556, 0.01200676,-0.004882,buy
2020-08-14,2,3,1,0,3,0,1,1,1,2,1,1,3,3,1,2,3, 0.044567, 0.040455, 0.00819202, 0.03909836, 0.019178,buy
2020-08-15,2,3,1,0,3,0,1,1,1,2,1,1,3,3,1,2,3, 0.044567, 0.040455, 0.00819202, 0.03909836, 0.019178,buy
2020-08-16,2,2,1,0,4,0,1,1,1,2,1,1,2,3,2,2,3, 0.021339, 0.024183,-0.02146947, 0.03257298,-0.002703,buy
2020-08-17,2,2,1,0,3,0,0,1,1,2,0,1,1,3,2,2,3, 0.031025, 0.027296,-0.01469470, 0.02496988, 0.007145,buy
2020-08-18,2,2,1,0,2,0,0,1,1,2,0,1,0,3,2,2,3,-0.008965,-0.007055,-0.03184742,-0.00516512,-0.019970,sell
2020-08-19,2,1,1,1,1,0,0,1,1,2,1,1,0,2,2,2,2,-0.027123,-0.027740,-0.02514529,-0.02477664,-0.023806,sell
2020-08-20,2,1,0,1,1,0,0,1,1,2,1,0,0,2,2,2,2, 0.014220, 0.015058, 0.02086879, 0.01946791, 0.019468,buy
2020-08-21,2,1,0,1,0,0,0,1,1,2,1,0,0,2,1,2,2, 0.000344, 0.010680, 0.00204276, 0.00647288, 0.002043,buy
2020-08-22,1,1,0,2,0,1,0,1,1,2,2,0,0,3,1,1,2, 0.032858, 0.033249, 0.03084467, 0.02693482, 0.026009,buy
2020-08-23,1,1,1,4,0,1,0,1,0,2,2,1,0,3,2,1,2,-0.011753,-0.008706, 0.00442094,-0.00297365,-0.013613,sell
2020-08-24,1,1,2,3,0,1,0,1,0,2,1,1,1,3,2,1,2, 0.021190, 0.018261, 0.00565319, 0.01571058, 0.004506,buy
2020-08-25,1,1,2,3,0,1,0,1,0,2,1,1,1,3,2,1,2, 0.021190, 0.018261, 0.00565319, 0.01571058, 0.004506,buy
2020-08-26,1,1,2,3,0,2,0,1,0,2,1,1,1,4,2,1,2,-0.041532,-0.037191,-0.03487358,-0.00139563,-0.040270,sell
2020-08-27,1,2,3,2,0,2,0,1,0,2,3,1,1,3,2,1,2,-0.016705,-0.037717,-0.02215171, 0.00134332,-0.015133,sell
2020-08-28,1,2,2,2,0,3,0,1,0,1,3,1,2,2,2,1,1, 0.009713, 0.005205, 0.00964651, 0.02308773, 0.009647,buy
2020-08-29,1,2,2,0,0,4,0,1,0,1,3,0,2,2,2,1,1, 0.018446, 0.014951, 0.01365162, 0.02027179, 0.019208,buy
2020-08-30,1,2,3,0,0,3,0,1,0,1,2,0,2,3,2,1,1, 0.049022, 0.042582, 0.02090590, 0.04453461, 0.042582,buy
2020-08-31,1,2,3,1,0,3,0,1,0,2,2,1,2,3,2,1,2, 0.032461, 0.025208,-0.00190583, 0.03196690, 0.028213,buy
2020-09-01,1,2,2,1,0,3,0,1,0,2,1,1,1,3,3,1,2,-0.015465,-0.015751,-0.01514912,-0.00034587,-0.013054,sell
2020-09-02,1,2,2,1,1,3,0,1,0,2,1,2,1,3,3,1,2, 0.024069, 0.019307, 0.02651868, 0.02317553, 0.024834,buy
2020-09-03,1,2,2,1,1,2,0,1,0,2,1,2,0,3,3,1,2, 0.017754, 0.021102, 0.01519622, 0.01869130, 0.019931,buy
2020-09-04,1,2,1,1,1,1,0,1,0,2,1,2,0,1,3,1,2,-0.021766,-0.022323,-0.02397513,-0.02141194,-0.017140,sell
2020-09-05,1,2,1,1,1,1,0,1,0,2,1,2,0,1,3,1,2,-0.021766,-0.022323,-0.02397513,-0.02141194,-0.017140,sell
2020-09-06,1,3,0,1,1,1,0,1,0,2,2,2,1,1,2,1,1,-0.012774,-0.006842,-0.00066958,-0.01894821,-0.014849,sell
2020-09-07,1,3,0,1,1,0,0,1,0,2,2,2,1,1,1,1,1,-0.012888,-0.012921,-0.00540360,-0.00620654,-0.003404,sell
2020-09-08,1,3,0,1,0,0,0,1,0,2,2,1,1,1,1,1,1, 0.011271,-0.006617,-0.01161862,-0.01242156,-0.015563,sell
2020-09-09,1,4,0,1,1,0,0,1,0,1,2,0,1,2,1,1,2,-0.030522,-0.042125,-0.00568788, 0.00388355,-0.026968,sell
2020-09-10,1,4,0,1,1,0,0,1,0,1,2,0,1,2,1,1,2,-0.030522,-0.042125,-0.00568788, 0.00388355,-0.026968,sell
2020-09-11,1,5,0,1,1,0,0,1,0,1,2,0,1,2,2,1,2, 0.013286,-0.026064, 0.01719103, 0.03020707, 0.014785,buy
2020-09-12,1,5,0,1,1,0,0,1,0,2,1,1,1,2,2,1,3,-0.003903,-0.002693,-0.00284602,-0.00229275,-0.003484,sell
2020-09-13,1,5,0,1,1,0,0,1,0,2,1,1,1,2,2,1,3,-0.003903,-0.002693,-0.00284602,-0.00229275,-0.003484,sell
2020-09-14,1,5,0,1,1,0,0,1,0,3,2,1,1,2,2,1,3,-0.003150,-0.008370,-0.00269948,-0.00396889,-0.005514,sell
2020-09-15,1,4,0,0,1,0,0,1,0,3,2,1,0,1,2,1,3,-0.002525, 0.000992, 0.00411835,-0.00092577,-0.003189,sell
2020-09-16,1,4,0,0,1,0,0,1,0,3,2,1,1,1,2,1,2,-0.004524,-0.006002,-0.00443649,-0.00372708,-0.002856,sell
2020-09-17,1,3,0,0,1,0,0,1,0,3,2,1,1,1,1,1,2,-0.012908,-0.011195,-0.01182840,-0.01257817,-0.000797,sell
2020-09-18,1,3,0,0,2,0,0,1,0,4,3,1,1,2,1,1,2, 0.006225, 0.005816, 0.00568706,-0.00975020,-0.001415,buy
2020-09-19,1,3,0,0,2,0,0,1,0,4,3,1,1,2,1,1,2, 0.006225, 0.005816, 0.00568706,-0.00975020,-0.001415,buy
2020-09-20,1,2,0,0,3,0,0,1,0,4,3,0,2,2,2,1,1, 0.010238, 0.008867, 0.01009509,-0.00382662, 0.001545,buy
2020-09-21,1,2,0,0,3,1,0,1,0,3,2,1,2,2,2,1,1, 0.014770, 0.011927, 0.01403568, 0.00562537, 0.002820,buy
2020-09-22,1,2,0,0,3,1,0,1,0,3,2,1,1,3,2,1,1, 0.002589, 0.004228, 0.00422798,-0.01526092, 0.002893,sell
2020-09-23,1,3,0,0,3,1,0,1,0,3,2,1,1,3,2,1,2, 0.006289, 0.006935, 0.00981047,-0.00854666, 0.010710,buy
2020-09-24,1,3,0,0,3,1,0,1,0,4,2,1,1,4,2,1,2, 0.010299, 0.011972, 0.01248980,-0.00209067, 0.004006,buy
2020-09-25,1,2,0,0,4,1,0,1,0,3,1,1,1,3,3,1,2, 0.002837, 0.005460, 0.00453787,-0.01102078, 0.003164,buy
2020-09-26,1,2,1,0,3,1,0,1,0,3,0,2,1,3,3,1,2,-0.002691, 0.007570,-0.00460300,-0.00838600, 0.001704,sell
2020-09-27,1,2,1,1,2,1,0,1,0,2,0,2,1,3,2,1,2, 0.001471, 0.002848, 0.00062227,-0.00538440, 0.001828,sell
2020-09-28,1,2,1,1,2,0,0,0,0,2,0,1,1,3,2,0,2,-0.002750, 0.002821,-0.00170051,-0.00191526,-0.000961,sell
2020-09-29,1,2,1,1,2,0,0,0,0,2,0,1,1,3,2,0,2,-0.002750, 0.002821,-0.00170051,-0.00191526,-0.000961,sell
2020-09-30,1,2,1,1,1,0,0,0,0,2,0,1,1,2,2,0,2,-0.005216,-0.008170,-0.01021905,-0.00737129,-0.007835,sell
2020-10-01,1,1,1,1,1,0,0,0,0,2,0,1,1,2,2,0,1,-0.003871,-0.011606,-0.00526359,-0.01397454,-0.009259,sell
2020-10-02,1,1,0,2,1,1,0,0,0,2,1,0,1,2,2,0,2,-0.007170, 0.011168,-0.01027699,-0.01004613,-0.024582,sell
2020-10-03,1,1,0,2,0,1,0,0,0,2,1,0,1,2,1,0,2,-0.010056, 0.006627,-0.00896277,-0.00874058,-0.035750,sell
2020-10-04,1,1,0,2,0,1,0,0,0,2,1,0,1,2,1,0,2,-0.010056, 0.006627,-0.00896277,-0.00874058,-0.035750,sell
2020-10-05,1,1,0,3,0,1,0,0,0,2,1,0,1,3,1,0,2, 0.008821, 0.018085, 0.01337936, 0.01108480,-0.022454,buy
2020-10-06,1,1,0,3,0,1,0,0,0,2,1,1,0,3,1,0,2, 0.006463,-0.015339, 0.02265919, 0.00383338,-0.040287,sell
2020-10-07,1,1,1,3,0,1,0,0,0,2,1,1,0,3,1,0,3,-0.007208,-0.016870,-0.00221802,-0.01312563,-0.022414,sell
2020-10-08,1,1,1,4,0,1,1,0,0,2,1,1,1,3,2,0,3,-0.001314,-0.009774, 0.00831655, 0.00386740,-0.017334,sell
2020-10-09,1,1,1,4,0,1,1,0,0,3,2,1,1,3,2,0,3,-0.006912,-0.001940, 0.00494430,-0.00753427,-0.011835,sell
2020-10-10,1,1,1,3,0,1,1,0,0,3,1,1,1,3,2,0,3,-0.006365, 0.014409,-0.00560898,-0.00645680, 0.000766,sell
2020-10-11,1,1,1,3,0,1,1,0,0,3,1,1,1,3,2,0,3,-0.006365, 0.014409,-0.00560898,-0.00645680, 0.000766,sell
2020-10-12,1,1,1,2,0,1,1,0,0,3,1,0,1,3,2,0,3,-0.007057,-0.001631,-0.01569192,-0.00902487,-0.003982,sell
2020-10-13,1,1,1,1,0,1,1,0,0,2,1,0,1,2,1,0,3,-0.019774,-0.008013,-0.01025540,-0.00516854,-0.009459,sell
2020-10-14,1,1,1,1,0,1,1,0,0,2,1,0,1,2,1,0,3,-0.019774,-0.008013,-0.01025540,-0.00516854,-0.009459,sell
2020-10-15,1,1,1,1,0,2,1,0,0,2,2,0,2,2,1,0,2,-0.037989,-0.033676,-0.04505451,-0.04066103, 0.031271,sell
2020-10-16,1,1,1,0,1,2,1,0,0,2,2,1,2,2,0,0,2,-0.016854,-0.045121,-0.01684926,-0.02146613,-0.018241,sell
2020-10-17,1,1,1,0,1,2,1,0,0,2,2,1,2,2,0,0,2,-0.016854,-0.045121,-0.01684926,-0.02146613,-0.018241,sell
2020-10-18,1,1,2,0,1,2,1,0,0,2,2,1,2,3,0,0,2,-0.014472,-0.014950,-0.01474722,-0.01395730, 0.000797,sell
2020-10-19,1,1,2,1,1,2,1,0,0,2,2,1,2,3,0,0,3,-0.025091,-0.014430,-0.02206201,-0.01635442,-0.013173,sell
2020-10-20,1,1,2,1,1,2,1,0,0,2,2,1,2,3,0,0,3,-0.025091,-0.014430,-0.02206201,-0.01635442,-0.013173,sell
2020-10-21,1,1,3,2,1,2,1,0,0,2,2,1,3,3,1,0,3, 0.038284, 0.032078, 0.01058513, 0.02352470, 0.034923,buy
2020-10-22,1,1,3,2,0,1,1,0,0,2,2,0,2,3,1,0,3, 0.016929, 0.027484, 0.00980611, 0.03779256, 0.023771,buy
2020-10-23,1,1,3,2,0,1,1,0,0,1,2,0,2,2,1,0,3, 0.009922, 0.016670, 0.00356758, 0.01041772, 0.011337,buy
2020-10-24,2,1,2,2,0,1,1,0,0,1,1,0,2,2,1,1,3,-0.014409,-0.016304,-0.01998238,-0.00986499,-0.004064,sell
2020-10-25,2,1,2,2,0,0,1,0,0,1,1,0,2,2,1,1,2,-0.024578,-0.016089,-0.01901751,-0.01972190,-0.005633,sell
2020-10-26,2,1,1,2,0,0,1,0,0,1,1,0,2,1,1,1,2,-0.019890,-0.006914, 0.03189535, 0.00954111,-0.004321,sell
2020-10-27,2,1,1,1,0,0,1,0,0,1,1,0,2,1,1,1,1, 0.040570, 0.034373, 0.03598035, 0.03437294, 0.039534,buy
2020-10-28,1,1,1,1,0,0,1,0,0,2,1,0,2,1,2,0,1,-0.014399,-0.032836,-0.01983675,-0.02597235,-0.024577,sell
2020-10-29,1,1,0,0,0,0,1,0,0,2,1,0,1,1,1,0,1,-0.009119,-0.005502, 0.00498355, 0.00754610,-0.006696,sell
2020-10-30,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.000267, 0.002139, 0.01059289, 0.01181926,-0.002802,buy
2020-10-31,1,2,0,0,1,0,1,0,0,2,1,0,1,2,1,0,2,-0.023363,-0.022148,-0.01874234,-0.01852448,-0.018776,sell
2020-11-01,1,3,0,0,1,0,1,0,0,2,1,0,1,3,1,0,2,-0.008461,-0.006424,-0.00830669,-0.01070834,-0.005105,sell
2020-11-02,1,3,0,0,1,0,2,0,0,2,1,0,1,3,1,1,2,-0.024542,-0.018215,-0.01798975,-0.01744251,-0.017834,sell
2020-11-03,1,3,0,0,1,0,2,0,0,2,1,0,1,3,1,1,2,-0.024542,-0.018215,-0.01798975,-0.01744251,-0.017834,sell
2020-11-04,1,4,0,0,1,0,2,0,0,2,1,0,1,3,2,1,2,-0.015146,-0.025101,-0.01198472, 0.00899550,-0.008871,sell
2020-11-05,1,4,0,0,1,0,2,0,0,2,1,0,1,3,2,1,2,-0.015146,-0.025101,-0.01198472, 0.00899550,-0.008871,sell
2020-11-06,1,4,0,0,1,1,2,0,0,2,1,1,1,3,2,1,2,-0.002825, 0.004492, 0.00145742,-0.00008896,-0.000735,sell
2020-11-07,1,4,0,0,1,1,2,0,0,1,1,1,1,2,2,1,2, 0.010345, 0.009496, 0.00618015, 0.01990759, 0.012531,buy
2020-11-08,1,3,0,0,1,1,2,0,0,1,0,1,2,2,2,1,1, 0.019828, 0.011045, 0.01447075, 0.02105845, 0.025951,buy
2020-11-09,1,2,0,0,1,1,2,0,0,1,0,1,2,1,2,1,1, 0.031426, 0.008021, 0.00863348, 0.02922976, 0.008290,buy
2020-11-10,1,2,0,1,1,1,2,0,0,1,0,1,3,1,2,1,1,-0.005400, 0.000612,-0.00126251, 0.00493106,-0.009244,sell
2020-11-11,1,2,0,1,1,1,2,0,0,1,0,1,3,1,2,1,1,-0.005400, 0.000612,-0.00126251, 0.00493106,-0.009244,sell
2020-11-12,0,1,0,1,1,1,2,0,0,2,1,1,3,1,0,1,1,-0.008263,-0.007883,-0.00659571,-0.00663211,-0.006859,sell
2020-11-13,0,1,0,1,1,0,2,0,0,2,1,0,3,1,0,1,1,-0.006856,-0.006780,-0.01964135,-0.00940191,-0.014502,sell
2020-11-14,0,1,0,1,1,1,2,0,0,2,1,0,3,1,0,1,2,-0.015640,-0.013761,-0.02287162,-0.00817543,-0.025042,sell
2020-11-15,0,1,0,1,1,1,2,0,0,2,1,0,3,1,0,1,2,-0.015640,-0.013761,-0.02287162,-0.00817543,-0.025042,sell
2020-11-16,0,1,0,1,0,1,2,0,0,3,1,0,2,1,1,1,2,-0.042801,-0.014784,-0.03288947,-0.05058321, 0.005875,sell
2020-11-17,0,1,0,0,0,1,2,0,0,3,1,0,1,1,1,1,2,-0.009530, 0.011340,-0.01016093, 0.00380330, 0.009757,sell
2020-11-18,0,1,0,0,0,1,2,0,0,3,1,0,1,1,1,1,2,-0.009530, 0.011340,-0.01016093, 0.00380330, 0.009757,sell
2020-11-19,0,1,0,0,1,1,2,0,0,3,1,1,1,1,1,1,2,-0.000099, 0.001491, 0.00121115, 0.00033361, 0.003285,sell
2020-11-20,0,1,0,1,1,1,2,0,0,2,1,1,2,0,1,1,2, 0.001536, 0.004748, 0.00436965, 0.00474835, 0.007663,buy
2020-11-21,0,1,1,1,1,0,2,0,0,1,0,1,3,0,1,1,1, 0.001539,-0.001478,-0.00030883, 0.00161699, 0.000503,sell
2020-11-22,0,1,1,1,1,0,2,0,0,1,0,1,3,0,1,1,1, 0.001539,-0.001478,-0.00030883, 0.00161699, 0.000503,sell
2020-11-23,0,1,1,1,1,0,2,0,0,0,0,1,3,0,0,1,1,-0.037200,-0.037136,-0.01414646,-0.01512718,-0.026003,sell
2020-11-24,0,1,1,1,1,1,2,0,1,0,0,1,3,1,0,1,2,-0.021660,-0.010661,-0.01060890,-0.02084196,-0.010119,sell
2020-11-25,0,1,1,1,1,1,2,0,1,0,0,1,3,1,0,1,2,-0.021660,-0.010661,-0.01060890,-0.02084196,-0.010119,sell
2020-11-26,0,1,1,1,0,1,2,0,2,0,1,0,3,1,0,1,2,-0.051277,-0.020947,-0.04689541,-0.05830632,-0.020946,sell
2020-11-27,0,1,0,1,0,1,2,0,2,0,1,0,2,1,0,1,2,-0.045973,-0.036673,-0.00365363,-0.00980853, 0.006260,sell
2020-11-28,0,1,0,0,0,1,2,0,3,0,1,0,1,1,1,1,2, 0.006457, 0.001785, 0.02582192, 0.02568273, 0.026772,buy
2020-11-29,0,1,0,0,0,1,2,0,3,0,1,0,1,1,1,1,2, 0.006457, 0.001785, 0.02582192, 0.02568273, 0.026772,buy
2020-11-30,0,1,0,1,0,1,2,0,3,0,1,1,1,1,1,1,2, 0.001477,-0.002648, 0.00918526,-0.02402004,-0.001918,sell
2020-12-01,0,1,0,1,0,0,2,0,2,0,1,1,1,0,1,1,1,-0.023279,-0.018210,-0.01805819,-0.02101553,-0.018070,sell
2020-12-02,0,1,0,1,1,0,2,0,2,0,1,2,2,0,1,1,0,-0.000666,-0.000505, 0.00872272, 0.00067393, 0.005765,buy
2020-12-03,0,1,1,1,1,0,2,0,1,0,0,2,3,0,1,1,0,-0.035995,-0.015125, 0.00197005,-0.00525137,-0.024463,sell
2020-12-04,0,1,1,1,2,0,2,1,0,0,0,2,3,1,0,1,1,-0.005771,-0.006238,-0.00520191,-0.00493867,-0.006604,sell
2020-12-05,0,1,1,1,2,0,2,1,0,0,0,2,3,1,0,1,1,-0.005771,-0.006238,-0.00520191,-0.00493867,-0.006604,sell
2020-12-06,0,1,1,1,2,0,2,1,0,0,0,2,3,1,0,1,1,-0.005771,-0.006238,-0.00520191,-0.00493867,-0.006604,sell
2020-12-07,0,1,1,0,2,0,2,2,1,0,1,1,3,2,0,1,1, 0.008955, 0.007760, 0.01162006, 0.00853068, 0.008767,buy
2020-12-08,0,0,1,0,2,0,1,3,1,0,1,1,2,2,1,0,1, 0.022205, 0.026991, 0.01753254, 0.01239858, 0.024009,buy
2020-12-09,0,0,1,0,2,0,1,4,1,0,1,1,3,2,1,0,1, 0.026101, 0.025169, 0.02567341, 0.01475340, 0.020364,buy
2020-12-10,0,0,0,0,1,0,1,3,1,2,1,1,3,2,1,0,0, 0.035735, 0.027665, 0.03103538, 0.02531624, 0.026462,buy
2020-12-11,0,0,0,0,0,0,1,3,2,2,2,0,3,2,1,0,0, 0.035795, 0.040174, 0.04067762, 0.02864850, 0.031672,buy
2020-12-12,1,0,1,0,0,0,1,3,3,2,2,1,3,2,2,1,0,-0.007120,-0.013770,-0.01127484,-0.01366446,-0.014171,sell
2020-12-13,1,0,1,1,0,0,1,3,3,2,2,1,3,2,2,1,1,-0.019560,-0.023318,-0.00022618,-0.02176518,-0.018741,sell
2020-12-14,1,0,1,1,0,0,2,1,2,2,1,1,3,2,1,1,1,-0.003871,-0.003762,-0.00376233,-0.00289973,-0.005868,sell
2020-12-15,1,0,1,1,0,0,2,1,2,2,1,1,3,2,1,1,1,-0.003871,-0.003762,-0.00376233,-0.00289973,-0.005868,sell
2020-12-16,1,1,1,1,0,0,2,1,2,2,1,1,4,2,1,1,1,-0.014708,-0.009230,-0.00472507, 0.01080452,-0.003289,sell
2020-12-17,1,1,1,2,0,0,2,1,2,1,1,2,3,2,1,1,1,-0.030145,-0.016030,-0.02695508,-0.00687183,-0.024646,sell
2020-12-18,1,1,1,2,1,0,4,1,2,1,2,2,3,2,2,1,2, 0.003960, 0.007404, 0.00848605, 0.00711868, 0.000580,buy
2020-12-19,1,1,0,1,1,0,4,2,1,1,1,1,3,3,2,1,1,-0.021711,-0.027073,-0.01585458,-0.04454417,-0.019747,sell
2020-12-20,1,1,0,1,1,0,2,2,0,1,1,1,2,2,1,1,1,-0.032270,-0.023931,-0.03351659,-0.01981587,-0.012858,sell
2020-12-21,1,1,0,1,1,0,2,2,0,1,1,1,2,2,1,1,1,-0.032270,-0.023931,-0.03351659,-0.01981587,-0.012858,sell
2020-12-22,1,1,1,1,1,0,2,2,0,1,1,1,2,2,1,1,2,-0.026103,-0.011409,-0.01003315,-0.01884715,-0.009993,sell
2020-12-23,1,1,1,1,1,0,2,2,0,1,1,1,2,2,1,1,2,-0.026103,-0.011409,-0.01003315,-0.01884715,-0.009993,sell
2020-12-24,1,0,1,1,1,0,1,2,0,1,1,1,1,2,0,1,2,-0.024589,-0.003244, 0.00270019,-0.00236391,-0.010698,sell
2020-12-25,1,1,1,1,0,0,0,4,0,1,1,2,1,2,1,1,1,-0.004098, 0.005201, 0.00384798, 0.01052287,-0.025993,sell
