Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-25,4,2,0,2,1,3,4,0,3,8,10,4,0,6,13,7,10, 0.005410616, 0.00262277, 0.00541062, 0.00366078, 0.00541062,buy
2021-04-26,4,2,0,1,0,0,4,1,3,0,10,8,2,4,9,3,8,-0.000678257,-0.00138866,-0.00053184, 0.00074646,-0.00404813,sell
2021-04-27,3,3,2,1,2,1,3,1,3,8,13,9,0,6,6,3,4,-0.003972311,-0.00213222,-0.00408812,-0.00400603,-0.00340824,sell
2021-04-28,2,2,1,1,0,1,3,2,3,7,12,8,2,4,3,3,4, 0.001892416, 0.00185638, 0.00306808, 0.00214957, 0.00226618,buy
2021-04-29,2,2,0,3,0,1,4,2,4,6,12,8,4,6,7,7,4,-0.004106784,-0.00444069,-0.00293555,-0.00499411,-0.00437668,sell
2021-04-30,2,2,2,1,1,2,4,3,2,8,4,10,6,6,6,10,4,-0.003009552,-0.00313769,-0.00240675,-0.00313769,-0.00357778,sell
2021-05-01,2,3,1,0,1,2,2,3,2,10,4,4,2,6,5,6,4, 0.001256633, 0.00113932, 0.00130796, 0.00113932, 0.00079472,buy
2021-05-02,3,2,1,0,0,1,2,3,1,8,4,4,5,2,3,5,5, 0.001210736,-0.00000944, 0.00093166, 0.00135869, 0.00123371,buy
2021-05-03,2,1,0,2,0,1,4,3,3,16,8,6,2,5,5,0,6, 0.000809996, 0.00190559, 0.00198223, 0.00139302,-0.00039652,buy
2021-05-04,2,2,1,0,0,3,3,2,3,14,7,6,8,5,3,2,2, 0.000876386, 0.00118411, 0.00076241,-0.00019114, 0.00077001,buy
2021-05-05,1,2,0,0,1,3,4,3,4,14,6,2,10,6,5,2,4,-0.002485354,-0.00089896,-0.00252755,-0.00252755,-0.00242110,sell
2021-05-06,2,1,0,0,0,2,3,3,3,10,0,3,6,6,11,0,4, 0.001189190, 0.00123017, 0.00118919, 0.00117152, 0.00063534,buy
2021-05-07,1,1,0,0,0,1,3,4,4,6,6,3,4,6,6,2,4, 0.001713454, 0.00155675, 0.00142317, 0.00061040, 0.00165084,buy
2021-05-08,1,1,0,1,0,2,2,3,4,9,6,0,2,4,6,4,8,-0.001143013,-0.00086192,-0.00114094,-0.00098523,-0.00083033,sell
2021-05-09,0,0,1,0,0,4,0,3,3,4,4,4,2,0,6,4,7,-0.005013343,-0.00493615,-0.00488703,-0.00499222,-0.00487458,sell
2021-05-10,1,2,1,0,0,4,1,5,4,8,6,6,5,4,9,4,6, 0.002345092, 0.00209234, 0.00132996, 0.00147297, 0.00160157,buy
2021-05-11,1,1,1,0,0,3,2,6,4,12,10,4,3,4,9,0,6,-0.000073079, 0.00037375, 0.00020404,-0.00007935,-0.00041761,sell
2021-05-12,1,2,1,1,0,2,2,5,4,8,8,4,5,6,6,3,8, 0.001343902,-0.00033727, 0.00170632, 0.00275479, 0.00219464,buy
2021-05-13,1,2,2,1,0,4,1,4,3,10,8,2,6,8,10,3,4, 0.003247882, 0.00415448, 0.00324788, 0.00197252, 0.00381627,buy
2021-05-14,0,2,1,2,0,1,2,2,3,6,4,4,6,9,6,0,2,-0.001372572,-0.00070424,-0.00043404,-0.00106070,-0.00146544,sell
2021-05-15,1,2,1,1,0,1,2,5,3,10,3,2,2,9,8,4,4,-0.001300372,-0.00097945,-0.00082264,-0.00129370,-0.00134638,sell
2021-05-16,1,2,0,2,0,2,3,5,4,10,3,6,2,8,8,8,8,-0.002616390,-0.00198327,-0.00098591,-0.00260942,-0.00225555,sell
2021-05-17,0,3,1,1,1,1,4,2,3,8,4,4,5,6,6,4,6,-0.003236161,-0.00212044,-0.00224843,-0.00255522,-0.00289743,sell
2021-05-18,0,3,2,1,1,3,2,2,4,10,8,5,5,6,6,2,6,-0.001464671, 0.00199257,-0.00146116,-0.00136753,-0.00181383,sell
2021-05-19,0,2,2,2,0,2,3,1,3,11,12,6,9,2,4,0,2, 0.001210893,-0.00001411, 0.00005905, 0.00099810, 0.00017941,buy
2021-05-20,1,3,2,2,0,2,3,2,4,12,14,2,8,6,6,2,5, 0.002093929, 0.00145886, 0.00231313, 0.00208372, 0.00216825,buy
2021-05-21,1,2,2,1,1,2,1,2,3,2,10,2,2,9,7,2,5, 0.003969475, 0.00410298, 0.00391729, 0.00416692, 0.00410298,buy
2021-05-22,0,3,1,1,1,2,1,0,1,0,8,2,2,7,4,0,4,-0.001740146,-0.00075889, 0.00174148,-0.00205391, 0.00195048,buy
2021-05-23,0,2,0,2,1,2,2,0,4,0,10,8,2,2,4,2,8,-0.000081070, 0.00016169,-0.00013457,-0.00028877, 0.00003510,buy
2021-05-24,1,0,2,1,1,1,2,1,4,4,8,7,2,2,0,6,6, 0.000768596, 0.00103532, 0.00195575, 0.00075118, 0.00063806,buy
2021-05-25,1,2,1,2,1,1,2,2,3,7,10,6,2,2,4,7,2, 0.001274162, 0.00173660, 0.00163672, 0.00110957, 0.00127416,buy
2021-05-26,1,2,2,1,0,1,3,2,3,5,11,6,6,2,8,3,2, 0.001893500, 0.00242328, 0.00248108, 0.00259078, 0.00183187,buy
2021-05-27,1,2,1,2,1,2,4,1,5,2,12,8,8,6,11,3,4, 0.000751037, 0.00221473, 0.00221473, 0.00117680, 0.00068398,buy
2021-05-28,1,3,1,1,0,3,4,0,4,2,8,6,8,8,13,3,4,-0.001515350, 0.00260871, 0.00261239,-0.00115649,-0.00092493,sell
2021-05-29,2,3,1,3,1,3,3,1,4,2,12,8,11,4,10,7,7, 0.000487065,-0.00012332,-0.00074085,-0.00073631,-0.00006488,sell
2021-05-30,3,1,4,4,0,2,4,2,4,4,8,10,14,6,14,10,9, 0.004421424, 0.00342651, 0.00281550, 0.00249338, 0.00447343,buy
2021-05-31,2,2,3,4,0,4,4,2,4,8,12,10,15,8,14,6,6, 0.002363721, 0.00350082, 0.00274928, 0.00238379, 0.00285876,buy
2021-06-01,1,3,3,3,0,4,4,1,2,6,15,8,15,5,12,5,2, 0.003682678, 0.00368268, 0.00284675, 0.00331179, 0.00370303,buy
2021-06-02,2,2,3,0,2,4,3,2,2,6,11,7,7,9,10,3,2, 0.004867339, 0.00401759, 0.00495576, 0.00434149, 0.00047996,buy
2021-06-03,1,3,1,0,1,2,3,2,3,2,10,7,5,6,8,2,2,-0.000930487,-0.00250429,-0.00250429,-0.00092740, 0.00047700,sell
2021-06-04,1,2,0,1,1,3,1,2,3,5,4,4,0,4,8,2,10,-0.001542455,-0.00102907,-0.00171408,-0.00046228,-0.00171408,sell
2021-06-05,1,2,0,1,1,4,1,2,4,5,6,8,2,4,8,0,10, 0.001939474, 0.00182474,-0.00396659, 0.00163657, 0.00128086,buy
2021-06-06,1,1,1,0,1,1,2,1,5,0,2,6,2,4,7,2,9,-0.001771080,-0.00147900,-0.00147900,-0.00164454,-0.00147900,sell
2021-06-07,1,1,0,0,1,1,3,1,3,4,0,8,0,2,3,4,8, 0.000086980, 0.00047298,-0.00046076, 0.00016796, 0.00011549,sell
2021-06-08,0,1,0,0,1,0,3,2,4,6,2,6,2,0,0,4,6,-0.001425878,-0.00118070,-0.00242349,-0.00097767,-0.00115760,sell
2021-06-09,0,1,1,0,0,2,2,1,5,4,4,4,3,2,4,4,8,-0.001634617,-0.00193939,-0.00166501,-0.00166501,-0.00057437,sell
2021-06-10,0,1,0,1,0,1,3,2,7,4,4,6,4,2,10,0,10,-0.002090898,-0.00115082,-0.00205269,-0.00196048,-0.00045688,sell
2021-06-11,1,0,1,2,0,1,2,1,7,4,4,6,4,7,6,3,8, 0.000325727, 0.00187645, 0.00030555,-0.00020888, 0.00060639,buy
2021-06-12,1,0,0,2,0,0,1,3,5,4,0,4,0,8,4,3,8,-0.002762969,-0.00174142,-0.00262210,-0.00171723,-0.00215935,sell
2021-06-13,1,1,0,1,1,0,3,2,4,2,7,6,0,4,2,0,12,-0.000700531,-0.00033437,-0.00078704, 0.00007410,-0.00010846,buy
2021-06-14,1,1,1,1,1,2,3,2,5,4,7,7,0,4,4,4,16, 0.002240641, 0.00185320, 0.00231484,-0.00024402, 0.00224064,buy
2021-06-15,0,1,1,3,0,3,2,2,5,7,4,8,8,0,4,8,12,-0.001353854,-0.00161811,-0.00108011,-0.00240477,-0.00137046,sell
2021-06-16,0,1,2,2,0,2,4,1,3,9,8,2,7,0,6,8,8, 0.000921261,-0.00057134, 0.00006369,-0.00377191, 0.00041418,buy
2021-06-17,1,2,2,3,1,1,4,2,2,4,8,2,9,7,6,6,11,-0.001168780,-0.00107356,-0.00184330,-0.00102434,-0.00089550,sell
2021-06-18,0,1,3,1,1,1,3,2,2,0,6,2,6,6,7,4,8,-0.001940405,-0.00092104,-0.00180679,-0.00185694,-0.00175720,sell
2021-06-19,0,2,1,3,1,1,3,1,4,0,4,8,6,5,8,2,12,-0.001419768,-0.00011822,-0.00538678,-0.00376094,-0.00356934,sell
2021-06-20,0,1,2,1,0,1,3,1,4,0,2,9,2,3,8,2,12, 0.000309773, 0.00026091,-0.00088293, 0.00001333, 0.00049406,sell
2021-06-21,0,3,3,1,1,1,2,1,3,4,2,10,0,5,8,2,8,-0.002184402,-0.00062948,-0.00093007,-0.00212658,-0.00097901,sell
2021-06-22,0,4,2,0,1,1,2,2,1,3,2,7,2,0,8,2,8,-0.006903268,-0.00667426,-0.00641758,-0.00665289,-0.00690327,sell
2021-06-23,0,3,3,1,1,1,2,1,3,2,5,7,4,2,8,3,8,-0.006459623,-0.00596013,-0.00646532,-0.00573350,-0.00649477,sell
2021-06-24,0,1,3,1,1,2,2,0,3,0,3,7,4,4,7,4,8,-0.000914926, 0.00009124,-0.00141778,-0.00057743,-0.00078863,sell
2021-06-25,0,2,1,1,1,2,2,1,3,2,4,5,0,4,8,4,8,-0.000243266, 0.00162315,-0.00038452, 0.00070570,-0.00024327,sell
2021-06-26,1,1,2,0,1,1,2,1,2,0,0,9,3,0,6,4,7,-0.001029642,-0.00062578,-0.00094789,-0.00126891,-0.00138164,sell
2021-06-27,1,1,2,0,1,0,2,1,3,4,0,7,0,3,4,4,5,-0.000286334,-0.00019918,-0.00039303,-0.00062698, 0.00102191,buy
2021-06-28,0,1,1,2,1,2,2,0,2,6,0,7,4,0,2,8,6,-0.004055065,-0.00241711,-0.00224229,-0.00421191,-0.00410043,sell
2021-06-29,0,1,0,2,1,3,2,1,3,8,8,0,4,4,4,8,2,-0.002997342,-0.00168099,-0.00094461,-0.00129129,-0.00229856,sell
2021-06-30,1,1,2,0,2,1,3,2,4,4,7,5,2,4,8,7,2, 0.001359439,-0.00161652, 0.00135944, 0.00153487, 0.00135944,buy
2021-07-01,1,3,0,0,1,2,4,1,4,7,6,2,0,6,10,6,6, 0.000581072, 0.00215031, 0.00321390, 0.00299891, 0.00363744,buy
2021-07-02,1,2,1,2,1,3,2,2,5,7,6,9,2,6,8,4,10, 0.002396285, 0.00268461, 0.00010094, 0.00221704, 0.00285232,buy
2021-07-03,0,1,1,2,1,2,3,1,6,4,4,13,2,4,4,6,10,-0.000292123, 0.00075680,-0.00301058,-0.00025603,-0.00029212,buy
2021-07-04,1,1,2,1,1,2,3,1,8,8,6,9,0,6,9,6,9,-0.000071057,-0.00094426,-0.00022567,-0.00094426, 0.00023203,sell
2021-07-05,2,4,1,1,1,1,3,2,6,10,9,7,2,4,9,4,8,-0.004577689,-0.00323221,-0.00482515,-0.00393090,-0.00479016,sell
2021-07-06,1,3,1,1,1,1,3,3,5,12,7,2,7,2,6,6,6,-0.004239981,-0.00396974,-0.00396974,-0.00374397,-0.00447537,sell
2021-07-07,1,3,2,1,1,2,2,4,7,8,9,4,7,5,10,6,8, 0.001955895, 0.00205576, 0.00219730,-0.00019471, 0.00186724,buy
2021-07-08,1,1,2,2,1,1,5,1,7,4,11,4,8,6,14,4,8, 0.001163654, 0.00130139, 0.00130139, 0.00118772, 0.00130139,buy
2021-07-09,1,1,1,2,0,3,1,2,6,6,11,2,4,7,12,4,2, 0.002491056, 0.00118242, 0.00227583, 0.00176725, 0.00149612,buy
2021-07-10,1,2,1,1,1,3,2,1,5,4,11,4,4,3,8,8,4, 0.002088261, 0.00161164, 0.00205155, 0.00182018, 0.00205155,buy
2021-07-11,1,1,1,0,1,1,3,0,4,2,7,3,0,0,10,4,6,-0.000850563,-0.00099112,-0.00096285,-0.00060558,-0.00011899,sell
2021-07-12,3,2,0,2,1,2,4,0,4,2,14,6,4,0,10,7,10, 0.004132327, 0.00403350, 0.00427928, 0.00474834, 0.00413233,buy
2021-07-13,1,1,1,1,0,2,3,0,2,3,11,2,4,0,6,4,6, 0.000294320,-0.00282589, 0.00028577,-0.00029547, 0.00148653,buy
2021-07-14,1,2,1,3,1,3,2,0,0,4,15,6,3,4,2,8,0, 0.002364342, 0.00068747, 0.00240745, 0.00109981, 0.00044647,buy
2021-07-15,2,2,2,2,2,3,4,0,0,0,19,10,2,3,3,12,3,-0.001746664,-0.00174666,-0.00170374, 0.00045696,-0.00145420,sell
2021-07-16,1,2,0,4,2,1,4,0,1,2,15,10,4,2,4,8,0, 0.000620710, 0.00026597, 0.00096806, 0.00092347,-0.00004991,buy
2021-07-17,1,1,0,5,1,2,2,2,2,2,13,14,6,4,0,6,4, 0.001206379,-0.00035407, 0.00021667,-0.00080973, 0.00021667,buy
2021-07-18,1,1,2,4,2,0,3,1,2,9,7,9,4,6,2,4,4,-0.001975651,-0.00005895,-0.00254488,-0.00292742,-0.00284322,sell
2021-07-19,1,1,2,4,1,1,2,4,3,8,5,6,10,4,2,6,12, 0.001031473, 0.00084334, 0.00084334, 0.00283299, 0.00115540,buy
2021-07-20,1,1,1,3,0,1,2,4,2,7,3,4,8,2,6,6,8, 0.001793746, 0.00029788, 0.00160934, 0.00167778, 0.00174668,buy
2021-07-21,1,2,2,3,0,2,2,2,3,5,5,6,8,4,9,6,8, 0.002323742, 0.00199542,-0.00075926, 0.00255780, 0.00006764,buy
2021-07-22,1,2,3,1,0,2,1,1,3,4,6,0,4,4,5,9,8,-0.000131474,-0.00327271,-0.00018556,-0.00054046,-0.00054355,buy
2021-07-23,1,3,2,2,0,1,0,2,1,5,4,4,7,0,2,3,8,-0.002764479, 0.00373340, 0.00341571,-0.00198764, 0.00168662,buy
2021-07-24,2,2,1,2,1,1,1,2,1,5,0,6,7,3,2,4,8,-0.002716696, 0.00198402,-0.00098972,-0.00016945,-0.00098972,sell
2021-07-25,1,1,2,1,2,4,1,2,1,9,4,6,8,3,2,0,9,-0.001239684, 0.00075649, 0.00049281,-0.00012830,-0.00211482,buy
2021-07-26,0,1,1,1,3,5,2,1,0,11,4,2,8,4,0,0,10,-0.000048698, 0.00076418,-0.00080327,-0.00025642,-0.00025642,buy
2021-07-27,1,0,1,0,0,4,2,3,0,7,4,3,6,8,2,0,6,-0.000240311,-0.00062880,-0.00267246, 0.00071745,-0.00046671,sell
2021-07-28,1,0,3,2,1,1,2,3,0,3,8,6,5,4,4,4,4,-0.001219874,-0.00007086,-0.00038312,-0.00038312,-0.00002734,buy
2021-07-29,1,0,4,2,0,2,0,3,0,6,7,3,3,6,4,4,4,-0.001297174, 0.00093941,-0.00114231,-0.00181319,-0.00139511,buy
2021-07-30,0,1,4,1,0,1,0,2,1,0,2,10,5,4,0,3,4, 0.001378378, 0.00121575, 0.00126837, 0.00156561, 0.00109261,buy
2021-07-31,1,3,3,3,1,1,1,2,1,8,2,10,3,6,5,2,8,-0.000846063,-0.00014113,-0.00182362,-0.00089730,-0.00047142,sell
2021-08-01,1,5,4,2,2,2,1,2,3,16,0,8,5,6,9,6,5,-0.000978808,-0.00067610,-0.00094904,-0.00107779,-0.00178335,sell
2021-08-02,0,5,0,1,2,1,1,1,3,12,2,2,2,0,6,4,2, 0.001382961, 0.00244656, 0.00223152, 0.00210873, 0.00243852,buy
2021-08-03,0,5,1,1,1,2,0,1,5,10,2,2,3,2,10,6,2, 0.002710242, 0.00254405, 0.00252679, 0.00190149, 0.00312634,buy
2021-08-04,0,3,1,1,1,1,1,1,4,4,2,2,4,3,10,6,0, 0.003130415, 0.00290001, 0.00290001, 0.00084418, 0.00290615,buy
2021-08-05,0,2,0,1,0,1,1,2,4,4,2,0,0,4,12,4,2, 0.002529058, 0.00272781, 0.00188822, 0.00131834, 0.00195647,buy
2021-08-06,0,2,0,0,1,1,2,2,3,4,4,2,0,0,6,6,4,-0.001467250,-0.00060386,-0.00059693,-0.00135601,-0.00145329,sell
2021-08-07,0,1,1,1,2,3,2,1,1,2,4,7,0,0,2,8,10, 0.003205928, 0.00376138, 0.00363299, 0.00346304, 0.00374850,buy
2021-08-08,0,2,1,3,2,3,2,1,2,4,0,11,4,0,4,8,14, 0.000784775, 0.00164089, 0.00028046, 0.00008605, 0.00064213,buy
2021-08-09,1,1,3,4,1,3,2,0,1,6,3,8,10,3,2,8,12,-0.002493865, 0.00249971, 0.00221567, 0.00063023, 0.00191977,buy
2021-08-10,1,2,3,4,1,2,1,0,1,7,3,0,9,11,4,0,12,-0.003148540,-0.00323325,-0.00258216,-0.00296459,-0.00324606,sell
2021-08-11,1,2,5,1,2,1,0,0,1,3,0,0,7,10,5,3,4, 0.001376848, 0.00073141, 0.00133061, 0.00139234, 0.00092085,buy
2021-08-12,1,2,2,2,1,2,0,0,1,0,4,0,5,9,6,0,7,-0.001253273,-0.00302430,-0.00125327,-0.00055226,-0.00320167,buy
2021-08-13,0,1,2,4,0,2,1,0,1,0,4,8,7,7,4,4,4, 0.002690109, 0.00355748, 0.00358127, 0.00280765, 0.00158792,buy
2021-08-14,1,1,3,3,1,3,1,1,1,4,5,7,5,6,3,8,8,-0.001547740, 0.00223617,-0.00058895, 0.00085939, 0.00123471,buy
2021-08-15,1,1,3,6,1,2,2,2,1,11,3,6,9,10,3,6,12, 0.001001133, 0.00078972,-0.00246904,-0.00147211,-0.00228445,sell
2021-08-16,1,1,4,5,0,1,2,3,1,9,5,4,14,10,3,2,10,-0.002249429, 0.00009021,-0.00003846,-0.00062067,-0.00163326,sell
2021-08-17,1,2,3,6,0,3,2,1,2,10,5,6,18,8,9,0,10,-0.002227544,-0.00219964,-0.00200996,-0.00050486,-0.00307139,sell
2021-08-18,1,3,3,4,0,4,2,0,4,13,5,2,11,12,7,2,14,-0.000361363, 0.00032822,-0.00011642, 0.00004746,-0.00048073,sell
2021-08-19,2,4,1,3,0,3,1,1,2,13,5,2,7,4,6,0,14, 0.002065597, 0.00274005, 0.00152100, 0.00342780, 0.00215246,buy
2021-08-20,3,3,2,2,0,2,2,1,0,11,6,6,3,3,4,2,12,-0.001761630, 0.00064815,-0.00251006,-0.00129881,-0.00286839,sell
2021-08-21,2,4,2,2,0,4,2,1,1,9,7,8,4,5,6,3,14, 0.001879908,-0.00061825,-0.00018155, 0.00186587,-0.00097875,buy
2021-08-22,1,3,3,0,0,5,2,0,0,7,3,4,4,6,4,3,15,-0.002551102,-0.00254732,-0.00213928,-0.00232521,-0.00259486,sell
2021-08-23,2,2,0,2,2,3,2,1,0,4,3,3,4,6,4,4,12, 0.006246553, 0.00381898, 0.00378878, 0.00598593, 0.00624655,buy
2021-08-24,2,3,1,0,2,1,3,1,0,0,3,3,4,9,6,0,8,-0.000413645,-0.00087500,-0.00050697,-0.00087452,-0.00036245,sell
2021-08-25,1,3,1,0,3,2,2,1,0,3,0,0,2,7,10,0,8,-0.002654352,-0.00142830,-0.00148593,-0.00031164, 0.00130571,sell
2021-08-26,2,2,1,1,3,3,1,0,1,3,4,4,4,3,6,0,11, 0.002762383, 0.00217745, 0.00219276, 0.00199987, 0.00276238,buy
2021-08-27,1,1,2,1,1,2,2,0,2,4,3,4,4,5,4,0,11,-0.001904073,-0.00163020,-0.00182634,-0.00190478,-0.00182634,sell
2021-08-28,2,2,1,3,1,2,2,1,1,4,2,6,2,2,10,4,15,-0.003310715,-0.00380551,-0.00320334,-0.00292153,-0.00321450,sell
2021-08-29,1,2,3,2,0,1,2,1,0,4,2,2,2,4,7,3,14, 0.002696327, 0.00292938, 0.00277737, 0.00256809, 0.00363271,buy
2021-08-30,1,2,4,2,1,3,1,1,0,2,4,0,6,6,11,2,14, 0.001588199, 0.00158820, 0.00158820,-0.00210799,-0.00012985,buy
2021-08-31,1,2,3,2,1,3,1,0,2,0,6,2,7,7,11,2,9,-0.002255145,-0.00230655,-0.00318194,-0.00325953,-0.00325953,sell
2021-09-01,1,1,2,2,1,2,1,0,2,2,4,0,7,11,4,0,7, 0.001559412, 0.00208584, 0.00156028,-0.00145016, 0.00110024,buy
2021-09-02,1,3,2,4,1,2,0,2,4,6,6,6,7,13,2,2,9,-0.001190549,-0.00075753,-0.00122267,-0.00080405,-0.00119055,sell
2021-09-03,1,3,2,2,2,2,0,1,3,4,6,6,7,5,0,2,9, 0.001534765, 0.00153477, 0.00181381, 0.00083770, 0.00166859,buy
2021-09-04,1,4,2,2,2,2,1,0,2,6,8,7,4,5,4,0,7,-0.001968665, 0.00002221, 0.00347151,-0.00183089, 0.00358352,buy
2021-09-05,1,3,2,4,1,3,0,2,2,7,8,8,8,5,4,2,9, 0.001554840, 0.00187890, 0.00096467, 0.00144756, 0.00167130,buy
2021-09-06,1,4,2,3,1,2,2,0,1,8,4,0,7,9,4,4,11, 0.000074936, 0.00020191,-0.00087139, 0.00007494,-0.00090039,buy
2021-09-07,2,5,1,0,2,4,0,0,1,0,7,0,6,5,4,4,11, 0.001119496, 0.00096610, 0.00086220, 0.00111950, 0.00358861,buy
2021-09-08,2,3,1,1,2,3,0,0,1,0,7,0,4,2,9,4,7,-0.000226004, 0.00109978, 0.00126745, 0.00259066, 0.00238171,buy
2021-09-09,3,2,0,3,2,3,0,0,2,0,8,4,6,0,10,3,10, 0.001581884, 0.00052537, 0.00013719,-0.00104759, 0.00175303,buy
2021-09-10,3,2,1,2,0,3,1,0,3,4,12,3,6,2,6,3,10, 0.000959656,-0.00161354, 0.00095966, 0.00257134, 0.00095966,buy
2021-09-11,0,2,1,2,1,3,1,1,1,4,8,2,4,2,7,0,8, 0.001772843, 0.00249592,-0.00349018,-0.00254896, 0.00078496,buy
2021-09-12,0,0,2,1,1,3,2,3,0,3,2,0,6,2,7,4,12, 0.000217944, 0.00009570, 0.00005892,-0.00110019,-0.00077387,sell
2021-09-13,0,1,2,1,1,2,4,1,2,2,0,2,8,11,7,4,8,-0.000962179,-0.00030035,-0.00030035,-0.00096218,-0.00030035,sell
2021-09-14,0,1,3,0,1,3,1,2,4,2,2,2,6,13,6,2,6,-0.001441706,-0.00136421,-0.00081856,-0.00113358,-0.00125498,sell
2021-09-15,1,2,3,1,1,2,0,2,3,2,0,9,7,9,5,2,4, 0.001287647, 0.00009284, 0.00146306, 0.00148593, 0.00268093,buy
2021-09-16,2,2,3,1,1,0,1,1,4,0,2,13,7,8,3,2,2, 0.000271828, 0.00021375,-0.00144602, 0.00078690, 0.00032157,buy
2021-09-17,1,1,4,1,0,0,1,1,4,2,3,11,4,8,5,2,0, 0.004023231, 0.00329268, 0.00383239, 0.00406780, 0.00306900,buy
2021-09-18,0,2,2,2,0,3,1,0,3,4,7,11,8,2,2,0,6, 0.000506274,-0.00050903, 0.00018697, 0.00018697, 0.00038777,buy
2021-09-19,0,3,1,3,0,3,1,1,2,8,4,4,8,6,2,2,9,-0.000295265, 0.00184286, 0.00004575,-0.00120205, 0.00029394,sell
2021-09-20,1,1,3,2,0,1,2,2,2,4,0,7,6,6,9,3,7, 0.003647646, 0.00546771, 0.00264888, 0.00405225, 0.00339632,buy
2021-09-21,1,1,2,3,2,1,1,1,2,7,0,4,2,6,7,3,8, 0.000032159, 0.00123185, 0.00001605,-0.00012522,-0.00012522,buy
2021-09-22,2,1,1,2,1,3,0,0,2,7,3,4,4,2,7,4,4, 0.003862482, 0.00286944, 0.00224921, 0.00300703, 0.00234576,buy
2021-09-23,1,1,1,1,2,2,1,0,3,0,7,8,4,4,3,0,4, 0.000180966,-0.00013346,-0.00075013,-0.00076974,-0.00033349,sell
2021-09-24,2,1,1,1,2,2,1,0,2,4,7,4,2,4,6,0,4, 0.003437709, 0.00229108, 0.00058650, 0.00202865, 0.00178585,buy
2021-09-25,2,2,1,0,2,1,1,1,1,4,6,2,4,2,3,0,4,-0.002028113,-0.00166625,-0.00188938,-0.00224553,-0.00254191,sell
2021-09-26,1,4,1,1,0,1,0,1,1,2,5,0,5,6,0,0,8,-0.001595516, 0.00047344, 0.00070460,-0.00214064, 0.00078595,buy
2021-09-27,1,3,2,2,0,2,0,1,2,2,3,4,6,7,4,4,7, 0.001720980, 0.00151626, 0.00270725, 0.00183194, 0.00293592,buy
2021-09-28,1,4,2,1,1,1,1,0,3,0,5,4,6,7,4,3,6,-0.004178892,-0.00347110,-0.00361697,-0.00432302,-0.00432429,sell
2021-09-29,1,4,1,1,1,1,0,2,3,2,5,2,4,8,2,3,6,-0.000945067,-0.00096503,-0.00027195,-0.00055833,-0.00104122,sell
2021-09-30,1,5,0,0,2,2,1,1,1,0,7,4,4,4,0,6,4,-0.000482232, 0.00026286, 0.00013161, 0.00122413, 0.00004483,buy
2021-10-01,1,3,2,0,3,2,1,2,3,5,9,5,4,2,2,4,6,-0.001421543,-0.00125891,-0.00125891,-0.00074386,-0.00042620,sell
2021-10-02,1,3,2,2,2,1,2,2,3,8,13,6,8,2,2,6,0, 0.000795557, 0.00012844, 0.00035082, 0.00064032, 0.00085783,buy
2021-10-03,1,0,3,4,2,1,2,2,2,6,11,4,11,4,4,6,2, 0.001816208, 0.00183458, 0.00061108, 0.00012095, 0.00088863,buy
2021-10-04,1,2,3,4,3,1,2,2,1,7,11,4,9,7,6,0,6,-0.000739168, 0.00320755,-0.00076500,-0.00132661,-0.00076500,sell
2021-10-05,1,2,3,3,2,1,2,2,1,3,7,4,6,5,11,2,8, 0.001419111, 0.00105988, 0.00080411,-0.00034915,-0.00030105,buy
2021-10-06,2,1,0,5,1,1,2,0,2,0,10,8,4,2,12,4,4,-0.000650223,-0.00001480, 0.00035175,-0.00013805,-0.00052082,buy
2021-10-07,3,0,1,4,0,1,1,0,3,0,10,11,4,2,8,4,3, 0.001771053, 0.00284146, 0.00290252, 0.00251591, 0.00158383,buy
2021-10-08,3,1,1,3,1,1,2,0,1,4,14,5,0,2,8,4,3,-0.000074219,-0.00047168,-0.00092088,-0.00111476,-0.00061946,sell
2021-10-09,3,1,1,1,0,0,3,2,0,3,14,2,2,2,4,7,0, 0.002466387, 0.00186455, 0.00229298, 0.00232992, 0.00293541,buy
2021-10-10,3,1,0,2,0,1,4,2,1,2,12,2,4,6,8,7,4,-0.002619260,-0.00245514, 0.00026009,-0.00205696,-0.00261236,sell
2021-10-11,2,0,1,1,0,3,3,2,1,0,12,2,4,6,7,4,8, 0.001422289, 0.00120691, 0.00222575, 0.00170616, 0.00182268,buy
2021-10-12,2,1,0,2,0,3,1,2,3,2,12,4,2,6,6,4,6,-0.001915376,-0.00207892,-0.00159068,-0.00272558, 0.00123979,sell
2021-10-13,2,0,0,2,1,1,3,2,2,0,9,6,9,2,4,4,4,-0.000394416,-0.00069469,-0.00004856,-0.00119531,-0.00130195,sell
2021-10-14,2,1,0,3,1,1,2,3,4,4,3,12,8,5,6,2,6, 0.004880917, 0.00435938, 0.00455079, 0.00454934, 0.00444677,buy
2021-10-15,1,2,0,2,1,3,2,2,4,6,5,12,12,2,2,2,6, 0.003181688, 0.00289686, 0.00352611, 0.00411133, 0.00305099,buy
2021-10-16,1,2,1,2,1,3,2,3,3,6,6,8,12,6,2,4,6,-0.001867300,-0.00032705,-0.00118771,-0.00110773, 0.00023184,sell
