Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-11,0,0,1,0,0,1,1,0,1,0,0.4,1.81,0,2.26, 0.00089602, 0.000896018, 0.00143506, 0.00125648, 0.00281539,buy
2021-07-12,0,0,0,2,0,1,2,0,1,1.83,1.78,0.92,0.47,1.37, 0.00322547, 0.003507416, 0.00338117, 0.00105113, 0.00606242,buy
2021-07-13,0,0,1,3,0,1,0,1,1,0.71,0.96,0.21,0.99,0.92,-0.00000516,-0.000431463,-0.00471226,-0.00020124, 0.00201946,sell
2021-07-14,0,0,1,1,1,0,0,0,0,0,0,0.43,1.91,0,-0.00066174,-0.001280780,-0.00131227,-0.00145341, 0.00450342,buy
2021-07-15,1,2,0,2,1,0,0,0,2,1.85,0.49,1.58,1.85,2.62,-0.00081638, 0.000719245,-0.00321770,-0.00108544,-0.00240868,sell
2021-07-16,0,0,1,2,0,0,1,0,2,2.4,1.88,0.99,0.23,0,-0.00281193, 0.003025550, 0.00623765,-0.00120609, 0.00139351,buy
2021-07-17,0,0,0,4,0,1,1,0,2,2.76,0,1.35,2.62,0.79,-0.00599294,-0.007100683,-0.00610597,-0.00849490,-0.00704229,sell
2021-07-18,0,1,1,2,0,0,2,0,1,3.96,1.81,1.83,0.99,1.77,-0.00231913, 0.001993062, 0.00074969, 0.00136392,-0.00329385,sell
2021-07-19,0,1,1,1,1,1,2,2,1,3.83,1.91,1.57,1.32,1.1, 0.00585273, 0.002956886, 0.00578160, 0.00547285, 0.00456883,buy
2021-07-20,0,0,0,2,0,1,2,1,1,1.07,0.86,0,1.7,0.45,-0.00016919, 0.000537685, 0.00214249, 0.00008084, 0.00023366,buy
2021-07-21,0,0,0,2,0,2,0,0,3,1.23,0.55,1.85,0.91,1.22,-0.00168362,-0.004330182,-0.00397722,-0.00371088,-0.00134383,sell
2021-07-22,0,0,1,0,0,1,0,0,2,2.14,0,0,0,2.23, 0.00210225, 0.001944409, 0.00190468, 0.00242331, 0.00137060,buy
2021-07-23,1,3,1,0,2,1,0,1,0,1.77,0.95,1.31,2.41,1.17,-0.00197069,-0.002179010,-0.00197069,-0.00402317, 0.00347025,sell
2021-07-24,0,3,0,0,1,1,1,0,0,0.3,0,3.56,0.19,2.45,-0.00161898,-0.002901255,-0.00103587,-0.00077989, 0.00000790,sell
2021-07-25,0,1,1,1,1,3,0,1,1,0.96,0.9,2.01,1.79,2.3,-0.00182654, 0.000594476,-0.00424944,-0.00230068,-0.00208241,sell
2021-07-26,0,1,1,2,1,2,1,1,1,2.12,0.56,0.17,2.73,1.14, 0.00000028,-0.000819190,-0.00228800, 0.00190662, 0.00002551,sell
2021-07-27,1,0,1,0,1,1,1,2,0,1,1.75,2.7,1.15,0.1,-0.00705926,-0.000579769,-0.00028392, 0.00351753,-0.00217010,sell
2021-07-28,1,1,1,0,1,0,0,4,0,1.33,1.78,0.64,1.24,1,-0.00804364, 0.000577753, 0.00360997, 0.00057775, 0.00360997,buy
2021-07-29,0,0,1,0,1,0,1,2,0,1.76,0,0,1.02,0.64,-0.00103302,-0.001033020,-0.00089610,-0.00852251,-0.00103302,sell
2021-07-30,0,0,2,0,0,2,0,1,1,0.93,0,1.4,3.75,0.99, 0.00371128, 0.003081965, 0.00356769, 0.00264285, 0.00091820,buy
2021-07-31,0,0,2,1,0,1,1,1,1,0.16,1.73,3.89,1.28,1.21, 0.00726683, 0.003168964, 0.00600807, 0.00457746, 0.00571183,buy
2021-08-01,0,1,3,0,0,0,0,2,0,0,0,2.25,2.43,2.03,-0.00690682,-0.007991471,-0.00496892,-0.00524337,-0.00671551,sell
2021-08-02,1,2,2,0,0,0,0,1,0,2.97,0,0.28,1.44,1.81, 0.00447543, 0.004482709, 0.00719100, 0.00447543,-0.00684974,buy
2021-08-03,0,1,1,0,0,0,0,1,0,0,0.92,0,1.64,0.78, 0.00458928, 0.000287236, 0.00028724,-0.00026764, 0.00028724,buy
2021-08-04,0,0,0,1,0,1,1,0,1,0.65,1.16,1.93,0.84,0,-0.00385718,-0.004525334,-0.00443386,-0.00385718,-0.00320134,sell
2021-08-05,0,0,0,0,0,1,1,0,1,0.99,1.69,0,0,1.8, 0.00279500, 0.003136609, 0.00414023, 0.00308982, 0.00268884,buy
2021-08-06,0,1,0,1,2,1,2,0,0,1.93,0.83,1.92,0.91,0.17, 0.00330827, 0.004696833,-0.00046561, 0.00368132, 0.00515743,buy
2021-08-07,0,0,1,2,2,0,1,2,0,0.83,0,2.84,0.53,1.32, 0.00055774, 0.000725794,-0.00256013, 0.00030708, 0.00024257,buy
2021-08-08,1,0,1,3,1,0,2,1,0,0,0.18,2.34,0.56,3.09, 0.00217994, 0.002651391,-0.00162475, 0.00002213, 0.00221010,buy
2021-08-09,1,1,0,4,1,0,2,0,1,1.81,2.72,2.01,2.21,3.14, 0.00462530, 0.004674332, 0.00078095, 0.00905470, 0.00355475,buy
2021-08-10,0,1,1,1,1,1,1,0,1,0.26,0,0.98,2.88,1.21,-0.00374676,-0.003492194,-0.00584700,-0.00346981,-0.00349219,sell
2021-08-11,0,3,0,0,2,1,0,0,0,0.46,0.93,1.21,3.65,0, 0.00001013,-0.000730293,-0.00070556,-0.00067330, 0.00023163,sell
2021-08-12,1,2,0,0,1,1,1,0,1,2.38,0.7,0.12,1.9,2.97, 0.00289037, 0.003738010, 0.00304343, 0.00234079, 0.00299427,buy
2021-08-13,0,1,1,1,1,0,1,0,2,3.51,1.93,0.88,2.31,0,-0.01168671,-0.012864388,-0.01296573,-0.01168671,-0.01341351,sell
2021-08-14,0,1,1,1,0,1,0,1,1,2.84,0.81,1.98,0.22,0.82, 0.00032090,-0.000710795, 0.00163813,-0.00120329,-0.00012606,buy
2021-08-15,0,1,1,0,0,1,1,1,1,0.51,0,1.59,0.98,1.97,-0.00695503,-0.008748167,-0.00859936,-0.00720788,-0.00819612,sell
2021-08-16,0,0,1,0,1,0,2,1,1,0.88,1.95,0,2.92,1.43,-0.00599982,-0.009781847,-0.00677458,-0.00095495,-0.00814971,sell
2021-08-17,0,1,1,0,0,2,1,1,1,0.17,0,1.7,3.08,1.05, 0.00572139, 0.006121324, 0.00516585, 0.00612132, 0.00489587,buy
2021-08-18,0,2,1,1,0,2,0,0,0,1.21,0.23,0,1.06,0.3, 0.00700987, 0.004841956, 0.00606665, 0.00672854, 0.00617022,buy
2021-08-19,1,2,2,0,0,1,0,1,1,2.66,1.69,0.99,1.97,2.48, 0.00775610, 0.001899638, 0.00188189, 0.00000950, 0.00173020,buy
2021-08-20,1,2,1,0,0,1,1,1,0,3.73,1.6,1.68,3,1,-0.00137618,-0.004780560,-0.00105069,-0.00478056,-0.00280772,sell
2021-08-21,0,2,0,1,0,3,1,0,0,1.83,0.87,1.36,0.1,2.02, 0.00438977, 0.005756770, 0.00056746,-0.00032816, 0.00575677,buy
2021-08-22,0,1,1,0,1,3,0,0,1,2.43,0,0.79,0.79,1.86,-0.00679229,-0.005272639,-0.00552795,-0.00158207,-0.00769466,sell
2021-08-23,1,1,0,1,2,0,1,0,1,1.83,0.27,0.38,1.96,0.8, 0.00731529, 0.005405537, 0.00742975, 0.00261749, 0.00575294,buy
2021-08-24,1,2,0,0,2,0,0,1,0,0.15,0.97,3.65,1.11,0, 0.00573768, 0.006281332, 0.00606927, 0.00499350, 0.00433159,buy
2021-08-25,0,1,0,0,2,0,0,1,0,0.88,0,0.99,0.83,0.13, 0.00027762, 0.000836975, 0.00083697, 0.00147479, 0.00083697,buy
2021-08-26,0,1,0,1,2,1,1,0,1,1.6,0.84,1.12,3.93,0.86, 0.00065340,-0.000829302, 0.00064897, 0.00212341,-0.00002374,buy
2021-08-27,0,1,1,1,1,1,1,0,0,0.83,0.35,1.93,1.16,0,-0.00557084,-0.004593619,-0.00251141,-0.00459362,-0.00456348,sell
2021-08-28,1,1,1,1,0,1,1,1,0,0.09,1.7,0.63,0.3,0.95,-0.00062875, 0.005968489, 0.00881610, 0.00596849,-0.00371278,buy
2021-08-29,1,2,1,0,0,0,0,1,0,0,1.98,0.96,1.86,1.02,-0.00327348,-0.004299606,-0.00330435,-0.00422888,-0.00318506,sell
2021-08-30,2,0,2,0,0,0,0,0,0,2.65,0,0,1.77,2.25, 0.00255356, 0.002775858, 0.00283876, 0.00143952, 0.00261676,buy
2021-08-31,1,1,0,1,0,0,0,0,1,0,0,1.73,0.84,2.71, 0.00412814, 0.003573805, 0.00437470, 0.00432707,-0.00081098,buy
2021-09-01,1,0,0,2,0,1,0,0,1,0.88,1.83,0.11,0.09,1.33, 0.00700726, 0.008499828, 0.00874200, 0.00776537, 0.00911029,buy
2021-09-02,1,1,1,1,1,1,1,0,1,0.83,0,1.17,0.05,4.35,-0.00669727,-0.005587038,-0.00656783,-0.00532639,-0.00730604,sell
2021-09-03,1,2,1,1,1,0,1,1,2,2.43,0.09,2.83,1.05,4.22,-0.00271499,-0.001831109,-0.00347166,-0.00344545,-0.00303829,sell
2021-09-04,1,1,2,1,0,0,0,2,1,2.88,0.91,2.76,0.58,2.01, 0.00840648, 0.007543008, 0.00773874, 0.01033207, 0.00604856,buy
2021-09-05,1,1,1,3,0,0,1,1,1,3.96,1.75,1.25,2.53,1.99,-0.00234198,-0.002122621,-0.00277272,-0.00267914,-0.00231586,sell
2021-09-06,1,1,2,1,0,1,1,0,2,5.02,0.87,0.12,3.93,2.57, 0.00210316, 0.002103165, 0.00245430, 0.00197552, 0.00210316,buy
2021-09-07,1,2,1,0,1,1,0,0,1,1.26,0,0.8,2.74,1.3,-0.00078940, 0.004736386, 0.00285759,-0.00180455,-0.00141710,buy
2021-09-08,2,2,1,0,0,0,0,0,1,2.12,1.13,0,0.28,0.19, 0.00194243,-0.002274178, 0.00041216,-0.00017765, 0.00591621,buy
2021-09-09,3,1,1,1,0,0,0,0,1,2.13,3,0.77,1.8,2.92, 0.00466898,-0.003405717, 0.00099585,-0.00177779,-0.00468126,sell
2021-09-10,1,0,2,1,0,0,0,0,1,1.21,0,1.67,0.36,0.6,-0.00273903,-0.002633633,-0.00301984,-0.00502554,-0.00493783,sell
2021-09-11,0,1,0,1,0,2,0,1,0,0.47,0.91,1.85,0.89,0.33, 0.00471447, 0.005255414, 0.00525541, 0.00486154,-0.00466592,buy
2021-09-12,0,0,0,0,1,1,3,1,0,0.25,1.9,0,1.54,1.12, 0.00319189, 0.007605556, 0.00319189, 0.00276075, 0.00373811,buy
2021-09-13,0,0,0,0,1,1,2,1,1,0.85,0.79,1.59,1.79,1.57,-0.00327723,-0.003675256,-0.00146778,-0.00277927,-0.00073080,sell
2021-09-14,0,0,1,1,0,1,0,1,1,0,0,0.96,0.96,0.99,-0.00019258, 0.002192998, 0.00133778, 0.00276850, 0.00598995,buy
2021-09-15,1,0,1,2,0,0,0,1,1,0.78,1.7,1.45,0.1,0,-0.00083364,-0.002233930,-0.00139305,-0.00133143,-0.00272187,sell
2021-09-16,1,0,2,1,0,0,1,1,2,1.7,0.66,3.63,2.51,1.67, 0.00110748, 0.008586547, 0.00195395, 0.00121649, 0.00626086,buy
2021-09-17,0,1,1,2,0,0,1,0,1,1.95,0,4.21,0.15,0,-0.00699096,-0.005697501,-0.00468394,-0.00531620,-0.00766037,sell
2021-09-18,0,2,1,2,0,2,0,0,1,0.24,1.64,2.31,1.14,1.67,-0.00546876,-0.008911575,-0.00799433,-0.00687541,-0.00880525,sell
2021-09-19,0,1,3,2,0,0,1,0,2,2.4,2,0.76,2.28,1.98,-0.00835244, 0.000999630,-0.00820153,-0.00919370,-0.01034473,sell
2021-09-20,1,0,2,4,0,0,0,1,1,1.19,0.93,2.87,1.84,1.26, 0.00895457, 0.008744134, 0.00955174, 0.00950102, 0.00793716,buy
2021-09-21,0,0,1,3,0,0,0,1,1,1.47,0,0.17,1.54,0.85,-0.00486437,-0.000888167,-0.00195405,-0.00475244,-0.00356708,sell
2021-09-22,0,0,1,2,1,1,0,1,2,1.49,0.26,1.03,2.6,0,-0.01080591,-0.006051817,-0.00742759,-0.00651481,-0.00605182,sell
2021-09-23,0,0,1,1,2,1,2,0,2,2.22,0.96,0.83,3.36,0.84,-0.00439642,-0.004556872,-0.00522635,-0.00092718,-0.00436706,sell
2021-09-24,0,0,1,0,0,1,1,0,1,1.49,0,1.61,1.19,0, 0.00005965,-0.000107524,-0.00103762, 0.00102721, 0.00125934,buy
2021-09-25,0,1,1,1,0,0,0,1,1,0.68,0.93,0.84,2.81,0, 0.00619197, 0.002511521, 0.00474281, 0.00639808, 0.00639808,buy
2021-09-26,1,0,3,1,0,0,0,0,1,2.34,1.91,0,2.45,0.85, 0.00342439, 0.004623618, 0.00451110, 0.00572340, 0.00525669,buy
2021-09-27,1,2,4,1,0,0,0,0,2,3.24,0.99,2.2,1.29,1.75, 0.00242268, 0.001575930,-0.00101203, 0.00148020,-0.00024920,buy
2021-09-28,0,3,1,1,0,0,0,0,2,0.62,1.75,1.33,1.8,1.95,-0.00413337,-0.001628155,-0.00446920,-0.00521479,-0.00303512,sell
2021-09-29,0,2,1,0,0,1,0,1,1,1.37,0,1.98,1.17,0.88, 0.00378167, 0.002408584, 0.00237945,-0.00151537,-0.00079131,buy
2021-09-30,0,2,1,0,1,0,1,1,2,2.33,1.81,3.35,2.72,0, 0.00253628,-0.011534630, 0.00070073, 0.00253940, 0.00007283,buy
2021-10-01,0,1,2,1,0,0,1,2,2,1.21,0,2.56,2.67,1.61,-0.00381835,-0.001979506,-0.00286483,-0.00141470,-0.00003034,sell
2021-10-02,0,1,1,3,0,0,0,3,1,0.99,0.97,1.26,3.46,0, 0.00346282, 0.000417589, 0.00092261, 0.00078378, 0.00101837,buy
2021-10-03,0,0,1,2,0,0,1,3,1,0,1.87,0.28,2.54,0.85, 0.00139889,-0.005387442, 0.00877783, 0.00150550, 0.00150550,buy
2021-10-04,0,1,1,1,1,1,2,2,2,1.95,1.73,1.48,2.74,1.59, 0.00402473, 0.000211273, 0.00334054, 0.00813513, 0.00153373,buy
2021-10-05,0,1,0,1,1,2,1,1,1,0,0.51,1.3,2.23,1.95,-0.00344973,-0.004596628,-0.00980033,-0.00198695,-0.00292649,sell
2021-10-06,1,1,0,2,0,1,0,0,0,1.95,2.47,1.3,0,0.99,-0.00096055, 0.001150916,-0.00037987,-0.00215432,-0.00152573,sell
2021-10-07,2,0,2,2,0,0,0,0,1,1.67,0.77,2.13,1.95,0.12, 0.00021493, 0.000214928, 0.00582383,-0.00078621,-0.00393888,buy
2021-10-08,1,1,1,2,0,1,0,0,0,0.9,0.91,2.39,0,2.79,-0.00077173,-0.001081447,-0.00089873,-0.00065203,-0.00104662,sell
2021-10-09,0,1,0,0,0,0,1,1,0,0,1.88,1.86,0.95,0, 0.00306605, 0.003379245, 0.00489691, 0.00306605, 0.00298356,buy
2021-10-10,0,1,0,0,1,1,1,1,1,0.95,0.9,0.35,1.75,0.94,-0.01035668,-0.009981004,-0.00633003,-0.01027996,-0.00625410,sell
2021-10-11,0,1,0,0,0,2,1,0,1,0.37,0,1.72,0.85,2.02, 0.00086933, 0.004016644, 0.00397254, 0.00333797, 0.00367475,buy
2021-10-12,0,1,0,1,0,1,0,1,1,1.8,1.83,0,0,1.08,-0.00209368,-0.003959900,-0.00143143,-0.00318519,-0.00188484,sell
2021-10-13,1,1,1,0,0,1,1,1,0,3.6,0,0.91,3.1,0.96,-0.00311665,-0.004283544, 0.00305927,-0.00702954,-0.00401579,sell
2021-10-14,0,3,0,0,1,1,2,0,1,3.99,1.86,1.67,0.68,2.86,-0.00227866,-0.000389376,-0.00289524,-0.00109490,-0.00094732,sell
2021-10-15,0,1,1,0,1,3,1,0,1,1.17,1.88,0.98,2.71,0.49,-0.00351917, 0.002788141, 0.00356580,-0.00943944,-0.00291565,sell
2021-10-16,0,2,1,1,1,1,2,0,1,1.98,0.96,0,3.55,0.36, 0.00255810, 0.000714480, 0.00130506,-0.00141956, 0.00130506,buy
2021-10-17,1,2,0,1,1,1,2,1,1,2.87,0.28,3,1.9,1.75, 0.01191450, 0.013977555, 0.00378030, 0.00914674, 0.00802158,buy
2021-10-18,1,1,1,0,2,1,1,1,0,1.44,0.05,0.11,1.09,2.04,-0.01033466,-0.008808032,-0.00532736,-0.00600812,-0.00069631,sell
2021-10-19,0,1,0,1,2,2,0,1,0,1.94,0.82,0.24,0,1.13,-0.00613380,-0.003965842,-0.00631171,-0.00643086, 0.00420054,sell
2021-10-20,0,1,0,0,1,2,1,0,1,2.6,0,0.94,1.93,0.32,-0.00130434, 0.000642961, 0.00054887, 0.00183533, 0.00322765,buy
2021-10-21,0,1,0,1,2,2,1,0,0,2.35,0.89,1.61,0,0.59, 0.00661786, 0.005600347, 0.00230618, 0.00254565, 0.01118857,buy
2021-10-22,0,2,1,1,2,2,0,1,0,2.11,0.77,0.82,1.67,1.61, 0.00096821, 0.002013652,-0.00053326, 0.00091690, 0.00164622,buy
2021-10-23,0,2,2,0,0,1,0,0,0,1.57,1.64,0,0.78,0.99,-0.00089480,-0.002465997, 0.00080603,-0.00246600, 0.00682632,sell
2021-10-24,1,2,1,1,0,1,0,0,2,3.59,1.8,0.78,1.98,1.71,-0.00074981,-0.001073344, 0.00061777,-0.00158012,-0.00089807,sell
2021-10-25,0,1,1,2,0,1,0,0,2,0.28,0,2.55,0.84,0.94, 0.00344356,-0.005158120, 0.00297099, 0.00028983, 0.00336770,buy
2021-10-26,0,0,1,0,0,2,0,0,2,0.8,0.17,1.83,0,2.21, 0.01048585, 0.002881466, 0.01313896, 0.01122250, 0.00388365,buy
2021-10-27,0,2,0,0,1,4,1,0,2,0.87,1.86,3.81,1.04,2.14,-0.00223511,-0.002318444,-0.00116249,-0.00012100,-0.00296440,sell
2021-10-28,0,0,1,1,1,3,1,0,1,1.85,0,2.7,0.64,0.33,-0.00322421,-0.002840012,-0.00284001,-0.00311978,-0.00262779,sell
2021-10-29,0,0,1,2,0,3,0,2,2,0.95,0.82,1.45,0.5,1.42,-0.00296425,-0.002845211, 0.00037867,-0.00122136,-0.00367545,sell
2021-10-30,0,0,0,3,0,2,0,1,1,0,0.54,1.92,1.96,2.54,-0.00324769, 0.000386155, 0.00038615, 0.00038615,-0.00157270,sell
2021-10-31,0,0,1,1,0,2,1,0,2,1.85,1.66,0.79,2.82,0.99,-0.00010526, 0.005531298, 0.00432128, 0.00187395, 0.00584552,buy
2021-11-01,0,1,1,1,1,3,0,1,1,0.54,0.87,1.17,3.16,1.45,-0.00503198,-0.004272385,-0.00397078,-0.00431840,-0.00380115,sell
2021-11-02,0,1,1,0,0,2,1,0,1,3.66,0,0,2.1,1.97, 0.00175957, 0.002425579, 0.00231901, 0.00059942, 0.00352737,buy
2021-11-03,1,0,2,1,0,2,0,0,2,3.34,2.42,0.81,2.86,0.86, 0.00499027, 0.005075306, 0.00550878, 0.00678383, 0.00507531,buy
2021-11-04,1,0,2,1,0,0,0,0,1,1.2,0.32,1.91,0.23,0, 0.00024046,-0.000268278,-0.00219073, 0.00027456, 0.00055583,sell
2021-11-05,1,1,0,0,0,1,0,1,0,0,0.34,1.88,0.91,2.3,-0.00142343,-0.002821473,-0.00141058,-0.00392543,-0.00275627,sell
2021-11-06,0,0,0,0,1,1,2,0,0,0.97,1.1,0,1.88,0, 0.00326840, 0.002498707, 0.00270466, 0.00377563, 0.00938651,buy
2021-11-07,0,0,1,0,0,2,1,0,1,0,1.95,2.02,0.88,0.85,-0.00221139,-0.001988865,-0.00234320,-0.00178595, 0.00335987,sell
2021-11-08,0,0,1,1,0,0,1,1,0,0.98,0.9,1.06,0,1.78,-0.00367314,-0.002258735,-0.00535736,-0.00188913,-0.00138103,sell
2021-11-09,1,0,2,1,0,0,0,2,0,1.88,0,2.94,2.79,0.95,-0.00838819,-0.001867984,-0.00641342,-0.00215512,-0.00755279,sell
2021-11-10,1,1,1,1,0,0,1,1,1,2.45,1.88,2.43,0.12,0.21,-0.00281823,-0.002818226,-0.00311030,-0.00127717,-0.00345417,sell
2021-11-11,0,0,1,2,0,2,0,0,1,1.08,0,1.12,0.91,0.23,-0.00089062,-0.002131517,-0.00088601,-0.00115941, 0.00106642,sell
2021-11-12,0,0,0,2,0,1,1,0,2,2.56,0,0,0.99,1.63, 0.00096743,-0.001374536, 0.00263927, 0.00009619, 0.00261803,buy
2021-11-13,1,1,0,1,0,0,1,0,1,2.01,1.7,2.7,1.61,0,-0.00549573,-0.008246524,-0.00252602,-0.00335372,-0.00151643,sell
2021-11-14,1,1,1,1,0,0,0,1,0,0.99,1.75,1.04,0.85,1.77, 0.00686615, 0.006224979, 0.00667277, 0.00676811, 0.00121492,buy
2021-11-15,0,0,1,2,0,0,0,1,0,1.4,0.99,0,0,1.98, 0.00044071,-0.000145731,-0.00180128, 0.00021401,-0.00031136,buy
2021-11-16,0,1,1,3,0,1,1,0,1,1.83,0.66,0.98,1.86,0.54,-0.00475982, 0.000272615,-0.00408311,-0.00642763, 0.00104604,sell
2021-11-17,0,1,0,2,0,1,1,0,0,0.98,0,2.6,0,0.95, 0.00017947, 0.002294885, 0.00047442, 0.00064579,-0.00076482,buy
2021-11-18,0,2,0,0,1,0,0,1,0,0,0.92,2.86,0.23,0, 0.00526843, 0.005719283, 0.00421277, 0.00417329, 0.00409830,buy
2021-11-19,1,2,0,0,2,0,0,2,0,0.29,0.2,1.33,2.09,0.99,-0.00153037,-0.004840527,-0.00444852,-0.00484053,-0.00592274,sell
2021-11-20,1,1,1,0,1,0,0,1,0,2.74,0,0.29,2.21,0.08,-0.00049027, 0.008118174, 0.00021344, 0.00050371, 0.00162708,buy
2021-11-21,0,0,0,2,0,0,0,1,1,0,0.91,1.93,1.98,0,-0.00198528,-0.005664789,-0.00183582,-0.00640654,-0.00216529,sell
2021-11-22,0,0,1,2,0,1,0,1,0,0.97,0.29,0,0.42,0.97, 0.00034661, 0.004983287, 0.00074853, 0.00498329, 0.00412651,buy
2021-11-23,0,1,2,0,1,0,1,1,0,1.78,1.75,1.86,0.15,1.77, 0.00434872, 0.005244235, 0.00445867, 0.00456807, 0.00522043,buy
2021-11-24,0,3,2,0,1,0,2,1,0,0.88,1.96,0.87,0.91,1.11, 0.00746228, 0.002833655, 0.00758514, 0.00756649, 0.00758514,buy
2021-11-25,1,1,1,0,1,0,1,1,0,1.03,0,1.73,0,2.37,-0.00227518,-0.002579140,-0.00287465,-0.00260400,-0.00201783,sell
2021-11-26,1,0,1,2,1,0,1,1,0,0.53,0,1.07,0.82,0.71, 0.00462230, 0.004470888, 0.00458634,-0.00281743, 0.00476646,buy
2021-11-27,1,0,2,0,1,0,1,1,3,3.28,1.64,0.2,1.8,3.25, 0.00163556, 0.001012853, 0.00174167, 0.00178305, 0.00257367,buy
2021-11-28,1,1,2,0,2,0,1,1,0,2.05,0,1.26,1.6,3.2,-0.00218665,-0.003941573, 0.00009762,-0.00061675,-0.00061847,sell
2021-11-29,1,2,1,0,1,0,2,3,0,3.93,0.77,0.61,2.42,3.64,-0.00247137,-0.004546854,-0.00091041,-0.00341095,-0.00143079,sell
2021-11-30,1,0,2,1,1,0,4,3,1,3.33,1,1.97,1.99,2.8,-0.00011558,-0.003875326, 0.00879948, 0.00943609, 0.00534741,buy
2021-12-01,1,0,2,2,0,1,4,1,1,1.41,1.9,2.82,3.67,2.9, 0.00346194, 0.002522074, 0.00329495, 0.00370380, 0.00315031,buy
2021-12-02,2,1,2,0,0,2,2,1,0,0.31,0.82,2.85,0.65,1.25,-0.00402963,-0.001745365,-0.00255597,-0.00427063,-0.00402963,sell
2021-12-03,2,1,1,0,1,0,1,2,0,1.07,0,0.7,1,0.58, 0.00284364, 0.003425071, 0.00258721, 0.00164591, 0.00256084,buy
2021-12-04,3,0,0,0,1,0,2,1,1,0.03,2.6,1.82,2.13,2.99, 0.00303541, 0.005787840, 0.00195541,-0.00114860,-0.00062837,buy
2021-12-05,1,0,0,1,0,1,1,1,2,0.77,0,0.58,1.4,0.26,-0.00240141, 0.000306708,-0.00084176, 0.00228633,-0.00660385,sell
2021-12-06,2,0,1,0,0,2,1,2,1,1.91,0.94,1.79,0.91,1.08,-0.00152592,-0.001293801,-0.00405906,-0.00150409,-0.00056835,sell
2021-12-07,2,1,0,0,0,0,4,1,1,1.77,1.61,3.87,3.9,1.77, 0.00496002, 0.006365851, 0.00496002,-0.00411167, 0.00272828,buy
2021-12-08,1,0,0,0,0,2,3,2,1,0,0.83,2.46,1.51,1.03,-0.00958371,-0.001650138,-0.00826317,-0.00018659,-0.00788896,sell
2021-12-09,1,0,0,0,0,3,1,1,2,1.81,0.96,0.69,3.04,0.18, 0.00050526, 0.000505264, 0.00013279, 0.00050526, 0.00033365,buy
2021-12-10,2,0,0,0,0,1,2,0,2,0.14,0,0.29,5.27,2.03, 0.00958607, 0.007492189, 0.00938656, 0.00958607, 0.00851953,buy
2021-12-11,2,0,0,0,0,1,0,2,1,0.37,1.67,2.77,4.65,0, 0.00061039,-0.000205063,-0.00319534,-0.00034397, 0.00201824,buy
2021-12-12,1,1,0,1,0,1,0,1,0,1.04,0,0,2.97,0.74, 0.00035962,-0.001013143,-0.00093855,-0.00084632,-0.00083204,sell
2021-12-13,1,1,0,1,0,1,1,0,1,2.01,0,0.89,4.28,1.8,-0.00086800, 0.001385307,-0.00074613, 0.00091740, 0.00057373,buy
2021-12-14,1,1,1,1,0,1,1,0,1,1.86,1.75,1.95,3.17,1.85, 0.00111758, 0.001659780, 0.00104691, 0.00161219, 0.00664060,buy
2021-12-15,1,0,1,2,0,0,1,1,0,0.48,1.95,0.59,1.62,0.89, 0.00055218,-0.002246078,-0.00690496,-0.00524188, 0.00053618,sell
2021-12-16,2,1,1,1,0,0,0,1,0,2.7,0.66,0.86,3.07,0, 0.00187612, 0.005302578,-0.00017131, 0.00262910, 0.00140370,buy
2021-12-17,2,0,1,1,0,0,0,0,0,1.41,0.92,0,3.29,0,-0.00490407,-0.003105314,-0.00422093,-0.00295406,-0.00295406,sell
2021-12-18,1,0,1,1,1,0,0,0,1,0,0,1.67,1.93,0.85, 0.00436254, 0.004194623, 0.00302180, 0.00309306, 0.00472604,buy
2021-12-19,1,0,0,1,1,1,0,0,0,0.84,0.06,0,2.17,0,-0.00045022,-0.000374725,-0.00037851, 0.00147003, 0.00619246,buy
2021-12-20,1,1,0,1,1,0,1,0,0,1.81,0.85,0.34,1.41,0.94,-0.00094999, 0.001813901, 0.00185817, 0.00053358, 0.00220031,buy
2021-12-21,1,1,1,1,1,0,0,1,0,1.23,0,2,2.47,0.69, 0.00150042, 0.001586821,-0.00008072, 0.00134320, 0.00095904,buy
2021-12-22,1,0,3,1,0,0,0,1,0,1.92,0.21,1.85,1.79,1.7,-0.00004252, 0.000606105, 0.00031217,-0.00121668, 0.00255652,buy
2021-12-23,1,1,1,3,0,0,0,0,0,2,0.96,0.91,2.72,1.93,-0.00255205,-0.002059443, 0.00170157,-0.00198232,-0.00090825,sell
2021-12-24,1,0,2,1,0,0,0,1,1,2.16,1.98,0.07,3.57,0, 0.00262236, 0.002734129, 0.00012182, 0.00694084, 0.00660478,buy
2021-12-25,1,1,1,0,1,1,0,1,1,0,1.9,1.23,4.77,1.16,-0.00287035,-0.001604707,-0.00404696, 0.00200129,-0.00216622,sell
2021-12-26,1,3,0,0,1,1,0,1,1,1.98,0.39,1.63,4.35,1.97, 0.00077121, 0.002165084, 0.00242555, 0.00208176, 0.00072375,buy
2021-12-27,2,0,1,0,0,2,0,1,0,1.67,0,0.87,2.09,0.98, 0.00156421, 0.000414108, 0.00221124, 0.00142058, 0.00156421,buy
