Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-19,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01111934,-0.0168100,-0.023610964,-0.0172408,-0.0166351,sell
2019-10-20,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00070817,-0.0062517,-0.014899027,-0.0099749,-0.0091196,sell
2019-10-21,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00070817,-0.0062517,-0.014899027,-0.0099749,-0.0091196,sell
2019-10-22,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00070817,-0.0062517,-0.014899027,-0.0099749,-0.0091196,sell
2019-10-23,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.01019460,-0.0051978,-0.007469707,-0.0048299,-0.0019668,sell
2019-10-24,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.01180305, 0.0164451, 0.010615502, 0.0177245, 0.0173883,buy
2019-10-25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.01180305, 0.0164451, 0.010615502, 0.0177245, 0.0173883,buy
2019-10-26,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.00610874, 0.0156766, 0.004003440, 0.0112040, 0.0186792,buy
2019-10-27,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00135000,-0.0133601,-0.013390600,-0.0150592,-0.0025064,sell
2019-10-28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00249729,-0.0210572,-0.019664528,-0.0186340,-0.0064676,sell
2019-10-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00286715, 0.0045305,-0.005779577,-0.0017961, 0.0012635,sell
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00286715, 0.0045305,-0.005779577,-0.0017961, 0.0012635,sell
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00367785, 0.0046576, 0.003094886,-0.0003129, 0.0017508,buy
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00367785, 0.0046576, 0.003094886,-0.0003129, 0.0017508,buy
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00367785, 0.0046576, 0.003094886,-0.0003129, 0.0017508,buy
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00399371, 0.0069679, 0.001796240, 0.0135061, 0.0064448,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00339551, 0.0027111, 0.004837145, 0.0148017, 0.0053149,buy
2019-11-05,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00031395, 0.0001918,-0.001824425,-0.0029724,-0.0021262,sell
2019-11-06,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.00251893,-0.0036829,-0.003134151,-0.0012375,-0.0104307,buy
2019-11-07,1,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00030915,-0.0074638,-0.011461144,-0.0082632,-0.0137868,sell
2019-11-08,1,0,0,0,2,2,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00121489,-0.0013576,-0.004763048,-0.0050177,-0.0064118,sell
2019-11-09,1,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.02161050,-0.0194285,-0.021556821,-0.0187131,-0.0100652,sell
2019-11-10,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.01683629,-0.0092944,-0.012333797,-0.0089411,-0.0123522,sell
2019-11-11,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00392830, 0.0032732, 0.003699265,-0.0012583, 0.0117352,buy
2019-11-12,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00140201,-0.0035187,-0.004330257, 0.0003066, 0.0019901,sell
2019-11-13,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00788928,-0.0068650, 0.002175397,-0.0041755, 0.0015580,buy
2019-11-14,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00788928,-0.0068650, 0.002175397,-0.0041755, 0.0015580,buy
2019-11-15,1,1,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.00513783,-0.0124368,-0.006277689,-0.0012192,-0.0093751,sell
2019-11-16,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.00197980,-0.0018279,-0.012781537,-0.0065522,-0.0030007,sell
2019-11-17,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.01527271,-0.0138987,-0.013838247,-0.0129767,-0.0113197,sell
2019-11-18,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.01527271,-0.0138987,-0.013838247,-0.0129767,-0.0113197,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01225929,-0.0057376,-0.010494280,-0.0108317,-0.0102950,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01225929,-0.0057376,-0.010494280,-0.0108317,-0.0102950,sell
2019-11-21,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00126078,-0.0030005, 0.006374280, 0.0016030,-0.0008360,sell
2019-11-22,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.01530735,-0.0140688,-0.010758329,-0.0112283,-0.0132376,sell
2019-11-23,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00789352, 0.0016912, 0.008246008, 0.0070351, 0.0011526,buy
2019-11-24,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.01190136,-0.0036897, 0.013648093, 0.0076304, 0.0033104,buy
2019-11-25,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.01190136,-0.0036897, 0.013648093, 0.0076304, 0.0033104,buy
2019-11-26,1,0,1,0,1,3,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00960743, 0.0084627, 0.007448167, 0.0103317, 0.0021065,buy
2019-11-27,2,0,1,0,1,3,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.00752162, 0.0062941, 0.003629281, 0.0045126,-0.0032977,buy
2019-11-28,2,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00490598,-0.0047938,-0.003522901,-0.0008190,-0.0021324,sell
2019-11-29,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00665565,-0.0033410,-0.006412211,-0.0056273,-0.0053491,sell
2019-11-30,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.00432747, 0.0089737, 0.012137298, 0.0077265, 0.0081234,buy
2019-12-01,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00658741,-0.0065874,-0.016388786,-0.0059971,-0.0095624,sell
2019-12-02,0,0,0,0,2,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00688633,-0.0075691,-0.014435939,-0.0021169,-0.0117713,sell
2019-12-03,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00003038, 0.0009514,-0.006068269, 0.0093111,-0.0058577,buy
2019-12-04,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00003038, 0.0009514,-0.006068269, 0.0093111,-0.0058577,buy
2019-12-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00847434, 0.0224391, 0.004190486, 0.0234592, 0.0114818,buy
2019-12-06,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00414931, 0.0068524,-0.000070106,-0.0006709, 0.0004677,sell
2019-12-07,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00070933, 0.0028571,-0.004315250,-0.0023720,-0.0007344,sell
2019-12-08,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00320630, 0.0003696,-0.005857861,-0.0017884,-0.0058579,sell
2019-12-09,0,1,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.00486243, 0.0052994, 0.003060250, 0.0008095, 0.0031994,buy
2019-12-10,0,1,1,0,3,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.00225671, 0.0002088,-0.002180192,-0.0011491, 0.0029606,sell
2019-12-11,0,1,1,0,3,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00325923, 0.0042894, 0.003403058, 0.0038362, 0.0026829,buy
2019-12-12,0,1,1,0,4,2,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.00355624, 0.0023220, 0.000830264, 0.0035648, 0.0057579,buy
2019-12-13,0,0,0,0,3,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.00278180,-0.0043296,-0.006677025,-0.0064292,-0.0021981,sell
2019-12-14,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00666480, 0.0090695, 0.000885844, 0.0068071, 0.0135554,buy
2019-12-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00666480, 0.0090695, 0.000885844, 0.0068071, 0.0135554,buy
2019-12-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00186935,-0.0039424, 0.005776307,-0.0035702, 0.0091661,buy
2019-12-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00986004,-0.0047329,-0.004427538,-0.0177387, 0.0031317,buy
2019-12-18,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01648626,-0.0179916,-0.016020852,-0.0141724,-0.0142069,sell
2019-12-19,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00133488, 0.0055368, 0.001386580, 0.0026934, 0.0017745,buy
2019-12-20,0,1,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.02960983, 0.0177190, 0.002151946, 0.0153341, 0.0139481,buy
2019-12-21,0,1,0,0,1,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.01325022, 0.0057505, 0.006793454, 0.0047457, 0.0054358,buy
2019-12-22,0,1,0,0,4,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00192793, 0.0054072,-0.004330242,-0.0007443,-0.0068042,sell
2019-12-23,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00687527,-0.0020566,-0.011381910,-0.0071033,-0.0038701,sell
2019-12-24,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00687527,-0.0020566,-0.011381910,-0.0071033,-0.0038701,sell
2019-12-25,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00666021, 0.0099039,-0.009364175, 0.0009687, 0.0118348,buy
2019-12-26,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.01508425, 0.0128093, 0.001407841, 0.0146292, 0.0237350,buy
2019-12-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01711309, 0.0175862, 0.007533684, 0.0167898, 0.0206561,buy
2019-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00052646, 0.0060558, 0.006111168, 0.0122656,-0.0023256,buy
2019-12-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01217856,-0.0065802,-0.010008877,-0.0099971,-0.0088279,sell
2019-12-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01217856,-0.0065802,-0.010008877,-0.0099971,-0.0088279,sell
2019-12-31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00488767,-0.0061304,-0.004364343,-0.0112308,-0.0077954,sell
2020-01-01,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01096300, 0.0086528, 0.010359410, 0.0086337, 0.0106932,buy
2020-01-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00206860,-0.0061696, 0.002963097,-0.0015732,-0.0027516,buy
2020-01-03,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00206860,-0.0061696, 0.002963097,-0.0015732,-0.0027516,buy
2020-01-04,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00206860,-0.0061696, 0.002963097,-0.0015732,-0.0027516,buy
2020-01-05,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00386453, 0.0136160, 0.000601219,-0.0019060,-0.0049783,sell
2020-01-06,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.00393606,-0.0108875,-0.002435726,-0.0099442, 0.0035068,sell
2020-01-07,0,0,0,0,2,2,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.00204658,-0.0017190,-0.007467659,-0.0047308, 0.0031189,sell
2020-01-08,0,0,0,0,2,3,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.00245524,-0.0011181,-0.001462376,-0.0017833, 0.0055477,sell
2020-01-09,0,0,0,0,2,3,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.00245524,-0.0011181,-0.001462376,-0.0017833, 0.0055477,sell
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.01819990,-0.0183038, 0.001041407,-0.0056919,-0.0087259,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00324520, 0.0045307,-0.000671295,-0.0019310, 0.0011303,buy
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00324520, 0.0045307,-0.000671295,-0.0019310, 0.0011303,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00715395, 0.0078432, 0.012049694, 0.0081031, 0.0069978,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00002239,-0.0083680,-0.010282791,-0.0108208,-0.0095200,sell
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00002239,-0.0083680,-0.010282791,-0.0108208,-0.0095200,sell
2020-01-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00565576, 0.0006145,-0.006504700,-0.0007095, 0.0003364,sell
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01598218,-0.0160334,-0.018621053,-0.0135333,-0.0155600,sell
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01018114,-0.0012420, 0.017503073, 0.0137473,-0.0038736,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.02385615,-0.0162791,-0.015170797,-0.0192089,-0.0063821,sell
2020-01-20,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00042599,-0.0014686,-0.003590773,-0.0012157, 0.0066358,sell
2020-01-21,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.01354924, 0.0130927, 0.013320601, 0.0144024, 0.0134144,buy
2020-01-22,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.00563101,-0.0049051,-0.002222553,-0.0124779, 0.0021370,sell
2020-01-23,0,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.01223872,-0.0110785,-0.007992004,-0.0132832,-0.0001161,sell
2020-01-24,0,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.01223872,-0.0110785,-0.007992004,-0.0132832,-0.0001161,sell
2020-01-25,0,0,0,0,2,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00554519,-0.0063381, 0.001148411,-0.0075631, 0.0039211,sell
2020-01-26,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.01318113, 0.0073726, 0.005881577, 0.0036140, 0.0073742,buy
2020-01-27,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.01318113, 0.0073726, 0.005881577, 0.0036140, 0.0073742,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00692303, 0.0093543, 0.008849915, 0.0071363, 0.0070199,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.01202570, 0.0080395, 0.008268978, 0.0116481, 0.0111576,buy
2020-01-30,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00494790,-0.0156749, 0.003194895, 0.0030631, 0.0008143,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00604670, 0.0036256,-0.006412106,-0.0012514, 0.0060467,sell
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00509716,-0.0004007,-0.005873214,-0.0067179,-0.0089132,sell
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00268764, 0.0045105, 0.000448377, 0.0000781, 0.0039281,buy
2020-02-03,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00268764, 0.0045105, 0.000448377, 0.0000781, 0.0039281,buy
2020-02-04,0,0,0,0,2,1,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.00073241, 0.0133296, 0.002937505, 0.0024663, 0.0024663,buy
2020-02-05,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00234045, 0.0022567,-0.007901843,-0.0023272,-0.0038298,sell
2020-02-06,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00671777, 0.0120361,-0.011250986, 0.0017107, 0.0018382,sell
2020-02-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00928037, 0.0101216,-0.000404382, 0.0098212, 0.0148804,buy
2020-02-08,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00718444,-0.0011616,-0.002293203, 0.0012584, 0.0001238,sell
2020-02-09,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00033686,-0.0004867, 0.008427880, 0.0068449, 0.0037497,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01186292,-0.0052189, 0.010186306, 0.0142930, 0.0082142,buy
2020-02-11,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.01138514, 0.0039852, 0.017064315, 0.0103009, 0.0093763,buy
2020-02-12,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.01138514, 0.0039852, 0.017064315, 0.0103009, 0.0093763,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.02131692, 0.0187026, 0.020634918, 0.0358824, 0.0184642,buy
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.02131692, 0.0187026, 0.020634918, 0.0358824, 0.0184642,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.02131692, 0.0187026, 0.020634918, 0.0358824, 0.0184642,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01487539, 0.0348465, 0.027590810, 0.0361711,-0.0095731,buy
2020-02-17,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01130891, 0.0277266, 0.022202209, 0.0279308, 0.0163851,buy
2020-02-18,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.01757043, 0.0266785, 0.018326324, 0.0288561, 0.0108096,buy
2020-02-19,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00228786,-0.0088396,-0.001117574,-0.0030011,-0.0020886,sell
2020-02-20,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.00136420,-0.0067392,-0.004652824,-0.0062114,-0.0028086,sell
2020-02-21,0,0,0,0,1,4,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,-0.00594734, 0.0007099,-0.005295076,-0.0122748,-0.0152794,sell
2020-02-22,0,0,0,0,1,4,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,-0.00594734, 0.0007099,-0.005295076,-0.0122748,-0.0152794,sell
2020-02-23,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.00109637, 0.0064016, 0.003285111,-0.0092420,-0.0142278,buy
2020-02-24,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.00109637, 0.0064016, 0.003285111,-0.0092420,-0.0142278,buy
2020-02-25,0,0,0,0,1,2,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00515904,-0.0212197,-0.021471053,-0.0117262,-0.0108292,sell
2020-02-26,0,0,0,0,0,3,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00916256,-0.0104845,-0.005249164,-0.0055596,-0.0288891,sell
2020-02-27,0,0,0,0,0,3,3,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00890396,-0.0100625,-0.009996117,-0.0096591,-0.0183241,sell
2020-02-28,0,0,0,0,0,3,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00871659, 0.0014223, 0.001402783, 0.0035488, 0.0018207,buy
2020-02-29,0,0,0,0,0,3,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00871659, 0.0014223, 0.001402783, 0.0035488, 0.0018207,buy
2020-03-01,0,0,0,0,0,4,2,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0, 0.01832256, 0.0056378, 0.012432463, 0.0139776, 0.0106757,buy
2020-03-02,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.01000695, 0.0019655, 0.001583583, 0.0101020, 0.0037755,buy
2020-03-03,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00974684, 0.0002249,-0.004823273, 0.0116774,-0.0097468,sell
