Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.131606864476399, 0.0087879,-0.015460, 0.0073536, 0.0066078, 0.009618,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.122744884955981, 0.0123154,-0.005472, 0.0091832, 0.0103095, 0.008636,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.114157012283868, 0.0128180,-0.002312, 0.0134382, 0.0008850, 0.014296,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.105853757932119, 0.0090550, 0.011625, 0.0048619, 0.0104294, 0.004276,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0978545276953032, 0.0063920,-0.000115, 0.0039561, 0.0067216, 0.007885,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.090169024470707,-0.0043780,-0.006891,-0.0028682,-0.0052801,-0.007353,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0828061425808413,-0.0104243,-0.012160,-0.0060127,-0.0095985,-0.006161,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0757731591986701,-0.0058639,-0.018129,-0.0169575,-0.0116147,-0.013000,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0690862458196684, 0.0005881,-0.014082,-0.0205115,-0.0111476,-0.011869,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0627518710420265, 0.0263704, 0.023244, 0.0233815, 0.0188309, 0.022588,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0567756948891606,-0.0086889,-0.008908,-0.0117857,-0.0131768,-0.005257,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0511674202583558,-0.0172994,-0.017156,-0.0210031,-0.0189872,-0.020432,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0459375586216711, 0.0009939, 0.001270,-0.0016060, 0.0009564, 0.000956,sell
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0410933871520703,-0.0132230,-0.011037,-0.0093648,-0.0149931,-0.013684,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.036642991597291,-0.0042594, 0.006291, 0.0051599,-0.0044264, 0.000341,buy
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0325879891068807, 0.0201658, 0.020737, 0.0159271, 0.0220258, 0.016845,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0289421254519933, 0.0044274,-0.018686,-0.0174491,-0.0051104, 0.005108,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0257110606560452, 0.0126012,-0.005565,-0.0032052, 0.0011109,-0.001681,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0229028804667741, 0.0041271, 0.015077, 0.0105218, 0.0075527, 0.004186,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0205240534823698, 0.0043426, 0.012086, 0.0164663, 0.0019145, 0.009146,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0185761968523801, 0.0256630, 0.031541, 0.0125226, 0.0304636, 0.006489,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0170754820722801, 0.0043384, 0.002339, 0.0040218, 0.0048306,-0.003160,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0160186748429748, 0.0092345, 0.008507, 0.0097153, 0.0120958, 0.009549,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0154195209356181,-0.0056628,-0.008126,-0.0076465, 0.0083635,-0.014356,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0152796374997575,-0.0109277,-0.016926,-0.0121854, 0.0017679,-0.012115,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.0156046845588093, 0.0146776, 0.014740, 0.0007587, 0.0167187,-0.002554,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0164051735848324, 0.0128637, 0.012771, 0.0109474, 0.0156718,-0.005234,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0176802960030532, 0.0033120,-0.005937,-0.0042224,-0.0027888, 0.004130,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0194381375612091,-0.0123968,-0.024509,-0.0203731,-0.0097161, 0.002033,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0216827411331691, 0.0060350, 0.000905, 0.0087848, 0.0043953, 0.005718,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0244157238684805,-0.0157698,-0.015751,-0.0277844,-0.0268840,-0.016021,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0276500229635236, 0.0120013, 0.011099, 0.0023852, 0.0127459, 0.017714,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0313775526705608,-0.0104324,-0.009273,-0.0077065,-0.0167207,-0.010948,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0356039730130084, 0.0018494, 0.002395, 0.0095379,-0.0075670, 0.013206,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0403365611638302,-0.0163440,-0.013646,-0.0102260,-0.0166684,-0.009620,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0455720828239313,-0.0139100,-0.012751,-0.0052456,-0.0104419,-0.004169,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0513064951194427,-0.0070525,-0.007253,-0.0048064,-0.0115688,-0.005035,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0575462666485546,-0.0013047, 0.004559,-0.0020259, 0.0024270,-0.002542,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0642816945139819, 0.0072961, 0.000211, 0.0027910, 0.0071814, 0.002294,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0715103529914033,-0.0150915,-0.015754,-0.0096956, 0.0099444, 0.000851,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0792265820574024,-0.0148229,-0.002098,-0.0204559,-0.0041487,-0.010303,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0874190616651466,-0.0050377,-0.003205,-0.0017098,-0.0067667,-0.005782,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0960716203191606,-0.0032864,-0.002304,-0.0041174,-0.0064971,-0.011115,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.105173746547386, 0.0024595, 0.004101,-0.0006716, 0.0007042, 0.001454,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.114697948807514, 0.0022428, 0.005072, 0.0071069, 0.0067530, 0.006859,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.124624012730201, 0.0036919, 0.010138, 0.0017049, 0.0011521, 0.005725,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.134921212474045, 0.0083116, 0.006202,-0.0007814, 0.0074822, 0.000453,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.145549119300356, 0.0112420, 0.007752, 0.0086596, 0.0060513,-0.000677,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.156460835872258, 0.0015833,-0.002177, 0.0025304, 0.0019598, 0.002532,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.16760703912855,-0.0072994,-0.004853, 0.0026784, 0.0009823, 0.007137,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.178923851662106, 0.0039898,-0.002904, 0.0049777, 0.0079132, 0.006548,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.190338501743287, 0.0275611, 0.026163, 0.0272809, 0.0286394, 0.027942,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.201763663296527, 0.0125025, 0.020732, 0.0199316, 0.0202956, 0.018773,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.213107967372391,-0.0124448,-0.018206, 0.0027978,-0.0066451,-0.007778,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.224265490675516,-0.0108766,-0.008924,-0.0024470,-0.0039807,-0.011191,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.235114138415064, 0.0164359, 0.016735, 0.0010996, 0.0165761, 0.014247,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.245531007225424, 0.0187223, 0.022571, 0.0060718, 0.0158903, 0.017720,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.255373787946414,-0.0018621,-0.000235,-0.0055076, 0.0138617, 0.004222,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.26450825716559,-0.0251043,-0.029279,-0.0237374,-0.0254603,-0.024367,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.272783211400257, 0.0014941, 0.000189, 0.0004062, 0.0010146, 0.000921,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.280062001513652, 0.0081765, 0.006001, 0.0059731, 0.0078645, 0.002499,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.286216064116745, 0.0080521, 0.004424, 0.0145736, 0.0089031, 0.014382,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.291126538717795,-0.0110135,-0.011088,-0.0037210,-0.0110645,-0.001120,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.29470529066646,-0.0087163,-0.008351,-0.0192638,-0.0037381,-0.008716,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.296885208256519,-0.0141804,-0.021308,-0.0132678,-0.0153474,-0.009827,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.297639608520438, 0.0085836, 0.005982, 0.0076573, 0.0117749, 0.008286,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.296986280103239,-0.0034097,-0.001017,-0.0018930, 0.0001663, 0.002912,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.294983440388633, 0.0044848,-0.003069, 0.0020788, 0.0100165, 0.002323,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.291730544073794,-0.0043309, 0.004447, 0.0078586, 0.0059391,-0.012136,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.287361005996391,-0.0108701,-0.010000,-0.0088057,-0.0092224,-0.007732,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.282052712606651,-0.0182948,-0.021127,-0.0217555,-0.0190108,-0.011161,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.275986784653898, 0.0033065,-0.003480, 0.0094852, 0.0113225, 0.005082,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.269361322957702, 0.0182071, 0.025229, 0.0269438, 0.0233770, 0.021626,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.262374428337635, 0.0258122, 0.022302, 0.0253910, 0.0254422, 0.025442,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.255204795818698,-0.0017123,-0.006481, 0.0011506, 0.0014356, 0.002317,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.248020608953834, 0.0093405, 0.025569, 0.0181572, 0.0104920, 0.014725,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.240961751178902,-0.0048843,-0.006348,-0.0057504,-0.0043432,-0.004941,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.234143040111777, 0.0111388, 0.012610, 0.0142151, 0.0138576, 0.014147,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.227663121874858, 0.0045260, 0.006518, 0.0110457, 0.0117791, 0.012908,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.221588299599594, 0.0048026,-0.001120, 0.0099099, 0.0176217, 0.004042,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.215977599244468,-0.0018069,-0.005629, 0.0158796, 0.0233632, 0.001939,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.2108674066743, 0.0035149, 0.001192, 0.0075619, 0.0092742, 0.002583,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.206286830580945,-0.0084789,-0.008710, 0.0039823,-0.0086554,-0.008138,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.202244765286915, 0.0217335, 0.016769, 0.0164407, 0.0182610, 0.020919,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.198750105114721,-0.0076250,-0.005549,-0.0101684,-0.0086691,-0.015285,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.19581740441029, 0.0181400, 0.023546, 0.0185135, 0.0166415, 0.016918,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.19343291740247, 0.0090462, 0.011154, 0.0050955,-0.0025650, 0.009182,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.191603112689449, 0.0107937, 0.013019, 0.0114221, 0.0088346, 0.010764,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.190317478799169,-0.0067942,-0.001425, 0.0028678, 0.0024411, 0.002662,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.189570355708214, 0.0104094, 0.029172, 0.0061486, 0.0027299, 0.005914,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.189359317692263, 0.0051193, 0.011422, 0.0019823, 0.0029906, 0.002464,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.189670618980161,-0.0067512,-0.007243,-0.0073909,-0.0069061,-0.003195,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.190500216698039, 0.0292000, 0.026332, 0.0220521, 0.0181434, 0.020912,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.191838407948613, 0.0092653, 0.008177, 0.0051819, 0.0152299, 0.004081,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.193682767007562,-0.0104140,-0.013105,-0.0105206,-0.0047395,-0.005809,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.196021973828052,-0.0228299,-0.014392,-0.0037089,-0.0003403,-0.022134,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.198847134087572,-0.0199717,-0.007996,-0.0082849,-0.0102634,-0.010638,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.202158247786122,-0.0011155,-0.004298, 0.0070344,-0.0006738,-0.009312,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.20593752627868,-0.0025182,-0.005792, 0.0036368, 0.0077989,-0.002556,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.210189821013888,-0.0117840,-0.006838, 0.0035239, 0.0033747,-0.009343,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.214901386220592, 0.0122014, 0.016125, 0.0156729, 0.0190499, 0.019944,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602, 0.0142204, 0.008391, 0.0097801, 0.0152164, 0.009407,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371,-0.0084466,-0.007005,-0.0089505,-0.0123130,-0.010427,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482,-0.0020062, 0.016913, 0.0077254, 0.0162779, 0.011217,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197,-0.0037500, 0.005590,-0.0009023, 0.0054407, 0.007687,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779,-0.0022325,-0.000829, 0.0105408,-0.0038091,-0.007888,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.25252841331755, 0.0079116, 0.010292, 0.0084048, 0.0107918, 0.009482,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.260308519790676,-0.0007914, 0.005554, 0.0106826, 0.0050243,-0.003599,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.268511510870479,-0.0142148,-0.012038,-0.0119128,-0.0123108,-0.008132,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.277122832211032,-0.0065433,-0.000289,-0.0027843,-0.0017722, 0.005400,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.286143292387107, 0.0023706, 0.001836, 0.0069000, 0.0028636, 0.003880,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.29556965709961, 0.0070104, 0.000642, 0.0076090,-0.0075654,-0.003982,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.305394649175577, 0.0031745, 0.003607, 0.0026250, 0.0026093, 0.013401,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.315615034315913,-0.0089456, 0.000433,-0.0057118,-0.0020953,-0.000706,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.326225152497202,-0.0163165,-0.010788,-0.0195045,-0.0178930,-0.013756,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.337225003719444, 0.0128048, 0.011336, 0.0088904, 0.0172061, 0.016563,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032, 0.0076545, 0.009083, 0.0085248, 0.0053011, 0.007270,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.360357519421966, 0.0171892, 0.001845, 0.0133026, 0.0036838, 0.014856,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.372488566752699, 0.0074224,-0.011090, 0.0033554,-0.0086419, 0.004427,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.384988324180267,-0.0013477,-0.004136,-0.0085287, 0.0019171,-0.007301,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.397847897382158, 0.0080311,-0.007220, 0.0097952,-0.0113308,-0.000246,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.411066477783599, 0.0139804, 0.007502, 0.0032249, 0.0084007, 0.004338,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.424636788211627, 0.0049784,-0.005364, 0.0022907,-0.0016800,-0.009464,sell
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.438553168642823,-0.0072862,-0.004083, 0.0057873,-0.0090687,-0.006001,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.452813193352869,-0.0076612,-0.008474,-0.0062161,-0.0082318,-0.009862,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.467398265121965,-0.0082887,-0.006107,-0.0067484,-0.0114859,-0.004912,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.482308383950114,-0.0054353,-0.005809,-0.0032813,-0.0075962, 0.003457,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.497532229790482, 0.0007299, 0.002409,-0.0003210, 0.0028401, 0.001217,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.513060908320558,-0.0043322, 0.001758, 0.0026017, 0.0005396, 0.003671,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.528877439470092,-0.0034130,-0.001410, 0.0034899,-0.0002197, 0.000925,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.544966460318384, 0.0075355, 0.001539, 0.0148816, 0.0085526, 0.007338,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.561319885117696, 0.0125261, 0.012830, 0.0095411, 0.0131576, 0.012884,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.57791669092391, 0.0066471, 0.006104, 0.0161887, 0.0059148, 0.006342,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.594726960470396,-0.0059063,-0.003848,-0.0050605,-0.0093267,-0.006384,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.611737756560776,-0.0093914,-0.005626,-0.0122621,-0.0172493,-0.006101,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.628916736204097, 0.0076024, 0.008770, 0.0102114, 0.0082696, 0.011000,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.64623155640941, 0.0034545, 0.005168, 0.0032884,-0.0055744, 0.006214,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.663649065610991,-0.0045059,-0.002915,-0.0066080,-0.0202946,-0.000626,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.681123175046736, 0.0015391, 0.003726, 0.0021226,-0.0031309, 0.001539,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.698615073127503,-0.0103452,-0.011859,-0.0102720,-0.0096731,-0.008573,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.716071393918224, 0.0059482,-0.006446,-0.0053615,-0.0069584,-0.006201,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.733441197208153,-0.0218438,-0.020045,-0.0095129,-0.0100650,-0.022487,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.750661414164936, 0.0071101, 0.005087, 0.0291814, 0.0184106, 0.006476,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.767671401680542,-0.0050968,-0.011292, 0.0016510, 0.0052346,-0.005426,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.784405665198295, 0.0235665, 0.033046, 0.0274129, 0.0347847, 0.025285,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.800797901586747, 0.0119489, 0.020181, 0.0241265, 0.0195564, 0.022719,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.816778573415355,-0.0044129,-0.002379,-0.0085111,-0.0019204,-0.004237,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.83228137755267, 0.0000921, 0.001055,-0.0063521, 0.0006862,-0.003915,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.847245670890661, 0.0145869, 0.009216, 0.0063399, 0.0092741, 0.004313,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.861608384596974,-0.0082993,-0.009758,-0.0091839,-0.0080198,-0.024642,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.87532262133473,-0.0006759, 0.001422, 0.0042220, 0.0016513, 0.009531,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.888332589444542,-0.0150059,-0.010678,-0.0090297,-0.0067038,-0.011731,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.900604328785909, 0.0002614, 0.001138, 0.0043740, 0.0035341,-0.006672,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.912111156391298,-0.0022594,-0.014496,-0.0083373,-0.0061839,-0.006310,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.922826389293176,-0.0094476,-0.007343,-0.0072576,-0.0116861,-0.013354,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.932734664570841, 0.0092118, 0.011778, 0.0115197, 0.0156055, 0.010840,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.941832747925197, 0.0043831, 0.004655, 0.0078176, 0.0055033, 0.004979,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.950119022206698,-0.0090949, 0.009918, 0.0201460, 0.0070725, 0.006255,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.957595913139663,-0.0042908,-0.000911,-0.0099845,-0.0026660, 0.009369,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.964281209369117,-0.0035470,-0.004513,-0.0051173,-0.0028973,-0.003393,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.970183805217571, 0.0143422, 0.009938, 0.0095217, 0.0115715, 0.013545,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.975330383652559, 0.0024083, 0.001332, 0.0013275, 0.0028905, 0.001290,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.979734690445234,-0.0057404,-0.004156,-0.0056619,-0.0119499,-0.008751,sell
