Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-10,1,0,2,0,1,2,0,1,2,2.53,4.3,4.69,0,0,3.81,-0.007636278,-0.0299002,-0.0270102,-0.0093808,-0.0299002,sell
2019-07-11,1,2,1,0,1,0,0,2,2,0,1.02,4.8,2.56,2.44,1.19,-0.039984042, 0.0004068, 0.0007818,-0.0359403,-0.0361401,sell
2019-07-12,2,3,2,1,0,0,1,0,1,2.96,0.59,3,2.62,1.63,0.9,-0.003733934,-0.0060016,-0.0064705,-0.0056857, 0.0117927,sell
2019-07-13,1,2,3,1,0,1,1,0,2,0.53,2.9,3.63,2.76,2.95,2.68, 0.000292163, 0.0009280, 0.0015314, 0.0002922, 0.0009280,buy
2019-07-14,0,1,4,1,1,2,0,0,1,2.94,2.53,4.27,1.57,2.82,2.44,-0.021323977,-0.0193164,-0.0202155,-0.0213682,-0.0213240,sell
2019-07-15,0,2,2,1,1,1,0,0,0,5.63,2.67,1.25,0.68,0,2.82,-0.017331171,-0.0109808,-0.0151612,-0.0151612,-0.0149159,sell
2019-07-16,1,2,2,0,2,0,1,1,0,7.14,0,4.01,4.82,2.58,0,-0.002401905,-0.0069557, 0.0001047,-0.0005296, 0.0126268,sell
2019-07-17,0,2,2,0,3,0,1,1,1,6.15,0.17,4.3,2.92,1.12,2.87,-0.004381864,-0.0041941,-0.0035759,-0.0035759,-0.0006690,sell
2019-07-18,0,2,2,0,2,2,0,0,1,3.44,2.77,5.99,3.93,0,1.18, 0.022678702, 0.0172394, 0.0251205, 0.0251205, 0.0251205,buy
2019-07-19,1,2,0,1,1,2,1,0,1,4.79,0,3.64,2.32,2.81,0, 0.003860531, 0.0037672, 0.0042036, 0.0042036, 0.0015560,buy
2019-07-20,1,2,1,1,1,0,1,1,1,2.69,2.58,0.75,2.79,3.71,2.67, 0.028942089, 0.0250108, 0.0306042, 0.0212175, 0.0407845,buy
2019-07-21,2,2,1,1,0,0,1,1,0,0.65,1.14,2.95,2.42,5.43,2.65, 0.014639179, 0.0149165, 0.0142439,-0.0069201, 0.0124680,buy
2019-07-22,1,3,1,0,0,1,0,0,0,3.09,2.7,0,0,4.01,2.97, 0.003550690, 0.0030152, 0.0043361, 0.0030152, 0.0030287,buy
2019-07-23,1,1,1,0,0,2,0,0,1,2.56,2.51,2.97,2.42,0.35,1.94, 0.020647356, 0.0651802, 0.0227470, 0.0227470, 0.0123960,buy
2019-07-24,1,0,0,1,0,1,1,0,2,3,0,2.15,0.25,1.23,0, 0.003126347,-0.0043710,-0.0009126, 0.0019767, 0.0022484,sell
2019-07-25,1,1,0,1,0,0,1,0,2,1.9,0.46,2.53,0.22,2.62,2.62,-0.011194430,-0.0005520,-0.0005520,-0.0005520,-0.0005520,sell
2019-07-26,0,2,0,0,0,0,0,1,1,0.45,2.74,2.97,2.38,0,0, 0.007547167, 0.0042615,-0.0107682, 0.0042615, 0.0003821,buy
2019-07-27,0,1,1,0,1,1,0,1,0,4.15,0,0,2.7,2.67,2.56, 0.016667458, 0.0073294, 0.0156957, 0.0125779, 0.0073294,buy
2019-07-28,0,1,1,1,0,0,2,1,1,2.97,2.65,2.83,3,2.97,2.87,-0.036194022, 0.0046925,-0.0184928,-0.0328664,-0.0007800,sell
2019-07-29,0,1,1,1,0,1,3,1,0,5.29,2.87,1.19,0,2.69,3.03, 0.003365107, 0.0065426, 0.0136976, 0.0033651, 0.0033183,buy
2019-07-30,1,2,2,0,1,2,0,1,1,3.27,2.77,5.59,2.92,1.57,1.64, 0.006621133, 0.0081171, 0.0020652, 0.0020652, 0.0023347,buy
2019-07-31,2,2,2,0,0,0,0,0,2,3.22,0,4.85,0,0.45,2.43, 0.009919386, 0.0131040, 0.0131040, 0.0131040, 0.0137615,buy
2019-08-01,3,0,1,2,0,0,0,0,2,0,2.7,3.28,2.42,2.84,4.64,-0.001257716, 0.0005936, 0.0011278, 0.0026613, 0.0028382,buy
2019-08-02,2,1,2,0,0,0,0,0,2,2.49,0.54,0.25,2.67,0.19,4.89, 0.004778476, 0.0030294, 0.0047865, 0.0034122, 0.0030294,buy
2019-08-03,1,2,1,0,1,2,0,0,1,0,2.74,2.28,2.92,2.77,6.15,-0.002292112,-0.0029833,-0.0029833,-0.0123052,-0.0025748,sell
2019-08-04,1,0,1,1,1,1,2,1,1,2.77,3.13,0.14,0,3.14,4.83,-0.030490619,-0.0427839,-0.0147226,-0.0224118,-0.0220468,sell
2019-08-05,1,0,0,2,0,1,2,2,1,2.67,3.28,2.36,2.65,2.81,2.58, 0.013091184, 0.0112699, 0.0100706, 0.0134797, 0.0110463,buy
2019-08-06,1,0,1,1,1,2,0,1,0,2.44,2.65,3.25,0,0.5,0.4,-0.009444280,-0.0170810,-0.0162166,-0.0161968,-0.0159007,sell
2019-08-07,1,1,1,1,1,1,0,1,1,0,0.23,3.29,3.57,3.02,2.89,-0.008794967, 0.0050547, 0.0005036,-0.0087950,-0.0002679,sell
2019-08-08,2,1,0,1,0,1,1,0,1,1.76,2.87,2.04,4.74,0.82,0,-0.007854255,-0.0087416,-0.0114579,-0.0087416,-0.0035734,sell
2019-08-09,2,1,0,3,0,1,1,0,0,2.82,0,0.41,5.06,1.29,2.6, 0.005954078,-0.0099143,-0.0078960, 0.0017681, 0.0059541,sell
2019-08-10,1,2,1,2,0,1,0,0,1,0,2.79,3.99,3.8,3.91,2.74,-0.015483340,-0.0166134,-0.0157678,-0.0181865,-0.0144678,sell
2019-08-11,1,3,3,2,0,1,0,0,0,3.2,1.17,3.19,0.45,4.28,2.51, 0.005255378, 0.0029823, 0.0062533,-0.0030719, 0.0004207,buy
2019-08-12,2,1,2,2,0,0,1,1,0,3.72,2.58,5.86,2.84,4.71,0, 0.000561588, 0.0000974, 0.0016222, 0.0125445,-0.0002976,buy
2019-08-13,1,1,1,3,0,0,1,1,1,5.67,2.42,5.34,0,3.24,0.23,-0.003419103,-0.0020136, 0.0044441, 0.0025302,-0.0019183,sell
2019-08-14,1,1,1,1,0,2,1,1,2,3.56,0,4.67,2.7,3,3.01,-0.039607747,-0.0415351,-0.0192829,-0.0375323,-0.0354436,sell
2019-08-15,1,1,1,0,2,2,1,0,1,0.95,1.29,3.7,1.31,4.96,1.07,-0.010119626,-0.0271370,-0.0290995,-0.0229827,-0.0024943,sell
2019-08-16,1,1,1,0,1,0,1,1,2,3.14,2.95,0.31,2.56,1.94,5.71, 0.001444399, 0.0014444,-0.0071526, 0.0009252, 0.0018787,buy
2019-08-17,2,0,0,0,0,0,1,1,1,0,0,2.82,2.51,1.54,4.37, 0.015082806, 0.0114241, 0.0343582, 0.0203557, 0.0223796,buy
2019-08-18,3,1,1,2,0,0,1,0,1,2.49,2.93,0.09,0.29,3.69,2.94, 0.007974238, 0.0136310, 0.0086038, 0.0147031,-0.0085533,buy
2019-08-19,2,1,3,1,0,2,0,0,1,2.36,1.49,0.26,4.09,3.42,2.79, 0.003913795, 0.0061740, 0.0189036, 0.0145656, 0.0183831,buy
2019-08-20,2,1,3,1,0,1,0,0,1,2.97,3.29,2.42,5.57,2.7,0,-0.011609143,-0.0157015,-0.0167355, 0.0024729,-0.0108413,sell
2019-08-21,3,2,1,3,0,0,1,0,0,2.74,3.16,3.15,5.86,3.57,2.47,-0.022305652,-0.0228004,-0.0178149,-0.0205682,-0.0233999,sell
2019-08-22,3,1,1,2,0,0,0,1,1,0.43,1.17,4.89,4.92,0.45,0.16,-0.006946391,-0.0068123,-0.0150324,-0.0011548,-0.0131589,sell
2019-08-23,2,0,2,1,1,1,0,0,3,3.62,4.61,2.92,2.69,3.27,0.48, 0.024512114, 0.0243232,-0.0058670, 0.0205678, 0.0250676,buy
2019-08-24,2,1,0,2,1,1,0,0,3,4.38,3.88,3.24,2.72,0.28,3.19,-0.001504250,-0.0015198,-0.0015043,-0.0015473,-0.0025844,sell
2019-08-25,2,1,0,0,0,0,1,1,2,2.97,2.58,2.1,0,1.1,4.22,-0.001528801,-0.0149111,-0.0158943,-0.0212673,-0.0149111,sell
2019-08-26,2,2,0,1,1,0,0,3,1,3.71,4.48,0.28,2.62,2.59,5.33, 0.001361387, 0.0035070, 0.0018056, 0.0013422, 0.0046577,buy
2019-08-27,2,2,2,0,1,0,2,0,1,3.06,3.44,2.34,1.43,3,2.03,-0.013041039,-0.0158670,-0.0158788,-0.0130204,-0.0107257,sell
2019-08-28,2,2,2,1,0,2,0,0,1,2.47,2.85,2.6,5.84,2.54,2.94, 0.012480627,-0.0051746,-0.0017393,-0.0012817, 0.0015354,sell
2019-08-29,1,1,2,2,0,0,0,0,0,0,0.3,2.42,6.93,0,0.22, 0.008107069, 0.0063018, 0.0335065, 0.0088887, 0.0302616,buy
2019-08-30,3,3,2,0,1,0,0,0,2,2.99,2.79,0.22,4.89,2.47,2.77,-0.000304552, 0.0000943, 0.0032307,-0.0012265,-0.0012265,sell
2019-08-31,3,3,1,0,1,0,0,0,1,1.52,0.23,2.38,2.29,0.2,3.47, 0.024544556, 0.0136685, 0.0233724, 0.0218137, 0.0218137,buy
2019-09-01,2,2,0,2,1,2,0,1,2,5.52,2.9,0.47,5.46,3.25,5.39,-0.018954971,-0.0158271,-0.0269881,-0.0189550,-0.0181477,sell
2019-09-02,2,2,1,1,1,0,3,0,2,3.8,4.34,3.51,3.18,4,1.46, 0.009715429, 0.0141622,-0.0090430, 0.0097154, 0.0120765,buy
2019-09-03,2,2,1,0,2,1,0,3,1,2.59,5.67,4.3,3.32,5.67,2.83, 0.002553103, 0.0106273,-0.0127708, 0.0066972, 0.0043895,buy
2019-09-04,2,3,0,0,1,0,1,1,0,0,2.03,5.72,4.37,2.95,0,-0.004108103,-0.0004786,-0.0036325,-0.0019883,-0.0040349,sell
2019-09-05,3,1,1,1,2,0,1,0,2,2.74,1.94,1.97,5.32,1.83,2.92,-0.012175607,-0.0121756,-0.0121756,-0.0139561,-0.0139561,sell
2019-09-06,2,1,2,0,2,1,0,0,3,0,2.95,5.06,3.8,3.37,4.17,-0.001084987,-0.0096831,-0.0091756,-0.0007208, 0.0041080,sell
2019-09-07,1,2,2,0,2,1,0,0,0,1.07,0,3.12,0.24,0.27,5.99, 0.000847783, 0.0057142, 0.0057142, 0.0054632, 0.0080797,buy
2019-09-08,2,3,2,0,1,1,0,1,0,2.62,2.84,3.54,2.62,2.89,5.02, 0.000976958,-0.0008422,-0.0139589, 0.0009770, 0.0001602,buy
2019-09-09,0,0,4,0,1,0,2,1,0,2.6,2.74,1.51,0,1.06,3.58,-0.006088042,-0.0047998,-0.0038860,-0.0059631,-0.0045298,sell
2019-09-10,0,0,3,1,0,1,1,1,1,2.92,0.97,2.95,1.04,2.49,4.1,-0.009887897,-0.0014882,-0.0014882,-0.0096206,-0.0063141,sell
2019-09-11,0,0,1,2,0,2,0,0,0,0,2.97,2.84,2.51,2.56,0.22,-0.006547624,-0.0004381,-0.0004381,-0.0036459,-0.0004381,sell
2019-09-12,0,0,0,0,0,0,1,1,1,0.36,0,0,2.65,0,2.47, 0.016655607,-0.0029985, 0.0143470, 0.0143470, 0.0136603,buy
2019-09-13,1,0,0,0,2,0,1,2,1,2.92,2.77,2.65,2.89,0.32,1.75, 0.004437303, 0.0006447, 0.0060850, 0.0071569,-0.0022656,buy
2019-09-14,1,0,0,0,2,0,1,0,0,0,0.61,0.7,0,2.49,2.67, 0.017660373, 0.0097007, 0.0097007, 0.0137587, 0.0116101,buy
2019-09-15,0,1,0,0,0,1,0,0,1,2.79,0,0,0.64,0,2.89,-0.007806060, 0.0004525,-0.0083042,-0.0223270,-0.0098542,sell
2019-09-16,0,1,1,3,0,1,0,0,1,1.77,2.97,2.92,2.42,2.87,0.75, 0.000659305,-0.0073328,-0.0078507,-0.0100015,-0.0009498,sell
2019-09-17,1,0,2,3,0,0,1,0,0,2.42,2.56,2.6,0,1.37,5.94, 0.013400249, 0.0152404, 0.0150745, 0.0152404,-0.0155353,buy
2019-09-18,1,2,2,3,0,0,0,2,0,3.04,1.11,2.95,2.82,2.62,5.75, 0.053635050, 0.0532723, 0.0499893, 0.0530552, 0.0239377,buy
2019-09-19,0,2,1,2,0,0,0,2,0,1,2.6,0.48,2.84,2.92,3.5,-0.006774869, 0.0077779,-0.0023915,-0.0095883,-0.0095883,sell
2019-09-20,0,0,1,2,1,1,0,1,1,5.67,0,0,3.19,0,4.07,-0.007410333,-0.0159375,-0.0177582,-0.0078243,-0.0159375,sell
2019-09-21,0,0,0,2,1,0,1,2,4,3.16,2.89,2.97,3.2,0.57,3.02, 0.000128553,-0.0022412, 0.0043848, 0.0001286,-0.0036503,sell
2019-09-22,0,0,0,2,1,0,0,3,2,2.65,0,0.3,3.05,2.58,2.34,-0.015519982,-0.0231238,-0.0226966,-0.0216442,-0.0013207,sell
2019-09-23,0,1,1,2,1,0,0,3,2,5.36,2.87,4.13,4.82,0,0,-0.017012968, 0.0086200,-0.0170130,-0.0093618,-0.0170130,sell
2019-09-24,0,0,2,1,0,0,1,3,3,5.74,2.49,5.35,1.65,2.7,2.7,-0.063013435,-0.0007516,-0.0604102,-0.0549769,-0.0554021,sell
2019-09-25,0,1,0,4,0,1,2,1,2,4.28,2.98,4.31,5.35,2.89,0.23,-0.021677382,-0.0217775,-0.0216774,-0.0199834,-0.0202698,sell
2019-09-26,0,1,1,2,0,2,0,1,1,0.66,2.6,1.22,5.34,2.74,2.82,-0.014858298,-0.0024933,-0.0043931,-0.0027745, 0.0051337,sell
2019-09-27,1,2,1,1,1,0,0,1,2,3.12,0.2,4.98,3.53,0,2.62,-0.016058825,-0.0121612,-0.0146562,-0.0122999,-0.0122999,sell
2019-09-28,2,0,1,2,0,0,0,0,1,0,2.95,2.97,0.27,2.38,3.08,-0.009762356,-0.0086724,-0.0086724,-0.0039141,-0.0133277,sell
2019-09-29,1,0,0,2,0,1,0,1,1,2.53,0.43,3.43,2.77,0.16,0,-0.006552187,-0.0012396,-0.0048365,-0.0012396,-0.0041335,sell
2019-09-30,0,0,1,1,1,3,2,0,0,2.96,3.3,2.72,0,2.7,2.87,-0.003856204, 0.0135757, 0.0148408, 0.0091633, 0.0106274,buy
2019-10-01,0,1,0,0,1,3,3,1,0,3.69,4.52,2.7,2.58,2.31,0.19, 0.008408058, 0.0107011, 0.0044826, 0.0086128, 0.0086128,buy
2019-10-02,0,0,1,1,0,1,3,2,0,2.6,5.64,0.4,2.79,2.74,2.34,-0.014878004,-0.0074254,-0.0177207, 0.0153953, 0.0018068,sell
2019-10-03,1,0,2,1,0,2,1,1,1,5.72,2.36,4.13,2.42,2.6,2.43,-0.011656247,-0.0095480,-0.0109784,-0.0118331,-0.0118331,sell
2019-10-04,0,1,2,0,1,1,1,0,1,1.23,3.65,2.95,0,0,3.04,-0.008150221,-0.0079891,-0.0081433,-0.0131069,-0.0079891,sell
2019-10-05,1,1,1,0,1,2,1,1,2,3.03,0.84,2.62,2.56,2.74,3.42, 0.002290373,-0.0005401, 0.0049223, 0.0078919, 0.0079825,buy
2019-10-06,1,0,1,0,1,2,0,1,0,2.26,0.31,2.91,0.65,0,2.06,-0.001516570, 0.0074575, 0.0083425, 0.0083425, 0.0074520,buy
2019-10-07,0,1,1,0,1,0,3,0,1,2.96,2.67,3.15,0,0,5.37, 0.021862947, 0.0311494, 0.0333934, 0.0333934, 0.0333934,buy
2019-10-08,0,1,2,0,1,3,1,1,0,3.45,2.72,3.85,2.74,2.62,1.21, 0.008444375, 0.0057330, 0.0063699, 0.0019344,-0.0332055,buy
2019-10-09,0,0,2,1,2,1,2,1,0,2.32,2.71,2.97,2.56,2.49,0.99,-0.000833545,-0.0044516, 0.0005160, 0.0080538, 0.0035935,buy
2019-10-10,1,0,2,2,2,1,1,2,1,3.52,3.35,3.81,2.82,0.79,3.32,-0.011152522,-0.0199302,-0.0139081,-0.0131904,-0.0191663,sell
2019-10-11,1,0,1,1,1,1,2,2,1,4.64,1.25,3.39,1.1,2.58,3.73,-0.000185566,-0.0024648,-0.0061869, 0.0007263,-0.0001856,buy
2019-10-12,0,0,1,0,2,2,1,1,0,0.73,4.81,0.3,0.75,0,5.65,-0.005366233, 0.0055814, 0.0056952, 0.0051601, 0.0055814,buy
2019-10-13,0,2,0,0,3,2,1,1,1,3.11,3.06,2.94,4.63,2.82,2.74, 0.003451089, 0.0023218, 0.0119569, 0.0072159, 0.0038767,buy
2019-10-14,1,1,1,0,2,1,1,1,0,2.72,2.42,3.79,3,0.92,1.49, 0.009407161,-0.0219080, 0.0036623, 0.0008707,-0.0226198,buy
2019-10-15,1,2,1,1,1,2,1,2,0,2.49,3.96,4.89,4.13,0,2.68, 0.054048494, 0.0090892, 0.0438507, 0.0059145,-0.0221089,buy
2019-10-16,0,2,2,2,1,2,0,2,0,3.45,3.78,5.35,2.05,2.79,0.09, 0.003797451,-0.0029583, 0.0023068,-0.0036896,-0.0027195,sell
2019-10-17,0,2,2,0,0,3,0,0,0,1.42,3.26,1.02,2.6,2.82,2.84, 0.018994543, 0.0195228, 0.0233332, 0.0144190, 0.0205669,buy
2019-10-18,0,3,1,1,1,2,1,1,1,5.32,0.64,2.82,3.25,1.2,2.7,-0.011688368,-0.0116884,-0.0110954,-0.0076372,-0.0098253,sell
2019-10-19,0,2,0,0,0,1,0,2,0,2.97,0,0.37,1.55,2.7,2.7,-0.006857243,-0.0070847,-0.0076705,-0.0063629,-0.0067910,sell
2019-10-20,0,2,0,1,1,1,0,2,1,3.82,2.47,3.74,5.36,0,0.38,-0.010323576,-0.0049540,-0.0065961,-0.0100373, 0.0086487,sell
2019-10-21,0,1,2,1,0,1,0,1,2,4.2,0,5.55,1.92,2.56,1.11,-0.027596789,-0.0473270,-0.0147621,-0.0192883,-0.0285693,sell
2019-10-22,0,1,1,2,0,1,0,2,1,3.26,2.95,4.81,3.51,0,2.92,-0.002270347,-0.0039948, 0.0047635,-0.0039948,-0.0010150,sell
2019-10-23,0,3,1,1,0,2,1,2,0,3.62,2.38,1.26,2.7,2.51,0.28,-0.035718291,-0.0352711,-0.0340407,-0.0349488,-0.0352711,sell
2019-10-24,0,3,2,0,1,3,1,1,0,0.91,2.56,3.08,3.12,3.26,2.63, 0.008638506, 0.0240413, 0.0211314, 0.0036643, 0.0174217,buy
2019-10-25,0,1,1,0,1,2,1,0,1,3.73,0,1.06,0.35,2.9,2.67, 0.023337709, 0.0234442, 0.0274725, 0.0241416, 0.0234442,buy
2019-10-26,1,0,0,2,0,2,0,0,1,2.97,2.7,2.53,2.32,2.95,2.79, 0.010396205,-0.0045462, 0.0109794, 0.0124074, 0.0109794,buy
2019-10-27,2,0,1,1,1,1,0,1,1,5.44,0.32,3.57,0.44,0.28,0.19, 0.017815007, 0.0422859, 0.0422859, 0.0193618, 0.0193618,buy
2019-10-28,1,1,1,0,1,2,1,1,0,3.75,2.47,4.03,2.53,2.49,2.95, 0.014468549, 0.0109379, 0.0173029, 0.0220977, 0.0006815,buy
2019-10-29,0,1,0,0,0,3,3,1,0,3.51,2.63,1.62,3.31,0,0, 0.017195855, 0.0180735, 0.0219639, 0.0171959, 0.0175490,buy
2019-10-30,0,0,0,1,0,3,4,1,1,0.25,3.12,0.71,3.32,2.56,2.56,-0.013361250,-0.0177602,-0.0130499,-0.0076406,-0.0082315,sell
2019-10-31,1,0,1,0,0,1,3,1,1,2.58,2.77,2.72,3.38,2.62,2.62,-0.026930620,-0.0226761,-0.0116186,-0.0292677,-0.0260680,sell
2019-11-01,0,1,0,0,0,1,2,1,0,0.25,0,0,2.41,2.58,2.7,-0.012534598,-0.0166490,-0.0121334,-0.0138334,-0.0125385,sell
2019-11-02,1,0,0,1,0,2,3,2,1,1.27,2.99,2.44,5.56,0.39,0.21, 0.029327127, 0.0293271, 0.0293271, 0.0301395, 0.0012348,buy
2019-11-03,0,0,0,1,0,2,3,0,1,3.79,0.38,2.44,1.39,0,3.42,-0.023730578,-0.0237306,-0.0118369,-0.0160510,-0.0235644,sell
2019-11-04,0,1,0,1,0,3,3,0,2,4.8,0.94,2.87,3.07,2.58,2.48, 0.035715121, 0.0526264, 0.0342980, 0.0355684, 0.0357151,buy
2019-11-05,0,1,0,1,0,3,2,1,0,5.69,3.56,0.34,1.65,0,3, 0.009522833, 0.0106966, 0.0100106, 0.0098743, 0.0116371,buy
2019-11-06,0,1,1,1,0,2,2,1,0,1.54,4.58,0,2.67,0.34,3.98,-0.000407874, 0.0066107, 0.0081297,-0.0015169, 0.0017758,buy
2019-11-07,1,1,0,2,0,2,2,1,0,0.5,6.78,2.53,2.62,2.53,3.43, 0.003399566,-0.0085112,-0.0112341, 0.0076929,-0.0049475,sell
2019-11-08,0,0,1,1,0,2,1,0,1,2.82,6.51,0,0,2.44,2.84,-0.024282487,-0.0242825,-0.0298027,-0.0323901,-0.0242825,sell
2019-11-09,1,0,0,1,0,3,1,0,1,0,3.06,2.72,2.89,2.91,0.53,-0.005406555,-0.0071499,-0.0050787,-0.0152352,-0.0091595,sell
2019-11-10,1,1,0,1,1,2,2,0,1,2.56,4.2,1.53,0.48,2.12,0, 0.008531246, 0.0000146, 0.0023552, 0.0074467, 0.0023552,buy
2019-11-11,2,2,1,0,0,0,2,1,0,1.44,0.59,2.99,0.4,2.92,2.79,-0.015926885,-0.0107584,-0.0080916,-0.0085067,-0.0134160,sell
2019-11-12,1,2,1,1,1,1,1,2,1,2.58,1.59,4.19,4.31,3.91,0, 0.004945018,-0.0055978,-0.0060041,-0.0068446,-0.0075445,sell
2019-11-13,1,1,1,2,0,2,2,1,1,3.22,3.21,4.25,6.39,0.18,2.77,-0.012164098,-0.0094876,-0.0172340,-0.0219527,-0.0215671,sell
2019-11-14,0,1,2,2,0,1,2,1,2,2.34,2.51,8.22,6.77,0.66,3.21,-0.008636498,-0.0091941,-0.0069310,-0.0091941,-0.0091941,sell
2019-11-15,0,2,1,1,1,1,2,2,1,5.79,2.56,3.22,3.57,2.53,3.98,-0.015780094,-0.0139687,-0.0126707,-0.0074013,-0.0188604,sell
2019-11-16,0,2,2,0,1,1,1,2,1,1.09,0,4.09,4.09,2.87,4.9,-0.016603438,-0.0184158,-0.0148334,-0.0184158,-0.0262279,sell
2019-11-17,0,3,2,1,1,1,1,0,2,3.2,2.67,3.33,1.74,2.84,2.97,-0.004277221,-0.0042772,-0.0042974,-0.0163127,-0.0126174,sell
2019-11-18,0,0,3,3,0,0,0,0,2,2.62,0.49,3.2,0.32,0,3.42,-0.008349647,-0.0099969,-0.0138150,-0.0153926,-0.0091388,sell
2019-11-19,0,0,2,2,0,0,0,1,1,2.95,0.45,2.7,2.49,2.74,0.31,-0.006503266,-0.0103179,-0.0113230,-0.0107435,-0.0009112,sell
2019-11-20,0,2,1,0,1,0,0,1,1,2.36,2.72,0.13,2.67,0.77,2.7, 0.002976394, 0.0052997,-0.0020662, 0.0042104, 0.0013231,buy
2019-11-21,0,1,1,0,1,0,1,1,0,0,2.49,2.77,2.58,0.31,2.4, 0.005884868,-0.0003000,-0.0101435,-0.0100092,-0.0001879,sell
2019-11-22,0,0,0,1,0,1,0,1,1,2.7,2.44,0,0,2.38,2.49,-0.009298053, 0.0003343, 0.0183728,-0.0177034,-0.0092981,sell
2019-11-23,0,0,0,1,0,0,1,0,1,0,0,2.56,2.79,2.67,0,-0.004173949,-0.0066817,-0.0055938,-0.0135758,-0.0066817,sell
2019-11-24,1,1,1,0,1,1,0,1,0,2.74,2.44,2.52,0,2.84,2.77,-0.018662907,-0.0222984,-0.0177126,-0.0198673,-0.0208176,sell
2019-11-25,1,2,0,0,0,0,1,1,0,2.89,0,2.77,2.97,0,0, 0.016112180, 0.0067208, 0.0162403, 0.0198898, 0.0165102,buy
2019-11-26,2,2,0,1,0,2,1,0,0,3.14,2.38,0.88,2.32,2.87,3.2, 0.062536757, 0.0047576, 0.0056747, 0.0058528, 0.0320274,buy
2019-11-27,1,2,1,0,0,2,1,1,1,0.47,2.77,4.5,2.91,0.21,4.16, 0.035694018, 0.0442398, 0.0556543, 0.0356940, 0.0379943,buy
2019-11-28,2,3,0,0,0,2,1,3,0,3.6,2.46,3,0.95,1.96,5.5, 0.007013905, 0.0070139, 0.0012784, 0.0070139, 0.0315447,buy
2019-11-29,3,3,0,0,0,2,1,4,0,3.24,3.32,4.32,4.9,3.01,2.54,-0.005416072,-0.0048023,-0.0128484,-0.0048023,-0.0048023,sell
2019-11-30,2,2,0,0,0,1,3,2,1,3.51,0.75,3.66,3.79,2.89,1.31,-0.010399018,-0.0085677,-0.0072758,-0.0103990, 0.0064727,sell
2019-12-01,1,2,0,0,0,3,2,3,2,5.58,3.92,1.88,1.48,3.14,2.75, 0.027221133, 0.0055216, 0.0236358, 0.0091922, 0.0031779,buy
2019-12-02,1,0,0,0,0,3,2,2,0,6.01,2.1,2.74,2.96,0.57,0,-0.007184138,-0.0070069,-0.0050806,-0.0070069,-0.0051813,sell
2019-12-03,1,1,0,0,0,1,2,3,0,6.19,3.58,0,2.6,0.7,2.65,-0.002115664,-0.0071646,-0.0094038,-0.0021157,-0.0064967,sell
2019-12-04,2,1,0,0,0,1,2,3,1,2.59,5.33,2.62,2.72,3.82,2.89, 0.007969981, 0.0079700, 0.0030823, 0.0079700, 0.0132222,buy
2019-12-05,1,0,1,0,0,2,2,2,0,0.79,4.47,0,0.58,1.03,1.24, 0.003537678, 0.0096289, 0.0059649, 0.0075759,-0.0040829,buy
2019-12-06,0,1,0,1,0,3,1,2,1,2.79,3.83,0.71,0,2.55,2.77, 0.031391589, 0.0078013, 0.0180314,-0.0082145, 0.0102440,buy
2019-12-07,1,1,0,1,0,2,0,2,1,0,0.9,3.73,2.96,4.43,0, 0.007984606, 0.0056081, 0.0067371, 0.0051492, 0.0089543,buy
2019-12-08,2,1,1,0,0,1,1,2,0,1.48,0.33,5.5,0.25,4.4,2.47, 0.019972017, 0.0173481, 0.0221348, 0.0166641, 0.0199720,buy
2019-12-09,1,2,0,2,1,1,0,2,0,2.47,2.79,5.26,3.56,5.12,0.39,-0.008552402,-0.0099192,-0.0139309,-0.0117058,-0.0084084,sell
2019-12-10,1,1,2,1,0,2,1,1,0,2.89,0,0.91,4.61,2.79,3.87,-0.001409267, 0.0120733, 0.0110265,-0.0033322,-0.0006714,sell
2019-12-11,1,0,1,4,1,2,2,1,1,2.72,2.74,3.04,7.99,3.18,5.12,-0.007104939,-0.0131026,-0.0059540,-0.0066345,-0.0066345,sell
2019-12-12,1,0,1,3,1,1,2,0,1,0,1.9,1.23,7.52,5.39,4.38, 0.023621793, 0.0211071, 0.0115794, 0.0155999, 0.0109102,buy
2019-12-13,1,2,1,1,1,1,1,1,0,2.67,2.71,0.29,1.82,2.18,3,-0.003507588,-0.0105365, 0.0005206,-0.0040389,-0.0020471,sell
2019-12-14,1,2,0,1,2,2,1,0,0,0.39,2.44,2.49,2.94,4.26,0, 0.005922042,-0.0131072,-0.0044284, 0.0123519, 0.0072752,buy
2019-12-15,0,0,2,1,0,2,0,0,1,2.59,0,2.56,0,3.87,2.97,-0.020328414,-0.0147533,-0.0143313,-0.0218533,-0.0218533,sell
2019-12-16,0,1,2,3,0,2,0,0,1,4.83,2.67,2.36,2.44,4.2,0,-0.001003768,-0.0071934,-0.0073174,-0.0076312,-0.0115856,sell
2019-12-17,0,2,2,0,0,2,0,0,0,5.79,0,0,2.53,2.23,2.7,-0.004637608,-0.0480177,-0.0472764,-0.0028387,-0.0181287,sell
2019-12-18,0,2,1,0,1,2,1,1,1,4.62,2.67,3.19,2.89,0.82,2.42,-0.012819892,-0.0128199,-0.0003842,-0.0052941,-0.0181385,sell
