Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-19,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0007925, 0.00113691, 0.0029782, 0.0021211,-0.00158917,buy
2019-12-20,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0037078,-0.00185213,-0.0004493,-0.0001921,-0.00315688,sell
2019-12-21,0,1,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0030704,-0.00165858,-0.0016412,-0.0013480,-0.00295861,sell
2019-12-22,0,1,0,0,4,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0075070,-0.00259424,-0.0032042, 0.0028175,-0.00234248,sell
2019-12-23,1,0,0,0,4,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0072089, 0.00984313, 0.0065001, 0.0065001, 0.00891020,buy
2019-12-24,1,0,0,0,4,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0072089, 0.00984313, 0.0065001, 0.0065001, 0.00891020,buy
2019-12-25,1,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0036682,-0.00057641,-0.0038864,-0.0027511, 0.00002913,sell
2019-12-26,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0014185,-0.00285654,-0.0008309,-0.0038015,-0.00233457,sell
2019-12-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019917,-0.00349306,-0.0023113,-0.0043289,-0.00390668,sell
2019-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079678,-0.00489620, 0.0035699, 0.0029408, 0.00746349,buy
2019-12-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043870,-0.00683319,-0.0050617,-0.0050617,-0.00622922,sell
2019-12-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043870,-0.00683319,-0.0050617,-0.0050617,-0.00622922,sell
2019-12-31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0060614,-0.00429825,-0.0058695,-0.0046377,-0.00805992,sell
2020-01-01,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007076,-0.00507463,-0.0055323,-0.0039499,-0.00566088,sell
2020-01-02,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0091394, 0.00795910, 0.0084563, 0.0030824,-0.00073536,buy
2020-01-03,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0091394, 0.00795910, 0.0084563, 0.0030824,-0.00073536,buy
2020-01-04,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0091394, 0.00795910, 0.0084563, 0.0030824,-0.00073536,buy
2020-01-05,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0054270,-0.00499616,-0.0037188,-0.0068389,-0.00645709,sell
2020-01-06,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,-0.0013716, 0.00155782,-0.0029272,-0.0114841,-0.00817364,sell
2020-01-07,0,0,0,0,3,2,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,-0.0012840, 0.00050183,-0.0006594,-0.0014418,-0.00110846,sell
2020-01-08,0,0,0,0,2,3,2,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0015446, 0.00188740, 0.0008463, 0.0010098, 0.00030992,sell
2020-01-09,0,0,0,0,2,3,2,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0015446, 0.00188740, 0.0008463, 0.0010098, 0.00030992,sell
2020-01-10,0,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013128,-0.00487790,-0.0038903,-0.0028064,-0.00045188,sell
2020-01-11,0,0,0,0,0,2,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0036622,-0.00231112,-0.0013263, 0.0002590, 0.00196960,sell
2020-01-12,0,0,0,0,0,2,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0036622,-0.00231112,-0.0013263, 0.0002590, 0.00196960,sell
2020-01-13,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0029398,-0.00184179,-0.0016098, 0.0004807, 0.00112002,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0023851,-0.00765078,-0.0000380,-0.0023851,-0.00238513,sell
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0023851,-0.00765078,-0.0000380,-0.0023851,-0.00238513,sell
2020-01-16,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0011926,-0.00062371, 0.0041054,-0.0023935, 0.00184883,sell
2020-01-17,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0021068, 0.00384385, 0.0046257, 0.0017267, 0.00462570,buy
2020-01-18,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0059097,-0.00514879,-0.0073967,-0.0038973, 0.00152279,sell
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0009984, 0.00008963,-0.0037615, 0.0015530,-0.00319486,sell
2020-01-20,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0035764,-0.00206589, 0.0015426,-0.0022972,-0.00244895,sell
2020-01-21,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.0099795, 0.00987808, 0.0098781, 0.0089084, 0.00981203,buy
2020-01-22,0,0,0,0,1,4,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.0099793, 0.00923652, 0.0092712, 0.0059285, 0.00612932,buy
2020-01-23,0,0,0,0,1,2,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0014175, 0.00579503, 0.0057814,-0.0033838,-0.00422725,sell
2020-01-24,0,0,0,0,1,2,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0014175, 0.00579503, 0.0057814,-0.0033838,-0.00422725,sell
2020-01-25,0,0,0,0,2,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0024746, 0.00654382, 0.0036811,-0.0044969,-0.00559309,sell
2020-01-26,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0011974,-0.00630070, 0.0011974, 0.0006158, 0.00149440,buy
2020-01-27,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0005446,-0.00797077,-0.0004829,-0.0012024,-0.00048286,sell
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0053431,-0.00036068,-0.0048070,-0.0062152,-0.00384672,sell
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0069430,-0.00626661,-0.0076417,-0.0066055,-0.00691711,sell
2020-01-30,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0063685, 0.00786933, 0.0063685, 0.0069329, 0.00555589,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0135992,-0.01449275,-0.0138671,-0.0121763,-0.01359925,sell
2020-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0028562, 0.00091046,-0.0031814,-0.0050197, 0.00095624,sell
2020-02-02,0,0,0,0,2,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0066444,-0.00178460, 0.0027578,-0.0011021,-0.00206352,sell
2020-02-03,0,0,0,0,2,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0066444,-0.00178460, 0.0027578,-0.0011021,-0.00206352,sell
2020-02-04,0,0,0,0,3,1,3,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0003069, 0.00473316, 0.0061082, 0.0036535, 0.00353142,buy
2020-02-05,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0018919, 0.00100400, 0.0012653, 0.0002056, 0.00065704,sell
2020-02-06,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0032547, 0.00265408, 0.0036883,-0.0015103, 0.00265408,buy
2020-02-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0025130,-0.00143433,-0.0024712,-0.0012964,-0.00220593,sell
2020-02-08,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0026583,-0.00222615,-0.0014387, 0.0004294,-0.00279307,sell
2020-02-09,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0069330, 0.00626113, 0.0075816, 0.0079367, 0.00651378,buy
2020-02-10,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0030504, 0.00287742, 0.0030504, 0.0030504,-0.00107028,buy
2020-02-11,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0000761,-0.00015308, 0.0004435, 0.0004744,-0.00073178,sell
2020-02-12,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0000761,-0.00015308, 0.0004435, 0.0004744,-0.00073178,sell
2020-02-13,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0074288, 0.00365649, 0.0080005, 0.0075808, 0.00528914,buy
2020-02-14,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0074288, 0.00365649, 0.0080005, 0.0075808, 0.00528914,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0135328, 0.00440792, 0.0049571, 0.0064523, 0.00473287,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012156, 0.00071192,-0.0004992,-0.0036857, 0.00075218,sell
2020-02-17,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0029312, 0.00096070, 0.0116325, 0.0031463, 0.00903219,buy
2020-02-18,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0044978, 0.00452296, 0.0121916, 0.0045230, 0.01138309,buy
2020-02-19,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0016416, 0.00054952, 0.0050277, 0.0026171, 0.00134441,buy
2020-02-20,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0097766,-0.00618393,-0.0060550,-0.0064223,-0.00951895,sell
2020-02-21,0,0,0,0,1,4,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0079407, 0.00982560, 0.0033227, 0.0003199, 0.00759518,buy
2020-02-22,0,0,0,0,2,4,2,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0073016, 0.00870427, 0.0032858,-0.0059090, 0.00751150,buy
2020-02-23,0,0,0,0,2,3,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0084124, 0.00780025, 0.0012571,-0.0055260, 0.00780025,buy
2020-02-24,0,0,0,0,2,3,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0084124, 0.00780025, 0.0012571,-0.0055260, 0.00780025,buy
2020-02-25,0,0,0,0,2,2,2,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0097401,-0.00405863, 0.0041714,-0.0101940,-0.00489381,sell
2020-02-26,0,0,0,0,0,3,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0102222, 0.00068988,-0.0060730,-0.0133401,-0.00409491,sell
2020-02-27,0,0,0,0,1,3,3,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0070179,-0.00226698,-0.0094611,-0.0096954, 0.00006034,sell
2020-02-28,0,0,0,0,1,3,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0062519, 0.00625187, 0.0068976, 0.0130153, 0.01661381,buy
2020-02-29,0,0,0,0,1,3,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0062519, 0.00625187, 0.0068976, 0.0130153, 0.01661381,buy
2020-03-01,0,0,0,0,1,4,2,2,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0208576, 0.01842957, 0.0186592, 0.0127470, 0.01813188,buy
2020-03-02,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0152189, 0.01515530, 0.0182927, 0.0134040, 0.01223858,buy
2020-03-03,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0225251,-0.01355411,-0.0197493,-0.0207065,-0.02066227,sell
2020-03-04,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0225251,-0.01355411,-0.0197493,-0.0207065,-0.02066227,sell
2020-03-05,0,0,0,0,2,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0195927,-0.00961610,-0.0195554,-0.0195854,-0.01943384,sell
2020-03-06,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0224899, 0.02744628, 0.0195689, 0.0273511, 0.02665553,buy
2020-03-07,0,0,0,0,1,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0215468, 0.02535641, 0.0174083, 0.0246499, 0.02535641,buy
2020-03-08,0,0,0,0,1,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0215468, 0.02535641, 0.0174083, 0.0246499, 0.02535641,buy
2020-03-09,0,0,0,0,1,4,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0197546, 0.02626379, 0.0177807, 0.0239038, 0.02626379,buy
2020-03-10,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0173231, 0.02502685, 0.0145940, 0.0246301, 0.02520989,buy
2020-03-11,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0196213,-0.01822072,-0.0096389,-0.0162773,-0.01155732,sell
2020-03-12,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0101015, 0.00991848, 0.0122551, 0.0124712, 0.00964969,buy
2020-03-13,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0101015, 0.00991848, 0.0122551, 0.0124712, 0.00964969,buy
2020-03-14,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0096180, 0.00581520, 0.0064740, 0.0073936, 0.00013891,buy
2020-03-15,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0096180, 0.00581520, 0.0064740, 0.0073936, 0.00013891,buy
2020-03-16,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0096180, 0.00581520, 0.0064740, 0.0073936, 0.00013891,buy
2020-03-17,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0033874,-0.00099450, 0.0138691, 0.0037748, 0.00992035,buy
2020-03-18,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0033874,-0.00099450, 0.0138691, 0.0037748, 0.00992035,buy
2020-03-19,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0033874,-0.00099450, 0.0138691, 0.0037748, 0.00992035,buy
2020-03-20,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0048941,-0.00942878, 0.0005055, 0.0055705, 0.00057254,sell
2020-03-21,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0063628, 0.00428921,-0.0028992, 0.0065638, 0.00616962,buy
2020-03-22,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.0002519, 0.01199458, 0.0121103, 0.0017312, 0.01096103,buy
2020-03-23,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0142714,-0.01329356,-0.0107837,-0.0132936,-0.00944602,sell
2020-03-24,0,0,0,0,1,3,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0072005,-0.00608588,-0.0052735,-0.0060443,-0.00746528,sell
2020-03-25,1,0,0,0,1,4,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.0140211,-0.00887371,-0.0096015,-0.0105996,-0.00930090,sell
2020-03-26,1,0,0,0,1,4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0031338,-0.01392682,-0.0139268,-0.0117404,-0.01639044,sell
2020-03-27,2,0,0,0,1,4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.0067678,-0.01001905,-0.0100190,-0.0042347,-0.01757467,sell
2020-03-28,2,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0032406,-0.01296638,-0.0128412,-0.0065249,-0.01543316,sell
2020-03-29,2,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0053010, 0.00728442,-0.0094243,-0.0129960, 0.00472279,buy
2020-03-30,2,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0063960, 0.00567809,-0.0097077,-0.0117760, 0.00602767,buy
2020-03-31,1,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0023519,-0.00012993,-0.0135958,-0.0144866,-0.00012993,sell
2020-04-01,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0096268, 0.01218797,-0.0072541,-0.0066102, 0.01261976,sell
2020-04-02,1,0,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0070268, 0.00725433,-0.0094500, 0.0027876, 0.00958456,buy
2020-04-03,1,0,0,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0076548, 0.00623250,-0.0032803, 0.0097279, 0.01191258,buy
2020-04-04,1,0,0,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0076548, 0.00623250,-0.0032803, 0.0097279, 0.01191258,buy
2020-04-05,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0067229, 0.00580976,-0.0037769, 0.0092679, 0.01005398,buy
2020-04-06,1,0,0,0,2,2,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0069518, 0.01225417, 0.0043117, 0.0059915, 0.00594626,buy
2020-04-07,2,0,0,0,3,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.0218145, 0.02190723, 0.0038229, 0.0229406, 0.02322662,buy
2020-04-08,1,0,0,0,3,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0232218, 0.02320628, 0.0064860, 0.0255587, 0.02530871,buy
2020-04-09,1,0,0,0,3,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0232218, 0.02320628, 0.0064860, 0.0255587, 0.02530871,buy
2020-04-10,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0007970,-0.00262064,-0.0040887,-0.0029084,-0.00457579,sell
2020-04-11,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0007970,-0.00262064,-0.0040887,-0.0029084,-0.00457579,sell
2020-04-12,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0019702,-0.00435984,-0.0039845, 0.0001176, 0.00009110,sell
2020-04-13,1,1,0,0,1,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0087072, 0.00578254, 0.0119138, 0.0089790, 0.00558824,buy
2020-04-14,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0053980,-0.00536944, 0.0061583, 0.0087300,-0.00243557,buy
2020-04-15,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0053980,-0.00536944, 0.0061583, 0.0087300,-0.00243557,buy
2020-04-16,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0053980,-0.00536944, 0.0061583, 0.0087300,-0.00243557,buy
2020-04-17,1,2,0,0,0,2,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0142725,-0.01123606,-0.0131235,-0.0144115,-0.01855579,sell
2020-04-18,1,2,0,0,0,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0169177,-0.01303727,-0.0159919,-0.0191386,-0.01780570,sell
2020-04-19,1,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0193411,-0.00939272,-0.0192871,-0.0160927,-0.01634905,sell
2020-04-20,1,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0193411,-0.00939272,-0.0192871,-0.0160927,-0.01634905,sell
2020-04-21,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0087546, 0.00487584, 0.0018070, 0.0080627, 0.00146221,buy
2020-04-22,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0020961,-0.00591591,-0.0101578, 0.0003781,-0.00975532,sell
2020-04-23,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0020961,-0.00591591,-0.0101578, 0.0003781,-0.00975532,sell
2020-04-24,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0079782,-0.00932035,-0.0077386,-0.0084729,-0.01279797,sell
2020-04-25,1,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0065520,-0.01254527,-0.0125453,-0.0111009,-0.00946961,sell
