Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-04,4.67,0,0,0.02,2.51,0,0,3.54,0,2.99,0,0.28,4.96,2.51,-0.0053555,-0.003898, 0.0007882,-0.0034516,-0.0035703,sell
2021-08-05,3.29,0,0.09,0.08,2.97,0,0,1.25,0,2.88,0.11,0.47,1.25,2.97,-0.0095725,-0.004137,-0.0038717,-0.0041374,-0.0071259,sell
2021-08-06,0.72,0.02,0.44,0.17,1.67,0,0,2.89,0,0.06,0.51,0.78,2.89,1.67, 0.0071925, 0.006808, 0.0059457, 0.0079708,-0.0039846,buy
2021-08-07,1.17,0.08,2.42,0.41,0,0,0,3,0,0.11,2.67,1.3,3,0,-0.0129819, 0.001582, 0.0015819,-0.0090536,-0.0011360,sell
2021-08-08,1.87,0.32,3.06,1.09,0,0,0,1.29,0,0.29,3.85,2.18,1.31,0, 0.0026190,-0.005118,-0.0074890, 0.0027295, 0.0043494,buy
2021-08-09,2.97,1.41,0.35,3.02,0,0,0,0,0,1.1,2.85,3.77,0.03,0, 0.0072890, 0.007619,-0.0021554, 0.0078141, 0.0117472,buy
2021-08-10,2.92,4.51,0.69,3.26,0,0,0,0.04,0.04,3.29,3.02,5.02,0.05,0,-0.0322478,-0.034642,-0.0345789,-0.0315993,-0.0229802,sell
2021-08-11,1.82,4.72,1.32,0.47,0,0,0,0.17,0.17,2.21,0.18,5.83,0.11,0, 0.0092049, 0.014671, 0.0146256, 0.0073708, 0.0152385,buy
2021-08-12,0,1.92,2.53,0.73,0,0,0,0.71,0.71,0.84,0.43,3.69,0.22,0,-0.0016367, 0.007409, 0.0068490, 0.0020330, 0.0068490,buy
2021-08-13,0.03,0.35,4.36,1.14,0,0,0,2.84,2.84,1.34,1.03,2.97,0.54,0, 0.0193088, 0.017108, 0.0190563, 0.0164687, 0.0195547,buy
2021-08-14,0.07,1.03,5.64,1.76,0,0,0,2.97,2.99,2.14,2.47,2.58,1.29,0,-0.0030522,-0.000568,-0.0040158,-0.0030460, 0.0060953,sell
2021-08-15,0.13,2.91,5.85,2.74,0,0,0,0,0.05,3.45,2.97,1.88,3.28,0, 0.0015197, 0.005510,-0.0001581, 0.0059482, 0.0056390,buy
2021-08-16,0.26,3.14,6.2,3,0,0,0,0,0.11,4.47,1.46,2.89,3.67,0,-0.0043677, 0.002555,-0.0058413,-0.0054475,-0.0027799,sell
2021-08-17,0.6,0.41,6.49,2.06,0,0,0,0,0.26,5.2,0,2.92,1.18,0, 0.0073849, 0.010053,-0.0135657, 0.0100526, 0.0074912,buy
2021-08-18,1.45,1,7.22,1.33,0,0,0,0,0.6,8.28,0,0,2.12,0, 0.0024690, 0.006409, 0.0091849, 0.0078597, 0.0086388,buy
2021-08-19,3.95,2.42,7.02,0,0,0,0,0,1.37,7.48,0,0.06,4.48,0, 0.0189302, 0.016820, 0.0190400, 0.0188503, 0.0180318,buy
2021-08-20,7.54,3,4.3,0,0,0,0,0,2.95,4.3,0,0.17,7.42,0, 0.0134022, 0.008112, 0.0135523, 0.0144980, 0.0039403,buy
2021-08-21,5.77,1.48,2.95,0.04,0,0,0,0,2.74,1.48,0.04,0.52,5.46,0, 0.0005891, 0.001662,-0.0003485,-0.0123592, 0.0011464,buy
2021-08-22,4.56,0.05,1.92,0.21,0,0,0,0,0,0.06,0.15,1.64,4.89,0, 0.0149898, 0.015958, 0.0047504, 0.0032603, 0.0032595,buy
2021-08-23,4.96,0.21,1.26,0.82,0,0,0,0.03,0.03,0.18,0.64,3.18,3.25,0, 0.0049723, 0.009941, 0.0062594, 0.0105287, 0.0104544,buy
2021-08-24,1.79,0.88,0.08,3.21,0,0,0,0.05,0.05,0.54,2.69,2.67,0.06,0, 0.0182581, 0.008754, 0.0118423, 0.0091514, 0.0089574,buy
2021-08-25,0,2.95,0.19,4.58,0,0,0,0.1,0.1,1.58,3.03,2.95,0.16,0, 0.0244762, 0.021552, 0.0194112, 0.0220582, 0.0189440,buy
2021-08-26,0,2.39,0.57,3,0,0,0,0.2,0.2,2.95,0.1,2.39,0.52,0,-0.0074922, 0.004226, 0.0001306,-0.0089207, 0.0001306,sell
2021-08-27,0,0.24,1.53,1.97,0,0,0,0.39,0.39,1.87,0.18,0.17,1.52,0, 0.0236830, 0.018062, 0.0241916, 0.0236830, 0.0241916,buy
2021-08-28,0,0.81,3.4,0.18,0,0,0,0.76,0.76,0,0.3,0.4,3.69,0,-0.0027604,-0.008500,-0.0011166,-0.0001985, 0.0126656,sell
2021-08-29,0,2.82,3.29,0.32,0,0,0,1.5,1.5,0,0.51,0.94,4.98,0, 0.0131590, 0.007164, 0.0127656, 0.0037906, 0.0127949,buy
2021-08-30,0,3.23,2.48,0.58,0,0,0,2.95,2.95,0.07,0.93,2.29,3,0,-0.0025575,-0.003122,-0.0052644,-0.0039636,-0.0074140,sell
2021-08-31,0,0.49,3.74,1.04,0,0,0,2.97,3.03,0.16,1.65,3.4,0,0, 0.0169699, 0.017066, 0.0169386, 0.0160119, 0.0161757,buy
2021-09-01,0.16,0.93,3.17,1.87,0,0,0,1.5,1.69,0.39,2.98,2.54,0.03,0, 0.0086905, 0.010994, 0.0105877, 0.0079663, 0.0104800,buy
2021-09-02,0.48,1.82,3.18,2.97,0,0,0,0,0.48,0.97,5.18,1.74,0.08,0, 0.0044216,-0.009484, 0.0006251, 0.0008762,-0.0015332,buy
2021-09-03,1.45,3.52,7.16,2.58,0,0,0,0,1.19,2.36,7.38,3.58,0.2,0,-0.0013498,-0.011469,-0.0013498,-0.0076102,-0.0035797,sell
2021-09-04,4.35,4.73,8.89,1.5,0,0,0,0,2.99,3.03,7.36,5.62,0.47,0,-0.0052396, 0.004582,-0.0038257,-0.0047743, 0.0026171,sell
2021-09-05,7.03,4.69,4.34,0.25,0,0,0,0,5.94,1.75,2.84,4.62,1.16,0,-0.0095126,-0.009965,-0.0090280,-0.0037954,-0.0078799,sell
2021-09-06,5.41,2.1,1.85,0.77,0,0,0,0,4.73,0.77,1.79,0,2.84,0, 0.0095743, 0.010040, 0.0072560, 0.0090669,-0.0034595,buy
2021-09-07,2.95,0.07,0.18,2.34,0,0,0,0,0,2.34,0,0,3.2,0,-0.0033778, 0.007704, 0.0123531, 0.0039924, 0.0073390,buy
2021-09-08,1.32,0.13,0.52,2.95,0,0,0,0,0,2.95,0,0,1.97,0, 0.0124147, 0.014213, 0.0149370, 0.0129890, 0.0142133,buy
2021-09-09,0,0.26,1.46,1.3,0,0,0,0,0,1.24,0.06,0.03,1.69,0, 0.0062208,-0.008201, 0.0065849, 0.0061648, 0.0092125,buy
2021-09-10,0,0.49,2.97,0.14,0,0,0,0,0,0,0.14,0.07,3.39,0,-0.0075993,-0.012142,-0.0022455,-0.0054048, 0.0128053,sell
2021-09-11,0,0.93,2.2,0.34,0,0,0,0,0,0,0.34,0.18,2.95,0, 0.0007469,-0.008700, 0.0031454, 0.0011068, 0.0074219,buy
2021-09-12,0,1.88,0.04,0.83,0,0,0,0.03,0,0,0.93,0.48,1.37,0, 0.0165016, 0.017404, 0.0120157, 0.0166021, 0.0065486,buy
2021-09-13,0,3.76,0.1,2.04,0,0,0,0.09,0,0,2.31,1.21,2.47,0, 0.0012734,-0.003129,-0.0093538,-0.0077339,-0.0037073,sell
2021-09-14,0,6.22,0.24,2.95,0,0,0,0.27,0,0,3.67,3.04,2.97,0,-0.0014509,-0.000034,-0.0118387,-0.0065852, 0.0009672,sell
2021-09-15,0,6.31,0.61,1.74,0,0,0,0.77,0.05,0,3.67,3.74,1.97,0,-0.0189900,-0.010636,-0.0184295,-0.0154071,-0.0158676,sell
2021-09-16,0,4.31,1.4,0,0,0,0,2.2,0.15,0.06,4.2,3.47,0.03,0, 0.0070426, 0.001087, 0.0017063, 0.0029573, 0.0072362,buy
2021-09-17,0.02,2.36,3.02,0,0,0,0,2.97,0.36,0.17,4.78,2.99,0.07,0, 0.0145929, 0.007652, 0.0109860, 0.0177536, 0.0061239,buy
2021-09-18,0.04,0.29,4.17,0.03,0,0,0,1.38,0.83,0.49,2.97,1.42,0.2,0, 0.0211423, 0.023208, 0.0293525, 0.0247957, 0.0212064,buy
2021-09-19,0.08,0.62,4.91,0.09,0,0,0,0,1.95,1.42,1.73,0.08,0.52,0, 0.0089587, 0.008959, 0.0147860, 0.0131352, 0.0089587,buy
2021-09-20,0.15,1.33,5.94,0.24,0,0,0,0,3.27,2.97,0,0.15,1.27,0,-0.0018358,-0.002747, 0.0059053,-0.0002756,-0.0022135,sell
2021-09-21,0.28,2.97,4.13,0.68,0,0,0,0,2.43,2.14,0,0.28,3.21,0, 0.0013581,-0.007339,-0.0099433,-0.0096250,-0.0044120,sell
2021-09-22,0.5,3.57,0,1.9,0,0,0,0,0.6,0,0.02,0.5,4.85,0, 0.0171142, 0.008711, 0.0089071, 0.0097758, 0.0075202,buy
2021-09-23,0.94,2.21,0,2.98,0,0,0,0.02,0.8,0.03,0.04,0.94,4.34,0, 0.0060524,-0.002402, 0.0011155,-0.0094868,-0.0025239,buy
2021-09-24,1.75,0.98,0,1.67,0,0,0,0.04,0.95,0.05,0.06,1.76,1.62,0, 0.0046832, 0.003994, 0.0096008, 0.0001122, 0.0076133,buy
2021-09-25,3.18,1.12,0,0.09,0,0,0,0.06,1.07,0.09,0.17,3.12,0,0,-0.0071655,-0.000932,-0.0028139,-0.0016209, 0.0029525,sell
2021-09-26,3.33,1.21,0,0.17,0,0,0,0.1,1.13,0.17,0.36,3.15,0,0,-0.0029783, 0.001738,-0.0001438, 0.0004772, 0.0052809,buy
2021-09-27,2.74,0.27,0.02,0.32,0,0,0,0.16,0.15,0.32,0.79,2.23,0.02,0,-0.0079120,-0.006091,-0.0001549, 0.0204961,-0.0013460,sell
2021-09-28,2.96,0.47,0.12,0.64,0.04,0,0,0.25,0.26,0.67,1.97,1.51,0.03,0.04,-0.0024476,-0.004193,-0.0039668, 0.0066928,-0.0049048,sell
2021-09-29,6.41,0.79,0.17,1.22,0.15,0,0,0.41,0.47,1.3,3.79,3.38,0.06,0.15,-0.0017061, 0.001346,-0.0018523, 0.0003114, 0.0039055,sell
2021-09-30,5.82,1.37,0.29,2.35,0.58,0,0,0.66,0.84,2.58,3.48,3.48,0.11,0.58, 0.0175149, 0.010917, 0.0090865, 0.0083695, 0.0079103,buy
2021-10-01,1.48,2.48,0.51,3.63,2.49,0,0,1.07,1.48,4.26,2.13,1.07,0.23,2.49, 0.0201119, 0.022346, 0.0206037, 0.0206037, 0.0166710,buy
2021-10-02,2.7,4.64,0.94,3.84,3,0,0,1.73,2.7,5.57,3.4,1.73,0.45,3, 0.0178441, 0.023517, 0.0245223, 0.0233516, 0.0137148,buy
2021-10-03,4.09,5.84,1.8,2.97,0,0,0,2.77,4.09,6.04,3.7,2.77,0.87,0, 0.0247401, 0.024094, 0.0193787, 0.0198006, 0.0134183,buy
2021-10-04,4.92,3.62,3.66,2.2,0,0,0,2.97,4.92,4.22,3.54,2.97,1.72,0, 0.0079461, 0.003389, 0.0013954, 0.0008176, 0.0001842,buy
2021-10-05,4.28,0,6.73,0,0,0,0,1.99,4.28,0.28,2.97,1.99,3.48,0,-0.0068200, 0.000673, 0.0022267,-0.0083367,-0.0064143,sell
2021-10-06,1.41,0,8.46,0.02,0,0.03,0,1.24,1.41,0.46,2.06,1.24,5.96,0.03,-0.0100752, 0.005204,-0.0043386,-0.0103652,-0.0092437,sell
2021-10-07,0,0,5.74,0.04,0,0.19,0,0,0,0.75,0,0,5.03,0.19,-0.0075767,-0.005254,-0.0037809,-0.0075767,-0.0017449,sell
2021-10-08,0,0,1.42,0.06,0,1.46,0,0,0,1.25,0.05,0,0.18,1.46, 0.0013522,-0.018361,-0.0155368,-0.0136438,-0.0109924,sell
2021-10-09,0.08,0,2.53,0.1,0,2.92,0.07,0,0.08,2.08,0.11,0.07,0.44,2.92, 0.0117941, 0.018248, 0.0120798, 0.0120798, 0.0173495,buy
2021-10-10,0.21,0,4.12,0.2,0,0,0.19,0,0.21,3.01,0.24,0.19,1.07,0, 0.0173220, 0.010511, 0.0229618, 0.0145500, 0.0136766,buy
2021-10-11,0.55,0,5.47,0.37,0,0,0.51,0,0.55,2.67,0.55,0.51,2.62,0, 0.0002253, 0.003676, 0.0023879,-0.0017998, 0.0054990,buy
2021-10-12,1.4,0,5.76,0.68,0,0,1.33,0,1.33,1.86,1.27,1.33,3.38,0, 0.0012929, 0.007999, 0.0068313,-0.0009729, 0.0030087,buy
2021-10-13,3.05,0,4.52,1.29,0,0,3,0,2.9,0.72,2.97,2.97,2.27,0.03,-0.0279644,-0.018916,-0.0260195,-0.0169884,-0.0276769,sell
2021-10-14,3.52,0.03,3.8,2.28,0,0,2.68,0,3.09,1.5,3.8,2.57,1.18,0.17,-0.0168080, 0.000405,-0.0222023,-0.0117783,-0.0248786,sell
2021-10-15,3.06,0.07,3,3.83,0,0,0.72,0,1.96,2.95,2.94,0.09,2.02,0.72,-0.0090822,-0.008976,-0.0158304,-0.0119873,-0.0108006,sell
2021-10-16,3.13,0.18,3.03,5.87,0,0,2.65,0,0.84,5.24,2.87,0.13,3.13,2.65, 0.0206955, 0.009369, 0.0198262, 0.0279938, 0.0304211,buy
2021-10-17,2.59,0.5,3.39,7.14,0,0,2.95,0,2.3,5.04,2.97,0.17,3.14,2.95, 0.0246618, 0.002903, 0.0232121, 0.0219200, 0.0195418,buy
2021-10-18,0.17,1.24,2.78,7.28,0,0,0,0,4.21,2.67,1.65,0.17,2.77,0, 0.0029059,-0.000612,-0.0018705,-0.0031318,-0.0033632,sell
2021-10-19,0.84,3.05,3.15,4.35,0,0,0,0,5.64,2.58,0.02,0,3.15,0,-0.0025647, 0.001031, 0.0012321,-0.0002650,-0.0003165,buy
2021-10-20,1.19,3.01,3.14,2.16,0,0,0,0,4.17,2.16,0.03,0,3.14,0,-0.0134902,-0.013449,-0.0115126,-0.0158913,-0.0063148,sell
2021-10-21,1.97,0.36,0.4,1.55,0,0,0,0,2.28,1.55,0.05,0,0.4,0, 0.0199185, 0.011979, 0.0269256, 0.0147838, 0.0129336,buy
2021-10-22,3.05,0.71,0.74,0,0,0,0,0.07,3.68,0,0.15,0,0.74,0, 0.0046444, 0.011900,-0.0034493, 0.0008392, 0.0122666,buy
2021-10-23,2.5,1.39,1.55,0,0,0.06,0,0.17,3.75,0,0.31,0.06,1.55,0, 0.0065007, 0.013646,-0.0156092, 0.0034083, 0.0083722,buy
2021-10-24,0.22,2.85,2.97,0,0,0.14,0,0.43,2.77,0,0.73,0.14,2.97,0, 0.0161858, 0.002081,-0.0042292,-0.0064104,-0.0079724,sell
2021-10-25,0.37,3.17,2.36,0,0,0.35,0,1.17,2.97,0,1.68,0.41,2.36,0, 0.0078545, 0.002219,-0.0070433, 0.0002718,-0.0134533,buy
2021-10-26,0.6,2.09,0,0,0,0.83,0.03,2.89,1.59,0,3.84,0.98,0,0.03, 0.0147252, 0.015523, 0.0136320, 0.0189348, 0.0168570,buy
2021-10-27,0.98,1.27,0.13,0,0,2.01,0.04,3.36,0,0.07,5.31,2.37,0,0.04, 0.0178378, 0.011127, 0.0104775, 0.0201507, 0.0179827,buy
2021-10-28,1.59,3.04,0.43,0,0,3,0.05,2.1,0.03,0.15,6.11,3.85,0.02,0.05, 0.0034859, 0.002168,-0.0020292, 0.0052956, 0.0022931,buy
2021-10-29,2.62,2.97,1.35,0,0,1.82,0.07,2.03,0.09,0.34,6.45,3.85,0.06,0.07,-0.0186890,-0.005198,-0.0091889,-0.0049482,-0.0059161,sell
2021-10-30,3,0.37,3.83,0.03,0,0,0.1,2.97,0.29,0.78,5.97,2.97,0.19,0.1, 0.0062809,-0.004820, 0.0052181, 0.0048732, 0.0027768,buy
2021-10-31,2.06,0.86,4.63,0.07,0,0,0.16,1.8,0.85,1.85,4.46,1.8,0.46,0.16, 0.0081997,-0.001767, 0.0017199, 0.0078522, 0.0061660,buy
2021-11-01,1.26,2.25,4.79,0.18,0,0,0.24,0,2.65,3.35,1.34,0,1.14,0.24,-0.0007814,-0.000709, 0.0036317, 0.0014100, 0.0033096,buy
2021-11-02,0,6.19,5.09,0.45,0,0,0.4,0.03,5.95,2.8,0.15,0.03,2.83,0.4, 0.0036587, 0.003332, 0.0086917, 0.0116777,-0.0115340,buy
2021-11-03,0,6.72,1.68,1.14,0,0,0.66,0.06,4.04,1.11,0.28,0.06,4.11,0.66, 0.0057767,-0.000747, 0.0057767, 0.0060932, 0.0057767,buy
2021-11-04,0,3.83,0,2.87,0,0,1.15,0.1,0,1.84,0.51,0.1,4.35,1.15,-0.0125502,-0.005192,-0.0084512,-0.0206140,-0.0053586,sell
2021-11-05,0,3.94,0.04,2.97,0,0,1.99,0.18,0,3.04,0.94,0.18,2.97,1.99,-0.0140843,-0.004102, 0.0025865,-0.0157859,-0.0068309,sell
2021-11-06,0,4.7,0.12,0,0,0,3,0.32,0.05,2.94,1.83,0.32,0,3,-0.0094803,-0.012768,-0.0115391, 0.0027065,-0.0134161,sell
2021-11-07,0.04,5.07,0.25,0,0,0,2.47,0.62,0.12,1.86,3.38,0.62,0,2.47,-0.0121131,-0.009802,-0.0115711,-0.0066351,-0.0141721,sell
2021-11-08,0.1,4.33,0.62,0,0.07,0,1.36,1.24,0.32,0.3,4.43,1.31,0,1.36,-0.0146489,-0.014743,-0.0113566,-0.0150816,-0.0143817,sell
2021-11-09,0.25,4.39,1.65,0.02,0.14,0,0,2.8,0.93,0.76,4.64,2.9,0.02,0, 0.0102021, 0.007886, 0.0088396, 0.0092355, 0.0105638,buy
2021-11-10,0.63,1.28,5.05,0.1,0.31,0,0,6.03,3.01,2.16,1.88,6.25,0.1,0,-0.0064783, 0.007220,-0.0064783,-0.0061451, 0.0046405,sell
2021-11-11,1.55,0.07,10.43,0.31,0.65,0,0,5.16,5.85,4.85,1.55,5.61,0.31,0,-0.0139394, 0.004113,-0.0176624,-0.0139074, 0.0106694,sell
2021-11-12,2.97,0.17,8.41,1.2,1.37,0,0,2.13,3.8,5.23,2.97,3.05,1.2,0,-0.0226789, 0.008294,-0.0182635,-0.0228629, 0.0032951,sell
2021-11-13,2.31,0.42,6.73,3.27,2.84,0,0,1,3.78,4.37,2.26,2.84,3.32,0,-0.0044310,-0.009095,-0.0101481,-0.0125847,-0.0023508,sell
2021-11-14,0.11,1.05,4.53,2.32,2.97,0,0,2.22,2.97,4.83,0,2.97,2.43,0,-0.0025639,-0.012809,-0.0139136,-0.0116114,-0.0116114,sell
2021-11-15,0.3,2.65,1.47,0.97,1.5,0,0,2.97,1.47,5.62,0.06,1.5,1.21,0,-0.0008013, 0.015794,-0.0082385, 0.0148196,-0.0104183,sell
2021-11-16,0.78,2.97,0,1.84,0,0,0,1.79,0,4.76,0.26,0,2.36,0, 0.0034750,-0.005929,-0.0091952, 0.0021945,-0.0036702,sell
2021-11-17,2.25,1.3,0,2.97,0,0,0,0,0,1.3,1.12,0,4.1,0,-0.0088978,-0.013598, 0.0078935,-0.0137612,-0.0135984,sell
2021-11-18,5.33,0.22,0,2.51,0,0,0,0,0,0.22,2.95,0,4.89,0, 0.0009008, 0.002896, 0.0043973, 0.0104867, 0.0004098,buy
2021-11-19,4.82,0.95,0,1.32,0,0.03,0,0,0,0.95,1.82,0,4.32,0.03, 0.0107684, 0.013006, 0.0031238, 0.0143674, 0.0077906,buy
2021-11-20,1.71,2.97,0,0,0,0.06,0,0,0,2.97,0,0,1.71,0.06, 0.0039148,-0.001285,-0.0076629, 0.0036495, 0.0125052,buy
2021-11-21,0.03,2.12,0,0,0,0.12,0.02,0,0,2.12,0.03,0.02,0,0.12,-0.0054826,-0.009052,-0.0095985,-0.0054826, 0.0061992,sell
2021-11-22,0.08,0,0,0.03,0,0.26,0.04,0,0.03,0.03,0.05,0.04,0,0.26, 0.0026565, 0.008465, 0.0036913, 0.0123618, 0.0057478,buy
2021-11-23,0.13,0.03,0,0.09,0,0.55,0.11,0,0.12,0.04,0.14,0.06,0,0.55,-0.0004882, 0.000878,-0.0021639,-0.0045703,-0.0023768,sell
2021-11-24,0.26,0.08,0,0.26,0,1.19,0.17,0,0.34,0.09,0.26,0.08,0,1.19, 0.0053087,-0.024836,-0.0242548,-0.0230149,-0.0241543,sell
2021-11-25,0.48,0.18,0,0.95,0,2.6,0.36,0,1.13,0.16,0.5,0.18,0,2.6, 0.0154322, 0.015119, 0.0155708, 0.0144260, 0.0141722,buy
2021-11-26,0.91,0.44,0,3.16,0,2.95,0.63,0,3.57,0.35,0.92,0.3,0,2.95, 0.0078944, 0.010844,-0.0062668,-0.0050403, 0.0008523,sell
2021-11-27,1.82,0.97,0.02,5.97,0,1.52,1.26,0,6.88,0.78,1.69,0.67,0.02,1.52,-0.0060882,-0.000687,-0.0091464,-0.0080144,-0.0091464,sell
2021-11-28,3.82,2.12,0.1,2.14,0,0,2.57,0,4.15,1.89,3.1,1.51,0.1,0, 0.0132543, 0.009521, 0.0132543, 0.0132543, 0.0063227,buy
2021-11-29,7.94,3.19,0.29,0,0,0,5.7,0,2.97,5.16,4.84,3.86,0.29,0,-0.0043212,-0.001716,-0.0035458, 0.0004284, 0.0001008,sell
2021-11-30,9.64,2.43,0.92,0,0,0,9.91,0,2.03,7.72,5.29,6.94,0.92,0, 0.0066336, 0.005868, 0.0083925, 0.0073045, 0.0083800,buy
2021-12-01,5.69,0.76,3.23,0,0,0,7.26,0,0,5.2,4.04,4.47,3.23,0, 0.0041979, 0.008617,-0.0009770, 0.0090943, 0.0066422,buy
2021-12-02,2.97,1.43,4.8,0,0,0,5.3,0,0,4.4,1.67,3.63,4.8,0,-0.0207920,-0.002999,-0.0070853,-0.0063014,-0.0064585,sell
2021-12-03,2.28,2.67,3.37,0,0,0,2.97,0,0,4.95,0,2.97,3.37,0, 0.0096849, 0.008555, 0.0118266, 0.0099058, 0.0088291,buy
2021-12-04,1.39,2.97,2.8,0,0,0,2.51,0.07,0,4.36,0.07,2.51,2.8,0,-0.0005686,-0.004664,-0.0000446,-0.0052111,-0.0064626,sell
2021-12-05,0,1.74,1.11,0,0.03,0,1.67,0.29,0,1.74,0.29,1.67,1.11,0.03,-0.0119240,-0.011913,-0.0119128,-0.0144266,-0.0124530,sell
2021-12-06,0,0,1.84,0,0.07,0,0,1.19,0,0,1.19,0,1.84,0.07,-0.0069604,-0.010274,-0.0048451,-0.0097379,-0.0089496,sell
2021-12-07,0,0,3,0,0.19,0.12,0,3.03,0,0,3.03,0.12,3,0.19,-0.0087450,-0.013039,-0.0119324,-0.0036542,-0.0069952,sell
2021-12-08,0,0.08,2.89,0.02,0.55,0.45,0,1.95,0.02,0,1.95,0.45,2.97,0.55,-0.0106103,-0.016064,-0.0106103,-0.0105217,-0.0052478,sell
2021-12-09,0,0.35,1.73,0.05,1.61,1.67,0,0.38,0.05,0,0.38,1.67,2.08,1.61, 0.0039744,-0.001765,-0.0036360, 0.0096072, 0.0002142,buy
2021-12-10,0,1.44,0,0.11,2.97,2.97,0,0.92,0.11,0,0.92,2.97,1.44,2.97,-0.0047638,-0.004742,-0.0055029,-0.0047425, 0.0071591,sell
2021-12-11,0,2.97,0.05,0.25,1.79,1.41,0,2.28,0.3,0,2.28,1.41,2.97,1.79,-0.0151897,-0.017458,-0.0203954,-0.0171778,-0.0204638,sell
2021-12-12,0,1.42,0.25,0.56,0,0.1,0,2.95,0.81,0,2.95,0.1,1.42,0, 0.0005491,-0.004900, 0.0004605,-0.0037271,-0.0044049,sell
2021-12-13,0.02,0.07,1.21,1.25,0,0.22,0,1.57,2.48,0,1.57,0.22,0.07,0,-0.0001979, 0.005588, 0.0087942, 0.0043090, 0.0085666,buy
2021-12-14,0.03,0.18,2.97,2.79,0,0.5,0,0.03,5.79,0,0.03,0.5,0.18,0, 0.0181516, 0.027258, 0.0249931, 0.0189712, 0.0242970,buy
2021-12-15,0.04,0.46,1.44,3,0,1.15,0,0.05,4.48,0,0.05,1.15,0.46,0, 0.0082298, 0.026667, 0.0201240, 0.0194554, 0.0186529,buy
2021-12-16,0.06,1.17,0,1.41,0,2.62,0,0.23,1.47,0.15,0.08,2.62,1.17,0,-0.0051887,-0.009771,-0.0101884, 0.0039402,-0.0109012,sell
2021-12-17,0.15,2.97,0.06,0,0.1,3,0,0.73,0.13,0.63,0.13,3.1,3.02,0,-0.0048638,-0.004864,-0.0048638,-0.0054660,-0.0061191,sell
2021-12-18,0.34,2.92,0.18,0,0.37,1.46,0,2.63,0.27,2.47,0.21,1.83,3.12,0,-0.0001475,-0.002378,-0.0040658,-0.0057538,-0.0066706,sell
2021-12-19,1.05,0,0.51,0,1.36,0,0,3.28,0.61,3.05,0.33,1.36,0.85,0, 0.0032713, 0.005099, 0.0042059, 0.0018785, 0.0000084,buy
2021-12-20,3.25,0.11,1.49,0,2.95,0,0.04,0.54,1.7,0.18,0.56,2.97,2.97,0,-0.0248643,-0.022355,-0.0223548,-0.0230643,-0.0225881,sell
2021-12-21,2.89,0.5,3,0,1.68,0,0.06,0.86,3.6,0.34,0.88,1.72,2.45,0,-0.0119418,-0.011942,-0.0137000,-0.0119418, 0.0045723,sell
2021-12-22,0.77,2.34,2.1,0,0,0,0.09,1.37,4.51,0.64,1.39,0.07,0.06,0, 0.0098207,-0.014281,-0.0029651,-0.0230007, 0.0108429,buy
2021-12-23,1.32,3.02,0.11,0,0,0,0.18,2.2,3.13,1.19,2.27,0.11,0.13,0,-0.0012308, 0.002144, 0.0033353, 0.0008490, 0.0031787,buy
2021-12-24,2.22,0.03,0.21,0,0,0.02,0.44,3,0,2.22,3.24,0.22,0.24,0, 0.0067715, 0.014911, 0.0133073, 0.0143994, 0.0071282,buy
2021-12-25,2.97,0.04,0.41,0,0,0.04,1.22,2.59,0,3.05,3.39,0.38,0.45,0,-0.0027435, 0.009517, 0.0042012, 0.0087251,-0.0004686,buy
2021-12-26,2.12,0.07,0.77,0,0,0.05,3.54,1.77,0,2.29,4.54,0.63,0.86,0.05,-0.0031351, 0.016952, 0.0110597, 0.0110345, 0.0153575,buy
2021-12-27,0.05,0.11,1.48,0,0.03,0.08,3.65,0.48,0,0.48,2.66,1.1,1.64,0.25,-0.0045538, 0.000213,-0.0066298,-0.0010614,-0.0049696,sell
2021-12-28,0.15,0.19,2.84,0,0.07,0.11,1.78,1.18,0.03,1.18,0.08,1.88,3.15,1.34,-0.0041638,-0.012732, 0.0073913, 0.0073913, 0.0029484,buy
2021-12-29,0.43,0.33,3,0,0.17,0.17,3.04,2.92,0.14,2.92,0.12,3.26,3.62,2.92, 0.0060333, 0.003692, 0.0113110, 0.0055188, 0.0077857,buy
2021-12-30,1.27,0.57,1.61,0,0.38,0.24,3.15,3,0.55,3,0.18,3.59,2.9,0, 0.0023389, 0.008379, 0.0054887, 0.0159216, 0.0077192,buy
2021-12-31,3.88,1.01,0,0,0.85,0.36,2.04,0,2.07,0,0.28,2.97,2.82,0,-0.0374568,-0.013010,-0.0381701,-0.0343908,-0.0339165,sell
2022-01-01,6,1.83,0,0,1.92,0.52,0.45,0,3.49,0,0.45,2.44,4.34,0,-0.0065723,-0.001076,-0.0079444,-0.0055718,-0.0117528,sell
2022-01-02,1.74,3.53,0,0,2.97,0.76,0.73,0,1.31,0,0.73,3.73,3.96,0, 0.0167421, 0.022884, 0.0191359, 0.0198360, 0.0170189,buy
2022-01-03,0,5.94,0,0,2.01,1.25,1.21,0.02,2.97,0,1.36,3.13,2.97,0, 0.0005617, 0.002064, 0.0011138, 0.0005617,-0.0045615,buy
