Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-11,none,none,none,none,none,a45,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,160.197916666667,172.437083333333,138.207083333333,-0.00029832,-0.00049731, 0.0033716,-0.00086951, 0.00073725,sell
2022-06-12,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a120,a60,a90,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a0,233.23125,81.5,174.05,185.74,151.73125, 0.00516728, 0.00140304, 0.0049633, 0.00327458, 0.00369035,buy
2022-06-13,none,none,none,none,none,a45,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,188.205416666667,199.41125,165.63375, 0.00042140, 0.00092601, 0.0019422, 0.00062723, 0.00285238,buy
2022-06-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a60,a150,a150,none,none,none,none,none,none,a45,none,none,none,none,none,263.19875,83.41,202.550416666667,213.34,179.78875,-0.00087762, 0.00087035,-0.0013302,-0.00095203,-0.00156721,sell
2022-06-15,none,none,none,a30,none,a45,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,278.42,84.3616666666667,216.939166666667,227.37875,194.058333333333,-0.00025985, 0.00045177,-0.0030710,-0.00026469,-0.00380468,buy
2022-06-16,none,none,none,a30,none,a45,none,none,none,none,none,none,a90,a60,a0,none,a120,a120,none,none,a90,none,a120,none,a45,none,none,none,none,none,293.581666666667,85.32,231.20375,241.354166666667,208.261666666667, 0.00286509, 0.00392639, 0.0018422, 0.00205896, 0.00215613,buy
2022-06-17,none,none,none,a30,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,308.524583333333,86.2708333333333,245.186666666667,255.112916666667,222.25375, 0.00287312, 0.00149733,-0.0001354, 0.00591938,-0.00128416,sell
2022-06-18,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,a90,none,none,none,a150,none,none,none,none,a60,none,a90,none,323.121666666667,87.2291666666667,258.762083333333,268.5225,235.8925,-0.00080881, 0.00186953,-0.0011611, 0.00225932, 0.00095918,buy
2022-06-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a90,none,337.295,88.18,271.852083333333,281.508333333333,249.115,-0.00421631,-0.00449670,-0.0047054,-0.00183308,-0.00427564,sell
2022-06-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,a60,a60,none,none,none,a150,none,none,none,none,a60,a120,none,none,351.0175,89.1366666666667,284.431666666667,294.044166666667,261.880833333333,-0.00500051,-0.00726153,-0.0049495,-0.00670619,-0.00648017,sell
2022-06-21,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,64.2995833333334,90.09,296.51125,306.137083333333,274.209583333333,-0.00399033,-0.00615024, 0.0015281,-0.00553107,-0.00570976,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,17.1908333333333,91.0441666666667,308.14125,317.839166666667,286.146666666667, 0.00051513,-0.00090691,-0.0008930,-0.00192971, 0.00046670,sell
2022-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,29.75,92,319.381666666667,329.207916666667,297.75, 0.00056743,-0.00036498, 0.0006357, 0.00236721, 0.00271167,buy
2022-06-24,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,42.04375,92.95125,330.3,340.310833333333,309.0925, 0.00176055, 0.00007233,-0.0000332, 0.00068638, 0.00283537,buy
2022-06-25,none,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a120,a90,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,54.1416666666667,93.9083333333333,340.96625,351.216666666667,320.233333333333, 0.00114551, 0.00083851, 0.0032999, 0.00342138, 0.00172112,buy
2022-06-26,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,66.10125,94.86,351.4375,121.98625,331.24125,-0.00884974,-0.00826870,-0.0085359,-0.00966193,-0.00858940,sell
2022-06-27,a30,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,77.9758333333334,95.8154166666667,121.76875,12.6670833333333,342.160416666667,-0.00078318,-0.00165439,-0.0004493,-0.00059716,-0.00206552,sell
2022-06-28,a30,none,a60,none,none,none,none,none,none,a30,none,none,a60,a90,a150,a120,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,89.8079166666667,96.77,12.0033333333333,23.30375,353.037916666667,-0.00375329,-0.00565288,-0.0008102,-0.00536354,-0.00578080,sell
2022-06-29,a30,none,a60,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,101.634583333333,97.7220833333333,22.1791666666667,33.9395833333333,48.9125,-0.00520859,-0.00718089,-0.0040006,-0.00724867,-0.00783867,sell
2022-06-30,a30,a90,none,none,none,none,none,none,none,none,none,none,a90,a120,a180,a150,a60,none,a90,none,none,none,a135,none,a60,none,none,none,none,none,113.48375,98.6783333333334,32.32375,44.59125,14.8054166666667, 0.00134486,-0.00011225, 0.0030450,-0.00355795, 0.00099590,buy
2022-07-01,none,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,125.38875,99.63,42.4733333333333,55.30375,25.75875,-0.00157042,-0.00451224,-0.0019323,-0.00382585,-0.00342624,sell
2022-07-02,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,none,none,a135,none,none,137.379583333333,100.584583333333,52.6591666666667,66.0945833333333,36.795,-0.00040267,-0.00002627, 0.0005160,-0.00432499, 0.00133828,sell
2022-07-03,none,a90,none,none,none,none,a90,a150,none,none,none,none,a120,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,149.489166666667,101.54,62.915,77.0120833333333,47.9491666666667,-0.00508703,-0.00355821,-0.0035388,-0.00538288,-0.00278282,sell
2022-07-04,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,a135,none,none,161.762916666667,102.49,73.2904166666667,88.0879166666667,59.2729166666667,-0.00577006, 0.00048389,-0.0052364,-0.00449139,-0.00454684,sell
2022-07-05,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a180,a120,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,174.249166666667,103.445833333333,83.8325,99.3741666666667,70.8033333333334,-0.00089686, 0.00147791,-0.0025991,-0.00071133,-0.00277785,sell
2022-07-06,none,none,none,none,none,a60,none,none,none,a45,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,187.00625,104.4,94.6066666666667,110.93125,82.60625,-0.00028897, 0.00097462,-0.0001307,-0.00000080,-0.00005265,buy
2022-07-07,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a120,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,a30,200.094166666667,105.350833333333,105.673333333333,122.819166666667,94.7433333333333, 0.00304962, 0.00030696, 0.0011643, 0.00202608, 0.00492869,buy
2022-07-08,none,none,none,none,a90,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,213.564583333333,106.305833333333,117.090833333333,135.089583333333,107.25875, 0.00189290,-0.00145112, 0.0037665, 0.00094754, 0.00479884,buy
2022-07-09,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,none,227.459583333333,107.26,128.90375,147.784583333333,120.199583333333, 0.00568001, 0.00519044, 0.0022228, 0.00617336, 0.00651346,buy
2022-07-10,none,none,none,none,none,none,none,none,a135,none,none,a120,a150,a120,a60,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,241.790416666667,108.210833333333,141.1275,160.915416666667,133.579583333333, 0.00090334,-0.00106714,-0.0006237,-0.00141915, 0.00242107,sell
2022-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,a60,none,none,none,none,none,none,256.522916666667,109.165416666667,153.735,174.447916666667,147.3575, 0.00446839, 0.00308343,-0.0006067,-0.00043322,-0.00161190,sell
2022-07-12,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,271.576666666667,110.12,166.64875,188.301666666667,161.456666666667, 0.00187856, 0.00218900, 0.0006061, 0.00157886, 0.00168375,buy
2022-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,286.816666666667,111.070416666667,179.74125,202.341666666667,175.74625,-0.00365289,-0.00198159, 0.0004214, 0.00053674,-0.00084789,buy
2022-07-14,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,302.07125,112.025416666667,192.8425,216.389583333333,190.045833333333,-0.00385550,-0.00661359,-0.0032845,-0.00283625,-0.00198115,sell
2022-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,317.16125,112.98,205.779166666667,230.27625,204.18125, 0.00286960, 0.00166272, 0.0019098, 0.00203520, 0.00157886,buy
2022-07-16,none,none,none,none,none,none,a120,none,a150,none,none,none,a60,none,none,a0,none,a120,none,none,a120,none,a150,none,none,none,none,a150,none,none,331.927916666667,113.930833333333,218.397916666667,243.839166666667,217.997083333333,-0.00150908,-0.00042907,-0.0023834,-0.00120879,-0.00016919,sell
2022-07-17,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,none,346.257916666667,114.886666666667,230.59,256.962916666667,231.37125, 0.00278687,-0.00059784,-0.0014878, 0.00082064, 0.00268191,buy
2022-07-18,a45,none,none,none,none,none,none,a180,none,none,none,none,none,a0,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,180.09875,115.84,242.304583333333,269.5975,244.25875, 0.00030943,-0.00020592,-0.0011001,-0.00020721, 0.00064285,buy
2022-07-19,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,253.5475,281.745416666667,256.659166666667, 0.00187294, 0.00417762, 0.0032034, 0.00314166, 0.00292858,buy
2022-07-20,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,26.3595833333333,117.75,264.363333333333,293.444583333333,268.609583333333,-0.00002782, 0.00340223, 0.0026076, 0.00140475, 0.00116154,buy
2022-07-21,a45,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,a45,38.8879166666667,118.700416666667,274.82,304.764166666667,280.1875, 0.00224748, 0.00250776, 0.0026174, 0.00134821, 0.00085555,buy
2022-07-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,51.1225,119.659166666667,285.0075,315.790416666667,291.463333333333, 0.00379632, 0.00018584, 0.0073498, 0.00690098, 0.00102548,sell
2022-07-23,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,63.1441666666666,120.61,295.00375,326.6025,302.534166666667,-0.00326109,-0.00325919,-0.0033802,-0.00320083,-0.00154620,sell
2022-07-24,none,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,75.03125,121.57,304.892083333333,337.279583333333,313.46125, 0.00301359, 0.00079956, 0.0035005, 0.00012587,-0.00004114,buy
2022-07-25,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,86.85375,122.52,314.741666666667,347.89125,324.33375, 0.00289926, 0.00326692, 0.0045016, 0.00130991, 0.00150255,buy
2022-07-26,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,98.6683333333334,123.48,324.61125,223.494166666667,335.188333333333, 0.00255311, 0.00115452, 0.0037952,-0.00110221, 0.00097037,buy
2022-07-27,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,334.545833333333,9.13416666666667,346.08875, 0.00064461, 0.00273411,-0.0010730,-0.00239925, 0.00242136,sell
2022-07-28,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,344.581666666667,19.8470833333333,267.056666666667,-0.00040864, 0.00407146, 0.0022723, 0.00102511, 0.00198218,buy
2022-07-29,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,134.4675,126.34875,354.739583333333,30.6554166666667,8.11875,-0.00036699, 0.00043397,-0.0009677,-0.00085210,-0.00163540,sell
2022-07-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,146.605416666667,127.3,5.04291666666667,41.5775,19.3054166666667,-0.00219059,-0.00453879, 0.0010093,-0.00469870,-0.00285896,sell
2022-07-31,none,none,none,a0,a135,none,a150,none,a180,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,158.88,128.26,15.51125,52.63875,30.62, 0.00474673, 0.00299347, 0.0067162, 0.00054551, 0.00258763,buy
2022-08-01,none,none,none,a0,a135,none,a150,none,none,none,none,none,a120,a180,a120,a150,a120,a60,a120,none,a135,none,none,none,none,a60,none,none,none,a60,171.31,129.218333333333,26.1625,63.8520833333333,42.0916666666667,-0.00024629,-0.00313220, 0.0043823, 0.00208947, 0.00374866,buy
2022-08-02,none,none,none,a0,none,none,a150,a150,none,none,none,a180,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a60,183.92375,130.17,37.0254166666667,75.25125,53.75375, 0.00256378,-0.00196791, 0.0027868, 0.00298421, 0.00372239,buy
2022-08-03,none,none,none,a0,none,none,none,a150,none,none,none,none,a150,none,none,a120,a150,a90,none,none,a135,none,none,none,none,a60,none,none,none,a60,196.759583333333,131.13,48.1379166666667,86.87,65.6295833333334,-0.00650284,-0.00407550,-0.0038196,-0.00394341,-0.00348308,sell
2022-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,209.858333333333,132.09,59.5433333333333,98.7516666666667,77.7683333333334,-0.00247290,-0.00155190,-0.0013716,-0.00153500,-0.00106741,sell
2022-08-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,223.264583333333,133.045,71.2783333333333,110.940416666667,90.2195833333333,-0.00029345, 0.00103427,-0.0002593,-0.00029311,-0.00033232,buy
2022-08-06,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a120,a60,a90,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,none,237.02,134,83.3925,123.4775,103.02,-0.00131391,-0.00172676,-0.0009171,-0.00214847,-0.00267766,sell
2022-08-07,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,251.145416666667,134.96,95.9033333333333,136.38375,116.185416666667, 0.00181279, 0.00151040,-0.0005444, 0.00189112,-0.00096359,buy
2022-08-08,none,none,a90,none,a150,none,none,none,none,none,none,none,a150,a90,none,a60,a150,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,265.635,135.92,108.80625,149.654166666667,129.715,-0.00067231,-0.00395877,-0.0009805,-0.00438051,-0.00152965,sell
2022-08-09,none,none,a90,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,280.434583333333,136.88,122.045416666667,163.232916666667,143.554583333333,-0.00278665,-0.00501707,-0.0032186,-0.00613013,-0.00243955,sell
2022-08-10,a60,none,none,none,a150,none,none,none,none,none,none,none,a120,a60,a0,none,a120,a180,none,none,none,none,none,a90,none,none,none,a180,none,none,295.445416666667,137.84,135.52375,177.023333333333,157.605416666667,-0.00222297,-0.00492759,-0.0039248,-0.00473436,-0.00317126,sell
