Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-16,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0015636,-0.0011880,-0.00130381, 0.00227425, 0.0021085,sell
2019-05-17,2,0,1,0,1,1,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0015270,-0.0018240,-0.00011026, 0.00279585, 0.0001430,sell
2019-05-18,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0037270,-0.0044884,-0.00285217,-0.00409641,-0.0030899,sell
2019-05-19,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0028938,-0.0036710,-0.00237441,-0.00312766,-0.0027386,sell
2019-05-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0017079,-0.0018716,-0.00253853,-0.00152033,-0.0017561,sell
2019-05-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005538, 0.0004855,-0.00035110,-0.00145104,-0.0025154,sell
2019-05-22,0,2,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0031730, 0.0019810,-0.00111326,-0.00056475,-0.0006793,buy
2019-05-23,0,1,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008423,-0.0007365,-0.00097960,-0.00127708,-0.0035365,sell
2019-05-24,0,3,0,0,3,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0069685,-0.0020030,-0.00553143,-0.00202081,-0.0056724,sell
2019-05-25,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0103779,-0.0100963,-0.01156564,-0.00579580,-0.0064075,sell
2019-05-26,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0090567,-0.0073348,-0.00943026,-0.00821223,-0.0026354,sell
2019-05-27,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0031740,-0.0019643, 0.00079198, 0.00434117, 0.0084324,buy
2019-05-28,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0031740,-0.0019643, 0.00079198, 0.00434117, 0.0084324,buy
2019-05-29,0,1,1,0,2,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0016413,-0.0070205,-0.00259849, 0.00369247,-0.0014542,sell
2019-05-30,1,1,2,1,2,2,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,-0.0038586, 0.0023399, 0.00064616, 0.00050140,-0.0017427,sell
2019-05-31,1,1,3,1,2,2,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,-0.0044293,-0.0001327, 0.00025242, 0.00046485,-0.0006716,sell
2019-06-01,2,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0, 0.0013311, 0.0039084, 0.00138988, 0.00289798, 0.0007814,buy
2019-06-02,2,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.0010914, 0.0045230, 0.00130480, 0.00048438, 0.0000327,buy
2019-06-03,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0026445, 0.0010016,-0.00555111, 0.00298603, 0.0037192,buy
2019-06-04,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0026445, 0.0010016,-0.00555111, 0.00298603, 0.0037192,buy
2019-06-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0057547, 0.0049448,-0.00170993, 0.00330524, 0.0034298,buy
2019-06-06,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0053383, 0.0063401, 0.00315607, 0.00540679, 0.0050648,buy
2019-06-07,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0018789, 0.0074240, 0.00264486, 0.00667590, 0.0049199,buy
2019-06-08,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0025504,-0.0023670,-0.00179330, 0.00131047,-0.0052274,sell
2019-06-09,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0020882,-0.0010856,-0.00147331,-0.00159959,-0.0006983,sell
2019-06-10,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.0010538, 0.0000549,-0.00142795,-0.00126181, 0.0006970,sell
2019-06-11,0,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,-0.0003520, 0.0006089,-0.00087945,-0.00369135,-0.0004543,sell
2019-06-12,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.0009081,-0.0002605, 0.00067362,-0.00189625,-0.0014586,sell
2019-06-13,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.0002741, 0.0070627,-0.00226147,-0.00214168,-0.0006977,sell
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0017792, 0.0013404,-0.00206879,-0.00258036,-0.0024557,sell
2019-06-15,1,1,2,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0055744,-0.0050205,-0.00659948,-0.00698510,-0.0069075,sell
2019-06-16,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002080, 0.0027153,-0.00109998, 0.00231140, 0.0033011,buy
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007321,-0.0003843, 0.00031401, 0.00191229, 0.0009087,buy
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017280,-0.0020303, 0.00266854, 0.00005788, 0.0006338,buy
2019-06-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034519, 0.0011097, 0.00431954, 0.00236168, 0.0036488,buy
2019-06-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034519, 0.0011097, 0.00431954, 0.00236168, 0.0036488,buy
2019-06-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034519, 0.0011097, 0.00431954, 0.00236168, 0.0036488,buy
2019-06-22,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0057192, 0.0015763, 0.00433990, 0.00137529,-0.0000456,buy
2019-06-23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0029159, 0.0008859, 0.00348292, 0.00117579, 0.0005081,buy
2019-06-24,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0021730,-0.0049444, 0.00021280, 0.00001550, 0.0003820,buy
2019-06-25,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1, 0.0044733, 0.0057611, 0.00155124, 0.00236768, 0.0038545,buy
2019-06-26,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1, 0.0021514, 0.0005634,-0.00016801,-0.00076529, 0.0020206,buy
2019-06-27,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.0022068, 0.0001781, 0.00132485,-0.00187656, 0.0004261,buy
2019-06-28,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0034824, 0.0022036, 0.00375383, 0.00130597, 0.0015817,buy
2019-06-29,0,2,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0008559,-0.0014930,-0.00226003,-0.00291658,-0.0029026,sell
2019-06-30,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0013687,-0.0016521,-0.00043394,-0.00165211,-0.0025562,sell
2019-07-01,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0013687,-0.0016521,-0.00043394,-0.00165211,-0.0025562,sell
2019-07-02,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0002364,-0.0004209,-0.00237983, 0.00037868,-0.0009950,sell
2019-07-03,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0002364,-0.0004209,-0.00237983, 0.00037868,-0.0009950,sell
2019-07-04,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018385, 0.0022261, 0.00191950, 0.00516016,-0.0014022,buy
2019-07-05,0,1,0,0,2,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0045785, 0.0004700,-0.00489685, 0.00324231,-0.0034914,sell
2019-07-06,0,1,1,0,2,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034415,-0.0018857,-0.00472577,-0.00022878,-0.0023233,sell
2019-07-07,0,1,1,1,2,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0001733,-0.0017482,-0.00327891,-0.00078278, 0.0024887,sell
2019-07-08,0,1,1,1,2,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0001733,-0.0017482,-0.00327891,-0.00078278, 0.0024887,sell
2019-07-09,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0021483, 0.0006627, 0.00188662, 0.00009784, 0.0035146,buy
2019-07-10,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0021483, 0.0006627, 0.00188662, 0.00009784, 0.0035146,buy
2019-07-11,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0018520,-0.0027705,-0.00078111, 0.00157198, 0.0015623,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0010464,-0.0027355, 0.00626268,-0.00454726, 0.0078177,sell
2019-07-13,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0010464,-0.0027355, 0.00626268,-0.00454726, 0.0078177,sell
2019-07-14,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0030432,-0.0035560,-0.00043614,-0.00357763,-0.0042938,sell
2019-07-15,0,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0038148,-0.0033226,-0.00338896,-0.00207985,-0.0037363,sell
2019-07-16,0,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0038148,-0.0033226,-0.00338896,-0.00207985,-0.0037363,sell
2019-07-17,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0021480,-0.0007219,-0.00131602,-0.00197970,-0.0022977,sell
2019-07-18,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0038095,-0.0023056,-0.00413204,-0.00182377,-0.0029011,sell
2019-07-19,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0015917, 0.0018740, 0.00025859,-0.00290227,-0.0040523,sell
2019-07-20,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0015917, 0.0018740, 0.00025859,-0.00290227,-0.0040523,sell
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005711,-0.0007442, 0.00235975, 0.00002333, 0.0009144,buy
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005711,-0.0007442, 0.00235975, 0.00002333, 0.0009144,buy
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015129,-0.0047470, 0.00177375,-0.00157482,-0.0013856,sell
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0050008, 0.0007969,-0.00118172, 0.00297931, 0.0021896,buy
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0050008, 0.0007969,-0.00118172, 0.00297931, 0.0021896,buy
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0012597,-0.0044834,-0.00606670,-0.00247880,-0.0056846,sell
2019-07-27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0036867, 0.0027481,-0.00565191,-0.00396920,-0.0056291,sell
2019-07-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0036867, 0.0027481,-0.00565191,-0.00396920,-0.0056291,sell
2019-07-29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0003997,-0.0011620,-0.00060897,-0.00298146,-0.0022932,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0012437,-0.0011597,-0.00116632,-0.00354801,-0.0027886,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0017301,-0.0022644,-0.00170567,-0.00251872,-0.0009926,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0017301,-0.0022644,-0.00170567,-0.00251872,-0.0009926,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031041,-0.0034760, 0.00151169, 0.00309868,-0.0004457,buy
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031041,-0.0034760, 0.00151169, 0.00309868,-0.0004457,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031041,-0.0034760, 0.00151169, 0.00309868,-0.0004457,buy
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004567, 0.0017760, 0.00356451, 0.00692104, 0.0048068,buy
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0001228, 0.0003927, 0.00351210, 0.00390660,-0.0000370,buy
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0014116, 0.0000989, 0.00391774, 0.00385520, 0.0031548,buy
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0014116, 0.0000989, 0.00391774, 0.00385520, 0.0031548,buy
2019-08-09,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0029744, 0.0040039, 0.00465194, 0.00290631, 0.0056396,buy
2019-08-10,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0026708,-0.0009655, 0.00583423, 0.00154047, 0.0037258,buy
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0041083,-0.0028051,-0.00067226, 0.00247486, 0.0041392,buy
2019-08-12,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0051345,-0.0018515,-0.00320016,-0.00465673,-0.0018521,sell
2019-08-13,0,2,4,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.0056408,-0.0041629,-0.00296139,-0.00443963,-0.0032809,sell
2019-08-14,0,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0018412,-0.0010952, 0.00040443,-0.00241317,-0.0000169,sell
2019-08-15,0,1,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0016557, 0.0002621,-0.00036478,-0.00309032, 0.0002124,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0006547,-0.0021950, 0.00041285,-0.00198257, 0.0015208,buy
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0052245, 0.0036408, 0.00050718, 0.00039233, 0.0067555,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002946, 0.0056183,-0.00123890, 0.00382520,-0.0012713,sell
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013142,-0.0002192,-0.00196915,-0.00159488,-0.0017433,sell
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0033258,-0.0017596,-0.00330749,-0.00121538,-0.0003649,sell
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0017846,-0.0019173,-0.00168193,-0.00283623,-0.0011249,sell
2019-08-22,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0007857,-0.0010230, 0.00171161,-0.00320387,-0.0016953,sell
2019-08-23,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0041519, 0.0008058, 0.00227762,-0.00574714, 0.0016477,buy
2019-08-24,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0013116,-0.0002761, 0.00278591,-0.00694153, 0.0016509,sell
2019-08-25,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0083606,-0.0076326,-0.00651264,-0.00540631,-0.0023238,sell
2019-08-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0009746,-0.0015167,-0.00206461,-0.00038363,-0.0038704,sell
2019-08-27,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0000165, 0.0023373, 0.00235241,-0.00136692, 0.0000424,buy
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0007738,-0.0013322,-0.00155482,-0.00206726,-0.0018154,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0013841,-0.0032390,-0.00321221,-0.00275965, 0.0012559,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0007844,-0.0021532,-0.00304611,-0.00490519, 0.0001329,sell
2019-08-31,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0023899,-0.0049831,-0.00221015,-0.00133625,-0.0004151,sell
2019-09-01,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0014912,-0.0040389, 0.00572631, 0.00241565, 0.0040024,buy
2019-09-02,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0016207,-0.0034913, 0.00000091,-0.00607671,-0.0026276,sell
2019-09-03,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0010510,-0.0036927, 0.00189638,-0.00031906,-0.0010770,sell
2019-09-04,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0021532,-0.0042494,-0.00050375, 0.00058550, 0.0006810,sell
2019-09-05,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0041405, 0.0037964, 0.00474112, 0.00371051, 0.0018203,buy
2019-09-06,3,1,0,2,0,0,0,2,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0005476,-0.0045803,-0.00009841,-0.00132096,-0.0047972,sell
2019-09-07,2,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0026384,-0.0022318,-0.00400103,-0.00235464,-0.0003154,sell
2019-09-08,3,2,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0021227,-0.0036343,-0.00335442, 0.00028287,-0.0014051,sell
2019-09-09,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0002896, 0.0029018,-0.00019538,-0.00023510, 0.0012583,buy
2019-09-10,2,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0001661, 0.0019926, 0.00128923,-0.00211799,-0.0019983,buy
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0011009,-0.0029814, 0.00009410,-0.00317786,-0.0028696,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0005078, 0.0005119, 0.00097983,-0.00094341, 0.0005097,buy
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0044914, 0.0005094,-0.00134508,-0.00198073, 0.0026401,buy
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0050171,-0.0011629, 0.00287637, 0.00191636, 0.0052308,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0002403, 0.0018016,-0.00141544, 0.00381272, 0.0010331,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024958, 0.0048971, 0.00159271, 0.00356514,-0.0008744,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0091499, 0.0074411, 0.01212983, 0.01393689, 0.0136815,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0072681,-0.0034828, 0.00550176, 0.00566064, 0.0057269,buy
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0072681,-0.0034828, 0.00550176, 0.00566064, 0.0057269,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0044061, 0.0022931, 0.00330290, 0.00173716, 0.0016651,buy
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0004146,-0.0025550,-0.00334079,-0.00399007,-0.0032118,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0042116,-0.0055326,-0.00522262,-0.00655816,-0.0045143,sell
2019-09-23,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0057637,-0.0047227,-0.00667280,-0.00579300,-0.0048571,sell
