Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078990, 0.004387,-0.0102253, 0.001389,-0.00697447,sell
2021-11-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078990, 0.004387,-0.0102253, 0.001389,-0.00697447,sell
2021-11-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078990, 0.004387,-0.0102253, 0.001389,-0.00697447,sell
2021-11-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0155651, 0.006188, 0.0111597, 0.002015, 0.01081654,buy
2021-11-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0155651, 0.006188, 0.0111597, 0.002015, 0.01081654,buy
2021-11-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0155651, 0.006188, 0.0111597, 0.002015, 0.01081654,buy
2021-11-27,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0233131, 0.022372, 0.0264748, 0.023499, 0.01875819,buy
2021-11-28,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0047083,-0.003060,-0.0041251,-0.001823, 0.00011458,sell
2021-11-29,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0047083,-0.003060,-0.0041251,-0.001823, 0.00011458,sell
2021-11-30,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.0085352, 0.009935, 0.0157103, 0.006476, 0.00462271,buy
2021-12-01,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.0085352, 0.009935, 0.0157103, 0.006476, 0.00462271,buy
2021-12-02,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0090562,-0.003839, 0.0033613,-0.013427, 0.01003452,buy
2021-12-03,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0075020,-0.012082,-0.0067607,-0.007498,-0.00749848,sell
2021-12-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0138912,-0.011718,-0.0118149,-0.015053, 0.01280344,sell
2021-12-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0020009,-0.001020, 0.0042522, 0.001456,-0.00081080,buy
2021-12-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0020009,-0.001020, 0.0042522, 0.001456,-0.00081080,buy
2021-12-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0020009,-0.001020, 0.0042522, 0.001456,-0.00081080,buy
2021-12-13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0020009,-0.001020, 0.0042522, 0.001456,-0.00081080,buy
2021-12-14,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0187711, 0.021617, 0.0224146, 0.018363, 0.01601669,buy
2021-12-15,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0305748, 0.021066, 0.0302856, 0.022969, 0.03216896,buy
2021-12-16,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0305748, 0.021066, 0.0302856, 0.022969, 0.03216896,buy
2021-12-17,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0305748, 0.021066, 0.0302856, 0.022969, 0.03216896,buy
2021-12-18,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0305748, 0.021066, 0.0302856, 0.022969, 0.03216896,buy
2021-12-19,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0305748, 0.021066, 0.0302856, 0.022969, 0.03216896,buy
2021-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0110859, 0.008743, 0.0056340, 0.009586, 0.00426522,buy
2022-01-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0110859, 0.008743, 0.0056340, 0.009586, 0.00426522,buy
2022-01-02,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.0021411,-0.002150,-0.0035299, 0.000350,-0.00308147,sell
2022-01-03,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.0021411,-0.002150,-0.0035299, 0.000350,-0.00308147,sell
2022-01-04,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.0021411,-0.002150,-0.0035299, 0.000350,-0.00308147,sell
2022-01-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0157238,-0.002501, 0.0086618,-0.002791,-0.00026491,buy
2022-01-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0157238,-0.002501, 0.0086618,-0.002791,-0.00026491,buy
2022-01-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0157238,-0.002501, 0.0086618,-0.002791,-0.00026491,buy
2022-01-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0157238,-0.002501, 0.0086618,-0.002791,-0.00026491,buy
2022-01-09,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0250259, 0.008349, 0.0299415, 0.013268, 0.01345899,buy
2022-01-10,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0250259, 0.008349, 0.0299415, 0.013268, 0.01345899,buy
2022-01-11,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0250259, 0.008349, 0.0299415, 0.013268, 0.01345899,buy
2022-01-12,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0250259, 0.008349, 0.0299415, 0.013268, 0.01345899,buy
2022-01-13,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0250259, 0.008349, 0.0299415, 0.013268, 0.01345899,buy
2022-01-14,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0243333,-0.021784,-0.0231281,-0.023354,-0.02290246,sell
2022-01-15,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0243333,-0.021784,-0.0231281,-0.023354,-0.02290246,sell
2022-01-16,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0243333,-0.021784,-0.0231281,-0.023354,-0.02290246,sell
2022-01-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112288,-0.011870,-0.0176567,-0.007026, 0.00635932,sell
2022-01-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112288,-0.011870,-0.0176567,-0.007026, 0.00635932,sell
2022-01-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065587,-0.006713,-0.0065081,-0.006067,-0.00040664,sell
2022-01-25,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0062461,-0.012900,-0.0197272,-0.018048,-0.00663533,sell
2022-01-26,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0062461,-0.012900,-0.0197272,-0.018048,-0.00663533,sell
2022-01-27,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0062461,-0.012900,-0.0197272,-0.018048,-0.00663533,sell
2022-01-28,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0062461,-0.012900,-0.0197272,-0.018048,-0.00663533,sell
2022-01-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048601, 0.009615, 0.0155685, 0.015217, 0.00502850,buy
2022-01-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048601, 0.009615, 0.0155685, 0.015217, 0.00502850,buy
2022-01-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048601, 0.009615, 0.0155685, 0.015217, 0.00502850,buy
2022-02-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048601, 0.009615, 0.0155685, 0.015217, 0.00502850,buy
2022-02-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0139113,-0.020923,-0.0277563,-0.018464,-0.02775633,sell
2022-02-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0061716,-0.025468,-0.0216853,-0.021088,-0.01659671,sell
2022-02-04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0061716,-0.025468,-0.0216853,-0.021088,-0.01659671,sell
2022-02-05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0061716,-0.025468,-0.0216853,-0.021088,-0.01659671,sell
2022-02-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0061716,-0.025468,-0.0216853,-0.021088,-0.01659671,sell
2022-02-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0061716,-0.025468,-0.0216853,-0.021088,-0.01659671,sell
2022-02-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166366,-0.016501,-0.0013226,-0.000912,-0.01343721,sell
2022-02-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166366,-0.016501,-0.0013226,-0.000912,-0.01343721,sell
2022-02-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166366,-0.016501,-0.0013226,-0.000912,-0.01343721,sell
2022-02-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166366,-0.016501,-0.0013226,-0.000912,-0.01343721,sell
2022-02-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166366,-0.016501,-0.0013226,-0.000912,-0.01343721,sell
2022-02-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012790,-0.001344, 0.0011250,-0.004224, 0.00074736,buy
2022-02-15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012790,-0.001344, 0.0011250,-0.004224, 0.00074736,buy
2022-02-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012790,-0.001344, 0.0011250,-0.004224, 0.00074736,buy
2022-02-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012790,-0.001344, 0.0011250,-0.004224, 0.00074736,buy
2022-02-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012790,-0.001344, 0.0011250,-0.004224, 0.00074736,buy
2022-02-24,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.0151030, 0.003954, 0.0070294,-0.006844, 0.00364959,buy
2022-02-25,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.0151030, 0.003954, 0.0070294,-0.006844, 0.00364959,buy
2022-02-26,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.0151030, 0.003954, 0.0070294,-0.006844, 0.00364959,buy
2022-02-27,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.0151030, 0.003954, 0.0070294,-0.006844, 0.00364959,buy
2022-02-28,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.0151030, 0.003954, 0.0070294,-0.006844, 0.00364959,buy
2022-03-01,0,0,0,0,0,0,0,3,0,0,1,0,1,0,1, 0.0206264, 0.020640, 0.0206264, 0.003133, 0.01729278,buy
2022-03-02,0,0,0,0,0,0,0,3,0,0,1,0,1,0,1, 0.0206264, 0.020640, 0.0206264, 0.003133, 0.01729278,buy
2022-03-03,0,0,0,0,0,0,0,3,0,0,1,0,1,0,1, 0.0206264, 0.020640, 0.0206264, 0.003133, 0.01729278,buy
2022-03-04,0,0,0,0,0,0,0,3,0,0,1,0,1,0,1, 0.0206264, 0.020640, 0.0206264, 0.003133, 0.01729278,buy
2022-03-05,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0084669, 0.008481, 0.0064809,-0.001562, 0.00635317,buy
2022-03-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0119129,-0.009450,-0.0114270,-0.018725,-0.01147242,sell
2022-03-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0119129,-0.009450,-0.0114270,-0.018725,-0.01147242,sell
2022-03-08,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0146345, 0.004798, 0.0062316, 0.008990, 0.01376213,buy
2022-03-09,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0146345, 0.004798, 0.0062316, 0.008990, 0.01376213,buy
2022-03-10,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0146345, 0.004798, 0.0062316, 0.008990, 0.01376213,buy
2022-03-11,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0068207, 0.009216, 0.0068597, 0.010602, 0.01059324,buy
2022-03-12,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0037688,-0.005093,-0.0038895,-0.005482,-0.00096732,sell
2022-03-13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0145091, 0.013199, 0.0279571, 0.015112, 0.01895871,buy
2022-03-14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0145091, 0.013199, 0.0279571, 0.015112, 0.01895871,buy
2022-03-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0145091, 0.013199, 0.0279571, 0.015112, 0.01895871,buy
2022-03-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078990, 0.004387,-0.0102253, 0.001389,-0.00697447,sell
2022-03-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078990, 0.004387,-0.0102253, 0.001389,-0.00697447,sell
2022-03-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078990, 0.004387,-0.0102253, 0.001389,-0.00697447,sell
2022-03-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078990, 0.004387,-0.0102253, 0.001389,-0.00697447,sell
2022-03-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078990, 0.004387,-0.0102253, 0.001389,-0.00697447,sell
2022-03-25,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0119648,-0.009599,-0.0059461,-0.009692,-0.01327840,sell
2022-03-26,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0119648,-0.009599,-0.0059461,-0.009692,-0.01327840,sell
2022-03-27,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0119648,-0.009599,-0.0059461,-0.009692,-0.01327840,sell
2022-03-28,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0119648,-0.009599,-0.0059461,-0.009692,-0.01327840,sell
2022-03-29,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0119648,-0.009599,-0.0059461,-0.009692,-0.01327840,sell
2022-03-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010597, 0.002826, 0.0159128,-0.001079, 0.00422947,buy
2022-03-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010597, 0.002826, 0.0159128,-0.001079, 0.00422947,buy
2022-04-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010597, 0.002826, 0.0159128,-0.001079, 0.00422947,buy
2022-04-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010597, 0.002826, 0.0159128,-0.001079, 0.00422947,buy
2022-04-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0100461, 0.027136, 0.0250674, 0.027259, 0.01890989,buy
2022-04-11,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0228200, 0.024496, 0.0276877, 0.029405, 0.02609178,buy
2022-04-12,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0228200, 0.024496, 0.0276877, 0.029405, 0.02609178,buy
2022-04-13,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0228200, 0.024496, 0.0276877, 0.029405, 0.02609178,buy
2022-04-14,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0228200, 0.024496, 0.0276877, 0.029405, 0.02609178,buy
2022-04-15,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0228200, 0.024496, 0.0276877, 0.029405, 0.02609178,buy
2022-04-16,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0046553, 0.000103, 0.0051073,-0.008522,-0.00577973,buy
2022-04-17,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2022-04-18,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2022-04-19,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2022-04-20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2022-04-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065587,-0.006713,-0.0065081,-0.006067,-0.00040664,sell
2022-04-28,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0116748,-0.001852, 0.0219669, 0.009813, 0.00598774,buy
2022-04-29,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0215318, 0.022228, 0.0073859, 0.018720, 0.01675108,buy
2022-04-30,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0215318, 0.022228, 0.0073859, 0.018720, 0.01675108,buy
2022-05-01,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0215318, 0.022228, 0.0073859, 0.018720, 0.01675108,buy
2022-05-02,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0215318, 0.022228, 0.0073859, 0.018720, 0.01675108,buy
2022-05-03,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0001714, 0.004702,-0.0013790, 0.001258,-0.00279251,buy
2022-05-04,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0001714, 0.004702,-0.0013790, 0.001258,-0.00279251,buy
2022-05-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2022-05-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2022-05-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2022-05-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2022-05-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2022-05-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2022-05-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2022-05-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2022-05-13,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0, 0.0079982, 0.003173,-0.0008804, 0.005566, 0.00753866,buy
2022-05-14,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0, 0.0079982, 0.003173,-0.0008804, 0.005566, 0.00753866,buy
2022-05-15,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0, 0.0079982, 0.003173,-0.0008804, 0.005566, 0.00753866,buy
2022-05-16,0,0,0,0,0,0,0,0,2,2,1,1,0,1,1, 0.0136043, 0.012860,-0.0032563, 0.002776, 0.01466391,buy
2022-05-17,0,0,1,0,0,0,0,0,1,2,0,1,1,1,1,-0.0047093,-0.004953,-0.0042908,-0.005062,-0.00170234,sell
2022-05-18,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0145533, 0.012660, 0.0126361, 0.004998, 0.00799144,buy
2022-05-19,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0145533, 0.012660, 0.0126361, 0.004998, 0.00799144,buy
2022-05-20,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0145533, 0.012660, 0.0126361, 0.004998, 0.00799144,buy
2022-05-21,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0145533, 0.012660, 0.0126361, 0.004998, 0.00799144,buy
2022-05-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0082413, 0.010130, 0.0054180, 0.006951, 0.00677226,buy
2022-05-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043382, 0.009869,-0.0080333,-0.010605,-0.00901900,buy
2022-05-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043382, 0.009869,-0.0080333,-0.010605,-0.00901900,buy
2022-05-29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043382, 0.009869,-0.0080333,-0.010605,-0.00901900,buy
2022-05-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043382, 0.009869,-0.0080333,-0.010605,-0.00901900,buy
2022-05-31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043382, 0.009869,-0.0080333,-0.010605,-0.00901900,buy
2022-06-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014042,-0.002585, 0.0060553,-0.002198, 0.00149052,buy
2022-06-02,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014042,-0.002585, 0.0060553,-0.002198, 0.00149052,buy
2022-06-03,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014042,-0.002585, 0.0060553,-0.002198, 0.00149052,buy
2022-06-04,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0059557,-0.007366,-0.0054842,-0.005433,-0.00682945,sell
2022-06-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0059557,-0.007366,-0.0054842,-0.005433,-0.00682945,sell
2022-06-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0065993, 0.004971, 0.0101246, 0.001899, 0.00742138,buy
2022-06-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0065993, 0.004971, 0.0101246, 0.001899, 0.00742138,buy
2022-06-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0065993, 0.004971, 0.0101246, 0.001899, 0.00742138,buy
2022-06-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0065993, 0.004971, 0.0101246, 0.001899, 0.00742138,buy
2022-06-14,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0036576, 0.003151, 0.0036896, 0.001909, 0.00447288,buy
2022-06-15,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0036576, 0.003151, 0.0036896, 0.001909, 0.00447288,buy
2022-06-16,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0036576, 0.003151, 0.0036896, 0.001909, 0.00447288,buy
2022-06-17,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0, 0.0114664,-0.005337, 0.0140091,-0.018396,-0.01563651,buy
2022-06-18,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0, 0.0114664,-0.005337, 0.0140091,-0.018396,-0.01563651,buy
2022-06-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2022-06-20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2022-06-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2022-06-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0084966, 0.000726, 0.0059766, 0.002526,-0.00209011,buy
2022-06-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0084966, 0.000726, 0.0059766, 0.002526,-0.00209011,buy
2022-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0084966, 0.000726, 0.0059766, 0.002526,-0.00209011,buy
2022-06-28,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0041648,-0.003636,-0.0031730,-0.002382,-0.00515133,sell
2022-06-29,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.0101153,-0.011657,-0.0122265,-0.012448,-0.01300767,sell
2022-06-30,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.0101153,-0.011657,-0.0122265,-0.012448,-0.01300767,sell
2022-07-01,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0048418, 0.009781, 0.0073804, 0.010454, 0.00824978,buy
2022-07-02,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0048418, 0.009781, 0.0073804, 0.010454, 0.00824978,buy
2022-07-03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0024022, 0.002002, 0.0029592, 0.000476,-0.00415007,buy
2022-07-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0071061,-0.014783,-0.0062859,-0.006370, 0.00043416,sell
2022-07-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0071061,-0.014783,-0.0062859,-0.006370, 0.00043416,sell
2022-07-14,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0087333,-0.000182, 0.0036413, 0.002440,-0.00584786,sell
2022-07-15,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1, 0.0093100, 0.008526, 0.0077357, 0.005593, 0.00820532,buy
2022-07-16,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1, 0.0093100, 0.008526, 0.0077357, 0.005593, 0.00820532,buy
2022-07-17,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0065285,-0.006706,-0.0032218,-0.018205,-0.00908585,sell
2022-07-18,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.0004938, 0.001043,-0.0084824, 0.003072, 0.00329487,buy
2022-07-19,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0055489,-0.003076,-0.0144808,-0.005251,-0.01368975,sell
2022-07-20,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0055489,-0.003076,-0.0144808,-0.005251,-0.01368975,sell
2022-07-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0104635,-0.019626,-0.0161228,-0.016914,-0.00657124,sell
2022-07-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0104635,-0.019626,-0.0161228,-0.016914,-0.00657124,sell
2022-07-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021584, 0.006551, 0.0079280, 0.003377,-0.00169688,buy
2022-07-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021584, 0.006551, 0.0079280, 0.003377,-0.00169688,buy
2022-07-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021584, 0.006551, 0.0079280, 0.003377,-0.00169688,buy
2022-07-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021584, 0.006551, 0.0079280, 0.003377,-0.00169688,buy
2022-07-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021584, 0.006551, 0.0079280, 0.003377,-0.00169688,buy
2022-07-31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0192894, 0.015119, 0.0163829, 0.009086, 0.01629617,buy
2022-08-01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0192894, 0.015119, 0.0163829, 0.009086, 0.01629617,buy
2022-08-02,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0192894, 0.015119, 0.0163829, 0.009086, 0.01629617,buy
2022-08-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0192894, 0.015119, 0.0163829, 0.009086, 0.01629617,buy
