Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-18,2,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00241635, 0.00378785, 0.0021120, 0.003212018,-0.00060388,buy
2019-06-19,0,1,0,3,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00118783,-0.00119576,-0.0012741,-0.001595287,-0.00163895,sell
2019-06-20,0,1,0,1,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00324115, 0.00312362, 0.0021611, 0.002783266, 0.00178453,buy
2019-06-21,1,0,1,1,2,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00195654,-0.00120483,-0.0027067,-0.001956541,-0.00195654,sell
2019-06-22,0,0,3,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00069550,-0.00254740,-0.0010053,-0.000553538,-0.00158011,sell
2019-06-23,0,2,1,1,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00171878,-0.00195653,-0.0008834,-0.001725691,-0.00162765,sell
2019-06-24,2,0,1,1,0,4,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.00059171,-0.00001059,-0.0004618, 0.000329906,-0.00003258,sell
2019-06-25,1,0,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1, 0.00096299,-0.00038457,-0.0012474,-0.000775711,-0.00115013,sell
2019-06-26,1,0,1,0,0,2,3,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.00031194,-0.00031194,-0.0014341,-0.001689770,-0.00143552,sell
2019-06-27,0,2,1,0,0,2,3,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.00030417, 0.00030417, 0.0001278, 0.001010506, 0.00081431,buy
2019-06-28,1,1,2,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1, 0.00078100, 0.00027593, 0.0006822, 0.000291502, 0.00028225,sell
2019-06-29,2,2,1,0,1,1,4,0,1,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00215279, 0.00266486, 0.0029766, 0.002661691, 0.00158418,buy
2019-06-30,0,3,0,0,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00206125,-0.00060857,-0.0012088,-0.001122337,-0.00120876,sell
2019-07-01,0,1,2,1,1,4,1,0,1,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00215118,-0.00004843, 0.0014671, 0.002278352, 0.00046115,buy
2019-07-02,0,1,0,0,3,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00061754,-0.00052869, 0.0018677, 0.000860533, 0.00248926,buy
2019-07-03,0,1,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00288653, 0.00290133, 0.0026735, 0.001479701, 0.00256115,buy
2019-07-04,0,1,0,0,2,0,0,3,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00136202,-0.00180118,-0.0009209,-0.001790114,-0.00331520,sell
2019-07-05,1,0,2,0,2,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00275400,-0.00269628,-0.0029144,-0.002741362,-0.00247272,sell
2019-07-06,2,2,1,0,4,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00588623,-0.00305232,-0.0053878,-0.005673072,-0.00565926,sell
2019-07-07,3,2,1,1,2,2,1,2,0,1,0,0,1,1,0,1,1,1,1,1,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0, 0.00123663, 0.00265357, 0.0009124, 0.001943873, 0.00127930,buy
2019-07-08,0,1,3,1,2,0,3,2,0,1,0,0,1,1,0,0,1,1,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,1,0,-0.00075465,-0.00142210, 0.0005626,-0.003668049,-0.00075465,sell
2019-07-09,0,0,2,1,0,0,2,3,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00036447,-0.00090809,-0.0008205,-0.000914947,-0.00080432,sell
2019-07-10,1,0,1,2,0,1,1,3,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00239882,-0.00265397,-0.0003005,-0.002971517,-0.00212212,sell
2019-07-11,1,0,0,2,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00145862,-0.00033487,-0.0004620, 0.000744305, 0.00141252,buy
2019-07-12,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00048459, 0.00020979, 0.0002460, 0.000046320, 0.00048723,buy
2019-07-13,2,1,3,1,1,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00096510, 0.00104816, 0.0008258, 0.000609505, 0.00074466,buy
2019-07-14,0,5,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.00088967, 0.00176160, 0.0001693,-0.000889668,-0.00096550,sell
2019-07-15,2,1,3,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.00080308,-0.00099724,-0.0007529,-0.000293854,-0.00073331,sell
2019-07-16,1,1,1,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.00072983,-0.00094666,-0.0006898,-0.000946661,-0.00094658,sell
2019-07-17,0,1,1,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00270495,-0.00302524,-0.0017559,-0.002366938,-0.00220792,sell
2019-07-18,0,1,1,2,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00249681,-0.00235977,-0.0014001,-0.001660193, 0.00055654,sell
2019-07-19,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00076052, 0.00040396,-0.0001705, 0.000705162,-0.00008234,buy
2019-07-20,0,3,2,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00063037, 0.00146610,-0.0002398, 0.000201366, 0.00006218,sell
2019-07-21,1,3,1,1,0,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00122621,-0.00057262,-0.0015522,-0.001526086,-0.00120793,sell
2019-07-22,1,3,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00405128,-0.00154903,-0.0000325,-0.001517767,-0.00031603,buy
2019-07-23,2,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00264060, 0.00197851, 0.0022587, 0.002214444, 0.00197851,buy
2019-07-24,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00097094, 0.00217418,-0.0026354, 0.000284873,-0.00194163,sell
2019-07-25,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00049043, 0.00000366, 0.0003892,-0.000134125, 0.00010152,sell
2019-07-26,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00097827, 0.00112632, 0.0010723, 0.001558182, 0.00107234,buy
2019-07-27,0,3,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00342367, 0.00236259, 0.0013381, 0.001338074, 0.00266265,buy
2019-07-28,0,1,2,1,2,3,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00074831, 0.00226461, 0.0030424, 0.003693166,-0.00167875,buy
2019-07-29,0,1,1,0,2,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00463402, 0.00670891, 0.0067711, 0.005368137, 0.00391218,buy
2019-07-30,0,0,1,2,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00180960,-0.00123158,-0.0006797, 0.000137620,-0.00094612,sell
2019-07-31,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00131587,-0.00333496,-0.0037826,-0.003561464,-0.00324207,sell
2019-08-01,1,0,2,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00027195, 0.00010441,-0.0006743,-0.001373375,-0.00023736,sell
2019-08-02,1,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00296958, 0.00071927, 0.0033560, 0.000670202, 0.00285122,buy
2019-08-03,4,2,0,0,2,1,0,2,0,0,0,0,0,0,0,1,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00474026,-0.00482607,-0.0019280,-0.004492127,-0.00230880,sell
2019-08-04,2,2,1,0,1,2,1,1,0,0,0,0,0,0,0,0,2,1,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.00589506, 0.00418920, 0.0066684, 0.002266126, 0.00662314,buy
2019-08-05,1,1,2,0,0,1,3,2,0,0,0,0,0,0,0,1,2,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273031, 0.00248950, 0.0024895, 0.002730307, 0.00285060,buy
2019-08-06,1,0,2,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00094834,-0.00156969,-0.0009380,-0.000892992,-0.00192051,sell
2019-08-07,2,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00074226, 0.00025495, 0.0015342, 0.002423065, 0.00139494,buy
2019-08-08,3,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.00183633, 0.00330745, 0.0030956, 0.004403171, 0.00280316,buy
2019-08-09,3,2,3,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00068666, 0.00392081, 0.0017636, 0.001763640, 0.00176364,buy
2019-08-10,3,3,2,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00338189,-0.00417799,-0.0026352,-0.002817787,-0.00425709,sell
2019-08-11,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00326439, 0.00243419, 0.0021952, 0.000303757, 0.00187248,buy
2019-08-12,1,2,3,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00198138, 0.00080727, 0.0025152, 0.000870625, 0.00095613,buy
2019-08-13,1,1,3,1,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.00062576,-0.00066689,-0.0006166,-0.000162402,-0.00114878,sell
2019-08-14,0,0,2,1,1,0,1,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00358117,-0.00349300,-0.0034130,-0.001797427,-0.00342398,sell
2019-08-15,0,0,2,2,2,0,1,4,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.00397365,-0.00495814,-0.0020077,-0.003524641,-0.00124408,sell
2019-08-16,0,0,2,1,0,2,1,3,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00016666, 0.00016666,-0.0002989,-0.001459451, 0.00016666,sell
2019-08-17,0,0,0,0,0,1,3,4,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00271656,-0.00172941,-0.0036068,-0.002768731,-0.00173142,sell
2019-08-18,0,1,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00331344, 0.00414141, 0.0017640, 0.003935911, 0.00392958,buy
2019-08-19,2,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00534594, 0.00376683, 0.0046053, 0.004536972, 0.00584220,buy
2019-08-20,2,3,1,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00225208,-0.00282332,-0.0050348,-0.001737307,-0.00376771,sell
2019-08-21,3,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00421638,-0.00034790, 0.0001990,-0.002040931,-0.00004573,buy
2019-08-22,3,2,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00334789,-0.00234136,-0.0017043,-0.000358928,-0.00226228,sell
2019-08-23,1,3,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00144637, 0.00246399, 0.0023995, 0.001791935, 0.00303877,buy
2019-08-24,0,3,2,1,1,0,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00106413, 0.00104598, 0.0006245, 0.000391820, 0.00174618,buy
2019-08-25,1,1,2,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00222791, 0.00248476, 0.0040239, 0.002987499, 0.00238729,buy
2019-08-26,1,1,1,1,0,2,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00188669, 0.00317855, 0.0023289, 0.002530174, 0.00180963,buy
2019-08-27,1,4,1,2,1,2,1,1,0,0,0,1,0,0,1,2,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,-0.00017274, 0.00111014, 0.0009873, 0.001072017, 0.00111570,buy
2019-08-28,3,3,1,0,2,0,0,1,0,0,0,1,0,0,0,2,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.00022812,-0.00023092, 0.0002632, 0.000282246, 0.00009920,sell
2019-08-29,2,3,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00083941, 0.00137101, 0.0015023, 0.000709341, 0.00154384,buy
2019-08-30,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00361183, 0.00396013, 0.0039601, 0.004054330, 0.00292250,buy
2019-08-31,6,3,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.00119808, 0.00114627, 0.0010764, 0.001878902, 0.00240731,buy
2019-09-01,3,2,1,0,3,0,1,2,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.00133150, 0.00128460, 0.0023868, 0.002917153, 0.00250530,buy
2019-09-02,2,1,1,0,1,4,1,3,0,1,1,0,1,0,0,2,1,1,1,1,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.00143976, 0.00141977, 0.0034751, 0.001494189, 0.00294749,buy
2019-09-03,1,0,0,1,1,2,3,1,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00004155,-0.00143619,-0.0010441,-0.000745379,-0.00096430,sell
2019-09-04,2,0,0,1,1,1,3,1,0,1,0,1,0,0,0,1,0,0,1,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.00198266, 0.00149458,-0.0005081,-0.000108036, 0.00030327,buy
2019-09-05,3,0,1,1,0,2,0,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.00063240,-0.00065018,-0.0003889,-0.000402980, 0.00265544,sell
2019-09-06,3,2,0,0,2,0,0,5,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.00167312,-0.00111142,-0.0015406,-0.000575815,-0.00204507,sell
2019-09-07,3,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.00023025,-0.00047188,-0.0000606,-0.001108144,-0.00089557,sell
2019-09-08,6,3,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.00095473,-0.00060380, 0.0016461, 0.000117010,-0.00066678,sell
2019-09-09,4,3,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00032188, 0.00009314, 0.0020468, 0.001535204, 0.00026902,sell
2019-09-10,2,4,0,0,1,1,0,2,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00060725, 0.00116704,-0.0014068,-0.000728934,-0.00060725,sell
2019-09-11,3,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00050385, 0.00222616, 0.0030136, 0.004556795, 0.00192660,buy
2019-09-12,3,1,2,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.00178137,-0.00184064,-0.0030407,-0.003498109,-0.00106564,sell
2019-09-13,3,1,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00005722, 0.00172788, 0.0009725, 0.002783582, 0.00104491,buy
2019-09-14,2,1,0,3,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.00136387, 0.00210607, 0.0028799, 0.001218813, 0.00275659,buy
2019-09-15,1,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00003222, 0.00032351, 0.0005744,-0.000112998,-0.00125856,sell
2019-09-16,1,1,2,0,0,1,0,2,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00075823,-0.00092259,-0.0010352,-0.000914184,-0.00109202,sell
2019-09-17,0,2,4,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00245744, 0.00189730, 0.0019011, 0.002096843, 0.00146789,buy
2019-09-18,3,1,4,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00038123, 0.00089884, 0.0004625, 0.000381234, 0.00104019,sell
2019-09-19,3,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00020500,-0.00000623,-0.0014567,-0.000545386,-0.00039105,sell
2019-09-20,3,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00022066, 0.00011814,-0.0001530, 0.000233627, 0.00000090,sell
2019-09-21,1,1,3,1,1,1,0,2,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00038769, 0.00088674, 0.0001662, 0.000782676, 0.00079012,buy
2019-09-22,1,1,0,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00078787, 0.00004928,-0.0023214,-0.002447815,-0.00166205,sell
2019-09-23,0,2,1,2,0,1,2,3,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00340750,-0.00091531,-0.0015251,-0.003186804,-0.00356967,sell
2019-09-24,0,2,0,0,0,1,3,2,1,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00109026,-0.00139549,-0.0014962,-0.001581953,-0.00119362,sell
2019-09-25,1,1,2,0,1,1,3,2,1,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00006569,-0.00040317,-0.0003544, 0.000162461,-0.00087202,sell
2019-09-26,1,3,0,0,1,2,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00314277, 0.00284372, 0.0014090, 0.003142773, 0.00127531,buy
2019-09-27,2,1,1,0,2,0,1,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00157050, 0.00246063, 0.0027240, 0.002598554, 0.00200297,buy
2019-09-28,1,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00170779, 0.00044769, 0.0009239,-0.001777859,-0.00111132,sell
2019-09-29,0,1,1,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00027455,-0.00130011,-0.0024260,-0.002706968,-0.00111194,sell
2019-09-30,0,0,3,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.00162515, 0.00186187, 0.0006571, 0.001889800, 0.00205758,buy
2019-10-01,0,0,2,0,3,1,2,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00188529,-0.00199893,-0.0017769,-0.001849401, 0.00004020,sell
2019-10-02,0,0,2,1,3,3,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00361394, 0.00366945, 0.0053925, 0.003765942, 0.00366775,buy
2019-10-03,0,2,1,0,3,3,0,0,0,1,0,0,0,0,0,1,0,1,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00399903,-0.00345243,-0.0034144,-0.003934890,-0.00350712,sell
2019-10-04,0,2,2,0,2,1,2,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00067745, 0.00038825, 0.0025258, 0.003348866, 0.00048555,buy
2019-10-05,1,2,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.00046199, 0.00118530, 0.0005027, 0.000146602, 0.00052913,sell
2019-10-06,1,1,1,1,1,1,0,2,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.00025122, 0.00157431, 0.0009982, 0.001544992, 0.00030317,buy
2019-10-07,2,1,1,1,0,2,0,4,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.00201206, 0.00339757, 0.0029864, 0.002902497, 0.00265976,buy
2019-10-08,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00011355, 0.00103734, 0.0000784,-0.001615779, 0.00103040,sell
2019-10-09,1,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00070052, 0.00307526, 0.0022229, 0.001483939, 0.00260493,buy
2019-10-10,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00183785, 0.00245330, 0.0026534, 0.002529013, 0.00245330,buy
2019-10-11,0,2,0,1,1,2,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.00190359, 0.00168390, 0.0015913, 0.001848121, 0.00090136,buy
2019-10-12,0,1,1,2,2,1,3,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.00236340,-0.00166433,-0.0012346,-0.002614168,-0.00146931,sell
2019-10-13,1,0,1,1,1,2,2,3,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.00091420,-0.00091420,-0.0009142,-0.000948421, 0.00064629,sell
2019-10-14,1,1,0,1,2,1,2,2,0,0,0,1,0,0,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.00114091,-0.00106910,-0.0011409,-0.000833993, 0.00191547,sell
2019-10-15,1,1,1,2,1,0,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00217904,-0.00240252,-0.0034208,-0.002121915,-0.00243999,sell
