Date,MEJU,MEMA,MENN,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-01,none,a30,none,a150,none,a0,a0,a150,a120,none,none,none,a120,none,a45,a0,a135,a120,a120,none,none,a150,a135, 0.0222888, 0.0464741, 0.037351750, 0.013050, 0.0222888,buy
2021-06-02,none,a30,none,a150,none,none,none,none,none,a90,none,none,none,none,a45,a0,a135,a120,a120,none,none,a150,a135, 0.0132980, 0.0172208, 0.019482959, 0.027795, 0.0212363,buy
2021-06-03,none,a30,none,a150,none,none,none,a120,a90,none,a60,none,a90,none,a45,a0,a135,a120,a120,none,none,none,a135, 0.0227128, 0.0227128, 0.024333329, 0.010578, 0.0237875,buy
2021-06-04,none,a30,none,a150,none,none,none,none,none,a60,none,a60,a90,none,none,a0,a135,a120,a120,none,none,none,none, 0.0299707, 0.0419045, 0.041738093, 0.053573, 0.0318787,buy
2021-06-05,none,a30,none,none,none,none,none,a90,a60,none,a90,a60,none,none,none,a0,none,a120,a120,none,none,none,none, 0.0456096, 0.0454263, 0.045426307, 0.051880, 0.0454263,buy
2021-06-06,none,none,none,none,none,none,a60,a90,none,none,a90,none,a60,none,none,none,none,a120,a120,none,none,none,none, 0.0455433, 0.0455889, 0.045543303, 0.044981, 0.0455433,buy
2021-06-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0320439, 0.0320439, 0.039925139, 0.045477, 0.0330472,buy
2021-06-08,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0340198, 0.0499333, 0.042201252, 0.048782, 0.0359301,buy
2021-06-09,none,none,none,none,none,none,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.0300694, 0.0326426, 0.043022568, 0.048228, 0.0326969,buy
2021-06-10,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,a150,-0.0193094,-0.0149147, 0.002616642,-0.019815,-0.0152489,sell
2021-06-11,none,none,none,none,none,none,a120,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a30,none,a150,-0.0084277,-0.0153260, 0.016866893,-0.015326,-0.0085881,sell
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a30,none,a150, 0.0015786,-0.0030853, 0.041908049, 0.001970,-0.0022938,buy
2021-06-13,none,a45,none,none,none,none,a150,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,a150,-0.0122483,-0.0173875, 0.010270312,-0.018268,-0.0122483,sell
2021-06-14,none,a45,none,none,none,none,a150,a0,none,a60,none,a180,none,none,none,none,a150,none,a135,none,none,none,a150, 0.0100992, 0.0067291, 0.009753453, 0.012301, 0.0076791,buy
2021-06-15,none,a45,none,none,none,a30,none,none,a60,none,a150,a180,none,none,none,none,a150,none,a135,none,none,none,a150, 0.0486331, 0.0178027, 0.040533430,-0.007862, 0.0423996,buy
2021-06-16,none,a45,none,none,none,a30,a180,none,none,a90,a150,a150,none,none,none,none,a150,a135,a135,none,none,none,none, 0.0043713, 0.0043713, 0.003019475,-0.003135, 0.0159452,buy
2021-06-17,none,a45,none,none,none,a30,none,none,a90,a90,a120,a150,a60,none,none,none,a150,a135,a135,none,none,none,none, 0.0022607, 0.0344061,-0.012722745, 0.002279,-0.0059998,sell
2021-06-18,none,a45,none,none,none,a30,a150,a60,none,a120,a120,none,none,none,none,none,a150,a135,a135,none,none,none,none, 0.0200740, 0.0115592, 0.018542556, 0.020285, 0.0185426,buy
2021-06-19,none,a45,none,none,none,none,none,none,a120,a120,none,a120,a90,none,none,none,a150,a135,a135,none,none,none,none,-0.0224114,-0.0358930,-0.025531558,-0.037932,-0.0203118,sell
2021-06-20,none,none,none,none,none,none,a120,a90,none,none,a90,none,a90,a120,none,none,a150,a135,none,none,a45,a180,none, 0.0135974,-0.0137491,-0.006790190,-0.013797, 0.0135974,sell
2021-06-21,none,none,none,none,none,none,none,a90,a150,a150,none,a90,a120,a120,none,none,none,a135,none,none,a45,a180,none,-0.0124886,-0.0140388,-0.017462826,-0.016111,-0.0092975,sell
2021-06-22,none,none,none,none,none,none,a90,a120,none,a180,a60,none,a120,a120,none,none,none,a135,none,none,a45,a180,none, 0.0045148,-0.0090386, 0.004514786,-0.001943, 0.0130971,buy
2021-06-23,none,none,none,none,none,none,none,a120,a180,a180,none,a60,none,a120,none,none,none,none,none,none,a45,a180,none,-0.0117424,-0.0326676,-0.012024815,-0.039383,-0.0098407,sell
2021-06-24,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,a180,none, 0.0460626, 0.0370488, 0.043085246, 0.046598, 0.0411616,buy
2021-06-25,none,none,none,none,none,a45,none,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,a45,a180,none, 0.0356202, 0.0305434, 0.029486560, 0.032632, 0.0326588,buy
2021-06-26,none,none,none,none,none,a45,none,none,none,none,a0,none,a180,a120,none,none,none,none,a150,none,none,a180,none,-0.0454053,-0.0530812,-0.046902303,-0.014513,-0.0193322,sell
2021-06-27,none,none,none,none,none,a45,none,a180,a120,a120,none,a0,none,none,none,a30,none,none,a150,none,none,a180,none,-0.0263196,-0.0261441,-0.014805798,-0.026833,-0.0188366,sell
2021-06-28,none,none,none,none,none,a45,a0,none,a120,none,none,none,a150,none,none,a30,none,none,a150,none,none,none,none, 0.0003661, 0.0003661,-0.001438051,-0.000357, 0.0475893,buy
2021-06-29,none,none,none,none,none,a45,a0,a150,a90,a90,none,none,a150,none,a30,a30,none,none,a150,none,none,none,none,-0.0072327,-0.0116060,-0.017833033,-0.011552, 0.0029093,sell
2021-06-30,none,none,none,none,none,a45,none,none,a90,none,a60,none,none,none,a30,a30,none,none,a150,none,none,none,none, 0.0452306, 0.0087505, 0.049453889,-0.006622, 0.0594410,buy
2021-07-01,none,none,none,none,none,a45,none,a120,none,a60,none,a60,a120,none,a30,a30,none,a150,a150,none,none,none,none, 0.0002478, 0.0002478,-0.001629675, 0.011583, 0.0140637,buy
2021-07-02,none,none,none,none,none,a45,none,a120,a60,a60,a90,a60,none,none,a30,a30,none,a150,none,none,a60,none,none, 0.0135646, 0.0131686, 0.012542764, 0.013845, 0.0112974,buy
2021-07-03,none,none,none,none,none,a45,a60,none,none,none,a90,none,a90,none,a30,a30,none,a150,none,none,a60,none,a180, 0.0596287, 0.0006433, 0.031308555, 0.035073, 0.0113107,buy
2021-07-04,none,none,none,none,none,a45,none,a90,none,none,none,a90,a90,none,a30,none,none,a150,none,none,a60,none,a180, 0.0622318, 0.0030009, 0.006054716, 0.004935, 0.0514953,buy
2021-07-05,none,none,none,none,none,a45,a90,none,none,none,a120,none,none,a135,a30,none,none,a150,none,none,a60,none,a180, 0.0677743, 0.0244119, 0.002574880, 0.053629, 0.0695428,buy
2021-07-06,none,none,none,a150,none,a45,a90,none,none,a0,none,a120,a60,a135,a30,none,none,a150,none,a0,a60,none,a180, 0.0357270,-0.0295829,-0.009322350,-0.013410,-0.0235998,sell
2021-07-07,none,none,none,a150,a135,a45,none,a60,a0,a0,none,a120,a60,a135,a30,none,none,none,none,a0,a60,none,a180, 0.0383549,-0.0427771,-0.010795076,-0.012554,-0.0271826,sell
2021-07-08,none,none,none,a150,a135,none,a120,none,a0,none,a150,none,none,a135,a30,none,none,none,none,a0,none,none,a180, 0.0563265,-0.0280167, 0.029913375, 0.027000, 0.0134412,buy
2021-07-09,none,none,none,a150,a135,none,none,none,none,none,none,a150,none,a135,a30,none,none,none,none,a0,none,none,a180, 0.0484440,-0.0313936, 0.029547068, 0.047625, 0.0361790,buy
2021-07-10,a120,none,none,a150,a135,a45,a150,none,none,none,a180,none,none,a135,a30,none,none,none,none,a0,none,none,a180, 0.0637514,-0.0381880, 0.008908498, 0.029687, 0.0148298,buy
2021-07-11,a120,none,none,none,a135,a45,a150,none,none,a60,none,a180,none,a135,a30,none,none,none,none,a0,none,none,none,-0.0051000,-0.0122472,-0.004874343,-0.000946, 0.0046669,sell
2021-07-12,a120,a45,none,none,none,a45,none,a0,none,none,a150,a180,a0,none,a30,a45,none,none,none,a0,none,none,none,-0.0051862,-0.0496427,-0.038215566,-0.034609,-0.0520474,sell
2021-07-13,a120,a45,none,none,none,a45,a180,none,a60,a90,a150,none,none,none,a30,a45,a180,none,none,a0,none,none,none, 0.0150707,-0.0223725,-0.033411716,-0.019459,-0.0161888,sell
2021-07-14,a120,a45,none,none,none,a45,none,none,none,a90,none,a150,none,none,a30,a45,a180,none,none,a0,none,none,none,-0.0022902, 0.0109583, 0.011412299, 0.015036,-0.0053603,buy
2021-07-15,none,a45,a30,none,none,a45,a150,none,a90,none,a120,none,none,none,a30,a45,a180,none,none,a0,none,a150,none,-0.0021599,-0.0029618, 0.001052174,-0.001861, 0.0049748,sell
2021-07-16,none,a45,a30,none,none,a45,none,none,a90,a120,none,a120,none,none,a30,a45,a180,none,none,a0,none,a150,none, 0.0128578, 0.0126253, 0.011276755, 0.012625, 0.0260932,buy
2021-07-17,none,a45,a30,none,a150,a45,a120,a60,none,none,a90,none,a60,none,a30,a45,a180,none,none,a0,none,a150,none,-0.0239079,-0.0712562,-0.066329279,-0.051662,-0.0590175,sell
2021-07-18,none,a45,a30,none,a150,a45,a120,none,a120,a150,none,a90,none,none,none,a45,a180,none,none,a0,none,a150,none, 0.0352727, 0.0229495, 0.031937571, 0.030033, 0.0194968,buy
2021-07-19,a135,none,none,none,a150,a45,a90,a90,none,none,a60,none,a90,none,none,none,a180,none,a180,a0,none,a150,none, 0.0254482, 0.0231769, 0.019689380, 0.003530, 0.0266726,buy
2021-07-20,a135,none,none,none,a150,a45,a90,none,a150,a180,none,a60,none,a150,none,none,a180,none,a180,a0,none,a150,none, 0.0331598, 0.0319302, 0.017555463, 0.021612, 0.0365131,buy
2021-07-21,a135,none,none,none,none,a45,a60,a120,a150,none,none,none,a120,a150,none,none,a180,none,a180,none,none,none,none, 0.0344479, 0.0246791, 0.017523052, 0.020991, 0.0344479,buy
2021-07-22,a135,none,none,none,none,a45,a60,none,none,a150,none,none,a120,a150,none,none,a180,none,a180,none,none,none,none, 0.0367046, 0.0269175, 0.016396950, 0.020715, 0.0380069,buy
2021-07-23,none,none,a45,a180,none,none,none,a150,a180,none,a0,none,none,a150,none,none,none,none,a180,none,none,none,none, 0.0016506,-0.0177112,-0.020135388,-0.019113,-0.0028587,sell
2021-07-24,none,none,a45,a180,none,none,none,none,none,a120,none,a0,a150,a150,none,none,none,none,a180,none,none,none,none, 0.0124356,-0.0040066,-0.006737117,-0.014535, 0.0178549,sell
2021-07-25,none,a30,a45,a180,none,none,a0,a180,a150,none,none,a0,none,a150,none,none,none,none,a180,none,none,none,none,-0.0022055,-0.0207023,-0.021433457,-0.019113,-0.0070101,sell
2021-07-26,a150,a30,a45,a180,none,none,a0,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,a90,none,none, 0.0615917, 0.0439737, 0.008820854, 0.056820, 0.0508479,buy
2021-07-27,a150,a30,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,-0.0159148,-0.0145607,-0.014623632,-0.015439,-0.0178453,sell
2021-07-28,a150,a30,none,none,none,none,none,a150,a120,a60,a60,none,a150,none,none,a60,none,none,none,none,a90,a135,a150, 0.0324850, 0.0402933, 0.026589941, 0.014008, 0.0279748,buy
2021-07-29,a150,a30,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,a60,none,a180,none,none,a90,a135,a150, 0.0141161, 0.0318599, 0.014752392,-0.002979, 0.0084023,buy
2021-07-30,none,none,a60,none,none,none,a60,a120,none,none,a90,none,none,none,none,a60,none,a180,none,none,a90,a135,a150, 0.0104470, 0.0058303, 0.006665991, 0.000178, 0.0089051,buy
2021-07-31,none,none,a60,none,a180,none,a60,a120,a90,none,none,a90,a120,none,none,a60,none,a180,none,none,none,a135,a150,-0.0218880,-0.0218880,-0.032576935,-0.020671,-0.0335302,sell
2021-08-01,none,none,a60,none,a180,a30,none,none,none,none,a120,none,a120,none,none,a60,none,a180,none,none,none,a135,a150,-0.0195604,-0.0190599,-0.032576935,-0.019621,-0.0325769,sell
2021-08-02,none,none,a60,none,a180,a30,a90,a90,none,a0,a120,none,none,none,none,a60,none,a180,none,none,none,a135,a150,-0.0112279,-0.0107402,-0.047490275,-0.031608,-0.0438480,sell
2021-08-03,none,none,none,none,a180,a30,none,none,a60,a0,none,a120,a90,none,none,none,none,a180,none,none,none,none,none, 0.0346718, 0.0263011, 0.034671809, 0.023146, 0.0358067,buy
2021-08-04,none,none,none,none,none,a30,a120,a60,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0425153, 0.0460989, 0.042118931, 0.042529, 0.0430757,buy
2021-08-05,none,none,none,none,none,a30,a120,a60,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.0417206, 0.0435415, 0.020144410, 0.036589, 0.0408484,buy
2021-08-06,none,none,none,none,none,a30,none,none,none,none,a180,none,a60,none,none,none,none,a180,none,none,none,none,none, 0.0342462, 0.0484577, 0.013945471, 0.057235, 0.0288645,buy
2021-08-07,none,none,none,a150,none,a30,a150,none,none,a60,a180,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0174601,-0.0114015,-0.011238078, 0.002536,-0.0107713,sell
2021-08-08,none,none,none,a150,none,a30,none,none,a0,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0570805, 0.0580918, 0.054956998, 0.048641, 0.0428614,buy
2021-08-09,a180,none,none,a150,none,a30,a180,a0,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,a120,a135, 0.0190509, 0.0206286, 0.016600547, 0.027026, 0.0233767,buy
2021-08-10,a180,none,none,a150,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,a135, 0.0234027, 0.0219415, 0.021815789, 0.044882, 0.0257837,buy
2021-08-11,a180,none,none,none,none,none,a150,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a120,a135, 0.0315888, 0.0315888, 0.031555045, 0.023644, 0.0295991,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a150,none,none,a120,a135,-0.0060134,-0.0078857,-0.010451787,-0.017937,-0.0002294,sell
2021-08-13,a180,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a120,a135,-0.0107619,-0.0142134,-0.010045903,-0.009684, 0.0204578,sell
2021-08-14,none,none,a90,none,none,none,a120,a60,a60,a150,none,a90,none,none,none,none,a150,none,a150,none,none,a120,none,-0.0134675,-0.0292214,-0.015185430,-0.023169, 0.0043051,sell
2021-08-15,none,a0,a90,a135,a150,none,a90,none,none,none,a60,none,a60,none,none,none,a150,none,a150,none,none,none,none, 0.0691142, 0.0109613, 0.053620365, 0.066865, 0.0500850,buy
2021-08-16,none,a0,a90,a135,a150,none,a90,a90,a90,a180,none,a60,a60,a180,none,none,a150,none,a150,none,none,none,none,-0.0208617,-0.0290437,-0.039193915,-0.032139,-0.0198951,sell
2021-08-17,none,a0,a90,a135,a150,none,a60,a90,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none, 0.0209456, 0.0246107, 0.009119929,-0.003130, 0.0209456,buy
2021-08-18,none,a0,none,a135,a150,none,a60,a120,a120,a150,none,none,a90,a180,none,none,a150,none,none,none,none,none,none, 0.0014285, 0.0043924, 0.000382503,-0.006644,-0.0130607,sell
2021-08-19,none,a0,none,a135,none,none,none,a120,a120,none,a0,none,none,a180,none,none,a150,none,none,none,a120,none,none, 0.0565110, 0.0240135, 0.042657426, 0.043664, 0.0565110,buy
2021-08-20,none,a0,none,none,none,none,none,none,none,a120,a0,a0,a120,a180,none,none,a150,none,none,none,a120,none,none,-0.0043543,-0.0141964, 0.014242147, 0.075827,-0.0126954,sell
2021-08-21,none,a0,none,none,none,none,none,a150,a150,a120,none,a0,none,a180,none,none,none,none,none,none,a120,none,a120, 0.0263724, 0.0263724,-0.009297967,-0.006688,-0.0107691,sell
2021-08-22,none,a0,none,none,none,none,a0,none,none,a90,none,none,a150,a180,none,none,none,none,none,none,a120,none,a120, 0.0301357, 0.0300814, 0.030135679, 0.059249, 0.0362842,buy
2021-08-23,none,a0,none,none,a135,none,none,a180,a180,a90,none,none,a150,a180,none,none,none,none,a135,none,a120,none,a120,-0.0223938,-0.0261194,-0.022393832,-0.030067,-0.0329570,sell
2021-08-24,none,none,none,a120,a135,none,none,a180,a180,none,a60,none,none,none,none,none,none,none,a135,none,a120,none,a120,-0.0219915,-0.0410506,-0.022460532,-0.019373,-0.0290491,sell
2021-08-25,a150,none,none,a120,a135,none,none,a150,none,a60,none,a60,a180,none,none,none,none,none,a135,none,none,none,a120,-0.0221786,-0.0232490,-0.020831899,-0.005295,-0.0232490,sell
2021-08-26,a150,none,none,a120,a135,none,a60,a150,a150,none,a90,none,a180,none,none,a90,none,none,a135,none,none,none,none,-0.0032787,-0.0033454, 0.008457848, 0.014204,-0.0148308,sell
2021-08-27,a150,none,none,a120,a135,none,a60,none,a150,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,none, 0.0010120, 0.0010120, 0.000669493, 0.010351, 0.0022345,buy
2021-08-28,a150,none,none,a120,none,none,none,a120,none,none,none,a90,a150,none,none,a90,none,a150,a135,none,none,none,none, 0.0030682,-0.0003421, 0.002148553, 0.002154,-0.0012617,buy
2021-08-29,a150,none,none,none,none,none,a90,a120,a120,a0,a120,none,none,none,none,a90,a135,a150,none,none,none,none,none, 0.0255664, 0.0183287, 0.022652277, 0.026596, 0.0214824,buy
2021-08-30,none,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,a90,a135,a150,none,a30,none,none,none, 0.0096353, 0.0116530, 0.009515917, 0.008327, 0.0092043,buy
2021-08-31,none,none,none,none,none,none,a120,a90,none,none,a150,none,a120,none,none,a90,a135,a150,none,a30,a135,none,none, 0.0228199, 0.0328642, 0.021050203, 0.025137, 0.0330336,buy
2021-09-01,none,none,a120,none,none,none,a120,none,a90,none,a150,a150,none,none,none,a90,a135,a150,none,a30,a135,none,none, 0.0153744, 0.0321850,-0.002470894, 0.025925, 0.0321850,buy
2021-09-02,none,none,a120,none,a120,none,none,a60,none,none,a180,a150,a90,none,none,none,a135,a150,none,a30,a135,none,none, 0.0197193, 0.0254095, 0.014201947, 0.024893, 0.0252253,buy
2021-09-03,none,none,a120,none,a120,none,a150,a60,a60,a60,a180,none,a90,none,none,none,a135,a150,none,a30,a135,a90,none, 0.0226932, 0.0224162, 0.019310837, 0.022693, 0.0217173,buy
2021-09-04,a135,none,a120,none,a120,none,none,none,a60,a60,none,a180,none,none,none,none,a135,none,a120,a30,a135,a90,none, 0.0075905,-0.0059662, 0.012826390, 0.008197, 0.0131029,buy
2021-09-05,a135,none,a120,none,a120,none,a180,none,none,none,a150,none,a60,none,none,none,none,none,a120,a30,a135,a90,none,-0.0019253,-0.0065282,-0.000140651,-0.001925,-0.0001407,sell
2021-09-06,a135,none,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a120,a30,none,a90,none,-0.0007549,-0.0017835, 0.015843623, 0.003049, 0.0076142,buy
2021-09-07,a135,none,none,none,a120,none,a150,a0,none,none,a120,none,none,none,none,none,none,none,a120,a30,none,a90,none, 0.0007554,-0.0019664, 0.007520396,-0.001699, 0.0075204,sell
2021-09-08,a135,none,none,none,none,none,none,a0,a0,a120,none,a120,none,none,none,none,none,none,a120,a30,none,a90,none, 0.0038902,-0.0027125, 0.012516789, 0.002103, 0.0149123,buy
2021-09-09,a135,none,none,none,none,none,a120,none,a0,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.0053472, 0.0019036, 0.015843623, 0.003049, 0.0212396,buy
2021-09-10,none,none,none,none,none,none,a120,none,none,a150,a90,a90,a0,none,none,none,none,none,none,a30,none,none,none, 0.0083474, 0.0083474, 0.008347448, 0.003470, 0.0083474,buy
2021-09-11,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0476138, 0.0490796, 0.064115687, 0.041910, 0.0586661,buy
2021-09-12,none,none,none,none,none,none,a90,a60,none,a180,a60,a60,none,none,none,none,none,a135,none,none,a150,none,none, 0.0560096, 0.0390387, 0.057397831, 0.031463, 0.0573978,buy
2021-09-13,none,none,a135,none,none,none,a60,none,a60,a180,none,a60,none,a150,none,none,none,a135,none,none,a150,none,none,-0.0434174,-0.0207633,-0.000120427,-0.044711,-0.0053191,sell
2021-09-14,none,none,a135,none,none,none,a60,a90,none,a150,none,none,a60,a150,none,none,a120,a135,none,none,a150,none,a90, 0.0219947,-0.0068654, 0.031768980, 0.020240, 0.0163538,buy
2021-09-15,none,none,a135,none,none,none,none,none,a90,a150,a0,none,a60,a150,none,none,a120,a135,none,none,a150,none,a90, 0.0003730,-0.0033315, 0.047508579, 0.000373,-0.0033315,sell
2021-09-16,none,none,a135,none,none,none,none,a120,a90,a120,a0,a0,a90,a150,none,none,a120,a135,none,none,a150,none,a90,-0.0242874,-0.0248191,-0.023512117,-0.013972,-0.0200451,sell
2021-09-17,a120,none,a135,a90,none,none,none,none,none,a120,none,a0,a90,a150,none,none,a120,a135,none,none,a150,none,a90,-0.0342961,-0.0285147, 0.004721072,-0.021982,-0.0295825,sell
2021-09-18,a120,none,a135,a90,none,none,a0,a150,a120,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,a90,-0.0389601,-0.0337354,-0.008991398,-0.018113,-0.0389601,sell
