Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,3,0,1,1,1,1,1,1,1,2,3,3,2,0,-0.0061942,-0.00419727,-0.0020551,-0.00107245,-0.0019864,sell
2020-07-19,0,3,1,1,0,1,1,1,1,1,3,3,2,1,1,-0.0035311,-0.00426964,-0.0003779,-0.00053989,-0.0022817,sell
2020-07-20,1,2,1,1,0,2,1,2,1,0,3,1,3,2,2, 0.0016725,-0.00052823, 0.0030349,-0.00049615, 0.0015413,buy
2020-07-21,1,1,1,2,0,2,0,2,2,1,4,1,3,2,2, 0.0033214, 0.00239616, 0.0049360, 0.00185690, 0.0021427,buy
2020-07-22,0,1,1,2,2,1,1,1,2,2,5,2,3,2,1, 0.0008921, 0.00393116, 0.0047885, 0.00554400, 0.0015172,buy
2020-07-23,0,1,0,3,2,1,1,2,1,3,5,1,4,3,1,-0.0034874, 0.00299095, 0.0008161, 0.00121916, 0.0012936,buy
2020-07-24,0,1,1,2,1,2,0,2,1,3,3,3,3,2,2,-0.0030292,-0.00095534,-0.0036493,-0.00416558,-0.0018407,sell
2020-07-25,0,2,1,1,0,1,0,1,2,2,3,2,2,2,1,-0.0035371,-0.00253586,-0.0011166,-0.00169250,-0.0035706,buy
2020-07-26,0,1,1,1,1,1,0,1,1,3,3,3,2,1,1,-0.0032606,-0.00057203,-0.0023491,-0.00157281,-0.0036309,buy
2020-07-27,0,0,0,3,0,0,0,1,0,4,1,3,1,2,1,-0.0112209,-0.00708139,-0.0139759,-0.01218952,-0.0073571,sell
2020-07-28,0,1,2,1,2,0,1,1,1,2,2,4,1,2,2,-0.0047734,-0.00442969,-0.0076344,-0.00667713,-0.0058808,sell
2020-07-29,0,1,2,2,0,0,1,2,1,2,2,4,2,2,1,-0.0044705,-0.00413616,-0.0054503,-0.00303095,-0.0017555,sell
2020-07-30,0,1,3,2,0,1,1,2,0,3,2,5,1,3,2,-0.0055397,-0.00827628,-0.0098194,-0.00844039,-0.0038413,sell
2020-07-31,0,1,1,2,2,1,2,1,0,3,2,4,2,3,2,-0.0060624,-0.00488899,-0.0089906,-0.00767450,-0.0028426,sell
2020-08-01,0,1,1,1,2,1,1,1,1,2,2,4,2,2,1,-0.0033506,-0.00188005,-0.0037661,-0.00225883,-0.0026598,sell
2020-08-02,1,0,1,0,2,1,1,2,1,1,1,3,3,1,2, 0.0019670, 0.00296648,-0.0012893,-0.00181745, 0.0000096,sell
2020-08-03,0,0,0,1,1,2,1,2,1,0,1,1,2,2,2,-0.0012478, 0.00004834,-0.0029506,-0.00563537,-0.0021743,sell
2020-08-04,0,1,1,0,1,2,3,1,1,0,2,1,3,2,2, 0.0026393, 0.00190614, 0.0021652, 0.00071755, 0.0026844,buy
2020-08-05,0,1,1,1,2,1,2,3,0,0,2,1,4,2,2,-0.0024470, 0.00090868,-0.0028147,-0.00399081, 0.0003317,sell
2020-08-06,1,2,0,1,2,0,2,2,0,0,2,2,2,2,2,-0.0039933,-0.00301925,-0.0038474,-0.00583878,-0.0028010,sell
2020-08-07,1,2,0,2,1,0,1,1,1,1,2,3,2,2,1,-0.0048337,-0.00437544,-0.0037408,-0.00367864,-0.0023284,sell
2020-08-08,0,2,1,1,2,0,1,1,0,0,1,4,1,2,0,-0.0084424,-0.00783586,-0.0074661,-0.00580213,-0.0061674,sell
2020-08-09,1,2,1,1,2,0,1,1,1,1,2,4,2,2,1,-0.0034087,-0.00367381,-0.0031334,-0.00238157,-0.0026073,sell
2020-08-10,0,3,1,0,1,0,0,2,1,1,1,3,2,2,1,-0.0091910,-0.00723030,-0.0082590,-0.00867097,-0.0080564,sell
2020-08-11,0,2,1,0,1,0,1,2,1,1,2,3,1,2,1,-0.0050384,-0.00384287,-0.0037050,-0.00385044,-0.0056072,sell
2020-08-12,0,1,2,0,1,0,2,2,1,1,3,3,1,2,1,-0.0001803,-0.00012804, 0.0008636, 0.00176507,-0.0015653,sell
2020-08-13,1,1,1,1,2,0,1,3,0,1,2,4,1,2,2,-0.0031918,-0.00298939,-0.0050537,-0.00598552,-0.0042081,sell
2020-08-14,1,2,2,0,3,0,0,2,2,1,3,5,1,3,1,-0.0012702,-0.00230285,-0.0001604,-0.00004147,-0.0046523,sell
2020-08-15,2,2,2,0,4,0,0,3,0,0,2,4,2,3,2,-0.0029855,-0.00402534,-0.0048542,-0.00719173,-0.0053103,sell
2020-08-16,1,0,3,0,4,1,1,2,0,1,3,3,3,3,1, 0.0016095, 0.00231850, 0.0003307, 0.00091167, 0.0002978,buy
2020-08-17,1,1,2,1,3,1,2,2,0,1,4,2,3,3,2, 0.0012287, 0.00142936, 0.0011950, 0.00005709, 0.0014793,buy
2020-08-18,2,1,3,0,4,0,1,3,0,0,4,1,3,3,3, 0.0022781, 0.00203554, 0.0004317,-0.00334226,-0.0012475,sell
2020-08-19,2,0,3,2,3,0,0,3,1,0,4,0,4,3,3, 0.0025113, 0.00311709, 0.0001012,-0.00335010, 0.0007468,buy
2020-08-20,1,0,2,2,3,1,0,2,1,0,3,1,4,2,2, 0.0008073, 0.00263591,-0.0004693,-0.00208054, 0.0004274,buy
2020-08-21,1,0,2,0,2,0,1,2,0,0,2,0,2,3,1,-0.0018308,-0.00031780,-0.0026769,-0.00431956,-0.0029103,sell
2020-08-22,0,1,1,0,2,1,0,2,0,2,2,1,3,2,1,-0.0060964,-0.00096603,-0.0056346,-0.00652522,-0.0053827,sell
2020-08-23,0,1,0,3,2,1,0,1,1,1,2,2,3,2,1,-0.0069139,-0.00312066,-0.0061774,-0.00605343,-0.0033883,sell
2020-08-24,0,0,3,3,0,0,0,1,0,0,1,3,1,1,1,-0.0064238,-0.00825498,-0.0100658,-0.00851026,-0.0049288,sell
2020-08-25,0,1,2,3,1,0,0,1,1,1,2,3,2,2,1,-0.0071221,-0.00639978,-0.0081235,-0.00661275,-0.0044148,sell
2020-08-26,0,2,1,4,1,0,0,2,0,2,2,3,2,3,2,-0.0130905,-0.01096660,-0.0147655,-0.01484775,-0.0075256,sell
2020-08-27,0,1,3,2,1,0,1,1,0,1,2,2,2,3,1,-0.0072076,-0.00733240,-0.0089763,-0.00774033,-0.0040878,sell
2020-08-28,0,1,2,2,0,1,0,1,1,0,2,3,1,2,0,-0.0038617,-0.00582634,-0.0027334,-0.00185076,-0.0030405,sell
2020-08-29,1,1,1,1,0,3,0,1,2,1,2,3,2,2,2, 0.0033590,-0.00088170, 0.0019269,-0.00078491, 0.0004843,buy
2020-08-30,1,0,1,1,1,2,0,2,1,1,1,3,3,2,1, 0.0007186, 0.00047313,-0.0011538,-0.00162896, 0.0006498,buy
2020-08-31,0,0,1,2,1,2,2,1,2,1,3,3,3,1,2, 0.0049777, 0.00447042, 0.0042858, 0.00487149, 0.0047568,buy
2020-09-01,0,0,1,3,1,3,1,2,2,1,3,1,5,2,3, 0.0032961, 0.00443553, 0.0015416,-0.00038343, 0.0050913,buy
2020-09-02,1,0,1,3,1,3,0,3,1,1,4,2,4,2,2, 0.0045361, 0.00438188, 0.0050263, 0.00269346, 0.0051690,buy
2020-09-03,1,0,2,2,1,1,1,1,2,1,4,1,4,1,2, 0.0058052, 0.00588781, 0.0056788, 0.00520112, 0.0050418,buy
2020-09-04,0,1,1,2,2,1,1,1,1,1,4,0,3,2,2,-0.0022560, 0.00086776,-0.0007833,-0.00256228,-0.0015680,sell
2020-09-05,1,1,1,3,2,1,1,1,1,2,4,1,4,3,2,-0.0015458, 0.00042843,-0.0012136,-0.00214385, 0.0016291,buy
2020-09-06,1,1,0,4,1,1,0,2,1,3,4,2,4,2,2,-0.0031593, 0.00035190,-0.0022984,-0.00296146, 0.0010088,buy
2020-09-07,0,1,1,2,1,1,0,2,2,1,3,4,1,2,1,-0.0017295,-0.00175029,-0.0001944, 0.00002426,-0.0028111,sell
2020-09-08,0,1,2,2,0,1,1,1,3,1,3,3,1,3,2, 0.0005439,-0.00256144,-0.0001674,-0.00058574,-0.0011190,sell
2020-09-09,0,1,0,3,0,1,1,2,2,0,3,2,1,2,2,-0.0015324,-0.00192290,-0.0002790,-0.00223550,-0.0015343,sell
2020-09-10,0,0,0,2,1,1,0,3,2,2,2,3,2,2,2,-0.0024426, 0.00099458,-0.0035544,-0.00425437,-0.0029362,sell
2020-09-11,0,2,0,1,1,1,1,1,2,0,1,3,2,1,2,-0.0031188,-0.00310264,-0.0035775,-0.00472499,-0.0035496,sell
2020-09-12,0,2,1,1,0,1,1,1,2,0,1,3,1,2,2,-0.0034540,-0.00614457,-0.0047912,-0.00621162,-0.0044283,sell
2020-09-13,0,2,2,2,0,2,0,2,2,1,2,4,3,3,1,-0.0027362,-0.00485570,-0.0023382,-0.00187828,-0.0002680,sell
2020-09-14,1,3,1,2,1,1,0,2,0,0,2,4,2,2,1,-0.0062427,-0.00838776,-0.0049523,-0.00606777,-0.0037527,sell
2020-09-15,0,2,2,0,2,1,1,1,0,0,2,2,3,2,0,-0.0044120,-0.00329110,-0.0021922,-0.00145749,-0.0023659,sell
2020-09-16,0,2,1,2,2,1,1,1,0,0,3,2,3,1,1,-0.0045684,-0.00286364,-0.0022060,-0.00230578,-0.0017557,sell
2020-09-17,1,1,2,0,3,1,0,2,0,0,3,2,2,2,1,-0.0007071,-0.00027251, 0.0001864,-0.00166372,-0.0033784,sell
2020-09-18,0,2,1,0,3,0,0,1,1,0,2,2,2,1,1,-0.0059808,-0.00262449,-0.0043520,-0.00505534,-0.0074634,sell
2020-09-19,0,1,1,1,3,1,1,1,0,1,3,3,2,2,0,-0.0036418,-0.00093428,-0.0010195, 0.00037858,-0.0023980,sell
2020-09-20,0,0,2,1,3,0,0,2,0,2,1,4,2,2,1,-0.0072677,-0.00352769,-0.0105334,-0.00841235,-0.0065853,sell
2020-09-21,0,1,2,0,4,1,0,1,2,2,3,3,3,2,2,-0.0012448, 0.00193092,-0.0021370,-0.00219220,-0.0042837,sell
2020-09-22,0,2,1,1,2,1,0,2,1,2,3,3,2,2,2,-0.0052508,-0.00300128,-0.0047288,-0.00603498,-0.0058891,sell
2020-09-23,0,0,2,0,2,1,1,1,0,3,3,2,2,2,1,-0.0020209, 0.00094205,-0.0027170,-0.00183996,-0.0029332,buy
2020-09-24,0,2,1,1,1,1,0,1,0,2,3,1,1,3,1,-0.0086275,-0.00680709,-0.0067996,-0.00873524,-0.0079923,sell
2020-09-25,1,2,0,0,3,1,0,1,1,2,3,2,3,2,1,-0.0029206, 0.00074401,-0.0003188,-0.00172821,-0.0035908,buy
2020-09-26,1,0,2,0,2,1,0,2,0,2,3,2,3,2,0, 0.0002920, 0.00292831, 0.0014978, 0.00214770,-0.0001689,buy
2020-09-27,0,0,1,2,1,2,2,1,0,0,2,2,2,2,1,-0.0004226,-0.00120789,-0.0009895,-0.00097318, 0.0014153,buy
2020-09-28,0,0,1,2,2,1,2,0,1,0,2,2,2,2,1,-0.0009293,-0.00059802,-0.0015978,-0.00063781, 0.0002251,buy
2020-09-29,1,0,1,1,2,0,0,2,0,0,2,2,2,1,0,-0.0020874, 0.00053715,-0.0009184,-0.00062306,-0.0023720,buy
2020-09-30,1,0,1,1,2,0,1,0,1,0,2,2,2,0,1, 0.0012430, 0.00191424, 0.0006090, 0.00105835,-0.0006931,buy
2020-10-01,0,1,1,2,2,1,1,0,1,0,2,1,3,1,2,-0.0033187,-0.00188685,-0.0044169,-0.00532819,-0.0024006,sell
2020-10-02,1,1,0,2,1,1,1,0,0,1,1,2,3,1,1,-0.0041270,-0.00331247,-0.0052349,-0.00515923,-0.0008582,sell
2020-10-03,1,1,1,1,0,0,1,1,0,1,1,3,2,0,1,-0.0027467,-0.00309232,-0.0042337,-0.00345204,-0.0017767,sell
2020-10-04,0,3,1,1,1,0,0,1,1,0,0,3,2,1,2,-0.0102713,-0.00998834,-0.0122503,-0.01328395,-0.0091145,sell
2020-10-05,0,2,1,2,1,0,1,0,1,0,1,2,2,2,1,-0.0082208,-0.00786770,-0.0085396,-0.00807548,-0.0050954,sell
2020-10-06,0,1,1,3,0,0,0,1,0,1,2,0,3,1,1,-0.0089036,-0.00515269,-0.0085916,-0.00872354,-0.0043801,sell
2020-10-07,0,1,1,2,2,0,0,1,2,1,3,2,3,1,1,-0.0032611, 0.00069565,-0.0014613,-0.00054938,-0.0025772,buy
2020-10-08,0,3,0,2,2,0,0,0,3,1,2,3,3,1,2,-0.0066620,-0.00409194,-0.0056174,-0.00573475,-0.0055799,sell
2020-10-09,0,3,1,2,1,0,0,0,2,1,1,3,2,2,2,-0.0099774,-0.00995630,-0.0113431,-0.01170996,-0.0081285,sell
2020-10-10,0,0,1,2,1,2,0,1,1,2,3,2,2,1,2,-0.0007640, 0.00045822,-0.0018912,-0.00306121,-0.0022179,sell
2020-10-11,0,1,0,3,1,1,1,0,1,0,3,2,1,0,2,-0.0022977,-0.00240361,-0.0017252,-0.00301719,-0.0028572,sell
2020-10-12,0,0,1,1,3,1,1,0,2,0,2,2,2,1,2, 0.0006894, 0.00194422,-0.0010424,-0.00158867,-0.0024477,sell
2020-10-13,1,0,0,3,2,1,0,1,1,0,2,1,3,1,2,-0.0016897, 0.00032088,-0.0030861,-0.00507971,-0.0012403,sell
2020-10-14,1,0,1,2,2,2,1,0,1,1,2,2,4,1,2, 0.0023827, 0.00227814,-0.0003007,-0.00071508, 0.0029626,buy
2020-10-15,0,1,1,1,1,2,0,0,1,1,1,2,4,0,1,-0.0023631,-0.00069056,-0.0031598,-0.00274314,-0.0010652,sell
2020-10-16,1,1,0,0,2,3,1,0,0,2,3,2,3,1,1, 0.0025499, 0.00306488, 0.0040206, 0.00251516, 0.0015008,buy
2020-10-17,1,0,0,1,1,2,0,1,0,2,2,2,2,1,1,-0.0007062, 0.00060734,-0.0011961,-0.00255130,-0.0016493,sell
2020-10-18,0,0,1,0,2,1,1,0,2,1,2,2,2,1,1, 0.0013521, 0.00315469, 0.0011587, 0.00171039,-0.0015402,sell
2020-10-19,0,1,0,1,1,1,1,2,1,1,2,2,3,2,0,-0.0030099, 0.00077923, 0.0000552, 0.00092619,-0.0001437,buy
2020-10-20,0,0,1,0,1,1,1,3,1,3,2,2,3,2,2,-0.0011393, 0.00320028,-0.0029578,-0.00325784,-0.0015436,sell
2020-10-21,0,2,1,1,1,1,1,1,1,1,2,2,3,1,2,-0.0037316,-0.00257834,-0.0040161,-0.00485503,-0.0027286,sell
2020-10-22,1,0,2,2,0,0,0,1,1,2,1,3,3,0,2,-0.0017951,-0.00171433,-0.0065798,-0.00547246,-0.0013577,sell
2020-10-23,1,0,2,2,0,0,0,2,0,1,0,3,2,1,2,-0.0049823,-0.00583777,-0.0108739,-0.01090559,-0.0041099,sell
2020-10-24,1,1,1,3,0,0,1,1,1,0,1,4,1,2,1,-0.0039017,-0.00706096,-0.0056839,-0.00476956,-0.0016408,sell
2020-10-25,1,1,2,2,1,0,2,1,1,0,2,3,2,3,1,-0.0010787,-0.00379118,-0.0020911,-0.00100888, 0.0011102,buy
2020-10-26,1,0,2,2,1,0,1,2,0,0,1,2,2,2,2,-0.0031411,-0.00404434,-0.0074504,-0.00818208,-0.0023001,sell
2020-10-27,2,0,1,3,0,0,2,1,1,0,1,3,3,2,1, 0.0018003,-0.00124263,-0.0008293, 0.00057358, 0.0054904,buy
2020-10-28,0,0,1,2,1,1,1,0,1,1,0,2,3,1,2,-0.0042961,-0.00314684,-0.0091443,-0.00853689,-0.0024025,sell
2020-10-29,1,0,0,1,1,0,2,0,0,1,1,2,1,1,1,-0.0022078,-0.00168024,-0.0040675,-0.00371203,-0.0020399,sell
2020-10-30,1,0,0,1,1,0,1,1,0,2,1,3,2,0,1,-0.0025190, 0.00006326,-0.0044064,-0.00323969,-0.0019818,sell
2020-10-31,0,1,0,0,1,1,1,1,0,1,1,1,2,1,1,-0.0051599,-0.00198890,-0.0050750,-0.00613313,-0.0047724,sell
2020-11-01,0,1,1,1,0,0,1,0,1,1,1,1,3,0,1,-0.0043739,-0.00193485,-0.0050394,-0.00401550,-0.0024924,sell
2020-11-02,0,0,2,0,0,0,1,1,0,1,1,0,2,1,1,-0.0042168,-0.00196449,-0.0061928,-0.00624595,-0.0042674,sell
2020-11-03,0,0,1,1,2,0,1,0,1,2,2,1,2,2,1,-0.0046488,-0.00061832,-0.0055714,-0.00466046,-0.0043233,sell
2020-11-04,0,3,0,1,2,0,1,0,1,2,2,2,3,2,1,-0.0094222,-0.00526429,-0.0073781,-0.00683054,-0.0057236,sell
2020-11-05,0,2,1,1,1,0,1,0,0,3,2,1,2,3,1,-0.0107672,-0.00747492,-0.0107754,-0.01049334,-0.0072193,sell
2020-11-06,0,2,3,0,1,2,1,0,0,3,4,2,3,2,1,-0.0016489,-0.00210074,-0.0004234, 0.00001819,-0.0010174,buy
2020-11-07,0,3,1,1,1,2,1,0,0,1,3,2,3,2,0,-0.0051147,-0.00499835,-0.0008172,-0.00067694,-0.0013336,sell
2020-11-08,0,1,2,0,3,1,1,0,1,2,3,3,2,2,1,-0.0015961,-0.00023393,-0.0014692,-0.00034839,-0.0032139,sell
2020-11-09,0,1,1,1,3,1,1,1,0,1,3,2,3,1,1,-0.0029668, 0.00073201,-0.0015663,-0.00120317,-0.0020364,buy
2020-11-10,0,1,1,2,3,2,2,0,1,1,3,4,3,2,1, 0.0003575, 0.00038259, 0.0010490, 0.00293089, 0.0024270,buy
2020-11-11,0,1,2,1,2,2,2,1,1,1,2,4,3,3,1, 0.0001157,-0.00125435,-0.0007792, 0.00091193, 0.0020697,buy
2020-11-12,1,1,1,1,2,2,2,1,0,0,2,4,1,3,1, 0.0006707,-0.00326334, 0.0000629,-0.00056501, 0.0004387,buy
2020-11-13,1,0,1,2,2,0,2,0,0,1,0,5,1,2,1,-0.0040748,-0.00586243,-0.0089093,-0.00618510,-0.0020761,sell
2020-11-14,1,0,2,2,2,0,2,0,0,0,1,5,0,2,1,-0.0018890,-0.00613901,-0.0059701,-0.00382513,-0.0020382,sell
2020-11-15,1,1,1,2,1,0,2,1,2,0,1,4,2,2,2,-0.0000602,-0.00273130,-0.0029808,-0.00230656, 0.0007102,sell
2020-11-16,0,1,1,1,0,0,1,2,1,2,1,3,3,1,1,-0.0046063,-0.00167544,-0.0055155,-0.00356773,-0.0018040,sell
2020-11-17,0,1,0,0,0,0,3,0,2,2,1,1,3,2,1,-0.0018010, 0.00107487,-0.0018156,-0.00025967, 0.0007776,buy
2020-11-18,0,1,0,1,0,0,1,1,2,2,3,1,2,2,0,-0.0027999, 0.00121618, 0.0013569, 0.00231387,-0.0014061,buy
2020-11-19,1,0,0,1,1,0,1,1,3,3,3,2,3,2,1, 0.0025935, 0.00627420, 0.0037542, 0.00489007, 0.0021056,buy
2020-11-20,0,1,0,2,1,0,2,1,3,2,3,3,2,2,2,-0.0003645, 0.00164222, 0.0002071, 0.00114398, 0.0000538,buy
2020-11-21,0,1,2,2,1,0,3,1,2,2,4,3,3,2,2, 0.0019105, 0.00222762, 0.0020086, 0.00431704, 0.0038638,buy
2020-11-22,0,0,2,2,1,0,2,2,1,2,3,2,4,2,1,-0.0006350, 0.00286805,-0.0006856, 0.00217501, 0.0033625,buy
2020-11-23,1,2,1,3,1,0,2,1,1,0,3,4,2,2,1,-0.0015261,-0.00399469,-0.0000169, 0.00124106, 0.0017910,buy
2020-11-24,0,1,2,2,2,0,1,0,1,0,2,3,1,2,1,-0.0049791,-0.00577969,-0.0058971,-0.00470106,-0.0046273,sell
2020-11-25,1,1,2,3,2,0,2,0,0,0,3,4,0,3,1,-0.0030128,-0.00732472,-0.0039118,-0.00284643,-0.0018225,sell
2020-11-26,1,1,1,3,0,0,2,0,0,1,2,4,1,2,0,-0.0036283,-0.00637724,-0.0034438,-0.00066728, 0.0006619,buy
2020-11-27,0,2,0,2,1,1,1,1,0,1,1,3,2,2,1,-0.0087605,-0.00750713,-0.0087937,-0.00865213,-0.0046844,sell
2020-11-28,0,2,0,0,1,1,2,0,2,0,1,2,2,2,1,-0.0022165,-0.00225570,-0.0011039,-0.00149858,-0.0019461,buy
2020-11-29,0,1,1,0,0,0,1,1,2,0,1,2,2,1,0,-0.0015833,-0.00041000, 0.0000479, 0.00137560,-0.0016794,buy
2020-11-30,0,1,0,2,1,1,1,1,2,1,3,2,2,2,1,-0.0015262, 0.00032286, 0.0009200, 0.00077865,-0.0007704,buy
2020-12-01,0,1,0,3,1,0,1,1,2,1,2,2,4,1,1,-0.0039841, 0.00033169,-0.0027679,-0.00090332, 0.0006529,sell
2020-12-02,0,2,0,2,3,0,1,1,1,0,2,2,3,2,1,-0.0074679,-0.00327820,-0.0055357,-0.00527493,-0.0040662,sell
2020-12-03,0,1,3,1,2,0,1,1,1,1,3,3,2,2,1,-0.0023956,-0.00214637,-0.0025768,-0.00086773,-0.0025723,buy
2020-12-04,0,3,1,3,1,1,1,1,0,0,3,3,2,2,1,-0.0075517,-0.00853077,-0.0049219,-0.00513629,-0.0031328,sell
2020-12-05,0,2,4,2,2,0,1,1,0,2,4,5,1,2,2,-0.0050202,-0.00759816,-0.0067600,-0.00498898,-0.0048850,sell
2020-12-06,0,2,3,2,3,0,1,1,0,2,5,4,2,2,1,-0.0045171,-0.00355339,-0.0024407,-0.00022296,-0.0029911,sell
2020-12-07,0,2,2,2,3,1,1,1,0,2,4,4,3,3,0,-0.0052949,-0.00342543,-0.0021487, 0.00060152,-0.0009494,sell
2020-12-08,0,0,3,1,2,1,0,2,1,2,3,3,4,1,1, 0.0003810, 0.00321783,-0.0003230, 0.00181495, 0.0005604,buy
2020-12-09,0,1,3,0,1,0,0,3,0,1,2,2,4,0,1,-0.0031745, 0.00042193,-0.0034793,-0.00238332,-0.0023395,sell
2020-12-10,0,1,1,0,2,1,1,1,1,3,3,3,3,1,1,-0.0009963, 0.00280900, 0.0001036, 0.00157005,-0.0011748,buy
2020-12-11,0,0,1,1,0,0,0,2,0,3,1,3,2,1,0,-0.0068461,-0.00240945,-0.0075788,-0.00492811,-0.0044356,sell
2020-12-12,2,0,3,0,1,0,1,1,2,2,3,3,3,2,1, 0.0067617, 0.00456908, 0.0053134, 0.00669546, 0.0042198,buy
2020-12-13,2,1,2,1,0,0,0,2,2,2,3,3,4,1,1, 0.0040207, 0.00350794, 0.0044590, 0.00526308, 0.0039233,buy
2020-12-14,2,0,3,0,0,0,2,1,1,2,3,2,3,2,1, 0.0064863, 0.00380579, 0.0050092, 0.00615986, 0.0055856,buy
2020-12-15,1,1,2,0,0,0,2,1,1,1,3,1,2,1,2, 0.0026906, 0.00129685, 0.0020961, 0.00093386, 0.0005342,buy
2020-12-16,1,1,2,0,0,0,1,1,2,2,3,3,1,2,1, 0.0019706, 0.00005017, 0.0023704, 0.00279843,-0.0009304,buy
2020-12-17,2,1,2,1,0,0,2,2,2,0,3,2,3,3,1, 0.0057923, 0.00235181, 0.0067368, 0.00649409, 0.0061533,buy
2020-12-18,1,1,1,1,0,0,3,1,2,0,3,2,3,2,0, 0.0049078, 0.00387420, 0.0084049, 0.01035958, 0.0071232,buy
2020-12-19,1,1,0,1,0,0,3,1,3,1,3,1,4,2,1, 0.0052646, 0.00665012, 0.0081363, 0.00902451, 0.0073994,buy
2020-12-20,2,2,0,1,0,0,2,2,0,1,2,2,3,1,2,-0.0003694,-0.00100872,-0.0006194,-0.00236768, 0.0016115,sell
2020-12-21,2,2,0,1,0,0,3,1,1,1,2,2,4,2,1, 0.0018789, 0.00099726, 0.0031480, 0.00354725, 0.0061340,buy
2020-12-22,1,2,1,1,0,0,2,0,1,1,1,1,3,3,1,-0.0046801,-0.00533647,-0.0053095,-0.00523251,-0.0007040,sell
2020-12-23,2,2,1,2,0,0,3,0,0,0,2,2,2,2,2,-0.0004117,-0.00538054,-0.0020719,-0.00321747, 0.0022054,sell
2020-12-24,2,0,1,2,0,0,1,1,0,1,2,1,2,2,1,-0.0006399,-0.00170306,-0.0020670,-0.00291117, 0.0006371,sell
2020-12-25,1,2,1,2,1,0,1,2,1,0,2,2,3,3,1,-0.0044580,-0.00423064,-0.0033700,-0.00383534,-0.0008606,sell
2020-12-26,1,1,1,2,0,0,2,1,1,0,3,1,3,2,0, 0.0005573, 0.00060143, 0.0037941, 0.00483259, 0.0041706,buy
2020-12-27,1,1,1,1,1,1,0,2,0,1,3,1,2,2,1,-0.0024526,-0.00131783,-0.0009977,-0.00321357,-0.0028367,sell
2020-12-28,0,1,0,1,0,1,1,2,1,2,3,2,2,0,2,-0.0006467, 0.00196363, 0.0003896,-0.00076395,-0.0016108,sell
2020-12-29,0,2,0,0,1,1,1,1,1,1,2,2,2,1,1,-0.0034540,-0.00135159,-0.0012528,-0.00209817,-0.0036766,buy
2020-12-30,0,1,1,0,1,1,1,1,1,1,1,3,1,1,2,-0.0026319,-0.00294967,-0.0050872,-0.00600377,-0.0051997,sell
2020-12-31,0,2,1,2,1,1,1,1,1,2,3,4,2,0,3,-0.0026606,-0.00291132,-0.0041378,-0.00465190,-0.0030920,sell
2021-01-01,0,3,0,2,2,1,1,1,1,1,3,4,2,1,2,-0.0052402,-0.00450965,-0.0034415,-0.00408022,-0.0039684,sell
2021-01-02,0,1,2,1,2,0,1,0,1,1,2,3,1,1,2,-0.0039050,-0.00408285,-0.0064276,-0.00603350,-0.0058747,sell
2021-01-03,0,2,2,2,1,0,1,0,1,0,3,1,1,2,2,-0.0057762,-0.00699875,-0.0058030,-0.00732039,-0.0059346,sell
2021-01-04,0,2,2,2,1,1,1,0,1,1,4,2,1,1,3,-0.0023460,-0.00466510,-0.0030854,-0.00527238,-0.0045086,sell
2021-01-05,0,2,2,0,1,0,1,0,1,2,4,1,1,1,2,-0.0030228,-0.00227915,-0.0019170,-0.00324220,-0.0060585,buy
2021-01-06,0,2,1,0,1,0,1,0,2,2,3,2,1,1,2,-0.0028020,-0.00176716,-0.0021215,-0.00296526,-0.0058626,buy
2021-01-07,1,1,1,1,0,1,2,0,2,2,4,2,3,0,2, 0.0064401, 0.00529738, 0.0073422, 0.00724058, 0.0049052,buy
2021-01-08,1,1,2,0,0,0,2,2,2,1,3,3,2,1,2, 0.0053412, 0.00317480, 0.0049186, 0.00480907, 0.0024792,buy
2021-01-09,1,2,1,0,1,0,3,2,2,1,4,3,3,1,2, 0.0059230, 0.00548136, 0.0082894, 0.00831281, 0.0048563,buy
2021-01-10,1,2,1,1,0,0,3,3,1,2,4,4,3,2,1, 0.0028807, 0.00269326, 0.0061006, 0.00785408, 0.0058698,buy
2021-01-11,2,1,2,0,0,0,4,1,1,2,4,3,3,1,2, 0.0097276, 0.00605025, 0.0093437, 0.01034431, 0.0090258,buy
2021-01-12,3,2,2,0,0,0,3,1,2,1,5,3,3,1,2, 0.0127957, 0.00662608, 0.0146700, 0.01381898, 0.0098782,buy
2021-01-13,2,2,1,0,0,0,3,2,1,1,4,3,2,1,2, 0.0068631, 0.00345608, 0.0085692, 0.00737807, 0.0050808,buy
2021-01-14,1,1,1,0,0,0,4,1,0,1,3,2,2,0,2, 0.0046634, 0.00322708, 0.0044497, 0.00454703, 0.0042344,buy
2021-01-15,0,0,0,0,0,0,4,1,1,0,1,1,1,1,2, 0.0014667, 0.00183982,-0.0003034,-0.00071188, 0.0005791,buy
2021-01-16,0,0,0,0,0,0,2,1,2,0,1,0,1,1,2,-0.0000993, 0.00157155,-0.0013768,-0.00323810,-0.0029965,sell
2021-01-17,1,0,0,0,0,0,2,3,2,0,1,2,1,2,2, 0.0028207, 0.00253948, 0.0012339,-0.00069561,-0.0001384,buy
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1, 0.0014923, 0.00205838, 0.0013163, 0.00178920, 0.0000779,buy
