Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-13,1,1,0,1,1,3,2,1,0,1.86,2.87,3.19,2.65,2.97,2.71,2.97,-0.00113775,-0.00216392,-0.00298235,-0.00257050,-0.00125413,sell
2021-06-14,0,0,1,1,1,0,2,2,1,2.38,2.92,2.74,0,3.84,2.87,3.76,-0.00065465, 0.00018285,-0.00044449, 0.00292050, 0.00018285,buy
2021-06-15,0,0,0,3,1,0,0,3,1,2.95,2.51,0,2.79,0.82,2.44,0.83,-0.00370576,-0.00370576,-0.00156708,-0.00511662,-0.00370576,sell
2021-06-16,0,1,1,2,0,0,0,0,1,0,0,2.53,2.71,0.46,0,0.39, 0.00217060,-0.00009487, 0.00073703,-0.00111553,-0.00018223,buy
2021-06-17,0,2,1,1,1,0,0,0,3,2.6,2.87,0.81,3.01,2.7,0.3,2.82,-0.00170459,-0.00069166,-0.00123141,-0.00190414,-0.00039654,sell
2021-06-18,0,2,2,0,1,0,0,0,1,0,0.63,0.61,2.58,2.49,2.87,2.79, 0.00177377, 0.00111254, 0.00177377, 0.00063399, 0.00177377,buy
2021-06-19,0,4,1,2,0,0,0,0,0,2.44,1.81,3.24,0,2.62,0,2.84,-0.00008561, 0.00153028, 0.00030320, 0.00143197,-0.00018421,buy
2021-06-20,0,2,3,1,1,1,1,0,1,2.74,4.73,2.83,2.55,0,2.79,0.23, 0.00261650, 0.00286751,-0.00060667, 0.00261650, 0.00208879,buy
2021-06-21,0,2,2,2,2,1,1,0,1,2.38,5.86,3.95,0.32,2.77,2.6,3.18, 0.00217566, 0.00352695, 0.00319756, 0.00217566, 0.00274975,buy
2021-06-22,0,2,0,1,2,1,1,1,0,0,4.84,3.11,3.55,0,2.7,0.28, 0.00200605, 0.00113541, 0.00021122, 0.00126929, 0.00103885,buy
2021-06-23,0,1,0,1,3,1,2,1,1,2.74,1.17,4.75,5.56,2.36,0,2.67, 0.00300758, 0.00296152, 0.00331270, 0.00331270, 0.00296152,buy
2021-06-24,0,1,1,0,2,2,2,0,1,0,2.99,0.79,5.69,2.38,2.53,2.86,-0.00295139, 0.00507308,-0.00020365, 0.00507308, 0.00506724,buy
2021-06-25,0,1,0,2,2,2,1,1,0,2.56,0.38,2.62,0.98,2.38,0.19,3.15, 0.00697012, 0.00422903, 0.00661925, 0.00584813, 0.00619461,buy
2021-06-26,1,0,2,1,1,1,1,1,0,2.95,2.99,2.92,2.75,0,2.38,0.23,-0.00340687,-0.00360003,-0.00367350,-0.00016006,-0.00715173,sell
2021-06-27,1,2,1,1,1,0,1,0,1,2.82,2.92,2.84,0.11,2.44,2.75,2.62,-0.00140659,-0.00085457,-0.00072202,-0.00141272,-0.00071588,sell
2021-06-28,0,1,1,0,0,2,0,0,0,0.26,2.74,0,2.7,0,2.84,0, 0.00249825, 0.00335180, 0.00277372, 0.00146147, 0.00172298,buy
2021-06-29,0,1,0,0,0,1,1,1,2,0.48,0,2.62,2.6,2.49,2.87,2.7,-0.00053975, 0.00178305,-0.00043863,-0.00053975,-0.00150900,sell
2021-06-30,1,0,0,0,0,0,2,2,1,2.97,2.49,0,2.56,2.53,0,3.16, 0.00334547, 0.00326904, 0.00363277, 0.00102280, 0.00351387,buy
2021-07-01,0,0,1,0,0,1,2,2,1,0,0.35,2.72,0,1.63,2.79,2.22,-0.00151216,-0.00169018, 0.00346539,-0.00039600,-0.00010731,sell
2021-07-02,0,0,1,0,0,2,1,4,2,2.77,3.78,2.13,0.29,2.67,0.92,2.67, 0.00274690, 0.00190880, 0.00266834, 0.00105087, 0.00274690,buy
2021-07-03,0,0,1,0,1,1,3,1,2,1.59,5.32,4.03,2.7,0.08,0,0,-0.00065208,-0.00088687,-0.00075731,-0.00120847,-0.00133292,sell
2021-07-04,1,0,1,0,1,1,2,2,2,2.49,6.69,5.77,0,3.13,2.51,2.6,-0.00027679, 0.00071566, 0.00005346,-0.00029084,-0.00081452,buy
2021-07-05,1,1,1,0,1,1,1,2,1,2.56,5.53,2.08,2.92,0.82,2.3,0.12,-0.00244409,-0.00071689,-0.00169972, 0.00235053, 0.00803119,buy
2021-07-06,1,1,2,1,1,0,1,1,2,0,3.29,3.19,3.08,3.4,2.62,0.43,-0.00000595,-0.00016760,-0.00033312,-0.00000595, 0.00010635,sell
2021-07-07,2,1,2,1,1,3,0,1,3,0.35,3.34,0.65,3.69,6.17,2.91,4,-0.00352906,-0.00339605,-0.00296133,-0.00294739,-0.00351198,sell
2021-07-08,1,0,2,2,1,1,2,0,3,2.62,3.32,0,5.39,5.34,0.26,6.14, 0.00264671, 0.00207396, 0.00264671, 0.00223975, 0.00129872,buy
2021-07-09,1,0,1,2,1,2,1,1,1,0,0,2.62,2.03,5.97,1.48,5.66, 0.00118617,-0.00076986, 0.00100963, 0.00117077, 0.00085026,buy
2021-07-10,1,1,1,1,2,2,2,0,1,2.77,2.77,2.51,3.44,1.82,3.08,2.98,-0.00021098,-0.00623952,-0.00623952,-0.00630276,-0.00702290,sell
2021-07-11,0,0,2,0,1,2,1,1,2,1.21,2.72,2.84,0,2.89,0.52,3.72, 0.00140401, 0.00315325, 0.00386045, 0.00305585, 0.00386045,buy
2021-07-12,0,0,0,2,1,2,2,0,1,2.67,2.77,0,1.42,1.5,3.54,3.98,-0.00023199, 0.00031676, 0.00066940,-0.00025421,-0.00006463,buy
2021-07-13,0,0,1,3,0,1,2,1,1,2.89,0.64,1.68,2.69,0,3.4,0.33,-0.00700063,-0.00117750,-0.00522631,-0.00117750,-0.00529824,sell
2021-07-14,0,1,1,2,1,1,1,1,1,0,1.3,2.74,2.87,2.42,2.5,2.44, 0.00381388,-0.00204817, 0.00044254, 0.00381388, 0.00202356,buy
2021-07-15,0,1,2,2,1,2,0,1,1,0.74,4.72,0.46,2.89,2.6,3.99,2.65, 0.00495142, 0.00133104, 0.00114797,-0.00236803, 0.00133104,buy
2021-07-16,0,2,0,3,0,2,0,0,1,2.82,2.97,4.66,0.68,2.38,1.59,2.44,-0.00070819, 0.00247694, 0.00335029, 0.00180141, 0.00247694,buy
2021-07-17,0,0,1,4,0,2,0,0,2,0,4.04,5.43,4.93,0.84,4.76,0, 0.00163818, 0.00210481, 0.00358663, 0.00313294, 0.00182271,buy
2021-07-18,0,1,1,4,1,2,0,1,1,2.72,2.98,3.48,2.97,5.6,2.49,3.28, 0.00147431, 0.00394472, 0.00081160, 0.00035954, 0.00257879,buy
2021-07-19,0,2,1,2,1,1,0,2,0,2.87,2.36,0,3.94,1.85,5.34,1.63,-0.00567912,-0.00323434,-0.00356924,-0.00288756,-0.00530658,sell
2021-07-20,0,0,1,4,1,1,1,2,0,2.58,0,2.67,2.8,2.65,5.74,5.89, 0.00242103, 0.00349216, 0.00211659, 0.01018708, 0.00176843,buy
2021-07-21,0,0,2,3,0,2,1,1,1,1.64,2.77,0,2.74,2.84,4.89,4.23, 0.00334244,-0.00089302,-0.00027712,-0.00006036,-0.00041333,sell
2021-07-22,0,1,1,2,0,2,0,0,0,0,0,2.97,0,2.47,2.7,3.24, 0.00245016, 0.00174141, 0.00280806, 0.00256870, 0.00256870,buy
2021-07-23,1,2,1,0,3,1,1,1,0,2.84,3.14,3.26,2.47,0,1.98,1.29, 0.00010450,-0.00028229, 0.00317335,-0.00012590,-0.00111126,sell
2021-07-24,1,2,0,0,2,1,2,0,1,0,5.33,5.56,0.57,2.42,3.66,1.23, 0.00151754, 0.00301202, 0.00206560, 0.00313830, 0.00226211,buy
2021-07-25,1,1,0,1,1,3,1,0,1,2.7,4.35,1.73,5.39,0.16,0.96,2.58,-0.00067691, 0.00078248,-0.00040230,-0.00012960,-0.00008293,sell
2021-07-26,0,1,1,2,1,3,2,0,2,1.03,0.26,3.11,5.35,2.44,3.64,0,-0.00216268,-0.00238489,-0.00241017,-0.00292431,-0.00241017,sell
2021-07-27,1,0,2,0,1,2,2,2,1,2.62,2.7,1.55,2.41,2.18,3.59,2.38,-0.00146071,-0.00083917,-0.00090860,-0.00090860, 0.00071766,sell
2021-07-28,1,2,1,1,0,1,2,2,1,2.67,0.64,4.31,3.21,3.01,3.12,2.77, 0.00229736, 0.00000226, 0.00132171, 0.00197076, 0.00114325,buy
2021-07-29,1,1,1,1,0,2,0,2,1,0,0,4.45,1.52,4.16,1.54,2.79, 0.00574785, 0.00494063, 0.00622497, 0.00585644, 0.00533265,buy
2021-07-30,1,0,2,1,0,2,1,1,2,0,3.58,3.99,5.62,2.92,0.91,0, 0.00345223, 0.00352338, 0.00360874, 0.00459482, 0.00345223,buy
2021-07-31,2,1,2,1,1,2,1,1,3,2.6,5.84,5.34,1.92,5.32,4.55,1.23,-0.00362966, 0.00479184, 0.00377973,-0.00213628, 0.00530762,buy
2021-08-01,2,2,2,1,1,1,0,2,0,0,4.73,1.64,3.65,3.65,3.18,3.21, 0.00097646,-0.00011280,-0.00120614,-0.00129380, 0.00128596,sell
2021-08-02,2,2,2,1,1,0,0,2,1,0,0.55,2.11,2.16,2.73,1.99,2.51, 0.00763728, 0.00568686, 0.00682842, 0.00579947, 0.00778030,buy
2021-08-03,2,2,1,0,1,1,0,2,1,2.77,0,2.89,2.47,2.99,3.17,7.87, 0.00084335,-0.00027677,-0.00194107, 0.00319352,-0.00027677,buy
2021-08-04,1,1,1,1,0,0,3,0,2,1.74,2.89,0,2.53,2.56,2.93,7.02,-0.00499592,-0.00476794,-0.00476760,-0.00415371,-0.00195047,sell
2021-08-05,1,1,0,1,0,2,2,1,1,2.53,0,2.84,0,2.84,1.78,2.45, 0.00477935, 0.00319925, 0.00319925, 0.00470007,-0.00195116,buy
2021-08-06,0,1,0,1,2,2,1,1,0,2.49,3.13,2.87,2.74,0,2.53,2.74,-0.00133460,-0.00434254,-0.00086512,-0.00049935,-0.00103208,sell
2021-08-07,0,0,1,2,3,0,0,1,0,0,5.59,2.72,1.58,0.77,0,0, 0.00602325, 0.00027159, 0.00141734, 0.00567081, 0.00567081,buy
2021-08-08,2,0,1,3,2,0,0,1,1,0.18,5.84,0.78,1.67,2.77,2.77,2.89, 0.00121884, 0.00145063, 0.00145063, 0.00145063, 0.00171851,buy
2021-08-09,1,1,1,4,1,0,0,0,1,2.72,6.02,0.28,6.27,0.51,0,0, 0.00877138, 0.00697778, 0.00605554, 0.00681539, 0.00697778,buy
2021-08-10,0,2,2,2,1,1,0,0,1,0,2.95,2.67,4.76,4.38,1.84,2.56, 0.00452679, 0.00467939, 0.00467939, 0.00437719,-0.00015347,buy
2021-08-11,0,2,3,0,2,2,1,0,0,2.79,3.65,0,5.48,5.32,3.19,2.6,-0.00402072,-0.00489809,-0.00395964, 0.00098387,-0.00296481,sell
2021-08-12,0,3,2,1,1,1,2,0,0,1.3,0.35,2.47,2.84,4.18,2.58,3.04,-0.00129024,-0.00388283, 0.00260637,-0.00338902, 0.00317422,buy
2021-08-13,0,1,3,2,1,0,1,1,1,2.89,2.65,2.67,3.48,0.58,2.7,1.31,-0.00052324, 0.00073945,-0.00243328, 0.00165092,-0.00443319,buy
2021-08-14,0,1,2,1,1,0,0,1,2,2.44,2.97,3.73,0.33,2.84,0,1.9,-0.00257897,-0.00263207,-0.00250172,-0.00188238,-0.00155082,sell
2021-08-15,0,1,2,1,1,0,0,1,2,0,2.38,2.92,2.64,0.57,2.56,5.4, 0.00078844,-0.00085011,-0.00090973,-0.00111496, 0.00066960,sell
2021-08-16,0,0,2,1,1,0,1,1,2,2.92,0,4.46,4.38,5.4,0,2.97, 0.00195551, 0.00131628, 0.00111041, 0.00194726, 0.00089076,buy
2021-08-17,0,1,2,2,0,1,2,0,2,0,2.56,0.37,5.9,5.79,2.79,3.68, 0.00082939, 0.00114905, 0.00116565, 0.00200746, 0.00140754,buy
2021-08-18,0,3,4,2,0,2,1,0,0,0.35,0,2.6,1.94,3.72,2.15,3.2, 0.00428388, 0.00258317, 0.00420637, 0.00830615, 0.00468517,buy
2021-08-19,1,4,3,1,0,1,0,1,0,2.53,2.97,2.85,2.06,0.66,3.14,4.68, 0.00548785, 0.00436976, 0.00361844, 0.00336488, 0.00481112,buy
2021-08-20,2,3,1,1,0,0,1,1,0,2.4,2.71,4.18,3,1.85,2.53,3,-0.00359400,-0.00361155,-0.00343391,-0.00543354,-0.00359400,sell
2021-08-21,1,4,0,1,0,2,1,0,1,2.62,3.26,3.33,0.3,3.39,0,3.86,-0.00304947,-0.00293273,-0.00304947,-0.00231282,-0.00235901,sell
2021-08-22,0,3,0,0,2,3,0,0,1,0,2.37,3.9,2.38,1.82,2.95,0.27, 0.00474892, 0.00663141, 0.00576019, 0.00742294, 0.00836251,buy
2021-08-23,1,2,1,0,2,1,1,1,1,0.81,0.81,3.52,2.95,6,0,2.89,-0.00333856,-0.00363774,-0.00311271,-0.00591802,-0.00221801,sell
2021-08-24,1,3,1,1,2,0,2,1,0,2.92,5.42,0.25,3.01,5.49,2.53,2.4, 0.00160146, 0.00324851, 0.00326722, 0.00173143, 0.00314075,buy
2021-08-25,0,2,1,1,1,1,1,2,0,0,2.97,2.77,1.24,6.5,1.62,3.01,-0.00431124,-0.00284666,-0.00406879,-0.00328289,-0.00128820,sell
2021-08-26,0,1,2,2,1,2,1,0,1,2.51,3.36,2.51,5.89,2.32,2.49,2.23,-0.00075757,-0.00043982,-0.00083506,-0.00059247,-0.00364692,sell
2021-08-27,0,2,2,2,1,1,1,0,1,0.7,2.99,2.7,1.74,3.49,2.62,1.32, 0.00203503, 0.00257726, 0.00203503, 0.00257726,-0.00409584,buy
2021-08-28,1,1,2,1,0,0,1,1,1,2.56,1.59,0,0.45,0.81,0,6.51,-0.00137298,-0.00202834,-0.00077310,-0.00137298,-0.00190202,sell
2021-08-29,1,2,1,1,0,0,0,1,0,2.97,2.89,0.21,2.79,0,0,4.98, 0.00080303, 0.00161887,-0.00109205,-0.00082297,-0.00047484,sell
2021-08-30,1,1,2,1,0,1,0,0,1,0,0,2.89,2.65,2.49,2.74,6.37,-0.00106688, 0.00188427, 0.00130163,-0.00072832,-0.00097980,buy
2021-08-31,0,0,3,2,0,1,1,0,1,0,2.6,0.33,2.53,2.6,0,3.05, 0.00071895, 0.00182120,-0.00018334, 0.00205980, 0.00188426,buy
2021-09-01,0,1,2,3,0,1,1,1,1,2.74,0.34,4.08,0.28,2.4,1.38,3.12, 0.00307033, 0.00131588, 0.00181884, 0.00072591, 0.00100083,buy
2021-09-02,0,3,1,2,1,0,1,2,0,0,2.24,6.87,0.14,1.2,2.84,2.44, 0.00440964, 0.00418595, 0.00494826, 0.00437420, 0.00416431,buy
2021-09-03,0,3,1,1,1,0,2,2,1,0.26,5.66,7.87,2.82,0.79,2.44,0,-0.00161870, 0.00056748, 0.00085788,-0.00161870,-0.00161870,sell
2021-09-04,0,2,2,1,1,1,0,2,2,2.72,5.62,5.53,0.88,5.52,2.97,2.49,-0.00082619,-0.00157279,-0.00091735,-0.00125297,-0.00089437,sell
2021-09-05,0,2,1,3,0,0,1,0,2,2.62,3.75,0.82,5.09,2.92,0,0.32,-0.00194276,-0.00214548,-0.00060534,-0.00066283,-0.00006201,sell
2021-09-06,1,2,1,2,0,1,0,0,2,2.6,0.37,2.67,5.89,3.95,1.24,1.14,-0.00057119, 0.00324338, 0.00352326, 0.00352326, 0.00319992,buy
2021-09-07,1,3,2,0,1,0,0,0,1,0,2.4,0,4.1,3.23,2.82,3.3, 0.00342069, 0.00260610, 0.00399280, 0.00342069, 0.00342069,buy
2021-09-08,1,2,1,1,0,0,0,0,1,1.13,0,2.79,0.43,2.34,0,3.12,-0.00255643,-0.00255643,-0.00255643,-0.00255643,-0.00255643,sell
2021-09-09,1,0,1,3,0,1,0,0,1,3,2.32,2.77,2.7,0,2.95,4.18,-0.00362484,-0.00373723,-0.00416496,-0.00357041,-0.00017712,sell
2021-09-10,0,0,1,2,0,0,1,0,2,0,2.51,2.58,0.55,2.82,2.92,2.97, 0.00023899,-0.00034800, 0.00171953,-0.00003742, 0.00015999,sell
2021-09-11,0,1,0,1,1,1,0,2,0,2.74,2.77,0,2.67,0,2.82,4.64,-0.00307297,-0.00322251,-0.00412293,-0.00344221,-0.00372846,sell
2021-09-12,0,0,0,2,1,0,3,2,0,2.84,0,2.71,3.31,2.58,0.21,0.82, 0.00640120, 0.00562725, 0.00637654, 0.00552235, 0.00561187,buy
2021-09-13,0,0,1,3,1,1,3,2,2,2.36,2.38,1.13,2.99,3.3,2.77,2.99, 0.00084104,-0.00108757,-0.00111608, 0.00127220,-0.00046169,sell
2021-09-14,0,0,3,3,0,2,2,0,3,0,1.56,5.22,2.89,3.3,0.88,2.65,-0.00281528, 0.00181961, 0.00104068, 0.00119482,-0.00256673,buy
2021-09-15,1,2,3,3,0,1,1,1,2,2.56,2.99,8.2,0.1,3.33,0.6,2.34, 0.00073631,-0.00132832, 0.00055189,-0.00004558,-0.00115076,sell
2021-09-16,2,2,3,2,0,0,2,1,2,0.98,7.54,7.35,2.51,2.41,3.23,0,-0.00001108,-0.00001108, 0.00068976,-0.00004157, 0.00068976,sell
2021-09-17,1,1,3,2,0,0,2,0,3,0,7.6,4.78,0.23,5.62,3.05,2.62,-0.00324510,-0.00192113,-0.00109533,-0.00117593,-0.00198422,sell
2021-09-18,0,1,2,2,0,2,1,0,2,2.47,6.12,0.82,2.96,1.38,3.39,0, 0.00464839, 0.00105223, 0.00075247, 0.00098297, 0.00238585,buy
2021-09-19,0,0,3,1,1,1,2,1,3,3,2.01,2.85,3.42,2.88,0.6,2.51, 0.00018350,-0.00076206,-0.00032379, 0.00040241,-0.00119980,sell
2021-09-20,1,0,1,2,2,0,3,2,1,2.79,3.48,0.21,4.1,2.7,2.71,2.32,-0.00191641,-0.00176573,-0.00171690,-0.00176573,-0.00244711,sell
2021-09-21,0,0,0,1,2,0,2,2,1,0,0.52,2.47,2.32,2.62,3.67,3.6, 0.00101480, 0.00101480,-0.00460429, 0.00353547, 0.00101480,buy
2021-09-22,0,0,0,1,2,2,2,0,2,0.77,3.09,2.82,3.9,0,0.92,4.48, 0.00021058, 0.00011274, 0.00065818, 0.00053395, 0.00081561,buy
2021-09-23,0,0,0,1,2,2,2,0,3,2.89,1.5,2.95,5.04,0.58,3.89,2.95, 0.00082118,-0.00767792,-0.00628425,-0.00767792,-0.00282420,sell
2021-09-24,1,0,1,0,1,1,2,0,2,0,2.42,1.23,1.79,2.58,3.69,4.54, 0.00302998, 0.00252890, 0.00120287, 0.00276344, 0.00285262,buy
2021-09-25,1,1,1,1,1,0,1,1,1,2.79,2.51,0,4.21,0,3.03,0.71, 0.00349787, 0.00318370, 0.00412897, 0.00063411, 0.00414613,buy
2021-09-26,1,2,2,0,1,0,1,0,1,2.87,0,2.95,3.69,2.92,4.08,0.21, 0.00248852, 0.00280076, 0.00210473, 0.00146963, 0.00263238,buy
2021-09-27,0,2,3,1,0,1,1,0,2,1.49,3.29,0,2.33,2.51,1.76,2.44, 0.00026787, 0.00024064, 0.00026787, 0.00006752,-0.00253640,buy
2021-09-28,0,2,1,2,0,1,2,0,3,2.62,2,2.58,4.13,1.34,2.89,2.89,-0.00278034,-0.00278034,-0.00259402,-0.00285564, 0.00040393,sell
2021-09-29,0,1,0,1,0,1,2,2,2,0,2.97,1.91,1.9,2.58,5.21,2.87, 0.00359673, 0.00483033, 0.00405998, 0.00199553, 0.00313625,buy
2021-09-30,0,2,0,0,1,0,2,1,2,2.72,5.03,2.53,5.9,0,2.53,0,-0.00120406,-0.00212494, 0.00010199,-0.00120406,-0.00212494,sell
2021-10-01,0,1,1,1,1,0,1,3,2,0,3.97,2.65,5.05,2.79,5.31,0.34, 0.00121145, 0.00051286, 0.00121145, 0.00075657,-0.00094739,buy
2021-10-02,0,1,0,3,0,0,2,2,2,2.92,3.5,0,7.93,0,5.3,2.4, 0.00371831, 0.00594819, 0.00408487, 0.00533923, 0.00425878,buy
2021-10-03,0,0,1,3,0,1,3,2,2,3.11,0.83,2.67,5.28,2.89,5.55,0, 0.00264379, 0.00163093, 0.00294595, 0.00334291, 0.00294595,buy
2021-10-04,0,2,3,2,1,2,2,1,1,3.94,4.44,0.29,4.39,3.56,5.04,2.56,-0.00084432,-0.00058512,-0.00028168,-0.00065412, 0.00239029,sell
2021-10-05,0,3,3,1,1,1,1,1,1,1.54,3.91,3.17,3.44,3.27,2.28,2.89, 0.00721896, 0.00520613, 0.01034406, 0.00109055, 0.00627939,buy
2021-10-06,2,2,2,3,0,0,1,0,0,2.47,3.9,4.28,0,2.62,4.93,2.92,-0.00085666,-0.00046897, 0.00210485,-0.00068502,-0.00018294,sell
2021-10-07,2,0,3,3,1,0,1,0,2,0.77,5.02,6.52,2.92,0.71,1.98,0, 0.00052853, 0.00022315, 0.00050874,-0.00033262, 0.00022315,buy
2021-10-08,1,1,2,2,2,2,1,0,1,2.72,3.74,2.93,0,2.44,5.15,3, 0.00135461, 0.00162606, 0.00113919, 0.00140640,-0.00033417,buy
2021-10-09,1,1,1,1,2,0,3,2,0,2.82,2.79,4.54,2.84,0.4,7.25,0.34, 0.00269792, 0.00405293, 0.00513019, 0.00447677, 0.00439141,buy
2021-10-10,1,0,1,2,2,0,3,3,1,2.7,0.52,4.03,2.62,2.84,5.67,3.68, 0.00392023, 0.00148390, 0.00320970, 0.00234094, 0.00442923,buy
2021-10-11,1,0,1,2,1,1,2,2,1,0,2.58,5.01,2.56,2.95,2.13,5.15,-0.00431658, 0.00284654, 0.00333753, 0.00333753, 0.00339549,buy
2021-10-12,0,1,1,2,1,1,1,1,2,2.74,0,4.63,0,4.17,1.55,5.33, 0.00409008, 0.00272029, 0.00440242, 0.00408698, 0.00410456,buy
2021-10-13,1,1,1,1,1,0,2,2,1,0,2.74,3.39,3.23,2.97,3.54,1.55,-0.00101013,-0.00040759,-0.00101013,-0.00101013,-0.00266691,sell
2021-10-14,1,2,0,1,1,0,3,1,1,2.79,2.51,2.73,1.02,5.38,1.01,3.55,-0.00080080,-0.00160582,-0.00121575,-0.00107763,-0.00120488,sell
2021-10-15,0,1,1,1,0,2,2,1,1,2.82,2.95,0,5.51,0.97,3.36,1.01,-0.01055225,-0.00736889,-0.00935605,-0.01105117,-0.01054956,sell
2021-10-16,0,0,2,2,0,1,3,2,1,2.64,0,2.87,5.33,3.35,3.75,0.63,-0.00793479,-0.00912761,-0.00976871,-0.00887955,-0.00894406,sell
2021-10-17,1,0,1,3,0,0,4,2,0,0.85,3,0,4.08,2.79,2.71,3.09, 0.00188026, 0.00162966, 0.00177237, 0.00172546, 0.00308296,buy
2021-10-18,1,0,0,2,1,0,4,3,0,0.15,0.11,2.53,2.78,2.93,3.35,3.83,-0.00138886,-0.00171437,-0.00171437,-0.00097341,-0.00006143,sell
2021-10-19,0,0,0,1,1,2,2,1,0,2.47,0.71,2.58,0,2.12,0.73,5.64, 0.00019771,-0.00036141,-0.00113616, 0.00088915, 0.00211235,sell
2021-10-20,0,0,0,2,1,2,2,0,1,0,2.82,1.48,2.89,0,3.64,3.14, 0.00110159, 0.00208322, 0.00129022, 0.00064134, 0.00014741,buy
2021-10-21,1,0,0,3,0,1,2,0,1,2.67,2.42,2.47,0,2.67,0.66,3.95, 0.00168957,-0.00002865, 0.00287619, 0.00215334,-0.00037770,buy
2021-10-22,1,1,1,3,0,0,1,1,0,1.26,2.47,0,2.51,0,0.63,2.66,-0.00252646,-0.00071903,-0.00264472,-0.00082003, 0.00456967,sell
2021-10-23,1,2,2,2,0,0,1,0,0,2.47,0,2.44,1.17,2.74,3.32,1.55, 0.00255084, 0.00261232, 0.00276144, 0.00271370, 0.00111194,buy
2021-10-24,0,2,3,1,0,1,1,0,2,2.7,1.16,0,2.97,1.61,3.1,5.84,-0.00122943,-0.00122943,-0.00167097,-0.00122943,-0.00122943,sell
2021-10-25,0,1,2,2,0,1,3,0,2,0,3.83,0.46,2.53,3.12,1.42,4.92, 0.00223661, 0.00306517, 0.00059615, 0.00246261, 0.00362389,buy
2021-10-26,0,1,1,2,0,1,2,1,2,0.26,2.74,3.05,0,3.39,3.45,3.19, 0.00092162, 0.00086330,-0.00010412,-0.00009218,-0.00066267,buy
2021-10-27,0,1,1,1,1,1,3,1,2,2.79,5.72,3.65,3.1,2.01,0.55,2.85, 0.00060569, 0.00060569, 0.00060569, 0.00079932, 0.00090036,buy
2021-10-28,0,0,2,1,2,1,2,1,2,0,4.2,5.79,1.92,5.92,3.43,0,-0.00065354, 0.00131849, 0.00177251, 0.00179304, 0.00252321,buy
2021-10-29,0,0,2,2,1,1,2,1,3,2.47,3.28,2.4,1.5,3.76,1.11,2.47, 0.00304409,-0.00032660, 0.00007974, 0.00212511,-0.00050639,buy
2021-10-30,0,0,1,3,0,1,2,1,1,1.62,5.77,3.26,5.87,0.77,0.54,0, 0.00229369, 0.00229680, 0.00494758, 0.00219849, 0.00197227,buy
2021-10-31,0,1,2,2,0,1,3,1,2,2.49,2.36,2.12,5.43,2.92,3.5,2.79,-0.00190110, 0.00308163,-0.00074707,-0.00390605,-0.00301147,sell
2021-11-01,0,2,3,1,1,2,2,0,1,2.6,3.53,0.24,5.25,2.82,2.96,3.4, 0.00102990, 0.00102990, 0.00181061, 0.00116463, 0.00494569,buy
2021-11-02,0,2,2,1,0,2,1,0,1,0,0,2.67,3.37,2.34,3.36,5.42, 0.00314175, 0.00277517, 0.00266436, 0.00390341, 0.00209394,buy
2021-11-03,1,0,2,2,0,0,1,0,2,2.42,2.42,2.58,4.29,0,0.59,3.52, 0.00005446, 0.00063464, 0.00063464, 0.00293050, 0.00054634,buy
2021-11-04,2,0,2,1,1,0,1,0,2,0.32,2.87,2.89,0.34,2.62,3.26,3.84, 0.00392678, 0.00370909, 0.00396835, 0.00414162, 0.00480756,buy
2021-11-05,1,1,1,2,2,1,1,1,0,1.02,2.82,0.94,2.74,0,1.36,1.32, 0.00384472, 0.00213984, 0.00176961, 0.00016669, 0.00016669,buy
2021-11-06,0,0,1,3,1,2,3,1,0,3.05,0,5.38,2.82,2.62,2.03,2.99, 0.00290673, 0.00125191, 0.00170291,-0.00093588, 0.00145938,buy
2021-11-07,0,0,2,3,0,2,4,0,1,2.92,3.02,5.92,2.65,2.87,3.55,3.23, 0.00366210, 0.00209795, 0.00565627, 0.00209652, 0.00086247,buy
2021-11-08,0,1,2,3,0,1,2,1,1,2.7,1.59,7.2,0,2.66,3.13,3.33, 0.00388383, 0.00266826, 0.00170084, 0.00296252, 0.00256802,buy
2021-11-09,1,1,2,2,0,0,1,2,1,0,5.89,3.99,2.79,1.05,3.66,0.92,-0.00204696,-0.00118431,-0.00299283,-0.00246590,-0.00216784,sell
2021-11-10,2,1,1,1,0,1,2,0,3,2.82,3.65,3.44,0.12,5.95,0.91,1.22, 0.00138635, 0.00356442, 0.00424404, 0.00365081, 0.00356442,buy
2021-11-11,0,0,1,1,1,3,1,0,3,0,3.07,0.22,2.72,2.66,3.66,2.86,-0.00264826,-0.00452467,-0.00467356,-0.00467356,-0.00500948,sell
2021-11-12,0,0,0,0,1,3,2,0,2,0,0,2.72,2.11,4.74,1.12,1.06,-0.00149888,-0.00101519,-0.00095542,-0.00089643,-0.00198374,sell
2021-11-13,1,2,0,0,1,2,3,1,0,2.56,2.7,0,2.42,4.71,2.95,5.62, 0.00328185, 0.00171940, 0.00379709, 0.00304490, 0.00247705,buy
2021-11-14,1,1,1,0,1,1,3,2,0,2.62,1.04,2.6,2.56,5.74,4.04,4.61,-0.00103214,-0.00210582, 0.00013528,-0.00103214,-0.00103214,sell
2021-11-15,0,1,1,1,1,2,2,2,0,2.97,0,1.83,0,4.47,4.09,3.17,-0.00028495,-0.00285257,-0.00285257,-0.00028495,-0.00336239,sell
