Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,0,2.67,0,4.74,1.03,0,1.82,1.76,2.79,6.99,0,1.76,0,3.27, 0.025670, 0.003303, 0.019555, 0.022602, 0.024915,buy
2020-10-18,2.32,0,0,4.39,3.97,0,6.76,3,0,8.25,2.56,5.56,2.65,1.42,-0.012772, 0.004846, 0.050195, 0.004846, 0.051045,buy
2020-10-19,0,0,2.51,4.64,4.65,7.15,1.46,2.1,2.95,5.13,3,4.82,1.43,5.18, 0.045984, 0.028668, 0.025995, 0.045984, 0.028668,buy
2020-10-20,1.11,2.51,0,3,7.58,4.85,1.3,2.56,2.49,6.02,4.11,2.42,2.36,5.51, 0.048404, 0.094018, 0.047443, 0.081255, 0.085868,buy
2020-10-21,5.33,0,0,1.52,4.92,0,5.23,0,2.7,2.72,2.95,2.2,2.53,3.9, 0.010638,-0.057299, 0.022617, 0.013307,-0.034001,buy
2020-10-22,4.13,2.49,0,0,2.97,0,2.49,0,0,5.46,5.26,0,0,3.92,-0.054025,-0.050012,-0.055422, 0.008685,-0.051898,sell
2020-10-23,1.46,3.75,0,0,2.62,2.72,0,5.25,2.72,6.09,1.56,3.9,2.53,3,-0.003430, 0.036306, 0.024092, 0.033416, 0.013165,buy
2020-10-24,2.95,3.04,0,0,4.97,0,0,2.95,0,8.01,0,2.95,0,2.95,-0.021962, 0.009734,-0.038281, 0.011727,-0.013814,sell
2020-10-25,2.1,4.89,0,0,9.11,0,0,0,0,8.55,2.92,4.63,2.89,0,-0.000844, 0.007579,-0.026774,-0.019071,-0.020331,sell
2020-10-26,5.41,4.2,0,0,1.38,5.46,2.65,0,2.97,5.58,2.72,2.74,4.31,2.65, 0.021368, 0.035522, 0.036549, 0.023382, 0.042726,buy
2020-10-27,0,7.28,0,0,0,2.51,4.34,0,2.74,4.38,2.97,1.37,2.74,2.51, 0.009555,-0.021534, 0.004315, 0.005715, 0.006347,buy
2020-10-28,0,0,5.33,0,0,0,2.7,0,2.82,0,0,2.7,2.51,0,-0.001577,-0.003428,-0.070802,-0.098524,-0.064856,sell
2020-10-29,0,0,0,0,5.31,0,0,0,0,2.82,0.56,0,0,2.49,-0.024341,-0.011711,-0.016517,-0.005768,-0.034633,sell
2020-10-30,0,0,0,4.28,0,0,0,6.03,2.72,0,3.11,3.54,0,1.56, 0.053248, 0.121078, 0.057105, 0.048485, 0.075477,buy
2020-10-31,0,0,0,5.76,0,2.77,0,2.06,0,2.77,0.7,2.06,2.79,5.86,-0.008221,-0.001656, 0.006460,-0.002000,-0.002982,buy
2020-11-01,2.72,0,0,2.2,0,0,2.42,3,0,2.42,3.5,3,0,2.2,-0.056676,-0.014279,-0.012225,-0.024022,-0.009665,sell
2020-11-02,2.4,0,2.67,0,0,0,0,2.79,2.67,0,0.88,5.19,0,0,-0.023008, 0.015680,-0.015298,-0.022945,-0.055324,sell
2020-11-03,0,8.03,5.4,0,2.7,0,0,4.79,2.87,2.65,3.43,4.86,2.84,5.26, 0.041422, 0.041896, 0.015546, 0.041896,-0.032998,buy
2020-11-04,2.74,2.62,8.08,0,0,3,0,3.76,2.74,1.68,3.62,4.7,2.62,5.95, 0.007507,-0.002050,-0.009832,-0.007262,-0.001217,buy
2020-11-05,0,0,0,0,0,0,2.6,2.6,0,0,1.25,2.6,0,2.6, 0.044976, 0.051800, 0.036607, 0.041226,-0.001575,buy
2020-11-06,5.57,0,0,3.84,0,0,0,3.99,0.99,2.7,4.02,4.24,2.87,0, 0.046508, 0.055912, 0.006909, 0.037387, 0.029190,buy
2020-11-07,0,2.44,0,2.82,0,0,0,7.52,2.44,2.44,1.59,5.16,0,2.74, 0.081555, 0.087251, 0.100401, 0.079279, 0.087251,buy
2020-11-08,0,0,2.67,0,0,0,0,5.8,0,2.67,1.82,1.42,2.7,1.68,-0.031804,-0.031815,-0.018292,-0.023523,-0.012728,sell
2020-11-09,2.38,0,5.34,0,0,0,2.89,0,2.89,2.38,4.78,2.62,0,0,-0.015609,-0.056157,-0.029691, 0.027726,-0.060315,sell
2020-11-10,5.71,5.67,0.93,2.58,0,2.62,2.84,0,2.62,6.48,5.34,2.67,2.84,2.74, 0.044388, 0.083052, 0.073853, 0.052149, 0.085118,buy
2020-11-11,6.95,2.95,2.82,0,2.42,1.44,0,0,2.42,4.29,5.16,2.97,1.44,2.95,-0.062427, 0.005632,-0.011064,-0.045523,-0.011726,sell
2020-11-12,0,1.26,7.69,0,0.71,2.4,0,0,0,6.65,3,0,3.11,2.3, 0.023497, 0.017424, 0.017248,-0.009669,-0.005735,buy
2020-11-13,0,5.36,0,0,3.44,0,1.41,5.32,2.6,5.36,7.38,2.32,3.44,0, 0.002800, 0.018091, 0.036249,-0.019275, 0.040574,buy
2020-11-14,2.84,2.26,0,2.74,1.06,0,2.97,1.19,0,5.1,6.76,0,1.06,2.74, 0.003658, 0.002787,-0.005321, 0.001980, 0.019954,buy
2020-11-15,0,0,0,0,1.29,0,7.51,2.97,0,0,10.07,2.67,4.11,0, 0.041338, 0.052454, 0.035838, 0.085443, 0.075111,buy
2020-11-16,0,0,2.49,1.84,4.28,4.79,0,5.31,2.72,2.84,6.76,2.47,1.56,4.33,-0.021204,-0.032228, 0.005070,-0.031293,-0.022271,sell
2020-11-17,0,3,0,2.97,10.58,2.53,0.98,0,2.53,0,4.56,3.9,4.84,5.97, 0.018813,-0.023387,-0.008725,-0.058732, 0.000052,sell
2020-11-18,2.97,0,0,1.27,2.34,2.7,6.9,1.76,2.4,2.24,1.51,4.02,5.04,4.24,-0.006813,-0.052128,-0.005918, 0.018075,-0.032632,sell
2020-11-19,0,0,0,0,2.84,0,7.77,2.95,0,2.4,4.27,8.71,5.24,0, 0.008247, 0.093715, 0.057978, 0.071289, 0.040458,buy
2020-11-20,0,0,0,0,3,2.79,1.68,7.02,2.7,2.79,0,3.42,3,2.58,-0.025870,-0.015718,-0.010755,-0.012806, 0.010357,sell
2020-11-21,0,0,0,0,10.27,0,0,0,0,2.6,2.79,2.32,2.56,0, 0.024435, 0.025191, 0.028768, 0.046648,-0.033018,buy
2020-11-22,0,0.83,0,0,4.52,2.6,2.77,2.7,0,0.83,2.6,2.44,4.78,2.77,-0.009467,-0.013355,-0.047794,-0.009174,-0.005428,sell
2020-11-23,4.78,2.51,0,0,1.7,4.2,0,0,2.6,7.11,0,2.74,1.7,1.46,-0.017064,-0.017064,-0.017064,-0.068429,-0.050407,sell
2020-11-24,5.69,5.09,0,0,1.39,2.53,5.29,0,2.12,5.92,2.62,2.67,4.13,2.53,-0.053338,-0.025205,-0.050046,-0.059385,-0.042883,sell
2020-11-25,0,2.92,0,0,2.49,0,0,0,2.92,0,0,0,0,2.49,-0.021734,-0.019469,-0.010573,-0.014459,-0.018038,sell
2020-11-26,0,2.62,2.72,1.27,3.23,0,1.55,4.93,2.72,3.23,4.34,2.14,2.62,1.27,-0.051732,-0.051734,-0.008351,-0.062565,-0.044666,sell
2020-11-27,0,0,3.35,2.97,0.67,2.84,2.95,2.7,0,3.51,2.95,2.7,2.53,6.56,-0.021893,-0.051910,-0.007013, 0.041300,-0.048008,sell
2020-11-28,0,0,2.08,2.18,0.79,1.19,3.85,0,0,3.23,2.6,0,0,4.26, 0.029839, 0.020715,-0.011852, 0.031141, 0.049830,buy
2020-11-29,5.32,0,2.97,2.53,0.93,2.87,1.01,0,2.53,0.93,5.45,3.75,0,2.97,-0.102075,-0.083935,-0.041377,-0.095056,-0.087184,sell
2020-11-30,0,5.57,1.64,2.47,3.71,2.97,3,0,0,1.11,5.62,5.92,2.47,4.24,-0.013527, 0.026543,-0.021510, 0.006481, 0.027584,sell
2020-12-01,0,0,3.93,0,1.32,4.09,2.3,2.56,0,3.88,3.74,3.74,0,2.84,-0.010589,-0.045432,-0.008714,-0.010800, 0.032494,sell
2020-12-02,0,0,5.13,0,1.61,0,3,0,2.6,1.61,0,2.53,0,3,-0.102042,-0.102213,-0.027015,-0.018689,-0.102213,sell
2020-12-03,2.42,2.62,2.44,1.58,1.97,0,0,0,2.62,4.39,1.58,0.53,2.44,0,-0.018171,-0.009399,-0.008206,-0.057256,-0.010606,sell
2020-12-04,2.82,5.16,0,4.91,2.44,1.9,0,0,2.82,5.16,2.53,4.86,2.44,0,-0.014448, 0.029067, 0.000655, 0.006556,-0.006944,sell
2020-12-05,4.88,0,3.73,0,3,2.97,0,2.51,0,7.68,0,3.61,2.6,3.84,-0.040974,-0.057544,-0.032068,-0.040974,-0.017859,sell
2020-12-06,3,0,10.1,0,2.95,4.07,0,0,0,7.36,4.98,5.54,0,2.95,-0.039160,-0.021808,-0.052635,-0.056010, 0.000077,sell
2020-12-07,3.91,5.02,1.54,0,2.34,2.92,0,3.92,2.51,3.58,5.54,3.17,1.41,4.21,-0.018803,-0.004006,-0.013066,-0.027124,-0.019919,sell
2020-12-08,5.21,2.74,0,2.65,1.87,0,0.57,3.87,0,5.9,3.36,3.27,2.49,2.74,-0.053667,-0.026737,-0.071582,-0.058444,-0.071582,sell
2020-12-09,1.43,0,2.6,0,1.46,0,4.4,2.97,2.72,4.43,1.68,2.37,0,2.6,-0.012687, 0.001304,-0.019089,-0.019155,-0.043310,sell
2020-12-10,0,0,2.36,0,0,2.77,5.49,5.03,0,4.92,5.47,3.81,2.49,0,-0.004812,-0.004812, 0.003716,-0.044453,-0.021077,sell
2020-12-11,0,2.65,0,2.58,0,8.69,1.73,2.92,3,2.65,1.73,6.98,2.77,2.58, 0.037285, 0.104581, 0.058144, 0.103328, 0.104581,buy
2020-12-12,2.38,1.51,0,0,5.55,0,2.56,1.44,2.6,3.82,2.56,1.25,2.95,1.51, 0.010570, 0.011638, 0.011823,-0.041339, 0.011823,buy
2020-12-13,0,2.97,2.67,0,1,2.42,2.92,2.92,0,2.92,3.42,4.31,0,5.64,-0.045945,-0.007676,-0.045945,-0.042657,-0.028824,sell
2020-12-14,0,4.68,0,0,5.24,2.36,1.67,4.09,2.58,4.09,5.24,5.57,2.6,4.68, 0.009111, 0.020505, 0.020505,-0.005791, 0.008798,buy
2020-12-15,2.47,2.97,0,0,5.62,0,3,0,0,0,2.95,7.35,0,5.44,-0.021679, 0.020977,-0.002254,-0.042185,-0.036654,sell
2020-12-16,0,2.79,0,0,9.72,0,4.59,0,2.92,2.72,6.78,3.74,2.4,2.79, 0.034985, 0.035890, 0.032928, 0.037192, 0.044021,buy
2020-12-17,0,0,0,0,4.43,4.15,0,2.77,1.38,2.77,2.95,4.44,2.48,2.77,-0.086952,-0.044925,-0.020869,-0.064944,-0.064944,sell
2020-12-18,0,0,0,0,3,5.62,0,0.72,2.7,3,0.72,2.28,4.59,0,-0.019438,-0.011128,-0.056982, 0.002821,-0.011128,sell
2020-12-19,0,0,0,0,6.88,0,5.44,0.97,2.77,0,3.84,6.52,5.41,0, 0.032211, 0.063919, 0.058834, 0.063919, 0.071874,buy
2020-12-20,0,0,2.12,0,3.46,5.49,2.77,1.31,0,2.32,3.93,9.1,2.97,4.89,-0.016842, 0.025571, 0.046173, 0.024223, 0.020729,buy
2020-12-21,0,0,2.97,0,5.92,3.86,4.83,4.05,0,2.47,5.49,11.26,4.2,5.62,-0.001977, 0.031354, 0.038279, 0.010461, 0.002428,buy
2020-12-22,0,0,1.29,0,5.35,3,2.44,7.93,2.89,0,5.42,8.15,2.62,3.85, 0.077024, 0.083270, 0.083653, 0.077009, 0.081077,buy
2020-12-23,0,0,0,0,3.89,2.4,0,5.53,0,2.65,7.93,3.89,0,0,-0.019679,-0.087025,-0.013676,-0.051161,-0.047603,sell
2020-12-24,6.67,0,0,0,0,2.65,0,6.71,2.08,2.65,4.27,4.84,2.74,3.14, 0.027276, 0.033352, 0.030978, 0.032878, 0.068321,buy
2020-12-25,5.95,0,0,0,0,0.53,1.8,1.92,2.95,2.33,1.92,2.18,0,5.92, 0.009339,-0.011961, 0.013943,-0.003866, 0.003314,buy
2020-12-26,3.44,5.94,0,0,0,0.63,2.79,1.38,2.97,3.42,3.82,1.96,2.97,1,-0.030208, 0.010155,-0.000124,-0.044227, 0.066571,sell
2020-12-27,5.13,2.47,5.35,0,2.72,2.21,0,0,2.51,0.77,2.47,5.81,2.84,5.25,-0.026527,-0.027903,-0.056799,-0.026124,-0.057101,sell
2020-12-28,2.95,2.58,2.92,0,0,6.47,0,3.56,0,4.48,2.92,7.14,0,5.53, 0.020377, 0.049741,-0.030873, 0.001593,-0.014643,buy
2020-12-29,1.37,0,4.83,0,0,3.27,2.34,1.77,0,2.88,1.94,6.51,0,3.71,-0.020334,-0.036052,-0.039529,-0.030838,-0.033524,sell
2020-12-30,2.38,0,0,5.36,0,1.87,2.4,2.97,2.92,7.22,0,1.31,2.44,2.4, 0.043196, 0.058029, 0.034700, 0.058029, 0.051324,buy
2020-12-31,0,0,0,5.66,0,2.19,1.44,1.61,0,5.24,2.74,2.92,0,0, 0.021064, 0.058826, 0.045506, 0.031945, 0.053526,buy
2021-01-01,0,5.09,2.89,0,0,2.56,2.95,2.42,0,8.04,0,0,2.89,4.98, 0.027989, 0.018952, 0.018577, 0.017016, 0.018952,buy
2021-01-02,0,5.79,8.4,0,0.87,3.02,1.41,0,2.95,6.96,3.79,0,2.84,2.95,-0.034817,-0.036195,-0.033142,-0.033639,-0.051389,sell
2021-01-03,2.72,4.98,2.38,0,2.6,3.56,0,0,2.51,3.56,5.07,2.38,0,2.72,-0.018442,-0.054941,-0.012912,-0.043579,-0.015937,sell
2021-01-04,8.21,5.19,0,2.74,2.95,3.81,0,0,2.77,6.55,8.41,2.79,2.65,2.4,-0.041694,-0.003071,-0.028720,-0.005396,-0.026737,sell
2021-01-05,2.47,0,2.56,0,0,3.5,0,0,0,3.5,3,2.47,0,2.56, 0.062131, 0.086060, 0.066060, 0.062131,-0.011440,buy
2021-01-06,0,0,2.34,0,0,3.14,0,4.96,0,5.48,2.47,0,2.49,0,-0.033741,-0.051123,-0.033741,-0.023922,-0.025165,sell
2021-01-07,0,2.97,0,2.62,0,2.85,1.55,7.61,2.56,7.37,2.18,2.87,0,2.62, 0.026623, 0.020247, 0.016991,-0.028178, 0.041400,buy
2021-01-08,2.67,0,0,0,0,2.64,5.74,0.71,0,8.28,0,0.71,2.77,0, 0.010788, 0.003937, 0.010788, 0.010788, 0.051562,buy
2021-01-09,0,0,2.3,0,1.21,6.18,10.41,1.54,2.65,5.76,2.95,7.04,2.74,2.86, 0.052127, 0.031852, 0.058738, 0.080891, 0.087750,buy
2021-01-10,0,2.18,1.34,0,5.67,13.09,0,4.35,2.44,7.26,2.82,10.15,2.7,4.21, 0.005606, 0.005606, 0.016440, 0.046753, 0.007854,buy
2021-01-11,0,2.42,0,0,11.87,4.43,0,2.7,2.95,4.43,2.58,6.95,1.23,3.28, 0.112925, 0.103410, 0.084915, 0.045869, 0.098564,buy
2021-01-12,2.77,0,0,0,1.9,2.92,2.58,6.62,1.9,5.5,0,2.56,0,6.83,-0.003589,-0.003333,-0.007023,-0.039982,-0.005659,sell
2021-01-13,2.82,0,0,0,0,6.32,0,6.05,0,6.32,4.2,5.72,3,5.87,-0.023321,-0.004675,-0.004187, 0.041526,-0.003787,buy
2021-01-14,2.95,0,0,0,0,6.95,0,6.5,2.44,6.95,2.95,2.53,0,6.92,-0.015406, 0.014126,-0.013740,-0.013740, 0.012147,sell
2021-01-15,0,0,0,0,7.85,4.92,0,3.79,0,7.79,4.5,1.8,2.58,1.99,-0.018230,-0.015054,-0.024922,-0.022614, 0.003969,sell
2021-01-16,0,0,0,0,4.8,9.16,2.62,3.74,2.38,4.14,2.6,3.72,2.42,5.06, 0.021601, 0.020073, 0.020073, 0.020073, 0.020073,buy
2021-01-17,0,0,0,0,2.49,9.49,2.89,3,2.49,6.12,2.89,3,0,6.66, 0.016151, 0.053194, 0.016872, 0.020076, 0.018066,buy
2021-01-18,0,0,0,0,2.58,5.3,5.27,2.97,2.7,2.6,0,2.6,2.67,6.84,-0.002499,-0.011002, 0.012376,-0.012847,-0.014309,sell
2021-01-19,0,0,0,0,2.49,2.82,2.87,2.4,2.87,5.31,0,0,0,4.39,-0.059367,-0.059216,-0.061390,-0.063711,-0.063361,sell
2021-01-20,0,0,0,0,3,3,0,7.36,0,6,2.42,0,2.97,4.94,-0.007218,-0.015296,-0.050011,-0.052625,-0.030175,sell
2021-01-21,0,0,0,0,2.26,5.81,0,4.59,0,8.07,0,3,0,6.92, 0.027222, 0.016282, 0.027222, 0.027222, 0.001162,buy
2021-01-22,2.44,0,0,0,0,4.11,3.63,4.31,3,7.74,2.44,1.18,0,3.11,-0.084818,-0.059771,-0.080933,-0.077150,-0.084397,sell
2021-01-23,5.13,0,0,0,2.67,5.44,2.97,0,0,8.41,0,5.24,2.51,2.67,-0.029904,-0.021868,-0.023962,-0.031458,-0.015830,sell
2021-01-24,0,7.2,0,0,0.97,4.88,2.49,2.49,0,9.86,3.53,5.58,2.06,0, 0.013624, 0.044567, 0.014182, 0.025960, 0.029962,buy
2021-01-25,2.67,4.29,2.74,0,2.01,5.01,0,1.79,2.67,2.12,4.75,2.9,2.87,4.68,-0.074735,-0.084972,-0.062685,-0.074735,-0.072852,sell
2021-01-26,0,2.92,5.06,0,2.97,1.96,2.74,3,2.92,1.96,2.97,2.53,2.53,5.74,-0.008052,-0.051112,-0.003038,-0.007441,-0.010030,sell
2021-01-27,2.92,0,2.77,2.87,2.42,1.8,0,2.47,2.77,4.72,6.66,0,0,2.47, 0.051599, 0.079407, 0.061189, 0.043141, 0.071145,buy
2021-01-28,0,2.44,0,5.21,1.51,1.67,0,3.29,0,4.11,4.48,2.56,2.65,3.29, 0.082879, 0.109368, 0.055097, 0.060697, 0.058254,buy
2021-01-29,0,0,4.99,0,0,1.55,0,0.6,0,4.32,4.32,0,0,0.6, 0.030090, 0.027425,-0.015854, 0.002590, 0.003603,buy
2021-01-30,2.79,0,5.28,2.84,0,1.43,0,0.66,2.84,1.43,2.44,2.84,0,3.45,-0.074887,-0.072901,-0.054399,-0.067686,-0.072901,sell
2021-01-31,0,7.58,2.79,2.77,1.11,1.32,0,0.73,0,4.09,3.55,2.74,2.79,3.13,-0.004172, 0.041575,-0.004172, 0.053889, 0.041575,buy
2021-02-01,4.94,2.44,5.76,0,1.52,0,0,0.8,2.87,0,4.1,2.36,2.44,3.69, 0.005917,-0.014824, 0.011982, 0.008001, 0.036602,buy
2021-02-02,2.77,2.74,4.58,0,2.49,0,0,0.88,2.74,2.74,2.49,0,2.77,2.72,-0.002339,-0.045541, 0.022416,-0.011595,-0.008130,sell
2021-02-03,2.62,2.47,0,0,2.97,0.87,0,5.6,2.62,3.34,5.62,1.99,0,0.96,-0.083343,-0.089391,-0.087645,-0.088756,-0.087530,sell
2021-02-04,2.72,0,0,2.95,1.84,2.56,0,6.24,0,5.28,1.84,3.47,2.49,4,-0.043745,-0.044450,-0.064390,-0.058590,-0.012586,sell
2021-02-05,1.97,0,0,0,0,2.95,2.51,4.33,2.36,4.92,2.51,2.14,0,1.97,-0.054845,-0.027444,-0.054380,-0.045237,-0.087150,sell
2021-02-06,0,0,2.74,0,1.15,2.92,2.51,3.69,0,1.15,2.92,5.48,0,6.43, 0.055043, 0.071405, 0.046509, 0.063200, 0.049455,buy
2021-02-07,0,2.97,0,0,6.62,2.53,5.47,6.85,2.58,6.23,2.92,4,3.78,7.29,-0.020312, 0.012902, 0.003529,-0.016290,-0.006668,sell
2021-02-08,3,0,0,0,8.21,5.56,0,1.47,2.67,5.87,0,2.34,5.84,4.47,-0.043042,-0.048306,-0.044113,-0.021607,-0.066892,sell
2021-02-09,0,0,0,0,9.54,0,2.87,1.61,2.53,7.14,2.51,0,4.04,1.61,-0.036230,-0.039147,-0.035378,-0.038477,-0.034289,sell
2021-02-10,0,0,0,0,0,2.38,0.7,4.53,0,3.08,0,2.6,0,4.53,-0.006143, 0.060606, 0.033401, 0.042114, 0.053590,buy
2021-02-11,0,0,0,0,5.07,0,1.12,1.9,2.44,3.52,2.67,0,2.87,1.9,-0.085970,-0.085970,-0.082243,-0.084248,-0.085588,sell
2021-02-12,0,0,0,0,5.75,0,4.15,2.06,0,1.77,3.17,2.58,0,4.44, 0.004587,-0.001167,-0.014735, 0.004587, 0.000705,buy
2021-02-13,0,0,0,0,5.01,6.03,2.82,2.24,2.36,5.59,5.62,1.76,0,3.54, 0.029231, 0.031836, 0.023264, 0.025909, 0.024038,buy
2021-02-14,0,0,0,0,5.82,8.16,5.37,2.42,2.67,2.97,5.35,2.77,2.87,5.14, 0.032531,-0.005717,-0.005749,-0.003909,-0.003521,sell
2021-02-15,0,0,0,0,4.72,2.6,7.24,2.6,2.77,2.57,1.37,2.51,2.6,5.34, 0.008873, 0.037575, 0.043612, 0.002775,-0.028501,buy
2021-02-16,0,0,0,0,4.49,0,3.02,5.29,0,5.72,2.47,0,1.79,2.82,-0.009592, 0.004063,-0.001885,-0.007371, 0.010250,sell
2021-02-17,0,0,0,0,3,2.92,2.67,5.74,0,5.92,0,2.74,2.67,5.74, 0.019320, 0.026723, 0.025820, 0.007949, 0.025820,buy
2021-02-18,0,0,0,0,1.59,0,2.4,5.41,2.44,3.99,0,0,0,2.97,-0.074954,-0.048749,-0.073204,-0.045980,-0.076055,sell
2021-02-19,2.44,0,0,0,0,0,0,5.51,0,0,2.44,0,2.77,2.74,-0.068837,-0.068452,-0.069407,-0.074713,-0.055631,sell
2021-02-20,5.3,2.82,0,0,2.79,0,0,2.56,2.6,0,2.82,2.7,0,5.35,-0.032754,-0.033660, 0.034140,-0.028291,-0.065238,sell
2021-02-21,0,5.19,2.67,0,2.24,2.82,0,5.17,2.77,2.79,4.91,2.42,0,5.2,-0.076725,-0.083757,-0.072360,-0.037377,-0.033393,sell
2021-02-22,3.8,0,2.89,0,2.95,0,2.82,2.22,0,0,4.03,2.89,2.72,5.04, 0.020816, 0.021811,-0.015889,-0.003754,-0.000263,buy
2021-02-23,4.61,2.58,2.4,0,1.3,0,0,2.06,2.4,2.87,3.04,0,2.58,2.06, 0.016173,-0.017657,-0.023425,-0.033302,-0.026505,sell
2021-02-24,2.84,2.44,1.64,2.84,0.81,0,1.34,1.92,0,2.44,5.68,0.81,1.64,3.26,-0.072999,-0.015307,-0.131390,-0.120670,-0.081661,sell
2021-02-25,3,0,4.27,5.74,1.79,0,2.97,4.54,2.92,1.67,3,4.61,2.6,7.51, 0.025469, 0.002444, 0.034376, 0.047322, 0.051276,buy
2021-02-26,1.9,0,5.47,0,2.95,0,2.7,1.68,0,2.77,4.6,2.95,0,4.38,-0.030110,-0.042393,-0.024603,-0.033968,-0.015190,sell
2021-02-27,2.84,2.56,5.19,2.62,2.18,0.84,0,1.58,2.42,0,3.4,4.95,2.62,4.42,-0.003151, 0.000749,-0.003040, 0.000749, 0.034249,buy
2021-02-28,2.58,7.78,0,2.84,0,2.01,0,1.48,2.34,2.84,4.59,2.44,0,4.48,-0.051885,-0.011338,-0.040298,-0.051873,-0.055188,sell
2021-03-01,4.96,0,5.26,0,0,3,0,1.38,2.38,0,3,2.58,2.56,4.08,-0.014870,-0.010279,-0.023012,-0.014870,-0.007973,sell
2021-03-02,0,2.74,2.49,0,0,1.8,1.33,4.05,0,2.49,4.54,0,2.74,2.64,-0.009850,-0.015394,-0.021714,-0.021276,-0.018483,sell
2021-03-03,2.82,2.34,0,2.47,1.51,0,2.97,5.89,1.79,2.34,0,4.38,2.82,6.67, 0.023646,-0.052491, 0.028684, 0.043458,-0.000258,buy
2021-03-04,2.32,0,0,0,2.97,0,4.97,2.97,2.97,2.32,2.77,2.97,0,2.2, 0.024887, 0.008953,-0.004391, 0.007393,-0.020317,buy
2021-03-05,0,0,2.87,0,2.06,4.24,2.89,0,0,0,4.24,4.95,0,2.87, 0.008208,-0.075267,-0.069401,-0.079544, 0.008208,sell
2021-03-06,0,2.74,0,0,3.59,5.92,2.47,4.98,2.47,3.7,5.46,2.97,2.36,2.74,-0.023206,-0.007288, 0.009512,-0.018529,-0.023411,sell
2021-03-07,2.77,0,0,0,5.03,4.5,0,0,2.77,2.65,1.73,2.38,0,2.77,-0.026858,-0.018629, 0.014620, 0.023796,-0.017650,sell
2021-03-08,0,0,0,0,5.62,0,5.23,0,2.65,5.53,0,0,2.67,0,-0.031814,-0.037367,-0.031568,-0.058212,-0.033802,sell
2021-03-09,0,0,0,0,1.81,5.19,0,2.87,0,5.76,2.82,1.27,2.47,2.87,-0.037742,-0.019167,-0.019167,-0.017983,-0.019167,sell
2021-03-10,0,0,0,0,5.96,0,0,0,0,6.03,0,2.65,2.82,0,-0.051572,-0.051373,-0.042685,-0.049457,-0.049457,sell
2021-03-11,0,0,0,0,4.33,0.82,0,0,2.44,3.71,3.62,0,0,0.82,-0.014101, 0.005627,-0.010546,-0.014101,-0.049230,sell
2021-03-12,0,0,0,0,6.23,4.87,2.74,0,0,2.11,5.6,2.74,0,4.66, 0.105401, 0.120815, 0.062887, 0.120580, 0.120580,buy
2021-03-13,0,0,0,0,6.61,8.91,2.51,0,2.67,6.21,5.46,3.52,2.6,5.39, 0.019388, 0.029086,-0.002978, 0.019388, 0.009846,buy
2021-03-14,0,0,0,0,3.69,5.03,2.95,0,0,4.16,0,5.23,0,5.28, 0.049791, 0.055540, 0.063381, 0.055540, 0.056874,buy
2021-03-15,0,0,0,0,4.78,8.34,1.48,0,2.95,3.85,1.48,2.97,0,3.35,-0.017403,-0.053547,-0.020454,-0.025016,-0.016447,sell
2021-03-16,0,0,0,0,5.69,8.76,5.42,2.58,2.47,4.25,5.53,3.12,2.6,4.48, 0.041080, 0.002778, 0.010925, 0.010925, 0.010925,buy
2021-03-17,0,0,0,0,4.32,7.3,3.74,2.6,0,3.56,3.74,5.57,2.62,5.03,-0.010944, 0.015477, 0.014369,-0.014523, 0.012534,buy
2021-03-18,3.15,0,0,0,5.15,2.2,8.26,0,0,4.85,5.39,2.93,3.2,2.97, 0.001443,-0.019687,-0.004916,-0.025231,-0.023723,sell
2021-03-19,3.94,2.92,0,0,7.55,0,2.22,2.51,2.51,2.53,5.14,3.94,0.72,5.02,-0.005075, 0.012105, 0.011836, 0.019559, 0.035136,buy
2021-03-20,1.79,1.99,0,0,4.31,2.7,0,2.58,0,5.53,1.99,1.79,0.91,4.06,-0.005473, 0.010512, 0.001665,-0.006703,-0.005473,buy
2021-03-21,2.82,3.88,2.65,0,3,2.16,2.92,2.62,0,3,3.86,5.49,3.75,5.08,-0.071436,-0.034832,-0.043345,-0.065884,-0.052942,sell
2021-03-22,5.69,2.01,2.95,0,4.27,0,5.9,0,2.72,2.6,2.01,7.59,1.42,5.9,-0.000604,-0.024327,-0.045203,-0.024327,-0.008002,sell
2021-03-23,4.71,5.57,0,2.44,5.23,2.87,0,0,2.6,4.96,8.28,4.98,1.77,0,-0.060461,-0.084899,-0.072772,-0.034382,-0.070864,sell
2021-03-24,4.14,5.32,2.44,2.51,3.35,2.95,0,2.65,2.44,4.62,5.57,5.21,5.11,2.65,-0.024765, 0.001853,-0.009893,-0.010467,-0.008132,sell
2021-03-25,0,4.52,5.16,0,1.65,0,0,0,0,4.47,3.89,0,5.76,0,-0.003504,-0.012087,-0.004504,-0.001747,-0.007662,sell
2021-03-26,2.6,3,5.79,0,1.43,0,0,0,0,1.43,3,3,5.79,2.6,-0.050584,-0.046540,-0.012534,-0.054921,-0.074782,sell
2021-03-27,1.94,7.28,0,5.35,3.52,0,0,0,2.51,4.07,3.71,2.89,2.56,4.91, 0.010402, 0.000938,-0.010135, 0.072642, 0.056391,buy
