Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MAUR,MAVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-04,0,0,2,0,2,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,-0.0044859,-0.0045238,-0.0019559,-0.00308803,-0.004524,sell
2019-12-05,0,0,2,0,2,2,1,0,2,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1, 0.0031604, 0.0037785, 0.0039343, 0.00418131, 0.003161,buy
2019-12-06,0,0,2,1,2,2,1,0,2,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1, 0.0031530, 0.0037600, 0.0040171, 0.00421793, 0.002396,buy
2019-12-07,0,0,3,1,1,1,1,0,2,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1, 0.0062619, 0.0031063, 0.0053030, 0.00161939, 0.001386,buy
2019-12-08,0,0,3,1,1,1,1,0,2,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1, 0.0062619, 0.0031063, 0.0053030, 0.00161939, 0.001386,buy
2019-12-09,0,1,3,1,1,1,1,0,2,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,-0.0056303,-0.0044486,-0.0065689,-0.00776763,-0.005877,sell
2019-12-10,1,1,2,1,0,1,2,0,2,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,-0.0163938,-0.0122642,-0.0014737,-0.01202371,-0.011683,sell
2019-12-11,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,-0.0086322,-0.0100366,-0.0161641,-0.00830466,-0.012967,sell
2019-12-12,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,-0.0086322,-0.0100366,-0.0161641,-0.00830466,-0.012967,sell
2019-12-13,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.0002405,-0.0030720,-0.0069991,-0.00396984, 0.000598,sell
2019-12-14,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.0002405,-0.0030720,-0.0069991,-0.00396984, 0.000598,sell
2019-12-15,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0083781,-0.0077639,-0.0125544,-0.00352543,-0.009406,sell
2019-12-16,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0129491,-0.0274050,-0.0200456,-0.02875534, 0.001528,sell
2019-12-17,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0047511,-0.0267523,-0.0077891,-0.02569802, 0.018377,sell
2019-12-18,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0047511,-0.0267523,-0.0077891,-0.02569802, 0.018377,sell
2019-12-19,0,1,1,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0259854, 0.0191709, 0.0246797, 0.01835369, 0.025040,buy
2019-12-20,0,1,0,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0180505, 0.0190535, 0.0190225, 0.00979694, 0.014411,buy
2019-12-21,0,1,1,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.0088023, 0.0080213, 0.0079028, 0.00821559, 0.009063,buy
2019-12-22,0,1,1,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.0088023, 0.0080213, 0.0079028, 0.00821559, 0.009063,buy
2019-12-23,0,0,1,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0089385, 0.0101630, 0.0098326, 0.01016299, 0.010362,buy
2019-12-24,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0021090, 0.0025239, 0.0045600, 0.00456005, 0.007861,buy
2019-12-25,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0022333, 0.0013381, 0.0002959, 0.00076300, 0.008757,buy
2019-12-26,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0021481, 0.0085964, 0.0052744, 0.01081710, 0.005752,buy
2019-12-27,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0021481, 0.0085964, 0.0052744, 0.01081710, 0.005752,buy
2019-12-28,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0021481, 0.0085964, 0.0052744, 0.01081710, 0.005752,buy
2019-12-29,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0074945,-0.0020995, 0.0073759, 0.01354575, 0.008708,buy
2019-12-30,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.0107077,-0.0082578,-0.0023580,-0.00466546,-0.008930,sell
2019-12-31,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.0136963,-0.0140529,-0.0046953,-0.01657093,-0.014484,sell
2020-01-01,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.0112214,-0.0090735, 0.0042625,-0.01156429,-0.001896,sell
2020-01-02,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.0083280,-0.0100080, 0.0070056,-0.00873474, 0.002254,sell
2020-01-03,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.0078598, 0.0032383, 0.0149039, 0.01046382, 0.015150,buy
2020-01-04,0,1,1,1,1,0,2,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.0334584, 0.0260600, 0.0296979, 0.02797254, 0.030684,buy
2020-01-05,0,1,1,1,1,0,2,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.0334584, 0.0260600, 0.0296979, 0.02797254, 0.030684,buy
2020-01-06,0,2,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0, 0.0260383, 0.0233590, 0.0249744, 0.02343466, 0.024119,buy
2020-01-07,0,2,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0, 0.0260383, 0.0233590, 0.0249744, 0.02343466, 0.024119,buy
2020-01-08,0,2,0,1,1,0,1,2,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.0101851, 0.0105935, 0.0105935, 0.00781564, 0.012380,buy
2020-01-09,1,2,0,1,2,0,1,2,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0199288, 0.0076816, 0.0236169, 0.00425712, 0.015487,buy
2020-01-10,1,2,0,1,2,0,1,2,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0199288, 0.0076816, 0.0236169, 0.00425712, 0.015487,buy
2020-01-11,1,2,0,1,2,0,1,2,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0199288, 0.0076816, 0.0236169, 0.00425712, 0.015487,buy
2020-01-12,1,2,0,0,2,0,0,2,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0175463, 0.0410441, 0.0375870, 0.03758703, 0.040378,buy
2020-01-13,1,2,0,0,2,0,0,2,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0175463, 0.0410441, 0.0375870, 0.03758703, 0.040378,buy
2020-01-14,1,2,0,0,1,0,0,2,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0114832, 0.0624027, 0.0631851, 0.06235652, 0.062539,buy
2020-01-15,1,0,0,0,1,0,0,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0073357, 0.0530589, 0.0556190, 0.05305891, 0.052213,buy
2020-01-16,1,1,1,0,1,0,0,2,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.0202053, 0.0363186, 0.0310559, 0.03274441, 0.035139,buy
2020-01-17,1,1,1,0,2,0,0,3,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,-0.0117559, 0.0181760, 0.0181760, 0.01872727, 0.018727,buy
2020-01-18,0,1,1,0,2,0,0,4,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,-0.0186880,-0.0036018,-0.0054576,-0.00545761,-0.005458,sell
2020-01-19,0,1,1,0,2,0,0,4,1,2,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,-0.0240943,-0.0217766,-0.0240943,-0.02409432,-0.024044,sell
2020-01-20,0,1,1,0,2,0,0,4,0,2,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,-0.0202902,-0.0190348,-0.0202902,-0.02029022,-0.021153,sell
2020-01-21,0,1,1,0,1,0,0,4,0,2,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,-0.0090972,-0.0098769,-0.0090972,-0.00909723,-0.009895,sell
2020-01-22,0,1,1,0,1,0,0,3,1,3,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,-0.0050060,-0.0118198,-0.0042716,-0.00544737,-0.011820,sell
2020-01-23,0,1,0,1,2,0,0,2,1,3,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1, 0.0038946,-0.0029025,-0.0029682,-0.00053389,-0.000219,sell
2020-01-24,1,1,0,1,2,0,0,1,1,3,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1, 0.0039580, 0.0023452,-0.0014477, 0.00331838, 0.004781,buy
2020-01-25,1,1,0,1,2,0,0,2,1,3,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1, 0.0073910, 0.0074448, 0.0076231, 0.00607719, 0.010215,buy
2020-01-26,1,1,0,1,2,0,0,2,1,3,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1, 0.0073910, 0.0074448, 0.0076231, 0.00607719, 0.010215,buy
2020-01-27,1,0,0,1,2,0,0,1,1,3,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1, 0.0298786, 0.0397165, 0.0298026, 0.02083204, 0.040291,buy
2020-01-28,1,0,0,1,2,0,0,1,1,2,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1, 0.0204742, 0.0324823, 0.0227291, 0.02640429, 0.034889,buy
2020-01-29,1,0,0,1,2,0,0,1,2,2,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1, 0.0205356, 0.0253652, 0.0222108, 0.01943881, 0.027924,buy
2020-01-30,1,1,0,1,2,0,0,1,1,2,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0, 0.0173272, 0.0198172, 0.0224577, 0.01810537, 0.025828,buy
2020-01-31,1,1,0,1,2,0,0,1,1,2,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0, 0.0173272, 0.0198172, 0.0224577, 0.01810537, 0.025828,buy
2020-02-01,0,1,0,1,1,0,1,0,1,3,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.0047613,-0.0055487,-0.0055487,-0.00011591,-0.004487,sell
2020-02-02,0,1,0,1,0,0,2,0,1,3,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0103542, 0.0095131, 0.0095808, 0.01436482, 0.009581,buy
2020-02-03,0,1,0,1,0,0,2,0,1,3,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0103542, 0.0095131, 0.0095808, 0.01436482, 0.009581,buy
2020-02-04,0,1,0,1,0,0,2,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0075947, 0.0065403, 0.0113410, 0.00919873, 0.006723,buy
2020-02-05,0,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0248273, 0.0200047, 0.0161997, 0.02100804, 0.020005,buy
2020-02-06,0,0,0,1,0,0,3,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1, 0.0188858, 0.0216124, 0.0268729, 0.02697915, 0.026979,buy
2020-02-07,0,0,0,1,0,0,3,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1, 0.0188858, 0.0216124, 0.0268729, 0.02697915, 0.026979,buy
2020-02-08,0,0,0,1,0,0,3,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1, 0.0188858, 0.0216124, 0.0268729, 0.02697915, 0.026979,buy
2020-02-09,0,0,0,1,0,0,4,1,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1, 0.0196534, 0.0207810, 0.0360872, 0.03203906, 0.032545,buy
2020-02-10,0,0,0,1,0,0,4,1,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1, 0.0196534, 0.0207810, 0.0360872, 0.03203906, 0.032545,buy
2020-02-11,0,0,0,1,0,0,3,1,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1, 0.0248333, 0.0207331, 0.0325302, 0.02701997, 0.028882,buy
2020-02-12,0,0,0,1,0,0,3,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.0315537, 0.0298662, 0.0318544, 0.02887216, 0.031571,buy
2020-02-13,0,0,0,1,0,0,3,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.0315537, 0.0298662, 0.0318544, 0.02887216, 0.031571,buy
2020-02-14,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.0055342,-0.0082487,-0.0035662,-0.00791888, 0.004918,sell
2020-02-15,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0519525,-0.0571340,-0.0520689,-0.03338959,-0.015109,sell
2020-02-16,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0519525,-0.0571340,-0.0520689,-0.03338959,-0.015109,sell
2020-02-17,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0450485,-0.0481506,-0.0456858,-0.02921748,-0.014675,sell
2020-02-18,0,1,1,1,0,1,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0033566,-0.0071529, 0.0041422,-0.03835942,-0.002787,buy
2020-02-19,0,1,1,1,0,1,1,0,2,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.0053351,-0.0155491, 0.0043618,-0.03530728,-0.016655,sell
2020-02-20,0,1,2,1,0,1,1,0,2,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.0099825,-0.0053726,-0.0139285,-0.03499035,-0.020052,sell
2020-02-21,0,1,2,1,0,1,1,0,2,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.0099825,-0.0053726,-0.0139285,-0.03499035,-0.020052,sell
2020-02-22,0,1,2,1,0,1,2,0,2,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1, 0.0088465, 0.0112162, 0.0043462,-0.02165432,-0.002363,buy
2020-02-23,0,1,2,1,0,1,2,0,2,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1, 0.0088465, 0.0112162, 0.0043462,-0.02165432,-0.002363,buy
2020-02-24,0,1,2,1,0,1,2,1,2,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,-0.0009040,-0.0049738, 0.0021453,-0.02218605,-0.010814,sell
2020-02-25,0,1,2,1,0,1,2,1,2,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,-0.0323010,-0.0084886,-0.0144281,-0.04602433,-0.034092,sell
2020-02-26,0,1,2,1,0,1,2,1,2,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,-0.0323010,-0.0084886,-0.0144281,-0.04602433,-0.034092,sell
2020-02-27,0,1,2,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,-0.0444215,-0.0071662,-0.0233652,-0.04407751,-0.036814,sell
2020-02-28,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,-0.0221976,-0.0003291,-0.0137712,-0.02547539,-0.015304,sell
2020-02-29,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1, 0.0000687, 0.0005878,-0.0001759,-0.00292301,-0.000531,sell
2020-03-01,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1, 0.0021969, 0.0050054, 0.0033447,-0.00224666, 0.003100,buy
2020-03-02,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1, 0.0021969, 0.0050054, 0.0033447,-0.00224666, 0.003100,buy
2020-03-03,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1, 0.0021969, 0.0050054, 0.0033447,-0.00224666, 0.003100,buy
2020-03-04,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0043530, 0.0053147, 0.0050094,-0.00347832, 0.006167,buy
2020-03-05,2,0,0,1,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0, 0.0145121, 0.0027410, 0.0065125,-0.02481429, 0.007363,buy
2020-03-06,2,0,0,1,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0, 0.0145121, 0.0027410, 0.0065125,-0.02481429, 0.007363,buy
2020-03-07,2,1,0,1,0,0,0,2,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0, 0.0030959,-0.0061847,-0.0097961,-0.03934214,-0.009796,sell
2020-03-08,2,2,0,1,0,0,0,2,3,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,-0.0020157,-0.0608022,-0.0574289,-0.06226814,-0.057329,sell
2020-03-09,2,2,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0, 0.0025240,-0.0473258,-0.0497754,-0.05795732,-0.047913,sell
2020-03-10,2,2,0,0,0,0,0,2,3,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,-0.0069336,-0.0326450,-0.0312872,-0.04734161,-0.025333,sell
2020-03-11,2,2,0,0,0,0,0,2,3,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,-0.0069336,-0.0326450,-0.0312872,-0.04734161,-0.025333,sell
2020-03-12,2,3,0,0,0,0,0,2,3,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,-0.0112395,-0.0269285,-0.0269285,-0.03752739,-0.028789,sell
2020-03-13,0,3,0,0,0,0,0,1,3,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.0048920, 0.0060804, 0.0203552, 0.01690737, 0.019159,buy
2020-03-14,0,3,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0229922, 0.0089990, 0.0263524, 0.02135346, 0.022146,buy
2020-03-15,0,3,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0229922, 0.0089990, 0.0263524, 0.02135346, 0.022146,buy
2020-03-16,0,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0120562,-0.0147146,-0.0130710,-0.01253360,-0.012531,sell
2020-03-17,1,1,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0073091, 0.0073091, 0.0140898, 0.00620674, 0.006341,buy
2020-03-18,1,1,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0073091, 0.0073091, 0.0140898, 0.00620674, 0.006341,buy
2020-03-19,1,1,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0396967, 0.0531982, 0.0392264, 0.05278445, 0.050514,buy
2020-03-20,1,1,0,0,0,0,1,1,3,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.0122283, 0.0263357, 0.0173181, 0.03329668, 0.026952,buy
2020-03-21,1,1,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.0058702, 0.0050346, 0.0105726, 0.01629616, 0.004411,buy
2020-03-22,1,1,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.0058702, 0.0050346, 0.0105726, 0.01629616, 0.004411,buy
2020-03-23,1,1,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.0058702, 0.0050346, 0.0105726, 0.01629616, 0.004411,buy
2020-03-24,1,1,1,0,0,0,1,1,2,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0, 0.0005333, 0.0211252, 0.0239432, 0.02762755, 0.019693,buy
2020-03-25,1,0,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,-0.0041403, 0.0102062, 0.0049891, 0.02073380, 0.005376,buy
2020-03-26,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.0076352, 0.0025244, 0.0013487, 0.00208837,-0.000756,sell
2020-03-27,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0086172,-0.0057578,-0.0056054, 0.00012076,-0.006011,sell
2020-03-28,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0199394,-0.0225405,-0.0224057,-0.01338587,-0.019939,sell
2020-03-29,1,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0075654,-0.0051346,-0.0067478,-0.01298624,-0.008206,sell
2020-03-30,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0051931,-0.0022744, 0.0075477, 0.00638576, 0.007548,buy
2020-03-31,0,0,3,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0110414, 0.0048408, 0.0132745, 0.01076876, 0.006943,buy
2020-04-01,0,0,3,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0051247, 0.0044421, 0.0188651, 0.01155344, 0.009804,buy
2020-04-02,0,0,3,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0051247, 0.0044421, 0.0188651, 0.01155344, 0.009804,buy
2020-04-03,0,0,2,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0172417, 0.0166191, 0.0110464, 0.01571952, 0.021365,buy
2020-04-04,0,0,2,0,1,0,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0167990, 0.0178749, 0.0125135, 0.02440884, 0.021881,buy
2020-04-05,1,0,2,0,1,0,3,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.0077014, 0.0156189, 0.0140328, 0.02910416, 0.032178,buy
2020-04-06,1,0,2,0,1,0,3,2,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1, 0.0046307, 0.0227023, 0.0154561, 0.04259423, 0.020945,buy
2020-04-07,1,0,2,0,1,0,3,2,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1, 0.0046307, 0.0227023, 0.0154561, 0.04259423, 0.020945,buy
2020-04-08,1,0,2,0,1,0,3,2,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1, 0.0046307, 0.0227023, 0.0154561, 0.04259423, 0.020945,buy
2020-04-09,1,0,2,0,1,0,3,2,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1, 0.0046307, 0.0227023, 0.0154561, 0.04259423, 0.020945,buy
2020-04-10,1,0,2,1,0,0,3,2,0,2,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,-0.0250692,-0.0113638,-0.0251381,-0.01737279,-0.007239,sell
2020-04-11,1,0,2,1,0,0,3,2,0,2,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,-0.0250692,-0.0113638,-0.0251381,-0.01737279,-0.007239,sell
2020-04-12,1,0,2,1,0,0,2,2,0,2,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,-0.0122512,-0.0140323,-0.0232321,-0.01194368, 0.000359,sell
2020-04-13,1,0,2,1,0,0,2,1,0,2,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,-0.0126857,-0.0096733,-0.0184136,-0.00708069, 0.001234,sell
2020-04-14,1,0,2,1,0,0,1,1,0,2,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.0113060,-0.0013121,-0.0019854, 0.00288743, 0.008528,sell
2020-04-15,1,0,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.0054237, 0.0099408, 0.0099408, 0.01178751, 0.016425,buy
2020-04-16,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.0090295, 0.0181581, 0.0205763, 0.02180546, 0.015432,buy
2020-04-17,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.0090295, 0.0181581, 0.0205763, 0.02180546, 0.015432,buy
2020-04-18,1,0,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,-0.0138232, 0.0290914, 0.0290914, 0.03137917, 0.027688,buy
2020-04-19,1,0,2,2,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,-0.0201376,-0.0038233, 0.0027715,-0.00359684,-0.003823,sell
2020-04-20,1,0,2,2,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.0142321,-0.0112496,-0.0042680,-0.01276163,-0.013389,sell
2020-04-21,1,0,2,2,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.0142321,-0.0112496,-0.0042680,-0.01276163,-0.013389,sell
2020-04-22,2,0,2,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1, 0.0147810, 0.0112106, 0.0147566, 0.01006888, 0.010069,buy
