Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,0,2,2,3,1,1,2,3,1,3,3,2,2,3,3,2,2,1,-0.0273901,-0.0252291,-0.0260583,-0.0239004,-0.0036905,sell
2020-04-12,0,1,2,3,0,0,5,2,0,4,3,2,2,2,3,2,3,0, 0.0038926, 0.0074772, 0.0059844, 0.0019968, 0.0071694,buy
2020-04-13,0,1,2,2,1,0,4,1,0,3,2,2,1,1,2,2,3,1,-0.0055535,-0.0011075,-0.0062804,-0.0077365,-0.0016997,sell
2020-04-14,2,2,1,3,0,0,3,1,2,3,3,2,0,1,3,3,3,2,-0.0006937,-0.0061248,-0.0062898,-0.0046519,-0.0011930,sell
2020-04-15,3,1,2,3,0,0,2,2,3,4,3,3,1,1,3,2,4,3,-0.0054653,-0.0024991,-0.0029810,-0.0065802,-0.0042916,sell
2020-04-16,1,0,2,2,0,0,2,2,3,3,2,3,1,2,2,1,2,2, 0.0219044, 0.0216302, 0.0126575, 0.0221501, 0.0274338,buy
2020-04-17,0,1,1,2,0,0,4,2,4,2,3,2,1,1,3,2,2,2, 0.0017795, 0.0041512, 0.0058078, 0.0044045, 0.0032637,sell
2020-04-18,0,0,1,2,0,0,2,4,3,3,3,3,1,0,3,2,1,2, 0.0562055, 0.0546233, 0.0530169, 0.0561045, 0.0536537,buy
2020-04-19,1,0,1,2,0,0,2,5,4,2,4,4,1,1,2,2,1,2, 0.0366611, 0.0349309, 0.0328278, 0.0359000, 0.0398137,buy
2020-04-20,0,0,1,2,0,0,3,3,4,0,2,3,0,2,2,2,1,1,-0.0026586, 0.0015393,-0.0008664,-0.0000612, 0.0008935,sell
2020-04-21,1,0,1,2,0,0,3,2,4,0,1,3,1,3,1,1,1,2,-0.0293069,-0.0267942,-0.0293473,-0.0013299, 0.0023746,sell
2020-04-22,3,0,1,1,0,0,2,4,1,2,2,2,1,4,1,2,1,1, 0.0157492, 0.0168385, 0.0166881, 0.0181081, 0.0196947,buy
2020-04-23,3,3,1,1,0,0,2,4,0,2,2,2,0,3,3,2,2,2,-0.0010851,-0.0024282, 0.0123975, 0.0141456, 0.0134551,buy
2020-04-24,1,1,3,1,0,0,3,2,1,4,3,2,1,4,3,1,1,1,-0.0038338, 0.0025868,-0.0042003,-0.0040441,-0.0040418,sell
2020-04-25,1,3,3,2,0,0,3,2,0,3,4,2,2,2,4,1,2,0,-0.0000123, 0.0006913, 0.0033879, 0.0009511, 0.0044849,buy
2020-04-26,2,2,2,2,0,0,2,5,0,4,3,2,1,3,3,2,3,2,-0.0027829,-0.0066532,-0.0059422,-0.0031314,-0.0031862,sell
2020-04-27,2,3,2,1,2,0,0,5,2,4,3,3,1,4,3,1,4,2,-0.0075666,-0.0052588,-0.0044817,-0.0092145,-0.0056461,sell
2020-04-28,1,3,1,1,0,0,1,4,3,2,2,2,1,4,1,1,3,2, 0.0058119, 0.0035009, 0.0019091, 0.0048506, 0.0050199,buy
2020-04-29,2,3,2,0,1,2,1,4,0,1,2,2,0,4,3,0,3,2, 0.0187097, 0.0110511, 0.0185639, 0.0170802, 0.0189480,buy
2020-04-30,2,4,1,1,0,1,0,4,0,4,3,1,1,3,2,1,4,2,-0.0016720,-0.0024153,-0.0026674,-0.0042242,-0.0041193,sell
2020-05-01,2,7,1,0,3,1,0,3,1,2,3,2,1,3,3,3,3,2,-0.0021302,-0.0057304, 0.0095649,-0.0067635, 0.0046496,sell
2020-05-02,2,4,4,2,2,0,0,2,0,1,4,1,1,2,3,3,3,0, 0.0012304, 0.0037164, 0.0097486,-0.0003824, 0.0065623,buy
2020-05-03,2,3,6,5,1,1,0,1,0,2,4,2,2,2,3,3,4,1,-0.0005535,-0.0047050,-0.0061277,-0.0042544,-0.0081991,sell
2020-05-04,1,4,3,4,2,0,0,1,0,1,3,3,1,1,2,2,3,1, 0.0014814,-0.0079957,-0.0209922,-0.0186422,-0.0186003,sell
2020-05-05,1,2,3,1,4,0,1,1,1,3,2,3,1,3,2,2,2,2,-0.0028556,-0.0069101,-0.0045826,-0.0072237,-0.0039163,sell
2020-05-06,1,1,1,2,1,1,1,1,2,3,1,2,0,4,2,1,2,2,-0.0079851,-0.0068975,-0.0063124,-0.0050977,-0.0036551,sell
2020-05-07,1,1,2,0,2,3,2,1,4,2,1,2,1,4,3,3,2,2, 0.0022993, 0.0020759, 0.0038754, 0.0044438, 0.0031431,sell
2020-05-08,1,1,2,0,2,1,2,3,4,3,3,2,1,4,4,2,2,1, 0.0196798, 0.0205317, 0.0012971, 0.0217069, 0.0167491,buy
2020-05-09,0,1,2,1,4,1,4,3,3,3,3,2,1,5,4,2,3,2, 0.0035549, 0.0084712, 0.0052959, 0.0093759, 0.0012325,buy
2020-05-10,0,0,3,2,2,1,3,1,2,3,2,2,1,3,3,2,3,1,-0.0335451,-0.0363971,-0.0335039,-0.0290652,-0.0331016,sell
2020-05-11,1,1,5,2,2,0,1,2,2,2,1,2,1,3,4,3,3,1,-0.0269461,-0.0262858, 0.0048340, 0.0057690,-0.0220107,sell
2020-05-12,2,1,4,1,2,0,2,2,2,3,2,2,1,4,3,2,3,2, 0.0165164, 0.0109769, 0.0194017, 0.0072729, 0.0156420,buy
2020-05-13,0,1,3,1,1,0,2,2,1,3,1,1,1,3,2,2,3,1, 0.0132984, 0.0171094, 0.0155517,-0.0008498, 0.0142602,buy
2020-05-14,1,1,3,1,1,0,5,1,1,3,2,2,1,3,4,2,2,1, 0.0017464,-0.0042379, 0.0058856, 0.0059435,-0.0015550,sell
2020-05-15,1,1,2,2,1,0,3,3,1,2,4,1,1,1,4,1,3,1,-0.0069054,-0.0077338,-0.0079425,-0.0066893,-0.0111737,sell
2020-05-16,1,1,2,2,1,0,2,4,3,3,3,0,1,2,5,2,4,2,-0.0000707,-0.0012456,-0.0009352, 0.0008088,-0.0008534,sell
2020-05-17,1,0,2,2,1,0,3,2,3,2,3,1,0,2,4,1,4,1, 0.0307717, 0.0356903, 0.0111970, 0.0372909, 0.0153812,buy
2020-05-18,0,1,2,2,1,0,2,3,1,1,2,3,1,1,3,1,2,0, 0.0293498, 0.0343156, 0.0362491, 0.0332682, 0.0365186,buy
2020-05-19,0,2,2,1,1,0,2,4,2,3,3,3,2,2,3,2,1,1,-0.0053618,-0.0100562, 0.0011063, 0.0022234, 0.0028273,sell
2020-05-20,2,4,1,1,1,0,1,4,1,3,4,3,1,3,2,1,2,2, 0.0029353, 0.0006052, 0.0026924, 0.0013298, 0.0013018,sell
2020-05-21,2,4,2,0,0,0,2,2,1,2,2,2,1,3,2,0,3,2,-0.0165678,-0.0191169,-0.0189776,-0.0050169,-0.0194552,sell
2020-05-22,2,2,2,0,1,0,3,2,1,3,1,3,1,3,2,1,3,2, 0.0018970,-0.0003511, 0.0007965, 0.0008430, 0.0031939,buy
2020-05-23,3,3,0,2,1,0,1,2,0,4,1,4,0,3,2,1,3,2, 0.0069368, 0.0033951, 0.0061538, 0.0024080, 0.0067692,buy
2020-05-24,3,4,0,0,4,0,1,3,0,4,2,4,1,4,2,0,4,2,-0.0118528,-0.0144305,-0.0177241,-0.0162444,-0.0174229,sell
2020-05-25,0,3,1,0,3,0,2,1,1,3,2,4,0,3,1,1,3,0, 0.0005248,-0.0098764,-0.0101142,-0.0077589,-0.0093940,sell
2020-05-26,0,1,1,2,2,2,3,2,0,2,2,3,1,2,3,1,2,1,-0.0048694,-0.0032242,-0.0032879,-0.0010306,-0.0037974,sell
2020-05-27,0,0,0,3,3,2,2,1,1,3,2,3,1,2,3,1,2,1,-0.0000502, 0.0005135,-0.0004768,-0.0009904,-0.0022423,buy
2020-05-28,0,2,0,3,4,0,1,1,2,3,2,2,1,4,2,1,3,1, 0.0090404, 0.0107405, 0.0080739, 0.0073000, 0.0098233,buy
2020-05-29,0,2,1,3,4,0,1,0,1,3,3,1,1,3,3,1,3,0, 0.0065067, 0.0052729, 0.0052410, 0.0066864, 0.0055743,buy
2020-05-30,0,2,1,5,0,2,1,0,0,4,2,3,0,2,2,2,3,1, 0.0322823, 0.0345291,-0.0017917, 0.0318313, 0.0384966,buy
2020-05-31,0,3,2,4,1,1,1,0,0,3,3,2,1,2,2,1,3,1, 0.0194209, 0.0171693, 0.0170683,-0.0108449, 0.0144051,buy
2020-06-01,1,4,2,3,3,0,1,0,1,3,3,3,2,2,2,2,3,1,-0.0029398,-0.0025112,-0.0056018,-0.0056322,-0.0064215,sell
2020-06-02,1,2,1,7,1,0,1,0,1,4,3,3,2,3,2,2,2,1,-0.0038239,-0.0011991,-0.0071982,-0.0010169,-0.0016071,sell
2020-06-03,1,1,3,6,2,1,0,0,1,2,2,3,2,3,2,2,2,1,-0.0098829,-0.0132502,-0.0057131,-0.0098006,-0.0118260,sell
2020-06-04,1,2,1,4,0,0,0,0,3,2,3,3,1,2,2,1,1,0, 0.0021645,-0.0000031, 0.0015037,-0.0001131, 0.0023877,buy
2020-06-05,1,2,0,3,2,2,2,2,1,4,3,4,1,2,2,2,3,2, 0.0020335, 0.0040810,-0.0064396, 0.0029759,-0.0027943,buy
2020-06-06,1,0,0,3,0,1,4,0,1,4,2,3,0,1,2,2,3,1,-0.0006726, 0.0029612,-0.0011274,-0.0004582, 0.0023651,buy
2020-06-07,0,0,1,2,2,1,2,0,2,2,1,2,1,1,1,1,3,2,-0.0012047,-0.0020427, 0.0072614,-0.0030611,-0.0036145,sell
2020-06-08,2,1,0,3,1,0,2,1,3,2,2,3,0,2,2,1,3,2, 0.0015231, 0.0025712, 0.0004368, 0.0039164, 0.0024309,sell
2020-06-09,1,1,1,3,1,0,2,2,1,3,2,2,1,2,1,1,4,2,-0.0008723, 0.0008636, 0.0010202,-0.0029013,-0.0022628,buy
2020-06-10,0,1,2,3,1,0,6,1,1,3,2,2,2,2,2,1,4,3, 0.0153725, 0.0115888, 0.0127137, 0.0027079, 0.0157715,buy
2020-06-11,0,2,0,3,1,0,4,2,2,3,2,1,1,1,4,1,4,3,-0.0089860,-0.0102805,-0.0083378,-0.0102585, 0.0020952,sell
2020-06-12,2,1,1,2,2,0,1,3,1,4,3,2,1,2,3,2,3,1,-0.0129287,-0.0129195,-0.0116895,-0.0127244,-0.0141793,sell
2020-06-13,2,1,0,2,2,0,1,2,2,3,3,2,1,2,3,1,3,0, 0.0101929, 0.0106042, 0.0149914, 0.0106371,-0.0017886,buy
2020-06-14,0,1,0,2,2,0,2,1,1,3,2,1,2,1,2,0,3,1, 0.0027747, 0.0117854, 0.0017329, 0.0015562, 0.0002590,sell
2020-06-15,0,0,0,2,2,0,3,2,1,5,3,2,1,2,3,1,2,1,-0.0074790,-0.0048286,-0.0063271,-0.0036710,-0.0053546,sell
2020-06-16,1,2,0,2,2,0,3,4,1,3,4,3,0,1,4,1,3,2,-0.0029518, 0.0094088, 0.0090542, 0.0127417,-0.0055545,buy
2020-06-17,1,2,0,2,2,0,2,4,2,1,3,2,1,2,3,1,3,1, 0.0052415, 0.0025113, 0.0056319, 0.0051462, 0.0030583,buy
2020-06-18,0,0,2,1,2,0,2,2,2,1,2,2,1,1,3,1,2,0, 0.0049371, 0.0152743, 0.0174346, 0.0075200, 0.0051546,buy
2020-06-19,1,0,0,3,2,0,4,2,0,1,2,1,2,0,3,1,3,1,-0.0039028,-0.0020397,-0.0054315,-0.0059199,-0.0045530,sell
2020-06-20,1,1,0,2,3,0,2,1,0,2,3,1,1,2,2,1,2,0,-0.0053719,-0.0027235,-0.0021598,-0.0031914,-0.0056964,sell
2020-06-21,1,3,0,1,2,0,2,1,1,1,1,2,0,2,2,1,3,1, 0.0008952,-0.0009482,-0.0002968,-0.0014947,-0.0008950,sell
2020-06-22,1,2,1,1,0,2,2,1,1,0,1,1,1,2,2,1,2,1, 0.0048274, 0.0066204, 0.0054429, 0.0053314,-0.0066777,buy
2020-06-23,0,2,2,2,0,2,2,1,2,1,1,2,0,3,2,2,2,2, 0.0327443, 0.0351276, 0.0327643, 0.0355943, 0.0370853,buy
2020-06-24,0,3,0,3,1,0,3,1,2,1,0,2,1,3,1,3,3,1, 0.0077561, 0.0084163, 0.0077895, 0.0079181, 0.0100506,buy
2020-06-25,0,3,0,1,4,0,1,2,2,1,1,2,1,2,2,3,2,1, 0.0107955,-0.0060062,-0.0075913,-0.0033268,-0.0018583,sell
2020-06-26,0,3,1,3,0,1,1,0,4,1,1,1,1,2,2,2,3,2, 0.0042377,-0.0026034, 0.0002430,-0.0021984, 0.0021117,sell
2020-06-27,0,3,3,3,0,2,1,0,2,0,2,2,0,2,2,1,3,2,-0.0124561, 0.0070330, 0.0058476,-0.0112712,-0.0113600,sell
2020-06-28,1,4,1,2,1,1,1,0,2,2,2,2,1,1,2,3,3,1,-0.0137857,-0.0129377,-0.0000068,-0.0147894,-0.0133734,sell
2020-06-29,1,4,0,3,2,0,1,0,2,2,2,2,1,2,2,3,2,1,-0.0036147,-0.0054218,-0.0010905,-0.0033093,-0.0020035,sell
2020-06-30,1,1,2,4,2,1,3,0,2,0,1,3,1,1,1,3,4,2,-0.0026542,-0.0015216,-0.0016351, 0.0040376, 0.0017902,sell
2020-07-01,1,0,2,5,0,0,3,0,5,0,2,3,1,1,2,3,3,1,-0.0044405,-0.0001635, 0.0050494,-0.0015996, 0.0012982,sell
2020-07-02,1,1,1,3,3,1,2,2,3,0,2,2,1,1,2,3,4,2, 0.0028237, 0.0062051, 0.0073545, 0.0067204, 0.0062606,buy
2020-07-03,1,1,0,3,2,0,4,0,3,1,2,2,0,1,2,2,5,1,-0.0040429,-0.0006646,-0.0020086,-0.0042665, 0.0027611,sell
2020-07-04,0,2,1,3,1,2,4,0,3,2,2,4,1,1,2,1,5,2,-0.0070240,-0.0060189,-0.0061581,-0.0047592,-0.0035018,sell
2020-07-05,2,3,1,3,1,2,2,0,4,1,2,3,1,2,2,1,5,3,-0.0020937, 0.0012123,-0.0023229, 0.0027075,-0.0051098,sell
2020-07-06,2,3,1,3,1,0,2,1,4,2,2,4,1,3,2,0,4,3, 0.0193040,-0.0005542, 0.0164712, 0.0194775, 0.0177065,buy
2020-07-07,0,2,1,3,2,0,4,2,3,2,2,5,2,3,1,1,3,2, 0.0009603, 0.0129417, 0.0033301, 0.0123745, 0.0139722,buy
2020-07-08,0,3,2,4,0,0,6,1,2,1,2,5,2,3,2,1,2,2,-0.0026822,-0.0029032, 0.0147881, 0.0009187, 0.0152149,buy
2020-07-09,0,2,3,3,0,0,3,2,2,2,2,4,1,2,2,2,2,2, 0.0043175, 0.0050514, 0.0044215, 0.0064019,-0.0012113,buy
2020-07-10,1,3,2,2,0,1,2,1,3,1,3,3,1,3,2,1,2,1,-0.0117859,-0.0120321,-0.0121703,-0.0127277,-0.0131175,sell
2020-07-11,1,3,1,2,0,2,3,1,3,2,2,4,1,2,3,1,3,2,-0.0032002,-0.0042379,-0.0043402, 0.0008483, 0.0006920,sell
2020-07-12,1,3,1,2,0,2,3,0,2,5,3,4,1,3,3,2,2,1, 0.0136174,-0.0027899,-0.0043487, 0.0133039, 0.0136957,buy
2020-07-13,0,3,1,2,0,2,2,2,2,4,4,3,1,4,3,1,1,1, 0.0206914, 0.0217164, 0.0196752, 0.0198226, 0.0212628,buy
2020-07-14,1,4,1,2,0,2,3,2,2,1,3,4,1,3,3,1,2,1, 0.0066635, 0.0065903, 0.0046546, 0.0078523, 0.0007401,buy
2020-07-15,0,2,3,1,0,2,2,3,3,1,2,4,1,3,3,2,1,1, 0.0016528, 0.0037755,-0.0039177, 0.0050315, 0.0039651,buy
2020-07-16,1,2,2,3,0,2,3,3,4,0,2,4,1,2,4,3,3,1,-0.0144654,-0.0134385,-0.0141878,-0.0113770,-0.0147484,sell
2020-07-17,1,2,0,2,2,2,3,3,3,1,3,3,1,2,3,2,4,1,-0.0025592, 0.0052387,-0.0047561,-0.0047521,-0.0013038,sell
2020-07-18,1,3,0,0,2,2,2,2,2,1,2,2,1,3,2,2,3,0,-0.0020945,-0.0000853,-0.0018219,-0.0000655,-0.0007107,sell
2020-07-19,1,3,1,0,0,2,2,1,3,1,1,3,1,3,1,1,3,1,-0.0013782, 0.0073804,-0.0033508,-0.0024108,-0.0022685,sell
2020-07-20,1,2,1,0,0,2,1,2,2,0,1,3,0,1,1,2,1,2,-0.0052996, 0.0002228,-0.0034502, 0.0001601,-0.0047287,sell
2020-07-21,1,1,1,1,0,0,1,2,3,2,0,4,1,1,0,2,2,2, 0.0062424, 0.0165239, 0.0051279, 0.0197417, 0.0227354,buy
2020-07-22,0,2,1,1,3,0,1,2,3,2,1,5,1,2,1,2,2,1, 0.0291689, 0.0076977, 0.0299158, 0.0098488, 0.0302480,buy
2020-07-23,0,1,1,3,2,0,1,2,3,3,2,5,1,1,1,3,2,1, 0.0108160, 0.0090010, 0.0139921, 0.0103002, 0.0111197,buy
2020-07-24,0,1,2,2,2,1,0,2,3,3,2,3,1,3,1,2,2,2,-0.0048364,-0.0082380,-0.0081827,-0.0069807, 0.0002018,sell
2020-07-25,0,3,0,2,2,1,0,1,3,3,2,3,1,2,1,2,3,1, 0.0067050,-0.0031796, 0.0047210, 0.0038321, 0.0071792,buy
2020-07-26,0,2,1,1,4,1,0,1,2,5,2,3,2,3,3,1,2,1, 0.0103231, 0.0043080, 0.0075911, 0.0091593, 0.0133684,buy
2020-07-27,0,1,0,3,2,1,0,1,0,3,1,1,1,3,1,2,1,1,-0.0110499, 0.0214752,-0.0065999,-0.0078601, 0.0208839,buy
2020-07-28,0,1,3,1,4,2,1,2,2,2,3,2,1,4,2,2,2,2, 0.0132972,-0.0059454, 0.0153264, 0.0144770,-0.0021704,sell
2020-07-29,0,1,2,3,3,1,1,4,1,3,3,2,1,4,3,2,3,1, 0.0023279,-0.0012579, 0.0107587, 0.0070229,-0.0028404,buy
2020-07-30,0,1,3,3,4,3,3,3,0,4,3,2,1,5,4,3,4,2,-0.0036241,-0.0020109,-0.0024482,-0.0040031,-0.0034412,sell
2020-07-31,0,1,1,3,4,3,3,2,0,4,3,2,1,4,3,3,3,2, 0.0081977, 0.0052815, 0.0080097, 0.0104605, 0.0008108,buy
2020-08-01,2,1,2,1,2,2,1,2,1,3,2,2,0,4,3,2,3,1, 0.0589136, 0.0021844, 0.0630199, 0.0030024, 0.0575681,buy
2020-08-02,2,1,1,0,2,2,1,3,1,2,1,1,1,3,3,1,3,2, 0.0183235, 0.0095359, 0.0038488, 0.0168969, 0.0134738,buy
2020-08-03,0,0,0,1,1,2,1,3,1,2,0,1,0,1,2,2,3,2,-0.0106483,-0.0105773,-0.0147682,-0.0109823,-0.0116380,sell
2020-08-04,0,1,1,0,2,1,4,2,1,1,1,2,1,1,2,2,2,2, 0.0029575, 0.0037235, 0.0024105, 0.0093661, 0.0028718,buy
2020-08-05,0,1,1,1,2,0,1,5,1,1,1,2,1,1,1,2,3,2, 0.0429958, 0.0420986, 0.0408400, 0.0444950, 0.0430159,buy
2020-08-06,1,2,0,2,1,0,2,4,3,1,1,2,1,2,2,2,4,2, 0.0320174, 0.0335647, 0.0334122, 0.0057293, 0.0345680,buy
2020-08-07,1,2,1,2,1,0,1,3,2,1,2,2,1,3,1,2,2,1,-0.0162061,-0.0175493,-0.0135631, 0.0022625,-0.0159192,sell
2020-08-08,0,2,2,1,2,0,2,1,0,2,2,1,1,4,0,2,2,0, 0.0020689, 0.0043383, 0.0035827, 0.0034552, 0.0018616,buy
2020-08-09,1,4,1,1,2,0,1,1,1,3,3,2,1,4,1,2,1,1,-0.0071841,-0.0075838,-0.0002745,-0.0087111,-0.0089061,sell
2020-08-10,1,5,1,0,2,0,0,2,1,2,2,1,2,3,1,2,2,1,-0.0161486,-0.0153056,-0.0030675,-0.0173864,-0.0178960,sell
2020-08-11,1,2,3,0,3,0,1,2,1,3,2,2,1,3,2,2,3,1,-0.0245192,-0.0228319,-0.0221781,-0.0240500,-0.0235775,sell
2020-08-12,0,2,2,2,4,0,2,2,1,2,3,3,0,3,3,2,2,1,-0.0121632,-0.0040601, 0.0009460,-0.0131285,-0.0133024,sell
2020-08-13,1,2,1,2,6,0,2,3,1,1,4,2,1,4,2,2,2,2, 0.0164715, 0.0022980, 0.0199105, 0.0168689, 0.0169077,buy
2020-08-14,1,4,2,0,8,0,0,3,4,1,3,3,1,5,3,3,4,1, 0.0063495,-0.0024232,-0.0041721, 0.0038353, 0.0062007,buy
2020-08-15,2,4,2,0,6,0,0,4,2,0,2,2,1,4,2,3,4,2,-0.0021611,-0.0062844,-0.0015776,-0.0065068,-0.0035784,sell
2020-08-16,1,2,3,0,5,2,2,2,2,1,2,3,1,3,3,3,4,1, 0.0054671, 0.0051163, 0.0004979, 0.0070098, 0.0075489,buy
2020-08-17,1,3,2,1,3,1,3,2,1,2,0,4,1,2,3,3,4,2,-0.0002026, 0.0003729, 0.0015492, 0.0065618, 0.0014963,buy
2020-08-18,3,4,3,0,5,0,1,3,1,1,1,4,1,1,3,3,5,3, 0.0055833, 0.0020094, 0.0028892, 0.0090858, 0.0100095,buy
2020-08-19,3,2,4,4,2,0,0,3,2,0,2,4,1,0,3,3,4,3, 0.0040153, 0.0052538, 0.0056539, 0.0088236, 0.0093430,buy
2020-08-20,1,1,4,4,1,1,0,2,2,0,2,3,0,1,2,2,4,2,-0.0040874, 0.0025688, 0.0001646, 0.0017117, 0.0024296,sell
2020-08-21,1,2,2,3,2,0,2,2,1,0,3,2,1,0,2,3,3,1, 0.0036525, 0.0016965,-0.0001478,-0.0002248, 0.0019249,buy
2020-08-22,0,2,1,3,2,2,0,3,1,3,5,2,1,1,3,2,2,1,-0.0026565, 0.0004314,-0.0001398,-0.0005466,-0.0010515,buy
2020-08-23,0,1,1,5,1,3,0,2,2,1,3,2,2,2,2,2,2,1,-0.0000577,-0.0031522,-0.0000652,-0.0024179,-0.0033415,buy
2020-08-24,0,0,4,4,0,2,0,1,3,0,3,1,1,3,2,1,2,1,-0.0117352,-0.0055655,-0.0088424,-0.0048093,-0.0073887,sell
2020-08-25,0,1,3,4,1,1,0,3,1,1,3,2,0,3,3,2,1,1,-0.0105684,-0.0052070,-0.0037123,-0.0073667,-0.0072852,sell
2020-08-26,0,2,2,6,2,2,2,3,0,3,4,2,1,3,5,3,2,2, 0.0016515, 0.0036993, 0.0069092, 0.0002243, 0.0041385,buy
2020-08-27,0,2,5,4,1,2,2,1,0,1,4,2,1,2,3,3,2,1,-0.0076233,-0.0069014,-0.0063103,-0.0055884,-0.0036949,sell
2020-08-28,1,1,5,3,0,3,0,1,1,0,4,2,1,3,2,2,1,0,-0.0064359,-0.0073090, 0.0000416,-0.0078671,-0.0009348,sell
2020-08-29,2,2,4,3,0,4,0,1,2,1,4,2,1,3,3,2,2,2,-0.0082460,-0.0108074,-0.0021928,-0.0024604,-0.0095168,sell
2020-08-30,0,1,4,2,1,2,0,2,1,2,1,1,1,3,3,2,3,1,-0.0094769,-0.0019616,-0.0041539,-0.0039183,-0.0038781,sell
2020-08-31,0,0,4,3,2,2,3,1,2,2,2,3,1,3,4,1,3,2,-0.0077548,-0.0122884,-0.0070158,-0.0052895,-0.0104303,sell
2020-09-01,0,0,2,4,2,3,1,3,3,1,1,3,1,1,5,2,3,3,-0.0050342,-0.0017112,-0.0057800, 0.0043176,-0.0032099,sell
2020-09-02,1,0,2,4,1,3,0,3,4,1,1,4,0,2,5,2,3,2, 0.0008074,-0.0003771, 0.0016611, 0.0078495, 0.0039464,buy
2020-09-03,1,0,3,3,1,2,1,2,3,1,1,4,1,1,4,1,3,2, 0.0020277, 0.0015225,-0.0026477, 0.0033049, 0.0019013,sell
2020-09-04,0,1,1,2,2,0,2,1,1,1,0,4,0,0,0,2,3,2, 0.0119001, 0.0092232, 0.0073184, 0.0128348, 0.0118541,buy
2020-09-05,1,1,2,3,2,0,2,1,1,3,2,4,0,1,1,3,3,2, 0.0025411,-0.0005820,-0.0020966,-0.0020867, 0.0000525,sell
2020-09-06,2,3,2,3,2,0,0,2,1,3,3,4,1,2,2,2,2,2,-0.0074574,-0.0097808,-0.0104691,-0.0085961,-0.0150138,sell
2020-09-07,1,2,4,3,1,1,0,2,2,1,3,3,1,4,2,2,1,1,-0.0035236, 0.0018940, 0.0034121,-0.0018635, 0.0020688,sell
2020-09-08,0,2,4,4,0,1,1,1,3,1,4,3,1,3,1,3,0,2,-0.0047921,-0.0007203,-0.0028648,-0.0027469, 0.0000833,sell
2020-09-09,0,3,2,4,1,1,2,2,2,0,3,3,1,2,2,2,2,2,-0.0045186,-0.0015958,-0.0025255,-0.0015055,-0.0033064,sell
2020-09-10,0,3,2,1,3,1,1,4,2,2,3,2,1,3,3,2,3,2,-0.0032411,-0.0056515,-0.0018675, 0.0007822,-0.0029276,sell
2020-09-11,0,4,2,1,2,1,1,2,3,1,2,1,2,3,3,1,3,2,-0.0019540,-0.0056293,-0.0077426,-0.0060312,-0.0043475,sell
2020-09-12,0,2,3,1,1,3,1,1,3,2,2,1,1,3,3,2,3,2, 0.0046821, 0.0034131, 0.0038192, 0.0046394,-0.0013191,sell
2020-09-13,0,2,3,3,1,3,0,2,2,2,2,2,0,4,3,3,3,1,-0.0020311, 0.0009002,-0.0016901,-0.0043757, 0.0037168,buy
2020-09-14,1,3,1,3,3,1,0,2,1,3,2,2,1,4,2,2,4,1,-0.0139473,-0.0095570,-0.0140927,-0.0150201,-0.0162565,sell
2020-09-15,0,2,2,2,4,1,1,2,0,2,3,2,1,2,2,2,4,0,-0.0014138,-0.0083624,-0.0086632,-0.0031280,-0.0048842,sell
2020-09-16,0,1,3,4,2,1,2,2,0,2,3,3,2,2,2,1,3,1,-0.0050915,-0.0085263,-0.0075091,-0.0076537,-0.0089833,sell
2020-09-17,1,2,3,2,3,1,1,2,0,2,3,3,1,2,2,2,3,1,-0.0044721,-0.0095175,-0.0104549,-0.0096817,-0.0092342,sell
2020-09-18,1,3,1,1,5,0,0,1,1,4,4,2,1,2,3,1,3,1, 0.0029125, 0.0045449,-0.0018124,-0.0047704, 0.0040775,buy
2020-09-19,1,1,1,2,4,1,1,1,0,5,3,3,1,3,3,2,2,0, 0.0052785,-0.0035835, 0.0007133,-0.0001052,-0.0005898,sell
2020-09-20,0,0,1,2,4,1,0,2,1,3,3,1,0,4,1,2,2,1,-0.0049716,-0.0028690,-0.0058022,-0.0062365,-0.0023452,sell
2020-09-21,0,1,1,1,5,1,1,2,3,2,3,3,1,3,2,2,1,2,-0.0029678,-0.0061934, 0.0004406,-0.0031030,-0.0006412,sell
2020-09-22,0,2,1,1,5,1,1,4,1,2,3,3,1,3,3,2,1,2,-0.0010787,-0.0043329,-0.0011385, 0.0000883,-0.0035068,sell
2020-09-23,0,2,2,1,4,1,2,1,1,3,3,3,1,2,3,2,2,1,-0.0025081, 0.0007484, 0.0011892, 0.0015608,-0.0022840,buy
2020-09-24,0,4,2,1,3,1,0,1,0,2,2,3,0,1,2,3,2,1, 0.0073133, 0.0074382, 0.0014676, 0.0014977, 0.0059700,buy
2020-09-25,2,5,1,0,4,1,0,1,1,2,3,3,1,2,2,2,3,1, 0.0024488, 0.0013432, 0.0022113,-0.0038321,-0.0051580,buy
2020-09-26,0,4,2,0,2,1,0,2,0,3,1,3,2,2,1,2,3,0, 0.0026692,-0.0008645,-0.0025692,-0.0017965, 0.0019064,sell
2020-09-27,0,3,1,2,1,2,3,1,0,1,2,2,1,2,2,2,2,1, 0.0034271,-0.0011400, 0.0001664, 0.0018991, 0.0002163,buy
2020-09-28,0,3,2,2,3,1,2,2,1,0,2,2,1,2,4,2,2,1, 0.0049289, 0.0015748, 0.0060202, 0.0094055, 0.0036348,buy
