Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-09,2.38,2.79,0.31,2.97,0,2.89,0,0,5.76,2.69,0,2.89, 0.060888, 0.0466826, 0.060888, 0.0552513, 0.068158,buy
2020-11-10,5.71,0,3.55,4.64,2.92,0,0,0,4.68,6.48,2.74,2.92, 0.046183, 0.0400709,-0.023302,-0.0295831, 0.043913,buy
2020-11-11,1.47,2.95,2.82,0,0,0,0,0,0,4.29,2.95,0, 0.031412, 0.0319741, 0.043448, 0.0331123, 0.033021,buy
2020-11-12,0,1.26,7.69,2.72,0,0,0,0,2.72,6.65,2.3,2.3,-0.026438,-0.0182885,-0.025456,-0.0151919,-0.022398,sell
2020-11-13,0,5.36,0,0,0,0,0,0,0,5.36,0,2.34,-0.003860,-0.0148476, 0.020812, 0.0724074,-0.005029,buy
2020-11-14,2.84,2.26,2.42,2.74,0,0,0,0,2.42,5.1,2.74,0, 0.083558, 0.0896477, 0.053658, 0.0910784, 0.086445,buy
2020-11-15,0,2.72,0,0.53,2.72,0,0,0,2.72,0,0.53,2.72,-0.026635,-0.0099436, 0.017081,-0.0099436,-0.008461,sell
2020-11-16,2.49,0,2.49,1.84,0,2.65,0,2.84,2.49,2.84,4.33,2.65, 0.037505, 0.0212460, 0.030660,-0.0007280, 0.032688,buy
2020-11-17,0,3,0,2.97,0,0,2.84,0,0,0,5.97,2.84, 0.057646, 0.0032201, 0.057900, 0.0126090, 0.020148,buy
2020-11-18,2.97,0,0,1.27,0,0,2.24,2.56,2.56,2.24,4.24,0,-0.031250,-0.0402913,-0.049751,-0.0364917,-0.025833,sell
2020-11-19,0,0,0,0,0,0,2.4,2.67,0,2.4,0,2.67,-0.003813,-0.0065377, 0.000429,-0.0161143,-0.018012,sell
2020-11-20,0,0.82,0.39,0,0,2.79,1.26,2.58,2.47,2.79,2.58,0, 0.040157, 0.0236010, 0.043067, 0.0394024, 0.054791,buy
2020-11-21,0,1.84,1.37,0,2.6,0,2.74,0,5.95,2.6,0,0, 0.019813, 0.0182460,-0.008976,-0.0072286, 0.009337,buy
2020-11-22,3.23,3.78,2.97,0,0,2.51,2.77,0,8.43,1.39,2.77,2.67,-0.000206, 0.0043148,-0.008953,-0.0106934, 0.008024,buy
2020-11-23,2.18,7.35,1.77,0,2.84,1.46,0,0,6.73,7.11,1.46,2.72, 0.026738, 0.0281475, 0.025824, 0.0318968, 0.019866,buy
2020-11-24,2.95,2.97,2.38,0,0,2.53,0,0,0,5.92,2.53,2.38, 0.006224,-0.0109628,-0.026721,-0.0242551,-0.024205,sell
2020-11-25,0,0,2.56,0.41,2.49,0,0,0,2.26,0,2.9,2.56,-0.014020,-0.0070456,-0.012236, 0.0081020,-0.017605,sell
2020-11-26,0,0,0.32,1.27,3.23,0,0,0,2.58,3.23,1.59,0,-0.059200,-0.0462660,-0.046266,-0.0148415,-0.061337,sell
2020-11-27,0,0,0.82,5.53,0.67,2.84,0,0,0,3.51,6.56,2.56,-0.001604, 0.0012995, 0.000088,-0.0213927,-0.011969,sell
2020-11-28,0,0,2.08,2.18,3.44,0,2.44,0,2.65,3.23,4.26,0,-0.006416, 0.0017631, 0.002399,-0.0117942, 0.002399,buy
2020-11-29,0,0,2.97,0,0.93,2.87,0,0,2.87,0.93,2.97,0, 0.020780, 0.0336404, 0.050021, 0.0272889, 0.020938,buy
2020-11-30,0,0,4.22,0,3.71,0,0,0,0,1.11,4.24,2.58,-0.075780,-0.0734272,-0.079221,-0.0762350,-0.087518,sell
2020-12-01,0,2.44,0,0,1.32,2.84,2.74,2.56,2.74,3.88,2.84,2.44, 0.034782, 0.0216453, 0.040463, 0.0280418, 0.046309,buy
2020-12-02,0,4.03,0,0,1.61,0,3,0,1.59,1.61,3,2.44,-0.019093,-0.0092968,-0.021742,-0.0147969,-0.014797,sell
2020-12-03,5.34,2.97,0.38,0,1.97,0,0,2.4,5.75,4.64,0,2.67,-0.005691, 0.0016390, 0.003945,-0.0056910,-0.017036,sell
2020-12-04,0.76,4.36,1.25,0,2.44,0,0,0,2.57,5.92,0.32,0,-0.014937,-0.0101832,-0.012230,-0.0025217,-0.016806,sell
2020-12-05,4.68,0,5.99,0,3,0,0,5.32,4.66,7.77,3.84,2.72,-0.008783,-0.0300361,-0.005626, 0.0336580, 0.000922,sell
2020-12-06,4.43,0.7,7.31,0,2.95,0,0,0.23,5.08,7.59,2.95,0, 0.018570, 0.0334670, 0.023883, 0.0334850, 0.042084,buy
2020-12-07,4.26,2.95,3.13,0,2.34,0,0,0.56,4.89,4.14,4.21,0,-0.032313,-0.0277049,-0.016025,-0.0356598, 0.007029,sell
2020-12-08,0.68,2.74,2.67,2.65,1.87,0,2.53,1.38,3.35,5.9,2.74,2.53,-0.012176,-0.0191577,-0.035601,-0.0182964,-0.012176,sell
2020-12-09,1.31,0,2.6,0,1.46,2.51,0,2.97,1.31,4.43,2.6,2.51,-0.021718,-0.0259235,-0.013449,-0.0229194,-0.025073,sell
2020-12-10,2.49,0,2.36,2.32,2.56,0,0,2.65,4.81,5.01,0,2.56, 0.080761, 0.0486264, 0.030294, 0.0329861, 0.052133,buy
2020-12-11,3,3.24,0,2.58,0,0,0,0.36,3,3.01,3.17,0, 0.078844, 0.0363452, 0.032944, 0.0303039, 0.024320,buy
2020-12-12,4.5,1.51,2.3,0,0,0,0,1.44,4.42,3.82,1.51,3,-0.064322,-0.0506674,-0.060431,-0.0432440,-0.052850,sell
2020-12-13,0.77,5.55,2.67,0,0,0,0,2.92,3.35,2.92,5.64,0,-0.008352, 0.0008758,-0.009749,-0.0083520,-0.021853,sell
2020-12-14,5.01,5.41,0,0,0.57,0,0,4.09,5.01,4.09,5.41,0.57, 0.012991, 0.0169342,-0.005344, 0.0150980, 0.018847,buy
2020-12-15,5.42,2.97,0,0,2.49,0,0,0,2.95,0,5.44,2.49,-0.026150,-0.0267498,-0.001274,-0.0246052,-0.018577,sell
2020-12-16,0,2.79,0,0,0,2.82,2.72,2.36,2.36,2.72,2.79,2.82,-0.000592,-0.0069967, 0.026094, 0.0090079, 0.023683,buy
2020-12-17,0,0,0,0,0,2.77,2.65,2.77,0,2.77,2.77,2.65, 0.001339,-0.0039454,-0.000784, 0.0208172,-0.004438,sell
2020-12-18,0,0,0.22,0,3,0,2.82,0,2.82,3,0.22,0, 0.057449, 0.0444324, 0.067408, 0.0525417, 0.062316,buy
2020-12-19,0,0,0.68,0,0,0,2.04,2.6,1.25,0,1.47,2.6, 0.021594, 0.0027547,-0.010142,-0.0065898, 0.008538,buy
2020-12-20,0,0.92,2.12,0,0,3,2.77,1.71,3.92,2.32,4.89,1.71, 0.035913, 0.0197311,-0.042709, 0.0416243, 0.020754,buy
2020-12-21,0,2.03,2.97,0,2.84,2.65,0,0,4.87,2.47,5.62,0,-0.047144,-0.0423266,-0.053566, 0.0297590,-0.057010,sell
2020-12-22,2.92,3,1.29,0,2.56,0,0,0,3,0,3.85,2.92, 0.004084,-0.0246132, 0.005249,-0.0101048,-0.023962,sell
2020-12-23,0.44,1.97,0,0,2.65,0,0,0,4.79,2.65,0.44,0,-0.057676,-0.0537794,-0.057799, 0.0025527,-0.022564,sell
2020-12-24,1.85,2.74,0,0,0,2.65,0,0,1.84,2.65,3.14,2.74,-0.053912, 0.0039055,-0.005128,-0.0043632,-0.055101,sell
2020-12-25,3.4,0,2.77,0,0,0,1.8,0,0,1.8,6.32,2.77,-0.033748,-0.0651750,-0.067648,-0.0486752,-0.040880,sell
2020-12-26,1,0,0,0,2.62,0,2.79,0,2.62,2.79,1,0, 0.043660, 0.0463848, 0.052881, 0.0232855, 0.043660,buy
2020-12-27,2.53,0,0,0,2.72,2.58,0,0.2,2.58,0.2,5.25,0, 0.008890, 0.0007809, 0.002571, 0.0207816, 0.009813,buy
2020-12-28,2.95,0,0,2.74,0,2.58,0,3.56,0,3.56,5.53,2.74,-0.002840,-0.0008813, 0.005699,-0.0390212, 0.004632,buy
2020-12-29,1.37,0,0,0,0,0,5.31,1.77,2.97,1.77,3.71,0,-0.006918,-0.0337782,-0.033778,-0.0683380,-0.033778,sell
2020-12-30,2.38,0,2.65,0,0,0,2.74,2.97,0,5.69,2.4,2.65, 0.067727, 0.0710102, 0.037316, 0.0639620, 0.059609,buy
2020-12-31,0,0.83,1.73,0,0,0,1.44,4.28,2.67,3.05,0.83,1.73,-0.037675,-0.0232421,-0.037259,-0.0363212,-0.037259,sell
2021-01-01,0,7.58,0,0,0,0,2.95,2.42,0,5.48,4.98,2.49, 0.003566,-0.0394424, 0.007655, 0.0076550,-0.011653,buy
2021-01-02,5.49,2.95,2.53,0,0.53,0,1.41,0,3,3.94,2.95,3.02,-0.019805,-0.0157871,-0.024143,-0.0344663,-0.024101,sell
2021-01-03,2.72,0,0,0,0.74,0,0,0,0,0,2.72,0.74, 0.019654, 0.0178140, 0.035829, 0.0364729, 0.035829,buy
2021-01-04,0,4.91,0,2.74,1.05,0,0,2.44,2.51,2.74,2.4,3.49, 0.028272, 0.0140144, 0.018000, 0.0356479, 0.028146,buy
2021-01-05,0.22,0,5.12,0,1.48,0,0.26,0.11,2.89,0.26,2.56,1.48, 0.004984, 0.0049841,-0.014395, 0.0112630,-0.012178,buy
2021-01-06,0.45,0,2.34,0,2.08,0,0.64,0.31,0.76,2.98,0,2.08,-0.027347,-0.0140215,-0.043752,-0.0398799,-0.015948,sell
2021-01-07,0.91,2.97,0,5.27,2.95,0,4.42,0.89,4.45,4.52,2.62,5.82,-0.009949,-0.0063287,-0.012641,-0.0126412,-0.009949,sell
2021-01-08,4.51,0,0,0,3,2.47,2.97,2.56,4.4,5.64,0,5.47, 0.007014,-0.0244904,-0.004353,-0.0084216,-0.000798,sell
2021-01-09,3,0,4.9,0,4.96,0.97,2.32,2.95,8.55,3.29,2.3,4.96, 0.015534, 0.0243085, 0.027668, 0.0243085, 0.024308,buy
2021-01-10,2.36,4.88,1.34,0,1.51,3.6,0,2.59,5.06,5.92,3.79,1.51,-0.055499,-0.0592307,-0.049520,-0.0586636,-0.059759,sell
2021-01-11,2.92,2.42,0,0,0,2.97,0,1.16,2.62,2.97,3.88,2.67,-0.062781,-0.0451152,-0.054841,-0.0419995,-0.059928,sell
2021-01-12,3.69,0,0,0,0,1.34,2.58,3,0,3.92,6.78,0,-0.017139,-0.0176766,-0.028319,-0.0378420,-0.019592,sell
2021-01-13,2.82,0,0,0,0,4.59,0,4.1,2.36,4.59,4.7,0,-0.043042,-0.0386093,-0.007701,-0.0344783,-0.007289,sell
2021-01-14,2.95,0,0,0,2.84,5.08,0,3.78,1.42,5.08,5.53,2.84, 0.019482, 0.0059746, 0.018500, 0.0037076, 0.029687,buy
2021-01-15,0,0,0,0,2.87,5.38,0,0,0,5.76,0.34,2.49, 0.005761, 0.0068442,-0.022283,-0.0008957, 0.002149,buy
2021-01-16,0,0,0,0,0,1.92,7.97,0,2.4,1.92,3.15,2.95,-0.056183,-0.0342299,-0.055560,-0.0619368,-0.055738,sell
2021-01-17,0,0,0,0,0,6.93,0,0,2.84,3.72,3.66,0,-0.028563,-0.0132039,-0.023124, 0.0190906,-0.030816,sell
2021-01-18,0,0,0,0,5.25,0,0,0,2.67,0,3.87,0, 0.013423,-0.0067433, 0.002169, 0.0047923, 0.013284,buy
2021-01-19,0,0,0,0,3.68,0,0,2.67,0,3.68,1.99,2.67, 0.001276,-0.0114607,-0.006505,-0.0099781,-0.015566,sell
2021-01-20,0,0,0,0,3,0,0,0,0,3,2.97,0,-0.016305,-0.0096270,-0.014421,-0.0096270,-0.006905,sell
2021-01-21,0,0,0,0,2.26,3.47,0.39,0,2.84,6.12,5.33,0, 0.017907,-0.0090088,-0.012546,-0.0032428,-0.001819,sell
2021-01-22,2.51,0,0,0,0,1.41,3.63,0.12,0,5.04,1.92,2.51, 0.072013, 0.0352453, 0.047011, 0.0323953, 0.038488,buy
2021-01-23,0,2.65,0,0,4.29,2.95,2.97,0.3,1.62,5.92,2.97,2.65, 0.051166, 0.0279727, 0.048979, 0.0589702, 0.042871,buy
2021-01-24,0,0,1.65,0,2.47,3.06,2.49,3.34,2.59,7.54,1.23,1.65,-0.040379,-0.0506189,-0.046345,-0.0475769,-0.047734,sell
2021-01-25,0,0,2.49,0,0,5.54,0,1.97,2.83,0,4.68,2.49,-0.020599,-0.0007375,-0.043525,-0.0337574,-0.026800,sell
2021-01-26,0,0,0,0,0,0,5.36,3.28,2.9,0,5.74,0, 0.041501, 0.0556392, 0.040077, 0.0194431, 0.048059,buy
2021-01-27,2.92,0,0,2.51,0.7,0,0,2.4,0.43,2.92,1.97,3.21,-0.055921,-0.0578639,-0.062602,-0.0644265,-0.051945,sell
2021-01-28,0,2.44,0,0,1.51,0,0,5.81,3.07,2.44,2.74,1.51,-0.008790,-0.0125254, 0.005437, 0.0061679, 0.014702,buy
2021-01-29,0,0,2.77,0,2.95,0,0,2.52,2.52,2.77,0,2.95, 0.000271,-0.0197174,-0.008631,-0.0086309,-0.003549,sell
2021-01-30,2.79,0,2.53,0,2.28,0,0,1.59,1.59,0,2.79,4.81, 0.015122, 0.0037598, 0.015122, 0.0255792, 0.015122,buy
2021-01-31,2.92,5.24,0,2.77,0,0,0,2.44,5.36,2.77,2.4,2.84, 0.033305, 0.0211703, 0.022833, 0.0347211, 0.042689,buy
2021-02-01,2.77,2.38,2.89,0,0,0,0,2.97,5.35,0,2.89,2.77,-0.015736,-0.0205669,-0.032796,-0.0297535,-0.028717,sell
2021-02-02,0,0,7.55,0,0,0,0,2.36,5.33,2.74,1.84,0,-0.003317,-0.0179866,-0.001074,-0.0192581,-0.015887,sell
2021-02-03,0,2.47,0,0.64,0,0.87,0,4.5,1.54,3.34,0.73,2.87,-0.053955,-0.0557510,-0.056945, 0.0003627,-0.056195,sell
2021-02-04,2.72,0,0,5.72,0,2.56,0,0.27,2.77,5.28,3.22,0,-0.052751, 0.0330434, 0.033927,-0.0483228,-0.007874,buy
2021-02-05,1.97,0,0,0,0,2.95,0.45,0.82,0,4.92,0.82,0.45, 0.053376, 0.0463012, 0.028003, 0.0578148, 0.057815,buy
2021-02-06,0,0,5.46,0,1.15,0,2.97,2.44,2.72,1.15,5.18,2.97, 0.052742, 0.0615916, 0.021837, 0.0527419, 0.005061,buy
2021-02-07,0,5.74,0,0,3.7,2.58,0,5.48,2.77,6.23,5.92,2.58, 0.017499, 0.0365698, 0.020403, 0.0303561, 0.022487,buy
2021-02-08,3,1.97,0,0,8.71,0,0.28,0.27,2.24,6.15,3,2.84,-0.016558,-0.0025726,-0.016592,-0.0273858, 0.004149,sell
2021-02-09,2.53,0,0,0,4.27,0,3.31,1.27,3.8,7.58,0,0, 0.014844, 0.0314941, 0.029752, 0.0297524, 0.033084,buy
2021-02-10,0,0,0,0,0,2.38,0.7,5.72,2.95,3.08,2.77,2.77,-0.001435,-0.0166160,-0.007159, 0.0043032,-0.007659,sell
2021-02-11,0,0,0,0,2.4,0,1.12,4.3,4.3,3.52,0,1.51, 0.028531, 0.0487531, 0.041787, 0.0427416, 0.042983,buy
2021-02-12,0,0,0,0,0,0,4.15,0,0,1.77,2.38,1.46,-0.042801,-0.0407737,-0.047397,-0.0348719,-0.037233,sell
2021-02-13,0,0,0,0,2.95,1.3,5.69,0,2.87,5.59,1.3,5.9, 0.032746, 0.0303393, 0.020292,-0.0077448, 0.031778,buy
2021-02-14,0,0,0,0,0,5.56,2.97,0.14,0.14,2.97,2.72,2.84,-0.004004, 0.0045342, 0.014542,-0.0102836,-0.001821,buy
2021-02-15,0,0,0,0,3.35,2.87,1.96,0.26,3.13,2.57,2.74,0,-0.009061,-0.0149008,-0.023969,-0.0372028,-0.017259,sell
2021-02-16,0,0,0,0,7.31,0,3.85,0.47,3.29,5.72,0,2.62, 0.006112,-0.0245681, 0.023646, 0.0170022, 0.005779,buy
2021-02-17,0,0,0,0,3,2.92,0,0.88,0.88,5.92,2.74,0, 0.015215, 0.0220722, 0.013417, 0.0265265, 0.022072,buy
2021-02-18,0,0,0,0,1.59,0,2.4,4.24,3.06,3.99,0,2.6, 0.035205, 0.0171255, 0.017339, 0.0172747, 0.019785,buy
2021-02-19,0,0,0,0,0,0,0,5.44,5.74,0,0.1,2.34, 0.029466, 0.0391759, 0.028249, 0.0045940, 0.009610,buy
2021-02-20,0,0,0,0,2.79,0,0,3.03,2.92,0,2.9,0,-0.012551,-0.0192686, 0.003913,-0.0077201,-0.012422,sell
2021-02-21,2.6,0,0,0,2.87,2.82,0,4.49,4.46,2.79,2.93,2.6, 0.019372, 0.0055852, 0.021154, 0.0082952, 0.017051,buy
2021-02-22,0,0,0,0,0,2.51,3.06,0,2.51,0,3.06,0, 0.002670, 0.0024727,-0.003127,-0.0446284, 0.004400,buy
2021-02-23,2.87,2.84,0,0,0,1.59,0.57,0,1.59,2.87,0.57,2.84,-0.017165,-0.0285967,-0.044772,-0.0210727,-0.020553,sell
2021-02-24,0,2.44,2.72,0,0,0,4.31,0.73,2.97,2.44,2.07,2.72, 0.012971, 0.0022552, 0.012971, 0.0220629, 0.029116,buy
2021-02-25,0,0,1.67,0,0,0,2.97,2.74,0,1.67,5.71,0, 0.038202, 0.0746987, 0.074699, 0.0909896, 0.071809,buy
2021-02-26,0,0,2.77,2.77,0,0,2.7,2.36,2.36,2.77,2.7,2.77, 0.006062, 0.0092077, 0.007335, 0.0126454,-0.004115,buy
2021-02-27,2.84,0,0,0.33,0,0,0,0,0,0.33,2.84,0, 0.023786, 0.0045487, 0.035466, 0.0354660, 0.038096,buy
2021-02-28,2.95,3,0,2.84,0,0,0,0,2.95,2.84,3,0, 0.081467, 0.0384646, 0.060953, 0.0429207, 0.038062,buy
2021-03-01,0,2.51,5.17,0,0,0,0.45,0,2.51,0,3.15,2.47,-0.014185,-0.0110568,-0.017595,-0.0286176,-0.018384,sell
2021-03-02,0,2.42,4.98,0,0,0,1.33,0,2.49,2.49,1.33,2.42, 0.018260, 0.0211869, 0.018098, 0.0032426, 0.014302,buy
2021-03-03,2.53,2.34,0,2.47,0,0,2.97,0,0,2.34,5.44,2.53, 0.008750,-0.0122238, 0.023267,-0.0193613,-0.012224,buy
2021-03-04,2.32,0,0,2.3,0,0,2.2,0,2.3,2.32,2.2,0, 0.024456, 0.0285155, 0.022548, 0.0330107,-0.016674,buy
2021-03-05,0,0,2.87,2.38,0,0,0,2.95,2.38,0,2.87,2.95,-0.034289,-0.0271794,-0.034289,-0.0342893,-0.074824,sell
2021-03-06,0,2.74,0,0,1.08,0,0,2.62,0,3.79,2.74,0,-0.052285,-0.0683180,-0.048243,-0.0299699,-0.076612,sell
2021-03-07,2.77,0,2.38,0,2.65,0,0,0,2.38,2.87,2.77,0,-0.001508,-0.0219290,-0.061359, 0.0009730,-0.032233,sell
2021-03-08,0,2.74,0,0,2.97,0,4.96,0,2.74,6.05,0,2.4, 0.075195, 0.0611218, 0.070101, 0.0776802, 0.038493,buy
2021-03-09,2.51,0,0,0,1.29,5.59,0,2.87,2.51,5.24,2.87,2.87,-0.018330,-0.0087295,-0.018330,-0.0183299, 0.001710,sell
2021-03-10,0,0,0,0,5.23,0,0,0,0,5.51,0,2.7, 0.012303, 0.0070262,-0.024646,-0.0044609, 0.000112,buy
2021-03-11,0,0,0,0,0,0.82,0,2.65,2.65,3.28,0.82,0, 0.053410, 0.0483224, 0.021773, 0.0014230, 0.017892,buy
2021-03-12,0,0,0,0,0,1.92,2.74,2.16,2.16,2.08,4.66,0,-0.025449, 0.0014469, 0.005940, 0.0032642, 0.007845,sell
2021-03-13,0,0,0,0,0,5.39,0,0,0,5.22,5.39,2.44,-0.011428,-0.0056406,-0.012119,-0.0047701,-0.004770,sell
2021-03-14,0,0,0,0,3.11,2.75,2.44,0,2.44,3,5.86,0,-0.013973,-0.0304156,-0.035051,-0.0319215,-0.035767,sell
2021-03-15,0,0,0,0,6.04,4.89,0,0,2.47,2.49,3.35,2.62, 0.005261, 0.0022480, 0.002036,-0.0030010,-0.001195,buy
2021-03-16,0,0,0,0,2.29,5.64,0,0,0.78,2.67,4.87,0,-0.025915,-0.0094093,-0.026867,-0.0222895,-0.020211,sell
2021-03-17,0,0,0,0,5.24,4.36,0,0,2.77,1.71,5.03,2.65,-0.009264,-0.0069072,-0.011780,-0.0449668,-0.020861,sell
2021-03-18,0,0,0,0,2.97,0,5.25,0,0,2.67,2.97,2.58, 0.010719, 0.0172373, 0.029706, 0.0414608,-0.005494,buy
2021-03-19,0,0,0,0,5.02,0,0.24,0.11,2.62,0,5.26,0, 0.017245, 0.0035451, 0.027862, 0.0140585, 0.004393,buy
2021-03-20,0,0,0,0,1.36,2.7,0.82,2.81,0.23,2.58,4.88,0,-0.055731,-0.0580296,-0.050900,-0.0567714,-0.062940,sell
2021-03-21,0,0,0,0,0,2.16,2.92,3.43,0.51,0,5.08,2.92,-0.014443,-0.0129832,-0.031179,-0.0103277,-0.013528,sell
2021-03-22,0,0,0,0,2.6,0,5.9,1.14,3.74,0,5.9,0, 0.009340, 0.0155132, 0.013006, 0.0015092, 0.012938,buy
2021-03-23,2.7,0,0,0,0,2.58,0,2.56,5.14,2.7,0,0, 0.076061, 0.0533619, 0.060623, 0.0616407, 0.053673,buy
2021-03-24,2.77,2.7,0,0,0,0,2.79,5.6,5.74,2.7,2.65,2.77,-0.024855,-0.0048426,-0.003178,-0.0122993, 0.030041,sell
2021-03-25,0,2.49,2.82,0,0,0,0,1.46,1.46,2.82,0,2.49, 0.014271, 0.0173025, 0.010355, 0.0080358, 0.008104,buy
2021-03-26,2.6,0,3,0,0,0,0,0,0,0,2.6,3,-0.027569,-0.0270857,-0.026619,-0.0045210,-0.010384,sell
2021-03-27,0,2.62,0,2.84,2.29,0,0,2.6,2.6,2.97,4.91,0, 0.022128, 0.0344002, 0.018736, 0.0105838, 0.029494,buy
2021-03-28,0,0,2.51,2.87,5.13,0,0,0,0,0.54,7.64,2.87, 0.035119, 0.0483277, 0.042755, 0.0895233, 0.054511,buy
2021-03-29,2.67,0,2.53,0,5.15,0,0,0,2.67,4.83,5.15,0,-0.018195,-0.0170658,-0.031984, 0.0044239,-0.017071,sell
2021-03-30,0,5.32,1.52,2.82,1.76,0.99,0,0,2.7,5.54,5.57,1.52,-0.052630,-0.0003892,-0.059781,-0.0282454,-0.052592,sell
2021-03-31,2.95,0,5.14,0,0,2.97,0,0,2.58,2.95,2.97,2.56,-0.015020, 0.0147708, 0.017379, 0.0248601, 0.012299,buy
2021-04-01,0,2.77,2.84,0,0,1.96,0.23,0,0.23,0,4.8,2.77,-0.092219,-0.0942624,-0.089924,-0.0978411,-0.089950,sell
2021-04-02,2.92,2.77,0,2.56,0,0,0.4,2.66,2.96,2.66,2.77,2.92,-0.014762,-0.0460017,-0.029289,-0.0245252,-0.042756,sell
2021-04-03,1.73,0,0,0,0,0,0.71,0.16,0.71,0.16,1.73,0,-0.030885,-0.0539195,-0.031178,-0.0439976,-0.028653,sell
2021-04-04,2.87,0,2.7,0,0,0,4.13,2.7,3.96,3.13,2.87,2.44,-0.053112,-0.0475329,-0.058111,-0.0241207,-0.054974,sell
2021-04-05,0,2.97,0,0,0,0,2.24,0.53,5.21,0.43,0.1,0,-0.004380,-0.0061308,-0.000218, 0.0092574,-0.014836,sell
2021-04-06,0,0,0,0,0.94,2.95,3.85,3.66,3.25,4.6,2.95,0.6,-0.015270,-0.0132869,-0.015270,-0.0126826, 0.015122,sell
2021-04-07,2.89,0,0,0,5.51,0,5.26,1.19,5.5,6.7,0,2.65,-0.032393,-0.0142944,-0.024478,-0.0211705,-0.007708,sell
2021-04-08,0,0,0,0,4.77,2.95,4.29,1.96,1.8,4.96,4.26,2.95,-0.026943,-0.0427128, 0.030514,-0.0374629,-0.031248,sell
2021-04-09,0,0,0,0,6.65,2.44,0.77,5.71,3.51,6.73,5.36,2.89,-0.038422,-0.0380883,-0.027246,-0.0383749,-0.031817,sell
2021-04-10,0,0,0,0,3.2,0,1.1,2.7,1.1,4.66,1.24,0,-0.059633,-0.0680030,-0.062842,-0.0628424,-0.065653,sell
2021-04-11,0,0,0,0,5.95,0.73,1.52,1.64,1.52,4.64,3.68,0,-0.001675,-0.0100187, 0.010904, 0.0109043,-0.000324,buy
2021-04-12,0,0,0,0,4.52,1.2,5.14,0,5.14,4.52,1.2,2.87,-0.040358,-0.0575246,-0.059689,-0.0396613,-0.058080,sell
2021-04-13,0,0,0,0,0,7.15,3,0,5.77,2.44,4.59,0,-0.011607,-0.0023035,-0.032247,-0.0050833,-0.003252,sell
2021-04-14,0,0,0,0,3.88,2.97,5.89,0,5.84,3.93,2.97,0, 0.031483, 0.0554474, 0.047498, 0.0406704, 0.050009,buy
2021-04-15,0,0,0,0,5.89,2.79,2.39,0,2.39,2.89,2.79,3,-0.025086,-0.0494052,-0.012562,-0.0008891,-0.023482,sell
2021-04-16,0,0,0,0,3.93,4.55,2.5,0.46,2.5,1.83,4.27,2.84,-0.032540,-0.0425037,-0.009501,-0.0416648,-0.021771,sell
2021-04-17,0,0,0,0,0,2.77,2.97,2.7,5.81,2.7,2.77,0, 0.030829, 0.0313736, 0.030829, 0.0346529, 0.036978,buy
2021-04-18,0,0,0,0,0,0.58,7.71,0,2.3,0.58,2.62,2.79,-0.058607,-0.0382785,-0.058125,-0.0434783,-0.058607,sell
2021-04-19,2.89,0,0,0,0.71,1.7,0,0,0.71,4.59,0.12,0,-0.044828,-0.0245802,-0.030072,-0.0338832,-0.000555,sell
2021-04-20,0,2.42,0,0,2.7,2.97,0,2.58,2.7,5.39,0.34,2.58,-0.028302,-0.0263083,-0.006236,-0.0345206,-0.026308,sell
2021-04-21,0,0,2.84,0,0,5.05,0,2.74,2.7,5.19,3.7,0.13, 0.044360, 0.0328401, 0.062078, 0.0485750, 0.047938,buy
2021-04-22,0,0,1.94,0,0,2.97,2.89,0,2.89,4.91,3,0.29, 0.021358, 0.0203043, 0.007691, 0.0226384, 0.024342,buy
2021-04-23,5.31,0,0,0.33,0,2.06,0,0,0,2.39,7.6,3, 0.034231, 0.0272824, 0.012707, 0.0127073, 0.031623,buy
2021-04-24,0,5.31,0,2.74,0,0,0,2.53,2.53,2.74,5.41,4.21,-0.072858,-0.0725994,-0.074413,-0.0755651,-0.077588,sell
2021-04-25,0,0,5.67,0,0,0.94,0,0,0,0.94,2.97,5.67,-0.040277,-0.0427549,-0.024975,-0.0397188,-0.032548,sell
2021-04-26,2.3,0,2.97,0,0,3.28,0,0,3.38,5.17,0.13,2.84,-0.071319, 0.0241921, 0.011405, 0.0093602,-0.005545,buy
2021-04-27,0.24,5.49,0,5.19,0,6.79,0,0,6.61,5.91,3.06,3.74, 0.017675, 0.0138853,-0.020935, 0.0337882, 0.022430,buy
2021-04-28,2.3,0,2.84,0,0,5.33,0.4,0,6.46,4.41,0.65,0,-0.005172,-0.0623567,-0.053546,-0.0425389,-0.048785,sell
2021-04-29,0,0,5.07,0,0,2.6,2.34,0,2.6,2.34,3.95,2.6, 0.081376, 0.0813764, 0.070264, 0.1032613, 0.081622,buy
2021-04-30,0,4.16,0,1.96,0,2.97,3.28,2.56,4.93,5.84,5.84,1.29, 0.028552, 0.0265529, 0.028236, 0.0275718, 0.054776,buy
2021-05-01,2.7,2.65,0,2.77,0,1.94,1.04,0,4.71,1.04,5.3,2.65,-0.050228,-0.0609528,-0.014899,-0.0517093,-0.055416,sell
2021-05-02,2.62,0,0,0,0,0,5.57,0,0,5.57,0,2.62, 0.087886, 0.0893138, 0.082416, 0.0904560, 0.090456,buy
2021-05-03,0,0,2.95,0,0,2.67,2.82,2.79,2.95,5.49,2.79,0,-0.012950,-0.0049201,-0.002913,-0.0047311, 0.001342,sell
