Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-03,0.37,4.41,0.57,0,3.65,0,0,0,2.97,0.68,1.61,3.34,0,0.4, 0.0075297, 0.00573907, 0.0075297, 0.0069032, 0.00573907,buy
2022-01-04,0.4,2.95,0.96,0,0.9,0,0,0,0,0.9,3.23,0.4,0,0.68,-0.0077896,-0.00718953,-0.0065443,-0.0071895,-0.00778961,sell
2022-01-05,0.45,0,1.65,0,1.18,0,0,0,0,1.18,0.47,0.45,0,1.18,-0.0070595,-0.00781556,-0.0062736,-0.0102542,-0.00811986,sell
2022-01-06,0.48,0,2.78,0,1.83,0,0,0,0,1.83,0.79,0.48,0.15,1.99,-0.0029514,-0.00102633,-0.0029603,-0.0061201,-0.00349509,sell
2022-01-07,0.52,0,4.31,0,2.95,0,0,0,0,2.95,1.34,0.52,0.62,2.97, 0.0076561, 0.00252497, 0.0070988, 0.0081212, 0.00699452,buy
2022-01-08,0.55,0,2.26,0,5.6,0,0,0,0,5.6,3.47,0.55,2.7,0,-0.0003002,-0.00312282,-0.0031228,-0.0030395,-0.00312282,sell
2022-01-09,0.59,0,3,0,3,0,0,0,0,3,4.22,0.59,2.95,0, 0.0041011, 0.00501043, 0.0050104, 0.0059869, 0.00501043,buy
2022-01-10,0.62,0.13,0,0,0,0,0,0,0,0,1.38,0.62,0,0,-0.0068369,-0.00504512,-0.0059799,-0.0068369,-0.00663631,sell
2022-01-11,0.66,0.21,0,0,0,0.1,0,0,0,0.1,1.5,0.66,0,0,-0.0041912,-0.00504096,-0.0033937,-0.0042237,-0.00647763,sell
2022-01-12,0.68,0.48,0,0,0,0.13,0,0,0.15,0.13,1.65,0.68,0,0,-0.0032427,-0.00464268,-0.0035871,-0.0027878,-0.00365394,sell
2022-01-13,0.71,0.77,0,0,0,0.22,0,0,0.24,0.22,1.91,1,0,0,-0.0057803,-0.00610721,-0.0047351,-0.0032500,-0.00702533,sell
2022-01-14,0.9,1.22,0,0,0.16,0.41,0,0,0.57,0.41,2.26,1.59,0,0,-0.0067686,-0.00840593,-0.0072081,-0.0088927,-0.01024455,sell
2022-01-15,1.38,1.9,0,0,0.29,0.92,0,0,1.06,0.92,2.98,2.72,0,0, 0.0087277, 0.00834243, 0.0109150, 0.0109742, 0.01078459,buy
2022-01-16,2.36,2.89,0,0,0.53,2.47,0,0,2.04,2.47,4.03,4.3,0,0, 0.0103495, 0.01076967, 0.0107344, 0.0097039, 0.00841810,buy
2022-01-17,4.76,4.27,0.41,0,0.98,2.95,0,0,4.34,2.95,6.02,1.77,0,0, 0.0033344, 0.00378556, 0.0031546,-0.0017214, 0.00390700,buy
2022-01-18,6.69,5.31,0.77,0,1.82,0,0,0,5.77,0,8.03,2.61,0,0, 0.0088426, 0.00796779, 0.0071306, 0.0091373, 0.00531086,buy
2022-01-19,0.79,2.97,1.47,0,3.21,0,0,0,3.86,0,2.54,3.76,0,0.24, 0.0028704, 0.00793305, 0.0027493, 0.0026706, 0.00812194,buy
2022-01-20,0.79,0,2.81,0,0.99,0,0,0,1.64,0,3.31,0.79,0,0.99,-0.0005774, 0.00655513, 0.0048054, 0.0016876, 0.00451483,buy
2022-01-21,0,0,5.32,0,2.92,0,0,0,3,0,4.64,0,0.15,2.92,-0.0146991,-0.01531788,-0.0124095,-0.0126860,-0.01573141,sell
2022-01-22,0,0,3,0,0.15,0,0,0,0,0,5.53,0,1.14,0.15,-0.0044981,-0.00540888,-0.0043767,-0.0052837,-0.00504825,sell
2022-01-23,0,0,0,0,0.42,0,0,0,0,0.18,2.79,0,2.87,0.24, 0.0029408, 0.00381400, 0.0038140, 0.0040824,-0.00250402,buy
2022-01-24,0.18,0,0,0,1.47,0,0,0,0.18,1.1,3,0,0,0.37,-0.0018962, 0.00004015, 0.0013584,-0.0020565,-0.00294541,sell
2022-01-25,1.1,0,0,0,3.52,0,0,0,0.59,2.95,0.51,0.14,0,0.7, 0.0029607, 0.00770222, 0.0024880, 0.0030110, 0.00269277,buy
2022-01-26,3.14,0,0,0,0.88,0,0,0,1.77,0,1.37,0.4,0,1.11,-0.0009315,-0.00295834,-0.0005242, 0.0037482,-0.00075253,sell
2022-01-27,5.97,0,0,0,1.55,0,0,0,2.97,0,3,1.07,0.18,1.77,-0.0083971,-0.00088573,-0.0087242,-0.0025635,-0.01094106,sell
2022-01-28,0,0,0,0,2.61,0,0,0,0,0,0,2.51,0.47,2.8,-0.0097451,-0.00848404,-0.0094092,-0.0064621,-0.00739693,sell
2022-01-29,0,0.73,0,0,4.16,0,0,0,0,0,0.73,2.97,1.16,4.05,-0.0096984,-0.00657708,-0.0066816,-0.0059593,-0.00530540,sell
2022-01-30,0,1.07,0,0,2.74,0,0,0,0,0,0.92,0,2.74,1.76,-0.0053937,-0.00297992,-0.0053937,-0.0053937,-0.00539367,sell
2022-01-31,0,1.41,0,0,2.95,0,0,0,0,0,1.2,0,2.95,2.59,-0.0095941,-0.00908922,-0.0099147,-0.0094423,-0.01208010,sell
2022-02-01,0,1.97,0,0,0,0,0,0,0,0,1.66,0,0,3.28, 0.0032062, 0.00661537, 0.0070160, 0.0080780, 0.00701604,buy
2022-02-02,0,3.13,0,0,0,0,0,0,0.28,0,2.41,0,0,0.44, 0.0024731, 0.00252907,-0.0011091, 0.0020847, 0.00252907,buy
2022-02-03,0,4.58,0,0,0,0,0,0,0.3,0,3.66,0,0,0.62, 0.0006601,-0.00464200,-0.0091928,-0.0063035,-0.00630350,sell
2022-02-04,0.16,5.73,0,0,0,0.09,0,0,0.33,0.12,4.68,0.09,0,0.88, 0.0021023, 0.00178390,-0.0003140, 0.0001327, 0.00133719,buy
2022-02-05,0.2,3.76,0,0,0,0.11,0,0,0.37,0.18,2.35,0.42,0,1.24, 0.0008012, 0.00089659,-0.0048946, 0.0008012, 0.00080121,buy
2022-02-06,0.26,5.17,0,0,0,0.13,0,0,0.42,0.27,3.28,0.51,0,1.73,-0.0029979,-0.00454483,-0.0066427,-0.0053350,-0.00544758,sell
2022-02-07,0.38,6.4,0,0,0,0.15,0,0,0.5,0.39,3.88,0.67,0,2.4,-0.0065118, 0.00226590, 0.0028082,-0.0029898, 0.00203494,buy
2022-02-08,0.6,4.7,0,0,0,0.18,0,0,0.71,0.54,1.62,0.95,0,2.97, 0.0041288, 0.00512619, 0.0040239, 0.0046614, 0.00363294,buy
2022-02-09,1.03,2.96,0,0,0,0.22,0,0,0.92,0.73,3.07,1.44,0,0.12,-0.0008902,-0.00092408, 0.0001015,-0.0009241, 0.00325108,sell
2022-02-10,2.04,4.24,0,0,0,0.27,0,0,1.38,0.97,4.9,2.35,0,0.14, 0.0076100, 0.00618941, 0.0067262,-0.0002712, 0.00908479,buy
2022-02-11,3.17,1.71,0,0,0,0.32,0,0,1.93,1.24,2.95,3.32,0,0.18, 0.0095910, 0.00959099, 0.0097752, 0.0099076, 0.00959099,buy
2022-02-12,0.38,2.42,0,0,0.19,0.38,0,0.2,2.8,1.56,0.2,0.57,0,0.22, 0.0012201, 0.00110127, 0.0056860, 0.0079360, 0.00615214,buy
2022-02-13,0.68,3.48,0,0,0.54,0.46,0,0.51,4.16,1.92,0.51,0.91,0.09,0.26,-0.0015475, 0.00055306,-0.0014169,-0.0005497,-0.00164020,sell
2022-02-14,1.27,5.13,0,0,1.18,0.56,0,1.32,6.4,2.32,1.32,1.64,0.1,0.74,-0.0081428,-0.00754878,-0.0078258,-0.0064521,-0.00814281,sell
2022-02-15,2.49,5.94,0,0,2.69,0.67,0,2.97,8.43,2.74,2.97,3.25,0.11,0.83,-0.0053661,-0.00568562,-0.0060972,-0.0059892,-0.00157997,sell
2022-02-16,2.97,0,0,0,3.08,1,0,0.18,3.15,3.09,0,3.78,0.21,0.95, 0.0011731, 0.00163213, 0.0027806, 0.0026582,-0.00190943,buy
2022-02-17,0,0,0,0,0.11,1.24,0,0.38,0.38,0.12,0,0.98,0.25,1.09, 0.0066391, 0.01464892, 0.0063727, 0.0040223,-0.00084729,buy
2022-02-18,0,0,0,0,0,1.52,0,0.77,0.77,0.15,0,1.17,0.2,1.29, 0.0038537, 0.00479910, 0.0012189,-0.0085155,-0.00164617,buy
2022-02-19,0,0,0,0,0,1.87,0,1.59,1.59,0.19,0,1.41,0.27,1.53,-0.0109977,-0.01286326,-0.0131607,-0.0138020,-0.01084140,sell
2022-02-20,0,0,0,0,0,2.31,0,2.95,2.95,0.24,0,1.7,0.37,1.85, 0.0006511, 0.00264683, 0.0080418,-0.0014290, 0.00150593,buy
2022-02-21,0,0,0,0,0,3.01,0,0,0,0.31,0,2.06,0.5,2.36,-0.0040014,-0.00182968,-0.0015316,-0.0026345,-0.00674352,sell
2022-02-22,0,0,0,0,0,3.77,0,0,0,0.39,0,2.51,0.65,2.94, 0.0006769, 0.00344267, 0.0037547, 0.0038656,-0.00463448,buy
2022-02-23,0,0,0,0,0,4.69,0,0,0,0.49,0,3,0.85,3.7, 0.0048971, 0.00568834, 0.0087668, 0.0057863,-0.00118597,buy
2022-02-24,0.27,0,0,0,0,2.25,0,0,0,0.62,0.27,0,1.08,4.69,-0.0001434, 0.00675392, 0.0024662, 0.0035162, 0.00210274,buy
2022-02-25,0.65,0,0,0,0,2.98,0,0,0,2.55,0.65,0.09,1.34,5.75, 0.0067474, 0.00326379, 0.0022403,-0.0065428,-0.00627300,buy
2022-02-26,1.23,0,0,0,0,4.01,0,0,0,2.78,1.23,0.31,1.68,3.74,-0.0024897,-0.00720205,-0.0081926,-0.0096210,-0.00658622,sell
2022-02-27,2.36,0,0,0,0,5.54,0,0,0,3.1,2.36,0.89,2.03,5.12, 0.0043558, 0.00238138, 0.0094707, 0.0047417, 0.00520776,buy
2022-02-28,4.58,0,0,0,0,7.4,0,0,0,3.53,4.58,1.7,2.47,3, 0.0061969, 0.00410156, 0.0062009, 0.0070478, 0.00625437,buy
2022-03-01,7.67,0,0,0,0,5.72,0,0,0,4.03,7.67,3.32,2.92,0, 0.0017952,-0.00001532,-0.0039663,-0.0007021, 0.00179517,buy
2022-03-02,2.74,0,0,0,0,7.49,0,0,0,4.75,2.74,6.7,3,0, 0.0068367, 0.00250879, 0.0058844, 0.0028757, 0.00649918,buy
2022-03-03,2.97,0,0,0,0,6,0,0,0,5.38,2.97,10.04,0,0, 0.0054948, 0.00043621, 0.0045749, 0.0039811, 0.00521626,buy
2022-03-04,0,0,0,0,0,0,0,0,0,2.62,0,1.62,0,0,-0.0027741, 0.00099904,-0.0052677,-0.0048545,-0.00485454,sell
2022-03-05,0,0,0,0,0,0,0,0.35,0,2.89,0.35,2.44,0,0, 0.0024957, 0.00181201,-0.0024356,-0.0008525,-0.00664500,buy
2022-03-06,0,0,0,0,0.49,0,0,1.39,0,3,1.39,3.27,0,0.22, 0.0032579, 0.00061085, 0.0006937, 0.0005456,-0.00400272,buy
2022-03-07,0,0,0,0,1.59,0,0,2.97,0,0,2.97,1.03,0,0.56,-0.0104578, 0.00644458, 0.0061642, 0.0070065, 0.00565889,buy
2022-03-08,0.11,0,0,0,4.38,0,0,0,0.11,0,0,2.97,0,1.41, 0.0016856, 0.00039112,-0.0076954,-0.0020140, 0.00073692,buy
2022-03-09,0.18,0,0,0,3.22,0,0,0,0.18,0.22,0,0,0,3, 0.0139394, 0.01191794, 0.0152260, 0.0119284, 0.01550814,buy
2022-03-10,0.51,0,0,0,0.46,0,0,0,0.51,0.46,0,0,0,0,-0.0013963, 0.00144888, 0.0022071, 0.0017972, 0.00563805,buy
2022-03-11,0.85,0,0,0,0.98,0,0,0,0.85,0.98,0,0,0,0, 0.0043498, 0.00217590, 0.0060065, 0.0061338, 0.00794875,buy
2022-03-12,1.42,0,0,0,2.12,0,0,0.29,1.71,2.12,0,0,0,0,-0.0005814,-0.00058144, 0.0062255, 0.0007594, 0.00075371,buy
2022-03-13,2.41,0,0,0,2.97,0,0.36,0.94,3.35,2.97,0.36,0,0,0,-0.0014258,-0.00196578,-0.0000537,-0.0020661,-0.00179020,sell
2022-03-14,3.89,0,0,0,0,0,0.92,2.97,6.86,0,0.92,0,0,0, 0.0017213, 0.01237178,-0.0001021, 0.0004397, 0.00842995,buy
2022-03-15,1.38,0,0,0,0,0,2.61,0,1.38,0,2.36,0.25,0,0,-0.0085286,-0.00579559,-0.0057643,-0.0027859,-0.00328633,sell
2022-03-16,2.06,0,0,0,0,0.56,3.55,0,2.06,0,2.95,1.16,0,0,-0.0096095,-0.00762241,-0.0077287,-0.0014534,-0.00655267,sell
2022-03-17,2.97,0,0,0,0,2.53,1.43,0,2.97,0,0,3.96,0,0,-0.0063238,-0.00657618,-0.0063238,-0.0068462,-0.00632375,sell
2022-03-18,0,0,0,0,0,2.97,2.95,0,0,0,0,5.92,0,0, 0.0061191, 0.00543024, 0.0037354, 0.0056703, 0.00141945,buy
2022-03-19,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0.22, 0.0040846, 0.00481357, 0.0049692, 0.0038826, 0.00315900,buy
2022-03-20,0,0.12,0,0,0,0.71,0,0,0,0,0,0.12,0,0.71,-0.0061146,-0.00862704,-0.0069397,-0.0068474,-0.00282806,sell
2022-03-21,0,0.16,0,0,0,3.09,0,0,0,0,0,0.16,0.75,2.34,-0.0059547,-0.00297304,-0.0030033,-0.0003435, 0.00412748,sell
2022-03-22,0,0.21,0,0,0,3.74,0.13,0,0,0,0,0.21,0.77,3.1,-0.0004888, 0.00247563, 0.0051598, 0.0029181, 0.01092948,buy
2022-03-23,0,0.28,0,0,0,0.77,0.99,0,0,0,0.77,0.28,0.77,0.22,-0.0022840,-0.00102478, 0.0015478,-0.0022840,-0.00277513,sell
2022-03-24,0,0.36,0,0,0,0.79,3.3,0,0,0,2.95,0.36,0.79,0.35, 0.0045923, 0.00775840, 0.0077584, 0.0069780, 0.00775840,buy
2022-03-25,0,0.47,0,0,0,1.17,1.89,0,0,0.36,0,1.8,0.81,0.56,-0.0118842,-0.01380319,-0.0046432,-0.0143146,-0.01296075,sell
2022-03-26,0,0.62,0,0,0,1.85,3.82,0,0,1.01,0,3.54,0.84,0.9, 0.0001289,-0.00636478,-0.0001826,-0.0008741,-0.00051658,sell
2022-03-27,0.1,0.82,0,0,0,3.97,1.46,0,0,2.84,0.26,0.82,0.87,1.56, 0.0025580,-0.00447119,-0.0062458,-0.0044712, 0.00231927,sell
2022-03-28,0.11,1.09,0,0,0,4.53,2.34,0.2,0,2.97,0.86,1.09,0.9,2.45,-0.0079146,-0.01000111,-0.0122415,-0.0097994,-0.00729742,sell
2022-03-29,0.12,1.46,0,0,0,2.65,3.12,0.54,0.15,0,2.24,1.46,0.95,3.09,-0.0026521,-0.00265209,-0.0079253,-0.0020645,-0.00265209,sell
2022-03-30,0.14,1.92,0,0,0,4.23,0.76,1.42,0.28,0,4.76,1.92,1.18,0.52, 0.0038193, 0.00264411, 0.0038053, 0.0040163, 0.00684576,buy
2022-03-31,0.15,2.58,0,0,0,2.73,2.14,2.97,0.49,0,4.77,2.58,1.53,1.67, 0.0081117,-0.00068374, 0.0076025, 0.0075348, 0.00139506,buy
2022-04-01,0.16,3,0,0,0.38,4.02,4.31,0,1.22,0,3.06,3.38,2.3,3.08,-0.0006811,-0.00311314,-0.0006811,-0.0074101,-0.00419845,sell
2022-04-02,0.18,0,0,0,0.95,1.19,3.34,0.1,3.11,0,0.33,0.95,4.16,0.18,-0.0055122,-0.00614470,-0.0086594,-0.0035529,-0.00739014,sell
2022-04-03,0.2,0,0,0,2.44,1.29,5.92,0.2,5.63,0,0.49,2.44,1.29,0.2,-0.0069948,-0.00574166,-0.0068268,-0.0050059,-0.00699477,sell
2022-04-04,0.21,0,0,0,2.97,1.37,3.34,0.4,2.97,0,0.77,2.97,1.37,0.21, 0.0015355, 0.00834688, 0.0027589, 0.0095522, 0.00246844,buy
2022-04-05,0.23,0,0,0,0,1.48,0.48,0.84,0,0,1.32,0,1.48,0.23, 0.0032571, 0.00191414, 0.0047968, 0.0019141, 0.00488292,buy
2022-04-06,0.25,0,0,0,0.2,1.61,0.97,1.73,0,0.35,2.55,0,1.61,0.25, 0.0109984, 0.00493084, 0.0038712, 0.0122683, 0.01281033,buy
2022-04-07,0.27,0,0,0,1.37,1.76,1.97,2.97,0,1.17,5.14,0,1.76,0.27, 0.0021359,-0.01142304,-0.0110657, 0.0029692, 0.00447339,buy
2022-04-08,0.29,0,0,0,3.15,1.9,3.99,0.23,0,2.95,4.01,0.41,1.9,0.29,-0.0030742,-0.00099675, 0.0003746, 0.0007817,-0.00099675,sell
2022-04-09,0.31,0,0,0,0.35,2.19,1.33,1.43,0.11,0,1.33,1.78,2.08,0.31,-0.0023323,-0.00901421,-0.0074294, 0.0001797,-0.00766324,sell
2022-04-10,0.33,0,0,0,0.68,2.8,1.7,2.95,0.5,0,1.7,3.63,2.3,0.33, 0.0044590, 0.00269610, 0.0034520, 0.0022893, 0.00212628,buy
2022-04-11,0.34,0,0,0,1.76,4.81,2.2,0,2.28,0,2.64,1.32,2.53,0.34,-0.0061792,-0.00702588,-0.0087245,-0.0058653,-0.00591546,sell
2022-04-12,0.36,0,0,0,3.69,5.68,2.82,0,2.89,0,3.93,2.58,2.79,0.36,-0.0048274,-0.00476279,-0.0035968,-0.0047567,-0.00145693,sell
2022-04-13,0.38,0,0,0,5.74,3,3,0,0,0,5.77,2.97,3,0.38,-0.0097962,-0.00968027,-0.0081217,-0.0097962,-0.00917031,sell
2022-04-14,0.4,0,0,0,3,0,0,0,0,0,3,0,0,0.4,-0.0095042,-0.00944718,-0.0082045,-0.0054364,-0.00839081,sell
2022-04-15,0.42,0,0,0,0,0.38,0.1,0.3,0,0,0,0.78,0,0.42,-0.0044140, 0.00021846, 0.0005956, 0.0003200, 0.00171304,buy
2022-04-16,0.43,0,0,0,0,1,0.12,0.7,0,0,0,1.82,0,0.43,-0.0046848,-0.00509648,-0.0046848,-0.0053355,-0.00669044,sell
2022-04-17,0.45,0,0,0,0,2.7,0.15,1.68,0,0,0,4.53,0,0.45, 0.0061783, 0.00641040, 0.0064390, 0.0064704, 0.00271520,buy
2022-04-18,0.46,0,0,0,0.2,2.97,0.18,3.32,0,0,0,6.12,0,1.01, 0.0024250, 0.00086821, 0.0023985, 0.0078956, 0.00220190,buy
2022-04-19,0.47,0,0,0,0.67,0,0.21,1.12,0.18,0,0.11,0.21,0,1.97,-0.0006457,-0.00857445,-0.0005464,-0.0008413,-0.00055590,buy
2022-04-20,0.49,0,0,0,1.44,0,0.38,3.09,0.67,0.12,0.16,0.26,0,4.19,-0.0005413,-0.00456899,-0.0008798,-0.0058005,-0.00008659,sell
2022-04-21,0.5,0,0,0,3.22,0,0.47,0.23,1.84,0.15,0.23,0.32,0,1.88, 0.0092763, 0.01054111, 0.0094037, 0.0114227, 0.01154151,buy
2022-04-22,0.5,0,0,0,5.93,0.15,0.56,0.44,3.56,0.18,0.84,0.38,0,3.12, 0.0031632, 0.00800442, 0.0048377, 0.0098339, 0.00769423,buy
2022-04-23,0.51,0,0,0,3.5,0.25,0.68,0.85,1.1,0.22,2.4,0.46,0,3.51,-0.0058095, 0.00077318, 0.0022029, 0.0015567, 0.00811689,buy
2022-04-24,0.52,0,0,0,0.74,0.43,1.24,1.78,2.08,0.27,4.2,0.56,0,0.52, 0.0053276, 0.01103388, 0.0086634, 0.0074182, 0.00758205,buy
2022-04-25,0.74,0,0,0,1.11,0.71,2.18,3.19,3.71,0.33,2.48,0.89,0,0.52, 0.0057514, 0.00317151, 0.0028825, 0.0057514, 0.00585230,buy
2022-04-26,1.17,0,0,0,1.62,1.22,4.14,0.28,1.22,0.4,4.82,1.47,0,0.52,-0.0027578, 0.00204908,-0.0080013,-0.0050782,-0.00164654,sell
2022-04-27,2.31,0,0,0,2.4,2.04,1.47,0.41,2.04,0.49,2.81,2.77,0,0.52, 0.0049430, 0.00763238, 0.0031272, 0.0068504, 0.00232477,buy
2022-04-28,3.52,0,0,0,2.97,3.15,2.02,0.61,2.97,0.59,3.58,4.61,0,0.52, 0.0100894, 0.01209727, 0.0111110, 0.0120003, 0.01200029,buy
2022-04-29,0,0,0,0,0,0.36,2.8,0.89,0,0.71,0.89,2.45,0,0, 0.0019310,-0.00508090, 0.0020024, 0.0055057, 0.00163944,buy
2022-04-30,0,0,0,0,0,0.7,4.44,1.31,0,0.87,1.31,4.27,0,0, 0.0028310,-0.00104656,-0.0025298, 0.0011570, 0.00545837,buy
2022-05-01,0,0,0,0,0,1.37,6.09,1.9,0,1.06,1.9,6.4,0,0, 0.0036708, 0.00523214,-0.0000797, 0.0052321, 0.00355298,buy
2022-05-02,0,0,0.13,0,0,2.7,3.76,2.77,0,1.27,2.77,5.32,0,0, 0.0038163,-0.00133434, 0.0022261, 0.0068088,-0.00127015,buy
2022-05-03,0,0,0.18,0,0,3,4.55,3,0,1.55,3,6.18,0,0, 0.0058387, 0.00075221, 0.0022397, 0.0092733, 0.00011460,buy
2022-05-04,0,0,0.26,0,0,0,1.89,0,0,1.89,0,0.26,0,0,-0.0014521, 0.00134229, 0.0012340, 0.0012080, 0.00245001,buy
2022-05-05,0,0,0.37,0,0,0,2.28,0,0,2.28,0,0.37,0,0, 0.0025312, 0.00349104, 0.0032928, 0.0032928, 0.00502814,buy
2022-05-06,0,0,0.52,0,0,0,2.77,0,0,2.77,0,0.52,0,0, 0.0018923,-0.00042195, 0.0044518,-0.0021840,-0.00055832,buy
2022-05-07,0,0,0.75,0,0.09,0.73,3,0,0,3,0.62,0.84,0,0.11,-0.0061814,-0.00602853, 0.0005227,-0.0046359,-0.00675786,sell
2022-05-08,0,0,1.08,0,0.23,2.04,0,0,0,0,1.82,1.31,0,0.22,-0.0030631, 0.00407198, 0.0028534, 0.0030640, 0.00281265,buy
2022-05-09,0,0,1.56,0,0.29,3.42,0,0,0,0,3.11,1.85,0,0.45,-0.0112066,-0.00750044,-0.0087286,-0.0027564,-0.00696488,sell
2022-05-10,0,0,2.24,0,0.35,0.93,0.18,0,0,0,0.54,2.59,0,0.93,-0.0041297, 0.00637319,-0.0069685,-0.0004213,-0.00348275,sell
2022-05-11,0,0,2.97,0,0.45,1.92,0.37,0,0,0,1.25,3.42,0,1.92, 0.0049297, 0.00480728, 0.0048073,-0.0023312, 0.00541200,buy
2022-05-12,0,0,0,0,0.58,2.97,0.77,0,0,0,2.99,0.58,0,2.97, 0.0068488, 0.00584258, 0.0057378, 0.0035114, 0.00331349,buy
2022-05-13,0,0,0,0,0.74,0,1.56,0.12,0,0,4.53,0.74,0,0.12, 0.0050360, 0.00251375, 0.0025301, 0.0002871, 0.00106938,buy
2022-05-14,0,0,0,0,0.97,0,2.97,0.21,0,0,2.97,0.97,0,0.21, 0.0012019, 0.00437324, 0.0008141, 0.0002030, 0.00113879,buy
2022-05-15,0.14,0,0,0,1.26,0,0,0.37,0,0,0,1.4,0,0.37, 0.0100610, 0.01103664, 0.0100348, 0.0095976, 0.00651455,buy
2022-05-16,0.33,0,0,0,2.03,0,0,0.65,0.29,0,0,1.97,0,0.75, 0.0014032, 0.00688714, 0.0022709, 0.0040823, 0.00315038,buy
2022-05-17,0.79,0,0,0,2.96,0,0,1.17,0.64,0,0,2.95,0,1.33,-0.0009285,-0.00174141,-0.0046270,-0.0024597,-0.00838181,sell
2022-05-18,1.97,0,0,0,4.78,0,0.21,2.08,1.59,0,0.13,5.01,0,2.31, 0.0100655, 0.01352155, 0.0069433, 0.0082091, 0.00694412,buy
2022-05-19,3.13,0,0,0,7.06,0,0.41,3.19,3.18,0,0.4,6.68,0.24,3.53, 0.0150514, 0.01821809, 0.0111474, 0.0113734, 0.01051515,buy
2022-05-20,0.27,0,0,0,2.15,0,0.79,0.42,0.34,0,1.17,1.2,0.94,0.92, 0.0057504, 0.00234682, 0.0057264, 0.0062873, 0.00248031,buy
2022-05-21,0.45,0,0,0,4.44,0,1.78,0.91,0.57,0.23,2.97,2.14,2.95,1.67,-0.0103102,-0.01150748,-0.0081594,-0.0090360,-0.00881280,sell
2022-05-22,0.73,0,0,0,2.21,0,3.72,1.99,0.92,0.75,0,3.85,0,3.13, 0.0008102,-0.00249572,-0.0012129,-0.0032941,-0.00109296,sell
2022-05-23,1.2,0,0,0,3.37,0.15,2.4,3,1.5,2.4,0.15,1.36,0,4.71,-0.0071893, 0.00165874,-0.0028458,-0.0024474,-0.00741708,sell
2022-05-24,1.94,0,0,0,5.16,0.22,2.95,0.26,2.42,2.95,0.22,2.36,0,2.58,-0.0080942, 0.00361755,-0.0019207,-0.0000661,-0.00149100,sell
2022-05-25,3,0,0,0,6.1,0.34,0,0.86,3.08,0,0.34,3.91,0,2.97, 0.0110423, 0.01673468, 0.0112562, 0.0108481, 0.01046503,buy
2022-05-26,0,0,0,0,0.31,0.61,0.28,2.31,0.15,0.14,0.61,2.33,0,0.28, 0.0001388,-0.00474689,-0.0005187, 0.0008559, 0.00013882,sell
2022-05-27,0,0,0,0,0.38,0.9,0.63,3.15,0.2,0.21,0.9,3.12,0,0.63, 0.0016415,-0.00045172, 0.0007709, 0.0068017, 0.00223563,sell
2022-05-28,0,0,0,0,0.47,1.34,1.42,0.27,0.27,0.3,1.34,0.17,0,1.42, 0.0094747,-0.00221788,-0.0022179,-0.0021955, 0.00830845,sell
2022-05-29,0,0,0,0,0.63,2.23,3,0.36,0.36,0.45,2.23,0.18,0,3,-0.0070921,-0.00751056,-0.0060919,-0.0070921,-0.00723240,sell
2022-05-30,0,0,0,0,0.84,3.44,0,0.48,0.48,0.66,3.44,0.18,0,0,-0.0014580,-0.00042875,-0.0021703,-0.0026006,-0.00568695,sell
2022-05-31,0,0.23,0,0,1.16,4.14,0.2,0.64,0.84,0.97,4.14,0.42,0,0,-0.0013793, 0.00080876,-0.0013793, 0.0021323,-0.00111512,sell
2022-06-01,0,0.54,0,0,1.61,2.14,0.4,0.84,1.24,1.42,2.14,0.73,0,0,-0.0042655,-0.00555014,-0.0042655,-0.0034903,-0.00426550,sell
2022-06-02,0,1.29,0,0,2.29,3.49,0.78,1.12,2.06,2.1,3.33,1.48,0,0,-0.0032543,-0.00386878,-0.0033796, 0.0010446,-0.00273865,sell
2022-06-03,0,2.97,0,0,3.19,0.66,1.52,1.48,3.23,3,0.43,3.16,0,0, 0.0058282, 0.00547839, 0.0044765, 0.0058282, 0.00575624,buy
2022-06-04,0.46,0,0,0,0.2,1.02,2.97,1.96,5.24,0.2,0.51,0.66,0,0,-0.0110721,-0.01125712,-0.0110103,-0.0081957,-0.00849770,sell
2022-06-05,0.53,0,0,0,0.2,1.35,0,2.58,2.97,0.34,0.62,0.73,0,0,-0.0115421,-0.00925841,-0.0026293,-0.0115421,-0.01008076,sell
2022-06-06,0.66,0,0,0,0.2,1.72,0,3,3.46,0.52,0.74,0.86,0,0, 0.0019724, 0.00246450, 0.0094335, 0.0019724, 0.00212862,buy
2022-06-07,0.88,0,0,0,0.2,2.17,0,0,0.52,0.77,0.88,1.08,0,0, 0.0020115,-0.00111499, 0.0008800,-0.0048931,-0.00066829,sell
2022-06-08,1.26,0,0,0,0.42,2.65,0,0,0.54,1.05,1.27,1.47,0,0, 0.0028230, 0.00099601, 0.0030955,-0.0004686, 0.00099601,buy
2022-06-09,1.92,0,0,0,0.73,3.15,0,0,0.54,1.36,1.77,2.13,0,0,-0.0013387, 0.00348091,-0.0013414,-0.0073814, 0.00160739,buy
2022-06-10,2.97,0,0,0,1.47,3.1,0,0,0,1.62,2.74,3.18,0,0, 0.0026118, 0.00308302, 0.0033230, 0.0023731, 0.00224485,buy
