Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-20,0,0,0,0,0,0,0,1,2.92,0,0,0,0, 0.054511, 0.019437, 0.00632, 0.015701, 0.002388,buy
2021-02-21,0,0,0,0,0,0,0,1,1.59,0,0,0,0, 0.036849,-0.065063,-0.06506,-0.008637,-0.065063,sell
2021-02-22,0,0,0,0,0,0,0,1,0.87,0,0,0,0,-0.012364,-0.015379,-0.01538,-0.085005,-0.010022,sell
2021-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0.95,-0.022103,-0.012466, 0.00344, 0.002397, 0.003784,buy
2021-03-01,0,0,1,0,0,0,0,0,0,0,0,0,2.3, 0.002706, 0.015228, 0.03007, 0.043691, 0.030068,buy
2021-03-02,0,0,1,0,1,0,0,0,0,0,0.54,0,3, 0.047889, 0.011407, 0.04725, 0.054808, 0.037246,buy
2021-03-03,0,0,1,0,1,0,0,0,0,0,1.51,0,1.47, 0.026847, 0.025827, 0.05655, 0.046484, 0.046952,buy
2021-03-04,0,0,1,0,1,0,0,0,0,0,2.97,0,0.54,-0.008657,-0.032612,-0.04536,-0.018815,-0.010353,sell
2021-03-05,0,0,0,0,1,0,0,0,0,0,2.06,0,0, 0.026395, 0.048979, 0.04898, 0.048979, 0.015844,buy
2021-03-06,0,0,0,0,2,0,0,0,0,1.08,0.74,0,0,-0.044317, 0.000284, 0.02002,-0.028059,-0.044317,sell
2021-03-07,0,0,0,1,1,0,0,0,0,2.65,0,0,1.85, 0.051944, 0.057264, 0.07098, 0.061540, 0.058798,buy
2021-03-08,0,0,0,1,1,0,0,0,0,2.97,0,0,2.92, 0.059002, 0.059430, 0.06568, 0.061366, 0.063987,buy
2021-03-09,0,0,0,1,1,0,0,0,0,1.29,0,0,1.2, 0.056045, 0.060999, 0.07909, 0.072715, 0.058017,buy
2021-03-12,0,0,0,0,0,0,0,0,0,0.81,0,0,0, 0.023526, 0.037793, 0.02123, 0.032629, 0.037793,buy
2021-03-13,0,0,0,0,0,0,0,0,0,2.4,0,0,0, 0.112199, 0.073822, 0.08322, 0.112199, 0.111603,buy
2021-03-14,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.129879, 0.100618, 0.08627, 0.129879, 0.125228,buy
2021-03-15,0,0,0,0,0,1,0,0,0,1.22,0.5,0,0,-0.061515, 0.030113,-0.00538, 0.003821, 0.003821,buy
2021-03-16,0,0,0,0,0,1,0,0,0,0,1.41,0,0,-0.070086,-0.058749,-0.07549,-0.071370,-0.057461,sell
2021-03-17,0,0,0,0,0,1,0,0,0,0,2.97,0,0,-0.018574,-0.003828, 0.03295, 0.025428, 0.006935,buy
2021-03-18,0,0,0,0,0,1,0,0,0,0,2.2,0,0, 0.026662, 0.036828, 0.04266, 0.051405, 0.024776,buy
2021-03-19,0,0,0,0,0,1,0,0,0,0,0.79,0,0,-0.108982,-0.110779,-0.11026,-0.103230,-0.099611,sell
2021-03-21,0,0,0,1,0,0,0,1,0.51,0,0,0,0.7, 0.067274, 0.060599, 0.06823, 0.069619, 0.066143,buy
2021-03-22,0,0,0,1,1,0,0,1,1.14,0,1.67,0,2.97, 0.060550, 0.061160, 0.06055, 0.055881, 0.060550,buy
2021-03-23,0,0,0,1,1,0,0,1,2.56,0,2.97,0,2.62, 0.015362, 0.013408, 0.02067, 0.034006, 0.015362,buy
2021-03-24,0,0,0,1,1,0,0,1,2.95,0,1.43,0,0.56, 0.034439,-0.013031,-0.02791,-0.016480, 0.030909,sell
2021-03-25,0,0,0,0,0,0,0,1,1.46,0,0,0,0, 0.036849,-0.057274,-0.05727,-0.008637,-0.057274,sell
2021-03-26,0,0,0,0,0,0,0,1,0.61,0,0,0,0,-0.040023,-0.028360,-0.02582,-0.088707,-0.020078,sell
2021-03-27,0,0,1,0,0,0,0,0,0,0,0,0,1.25, 0.001443, 0.014346, 0.04191, 0.041907, 0.042246,buy
2021-03-28,0,0,1,0,0,0,1,0,0,0.54,0.52,0,2.92,-0.002282,-0.002483, 0.00355, 0.029056,-0.004602,buy
2021-03-29,0,0,1,0,0,0,1,0,0,2.3,1.46,0,1.9,-0.019276,-0.021410,-0.02141,-0.050012,-0.019276,sell
2021-03-30,0,0,1,0,0,0,1,0,0,2.92,2.97,0,0.54,-0.023963,-0.002867,-0.00880,-0.033359,-0.012711,sell
2021-03-31,0,0,0,0,0,1,1,0,0,0.85,2.63,0,0,-0.084762,-0.056784,-0.07922,-0.090087,-0.077310,sell
2021-04-01,0,0,0,0,0,1,1,0,0,0,3.03,0,0, 0.011336, 0.016264, 0.02466, 0.021413, 0.039344,buy
2021-04-02,0,0,0,0,0,1,0,0,0,0,2.92,0,0,-0.015236,-0.003828, 0.03410, 0.018098,-0.000395,buy
2021-04-03,0,0,0,0,0,1,1,0,0.71,0,0.84,0,0, 0.058037, 0.063574, 0.06594, 0.042138, 0.081119,buy
2021-04-04,0,0,0,0,0,0,1,0,1.26,0,0,0,0, 0.092152, 0.111042,-0.00085, 0.085339, 0.093648,buy
2021-04-05,0,0,0,0,0,0,1,0,2.24,0,0,0,0, 0.014205, 0.061751,-0.03551, 0.028478, 0.008435,buy
2021-04-06,0,0,0,0,1,0,1,0,2.97,0.94,0,0,0,-0.012840,-0.017365,-0.02030, 0.035770, 0.052523,sell
2021-04-07,0,1,1,0,1,0,1,0,2.22,2.77,0,0,3.72, 0.029686, 0.022402, 0.02068, 0.020931, 0.016488,buy
2021-04-08,0,1,1,0,1,0,1,0,1.25,3,0,0,5.9, 0.016965, 0.007169,-0.00279, 0.006851,-0.003183,buy
2021-04-09,0,1,1,0,1,0,2,0,0.71,1.07,0.98,0,2.35,-0.103190,-0.063778,-0.05891,-0.058910,-0.113660,sell
2021-04-10,0,1,0,0,0,0,1,0,0,0,2.95,0,0.52,-0.024669,-0.020669,-0.03275,-0.005051,-0.027417,sell
2021-04-11,0,0,0,0,0,0,1,0,0,0,1.62,0,0, 0.037176, 0.045539, 0.03652, 0.020592, 0.033855,buy
2021-04-14,0,1,0,0,1,0,0,0,0,1.01,0,0,1.1, 0.007247,-0.033013,-0.00019,-0.011346, 0.005544,buy
2021-04-15,0,1,0,0,1,0,0,0,0,2.89,0,0,3, 0.022996,-0.018908,-0.01935,-0.036448,-0.027263,sell
2021-04-16,0,1,0,0,1,0,1,0,0.99,1.37,0,0,1.18,-0.056405,-0.067228,-0.07201,-0.067263,-0.066586,sell
2021-04-17,0,0,0,0,0,0,1,0,2.97,0,0,0,0,-0.024165,-0.028601,-0.03723,-0.017492,-0.033578,sell
2021-04-18,1,0,0,0,0,1,1,0,2.3,0.58,0,0,0.78, 0.045014, 0.030551, 0.05036, 0.041101,-0.017112,buy
2021-04-19,1,0,0,0,0,1,1,0,0.6,1.7,0,0,2.36,-0.010225,-0.010919,-0.00389,-0.009596,-0.002597,sell
2021-04-20,1,0,0,0,0,1,0,0,0,2.97,0,0,2.97,-0.017500,-0.018882,-0.01629,-0.012743,-0.017500,sell
2021-04-21,2,0,0,0,0,2,0,0,0,2.35,0,0,2.12,-0.056534,-0.058333,-0.05498,-0.048674,-0.057111,sell
2021-04-22,1,0,0,0,0,2,0,0,0,3.56,0,0,2.92,-0.045494,-0.050035,-0.04167,-0.045472,-0.045494,sell
2021-04-23,1,0,0,0,0,1,0,1,0,2.06,0.82,0.64,1.39, 0.014312, 0.019163, 0.00611,-0.004829, 0.017120,buy
2021-04-24,0,0,0,0,0,0,0,2,0,0,3.49,1.39,0, 0.119365, 0.143001, 0.11792, 0.142148, 0.142148,buy
2021-04-25,0,0,0,0,0,0,0,2,0,0,5.95,2.97,0, 0.038673, 0.058923, 0.04032, 0.089726, 0.097846,buy
2021-04-26,0,0,0,0,0,1,0,2,1.08,0,2.46,2.84,0,-0.009084, 0.002227, 0.01080, 0.036611, 0.034836,buy
2021-04-27,0,0,0,0,0,2,0,0,3.82,0,0,1.32,0,-0.081818,-0.079640,-0.08526,-0.078502,-0.071002,sell
2021-04-28,0,0,0,0,0,2,0,0,3.62,0,0,0.62,0,-0.077413,-0.085309,-0.08058,-0.039063,-0.027037,sell
2021-04-29,0,0,0,0,0,2,1,0,3.2,2.34,0,0,0,-0.005494, 0.004257,-0.00332,-0.000654,-0.041998,sell
2021-04-30,0,0,0,0,0,1,1,0,2.97,2.92,0,0,0,-0.032966,-0.029931,-0.02898,-0.028980,-0.032913,sell
2021-05-01,0,0,0,0,0,1,2,0,1.94,1.68,0,0,0, 0.043454, 0.063063, 0.06421, 0.064215, 0.029279,buy
2021-05-02,0,0,0,0,0,1,1,0,1.12,2.95,0,0,0,-0.078667,-0.012620, 0.00598,-0.052916,-0.008096,buy
2021-05-03,0,0,0,0,0,1,1,0,0.64,2.82,0,0,0,-0.081176,-0.012620, 0.00687,-0.052916,-0.005867,buy
2021-05-04,0,0,0,0,0,0,1,0,0,0.97,0,0,0,-0.027182,-0.026686,-0.00519,-0.002629,-0.028963,sell
2021-05-07,0,0,0,0,0,0,0,1,0,0,0,0,0.88, 0.048695, 0.013407, 0.03484, 0.012215, 0.014811,buy
2021-05-08,0,0,0,0,1,0,0,1,0.92,0,0,0,2.97, 0.068494, 0.033011,-0.01500, 0.076086, 0.074129,buy
2021-05-09,0,0,0,0,1,0,0,1,2.03,0,0,0,2.72, 0.090851, 0.085725, 0.02121, 0.089867, 0.121879,buy
2021-05-10,0,0,0,0,1,0,0,1,2.97,0,0,0,0.82, 0.075060, 0.109268, 0.06146, 0.064617, 0.095404,buy
2021-05-11,1,0,0,0,1,0,0,0,2.08,0,1.18,0,0, 0.023619, 0.047861, 0.02258,-0.005707, 0.024713,buy
2021-05-12,1,0,0,0,1,0,0,0,1.07,0,2.95,0,0, 0.009531,-0.004103, 0.00508,-0.004103,-0.010300,buy
2021-05-13,1,0,0,0,1,0,0,0,0.58,0,2.34,0,0, 0.032529, 0.008906, 0.01904, 0.012966,-0.009554,buy
2021-05-14,1,0,0,0,0,0,0,1,0,0,0.79,0,0.62, 0.058613, 0.072307, 0.01973, 0.043940, 0.019075,buy
2021-05-15,0,0,0,0,0,0,0,1,0,0,0,0,1.59, 0.017330,-0.027062,-0.02627,-0.027062,-0.027062,sell
2021-05-16,0,0,0,0,0,0,0,1,0,0,0,0,2.97,-0.065333,-0.065333,-0.05827,-0.039766,-0.065333,sell
2021-05-17,0,0,0,0,0,0,0,1,0,0,0,0,2.14, 0.038080, 0.036812, 0.03844, 0.036812, 0.036812,buy
2021-05-18,1,0,0,0,0,0,0,1,0,0,0.88,0,0.85, 0.052998, 0.061882, 0.01469, 0.033386, 0.010259,buy
2021-05-19,1,0,0,0,0,0,0,0,0,0,2.62,0,0, 0.030309, 0.014185, 0.01846, 0.013513,-0.005259,buy
2021-05-20,1,0,0,0,0,0,0,1,0,0.95,3,0,0,-0.004324,-0.015628, 0.01015,-0.005689,-0.033660,sell
2021-05-21,1,0,0,0,1,0,0,1,0.76,1.7,1.11,0,0,-0.007038,-0.016985,-0.01460, 0.008472, 0.000173,sell
2021-05-22,0,0,0,0,1,0,0,1,1.31,2.79,0,0,0,-0.059163,-0.054239,-0.04318,-0.064785,-0.050591,sell
2021-05-23,0,0,0,0,1,0,0,1,2.28,3,0,0,0,-0.044622,-0.026619,-0.05337,-0.012050,-0.000870,sell
2021-05-24,0,0,0,0,1,0,0,1,2.97,2.04,0,0,0, 0.077576, 0.115634, 0.05765, 0.075223, 0.095941,buy
2021-05-25,0,0,0,0,1,0,0,1,2.24,1.42,0,0,0, 0.069629, 0.085791, 0.05675, 0.051089, 0.103668,buy
2021-05-26,0,0,0,0,1,0,0,2,1.3,2.26,0,0,0, 0.065282, 0.071383, 0.06030, 0.061315, 0.033018,buy
2021-05-27,0,0,0,0,1,0,0,2,0.76,3.8,0,0.85,0,-0.021332,-0.041789,-0.01856, 0.011521,-0.027372,sell
2021-05-28,0,0,0,0,0,0,0,2,0,3.17,0,2.3,0,-0.020007,-0.015099,-0.01510,-0.011233,-0.014450,sell
2021-05-29,0,0,0,0,0,0,0,2,0,1.49,0,2.97,0,-0.000798,-0.007090,-0.00956, 0.014297,-0.000478,buy
2021-05-30,0,1,0,0,1,0,0,1,0.59,0.68,0.7,1.31,0,-0.058176,-0.025708,-0.05627,-0.011101,-0.059915,sell
2021-05-31,0,1,0,0,1,0,0,1,1.15,0.77,2.08,0,0, 0.046048, 0.040053, 0.03867, 0.046048, 0.031384,buy
2021-06-01,0,1,0,0,1,0,0,1,2.32,0.92,2.97,0,0,-0.064442,-0.092152,-0.09908,-0.091642,-0.072516,sell
2021-06-02,0,1,0,0,1,0,0,1,3,1.16,1.37,0,0,-0.071496,-0.056235,-0.05949,-0.055387,-0.038651,sell
2021-06-03,0,0,0,0,1,0,0,1,1.74,1.55,0,0,0,-0.033803,-0.001710,-0.02136,-0.021610,-0.001643,sell
2021-06-04,0,0,0,0,1,0,0,1,0.75,2.18,0,0,0,-0.070485,-0.061761,-0.05450,-0.069882,-0.060327,sell
2021-06-05,0,0,0,0,0,0,0,1,0,3,0,0,0, 0.003086,-0.038334,-0.03098,-0.049151,-0.046380,sell
2021-06-06,0,0,0,0,0,0,0,1,0,2.77,0,0,0,-0.011303, 0.016307,-0.00527,-0.065037,-0.028153,sell
2021-06-07,0,0,0,0,0,0,0,1,0,1.8,0,0,0,-0.098709,-0.105547,-0.09645,-0.101893,-0.101307,sell
2021-06-08,0,0,0,0,0,0,0,1,0,1.15,0,0,0,-0.034084,-0.081463,-0.00182,-0.026759,-0.024400,sell
2021-06-09,0,0,0,0,0,0,0,1,0,0.7,0,0,0,-0.009935,-0.128456,-0.10611,-0.096087,-0.035544,sell
2021-06-11,0,0,1,0,0,0,0,0,0,0,0.64,0,0,-0.046329,-0.042107,-0.04633,-0.046329,-0.035625,sell
2021-06-12,0,0,1,0,0,0,0,0,0,0,1.96,0,0,-0.057175,-0.056494,-0.05717,-0.057175,-0.058909,sell
2021-06-13,0,0,1,0,0,0,0,0,0,0,2.97,0,0,-0.019412,-0.051051,-0.02248,-0.026199, 0.005880,sell
2021-06-14,0,0,1,0,0,1,1,1,1.05,0,1.44,0,1.54, 0.013528,-0.000163, 0.05230, 0.015531, 0.011231,buy
2021-06-15,0,0,0,0,1,1,1,1,2.77,0,0,0.82,3.21,-0.103168,-0.103168,-0.10613,-0.093620,-0.105841,sell
2021-06-16,0,0,0,0,1,1,1,1,2.97,0,0,2.97,5.76,-0.122229,-0.122229,-0.11282,-0.121697,-0.119823,sell
2021-06-17,0,0,0,0,1,1,1,1,1.24,0,0,2.38,5.3,-0.091429,-0.092028,-0.06839,-0.090070,-0.084297,sell
2021-06-18,0,0,0,0,1,1,1,1,0.52,0,0,0.58,2.65,-0.009877,-0.049000, 0.04516,-0.000563,-0.016390,sell
2021-06-19,1,0,0,0,0,0,1,1,0,0.52,0,0,1.34, 0.001085,-0.007552, 0.00172, 0.054198, 0.069880,sell
2021-06-20,1,0,0,0,0,0,0,0,0,1.54,0,0,0, 0.020825, 0.025872,-0.01524, 0.002854,-0.001486,buy
2021-06-21,1,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.030103,-0.015655,-0.04337,-0.007517,-0.006271,sell
2021-06-22,1,0,0,0,0,0,0,0,0,1.92,0,0,0, 0.020825, 0.009200,-0.03192,-0.013818,-0.018658,sell
2021-06-23,1,0,0,0,0,0,0,0,0,0.65,0,0,0, 0.020665, 0.065473,-0.02280, 0.022987, 0.013397,buy
2021-06-27,0,0,0,0,0,1,0,0,0,0,0,1.04,0, 0.011402, 0.013125, 0.01027, 0.011402, 0.010478,buy
2021-06-28,0,0,0,0,0,1,0,0,0,0,0,2.08,0,-0.052827,-0.051961,-0.05283,-0.029771,-0.051961,sell
2021-06-29,0,0,0,0,0,1,0,0,0,0,0,3,0,-0.032297, 0.005411,-0.01974,-0.019744, 0.024770,sell
2021-06-30,0,0,0,0,0,1,0,0,0,0,0,2.28,0,-0.049752,-0.048072,-0.04975,-0.008795,-0.041975,sell
