Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,1,2,1,1,0,5,2,2,4,0,2,2,3,4,3,4, 0.016997,-0.0007830, 0.000416, 0.0155065, 0.0155644,buy
2020-07-19,1,2,1,1,0,4,2,2,4,0,1,2,3,4,3,4, 0.016568,-0.0018690,-0.000978, 0.0138887, 0.0148463,buy
2020-07-20,1,1,1,1,0,3,1,2,4,0,1,2,2,3,3,3, 0.012141,-0.0116381,-0.012832,-0.0081561,-0.0008508,sell
2020-07-21,1,1,1,1,0,3,1,2,4,1,1,3,2,3,3,3, 0.004827,-0.0114916,-0.011352,-0.0101793,-0.0013951,sell
2020-07-22,1,1,1,1,0,3,1,2,4,2,1,3,3,3,3,3,-0.001271,-0.0087262,-0.015529,-0.0087262,-0.0034838,sell
2020-07-23,1,1,1,1,1,3,1,2,4,2,2,3,3,3,3,3,-0.004500,-0.0095152,-0.018405,-0.0090743,-0.0099138,sell
2020-07-24,1,0,1,1,1,3,1,2,4,2,2,2,4,3,2,3,-0.008716,-0.0103911,-0.012802,-0.0103911,-0.0106076,sell
2020-07-25,1,0,1,1,1,2,0,2,4,2,2,2,4,3,1,2, 0.003110,-0.0089035,-0.003263,-0.0067265,-0.0067265,sell
2020-07-26,1,0,1,1,2,2,0,2,4,2,2,2,4,4,1,2, 0.006564,-0.0130661,-0.006320,-0.0072140,-0.0070649,sell
2020-07-27,1,0,1,1,2,2,0,2,2,2,2,1,4,4,1,1, 0.018653,-0.0169806,-0.010317,-0.0107428,-0.0114268,sell
2020-07-28,1,0,2,1,2,4,1,3,2,3,4,1,6,4,2,2, 0.013206, 0.0142047, 0.012189, 0.0098579, 0.0021267,buy
2020-07-29,1,0,2,1,2,4,1,3,2,4,4,1,6,4,2,3, 0.017931, 0.0195300, 0.017931, 0.0181467, 0.0030566,buy
2020-07-30,1,0,2,1,2,4,1,3,2,4,3,1,6,5,2,3, 0.007399, 0.0042900, 0.007399, 0.0043522,-0.0009151,buy
2020-07-31,1,0,1,1,3,4,1,3,2,4,3,1,5,5,3,3, 0.006013, 0.0083285, 0.005979, 0.0056986, 0.0054257,buy
2020-08-01,1,0,1,1,2,5,1,3,2,3,2,0,5,5,4,3, 0.002756, 0.0079347, 0.002756,-0.0002249, 0.0038876,buy
2020-08-02,1,0,1,0,2,4,1,3,2,2,1,0,3,5,4,3,-0.001746,-0.0043508,-0.002581,-0.0057181, 0.0001589,sell
2020-08-03,1,0,0,0,2,4,1,3,2,3,1,0,2,6,4,3,-0.003173,-0.0050240,-0.004049,-0.0035627,-0.0013974,sell
2020-08-04,1,1,0,0,2,3,1,3,2,3,1,1,2,5,4,3, 0.006372, 0.0016178, 0.005044, 0.0091528, 0.0123321,buy
2020-08-05,1,1,0,1,1,3,1,3,2,3,1,1,3,4,4,3, 0.008213, 0.0016285, 0.006254, 0.0076332, 0.0127992,buy
2020-08-06,1,1,0,1,1,1,1,3,2,3,1,1,3,3,3,3, 0.018641, 0.0138961, 0.019338, 0.0214736, 0.0257336,buy
2020-08-07,1,2,0,1,2,1,1,3,2,2,2,1,4,3,3,2, 0.021018, 0.0286646, 0.017341, 0.0214379, 0.0303180,buy
2020-08-08,1,2,0,1,3,1,1,2,2,3,2,1,5,3,3,2, 0.024193, 0.0171035, 0.014343, 0.0225213, 0.0271209,buy
2020-08-09,1,2,0,1,3,1,1,2,2,3,2,1,5,3,3,2, 0.024193, 0.0171035, 0.014343, 0.0225213, 0.0271209,buy
2020-08-10,1,1,1,0,2,1,1,2,2,3,2,1,4,3,2,2, 0.030566, 0.0049896, 0.026933, 0.0341656, 0.0366106,buy
2020-08-11,0,2,1,0,3,1,1,2,2,3,2,1,4,3,2,3, 0.010404, 0.0066071, 0.006961, 0.0132125, 0.0164158,buy
2020-08-12,0,2,1,0,4,1,1,2,2,3,3,1,4,3,2,3,-0.004898,-0.0048979,-0.007011,-0.0018130, 0.0173341,sell
2020-08-13,0,2,1,0,5,1,1,2,2,2,2,1,5,3,3,2, 0.009648, 0.0074389, 0.002539, 0.0110617, 0.0024565,buy
2020-08-14,0,3,2,1,6,0,1,2,3,2,2,2,6,4,2,4, 0.037563, 0.0465753, 0.046575, 0.0364169, 0.0180408,buy
2020-08-15,0,3,2,1,7,0,1,2,3,2,2,2,6,4,3,4, 0.033638, 0.0419195, 0.042250, 0.0376697, 0.0166914,buy
2020-08-16,0,2,2,1,7,0,1,2,3,2,1,2,5,4,4,4, 0.036527, 0.0421948, 0.043023, 0.0371609, 0.0172799,buy
2020-08-17,0,2,2,1,5,0,0,2,3,2,0,2,3,4,4,4, 0.027661, 0.0307892, 0.050076, 0.0475812, 0.0156339,buy
2020-08-18,0,2,2,1,4,0,0,2,3,2,0,2,2,4,4,4, 0.013140, 0.0080626, 0.014012, 0.0236900, 0.0062509,buy
2020-08-19,0,1,2,2,3,0,0,2,3,2,1,2,2,3,4,3, 0.023233, 0.0209925, 0.030997, 0.0290081, 0.0131247,buy
2020-08-20,0,1,1,2,2,0,0,1,3,2,1,1,2,2,3,3, 0.023651,-0.0079371, 0.020265, 0.0015139, 0.0031190,buy
2020-08-21,0,0,1,3,1,0,0,2,3,2,3,1,2,2,2,2,-0.042038,-0.0440827,-0.042878,-0.0435802,-0.0461415,sell
2020-08-22,0,0,1,4,1,1,0,2,3,2,4,1,2,3,2,2,-0.037253,-0.0442064,-0.033890,-0.0426206,-0.0340768,sell
2020-08-23,0,0,1,6,1,1,0,2,2,2,4,1,2,3,3,2,-0.031223,-0.0384804,-0.036829,-0.0359837,-0.0329654,sell
2020-08-24,0,0,2,5,0,1,0,2,1,2,3,1,3,3,2,1,-0.054956,-0.0515687,-0.052404,-0.0495892,-0.0518513,sell
2020-08-25,0,0,2,5,0,1,0,2,1,2,3,1,3,3,2,1,-0.054956,-0.0515687,-0.052404,-0.0495892,-0.0518513,sell
2020-08-26,0,0,2,6,0,2,0,2,1,3,3,1,3,5,2,2,-0.018708,-0.0294408,-0.030427,-0.0304275,-0.0144939,sell
2020-08-27,0,1,3,5,0,2,0,2,1,3,5,1,3,4,2,2, 0.047678, 0.0432925, 0.026479, 0.0403669, 0.0358916,buy
2020-08-28,0,1,2,5,0,3,0,2,1,2,5,1,4,3,2,1, 0.013876, 0.0169144, 0.018254, 0.0068147, 0.0151739,buy
2020-08-29,0,1,3,3,0,4,0,2,1,2,5,0,4,3,2,2, 0.051427, 0.0574091, 0.039038, 0.0518186, 0.0457885,buy
2020-08-30,0,1,4,3,0,3,0,2,1,2,3,0,4,4,3,2, 0.026932, 0.0296241, 0.004887, 0.0260866, 0.0039585,buy
2020-08-31,0,1,4,5,0,3,0,2,1,3,3,2,4,4,3,3, 0.004506, 0.0057372, 0.001883, 0.0034139, 0.0008805,buy
2020-09-01,0,1,3,4,0,3,0,2,1,3,2,2,2,4,4,3,-0.011234,-0.0093419,-0.012444,-0.0120278,-0.0186425,sell
2020-09-02,0,1,3,4,1,3,0,2,1,3,2,3,2,4,4,3,-0.039898,-0.0501105,-0.039898,-0.0383444,-0.0418256,sell
2020-09-03,0,1,3,4,1,2,0,2,1,3,2,3,1,4,4,3,-0.035872,-0.0477329,-0.035872,-0.0378896,-0.0412185,sell
2020-09-04,0,1,2,3,1,1,0,2,1,3,2,3,1,1,4,3,-0.010124, 0.0326427,-0.009484,-0.0099489,-0.0206163,sell
2020-09-05,0,1,3,3,1,1,0,2,1,3,3,3,1,1,4,3, 0.000776, 0.0204999,-0.001205, 0.0118663,-0.0124279,buy
2020-09-06,0,2,2,3,1,1,0,2,1,3,4,3,2,1,3,2,-0.005434, 0.0047309,-0.008269,-0.0054342,-0.0057287,sell
2020-09-07,0,2,1,2,1,1,0,1,1,3,4,3,3,0,1,1, 0.032471, 0.0325084, 0.030765, 0.0325831, 0.0206567,buy
2020-09-08,0,2,1,2,0,1,0,1,1,3,4,2,3,0,1,1, 0.027415, 0.0176029, 0.036999, 0.0300027, 0.0128645,buy
2020-09-09,0,3,1,2,1,1,0,1,1,2,4,1,3,1,1,2,-0.009259,-0.0278070,-0.016761,-0.0122650,-0.0092593,sell
2020-09-10,0,3,2,1,1,1,0,1,1,2,4,0,3,2,1,2,-0.001931,-0.0232736,-0.024995,-0.0264351,-0.0019306,sell
2020-09-11,0,4,2,1,2,1,0,1,1,2,5,0,3,2,2,2, 0.059303, 0.0560994, 0.024144, 0.0491396, 0.0421905,buy
2020-09-12,0,4,2,1,2,1,0,1,1,3,4,1,3,2,2,3, 0.016480,-0.0120935, 0.016480, 0.0177476, 0.0087547,buy
2020-09-13,0,4,3,2,2,1,0,1,1,3,4,1,3,2,3,4, 0.004049,-0.0062237, 0.002980, 0.0131890, 0.0017695,buy
2020-09-14,0,4,2,2,2,1,0,1,1,3,4,1,3,2,3,3, 0.018930, 0.0108607, 0.018757, 0.0233312, 0.0126738,buy
2020-09-15,0,3,2,1,2,1,0,1,1,3,4,1,2,1,3,3, 0.025678,-0.0061153, 0.022525, 0.0267470, 0.0170011,buy
2020-09-16,0,3,2,1,4,0,0,1,1,3,4,2,3,1,3,2, 0.016980, 0.0171324, 0.012468, 0.0152231, 0.0093945,buy
2020-09-17,0,2,2,1,4,0,0,1,1,3,4,2,3,1,2,2, 0.007988, 0.0105867, 0.003129, 0.0069229, 0.0077091,buy
2020-09-18,0,2,2,1,5,0,0,1,1,4,5,2,3,2,2,2, 0.019652, 0.0196520, 0.020179, 0.0185131, 0.0264160,buy
2020-09-19,0,2,2,1,5,0,0,1,1,4,5,2,3,2,2,2, 0.019652, 0.0196520, 0.020179, 0.0185131, 0.0264160,buy
2020-09-20,0,1,1,1,6,0,0,1,1,4,5,1,4,1,3,1,-0.003837,-0.0040585,-0.003837,-0.0038365, 0.0297012,sell
2020-09-21,0,1,1,1,6,1,0,1,1,3,4,2,4,1,3,1,-0.007084,-0.0099285,-0.007084,-0.0070836, 0.0218208,sell
2020-09-22,0,1,0,0,6,1,0,1,1,3,4,2,3,2,2,0,-0.002596,-0.0025956, 0.002707, 0.0027074, 0.0141946,buy
2020-09-23,0,3,0,0,7,1,0,1,1,3,5,2,3,3,2,1, 0.021030, 0.0210297, 0.021161, 0.0210297, 0.0237592,buy
2020-09-24,0,4,0,0,6,1,0,1,1,4,5,1,3,4,2,2, 0.015793, 0.0157933, 0.017903, 0.0163420, 0.0299418,buy
2020-09-25,0,3,0,0,7,1,0,1,1,3,4,1,3,3,3,2, 0.019980, 0.0201107, 0.020111, 0.0199796, 0.0254499,buy
2020-09-26,0,3,1,0,6,1,0,1,1,3,3,2,3,3,3,2, 0.006817, 0.0068170, 0.007497, 0.0053972, 0.0142345,buy
2020-09-27,0,3,1,1,5,1,0,1,1,2,3,2,3,3,2,2, 0.002867, 0.0028668, 0.002663, 0.0024376, 0.0038532,buy
2020-09-28,0,4,1,1,6,0,0,1,1,2,3,1,3,4,2,3, 0.013975,-0.0011505,-0.026730,-0.0267298,-0.0199583,sell
2020-09-29,0,4,1,1,6,0,0,1,1,2,3,1,3,4,2,3, 0.013975,-0.0011505,-0.026730,-0.0267298,-0.0199583,sell
2020-09-30,0,4,1,1,6,0,0,1,1,2,3,1,3,3,3,3, 0.011469, 0.0054523,-0.005915,-0.0080371,-0.0155792,sell
2020-10-01,0,4,1,1,6,0,0,1,1,2,3,1,3,3,4,2, 0.001343, 0.0013430, 0.005539, 0.0058405,-0.0031055,buy
2020-10-02,0,3,0,2,6,1,0,1,1,2,3,0,3,3,4,3, 0.014912, 0.0073601,-0.019180,-0.0202258,-0.0254815,sell
2020-10-03,0,3,0,2,4,1,1,1,1,2,2,0,3,3,4,3, 0.009222, 0.0046364, 0.005822, 0.0079925, 0.0079925,buy
2020-10-04,0,3,0,2,4,1,1,1,1,2,2,0,3,3,4,3, 0.009222, 0.0046364, 0.005822, 0.0079925, 0.0079925,buy
2020-10-05,0,3,0,3,3,1,1,1,1,2,2,0,2,4,4,3, 0.028139, 0.0526662, 0.030872, 0.0246597, 0.0333129,buy
2020-10-06,0,3,0,3,3,1,1,0,1,2,1,1,1,4,4,3, 0.060048, 0.0654866, 0.063260, 0.0383037, 0.0632608,buy
2020-10-07,0,2,1,3,3,1,1,0,1,3,2,1,2,3,4,3,-0.005480,-0.0218618,-0.020068,-0.0247577,-0.0209366,sell
2020-10-08,0,2,1,4,3,1,2,0,1,3,2,1,3,3,5,3, 0.019857, 0.0332449, 0.022115, 0.0272804,-0.0064862,buy
2020-10-09,1,2,1,4,3,1,2,0,1,4,3,1,3,4,5,3,-0.005099,-0.0192396,-0.009851,-0.0072865,-0.0060734,sell
2020-10-10,1,1,1,3,3,2,2,0,1,4,2,2,3,4,4,3, 0.022781, 0.0227814, 0.013042, 0.0227814,-0.0081902,buy
2020-10-11,1,1,1,3,3,2,2,0,1,5,2,2,3,5,4,3,-0.003336,-0.0223549,-0.004311,-0.0038342,-0.0290349,sell
2020-10-12,1,1,1,2,3,2,2,0,1,5,2,1,3,5,4,3,-0.031108,-0.0252771,-0.026419,-0.0276555,-0.0379767,sell
2020-10-13,1,1,1,1,3,2,2,0,1,4,2,1,3,4,3,3, 0.024106, 0.0168714, 0.026610, 0.0253074, 0.0324926,buy
2020-10-14,1,0,1,1,2,2,2,0,1,5,2,1,3,3,4,2, 0.017365, 0.0231006, 0.022403, 0.0185778, 0.0131941,buy
2020-10-15,1,0,1,1,2,3,2,0,1,5,3,1,4,3,4,1, 0.002912, 0.0042053, 0.010719,-0.0002995, 0.0029150,buy
2020-10-16,1,0,1,0,2,3,2,0,1,5,3,2,3,3,3,1, 0.008407, 0.0001540, 0.000981, 0.0068329,-0.0002552,buy
2020-10-17,1,0,1,0,2,3,2,0,1,4,2,2,3,3,3,1, 0.019489, 0.0233345, 0.024041, 0.0182667, 0.0096556,buy
2020-10-18,1,0,2,0,2,2,2,0,1,4,2,1,3,4,3,1, 0.012727, 0.0021119, 0.009386, 0.0118563, 0.0092528,buy
2020-10-19,1,0,2,1,2,2,2,0,1,4,2,1,3,4,3,2, 0.001032,-0.0035613,-0.000798, 0.0021141,-0.0008947,sell
2020-10-20,1,0,2,1,2,2,2,0,1,3,2,1,3,3,3,2, 0.000229,-0.0034419,-0.000094, 0.0012410,-0.0025804,buy
2020-10-21,1,0,3,2,2,2,2,0,1,3,2,1,4,3,4,2,-0.008258,-0.0082580,-0.007955,-0.0094787,-0.0113482,sell
2020-10-22,1,0,3,3,0,1,2,0,1,3,2,0,4,3,3,2,-0.032901,-0.0370156,-0.034135,-0.0319034,-0.0322056,sell
2020-10-23,1,0,3,3,0,1,2,0,1,1,2,0,4,2,2,2,-0.044263,-0.0454077,-0.044785,-0.0451683,-0.0484116,sell
2020-10-24,1,0,2,3,0,1,2,0,1,1,1,0,4,2,2,2,-0.042010,-0.0467665,-0.045465,-0.0455705,-0.0466984,sell
2020-10-25,1,0,2,4,0,0,2,0,1,1,2,0,4,2,2,1,-0.042520,-0.0510902,-0.051208,-0.0512080,-0.0512473,sell
2020-10-26,1,0,1,4,0,0,2,0,1,1,2,0,4,1,2,1,-0.039958,-0.0492279,-0.047983,-0.0490991,-0.0505484,sell
2020-10-27,1,0,1,3,0,1,2,0,1,1,2,0,4,1,2,1,-0.040194,-0.0431423,-0.042082,-0.0431423,-0.0470535,sell
2020-10-28,1,0,1,3,0,1,2,0,1,2,2,0,4,1,3,1,-0.034887,-0.0418594,-0.039203,-0.0426991,-0.0406754,sell
2020-10-29,1,0,0,2,0,1,2,0,1,2,2,0,3,1,2,1,-0.040190,-0.0454697,-0.043640,-0.0454697,-0.0440689,sell
2020-10-30,1,0,0,2,0,1,2,0,1,1,1,0,3,1,2,1,-0.039128,-0.0414465,-0.041447,-0.0377902,-0.0463636,sell
2020-10-31,1,1,0,1,1,1,2,0,1,2,2,0,2,2,2,2,-0.033913,-0.0421778,-0.041853,-0.0437490,-0.0404162,sell
2020-11-01,1,2,0,2,1,1,2,0,1,2,2,0,2,4,2,2, 0.002023,-0.0129835,-0.016023,-0.0097414,-0.0096610,sell
2020-11-02,1,2,0,2,1,1,2,0,1,2,2,0,2,4,2,2, 0.002023,-0.0129835,-0.016023,-0.0097414,-0.0096610,sell
2020-11-03,1,2,1,2,2,1,2,0,1,2,2,1,2,4,2,3,-0.002399,-0.0063001, 0.006136,-0.0000773,-0.0056614,sell
2020-11-04,1,4,1,2,2,1,2,0,1,2,2,1,2,4,3,4, 0.049988, 0.0478258, 0.049183, 0.0489135, 0.0493410,buy
2020-11-05,1,4,1,2,2,0,2,0,1,2,2,1,2,4,3,3, 0.029921, 0.0227186, 0.023570, 0.0317655, 0.0284604,buy
2020-11-06,1,4,2,2,2,1,2,0,1,2,2,2,3,4,3,3, 0.024539, 0.0216821, 0.026548, 0.0216990, 0.0218125,buy
2020-11-07,1,4,2,2,2,1,2,0,1,1,2,2,3,3,3,3, 0.039206, 0.0396047, 0.040157, 0.0400236, 0.0395625,buy
2020-11-08,1,3,2,2,2,1,2,0,1,1,1,2,4,3,3,2,-0.013760,-0.0157500,-0.006031,-0.0194986,-0.0241871,sell
2020-11-09,1,2,2,2,2,1,2,0,1,1,1,2,4,2,3,2,-0.009934,-0.0109030,-0.003696,-0.0217738,-0.0235360,sell
2020-11-10,1,2,2,3,2,1,2,0,2,1,2,2,4,3,3,2, 0.008946,-0.0059398, 0.001998,-0.0022071, 0.0010376,sell
2020-11-11,1,2,2,3,2,1,2,0,2,1,2,2,4,3,3,2, 0.008946,-0.0059398, 0.001998,-0.0022071, 0.0010376,sell
2020-11-12,1,1,2,3,1,1,2,0,2,2,3,1,4,4,1,2,-0.032356,-0.0005862,-0.010609,-0.0035121,-0.0115539,sell
2020-11-13,2,1,2,4,1,0,2,0,2,2,3,0,4,4,3,2, 0.005242, 0.0075673, 0.008326, 0.0116916, 0.0083257,buy
2020-11-14,2,1,2,4,1,1,2,0,2,2,3,0,4,4,3,3, 0.003652, 0.0095786, 0.030911, 0.0229402, 0.0315164,buy
2020-11-15,2,1,1,4,1,1,2,0,3,2,3,0,3,4,4,3, 0.023121, 0.0246027, 0.032063, 0.0264418, 0.0310186,buy
2020-11-16,2,1,1,4,0,1,2,0,3,3,3,0,2,4,5,3, 0.001294,-0.0061627,-0.000189,-0.0049003,-0.0054634,sell
2020-11-17,2,1,1,3,0,1,2,0,3,3,3,0,1,4,5,3,-0.005040,-0.0109055,-0.004644,-0.0087564,-0.0049323,sell
2020-11-18,2,1,1,4,0,1,2,0,3,3,3,1,1,4,5,3, 0.001935,-0.0199403, 0.003290,-0.0117901, 0.0016613,sell
2020-11-19,2,1,1,4,1,1,2,0,2,3,3,2,1,3,5,3, 0.035818,-0.0136430,-0.012793,-0.0129712,-0.0099407,sell
2020-11-20,2,1,1,5,1,1,1,0,1,2,2,2,2,2,4,3,-0.010064,-0.0388884,-0.042294,-0.0314452,-0.0364114,sell
2020-11-21,2,1,2,5,1,0,1,0,1,1,1,2,3,2,4,2,-0.014806,-0.0199759,-0.009174,-0.0167977,-0.0072889,sell
2020-11-22,2,1,2,5,1,0,1,0,1,1,1,2,3,2,4,2,-0.014806,-0.0199759,-0.009174,-0.0167977,-0.0072889,sell
2020-11-23,2,2,2,5,1,0,1,0,1,0,1,2,4,2,3,2,-0.028128,-0.0252028,-0.021541,-0.0240765,-0.0220600,sell
2020-11-24,2,2,2,5,1,1,1,0,1,0,1,2,4,3,2,3,-0.021927,-0.0335980,-0.020614,-0.0300125,-0.0330394,sell
2020-11-25,2,2,2,5,2,1,1,1,1,0,1,2,4,4,2,4,-0.032461,-0.0396446,-0.027500,-0.0321472,-0.0352591,sell
2020-11-26,2,2,1,5,1,1,1,1,2,0,2,1,4,4,2,3,-0.033877,-0.0510317,-0.051605,-0.0396246,-0.0411112,sell
2020-11-27,2,2,0,4,1,1,1,1,2,0,2,1,3,3,2,3,-0.015016,-0.0095771,-0.009577,-0.0064572,-0.0151995,sell
2020-11-28,2,2,0,2,1,1,1,2,3,0,3,0,2,3,3,3, 0.009478, 0.0097321,-0.000221,-0.0002280, 0.0145020,buy
2020-11-29,2,2,0,2,1,1,1,2,3,0,3,0,2,3,3,3, 0.009478, 0.0097321,-0.000221,-0.0002280, 0.0145020,buy
2020-11-30,2,2,0,3,1,1,1,2,4,0,3,1,2,3,3,4, 0.003416, 0.0112749, 0.003225, 0.0086329, 0.0166941,buy
2020-12-01,2,1,0,3,1,0,1,3,3,0,3,1,1,2,4,3, 0.011536, 0.0014714,-0.002988,-0.0046734, 0.0000204,sell
2020-12-02,2,2,0,3,2,0,1,3,3,0,3,2,2,2,4,3, 0.002036,-0.0021210, 0.004600, 0.0073085, 0.0066519,buy
2020-12-03,2,2,1,3,2,1,1,4,2,0,2,2,4,3,4,3, 0.037020, 0.0238309, 0.033598, 0.0130756, 0.0341215,buy
2020-12-04,2,2,1,3,2,1,1,5,1,0,2,2,4,4,3,3, 0.030144, 0.0307124, 0.039095, 0.0158150, 0.0250788,buy
2020-12-05,2,2,2,3,2,1,1,4,1,1,2,3,5,3,3,3, 0.029978, 0.0285277, 0.036061, 0.0178984, 0.0307364,buy
2020-12-06,2,2,2,3,2,1,1,4,1,1,2,3,5,3,3,3, 0.029978, 0.0285277, 0.036061, 0.0178984, 0.0307364,buy
2020-12-07,2,2,2,2,2,1,1,5,2,1,3,2,5,4,3,3, 0.024653, 0.0247567, 0.031071, 0.0095906, 0.0230030,buy
2020-12-08,1,1,2,2,2,1,1,6,2,1,3,2,4,3,4,3, 0.023582, 0.0138447, 0.020655, 0.0118839, 0.0264841,buy
2020-12-09,1,1,2,3,2,1,1,5,2,1,2,2,4,3,4,4, 0.009029, 0.0055038, 0.009976, 0.0050704, 0.0071701,buy
2020-12-10,1,1,1,3,1,1,1,3,2,3,2,2,4,3,3,3,-0.042348,-0.0328305,-0.031908,-0.0333541,-0.0330099,sell
2020-12-11,1,1,1,3,0,1,2,3,3,3,3,1,4,4,3,3,-0.032742,-0.0161912,-0.020437,-0.0219347,-0.0201088,sell
2020-12-12,1,0,2,3,0,1,2,3,4,3,3,2,4,4,4,2,-0.003018,-0.0099125,-0.002165,-0.0089418,-0.0089418,sell
2020-12-13,1,0,2,4,0,1,2,3,4,3,3,2,4,4,4,3,-0.012618,-0.0119743,-0.009975,-0.0119743,-0.0130298,sell
2020-12-14,1,0,2,4,0,1,3,1,3,2,2,2,3,4,3,3, 0.000721, 0.0183746, 0.017103, 0.0091413, 0.0134824,buy
2020-12-15,1,0,2,4,0,1,3,1,3,2,2,2,3,4,3,3, 0.000721, 0.0183746, 0.017103, 0.0091413, 0.0134824,buy
2020-12-16,1,1,2,4,0,1,4,2,3,2,3,2,5,4,3,3,-0.014112, 0.0123090, 0.023191, 0.0192936, 0.0109115,buy
2020-12-17,1,1,2,5,0,1,5,2,3,1,3,3,4,4,4,3,-0.022445,-0.0187971,-0.018490,-0.0168528,-0.0212744,sell
2020-12-18,1,1,1,4,1,1,7,2,3,1,4,2,4,4,5,3,-0.007606, 0.0030578,-0.004597, 0.0058217, 0.0040513,buy
2020-12-19,1,1,0,4,1,1,7,3,2,1,3,1,4,5,5,3,-0.030378, 0.0009109,-0.026107,-0.0227480,-0.0360480,sell
2020-12-20,1,1,0,4,1,1,4,3,1,1,3,1,3,3,4,3, 0.013058,-0.0069238,-0.016324, 0.0030119,-0.0173662,sell
2020-12-21,1,1,0,4,1,1,4,3,1,1,3,1,3,3,4,3, 0.013058,-0.0069238,-0.016324, 0.0030119,-0.0173662,sell
2020-12-22,1,1,1,4,1,1,4,3,1,1,3,1,3,3,4,4, 0.014241, 0.0058995, 0.008510, 0.0209468,-0.0081176,buy
2020-12-23,1,1,1,4,1,1,4,3,1,1,3,1,3,3,4,4, 0.014241, 0.0058995, 0.008510, 0.0209468,-0.0081176,buy
2020-12-24,1,0,2,4,1,1,3,3,1,1,3,1,2,3,3,5,-0.007058,-0.0087443,-0.008129,-0.0100180,-0.0093949,sell
2020-12-25,1,1,2,4,0,1,2,5,1,1,3,2,2,3,4,4, 0.007611,-0.0065662, 0.002128, 0.0037607, 0.0098660,buy
2020-12-26,1,1,2,4,0,1,2,5,1,1,3,2,2,3,4,4, 0.007611,-0.0065662, 0.002128, 0.0037607, 0.0098660,buy
2020-12-27,1,1,2,4,0,1,0,4,1,2,2,2,3,2,3,4,-0.051101,-0.0332315,-0.033232,-0.0414949,-0.0494529,sell
2020-12-28,1,1,1,3,0,1,0,4,1,2,2,1,3,2,3,3,-0.012682,-0.0150059,-0.011497,-0.0006071,-0.0139823,sell
2020-12-29,1,1,1,4,0,1,0,4,0,2,2,1,3,2,3,3,-0.010566,-0.0060853,-0.003870,-0.0094386,-0.0133879,sell
2020-12-30,1,1,1,4,0,1,0,4,1,2,2,1,4,2,3,3,-0.035488,-0.0437042,-0.042551,-0.0340348,-0.0394304,sell
2020-12-31,1,2,1,4,0,1,1,4,1,2,2,2,4,3,3,3, 0.002261, 0.0037160, 0.001799,-0.0008839, 0.0028393,buy
2021-01-01,1,2,2,4,0,1,1,4,1,4,2,2,4,4,4,4,-0.008238,-0.0258378,-0.003985,-0.0266616,-0.0285888,sell
2021-01-02,2,2,1,4,0,1,1,3,1,4,2,1,4,5,3,4, 0.030649, 0.0378543, 0.034527, 0.0177876, 0.0176594,buy
2021-01-03,2,2,1,4,0,1,1,2,1,3,1,1,3,5,3,4,-0.005693,-0.0067608, 0.003488,-0.0000398, 0.0022737,sell
2021-01-04,2,2,2,4,0,1,1,3,1,2,1,2,3,4,4,4,-0.005333,-0.0029033, 0.000873, 0.0006221,-0.0004513,sell
2021-01-05,2,2,2,4,0,1,1,3,1,3,1,3,3,4,4,4, 0.007504, 0.0050136, 0.005577, 0.0040897, 0.0040897,buy
2021-01-06,2,2,2,3,0,1,1,3,1,3,1,3,4,3,4,3,-0.010573,-0.0124539,-0.001087,-0.0040491,-0.0095587,sell
2021-01-07,3,2,2,3,0,1,2,3,1,4,2,3,4,3,6,3, 0.016756, 0.0153032, 0.016240, 0.0105993, 0.0027367,buy
2021-01-08,3,1,2,3,0,1,1,4,1,4,3,3,5,1,6,2, 0.028717, 0.0289433, 0.032223, 0.0231996, 0.0325005,buy
2021-01-09,4,2,2,3,0,1,2,4,1,4,4,3,6,1,6,3, 0.030438, 0.0303459, 0.031321, 0.0214953, 0.0303459,buy
2021-01-10,5,2,3,3,0,1,2,4,1,5,4,3,6,2,6,5,-0.006536,-0.0146475,-0.014984,-0.0069997,-0.0147330,sell
2021-01-11,5,2,3,3,0,1,2,4,1,5,4,3,6,2,6,5,-0.006536,-0.0146475,-0.014984,-0.0069997,-0.0147330,sell
2021-01-12,6,2,3,3,0,1,2,4,1,5,4,3,6,2,6,6,-0.001123,-0.0111284,-0.013079,-0.0014415,-0.0135187,sell
2021-01-13,5,2,3,3,0,1,2,4,0,4,4,2,5,2,5,6,-0.002192,-0.0134709,-0.015184,-0.0025637,-0.0137205,sell
2021-01-14,5,3,3,3,0,1,2,3,0,4,4,2,4,3,5,6, 0.021748, 0.0219776, 0.021782, 0.0047538, 0.0036010,buy
2021-01-15,4,2,2,3,0,1,1,3,0,4,3,0,4,3,4,6, 0.021152, 0.0200414, 0.021326, 0.0046112, 0.0042771,buy
2021-01-16,4,2,2,3,0,1,1,3,0,3,3,0,4,3,4,5, 0.019913, 0.0201107, 0.018826, 0.0079654, 0.0099917,buy
2021-01-17,4,2,2,3,0,1,2,3,0,3,3,0,5,3,4,5, 0.006996, 0.0051748, 0.006619, 0.0037103, 0.0020338,buy
2021-01-18,4,1,1,3,0,1,1,4,0,3,2,0,5,3,4,4, 0.009661, 0.0082677, 0.008475, 0.0085384, 0.0123964,buy
