Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-06,0,2.65,0,0,0,8.06,5.36,2.77,2.44,2.79,5.51,2.53,0,2.92,2.65,-0.0536012,-0.0439843,-0.046394,-0.0536012,-0.0202546,sell
2021-06-07,2.47,0,0,0,2.56,1.37,0,1.8,0,0,3.17,2.56,2.58,0,2.47,-0.1001305,-0.1209633,-0.086202,-0.0905421,-0.0964594,sell
2021-06-08,0,0,0,0,2.44,3.66,2.72,2.74,2.74,2.44,2.72,0,0,3,0.66, 0.0557278, 0.0276251, 0.024315, 0.0110926, 0.0308692,buy
2021-06-09,0,0,0,0,5.86,0.87,0,2.56,1.77,0,0,0,2.89,2.97,1.66, 0.0458113, 0.0358005, 0.014597, 0.0327362, 0.0478073,buy
2021-06-10,0,0,0,0,0,1.15,0,5.4,0,2.51,2.53,5.49,0,0,4.02, 0.0988025, 0.1058801, 0.094240, 0.1063190, 0.1226576,buy
2021-06-11,2.44,0,0,0,0,4.2,0.79,0,2.44,0,0,2.97,3.49,0,1.5,-0.0197546,-0.0048597, 0.002146,-0.0067887,-0.0175727,sell
2021-06-12,0,2.72,1,0,2.51,1.96,7.54,1.25,3.72,2.51,1.25,0,5.05,3,4.45, 0.0261958, 0.0067102, 0.040880, 0.0220937, 0.0277983,buy
2021-06-13,2.87,0,4.15,0,2.49,5.88,2.97,2.95,4.15,0.88,5.82,2.49,2.97,0,5, 0.0070029,-0.0247413,-0.010892, 0.0113596, 0.0020377,sell
2021-06-14,0,2.92,4.35,0,2.6,8.25,1.34,6.33,4.35,2.38,5.87,2.87,3.76,2.6,3.96,-0.0534222,-0.0131749,-0.015760,-0.0131749,-0.0045581,sell
2021-06-15,0,1.47,5.48,0,5.92,2.7,6.66,3.21,4.44,2.95,3.78,2.44,0,3.08,8.75, 0.0021280, 0.0138589, 0.010539, 0.0023255, 0.0086645,buy
2021-06-16,0,2.97,1.79,2.97,2.97,4.84,2.79,2.97,7.73,0,0,0,0,5.71,7.86,-0.0090609,-0.0234230, 0.006433, 0.0140692,-0.0251888,sell
2021-06-17,2.82,1.99,0,2.87,2.38,2.57,5.84,4.9,1.99,2.6,2.87,0,3.77,5.22,9.43, 0.0039854, 0.0039854, 0.041915, 0.0159095, 0.0595161,buy
2021-06-18,0,2.79,2.56,0,0,3.38,1.42,4.1,2.56,0,0,2.87,4.91,0,3.91, 0.0179173, 0.0236255,-0.009848, 0.0344905,-0.0028217,buy
2021-06-19,2.44,2.36,4.13,0,2.74,2.97,0,2.82,2.36,2.44,1.29,0,5.81,2.82,2.74, 0.0264354,-0.0086259, 0.008870,-0.0178452, 0.0087698,buy
2021-06-20,6.73,2.74,2.42,0,0,4.12,0,0,2.4,2.74,3.96,2.79,1.82,0,2.3, 0.0086853, 0.0095668,-0.013539, 0.0007563, 0.0186259,sell
2021-06-21,2.97,4.9,2.38,2.92,0,0,2.49,0,0,2.38,5.27,2.6,2.92,0,2.49,-0.0249263,-0.0723834,-0.074545,-0.0892207, 0.0086081,sell
2021-06-22,9.82,1.06,2.7,0,0,0,0,2.36,4.37,0,5.9,2.7,0,2.97,0, 0.0354309, 0.0632241,-0.009616, 0.0357668, 0.0139063,buy
2021-06-23,2.97,4.44,2.38,2.74,0,0,0,2.87,2.97,2.74,1.84,0,2.38,2.6,2.87, 0.0500158, 0.0470176,-0.025379, 0.0249509, 0.0526976,buy
2021-06-24,1.84,5.55,2.36,2.53,0,0,2.36,2.77,4.2,0,5.74,2.53,2.58,2.36,0,-0.0286444,-0.0497655, 0.031147,-0.0305445,-0.0253225,sell
2021-06-25,5.68,2.77,2.56,0,0,2.82,0,0,2.82,2.56,2.77,0,2.89,0,2.79,-0.0580615,-0.0606293,-0.055492,-0.0625416,-0.0724782,sell
2021-06-26,1.65,5.92,2.38,2.74,2.53,0,2.77,0,2.53,2.95,4.36,2.38,0,2.74,3.03, 0.0150810, 0.0181226, 0.019119, 0.0186424, 0.0129869,buy
2021-06-27,2.82,2.36,2.32,0,0,2.92,0,2.62,0,2.82,2.92,2.32,2.62,0,2.36,-0.0189348, 0.0094253, 0.050918,-0.0015092,-0.0153050,sell
2021-06-28,0,2.84,8.36,0,2.74,2.08,0,0,5.32,0,2.74,2.84,0,4.55,2.97, 0.0530303, 0.0357324, 0.034693, 0.0580454, 0.0365295,buy
2021-06-29,2.87,0,2.67,0,0,3,2.7,0,2.67,0,0,2.87,2.7,3,0, 0.0170293,-0.0409428,-0.024652,-0.0397103, 0.0173851,sell
2021-06-30,0,2.77,0,2.97,0,5.2,0,2.97,0,2.97,2.49,0,2.92,5.05,2.97,-0.0298686,-0.0137589,-0.016341, 0.0253977,-0.0186458,sell
2021-07-01,2.58,0,0,0,2.72,3.26,0,3.79,2.72,0,0,2.79,2.94,3.9,0,-0.0252533,-0.0439672,-0.050648,-0.0414340,-0.0196292,sell
2021-07-02,0,0,2.7,0,5.41,3.34,2.77,1.68,2.49,2.77,2.74,0,4.35,0,3.55, 0.0553022, 0.0279867, 0.007678,-0.0271942,-0.0173363,buy
2021-07-03,0,2.95,2.16,0,1.76,3.38,2.62,2.82,2.62,1.59,4.71,0,2.82,0,3.95,-0.0692318,-0.0513716,-0.024697,-0.0557682,-0.0389986,sell
2021-07-04,0,5.26,0,0,0,8.46,4.02,6.57,0,2.49,6.69,2.51,7.08,2.7,5.44,-0.0622933,-0.0685099, 0.018523,-0.0493333,-0.0509343,sell
2021-07-05,2.95,0,0,0,2.56,4.64,5.39,4,0,2.56,4.58,2.3,4.81,0,5.29, 0.1029357, 0.1189540, 0.103218, 0.1032184,-0.0024312,buy
2021-07-06,0,0,0,0,0,2.62,2.56,7.01,2.92,0,2.97,2.62,2.56,0,1.12, 0.0121345, 0.0333712,-0.066818, 0.0027519,-0.0047776,buy
2021-07-07,0,1.64,0,0,5.47,0,2.65,6.69,1.64,0,3.34,2.7,4,2.65,2.12,-0.0127271,-0.0419013,-0.027532,-0.0407113,-0.0349579,sell
2021-07-08,2.82,3,0,0,0,5.76,0,11.4,5.82,2.62,2.74,0,5.92,2.79,5.71, 0.0079833,-0.0148845,-0.017501, 0.0102844,-0.0042403,sell
2021-07-09,0,4.56,0,0,2.97,0,2.56,4.47,4.56,0,0,0,5,2.97,2.03,-0.0224276,-0.0074942,-0.002272, 0.0053916, 0.0153430,sell
2021-07-10,2.77,1.5,0,0,2.77,2.12,2.49,0,1.5,2.77,2.77,2.67,2.12,0,2.49,-0.0148575,-0.0149712,-0.016856,-0.0168560,-0.0168560,sell
2021-07-11,0,2.72,2.67,0,0.52,5.97,0,0,2.67,0,2.72,0.52,3,0,2.97, 0.0489302, 0.0915436, 0.074345, 0.0809730, 0.0971882,buy
2021-07-12,2.95,0,2.77,0,3.54,4.57,0,2.77,2.95,2.67,2.77,3.54,2.77,2.72,1.9,-0.0101436,-0.0274013,-0.012778,-0.0127776,-0.0271878,sell
2021-07-13,3.23,0,0,3,3.59,2.58,2.89,0,5.34,2.89,0.89,3.4,0,0,2.77, 0.0627373, 0.0296767, 0.036465,-0.0312957, 0.0702350,buy
2021-07-14,4.56,0,0,0,3.44,0.62,0,0,0,0,2.12,1.02,2.44,3.04,0,-0.0108634,-0.0121643,-0.016272,-0.0173461,-0.0127329,sell
2021-07-15,3,2.65,5.22,2.6,3.63,0.92,2.72,0,2.49,0,8.33,3.99,2.65,3.28,2.62,-0.0088821,-0.0149078,-0.010038,-0.0217636,-0.0026853,sell
2021-07-16,1.74,2.62,6.49,0,1.59,3.9,0,2.82,2.62,2.82,5.79,1.59,2.44,3.9,0, 0.0038542,-0.0014054, 0.007770, 0.0048618, 0.0146356,buy
2021-07-17,2.47,0,5.94,0,4.35,2.42,2.89,2.77,2.47,0,5.94,4.76,0,5.31,2.36,-0.0007684,-0.0067154,-0.000815,-0.0095182,-0.0067154,sell
2021-07-18,2.72,2.51,2.97,3,2.49,5.62,0,0,0,2.72,5.48,2.49,3,2.97,2.65,-0.0108383,-0.0200642,-0.006049,-0.0132254,-0.0170391,sell
2021-07-19,4.7,2.87,2.62,0,3,2.08,3.82,4.72,2.32,2.87,4.98,5.34,1.42,4.48,2.4,-0.0060815, 0.0017119,-0.004585,-0.0061549, 0.0205142,sell
2021-07-20,0,5.23,7.03,0,3.37,0,2.92,1.36,3.72,2.58,1.48,5.74,5.89,0,0.5,-0.0070250, 0.0032532,-0.005029, 0.0103822,-0.0108732,sell
2021-07-21,2.42,5.53,4.95,1.55,3.3,0,2.06,4.1,7.55,1.64,2.77,4.64,2.56,2.42,2.33,-0.0251085, 0.0094653,-0.013682,-0.0149978,-0.0654160,sell
2021-07-22,3.75,0,2.44,2.97,3.86,1.54,3.53,2.34,9.48,0,0,1.85,2.38,1.37,5.35,-0.1092474,-0.0856856,-0.041496,-0.0626304,-0.0619570,sell
2021-07-23,1.29,2.53,2.97,4.58,4.45,2.65,3.94,0,7.36,2.84,2.36,1.48,1.29,2.53,4.55,-0.0184688,-0.0184688,-0.015291,-0.0351799,-0.0168308,sell
2021-07-24,5.47,0,3.81,2.47,5.17,2.44,2.53,1.23,4.36,0,5.33,2.47,1.23,2.42,7.31,-0.0380272,-0.0096939,-0.012554,-0.0342668,-0.0196745,sell
2021-07-25,1.7,2.89,2.7,0,2.65,0,2.97,2.58,0,2.7,4.35,0,2.58,0,5.86,-0.0468558,-0.0501813,-0.049544,-0.0484806,-0.0494603,sell
2021-07-26,0,0,5.71,2.89,0,0,2.2,0,2.89,0,0,2.87,0,2.89,5.04, 0.0084723, 0.0469733, 0.023571, 0.0179002, 0.0184240,buy
2021-07-27,0,5.59,2.4,0.98,0,0,3.76,0,3.38,2.62,2.7,2.97,2.38,0,1.38,-0.0468224,-0.0466093,-0.046302,-0.0511552,-0.0524366,sell
2021-07-28,5.29,0,2.95,4.5,2.97,2.77,0,0,7.82,2.67,0,2.62,2.77,0,2.6, 0.0315515, 0.0419714, 0.060422, 0.0377127, 0.0578116,buy
2021-07-29,0,1.38,3,3,2.79,2.49,1.74,0,5.49,0,1.38,0,2.79,3,1.74,-0.0078384, 0.0497253, 0.045863, 0.0383437, 0.0438514,buy
2021-07-30,0,5.55,0,2.4,2.95,0,5.53,0,4.96,0,5.9,0,0,2.6,2.97, 0.0076127, 0.0097867, 0.029000,-0.0091353,-0.0069205,buy
2021-07-31,2.65,5.62,2.51,1.24,0,2.87,0,5.3,1.24,2.6,8.49,4.29,0,2.65,2.51,-0.0392462,-0.0063641,-0.042302,-0.0215680,-0.0319794,sell
2021-08-01,0,4.93,0,0,0,0,2.72,0,0,0,4.73,2.97,2.47,0,2.92,-0.0023296, 0.0191223,-0.008366, 0.0051751,-0.0021084,sell
2021-08-02,4.84,0,0,0,0,0,0,2.6,2.6,0,0,1.99,2.12,0,2.72, 0.0178243, 0.0175241, 0.032181, 0.0300910, 0.0364735,buy
2021-08-03,3,0,0,0,3.66,0,5.21,4.96,0,2.77,0,2.44,7.87,3.75,0, 0.0698411, 0.0637556, 0.053180, 0.0648987, 0.0637556,buy
2021-08-04,3.98,0,0,0,2.51,6.99,0,5.89,2.56,1.74,2.89,2.65,7.02,2.51,0, 0.0088254, 0.0801616, 0.037001, 0.0760054, 0.0374462,buy
2021-08-05,0,1.27,0,0,4.64,2.53,0,3.95,1.27,2.53,0,1.67,1.25,2.97,2.7,-0.0474842,-0.0500499,-0.036220,-0.0197658,-0.0441322,sell
2021-08-06,2.62,2.82,0,0,6.69,0,5.39,2.89,2.82,2.49,2.62,2.53,5.63,4.32,0, 0.0243438, 0.0212248, 0.035049, 0.0242631, 0.0214826,buy
2021-08-07,0,2.92,4.83,0,0,3.75,1.97,3,2.49,0,5.26,0,3,2.77,2.95, 0.0168364,-0.0142022, 0.016836, 0.0132433, 0.0168364,buy
2021-08-08,0,0,2.89,0.96,2.51,2.97,2.87,4.18,0,0,3.85,2.77,4.18,2.51,5.84, 0.1181787,-0.0025725, 0.017483, 0.1134252, 0.0966775,buy
2021-08-09,0,0,2.58,5.31,2.3,4.72,0,0,2.49,2.72,5.4,0,0,2.3,4.72,-0.0163440, 0.0306051,-0.073940,-0.0119373,-0.0063869,sell
2021-08-10,2.56,0,0,5.46,4.2,0,0,0,2.51,0,2.95,1.84,2.56,0,2.36, 0.0091958,-0.0314241,-0.011968,-0.0249882,-0.0133740,sell
2021-08-11,0,2.6,2.74,5.57,5.74,0,0,0,5.69,2.79,2.62,2.95,2.6,2.67,0, 0.0457153, 0.0687773, 0.068449, 0.0361088, 0.0576123,buy
2021-08-12,0,2.95,2.7,0,0,2.58,0,0,2.95,0,0,2.58,2.7,0,2.97,-0.0029795, 0.0214655, 0.004488, 0.0019535, 0.0021256,sell
2021-08-13,2.49,0,5.23,0,3.29,2.89,2.7,0,4.16,2.89,3.56,2.7,0,2.77,0.52, 0.0147361,-0.0014138,-0.001388, 0.0051622, 0.0150005,buy
2021-08-14,0,2.97,5.44,0,3.07,2.7,2.44,0,2.97,2.44,5.44,0,0,2.7,3.07,-0.0220175, 0.0566999, 0.042500, 0.0521047, 0.0439819,buy
2021-08-15,2.38,2.84,4.55,2.56,0.7,4.78,0,5,4.02,0,5.35,2.56,5.4,2.06,3.42,-0.0208723,-0.0082341,-0.066137,-0.0297582,-0.0486018,sell
2021-08-16,0,2.97,1.46,0,0.81,1.64,2.89,5.08,2.16,2.92,1.46,0,2.97,2.89,2.45, 0.0386582,-0.0026933, 0.012078,-0.0488131, 0.0449144,buy
2021-08-17,2.79,0,2.62,0,0.93,0,2.84,2.56,0,0,2.56,2.79,2.62,0,3.77,-0.0161431,-0.0136714,-0.015283,-0.0126228,-0.0161431,sell
2021-08-18,0,2.44,0,1.07,1.08,0,2.58,2.4,3.65,0,0,0,2.44,2.4,1.08,-0.0150449,-0.0286288,-0.014584,-0.0155448,-0.0143037,sell
2021-08-19,8.02,2.92,0,2.82,3.86,2.77,2.97,2.42,5.59,2.53,2.97,2.92,5.49,0,6.28,-0.0615707,-0.0667694,-0.060172,-0.0429724,-0.0738166,sell
2021-08-20,7.39,2.4,2.53,2.95,7.34,3.02,0,0,5.87,2.4,2.34,2.53,4.42,2.97,5.1,-0.0579844,-0.0558515,-0.039757,-0.0511113,-0.0404951,sell
2021-08-21,4.95,2.6,2.62,0,4.08,1.05,0,2.72,0,2.62,2.44,0,5.23,2.6,5.13, 0.0062933, 0.0327546,-0.019798,-0.0018207, 0.0062933,buy
2021-08-22,2.97,3.94,0,2.95,4.11,1.64,0,0,2.56,0,2.22,2.95,2.97,1.36,6.11,-0.0463224,-0.0479020,-0.054291,-0.0421837,-0.0465551,sell
2021-08-23,1.99,0,5.1,0,2.18,2.51,2.89,0,0,0,0,0,4.88,2.7,7.09,-0.0098879, 0.0112165,-0.016350,-0.0126469,-0.0143503,sell
2021-08-24,0,0.98,2.53,5.57,5.11,5.37,0,0,3.6,2.92,5.42,2.53,2.4,0,5.46, 0.0167649, 0.0430913, 0.051081, 0.0416145, 0.0492250,buy
2021-08-25,0,3,1.62,5.92,5.63,4.74,0,0,5.42,0,2.97,1.62,2.79,2.95,5.16,-0.0330235,-0.0387767,-0.029749,-0.0370482,-0.0274222,sell
2021-08-26,0,5.21,2.51,2.58,7.32,1.5,2.7,0,5.42,2.51,2.56,2.49,1.76,0,7.08,-0.0314572,-0.0315763,-0.047511,-0.0314572,-0.0421199,sell
2021-08-27,2.62,0,4.29,0,2.72,2.79,0,0,2.97,0,2.79,2.62,1.32,0,2.72,-0.0086246, 0.0177406,-0.001665, 0.0141515,-0.0249593,sell
2021-08-28,0,3.3,10.2,0,2.38,0,1.29,0,1.76,2.56,1.29,0,6.51,3,4.87, 0.0018845, 0.0243121,-0.034096,-0.0160668, 0.0192723,buy
2021-08-29,2.97,5.35,2.28,0,2.1,0,2.89,2.51,2.51,2.97,2.89,0,4.98,2.65,2.1, 0.0066897, 0.0206044,-0.000907, 0.0067847, 0.0068485,buy
2021-08-30,0,5.77,0,0.58,4.4,0,0,2.74,0,0,0.58,2.74,5.58,0,4.59,-0.0043554,-0.0288749,-0.032237,-0.0257704,-0.0057758,sell
2021-08-31,8.18,0,0,1.04,3.26,0,0,2.6,2.74,0,3.64,0,1.67,2.47,5.29,-0.0444169, 0.0121222,-0.021700, 0.0060345,-0.0081626,sell
2021-09-01,0,0,0,1.87,1.39,2.87,1.38,2.74,0,2.74,1.87,1.38,2.87,0,2.72,-0.0469468,-0.0174512,-0.021917,-0.0298123,-0.0261500,sell
2021-09-02,1.26,2.53,0,2.97,0,0,5.28,5.45,2.53,0,4.23,2.84,2.44,2.53,5.32, 0.1094491,-0.0668070,-0.056899, 0.1030566, 0.1030566,buy
2021-09-03,2.82,0,5.56,2.58,0,2.44,0,3.41,2.72,0,8.24,2.44,0,1.54,4.84,-0.0207011,-0.0577305,-0.050971,-0.0052722,-0.0123019,sell
2021-09-04,0,2.65,3.65,1.42,2.97,0,2.72,2.49,0.68,2.72,7.04,2.97,2.49,0,2.01, 0.0299123, 0.0244570, 0.051058, 0.0177510, 0.0353586,buy
2021-09-05,2.68,1.19,4.03,2.49,0,2.62,5.62,0,6.55,2.62,2.7,0,1.14,2.97,2.65,-0.0413998,-0.0330556,-0.038323,-0.0789562, 0.0298565,sell
2021-09-06,5.74,2.95,2.62,0,2.6,5.77,0,0,8.57,2.6,0,1.24,2.74,2.82,2.95, 0.0324748, 0.0430320, 0.041664, 0.0085971,-0.0019099,buy
2021-09-07,7.61,2.16,5.35,2.4,5.27,0,0,0,9.3,0,2.4,2.82,5.82,2.4,2.87,-0.0454055,-0.0523241, 0.001891,-0.0544499,-0.0001972,sell
2021-09-08,1.32,5.49,1.7,0,0,0,0,0,4.59,0,0,0,3.92,0,0,-0.0191149,-0.0083200, 0.012415, 0.0124152, 0.0114557,buy
2021-09-09,2.92,0,6.5,0,2.95,0,0,0,2.92,3,2.32,2.95,4.18,0,2.82,-0.0511735,-0.0494976,-0.031231,-0.0760862,-0.0557496,sell
2021-09-10,0,2.51,2.97,0,0,2.92,0,0,0,0,2.51,2.92,2.97,2.72,0,-0.0152643,-0.0204979,-0.020569,-0.0139384,-0.0154186,sell
2021-09-11,2.77,0.75,2.2,2.44,2.74,0,2.82,2.79,2.79,2.74,2.77,2.82,5.39,0,0, 0.0040352,-0.0010541, 0.011541,-0.0002885, 0.0058186,buy
2021-09-12,0,1.37,0,0,5.37,2.84,0,1.89,1.89,2.84,0,0,1.37,2.65,2.72, 0.0175553, 0.0195294, 0.039570, 0.0433744, 0.0413790,buy
2021-09-13,0,2.47,2.67,2.04,0,4.8,2.36,4.91,0,2.36,4.42,2.53,5.14,2.44,2.36, 0.0038466, 0.0053400, 0.045965,-0.0006463, 0.0075040,buy
2021-09-14,0,5.62,0.62,2.95,0,0,8.02,0,3.11,0,2.95,0,5.62,2.56,2.97,-0.0270408,-0.1196535,-0.131867,-0.0752205,-0.0591228,sell
2021-09-15,2.34,3.34,1.62,1.74,0,2.77,0,2.56,4.39,2.56,3.11,0,4.31,0,0, 0.0556448, 0.0075039,-0.044999, 0.0491096, 0.0453159,buy
2021-09-16,2.84,2.97,4.18,0,2.84,0,2.97,2.51,5.79,0,7.17,2.84,0,0,2.51,-0.0308990,-0.0308990,-0.028918,-0.0143726,-0.0704861,sell
2021-09-17,0,4.82,4.6,0,0,2.82,0,5.54,2.04,0,7.6,2.6,2.62,2.92,0,-0.0035255,-0.0246950, 0.012108,-0.0110555,-0.0192497,sell
2021-09-18,5.79,0,5.84,0,2.36,0.52,0,0,3.46,2.47,5.33,3.39,0,0,2.51,-0.0151439,-0.0188300,-0.049504,-0.0437967, 0.0290662,sell
2021-09-19,4.1,5.74,1.73,0,0,0.6,2.42,0,1.61,3,1.73,0.6,2.42,2.49,2.74, 0.0780270, 0.0790763, 0.053609, 0.0778364, 0.1017030,buy
2021-09-20,3,5.23,2.79,2.01,2.65,0.7,1.39,0,5.65,2.79,2.56,2.71,2.42,2.49,1.71,-0.0194357,-0.0048291,-0.047916,-0.0215486, 0.0205695,sell
2021-09-21,2.92,2.53,2.56,2.87,0.81,6.54,0,0,5.74,0,0,3.67,5.45,0,3.37,-0.0630637,-0.0615937,-0.064847,-0.0632642,-0.0582934,sell
2021-09-22,1.68,2.95,2.49,1.9,6.58,0.92,2.18,0,3.86,0,2.77,0.92,7.43,2.49,1.23,-0.0039295, 0.0044282,-0.002413,-0.0039534,-0.0025432,sell
2021-09-23,0,1.39,2.84,8.35,1.87,1.05,2.62,0,2.62,2.89,0,3.89,4.34,0,4.38,-0.0260632,-0.0024936, 0.007873,-0.0192346, 0.0089907,sell
2021-09-24,0,2.49,0,4.32,2.82,3.62,0,0,0,0,2.42,3.69,4.54,2.7,2.82, 0.0619722, 0.0582749, 0.059837, 0.0606917, 0.0619722,buy
2021-09-25,0,2.85,2.79,0,2.97,1.36,2.51,2.74,3.92,2.79,2.51,3.03,0,0,2.97, 0.0693192, 0.0943153, 0.017727, 0.0151387, 0.0785424,buy
2021-09-26,2.53,5.11,2.56,0,2.06,1.55,0,0,2.24,2.87,0,4.08,0,0,4.62,-0.0188538,-0.0198137,-0.082495,-0.0182882,-0.0188538,sell
2021-09-27,2.51,5.59,2.49,0,3.81,1.76,0,2.77,5.48,0,2.77,1.76,2.44,2.49,3.99, 0.0447094, 0.0447094, 0.048374, 0.0483740, 0.0431571,buy
2021-09-28,9.3,3.42,0,0,0,4.88,0,0.9,4.38,2.62,1.44,2.89,2.89,1.36,2.92,-0.0125274,-0.0983337,-0.073948,-0.1073970,-0.1094364,sell
2021-09-29,4.29,6.75,0,0,0,2.26,2.87,3.99,4.84,0,2.97,5.21,2.87,2.95,1.32,-0.0290829,-0.0273581,-0.025199,-0.0078813,-0.0240241,sell
2021-09-30,8.33,3,2.95,0,0,2.53,0,5.64,9.47,2.72,5.03,2.53,0,2.7,0, 0.0422868, 0.0628000, 0.070336, 0.0628000, 0.0628000,buy
2021-10-01,0.9,5.44,0,0,2.49,2.82,2.49,5.34,6.31,0,2.95,5.31,0,2.49,2.42,-0.1129548,-0.1129548,-0.042552,-0.0232653,-0.0492354,sell
2021-10-02,1.54,0,2.79,2.36,3,5.3,2.92,4.58,3.9,2.92,2.79,5.3,2.4,5.18,0,-0.0243295,-0.0308543,-0.029585,-0.0295848,-0.0332479,sell
2021-10-03,2.92,0,1.5,0,0,7.8,2.56,2.65,2.92,2.49,0.83,5.31,0.67,2.65,2.56,-0.0870688,-0.1035012,-0.106541,-0.0787796,-0.1115136,sell
2021-10-04,5.56,0,4.65,2.67,5.21,5.85,0,0,4.64,3.94,4.44,5.04,3.8,0,2.08,-0.0275143,-0.0037654,-0.003765,-0.0175277,-0.0114972,sell
2021-10-05,1.42,2.89,9.22,0,1.54,4.88,2.67,0,4.19,1.54,2.97,2.28,6.37,2.67,2.6, 0.0435245, 0.0370793, 0.037696, 0.0325883, 0.0370793,buy
2021-10-06,0,2.42,12.76,0,2.97,4.98,0,0,2.42,2.47,3.9,4.93,8.86,2.92,2.97, 0.0029938,-0.0018856, 0.005915,-0.0264495,-0.0018856,sell
2021-10-07,2.79,1.37,7.79,0,2.47,1.87,0,0,2.79,0,4.21,1.87,4.95,2.47,0, 0.0314843,-0.0165540, 0.016361, 0.0314843,-0.0142212,buy
2021-10-08,0,2.36,0,3,5.44,3.14,0,0,0,2.72,2.36,5.15,3,1.46,2.79, 0.0187290, 0.0426336, 0.017596, 0.0187290, 0.0320919,buy
2021-10-09,2.79,0,0,0,0,10.07,0,2.89,2.89,2.82,2.79,7.25,0,5.39,0, 0.0370082,-0.0450724,-0.022649,-0.0226494,-0.0372294,sell
2021-10-10,0,0,3.68,0,2.82,1.41,5.35,0,0,2.7,0,5.67,3.68,0,2.82, 0.0283509, 0.0327981, 0.020516, 0.0190315,-0.0065294,buy
2021-10-11,0,2.79,2.36,0,0,4.21,2.3,2.58,2.3,0,2.58,1.29,5.15,0,2.92, 0.0299261, 0.0018387,-0.002262, 0.0094949, 0.0037451,buy
2021-10-12,2.38,0,3.97,0,2.62,2.65,2.42,2.74,2.65,2.74,1.02,0,5.33,2.62,2.42, 0.0411908, 0.0249089, 0.039570, 0.0243577, 0.0250889,buy
2021-10-13,0,0,4.06,0,5.21,2.44,2.74,2.44,2.34,0,5.25,2.44,1.55,2.44,2.87, 0.0421008, 0.0511597, 0.056095, 0.0381271, 0.0351930,buy
2021-10-14,4.64,0,3.8,0,3,2.51,2.92,5.61,1.85,2.79,6.31,0,2.82,2.92,5.79,-0.0224341,-0.0043107,-0.014274,-0.0100196,-0.0201612,sell
2021-10-15,5.39,2.82,2.94,0,2.95,0,0,0,5.33,2.82,5.89,2.42,0,0,0, 0.0333316,-0.0232911,-0.059802,-0.0417999, 0.0687881,buy
2021-10-16,2.74,2.87,5.29,0,0,0,2.65,2.97,2.74,2.42,2.87,2.87,0,5.62,0,-0.0141959,-0.0062608,-0.005542, 0.0234999, 0.0024441,sell
2021-10-17,4.03,0,4.64,0,2.51,0,5.62,0,4.03,0,5.97,1.67,2.67,2.95,2.51, 0.0268127,-0.0288340, 0.028266, 0.0282660, 0.0245776,buy
2021-10-18,2.74,2.87,5.36,0,0,4.57,0,0,4.61,0,1.65,2.58,3.83,0,2.87,-0.0130955,-0.0092133,-0.013423,-0.0078181,-0.0139721,sell
2021-10-19,5.57,0,5.76,2.47,3.27,2.97,0,0,5.94,2.47,0,0,5.64,2.6,3.39, 0.0176937, 0.0040328, 0.010922, 0.0176937, 0.0357031,buy
2021-10-20,1.77,2.51,2.89,2.95,3.78,0,2.97,0,4.74,0,2.82,2.95,2.89,2.51,0.96, 0.0243910, 0.0189343, 0.054230, 0.0244669,-0.0255261,buy
2021-10-21,0,0,2.67,0,1.51,2.42,0,0,0,2.67,2.42,0,2.44,0,1.51, 0.0080844,-0.0139033,-0.029714, 0.0190420,-0.0149964,sell
2021-10-22,0,0,3.58,2.47,2.38,0,2.47,2.42,2.42,0,2.47,0,2.24,2.84,4.85,-0.0330570,-0.0245055,-0.007979,-0.0261755,-0.0196311,sell
2021-10-23,0,2.47,4.27,0,2.97,0,0,0,0,2.47,0,2.72,1.55,0,2.97,-0.0355807,-0.0493113,-0.026370,-0.0119274,-0.0445780,sell
2021-10-24,2.7,2.51,5.74,2.65,5.25,0,0,0,0,2.7,0,2.51,5.84,2.65,5.15, 0.0325925, 0.0229467, 0.041925, 0.0278400, 0.0416982,buy
2021-10-25,2.47,0,2.36,0,1.52,2.56,0,3.83,2.47,0,3.83,0,4.92,0,1.52, 0.0182479,-0.0078379, 0.018637, 0.0465288, 0.0514437,buy
2021-10-26,2.89,5.71,0,0,0,0,2.28,2.74,2.89,0,2.74,2.89,2.28,0,2.82,-0.0322255, 0.0346754, 0.036250, 0.0246762, 0.0266467,buy
2021-10-27,5.46,1.24,5.57,0,0,0,3.97,5.79,4.09,2.79,6.96,0,2.53,2.92,2.74, 0.0021574, 0.0254607,-0.015727,-0.0150092, 0.0173154,buy
2021-10-28,0,7.46,0,0,0,0,2.97,4.14,2.97,0,6.87,2.89,0,1.84,0,-0.0029242, 0.0039390, 0.048876, 0.0064466,-0.0165989,sell
2021-10-29,0,5.64,2.24,0,1.16,0,5,3.88,2.53,2.47,5.06,0,2.47,2.82,2.57, 0.0096545, 0.0423141, 0.032020, 0.0196454, 0.0244205,buy
2021-10-30,3.54,0,5.77,2.49,2.53,0.54,1.62,2.56,3.14,1.62,5.77,0.54,0,2.89,5.09,-0.0174463, 0.0346931, 0.007261, 0.0346931, 0.0257784,buy
