Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-15,none,none,a150,none,none,a120,none,none,none,none,none,a150,a60,none,none,a0,a180,a60,none,none,a90,none,a45,a30,none,none,none,a180,39.775,201.81375, 0.008870,-0.00772574,-0.00176423,-0.008918,-0.0156448,sell
2019-10-16,none,none,a150,none,none,a120,none,none,none,none,a150,none,a60,a120,a150,none,none,a60,none,none,a90,none,none,a30,none,none,none,a180,52.1766666666667,202.804583333333, 0.010146,-0.00002626, 0.00993978, 0.008171, 0.0024543,buy
2019-10-17,none,none,none,a30,none,a120,a60,none,none,none,none,a120,none,none,none,none,a150,a60,none,none,a90,none,none,a30,none,none,none,none,64.7370833333334,203.795833333333, 0.052212, 0.06526934, 0.03190792, 0.057801, 0.0412787,buy
2019-10-18,none,none,none,a30,none,a120,a60,none,none,none,a180,a120,a90,a150,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,none,77.4795833333333,204.787916666667, 0.016488, 0.03359454, 0.01400690, 0.048886, 0.0287250,buy
2019-10-19,none,none,none,a30,none,none,a60,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,none,none,none,90.44,205.78125, 0.000279, 0.01581637,-0.00681443,-0.006630,-0.0202950,buy
2019-10-20,none,none,none,a30,none,none,a60,none,none,none,a150,a90,a120,a180,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,none,103.65625,206.774166666667, 0.009216,-0.02207106, 0.00661332,-0.007862,-0.0089271,sell
2019-10-21,none,none,none,a30,none,none,a60,none,none,none,a150,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,none,117.170833333333,207.7675, 0.021386, 0.03550512, 0.01920182, 0.016465, 0.0028346,buy
2019-10-22,none,none,none,a30,none,none,a60,none,none,none,none,a60,a150,a150,none,a90,a90,none,none,a135,none,none,none,none,a120,none,none,none,131.018333333333,208.763333333333,-0.016453,-0.00691892,-0.02109246,-0.022320, 0.0010192,sell
2019-10-23,none,none,none,a30,none,none,a60,none,none,none,a120,none,a150,a150,a60,a120,a90,none,none,a135,none,none,a30,none,a120,a60,none,none,145.2125,209.757916666667,-0.040407,-0.04473512,-0.04331468,-0.042600,-0.0366039,sell
2019-10-24,a150,none,none,a30,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,a135,none,a180,a30,none,a120,a60,none,none,159.732083333333,210.754166666667, 0.023881, 0.03347157, 0.06795997, 0.037893, 0.0469687,buy
2019-10-25,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,none,none,a60,none,none,a135,none,a180,a30,none,none,a60,none,none,174.517083333333,211.750833333333, 0.075515, 0.08234572, 0.08246939, 0.087017, 0.0872719,buy
2019-10-26,a150,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,a150,none,none,none,a135,none,a180,a30,none,none,a60,none,none,189.46125,212.7475, 0.074343, 0.08286822, 0.08211231, 0.088768, 0.0887684,buy
2019-10-27,a150,none,none,none,none,none,none,none,none,a0,a60,a0,a150,a90,a0,a180,none,none,none,a135,none,a180,a30,none,none,a60,none,none,204.41875,213.745416666667, 0.072768, 0.07937197, 0.07485780, 0.081455, 0.0836385,buy
2019-10-28,a150,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a0,a180,none,a45,none,none,none,a180,a30,none,none,none,none,none,219.232083333333,214.74375, 0.051818, 0.04692990, 0.04867625, 0.046493, 0.0531450,buy
2019-10-29,a150,none,none,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,a0,a45,none,none,none,a180,a30,none,none,none,none,none,233.76125,215.7425, 0.057094, 0.05296080, 0.04909781, 0.053686, 0.0563526,buy
2019-10-30,a150,none,none,none,none,none,none,none,none,a0,none,a60,a90,none,none,a150,none,a45,none,none,none,a180,none,none,none,none,none,none,247.895833333333,216.741666666667, 0.040256, 0.02887883, 0.02879984, 0.023139, 0.0366755,buy
2019-10-31,a150,a90,none,none,none,none,none,none,none,a0,a0,a60,a90,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,261.584166666667,217.741666666667, 0.042607, 0.02254298, 0.04427593, 0.037902, 0.0469539,buy
2019-11-01,a150,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a120,none,a45,none,none,none,a180,none,none,none,none,none,none,274.817083333333,218.741666666667, 0.047000, 0.04203068, 0.05229616, 0.046024, 0.0490565,buy
2019-11-02,a150,a90,none,none,none,none,none,none,none,a0,none,a90,a60,a0,a60,none,none,a45,none,none,none,none,none,a45,none,none,none,a150,287.627083333333,219.742916666667, 0.065371, 0.02167262, 0.04513047, 0.010698, 0.0523740,buy
2019-11-03,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a90,a60,a45,none,none,none,none,none,a45,none,none,none,a150,300.07875,220.74375, 0.113534, 0.05865876, 0.06414843, 0.042434, 0.0997172,buy
2019-11-04,none,a90,none,a30,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a45,none,none,none,none,none,a45,none,a45,none,a150,312.2525,221.745833333333, 0.072688, 0.02983924, 0.03074590, 0.017268, 0.0719129,buy
2019-11-05,none,a90,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a45,none,a150,324.232083333333,222.747916666667, 0.013577, 0.01001222, 0.01538521, 0.026458, 0.0166802,buy
2019-11-06,none,a90,none,a30,a30,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a120,none,none,none,a45,none,a45,none,a150,336.107916666667,223.750416666667, 0.014733, 0.01989951, 0.00927822,-0.015148, 0.0074260,buy
2019-11-07,none,a90,none,a30,a30,none,a60,none,none,none,a90,a150,a0,a60,a120,none,none,none,none,a120,none,none,none,a45,none,a45,none,a150,347.95625,224.752916666667, 0.019176, 0.02985028, 0.02196594,-0.005711, 0.0185785,buy
2019-11-08,none,a90,none,a30,a30,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a45,none,none,179.85,225.756666666667,-0.007423, 0.01755981, 0.00501794,-0.011772,-0.0110376,sell
2019-11-09,none,a90,none,a30,a30,none,a60,a0,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,a45,none,a45,none,none,11.8441666666667,226.76, 0.007481, 0.01964936, 0.00116916,-0.010518, 0.0005211,buy
2019-11-10,none,a90,none,none,a30,none,a60,a0,none,none,a120,a180,none,a90,a150,none,none,none,none,a120,a60,none,none,a45,none,none,none,none,23.9808333333333,227.764583333333, 0.011131, 0.01398038,-0.01260451,-0.003984,-0.0027999,buy
2019-11-11,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,a0,a150,none,none,a120,a60,none,none,a45,none,none,none,none,36.2870833333333,228.769583333333, 0.037020, 0.04745250, 0.04545518, 0.039594, 0.0188418,buy
2019-11-12,none,none,none,none,none,a120,a60,a0,none,none,a150,a150,a60,a120,a180,none,a150,none,none,none,a60,none,none,a45,a90,none,none,none,48.7816666666667,229.774166666667, 0.011996, 0.02676380,-0.00933631, 0.006547, 0.0131261,buy
2019-11-13,none,none,none,none,none,a120,none,a0,none,a30,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,a45,a90,none,none,none,61.4645833333333,230.78, 0.024202, 0.02574971, 0.00609061, 0.021970,-0.0071789,buy
2019-11-14,none,none,none,none,none,a120,none,none,none,a30,none,none,a90,a150,a150,none,a180,none,none,none,a60,none,none,none,a90,none,none,a135,74.33875,231.78625,-0.016802,-0.00704413,-0.02290768,-0.015858, 0.0054678,sell
2019-11-15,none,none,none,a45,none,a120,none,none,none,a30,a180,a120,none,a150,a150,a60,none,none,none,none,a60,none,none,none,a90,none,none,a135,87.3991666666667,232.792916666667,-0.003883, 0.02147513,-0.00517825,-0.003883,-0.0070994,buy
2019-11-16,a135,none,none,a45,none,a120,none,none,none,none,none,none,a120,none,none,a60,a150,a30,none,none,a60,none,none,none,a90,a30,none,a135,100.649166666667,233.8, 0.001621, 0.01210605, 0.00710957,-0.003957,-0.0148287,buy
2019-11-17,a135,none,none,a45,none,a120,none,none,none,none,a150,a90,a120,a180,a120,none,a150,a30,none,none,none,none,none,none,a90,a30,none,a135,114.092916666667,234.807083333333,-0.024552,-0.00730720,-0.02018937,-0.022253,-0.0196441,sell
2019-11-18,a135,none,a180,a45,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,a30,none,none,none,none,none,none,none,a30,none,a135,127.735833333333,235.815,-0.022340,-0.01214465,-0.01165179,-0.014476, 0.0066175,sell
2019-11-19,a135,none,a180,a45,none,none,none,none,none,none,a120,a60,a150,a150,a90,none,a120,a30,none,none,none,none,none,none,none,a30,none,a135,141.591666666667,236.825, 0.001126,-0.01460412,-0.01384166,-0.009199, 0.0061052,sell
2019-11-20,a135,none,a180,a45,none,none,none,none,none,a45,a120,a60,a180,none,a90,a120,none,a30,a30,none,none,none,a0,none,none,a30,none,none,155.654583333333,237.833333333333,-0.028038,-0.00428249,-0.03207833,-0.044552, 0.0067633,sell
2019-11-21,a135,none,a180,a45,none,none,none,none,none,a45,a90,none,a180,a120,a60,none,a90,a30,a30,none,none,none,a0,none,none,a30,none,none,169.914166666667,238.843333333333,-0.040383,-0.00981048,-0.04111479,-0.047591, 0.0042328,sell
2019-11-22,a135,none,a180,a45,none,none,none,none,none,a45,a90,none,none,none,a60,a150,a90,a30,a30,none,none,none,a0,none,none,none,none,none,184.325833333333,239.853333333333,-0.037344, 0.00449371,-0.03638154,-0.051310, 0.0123992,sell
2019-11-23,a135,none,a180,a45,none,none,none,none,none,a45,a60,none,a150,a90,none,none,a60,a30,a30,none,none,a150,a0,none,none,none,none,none,198.83,240.864166666667,-0.019725, 0.04692841, 0.00410461,-0.036480, 0.0097308,sell
2019-11-24,a135,none,a180,a45,none,a120,none,none,none,a45,a60,a0,none,none,none,a180,a60,none,a30,none,none,a150,a0,none,none,none,none,none,213.33375,241.875, 0.013256, 0.06997505, 0.01056183, 0.008339, 0.0059862,sell
2019-11-25,a135,none,a180,a45,none,a120,none,none,none,a45,none,none,a120,a60,none,none,none,none,a30,none,a45,a150,a0,none,none,none,none,none,227.736666666667,242.886666666667, 0.046638, 0.07496183, 0.05346268, 0.038831, 0.0365960,buy
2019-11-26,none,none,a180,a45,none,a120,none,none,none,a45,none,none,none,none,a0,a150,none,none,a30,none,a45,a150,a0,none,none,none,none,a120,241.935,243.898333333333, 0.059898, 0.05951959, 0.04134681, 0.038293, 0.0181481,buy
2019-11-27,none,none,a180,a45,none,a120,none,none,none,a45,none,none,a90,none,none,none,none,none,a30,none,a45,a150,a0,none,none,none,a30,a120,255.84375,244.91125, 0.076479, 0.07014003, 0.05347679, 0.055649, 0.0161051,buy
2019-11-28,none,none,a180,a45,none,a120,none,none,none,a45,a0,a60,none,none,none,a120,a0,none,a30,none,a45,a150,a0,a60,none,none,a30,a120,269.402083333333,245.923333333333, 0.054790, 0.02439611, 0.01075823, 0.011776,-0.0073142,sell
2019-11-29,none,none,a180,a45,none,a120,none,none,none,a45,none,a60,a60,a0,none,a120,a0,none,a30,none,a45,none,none,a60,none,none,a30,a120,282.590833333333,246.936666666667, 0.059804, 0.03450094, 0.01326209, 0.001832,-0.0007509,buy
2019-11-30,none,none,a180,none,none,a120,a60,none,none,a45,none,none,none,a0,none,a90,none,none,a30,none,a45,none,none,a60,none,none,a30,a120,295.412916666667,247.95, 0.028332, 0.00635375,-0.00689265,-0.009116,-0.0144898,sell
2019-12-01,none,none,none,none,none,a120,a60,none,none,a45,none,a90,none,none,a60,a90,none,none,a30,none,a45,none,none,a60,none,none,a30,a120,307.904583333333,248.963333333333, 0.017291,-0.01571950,-0.01995042,-0.016050,-0.0203504,sell
2019-12-02,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a30,none,320.125833333333,249.9775, 0.044367, 0.01223332, 0.02190876, 0.020602, 0.0219985,buy
2019-12-03,none,none,none,none,none,none,a60,none,none,a45,a60,a120,none,none,none,a60,a60,none,a30,none,none,none,none,a60,none,none,a30,none,332.149583333333,250.992083333333, 0.052117, 0.02366189, 0.02985901, 0.035745, 0.0312170,buy
2019-12-04,none,none,none,none,none,none,a60,none,none,a45,none,a120,a0,a60,a90,none,a60,none,a30,none,none,none,none,a60,none,none,a30,none,344.053333333333,252.005833333333, 0.050615, 0.00444603, 0.04061460, 0.038820, 0.0379738,buy
2019-12-05,none,none,none,none,none,none,a60,none,none,a45,a90,none,none,a60,none,none,none,none,a30,a90,none,none,none,a60,none,none,a30,none,295.921666666667,253.020416666667, 0.040052, 0.02174325, 0.02557727, 0.026709, 0.0255611,buy
2019-12-06,none,none,none,none,none,none,none,none,none,a45,a90,a150,none,none,a120,none,a90,none,a30,a90,none,none,none,a60,a60,none,a30,none,7.8325,254.035416666667, 0.029906, 0.01821604, 0.02058166, 0.014685, 0.0229756,buy
2019-12-07,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a90,a120,none,a90,none,a30,a90,none,a135,none,a60,a60,none,a30,none,19.8591666666667,255.050416666667, 0.023246, 0.01311524, 0.01621618, 0.010744, 0.0199609,buy
2019-12-08,a120,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a90,none,a135,none,a60,a60,none,a30,none,32.0641666666667,256.065833333333,-0.000214,-0.01104802,-0.01273967,-0.012092,-0.0125110,sell
2019-12-09,a120,none,none,a30,none,none,none,none,a150,a45,none,a180,a60,a120,a150,none,a120,none,none,a90,none,a135,none,none,a60,none,a30,none,44.4941666666667,257.08125,-0.019911,-0.02355057,-0.02780058,-0.029064,-0.0215900,sell
2019-12-10,a120,none,none,a30,none,none,none,none,a150,a45,a150,none,none,a120,none,none,none,none,none,a90,none,a135,none,none,a60,a0,a30,none,57.1829166666667,258.096666666667,-0.011233,-0.01414397,-0.01750240,-0.016155,-0.0166075,sell
2019-12-11,a120,none,none,a30,none,none,none,none,a150,a45,a150,a150,a90,none,a180,none,none,none,none,a90,a30,a135,none,none,a60,a0,a30,none,70.1425,259.113333333333,-0.004772,-0.00747663,-0.00609476,-0.025999,-0.0056928,buy
2019-12-12,a120,none,none,a30,none,none,a45,none,a150,a45,a180,a150,a90,a150,a180,none,a150,none,none,none,a30,a135,none,none,none,a0,a30,none,83.3670833333333,260.12875,-0.005404,-0.00012020,-0.00078210,-0.023013,-0.0037281,buy
2019-12-13,a120,none,none,a30,none,none,a45,none,a150,a45,a180,a120,a120,none,none,a60,none,none,none,none,a30,a135,none,none,none,a0,a30,none,96.8408333333333,261.145416666667,-0.014614,-0.01394629,-0.00994879,-0.033287,-0.0146950,sell
2019-12-14,a120,none,none,none,none,none,a45,none,none,a45,none,a120,a120,a180,a150,none,a180,none,none,none,a30,none,none,none,none,a0,a30,none,110.528333333333,262.162083333333,-0.011778,-0.01947747,-0.02063033,-0.025728,-0.0090529,sell
2019-12-15,a120,none,none,none,none,none,a45,none,none,a45,a150,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a0,a30,none,124.394166666667,263.179166666667,-0.028716,-0.02158100,-0.02084476,-0.012205,-0.0224472,sell
2019-12-16,a120,none,none,none,none,none,a45,none,none,a45,none,a90,a150,a150,a120,none,a150,none,none,none,a30,none,none,none,none,a0,a30,none,138.395833333333,264.19625,-0.031267,-0.02496531,-0.02930435,-0.018272,-0.0162092,sell
2019-12-17,a120,a60,none,none,none,none,none,none,none,a45,a120,none,none,none,a120,a120,a150,none,none,none,a30,none,none,none,none,none,a30,none,152.49625,265.21375,-0.028707,-0.01464445,-0.02375558, 0.015508,-0.0131685,sell
2019-12-18,a120,a60,none,none,none,a90,none,none,none,a45,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,166.657916666667,266.23125,-0.013663,-0.00784770,-0.01547166,-0.005534,-0.0132492,sell
2019-12-19,none,a60,none,none,none,a90,none,none,a135,a45,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,none,none,a45,none,a30,none,180.843333333333,267.249583333333,-0.043972,-0.03249279,-0.03979579,-0.028037,-0.0323054,sell
2019-12-20,none,a60,none,none,none,a90,none,none,a135,a45,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a90,195.015,268.2675,-0.027912,-0.01652074,-0.02002836,-0.018858,-0.0192053,sell
2019-12-21,none,a60,none,none,a30,a90,none,none,a135,a45,a60,none,none,a90,a60,a180,a90,none,none,none,none,none,a30,none,a45,none,a30,a90,209.142916666667,269.285416666667, 0.010857,-0.01128038,-0.01746027,-0.000992,-0.0049666,sell
2019-12-22,none,a60,none,none,a30,a90,a30,none,a135,a45,a60,a0,a120,a60,none,a180,none,a0,none,none,none,a120,a30,none,a45,none,a30,a90,223.17625,270.305, 0.025177, 0.01247007, 0.00474578, 0.016998, 0.0155059,buy
2019-12-23,none,a60,none,none,a30,none,a30,none,a135,a45,none,a0,none,a60,none,a150,a60,a0,none,none,none,a120,a30,none,a45,none,a30,a90,237.077083333333,271.323333333333, 0.029791, 0.01006093, 0.00343264, 0.012003, 0.0127469,buy
2019-12-24,none,a60,none,none,a30,none,a30,none,none,a45,none,none,a90,none,none,a150,a60,a0,none,none,none,a120,a30,none,none,none,a30,a90,250.798333333333,272.3425, 0.029609, 0.00306353, 0.00090120, 0.005832, 0.0030635,buy
2019-12-25,none,a60,none,none,a30,none,a30,none,none,a45,none,none,a90,none,a0,a120,none,a0,none,none,none,a120,a30,none,none,none,a30,none,264.297083333333,273.3625, 0.034629, 0.02096949, 0.02113783, 0.019373, 0.0190382,buy
2019-12-26,none,a60,none,none,a30,none,a30,none,none,a45,a0,none,a60,none,a0,a120,none,a0,none,none,none,a120,a30,none,none,none,none,none,277.54375,274.380833333333, 0.025938, 0.01326666, 0.00786845, 0.012715, 0.0092741,buy
2019-12-27,none,a60,none,none,a30,none,none,none,none,none,none,a60,a60,a0,none,none,none,a0,none,none,none,a120,a30,none,none,none,none,none,290.52,275.4, 0.034937, 0.02724512, 0.01074944, 0.022242, 0.0238423,buy
2019-12-28,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,303.222916666667,276.42, 0.048375, 0.06389474, 0.04757616, 0.044826, 0.0537132,buy
2019-12-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,315.663333333333,277.44, 0.014594, 0.00091081,-0.01923054, 0.007565, 0.0006121,buy
2019-12-30,none,none,none,a0,none,none,none,none,a120,none,a60,a90,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,-0.014514,-0.02244031,-0.03498301,-0.008029,-0.0213738,sell
2019-12-31,none,none,none,a0,none,none,none,none,a120,none,a60,none,a0,none,a60,a60,none,a0,none,none,none,none,none,none,a30,none,none,none,339.918333333333,279.4775, 0.021423, 0.03855026, 0.02216509, 0.021623, 0.0172624,buy
2020-01-01,none,none,none,a0,none,none,none,none,a120,none,none,a120,a0,a60,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,351.834583333333,280.4975, 0.044581, 0.04980825, 0.03239522, 0.038249, 0.0373283,buy
2020-01-02,none,none,a150,a0,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,none,none,none,78.7066666666667,281.5175,-0.001423, 0.00233294, 0.02453519, 0.006484,-0.0007315,buy
2020-01-03,none,none,a150,a0,none,none,none,a0,none,none,a90,none,none,a90,a90,none,a60,none,a45,none,none,none,none,none,a30,none,none,none,15.60375,282.5375, 0.010480, 0.03247412, 0.02360890,-0.001244, 0.0039527,buy
2020-01-04,none,none,a150,a0,none,none,none,a0,none,none,none,a150,none,a90,none,a0,none,none,a45,a60,none,none,none,none,a30,none,none,none,27.6116666666667,283.555416666667, 0.056835, 0.04018214, 0.01409192,-0.008886, 0.0484974,buy
