Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-08,2,0,1,0,0,2,0,2,1,6,3,6,0,0,0,3,3,3, 0.006157, 0.0632049, 0.0641879, 0.0446163, 0.0638339,buy
2020-07-09,2,1,1,0,0,2,0,2,1,6,3,6,3,0,0,3,3,3, 0.013797, 0.0786762, 0.0756467, 0.0472296, 0.0784400,buy
2020-07-10,2,1,1,0,1,2,0,2,1,6,6,6,3,0,0,6,0,3, 0.006733, 0.0072317, 0.0156326,-0.0011758, 0.0240291,buy
2020-07-11,2,1,1,0,1,2,0,2,1,6,6,6,3,0,0,6,0,3, 0.006733, 0.0072317, 0.0156326,-0.0011758, 0.0240291,buy
2020-07-12,2,1,1,0,1,2,0,2,1,6,6,6,3,0,0,6,0,3, 0.006733, 0.0072317, 0.0156326,-0.0011758, 0.0240291,buy
2020-07-13,2,1,0,0,1,2,0,2,0,6,3,3,3,0,0,6,0,3, 0.002446,-0.0072615,-0.0014521,-0.0046560, 0.0006889,sell
2020-07-14,1,1,1,0,1,2,0,2,0,6,3,3,3,0,3,6,0,0,-0.003524,-0.0131612,-0.0033037,-0.0019312,-0.0056268,sell
2020-07-15,1,1,1,0,1,2,0,2,0,6,3,3,3,0,3,6,0,0,-0.003524,-0.0131612,-0.0033037,-0.0019312,-0.0056268,sell
2020-07-16,1,0,1,0,1,3,0,2,1,9,3,3,0,3,3,6,0,0,-0.015493,-0.0095774, 0.0105857, 0.0140400, 0.0112926,sell
2020-07-17,1,0,1,0,2,3,0,1,1,6,3,3,0,3,6,6,0,0,-0.016120, 0.0102032, 0.0147270, 0.0151204, 0.0142663,buy
2020-07-18,1,0,1,0,2,2,0,2,1,6,3,3,0,3,6,6,0,0,-0.010771, 0.0029627, 0.0054361, 0.0093238, 0.0054361,buy
2020-07-19,1,0,1,0,1,2,0,2,1,6,0,3,0,3,6,6,0,0,-0.014081,-0.0097924,-0.0084874,-0.0047270,-0.0081831,sell
2020-07-20,1,0,1,0,1,2,0,2,1,6,0,3,0,3,6,6,0,0,-0.014081,-0.0097924,-0.0084874,-0.0047270,-0.0081831,sell
2020-07-21,1,0,1,0,1,2,0,2,1,6,0,3,0,3,6,6,0,0,-0.014081,-0.0097924,-0.0084874,-0.0047270,-0.0081831,sell
2020-07-22,0,0,1,0,1,1,0,2,1,3,0,3,0,3,6,3,0,0,-0.003177,-0.0034716,-0.0031934, 0.0026165,-0.0060241,sell
2020-07-23,0,0,0,0,1,0,0,1,3,3,0,3,3,0,3,3,0,0,-0.001417, 0.0001329,-0.0069452,-0.0022887,-0.0035677,buy
2020-07-24,0,0,0,1,1,0,0,1,3,3,3,3,3,0,3,3,0,0,-0.009407,-0.0085242,-0.0131159,-0.0112562,-0.0168959,sell
2020-07-25,0,0,1,1,0,0,0,1,2,0,3,3,6,0,0,3,0,0,-0.009839, 0.0001622,-0.0007030,-0.0051648, 0.0026467,buy
2020-07-26,0,0,1,1,0,0,0,0,2,0,3,3,6,0,0,0,0,0,-0.006473, 0.0060430, 0.0035826,-0.0028013, 0.0090603,buy
2020-07-27,0,0,1,1,0,1,0,0,2,0,3,3,6,0,0,0,0,3,-0.013860,-0.0090957,-0.0090957,-0.0121457, 0.0109164,sell
2020-07-28,0,2,1,1,1,1,0,0,2,3,6,3,9,0,0,0,0,3,-0.031539, 0.0037194, 0.0015936,-0.0038461, 0.0136699,buy
2020-07-29,0,2,1,1,1,1,0,0,2,3,6,3,9,0,0,0,0,3,-0.031539, 0.0037194, 0.0015936,-0.0038461, 0.0136699,buy
2020-07-30,1,2,1,1,1,3,1,0,4,3,9,3,12,3,0,6,3,3, 0.005342,-0.0044304, 0.0002019, 0.0000756,-0.0017853,buy
2020-07-31,2,2,1,0,1,3,2,0,3,3,6,0,12,6,0,6,3,6,-0.005796,-0.0110694,-0.0015976,-0.0015976,-0.0013543,sell
2020-08-01,2,2,0,1,2,4,2,0,2,3,6,0,6,9,6,6,3,6, 0.023872, 0.0334911, 0.0317216, 0.0312330, 0.0257895,buy
2020-08-02,2,1,0,1,1,4,2,0,2,3,3,0,3,9,6,6,3,6, 0.008658, 0.0133127, 0.0135941, 0.0246445, 0.0178385,buy
2020-08-03,2,1,0,1,1,4,2,0,2,3,3,0,3,9,6,6,3,6, 0.008658, 0.0133127, 0.0135941, 0.0246445, 0.0178385,buy
2020-08-04,2,1,0,1,1,4,2,0,2,3,3,0,3,9,6,6,3,6, 0.008658, 0.0133127, 0.0135941, 0.0246445, 0.0178385,buy
2020-08-05,2,0,0,1,1,4,2,0,2,0,3,0,3,9,6,6,3,6, 0.010270, 0.0196579, 0.0197374, 0.0193785, 0.0169389,buy
2020-08-06,1,0,1,1,0,2,2,0,1,0,3,0,6,6,3,3,0,3, 0.001696, 0.0014314, 0.0006179,-0.0090020, 0.0001745,sell
2020-08-07,1,0,1,1,0,2,0,0,1,0,3,0,6,3,3,0,0,3,-0.023378,-0.0154584,-0.0219909,-0.0235829,-0.0196547,sell
2020-08-08,1,1,1,2,0,2,0,0,1,3,6,0,6,3,3,0,0,3,-0.017840,-0.0134005,-0.0126266,-0.0084100,-0.0176008,sell
2020-08-09,0,1,1,2,0,2,1,0,2,3,6,0,9,3,0,3,0,3,-0.019668,-0.0054903,-0.0096805,-0.0096805,-0.0145629,sell
2020-08-10,0,1,0,2,0,2,1,0,2,3,6,0,6,3,0,3,0,3,-0.009274,-0.0004492,-0.0013781,-0.0013781,-0.0036595,buy
2020-08-11,0,2,0,2,0,1,1,0,1,3,3,3,6,3,0,3,0,0,-0.010439, 0.0015010,-0.0115473,-0.0056894,-0.0113564,sell
2020-08-12,0,1,0,2,0,1,1,0,1,0,3,3,6,3,0,3,0,0,-0.010621,-0.0069127,-0.0109337,-0.0108499,-0.0125180,sell
2020-08-13,0,1,1,4,0,1,0,1,0,3,6,3,9,3,0,0,0,0, 0.006978, 0.0152850, 0.0074894, 0.0038982, 0.0066905,buy
2020-08-14,0,1,1,4,0,0,1,1,1,6,6,3,6,3,0,0,3,0, 0.000566,-0.0000321, 0.0009179,-0.0013654, 0.0050540,buy
2020-08-15,0,2,2,3,0,0,1,3,2,9,3,6,6,6,3,3,3,0, 0.009574,-0.0019473,-0.0054472, 0.0131217, 0.0056857,buy
2020-08-16,0,2,2,3,0,0,1,4,2,9,0,6,3,9,9,3,3,0, 0.008057,-0.0135535,-0.0108028, 0.0079077,-0.0027119,sell
2020-08-17,0,2,2,2,0,0,1,4,2,9,0,6,0,9,9,3,3,0, 0.002016,-0.0200495,-0.0107828, 0.0014927,-0.0092936,sell
2020-08-18,0,2,2,2,0,0,1,4,2,9,0,6,0,9,9,3,3,0, 0.002016,-0.0200495,-0.0107828, 0.0014927,-0.0092936,sell
2020-08-19,0,1,1,2,0,0,1,4,2,6,0,3,0,9,9,3,3,0,-0.005094,-0.0142108,-0.0047797,-0.0106187, 0.0002289,sell
2020-08-20,0,1,1,1,0,1,1,3,1,0,3,3,0,6,6,3,3,3,-0.016316,-0.0080341, 0.0059195,-0.0169735,-0.0162980,sell
2020-08-21,0,1,1,1,0,1,0,3,1,0,3,3,0,6,6,3,0,3,-0.012823, 0.0046738, 0.0046738,-0.0110310,-0.0117722,sell
2020-08-22,0,0,2,1,1,1,0,1,1,0,9,0,0,3,6,0,0,3,-0.018586, 0.0194751,-0.0156636,-0.0185858,-0.0185858,sell
2020-08-23,0,0,2,1,1,1,0,1,1,3,9,0,0,3,3,0,0,3,-0.016668, 0.0347090,-0.0158996,-0.0166679,-0.0166679,sell
2020-08-24,0,1,3,1,1,1,0,1,1,3,6,3,0,3,6,3,0,3, 0.000238, 0.0237419, 0.0002378,-0.0040892, 0.0002378,buy
2020-08-25,0,2,3,1,1,0,0,1,1,3,6,3,3,3,6,3,0,0,-0.020678,-0.0069676,-0.0334919,-0.0265642,-0.0242499,sell
2020-08-26,0,2,3,1,1,1,0,1,1,3,6,3,3,3,6,3,0,3,-0.031795,-0.0172414,-0.0338900,-0.0291620,-0.0324640,sell
2020-08-27,0,3,3,0,1,1,0,1,1,0,9,3,3,3,6,3,0,3,-0.011580,-0.0130633,-0.0134936,-0.0062314,-0.0063663,sell
2020-08-28,0,2,2,1,2,1,0,1,1,3,9,3,6,3,3,0,0,3,-0.022556,-0.0200757,-0.0234403,-0.0218738,-0.0217043,sell
2020-08-29,0,2,0,1,3,1,0,1,1,3,6,0,6,3,6,0,0,3,-0.007556,-0.0057551,-0.0040999,-0.0051186,-0.0066328,sell
2020-08-30,0,3,0,1,2,2,0,1,1,3,3,0,6,6,6,3,0,3,-0.010213,-0.0117930, 0.0119115,-0.0119145, 0.0080092,sell
2020-08-31,0,2,1,1,2,2,1,2,1,3,3,0,3,6,9,3,3,6,-0.004113,-0.0054433,-0.0131400,-0.0039782,-0.0039782,sell
2020-09-01,0,2,3,1,2,2,1,2,3,3,0,6,3,9,12,6,3,6,-0.007576, 0.0004875,-0.0115574, 0.0033786,-0.0071407,sell
2020-09-02,0,2,3,2,2,2,1,2,3,3,0,9,3,9,12,6,3,6, 0.004835, 0.0153603, 0.0009883, 0.0183632, 0.0042945,buy
2020-09-03,0,2,3,2,1,2,1,2,3,3,0,9,0,9,12,6,3,6,-0.015984,-0.0194157,-0.0149081, 0.0099591,-0.0159844,sell
2020-09-04,0,2,3,1,1,2,1,2,3,0,0,9,0,9,12,6,3,6,-0.013132,-0.0097875,-0.0089489,-0.0146586,-0.0131316,sell
2020-09-05,0,2,2,1,1,1,0,2,2,0,0,9,0,3,12,3,3,3,-0.017720,-0.0114186,-0.0090478,-0.0146288,-0.0174728,sell
2020-09-06,0,1,1,1,1,1,0,2,2,0,3,9,0,3,6,0,3,3,-0.013547,-0.0201743,-0.0124575,-0.0017540,-0.0138878,sell
2020-09-07,0,1,2,0,1,0,0,1,2,0,3,6,6,0,3,0,3,0,-0.013120,-0.0024949, 0.0001699,-0.0086735, 0.0038604,sell
2020-09-08,0,1,2,0,2,0,0,1,1,3,3,3,6,0,3,0,3,0,-0.031417, 0.0078213,-0.0416305,-0.0325355,-0.0306483,sell
2020-09-09,0,1,1,0,2,0,0,1,1,3,3,0,6,0,3,0,3,0,-0.025782,-0.0229595,-0.0230496,-0.0248645,-0.0315148,sell
2020-09-10,0,2,1,1,2,0,0,1,1,6,3,0,6,0,3,3,3,0,-0.028020,-0.0066268,-0.0331565,-0.0254376,-0.0260321,sell
2020-09-11,0,2,1,1,2,0,0,1,1,6,3,0,6,0,3,3,3,0,-0.028020,-0.0066268,-0.0331565,-0.0254376,-0.0260321,sell
2020-09-12,0,2,1,1,2,0,1,1,1,6,3,0,6,3,3,3,0,3,-0.019246,-0.0085109,-0.0182029,-0.0070617,-0.0196521,sell
2020-09-13,0,1,1,1,2,0,1,1,2,6,0,0,6,3,3,6,0,3, 0.006544, 0.0197165, 0.0052914, 0.0199078, 0.0154735,buy
2020-09-14,0,2,1,1,1,0,1,1,3,3,0,0,3,6,6,9,0,3,-0.014930,-0.0169151,-0.0044441,-0.0029633,-0.0146355,sell
2020-09-15,0,2,1,0,1,0,1,1,4,3,3,0,3,6,6,6,0,3,-0.012914,-0.0206255,-0.0084053,-0.0109619,-0.0079505,sell
2020-09-16,1,2,1,1,0,0,1,1,4,3,3,0,3,6,6,6,0,6,-0.002099,-0.0102425,-0.0002411,-0.0047441,-0.0009628,sell
2020-09-17,1,1,1,2,0,0,1,1,4,0,3,3,3,6,6,6,0,6, 0.004243,-0.0013078, 0.0082062, 0.0070788, 0.0050598,buy
2020-09-18,1,1,1,2,0,0,0,1,4,0,3,3,3,3,6,6,0,6, 0.019104, 0.0148198, 0.0238260, 0.0191035, 0.0132909,buy
2020-09-19,1,1,1,3,0,0,0,0,3,0,6,3,3,3,6,3,0,3, 0.008869,-0.0196694, 0.0113004, 0.0114018, 0.0127616,sell
2020-09-20,1,2,1,4,0,0,0,1,1,0,3,3,6,6,6,3,0,3, 0.019318,-0.0059793, 0.0098806, 0.0018726,-0.0060999,sell
2020-09-21,1,1,0,4,1,0,0,1,2,0,3,6,6,6,6,0,0,3, 0.026153, 0.0263843, 0.0243336, 0.0151177, 0.0255495,buy
2020-09-22,1,1,0,3,1,0,1,1,2,0,3,6,3,6,6,0,0,6, 0.003644, 0.0269268, 0.0031137,-0.0035942,-0.0002186,buy
2020-09-23,1,1,1,2,1,0,1,1,2,3,3,3,3,6,6,0,0,6,-0.025223,-0.0226397,-0.0112438,-0.0198093,-0.0218194,sell
2020-09-24,1,1,1,2,1,0,1,1,2,3,3,3,3,6,6,0,0,6,-0.025223,-0.0226397,-0.0112438,-0.0198093,-0.0218194,sell
2020-09-25,1,0,1,1,2,0,1,2,2,6,0,3,3,6,6,0,0,6,-0.015361,-0.0205769,-0.0153776, 0.0005506,-0.0150289,sell
2020-09-26,1,1,1,2,2,0,1,2,1,6,0,6,3,6,6,0,0,6, 0.026169, 0.0244082, 0.0270002, 0.0304371, 0.0256736,buy
2020-09-27,1,1,1,1,2,0,1,2,1,6,0,6,0,6,6,0,0,6, 0.022521, 0.0186114, 0.0208422, 0.0217580, 0.0159731,buy
2020-09-28,0,1,2,1,1,0,1,2,1,6,0,3,3,6,6,0,0,3, 0.015442, 0.0156131, 0.0198737, 0.0209267, 0.0171706,buy
2020-09-29,0,1,1,2,1,0,1,2,1,3,0,3,3,6,6,3,0,3,-0.008728,-0.0084028,-0.0141583, 0.0013044,-0.0012329,sell
2020-09-30,0,1,1,2,1,0,1,2,1,3,0,3,3,6,6,3,0,3,-0.008728,-0.0084028,-0.0141583, 0.0013044,-0.0012329,sell
2020-10-01,0,2,1,3,1,0,1,1,1,6,0,3,3,3,6,3,0,6,-0.013532,-0.0280749,-0.0259337,-0.0180611,-0.0345241,sell
2020-10-02,0,1,3,2,2,0,1,1,1,6,3,0,3,6,3,6,0,6,-0.007250,-0.0068421,-0.0025206,-0.0068497,-0.0026467,sell
2020-10-03,0,1,3,2,2,0,1,1,1,6,3,0,3,6,3,6,0,6,-0.007250,-0.0068421,-0.0025206,-0.0068497,-0.0026467,sell
2020-10-04,0,1,3,2,1,0,0,1,1,3,3,0,3,6,3,6,0,3,-0.021563, 0.0129770, 0.0024278,-0.0038199, 0.0020274,buy
2020-10-05,0,1,2,2,1,0,0,1,1,3,3,0,0,6,3,6,0,3,-0.035957, 0.0121230, 0.0052828, 0.0059045,-0.0045522,sell
2020-10-06,0,1,2,2,1,0,0,1,1,6,3,0,0,6,3,3,0,3,-0.040608,-0.0167427,-0.0200115,-0.0216326,-0.0280822,sell
2020-10-07,0,1,3,2,1,0,0,1,1,6,3,3,0,6,3,3,0,3,-0.003417, 0.0249294, 0.0030027, 0.0128670, 0.0029442,buy
2020-10-08,0,2,3,3,1,0,0,1,2,6,6,3,3,6,3,6,0,3,-0.009367,-0.0057084,-0.0064373, 0.0109458,-0.0071220,sell
2020-10-09,0,2,3,2,1,0,0,2,2,3,3,3,3,6,6,6,3,3,-0.010668,-0.0049578,-0.0181976,-0.0159610,-0.0026337,sell
2020-10-10,0,2,3,2,2,0,0,2,1,3,3,6,3,6,3,6,3,3,-0.029633,-0.0278598,-0.0290285,-0.0278598,-0.0275451,sell
2020-10-11,0,1,3,2,2,1,0,2,2,3,6,6,6,6,3,6,3,0,-0.036762,-0.0367624,-0.0339982,-0.0351519,-0.0200513,sell
2020-10-12,0,1,1,1,2,1,0,2,2,0,6,3,6,3,3,6,3,0, 0.027739, 0.0085870,-0.0070136,-0.0059725, 0.0199013,buy
2020-10-13,0,2,1,1,2,1,0,2,2,0,6,3,6,6,3,6,3,0, 0.020750, 0.0166193,-0.0040941,-0.0067133, 0.0203726,buy
2020-10-14,0,1,1,1,2,1,0,2,2,0,6,3,6,6,3,3,3,0, 0.008975, 0.0000568,-0.0131227,-0.0187698, 0.0051985,sell
2020-10-15,0,1,0,0,3,1,0,2,2,0,3,3,6,6,3,3,3,0, 0.010250,-0.0170413,-0.0161627,-0.0188236,-0.0142623,sell
2020-10-16,0,2,0,0,3,1,0,1,2,0,6,3,6,6,3,3,0,0, 0.000928,-0.0092289,-0.0068982,-0.0048970,-0.0082874,sell
2020-10-17,0,2,1,1,3,1,0,1,2,0,6,6,6,9,3,3,0,0,-0.002327,-0.0040666, 0.0011790,-0.0020443,-0.0040811,sell
2020-10-18,0,2,1,1,2,1,0,1,2,0,6,3,6,6,3,3,0,3,-0.006072,-0.0154167,-0.0183355,-0.0193821,-0.0160524,sell
2020-10-19,0,1,1,1,2,1,0,1,3,0,6,3,6,6,3,3,0,3, 0.000672,-0.0168910,-0.0184289,-0.0156674,-0.0156674,sell
2020-10-20,0,1,2,2,2,1,1,1,3,3,6,3,6,6,3,6,3,3,-0.037863,-0.0374437,-0.0392307,-0.0322928,-0.0204564,sell
2020-10-21,0,1,2,2,2,1,1,1,3,3,6,3,6,6,3,6,3,3,-0.037863,-0.0374437,-0.0392307,-0.0322928,-0.0204564,sell
2020-10-22,0,2,3,1,1,1,1,1,2,3,6,0,6,6,3,6,3,3,-0.019250,-0.0258437,-0.0313960,-0.0108072,-0.0236360,sell
2020-10-23,0,1,5,1,1,1,1,1,2,3,3,0,9,6,3,6,3,6,-0.029509,-0.0318380,-0.0321533,-0.0279407,-0.0316493,sell
2020-10-24,0,1,5,1,1,1,0,2,2,3,3,0,9,6,3,6,0,9,-0.019828,-0.0256105,-0.0154729,-0.0211963,-0.0182506,sell
2020-10-25,0,1,4,1,0,1,0,2,1,3,3,0,9,0,3,3,0,9,-0.015058,-0.0191090,-0.0085996,-0.0168496,-0.0007216,sell
2020-10-26,0,1,3,1,0,2,0,2,1,3,3,0,9,0,3,0,3,9,-0.009313,-0.0093767,-0.0223380,-0.0210818,-0.0212492,sell
2020-10-27,0,1,4,1,1,3,0,2,1,3,3,0,9,3,3,3,3,12,-0.016031,-0.0222384,-0.0318407,-0.0336018,-0.0345693,sell
2020-10-28,0,0,3,1,1,3,0,2,1,3,0,0,6,3,3,3,3,12,-0.016015,-0.0160146,-0.0121796,-0.0163435,-0.0171785,sell
2020-10-29,0,0,3,1,2,3,0,0,1,6,0,0,6,3,3,3,3,6,-0.020531,-0.0198518,-0.0206588,-0.0205541,-0.0135218,sell
2020-10-30,0,0,2,1,2,2,0,0,1,6,0,0,3,3,3,3,0,6, 0.001159,-0.0013665, 0.0013247, 0.0019468,-0.0021682,buy
2020-10-31,0,0,2,1,2,2,0,0,1,6,0,0,3,3,3,3,0,6, 0.001159,-0.0013665, 0.0013247, 0.0019468,-0.0021682,buy
2020-11-01,0,0,2,1,2,2,0,0,1,3,0,0,3,3,3,6,0,6, 0.002257, 0.0229538, 0.0019095, 0.0199310, 0.0038233,buy
2020-11-02,0,0,2,1,2,2,0,0,1,3,0,0,3,3,3,6,0,6, 0.002257, 0.0229538, 0.0019095, 0.0199310, 0.0038233,buy
2020-11-03,0,0,0,1,2,2,0,0,1,3,0,0,3,0,3,6,0,3, 0.005288, 0.0264782, 0.0123426, 0.0271332, 0.0125603,buy
2020-11-04,0,0,0,2,2,1,0,0,1,3,0,3,3,0,3,6,0,0,-0.019694,-0.0173356,-0.0387496,-0.0162590,-0.0154162,sell
2020-11-05,0,0,0,2,1,1,0,0,1,3,0,3,3,0,3,3,0,0,-0.004920,-0.0058706,-0.0209022,-0.0056388,-0.0193807,sell
2020-11-06,0,0,0,2,1,1,0,0,1,0,0,6,3,0,3,3,0,0, 0.010047, 0.0104349, 0.0073682, 0.0105859, 0.0115497,buy
2020-11-07,0,1,0,1,1,1,0,0,1,0,0,6,6,0,3,0,0,0, 0.018038, 0.0174831, 0.0187665, 0.0155089, 0.0192085,buy
2020-11-08,0,1,0,1,1,1,0,0,1,0,0,6,6,0,3,0,0,0, 0.018038, 0.0174831, 0.0187665, 0.0155089, 0.0192085,buy
2020-11-09,0,1,1,2,1,1,0,0,1,3,0,6,9,0,3,0,0,0, 0.014890, 0.0167804, 0.0073615, 0.0142564, 0.0199947,buy
2020-11-10,0,1,1,3,1,1,0,0,1,3,0,6,9,3,3,0,0,0,-0.000258, 0.0000720,-0.0065135,-0.0002584,-0.0069731,buy
2020-11-11,0,1,2,2,1,1,0,1,0,3,3,3,12,3,0,0,0,0, 0.002775, 0.0027831, 0.0032584, 0.0021771, 0.0105310,buy
2020-11-12,0,2,2,2,1,1,0,1,0,3,3,3,12,6,0,0,0,0, 0.000746,-0.0021691, 0.0029742,-0.0164175, 0.0023844,sell
2020-11-13,0,2,3,3,0,1,1,1,1,6,6,0,12,9,0,0,0,3, 0.018542, 0.0167017, 0.0173035, 0.0007662, 0.0191148,buy
2020-11-14,0,1,3,3,1,1,1,1,1,6,6,0,9,9,0,3,0,3, 0.003931, 0.0020940, 0.0039307,-0.0103248, 0.0156177,buy
2020-11-15,0,1,3,2,1,1,1,2,1,6,6,0,6,9,0,3,0,6, 0.013583, 0.0114497, 0.0115179, 0.0266179, 0.0113012,buy
2020-11-16,0,1,2,2,1,1,1,3,2,3,6,0,6,9,6,3,0,6, 0.009956, 0.0109763, 0.0104014, 0.0104969, 0.0088106,buy
2020-11-17,0,0,1,1,1,1,1,3,2,3,6,0,3,3,6,3,0,6, 0.000294, 0.0003086,-0.0001588, 0.0011076, 0.0003603,buy
2020-11-18,0,0,1,0,1,1,1,3,2,0,6,0,3,3,6,3,0,6,-0.019426,-0.0138151,-0.0122101,-0.0192578,-0.0081907,sell
2020-11-19,0,0,1,0,1,1,1,2,2,0,3,3,3,0,6,3,0,6,-0.039611,-0.0370024,-0.0249386,-0.0125413,-0.0377157,sell
2020-11-20,0,0,1,1,1,1,1,2,1,0,0,6,3,0,6,3,0,6,-0.052849,-0.0464612,-0.0457469,-0.0261445,-0.0498210,sell
2020-11-21,0,0,2,1,0,1,0,2,1,0,0,6,6,0,6,0,0,3, 0.003047, 0.0082570,-0.0204227, 0.0071696, 0.0105045,buy
2020-11-22,0,1,2,1,0,1,0,1,1,0,0,6,9,0,6,0,0,0, 0.011833, 0.0157259,-0.0101020, 0.0137518, 0.0229953,buy
2020-11-23,0,1,4,2,0,1,0,0,0,6,0,6,9,3,0,0,0,0, 0.022232, 0.0242665, 0.0068299, 0.0253301, 0.0201692,buy
2020-11-24,0,2,4,3,1,1,0,0,0,9,0,6,9,6,0,3,0,0,-0.004635, 0.0146019, 0.0094265,-0.0054291,-0.0075645,buy
2020-11-25,0,2,4,2,1,1,0,0,0,9,0,3,9,6,0,3,0,0, 0.025017, 0.0172161, 0.0095293, 0.0123563, 0.0151808,buy
2020-11-26,0,2,3,3,1,1,0,1,0,9,3,0,9,6,0,6,0,0,-0.013105,-0.0118712,-0.0191698,-0.0113755,-0.0144012,sell
2020-11-27,0,1,2,3,1,1,0,1,0,9,3,0,3,6,0,6,0,0,-0.021778,-0.0197417,-0.0344590,-0.0242530,-0.0159599,sell
2020-11-28,0,1,1,2,1,1,0,2,0,6,3,0,3,3,3,6,0,0,-0.002504,-0.0063602,-0.0071974,-0.0097273,-0.0104070,sell
2020-11-29,0,1,0,1,1,1,1,3,0,3,6,0,3,0,3,6,0,3,-0.005715, 0.0034268,-0.0048946,-0.0031895, 0.0018666,buy
2020-11-30,0,0,0,1,1,1,1,3,0,0,6,0,3,0,3,6,0,3,-0.006487,-0.0032939,-0.0075151,-0.0037965,-0.0058904,sell
2020-12-01,0,0,1,1,0,1,1,3,0,0,6,3,3,0,3,3,0,3, 0.003237, 0.0121555, 0.0017010, 0.0175129, 0.0006963,buy
2020-12-02,0,0,1,1,0,1,2,3,1,0,3,3,3,3,6,3,0,6,-0.019606,-0.0024638,-0.0056541,-0.0169616,-0.0040274,sell
2020-12-03,0,2,1,1,0,1,2,2,1,3,3,6,6,3,3,0,0,6, 0.031499, 0.0320605, 0.0337477, 0.0250861, 0.0331284,buy
2020-12-04,0,2,1,2,0,1,2,2,1,3,3,6,6,3,3,3,0,6, 0.001698, 0.0138797, 0.0120921, 0.0076686, 0.0142992,buy
2020-12-05,0,2,2,3,0,1,2,2,1,6,3,6,6,6,3,3,0,6,-0.016147,-0.0144134,-0.0093248, 0.0007822, 0.0079881,sell
2020-12-06,0,2,1,3,0,1,2,1,2,6,3,3,9,6,3,3,0,3,-0.006881, 0.0022632, 0.0007822, 0.0484480,-0.0003552,buy
2020-12-07,0,2,1,3,1,1,3,1,2,3,6,6,9,9,3,3,0,3,-0.018838,-0.0197709,-0.0131976,-0.0113723,-0.0208145,sell
2020-12-08,0,2,1,3,1,1,2,1,2,3,3,6,9,9,3,3,0,3,-0.008645, 0.0032528,-0.0052876,-0.0055648,-0.0073803,sell
2020-12-09,0,1,1,2,1,1,2,1,2,3,3,6,6,9,3,0,0,3, 0.003118, 0.0246461, 0.0131879, 0.0163664, 0.0106534,buy
2020-12-10,0,1,2,1,1,1,2,1,3,3,3,3,6,9,3,3,0,6, 0.018166, 0.0116987, 0.0178973, 0.0450280, 0.0176577,buy
2020-12-11,0,1,1,0,1,1,2,1,3,0,3,3,9,6,3,3,0,3,-0.004063,-0.0089719,-0.0103106,-0.0094073,-0.0091737,sell
2020-12-12,0,2,1,0,2,1,2,3,3,0,6,6,9,9,6,3,0,3,-0.009363,-0.0177784,-0.0109102,-0.0133873,-0.0110356,sell
2020-12-13,0,2,1,0,2,1,1,3,2,0,3,6,6,9,6,3,0,3,-0.011269,-0.0088639,-0.0090345,-0.0237143,-0.0192716,sell
2020-12-14,0,2,2,0,2,1,0,3,2,0,3,6,6,9,3,6,0,3,-0.001055,-0.0055560,-0.0072244,-0.0148398,-0.0073083,sell
2020-12-15,0,2,2,0,2,1,0,3,1,0,3,6,6,9,3,6,0,0,-0.005131, 0.0032259, 0.0023541, 0.0005319, 0.0020974,buy
2020-12-16,0,1,2,0,1,1,0,3,0,0,3,3,3,6,3,6,0,0,-0.020013,-0.0007558,-0.0110967,-0.0262170,-0.0206729,sell
2020-12-17,0,2,1,0,0,0,0,3,0,3,3,3,0,3,3,3,0,0,-0.001279, 0.0103907, 0.0119076, 0.0079670, 0.0131583,buy
2020-12-18,0,1,0,1,0,2,0,2,0,3,3,0,0,3,6,3,0,0, 0.010184, 0.0056137, 0.0108554, 0.0025952, 0.0043230,buy
2020-12-19,0,1,1,1,0,4,0,1,0,3,6,3,0,3,6,3,0,0,-0.006342,-0.0036417, 0.0069711,-0.0076900,-0.0070775,sell
2020-12-20,0,1,1,1,0,4,0,0,0,3,6,3,0,0,6,3,0,0,-0.011660,-0.0118916,-0.0027236,-0.0098989,-0.0092098,sell
2020-12-21,0,1,1,1,0,4,0,0,0,3,6,3,0,0,6,3,0,0,-0.011660,-0.0118916,-0.0027236,-0.0098989,-0.0092098,sell
2020-12-22,0,1,1,1,0,4,0,0,1,6,6,3,0,0,6,3,0,0,-0.013594,-0.0116701,-0.0037461,-0.0100718,-0.0104318,sell
2020-12-23,0,1,1,1,0,4,0,0,2,6,6,3,0,0,6,6,0,0,-0.000693, 0.0073292, 0.0064320, 0.0026269, 0.0100873,buy
2020-12-24,0,1,1,0,0,2,0,0,2,6,3,3,0,0,3,3,0,0,-0.015594,-0.0065095,-0.0065095, 0.0027616,-0.0063083,sell
2020-12-25,0,2,1,0,0,2,0,0,2,6,3,3,0,0,3,6,0,0, 0.013103, 0.0216356, 0.0199209, 0.0087942, 0.0216356,buy
2020-12-26,0,2,0,0,0,0,2,0,1,3,3,0,0,0,3,6,0,0,-0.010943, 0.0078896, 0.0066738,-0.0055170, 0.0017553,buy
2020-12-27,0,2,0,0,1,0,2,0,1,3,3,0,0,3,3,6,0,0,-0.024064,-0.0102670,-0.0185190,-0.0139951,-0.0190968,sell
