Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-11,0,0.02,1.75,0.16,5.23,0.05,0.62,5.03,0.62,3.39,0.61,0.05,0.8,3.26,0.19,3.94,2.97,0,-0.0889707,-0.101038,-0.050211,-0.0933315,-0.055459,sell
2021-06-12,0,0.06,3.39,0.09,2.63,0.14,1.32,7.17,1.32,4.48,1.06,0.14,1.41,1.19,0.16,5.04,0.84,0, 0.0122885, 0.008800,-0.078036,-0.0140926,-0.076161,sell
2021-06-13,0.02,0.2,5.13,0,1.56,0.39,2.82,7.37,2.86,3.49,1.88,0.39,3.04,0.46,0.18,5.19,0.22,0,-0.0140893, 0.048387, 0.039059, 0.0622588,-0.052006,buy
2021-06-14,0.03,0.59,4.88,0,1.25,1.08,3.02,5.15,3.12,1.61,3.4,1.05,2.95,0.2,0.42,3.07,0,0.18,-0.0872208, 0.036777, 0.005562,-0.0405029,-0.088912,sell
2021-06-15,0.04,1.67,4.53,0,1.59,2.82,1.47,2.53,1.68,0.89,4.44,2.77,1.27,0,1,1.78,0,0.82,-0.0279642,-0.052401,-0.047636,-0.0432866,-0.047636,sell
2021-06-16,0.08,3.5,4.33,0.02,3.79,3.05,0.72,1.32,1.15,0.57,4.76,2.97,0.62,0,2.38,1.39,0,2.97, 0.0503893, 0.045248, 0.049869, 0.0486624, 0.050222,buy
2021-06-17,0.14,3.25,3.99,0.03,3.44,1.37,0.38,0.7,1.2,0.37,3.03,1.24,0.39,0,2.95,1.74,0,2.38, 0.0561502, 0.073839, 0.044309, 0.0495613, 0.050874,buy
2021-06-18,0.36,3.69,2.12,0.04,2.18,0.78,0.26,0.43,1.74,0.31,1.35,0.52,0.44,0.07,1.54,3.31,0,0.58,-0.0494150,-0.017191,-0.049813,-0.0454442,-0.058135,sell
2021-06-19,0.81,3.43,0.99,0.09,2.68,0.73,0.15,0.23,2.74,0.27,0.74,0.23,0.77,0.17,0.71,3.33,0,0.15, 0.0043102, 0.021603, 0.008366, 0.0375146, 0.020157,buy
2021-06-20,2.06,1.63,0.47,0.18,3.1,1.1,0.2,0.16,3.61,0.25,0.57,0.1,1.97,0.44,0.41,1.55,0,0, 0.0283341, 0.005228, 0.032764, 0.0320919, 0.018578,buy
2021-06-21,3.97,1.15,0.23,0.42,2.43,2.22,0.29,0.11,3.41,0.23,0.97,0.02,3.68,1.28,0.46,0.77,0,0,-0.0076146,-0.013752,-0.006684,-0.0066837,-0.010349,sell
2021-06-22,4.11,1.31,0,1.12,1.55,4.82,0.42,0,3.37,0.16,2.01,0.03,3.11,3.25,1.01,0.39,0,0,-0.0105199,-0.035841,-0.008393,-0.0175960,-0.046070,sell
2021-06-23,3.8,1.93,0,3.1,1.12,5.47,0.66,0,4.08,0.17,2.97,0.04,2.69,2.97,2.89,0.27,0,0, 0.0327740, 0.040158, 0.072062, 0.0542909,-0.015740,buy
2021-06-24,2.28,2.97,0.04,3.28,0.86,3.67,1.09,0,3.6,0.2,1.88,0.05,3.47,1.71,2.99,0.2,0,0.09,-0.0007197, 0.016615, 0.028651, 0.0109553,-0.068354,buy
2021-06-25,1.02,2.77,0.12,1.44,0.76,2.12,1.85,0,2.31,0.23,0.89,0.06,3.16,1.98,1.01,0.23,0,0.21, 0.0117499, 0.005310, 0.002045, 0.0289641,-0.055096,buy
2021-06-26,0.63,1.59,0.35,1,0.77,1.45,3.13,0,1.54,0.27,0.68,0.09,2.12,3.06,0.37,0.29,0.02,0.48,-0.0019691, 0.007890,-0.008684, 0.0413359, 0.005000,sell
2021-06-27,0.47,0.92,1.07,1.13,0.9,1.61,3.04,0,1.11,0.36,1.21,0.12,1.66,3.11,0.16,0.35,0.02,1.04, 0.0140486, 0.029121,-0.007145, 0.0628470, 0.037796,buy
2021-06-28,0.55,0.55,2.95,1.56,1.31,2.41,1.68,0.05,0.91,0.5,2.92,0.16,1.58,2.12,0.08,0.68,0.03,2.08, 0.0954138, 0.032293,-0.072985, 0.0201913, 0.094424,buy
2021-06-29,0.93,0.33,2.75,2.47,2.22,3.19,1.01,0.09,0.86,0.88,2.67,0.21,1.79,2.18,0.11,1.26,0.03,3,-0.0182825,-0.053122,-0.037025,-0.0588619,-0.021500,sell
2021-06-30,1.57,0.33,1.08,3.94,4.17,2.39,0.72,0.18,0.95,1.52,0.88,0.29,2.37,3.53,0.18,2.34,0.04,2.28,-0.0555601,-0.053138,-0.026059,-0.0612319,-0.060969,sell
2021-07-01,2.64,0.51,0.79,5.55,4.27,1.32,0.66,0.41,1.13,2.71,0.29,0.39,3.39,3.1,0.24,3.53,0.05,1.32, 0.0576833, 0.066686, 0.078985, 0.0856790, 0.085559,buy
2021-07-02,3.32,1.14,1.34,5.25,3.3,0.82,0.93,0.91,1.61,3.69,0.1,0.52,4.56,1.67,0.37,3.6,0.07,0.82, 0.0593127, 0.057129, 0.078911, 0.0817748, 0.081775,buy
2021-07-03,2.67,3.14,3.01,3.76,3.71,0.54,1.82,2.08,2.47,3.85,0.05,0.71,6.28,1.78,0.54,4.43,0.08,0.54,-0.0121688,-0.026525,-0.003209,-0.0185621,-0.004729,sell
2021-07-04,2.09,3.14,2.97,2.65,4.24,0.39,3.61,3.87,3,4.34,0.11,0.98,6.06,3.13,0.8,4.07,0.11,0.39, 0.0321120,-0.014997,-0.010390,-0.0161389,-0.013195,sell
2021-07-05,2.15,1.61,1.37,2.41,3.6,0.29,3,4.4,2.2,3.35,0.27,1.33,5.25,2.08,1.24,2.75,0.13,0.29, 0.0405262,-0.002695, 0.020030, 0.0168152, 0.023599,buy
2021-07-06,3.09,1.64,0.99,3.58,3.12,0.26,1.92,3.94,1.24,2.57,0.67,1.81,5.38,0.68,2.03,3.85,0.17,0.24,-0.0066992,-0.022885, 0.026021,-0.0068291,-0.026854,sell
2021-07-07,5.43,2.96,1.62,3.66,3.17,0.23,1.92,1.99,0.66,3.67,1.64,2.46,3.99,0.22,3.62,4.46,0.21,0.21,-0.0569859,-0.089829,-0.033319,-0.0588791,-0.056986,sell
2021-07-08,5.82,5.64,2.95,1.51,3.59,0.24,2.32,0.76,0.33,2.86,3,3.29,3.32,0,6.12,3.73,0.26,0.19, 0.0094918, 0.049287,-0.002419,-0.0243254, 0.011047,buy
2021-07-09,4.27,6.77,2.07,0.64,3.35,0.27,3,0.22,0.2,0.9,2.25,3.36,3.51,0,5.34,4.96,0.33,0.2,-0.0276145,-0.019886, 0.009939,-0.0370213,-0.059053,sell
2021-07-10,3.1,5.07,0.73,0.31,2.55,0.38,2.89,0.03,0.08,0.36,1.16,2.97,3.15,0.04,3.13,4.31,0.41,0.22,-0.0681378, 0.004997,-0.052863,-0.0560880,-0.063254,sell
2021-07-11,3.18,3.81,0.3,0.14,2.11,0.55,2.16,0.03,0.11,0.18,1.32,3,2.44,0.1,2.19,3.46,0.52,0.26,-0.0480603, 0.037134,-0.004881,-0.0022950,-0.033515,buy
2021-07-12,5.09,2.63,0.27,0.14,1.84,0.92,1.68,0.07,0.21,0.11,3.17,3.61,2.21,0.24,1.8,2.49,0.65,0.33, 0.0369638, 0.039418, 0.041432, 0.0551016, 0.016546,buy
2021-07-13,4.98,1.54,0.59,0.09,1.72,1.7,1.38,0.13,0.38,0.14,2.47,4.39,2.46,0.6,1.86,1.54,0.82,0.44, 0.0458682, 0.067206, 0.055811, 0.0671419, 0.052102,buy
2021-07-14,4.64,1,1.39,0.22,1.78,3.57,1.27,0.22,0.69,0.19,0.76,4.35,4.02,1.54,2.3,1,1.02,0.62, 0.1482458, 0.109868, 0.108298, 0.1051545, 0.104719,buy
2021-07-15,5.49,0.68,3.35,0.53,2.22,7.2,1.38,0.42,1.29,0.29,0.44,4.86,6.34,3.43,3.17,0.68,1.27,0.92, 0.0527342, 0.048716, 0.048716, 0.0563010, 0.055965,buy
2021-07-16,4.78,0.51,5.48,1.27,4.19,7.33,1.79,0.85,2.52,0.43,0.49,3.91,6.24,4.71,5.11,0.59,1.59,1.46, 0.1458643, 0.121749, 0.145864, 0.1380704, 0.144219,buy
2021-07-17,3.85,0.54,7.1,2.97,5.18,6.18,2.7,1.95,5.34,0.93,0.8,1.79,4.35,3.93,8.3,1.12,1.99,2.42,-0.0276784,-0.020799,-0.039110,-0.0008970, 0.040655,sell
2021-07-18,2.7,1,10.96,2.92,3.43,7.32,3.22,4.24,9.13,2.36,1.39,0.87,4,1.15,8.6,3.13,2.49,2.97,-0.0863520, 0.006568, 0.009099, 0.0121340, 0.045254,buy
2021-07-19,1.81,2.68,8.7,1.36,3.29,4.99,2.33,5.86,6.74,5.99,2.6,0.46,3.1,0.31,4.96,1.96,3,2.08,-0.0305246, 0.060514, 0.034228, 0.0359733, 0.047015,buy
2021-07-20,1.24,5.49,6.76,0.99,2.98,2.72,1.35,3.19,3.18,5.82,6.24,0.22,1.62,0,3.39,0.33,2.87,1.16, 0.0577975, 0.069934, 0.059027, 0.0892965, 0.070617,buy
2021-07-21,0.94,4.61,7.05,1.78,2.3,2.19,0.79,1.41,1.8,3.4,8.64,0,0.96,0,3.37,0,2.3,0.6, 0.0018862, 0.001886, 0.001595, 0.0432047, 0.002806,sell
2021-07-22,0.8,1.46,7.84,3.1,1.85,2.39,0.39,1.04,1.25,2.86,8.12,0,0.61,0.11,3.76,0,1.85,0.31,-0.0323674,-0.031071,-0.004985,-0.0132812,-0.022467,sell
2021-07-23,1.28,0.98,6.8,1.9,1.52,3.5,0.22,1.21,1.16,3.51,6.34,0.04,1.05,0.73,2.95,0,1.48,0.15,-0.0621300,-0.062130,-0.052651,-0.0686555,-0.024459,sell
2021-07-24,3.28,1.27,3.62,1.26,1.33,5.97,0.17,1.53,1.27,4.24,3.21,0.14,3.04,3.07,2.27,0,1.19,0, 0.0189139,-0.008743, 0.020559, 0.0339482, 0.095044,sell
2021-07-25,2.01,2.3,1.89,3.39,1.49,4.29,0.3,2.18,1.72,4.82,2.05,0.53,1.83,1.97,3.97,0,0.96,0, 0.0374554, 0.046401,-0.011537, 0.0963700, 0.059067,buy
2021-07-26,0.51,3.13,1.29,2.75,2.73,2.18,1.36,3.22,3.17,4.89,2.13,1.96,0.36,0.93,2.92,0.04,0.77,0, 0.0782749, 0.043388, 0.067362, 0.0719566, 0.071739,buy
2021-07-27,0.23,2.65,2.95,1.32,3.59,1.46,3.26,5.28,5.58,3.7,4.71,2.97,0.24,1.89,0.89,0.14,0.65,0,-0.0584195,-0.064817,-0.058419,-0.0655301,-0.070614,sell
2021-07-28,0.23,2.35,3.67,1.96,1.67,1.1,1.99,7.64,4.34,2.41,6.63,1.17,0.58,3.74,0.75,0.49,0.57,0,-0.0526198, 0.014992, 0.028088, 0.0166898,-0.054918,buy
2021-07-29,0.29,3.7,1.95,3.14,0.71,0.82,1.97,6.8,2.87,1.68,5.88,0.31,1.47,3.69,1.6,1.48,0.6,0, 0.0071987, 0.074177, 0.041563, 0.0685524, 0.034399,buy
2021-07-30,0.36,6.95,3.37,2.76,0.38,0.62,3.75,5.53,1.94,1.51,5.4,0,3.58,4.63,2.97,3.31,0.91,0.05, 0.0536892, 0.063510, 0.054819, 0.0536892, 0.059892,buy
2021-07-31,0.64,7.77,3.42,2.63,0.37,0.47,5.16,4.22,1.44,2.16,3.82,0,5.62,5.82,1.92,3.53,1.85,0.11, 0.0049836, 0.006486, 0.004984,-0.0075779, 0.006486,buy
2021-08-01,1.34,3.9,3.63,5.89,0.46,0.36,2.54,2.87,1.08,4,2.41,0,3.12,3.27,0.65,6,3.18,0.25, 0.0590976, 0.008721, 0.044894, 0.0254110, 0.028000,buy
2021-08-02,3.84,0.99,2.44,5.79,0.72,0.27,0.61,2.08,0.8,5.1,1.57,0,0.77,1.77,0.22,5.79,2.16,0.55, 0.0757132, 0.042809, 0.072342, 0.0324404, 0.043608,buy
2021-08-03,6.1,0.19,0.76,2.08,1.33,0.21,0.15,1.52,0.59,5.18,1.03,0,0.19,1.96,0,2.06,0.87,1.19,-0.0166875, 0.055639, 0.098124, 0.1006956, 0.104121,buy
2021-08-04,6.65,0,0.26,0.72,2.62,0.16,0,1.16,0.44,4.04,0.69,0,0,2.89,0,0.89,0.39,2.51, 0.0135910, 0.020405, 0.021455, 0.0018344, 0.064845,buy
2021-08-05,6.36,0.02,0.18,0.32,3.06,0.12,0,0.97,0.32,3.19,0.42,0,0.11,3.22,0.02,0.71,0.2,2.97, 0.0481385, 0.017599, 0.020037,-0.0107258, 0.072189,buy
2021-08-06,3.96,0.08,0.49,0.27,1.67,0.09,0,0.94,0.24,1.35,0.31,0,0.51,2.47,0.09,0.88,0,1.67, 0.0056029, 0.023934, 0.021376, 0.0153304, 0.037666,buy
2021-08-07,3,0.17,2.71,0.41,0.82,0,0,1.14,0.17,0.61,0.23,0,2.67,2.09,0.39,1.3,0,0.82,-0.0105514,-0.000295, 0.010451,-0.0015127,-0.031889,buy
2021-08-08,3.02,0.48,4.71,1.09,0.41,0,0,1.68,0.13,0.5,0.19,0,3.85,2.27,1.9,2.18,0,0.41,-0.0195998,-0.014050,-0.003476, 0.0072884,-0.071003,sell
2021-08-09,3.93,1.7,3.94,3.43,0.21,0,0,2.77,0.09,1.19,0.6,0,3.47,3.16,3.55,3.77,0,0.21,-0.0291721, 0.013425,-0.039468,-0.0418819,-0.042052,sell
2021-08-10,4.29,5.02,1.68,5.77,0.11,0,0,3.01,0.04,3.29,2.71,0,3.13,3.38,2.28,5.02,0,0.11, 0.0004263,-0.003795,-0.003104,-0.0051628,-0.004936,sell
2021-08-11,5,5.58,1.59,4.45,0,0,0,2.01,0.17,2.21,3.37,0,1.21,2.15,3.79,5.83,0,0,-0.0705072,-0.056171,-0.060634,-0.0617786,-0.063812,sell
2021-08-12,4.11,3.71,3,1.64,0,0,0,1.74,0.71,1.15,1.53,0,0.78,1.3,4.04,4.83,0,0,-0.0667882,-0.026196,-0.066485,-0.0682960,-0.037816,sell
2021-08-13,1.69,3.4,6,1.36,0,0,0,3.56,2.84,1.34,2.53,0,1.15,0.9,3.16,4.27,0,0,-0.0012404, 0.010119,-0.012896, 0.0313441,-0.013094,sell
2021-08-14,0.81,4.55,8.68,1.76,0,0,0,4.18,2.99,2.14,4.27,0.05,2.47,1.45,3.67,3.23,0,0,-0.0298056, 0.014079, 0.012985, 0.0255489,-0.002249,buy
2021-08-15,0.47,4.99,7.8,2.8,0,0,0,3.84,0.81,3.45,3.86,0.14,2.97,3.4,3.54,2.19,0,0,-0.0074474, 0.007423, 0.006302, 0.0032392, 0.006088,sell
2021-08-16,0.32,5.96,8.6,3.15,0,0,0,2.13,0.31,4.47,3.61,0.37,1.46,2.35,4.58,3.8,0,0, 0.0232456, 0.038102, 0.025883,-0.0025411, 0.025605,buy
2021-08-17,0.48,6.48,9.76,2.46,0,0,0,0.37,0.26,5.2,2.87,0.98,0.61,0.98,6.72,3.47,0,0, 0.0312180, 0.047296, 0.040023, 0.0323769, 0.040023,buy
2021-08-18,0.83,4.04,9.03,2.4,0,0,0,0,0.6,8.28,2.43,2.53,0.25,0.86,3.72,0.88,0,0, 0.0587622, 0.057852, 0.045756, 0.0447745, 0.056517,buy
2021-08-19,1.98,3.76,6.24,3.67,0,0,0,0,1.37,8.33,3.61,2.95,0.1,1.37,1.4,0.41,0,0, 0.0219172, 0.031846, 0.022343, 0.0072647, 0.015327,buy
2021-08-20,4.57,3.66,2.25,3.49,0,0,0,0,2.95,5.43,3.41,1.37,0,2.51,0.56,0.33,0,0,-0.0224429,-0.026838,-0.021737,-0.0607607,-0.030976,sell
2021-08-21,6.42,1.87,1,1.54,0,0,0,0,2.74,2.67,1.46,0.55,0.04,4.54,0.24,0.73,0,0, 0.0508264, 0.053567, 0.031319, 0.0519136, 0.051914,buy
2021-08-22,5.28,1.05,0.4,0.87,0,0,0,0,1.19,1.29,0.7,0.23,0.15,4.28,0.11,1.92,0,0, 0.0177974, 0.025184, 0.020062, 0.0275745, 0.026873,buy
2021-08-23,4.68,1.03,0.22,1.12,0,0,0,0.05,0.54,0.79,0.56,0.1,0.64,3.45,0.22,3.55,0,0,-0.0475511,-0.033369, 0.013195,-0.0333692,-0.047111,sell
2021-08-24,3.04,2.18,0.14,3.3,0,0,0.02,0.11,0.27,0.87,0.98,0,2.69,3.36,0.48,3.14,0,0,-0.0109749, 0.017269, 0.011004,-0.0384990,-0.021166,buy
2021-08-25,2.56,6.24,0.29,4.58,0.02,0,0.02,0.25,0.2,1.6,3.26,0.02,3.03,2.85,1.45,4.17,0,0,-0.0168295,-0.027003,-0.031499,-0.0180990,-0.015945,sell
2021-08-26,3.91,5.44,1.25,3.8,0.03,0,0.03,0.57,0.2,2.98,3.87,0.03,0.9,2.53,3.18,3.38,0,0,-0.0889699,-0.075959,-0.079087,-0.0790874,-0.072660,sell
2021-08-27,2.76,2.02,3.18,2.17,0.05,0,0.04,1.31,0.39,1.91,3.82,0.05,0.38,2.73,2.1,1.76,0,0,-0.0960496, 0.029292,-0.093240,-0.0983655,-0.033075,sell
2021-08-28,1.75,1.29,2.21,0.82,0.08,0.02,0.04,3.04,0.76,0.68,2.03,0.08,0.3,3.85,0.94,1.84,0.02,0, 0.0343510, 0.034214, 0.042146, 0.0208984, 0.020167,buy
2021-08-29,1.81,1.36,1.44,0.54,0.13,0.02,0.05,4.49,1.5,0.27,0.43,0.13,0.51,4.48,0.9,2.59,0.02,0,-0.0363783,-0.026000,-0.025725,-0.0199551,-0.054987,sell
2021-08-30,2.2,2.35,2.6,0.58,0.21,0.02,0.07,4.52,2.95,0.14,0.12,0.21,0.93,3.31,1.27,4.39,0.02,0, 0.0015323,-0.009295,-0.014940,-0.0030183,-0.011076,buy
2021-08-31,2.92,4.28,3.78,1.04,0.34,0.03,0.08,3.63,3.03,0.24,0.06,0.34,1.65,3.06,2.26,6.05,0.03,0, 0.0102790, 0.071086, 0.008399, 0.0108636, 0.002757,sell
2021-09-01,3.82,8,3.26,1.87,0.55,0.03,0.1,1.88,1.69,0.49,0.15,0.55,2.98,4.4,4.21,5.51,0.03,0,-0.0131603, 0.022669,-0.022173,-0.0399509,-0.033738,sell
2021-09-02,5.12,11.36,4.03,2.97,0.88,0.04,0.13,1.1,1.24,1.1,0.28,0.86,5.18,7.95,4.27,5.09,0.06,0, 0.0725760, 0.080298, 0.085148, 0.0238110, 0.070778,buy
2021-09-03,7.29,11.34,7.77,2.58,1.4,0.05,0.15,0.9,1.57,2.51,0.71,1.37,7.38,8.64,3.55,5.99,0.08,0,-0.0044921, 0.003190,-0.010037,-0.0168127,-0.016624,sell
2021-09-04,9.09,9.52,9.68,1.5,2.22,0.06,0.19,1.4,3.18,3.22,1.7,2.18,7.36,4.37,4.37,7.44,0.1,0,-0.0091124,-0.009401,-0.012573,-0.0174347,-0.018584,sell
2021-09-05,11.79,9.1,6.72,1.03,3.02,0.07,0.23,3.13,6.03,1.98,4.38,2.97,4.67,1.95,7.2,6,0.12,0, 0.0102228, 0.011262, 0.003093, 0.0075610, 0.007639,buy
2021-09-06,11.48,8.73,5.39,1.2,2.63,0.08,0.28,3.83,4.73,1.66,9.13,2.56,2.59,1.01,8.92,3.04,0.15,0, 0.0134992, 0.013499,-0.006017, 0.0136376,-0.014919,buy
2021-09-07,7.27,6.36,4.47,2.58,1.69,0.09,0.34,2.51,1.9,2.93,7.88,1.61,1.49,0.48,7.28,1.71,0.17,0,-0.0291475,-0.035557,-0.029731,-0.0406288, 0.019369,sell
2021-09-08,4.74,4.44,2.5,3.08,1.11,0.11,0.4,2.49,0.77,3.45,4.58,1.01,0.83,0.32,6.7,1.11,0.21,0, 0.0136204,-0.053276, 0.013620, 0.0136315, 0.038000,buy
2021-09-09,4.54,3.66,1.31,1.3,0.75,0.13,0.49,3.12,0.32,1.73,4.14,0.64,0.5,0.22,6.82,0.78,0.24,0,-0.0444258, 0.005668,-0.044426,-0.0535198, 0.055478,sell
2021-09-10,3.86,2.67,0.75,0.57,0.54,0.15,0.58,2.72,0,1.01,3.41,0.41,0.42,0.05,5.69,0.57,0.28,0,-0.1195491,-0.053360,-0.107659,-0.1241701,-0.052774,sell
2021-09-11,2.46,2.46,0.51,0.5,0.4,0.18,0.69,1.73,0,0.85,2.06,0.26,0.51,0.13,4.2,0.6,0.32,0,-0.0910663,-0.077160,-0.035397,-0.1037838,-0.077203,sell
2021-09-12,1.58,2.58,0.57,0.83,0.32,0.21,0.82,1.12,0,0.82,1.23,0.17,1.04,0.37,3.21,0.83,0.36,0,-0.0700904,-0.075162,-0.048262,-0.0820155,-0.071935,sell
2021-09-13,1.1,3.35,0.98,2.04,0.25,0.24,0.97,0.78,0,0.97,0.84,0.1,2.31,1.04,2.55,1.51,0.39,0,-0.0661908,-0.054938,-0.046382,-0.0410878,-0.055243,sell
2021-09-14,1.13,5.64,2.71,2.95,0.15,0.29,1.14,0.71,0,1.14,1,0,3.67,2.83,2.35,3.29,0.44,0,-0.0551269,-0.046118,-0.055127,-0.0489542,-0.056417,sell
2021-09-15,1.65,7.82,5.2,1.74,0.15,0.34,1.33,1.1,0.05,1.33,1.89,0,3.67,5.24,2.71,3.95,0.49,0, 0.0459064, 0.045380, 0.044868, 0.0196498, 0.047470,buy
2021-09-16,3.26,8.37,5.96,0.71,0.14,0.39,1.56,2.48,0.15,1.62,3.24,0,4.91,4.67,4.1,3.65,0.53,0, 0.0078376,-0.029413,-0.034675, 0.0346967, 0.003351,sell
2021-09-17,3.75,5.52,5.61,0.29,0.12,0.45,1.8,3.31,0.36,1.97,2.43,0,5.07,2.47,4.32,3.66,0.57,0,-0.0437810,-0.048583,-0.065888,-0.0139371,-0.047233,sell
2021-09-18,2.65,2.81,5.14,0.12,0.1,0.52,2.08,1.83,0.83,2.57,1.59,0,3.88,1.34,2.65,1.77,0.62,0, 0.0180540, 0.018054, 0.018054, 0.0299638, 0.010473,buy
2021-09-19,2.98,1.75,5.23,0,0.08,0.6,2.42,1.3,1.95,3.84,1.93,0,2.01,1.04,2.15,0.76,0.68,0,-0.0627337,-0.062734,-0.010989,-0.0731537,-0.058449,sell
2021-09-20,4.63,1.35,7.02,0,0,0.7,2.77,1.6,3.27,5.74,3.17,0.02,1.02,1.4,2.35,0.42,0.7,0,-0.0320992,-0.023103,-0.018972,-0.0320992,-0.032099,sell
2021-09-21,5.55,1.27,4.72,0,0,0.8,3,2.32,2.43,5.14,3.01,0.03,0.52,2.35,3.04,0.37,0.8,0,-0.0283460,-0.026712, 0.021433, 0.0181819, 0.027400,buy
2021-09-22,5.23,1.36,1.97,0,0,0.92,2.82,3,1.39,3.57,1.85,0.03,0.34,3.16,3.57,0.5,0.92,0,-0.0416706,-0.039748, 0.019599, 0.0157028, 0.019517,buy
2021-09-23,4.3,1.65,0.96,0.03,0,1.05,2.49,2.53,1.11,2.78,1.36,0.05,0.24,2.51,3.02,0.94,1.05,0,-0.0468947,-0.036846,-0.021329,-0.0330157,-0.022366,sell
2021-09-24,3.91,2.07,0.66,0.05,0,1.22,2.22,1.83,1.07,2.36,1.32,0.08,0.2,1.77,2.26,1.76,1.2,0,-0.1046324,-0.044492,-0.037818,-0.0342805,-0.050998,sell
2021-09-25,5.04,2.76,0.62,0.09,0,1.4,1.96,1.45,1.07,2.05,1.72,0.12,0.28,1.86,1.82,3.12,1.36,0,-0.0959734,-0.025253,-0.094399,-0.0147886,-0.113236,sell
2021-09-26,5.9,3.93,0.94,0.17,0,1.61,1.74,1.32,1.13,1.91,2.76,0.17,0.45,3.02,1.58,3.15,1.55,0,-0.0057800, 0.021154,-0.005780, 0.0265196,-0.122913,buy
2021-09-27,6.24,4.84,1.42,0.32,0,1.85,1.6,1.41,1.17,1.88,3.66,0.24,0.79,4.57,1.53,2.23,1.76,0, 0.0181679, 0.068222, 0.015681, 0.0060929,-0.025578,buy
2021-09-28,6.15,4.38,2.43,0.64,0.04,2.12,1.52,1.87,1.19,2.09,3.34,0.33,1.97,4.33,1.71,2.36,1.99,0.04, 0.0160644, 0.058615, 0.016064, 0.0146713, 0.020049,buy
2021-09-29,8.07,4.37,3.08,1.22,0.15,2.46,1.56,3.06,1.24,2.57,3.94,0.47,3.79,3.74,2.23,3.85,2.26,0.15, 0.0536254, 0.114068, 0.099910, 0.1140684, 0.111821,buy
2021-09-30,6.98,5.85,2.44,2.35,0.58,2.83,1.94,5.84,1.41,3.75,7.09,0.66,3.48,2.59,3.34,3.74,2.53,0.58,-0.0337995, 0.051760, 0.034136, 0.0459031, 0.017428,buy
2021-10-01,4.58,5.98,1.64,3.63,2.49,3.28,3.15,6.96,1.86,5.33,6.61,0.95,2.91,1.52,5.34,2.37,2.82,2.49,-0.0030007,-0.000612,-0.023892,-0.0016209,-0.013741,sell
2021-10-02,4.99,6.36,1.31,3.84,3,3.68,3.95,5.24,2.93,6.55,3.72,1.33,3.68,0.89,5.72,2.2,3,3, 0.0063393,-0.008746, 0.010356, 0.0021077, 0.019777,buy
2021-10-03,7.3,6.85,1.42,4.18,0.7,3.85,2.45,4.51,4.21,8.16,3.77,1.91,3.8,0.63,3.18,2.96,2.82,0.7, 0.0217334, 0.022389, 0.014554,-0.0241357,-0.013722,sell
2021-10-04,7.92,4.33,2.23,2.85,0.13,4.05,1.42,3.79,4.92,5.72,3.29,2.69,3.54,0.58,1.52,2.97,2.53,0.13, 0.0082599, 0.043386, 0.019515, 0.0178266, 0.016201,buy
2021-10-05,5.7,2.68,3.43,1.22,0,4.58,1,2.3,4.28,2.95,1.42,3.88,4.06,0.86,0.77,1.99,2.28,0, 0.0258350, 0.068323, 0.069883, 0.0623855, 0.054970,buy
2021-10-06,2.77,2.88,2.63,0.59,0,5.06,0.75,1.37,2.16,1.99,0.61,5.09,2.73,1.88,0.38,1.24,2.06,0.03, 0.1008235, 0.109964, 0.101695, 0.1082065, 0.113664,buy
2021-10-07,1.25,3.89,1.56,0.37,0,4.68,0.71,0.77,1.01,1.79,0.24,5.55,1.22,3.28,0.24,0.77,1.98,0.19, 0.0745039, 0.107029, 0.083350, 0.0886921, 0.078032,buy
2021-10-08,0.57,2.82,1.6,0.37,0,4.91,0.68,0.49,0.48,1.93,0.09,5.36,0.6,2.7,0.24,0.49,2.43,1.46,-0.0010665, 0.013643, 0.016441, 0.0300298, 0.073751,buy
2021-10-09,0.31,1.88,2.3,1.02,0,5.67,0.71,0.3,0.31,2.72,0,6.52,0.37,2.51,0.24,0.37,4.46,2.92,-0.0420255, 0.015696,-0.042026,-0.0404052,-0.004896,sell
2021-10-10,0.31,2.37,3.21,2.86,0,3,0.81,0.19,0.21,3.63,0.07,5.33,0.34,4.85,0.26,0.41,3.02,0.75,-0.0002477, 0.002779,-0.000248,-0.0002477,-0.021418,sell
2021-10-11,0.75,4.31,3.11,3.06,0,2.01,1.11,0.12,0.55,3.27,0.17,2.41,0.55,7.01,0.31,0.66,1.53,0.1, 0.0470031, 0.051786, 0.027911, 0.0706037, 0.034680,buy
2021-10-12,1.82,4.97,2.81,1.37,0,1.72,1.92,0.05,1.33,2.45,0.39,1.46,1.27,5.84,0.45,1.36,1.19,0, 0.0230893, 0.006705, 0.023089, 0.0349779, 0.023089,buy
2021-10-13,3.98,4.42,3.89,0.98,0,1.75,3.58,0.15,2.9,2.22,0.94,0.98,2.97,4.53,0.8,3,1.1,0.03,-0.0221879,-0.019475,-0.020298,-0.0233637, 0.002265,sell
2021-10-14,5.65,3.24,4.36,1.25,0,2.21,3.25,0.36,3.09,2.63,2.18,0.72,3.8,3.01,1.65,2.6,1.01,0.17,-0.0189989,-0.018999,-0.009015,-0.0242745, 0.042479,sell
