Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-03,2,4,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0049652,-0.00490380,-0.0085663,-0.00957801,-0.0095780,sell
2020-06-04,1,2,1,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0105743, 0.00213531, 0.0107253, 0.00227325, 0.0122666,buy
2020-06-05,0,2,0,2,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0018728,-0.00138028,-0.0018123,-0.00133762, 0.0058872,sell
2020-06-06,0,3,0,1,4,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0143396, 0.00125594,-0.0000274, 0.00741906,-0.0134246,sell
2020-06-07,0,3,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0019298,-0.00410960,-0.0050483,-0.00354686,-0.0050483,sell
2020-06-08,0,4,1,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0006385, 0.00357733, 0.0007215, 0.00330971, 0.0039975,buy
2020-06-09,1,3,1,0,1,2,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0080315,-0.00541984,-0.0048180,-0.00509408,-0.0038747,sell
2020-06-10,1,3,0,0,4,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0093066,-0.00911766,-0.0052967, 0.00540222,-0.0097424,sell
2020-06-11,1,2,0,0,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0166332,-0.01663324,-0.0164935,-0.00406251,-0.0167960,sell
2020-06-12,0,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0020997,-0.00095857,-0.0014511,-0.00049235,-0.0017089,sell
2020-06-13,0,1,1,0,0,0,3,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0018246,-0.01208559, 0.0003512, 0.00581548,-0.0016729,sell
2020-06-14,0,1,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0030538, 0.00345778, 0.0051302, 0.00332761,-0.0002230,buy
2020-06-15,0,0,2,0,3,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0110278,-0.00641451,-0.0110188,-0.01102285,-0.0110296,sell
2020-06-16,0,0,2,0,2,2,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0111925,-0.00608334,-0.0111225,-0.01012696,-0.0105797,sell
2020-06-17,0,0,2,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0080099,-0.00332817,-0.0080099,-0.00800994,-0.0081741,sell
2020-06-18,3,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0106795,-0.01063908,-0.0095516,-0.00940299,-0.0093251,sell
2020-06-19,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0021073,-0.00429910, 0.0055608,-0.00173352, 0.0065154,sell
2020-06-20,0,1,3,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0089744,-0.00928252,-0.0082595,-0.00525096,-0.0051928,sell
2020-06-21,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0036239,-0.00305373, 0.0081470, 0.00092832, 0.0032845,buy
2020-06-22,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0027527,-0.00037399, 0.0026689, 0.00723641,-0.0024428,buy
2020-06-23,1,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0102641,-0.01023546,-0.0110759,-0.01107587,-0.0034238,sell
2020-06-24,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0086071,-0.00674144, 0.0016904,-0.00742347,-0.0070456,sell
2020-06-25,0,0,5,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0007930,-0.00201420,-0.0020781,-0.00207814,-0.0017963,sell
2020-06-26,0,3,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0033888, 0.00100727, 0.0041722,-0.00116847,-0.0001329,buy
2020-06-27,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0034540, 0.00300158,-0.0030412,-0.00214186,-0.0036428,sell
2020-06-28,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0029815,-0.00412896,-0.0023766, 0.00335739,-0.0036007,sell
2020-06-29,0,1,2,0,0,0,0,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0095610, 0.00896693, 0.0084734, 0.00847343, 0.0089645,buy
2020-06-30,2,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0108584, 0.01190031, 0.0088556, 0.00885562, 0.0042832,buy
2020-07-01,1,3,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045613, 0.01196810, 0.0061401, 0.00705660, 0.0061401,buy
2020-07-02,1,1,2,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0066578, 0.01624964, 0.0085688, 0.00841421, 0.0067832,buy
2020-07-03,0,1,2,0,3,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0117786,-0.00487995,-0.0090821,-0.00334712, 0.0001309,sell
2020-07-04,0,2,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0024382, 0.00071546, 0.0024350,-0.00015839, 0.0006602,buy
2020-07-05,0,3,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0024567,-0.00325604,-0.0025279,-0.00120072,-0.0021048,sell
2020-07-06,1,2,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0095486,-0.00895725,-0.0045241,-0.00895725,-0.0089572,sell
2020-07-07,1,2,2,0,2,2,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0002796,-0.00504558, 0.0008441,-0.00027961,-0.0009692,sell
2020-07-08,0,4,0,0,5,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0008016,-0.00564888,-0.0019264,-0.00405715,-0.0061127,sell
2020-07-09,1,3,0,0,1,3,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0069905,-0.00117151,-0.0009945,-0.00094845,-0.0072414,buy
2020-07-10,3,2,0,0,0,1,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0048025, 0.00449714,-0.0024348,-0.00194177, 0.0025806,sell
2020-07-11,1,2,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0029594,-0.00194751,-0.0019681,-0.00295945,-0.0026335,sell
2020-07-12,1,1,0,1,1,0,2,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0062948, 0.00540809, 0.0028785, 0.00672455, 0.0062948,buy
2020-07-13,1,1,0,2,1,1,1,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.0083933, 0.00571564, 0.0001687, 0.00757922, 0.0075792,buy
2020-07-14,1,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0028983, 0.00664255,-0.0039079,-0.00585657,-0.0032274,sell
2020-07-15,2,1,0,2,0,1,4,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0075581, 0.00987985, 0.0093498, 0.00487547, 0.0093573,buy
2020-07-16,1,3,0,2,0,3,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0059986, 0.01478140, 0.0096868, 0.01334501, 0.0096685,buy
2020-07-17,0,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0000460,-0.00151549,-0.0064086,-0.00074668, 0.0029721,sell
2020-07-18,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032701, 0.00429229, 0.0048153, 0.00239910, 0.0020262,buy
2020-07-19,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0021375,-0.00094682,-0.0009468, 0.00056664,-0.0009468,sell
2020-07-20,1,1,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0101283,-0.00989775,-0.0156761,-0.00989775,-0.0075098,sell
2020-07-21,1,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0025012, 0.00269066, 0.0026907, 0.00829288, 0.0026442,buy
2020-07-22,0,1,4,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0003916,-0.00271940, 0.0007463, 0.00074628, 0.0028502,sell
2020-07-23,0,4,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0015676, 0.00394402, 0.0047855, 0.00478550, 0.0047855,buy
2020-07-24,3,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0029858, 0.00297513, 0.0033076, 0.00168056,-0.0024972,buy
2020-07-25,1,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0060318, 0.00623401, 0.0078146, 0.00603179, 0.0051694,buy
2020-07-26,1,1,2,1,0,1,0,6,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0056081, 0.00560813, 0.0051226, 0.00562238, 0.0056081,buy
2020-07-27,0,3,1,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0038818, 0.00487371, 0.0018121, 0.00327911, 0.0048038,buy
2020-07-28,2,1,4,0,0,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.0079406, 0.00794059, 0.0076526, 0.00679286, 0.0079406,buy
2020-07-29,3,3,2,1,0,3,1,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.0075973, 0.00750042,-0.0029440, 0.00759733, 0.0074402,buy
2020-07-30,2,3,1,2,3,3,0,2,1,0,1,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.0025378, 0.00207965,-0.0070896, 0.00032711, 0.0027134,sell
2020-07-31,1,1,2,3,4,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0046700, 0.00430452, 0.0050891, 0.00109313, 0.0050891,buy
2020-08-01,0,0,2,1,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0016589,-0.00304430, 0.0057546, 0.00575461,-0.0043604,sell
2020-08-02,0,0,3,3,2,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.0059967,-0.00270835,-0.0025397,-0.00520488,-0.0029618,sell
2020-08-03,0,1,1,2,2,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0064497, 0.00234426,-0.0002708,-0.00033325, 0.0024264,buy
2020-08-04,1,0,2,1,6,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0065980, 0.00702587, 0.0063840, 0.00252077, 0.0081855,buy
2020-08-05,1,1,2,0,2,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0047917, 0.00454153, 0.0016478, 0.00234791, 0.0042592,buy
2020-08-06,0,2,2,0,2,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0114973, 0.01229057, 0.0117640, 0.01380585, 0.0086244,buy
2020-08-07,1,2,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0025813, 0.00465740, 0.0012816, 0.00043990, 0.0008937,buy
2020-08-08,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0000117,-0.00209465,-0.0024178,-0.00202964,-0.0024178,sell
2020-08-09,1,0,1,0,1,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0024456,-0.00082071,-0.0060724,-0.00244559,-0.0002295,sell
2020-08-10,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0060657, 0.00683840, 0.0072465, 0.00962282, 0.0058592,buy
2020-08-11,2,0,2,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0125625, 0.01256248, 0.0090629, 0.01256248, 0.0136854,buy
2020-08-12,2,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0079416, 0.01009484,-0.0005491, 0.00772355, 0.0126541,buy
2020-08-13,1,3,5,0,1,3,0,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0005233, 0.00411988,-0.0062367, 0.00395252,-0.0000982,buy
2020-08-14,1,0,7,0,1,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0072194,-0.00358432,-0.0033574,-0.00677801,-0.0061397,sell
2020-08-15,1,0,4,0,1,3,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0035951,-0.00697414, 0.0038619, 0.00383495,-0.0021356,sell
2020-08-16,3,0,3,3,1,2,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0072277,-0.00605982,-0.0020372,-0.00864741,-0.0054204,sell
2020-08-17,2,1,4,1,1,2,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0086027,-0.00943250,-0.0093393,-0.00921402,-0.0078232,sell
2020-08-18,3,0,5,0,1,3,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0050244,-0.00720157, 0.0051252, 0.00556808, 0.0068384,buy
2020-08-19,2,3,4,0,1,2,0,0,0,0,0,0,1,1,0,0,1,2,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0006198,-0.00479444,-0.0004746,-0.00047459,-0.0005491,sell
2020-08-20,2,4,2,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0046889,-0.00423222,-0.0049880,-0.00498104,-0.0060789,sell
2020-08-21,2,1,2,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0058059,-0.00274120, 0.0042086, 0.00446170, 0.0041623,buy
2020-08-22,0,1,1,0,1,2,0,3,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0046361, 0.00494300, 0.0064162, 0.00392467, 0.0090911,buy
2020-08-23,0,3,0,1,1,1,1,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0020304, 0.00116320, 0.0011632, 0.00246777, 0.0011632,buy
2020-08-24,2,4,0,1,0,1,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0034336,-0.00044980, 0.0082516,-0.00161147, 0.0021037,buy
2020-08-25,1,5,1,1,0,3,2,1,0,1,0,1,1,0,0,0,1,1,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0015340, 0.00027801, 0.0029114, 0.00376830, 0.0050486,buy
2020-08-26,2,4,1,1,1,3,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0097563,-0.01189613,-0.0121311,-0.01045045,-0.0104505,sell
2020-08-27,2,4,1,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0079559,-0.00795589,-0.0083070,-0.00795589,-0.0079559,sell
2020-08-28,3,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0118110,-0.01080050,-0.0130069,-0.01107420,-0.0104929,sell
2020-08-29,2,2,0,3,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0096202,-0.00210586,-0.0021045,-0.00210586,-0.0031108,sell
2020-08-30,1,1,1,3,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0084115,-0.00577325,-0.0057732,-0.00577325,-0.0057732,sell
2020-08-31,1,2,1,3,5,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.0012256,-0.00537697, 0.0021823,-0.00085462, 0.0006741,sell
2020-09-01,1,2,1,2,2,4,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.0005851, 0.00196582, 0.0036014, 0.00326690,-0.0006036,buy
2020-09-02,2,3,1,2,1,5,2,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0026671,-0.00140789,-0.0012279,-0.00089271,-0.0035500,sell
2020-09-03,2,3,1,1,2,2,3,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0044547,-0.00346528,-0.0072628,-0.01051648,-0.0043052,sell
2020-09-04,2,2,2,1,1,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0091790,-0.00993581,-0.0056768,-0.01450128,-0.0100255,sell
2020-09-05,0,1,2,0,1,1,1,4,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0042933,-0.00229783, 0.0000308,-0.00429332, 0.0000308,sell
2020-09-06,0,2,0,0,0,2,1,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0015089, 0.00093613, 0.0006953, 0.00397768, 0.0012738,buy
2020-09-07,3,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0030900,-0.00302170,-0.0031707,-0.00619848,-0.0047484,sell
2020-09-08,4,2,0,0,1,1,2,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0029703,-0.00152792, 0.0012065,-0.00415556, 0.0029703,sell
2020-09-09,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0076311, 0.00774712,-0.0014736, 0.00632384, 0.0074101,buy
2020-09-10,1,1,3,1,0,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0006307, 0.00021900, 0.0013719, 0.00003343, 0.0050818,buy
2020-09-11,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0047006, 0.00482157,-0.0070573, 0.00858689, 0.0049606,buy
2020-09-12,2,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0075596,-0.00670866,-0.0071855,-0.00670866,-0.0001886,sell
2020-09-13,2,1,0,3,0,1,2,1,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0021127, 0.00003562,-0.0008883,-0.00279422,-0.0027207,sell
2020-09-14,1,1,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0024791, 0.00247905,-0.0015757, 0.00247905, 0.0022337,buy
2020-09-15,3,1,4,0,1,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0070328,-0.00517584,-0.0054688,-0.00712803,-0.0071280,sell
2020-09-16,3,4,0,1,2,0,1,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0103639,-0.01075341,-0.0088457,-0.00338208,-0.0011507,sell
2020-09-17,5,0,2,1,0,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0110586,-0.01057282,-0.0093298,-0.00179046,-0.0036746,sell
2020-09-18,1,0,3,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0063374, 0.00996274, 0.0049870, 0.00224938, 0.0015504,buy
2020-09-19,1,1,3,1,1,0,1,4,0,0,1,1,0,0,0,0,1,1,2,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0203321, 0.01853517, 0.0185352, 0.01412370, 0.0210030,buy
2020-09-20,1,1,3,0,0,1,1,3,0,0,1,1,0,0,0,0,1,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0070848, 0.00865413, 0.0006504, 0.00280895,-0.0024437,buy
2020-09-21,1,0,4,0,0,1,4,4,0,0,0,1,1,0,0,0,2,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0056681, 0.00494865, 0.0055494, 0.00321873, 0.0049487,buy
2020-09-22,0,1,2,0,1,3,0,2,0,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0044604,-0.00046263, 0.0026313, 0.01631291, 0.0051031,buy
2020-09-23,3,0,2,1,3,0,0,3,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0056503, 0.00423831, 0.0036026, 0.00265882, 0.0038974,buy
2020-09-24,0,2,2,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0007214, 0.00256481, 0.0050139, 0.00261518, 0.0025648,buy
2020-09-25,0,0,4,1,0,1,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0065391,-0.00582535,-0.0067536,-0.01460498,-0.0067435,sell
