Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-23,4.25,3.75,0,0,0,2.72,0,2.53,3.47,3.9,2.53,3,2.79,-0.0324348,-0.0370108,-0.023631,-0.014909,-0.0303789,sell
2020-10-24,2.95,6.23,0,0,2.87,0,0,2.95,5.13,2.95,0.59,4.1,2.82,-0.0298052, 0.0495820,-0.031936,-0.028952,-0.0217260,sell
2020-10-25,2.1,2.95,2.56,0,4.49,0,0,0,4.91,4.63,2.89,0,2.56,-0.0147257,-0.0157451,-0.010894,-0.016063,-0.0150872,sell
2020-10-26,3.18,1.25,0,0,0,2.74,2.65,0,1.25,3.48,4.31,2.65,0, 0.0516344, 0.0330745, 0.043609, 0.045501, 0.0283025,buy
2020-10-27,0,2.74,0,0,2.38,2.51,1.37,0,2.58,1.37,2.74,2.51,2.38,-0.0023062, 0.0002483,-0.000972, 0.001844,-0.0034818,buy
2020-10-28,0,0,2.51,2.49,3.54,0.6,2.7,0,0,2.7,2.51,1.25,5.38,-0.0277762,-0.0316494,-0.025433,-0.024253,-0.0216671,sell
2020-10-29,0,0,0.74,0,5.31,0,0,0.52,2.82,0.52,0.74,2.49,0,-0.0237648,-0.0213640,-0.025888,-0.023765, 0.0129321,sell
2020-10-30,0,0,0,0,1.17,0,0,3.54,1.17,3.54,0,0,0,-0.0101393,-0.0250284,-0.009701,-0.000281,-0.0175473,sell
2020-10-31,0,0,2.95,2.79,0,2.77,0,2.06,2.77,2.06,2.79,2.89,2.95, 0.0126060,-0.0526111,-0.063932,-0.039499,-0.0460612,sell
2020-11-01,0.65,2.84,0,0,0,0,2.42,3,2.42,3.65,0,0,2.84,-0.0457331,-0.0458269,-0.016236,-0.047649,-0.0254373,sell
2020-11-02,4.04,0,0.83,0,0,0,0,2.79,0,5.19,0,0.83,1.64, 0.0033220,-0.0007117, 0.002439, 0.003322,-0.0035892,buy
2020-11-03,2.47,2.72,5.4,0,2.7,0,0,4.79,2.65,4.86,2.84,5.26,2.47, 0.0245276, 0.0294084, 0.039293, 0.038380, 0.0415424,buy
2020-11-04,0,2.62,5.57,0,0,3,0,3.76,1.68,4.7,2.62,5.95,0,-0.0119586,-0.0196057,-0.001143,-0.019285,-0.0147405,sell
2020-11-05,1.22,0,1.1,0,0,0,2.6,5.18,0,2.6,1.22,3.7,2.58,-0.0382271,-0.0182732,-0.005745,-0.018273,-0.0456424,sell
2020-11-06,5.57,0,0,1.24,0,0,0,3,2.7,4.24,2.87,0,0,-0.0315099,-0.0303117,-0.031149,-0.021190,-0.0245686,sell
2020-11-07,0,2.44,0,2.82,0,0,0,5.08,2.44,5.16,0,2.74,0,-0.0096360, 0.0468995, 0.024766, 0.024766, 0.0477327,buy
2020-11-08,0,0,2.67,0,0,0,2.51,5.8,2.67,1.42,2.7,1.68,2.51,-0.0259587,-0.0100679,-0.007933,-0.002638,-0.0539235,sell
2020-11-09,0,0,2.62,0,0,2.89,0,0.77,0,3.39,0,0,2.89, 0.0162361,-0.0474565,-0.020823,-0.040709,-0.0112716,sell
2020-11-10,2.74,2.67,0.93,2.58,2.92,0,2.84,0,3.51,2.67,2.84,2.74,2.92, 0.0238333, 0.0011513, 0.000133,-0.013519, 0.0218991,buy
2020-11-11,2.97,2.95,2.82,0.51,0.58,1.44,1.05,0,3.33,2.97,3.07,2.95,0, 0.0360721, 0.0190644, 0.038803, 0.029329, 0.0372126,buy
2020-11-12,0,1.26,7.69,0,1.25,2.4,0,0,6.65,0,3.65,2.3,2.3,-0.0090116,-0.0030613,-0.008344,-0.006731, 0.0074920,sell
2020-11-13,0,5.36,1.81,0,3.44,0,0,2.32,7.17,2.32,3.44,0,2.34,-0.0095785, 0.0196107, 0.008739, 0.019591,-0.0201152,sell
2020-11-14,2.84,2.96,0,2.74,1.06,0,0,0,5.8,0,1.06,2.74,0,-0.0559507,-0.0568424,-0.053700,-0.053158,-0.0596490,sell
2020-11-15,0.58,0.71,0,0.53,4.01,0,2.67,0,1.29,2.67,4.11,0.53,2.72,-0.0190403,-0.0158081,-0.021446,-0.010304,-0.0148678,sell
2020-11-16,0,0,2.49,1.84,1.56,5.12,0,2.84,2.84,2.47,1.56,4.33,2.65, 0.0461355, 0.0466210, 0.049329, 0.047339, 0.0474835,buy
2020-11-17,0,3,0,2.97,7.76,0,2.84,1.25,0.62,3.55,4.84,5.97,2.84, 0.0195208, 0.0073148, 0.009031, 0.000263, 0.0117229,buy
2020-11-18,2.97,0,0,1.27,2.34,2.7,2.24,1.76,2.24,1.76,5.04,4.24,0,-0.0229646,-0.0115242,-0.019057,-0.013245,-0.0027408,sell
2020-11-19,0,0,0,0,2.84,0.63,4.8,5.62,3.03,5.74,5.24,0,2.67,-0.0071279,-0.0170008, 0.014245,-0.007817, 0.0451817,buy
2020-11-20,0,0,0,0,3,2.79,0,4.32,2.79,1.74,3,2.58,0, 0.0696495, 0.0191571, 0.065233, 0.047605, 0.0239693,buy
2020-11-21,0,0,0,0,7.48,0,0,0.62,2.6,2.94,2.56,0,0, 0.0309315, 0.0362629, 0.030932, 0.052093, 0.0194237,buy
2020-11-22,3.23,0.83,0,0,4.52,0,2.77,2.7,1.39,2.44,4.78,2.77,2.67, 0.0220998,-0.0151053, 0.008328,-0.027379,-0.0192613,sell
2020-11-23,2.18,5.23,0,0,1.7,4.2,0,0,7.11,2.74,1.7,1.46,2.72, 0.0186725, 0.0213333, 0.021929, 0.041069, 0.0231175,buy
2020-11-24,5.69,2.97,2.38,0,1.39,2.53,2.67,0,5.92,2.67,4.13,2.53,2.38,-0.0664997,-0.0664997,-0.067899,-0.066500,-0.0674213,sell
2020-11-25,1.96,1.14,2.56,0,3.63,0,0,0,2.13,0,2.11,2.49,2.56, 0.0092542, 0.0079001, 0.008685, 0.009401, 0.0152476,buy
2020-11-26,0,2.62,0,1.27,3.57,0,0,2.14,2.65,2.14,3.54,1.27,0,-0.0267535,-0.0173655,-0.023044, 0.007128,-0.0311682,sell
2020-11-27,0,0,2.53,5.53,0.76,2.84,0,2.7,2.84,2.7,3.29,5.74,2.56, 0.0125140,-0.0195803,-0.020024,-0.017510,-0.0200238,sell
2020-11-28,0,0,0,2.18,0.62,0,2.44,0,2.44,0,0.62,2.18,0, 0.0507614, 0.0644337, 0.054420, 0.054930, 0.0388616,buy
2020-11-29,2.74,0,0,0.7,0.5,0,1.01,0,0,3.75,0.5,0.7,0, 0.0111289, 0.0092969, 0.007422, 0.009297, 0.0288797,buy
2020-11-30,0,2.92,2.58,2.47,2.6,0,3,0,0,5.92,2.47,2.6,2.58, 0.0282820, 0.0251484,-0.026379, 0.027089, 0.0305794,buy
2020-12-01,0,2.44,1.44,0,0,2.84,2.3,2.56,2.56,3.74,0,2.84,2.44, 0.0127560, 0.0062679, 0.008241, 0.014588, 0.0095788,buy
2020-12-02,0,2.44,3.58,0,0,0,3.62,0,0,3.15,1.05,3,2.44,-0.0045025, 0.0022892, 0.014246,-0.027972, 0.0000156,buy
2020-12-03,5.09,0,2.44,0,0,0,0,0,2.42,0,2.44,0,2.67, 0.0902742, 0.0575354, 0.082432, 0.058370, 0.0673475,buy
2020-12-04,0.76,5.16,0,2.38,0,0,0,0.52,3.48,2.38,2.44,0.52,0,-0.0408611,-0.0714257,-0.056289,-0.058635,-0.0472301,sell
2020-12-05,4.88,0,3.73,0,0,0,0,5.23,4.68,0,2.6,3.84,2.72,-0.0306832,-0.0148607,-0.023073,-0.020816,-0.0241489,sell
2020-12-06,3,0,7.18,0,0,0,0,1.12,4.41,2.82,0,2.95,1.12,-0.0095095, 0.0146271,-0.000726,-0.008928,-0.0136027,sell
2020-12-07,3.91,2.4,1.54,0,0,0,0,1.41,1.24,2.4,1.41,4.21,0,-0.0359333,-0.0400685,-0.043098,-0.039230,-0.0093649,sell
2020-12-08,2.42,3.26,0,2.65,0,0,2.53,2.49,2.65,2.94,2.49,2.74,2.53,-0.0393466,-0.0380934,-0.037393,-0.038417,-0.0221252,sell
2020-12-09,1.43,0,2.6,0,0,3.26,0,0,0,2.18,0,2.6,2.51, 0.0016500,-0.0450704,-0.039851,-0.045939,-0.0190316,sell
2020-12-10,0,0,2.36,0,2.56,2.77,2.49,1.05,2.36,3.82,2.49,0,2.56, 0.0084340,-0.0189742,-0.006098,-0.026023, 0.0054208,sell
2020-12-11,0,2.65,0,2.58,0,5.69,0,2.92,2.65,5.84,2.77,2.58,0,-0.0036228, 0.0250631, 0.022531, 0.029133, 0.0320290,buy
2020-12-12,2.38,0,0,0,2.95,0.83,0.59,1.44,3.82,1.42,2.95,0,3, 0.0060488, 0.0132384, 0.014836, 0.020530, 0.0207564,buy
2020-12-13,0,0,2.67,0,0,0,3.52,2.92,2.92,3.52,0,2.67,0.65,-0.0138504,-0.0031481, 0.001562, 0.001321, 0.0018685,sell
2020-12-14,0,3.15,0,0,0.57,2.36,1.67,4.09,4.09,4.03,2.6,3.15,0.57, 0.0096715, 0.0224869, 0.020111, 0.025145, 0.0322835,buy
2020-12-15,2.47,2.97,0,0,5.16,0,3,0,0,5.67,0,5.44,2.49,-0.0213776,-0.0074008,-0.021324,-0.018433,-0.0180272,sell
2020-12-16,0,2.79,0,0,2.4,2.82,4.59,0,2.72,1.87,3.01,2.79,2.82,-0.0064530,-0.0083169,-0.014819,-0.000635,-0.0006355,sell
2020-12-17,0,0.67,0,0,1.48,2.77,3.33,2.77,2.77,3.06,2.48,3.44,2.65, 0.0166589, 0.0167396, 0.020593, 0.017326, 0.0647494,buy
2020-12-18,0,0,0,0,3,2.92,0,0,3,0,4.59,0,0, 0.0199311, 0.0471786, 0.047179, 0.045452, 0.0565963,buy
2020-12-19,0,0,0.68,0,3.4,0,3.46,2.6,0,3.4,5.41,1.47,2.6,-0.0257841,-0.0330974,-0.025775,-0.023460,-0.0418046,sell
2020-12-20,0,0,2.12,0,2.08,2.87,2.77,1.71,2.32,4.95,2.97,4.89,1.71, 0.0143359, 0.0027590, 0.002981, 0.016966, 0.0157827,buy
2020-12-21,0,0,2.97,0,2.95,2.65,2.34,2.26,2.47,5.29,4.2,5.62,0, 0.0094097, 0.0077536, 0.010593, 0.025940, 0.0195324,buy
2020-12-22,2.92,0,1.29,0,3.66,0,2.44,2.62,0,3.54,3.8,3.85,2.92,-0.0261036,-0.0433371,-0.023106,-0.029576,-0.0393106,sell
2020-12-23,0,1,0,0,2.65,0,0,0,2.65,0,0.71,0,1, 0.0014060, 0.0041097,-0.001404, 0.001409,-0.0004372,buy
2020-12-24,4.59,2.74,0,0,0,2.65,0,2.44,2.65,2.44,2.74,3.14,2.74,-0.0257225,-0.0329534,-0.019686,-0.024112,-0.0167903,sell
2020-12-25,3,0.59,2.77,0,0,0,1.8,0,1.8,0,0.59,5.92,2.77, 0.0093759, 0.0076632, 0.027707, 0.006933,-0.0135923,buy
2020-12-26,2.01,2.97,0,0,0,0.52,2.79,0,2.79,1.44,2.97,1.09,0, 0.0264596,-0.0000488, 0.005605,-0.010366, 0.0076639,buy
2020-12-27,2.6,0,2.84,0,2.72,1.44,0,0,0,4.04,2.84,2.72,0,-0.0376262,-0.0587730,-0.050826,-0.026198,-0.0616686,sell
2020-12-28,0,2.58,0,2.74,0,5.55,0,3.56,3.56,5.55,0,2.58,2.74, 0.0014334, 0.0029286, 0.008712, 0.006813,-0.0048682,buy
2020-12-29,0,0,2.89,0,0,2.16,2.34,1.77,1.77,5.05,0,2.34,0,-0.0029419,-0.0006847, 0.012097,-0.001916, 0.0034577,buy
2020-12-30,2.38,0,2.65,2.44,0,0.78,2.4,2.97,5.35,0.78,2.44,2.4,2.65, 0.0415154, 0.0040607,-0.013175, 0.028660, 0.0075417,buy
2020-12-31,0.92,1.79,1.73,2.92,0,0,1.44,1.61,4.93,2.92,0,0.83,1.73,-0.0207450,-0.0523203,-0.022267,-0.009332,-0.0437407,sell
2021-01-01,0,7.58,2.89,1.11,0,0,2.95,2.95,6.01,1.11,2.89,4.98,2.49, 0.0262626, 0.0183015, 0.018322, 0.006371, 0.0160984,buy
2021-01-02,2.49,5.79,2.53,0,0.53,0,1.41,0,3.94,0,2.84,2.95,3.02,-0.0024469,-0.0077807,-0.007781,-0.004481,-0.0145370,sell
2021-01-03,3.55,1.88,2.38,0,0.74,0,0,0,0,2.38,1.62,3.81,0.74,-0.0399575,-0.0337040,-0.044441,-0.033704,-0.0149891,sell
2021-01-04,2.65,5.19,0,2.74,1.05,0,0,2.44,2.74,2.79,2.65,2.4,3.49,-0.0320919,-0.0248697,-0.022657,-0.037119,-0.0319292,sell
2021-01-05,2.47,0,2.56,0,1.48,0,0,0.96,0,2.47,0,2.56,2.44, 0.0082440, 0.0288282, 0.003656, 0.031971, 0.0073353,buy
2021-01-06,0,0,2.34,0,2.08,0,0,2.49,2.34,0,2.49,0,2.08, 0.0030864, 0.0072407, 0.007241, 0.007241, 0.0076223,buy
2021-01-07,0,2.97,0,2.62,2.95,0,2.87,2.87,2.97,2.87,0,2.62,5.82,-0.0311092,-0.0310448,-0.028513,-0.028253,-0.0289909,sell
2021-01-08,2.67,0,0,0,3,2.47,2.77,0,2.67,0.61,2.77,0,5.47, 0.0203064, 0.0177492, 0.018456, 0.020610, 0.0127591,buy
2021-01-09,0,0,2.3,0,6.17,3.71,2.49,0,0.97,6.06,2.74,2.3,4.96, 0.0116968, 0.0042476,-0.000246, 0.006391, 0.0067550,buy
2021-01-10,0,2.18,1.34,0,7.18,5.89,0,2.32,5.32,8.81,2.7,3.52,1.51, 0.0200548, 0.0104190, 0.009567, 0.023438, 0.0244036,buy
2021-01-11,1.14,2.42,0,0,7.42,2.08,0,1.16,2.08,6.04,1.23,4.72,3.75,-0.0332611,-0.0510878,-0.001233,-0.048571,-0.0204519,sell
2021-01-12,3.69,0,0,0,1.72,0.5,2.58,3,3.08,0.94,0,6.69,0.78, 0.0087771, 0.0149035, 0.009104, 0.005897,-0.0442651,sell
2021-01-13,2.82,0,0,0,0.56,2.58,0.73,1.74,3.31,2.72,3,4.56,0.56, 0.0111299, 0.0085915, 0.008592, 0.008717, 0.0085915,buy
2021-01-14,2.95,0,0,0,3.55,2.08,0,2.36,2.79,1.2,0,5.31,2.84,-0.0371954,-0.0515273,-0.048024,-0.051741,-0.0454516,sell
2021-01-15,0.99,0,0,0,5.45,2.49,0,0,2.87,0,2.58,0.99,2.49, 0.0150196, 0.0120192,-0.011330, 0.012019, 0.0154947,buy
2021-01-16,0,0,0,0,2.42,2.42,5.57,0,0,2.42,2.42,2.62,2.95,-0.0442953,-0.0401534,-0.044563,-0.031869,-0.0270355,sell
2021-01-17,0,0,0,0,0,6.49,0,0,2.47,3,0.65,2.84,0,-0.0111295, 0.0353587, 0.034804, 0.038835, 0.0283863,buy
2021-01-18,0,0,0,0,2.58,0,5.27,0,0,2.6,2.67,2.58,0, 0.0187834, 0.0104016, 0.024463, 0.006348, 0.0206739,buy
2021-01-19,0,0,0,0,4.25,0,0,2.67,3.68,0,0,0.57,2.67, 0.0092115, 0.0154265, 0.001324, 0.015426, 0.0161609,buy
2021-01-20,0,0,0,0,3.65,0.54,0,3.5,4.19,0.53,2.97,0,0, 0.0745516, 0.0469737, 0.083484, 0.085196, 0.0273463,buy
2021-01-21,0,0,0,0,2.26,2.89,0,3.91,5.15,3,0.91,2.51,0, 0.0172234, 0.0172234, 0.018645, 0.017834, 0.0185622,buy
2021-01-22,2.51,0,0,0,0.75,0,3.63,0,4.38,0,0,0,2.51, 0.0019091, 0.0235890, 0.010754, 0.023249, 0.0184388,buy
2021-01-23,5.13,2.65,0,0,2.67,0,2.97,0,2.97,2.62,2.51,2.67,2.65, 0.0313854, 0.0296906,-0.004501, 0.028307, 0.0169062,buy
2021-01-24,0,4.64,1.65,0,0.88,0.5,2.49,2.49,4.98,2.58,2.06,1.38,1.65, 0.0282679, 0.0320909, 0.020513, 0.028008, 0.0094327,buy
2021-01-25,0,4.29,2.49,0,0,2.89,0.83,1,1.83,1.42,2.87,2.89,2.49,-0.0085497,-0.0058118,-0.005793,-0.009426,-0.0011117,sell
2021-01-26,0,0,5.06,0,0,0,2.74,0,0,2.53,2.53,2.74,0,-0.0128968,-0.0037213,-0.027004,-0.027019,-0.0148909,sell
2021-01-27,2.92,0,0,2.51,0.7,0,0,0,2.92,0,0,0,3.21,-0.0232048,-0.0074963,-0.024564,-0.010539,-0.0244366,sell
2021-01-28,0,2.44,0,5.21,1.51,0,0,2.74,2.44,2.56,2.65,2.74,1.51, 0.0009770,-0.0024248,-0.003542,-0.002326, 0.0167735,buy
2021-01-29,0,0,3.32,0,2.95,0,0,0,2.77,0,0,0,3.5,-0.0016218, 0.0231410, 0.003742, 0.004655, 0.0046549,buy
2021-01-30,2.79,0,5.37,0,2.28,0,0,0,0,2.84,0,2.79,4.81, 0.0069714, 0.0155689,-0.007329, 0.014711, 0.0063767,buy
2021-01-31,0,7.98,2.79,2.77,0.77,0,0,0,2.77,2.74,2.79,2.4,3.61, 0.0595882, 0.0529208, 0.047636, 0.059588, 0.0554865,buy
2021-02-01,5.13,3.29,2.89,0,0,0,0,0,0,2.36,2.44,3.74,2.77, 0.0275832, 0.0204334, 0.034548, 0.025468, 0.0223028,buy
2021-02-02,2.77,0,4.58,0,0,0,0,0,2.74,0,2.77,1.84,0,-0.0190188,-0.0000283, 0.012783,-0.022494,-0.0187823,sell
2021-02-03,0,2.47,0,0.64,0,0.87,0,4.86,3.34,1.99,0,0.64,2.87,-0.0215014, 0.0192607, 0.031314, 0.021479,-0.0630795,sell
2021-02-04,2.72,0.88,0,2.95,0,2.56,0,5.19,6.16,3.47,2.49,2.95,0, 0.0047476,-0.0065995,-0.004935,-0.012159, 0.0006513,buy
2021-02-05,1.97,0,0,0,0,2.95,0,0.82,4.92,2.14,0,0.82,0,-0.0420304,-0.0817067,-0.092743,-0.093353,-0.0750694,sell
2021-02-06,0,0,2.74,0,0,1.13,6.66,2.44,1.13,5.48,1.18,5.18,2.97,-0.0042315,-0.0082682,-0.005722,-0.006239,-0.0013607,sell
2021-02-07,0,2.97,0,0,0.98,5.11,2.89,5.48,3.51,4,3.78,5.92,2.58,-0.0286850,-0.0202732,-0.045612,-0.049396,-0.0233754,sell
2021-02-08,3,0,0,0,8.1,2.89,0,1.18,2.92,2.87,5.84,4.18,2.84, 0.0091254,-0.0167310, 0.013463, 0.008527, 0.0077606,buy
2021-02-09,0,0,0,0,5.69,0,2.87,0,5.82,0,4.04,0,0, 0.0307575, 0.0372723, 0.037889, 0.037889, 0.0354436,buy
2021-02-10,0,0,0,0,0.98,2.38,0,2.77,3.36,2.6,0,2.77,2.77,-0.0217250, 0.0051090, 0.005220, 0.005220, 0.0054355,sell
2021-02-11,0,0,0,0,2.4,0,0,0,2.4,0,2.87,0,1.32,-0.0175861,-0.0165773,-0.001717, 0.001629,-0.0017173,sell
2021-02-12,0,0,0,0,2.58,0,2.38,0,0,2.58,0,2.38,1.46,-0.0207128,-0.0202831, 0.006897, 0.011003,-0.0233463,sell
2021-02-13,0,0,0,0,2.95,3.06,0.57,0,2.77,1.76,0,1.87,5.9,-0.0154406,-0.0096665, 0.020400, 0.018188,-0.0096665,sell
2021-02-14,0,0,0,0,2.87,8.33,0,0,0.5,2.77,2.87,2.72,3.66, 0.0090868, 0.0040608,-0.018577, 0.007879, 0.0078217,buy
2021-02-15,0,0,0,0,3.35,2.6,2.51,0,0.61,2.51,2.6,2.74,0,-0.0072124,-0.0108899,-0.009190,-0.007556,-0.0040350,sell
2021-02-16,0,0,0,0,4.49,0,4.41,0,4.49,0,1.79,0,2.62,-0.0297753,-0.0193609,-0.031268,-0.030137,-0.0279518,sell
2021-02-17,0,0,0,0,3,2.92,2.67,2.74,5.92,2.74,2.67,2.74,0, 0.0237865, 0.0237865, 0.017254, 0.023787, 0.0372582,buy
2021-02-18,0,0,0,0,1.59,0,2.4,2.6,3.99,0,0,0,2.6,-0.0205311,-0.0166719,-0.016654,-0.021435,-0.0172512,sell
2021-02-19,0,0,0,0,0.54,0,0,5.11,0.54,0,2.77,0,2.34, 0.0024764, 0.0149859, 0.020782,-0.021472, 0.0119563,buy
2021-02-20,2.7,0,0,0,2.79,0,0,0,0,2.7,0,2.79,0, 0.0099200, 0.0065163, 0.013443, 0.014026, 0.0177006,buy
2021-02-21,2.6,2.42,0,0,0,2.82,0,2.79,2.79,2.42,0,2.82,2.6,-0.0088632,-0.0363813,-0.036381,-0.046888,-0.0449114,sell
2021-02-22,2.72,0.58,2.89,0,0,0,2.82,0,0,2.89,2.72,2.82,0.58, 0.0336338, 0.0456609, 0.026156, 0.030728, 0.0325741,buy
2021-02-23,2.87,5.42,0,0,0,0,0,0,2.87,0,2.58,0,2.84, 0.0584509, 0.0584509, 0.052809, 0.058013, 0.0514451,buy
2021-02-24,0,2.44,4.36,0,0,0,0,0.73,2.44,0,1.64,0.73,2.72, 0.0040321, 0.0218109, 0.021615, 0.038244, 0.0173917,buy
2021-02-25,0,0.91,4.27,2.82,0,0,0,2.74,2.58,2.82,2.6,2.74,0, 0.0324307, 0.0227700, 0.022406, 0.032363, 0.0402180,buy
2021-02-26,0,0,2.77,2.77,0,0,0,0,2.77,0,0,0,2.77, 0.0236854, 0.0282862, 0.017176, 0.036090, 0.0286857,buy
2021-02-27,2.84,0,2.77,2.62,0,0,0,0,0,2.77,2.62,2.84,0, 0.0462515, 0.0189859, 0.023373, 0.047230, 0.0412642,buy
2021-02-28,0,5.44,0.5,2.84,0,0,0,0,2.84,2.44,0,3,0.5, 0.0160151, 0.0182029, 0.000999, 0.006032, 0.0202011,buy
2021-03-01,2.58,0,7.73,0,0,0,0,0,0,2.58,2.56,2.7,2.47,-0.0275782,-0.0396362,-0.035744,-0.038890,-0.0313809,sell
2021-03-02,0,5.16,2.49,0,0.54,0,1.33,0,2.49,0.54,2.74,1.33,2.42,-0.0061550, 0.0158979, 0.006703,-0.001630,-0.0321706,sell
2021-03-03,5.35,2.34,0,2.47,1.51,0,2.97,2.87,2.34,4.38,2.82,5.44,2.53, 0.0303426, 0.0317711,-0.016446, 0.046783, 0.0273620,buy
2021-03-04,2.32,0,0,0,2.97,0,2.2,0,2.32,2.97,0,2.2,0,-0.0067296,-0.0014781, 0.007810,-0.004054,-0.0042098,sell
2021-03-05,0,0,2.87,0,2.06,0,3.64,3.85,0,4.95,0.9,3.62,2.95, 0.0014450, 0.0081036, 0.007410, 0.007015, 0.0105788,buy
2021-03-06,0,2.74,0,0,1.82,2.97,0,4.98,3.7,3.71,2.36,2.74,0, 0.0144685, 0.0318582, 0.009242, 0.003540, 0.0071309,buy
2021-03-07,2.77,0,0,0,5.03,0,0.97,0,2.65,2.38,0,2.77,0.97,-0.0017609,-0.0015580, 0.003913,-0.043615, 0.0021310,buy
2021-03-08,0,0,0,0,2.97,0,7.63,0,5.53,0,2.67,0,2.4, 0.0281212, 0.0279887, 0.035133, 0.028699, 0.0637463,buy
2021-03-09,0,0,0,0,1.29,8.06,0,2.87,4.01,1.27,2.47,2.87,2.87,-0.0643400,-0.0662079,-0.058556,-0.066144,-0.0662079,sell
2021-03-10,0,0,0,0,8.05,0,0,1.2,2.53,2.65,2.82,1.2,2.7,-0.0031052, 0.0009835,-0.002725, 0.014441, 0.0079811,buy
2021-03-11,0,0,0,0,1.66,0,0,0,0.83,0,0.83,0,0, 0.0158167, 0.0157573, 0.015359, 0.014973, 0.0149726,buy
2021-03-12,0,0,0,0,2.74,0,2.74,0,0.81,2.74,0,2.74,0,-0.0393010,-0.0354031,-0.018237,-0.001778,-0.0364171,sell
2021-03-13,0,0,0,0,0,4.93,0,0,5.22,2.49,2.6,2.44,2.44, 0.0593001, 0.0515900, 0.009303, 0.026863, 0.0515900,buy
2021-03-14,0,0,0,0,2.53,0.83,2.95,0,3,2.95,0,3.36,0,-0.0331844,-0.0331844,-0.037488,-0.008024,-0.0330008,sell
2021-03-15,0,0,0,0,5.87,2.92,0,0,3.71,0.5,0.76,2.42,2.62, 0.0257241, 0.0115780, 0.006833, 0.011086, 0.0127346,buy
2021-03-16,0,0,0,0,3.38,7.05,0,0,2.67,1.41,2.6,2.97,0.78, 0.0169982, 0.0180840,-0.010752, 0.018084, 0.0097762,buy
2021-03-17,0,0,0,0,0,11.17,0,2.6,1.71,5.57,2.62,3.78,2.65,-0.0064950,-0.0122235, 0.004784,-0.015615,-0.0162859,sell
2021-03-18,0,0,0,0,0,2.2,7.87,0,2.67,2.2,3.2,0,2.58, 0.0113542, 0.0133209, 0.010280, 0.007547, 0.0076273,buy
2021-03-19,2.79,0,0,0,2.82,0.79,0.79,0,0,3.58,1.51,2.82,0, 0.0277190, 0.0179905, 0.015151, 0.017668, 0.0253929,buy
2021-03-20,0.75,0,0,0,0,2.7,0.82,2.58,2.58,0.75,0.91,3.52,0,-0.0025386,-0.0066829, 0.002992,-0.006107, 0.0005940,buy
2021-03-21,0,2.67,0,0,0,2.16,2.92,5.54,0,2.67,3.75,5.08,2.92,-0.0400189,-0.0203381,-0.042605,-0.020338,-0.0419278,sell
2021-03-22,0,0,2.95,0,1.67,0,5.9,0,0,4.62,1.42,5.9,0, 0.0367169, 0.0439271, 0.038355, 0.007638, 0.0390473,buy
2021-03-23,2.7,0,0,0,2.97,0,0.81,0,2.7,2.97,1.77,0.81,0, 0.0001088,-0.0112796, 0.001281, 0.009404,-0.0123130,sell
2021-03-24,5.64,2.7,0,2.51,1.43,0,0,2.65,2.7,3.94,5.11,2.65,2.77,-0.0323894,-0.0400562,-0.055759,-0.022185,-0.0356122,sell
2021-03-25,0,5.46,2.82,0,0,0,0,0,2.82,0,5.76,0,2.49, 0.0327942, 0.0356294, 0.035629, 0.037854, 0.0356820,buy
2021-03-26,2.6,0,8.79,0,0,0,0,0,0,3,5.79,2.6,3, 0.0284007,-0.0101329,-0.013465, 0.024003,-0.0087953,sell
2021-03-27,0,5.51,1.05,2.84,1.36,0,0,0,2.84,3.94,2.56,3.98,0,-0.0143688,-0.0312172,-0.015796,-0.017607,-0.0046407,sell
2021-03-28,2.49,1.68,2.51,5.59,2.97,0,0.52,0,0.54,4.69,4.75,5.48,2.87, 0.0193280, 0.0044294,-0.000017, 0.023838, 0.0219550,buy
2021-03-29,2.08,0,2.53,0,2.2,0,1.46,0,4.83,3.54,1.62,2.2,0,-0.0106994,-0.0108725, 0.011863, 0.019934,-0.0108725,sell
2021-03-30,0,2.62,4.14,2.82,0.76,0.99,2.97,2.08,5.54,5.05,3.92,4.57,1.52, 0.0030384, 0.0044818,-0.011960,-0.008850,-0.0029895,buy
2021-03-31,2.95,1.59,3.78,0,0,3.5,2.1,2.47,3.8,5.1,3.85,2.97,2.56, 0.0294055, 0.0218008, 0.031094, 0.031094, 0.0257409,buy
2021-04-01,0,5.42,2.84,0,0,4.24,1.85,0,0,4.13,3.47,4.8,2.77, 0.0705751, 0.0731181, 0.062186, 0.070206, 0.0738747,buy
2021-04-02,5.57,2.77,0.57,0,0,3.46,2.79,2.56,2.56,6.25,3.3,3.34,2.92,-0.0036176,-0.0168197, 0.032389, 0.041317,-0.0286633,sell
2021-04-03,1.73,1.16,0,0,0,3.44,0,0,0,3.44,0.52,2.89,0,-0.0216731,-0.0040091,-0.010533,-0.021656,-0.0118831,sell
2021-04-04,2.87,0,0,0,2.51,0,2.87,5.39,2.87,2.51,2.95,2.87,2.44, 0.0001841, 0.0111511, 0.011813, 0.008197, 0.0111511,buy
2021-04-05,0,0,0,0,0,1.12,1.06,0,2.18,0,0,0,0, 0.0387306, 0.0410586, 0.038731, 0.041447, 0.0387306,buy
