Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-28,0.06,0.29,0,0.35,0.1,1.94,0,2.7,2.23,0,0.59,2.27,0.06,0,0.1,0.19,-0.0003776, 0.0082195, 0.0307748, 0.0291322, 0.047336,buy
2020-12-29,0.07,0.31,0.05,1.11,0.14,2.95,0.08,3.9,3.28,0,1.85,2.77,0.07,0,0.14,0.5,-0.0154908, 0.0116435, 0.0017873, 0.0098854, 0.016338,buy
2020-12-30,0.16,0.34,0.23,2.95,0.22,1.81,0.34,5.68,2.17,0,3.31,4.51,0.1,0,0.19,1.45, 0.0016101, 0.0081161, 0.0096746,-0.0234894,-0.018678,buy
2020-12-31,0.41,0.36,1.02,2.4,0.37,0.02,1.44,4.6,0.4,0,3.05,3.42,0.18,0,0.27,3.3,-0.0057006,-0.0025839, 0.0045413,-0.0004240,-0.004411,buy
2021-01-01,1.33,0.4,2.95,0,0.67,0.04,2.95,2.39,0.45,0,2.97,2.95,0.42,0,0.38,3.6,-0.0173285,-0.0206275,-0.0225287,-0.0254525,-0.020814,sell
2021-01-02,3.08,0.44,1.88,0,1.4,0.07,1.43,0.03,0.49,0.03,1.48,1.9,1.12,0,0.53,2.95, 0.0237575, 0.0226996, 0.0226996, 0.0228046, 0.021916,buy
2021-01-03,1.92,0.49,0.04,0,3.34,0.09,0.04,0.04,0.55,0.05,0.1,0.07,3.34,0,0.74,1.77,-0.0239151, 0.0120909, 0.0164871,-0.0301898,-0.029302,sell
2021-01-04,0.22,0.54,0.1,0,4,0.13,0.11,0.11,0.61,0.15,0.2,0.17,5.73,0,1.05,0,-0.0071684,-0.0070642, 0.0053847,-0.0200540,-0.029279,sell
2021-01-05,0.38,0.6,0.25,0,1.48,0.18,0.26,0.2,0.68,0.33,0.37,0.36,3.12,0,1.48,0.04,-0.0687371,-0.0673509,-0.0853987,-0.0604162,-0.045510,sell
2021-01-06,0.66,0.68,0.66,0,2.08,0.28,0.64,0.43,0.78,0.76,0.8,0.84,0.12,0,2.08,0.09, 0.0022135, 0.0103633, 0.0268586,-0.0027842, 0.025551,sell
2021-01-07,1.24,0.86,1.73,0,2.98,0.46,1.55,1.05,0.96,1.8,1.84,2.06,0.13,0,2.95,0.22,-0.0293730,-0.0003596,-0.0269373,-0.0184327,-0.026937,sell
2021-01-08,2.45,1.22,2.97,0,3.07,0.85,2.97,2.76,1.2,4.4,3.55,3.65,0.14,0,3,0.53, 0.0281884, 0.0294174, 0.0281318, 0.0395907, 0.027599,buy
2021-01-09,4.22,2.42,1.92,0,2.29,1.91,2.32,3.22,1.69,5.95,3.79,3.8,0.19,0,2.12,1.24, 0.0200647, 0.0119336, 0.0294749, 0.0184821, 0.019282,buy
2021-01-10,5.04,4.69,0,0,1.94,4.46,0,0.35,3,2.36,3.73,3.97,0.27,0,1.51,3.06,-0.0339988,-0.0256228, 0.0049633,-0.0135995, 0.014180,sell
2021-01-11,3.15,4.88,0,0.02,1.05,4.32,0,0.46,5.64,0,3.14,3.08,0.45,0,0,4.99,-0.0443290,-0.0231606,-0.0455175, 0.0179497,-0.007744,sell
2021-01-12,1.62,4.73,0,0.02,2.62,3.49,0,0.63,6.7,0,1.57,2.46,0.86,0,0,4.6,-0.0832857,-0.0608688,-0.0459844, 0.0618790, 0.065367,sell
2021-01-13,0.15,2.15,0,0.03,2.95,5.06,0,0.83,5.27,0,2.31,3.5,1.86,0,0,0.24,-0.0457750, 0.0222762, 0.0388797, 0.0282830,-0.035567,buy
2021-01-14,0.15,2.62,0,0.04,1.34,5.65,0,1.12,4.1,0,3.4,3.31,3.1,0,0,0.36,-0.0116895,-0.0099987,-0.0093995,-0.0099987,-0.010158,sell
2021-01-15,0.15,3.25,0,0.05,0,4.56,0,1.53,3.35,0,3.41,2.62,2.25,0,0,0.53, 0.0524211, 0.0585617, 0.0632446, 0.0632446, 0.060438,buy
2021-01-16,0.21,3.73,0,0.38,0,1.98,0,2.09,3.71,0,2.93,1.5,0.15,0,0,0.8, 0.0687866, 0.0703833, 0.0720987, 0.0627625, 0.071847,buy
2021-01-17,0.22,3.83,0,0.41,0.1,1.34,0,2.86,3.56,0,2.6,2.3,0,0,0,1.22, 0.0293412,-0.0020423, 0.0708180, 0.0293412, 0.031453,buy
2021-01-18,0.83,4.03,0.08,0.45,0.35,0.12,0,3.93,3.32,0,1.93,3.86,0,0,0,1.9, 0.0838375, 0.0506962, 0.0494799, 0.0889585, 0.070434,buy
2021-01-19,2.95,4.77,0.24,0.51,1.19,0.19,0.04,4.32,3.2,0,3.27,6.32,0,0,0,3.03,-0.1059943,-0.1059943,-0.0936259,-0.1071661,-0.061679,sell
2021-01-20,2.82,5.14,0.79,0.58,3,0.33,0.13,3.84,3.21,0.02,5.85,5.99,0,0,0,3.7,-0.0372919,-0.0450160,-0.0333776,-0.0398486,-0.036472,sell
2021-01-21,0.05,3.86,2.5,0.68,2.32,0.68,0.39,3.68,2.26,0.03,6.42,4.4,0.06,0,0,3.85,-0.0374183,-0.0565220,-0.0437728,-0.0569432,-0.039360,sell
2021-01-22,0.14,4.43,5.92,0.83,0.27,1.52,1.18,2.79,2.89,0.05,5.91,5.92,0.18,0,0.11,5.03, 0.0116053, 0.0432744,-0.0059361,-0.0069071, 0.005524,buy
2021-01-23,0.45,2.37,4.48,1.04,0.54,3.08,3,3.07,3.22,0.07,8.67,4.22,0.44,0,0.13,3.73, 0.0076085, 0.0286103,-0.0213738,-0.0246858, 0.019258,buy
2021-01-24,1.43,1.15,0,1.34,1.13,2.7,2.52,2.65,2.84,0.12,7.23,0,1.05,0,0.16,3.51, 0.0635234, 0.0610798, 0.0649699, 0.0636491, 0.063235,buy
2021-01-25,2.95,2.92,0,1.76,2.24,0.16,0.05,2.17,2.5,0.18,1.76,0,2.22,0,0.23,7.19, 0.0271654, 0.0255477,-0.0115943, 0.0164945, 0.030688,buy
2021-01-26,1.87,2.95,0,2.38,3.35,0.17,0.06,1.93,2.41,0.28,0.48,0.11,3.49,0,0.38,6.72, 0.0143260, 0.0076134,-0.0323351, 0.0204956, 0.004909,buy
2021-01-27,0,0,0,3.29,3.12,0.19,0.08,0.54,1.57,0.43,0.52,0.11,3.87,0,0.7,2.77,-0.0330371,-0.0323298,-0.0323298,-0.0330371,-0.023558,sell
2021-01-28,0,0,0,3.57,3.02,0.21,0.11,0.79,2.98,0.67,0.57,0.12,4.59,0,1.51,3,-0.0167475,-0.0147360,-0.0147360,-0.0153253,-0.015755,sell
2021-01-29,0,0,0,2.81,2.95,0.24,0.14,1.16,3.21,1.04,0.63,0.12,2.24,0,2.95,2.18, 0.0566212, 0.0799618, 0.0031042, 0.0880632, 0.087232,buy
2021-01-30,0,0.06,0,2.17,2.31,0.27,0.19,1.71,1.83,1.59,0.7,0.21,0.19,0,2.28,1.47, 0.0420405, 0.0419285, 0.0152092, 0.0342044, 0.044792,buy
2021-01-31,0.04,0.2,0,0.79,1.16,0.33,0.26,2.57,0.3,2.44,0.82,0.42,1.37,0,0,0, 0.0100421, 0.0089914, 0.0019443, 0.0028547,-0.001283,buy
2021-02-01,0.1,0.69,0.03,0.88,1.6,0.43,0.35,3.1,0.33,2.97,0.98,0.97,1.87,0,0,0.06,-0.0075694,-0.0201571,-0.0107356,-0.0174257,-0.012370,sell
2021-02-02,0.25,2.22,0.04,1,2.65,0.66,0.47,2.5,0.37,2.36,1.32,2.64,2.96,0,0,0.14,-0.0069415,-0.0295568,-0.0246190,-0.0304143,-0.030595,sell
2021-02-03,0.65,3.28,0.09,1.15,3.29,1.29,0.66,1.69,0.42,1.54,2.15,3.97,3.6,0,0,0.42, 0.0400945, 0.0270743, 0.0468296, 0.0269577, 0.045250,buy
2021-02-04,1.69,2.41,0.21,1.33,2.47,3.03,0.88,0.16,0.47,0,4.18,3.48,2.68,0,0,1.37,-0.0160588,-0.0048805,-0.0164252,-0.0032017, 0.002059,sell
2021-02-05,2.99,2.97,0.49,1.54,1.25,3.47,1.21,0.17,0.52,0,5.17,3.76,1.14,0.02,0,3.5,-0.0095518, 0.0157915, 0.0185297,-0.0117684, 0.025441,sell
2021-02-06,2.09,2.18,1.26,1.8,2.59,0.59,1.65,0.18,0.63,0,3.4,3.3,1.54,0.13,0,3.51, 0.0049024, 0.0111659, 0.0049024,-0.0075589, 0.004082,buy
2021-02-07,0.21,0,3.31,2.12,5.57,0.66,2.24,0.26,0.77,0.06,6,2.16,2.06,0.89,0,3.43,-0.0153907,-0.0160117,-0.0268645,-0.0208901,-0.013814,sell
2021-02-08,0.49,0,6,2.51,8.9,0.74,3.07,0.49,1.01,0.27,8.66,3.48,2.82,2.95,0,6.23,-0.0612375,-0.0617683,-0.0929520,-0.0617683,-0.060827,sell
2021-02-09,1.14,0,4.05,3,7.09,0.85,3.41,1.51,1.51,1.27,7.71,3.68,3.05,1.3,0,4.49,-0.0540564,-0.0626098,-0.0868127,-0.0579790,-0.063826,sell
2021-02-10,2.79,0,0,2.97,1.8,0.95,3.04,3.22,2.63,2.95,3.67,3.82,2.53,0,0,0.85,-0.0724371,-0.0713496,-0.0152073,-0.0053240,-0.071186,sell
2021-02-11,4.68,0,0,2.49,0.46,1.08,2.85,1.75,4.22,1.45,3.61,3.37,2.19,0,0.19,1.61, 0.0078061,-0.0130057,-0.0115789,-0.0130057,-0.008787,sell
2021-02-12,5.14,0,0.04,2.04,1.11,1.21,3.03,0.38,3.76,0.04,3.81,2.51,2.37,0,1.46,3.01,-0.0215038,-0.0163193,-0.0288578,-0.0148499,-0.008472,sell
2021-02-13,3.99,0,0.17,1.68,2.72,1.37,2.82,0.46,2.62,0.08,4.57,1.58,2.65,0,2.95,2.94,-0.0030692,-0.0175303,-0.0152673,-0.0030692, 0.007522,sell
2021-02-14,4.45,0,0.59,1.37,3.16,1.56,2.97,0.58,4.56,0.14,4.55,3.44,2.97,0,0,1.99,-0.0280966,-0.0347568,-0.0296977,-0.0280966,-0.011193,sell
2021-02-15,2.3,0,2.07,0,1.98,1.77,1.96,0.76,4.55,0.26,2.57,2.76,1.41,0,0,2.03,-0.1076022,-0.0975555,-0.0820344,-0.0975555,-0.007968,sell
2021-02-16,0.06,0,3.03,0,1.82,2.01,1.23,1.04,2.07,0.47,3.05,0.57,0.06,0,0,2.97,-0.0378214,-0.0470970,-0.0252947,-0.0278986,-0.052132,sell
2021-02-17,0.1,0,0.09,0,3.03,2.3,0,1.54,2.39,0.88,3,0.66,0.13,0,0,0, 0.0698751, 0.0471098, 0.0645195, 0.0642841, 0.064418,buy
2021-02-18,0.16,0,0.13,0,1.67,2.6,0,2.41,2.73,1.64,1.59,0.77,0.24,0,0,0, 0.0577939, 0.0437396, 0.0487912, 0.0810785, 0.048791,buy
2021-02-19,0.25,0,0.2,0,0.25,2.97,0,3.89,3.17,3,0,0.89,0.5,0,0,0, 0.0129003, 0.0401588, 0.0043522,-0.0089382, 0.019908,buy
2021-02-20,0.41,0,0.3,0,0.75,3,0,3.97,3.3,2.92,0,1.05,1.16,0,0,0, 0.0066004, 0.0443219, 0.0043356, 0.0027386, 0.017869,buy
2021-02-21,0.69,0,0.45,0,2.24,2.62,0,2.82,3.07,1.59,0,1.26,2.9,0,0,0,-0.0165079, 0.0272485,-0.0061323,-0.0172650,-0.022132,sell
2021-02-22,1.12,0,0.71,0,2.95,2.3,0,1.44,2.99,0,0,1.48,4.03,0,0,0.02,-0.0061615, 0.0065729, 0.0058826,-0.0020756,-0.003012,buy
2021-02-23,1.79,0.02,1.09,0,1.3,2.04,0,1.71,3.07,0,0,1.76,3.09,0,0,0.03,-0.0136350, 0.0259979,-0.0128804,-0.0087884, 0.000733,sell
2021-02-24,2.92,0.02,1.67,0,0.03,1.83,0,2.04,3.49,0,0,2.12,2.92,0.03,0,0.05,-0.0102880, 0.0083444,-0.0109493, 0.0088443, 0.008014,sell
2021-02-25,3.12,0.03,2.59,0,0.04,1.69,0,2.44,4.15,0,0,2.56,3.18,0.04,0,0.1,-0.0246316,-0.0053769,-0.0107672,-0.0069107,-0.017419,sell
2021-02-26,2.1,0.04,3.19,0,0.07,1.69,0,2.89,4.49,0,0,3.09,2.29,0.07,0,0.19, 0.0692783, 0.0783104, 0.0744198, 0.0747867, 0.072538,buy
2021-02-27,0.36,0.05,2.75,0,0.1,0.84,0,3,2.55,0,0,3.36,0.89,0.1,0,0.41, 0.0631187, 0.0568019, 0.0582486, 0.0578440, 0.063119,buy
2021-02-28,0.68,0.06,2.47,0.04,0.13,2.01,0,2.61,1.84,0,0,3.29,2.07,0.13,0,0.99, 0.0005612,-0.0096412,-0.0221164,-0.0096412, 0.018871,sell
2021-03-01,1.38,0.08,2.3,0.13,0.22,3,0,2.24,0.53,0,0.02,3.62,3.08,0.17,0,2.43, 0.0449871,-0.0171685, 0.0250057, 0.0261336, 0.044987,buy
2021-03-02,2.95,0.1,3,0.4,0.3,1.86,0,1.99,0.89,0,0.04,4.94,1.96,0.2,0,3.4, 0.0352762,-0.0119198, 0.0386703, 0.0256205, 0.012427,buy
2021-03-03,2.97,0.13,1.47,1.22,0.43,0.19,0,1.98,1.57,0,0.09,4.95,0.32,0.25,0,2.69,-0.0054837, 0.0153036, 0.0121185,-0.0051266, 0.024070,sell
2021-03-04,1.32,0.17,0,3,0.67,0.57,0,2.54,2.87,0,0.2,3.86,0.74,0.28,0,3,-0.0354439,-0.0361481,-0.0366519,-0.0361481,-0.036652,sell
2021-03-05,0,0.22,0,2.4,1.17,1.68,0,2.99,3.42,0,0.5,2.99,1.9,0.29,0,2.4,-0.0605583,-0.0591224,-0.0591224,-0.0549848,-0.059122,sell
2021-03-06,0,0.29,0,0.48,2.23,2.95,0,2.71,2.6,0,1.17,2.71,3.24,0.3,0,0.48,-0.0091831,-0.0190938,-0.0174182, 0.0124768,-0.010481,sell
2021-03-07,0,0.37,0,1.85,4.47,1.73,0,0.36,1.8,0,2.87,0.36,2.12,0.05,0,1.85, 0.0277528,-0.0016556, 0.0277756, 0.0278859, 0.027776,buy
2021-03-08,0,0.48,0,2.92,6.08,0,0,1.17,3.07,0,3.49,1.17,0.52,0.06,0,2.92,-0.0134006,-0.0030927,-0.0082746,-0.0134006,-0.004951,sell
2021-03-09,0,0.61,0,0,4.07,0,0,2.95,2.66,0,2.55,2.95,0.73,0.08,0,0, 0.0181632, 0.0019409, 0.0165218, 0.0129794, 0.016972,buy
2021-03-10,0,0.79,0.02,0,2.01,0,0,2.32,1.69,0,2.98,2.32,1.11,0.1,0,0.02,-0.0372727,-0.0404142,-0.0274912,-0.0161844,-0.027595,sell
2021-03-11,0,1.02,0.03,0,2.06,0,0.05,0,1.16,0,3.28,0,1.97,0.12,0,0.03,-0.0162055,-0.0129115, 0.0271934, 0.0402211, 0.028285,buy
2021-03-12,0,1.3,0.05,0,5.54,0,0.11,0,2.89,0,2.08,0,4.06,0.15,0,0.05, 0.0370356, 0.0307661, 0.0262764, 0.0312592, 0.031259,buy
2021-03-13,0,1.67,0.09,0,5.95,0,0.26,0,3,0,2.4,0,4.88,0.19,0,0.09,-0.0182580,-0.0137247,-0.0044484,-0.0001540, 0.002844,sell
2021-03-14,0,2.15,0.16,0,0,0,0.67,0.02,0,0,3,0,2.82,0.24,0,0.18, 0.0044387, 0.0142401, 0.0362427, 0.0406114, 0.031894,buy
2021-03-15,0,2.73,0.28,0,0,0,1.63,0.05,0,0,0,0,4.36,0.3,0,0.33,-0.0140131,-0.0153582,-0.0189152,-0.0233176,-0.016218,sell
2021-03-16,0,3.09,0.49,0,0,0,3.41,0.11,0,0,0,0.02,6.48,0.37,0,0.6,-0.0148996,-0.0204163,-0.0310720,-0.0202939,-0.016180,sell
2021-03-17,0,2.78,0.87,0,0,0,3.77,0.25,0,0.03,0,0.03,6.52,0.46,0,1.09, 0.0021283,-0.0106790,-0.0236592,-0.0106790,-0.006744,sell
2021-03-18,0,2.34,1.51,0,0,0,3.01,0.51,0,0.05,0,0.04,5.31,0.58,0,1.97,-0.0054586,-0.0086009,-0.0152236,-0.0101921,-0.008601,sell
2021-03-19,0,2.1,2.65,0.04,0,0,2.28,1.07,0,0.11,0,0.08,4.32,0.72,0,3.65,-0.0364227, 0.0044697,-0.0468724, 0.0047224,-0.036423,sell
2021-03-20,0,2.06,2.97,0.16,0,0.06,0.09,2.24,0,0.23,0,0.13,2.12,0.91,0,5.14, 0.0068739, 0.0266980,-0.0034869, 0.0217688,-0.007867,buy
2021-03-21,0,1.21,1.9,0.7,0,0.25,0.14,3.48,0.05,0.51,0,0.21,1.41,1.13,0,5.57,-0.0030855,-0.0182364,-0.0073490,-0.0030855,-0.003086,sell
2021-03-22,0,2.01,0,2.97,0,0.91,0.21,3.31,0.15,1.14,0,0.39,2.77,1.42,0,5.09,-0.0304172,-0.0491796,-0.0253784,-0.0252548,-0.026038,sell
2021-03-23,0,2.97,0,2.62,0,3.17,0.31,2.76,0.3,2.56,0,0.74,5.84,1.77,0,2.62,-0.0250029,-0.0293053,-0.0369806,-0.0327612,-0.003701,sell
2021-03-24,0,2.62,0.07,0,0,3.63,0.47,3.77,0.68,2.95,0,1.7,5.57,2.24,0,0.07,-0.0435983,-0.0408843,-0.0411275,-0.0441445,-0.031807,sell
2021-03-25,0,1.55,0.2,0,0,1.51,0.7,4.41,1.51,1.46,0,4.39,1.55,2.79,0,0.2, 0.0222604, 0.0066730, 0.0240171, 0.0017453, 0.008866,buy
2021-03-26,0,0,0.65,0,0,3.38,1.05,2.44,3.38,0,0.03,4.8,0,3,0,0.65, 0.0132507, 0.0049888, 0.0592717,-0.0032527, 0.020250,buy
2021-03-27,0,0,2.11,0,0.05,5.97,1.56,0,6.02,0,0.13,3.9,0,2.56,0,2.11, 0.0141862, 0.0244729, 0.0865865, 0.0337859, 0.060521,buy
2021-03-28,0,0,5.36,0,0.17,4.64,2.39,0,4.81,0.02,0.54,5.37,0,2.03,0,5.36, 0.0321204, 0.0592646, 0.0564761, 0.0622162, 0.044865,buy
2021-03-29,0,0,4.87,0,0.61,1.37,3.2,0,1.98,0.06,2.3,5.24,0,1.62,0,4.87,-0.0479230,-0.0427491,-0.0314060,-0.0182927,-0.041672,sell
2021-03-30,0,0,1.25,0,2.3,0,3.15,0.02,2.3,0.1,2.94,2.96,0.09,1.3,0,1.25,-0.0412355, 0.0254212, 0.0378519, 0.0333701,-0.036235,buy
2021-03-31,0,0,0,0,3,0,3.59,0.03,3,0.17,0.03,3,0.42,0,0,0,-0.0025356, 0.0257693,-0.0088774, 0.0069500,-0.000720,sell
2021-04-01,0,0,0,0,0,0,5.81,0.06,0,0.28,0.06,3.63,1.9,0,0,0,-0.0021204,-0.0015971, 0.0184039, 0.0105852, 0.021030,sell
2021-04-02,0,0,0,0,0.02,0,7.92,0.1,0,0.47,0.12,4.45,3,0,0,0,-0.0276778,-0.0282621,-0.0273317,-0.0237013, 0.006748,sell
2021-04-03,0.02,0,0,0,0.07,0,3.78,0.16,0.02,0.81,0.23,2.97,0,0,0,0, 0.0115164, 0.0379706, 0.0316539, 0.0454024, 0.034688,buy
2021-04-04,0.03,0.04,0,0,0.15,0,3.3,0.26,0.03,1.4,0.41,1.9,0,0,0,0.04,-0.0375487,-0.0518281,-0.0522080,-0.0398009,-0.051891,sell
2021-04-05,0.04,0.16,0.07,0,0.41,0,2.47,0.43,0.07,2.44,0.84,0,0,0,0,0.23,-0.0165772,-0.0408055,-0.0392993,-0.0212340,-0.035231,sell
2021-04-06,0.06,0.54,0.38,0,1.09,0.07,3.33,0.71,0.21,3.25,1.8,0,0,0,0,0.92,-0.0256262,-0.0289329,-0.0234367,-0.0333499,-0.032054,sell
2021-04-07,0.09,1.69,2.18,0,3.04,0.3,2.82,1.19,0.6,2.61,4.23,0,0,0,0,3.87, 0.0017719, 0.0051214, 0.0048593, 0.0040400,-0.006519,sell
2021-04-08,0.13,3.28,2.95,0,3.51,1.38,2.4,2.05,2.05,1.8,5.47,0.06,0.09,0,0,6.23,-0.0104976,-0.0022005, 0.0049257, 0.0057170,-0.007878,sell
2021-04-09,0.19,2.44,0.04,0,1.05,3,2.44,3.25,4.57,0.77,4.02,0.29,0.32,0,0,2.44, 0.0115046,-0.0259317,-0.0039564, 0.0097733,-0.003552,sell
2021-04-10,0.28,1.74,0.06,0,2.25,1.48,5.56,3.54,4.67,1.1,4.95,1.55,0.9,0,0,1.74,-0.0747432,-0.0660092,-0.0830271,-0.0583337,-0.013904,sell
2021-04-11,0.4,3.29,0.11,0,3.4,0.51,7.13,4.14,3.06,1.52,5.04,3.46,2.61,0,0,3.29,-0.0396518,-0.0476673,-0.0641651,-0.0491419,-0.039652,sell
2021-04-12,0.59,2.79,0.19,0,2.49,1.64,2.58,3.08,1.03,2.14,2.49,1.64,3.27,0,0,2.79, 0.0256052, 0.0224858, 0.0296751, 0.0211236, 0.018057,buy
2021-04-13,0.85,0.94,0.31,0,0.94,3.07,3.9,0.31,1.73,3.02,0.94,3.07,0.62,0,0,0.94,-0.0099074,-0.0364525,-0.0341142,-0.0601319,-0.055784,sell
2021-04-14,1.26,2.26,0.54,0,2.08,1.86,4.86,0.75,3.08,3.04,2.08,1.86,1.29,0.05,0,2.26,-0.0226638, 0.0235978, 0.0209923,-0.0384593,-0.037326,sell
2021-04-15,1.87,4.7,0.92,0,4.36,0.48,5.59,1.89,5.04,2.39,4.38,0.46,2.81,0.14,0,4.73,-0.0031097, 0.0093300, 0.0136794, 0.0130730, 0.003617,buy
2021-04-16,2.78,2.49,1.55,0,3.4,1.36,5.86,3.49,6.06,2.5,3.47,1.29,5.04,0.36,0,2.57, 0.0238285, 0.0331532, 0.0084534, 0.0230515, 0.026278,buy
2021-04-17,3.25,3,2.67,0,2.82,4.03,6.03,5.03,6.06,2.97,3.02,3.83,7.7,0.98,0,3.25, 0.0160950, 0.0184319, 0.0473630, 0.0180848, 0.053868,buy
2021-04-18,3,2.44,2.97,0,3,6.47,4.07,2.59,3.99,2.3,3.58,5.89,5.56,2.67,0,3.22, 0.0105045, 0.0096401, 0.0054993, 0.0084967,-0.018821,buy
2021-04-19,3.86,1.7,1.94,0,2.28,3.02,0.09,0.08,1.59,0,3.98,1.32,2.02,2.97,0.03,4.06,-0.0191353,-0.0319553,-0.0234676,-0.0494317, 0.012097,sell
2021-04-20,3.13,0,0,0,1.66,3.13,0.11,0.11,0.11,0.02,4.71,0.06,0.11,0,0.06,3.13,-0.0086559,-0.0311777,-0.0320951, 0.0031927,-0.055905,sell
2021-04-21,0.95,0.03,0,0,0.08,2.47,0.14,0.16,0.14,0.03,2.38,0.14,0.19,0,0.13,0.95,-0.0046916,-0.0153800,-0.0058602,-0.0070711,-0.004883,sell
2021-04-22,3.03,0.03,0,0,0.25,3.18,0.17,0.23,0.17,0.05,3.05,0.33,0.26,0,0.29,3.03, 0.0174389, 0.0174389, 0.0207766, 0.0149372, 0.009870,buy
2021-04-23,1.65,0.03,0,0,0.93,2.44,0.21,0.33,0.21,0.09,2.23,1.05,0.36,0,0.64,1.65, 0.0105509,-0.0293838,-0.0232304, 0.0173477,-0.022019,sell
2021-04-24,0.6,0.03,0,0,3.62,0.82,0.26,0.46,0.26,0.23,0.4,3.81,0.49,0,1.39,0.6, 0.0093409, 0.0093409, 0.0014774, 0.0093409,-0.048541,buy
2021-04-25,1.38,0.04,0,0,5.97,1.79,0.35,0.66,0.32,0.57,0.94,6.26,0.69,0,2.97,1.41,-0.0190239, 0.0109953,-0.0164745,-0.0137407,-0.025553,sell
2021-04-26,2.97,0.04,0,0,0,4.18,0.44,0.95,0.4,1.57,2.2,0.43,0.97,0,2.84,3.01, 0.0208298, 0.0162580, 0.0163838, 0.0129839, 0.016384,buy
2021-04-27,2.77,0.04,0,0,0.04,7.41,0.64,1.35,0.5,3.82,3.04,0.68,1.37,0,1.32,2.84, 0.0127681, 0.0036381, 0.0252110, 0.0204735, 0.020416,buy
2021-04-28,1.23,0.04,0,0,0.11,6.25,1.17,1.91,0.62,3.62,2.15,1.05,1.93,0,0,1.34, 0.0190588, 0.0309535, 0.0327241, 0.0227063, 0.033218,buy
2021-04-29,0.04,0.04,0,0,0.27,3.98,3.41,2.72,0.77,2.6,2.46,1.67,2.78,0,0,0.18, 0.0260467, 0.0767073, 0.0469930, 0.0494269, 0.035836,buy
2021-04-30,0.26,0.05,0,0,0.66,5.01,4.54,3.05,1.03,2.97,3.28,2.72,3.28,0,0,0.29, 0.0279018, 0.0656938, 0.0438278, 0.0434721, 0.040837,buy
2021-05-01,1.46,0.05,0,0,1.65,4.91,2.73,2.67,1.54,1.94,1.04,4.65,3.83,0,0,0.47, 0.0012214, 0.0358270,-0.0072768, 0.0424606,-0.000601,buy
2021-05-02,3.01,0.06,0,0,3,2.89,5.21,3.17,3.04,0,2.95,5.92,4.69,0,0,0.74,-0.0129402,-0.0049297,-0.0195077,-0.0050825,-0.010456,sell
2021-05-03,0.19,0.06,0,0,2.12,1.94,5.91,2.96,4.84,0,2.82,4.1,0.25,0,0,1.17,-0.1037376,-0.0784762,-0.0997054,-0.0675092,-0.085826,sell
2021-05-04,0.56,0.07,0,0,0.05,1.3,4.24,0.13,2.51,0.02,0,1.37,0.63,0,0,1.82, 0.0214918, 0.0268333, 0.0061339, 0.0258049, 0.024322,buy
2021-05-05,1.7,0.07,0,0,0.11,0,5.82,0.34,3.23,0.06,0,0.1,1.77,0,0,2.88,-0.0284397,-0.0287933,-0.0271398,-0.0023376,-0.040801,sell
2021-05-06,2.95,0.08,0,0,0.24,0,5.89,0.9,3.53,0.16,0,0.14,3.03,0,0,3.2,-0.0464914,-0.0368447,-0.0337987, 0.0349408,-0.040210,sell
2021-05-07,1.68,0.14,0,0,0.55,0,4.39,2.6,3.99,0.4,0.04,0.22,1.8,0,0,2.91, 0.0239006, 0.0289086, 0.0373887, 0.0301993, 0.028909,buy
2021-05-08,0,0.25,0,0,1.2,0.02,3.2,6.02,4.8,0.94,0.08,0.44,0.22,0,0,4.29, 0.0026064, 0.0008211, 0.0108596, 0.0089636,-0.084166,sell
2021-05-09,0,0.59,0,0,2.53,0.02,1.62,4.78,3.44,2.05,0.19,0.93,0.54,0,0,2.72, 0.0614181, 0.0479457, 0.0587308, 0.0749246, 0.046536,buy
2021-05-10,0,1.73,0,0,3.86,0.03,0.44,0.11,0.08,3,0.44,2.25,1.65,0,0,0, 0.0194036, 0.0130580, 0.0194036, 0.0243921, 0.018813,buy
2021-05-11,0.03,3.24,0,0,3.7,0.04,1.02,0.18,0.13,2.12,1.02,4.68,3.14,0,0,0.04,-0.0110679,-0.0126600,-0.0382318,-0.0100142,-0.008429,sell
2021-05-12,0.06,2.06,0,0,2.92,0.08,2.36,0.27,0.2,0.06,2.38,5.01,1.92,0,0,0.1, 0.0013698,-0.0133202, 0.0065206, 0.0013698, 0.015737,sell
2021-05-13,0.15,0.53,0,0,3,0.1,2.97,0.44,0.31,0.08,2.99,3.2,0.37,0,0,0.24, 0.0398165, 0.0398165, 0.0398165, 0.0717520, 0.039817,buy
2021-05-14,0.36,0.8,0,0,1.67,0.14,1.58,0.89,0.51,0.11,1.61,1.97,0.67,0,0,0.62, 0.0004844, 0.0075539, 0.0085183,-0.0059154, 0.037050,buy
2021-05-15,0.85,1.22,0,0,0.03,0.19,0,1.94,0.8,0.18,0.04,0.47,1.31,0,0,1.59,-0.0185831,-0.0320430,-0.0393485,-0.0344314,-0.038310,sell
2021-05-16,2.03,2.05,0,0,0.05,0.26,0,3.48,1.28,0.25,0.11,0.89,2.88,0,0,2.97, 0.0206120, 0.0200926,-0.0240626, 0.0158103, 0.020093,buy
