Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-27,5,1,0,0,0,3,3,6,3,2.93,0.96,4.06,4.18,3.73,2.89,3.86,2.3, 0.0025128, 0.00251276, 0.00186031, 0.00285295, 0.00245243,buy
2022-04-28,3,1,0,0,0,2,4,4,2,0.49,3.82,1.48,1.72,2.16,2.16,3.22,2.22,-0.0010474,-0.00192504,-0.00181390,-0.00120378,-0.00303908,sell
2022-04-29,3,1,0,0,0,4,2,5,2,1.98,1.75,3.44,2.51,1.8,3.4,2.22,0.29, 0.0011703, 0.00081455, 0.00115884, 0.00097490, 0.00097490,buy
2022-04-30,3,1,0,0,0,3,5,3,2,2.09,1.02,3.25,1.95,0.07,2.42,0.17,1.89,-0.0090546,-0.00975306,-0.00901558,-0.00400895,-0.00952901,sell
2022-05-01,4,1,0,0,0,3,5,3,2,1.38,2.08,3.65,1.51,1.83,2.21,1.64,0.67,-0.0005532,-0.00314385,-0.00055317,-0.00055317,-0.00191231,sell
2022-05-02,2,2,0,0,0,1,3,4,1,1.8,2.11,2.62,1.93,0.56,3.26,1.64,0.19, 0.0002956,-0.00040534,-0.00442187,-0.00110637,-0.00302886,sell
2022-05-03,1,1,1,0,0,1,2,2,0,0,2.06,0.35,0,0,2.43,0,2.07, 0.0008413,-0.00138731,-0.00193889,-0.00688026,-0.00089004,sell
2022-05-04,2,1,0,1,0,1,3,1,2,1.72,0.06,1.85,1.78,1.91,1.96,1.88,2.05, 0.0020160,-0.00135636, 0.00191091, 0.00159424, 0.00196535,buy
2022-05-05,1,0,1,1,0,0,3,1,2,0,0.22,0.53,0,1.85,0.38,1.67,1.06, 0.0044237, 0.00324691, 0.00271382, 0.00461576, 0.00376894,buy
2022-05-06,0,1,1,1,0,1,2,2,1,0.14,1.96,0,0.76,1.77,0,1.04,2.06,-0.0069603,-0.00513187,-0.00570256,-0.00570699,-0.00461654,sell
2022-05-07,0,2,0,1,1,1,3,1,0,1.8,0,1.66,1.81,1.05,2,2.01,0.09, 0.0016175, 0.00038197, 0.00174423, 0.00171074, 0.00171074,buy
2022-05-08,0,1,2,0,0,0,4,0,1,1.77,1.61,1.86,1.72,1.21,0,0.22,1.2,-0.0025440,-0.00112627,-0.00107702,-0.00235450,-0.00119451,sell
2022-05-09,0,1,2,3,1,0,3,1,2,1.66,1.95,1.68,1.86,3.84,1.86,2.29,1.78, 0.0058450, 0.00584500, 0.00564605, 0.00521821, 0.00521821,buy
2022-05-10,0,0,2,3,0,0,2,1,0,0.18,1.15,1.01,0,1.08,1.28,1.59,0,-0.0007038,-0.00257310,-0.00259570,-0.00072807, 0.00239390,sell
2022-05-11,1,3,1,2,1,0,2,0,1,0.16,1.78,0,1.73,2.17,1.78,3.81,1.96, 0.0042202, 0.00384157, 0.00237404, 0.00401784, 0.00378168,buy
2022-05-12,1,2,3,1,2,0,2,0,1,1.73,0.16,1.96,0.53,2.18,1.98,2.62,1.91, 0.0048265,-0.00480932,-0.00488906,-0.00428833, 0.00279919,sell
2022-05-13,1,1,3,3,1,0,1,1,0,0,2.09,0.07,0.42,2.12,0,2.73,2.2, 0.0023234, 0.01066584, 0.00165052, 0.01043534, 0.01054613,buy
2022-05-14,1,2,1,4,0,0,1,1,1,1.96,1.16,1.8,2.17,0.65,1.88,2,1.22,-0.0019866,-0.00198659,-0.00137590,-0.00210829,-0.00198659,sell
2022-05-15,1,1,3,1,2,1,1,1,1,1.68,4.02,2.03,2.07,1.53,0,0.16,0.14,-0.0006098,-0.00004389, 0.00209779, 0.00209779, 0.00209779,buy
2022-05-16,1,2,1,1,2,1,1,2,1,1.86,2.83,1.86,1.67,1.52,1.54,1.64,1.77,-0.0024904,-0.00170216,-0.00161116,-0.00170216,-0.00191568,sell
2022-05-17,1,1,0,1,0,1,2,2,1,0.43,2.27,0.53,0.12,1.4,1.6,0.12,0, 0.0072139, 0.00633335, 0.00556282, 0.00593112, 0.00551528,buy
2022-05-18,1,1,1,2,1,3,2,2,2,2.75,0.4,2.62,1.98,3.1,1.71,2.09,1.81, 0.0045730, 0.00230655, 0.00373644, 0.00447973, 0.00530471,buy
2022-05-19,2,2,2,0,0,3,2,2,1,1.98,2.28,1.86,0.09,3.09,0.11,1.89,1.86,-0.0025410,-0.00137900,-0.00139441,-0.00200729,-0.00145209,sell
2022-05-20,2,3,0,1,0,4,2,3,0,3.28,0.68,3.88,1.79,2.76,1.79,1.7,2.61, 0.0002494, 0.00024938, 0.00019161, 0.00050050, 0.00090507,buy
2022-05-21,1,1,1,0,0,3,3,3,1,2.3,3.13,2.67,1.83,2.38,0.3,0.16,1.96, 0.0033724, 0.00302132, 0.00381731, 0.00301819, 0.00322993,buy
2022-05-22,2,2,1,0,0,6,3,2,2,2.15,3.95,2.31,2.17,3.57,2.32,2.13,3.28, 0.0012597, 0.00033092, 0.00209303, 0.00054447, 0.00122737,buy
2022-05-23,1,2,0,0,0,5,2,2,2,0.65,3.52,0.51,1.22,0.56,2.52,1.19,0.55,-0.0013342,-0.00121611,-0.00165732, 0.00159252, 0.00008448,buy
2022-05-24,3,1,0,0,0,4,1,6,3,0.11,1.24,0.53,3.75,2.09,3.28,3.82,0.24,-0.0016633,-0.00177520,-0.00166325,-0.00166325,-0.00158831,sell
2022-05-25,2,1,0,0,0,2,3,5,3,1.8,1.13,1.69,1.24,1.69,2.66,2.91,1.96,-0.0025451,-0.00163531,-0.00299765, 0.00156581,-0.00246007,sell
2022-05-26,1,1,0,0,0,3,3,3,3,0,2.31,0,2.52,1.7,3.64,2.54,1.67, 0.0001085, 0.00205956, 0.00212768, 0.00213899,-0.00033793,buy
2022-05-27,0,1,0,0,0,5,2,4,3,1.73,0.25,1.91,1.38,0,4.92,0.93,1.95, 0.0042529, 0.00063302, 0.00049625, 0.00046250, 0.00425291,buy
2022-05-28,1,1,0,0,0,3,4,2,2,1.92,1.93,2.12,2.21,0.87,1.79,0.37,0.24,-0.0066841,-0.00651686,-0.00643785,-0.00629103,-0.00651686,sell
2022-05-29,1,2,0,0,0,2,4,3,3,1.3,2.01,1.71,2.35,1.86,2.79,2.38,0,-0.0028693,-0.00289821,-0.00343927,-0.00374727,-0.00474368,sell
2022-05-30,1,1,1,0,0,2,2,4,2,1.9,1.35,2.77,0.64,0,2.41,0.64,1.63, 0.0043093, 0.00114373, 0.00399943, 0.00567658, 0.00577068,buy
2022-05-31,0,2,1,1,0,2,1,3,2,0.14,1.79,1.98,2.64,1.77,1.17,2.64,0, 0.0028907, 0.00349317, 0.00437066, 0.00250092, 0.00285350,buy
2022-06-01,1,2,1,1,0,2,2,2,3,2.06,0,3.3,1.26,1.98,1.93,1.67,0.14,-0.0062258,-0.00577673,-0.00715071, 0.00044933,-0.00238843,sell
2022-06-02,1,1,1,0,0,2,3,3,2,1.1,1.77,0.66,1.02,0.95,0.28,2.64,1.66, 0.0025404, 0.00102003,-0.00224144,-0.00039074, 0.00082134,buy
2022-06-03,0,3,0,1,1,1,3,3,1,1.17,0,0.59,3.06,1.75,2.06,2.91,1.72, 0.0026800, 0.00157616, 0.00051439, 0.00267998, 0.00256310,buy
2022-06-04,0,3,1,0,0,2,2,3,1,3.87,0.54,1.99,3.14,0,0.3,0.94,1.72,-0.0023472,-0.00240094,-0.00316999, 0.00089742,-0.00240094,sell
2022-06-05,0,2,1,2,1,0,3,3,2,3.86,1.96,1.61,4.03,1.8,0.67,2.83,1.54,-0.0002249,-0.00215401,-0.00022492, 0.00104709,-0.00022492,sell
2022-06-06,0,1,1,3,1,0,3,3,1,2.39,1.69,1.73,3.3,0,2.42,1.28,0, 0.0003161, 0.00027845, 0.00110051, 0.00015960, 0.00024668,buy
2022-06-07,0,2,1,1,0,1,3,3,2,2.72,1.81,0,1.71,1.96,2.58,0.61,1.85,-0.0063055,-0.00491506,-0.00204128,-0.00491506, 0.00025891,sell
2022-06-08,0,3,1,1,2,1,3,2,1,0.62,0.32,1,2.64,1.55,2.7,2.09,0, 0.0063137, 0.00629754,-0.00101931, 0.00629754, 0.00629754,buy
2022-06-09,0,2,2,1,2,1,3,2,2,2.11,2.66,1.63,0.48,1.68,1.28,2.32,0.5, 0.0053129, 0.00520055, 0.00472174, 0.00283710, 0.00508839,buy
2022-06-10,0,3,1,3,1,1,2,2,2,0.42,2.27,0.06,1.94,1.83,3.61,1.78,2.02, 0.0024554, 0.00350134, 0.00131992, 0.00328300, 0.00327601,buy
2022-06-11,0,2,2,2,0,1,3,1,2,2.17,3.96,1.75,1.9,0,1.95,0.13,1.75, 0.0019023, 0.00206458, 0.00362658, 0.00167580,-0.00093339,buy
2022-06-12,1,2,3,2,1,2,3,2,2,1.89,3.99,2.11,2.05,1.91,2.66,1.81,1.62, 0.0010626, 0.00106263, 0.00109995, 0.00104981, 0.00109995,buy
2022-06-13,1,3,2,1,0,2,4,1,0,1.9,4.49,2.15,0,0.48,2.35,0,0.08, 0.0015416,-0.00066847,-0.00082746,-0.00370784,-0.00374909,sell
2022-06-14,1,2,0,2,1,3,4,1,1,0.26,4.03,1.5,1.96,3.19,2.16,1.63,1.95,-0.0057068,-0.00529609,-0.00501531,-0.00529609,-0.00176749,sell
2022-06-15,1,1,1,0,1,2,4,2,3,1.95,3.36,3.68,0.07,3.64,0.29,1.84,0.11,-0.0031608,-0.00197087, 0.00051686, 0.00276233,-0.00420566,sell
2022-06-16,2,2,0,1,1,2,3,3,2,0.22,2.24,1.12,1.79,2.83,1.76,2.21,1.73,-0.0021137,-0.00043335, 0.00186493,-0.00082324,-0.00154337,sell
2022-06-17,2,0,1,1,0,1,3,4,1,1.7,1.73,2.21,2.12,0.29,0.1,0.72,1.94, 0.0049390, 0.00487033, 0.00237961, 0.00403736, 0.00493895,buy
2022-06-18,2,2,1,1,0,3,4,3,2,1.96,2.65,2.52,3.29,1.79,1.9,3.73,2.06,-0.0015684,-0.00296916,-0.00490904,-0.00369607,-0.00140278,sell
2022-06-19,0,3,1,0,0,4,5,2,1,1.68,2.13,3.26,1.98,0,2.27,1.78,0.42,-0.0081045,-0.00870715,-0.00235919,-0.00880588,-0.00841341,sell
2022-06-20,1,2,0,0,0,3,3,4,2,2.07,1.81,1.98,2.5,1.6,3.03,2.31,0.62,-0.0026142,-0.00186898,-0.00271343,-0.00402239,-0.00265323,sell
2022-06-21,2,1,0,0,0,2,4,3,2,0.27,0.24,2.71,0.49,1.63,3.92,2.31,2.24, 0.0007354, 0.00096331, 0.00166682, 0.00142083, 0.00143802,buy
2022-06-22,1,1,1,0,0,3,3,3,2,2.13,2.29,0.38,0.39,1.6,1.1,1.28,0.49,-0.0083701,-0.00497004,-0.00804909,-0.00553155, 0.00228413,sell
2022-06-23,0,1,1,0,0,4,2,3,1,1.05,1.93,0.87,1.85,0.1,2.66,1.73,2.43,-0.0021315, 0.00036955,-0.00183036,-0.00194031, 0.00055172,sell
2022-06-24,1,1,1,0,0,3,4,3,0,3.81,3.74,1.81,1.72,0.24,1.38,0,2.05, 0.0009971,-0.00044166,-0.00192265,-0.00009681, 0.00191777,sell
2022-06-25,1,1,1,0,0,3,6,4,1,2.89,1.87,2,1.93,1.8,3.91,1.98,2.79, 0.0002089, 0.00261453, 0.00149715, 0.00182996,-0.00041394,buy
2022-06-26,0,1,2,0,0,3,4,3,0,3.04,2.91,1.87,0,0,1.78,0,2.97,-0.0038256,-0.00382556,-0.00506551,-0.00506551,-0.00330750,sell
2022-06-27,0,1,2,0,0,5,2,3,1,2.69,4,0.62,0.41,1.98,2.03,0.7,1.41, 0.0002707, 0.00228190,-0.00278331, 0.00085510, 0.00225383,buy
2022-06-28,1,1,0,1,0,3,2,2,2,1.61,0.98,2.02,1.7,2.4,1.64,1.69,2.15,-0.0027700, 0.00133610,-0.00200793,-0.00332266,-0.00277003,sell
2022-06-29,2,0,1,0,0,3,2,3,2,2.38,2.14,3.78,0,3.01,0,1.78,3.91,-0.0049748,-0.00143066,-0.00531172,-0.00227490,-0.00230159,sell
2022-06-30,1,2,1,1,1,3,1,2,2,2.67,0.51,0.87,1.72,3.13,1.9,2.16,1.83, 0.0004328, 0.00666850,-0.00231438,-0.00091552,-0.00154887,sell
2022-07-01,0,2,2,0,1,4,0,1,1,0.29,0,2.18,2.15,0.3,0.68,0.9,3.29, 0.0029244, 0.00389639, 0.00215485, 0.00283279, 0.00283279,buy
2022-07-02,0,2,3,2,1,5,1,1,2,2,1.7,2.1,2.94,1.69,1.19,2.49,1.87,-0.0001312,-0.00179238, 0.00080858, 0.00080858, 0.00080858,buy
2022-07-03,0,1,3,4,1,2,2,1,2,1.06,2.01,1.05,3.22,0.07,5.5,2.71,2.8, 0.0034451, 0.00571941, 0.00585053, 0.00553376, 0.00553376,buy
2022-07-04,0,2,2,3,0,1,1,3,1,1.89,2,1.73,0.3,0.33,5.09,0.14,2.73, 0.0020800, 0.00192959,-0.00146548, 0.00192959, 0.00208000,buy
2022-07-05,0,2,1,3,1,1,1,2,0,1.88,1.27,0,1.8,2,2.84,1.96,0.62,-0.0027912,-0.00241099,-0.00227384, 0.00053633,-0.00247139,sell
2022-07-06,0,1,3,1,2,2,1,1,1,0,2.1,1.8,0,2.63,0.35,1.93,0.96, 0.0006929, 0.00405832, 0.00289076, 0.01217133, 0.00413932,buy
2022-07-07,0,1,1,2,1,2,1,1,4,1.6,3.26,0.2,1.9,4.05,0.71,1.78,2.21,-0.0051788,-0.00517882, 0.00435219, 0.00435219,-0.00517882,sell
2022-07-08,0,1,2,2,0,2,1,1,2,0,0.51,2.79,2.06,2.2,1.93,0.56,0.32,-0.0002482,-0.00145857,-0.00059224, 0.00176322, 0.00033699,buy
2022-07-09,0,3,3,2,1,3,1,2,2,1.75,1.9,4.03,2.21,4.09,0.1,3.91,2.11, 0.0005446, 0.00026370, 0.00039199, 0.00026370, 0.00026370,sell
2022-07-10,0,4,5,0,0,3,1,2,3,2.26,1.94,2.91,1.99,0.95,1.66,2.84,2.17, 0.0016323, 0.00206175, 0.00092729, 0.00162239, 0.00194656,buy
2022-07-11,0,3,2,3,0,4,1,1,4,2.97,1.87,0.77,0.61,2.19,1.91,2,2.12, 0.0009049, 0.00252942, 0.00090491,-0.00238984, 0.00090491,buy
2022-07-12,0,1,1,2,0,4,1,2,4,2.34,1.34,1.88,2.2,2.05,1.94,4.88,0.13, 0.0035654, 0.00540389, 0.00356544, 0.00098131, 0.00304311,buy
2022-07-13,2,2,0,1,2,3,1,2,4,1.69,3.82,0.69,2.15,2.35,0.33,5.29,1.84, 0.0003533, 0.00573939, 0.00035334, 0.00040301, 0.00040301,buy
2022-07-14,2,1,0,2,2,3,1,3,2,3.54,0.41,1.52,4.71,1.93,2.37,1.95,0.48, 0.0001098,-0.00122359, 0.00088803, 0.00019819,-0.00071934,sell
2022-07-15,2,2,0,4,0,4,2,3,3,1.94,1.75,2.09,3.42,2.42,2.1,2.32,2.41, 0.0017344, 0.00103330, 0.00238632, 0.00188632, 0.00150831,buy
2022-07-16,3,2,2,4,1,4,3,1,1,2.96,1.66,2.2,3,0.1,3.99,2.91,3.77,-0.0024428, 0.00076657,-0.00244281,-0.00369719,-0.00247201,sell
2022-07-17,3,2,2,2,1,4,1,1,1,3.09,1.77,0.83,2.32,1.75,3.64,1.93,3.81, 0.0006227, 0.00142923, 0.00079876, 0.00215834, 0.00267640,buy
2022-07-18,4,3,0,2,1,2,3,1,0,4.13,0,0.34,2.43,1.78,3.94,1.97,2.2, 0.0033103, 0.00331031, 0.00319202, 0.00340557, 0.00319202,buy
2022-07-19,4,1,0,1,1,2,3,0,0,0.92,1.93,1.61,0.08,2.22,0.59,1.96,0.2, 0.0056751, 0.00552112, 0.00765264, 0.00663163,-0.00063318,buy
2022-07-20,3,0,0,0,1,3,1,1,3,2.06,0.07,0,1.59,2.03,1.8,1.59,1.82, 0.0027756, 0.00170279, 0.00184776, 0.00230016, 0.00227450,buy
2022-07-21,0,1,1,0,0,2,2,0,1,0,0.46,2.12,1.81,1.96,0,0.06,0, 0.0005471, 0.00047473,-0.00092005, 0.00119403,-0.00054127,buy
2022-07-22,1,2,2,0,0,1,2,3,2,0.17,1.81,2.27,1.9,2.81,1.43,1.94,0.12,-0.0033110,-0.00298802,-0.00055307,-0.00055307,-0.00360443,sell
2022-07-23,0,2,3,0,0,0,3,4,2,1.77,1.96,4.23,1,0.29,1.9,0.66,1.96, 0.0047013, 0.00615732, 0.00491219, 0.00546265, 0.00238728,buy
2022-07-24,0,2,3,0,0,1,3,2,1,1.88,1.75,3.82,2,2.02,1.9,2.06,1.91, 0.0012841, 0.00074185, 0.00271839, 0.00321616, 0.00321742,buy
2022-07-25,0,3,2,1,0,3,1,0,2,1.83,0.1,2.2,2.69,0.95,1.78,3.59,1.32,-0.0046600,-0.00384914,-0.00524661,-0.00437836,-0.00534896,sell
2022-07-26,0,1,3,0,0,2,1,0,4,0.34,0.88,2.57,0.15,1.88,0,2.45,1.96, 0.0016136, 0.00188913, 0.00313044, 0.00187585, 0.00278008,buy
2022-07-27,0,2,1,1,1,0,0,1,3,0,3.83,0.31,1.96,2.08,0.86,2.16,0, 0.0038067, 0.00380669, 0.00380669, 0.00454250, 0.00380669,buy
2022-07-28,2,3,2,1,1,0,0,0,3,1.86,1.32,1.36,0.85,1.95,1.93,0.16,1.93,-0.0011992,-0.00030380,-0.00094665,-0.00361158,-0.00260893,sell
2022-07-29,1,3,3,0,2,0,0,0,3,0,2.3,2.16,2,3.13,0,0.39,0.16, 0.0072698, 0.00349369, 0.00506731, 0.00302621, 0.00351316,buy
2022-07-30,0,0,3,3,2,1,0,1,3,1.01,2.91,2.47,1.92,0.67,1.6,2.81,0,-0.0079623,-0.00820712,-0.00762467,-0.00659998,-0.00738809,sell
2022-07-31,0,1,3,4,1,2,1,1,1,1.7,2.98,3.83,0.88,0.62,1.93,1.98,1.83, 0.0016481, 0.00164805, 0.00209325, 0.00030434, 0.00080078,buy
2022-08-01,0,2,2,4,2,0,2,1,1,1.78,3.26,1.17,3.8,3.41,2.49,2.17,1.64,-0.0018708,-0.00130444, 0.00100478,-0.00187082, 0.00091304,sell
2022-08-02,0,1,4,3,3,0,1,3,1,1.69,0.51,1.84,1.05,3.79,2.93,2,1.29, 0.0075572, 0.00831849, 0.00484862, 0.00708763, 0.00723839,buy
2022-08-03,0,1,2,5,2,0,0,2,1,0,2.28,0.37,0.48,2.62,1.01,2.02,1.83,-0.0061176,-0.00676729,-0.00513060,-0.00785675, 0.00123684,sell
2022-08-04,0,2,2,4,0,0,0,1,2,1.64,1.67,0.24,2.02,0.24,1.91,1.82,0,-0.0040335,-0.00388267,-0.00406333,-0.00380180,-0.00378939,sell
2022-08-05,0,1,3,3,1,1,0,1,3,0.75,3.88,1.79,2.15,2.03,0,2.13,1.9,-0.0087056,-0.00815028,-0.00870565,-0.00870565,-0.00918135,sell
2022-08-06,0,3,3,1,2,1,0,1,1,0.54,2.35,1.64,2.77,0.25,1.77,3.17,0,-0.0001847,-0.00137870, 0.00055041,-0.00001004, 0.00121850,sell
2022-08-07,0,5,3,3,1,1,1,0,0,2.69,2.15,2.01,1.98,1.85,2.31,0.44,1.67, 0.0060477, 0.00117220, 0.00649499, 0.00765293, 0.00665043,buy
2022-08-08,0,3,3,3,1,2,0,1,1,3.57,0.24,0.87,2.96,2.74,3.1,1.95,1.87, 0.0084282, 0.00478144, 0.00771580, 0.00811056, 0.00817695,buy
2022-08-09,0,2,3,3,1,1,1,0,2,3.08,1.81,3.6,0.47,3.01,2.13,1.53,1.96, 0.0007187, 0.00154836, 0.00033748, 0.00062626, 0.00033748,buy
2022-08-10,1,2,1,2,1,2,0,1,1,0.54,0.34,1.06,1.89,1.4,3.28,1.61,0.94,-0.0013749,-0.00114756,-0.00351763,-0.00542295,-0.00435147,sell
2022-08-11,0,0,1,1,3,1,1,2,1,2.19,1.54,2.11,1.57,1.98,2.28,0,0.52, 0.0032389, 0.00637001, 0.00482442, 0.00571003,-0.00039256,buy
2022-08-12,1,0,1,2,2,3,2,1,1,0.08,2.15,2.03,1.56,1.13,3.12,1.96,1.61, 0.0007012,-0.00016793,-0.00208384,-0.00069939,-0.00211895,sell
2022-08-13,0,1,1,3,0,2,2,1,0,1.83,2.78,1.67,0,1.56,2.34,0,0.06, 0.0003413,-0.00042355, 0.00034133, 0.00117516, 0.00005742,buy
2022-08-14,1,1,2,2,0,2,1,2,0,1.73,2.43,0,1.98,3.12,1.93,1.96,1.85,-0.0072115,-0.00313174,-0.00622715,-0.00305910, 0.00219574,sell
2022-08-15,2,3,1,2,0,1,2,0,0,1.6,2.17,2.11,0,4.02,0,1.69,1.86, 0.0042423, 0.00287136, 0.00083449,-0.00037089, 0.00083449,buy
2022-08-16,1,3,1,2,0,2,0,1,1,0,2.41,0.41,1.94,2.99,1.73,1.99,1.81, 0.0024918, 0.00330754, 0.00349015, 0.00335458, 0.00255447,buy
2022-08-17,1,2,1,2,0,2,1,0,2,1.56,0.12,2.89,2.18,0.41,0.34,0.72,0, 0.0011022, 0.00216188, 0.00126826, 0.00130186, 0.00114464,buy
2022-08-18,2,3,1,1,1,2,2,1,3,1.87,1.85,3.81,1.98,1.81,0.1,3.63,0.19, 0.0027874, 0.00053772, 0.00324017, 0.00323368, 0.00159304,buy
2022-08-19,1,3,1,1,1,1,2,2,2,0.29,1.88,2.08,4.27,0,1.69,1.82,1.76,-0.0038369,-0.00383694,-0.00157758,-0.00383694,-0.00370293,sell
2022-08-20,1,2,2,1,1,2,1,3,0,2.65,1.9,2.17,2.84,1.72,1.95,0.47,0.08,-0.0103192,-0.00044575,-0.00097216,-0.00075314,-0.00075314,sell
2022-08-21,1,4,1,2,1,2,3,2,1,3.02,0.45,0.09,4.26,1.25,2.42,2.1,2.03, 0.0009163, 0.00417212, 0.00167426, 0.00306758, 0.00467465,buy
2022-08-22,1,2,2,1,1,2,4,1,2,3.04,0.27,1.86,1.11,2.02,2.12,1.73,1.13, 0.0060561, 0.00011562, 0.00336036, 0.00062693, 0.00738325,buy
2022-08-23,1,3,0,1,2,2,2,1,3,4.25,2.67,0.06,0.77,2.12,1.91,1.61,1.95,-0.0037902,-0.00400075,-0.00293703, 0.00074151, 0.00074151,sell
2022-08-24,1,4,1,1,2,2,1,0,1,2.03,1.96,0.19,1.78,1.04,2.43,0.27,2.05,-0.0022433,-0.00180437,-0.00094404,-0.00020211, 0.00114054,sell
2022-08-25,2,4,2,0,1,2,1,0,2,4.05,3.23,1.85,1.69,4.23,0.25,0.08,0.24, 0.0044732, 0.00660817, 0.00652526, 0.00474672, 0.00474672,buy
2022-08-26,2,3,4,2,2,1,1,0,2,2.24,1.43,1.73,1.9,3.35,1.79,2.15,0.17, 0.0049995,-0.00158816, 0.00246105, 0.00246105, 0.00246105,buy
2022-08-27,2,1,4,2,1,1,1,0,1,1.23,2.16,1.84,0,2.42,1.8,0.78,1.94, 0.0006640, 0.00101027, 0.00051405, 0.00212395, 0.00148080,buy
2022-08-28,0,2,4,3,2,2,1,0,1,2.68,1.83,0.76,1.7,3.94,1.34,3.68,0.17, 0.0017518, 0.00599037, 0.00123124, 0.00249274, 0.00073019,buy
2022-08-29,0,1,5,2,4,2,2,0,0,2.1,0,4.06,1.83,2.71,1.88,3.53,2.14, 0.0032664,-0.00196599,-0.00165337,-0.00125936,-0.00125936,sell
2022-08-30,0,1,4,3,4,2,2,1,0,2.02,1.98,2.99,0.87,2.26,0.15,2.65,1.2, 0.0020860, 0.00283681, 0.00325542, 0.00252220, 0.00285695,buy
2022-08-31,0,1,3,5,2,1,2,1,1,0.32,0,1.02,3.84,0.22,2.21,3.36,2.09,-0.0019148,-0.00122862,-0.00028190,-0.00122862,-0.00095949,sell
2022-09-01,0,0,4,4,2,1,1,1,2,0.76,1.72,2.7,3.18,2.03,1.4,2.06,1.83, 0.0012997, 0.00156437, 0.00369962, 0.00158761, 0.00120045,buy
2022-09-02,0,1,4,3,2,1,1,1,2,1.75,2.03,3.72,2.34,1.24,3.62,3.35,0.08,-0.0065868,-0.00696171,-0.00347863,-0.00529548,-0.00521770,sell
2022-09-03,0,2,3,3,1,1,2,0,1,0.12,2.55,3.83,0.15,0.23,2.49,0.74,1.94,-0.0005253,-0.00086606,-0.00097854,-0.00065592,-0.00559321,sell
2022-09-04,0,2,3,2,1,1,2,1,2,1.68,2.59,1.15,1.57,1.94,2.35,2.23,0.12, 0.0012663, 0.00221736, 0.00078269, 0.00281471, 0.00340596,buy
2022-09-05,0,2,4,1,1,1,2,0,2,1.71,2.13,2.4,0,1.64,0.33,2.21,0.98, 0.0006268,-0.00103392, 0.00072303, 0.00055272, 0.00056311,sell
2022-09-06,1,2,3,1,1,1,1,1,1,1.88,3.05,0.42,1.64,1.67,1.7,1.88,1.91, 0.0042217, 0.00502355, 0.00353416, 0.00110411, 0.00101847,buy
2022-09-07,1,0,3,2,1,0,2,3,0,0.13,0.48,2.2,1.94,0,0.57,0.11,1.94, 0.0011845, 0.00049297, 0.00009055, 0.00118445, 0.00018838,buy
2022-09-08,1,0,2,2,2,2,4,1,1,1.98,2.02,2.79,1.84,1.73,1.67,1.65,1.93, 0.0030503, 0.00382402, 0.00408567, 0.00382402, 0.00382402,buy
2022-09-09,0,0,1,1,1,3,3,0,0,0.24,1.69,3.7,0.15,0,2.61,0.07,0, 0.0017869, 0.00212709, 0.00176614,-0.00118446, 0.00085695,buy
2022-09-10,1,0,1,2,2,2,2,2,0,2.32,1.95,1.94,1.91,1.57,2.32,1.94,1.98, 0.0010782, 0.00154966, 0.00105361, 0.00101034, 0.00120077,buy
2022-09-11,2,0,3,1,1,0,3,1,0,2.24,0,2.2,0.39,1.69,1.69,1.82,0, 0.0036214, 0.00411730, 0.00549829, 0.00523159, 0.00515787,buy
2022-09-12,1,1,3,2,1,2,1,1,1,3.03,1.8,0.3,0.72,1.67,0.58,1.69,1.61,-0.0006314, 0.00121897, 0.00094106, 0.00212317,-0.00477380,buy
2022-09-13,0,1,3,1,1,2,2,1,1,3.05,0,1.77,2.11,0,3.33,0.17,2.01,-0.0014020,-0.00004769,-0.00006020,-0.00181811,-0.00226870,sell
2022-09-14,1,2,3,1,1,2,3,0,1,1.72,1.94,1.47,1.63,1.84,1.98,1.14,1.34, 0.0068356, 0.00765015, 0.00551908, 0.00551908, 0.00551908,buy
2022-09-15,1,3,2,1,1,0,3,2,2,2.4,2.04,2.03,1.81,0.3,2.83,1.83,1.63, 0.0023724, 0.00274116, 0.00274116,-0.00043537, 0.00535983,buy
2022-09-16,0,1,3,1,1,1,2,2,0,0.3,2.27,2.37,0,0.95,1.99,0.42,0, 0.0020245, 0.00756295, 0.00785981, 0.00657311, 0.00815445,buy
2022-09-17,0,2,3,3,1,1,1,2,2,2.06,3.92,1.03,1.9,3.59,1.35,2.82,1.9, 0.0054438, 0.00544380, 0.00544380, 0.00550167, 0.00531282,buy
2022-09-18,0,1,2,3,1,0,2,1,3,0.96,0.9,3.68,0.32,3.38,1.7,3.76,0.84,-0.0082407,-0.00384325,-0.00790812,-0.00200253,-0.00784156,sell
2022-09-19,0,1,3,3,1,0,1,1,2,1.67,2.09,2.05,0,2.47,0,4.46,0, 0.0021941, 0.00470395, 0.00481743, 0.00109918, 0.00217215,buy
2022-09-20,0,3,2,3,2,1,0,1,0,1.93,0.09,1.02,1.67,0.48,1.98,4.54,1.95, 0.0011696, 0.00039782, 0.00041051,-0.00055751, 0.00097377,buy
2022-09-21,1,2,3,1,2,0,1,1,1,0,0.47,2.02,1.77,0.99,0,2.09,1.31, 0.0046633, 0.00413904, 0.00000712, 0.00573336, 0.00374925,buy
