Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,0,1,2,1,1,1,1,1,1,3,2,4,2,3,1, 0.027437, 0.0203823, 0.0001312, 0.0207063, 0.0203826,buy
2020-08-02,1,1,1,0,2,1,1,2,1,2,1,3,3,3,2,-0.006411, 0.0229686, 0.0146303, 0.0079955, 0.0097820,buy
2020-08-03,0,0,0,1,1,1,1,2,1,2,1,1,2,3,2,-0.001952,-0.0019563,-0.0132799, 0.0228230, 0.0231095,buy
2020-08-04,0,1,1,0,1,1,3,1,1,1,2,1,3,2,2, 0.025176, 0.0198472, 0.0193570, 0.0251759, 0.0251759,buy
2020-08-05,0,1,1,1,1,1,2,3,1,1,2,1,4,3,2,-0.009254,-0.0017597,-0.0121685,-0.0092538,-0.0092538,sell
2020-08-06,1,2,0,1,1,0,2,3,1,1,2,2,2,4,2, 0.021279, 0.0222799, 0.0286651, 0.0027193, 0.0195792,buy
2020-08-07,1,2,0,1,1,0,1,2,1,1,2,3,2,2,1,-0.010036,-0.0148435,-0.0002561,-0.0106206,-0.0050825,sell
2020-08-08,0,2,0,1,2,0,2,0,0,1,1,4,1,2,0,-0.040339,-0.0278518,-0.0195896,-0.0278514,-0.0276917,sell
2020-08-09,1,2,0,1,2,0,1,0,1,2,2,4,2,1,1, 0.003330,-0.0090006, 0.0035829, 0.0035829,-0.0105786,buy
2020-08-10,1,2,1,0,1,0,0,1,1,2,1,3,2,2,1,-0.005689,-0.0056894,-0.0056894,-0.0056894,-0.0057840,sell
2020-08-11,1,3,1,0,1,0,1,1,1,1,2,3,1,3,1,-0.005053,-0.0091374,-0.0187213,-0.0159066,-0.0067043,sell
2020-08-12,0,2,2,0,1,0,2,1,1,1,3,3,1,2,1,-0.017058,-0.0155348, 0.0060914,-0.0176448,-0.0176448,sell
2020-08-13,0,2,1,1,2,0,2,2,0,1,2,4,1,2,2,-0.010008,-0.0009608,-0.0264706,-0.0180274,-0.0089726,sell
2020-08-14,0,4,2,0,3,0,0,2,2,1,3,5,1,4,1, 0.022989, 0.0174637, 0.0229890, 0.0230333, 0.0229890,buy
2020-08-15,1,4,2,0,4,0,0,1,2,0,2,4,2,4,2, 0.021723, 0.0158282, 0.0217227, 0.0159737, 0.0217227,buy
2020-08-16,0,2,3,0,4,1,0,1,2,1,3,3,3,4,1,-0.004593,-0.0073430,-0.0147258,-0.0104562,-0.0131074,sell
2020-08-17,0,3,2,1,3,1,1,1,1,2,4,2,3,4,2,-0.004479,-0.0219089,-0.0044786,-0.0024489,-0.0158956,sell
2020-08-18,0,4,3,0,4,0,1,2,1,1,4,1,3,5,3, 0.003558,-0.0001518, 0.0025453, 0.0073199,-0.0089420,sell
2020-08-19,0,2,4,2,3,0,0,2,2,0,4,0,4,4,3,-0.016709, 0.0004703,-0.0181375, 0.0039807,-0.0187908,sell
2020-08-20,0,1,3,3,3,1,0,1,2,0,3,1,4,4,2, 0.015276,-0.0021702, 0.0094874,-0.0056230,-0.0014659,buy
2020-08-21,0,0,2,1,3,0,0,1,1,0,2,0,2,3,1, 0.002578, 0.0025778, 0.0058678, 0.0060248, 0.0025778,buy
2020-08-22,0,1,1,0,3,1,0,0,1,2,2,1,3,2,1, 0.036193, 0.0514182, 0.0336863, 0.0411639, 0.0402234,buy
2020-08-23,0,1,1,3,2,2,0,0,0,1,2,2,3,2,1,-0.002139, 0.0003410, 0.0064804, 0.0167544, 0.0062593,buy
2020-08-24,0,0,4,3,0,1,0,0,0,0,1,3,1,2,1,-0.044816,-0.0460237,-0.0313435,-0.0315390,-0.0485781,sell
2020-08-25,0,1,3,3,1,0,0,0,1,0,2,3,2,1,1,-0.050855,-0.0553732,-0.0315440,-0.0054150,-0.0517120,sell
2020-08-26,0,1,2,4,2,0,0,1,0,1,2,3,2,2,2,-0.036293,-0.0528067,-0.0531287,-0.0498140,-0.0374998,sell
2020-08-27,0,0,3,3,1,0,1,0,0,1,2,2,2,2,1,-0.025034,-0.0060072,-0.0019788,-0.0020782,-0.0230216,sell
2020-08-28,0,1,2,2,0,1,0,0,1,0,2,3,1,1,0,-0.025723,-0.0162634,-0.0178286, 0.0011649,-0.0171276,sell
2020-08-29,1,2,2,0,0,3,0,0,2,1,2,3,2,2,2,-0.030875, 0.0166336,-0.0217413,-0.0216786,-0.0583938,sell
2020-08-30,1,1,2,1,0,2,0,1,1,2,1,3,3,3,1, 0.020939, 0.0549750, 0.0663388, 0.0628318, 0.0479976,buy
2020-08-31,0,0,2,3,1,2,2,0,2,2,3,3,3,3,2, 0.016521, 0.0187138, 0.0165209, 0.0154538, 0.0165209,buy
2020-09-01,0,0,2,4,1,2,1,1,3,1,3,1,5,3,3, 0.008134, 0.0064500, 0.0129378, 0.0082743, 0.0065893,buy
2020-09-02,1,0,2,4,1,2,0,2,2,1,4,2,4,3,2, 0.000857, 0.0236161, 0.0080256, 0.0085923, 0.0061029,buy
2020-09-03,1,0,3,3,1,1,1,1,2,1,4,1,4,3,2, 0.010330, 0.0187264, 0.0306151, 0.0360908, 0.0136045,buy
2020-09-04,0,1,2,3,1,1,2,0,1,1,4,0,3,3,2,-0.002226,-0.0116067, 0.0288347,-0.0020738,-0.0116067,sell
2020-09-05,1,1,2,3,1,1,2,0,1,2,4,1,4,3,2,-0.013899,-0.0042923, 0.0009901, 0.0235721,-0.0013465,sell
2020-09-06,2,1,1,3,1,1,0,1,1,3,4,2,4,2,2,-0.015478,-0.0105933,-0.0155467,-0.0080697,-0.0185493,sell
2020-09-07,1,1,0,2,1,1,0,1,2,1,3,4,1,1,1,-0.005829, 0.0019257,-0.0005398, 0.0019257, 0.0019257,buy
2020-09-08,0,0,1,2,0,1,1,0,3,1,3,3,1,0,2, 0.015148,-0.0131472, 0.0057412, 0.0160482, 0.0117391,buy
2020-09-09,0,0,0,3,1,1,2,1,2,0,3,2,1,2,2, 0.000339,-0.0119388, 0.0003391, 0.0010259, 0.0002369,buy
2020-09-10,0,0,0,2,2,1,1,3,2,1,2,3,2,3,2,-0.012843,-0.0107530,-0.0259130,-0.0136627, 0.0220431,sell
2020-09-11,0,2,0,1,2,1,1,1,3,0,1,3,2,3,2,-0.003677,-0.0035213,-0.0036775,-0.0051649,-0.0035213,sell
2020-09-12,0,2,1,1,1,1,1,0,2,1,1,3,1,3,2, 0.009573, 0.0159272, 0.0100805, 0.0242685,-0.0011220,buy
2020-09-13,0,2,2,3,1,2,0,0,1,2,2,4,3,3,1,-0.011114,-0.0097093,-0.0268508,-0.0266469,-0.0111137,sell
2020-09-14,1,3,1,3,2,1,0,0,0,2,2,4,2,4,1,-0.018171,-0.0102245,-0.0102245,-0.0198628,-0.0207387,sell
2020-09-15,0,3,2,1,3,1,0,0,0,1,2,2,3,4,0, 0.006627, 0.0073936,-0.0096757,-0.0102547, 0.0268854,buy
2020-09-16,0,2,2,3,2,1,1,0,0,1,3,2,3,3,1,-0.004107, 0.0037603,-0.0014030,-0.0014030,-0.0077860,sell
2020-09-17,0,1,2,2,3,1,0,1,0,1,3,2,2,3,1,-0.010263,-0.0065208,-0.0182823,-0.0174058,-0.0066977,sell
2020-09-18,0,2,1,1,4,0,0,0,1,1,2,2,2,3,1,-0.006056,-0.0021398,-0.0051901,-0.0046031,-0.0200795,sell
2020-09-19,0,1,1,2,3,1,0,0,0,2,3,3,2,2,0,-0.011716,-0.0113149,-0.0113149,-0.0113149,-0.0131655,sell
2020-09-20,0,0,2,2,3,1,0,0,0,2,1,4,2,2,1,-0.001446,-0.0170997,-0.0126896,-0.0239452,-0.0047346,sell
2020-09-21,0,1,2,1,4,1,0,0,1,2,3,3,3,1,2, 0.007825, 0.0063635, 0.0139918, 0.0071818, 0.0078252,buy
2020-09-22,0,2,1,1,3,1,0,1,0,2,3,3,2,1,2, 0.014481, 0.0144814, 0.0159804, 0.0057263, 0.0164050,buy
2020-09-23,0,1,2,1,2,1,1,0,0,2,3,2,2,2,1, 0.020578, 0.0071334, 0.0334931, 0.0207144, 0.0166431,buy
2020-09-24,0,2,2,1,1,1,0,0,0,1,3,1,1,2,1, 0.008201, 0.0201165, 0.0201165, 0.0044431, 0.0057974,buy
2020-09-25,1,3,1,0,3,1,0,0,1,2,3,2,3,3,1,-0.003911,-0.0084113,-0.0010720,-0.0019752,-0.0179938,sell
2020-09-26,1,2,1,0,2,1,0,1,0,3,3,2,3,3,0,-0.032472,-0.0080123,-0.0080123,-0.0317770,-0.0087013,sell
2020-09-27,0,1,1,1,1,2,2,0,0,1,2,2,2,2,1,-0.029427,-0.0061601,-0.0001392,-0.0226631,-0.0276131,sell
2020-09-28,0,1,1,1,2,1,2,0,1,0,2,2,2,2,1,-0.016345, 0.0042922,-0.0166849,-0.0052309, 0.0064588,sell
2020-09-29,1,1,1,1,2,0,0,2,1,0,2,2,2,3,0, 0.003192, 0.0084483, 0.0020297, 0.0020297, 0.0038087,buy
2020-09-30,1,1,1,1,3,0,1,1,1,0,2,2,2,3,1, 0.006667,-0.0228534,-0.0295978,-0.0340885,-0.0279241,sell
2020-10-01,0,1,1,2,3,0,2,1,1,0,2,1,3,3,2,-0.005001, 0.0158798, 0.0203168, 0.0204949, 0.0016845,buy
2020-10-02,1,1,0,2,2,1,2,0,0,1,1,2,3,3,1,-0.015852, 0.0001942, 0.0001942,-0.0274433,-0.0147164,sell
2020-10-03,1,1,1,1,1,1,1,1,0,1,1,3,2,2,1, 0.015632, 0.0027916, 0.0319053, 0.0073941, 0.0156323,buy
2020-10-04,1,3,1,1,1,1,0,1,1,0,0,3,2,3,2,-0.008748,-0.0161384,-0.0139149,-0.0174478,-0.0115251,sell
2020-10-05,0,2,1,1,1,1,1,0,1,0,1,2,2,2,1,-0.002866,-0.0005967,-0.0203764,-0.0028628,-0.0005978,sell
2020-10-06,0,1,1,2,1,1,1,1,0,1,2,0,3,3,1,-0.011230, 0.0221350, 0.0217992,-0.0035814,-0.0112298,sell
2020-10-07,0,1,1,2,2,1,1,2,2,1,3,2,3,4,1,-0.000759, 0.0014945,-0.0026904,-0.0026904, 0.0000313,sell
2020-10-08,0,2,1,2,2,1,0,1,3,1,2,3,3,3,2,-0.009407,-0.0003563,-0.0096301,-0.0009291,-0.0003563,sell
2020-10-09,0,2,2,2,1,1,0,0,3,0,1,3,2,3,2,-0.005234, 0.0015963,-0.0058351,-0.0022675, 0.0057345,sell
2020-10-10,0,0,2,2,1,3,0,1,1,1,3,2,2,2,2, 0.012778, 0.0368726, 0.0141235, 0.0193904, 0.0128478,buy
2020-10-11,0,1,1,3,1,2,1,0,1,1,3,2,1,3,2,-0.003983, 0.0103677,-0.0006387, 0.0232686,-0.0045859,buy
2020-10-12,0,1,2,1,3,2,1,0,1,1,2,2,2,4,2, 0.014803, 0.0105361, 0.0189669, 0.0148033, 0.0146478,buy
2020-10-13,1,0,2,3,2,2,0,0,1,0,2,1,3,3,2,-0.003483, 0.0117526, 0.0019681, 0.0218775,-0.0029360,buy
2020-10-14,1,0,3,3,2,3,0,0,1,1,2,2,4,4,2, 0.016288, 0.0118111, 0.0161883, 0.0152203, 0.0141729,buy
2020-10-15,0,1,1,2,2,3,0,0,1,1,1,2,4,3,1, 0.009073, 0.0252092, 0.0299724, 0.0323801,-0.0141655,sell
2020-10-16,0,1,0,0,3,4,1,0,0,2,3,2,3,2,1,-0.006657,-0.0045920,-0.0028275,-0.0027493,-0.0027493,sell
2020-10-17,0,0,0,1,1,4,0,1,0,2,2,2,2,2,1,-0.000274,-0.0025688, 0.0034992, 0.0034992, 0.0030842,buy
2020-10-18,0,0,1,0,2,3,0,0,2,1,2,2,2,2,1,-0.008054,-0.0118934, 0.0014469,-0.0080178,-0.0063529,sell
2020-10-19,0,1,0,2,2,2,0,1,1,1,2,2,3,3,0,-0.007456, 0.0345968, 0.0216427, 0.0047577,-0.0083057,sell
2020-10-20,0,0,1,2,2,2,1,2,0,3,2,2,3,4,2, 0.026328, 0.0376665, 0.0085447, 0.0242947, 0.0309887,buy
2020-10-21,0,2,2,3,1,2,1,1,0,1,2,2,3,4,2, 0.003954, 0.0066047, 0.0011239,-0.0010952, 0.0011239,buy
2020-10-22,1,1,3,3,0,1,0,1,1,2,1,3,3,4,2,-0.009017,-0.0016753,-0.0090173, 0.0072575,-0.0090173,sell
2020-10-23,1,1,2,3,0,1,0,2,0,1,0,3,2,4,2, 0.005119, 0.0292439, 0.0178492, 0.0380341, 0.0292439,buy
2020-10-24,0,0,1,4,0,1,1,1,1,1,1,4,1,3,1,-0.021163,-0.0231908,-0.0454270,-0.0199665,-0.0085236,sell
2020-10-25,0,0,1,3,1,0,2,1,1,0,2,3,2,1,1,-0.001980,-0.0019796, 0.0055034,-0.0056936,-0.0126237,sell
2020-10-26,0,0,1,3,1,0,1,2,1,0,1,2,2,2,2,-0.033512,-0.0335123,-0.0362765,-0.0350223,-0.0358102,sell
2020-10-27,1,0,1,2,0,1,2,2,1,0,1,3,3,2,1,-0.011837,-0.0089913,-0.0089913,-0.0089913, 0.0065852,sell
2020-10-28,0,0,1,2,0,2,2,1,1,1,0,2,3,3,2, 0.035565, 0.0355653, 0.0165209, 0.0355653, 0.0352480,buy
2020-10-29,1,0,0,1,0,1,3,0,0,1,1,2,1,2,1,-0.013489,-0.0266118,-0.0266118,-0.0259675,-0.0261498,sell
2020-10-30,1,0,0,1,1,1,1,1,0,2,1,3,2,1,1,-0.016983,-0.0134784, 0.0036815,-0.0194322,-0.0040147,sell
2020-10-31,1,1,0,0,2,1,1,1,0,1,1,1,2,3,1,-0.015022,-0.0146984,-0.0146984,-0.0006412,-0.0128881,sell
2020-11-01,0,1,1,1,1,1,1,0,1,1,1,1,3,2,1,-0.009033,-0.0015340,-0.0090841,-0.0090335,-0.0090335,sell
2020-11-02,0,0,2,0,1,1,1,1,0,1,1,0,2,3,1,-0.032690, 0.0047816, 0.0047816,-0.0317255,-0.0363271,sell
2020-11-03,0,0,1,1,2,1,1,0,1,2,2,1,2,3,1,-0.052103,-0.0326427,-0.0312662,-0.0349487,-0.0449456,sell
2020-11-04,0,3,0,0,3,1,0,1,1,2,2,2,3,3,1, 0.001001,-0.0090207,-0.0090207, 0.0010006,-0.0117773,sell
2020-11-05,0,2,0,0,2,0,0,0,1,3,2,1,2,2,1,-0.007654, 0.0016452, 0.0113941, 0.0113941, 0.0113941,buy
2020-11-06,0,2,2,0,2,2,0,0,0,3,4,2,3,1,1,-0.005668,-0.0008753, 0.0007481,-0.0056675,-0.0129193,sell
2020-11-07,0,2,1,1,2,2,0,0,0,2,3,2,3,2,0,-0.015586, 0.0040627, 0.0059365,-0.0026614,-0.0090753,sell
2020-11-08,0,2,2,0,3,1,0,0,1,2,3,3,2,2,1, 0.009366, 0.0099861, 0.0093661, 0.0096908, 0.0005003,buy
2020-11-09,0,2,2,1,3,1,0,1,0,1,3,2,3,2,1, 0.002474, 0.0060709,-0.0107724,-0.0097729,-0.0001836,sell
2020-11-10,0,1,2,3,3,2,1,0,0,1,3,4,3,2,1,-0.002810,-0.0027745,-0.0060539,-0.0092501,-0.0034420,sell
2020-11-11,0,1,2,2,2,2,1,0,0,1,2,4,3,1,1, 0.024573, 0.0130346, 0.0374688, 0.0130346, 0.0217200,buy
2020-11-12,1,1,1,1,3,2,0,0,0,0,2,4,1,1,1,-0.035991, 0.0020125, 0.0021066,-0.0105606,-0.0362016,sell
2020-11-13,1,0,1,2,2,1,0,0,0,1,0,5,1,1,1,-0.008922,-0.0200648,-0.0200648,-0.0158172,-0.0200648,sell
2020-11-14,0,0,2,2,2,2,1,0,0,0,1,5,0,2,1,-0.009503,-0.0133407, 0.0300026,-0.0133407, 0.0240488,sell
2020-11-15,0,1,1,2,2,1,1,1,2,0,1,4,2,2,2,-0.025399,-0.0246291,-0.0244186,-0.0246291,-0.0250867,sell
2020-11-16,0,1,1,2,1,1,0,2,1,2,1,3,3,3,1, 0.034517, 0.0652450, 0.0431781, 0.0667796, 0.0505957,buy
2020-11-17,0,1,0,1,0,1,1,0,2,2,1,1,3,2,1,-0.025737,-0.0353762,-0.0341513,-0.0253936,-0.0198591,sell
2020-11-18,0,1,1,1,0,1,0,0,2,2,3,1,2,2,0,-0.015072,-0.0105038,-0.0083707,-0.0181680,-0.0105038,sell
2020-11-19,1,1,0,1,1,1,0,1,2,3,3,2,3,2,1, 0.011960, 0.0076012, 0.0126491, 0.0127596,-0.0027593,buy
2020-11-20,0,1,0,2,1,1,1,1,2,3,3,3,2,2,2, 0.018338, 0.0105623, 0.0203379, 0.0105623, 0.0051894,buy
2020-11-21,0,1,2,2,1,0,2,1,2,1,4,3,3,0,2, 0.020284, 0.0172717, 0.0276810, 0.0307845, 0.0241698,buy
2020-11-22,0,0,2,2,1,0,1,2,2,1,3,2,4,1,1,-0.029090, 0.0021446, 0.0061608, 0.0061608, 0.0038622,buy
2020-11-23,1,1,1,3,1,0,1,2,2,0,3,4,2,2,1,-0.003627,-0.0046428,-0.0031227,-0.0029234,-0.0046428,sell
2020-11-24,0,1,1,2,2,1,1,1,1,0,2,3,1,3,1,-0.011356, 0.0054954,-0.0108603, 0.0054954,-0.0092131,sell
2020-11-25,1,1,1,2,3,1,2,0,0,0,3,4,0,3,1, 0.003707, 0.0075504,-0.0218220, 0.0035652, 0.0075504,buy
2020-11-26,1,1,1,2,1,1,1,0,0,1,2,4,1,2,0,-0.039086,-0.0457534,-0.0351438,-0.0331265,-0.0344809,sell
2020-11-27,1,2,0,2,1,2,0,1,0,1,1,3,2,3,1,-0.030754,-0.0399573,-0.0179603,-0.0268812,-0.0399573,sell
2020-11-28,1,2,0,0,1,2,1,0,2,0,1,2,2,3,1,-0.074204,-0.0548142, 0.0054629,-0.0039113,-0.0565226,sell
2020-11-29,0,1,1,0,1,1,0,1,2,0,1,2,2,2,0,-0.006206,-0.0019748,-0.0046296,-0.0016821,-0.0046296,sell
2020-11-30,0,1,0,2,2,1,1,1,2,1,3,2,2,3,1,-0.000913, 0.0203369,-0.0041376,-0.0036567, 0.0166578,buy
2020-12-01,0,1,0,3,2,0,0,2,2,1,2,2,4,2,1,-0.025371,-0.0253709,-0.0253709,-0.0234349,-0.0010610,sell
2020-12-02,0,2,0,2,3,0,0,1,2,0,2,2,3,2,1, 0.013534, 0.0135340, 0.0160910, 0.0160910, 0.0111354,buy
2020-12-03,0,1,3,1,2,0,0,1,2,1,3,3,2,2,1, 0.009918, 0.0127606, 0.0127606, 0.0127606, 0.0288950,buy
2020-12-04,0,3,1,2,2,1,0,1,0,1,3,3,2,2,1, 0.008661, 0.0067906, 0.0016404, 0.0012324, 0.0143374,buy
2020-12-05,0,3,3,2,3,0,0,1,0,3,4,5,1,3,2,-0.012262,-0.0156370,-0.0156370,-0.0127114,-0.0179690,sell
2020-12-06,0,2,3,2,4,0,0,1,0,2,5,4,2,2,1, 0.004540,-0.0058471,-0.0058471,-0.0058471, 0.0024900,sell
2020-12-07,0,1,3,2,4,1,0,1,0,1,4,4,3,2,0, 0.030581, 0.0302530, 0.0018531,-0.0013158, 0.0198480,buy
2020-12-08,0,0,3,2,3,1,0,2,1,1,3,3,4,2,1,-0.025144, 0.0040191,-0.0003305,-0.0003305, 0.0136827,buy
2020-12-09,0,1,3,1,3,0,0,3,0,1,2,2,4,3,1,-0.022564,-0.0179602,-0.0207677,-0.0207677, 0.0171117,sell
2020-12-10,0,1,1,1,2,1,1,1,0,3,3,3,3,1,1, 0.033717, 0.0240571, 0.0263110, 0.0263110, 0.0181412,buy
2020-12-11,0,0,1,2,0,1,0,1,0,3,1,3,2,2,0,-0.032512,-0.0545849,-0.0325123,-0.0325123, 0.0019542,sell
2020-12-12,1,0,3,1,1,0,0,1,2,2,3,3,3,1,1,-0.005652, 0.0011685, 0.0043574, 0.0021989,-0.0002271,buy
2020-12-13,1,1,2,3,1,0,0,2,2,2,3,3,4,3,1,-0.005730,-0.0100609,-0.0062263,-0.0120839,-0.0223883,sell
2020-12-14,0,0,3,3,0,0,2,1,1,2,3,2,3,3,1,-0.007194,-0.0071942,-0.0081948, 0.0093359,-0.0071942,sell
2020-12-15,0,1,3,2,0,0,2,1,1,1,3,1,2,3,2, 0.010880,-0.0100198, 0.0154866, 0.0090325,-0.0076685,buy
2020-12-16,0,2,2,2,0,0,0,1,2,2,3,3,1,3,1, 0.005596, 0.0055959, 0.0057360, 0.0055959, 0.0047913,buy
2020-12-17,1,2,2,3,0,0,1,1,2,1,3,2,3,4,1,-0.018565,-0.0234337,-0.0191522,-0.0180679,-0.0212876,sell
2020-12-18,0,1,1,2,1,0,3,0,2,1,3,2,3,3,0, 0.011729,-0.0359555,-0.0359555, 0.0067959,-0.0363948,sell
2020-12-19,0,1,0,1,1,0,3,1,3,1,3,1,4,2,1, 0.000291,-0.0103463,-0.0101214, 0.0004055,-0.0036005,sell
2020-12-20,1,2,0,1,1,0,2,3,1,1,2,2,3,3,2, 0.031497, 0.0344592, 0.0323881, 0.0148986, 0.0342465,buy
2020-12-21,1,2,0,1,1,0,3,2,1,0,2,2,4,2,1,-0.002938, 0.0059913,-0.0087891,-0.0071555,-0.0087891,sell
2020-12-22,0,1,2,1,1,0,3,0,1,0,1,1,3,3,1,-0.002964,-0.0029641,-0.0029641,-0.0107545,-0.0148972,sell
2020-12-23,1,1,2,2,1,0,3,0,0,0,2,2,2,2,2, 0.011878, 0.0159451, 0.0186632, 0.0156164, 0.0167584,buy
2020-12-24,2,0,2,2,1,0,1,1,0,1,2,1,2,4,1,-0.025502,-0.0394901,-0.0113756,-0.0325752,-0.0412404,sell
2020-12-25,1,2,2,1,1,0,1,2,1,0,2,2,3,3,1,-0.019663,-0.0042234,-0.0188804,-0.0029955,-0.0213374,sell
2020-12-26,0,1,3,1,0,0,2,1,1,0,3,1,3,2,0, 0.017767, 0.0177263, 0.0193948, 0.0207213, 0.0066386,buy
2020-12-27,0,1,3,1,0,1,1,2,0,1,3,1,2,3,1,-0.035158, 0.0102738, 0.0102738,-0.0337224,-0.0337224,sell
2020-12-28,0,1,1,1,0,1,1,3,1,2,3,2,2,2,2, 0.002529,-0.0336515,-0.0392148,-0.0331273, 0.0043244,sell
2020-12-29,0,2,1,1,1,0,1,2,2,1,2,2,2,4,1,-0.005341, 0.0011942, 0.0104517,-0.0185745,-0.0009811,sell
2020-12-30,0,1,2,1,1,0,1,1,2,1,1,3,1,3,2, 0.002041,-0.0318460, 0.0046726, 0.0129655, 0.0129655,buy
2020-12-31,0,2,2,3,1,1,1,1,1,2,3,4,2,2,3,-0.014981,-0.0251723,-0.0247137,-0.0110254,-0.0247137,sell
2021-01-01,0,3,1,3,1,1,1,1,1,2,3,4,2,3,2,-0.017343,-0.0203498,-0.0089263,-0.0056578,-0.0140741,sell
2021-01-02,0,3,2,1,2,0,1,0,1,1,2,3,1,3,2, 0.003604,-0.0138758, 0.0009109, 0.0035705, 0.0036043,buy
2021-01-03,0,3,2,2,1,0,1,0,1,0,3,1,1,3,2,-0.013162,-0.0123845,-0.0239052,-0.0131624,-0.0131624,sell
2021-01-04,0,3,1,4,1,1,1,0,1,1,4,2,1,3,3, 0.005002,-0.0506881,-0.0021645, 0.0039573,-0.0060900,sell
2021-01-05,0,2,2,1,2,0,1,0,1,2,4,1,1,3,2,-0.005034,-0.0015251, 0.0045886,-0.0044256,-0.0152567,sell
2021-01-06,0,3,1,0,2,0,1,0,2,1,3,2,1,2,2, 0.006270,-0.0129384, 0.0051225, 0.0000324, 0.0062702,buy
2021-01-07,1,2,1,1,0,2,2,0,2,2,4,2,3,2,2, 0.005149, 0.0053921, 0.0136341, 0.0045133, 0.0051488,buy
2021-01-08,1,1,2,0,0,1,2,2,1,1,3,3,2,1,2,-0.013552,-0.0322283,-0.0250465,-0.0132616,-0.0159981,sell
2021-01-09,1,3,1,0,2,0,3,1,2,1,4,3,3,2,2,-0.031627,-0.0316768,-0.0382170,-0.0386135,-0.0316768,sell
2021-01-10,1,3,2,2,1,0,2,2,1,3,4,4,3,5,1,-0.020637,-0.0085190,-0.0107816,-0.0080975,-0.0076194,sell
2021-01-11,2,2,4,1,0,0,3,1,1,3,4,3,3,5,2,-0.012405,-0.0119834,-0.0132774,-0.0089865,-0.0099858,sell
2021-01-12,2,4,4,0,0,0,3,1,2,2,5,3,3,5,2, 0.018371, 0.0070116,-0.0010087,-0.0141531, 0.0026674,buy
2021-01-13,1,4,2,0,0,0,3,2,1,3,4,3,2,5,2, 0.003901, 0.0106632,-0.0050791,-0.0365189,-0.0014441,sell
2021-01-14,1,2,2,0,0,0,4,1,0,3,3,2,2,4,2,-0.003556,-0.0071489,-0.0081139, 0.0004795,-0.0062689,sell
2021-01-15,0,1,1,0,0,0,3,1,1,1,1,1,1,3,2, 0.013213, 0.0179549, 0.0095360, 0.0154177, 0.0143328,buy
2021-01-16,0,1,1,0,0,0,2,0,3,0,1,0,1,3,2, 0.006494, 0.0064937,-0.0003910, 0.0187052, 0.0064937,buy
2021-01-17,1,1,1,0,0,0,2,3,1,0,1,2,1,3,2,-0.005141,-0.0173596,-0.0174946,-0.0172201,-0.0180232,sell
2021-01-18,0,0,0,0,0,0,4,0,1,0,1,1,1,1,1,-0.007041, 0.0237082, 0.0071511, 0.0061883, 0.0240292,buy
2021-01-19,1,0,0,0,0,0,5,1,0,1,1,3,1,1,2, 0.031117, 0.0098361, 0.0334326, 0.0342175, 0.0341847,buy
2021-01-20,1,1,0,0,0,0,3,2,1,1,0,5,2,0,2,-0.005942, 0.0027035,-0.0212193,-0.0082634,-0.0082634,sell
2021-01-21,3,1,1,0,0,0,2,2,1,1,1,4,3,1,2, 0.015012, 0.0123341, 0.0123341, 0.0127419, 0.0146190,buy
2021-01-22,1,1,1,0,0,0,2,1,2,1,0,4,2,1,2,-0.012827, 0.0140062,-0.0267576,-0.0255695,-0.0267576,sell
2021-01-23,1,0,1,1,0,0,4,1,1,1,1,3,2,2,2, 0.041279, 0.0269153, 0.0472556, 0.0416225, 0.0416225,buy
2021-01-24,1,1,1,2,1,0,4,2,1,3,2,4,3,4,3,-0.011346,-0.0135473,-0.0108443,-0.0093939,-0.0110898,sell
2021-01-25,1,2,0,1,2,0,1,3,1,3,2,4,3,3,2,-0.000554,-0.0038193, 0.0090115,-0.0072533,-0.0000147,sell
2021-01-26,1,3,0,0,1,0,1,1,3,2,3,3,2,3,1, 0.017233, 0.0172333, 0.0089768, 0.0172333, 0.0155213,buy
2021-01-27,1,2,1,0,0,1,1,1,1,2,2,3,1,2,2,-0.000076, 0.0006992, 0.0038679,-0.0000762, 0.0001683,buy
2021-01-28,1,2,0,1,0,1,1,0,0,4,3,1,2,3,1,-0.001799,-0.0159898,-0.0248029,-0.0019067, 0.0023061,sell
2021-01-29,0,4,0,0,2,0,1,0,0,3,4,1,0,3,2,-0.025160,-0.0200488,-0.0219687,-0.0200488,-0.0200488,sell
2021-01-30,0,3,2,0,2,0,1,0,0,2,4,0,1,3,2, 0.005785,-0.0028930,-0.0021980, 0.0078895,-0.0074079,buy
2021-01-31,0,1,2,3,0,1,1,0,0,1,3,1,1,2,2,-0.032053,-0.0319150,-0.0288788,-0.0320528,-0.0379082,sell
2021-02-01,0,1,2,3,1,0,1,1,0,1,3,1,2,2,2,-0.023234,-0.0156113,-0.0238531,-0.0232337,-0.0241513,sell
2021-02-02,1,3,1,0,3,0,0,1,0,1,3,2,3,1,1, 0.016926, 0.0012410,-0.0326909, 0.0046950, 0.0158834,buy
2021-02-03,1,3,0,1,1,1,0,1,0,4,2,3,3,2,2, 0.008943,-0.0177208,-0.0203626, 0.0102687, 0.0102687,sell
