Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-17,none,none,none,none,a150,none,none,42.9683333333333,86.73,316.238333333333, 0.0046447, 0.00450832, 0.0059471, 0.0076061, 0.0035854,buy
2020-06-18,none,none,a120,none,none,none,none,55.13875,87.6825,327.45625, 0.0075578, 0.00755784,-0.0066051, 0.0089381,-0.0098318,buy
2020-06-19,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,-0.0084816,-0.00842676,-0.0076248,-0.0029396,-0.0095896,sell
2020-06-20,none,none,a150,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,-0.0065984,-0.00659842,-0.0058920,-0.0056862,-0.0152161,sell
2020-06-21,none,none,none,a0,none,none,none,92.9616666666667,90.55,107.411666666667,-0.0208079,-0.02098604,-0.0146004,-0.0191149,-0.0208079,sell
2020-06-23,none,none,a180,none,none,none,none,119.417916666667,92.4579166666667,26.96, 0.0145167, 0.02025379, 0.0139166, 0.0202454, 0.0140767,buy
2020-06-25,none,none,a150,none,none,none,a30,146.775833333333,94.365,52.4108333333333, 0.0075274, 0.00764444, 0.0072513, 0.0063590, 0.0122645,buy
2020-06-26,none,none,none,a60,none,none,a30,160.730416666667,95.32,65.4104166666667,-0.0093355,-0.01122814,-0.0070687,-0.0022023,-0.0102598,sell
2020-06-27,none,none,a120,none,none,none,a30,174.824166666667,96.27125,78.5529166666667,-0.0026293,-0.00469643,-0.0056075,-0.0105412,-0.0045440,sell
2020-06-28,none,none,none,a90,none,none,none,189.020416666667,97.2266666666667,91.79375,-0.0054964,-0.00572159,-0.0054485,-0.0020668, 0.0014086,sell
2020-06-29,none,none,a90,none,none,none,none,203.280416666667,98.18,105.100416666667, 0.0016892, 0.00113465,-0.0051207, 0.0042646, 0.0021570,buy
2020-06-30,none,a0,none,a120,none,none,none,217.559166666667,99.1320833333334,118.427083333333,-0.0053812,-0.00110069,-0.0044251,-0.0025759,-0.0040218,sell
2020-07-01,none,a0,a60,none,none,none,none,231.807083333333,100.086666666667,131.720416666667, 0.0067204, 0.01340586, 0.0103747,-0.0107558, 0.0089485,buy
2020-07-02,none,none,none,a150,none,none,none,245.971666666667,101.04,144.931666666667,-0.0129581,-0.01314723,-0.0148087,-0.0148087,-0.0108039,sell
2020-07-05,none,none,a0,a180,none,none,none,287.42,103.9,183.52,-0.0023056, 0.00602715, 0.0098568, 0.0024279, 0.0046875,buy
2020-07-06,none,none,a0,none,none,a135,none,300.73375,104.85,195.88375, 0.0051733, 0.00612810, 0.0064072, 0.0063297,-0.0101575,buy
2020-07-07,none,none,none,a150,none,a135,none,313.75625,105.804166666667,207.952083333333, 0.0031343, 0.00325846, 0.0044679, 0.0039619,-0.0069967,buy
2020-07-08,none,none,none,none,none,a135,none,326.482083333333,106.75875,219.723333333333, 0.0077667, 0.00885983, 0.0087489, 0.0087489,-0.0105996,buy
2020-07-09,none,none,none,none,none,a135,none,338.934583333333,107.71,231.224583333333, 0.0059966, 0.00708974, 0.0069788, 0.0072221,-0.0105996,buy
2020-07-10,none,none,a60,a120,none,none,none,351.153333333333,108.66375,242.489583333333,-0.0066961, 0.00063791,-0.0048958,-0.0038571, 0.0030289,sell
2020-07-12,none,none,none,a90,none,none,none,15.1133333333333,110.57,264.543333333333,-0.0004363, 0.01435849, 0.0003881, 0.0028548, 0.0074838,sell
2020-07-13,none,none,a90,a90,a180,none,none,26.9966666666667,111.524166666667,275.4725,-0.0171579,-0.01750734,-0.0175073,-0.0175073,-0.0168056,sell
2020-07-14,none,none,none,none,a180,none,none,38.9179166666667,112.48,286.437916666667,-0.0091244,-0.01109266,-0.0120931,-0.0109627,-0.0101718,sell
2020-07-15,none,none,a120,a60,a180,none,none,50.9545833333334,113.430416666667,297.524166666667,-0.0163799,-0.01787079,-0.0179071,-0.0171460,-0.0114232,sell
2020-07-17,none,none,a150,none,none,none,none,75.6616666666667,115.34,320.321666666667, 0.0061315,-0.00582178, 0.0054639, 0.0037506,-0.0033340,buy
2020-07-18,none,none,a150,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333, 0.0068710,-0.00490642, 0.0067713, 0.0054056,-0.0016790,buy
2020-07-20,none,none,a180,a0,none,none,none,115.015833333333,118.204583333333,266.81125, 0.0114417, 0.01067447, 0.0101290, 0.0110424, 0.0110709,buy
2020-07-22,none,none,a150,none,none,none,none,142.814583333333,120.114583333333,22.7,-0.0091699, 0.00219925,-0.0124923,-0.0136137,-0.0096896,sell
2020-07-24,none,none,a120,none,none,none,none,171.38,122.025416666667,49.3545833333333,-0.0142502,-0.01266378,-0.0109034,-0.0084686,-0.0038379,sell
2020-07-25,none,none,none,a60,none,none,a45,185.75,122.98,62.77,-0.0034512,-0.00270124,-0.0001081,-0.0025141,-0.0000219,sell
2020-07-26,none,none,a90,none,none,a150,a45,200.079583333333,123.9375,76.1420833333333, 0.0076302, 0.00820738, 0.0023491, 0.0070012,-0.0047744,buy
2020-07-27,none,none,none,a90,none,a150,a45,214.310833333333,124.89,89.4208333333333, 0.0082763, 0.00717593,-0.0086252, 0.0063849,-0.0128932,buy
2020-07-28,none,none,a60,none,none,a150,a45,228.412083333333,125.85,102.562083333333, 0.0042800,-0.00101661,-0.0058256,-0.0040388,-0.0134571,sell
2020-07-29,none,none,none,a120,none,none,a45,242.355833333333,126.800833333333,115.555,-0.0011849, 0.00206042, 0.0012758,-0.0046745, 0.0014714,buy
2020-07-30,a180,none,none,none,none,none,a45,256.13,127.76,128.37,-0.0156546,-0.00675477,-0.0159351,-0.0098974,-0.0096986,sell
2020-07-31,a180,none,none,none,none,none,a45,269.72875,128.71625,141.0125,-0.0143103,-0.00675477,-0.0145909,-0.0084379,-0.0096986,sell
2020-08-01,none,none,a0,a150,none,none,a45,283.1375,129.67,153.4675,-0.0027824,-0.00674355,-0.0018310,-0.0032041,-0.0045645,sell
2020-08-02,none,none,a0,none,none,none,a45,296.349166666667,130.63,165.719166666667, 0.0084036, 0.01349249, 0.0089077, 0.0115137, 0.0131442,buy
2020-08-03,none,none,none,a180,none,none,a45,309.351666666667,131.585833333333,177.765833333333,-0.0046789,-0.00086541,-0.0044372,-0.0012332,-0.0003096,sell
2020-08-04,none,none,none,none,none,none,a45,322.134166666667,132.54,189.594166666667, 0.0068852, 0.01203447, 0.0074029, 0.0111630, 0.0129713,buy
2020-08-05,none,none,none,none,none,none,a45,334.6975,133.5,201.1975, 0.0069708, 0.01137490, 0.0073623, 0.0109215, 0.0127298,buy
2020-08-06,none,none,a60,a150,none,none,a45,347.045833333333,134.46,212.585833333333, 0.0120875, 0.00900324, 0.0113899, 0.0149177, 0.0149177,buy
2020-08-07,none,none,none,none,none,none,a45,209.200833333333,135.415,223.785833333333,-0.0070111,-0.00348073,-0.0069741,-0.0068735,-0.0048291,sell
2020-08-08,none,none,none,a120,none,none,a45,11.2020833333333,136.37,234.832083333333, 0.0010175, 0.00117931, 0.0011793,-0.0146984, 0.0010753,sell
2020-08-09,none,none,a90,a120,none,none,a45,23.0995833333333,137.33,245.769583333333, 0.0068394, 0.00382447,-0.0025129,-0.0003668, 0.0025042,buy
2020-08-10,none,none,none,none,a150,none,a45,34.9579166666667,138.29,256.667916666667, 0.0073378,-0.00115040, 0.0086317, 0.0078462, 0.0036560,buy
2020-08-11,none,none,a120,a90,a150,none,a45,46.8525,139.25,267.6025, 0.0046378, 0.00346387, 0.0042872, 0.0108212, 0.0045574,buy
2020-08-12,none,none,none,none,a150,none,a45,58.86625,140.21,278.65625, 0.0081343,-0.00046149, 0.0095497, 0.0081810, 0.0043449,buy
2020-08-13,none,none,none,none,none,none,a45,71.08375,141.17,289.91375,-0.0056407, 0.00008379,-0.0076568,-0.0000108,-0.0076243,sell
2020-08-14,a150,none,a150,a60,none,none,a45,83.5854166666667,142.13,301.455416666667,-0.0060114,-0.00426674,-0.0054274,-0.0049386,-0.0044367,sell
2020-08-15,none,none,none,none,none,none,a45,96.4458333333333,143.09,313.355833333333, 0.0058827, 0.00738922, 0.0007539, 0.0043079, 0.0025688,buy
2020-08-16,none,a0,a180,none,none,none,a45,109.709166666667,144.05,325.659166666667, 0.0015272, 0.00901019,-0.0105594, 0.0012958, 0.0018081,buy
2020-08-17,none,a0,none,none,none,none,a45,123.39875,145.014166666667,338.384583333333,-0.0058917,-0.01022923,-0.0073806,-0.0012937,-0.0101254,sell
2020-08-18,none,a0,a150,none,none,none,a45,137.493333333333,145.98,351.513333333333, 0.0003421, 0.00056694,-0.0064885, 0.0047422,-0.0051690,sell
2020-08-19,none,none,none,a0,none,none,a45,151.928333333333,146.94,49.9883333333334, 0.0090208, 0.01286812, 0.0079809, 0.0004888, 0.0115652,buy
2020-08-20,none,none,a120,none,none,none,a45,166.599166666667,147.9,18.6991666666667,-0.0006050,-0.00920144,-0.0038097,-0.0044613, 0.0026142,sell
2020-08-21,a135,none,none,none,none,none,a45,181.378333333333,148.8675,32.5108333333333, 0.0081501, 0.00854748, 0.0135765, 0.0079436, 0.0078142,buy
2020-08-22,a135,none,a90,none,none,none,a45,196.129583333333,149.83,46.2995833333333,-0.0081531, 0.00348448, 0.0046066, 0.0023738, 0.0008685,buy
2020-08-23,none,none,none,a60,none,none,a45,210.7375,150.790833333333,59.9466666666667,-0.0047959,-0.00387271,-0.0014685,-0.0035530,-0.0009995,sell
2020-08-24,none,none,a60,none,a135,none,a45,225.118333333333,151.76,73.3583333333334,-0.0170226,-0.01766077,-0.0142774,-0.0165716,-0.0166903,sell
2020-08-25,none,none,none,a90,a135,a180,a45,239.222916666667,152.72,86.5029166666667, 0.0057821, 0.00587723, 0.0050495, 0.0120324, 0.0058772,buy
2020-08-26,none,none,none,none,a135,a180,a45,253.040416666667,153.689166666667,99.35125, 0.0052611, 0.00774621, 0.0067929, 0.0113321, 0.0077462,buy
2020-08-27,none,none,none,none,none,none,a45,266.581666666667,154.650416666667,111.93125, 0.0023627, 0.00206104, 0.0010185, 0.0039067, 0.0039247,buy
2020-08-28,none,none,none,a120,none,none,a45,279.8725,155.62,124.2525,-0.0029126, 0.00002677, 0.0026241,-0.0031113,-0.0015262,sell
2020-08-29,a120,none,a0,none,none,none,a45,292.9375,156.58375,136.35375, 0.0093258, 0.00348114, 0.0043962, 0.0038658, 0.0001765,buy
2020-08-30,a120,none,none,a150,none,none,a45,305.802083333333,157.55,148.252083333333,-0.0069773,-0.00506559,-0.0073465, 0.0009755,-0.0048380,sell
2020-08-31,none,none,none,none,none,none,a45,318.4825,158.518333333333,159.964166666667,-0.0005233, 0.00546576, 0.0073862, 0.0084986, 0.0082219,buy
2020-09-01,none,none,none,none,none,none,a45,330.992916666667,159.484583333333,171.508333333333, 0.0024369, 0.00700996, 0.0085298, 0.0095775, 0.0088324,buy
2020-09-02,none,none,a60,a180,none,none,a45,343.337916666667,160.451666666667,182.88625,-0.0106252, 0.00192378, 0.0001367, 0.0003072, 0.0018053,buy
2020-09-03,none,none,none,none,none,none,a45,310.528333333333,161.42,194.108333333333, 0.0023003, 0.00677952, 0.0079814, 0.0089699, 0.0082640,buy
2020-09-04,none,none,none,a150,none,none,a45,7.57708333333333,162.389583333333,205.1875,-0.0022745,-0.00929443,-0.0034901,-0.0023352,-0.0032755,sell
2020-09-05,none,none,a90,a150,none,none,a45,19.5120833333333,163.358333333333,216.15375,-0.0031778,-0.00612897,-0.0032704,-0.0055387,-0.0000401,sell
2020-09-06,none,none,none,none,none,none,a45,31.3670833333333,164.3275,227.039583333333, 0.0002696, 0.00286407, 0.0039314, 0.0044445, 0.0013537,buy
2020-09-07,none,none,a120,a120,none,none,a45,43.1933333333333,165.297916666667,237.895416666667,-0.0025884, 0.00208695, 0.0026976,-0.0045393, 0.0015745,sell
2020-09-08,none,none,none,none,a120,none,none,55.0558333333333,166.268333333333,248.7875, 0.0111616, 0.01104537, 0.0100383, 0.0145280, 0.0129994,buy
2020-09-09,none,none,none,none,a120,none,none,67.02875,167.239583333333,259.789166666667, 0.0099886, 0.00987236, 0.0088653, 0.0124963, 0.0114391,buy
2020-09-10,none,none,a150,a90,a120,none,none,79.2,168.2125,270.9875, 0.0057328, 0.00887571, 0.0039026, 0.0085198, 0.0012353,buy
2020-09-12,none,none,a180,a60,none,none,none,104.479166666667,170.156666666667,294.3225, 0.0071029, 0.00241781, 0.0100233, 0.0008028, 0.0027076,buy
2020-09-13,none,none,none,a60,none,none,none,117.74125,171.13125,306.61, 0.0092503, 0.01762530, 0.0085879, 0.0066369, 0.0081790,buy
2020-09-14,none,none,a150,none,none,none,none,131.484583333333,172.105,319.379583333333, 0.0086584, 0.00154717, 0.0051699, 0.0021466, 0.0078665,buy
2020-09-16,a90,none,a120,none,none,none,none,160.3625,174.055,346.3075,-0.0143845,-0.01213963,-0.0102786,-0.0144813,-0.0135007,sell
2020-09-17,a90,none,a120,a0,none,none,none,175.329583333333,175.03125,165.298333333333,-0.0155085,-0.01527175,-0.0103435,-0.0159021,-0.0170002,sell
2020-09-18,a90,none,a90,none,none,none,none,190.46,176.007083333333,14.4529166666667,-0.0336605,-0.03226437,-0.0270335,-0.0178748,-0.0205232,sell
2020-09-19,none,none,a90,none,none,none,none,205.578333333333,176.984583333333,28.59375, 0.0026178,-0.00291880,-0.0103634, 0.0019116,-0.0116377,sell
2020-09-20,none,none,a60,none,none,none,none,220.522083333333,177.962083333333,42.56,-0.0163727,-0.01410094,-0.0133744,-0.0141009,-0.0117236,sell
2020-09-21,none,none,a60,a60,none,a150,none,235.1675,178.939583333333,56.2279166666667, 0.0011717,-0.00048077,-0.0055820,-0.0055588,-0.0098726,sell
2020-09-22,none,none,none,none,none,a150,none,249.44125,179.917916666667,69.5233333333334, 0.0051997, 0.00961321, 0.0099675, 0.0100018, 0.0009110,buy
2020-09-24,none,none,none,a90,none,none,none,276.817916666667,181.875833333333,94.9420833333333, 0.0012846, 0.00977416, 0.0014440, 0.0118351, 0.0097708,buy
2020-09-25,none,none,a0,none,none,none,none,289.977083333333,182.855833333333,107.12125, 0.0108799, 0.00869095, 0.0081957, 0.0095609, 0.0070236,buy
2020-09-26,none,none,none,a120,none,none,none,302.845,183.83625,119.00875, 0.0103892, 0.00096378,-0.0023884,-0.0020941, 0.0035199,buy
2020-09-29,none,none,none,a150,none,none,none,340.177083333333,186.779583333333,153.3975,-0.0029459,-0.00161401,-0.0043386,-0.0008850,-0.0005037,sell
2020-09-30,none,none,a60,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,-0.0107863,-0.00999861,-0.0061153,-0.0106542,-0.0095030,sell
2020-10-01,none,none,none,a180,none,none,none,49.3545833333333,188.744583333333,175.61, 0.0066482, 0.00832383,-0.0017280, 0.0086316, 0.0095227,buy
2020-10-02,none,none,a90,none,none,none,none,16.2958333333333,189.728333333333,186.5675, 0.0024251, 0.00578882, 0.0088969, 0.0057888, 0.0087545,buy
2020-10-04,none,none,none,a150,none,a135,none,40.0008333333333,191.697083333333,208.30375,-0.0000743, 0.00012559,-0.0000743,-0.0000743,-0.0026453,buy
2020-10-05,none,none,a120,none,none,a135,none,51.8279166666667,192.68125,219.146666666667,-0.0037703,-0.00165874,-0.0021828,-0.0022246,-0.0073671,sell
2020-10-06,none,none,none,none,none,a135,none,63.7000000000001,193.6675,230.0325,-0.0060487,-0.00521358,-0.0057969,-0.0057969,-0.0063753,sell
2020-10-07,none,none,a150,a120,none,none,none,75.6758333333334,194.65375,241.022083333333, 0.0092672, 0.01196416, 0.0227449, 0.0032707, 0.0097775,buy
2020-10-09,none,none,none,a90,none,none,none,100.2425,196.62875,263.61375, 0.0068364, 0.01525595, 0.0025112, 0.0117295, 0.0048589,buy
2020-10-10,none,none,a180,a90,a90,none,none,112.994166666667,197.616666666667,275.3775,-0.0018077, 0.00248670,-0.0017262, 0.0027148, 0.0007560,buy
2020-10-11,none,none,none,none,a90,none,none,126.162083333333,198.605833333333,287.55625,-0.0028601, 0.00025500,-0.0023931,-0.0013094,-0.0037363,sell
2020-10-12,none,none,a150,a60,a90,none,none,139.801666666667,199.595,300.206666666667,-0.0030589, 0.00094422,-0.0022968,-0.0012553,-0.0042177,sell
2020-10-14,none,none,a120,none,none,none,none,168.547916666667,201.57625,326.971666666667,-0.0096980,-0.01199206,-0.0035594,-0.0040050,-0.0084741,sell
2020-10-16,none,none,a90,a0,none,none,none,198.7775,203.559583333333,295.217916666667, 0.0021549, 0.00115633,-0.0093671, 0.0052209, 0.0029777,buy
2020-10-17,none,none,none,none,none,none,none,214.079583333333,204.5525,9.52708333333333,-0.0020580, 0.00355693, 0.0040964,-0.0002672, 0.0020799,buy
2020-10-18,none,none,a60,none,none,a120,none,229.260416666667,205.545416666667,23.715,-0.0066712,-0.00558963, 0.0023528,-0.0056756,-0.0051400,sell
2020-10-19,none,none,none,none,none,a120,none,244.1625,206.539166666667,37.6233333333333,-0.0007051, 0.00274362, 0.0054277, 0.0007376, 0.0007821,buy
2020-10-20,none,none,none,none,none,a120,none,258.675416666667,207.53375,51.1416666666667,-0.0001332, 0.00342191, 0.0060400, 0.0018526, 0.0024573,buy
2020-10-21,none,none,none,a60,none,none,none,272.742916666667,208.5275,64.2154166666667, 0.0136582, 0.01535727, 0.0156985, 0.0055753, 0.0154139,buy
2020-10-22,none,none,a0,none,none,none,none,286.361666666667,209.52375,76.8379166666667, 0.0103723, 0.01066725, 0.0098933, 0.0100399, 0.0060276,buy
2020-10-23,none,none,none,a90,none,none,none,299.562916666667,210.51875,89.0441666666666, 0.0014785, 0.00326693, 0.0013706, 0.0097865, 0.0031584,sell
2020-10-25,none,a0,none,none,none,none,none,324.940416666667,212.511666666667,112.42875,-0.0077011, 0.00819102, 0.0030746, 0.0031739, 0.0031739,buy
2020-10-26,none,a0,none,a120,none,none,none,337.24375,213.50875,123.735,-0.0085607,-0.00414108,-0.0063553,-0.0052482,-0.0066334,sell
2020-10-27,none,none,a60,none,none,none,none,349.369583333333,214.505833333333,134.86375,-0.0075439,-0.00596950,-0.0037186,-0.0075638,-0.0073917,sell
2020-10-28,none,none,none,a150,none,none,none,136.369166666667,215.504166666667,145.865,-0.0021918, 0.01254480, 0.0057776, 0.0065599, 0.0043047,buy
2020-10-30,none,none,a90,none,none,none,none,25.15375,217.501666666667,167.652083333333, 0.0033739, 0.00485242, 0.0121361, 0.0048524, 0.0138661,buy
2020-10-31,none,none,none,a180,none,none,none,37.0016666666667,218.501666666667,178.5, 0.0059467, 0.00793525,-0.0024581, 0.0086316, 0.0084344,buy
2020-11-01,none,none,a120,none,none,none,none,48.8575,219.501666666667,189.355833333333,-0.0170165, 0.00023225,-0.0069469,-0.0099128,-0.0124616,sell
2020-11-03,none,none,none,a150,none,none,none,72.7166666666667,221.502916666667,211.21375, 0.0008954, 0.00537614,-0.0002845,-0.0035081, 0.0006090,sell
2020-11-04,none,none,a150,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667, 0.0014493, 0.00874759, 0.0027133, 0.0055520, 0.0015374,buy
2020-11-06,none,none,a180,a120,none,none,none,109.512916666667,224.509583333333,245.003333333333, 0.0168924, 0.01727705, 0.0165181, 0.0168784, 0.0169003,buy
2020-11-08,none,none,a150,a90,none,none,none,135.37125,226.517083333333,268.854166666667,-0.0147232,-0.01957673,-0.0145654,-0.0188057,-0.0196808,sell
2020-11-09,none,none,a150,none,none,none,none,148.875,227.52125,281.35375, 0.0093109, 0.00540089, 0.0083797, 0.0038471, 0.0115937,buy
2020-11-10,none,none,none,a60,none,none,none,162.812916666667,228.52625,294.286666666667, 0.0216706, 0.02267047, 0.0194709, 0.0192174, 0.0222054,buy
2020-11-11,none,none,a120,none,none,none,none,177.182083333333,229.531666666667,307.650416666667,-0.0034883,-0.01318367,-0.0005875,-0.0010451,-0.0037685,sell
2020-11-13,none,none,a90,none,none,none,none,206.96875,231.545,335.42375, 0.0066750, 0.00560196,-0.0014470, 0.0071989, 0.0041047,buy
2020-11-14,none,none,none,none,a60,none,none,222.14625,232.552083333333,349.594166666667, 0.0056567, 0.01672534, 0.0021116, 0.0197833, 0.0159291,buy
2020-11-15,none,none,a60,a0,a60,a90,a30,237.304583333333,233.559166666667,93.7454166666667,-0.0157466,-0.01834176,-0.0199721,-0.0201506,-0.0164154,sell
2020-11-16,none,none,none,none,a60,a90,a30,252.276666666667,234.5675,17.7091666666667,-0.0158243,-0.01907911,-0.0191005,-0.0152366,-0.0131186,sell
2020-11-17,none,none,none,none,none,a90,a30,266.93125,235.577083333333,31.3541666666667,-0.0083397,-0.00921496,-0.0087963,-0.0010237,-0.0015388,sell
2020-11-18,none,none,none,none,none,none,a30,281.17875,236.585,44.59375, 0.0035296, 0.00002609, 0.0050298,-0.0003339, 0.0034943,buy
2020-11-19,none,none,a0,a60,none,none,a30,294.973333333333,237.595,57.3783333333333,-0.0149801,-0.01821943,-0.0191022,-0.0142357,-0.0164457,sell
2020-11-20,none,none,none,none,none,none,a30,308.320416666667,238.604583333333,69.7158333333333,-0.0004282,-0.00630707, 0.0033788,-0.0064935, 0.0015354,sell
2020-11-21,none,none,none,none,none,none,a30,321.253333333333,239.614166666667,81.6391666666667,-0.0007980,-0.00670069, 0.0040836,-0.0063947, 0.0014192,sell
2020-11-22,none,none,none,a90,none,none,a30,333.833333333333,240.624583333333,93.20875,-0.0000845,-0.00091291, 0.0080896, 0.0030650, 0.0032410,buy
