Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-20,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,none,a45,a60,-0.00057665,-0.002724672,-0.00365181,-0.00405191,-0.00352727,sell
2020-08-21,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none, 0.00878356, 0.007919616, 0.00903118, 0.00785174, 0.00713995,buy
2020-08-22,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,a45,none,-0.00194756,-0.003278750,-0.00304951,-0.00329508,-0.00313865,sell
2020-08-23,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,none,none,none,none,none,a45,none, 0.00219611, 0.001116259, 0.00135107, 0.00302396, 0.00297955,buy
2020-08-24,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,a180,none,none,none,none,a45,none, 0.00261544, 0.003953781, 0.00453901, 0.00054368, 0.00232302,buy
2020-08-25,a135,none,a135,a135,none,a120,none,none,a150,none,none,a60,a60,a90,none,none,a180,none,none,none,none,a45,none, 0.00066591,-0.001509037,-0.00251696, 0.00055957,-0.00173573,sell
2020-08-26,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,a180,none,a120,none,none,a45,none, 0.00404936, 0.004278493, 0.00373053, 0.00186178, 0.00135384,buy
2020-08-27,a135,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,a150,a180,none,a120,none,none,a45,none, 0.00154013, 0.001280640, 0.00240457, 0.00109181, 0.00126335,buy
2020-08-28,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,none,none,a120,a180,none,a45,none, 0.00256389,-0.000079554, 0.00189800, 0.00003341, 0.00235559,buy
2020-08-29,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,a120,a180,none,a45,none, 0.00093538,-0.001413094, 0.00199776,-0.00168697, 0.00161184,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a180,none,a45,none,-0.00801874,-0.006994509,-0.00727076,-0.00689206,-0.00700516,sell
2020-08-31,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a180,a180,a45,none,-0.00503736,-0.006879764,-0.00729036,-0.00720415,-0.00685893,sell
2020-09-01,none,none,a120,none,none,a135,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,a180,a45,none,-0.00724700,-0.009116221,-0.00689214,-0.00847870,-0.00808036,sell
2020-09-02,none,none,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a90,none,none,a180,a45,none,-0.00234250,-0.002308649,-0.00674766,-0.00460730,-0.00689659,sell
2020-09-03,a150,none,none,a120,none,a135,a60,none,none,a180,a0,a60,a60,none,none,a120,none,a90,none,none,a180,a45,none, 0.00363788,-0.003664222, 0.00691530,-0.00182137, 0.00370657,buy
2020-09-04,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,a45,none, 0.00323833,-0.002313934, 0.00381907,-0.00025506, 0.00209844,buy
2020-09-05,a150,none,none,none,none,none,a60,a90,none,none,none,a90,a90,a150,none,none,none,a90,none,none,none,a45,none, 0.00096913,-0.003474407, 0.00268123,-0.00406196, 0.00130179,sell
2020-09-06,none,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,none,a90,none,a90,none,none,none,a45,none,-0.00340810, 0.004089865, 0.00248487, 0.00250930, 0.00070534,buy
2020-09-07,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,a45,none, 0.00808244, 0.007210621,-0.00048051, 0.00765057, 0.00522647,buy
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,none,none,none,a135,none,none,a45,none,-0.00023810,-0.000372627,-0.00340172,-0.00249781,-0.00235342,sell
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,a45,none,-0.00065224,-0.003107738,-0.00283612,-0.00457843,-0.00324201,sell
2020-09-10,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,none,none,a135,none,none,a45,none,-0.00065108,-0.002029008, 0.00184892, 0.00127518,-0.00278951,sell
2020-09-11,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,none,none,none,a135,none,none,a45,none,-0.00188659,-0.002694096,-0.00710227,-0.00378028,-0.00666788,sell
2020-09-12,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,none,none,a135,none,none,a45,none, 0.00261439, 0.003830079, 0.00185984, 0.00220117, 0.00117668,buy
2020-09-13,none,none,none,none,none,a150,none,none,a90,none,a120,a180,a180,a60,none,none,none,none,none,none,none,a45,a90,-0.00205994, 0.001016437, 0.00136893, 0.00042786, 0.00068401,buy
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,none,none,none,a45,a90,-0.00214056,-0.004907007,-0.00286570,-0.00367007,-0.00448750,sell
2020-09-15,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,a45,a90, 0.00013367,-0.001669217,-0.00076586,-0.00330201,-0.00407612,sell
2020-09-16,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a90, 0.00009536,-0.000253941,-0.00009230,-0.00050266,-0.00411786,sell
2020-09-17,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,none,none,none,a90, 0.00396553, 0.003630009, 0.00663557,-0.00007817, 0.00350606,buy
2020-09-18,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.00241477,-0.002716926,-0.00196581,-0.00367322,-0.00197483,sell
2020-09-19,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.00659076,-0.007345570,-0.00501068,-0.00824647,-0.00748939,sell
2020-09-20,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,a150,none,none,none,none,none,none,-0.00513531,-0.005560792,-0.00405260,-0.00539159,-0.00490155,sell
2020-09-21,none,none,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,a150,none,a150,none,none,none,none, 0.00505264, 0.006532894, 0.00302057, 0.00333797, 0.00747495,buy
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none, 0.00021065,-0.000521837,-0.00370318,-0.00064860,-0.00102018,sell
2020-09-23,a180,none,none,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,a150,none,a150,none,none,none,none, 0.00226884, 0.004129032, 0.00400995, 0.00183738, 0.00009209,buy
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,a150,none,none,none, 0.00247201, 0.003748300, 0.00376850, 0.00173444, 0.00019129,buy
2020-09-25,a180,none,none,a90,none,none,none,a0,a90,none,a60,a0,a0,none,none,a150,none,none,a150,a150,none,none,none,-0.00087927, 0.001843086, 0.00223741, 0.00057367, 0.00003383,buy
2020-09-26,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,a150,none,none,none, 0.00046920, 0.003453828, 0.00329160, 0.00447032, 0.00329160,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,a150,none,none, 0.00559786, 0.002706191,-0.00132644, 0.00160541,-0.00128673,buy
2020-09-28,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a120,none,a150,a150,none,none,-0.00159480,-0.002199873,-0.00212168, 0.00030076,-0.00237131,sell
2020-09-29,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,a120,none,none,a150,none,none,-0.00045250,-0.008886335,-0.01159951,-0.00252843,-0.01014115,buy
2020-09-30,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,a120,none,none,a150,none,none,-0.00303330,-0.009452587,-0.01156912,-0.00346346,-0.01113560,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none, 0.00201972, 0.005375466, 0.00521954, 0.00416523, 0.00483826,buy
2020-10-02,none,a135,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.00432966,-0.007125907,-0.00528323,-0.00453906,-0.00792660,sell
2020-10-03,none,a135,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,a135,none,none,none,none,none,none,-0.00185295, 0.000766525, 0.00076653,-0.01044837,-0.00082040,buy
2020-10-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,a135,none,none,none,none,none,none,-0.00711257,-0.006913794,-0.00828507,-0.00814198,-0.00491522,sell
2020-10-05,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,a135,none,none,none,none,none,none,-0.00468470,-0.003406390,-0.00302141,-0.00443124,-0.00394391,sell
2020-10-06,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a90,a135,none,none,none,none,none,none,-0.00669817,-0.004999873,-0.00540324,-0.00570742,-0.00470951,sell
2020-10-07,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,a135,none,none,a135,none,none,none,-0.00261454,-0.002985691,-0.00149866,-0.00206720,-0.00201760,sell
2020-10-08,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,none,a135,none,a135,none,none,none, 0.00168688,-0.002113429, 0.00256536, 0.00134167, 0.00239601,buy
2020-10-09,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a60,a60,none,a135,none,a135,none,none,a120, 0.00115207,-0.005168166, 0.00184969, 0.00159848, 0.00128954,buy
2020-10-10,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,none,a135,none,a135,a135,none,a120, 0.00109983, 0.000906637,-0.00091902,-0.00011204, 0.00033181,buy
2020-10-11,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a135,none,a120,-0.00445858,-0.001953489,-0.00120031,-0.00371588,-0.00239325,sell
2020-10-12,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,none,none,none,none,a135,none,a120, 0.00341929, 0.003672675, 0.00231966, 0.00381000, 0.00393393,buy
2020-10-13,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,-0.00242553,-0.004097406,-0.00276767,-0.00454755,-0.00386578,sell
2020-10-14,none,none,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,none,none,a0,none,none,none,none,none,none,none, 0.00087617, 0.000577143,-0.00249466,-0.00006914, 0.00038825,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.00602713, 0.004707377, 0.00602482, 0.00454217, 0.00521485,buy
2020-10-16,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,none,none,none,none,none,none,none,none,none,-0.00484172,-0.005867016,-0.00477520,-0.00537032,-0.00583608,sell
2020-10-17,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,none,a180,none,a120,a150,a180,none,none,none,none,-0.00353413,-0.004308321,-0.00336410, 0.00069206,-0.00353830,sell
2020-10-18,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,none,a60,a120,a150,a180,none,none,none,none, 0.00351754, 0.002477248, 0.00247725, 0.00242472, 0.00217538,buy
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,a120,a150,a180,none,none,none,none,-0.00455729,-0.004775268,-0.00435221,-0.00188031,-0.00535643,sell
2020-10-20,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,none,none,a90,a120,a150,a180,a120,none,none,none,-0.00243990, 0.003900373, 0.00399009, 0.00318456, 0.00402091,buy
2020-10-21,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none,a120,none,none,a120,none,none,a135,-0.00666211,-0.003834222,-0.00498074,-0.00351983,-0.00419661,sell
2020-10-22,none,none,none,none,none,a180,a45,a0,a90,none,a60,a0,none,none,a120,a120,none,none,none,a120,a120,none,a135, 0.00010121,-0.000419660, 0.00219645,-0.00275217, 0.00078789,buy
2020-10-23,none,a135,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,none,a120,a120,none,a135,-0.00344222,-0.004205851,-0.00129873, 0.00206555,-0.00161977,sell
2020-10-24,none,a135,none,none,a0,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,a120,none,a135,-0.00148255,-0.000241774,-0.00386315,-0.00209002,-0.00116999,buy
2020-10-25,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.00425298,-0.000280952,-0.00394223, 0.00172626,-0.00397926,sell
2020-10-26,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,a120,none,none,-0.00631491, 0.001024862,-0.00039001, 0.00167683,-0.00389373,buy
2020-10-27,none,none,none,none,none,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.00229062, 0.003599952, 0.00233858, 0.00173315, 0.00071855,buy
2020-10-28,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,-0.00275474,-0.004717825,-0.00361774,-0.00418059,-0.00218958,sell
2020-10-29,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00151881,-0.001768336,-0.00778996,-0.00722700,-0.00190783,sell
2020-10-30,none,none,none,a90,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.00378261,-0.005194168,-0.00550506,-0.00749938,-0.00395496,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,-0.00163448,-0.001352635,-0.00524011,-0.00445919,-0.00118433,sell
2020-11-01,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.00064163, 0.001357440,-0.00305744,-0.00261072,-0.00168528,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,none,a150, 0.00676166, 0.006376508, 0.00934647, 0.00909998, 0.00272230,buy
2020-11-03,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,a150,-0.00505279,-0.005035035,-0.00702718,-0.00675076,-0.00476677,sell
2020-11-04,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,a150,-0.00248910,-0.002615322,-0.00794492,-0.00785379,-0.00270725,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a150,-0.00065235,-0.001332103,-0.00507894,-0.00509200,-0.00070240,sell
2020-11-06,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,none,none,none,none,none,none,none,-0.00156975,-0.001370273,-0.00248031,-0.00170654,-0.00177374,sell
2020-11-07,none,none,none,a90,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.00086447,-0.000070268,-0.00198983,-0.00182429, 0.00004336,sell
2020-11-08,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,a180,none,none,none,none,none,-0.00682524, 0.001875385,-0.00813190,-0.00758716,-0.00597386,sell
2020-11-09,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,-0.00416591,-0.002493410,-0.00668396,-0.00697281,-0.00556918,sell
2020-11-10,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,none,a180,a150,none,none,none,none,-0.00555759,-0.002719264,-0.00603703,-0.00797156,-0.00699859,sell
2020-11-11,none,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,a180,a150,none,none,a30,none,-0.00436560,-0.001924388,-0.00518725,-0.00705018,-0.00643355,sell
2020-11-12,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,none,none,a150,none,none,a30,none, 0.00392119, 0.005125504, 0.00280396, 0.00452135, 0.00372627,buy
2020-11-13,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,none,a0,none,none,a150,none,none,a30,none,-0.00131140, 0.000863448, 0.00074856, 0.00097234,-0.00141203,buy
2020-11-14,none,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,a90,none,none,a90,none,a30,none, 0.00821598, 0.007967414, 0.00706302, 0.00081564, 0.00796741,buy
2020-11-15,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,a90,none,none,a90,none,a30,none,-0.00315306,-0.004198336,-0.00383535,-0.00428373,-0.00398674,sell
2020-11-16,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none,a90,none,none,a90,none,a30,none,-0.00282050,-0.002123462,-0.00028270,-0.00295764, 0.00271688,sell
2020-11-17,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a90,a90,a30,none,-0.00335600, 0.000684268, 0.00148123,-0.00004696, 0.00300187,buy
2020-11-18,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none,a90,none,none,none,a90,a30,none,-0.00158480, 0.001208304, 0.00053036,-0.00286386, 0.00257980,buy
2020-11-19,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a90,a30,none,-0.00208319,-0.000217967,-0.00296650,-0.00323444,-0.00084818,sell
2020-11-20,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,a90,a30,none,-0.00530871,-0.002079394,-0.00593133,-0.00273057,-0.00450847,sell
2020-11-21,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.00677860,-0.006528239,-0.00265120,-0.00697040,-0.00719335,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a135,none,none,a30,none,-0.00289854,-0.003386462, 0.00011003,-0.00183325,-0.00107470,sell
2020-11-23,a150,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,a135,none,none,a30,none, 0.00170016, 0.001753403, 0.00121740, 0.00384899, 0.00447494,buy
2020-11-24,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,none,a135,none,none,a30,none, 0.00495970, 0.004448747, 0.00489982, 0.00614339, 0.00543664,buy
2020-11-25,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,a135,none,none,a30,none,-0.00132808,-0.001835735,-0.00891397,-0.00131332,-0.00255290,sell
2020-11-26,none,none,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,a30,a180,-0.00628191,-0.006074151,-0.00633451,-0.00802945,-0.00821956,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a30,a180,-0.00172056,-0.000936888, 0.00060588, 0.00494184, 0.00198417,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,a180, 0.00447756, 0.004150180, 0.00425698, 0.00280773, 0.00265005,buy
