Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-19,0,0,1,0,0,0,1,1,1,3,0,0,0,3,3,3,0,0, 0.0055616, 0.0029196, 0.0033082, 0.0056280, 0.0041195,buy
2020-07-20,0,0,1,0,0,0,1,1,1,3,0,0,0,3,3,3,0,0, 0.0055616, 0.0029196, 0.0033082, 0.0056280, 0.0041195,buy
2020-07-21,0,0,1,0,0,0,1,1,1,3,0,0,0,3,3,3,0,0, 0.0055616, 0.0029196, 0.0033082, 0.0056280, 0.0041195,buy
2020-07-22,0,0,1,0,0,0,1,1,1,3,0,0,0,3,3,3,0,0, 0.0055616, 0.0029196, 0.0033082, 0.0056280, 0.0041195,buy
2020-07-23,0,0,0,0,0,0,1,1,1,3,0,0,0,0,3,3,0,0, 0.0082772, 0.0118870, 0.0089209, 0.0113433, 0.0100854,buy
2020-07-24,0,0,0,1,0,0,1,1,1,3,3,0,0,0,3,3,0,0, 0.0015531,-0.0005930,-0.0042183, 0.0002649,-0.0006107,buy
2020-07-25,0,0,0,1,0,0,1,1,0,0,3,0,0,0,3,3,0,0,-0.0006843,-0.0007760,-0.0041427,-0.0005104,-0.0006685,buy
2020-07-26,0,0,0,1,0,0,1,0,0,0,3,0,0,0,3,0,0,0, 0.0085356, 0.0104192, 0.0104591, 0.0082713, 0.0126204,buy
2020-07-27,0,0,0,2,0,1,1,0,0,0,3,0,3,0,3,0,0,3, 0.0135230, 0.0167664, 0.0127443, 0.0169473, 0.0117471,buy
2020-07-28,0,0,0,2,1,1,1,0,0,0,6,0,3,0,3,0,0,3, 0.0091077, 0.0057236, 0.0119243, 0.0140783, 0.0098644,buy
2020-07-29,0,0,0,2,1,1,1,0,0,0,6,0,3,0,3,0,0,3, 0.0091077, 0.0057236, 0.0119243, 0.0140783, 0.0098644,buy
2020-07-30,1,0,0,2,2,2,2,0,0,0,6,3,6,0,3,3,3,3, 0.0149075, 0.0070421, 0.0061143, 0.0112574, 0.0067051,buy
2020-07-31,2,0,0,1,2,2,2,0,0,0,3,3,6,0,3,3,3,6, 0.0036553, 0.0023926,-0.0056117, 0.0013553, 0.0010196,buy
2020-08-01,2,0,0,2,3,3,2,0,0,0,3,6,6,6,3,3,3,6, 0.0107289, 0.0068332, 0.0052381, 0.0074591, 0.0079906,buy
2020-08-02,2,0,0,2,2,3,2,0,0,0,0,6,6,6,3,3,3,6, 0.0075884, 0.0000506,-0.0004370, 0.0000340, 0.0000091,sell
2020-08-03,2,0,0,2,2,3,2,0,0,0,0,6,6,6,3,3,3,6, 0.0075884, 0.0000506,-0.0004370, 0.0000340, 0.0000091,sell
2020-08-04,2,0,0,1,1,3,2,0,0,0,0,6,0,6,3,3,3,6, 0.0070077, 0.0065524, 0.0065406, 0.0065524, 0.0090462,buy
2020-08-05,2,0,0,1,1,3,2,0,0,0,0,6,0,6,3,3,3,6, 0.0070077, 0.0065524, 0.0065406, 0.0065524, 0.0090462,buy
2020-08-06,1,0,0,1,0,1,2,0,0,0,0,3,0,3,3,3,0,3, 0.0064915,-0.0015148, 0.0066754, 0.0078373, 0.0051139,buy
2020-08-07,1,0,0,1,0,1,1,0,0,0,0,3,0,3,3,0,0,3, 0.0016695,-0.0032496, 0.0018188, 0.0072952, 0.0069365,buy
2020-08-08,1,1,0,1,0,1,1,0,0,3,0,3,0,3,3,0,0,3, 0.0052596, 0.0045435,-0.0002653, 0.0156589, 0.0083268,buy
2020-08-09,0,1,0,0,0,1,2,0,1,3,0,3,0,0,3,3,0,3,-0.0078798,-0.0012527, 0.0003312, 0.0001619,-0.0009764,sell
2020-08-10,0,1,0,0,0,1,2,0,1,3,0,3,0,0,3,3,0,3,-0.0078798,-0.0012527, 0.0003312, 0.0001619,-0.0009764,sell
2020-08-11,0,1,0,0,0,0,2,0,1,3,0,3,0,0,3,3,0,0,-0.0042501,-0.0022922,-0.0024744,-0.0025698,-0.0033848,sell
2020-08-12,0,0,0,0,0,0,2,0,1,0,0,3,0,0,3,3,0,0,-0.0043826,-0.0043389,-0.0034029,-0.0061931,-0.0015917,sell
2020-08-13,1,0,0,1,0,0,1,0,0,0,3,0,0,0,6,0,0,0, 0.0069297, 0.0055047, 0.0057067, 0.0052387, 0.0074830,buy
2020-08-14,1,0,0,1,0,0,2,0,1,3,3,0,0,0,6,0,3,0, 0.0094546, 0.0078599, 0.0042977, 0.0046927, 0.0079250,buy
2020-08-15,1,0,1,2,0,0,2,1,1,6,3,0,3,0,6,3,3,0, 0.0022336, 0.0045066, 0.0054894, 0.0093217, 0.0095312,buy
2020-08-16,1,0,1,2,0,0,2,2,1,6,0,3,3,3,6,3,3,0, 0.0001874, 0.0033271, 0.0049092, 0.0125486, 0.0091288,buy
2020-08-17,1,0,1,2,0,0,2,2,1,6,0,3,3,3,6,3,3,0, 0.0001874, 0.0033271, 0.0049092, 0.0125486, 0.0091288,buy
2020-08-18,1,0,1,2,0,0,2,2,1,6,0,3,3,3,6,3,3,0, 0.0001874, 0.0033271, 0.0049092, 0.0125486, 0.0091288,buy
2020-08-19,1,0,0,1,0,0,2,2,1,3,0,3,0,3,6,3,3,0,-0.0037318, 0.0025799, 0.0108188, 0.0049789, 0.0085686,buy
2020-08-20,1,0,1,0,0,1,2,1,0,0,3,0,0,0,6,3,3,3, 0.0108951, 0.0120536, 0.0062219, 0.0125073, 0.0068455,buy
2020-08-21,1,0,1,0,0,1,1,1,0,0,3,0,0,0,6,3,0,3, 0.0156835, 0.0177567, 0.0160375, 0.0212713, 0.0153813,buy
2020-08-22,0,0,2,0,1,1,1,0,0,0,6,0,3,0,3,0,0,3, 0.0085565, 0.0077006, 0.0091994, 0.0087541, 0.0118815,buy
2020-08-23,0,0,2,1,1,1,1,0,0,3,6,0,3,0,3,0,0,3,-0.0099343,-0.0125567, 0.0138780,-0.0076254,-0.0041085,sell
2020-08-24,0,1,2,1,1,1,1,0,0,3,3,0,3,3,3,3,0,3, 0.0014683, 0.0083544, 0.0124399, 0.0089143, 0.0045300,buy
2020-08-25,0,1,2,1,1,0,1,0,0,3,3,0,3,3,3,3,0,0,-0.0014168,-0.0051954,-0.0038839,-0.0152353,-0.0121076,sell
2020-08-26,0,1,1,1,2,0,1,0,0,3,3,0,3,3,3,3,0,0, 0.0061682, 0.0066250, 0.0058600, 0.0157459, 0.0058239,buy
2020-08-27,0,2,1,0,2,0,1,0,0,0,6,0,3,3,3,3,0,0, 0.0053902, 0.0088301, 0.0076115, 0.0097132, 0.0053902,buy
2020-08-28,0,1,0,0,2,0,1,0,0,0,6,0,3,0,3,0,0,0, 0.0206586, 0.0216908, 0.0193403, 0.0172912, 0.0194235,buy
2020-08-29,0,1,0,0,3,0,1,0,0,0,6,0,3,3,3,0,0,0, 0.0342609, 0.0407491, 0.0331196, 0.0336851, 0.0339476,buy
2020-08-30,0,2,0,0,2,1,1,0,0,0,3,3,6,3,3,0,0,0, 0.0323974, 0.0325542, 0.0323974, 0.0303622, 0.0323974,buy
2020-08-31,0,2,0,0,2,1,2,1,0,0,3,3,6,3,3,0,3,3,-0.0041898,-0.0027972,-0.0095827,-0.0102125, 0.0030673,sell
2020-09-01,0,2,1,0,2,1,2,1,1,0,0,6,6,6,3,3,3,3,-0.0022558,-0.0017490,-0.0156637, 0.0011317, 0.0044852,buy
2020-09-02,0,2,1,0,2,1,2,1,1,0,0,6,6,6,3,3,3,3,-0.0022558,-0.0017490,-0.0156637, 0.0011317, 0.0044852,buy
2020-09-03,0,2,1,0,2,1,2,1,1,0,0,6,6,6,3,3,3,3,-0.0022558,-0.0017490,-0.0156637, 0.0011317, 0.0044852,buy
2020-09-04,0,1,1,0,1,1,2,1,1,0,0,6,0,6,3,3,3,3, 0.0062038, 0.0055503, 0.0034272, 0.0097441, 0.0043973,buy
2020-09-05,0,1,0,0,1,0,1,1,0,0,0,0,0,6,3,0,3,0, 0.0084546, 0.0064650, 0.0064650, 0.0064650, 0.0106073,buy
2020-09-06,0,0,0,0,1,0,1,1,0,0,0,0,0,3,3,0,3,0, 0.0078913, 0.0060387, 0.0055399, 0.0054009, 0.0083114,buy
2020-09-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,3,0, 0.0047803, 0.0029681, 0.0022837, 0.0033121, 0.0029002,buy
2020-09-08,0,0,0,0,1,0,1,1,0,3,0,0,0,0,3,0,3,0, 0.0113726, 0.0082387, 0.0088389, 0.0094720, 0.0078661,buy
2020-09-09,0,0,0,0,1,0,1,1,0,3,0,0,0,0,3,0,3,0, 0.0113726, 0.0082387, 0.0088389, 0.0094720, 0.0078661,buy
2020-09-10,0,1,0,1,1,0,1,1,0,6,0,0,0,0,3,3,3,0,-0.0015208,-0.0037189,-0.0044612,-0.0021100,-0.0011730,sell
2020-09-11,0,1,0,1,1,0,1,1,0,6,0,0,0,0,3,3,3,0,-0.0015208,-0.0037189,-0.0044612,-0.0021100,-0.0011730,sell
2020-09-12,0,1,0,1,1,0,2,1,0,6,0,3,0,0,3,3,0,3,-0.0014566,-0.0014566,-0.0034571, 0.0014213,-0.0002070,sell
2020-09-13,0,1,0,1,1,0,2,1,1,6,0,3,0,0,3,6,0,3,-0.0136799,-0.0141900,-0.0150751, 0.0069026,-0.0133699,sell
2020-09-14,0,1,0,1,0,0,2,1,1,3,0,3,0,0,3,6,0,3,-0.0050365,-0.0008752, 0.0001524,-0.0001607, 0.0012817,buy
2020-09-15,0,1,0,0,0,0,2,1,2,3,3,3,0,0,3,3,0,3,-0.0015889,-0.0087872,-0.0084002, 0.0036679,-0.0095163,sell
2020-09-16,1,1,0,0,0,0,2,1,2,3,3,3,0,0,3,3,0,6, 0.0086505,-0.0049564,-0.0058234, 0.0072443,-0.0034522,sell
2020-09-17,1,0,0,0,0,0,2,1,2,0,3,3,0,0,3,3,0,6, 0.0007546,-0.0078063, 0.0009724, 0.0006954,-0.0041660,sell
2020-09-18,1,0,0,0,0,0,1,1,2,0,3,0,0,0,3,3,0,6,-0.0023230,-0.0013218,-0.0028446,-0.0010487, 0.0045421,sell
2020-09-19,1,0,0,1,0,0,1,0,2,0,6,0,3,0,3,0,0,3,-0.0157853,-0.0103921,-0.0162009,-0.0150611,-0.0218959,sell
2020-09-20,1,1,0,1,0,0,1,0,1,0,3,3,3,0,3,0,0,3,-0.0158924,-0.0034828,-0.0171935,-0.0154514,-0.0132599,sell
2020-09-21,1,1,0,1,0,0,1,0,2,0,3,3,3,3,3,0,0,3,-0.0080434,-0.0017726,-0.0104853,-0.0099585,-0.0085404,sell
2020-09-22,1,1,0,1,0,0,0,0,2,0,3,3,3,3,0,0,0,3,-0.0059692,-0.0130269,-0.0107274,-0.0129947,-0.0089787,sell
2020-09-23,1,1,1,2,0,0,0,0,2,3,3,3,6,3,0,0,0,3,-0.0087904,-0.0060111,-0.0048997,-0.0061492,-0.0057544,sell
2020-09-24,1,1,1,2,0,0,0,0,1,3,3,3,3,3,0,0,0,3, 0.0006616, 0.0001346, 0.0008171,-0.0019105, 0.0011847,buy
2020-09-25,1,0,1,1,0,0,0,1,1,3,0,3,3,3,0,0,0,3,-0.0003170, 0.0068942, 0.0060359, 0.0059912, 0.0054868,buy
2020-09-26,1,0,1,2,0,0,0,1,0,3,0,3,3,3,0,0,0,3,-0.0024638, 0.0016480,-0.0037890, 0.0012550, 0.0018519,buy
2020-09-27,1,0,1,2,0,0,0,1,0,3,0,3,3,3,0,0,0,3,-0.0024638, 0.0016480,-0.0037890, 0.0012550, 0.0018519,buy
2020-09-28,0,0,1,2,0,0,0,1,0,3,0,3,3,3,0,0,0,0,-0.0003335, 0.0039554, 0.0001193,-0.0079103, 0.0041043,buy
2020-09-29,0,0,0,1,0,0,0,1,0,0,0,3,0,3,0,0,0,0,-0.0018012,-0.0027670,-0.0038152, 0.0019533,-0.0029811,sell
2020-09-30,0,0,0,1,0,0,0,1,0,0,0,3,0,3,0,0,0,0,-0.0018012,-0.0027670,-0.0038152, 0.0019533,-0.0029811,sell
2020-10-01,0,0,0,2,0,0,0,0,0,3,0,0,0,3,0,0,0,0, 0.0009195,-0.0098315, 0.0050213, 0.0104292,-0.0072014,sell
2020-10-02,0,0,2,1,1,0,0,0,0,3,3,3,0,0,0,3,0,0, 0.0141752, 0.0113509, 0.0096502, 0.0034602, 0.0025175,buy
2020-10-03,0,0,2,1,1,0,0,0,0,3,3,3,0,0,0,3,0,0, 0.0141752, 0.0113509, 0.0096502, 0.0034602, 0.0025175,buy
2020-10-04,0,0,2,1,1,0,0,0,0,3,3,3,0,0,0,3,0,0, 0.0141752, 0.0113509, 0.0096502, 0.0034602, 0.0025175,buy
2020-10-05,0,0,2,1,1,0,0,0,0,3,3,3,0,0,0,3,0,0, 0.0141752, 0.0113509, 0.0096502, 0.0034602, 0.0025175,buy
2020-10-06,0,0,3,2,1,0,0,0,0,6,3,3,3,0,0,3,0,0, 0.0084580, 0.0089483, 0.0098226, 0.0133366, 0.0127106,buy
2020-10-07,0,0,3,2,1,0,0,0,0,6,3,3,3,0,0,3,0,0, 0.0084580, 0.0089483, 0.0098226, 0.0133366, 0.0127106,buy
2020-10-08,0,1,3,2,1,0,0,0,0,6,3,3,3,0,0,6,0,0, 0.0093044, 0.0047729, 0.0067343, 0.0180731, 0.0125149,buy
2020-10-09,0,1,3,1,1,0,0,1,0,3,0,3,3,3,0,6,3,0, 0.0033358,-0.0019958,-0.0009333,-0.0017037, 0.0026981,sell
2020-10-10,0,1,3,1,1,0,0,1,0,3,0,3,3,3,0,6,3,0, 0.0033358,-0.0019958,-0.0009333,-0.0017037, 0.0026981,sell
2020-10-11,0,1,3,1,1,0,0,1,0,3,0,3,3,3,0,6,3,0, 0.0033358,-0.0019958,-0.0009333,-0.0017037, 0.0026981,sell
2020-10-12,0,1,1,0,1,0,0,1,0,0,0,0,0,3,0,6,3,0,-0.0194985,-0.0122696,-0.0140719,-0.0126685,-0.0102265,sell
2020-10-13,0,1,1,0,1,0,0,1,0,0,0,0,0,3,0,6,3,0,-0.0194985,-0.0122696,-0.0140719,-0.0126685,-0.0102265,sell
2020-10-14,0,0,1,0,1,0,0,1,0,0,0,0,0,3,0,3,3,0,-0.0050072, 0.0015758, 0.0003465,-0.0026517, 0.0059931,sell
2020-10-15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,3,0,-0.0090718,-0.0044598,-0.0093384,-0.0053865,-0.0077515,sell
2020-10-16,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.0040670, 0.0021162,-0.0089297,-0.0108498,-0.0076475,sell
2020-10-17,0,1,1,0,1,0,0,0,0,0,3,3,0,0,0,3,0,0,-0.0078339,-0.0079533,-0.0120445,-0.0153448,-0.0121398,sell
2020-10-18,0,1,1,0,1,0,0,0,0,0,3,3,0,0,0,3,0,0,-0.0078339,-0.0079533,-0.0120445,-0.0153448,-0.0121398,sell
2020-10-19,0,2,1,0,1,0,0,0,1,0,3,6,3,0,0,3,0,0,-0.0019936, 0.0029634, 0.0015773,-0.0007519, 0.0032362,buy
2020-10-20,0,2,2,1,1,0,1,0,1,3,3,6,3,0,0,6,3,0, 0.0056729, 0.0048648, 0.0073573, 0.0082896, 0.0052406,buy
2020-10-21,0,2,2,1,1,0,1,0,1,3,3,6,3,0,0,6,3,0, 0.0056729, 0.0048648, 0.0073573, 0.0082896, 0.0052406,buy
2020-10-22,0,3,2,1,1,0,1,0,1,3,3,6,3,3,0,6,3,0, 0.0050305, 0.0034047, 0.0045247, 0.0063835, 0.0044932,buy
2020-10-23,0,2,2,1,1,0,1,0,1,3,0,6,3,3,0,6,3,0, 0.0049215, 0.0037896, 0.0063894, 0.0082646, 0.0076500,buy
2020-10-24,1,2,2,1,1,0,0,1,1,3,0,6,3,3,3,6,0,3, 0.0080890, 0.0157261, 0.0049522, 0.0040410, 0.0041851,buy
2020-10-25,1,1,1,1,0,0,0,1,0,3,0,0,0,3,3,3,0,3,-0.0101630, 0.0078370, 0.0192665,-0.0049013,-0.0160096,buy
2020-10-26,1,1,0,0,0,1,0,1,0,0,0,0,0,3,3,0,3,3, 0.0156571, 0.0212184, 0.0302495, 0.0277311, 0.0147324,buy
2020-10-27,1,1,0,0,0,2,0,1,0,0,0,0,0,3,3,0,3,6, 0.0167378, 0.0262510, 0.0293183, 0.0291063, 0.0168780,buy
2020-10-28,0,0,0,0,0,2,0,1,1,0,0,0,0,3,0,0,3,6, 0.0091983,-0.0001318, 0.0262409, 0.0240722, 0.0064786,buy
2020-10-29,0,0,0,0,1,2,0,0,1,3,0,0,0,3,0,0,3,3, 0.0098885, 0.0107766, 0.0067626, 0.0152616, 0.0188109,buy
2020-10-30,0,0,0,0,1,1,0,0,1,3,0,0,0,3,0,0,0,3, 0.0148514, 0.0098919,-0.0012853, 0.0175110, 0.0144735,buy
2020-10-31,0,0,0,0,1,1,0,0,1,3,0,0,0,3,0,0,0,3, 0.0148514, 0.0098919,-0.0012853, 0.0175110, 0.0144735,buy
2020-11-01,0,0,0,1,1,1,0,0,1,3,0,0,0,3,0,3,0,3, 0.0035994, 0.0015748, 0.0013645, 0.0017647, 0.0025317,buy
2020-11-02,0,0,0,1,1,1,0,0,1,3,0,0,0,3,0,3,0,3, 0.0035994, 0.0015748, 0.0013645, 0.0017647, 0.0025317,buy
2020-11-03,0,0,0,1,1,1,0,0,1,3,0,0,0,3,0,3,0,3, 0.0035994, 0.0015748, 0.0013645, 0.0017647, 0.0025317,buy
2020-11-04,0,0,0,1,1,0,0,0,1,3,0,0,0,3,0,3,0,0,-0.0027868, 0.0000453,-0.0070769,-0.0038876,-0.0049657,sell
2020-11-05,0,0,0,1,1,0,0,0,1,3,0,0,0,3,0,3,0,0,-0.0027868, 0.0000453,-0.0070769,-0.0038876,-0.0049657,sell
2020-11-06,0,0,0,1,0,1,0,0,1,0,0,0,0,3,3,3,0,0,-0.0121687,-0.0139497,-0.0152350,-0.0171861,-0.0152350,sell
2020-11-07,0,0,0,0,0,1,0,0,1,0,0,0,0,3,3,0,0,0, 0.0142826,-0.0095946,-0.0093970,-0.0027378,-0.0023615,sell
2020-11-08,0,0,0,0,0,1,0,0,1,0,0,0,0,3,3,0,0,0, 0.0142826,-0.0095946,-0.0093970,-0.0027378,-0.0023615,sell
2020-11-09,0,0,0,0,0,1,0,0,1,0,0,0,0,3,3,0,0,0, 0.0142826,-0.0095946,-0.0093970,-0.0027378,-0.0023615,sell
2020-11-10,0,0,0,0,0,1,0,0,1,0,0,0,0,3,3,0,0,0, 0.0142826,-0.0095946,-0.0093970,-0.0027378,-0.0023615,sell
2020-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0, 0.0038972, 0.0032414, 0.0036156, 0.0024368, 0.0031270,buy
2020-11-12,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0, 0.0029354, 0.0028672, 0.0020322, 0.0021693, 0.0029039,buy
2020-11-13,0,1,1,1,0,1,1,0,2,3,3,6,3,0,3,0,0,3, 0.0257058, 0.0187345, 0.0204971, 0.0224507, 0.0231457,buy
2020-11-14,0,1,1,1,1,1,1,0,2,3,3,6,3,0,3,3,0,3,-0.0000811,-0.0122847,-0.0028170, 0.0062425,-0.0108131,sell
2020-11-15,0,1,1,1,1,1,1,1,2,3,3,6,3,0,3,3,0,6, 0.0248860, 0.0168676, 0.0215233, 0.0246447, 0.0223785,buy
2020-11-16,0,1,1,1,1,1,1,1,3,3,3,6,3,3,3,3,0,6, 0.0206018, 0.0166039, 0.0208753, 0.0219423, 0.0223302,buy
2020-11-17,0,0,1,1,1,1,1,1,3,3,3,3,3,3,3,3,0,6, 0.0193284, 0.0141430, 0.0187178, 0.0201978, 0.0187168,buy
2020-11-18,0,0,1,0,1,1,1,1,3,0,3,3,3,3,3,3,0,6, 0.0231484, 0.0240221, 0.0238253, 0.0243631, 0.0243631,buy
2020-11-19,0,0,0,0,1,1,1,1,2,0,3,0,0,3,3,3,0,6, 0.0133457, 0.0158950, 0.0120580, 0.0168268, 0.0158749,buy
2020-11-20,0,0,0,0,1,1,1,1,1,0,0,0,0,3,3,3,0,6, 0.0131757, 0.0142613, 0.0098662, 0.0210420, 0.0209749,buy
2020-11-21,0,0,0,0,0,1,0,1,1,0,0,0,0,3,3,0,0,3, 0.0237801, 0.0065636, 0.0102373, 0.0225641, 0.0216456,buy
2020-11-22,0,0,0,0,0,1,0,0,1,0,0,0,0,3,3,0,0,0, 0.0142826,-0.0095946,-0.0093970,-0.0027378,-0.0023615,sell
2020-11-23,0,0,2,1,0,1,0,0,0,6,0,3,0,0,3,0,0,0,-0.0169497,-0.0129582,-0.0134150,-0.0121282,-0.0169497,sell
2020-11-24,0,0,2,2,1,1,0,0,0,6,0,6,0,0,3,3,0,0, 0.0044226, 0.0036700, 0.0036700, 0.0055505, 0.0044472,buy
2020-11-25,0,0,2,2,1,1,0,1,0,6,0,6,3,0,3,3,0,0, 0.0130862, 0.0134551, 0.0134551, 0.0104778, 0.0111688,buy
2020-11-26,0,0,2,2,1,1,0,2,0,6,3,6,3,0,3,3,0,0, 0.0073160, 0.0074830, 0.0064254, 0.0026145, 0.0005408,buy
2020-11-27,0,0,2,2,1,1,0,2,0,6,3,6,3,0,3,3,0,0, 0.0073160, 0.0074830, 0.0064254, 0.0026145, 0.0005408,buy
2020-11-28,0,0,1,1,1,1,0,3,0,3,3,3,3,3,3,3,0,0, 0.0082500, 0.0072918, 0.0026352,-0.0090170,-0.0095415,buy
2020-11-29,0,0,0,0,1,1,0,4,0,0,3,0,3,3,3,3,0,3, 0.0016262, 0.0030239, 0.0027208,-0.0016148, 0.0012002,buy
2020-11-30,0,0,0,0,1,1,0,3,0,0,3,0,0,3,3,3,0,3,-0.0102468,-0.0060613,-0.0103302,-0.0039845,-0.0110150,sell
2020-12-01,0,0,0,0,0,1,0,3,0,0,3,0,0,3,3,0,0,3, 0.0093478, 0.0091758, 0.0081706, 0.0099084, 0.0071174,buy
2020-12-02,0,0,0,0,0,1,0,2,0,0,0,0,0,3,3,0,0,3, 0.0089036, 0.0157135, 0.0232115, 0.0181796, 0.0145165,buy
2020-12-03,0,1,0,0,0,1,0,1,0,3,0,0,0,0,3,0,0,3,-0.0012333,-0.0024856,-0.0012876,-0.0026915, 0.0025513,sell
2020-12-04,0,1,0,1,0,0,0,1,0,3,0,0,0,0,0,3,0,3,-0.0186757,-0.0178629, 0.0087963,-0.0102099,-0.0112049,sell
2020-12-05,0,1,1,2,0,0,1,1,0,6,0,3,3,0,0,3,0,3,-0.0031065,-0.0062384, 0.0095680,-0.0049172,-0.0037775,sell
2020-12-06,0,1,1,2,0,0,1,0,0,6,0,3,3,0,0,3,0,0, 0.0265508, 0.0262273, 0.0215699, 0.0249125, 0.0262273,buy
2020-12-07,0,0,1,2,0,0,2,0,0,3,3,3,3,0,0,3,0,0,-0.0023865,-0.0053597, 0.0073457,-0.0033021,-0.0015440,sell
2020-12-08,0,0,1,2,0,0,2,1,0,3,3,3,6,0,0,3,0,0,-0.0159383,-0.0167984,-0.0035785,-0.0180506,-0.0158609,sell
2020-12-09,0,0,1,1,0,0,3,1,0,3,3,3,6,3,0,0,0,0, 0.0035920,-0.0076890, 0.0044792, 0.0031169, 0.0032892,buy
2020-12-10,0,0,1,1,0,0,2,1,1,3,3,3,3,3,0,0,0,3, 0.0100668, 0.0095999, 0.0129694, 0.0102243, 0.0125868,buy
2020-12-11,0,0,0,0,0,0,2,1,1,0,3,0,3,3,0,0,0,3, 0.0109485, 0.0123723, 0.0085791, 0.0124091, 0.0101655,buy
2020-12-12,1,0,0,0,1,0,2,3,1,0,6,3,3,6,3,0,0,3, 0.0124935, 0.0194511, 0.0206862, 0.0198249, 0.0153835,buy
2020-12-13,1,0,0,0,1,0,1,2,1,0,3,3,0,6,3,0,0,3,-0.0024753,-0.0017718,-0.0018338,-0.0008607, 0.0021185,sell
2020-12-14,1,0,1,0,1,0,0,2,1,0,3,3,0,3,3,3,0,3,-0.0092535,-0.0146187,-0.0137578,-0.0088678,-0.0136055,sell
2020-12-15,1,0,1,0,1,1,0,2,0,0,3,3,3,3,3,3,0,0,-0.0061945,-0.0102395,-0.0119423,-0.0146185,-0.0177519,sell
2020-12-16,1,0,1,0,1,1,0,2,0,0,3,3,3,3,3,3,0,0,-0.0061945,-0.0102395,-0.0119423,-0.0146185,-0.0177519,sell
2020-12-17,1,1,1,0,0,1,0,2,0,3,3,0,3,3,3,3,0,0, 0.0145365, 0.0026322,-0.0229606, 0.0109238, 0.0097007,buy
2020-12-18,1,1,0,1,0,1,0,1,0,3,0,0,3,3,3,3,0,0, 0.0180671, 0.0127398, 0.0179167, 0.0122259, 0.0127398,buy
2020-12-19,1,1,0,1,0,2,0,0,0,3,3,0,0,3,3,3,0,0,-0.0083469,-0.0003094,-0.0043813,-0.0008058,-0.0059192,sell
2020-12-20,1,1,0,1,0,2,1,0,0,3,3,0,3,3,3,3,0,0, 0.0066099, 0.0030790, 0.0056805, 0.0074845, 0.0066511,buy
2020-12-21,1,1,0,1,0,2,1,0,0,3,3,0,3,3,3,3,0,0, 0.0066099, 0.0030790, 0.0056805, 0.0074845, 0.0066511,buy
2020-12-22,1,1,0,1,0,2,1,0,1,6,3,0,3,3,3,3,0,0, 0.0020307,-0.0053787, 0.0045028, 0.0035675, 0.0044228,buy
2020-12-23,1,1,0,1,0,2,1,0,1,3,3,0,3,3,3,6,0,0, 0.0013656,-0.0053787, 0.0044228, 0.0038027, 0.0044228,buy
2020-12-24,1,1,0,0,0,0,1,0,1,3,0,0,3,0,3,3,0,0, 0.0186866, 0.0236409, 0.0247937, 0.0256537, 0.0182221,buy
2020-12-25,1,1,0,0,0,0,1,0,1,3,0,0,3,0,3,3,0,0, 0.0186866, 0.0236409, 0.0247937, 0.0256537, 0.0182221,buy
2020-12-26,1,1,0,0,0,0,2,0,0,0,3,0,0,3,3,3,0,0,-0.0036543,-0.0003567,-0.0027624,-0.0103509,-0.0035290,sell
2020-12-27,1,1,0,0,1,0,2,0,0,0,3,3,0,3,3,3,0,0,-0.0096019,-0.0016106,-0.0095708,-0.0096429,-0.0096429,sell
2020-12-28,0,0,0,0,1,0,2,0,0,0,3,3,0,3,0,0,0,0,-0.0248762,-0.0309508,-0.0186436,-0.0254705,-0.0197600,sell
2020-12-29,0,0,0,0,1,0,2,0,1,0,3,3,0,3,0,0,0,3, 0.0097268, 0.0298851, 0.0103655, 0.0182685, 0.0231121,buy
2020-12-30,0,0,1,1,1,0,2,0,1,0,3,6,0,3,0,3,0,3, 0.0018304, 0.0112491, 0.0019464, 0.0087946, 0.0054093,buy
2020-12-31,0,1,1,1,1,1,2,0,1,0,3,6,0,3,0,3,3,6,-0.0212590,-0.0121993,-0.0212585,-0.0211189,-0.0200954,sell
2021-01-01,0,1,1,1,1,2,1,0,1,0,3,6,3,0,0,3,3,6,-0.0103786, 0.0106589,-0.0096956,-0.0102907,-0.0083835,sell
2021-01-02,1,1,1,1,1,2,0,0,1,0,0,6,6,0,0,3,3,6, 0.0155846, 0.0175351, 0.0153628, 0.0158606, 0.0126779,buy
2021-01-03,1,1,1,1,0,2,0,0,1,0,0,3,6,0,0,3,3,6, 0.0044164, 0.0042251, 0.0056426, 0.0007609, 0.0026926,buy
2021-01-04,1,1,1,0,0,2,0,0,0,0,0,0,6,0,0,3,3,3,-0.0031822,-0.0010726, 0.0132575, 0.0111529,-0.0031822,sell
2021-01-05,1,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,3,0, 0.0112367, 0.0047938, 0.0118237, 0.0060289, 0.0067319,buy
