Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-24,0,1,3,2,1,1,0,0,0,0,6,9,6,0,0,3,0,-0.00262154,-0.007020537,-0.0050888,-0.00720802,-0.00267135,sell
2020-11-25,0,1,3,1,1,1,0,1,0,0,3,9,6,3,0,3,0,-0.00170065,-0.000079171,-0.0008035,-0.00143366,-0.00159741,sell
2020-11-26,0,1,2,2,1,1,0,2,0,3,0,9,6,3,0,6,0, 0.00074006, 0.002203161, 0.0010916, 0.00156347, 0.00074006,buy
2020-11-27,0,0,1,2,1,1,1,2,0,3,0,3,6,6,0,6,0, 0.00118488, 0.001118513, 0.0011185, 0.00111851, 0.00111851,buy
2020-11-28,0,0,1,1,1,1,1,3,0,3,0,3,3,6,3,6,0,-0.00531470,-0.004905843,-0.0000789,-0.00574746,-0.00490584,sell
2020-11-29,0,0,0,1,1,1,2,4,0,6,0,3,0,6,3,6,3, 0.00170823, 0.002077707, 0.0063861, 0.00170308, 0.00207771,buy
2020-11-30,0,0,0,1,1,1,2,3,0,6,0,3,0,3,3,6,3, 0.00215980, 0.000985109, 0.0033924, 0.00059858, 0.00088207,buy
2020-12-01,0,0,1,1,0,1,2,3,0,6,3,3,0,3,3,3,3,-0.00163916,-0.001512804,-0.0003795,-0.00131851,-0.00322985,sell
2020-12-02,0,0,1,1,0,1,3,3,1,3,3,3,3,3,6,3,6, 0.00137271, 0.001711359, 0.0018211, 0.00109186, 0.00065316,buy
2020-12-03,0,1,1,1,0,1,3,2,1,3,6,6,3,3,3,0,6, 0.00179225, 0.001858767, 0.0001487, 0.00183563, 0.00093746,buy
2020-12-04,0,1,1,2,0,1,2,2,1,3,6,6,3,0,3,3,6, 0.00451282,-0.000185802, 0.0018289, 0.00096132, 0.00243643,buy
2020-12-05,0,1,1,3,0,1,3,2,1,3,6,6,6,3,3,3,6, 0.00144724,-0.000047493,-0.0000442, 0.00117196, 0.00071872,buy
2020-12-06,0,1,0,3,0,1,3,1,2,3,3,9,6,3,3,3,3,-0.00057592, 0.002527328,-0.0011225,-0.00244568,-0.00020929,buy
2020-12-07,0,2,0,3,1,1,4,1,2,6,6,9,9,3,3,3,3,-0.00001514,-0.000689720, 0.0010309,-0.00049041, 0.00094817,sell
2020-12-08,0,2,0,3,1,1,3,2,2,3,6,9,9,6,3,3,3,-0.00090117,-0.000339083,-0.0017904,-0.00200239,-0.00159050,sell
2020-12-09,0,1,0,2,1,1,3,2,2,3,6,6,9,6,3,0,3,-0.00105473, 0.000440750,-0.0011432, 0.00046159,-0.00112830,buy
2020-12-10,0,1,1,1,1,1,2,2,3,3,3,6,9,3,3,3,6, 0.00053608,-0.002393070, 0.0008687,-0.00114157, 0.00087891,sell
2020-12-11,0,1,1,0,1,1,2,2,3,3,3,9,6,3,3,3,3,-0.00005856,-0.001244091,-0.0011167,-0.00071341,-0.00080537,sell
2020-12-12,0,2,1,0,2,2,2,4,3,6,6,9,9,6,6,3,3,-0.00244301,-0.004481527,-0.0025782,-0.00311737,-0.00238955,sell
2020-12-13,0,2,1,0,2,2,1,3,2,3,6,6,9,3,6,3,3,-0.00145257,-0.001290003,-0.0023008,-0.00005270,-0.00152745,sell
2020-12-14,0,2,2,0,2,2,0,3,3,3,6,6,9,6,3,6,3,-0.00134436,-0.001839296,-0.0009502,-0.00075416,-0.00123365,sell
2020-12-15,0,2,2,0,2,3,0,3,2,3,6,6,9,9,3,6,0, 0.00124643, 0.000926603, 0.0017764, 0.00140450, 0.00170401,buy
2020-12-16,0,1,2,0,1,3,0,3,1,3,3,3,6,9,3,6,0, 0.00147105, 0.002278846, 0.0025261, 0.00257156, 0.00230559,buy
2020-12-17,0,1,1,0,0,2,0,3,1,3,3,0,3,9,3,3,0, 0.00215981, 0.005687946, 0.0015561, 0.00579100, 0.00454732,buy
2020-12-18,0,0,0,1,0,4,0,2,1,3,0,0,3,9,6,3,0,-0.00118549,-0.001013505,-0.0000667, 0.00136949,-0.00042326,sell
2020-12-19,0,0,1,1,0,4,0,1,1,6,3,0,3,3,6,3,0, 0.00188741, 0.002002785, 0.0031495, 0.00116927, 0.00092139,buy
2020-12-20,0,0,1,1,0,4,1,0,1,6,3,0,0,6,6,3,0, 0.00143950, 0.001676362, 0.0020475, 0.00167636, 0.00112287,buy
2020-12-21,0,0,1,1,0,4,1,0,1,6,3,0,0,6,6,3,0, 0.00143950, 0.001676362, 0.0020475, 0.00167636, 0.00112287,buy
2020-12-22,0,0,1,1,0,4,1,0,1,6,3,0,0,6,6,3,0, 0.00143950, 0.001676362, 0.0020475, 0.00167636, 0.00112287,buy
2020-12-23,0,1,1,1,0,4,1,0,1,6,3,0,0,6,6,6,0, 0.00211767, 0.002514175, 0.0024861, 0.00252164, 0.00255724,buy
2020-12-24,0,1,1,0,0,2,1,0,1,3,3,0,0,6,3,3,0, 0.00004167,-0.000160726,-0.0028238,-0.00073120,-0.00099241,sell
2020-12-25,0,2,1,0,0,2,1,0,1,3,3,0,0,6,3,6,0,-0.00016155,-0.000194254,-0.0019683,-0.00049217,-0.00107031,sell
2020-12-26,0,2,0,0,0,0,2,0,1,3,0,0,0,3,3,6,0,-0.00369830,-0.000599519,-0.0036124,-0.00149457,-0.00010297,sell
2020-12-27,0,2,0,0,1,0,2,0,1,3,0,0,3,3,3,6,0, 0.00070831, 0.001302024,-0.0010546,-0.00049857, 0.00163812,buy
2020-12-28,0,1,0,0,1,0,2,0,2,3,0,3,3,3,3,3,0, 0.00140415, 0.001141171,-0.0014785, 0.00062131, 0.00040718,buy
2020-12-29,0,1,0,0,1,0,2,0,3,3,0,3,3,3,3,3,3, 0.00061318, 0.000747741, 0.0010245,-0.00059347, 0.00072904,buy
2020-12-30,0,1,1,1,1,0,2,1,3,3,0,6,6,3,3,6,3,-0.00103319,-0.001866378,-0.0012932,-0.00149027,-0.00161624,sell
2020-12-31,0,2,1,1,1,0,2,1,3,3,0,6,6,3,3,6,6,-0.00026306,-0.000540134, 0.0002702,-0.00051893,-0.00108826,sell
2021-01-01,0,1,1,1,1,1,1,1,2,3,0,6,6,3,0,3,6,-0.00369475,-0.004841024,-0.0040539,-0.00429184,-0.00430907,sell
2021-01-02,1,1,1,1,1,1,0,1,1,0,0,3,6,6,0,3,6,-0.00304935,-0.002240450,-0.0008442, 0.00072074,-0.00186332,sell
2021-01-03,1,1,1,1,0,1,0,1,1,0,0,3,3,6,0,3,6,-0.00300179,-0.002290099,-0.0022054,-0.00220537,-0.00288133,sell
2021-01-04,1,1,1,0,0,1,0,0,1,0,0,0,0,6,3,3,3,-0.00042869, 0.000290049,-0.0013518,-0.00117376,-0.00002916,sell
2021-01-05,1,1,0,1,0,1,0,1,1,0,3,3,3,6,3,0,0,-0.00175195,-0.003122668, 0.0003076, 0.00145683,-0.00168165,sell
2021-01-06,1,1,0,1,0,1,0,1,2,0,6,3,3,6,3,0,0, 0.00082522,-0.000961447, 0.0006248, 0.00385422, 0.00058488,buy
2021-01-07,2,1,0,1,0,0,0,1,2,0,6,3,3,3,6,0,0,-0.00130351,-0.000326278, 0.0022693, 0.00336249, 0.00176554,buy
2021-01-08,2,2,1,1,0,1,3,1,2,3,6,9,9,0,9,0,3, 0.00339195, 0.003176778, 0.0032239, 0.00320985, 0.00280167,buy
2021-01-09,2,2,1,1,0,1,3,1,2,3,6,9,9,0,9,0,3, 0.00339195, 0.003176778, 0.0032239, 0.00320985, 0.00280167,buy
2021-01-10,3,2,2,1,0,2,3,1,3,6,6,9,9,3,9,3,6, 0.00206581, 0.002824633, 0.0019346, 0.00291060, 0.00144636,buy
2021-01-11,3,3,2,1,0,2,3,1,4,9,6,9,9,3,9,6,6, 0.00647284, 0.007295454, 0.0033005, 0.00646493, 0.00505735,buy
2021-01-12,4,3,2,0,0,2,3,0,3,9,3,6,6,3,9,9,6, 0.00695950, 0.005804165, 0.0032082, 0.00574836, 0.00543205,buy
2021-01-13,3,3,2,0,0,2,2,0,3,9,3,3,3,3,6,9,9, 0.00322680, 0.001681059, 0.0018847, 0.00168106, 0.00191792,buy
2021-01-14,3,2,2,0,0,1,2,0,3,9,0,3,3,3,3,9,9, 0.00253796, 0.002497640, 0.0024097, 0.00350589, 0.00284862,buy
2021-01-15,2,1,1,0,0,1,2,0,2,6,0,3,3,3,3,6,3,-0.00033558, 0.004882399,-0.0006169,-0.00036324,-0.00312532,sell
2021-01-16,2,1,1,0,0,1,2,0,2,6,0,3,3,3,3,6,3,-0.00033558, 0.004882399,-0.0006169,-0.00036324,-0.00312532,sell
2021-01-17,2,1,1,0,0,0,2,0,2,3,0,3,6,3,3,3,3, 0.00217535, 0.001420547, 0.0030819, 0.00127133, 0.00043227,buy
2021-01-18,2,1,1,0,0,1,2,0,2,3,0,6,6,3,3,3,3, 0.00109820, 0.002365626, 0.0041735, 0.00196723, 0.00109820,buy
2021-01-19,2,1,2,0,0,1,2,0,2,3,0,6,9,0,6,3,3, 0.00536527,-0.000228688, 0.0019666, 0.00200847, 0.00200847,buy
2021-01-20,2,1,2,2,0,1,2,0,2,3,0,9,9,0,6,3,6,-0.00512065,-0.005915514,-0.0032275, 0.00324338, 0.00335661,sell
2021-01-21,2,1,2,2,0,1,2,1,2,3,0,12,9,0,6,3,6, 0.00010107,-0.001792265, 0.0027351, 0.00528924, 0.00528924,buy
2021-01-22,2,1,2,2,0,1,1,1,1,3,0,9,9,0,3,3,6,-0.00000581,-0.002118421, 0.0023802, 0.00467090, 0.00470073,buy
2021-01-23,3,1,3,2,0,2,1,1,2,6,0,9,6,3,3,6,12,-0.00474562,-0.003416973,-0.0035085,-0.00329239,-0.00339122,sell
2021-01-24,3,1,3,2,0,1,1,1,2,6,0,6,6,3,3,6,12, 0.00028767, 0.001037163, 0.0006774, 0.00044344, 0.00115135,buy
2021-01-25,4,1,3,2,0,1,1,1,2,6,0,6,6,6,3,6,12, 0.00036149, 0.000346347, 0.0003463, 0.00033021, 0.00034635,buy
2021-01-26,4,1,1,0,0,1,1,1,3,6,3,6,0,6,3,6,6, 0.00164922, 0.001770007, 0.0015231, 0.00160071, 0.00115976,buy
2021-01-27,4,1,1,0,0,1,0,0,3,6,3,0,0,6,3,6,6, 0.00118268, 0.001492632, 0.0012262, 0.00103986, 0.00178062,buy
2021-01-28,4,0,1,0,0,1,0,0,3,6,3,0,0,6,3,6,3,-0.00013429,-0.000727685,-0.0001265, 0.00002766,-0.00046139,sell
2021-01-29,2,0,0,0,0,1,0,0,3,6,3,0,0,6,0,3,0,-0.00301996,-0.004965851,-0.0029637,-0.00186914,-0.00351671,sell
2021-01-30,2,0,0,0,0,1,0,0,2,6,3,0,0,6,0,0,0,-0.00324334,-0.003445646,-0.0005555,-0.00340010,-0.00026450,sell
2021-01-31,2,0,0,0,0,1,0,0,2,6,3,0,0,6,0,0,0,-0.00324334,-0.003445646,-0.0005555,-0.00340010,-0.00026450,sell
2021-02-01,1,0,1,0,0,1,0,0,2,6,3,0,3,3,0,0,0,-0.00521939,-0.005602208,-0.0010288,-0.00496810,-0.00186899,sell
2021-02-02,2,1,1,0,0,1,1,0,2,6,3,3,6,3,3,0,0,-0.00428644,-0.003512769,-0.0034672,-0.00271462,-0.00271066,sell
2021-02-03,2,1,2,0,0,2,1,0,1,3,3,3,9,3,3,0,3,-0.00306775,-0.002674399,-0.0029264,-0.00119974,-0.00158833,sell
2021-02-04,1,1,2,0,0,2,1,0,2,0,3,3,9,3,3,3,3, 0.00108896,-0.001871827, 0.0010034, 0.00232672, 0.00084795,buy
2021-02-05,1,1,2,2,0,3,1,0,2,0,3,6,9,3,3,3,9,-0.00109292, 0.000572871, 0.0006546,-0.00041249,-0.00134309,sell
2021-02-06,1,1,1,2,0,4,1,0,2,0,3,9,6,3,3,3,9,-0.00252000,-0.002400320, 0.0015948,-0.00355530,-0.00348250,sell
2021-02-07,2,1,1,2,0,3,1,0,2,3,3,9,6,0,3,3,9, 0.00151297, 0.001288511, 0.0013102,-0.00042673,-0.00082095,buy
2021-02-08,2,3,0,2,0,3,0,1,2,3,3,9,9,0,3,3,9, 0.00246629, 0.003298414, 0.0018890, 0.00254390, 0.00279042,buy
2021-02-09,2,2,0,2,0,3,0,1,2,3,3,9,6,0,3,3,9, 0.00253353, 0.003652139, 0.0027968, 0.00200934, 0.00248637,buy
2021-02-10,1,2,0,2,0,3,0,1,1,3,3,9,6,0,0,0,9,-0.00600256,-0.006857499,-0.0051105,-0.00518947,-0.00607418,sell
2021-02-11,2,2,0,1,0,4,0,1,1,6,3,9,6,3,0,0,6,-0.00186566,-0.005047127,-0.0018594,-0.00106614,-0.00369526,sell
2021-02-12,2,3,0,0,0,2,0,1,1,6,3,3,9,3,0,0,3, 0.00147719, 0.001477193,-0.0015922,-0.00233120, 0.00168802,buy
2021-02-13,2,3,0,0,0,2,0,1,0,6,0,3,9,3,0,0,3, 0.00060800, 0.000793624, 0.0006658, 0.00078273, 0.00125757,buy
2021-02-14,2,3,0,1,0,2,0,1,0,6,0,6,6,3,0,0,6,-0.00221438, 0.000005275, 0.0001558, 0.00147153, 0.00012586,sell
2021-02-15,2,2,0,1,0,2,0,1,1,6,3,6,3,3,0,0,6,-0.00291175,-0.002074180,-0.0029244,-0.00334194,-0.00249379,sell
2021-02-16,1,2,0,1,0,2,0,1,1,3,3,6,3,3,0,0,6,-0.00085871,-0.001707167,-0.0014078,-0.00117480,-0.00018423,sell
2021-02-17,1,1,0,1,0,2,0,1,1,3,3,6,3,3,0,0,3,-0.00570912,-0.003333892,-0.0045834,-0.00258350,-0.00464702,sell
2021-02-18,2,0,0,1,0,1,0,1,1,3,3,6,0,0,3,0,3,-0.00087024,-0.001168816,-0.0013533,-0.00074687, 0.00059757,sell
2021-02-19,2,1,0,0,0,2,0,1,1,3,3,6,0,6,3,0,0,-0.00209132,-0.001321933,-0.0008178,-0.00030664,-0.00170201,sell
2021-02-20,2,1,0,0,0,1,0,0,1,3,3,0,0,6,3,0,0,-0.00045732, 0.000010327,-0.0012955, 0.00059697, 0.00023097,sell
2021-02-21,2,1,0,0,0,1,0,0,1,3,3,0,0,6,3,0,0,-0.00045732, 0.000010327,-0.0012955, 0.00059697, 0.00023097,sell
2021-02-22,2,1,0,0,0,1,0,1,1,3,3,0,0,6,3,3,0,-0.00448491,-0.005138884,-0.0020864, 0.00180020,-0.00378178,sell
2021-02-23,2,1,0,0,0,2,0,1,1,3,3,0,0,6,6,3,0, 0.00004953,-0.001119348,-0.0000283, 0.00236895, 0.00005494,buy
2021-02-24,2,1,0,0,0,2,0,1,1,3,3,0,0,6,6,3,0, 0.00004953,-0.001119348,-0.0000283, 0.00236895, 0.00005494,buy
2021-02-25,2,1,0,0,0,1,0,1,0,3,0,0,0,3,6,3,0, 0.00352735, 0.004049100, 0.0046229, 0.00436273, 0.00205325,buy
2021-02-26,1,1,0,0,0,1,1,1,0,3,0,0,0,6,3,3,0,-0.00306625,-0.002205276,-0.0030662,-0.00275574,-0.00307588,sell
2021-02-27,1,2,0,1,0,1,1,1,0,3,0,0,3,6,3,3,3,-0.00093354, 0.000482386,-0.0007781,-0.00093354,-0.00093354,sell
2021-02-28,1,2,0,1,0,1,1,1,0,3,0,0,3,6,3,3,3,-0.00093354, 0.000482386,-0.0007781,-0.00093354,-0.00093354,sell
2021-03-01,1,2,0,1,1,1,1,1,0,3,0,0,3,6,3,3,6,-0.00206906,-0.001355932,-0.0019207,-0.00204475,-0.00196195,sell
2021-03-02,1,2,0,1,1,1,1,1,0,3,0,0,3,6,3,3,6,-0.00206906,-0.001355932,-0.0019207,-0.00204475,-0.00196195,sell
2021-03-03,1,1,0,1,1,1,1,1,1,3,0,0,6,3,3,3,6,-0.00101860, 0.000234945,-0.0009509,-0.00044440,-0.00064445,sell
2021-03-04,1,1,0,1,1,2,2,1,1,6,0,0,6,6,3,3,6, 0.00381772, 0.001951888, 0.0049722, 0.00360458, 0.00195189,buy
2021-03-05,1,1,0,0,2,3,1,1,1,6,0,3,6,3,3,3,6, 0.00451798, 0.003664637, 0.0048763, 0.00486880, 0.00517954,buy
2021-03-06,2,1,0,0,2,3,1,1,1,6,0,6,6,3,3,3,6, 0.00390683, 0.001984944, 0.0028985, 0.00354187, 0.00411116,buy
2021-03-07,2,0,0,0,2,3,1,0,2,6,0,6,6,3,3,0,6, 0.00228763, 0.006991674, 0.0072257, 0.00433898, 0.00701217,buy
2021-03-08,2,0,0,0,1,2,1,0,2,6,0,6,6,3,0,0,3, 0.00302774, 0.003249693, 0.0025179, 0.00289274, 0.00207462,buy
2021-03-09,2,0,0,0,1,2,0,0,1,6,0,6,3,0,0,0,3, 0.00372481, 0.003638292, 0.0054977, 0.00365847, 0.00579420,buy
2021-03-10,2,0,0,0,1,4,1,0,1,6,0,9,3,3,0,3,3, 0.00317269,-0.002903397,-0.0008720, 0.00274109, 0.00292573,buy
2021-03-11,2,0,0,0,0,3,1,0,1,6,0,6,3,3,0,3,0, 0.00038273,-0.002010901,-0.0023885, 0.00031171, 0.00038273,buy
2021-03-12,2,0,0,0,0,4,2,0,1,6,0,6,3,3,3,6,0, 0.00107416, 0.001909548,-0.0003412, 0.00096304, 0.00062473,buy
2021-03-13,2,0,0,0,0,3,3,1,0,3,0,6,0,6,3,9,0,-0.00426523, 0.001866024,-0.0047138,-0.00364199,-0.00332216,sell
2021-03-14,2,0,0,0,0,3,3,1,0,3,0,6,0,6,3,9,0,-0.00426523, 0.001866024,-0.0047138,-0.00364199,-0.00332216,sell
2021-03-15,2,0,0,0,0,3,4,1,0,3,0,6,0,6,6,9,0,-0.00222418, 0.002810199, 0.0028147,-0.00054204,-0.00050705,buy
2021-03-16,1,1,0,0,0,1,4,2,0,0,0,3,0,6,9,9,0, 0.00399936, 0.004368019, 0.0045137, 0.00408120, 0.00452872,buy
2021-03-17,1,1,0,0,0,1,3,2,1,0,0,3,0,6,9,6,3, 0.00180942, 0.002451715, 0.0033135, 0.00099271, 0.00248422,buy
2021-03-18,0,1,1,0,0,1,3,2,1,0,0,0,0,9,9,6,3, 0.00145206, 0.001149529, 0.0014365, 0.00100470, 0.00150073,buy
2021-03-19,0,1,1,0,0,1,1,3,1,0,0,0,0,9,6,6,3, 0.00235473, 0.001165269, 0.0035975, 0.00306283, 0.00188413,buy
2021-03-20,0,1,1,0,1,1,1,2,2,0,3,0,0,6,6,6,6,-0.00022746,-0.002342874,-0.0025406,-0.00519617,-0.00243702,sell
2021-03-21,0,1,1,0,1,2,0,2,2,0,3,0,0,6,6,6,6,-0.00036084,-0.001793800,-0.0022974,-0.00337132,-0.00260661,sell
2021-03-22,1,1,1,0,1,2,1,1,2,0,3,0,3,6,6,6,6, 0.00108019,-0.000890388,-0.0013777,-0.00406608,-0.00321621,sell
2021-03-23,1,1,1,0,1,2,1,1,2,0,3,0,3,6,6,6,6, 0.00108019,-0.000890388,-0.0013777,-0.00406608,-0.00321621,sell
2021-03-24,1,1,1,0,1,1,3,1,3,6,3,0,6,6,6,3,6,-0.00017538,-0.000266399,-0.0013868,-0.00148922,-0.00138683,sell
2021-03-25,1,1,1,0,1,1,3,0,3,6,3,0,6,6,6,0,6,-0.00074596,-0.001122825,-0.0000293,-0.00001048,-0.00090447,sell
2021-03-26,1,1,1,2,0,2,2,0,2,6,3,0,6,3,3,6,6,-0.00185929, 0.000342834, 0.0010077,-0.00034854, 0.00151768,buy
2021-03-27,2,1,1,2,0,2,2,0,2,6,3,3,6,3,3,6,6,-0.00172154,-0.001429908,-0.0014006,-0.00218431,-0.00166118,sell
2021-03-28,2,1,1,2,0,2,2,2,0,6,0,3,3,3,9,6,6,-0.00219733, 0.001464348,-0.0037452,-0.00340551,-0.00398830,sell
2021-03-29,2,0,0,2,0,3,3,2,0,9,0,3,3,0,6,9,6, 0.00409376, 0.003843880, 0.0032140, 0.00506686, 0.00368528,buy
2021-03-30,2,0,0,2,0,3,3,3,0,9,0,3,6,0,6,9,6, 0.00306513, 0.002519292, 0.0025729, 0.00408508, 0.00213383,buy
2021-03-31,2,0,0,1,0,3,3,5,0,6,0,3,9,3,9,9,3,-0.00129904,-0.001969120,-0.0014901,-0.00231447,-0.00160761,sell
2021-04-01,2,0,0,0,0,2,2,6,0,3,3,3,9,3,9,6,0, 0.00737108, 0.007581399, 0.0073428, 0.00752766, 0.00502566,buy
2021-04-02,1,0,0,0,0,1,2,6,0,3,3,0,9,3,9,3,0, 0.00276330, 0.006742290, 0.0038574, 0.00338849, 0.00356972,buy
2021-04-03,1,0,0,0,0,0,1,5,0,0,3,0,9,3,6,0,0,-0.00176956,-0.000475115,-0.0022842,-0.00092626,-0.00063385,sell
2021-04-04,0,0,0,0,0,0,0,4,1,0,3,3,6,0,3,0,0, 0.00468816, 0.005641501, 0.0056872, 0.00585008, 0.00141095,buy
2021-04-05,0,0,0,0,0,1,0,2,1,0,3,6,3,0,0,0,0, 0.00155196,-0.000208476, 0.0010797, 0.00116268, 0.00167210,buy
2021-04-06,0,0,1,1,0,1,0,3,1,0,6,6,3,0,0,0,6, 0.00044017, 0.000691062, 0.0000163, 0.00065857, 0.00065857,buy
2021-04-07,0,0,1,1,0,2,1,3,1,6,6,6,0,0,0,3,6, 0.00125204, 0.001444175, 0.0011366, 0.00091342, 0.00150416,buy
2021-04-08,0,0,2,1,0,3,1,3,1,6,6,9,0,0,0,3,9,-0.00070017,-0.000559699, 0.0009328, 0.00069389, 0.00070694,buy
2021-04-09,0,0,2,1,0,3,2,5,2,6,6,9,3,3,3,6,9, 0.00303617, 0.002172512, 0.0019656, 0.00433292, 0.00212370,buy
2021-04-10,0,1,2,0,0,3,2,5,2,9,6,9,3,3,3,6,6, 0.00234453, 0.001426877, 0.0016760, 0.00235919, 0.00199423,buy
2021-04-11,0,1,1,0,0,1,3,5,2,9,6,6,6,3,3,3,3, 0.00353725, 0.003578244, 0.0028249, 0.00015776, 0.00313142,buy
2021-04-12,0,1,1,0,0,1,2,5,2,9,3,6,6,3,3,3,3, 0.00493963, 0.005737365, 0.0032740, 0.00343097, 0.00485904,buy
2021-04-13,0,1,1,1,0,1,2,3,3,9,3,6,3,9,0,3,3, 0.00417576, 0.004890266, 0.0026162, 0.00325093, 0.00383872,buy
2021-04-14,0,1,3,1,0,2,2,2,3,6,3,9,3,9,3,3,6,-0.00000432,-0.001191381,-0.0004739, 0.00058728, 0.00155038,buy
2021-04-15,0,1,2,1,0,1,3,3,2,6,6,6,6,6,3,3,3, 0.00038117,-0.000417205, 0.0007799, 0.00096079, 0.00088603,buy
2021-04-16,0,1,2,1,0,1,2,4,2,9,6,3,3,9,3,3,3, 0.00250699, 0.004700086, 0.0000751, 0.00378289, 0.00251977,buy
2021-04-17,0,2,1,1,0,1,3,4,2,9,6,3,6,9,3,3,3,-0.00517607,-0.004332723,-0.0015089,-0.00509573,-0.00513163,sell
2021-04-18,0,2,1,1,0,0,4,4,2,9,6,3,6,9,3,3,3,-0.00521406,-0.005265657,-0.0007785,-0.00544909,-0.00520957,sell
2021-04-19,1,2,1,1,0,0,4,4,2,9,6,3,6,9,3,6,3,-0.00008004,-0.004360098, 0.0000127,-0.00171744,-0.00146996,sell
2021-04-20,1,2,1,1,0,0,3,1,0,3,3,3,3,3,3,6,3, 0.00156590, 0.001507678, 0.0014680, 0.00121849, 0.00137952,buy
2021-04-21,1,3,1,1,0,0,2,1,0,3,3,6,0,3,3,3,6,-0.00075959,-0.000269261, 0.0001200,-0.00036009,-0.00053986,sell
2021-04-22,2,3,1,1,0,1,2,1,1,3,3,6,3,3,6,6,6,-0.00378715,-0.000222867,-0.0040141,-0.00368406,-0.00378715,sell
2021-04-23,2,3,1,1,0,1,1,0,1,3,0,3,3,3,6,6,6,-0.00362008,-0.001764320,-0.0040589,-0.00295398,-0.00548729,sell
2021-04-24,2,3,1,0,0,2,2,0,2,3,0,6,6,0,9,6,6, 0.00107177, 0.001340341, 0.0008016, 0.00060783, 0.00113761,buy
2021-04-25,2,1,0,0,0,2,3,0,2,0,6,3,6,0,6,6,3,-0.00279200,-0.001671662,-0.0028934,-0.00278849,-0.00261418,sell
2021-04-26,3,1,0,0,0,2,3,0,2,0,6,3,6,0,6,9,3,-0.00269927,-0.001884966,-0.0026993,-0.00218784,-0.00312197,sell
2021-04-27,1,1,0,0,0,1,3,0,1,0,6,3,3,0,3,3,3,-0.00026154,-0.001159944, 0.0002689,-0.00141425,-0.00202605,sell
2021-04-28,1,1,0,0,0,0,3,1,0,0,6,6,0,0,0,3,3,-0.00114840,-0.002739823, 0.0003362,-0.00411751,-0.00176744,sell
2021-04-29,1,1,0,0,0,1,3,1,0,0,6,6,3,0,0,3,3,-0.00235547,-0.002589000, 0.0003033,-0.00380191,-0.00284204,sell
2021-04-30,1,2,0,0,0,1,2,3,1,0,3,9,3,3,3,3,6, 0.00222421, 0.003995305,-0.0000994, 0.00324872, 0.00243061,buy
2021-05-01,1,1,0,0,0,1,1,3,2,3,3,6,3,3,3,3,3, 0.00128126, 0.002176063, 0.0021863, 0.00174986, 0.00297392,buy
2021-05-02,1,1,0,0,0,1,1,2,2,3,3,3,3,3,3,3,3, 0.00364866, 0.002302795, 0.0037220, 0.00325459, 0.00359533,buy
2021-05-03,1,1,0,0,0,1,1,2,2,3,3,3,3,3,3,3,3, 0.00364866, 0.002302795, 0.0037220, 0.00325459, 0.00359533,buy
2021-05-04,1,2,0,0,0,1,1,2,2,3,3,3,3,6,3,3,3, 0.00097975,-0.000280919,-0.0001040, 0.00385943, 0.00022892,buy
2021-05-05,1,1,0,0,0,1,1,2,3,6,3,3,3,3,3,3,3, 0.00088077, 0.001055729, 0.0023780, 0.00069498, 0.00084227,buy
2021-05-06,0,1,0,0,0,0,0,2,3,3,0,0,0,3,3,3,6,-0.00422323,-0.003652622,-0.0046582,-0.00338113,-0.00395657,sell
2021-05-07,0,1,0,0,0,1,0,2,2,3,3,0,0,3,0,3,6,-0.00511141,-0.004166112,-0.0049441,-0.00497092,-0.00512433,sell
2021-05-08,1,1,0,0,0,2,0,2,2,3,3,0,6,3,0,3,6,-0.00165402, 0.000133416, 0.0001698, 0.00532522,-0.00041046,buy
2021-05-09,1,0,1,0,0,3,0,2,2,3,3,0,6,3,0,6,6, 0.00197127,-0.000299329, 0.0038648, 0.00047265, 0.00338638,buy
2021-05-10,1,1,1,1,0,3,0,3,2,3,3,3,6,3,6,6,6, 0.00522725, 0.004088048, 0.0051289, 0.00436248, 0.00497962,buy
2021-05-11,1,1,1,1,0,3,0,3,2,3,3,3,6,3,6,6,6, 0.00522725, 0.004088048, 0.0051289, 0.00436248, 0.00497962,buy
2021-05-12,1,1,1,1,0,3,0,3,0,0,3,3,6,3,6,6,3, 0.00131942,-0.006134930, 0.0005249, 0.00045250,-0.00536093,sell
2021-05-13,1,1,2,1,0,3,0,2,1,3,3,3,6,3,6,6,3, 0.00281255, 0.005394082, 0.0021423, 0.00181441, 0.00258906,buy
2021-05-14,1,2,1,1,0,2,0,2,1,3,3,3,6,3,6,3,3,-0.00155755,-0.002833552,-0.0032589,-0.00248071,-0.00475972,sell
2021-05-15,1,2,1,1,0,1,0,2,1,3,0,3,6,3,6,3,3,-0.00170012,-0.000412604,-0.0034888,-0.00444698,-0.00356549,sell
2021-05-16,1,1,2,1,0,2,0,2,1,3,0,3,6,6,3,6,3, 0.00166510, 0.000911759, 0.0015112, 0.00009009, 0.00125572,buy
2021-05-17,1,2,2,1,0,2,1,1,1,3,3,0,6,6,6,6,3, 0.00153574, 0.001352218, 0.0005188, 0.00139821, 0.00179635,buy
