Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-14,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,1,1,0,0,1,-0.067575,-0.056988,-0.063686,-0.0589090,-0.067575,sell
2020-03-15,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,1,1,0,0,1,-0.067575,-0.056988,-0.063686,-0.0589090,-0.067575,sell
2020-03-16,0,0,0,0,0,1,3,1,2,1,2,1,0,1,0,1,1,1,0,0,2,-0.071034,-0.043360,-0.070251,-0.0536357,-0.070214,sell
2020-03-17,0,0,0,0,0,1,2,1,2,1,1,1,0,1,0,1,0,1,0,0,2,-0.017636, 0.020632,-0.019384,-0.0178036,-0.017636,sell
2020-03-18,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.018669, 0.012689, 0.018878, 0.0442129, 0.018669,buy
2020-03-19,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.018669, 0.012689, 0.018878, 0.0442129, 0.018669,buy
2020-03-20,0,0,0,0,1,1,2,0,2,2,1,1,1,1,0,0,1,1,1,0,1, 0.000881, 0.048827, 0.009059, 0.0486060,-0.005448,buy
2020-03-21,0,0,0,0,1,1,3,0,2,2,1,2,1,1,0,1,1,1,1,0,1,-0.014205, 0.046821,-0.014203, 0.0299502, 0.005844,buy
2020-03-22,0,0,0,0,2,2,3,0,2,2,2,3,2,1,0,1,1,1,2,0,1,-0.011147, 0.014520,-0.009588, 0.0057557, 0.007449,sell
2020-03-23,0,0,0,0,2,2,2,0,2,2,2,3,3,1,0,1,1,1,2,0,0,-0.014268, 0.002362,-0.008236,-0.0048742, 0.014453,sell
2020-03-24,0,0,0,0,2,3,2,0,2,3,2,3,3,2,0,1,1,1,2,0,0,-0.009201, 0.004955, 0.008735,-0.0028701, 0.023605,buy
2020-03-25,1,0,0,0,2,4,1,0,1,3,2,4,3,2,0,1,2,1,1,0,0, 0.007183, 0.017969, 0.023900, 0.0087144, 0.026957,buy
2020-03-26,1,0,0,0,1,4,0,0,1,2,2,3,2,2,0,0,2,1,1,0,0, 0.046242, 0.034685, 0.031479, 0.0479617, 0.029648,buy
2020-03-27,2,0,0,0,1,3,0,0,0,2,2,3,1,2,0,0,2,1,1,0,0,-0.020936,-0.011335,-0.009639,-0.0137968,-0.014497,sell
2020-03-28,2,0,0,0,0,3,0,0,0,2,0,3,0,2,0,0,2,1,0,0,0,-0.034570,-0.030609,-0.027064,-0.0306085,-0.032091,sell
2020-03-29,2,0,0,0,0,3,0,0,0,2,0,3,0,1,1,0,2,1,0,0,0,-0.027663,-0.021023,-0.013468,-0.0210231,-0.019006,sell
2020-03-30,2,0,0,0,0,2,0,0,0,1,0,3,0,1,1,0,1,1,0,0,0,-0.005793,-0.007800,-0.000064,-0.0031548,-0.004227,sell
2020-03-31,1,0,0,0,0,2,0,0,0,1,0,2,0,0,1,0,1,1,0,0,0, 0.024772, 0.018204, 0.028321, 0.0248019, 0.034842,buy
2020-04-01,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.027986, 0.027910, 0.033978, 0.0374620, 0.030760,buy
2020-04-02,0,0,0,0,0,2,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0, 0.016682, 0.020471, 0.019092, 0.0318635, 0.019818,buy
2020-04-03,0,0,0,0,0,4,0,0,1,3,0,1,0,0,1,2,0,1,1,0,0, 0.017660, 0.015797, 0.015349, 0.0158416, 0.017660,buy
2020-04-04,1,0,0,0,0,4,0,1,3,3,0,1,0,0,1,2,0,1,2,0,1, 0.014831, 0.013663, 0.003175, 0.0136632, 0.014831,buy
2020-04-05,1,0,0,0,0,3,1,1,4,2,0,1,1,0,0,2,0,1,2,0,1,-0.010701,-0.004252,-0.011016,-0.0097423,-0.009768,sell
2020-04-06,1,0,0,0,1,3,3,1,4,3,1,1,1,1,0,2,1,1,2,0,1, 0.020462, 0.015499, 0.017788, 0.0293113, 0.020462,buy
2020-04-07,2,0,0,0,2,2,3,1,4,2,1,3,1,1,1,2,1,1,2,0,1, 0.040944, 0.079043, 0.074487, 0.0740936, 0.076670,buy
2020-04-08,2,0,0,0,2,2,4,1,4,2,1,4,2,1,1,2,1,1,2,0,1, 0.040302, 0.096841, 0.097097, 0.0951290, 0.101632,buy
2020-04-09,2,0,0,0,2,3,4,1,4,2,2,5,2,1,1,2,1,1,2,0,3, 0.049616, 0.098863, 0.100845, 0.1019803, 0.107586,buy
2020-04-10,2,0,0,0,2,2,2,1,3,0,2,5,2,0,1,1,0,1,2,0,3, 0.042004, 0.053700, 0.051814, 0.0518144, 0.057028,buy
2020-04-11,2,0,0,0,2,2,2,0,2,0,2,5,2,0,1,1,0,1,1,0,3, 0.031467, 0.038583, 0.038911, 0.0385833, 0.041482,buy
2020-04-12,2,0,0,0,1,2,1,1,1,0,2,5,1,0,1,0,1,1,1,0,3, 0.035518, 0.035762, 0.022829, 0.0217500, 0.035518,buy
2020-04-13,2,1,0,0,1,2,1,2,1,1,3,5,1,1,1,0,2,1,1,0,3, 0.033598, 0.034807, 0.033054, 0.0231038, 0.033598,buy
2020-04-14,2,2,0,0,1,2,0,2,1,2,3,5,1,2,1,0,2,1,1,0,3, 0.007881, 0.003703, 0.014592, 0.0006302,-0.001770,buy
2020-04-15,2,2,0,0,1,2,1,2,1,3,3,5,1,2,1,0,2,1,1,0,4,-0.006629,-0.000447, 0.020983, 0.0030521,-0.004976,sell
2020-04-16,2,2,0,0,1,2,2,2,1,4,3,5,1,2,1,0,2,1,1,1,4, 0.006687, 0.005035, 0.015864, 0.0124489, 0.009170,buy
2020-04-17,2,2,0,0,0,1,3,1,1,3,1,5,0,2,2,0,1,1,0,1,3, 0.026950, 0.017471, 0.021191, 0.0316644, 0.056260,buy
2020-04-18,1,2,0,0,0,1,3,0,0,3,0,5,0,1,2,0,1,1,0,1,2, 0.020468, 0.027957, 0.033310,-0.0024216, 0.036262,buy
2020-04-19,1,1,0,0,0,0,2,0,0,2,0,3,0,1,2,0,0,0,0,1,1, 0.011821, 0.023210, 0.021468, 0.0167123, 0.016203,buy
2020-04-20,1,1,0,0,0,0,2,0,0,2,0,3,0,1,2,0,0,0,0,1,1, 0.011821, 0.023210, 0.021468, 0.0167123, 0.016203,buy
2020-04-21,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,1,-0.000245,-0.021348,-0.014492,-0.0177894,-0.001026,sell
2020-04-22,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0, 0.021527, 0.010540, 0.018557,-0.0158041, 0.019601,buy
2020-04-23,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0, 0.021527, 0.010540, 0.018557,-0.0158041, 0.019601,buy
2020-04-24,1,0,0,0,1,1,0,1,0,1,3,1,1,0,1,1,1,0,1,0,0, 0.039551, 0.035886, 0.010788, 0.0347546, 0.039551,buy
2020-04-25,1,0,0,0,2,1,0,2,1,2,3,1,1,1,1,2,1,0,1,0,0, 0.027195, 0.027998, 0.011964, 0.0374899, 0.027195,buy
2020-04-26,1,0,0,0,2,2,0,2,1,3,3,1,1,1,1,2,1,0,1,0,1, 0.022603, 0.024235, 0.029727, 0.0370533, 0.022603,buy
2020-04-27,1,0,0,0,2,1,0,1,1,2,2,1,1,1,1,1,0,0,1,0,1, 0.005323, 0.007384, 0.006944,-0.0053629, 0.005323,buy
2020-04-28,1,0,0,0,2,2,0,1,1,2,2,2,1,0,1,2,0,0,1,1,1, 0.000661, 0.001613, 0.005784, 0.0146646,-0.007347,buy
2020-04-29,0,0,0,0,2,3,0,1,2,2,1,1,2,0,0,3,0,0,0,1,0, 0.015705,-0.003128, 0.029733, 0.0291335, 0.006695,buy
2020-04-30,0,0,0,0,2,3,0,1,2,4,0,1,2,0,0,3,0,0,1,1,0, 0.016109, 0.013772, 0.025042, 0.0211388, 0.014037,buy
2020-05-01,0,0,0,0,2,2,0,1,2,3,0,1,2,0,0,3,0,0,1,0,0, 0.021595, 0.023203, 0.019332, 0.0097386, 0.018251,buy
2020-05-02,0,0,0,0,2,1,0,1,2,2,0,1,2,0,0,1,1,0,1,0,0,-0.014584, 0.003119, 0.017677,-0.0056964,-0.009640,buy
2020-05-03,0,0,0,0,1,2,0,1,2,1,0,2,1,0,0,1,1,1,1,0,0,-0.040053,-0.014344,-0.008712,-0.0135187,-0.027928,sell
2020-05-04,0,0,0,0,1,2,0,1,2,1,0,2,1,0,0,1,1,1,1,0,0,-0.040053,-0.014344,-0.008712,-0.0135187,-0.027928,sell
2020-05-05,0,0,0,0,3,2,0,1,2,2,1,2,1,0,0,1,1,1,1,0,2,-0.050263,-0.033565,-0.009245,-0.0258155,-0.049342,sell
2020-05-06,0,0,0,0,5,1,1,1,2,4,1,2,0,1,0,2,1,1,1,1,2, 0.001844, 0.002923, 0.007925, 0.0053211, 0.001403,buy
2020-05-07,0,0,0,0,5,2,1,1,2,4,1,2,1,1,0,2,1,0,1,1,2, 0.011184, 0.013726, 0.014959, 0.0173331, 0.008244,buy
2020-05-08,1,0,0,0,4,2,2,1,2,4,2,2,1,1,0,3,2,0,1,1,1, 0.019502, 0.018421, 0.017639, 0.0270968, 0.000865,buy
2020-05-09,2,0,0,0,3,2,1,2,1,4,2,3,1,2,1,2,1,1,1,0,1, 0.025925, 0.025596, 0.009456, 0.0237391, 0.025839,buy
2020-05-10,2,0,0,0,3,1,1,2,1,3,2,4,0,2,1,2,1,1,1,0,2, 0.014314, 0.014430,-0.003581, 0.0154401, 0.023313,buy
2020-05-11,1,0,0,0,3,2,1,2,1,2,3,4,1,2,1,2,0,1,1,0,2,-0.025687,-0.028557,-0.039849,-0.0226995,-0.031984,sell
2020-05-12,0,0,0,0,3,2,1,2,1,1,3,4,1,1,1,2,0,1,1,0,2,-0.039264,-0.039197,-0.045240,-0.0420426,-0.044523,sell
2020-05-13,1,0,0,0,2,2,0,1,0,0,3,4,1,0,0,1,1,1,1,0,2, 0.007269,-0.009844, 0.003305,-0.0035863,-0.024416,sell
2020-05-14,1,0,0,0,2,2,1,1,0,2,2,4,2,0,0,1,1,1,2,0,1, 0.018719, 0.003620, 0.029039,-0.0001412,-0.000695,buy
2020-05-15,2,1,0,0,1,2,1,1,0,3,3,3,2,1,0,1,2,0,2,0,1, 0.029478, 0.034746, 0.020457, 0.0301760, 0.024343,buy
2020-05-16,2,2,0,0,1,1,1,1,0,4,2,3,1,2,0,1,2,0,2,0,1, 0.011516,-0.003347,-0.004561,-0.0038230,-0.000030,sell
2020-05-17,2,2,0,0,0,1,0,1,0,2,2,3,0,2,0,1,2,0,1,0,1, 0.037533, 0.024152, 0.012157, 0.0199577, 0.017867,buy
2020-05-18,1,1,0,0,0,1,0,1,0,1,1,3,0,2,0,1,0,0,1,0,1, 0.006966, 0.005038, 0.003685, 0.0035897, 0.006779,buy
2020-05-19,1,1,0,0,0,1,0,1,0,1,1,2,0,2,0,1,0,0,1,0,0, 0.009238, 0.011300, 0.007290, 0.0072899, 0.009238,buy
2020-05-20,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.020081, 0.019071, 0.025943, 0.0235800, 0.019464,buy
2020-05-21,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,2,0,0,0,1,0,-0.016851,-0.014632,-0.015389,-0.0156003,-0.017367,sell
2020-05-22,0,0,0,0,1,1,1,2,2,3,0,1,1,0,0,2,0,0,2,1,0, 0.011683, 0.012047, 0.011429, 0.0074106, 0.010307,buy
2020-05-23,0,0,1,0,1,1,1,2,2,4,0,1,1,0,0,2,1,0,2,1,0,-0.010002,-0.001879, 0.009853,-0.0036904,-0.006305,sell
2020-05-24,0,0,1,0,1,2,1,1,3,3,0,1,1,0,0,1,2,0,2,0,1, 0.014655, 0.010361, 0.038529, 0.0346679, 0.013173,buy
2020-05-25,0,0,2,0,1,2,1,1,3,4,0,1,1,1,0,1,2,0,2,0,1,-0.003441,-0.004307, 0.013256, 0.0091662,-0.007220,buy
2020-05-26,0,0,2,0,1,1,1,0,3,3,0,0,1,1,0,0,2,0,1,0,1, 0.019802,-0.005910, 0.013410, 0.0308961,-0.011984,sell
2020-05-27,0,0,1,0,2,2,2,0,4,2,2,0,2,2,0,0,1,0,2,0,1, 0.015094, 0.018841, 0.018070, 0.0289743, 0.023890,buy
2020-05-28,0,1,1,0,2,2,2,0,4,2,3,0,2,2,0,0,2,0,2,0,1, 0.010991, 0.003293, 0.002316,-0.0096180,-0.006767,buy
2020-05-29,0,1,0,0,1,2,1,0,2,0,3,0,1,1,0,0,2,0,1,0,0, 0.050430, 0.033741, 0.030483, 0.0507060, 0.050430,buy
2020-05-30,0,2,0,0,1,2,1,0,2,0,4,0,1,2,0,0,2,0,1,0,0, 0.032218, 0.026140, 0.026140, 0.0182728, 0.026917,buy
2020-05-31,0,2,0,0,1,1,1,1,1,0,5,0,1,2,1,0,1,0,1,0,0, 0.031762, 0.016051, 0.022422, 0.0268260, 0.031762,buy
2020-06-01,0,2,0,0,0,1,0,2,1,0,3,1,0,2,2,0,1,0,0,0,0, 0.012116, 0.006864, 0.017296, 0.0172960, 0.021512,buy
2020-06-02,0,1,0,0,0,1,0,2,1,0,2,2,0,2,2,0,0,1,0,0,0, 0.027076, 0.016925, 0.024588, 0.0237894, 0.027076,buy
2020-06-03,0,2,0,0,0,0,1,3,0,2,2,3,1,2,2,0,0,1,1,0,0, 0.044083, 0.042101, 0.048381, 0.0427573, 0.045073,buy
2020-06-04,0,1,0,0,0,0,1,3,0,2,1,3,1,1,2,0,0,1,1,0,0, 0.034639, 0.034713, 0.036512, 0.0347134, 0.030831,buy
2020-06-05,0,1,0,0,0,0,1,2,0,2,1,2,1,1,1,0,0,1,1,0,0, 0.011246, 0.014015, 0.023096, 0.0105531, 0.017916,buy
2020-06-06,0,2,0,0,1,0,1,2,0,3,1,2,1,1,1,0,1,0,1,1,0,-0.014221, 0.000145,-0.009304, 0.0003236,-0.010384,sell
2020-06-07,0,2,0,0,1,0,1,2,0,3,1,2,1,1,1,0,1,0,1,1,0,-0.014221, 0.000145,-0.009304, 0.0003236,-0.010384,sell
2020-06-08,0,2,0,0,2,0,2,2,0,3,1,4,2,1,1,0,1,0,2,1,0,-0.000526, 0.003749,-0.004263, 0.0011313,-0.006598,sell
2020-06-09,0,2,0,0,2,0,1,2,0,1,2,4,1,1,1,1,1,0,1,1,0, 0.061719, 0.021244, 0.024959, 0.0073743, 0.030656,buy
2020-06-10,0,2,0,0,1,0,1,2,1,0,2,4,1,1,1,2,1,0,1,0,0,-0.035090,-0.001707,-0.016843,-0.0162516,-0.016962,sell
2020-06-11,0,2,0,0,1,0,1,2,1,0,2,4,1,1,1,2,1,0,1,0,0,-0.035090,-0.001707,-0.016843,-0.0162516,-0.016962,sell
2020-06-12,0,1,0,0,1,1,1,2,1,0,3,3,1,0,1,2,1,0,2,0,0,-0.019000,-0.013900,-0.027375,-0.0200473,-0.015618,sell
2020-06-13,0,1,1,0,1,1,1,2,1,0,4,3,1,0,1,2,2,0,2,0,0,-0.022961,-0.017410,-0.024213,-0.0221069,-0.022961,sell
2020-06-14,0,1,2,0,1,1,1,0,1,0,3,3,1,1,0,1,2,0,2,0,0, 0.008935, 0.006312,-0.019569, 0.0371497, 0.022382,buy
2020-06-15,0,0,2,0,2,2,2,0,3,0,3,3,1,1,0,1,2,0,3,0,1,-0.026390,-0.023814,-0.023094,-0.0155032,-0.019972,sell
2020-06-16,0,0,2,0,1,2,1,0,3,0,3,1,0,1,0,1,2,0,2,0,1,-0.015478,-0.012129,-0.014881,-0.0123061,-0.015478,sell
2020-06-17,0,0,2,0,1,2,2,0,3,0,3,1,0,2,0,0,2,0,2,0,1,-0.002354,-0.007977,-0.013210,-0.0014542,-0.002383,sell
2020-06-18,0,0,1,0,1,1,2,0,3,0,1,1,0,2,0,0,1,0,1,0,1, 0.025002,-0.002018,-0.000989, 0.0227583, 0.024839,buy
2020-06-19,0,0,0,0,1,1,2,0,3,0,0,1,0,1,0,0,1,0,1,0,1, 0.017936, 0.004231, 0.002802, 0.0160682, 0.013891,buy
2020-06-20,0,0,0,0,1,1,2,0,3,0,0,1,0,1,0,0,1,0,1,0,1, 0.017936, 0.004231, 0.002802, 0.0160682, 0.013891,buy
2020-06-21,0,0,0,0,1,1,2,0,3,0,0,1,0,1,0,0,1,0,1,0,1, 0.017936, 0.004231, 0.002802, 0.0160682, 0.013891,buy
2020-06-22,0,0,0,0,0,1,2,0,3,0,0,0,0,1,0,0,1,0,1,0,0, 0.027732, 0.005227, 0.016937, 0.0249996, 0.028382,buy
2020-06-23,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.038862, 0.054883, 0.041828, 0.0393339, 0.064332,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.009951,-0.012437, 0.021043,-0.0061380, 0.008152,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.009951,-0.012437, 0.021043,-0.0061380, 0.008152,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.009951,-0.012437, 0.021043,-0.0061380, 0.008152,sell
2020-06-27,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1, 0.033881,-0.024738,-0.004768,-0.0087829,-0.017199,sell
2020-06-28,0,0,0,0,1,0,1,2,0,3,1,1,2,0,0,0,0,1,1,0,1,-0.007203,-0.013618,-0.007967,-0.0086667,-0.015144,sell
2020-06-29,0,0,0,0,0,0,2,2,0,4,2,0,2,0,0,0,0,1,2,0,1, 0.005069,-0.008001, 0.000846,-0.0001334,-0.011935,sell
2020-06-30,0,0,0,0,0,0,2,2,0,4,2,0,2,0,0,0,0,1,2,0,1, 0.005069,-0.008001, 0.000846,-0.0001334,-0.011935,sell
2020-07-01,0,0,0,0,0,0,2,2,0,4,3,0,2,0,0,0,0,1,2,0,2, 0.000126,-0.002801, 0.000089, 0.0000894,-0.008233,sell
2020-07-02,0,0,0,0,0,0,2,2,0,3,3,0,2,0,0,0,0,1,2,0,1, 0.005069, 0.001623, 0.005707, 0.0047275,-0.011935,buy
2020-07-03,0,1,0,0,1,0,2,1,0,3,2,1,1,1,0,0,0,0,2,1,1, 0.022654, 0.013501, 0.022121, 0.0168086, 0.010437,buy
2020-07-04,0,2,0,0,1,0,1,1,0,3,1,2,1,1,0,0,1,0,1,1,1, 0.034313, 0.018302, 0.020716, 0.0131007, 0.024478,buy
2020-07-05,0,2,0,0,1,0,0,1,0,2,1,2,1,1,0,0,1,0,0,1,1, 0.034254, 0.012984, 0.015505, 0.0064955, 0.024478,buy
2020-07-06,0,2,0,0,1,0,1,1,0,2,1,3,1,1,1,0,1,0,0,1,1, 0.049716, 0.041357, 0.045628, 0.0273887, 0.046813,buy
2020-07-07,0,2,0,0,2,0,1,1,0,2,1,4,1,1,1,0,1,0,1,1,1, 0.061606, 0.060150, 0.072339, 0.0379084, 0.065720,buy
2020-07-08,0,2,0,0,2,0,1,1,0,2,1,4,1,1,1,0,1,0,1,1,1, 0.061606, 0.060150, 0.072339, 0.0379084, 0.065720,buy
2020-07-09,0,2,0,0,1,0,1,1,0,1,1,4,1,1,1,0,1,0,1,0,1, 0.068910, 0.048054, 0.055681, 0.0296220, 0.055065,buy
2020-07-10,1,2,0,0,1,0,2,1,1,1,1,5,2,1,2,1,1,0,1,0,0,-0.024417, 0.036888,-0.027945,-0.0174411,-0.019829,sell
2020-07-11,1,2,0,0,1,0,2,1,1,1,1,5,2,1,2,1,1,0,1,0,0,-0.024417, 0.036888,-0.027945,-0.0174411,-0.019829,sell
2020-07-12,1,1,0,1,2,0,2,0,2,0,2,4,2,1,1,1,1,0,2,0,0, 0.034445, 0.056093, 0.049588, 0.0495884, 0.051965,buy
2020-07-13,1,1,0,2,2,0,2,0,2,0,3,4,2,1,1,1,2,0,2,0,0, 0.058226, 0.076356, 0.073440, 0.0763556, 0.081067,buy
2020-07-14,1,0,0,2,2,0,2,0,2,0,3,3,2,1,1,1,1,0,2,0,0, 0.053444, 0.073808, 0.074106, 0.0738078, 0.079398,buy
2020-07-15,0,0,0,2,2,0,1,0,2,0,2,2,1,1,1,0,1,0,2,0,0, 0.062867, 0.097575, 0.096227, 0.0975753, 0.102423,buy
2020-07-16,0,0,0,2,1,0,0,0,2,0,2,0,1,1,0,0,1,0,1,0,0, 0.062096, 0.072474, 0.071472, 0.0622067, 0.068549,buy
2020-07-17,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0, 0.032560, 0.035838, 0.034527, 0.0327568, 0.032560,buy
2020-07-18,0,0,0,0,1,0,0,1,2,1,0,0,2,0,0,0,0,0,1,0,0,-0.004883, 0.020955, 0.018878, 0.0039667,-0.010165,buy
2020-07-19,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.002045, 0.013364, 0.015484, 0.0073609, 0.001135,buy
2020-07-20,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,1,1,0,0,-0.007553,-0.017563,-0.006700,-0.0163549,-0.021972,sell
2020-07-21,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,1,1,0,0,-0.007553,-0.017563,-0.006700,-0.0163549,-0.021972,sell
2020-07-22,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,1,1,0,0,-0.007553,-0.017563,-0.006700,-0.0163549,-0.021972,sell
2020-07-23,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,1,1,0,0,-0.007553,-0.017563,-0.006700,-0.0163549,-0.021972,sell
2020-07-24,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.019935,-0.002708, 0.022924, 0.0067840,-0.005416,sell
2020-07-25,0,0,1,0,0,1,0,2,0,1,0,3,0,1,1,1,0,1,0,0,0,-0.014939,-0.018404,-0.017745,-0.0162548,-0.040682,sell
2020-07-26,0,1,1,0,0,1,0,2,0,1,1,3,0,1,1,2,0,1,0,0,0,-0.029544,-0.021866,-0.018091,-0.0280072,-0.038886,sell
2020-07-27,0,1,1,0,0,1,0,2,0,1,1,3,0,1,1,2,0,1,0,0,0,-0.029544,-0.021866,-0.018091,-0.0280072,-0.038886,sell
2020-07-28,0,1,2,0,0,1,0,2,0,1,1,4,0,1,1,2,1,1,0,0,0,-0.026244,-0.019865,-0.016110,-0.0268069,-0.042025,sell
2020-07-29,1,1,2,1,0,1,0,2,0,3,1,4,0,2,1,3,1,1,0,0,0,-0.013785,-0.002178, 0.003554,-0.0154455,-0.022015,buy
2020-07-30,2,1,1,1,1,1,0,1,0,2,2,4,1,1,0,3,1,1,0,0,1,-0.033789, 0.002263, 0.002599,-0.0141738,-0.013211,sell
2020-07-31,2,0,1,2,2,2,0,2,1,4,2,4,1,2,0,1,2,1,2,1,1, 0.038879, 0.033969, 0.056359, 0.0278103, 0.045432,buy
2020-08-01,1,0,1,1,3,2,0,2,2,3,2,4,1,1,0,1,2,1,2,1,2, 0.043624, 0.035492, 0.057887, 0.0426360, 0.041416,buy
2020-08-02,1,0,1,1,3,2,0,2,2,3,2,4,1,1,0,1,2,1,2,1,2, 0.043624, 0.035492, 0.057887, 0.0426360, 0.041416,buy
2020-08-03,1,0,0,0,3,2,0,2,2,2,2,3,1,1,0,1,0,1,2,1,2, 0.024262, 0.029309, 0.033892, 0.0257152, 0.028526,buy
2020-08-04,0,0,0,0,3,2,0,2,2,2,1,3,0,1,0,1,0,1,2,1,2, 0.010990, 0.006279, 0.019093, 0.0084578, 0.016154,buy
2020-08-05,0,0,0,0,2,2,0,1,2,0,0,3,0,1,0,1,0,1,1,0,1, 0.026506, 0.014092, 0.005955, 0.0242992, 0.026506,buy
2020-08-06,0,1,0,0,2,1,0,1,2,1,0,2,0,1,0,2,0,1,0,0,1, 0.016166, 0.019484, 0.009517, 0.0085519, 0.005990,buy
2020-08-07,0,1,0,0,2,1,0,1,2,1,0,2,0,1,0,2,0,1,0,0,1, 0.016166, 0.019484, 0.009517, 0.0085519, 0.005990,buy
2020-08-08,1,1,0,0,2,1,0,2,3,2,0,2,1,1,0,2,1,1,0,0,1, 0.033779, 0.070596, 0.061094, 0.0566543, 0.051947,buy
2020-08-09,1,0,1,0,1,1,0,2,2,2,1,1,1,1,0,1,1,1,1,0,0, 0.080483, 0.061593, 0.062181, 0.0638295, 0.026267,buy
2020-08-10,1,0,2,0,1,1,0,2,2,2,2,1,1,1,0,2,1,1,1,0,0, 0.090746, 0.077903, 0.077903, 0.0814615, 0.051469,buy
2020-08-11,0,0,2,0,1,1,0,2,2,1,2,1,0,1,0,2,1,1,1,0,0, 0.052336, 0.051583, 0.052770, 0.0564810, 0.037787,buy
2020-08-12,0,0,2,0,0,1,0,1,1,0,2,1,0,1,0,1,1,1,0,0,0, 0.005309, 0.005742,-0.012350, 0.0207111, 0.005309,buy
2020-08-13,1,0,4,0,0,1,0,1,1,1,4,1,0,2,1,1,2,1,0,0,0, 0.079769, 0.066054, 0.080966, 0.0657871, 0.087420,buy
2020-08-14,1,1,4,0,0,1,0,1,1,2,4,1,1,1,1,2,2,1,0,0,0, 0.102099, 0.093461, 0.101972, 0.0929774, 0.105445,buy
2020-08-15,1,1,4,0,0,2,0,2,1,5,3,2,2,1,1,1,3,2,0,1,0, 0.068317, 0.055342, 0.072083, 0.0514718, 0.068272,buy
2020-08-16,2,2,3,0,0,2,1,2,1,6,3,3,3,0,2,1,3,2,1,1,0, 0.029464, 0.034843, 0.038562, 0.0324816, 0.047253,buy
2020-08-17,2,2,2,0,0,2,1,2,1,5,3,3,3,0,2,0,3,2,1,1,0,-0.024506, 0.009758, 0.014590, 0.0099382, 0.021962,buy
2020-08-18,2,1,0,0,0,2,1,2,1,3,2,3,2,0,2,0,1,2,1,1,0,-0.006505, 0.001410, 0.001529, 0.0170034, 0.008846,buy
2020-08-19,1,0,0,0,0,1,1,1,1,1,1,2,0,0,1,0,1,2,1,0,0, 0.014975, 0.007937, 0.008038, 0.0077598, 0.009859,buy
2020-08-20,0,1,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,1,1,0,0,-0.001656,-0.009197,-0.007672,-0.0161364,-0.010514,sell
2020-08-21,0,1,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,-0.060804,-0.051336,-0.047347,-0.0513515,-0.060804,sell
2020-08-22,0,1,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,-0.060804,-0.051336,-0.047347,-0.0513515,-0.060804,sell
2020-08-23,0,2,1,0,1,1,0,0,0,3,1,1,1,1,0,0,1,1,0,0,1,-0.057080,-0.029610,-0.032501,-0.0392299,-0.034679,sell
2020-08-24,1,3,1,1,0,1,0,0,0,4,1,2,1,2,1,0,1,1,1,0,0,-0.034868,-0.030304,-0.030027,-0.0300274,-0.031532,sell
2020-08-25,1,3,1,1,0,1,0,0,0,4,1,2,1,2,1,0,1,1,1,0,0,-0.034868,-0.030304,-0.030027,-0.0300274,-0.031532,sell
2020-08-26,2,2,0,1,0,1,0,0,0,2,1,3,0,2,1,1,0,1,1,0,0, 0.014812, 0.009373, 0.010744, 0.0089826, 0.014709,buy
2020-08-27,1,2,0,1,0,1,0,0,0,1,1,3,0,2,1,1,0,1,0,0,0,-0.004796,-0.003918,-0.030810,-0.0050738, 0.004971,sell
