Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-05,0.53,2.23,0,0,1.94,3.13,1.36,1.3,0,2.28,3.26,1.72,3.23,0,0,0, 0.0108754, 0.026825, 0.023431, 0.0357351, 0.052848,buy
2022-06-06,0.66,2.01,0,0,1.31,5.18,1.19,1.13,0,1.83,4.14,1.16,4.35,0,0,0, 0.0459484, 0.040361, 0.048825, 0.0488246, 0.038254,buy
2022-06-07,0.88,2.43,0,0,0.88,5.35,0.97,0.91,0,1.65,2.58,1.09,6.1,0,0,0,-0.0059753,-0.009126,-0.017814,-0.0218858,-0.022093,sell
2022-06-08,1.26,2.97,0,0,0.6,4.27,0.74,0.69,0,1.65,1.31,1.26,6.31,0,0,0, 0.0182921, 0.014424,-0.004017,-0.0029848,-0.007828,sell
2022-06-09,1.92,2.7,0,0,0.4,2.73,0.53,0.49,0,1.76,0.53,1.92,4.56,0,0,0, 0.0026579, 0.002057,-0.031486, 0.0060948, 0.015860,buy
2022-06-10,2.97,1.82,0,0,0.27,2.32,0.36,0.32,0,1.89,0.36,2.97,2.84,0,0,0, 0.0039100, 0.009550,-0.009958, 0.0051147,-0.065127,buy
2022-06-11,2.82,1.23,0,0,0,2.34,0.22,0,0.14,1.84,0.22,2.82,1.59,0,0,0, 0.0341468, 0.050509, 0.039985, 0.0414852,-0.059602,buy
2022-06-12,1.64,0.83,0,0,0,2.28,0,0.14,0.34,1.94,0.14,1.64,0.83,0,0,0, 0.0575067, 0.077923, 0.064395, 0.0772698,-0.040662,buy
2022-06-13,1.28,0.56,0,0,0.11,2.85,0,0.33,0.88,1.97,0.33,0.89,0.95,0.11,0,0, 0.0273563, 0.038384, 0.042986, 0.0316310,-0.028252,buy
2022-06-14,1.39,0.38,0,0,0.14,4.2,0,0.77,2.26,1.94,0.77,0.45,1.32,0.14,0,0, 0.0229333, 0.027648, 0.024300, 0.0271840, 0.005758,buy
2022-06-15,2.46,0.25,0.16,0,0.17,4.79,0.1,1.97,2.97,1.82,1.89,0.38,2.49,0.17,0,0.18,-0.0021599, 0.002555,-0.008387, 0.0133166,-0.015216,sell
2022-06-16,2.97,0,0.38,0,0.21,3.27,0.47,3.69,1.68,1.61,3.26,0.38,3.34,0.21,0,0.51, 0.0264381, 0.000296, 0.027330, 0.0367534, 0.019503,buy
2022-06-17,1.62,0,0.9,0,0.26,2.17,1.23,3.91,0.97,1.33,2.92,0.9,2.71,0.26,0,1, 0.0463033, 0.026832, 0.021589, 0.0313776, 0.015112,buy
2022-06-18,0.91,0,2.14,0,0.32,1.73,3.28,5.48,1.11,1.06,3.29,2.37,3.6,0.32,0,2.11, 0.0202605, 0.013596, 0.009771, 0.0228101, 0.031664,buy
2022-06-19,0.96,0,2.97,0,0.39,1.54,5.11,6.01,2.14,0.79,3.36,3.64,2.96,0.39,0,3.7,-0.0291367, 0.008166,-0.035077, 0.0291166,-0.034546,sell
2022-06-20,1.96,0,1.7,0,0.48,1.82,4.22,3.1,2.97,0.56,1.25,3.66,0.92,0.48,0,3.44,-0.0293567,-0.027708,-0.039572,-0.0012369,-0.039955,sell
2022-06-21,2.95,0,0.71,0,0.59,2.53,2.02,1.17,1.58,0.37,0.44,3.66,0.31,0.59,0,3.02, 0.0253955, 0.034120, 0.025396, 0.0202915, 0.000390,buy
2022-06-22,1.5,0,0.3,0,0.73,3.23,0.58,0.32,0.58,0.23,0,1.8,0,0.73,0,3.32, 0.0037420, 0.028446, 0.003742, 0.0014879, 0.003742,buy
2022-06-23,0.61,0.54,0,0,1.04,2.38,0.21,0,0,0,0.14,1.04,0.21,0.9,0,2.49, 0.0013146, 0.063504, 0.001315,-0.0031559, 0.001315,sell
2022-06-24,0.24,1.9,0,0,1.38,1.38,0.41,0.13,0.13,0,0.26,1.9,0.41,1.12,0,1.62,-0.0227305, 0.049537,-0.017433,-0.0095423,-0.011459,sell
2022-06-25,0.51,3.04,0,0,1.89,0.8,0.93,0.52,0.41,0,0.5,2.92,0.8,1.39,0,1.67, 0.0119770, 0.037929, 0.012102, 0.0056380, 0.004073,buy
2022-06-26,1.12,1.36,0,0,2.64,0.46,1.91,1.35,0.96,0,0.93,1.3,1.56,1.71,0,2.38, 0.0466963,-0.016697, 0.039449, 0.0161244, 0.015194,buy
2022-06-27,2.42,0.65,0,0,3.89,0.27,3.89,3.22,2.23,0,1.77,0.5,3.1,2.12,0,4.62,-0.0492682,-0.009295,-0.068760,-0.0088853, 0.003384,sell
2022-06-28,2.97,0.61,0,0,5.6,0.13,5.31,6.16,5.26,0.13,3,0.39,3.18,2.6,0,6.22,-0.0600192,-0.070925,-0.090616,-0.0687020,-0.059482,sell
2022-06-29,1.64,1.17,0,0,5.62,0.21,4.47,5.62,6,0.21,2.62,0.75,2.21,3,0,3.94,-0.0029579,-0.027908,-0.032364,-0.0529652,-0.019171,sell
2022-06-30,1.02,2.39,0,0,4.13,0.32,2.06,3.69,2.74,0.32,1.53,1.44,2.81,2.74,0,2.03, 0.0076697,-0.024573,-0.027995,-0.0149178,-0.032188,sell
2022-07-01,1.67,4.3,0,0,2.96,0.5,0.88,4.33,1.15,0.5,1.42,3.19,4.73,2.22,0,1.43,-0.0184855,-0.018485,-0.007062,-0.0336110, 0.045453,sell
2022-07-02,2.92,4.54,0.44,0,2.19,0.77,0.25,6.25,0.31,1.02,3.37,4.75,4.91,1.79,0,1.21,-0.0224136,-0.019947,-0.019706,-0.0360990, 0.024073,sell
2022-07-03,1.18,5.53,2.53,0,1.64,1.19,0.71,4.09,0,1.9,2.63,7.02,2.15,1.43,0,1.74, 0.0109431, 0.011112,-0.018668, 0.0227089,-0.058008,buy
2022-07-04,0.31,5.01,3.18,0,1.16,1.85,2.12,1.32,0,3.97,0.55,5.98,0.78,1.16,0,2.51, 0.0354594, 0.022873, 0.015689, 0.0229252,-0.025028,buy
2022-07-05,0.16,3.7,0.98,0,0.93,2.89,2.95,0.46,0,5.84,0.16,1.81,0.36,0.93,0,2.97, 0.0184587, 0.019254,-0.038510,-0.0220239,-0.040384,sell
2022-07-06,0.23,2.66,0.55,0,0.75,3,1.32,0.24,0,4.32,0.23,0.48,0.55,0.75,0,2.42, 0.0688790, 0.074104, 0.061582, 0.0662103, 0.066632,buy
2022-07-07,1.13,1.65,0.85,0,0.6,1.96,0.41,0.29,0.29,2.37,0.34,0,0.85,0.6,0,2.44, 0.0451903, 0.049811, 0.051293, 0.0349143,-0.037371,buy
2022-07-08,3.4,1.68,1.32,0,0.48,1.25,0,1.74,1.74,1.25,0.51,0,1.88,0.48,0,4.01, 0.0538537, 0.086311, 0.058395, 0.0671427, 0.051590,buy
2022-07-09,2.44,3.75,2.06,0.11,0.39,0.79,0.12,2.95,2.95,0.79,0.77,0.11,5.06,0.39,0,2.54,-0.0544520,-0.036199,-0.055976,-0.0541050,-0.034891,sell
2022-07-10,1.65,2.87,3,0.17,0.31,0.51,0.23,0.78,0.78,0.51,1.15,0.17,5.45,0.31,0,1.15,-0.0366755,-0.038909,-0.019415,-0.0357559,-0.027891,sell
2022-07-11,2.47,1.06,2.74,0.25,0.37,0.32,0.43,0.26,0.12,0.32,1.97,0.25,3.81,0.25,0,1.18,-0.0005297, 0.053572, 0.049723,-0.0005297,-0.001212,buy
2022-07-12,4.9,1.23,1.9,0.38,0.21,0,0.82,0.77,0.21,0,3.35,0.38,4.22,0,0,2.05, 0.0595311, 0.066140, 0.052386, 0.0698261, 0.043905,buy
2022-07-13,5.89,2.47,1.78,0.58,0.38,0,1.59,2.24,0.38,0,5.21,0.92,4.36,0,0,4.06, 0.0533390, 0.060452, 0.051921, 0.0541798, 0.053400,buy
2022-07-14,3.76,3.8,2.5,0.88,0.67,0,2.97,2.95,0.67,0,5.5,1.89,2.7,0.41,0,6.77, 0.0169479,-0.001790, 0.001090,-0.0039316, 0.007825,buy
2022-07-15,2.7,4.33,6.06,1.33,1.18,0.21,2.87,1.3,1.18,0,3.82,4.3,3.48,1.2,0,7.2,-0.0378574,-0.014984,-0.015429,-0.0079488,-0.006923,sell
2022-07-16,3.78,1.97,9.06,2.44,2.1,0.4,1.48,0.44,2.1,0,4.62,5.28,6.22,2.95,0,3.45,-0.0130360, 0.012132,-0.012986,-0.0170645,-0.007709,sell
2022-07-17,6.66,0.23,4.36,5.05,3.18,0.73,0.76,0,3,0,7.39,6,3.41,2.47,0.18,0.99,-0.0007183,-0.001283, 0.010357,-0.0013899, 0.003731,buy
2022-07-18,4.18,0,1.3,7.04,2.76,1.36,0.39,0,2.36,0,5.54,7.36,0.98,0.86,0.4,0.39,-0.0361023,-0.039744,-0.029621,-0.0368213,-0.039744,sell
2022-07-19,1.53,0,0.31,5.39,2.21,2.51,0,0,1.33,0,4.04,5.39,0.31,0.31,0.88,0,-0.0102156,-0.009981,-0.011711,-0.0144919,-0.010216,sell
2022-07-20,0.78,0,0.17,4.22,2.67,3,0,0,0.75,0,3.52,4.22,0,0,1.92,0.43,-0.0054615,-0.004841,-0.006011,-0.0218519,-0.003273,sell
2022-07-21,1.07,0,1.16,2.14,3.42,1.9,0,0,0.42,0,2.12,2.14,0,0,3,2.01,-0.0209045,-0.036752,-0.021651,-0.0309862,-0.034357,sell
2022-07-22,3.51,0.29,2.97,1.1,2.36,1.03,0,0.26,1.24,0,1.03,1.1,0.29,0,2.12,5.74,-0.0352566,-0.009062,-0.013081, 0.0179660, 0.007425,buy
2022-07-23,5.9,1.96,1.06,0.59,1.02,0.56,0,0.86,3.7,0.11,1.62,0.59,0.9,0,1.02,4.01, 0.0023472,-0.043397,-0.026041,-0.0259585, 0.002222,sell
2022-07-24,2.84,5.82,0,0.23,0.5,0.31,0,2.54,4.08,0.36,3.31,0.23,2.82,0,0.5,0.94, 0.0777937, 0.058315, 0.031959, 0.0628391, 0.046230,buy
2022-07-25,0.62,4.28,0.29,0,0.25,0,0,4.13,3.3,1.16,1.33,0,2.95,0,0.25,0.58,-0.0698075,-0.053001,-0.063187,-0.0689710,-0.066255,sell
2022-07-26,0,1.21,0.77,0,0,0,0,4.33,1.36,2.97,0.23,0,0.98,0,0,0.77,-0.0548675,-0.057137,-0.055462,-0.0721764,-0.046496,sell
2022-07-27,0,0.31,2.18,0,0,0,0.14,2.86,0.46,2.54,0,0,0.31,0,0,2.18,-0.0291094,-0.040961,-0.075989,-0.0543884,-0.037207,sell
2022-07-28,0.23,0,3.21,0,0,0,0.22,0.79,0.23,1.01,0,0,0,0,0,3.21, 0.0097027,-0.012233,-0.011338, 0.0023491, 0.010994,sell
2022-07-29,0.54,0.19,1.97,0.34,0,0,0.37,0.27,0.73,0.64,0,0,0.34,0,0,1.97, 0.0341886, 0.008270, 0.048649, 0.0496081, 0.044570,buy
2022-07-30,1.29,1.31,1.56,1.82,0,0,0.61,0,2.25,0.61,0.61,0,1.82,0,0,1.3,-0.0070247,-0.018894,-0.017954,-0.0130093,-0.017954,sell
2022-07-31,2.95,4.05,3.04,2.97,0,0,1.01,0,5.92,1.01,2.16,0.24,2.97,0,0,1.72,-0.0654691,-0.051406,-0.033898,-0.0477655,-0.048369,sell
2022-08-01,2.84,4.6,6.33,0.87,0,0,1.68,0,4.6,1.68,4.91,1.17,0.87,0,0,3.09, 0.0085138, 0.007186,-0.004807,-0.0057596,-0.012692,buy
2022-08-02,1.21,6.3,7.2,0,0,0,2.82,0.14,1.57,2.82,4.28,2.92,0.14,0,0,5.94, 0.0411755, 0.047817, 0.047602, 0.0261085, 0.050133,buy
2022-08-03,0.62,4.69,4.43,0,0,0.11,3,0.26,0.73,3,2.09,1.51,0.67,0,0,5.11, 0.0504729, 0.065644, 0.057318, 0.0198324, 0.063742,buy
2022-08-04,0.54,1.59,2.87,0.26,0,0.2,1.87,0.49,0.59,1.87,0.92,0.32,1.79,0,0,2.33,-0.0579003,-0.049553,-0.039475,-0.0433185,-0.061070,sell
2022-08-05,0.71,0.55,3.65,1.37,0,0.36,1.12,0.93,0.63,1.12,0.76,0,3.88,0,0,2.3,-0.0537539,-0.028652,-0.046580,-0.0456861,-0.049450,sell
2022-08-06,1.74,0.11,2.47,3.16,0,0.65,0.84,1.74,1.06,0.66,1.62,0.24,3.82,0,0,3.31,-0.0271314,-0.012026,-0.041792,-0.0200001,-0.018967,sell
2022-08-07,3.61,0.17,1.19,1.95,0,1.17,0.7,2.97,2.12,0.39,3.45,0.75,3.63,0,0,1.42, 0.0170056, 0.009487, 0.003293, 0.0030519, 0.007985,buy
2022-08-08,3.12,0.26,1.52,2.5,0,2.12,0.79,2.7,4.41,0.23,2.96,2.26,2.91,0,0,0.24, 0.0322627, 0.019024, 0.031907, 0.0179808,-0.037148,buy
2022-08-09,2.39,0.65,3,2.95,0,3.08,0.99,1.46,7.47,0,2.09,3.39,1.46,0,0.11,0,-0.0048888,-0.021387,-0.004889,-0.0342883,-0.003114,buy
2022-08-10,2.88,1.63,1.59,1.26,0,2.47,1.76,0.77,6.23,0,2.59,2.62,0.77,0,0.15,0, 0.0409114, 0.084970, 0.089388, 0.0877049, 0.084092,buy
2022-08-11,3.57,3.91,0.85,0.65,0,1.48,2.97,0.42,4.68,0,3.88,3.99,0.65,0,0.19,0.46, 0.0156537, 0.053293, 0.050863, 0.0555607, 0.041682,buy
2022-08-12,3.46,3.72,1.7,0.59,0,0.95,2.84,0.23,3.33,0,4.22,3.18,0.82,0,0.24,1.7, 0.0092788, 0.043134, 0.062825, 0.0429048, 0.032509,buy
2022-08-13,3.35,3.1,3.03,1.48,0,0.69,1.62,0,2.41,0,3.81,2.36,1.48,0,0.29,2.92,-0.0417126,-0.038936,-0.027654,-0.0410978,-0.029273,sell
2022-08-14,3.98,4.09,1.62,2.97,0,0.56,0.92,0,2.35,0,4.15,2.97,2.97,0,0.34,1.36,-0.0104274, 0.016173, 0.020759,-0.0101790,-0.021206,sell
2022-08-15,3.67,5.54,0.99,2.32,0,0.39,0.52,0,3.62,0,3.91,2.82,2.32,0,0.39,0.37, 0.0076028, 0.094394, 0.087883, 0.0310982, 0.020752,buy
2022-08-16,2.65,4.92,2.09,0.92,0,0.44,0.3,0.19,4,0,3.75,1.9,1.23,0,0.44,0.19, 0.0714356, 0.094471, 0.073544, 0.0817438, 0.053266,buy
2022-08-17,3.13,2.88,4.72,0.37,0,0.48,0,0.52,3.46,0.12,4.59,1.6,1.45,0,0.48,0.4,-0.0294976,-0.027380,-0.031218,-0.0156736,-0.024878,sell
2022-08-18,3.51,2.53,7.01,0.21,0,0.5,0,1.01,3.47,0.17,4.64,2.15,3,0,0.5,0.84, 0.0017384,-0.011036,-0.011403, 0.0241671, 0.007680,sell
2022-08-19,1.82,3.52,6.3,0.66,0.09,0.52,0,2.01,1.39,0.24,5.17,3.4,2.34,0.09,0.52,1.77, 0.0012643,-0.003045, 0.010593,-0.0031482, 0.013500,buy
2022-08-20,0.81,2.6,3.38,2.42,0.12,0.53,0,3.33,0.44,0.33,5.02,2.63,0.71,0.12,0.53,3.41, 0.0172893, 0.019703, 0.033548, 0.0284605, 0.028625,buy
2022-08-21,1.1,0.97,1.16,4.18,0.15,0.52,0,2.81,0,0.47,3.92,2.04,0.22,0.15,0.52,3.57, 0.0496627, 0.049663, 0.053721, 0.0658235, 0.046356,buy
2022-08-22,3,0.24,0.6,4.4,0.18,0.51,0,1.78,0,0.66,1.67,3.39,0,0.18,0.51,4.3,-0.0140369,-0.003234,-0.042843,-0.0140746,-0.043021,sell
2022-08-23,2.74,0,0.73,2.88,0.2,0.48,0,1.46,0,0.93,0.5,2.74,0,0.2,0.48,3.64,-0.0081155,-0.009323,-0.029486, 0.0048907,-0.036927,sell
2022-08-24,0.99,0,2.38,0.81,0.23,0.43,0,1.59,0,1.33,0,0.99,0,0.23,0.43,3.45, 0.0203168, 0.036482,-0.000099, 0.0221935, 0.038078,buy
2022-08-25,0.52,0,2.95,0.38,0.24,0.38,0,1.89,0,2.04,0,0.37,0.11,0.24,0.38,3.22,-0.0322232,-0.009691,-0.044431,-0.0419529,-0.020193,sell
2022-08-26,0.23,0,1.13,0.37,0.25,0.33,0.13,2.72,0.13,2.95,0,0,0.37,0.25,0.33,1.13,-0.0257101,-0.043532,-0.074800,-0.0483462,-0.032160,sell
2022-08-27,0.33,0.35,0.66,1.17,0.26,0.27,0.22,2.97,0.86,3.3,0,0,1.17,0.26,0.27,0.37,-0.0277006,-0.057145,-0.083078,-0.0709452,-0.058073,sell
2022-08-28,0.46,1.15,0.89,2.95,0.25,0.21,0.4,2.28,2.3,2.74,0.14,0,2.95,0.25,0.21,0, 0.0437016, 0.052567, 0.040313, 0.0537065, 0.054583,buy
2022-08-29,0.61,3.41,2.37,2.44,0.24,0,0.7,1.56,5.73,2.17,0.43,0,2.76,0.24,0,0,-0.0737364,-0.023269,-0.035080,-0.0470057,-0.030092,sell
2022-08-30,0.77,3.39,4.54,1.04,0.22,0,1.25,1.08,6.87,1.85,1.31,0.32,1.72,0.22,0,0,-0.0027039, 0.006743, 0.000824, 0.0008236,-0.010107,buy
2022-08-31,0.95,3.04,5.39,1.41,0,0,2.22,0.74,5.36,1.69,2.95,0.92,2.54,0,0,0.29,-0.0876022,-0.095182,-0.103944,-0.0965252,-0.093380,sell
2022-09-01,1.11,3.74,4.89,2.79,0,0,2.97,0.5,5.28,1.61,2.12,2.63,3.3,0,0,1.06,-0.0524548,-0.075828,-0.030745,-0.0393770,-0.082111,sell
2022-09-02,1.22,3.54,3.9,6.23,0,0,2.26,0.34,5.48,1.56,0.69,4.24,2.55,0,0,2.97, 0.0029788, 0.013655, 0.014256, 0.0131744, 0.014256,buy
2022-09-03,1.27,4.5,1.55,5.92,0,0,1.29,0.23,4.56,1.5,0.22,4.44,1.86,0,0,2.18, 0.0007667, 0.006781, 0.005997, 0.0067583, 0.009700,buy
2022-09-04,1.27,4.15,0.44,3.49,0,0,0.73,0,2.9,1.27,0,3.52,1.79,0,0,0.6, 0.0224121, 0.007978, 0.007978, 0.0209299, 0.018649,buy
2022-09-05,1.24,2.88,0,2.84,0,0,0.41,0,2.14,1.24,0,1.6,2.22,0,0,0.17, 0.0456314, 0.015866, 0.018702, 0.0112566, 0.015594,buy
2022-09-06,1.15,2.88,0,3.49,0,0,0.24,0,2.05,1.15,0,1.16,3.12,0,0,0.28, 0.0080750, 0.025243, 0.031104, 0.0031283, 0.034603,buy
2022-09-07,0.98,3.44,0.4,3.41,0,0,0,0,2.65,0.98,0.12,1.07,3,0,0,0.41,-0.0007917, 0.017222, 0.018045,-0.0045861, 0.038143,sell
2022-09-08,0.79,5.24,1.12,2.26,0,0,0,0,4.21,0.79,0.18,1.7,1.96,0,0,0.57, 0.0295643, 0.075300, 0.055999, 0.0688417, 0.082649,buy
2022-09-09,0.58,6.11,3.48,1.48,0.21,0,0,0,5.94,0.58,0.27,2.65,1.49,0,0.21,0.72,-0.0153788, 0.011607,-0.001020, 0.0065446, 0.046562,sell
2022-09-10,0.4,5.48,3.75,0.94,0.64,0,0,0,4.37,0.4,0.41,3,1.41,0,0.64,0.98,-0.0253700, 0.013220, 0.013628, 0.0213738, 0.064113,sell
2022-09-11,0.25,4.34,2.99,0.76,2.2,0,0,0,1.81,0.25,0.62,2.37,2.16,0,2.2,1.13,-0.0295245,-0.034137,-0.050133,-0.0517770,-0.033747,sell
2022-09-12,0,3.67,4.32,0.98,2.97,0,0,0.21,1.06,0.21,0.94,2.21,3.44,0,2.97,1.32,-0.0286418,-0.035211,-0.061488,-0.0414827,-0.032948,sell
2022-09-13,0,4.34,3.86,1.44,1.03,0,0,0.42,0.62,0.42,1.64,3.23,2.58,0,1.03,1.57,-0.0290971,-0.061207,-0.050663,-0.0346555,-0.024855,sell
2022-09-14,0,4.67,3.68,2.18,0.25,0,0,0.83,0.57,0.83,2.7,3.86,1.1,0,0.25,2.3, 0.0018643,-0.022755,-0.003554,-0.0018055, 0.013087,buy
2022-09-15,0.18,2.55,4.64,4.02,0,0,0,1.68,0.52,1.68,4.23,2.34,0.7,0,0,3.6,-0.0320423,-0.027948,-0.030663,-0.0318571,-0.035655,sell
2022-09-16,0.43,1.65,5.67,6.78,0,0,0,2.97,0.86,2.97,5.62,1.81,0.62,0,0,5.62,-0.0593263,-0.069376,-0.063450,-0.0587256,-0.050301,sell
2022-09-17,1.04,1.41,5.79,6.71,0,0,0,2.58,1.55,2.58,4.59,2.09,1.2,0,0,5.52,-0.0433145,-0.045030,-0.043314,-0.0433145,-0.020786,sell
2022-09-18,2.51,2.51,4.45,5.54,0,0,0,1.26,2.97,1.26,2.34,4.06,2.85,0,0,2.79, 0.0318960, 0.014875, 0.028756, 0.0298255, 0.017630,buy
2022-09-19,3,2.97,4.69,4.21,0,0,0,0.62,2.89,0.62,1.24,5.32,4.06,0,0,1.36, 0.0295159, 0.016958, 0.013767, 0.0059428,-0.007381,buy
2022-09-20,1.61,1.52,6.48,1.88,0,0,0,0.3,1.37,0.3,0.51,4.44,4.66,0,0,0.51,-0.0233528,-0.032224,-0.004961,-0.0253354,-0.001008,sell
2022-09-21,0.86,0.64,5.64,1.11,0,0,0,0,0.61,0,0.53,3.16,3.41,0.26,0,0.54,-0.0524092,-0.039692,-0.023749,-0.0524092,-0.035997,sell
2022-09-22,0.64,0.26,3.5,0.88,0,0,0,0,0.27,0,0.83,1.98,1.44,1.65,0,0.76,-0.0202917,-0.019476,-0.020292,-0.0216617,-0.019476,sell
2022-09-23,0.97,0.15,3.91,2.06,0,0,0,0,0.17,0,1.89,1.55,0.99,2.97,0,2.49,-0.0229138,-0.020576,-0.018911,-0.0057263,-0.015762,sell
2022-09-24,1.97,0.36,3.74,3.44,0,0,0,0,0.47,0,2.97,1.89,1.23,0.81,0,2.95,-0.0075416,-0.000055,-0.024889,-0.0141891, 0.004024,sell
2022-09-25,4.38,0.91,1.58,2.74,0,0,0,0,1.27,0,1.47,3.62,2.2,0,0.66,1.05,-0.0470269,-0.060788, 0.001722,-0.0471310,-0.078053,sell
2022-09-26,6.81,2.28,0.83,3.65,0,0,0,0,2.95,0,0.7,5.3,4.15,0,3,0.47, 0.0355778, 0.022746, 0.046439, 0.0410347, 0.031263,buy
2022-09-27,6.98,3.1,0.53,2.95,0,0,0,0,2.49,0,0.46,4.5,5.67,0,1.89,0.44, 0.0019648,-0.010355, 0.039692,-0.0113329,-0.009557,sell
2022-09-28,5.76,1.91,0.6,1.71,0,0,0,0,1.04,0,0.79,2.66,4.54,0,0.31,0.95,-0.0429176,-0.051714, 0.016797,-0.0429743,-0.034384,sell
2022-09-29,3.69,1.71,0.92,1.87,0,0,0,0,0.87,0,1.2,1.26,3.07,0,0,1.79, 0.0477405, 0.011233, 0.047035, 0.0297584, 0.038012,buy
2022-09-30,2.65,3.07,1.26,2.71,0,0,0,0.12,1.46,0,1.7,0.83,2.38,0,0,3.44, 0.0012449,-0.009316, 0.005510,-0.0024456, 0.006068,sell
2022-10-01,2.06,4.64,1.6,4.74,0,0,0,0.27,3.52,0.1,1.94,0.62,2.79,0,0,4.34,-0.0518802,-0.005047,-0.023995,-0.0690438,-0.034578,sell
2022-10-02,1.78,4.47,1.97,3.99,0,0,0,0.37,3.14,0.13,2.01,0.56,3.77,0,0,2.97,-0.0983618,-0.015105,-0.019275,-0.0992199,-0.018342,buy
2022-10-03,1.78,2.72,2.51,2.35,0,0,0,0.47,2.16,0.15,2.02,0.65,2.27,0,0,2.58,-0.0711256,-0.043513,-0.043513,-0.0541895,-0.043513,sell
2022-10-04,2.05,2.08,3.31,1.39,0,0,0,0.58,2.49,0.15,1.82,0.9,0.96,0,0,3.09,-0.0361105,-0.038899,-0.038896,-0.0207789,-0.044580,sell
2022-10-05,2.69,2.97,3.59,0.98,0,0,0,0.59,3,0,1.57,1.43,0.31,0,0,4.51,-0.0116366,-0.020516,-0.014201,-0.0133420,-0.030990,sell
2022-10-06,4.05,2.18,2.55,0.6,0,0,0,0.77,2.18,0,1.37,2.6,0.23,0,0,3.77, 0.0161048, 0.002382, 0.010327, 0.0249607, 0.014524,buy
2022-10-07,4.55,0.72,1.32,0.32,0,0,0,1.02,1.32,0,1.34,3,0,0,0,2.27,-0.0689527,-0.077155,-0.040262,-0.0773297,-0.072974,sell
2022-10-08,3.77,0.24,0.93,0,0,0,0,1.33,0.81,0,1.33,1.74,0.19,0.12,0,2.2,-0.0564097,-0.057315,-0.012042,-0.0434606,-0.058655,sell
2022-10-09,3.56,0,0.65,0.18,0,0,0,1.73,0.68,0,1.73,0.85,0.46,0.15,0,2.4, 0.0092964, 0.037784, 0.019664, 0.0059063, 0.027811,buy
2022-10-10,4.33,0.11,0.49,0.56,0,0,0,2.22,0.86,0,2.22,0.46,1.25,0.19,0,2.92, 0.0379673, 0.073603, 0.033867, 0.0381292, 0.037967,buy
2022-10-11,6.01,0.33,0.24,1.9,0,0,0,2.82,1.9,0,2.82,0.24,3.34,0.24,0,3,-0.0241609,-0.029234,-0.023144,-0.0333651,-0.035387,sell
2022-10-12,6.33,1.12,0.3,2.92,0,0,0,3,2.92,0.09,3,0.3,4.8,0.3,0,2.56, 0.0085583,-0.011902, 0.021647,-0.0165109,-0.020066,sell
2022-10-13,6.03,2.95,0.62,1.21,0,0,0,2.53,1.21,0.18,2.79,0.36,6.34,0.38,0,2.46, 0.0178169, 0.020334, 0.018554, 0.0207060, 0.025351,buy
2022-10-14,6.47,2.38,1.08,0.31,0,0,0,2.04,0.31,0.36,2.69,0.43,5.61,0.48,0,2.88, 0.0377254, 0.038292, 0.033557, 0.0345086, 0.034549,buy
2022-10-15,5.67,1.44,2.45,0,0,0,0,1.65,0,0.73,3.58,0.52,2.07,0.6,0,4.31, 0.0278504, 0.027286, 0.025711, 0.0244227, 0.027850,buy
2022-10-16,7.63,3.08,4.57,0,0,0,0,1.66,0,1.88,5.32,1.02,0.42,0.77,0,8.3, 0.0016440,-0.013223,-0.036637,-0.0096338,-0.006502,sell
2022-10-17,10.32,2.72,5.91,0,0,0,0,2.09,0,3.99,6.33,1.83,0,0.97,0,8.89,-0.0100224,-0.018214,-0.033630,-0.0185632,-0.019147,sell
2022-10-18,10.82,0.89,4.42,0,0,0,0,3.41,0,5.44,4.54,3.52,0,1.22,0,6.04,-0.0001815, 0.018270, 0.028160, 0.0302666, 0.016065,buy
2022-10-19,7.29,0.33,2.16,0,0,0,0,5.9,0,4.33,2.03,6.36,0,1.52,0,2.96, 0.0580374, 0.060050, 0.053855, 0.0596068, 0.058443,buy
2022-10-20,3.69,0.49,1.51,0,0,0,0,5.72,0.18,1.88,0.96,6.58,0,1.92,0,1.81, 0.0168307, 0.046829, 0.042377, 0.0412256, 0.040169,buy
2022-10-21,2.44,0.7,2.02,0,0,0,0,2.75,0.85,0.76,0.59,4.03,0.59,2.42,0,1.09, 0.0116483, 0.012000, 0.004356, 0.0102853,-0.021589,buy
2022-10-22,3.73,0.99,3.84,0,0,0,0,1.3,2.55,0,0.52,3.06,2.65,2.97,0,1.08,-0.0122900,-0.023650,-0.007371,-0.0073660,-0.011817,sell
2022-10-23,4.11,1.42,7.56,0,0,0,0,0.46,5.95,0,0.68,2.81,3,2.92,0,1.11,-0.0017577,-0.020280,-0.019291,-0.0115756, 0.013906,sell
2022-10-24,2.2,2.03,7.06,0,0,0,0,0.41,4.59,0,1.4,3.51,0.71,2.34,0,1.49,-0.0520561,-0.054863,-0.047478,-0.0447067,-0.050521,sell
2022-10-25,3.06,2.87,6.03,0,0,0,0,0.66,1.58,0.53,3.27,4.71,0,1.85,0,2.53,-0.0242475,-0.001197,-0.036968,-0.0281738,-0.025155,sell
