Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.35531,-0.31090,-0.33660,-0.30092,-0.529176,sell
2019-07-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.35531,-0.31090,-0.33660,-0.30092,-0.529176,sell
2019-07-04,none,a135,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.03897,-0.04700,-0.03605,-0.00602,-0.054583,buy
2019-07-05,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.04549,-0.02468,-0.09298, 0.00849,-0.099437,buy
2019-07-06,a0,a135,none,none,none,a90,a150,none,none,none,none,none,none,a30,none,none,none,none,none, 0.08523,-0.00689, 0.03197, 0.06917, 0.009781,buy
2019-07-07,a0,a135,none,none,none,a90,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.02413, 0.02985,-0.06515,-0.01947, 0.010578,buy
2019-07-08,a0,a135,none,none,none,a90,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.02413, 0.02985,-0.06515,-0.01947, 0.010578,buy
2019-07-09,a0,a135,none,none,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60,-0.31730,-0.36035,-0.42452,-0.36275,-0.271150,sell
2019-07-10,a0,a135,none,none,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60,-0.31730,-0.36035,-0.42452,-0.36275,-0.271150,sell
2019-07-11,a0,a135,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.15778,-0.18768,-0.28955,-0.28088,-0.302938,sell
2019-07-12,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.21452,-0.20065, 0.11647, 0.11160, 0.046583,buy
2019-07-13,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.21452,-0.20065, 0.11647, 0.11160, 0.046583,buy
2019-07-14,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.63116,-1.00954,-1.00954,-1.01143,-0.955604,sell
2019-07-15,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.74066,-0.69686,-0.92692,-0.93927,-0.735347,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.74066,-0.69686,-0.92692,-0.93927,-0.735347,sell
2019-07-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none, 0.05735,-0.19108, 0.02327, 0.01143,-0.186048,buy
2019-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.36363, 0.25014, 0.39542, 0.42102, 0.255971,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.15348, 0.01806, 0.10460,-0.15234,-0.005946,buy
2019-07-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.29389, 0.16609, 0.21387,-0.17587, 0.188725,buy
2019-07-21,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none, 0.12426,-0.19224, 0.07088,-0.20938,-0.061441,sell
2019-07-22,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none, 0.12426,-0.19224, 0.07088,-0.20938,-0.061441,sell
2019-07-23,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.02114,-0.21952,-0.25262,-0.26674,-0.197276,sell
2019-07-24,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none, 0.01490,-0.04410,-0.04410,-0.20991,-0.046266,sell
2019-07-25,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none, 0.01490,-0.04410,-0.04410,-0.20991,-0.046266,sell
2019-07-26,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,none,-0.39915,-0.42491,-0.40005,-0.40549,-0.397512,sell
2019-07-27,none,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.36779,-0.25598,-0.39939,-0.40120,-0.320744,sell
2019-07-28,none,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.36779,-0.25598,-0.39939,-0.40120,-0.320744,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,-0.20859,-0.01710,-0.17942,-0.15458,-0.269406,sell
2019-07-30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.08942,-0.10165,-0.06846, 0.01558,-0.114937,buy
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a90, 0.11734, 0.05120, 0.08118, 0.13015,-0.203244,buy
2019-08-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a90, 0.11734, 0.05120, 0.08118, 0.13015,-0.203244,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.07406,-0.04320,-0.19122,-0.04320,-0.232681,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.07406,-0.04320,-0.19122,-0.04320,-0.232681,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.07406,-0.04320,-0.19122,-0.04320,-0.232681,sell
2019-08-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.47061, 0.26702, 0.24569, 0.25944, 0.234807,buy
2019-08-06,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.28130,-0.16026,-0.28130,-0.16026,-0.252995,sell
2019-08-07,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,-0.33240,-0.23617,-0.12968,-0.29542,-0.319839,sell
2019-08-08,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,-0.33240,-0.23617,-0.12968,-0.29542,-0.319839,sell
2019-08-09,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none,-0.34758,-0.32408,-0.13380,-0.30897,-0.344184,sell
2019-08-10,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a150,a0,none,-0.05916,-0.02227, 0.39242,-0.05416,-0.059161,buy
2019-08-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none, 0.24410, 0.21995, 0.36852, 0.28680, 0.288640,buy
2019-08-12,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.18423,-0.18116,-0.03111,-0.00297,-0.022843,sell
2019-08-13,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.18423,-0.18116,-0.03111,-0.00297,-0.022843,sell
2019-08-14,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.30957,-0.12886,-0.34434,-0.12337,-0.346799,sell
2019-08-15,none,a135,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.29190,-0.23504,-0.28770,-0.18759,-0.298217,sell
2019-08-16,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.09644,-0.26292,-0.29865,-0.23610,-0.257748,sell
2019-08-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.03864,-0.16985,-0.14921,-0.32478,-0.040113,sell
2019-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.14101,-0.08315,-0.21248,-0.29226, 0.147332,sell
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.05894,-0.00832, 0.02074,-0.08272,-0.023033,buy
2019-08-20,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.32837,-0.22657,-0.38904,-0.38887,-0.389043,sell
2019-08-21,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.32837,-0.22657,-0.43640,-0.43622,-0.411217,sell
2019-08-22,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,none,-0.15566,-0.04575,-0.22919,-0.37308,-0.245327,sell
2019-08-23,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,-0.27475, 0.03036, 0.00475, 0.07857,-0.280104,buy
2019-08-24,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,a0,none,a135,none,none,none,-0.24376,-0.14257,-0.15320,-0.14329,-0.234050,sell
2019-08-25,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,-0.19153, 0.00732,-0.10929,-0.11561,-0.093207,sell
2019-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,-0.21896, 0.05388,-0.15438,-0.14087,-0.143360,sell
2019-08-27,none,none,none,a135,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,none,a120,-0.22704,-0.29275,-0.25604,-0.38310,-0.278982,sell
2019-08-28,none,none,none,a135,none,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,-0.24880,-0.50883,-0.53830,-0.55237,-0.389974,sell
2019-08-29,none,none,none,a135,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,-0.19218,-0.51630,-0.42047,-0.52545,-0.282457,sell
2019-08-30,none,none,none,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,-0.06563,-0.16268,-0.37058,-0.14575,-0.128395,sell
2019-08-31,none,none,a135,none,none,a120,none,a0,none,a135,none,a120,none,none,none,none,a120,none,none,-0.16184,-0.15992,-0.31466,-0.16421,-0.161838,sell
2019-09-01,none,none,a135,none,none,a120,none,a0,none,none,none,a120,a90,none,none,none,a120,none,none,-0.01624, 0.04990, 0.02648, 0.00329,-0.007926,buy
2019-09-02,a0,none,a135,none,a0,a120,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none,-0.04144, 0.18766, 0.22769, 0.15689, 0.096901,buy
2019-09-03,a0,none,none,none,a0,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none, 0.08824, 0.17235, 0.37722, 0.14717, 0.271812,buy
2019-09-04,a0,none,none,a120,a0,none,none,a0,none,none,a120,none,a90,none,a180,none,none,none,none,-0.31486,-0.08017,-0.18215,-0.22857,-0.117724,sell
2019-09-05,a0,none,none,a120,a0,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,none,-0.42287,-0.53657,-0.28923,-0.28896, 0.074266,sell
2019-09-06,none,a180,none,a120,a0,none,a90,a0,none,none,a120,none,none,none,a180,a120,none,none,a135, 0.09620, 0.17655, 0.12641, 0.10463, 0.236372,buy
2019-09-07,none,a180,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,a120,none,none,a135,-0.09016,-0.30901,-0.08765, 0.08125, 0.045419,buy
2019-09-08,none,a180,a120,none,none,a135,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135, 0.07467, 0.11642, 0.05654, 0.15879, 0.119436,buy
2019-09-09,none,none,a120,none,none,a135,a90,none,a180,none,none,none,none,none,none,none,none,none,a135, 0.12536, 0.29029, 0.26649, 0.09805, 0.064443,buy
2019-09-10,none,none,a120,none,none,a135,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.25106,-0.02292,-0.11664,-0.24423,-0.257282,sell
2019-09-11,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.17220, 0.20908, 0.06937, 0.05184, 0.013613,buy
2019-09-12,none,none,none,none,none,none,none,none,a180,a120,none,a135,none,none,none,none,none,none,none,-0.05788, 0.26568, 0.27583, 0.44814, 0.384283,buy
2019-09-13,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.32343, 0.02104, 0.36828, 0.46955, 0.353368,buy
2019-09-14,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.32343, 0.02104, 0.36828, 0.46955, 0.353368,buy
2019-09-15,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.32343, 0.02104, 0.36828, 0.46955, 0.353368,buy
2019-09-16,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.24922, 0.22602, 0.24105, 0.14172, 0.249388,buy
2019-09-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00997, 0.10133, 0.06841, 0.05889, 0.078388,buy
2019-09-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00997, 0.10133, 0.06841, 0.05889, 0.078388,buy
2019-09-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00997, 0.10133, 0.06841, 0.05889, 0.078388,buy
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.33544,-0.31991,-0.32432,-0.13480,-0.317245,sell
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.26074,-0.17039,-0.24451,-0.28844,-0.094517,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01250, 0.22255,-0.11881, 0.01427,-0.006536,buy
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.64567,-0.65849,-0.62427,-0.60789,-0.645666,sell
2019-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.79772,-0.83435,-0.84311,-0.87401,-0.887341,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.60059,-0.54412,-0.57886,-0.58607,-0.607985,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.51531,-0.37241,-0.55578,-0.50563,-0.478064,sell
2019-09-27,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,-0.66418,-0.30068,-0.20938,-0.44447,-0.185083,sell
2019-09-28,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,-0.55070,-0.23271,-0.22714,-0.33746,-0.213642,sell
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,-0.35063,-0.32507,-0.27592,-0.31288,-0.275922,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,-0.15319,-0.25419,-0.14939,-0.13217,-0.153187,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.13243,-0.19177,-0.12022,-0.15004,-0.150036,sell
2019-10-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.04900,-0.05036,-0.21085,-0.13980,-0.168710,sell
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06480,-0.09609,-0.05123,-0.18769,-0.239966,sell
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.10315,-0.10955,-0.09476,-0.11669,-0.150219,sell
2019-10-05,a30,a135,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.11356,-0.10112,-0.03794,-0.10853,-0.109700,sell
2019-10-06,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.05766, 0.17725, 0.11049,-0.04223, 0.084602,buy
2019-10-07,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.05766, 0.17725, 0.11049,-0.04223, 0.084602,buy
2019-10-08,none,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,a135,none,none,none,none, 0.01296, 0.13827, 0.19757, 0.09366, 0.147737,buy
2019-10-09,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,-0.10932, 0.22055, 0.44613,-0.08757, 0.309790,buy
2019-10-10,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none,none,-0.32843,-0.29538,-0.22228,-0.22413,-0.134090,sell
2019-10-11,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,none,a180,-0.25149,-0.14425,-0.17196,-0.15004,-0.096406,sell
2019-10-12,none,none,none,a60,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180,-0.04943, 0.03543, 0.07413, 0.09009, 0.070845,buy
2019-10-13,none,none,none,a60,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,-0.04890, 0.00314, 0.04557, 0.05122, 0.005084,buy
2019-10-14,none,a120,none,a60,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,-0.03493,-0.00273, 0.02863, 0.03939,-0.007795,buy
2019-10-15,none,a120,none,a60,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.06573,-0.24564,-0.07131,-0.07131,-0.079721,sell
2019-10-16,none,a120,none,a60,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.06573,-0.24564,-0.07131,-0.07131,-0.079721,sell
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.08745,-0.02655, 0.02711,-0.17778,-0.149070,sell
2019-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.18101,-0.19417,-0.17016,-0.26055,-0.198864,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.18101,-0.19417,-0.17016,-0.26055,-0.198864,sell
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.02138,-0.10449,-0.01053,-0.06796,-0.089479,sell
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.02138,-0.10449,-0.01053,-0.06796,-0.089479,sell
2019-10-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.02138,-0.10449,-0.01053,-0.06796,-0.089479,sell
2019-10-23,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a60,none,none,none,-0.31792,-0.47419,-0.37380, 0.14300,-0.230458,sell
2019-10-24,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,none, 0.47772,-0.09912, 0.30197, 0.39986, 0.227376,buy
2019-10-25,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,none, 0.47772,-0.09912, 0.30197, 0.39986, 0.227376,buy
2019-10-26,none,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.23795, 0.14206, 0.28567, 0.16781, 0.203454,buy
2019-10-27,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,none, 0.29442, 0.20089, 0.23791, 0.22477, 0.226480,buy
2019-10-28,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none, 0.11627, 0.29050, 0.29050, 0.15178, 0.263173,buy
2019-10-29,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none, 0.02570, 0.04682, 0.35866,-0.11909, 0.134646,buy
2019-10-30,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none, 0.02570, 0.04682, 0.35866,-0.11909, 0.134646,buy
2019-10-31,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.23227,-0.21641,-0.06920,-0.26829,-0.208032,sell
2019-11-01,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.23227,-0.21641,-0.06920,-0.26829,-0.208032,sell
2019-11-02,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.23227,-0.21641,-0.06920,-0.26829,-0.208032,sell
2019-11-03,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a150,-0.23272,-0.24113,-0.21969,-0.24537,-0.232722,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.11699,-0.10442,-0.32432, 0.02738,-0.098792,sell
