Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-23,1,2,1,0,0,2,1,0,1,1,4,4,1,8,4,-0.0005457,-0.00355740, 0.00158632,-0.00054779,-0.00346775,sell
2021-03-24,1,3,0,1,1,2,0,1,1,5,3,2,5,8,4,-0.0012885,-0.00024785,-0.00123611, 0.00198295,-0.00035881,sell
2021-03-25,1,1,3,1,1,2,0,1,1,9,3,2,5,8,4,-0.0021936,-0.00539124,-0.00153566,-0.00227785,-0.00176451,sell
2021-03-26,1,0,1,4,0,1,0,0,2,7,2,0,2,6,2,-0.0009783,-0.00078844,-0.00109450,-0.00142218,-0.00110432,sell
2021-03-27,1,0,1,2,1,0,0,0,2,2,2,4,6,4,0, 0.0001392, 0.00159129, 0.00274865, 0.00192292, 0.00172683,buy
2021-03-28,1,1,1,0,3,0,0,1,0,4,0,0,10,8,4,-0.0052868,-0.00503896,-0.00575989,-0.00131267, 0.00040391,sell
2021-03-29,2,2,0,1,3,0,0,1,0,8,4,2,6,8,4,-0.0093215,-0.00898066,-0.00830723,-0.00655127,-0.00416348,sell
2021-03-30,2,0,2,2,0,0,0,1,1,4,4,4,3,6,2, 0.0015221, 0.00155892, 0.00152208,-0.00128697,-0.00120609,buy
2021-03-31,2,1,2,4,0,0,1,1,1,6,2,4,6,10,6,-0.0003850,-0.00010903,-0.00070348,-0.00081945, 0.00023649,buy
2021-04-01,2,2,3,0,0,0,1,3,0,8,2,4,7,12,4,-0.0008336,-0.00123447, 0.00261095, 0.00144462,-0.00083360,sell
2021-04-02,2,3,0,0,1,0,2,3,0,8,6,0,10,8,4, 0.0024279, 0.00388266, 0.00338740, 0.00474107, 0.00487340,buy
2021-04-03,2,0,0,0,0,0,2,1,1,4,2,1,6,4,0, 0.0009268, 0.00147751, 0.00159771, 0.00155665, 0.00157376,buy
2021-04-04,2,0,0,1,0,1,0,1,3,5,4,0,1,5,1,-0.0050857,-0.00016121,-0.00217436,-0.00149322,-0.00270857,sell
2021-04-05,2,0,1,0,0,0,0,2,0,4,6,2,0,4,0, 0.0011045,-0.00004762, 0.00079998, 0.00114861,-0.00074272,buy
2021-04-06,3,1,1,0,0,0,1,5,0,6,10,5,4,6,2,-0.0049667, 0.00032915,-0.00629549,-0.00103151, 0.00035579,buy
2021-04-07,2,1,0,0,0,0,3,4,0,9,6,3,0,9,2,-0.0025934,-0.00179026,-0.00203013, 0.00007977,-0.00152856,sell
2021-04-08,2,0,0,0,0,2,3,1,0,7,2,1,1,7,3,-0.0034138, 0.00574327, 0.00133215, 0.00225933, 0.00456701,buy
2021-04-09,1,0,0,0,0,4,1,2,1,1,3,0,6,5,1, 0.0052458, 0.00571959, 0.00863672, 0.00837960, 0.00565058,buy
2021-04-10,1,0,0,0,0,1,1,2,0,0,2,0,5,4,1,-0.0001232,-0.00011801, 0.00035625, 0.00035625, 0.00128224,buy
2021-04-11,3,0,0,0,0,0,0,4,0,4,4,4,4,4,0,-0.0032623, 0.00263123,-0.00874177,-0.00789105,-0.00532629,sell
2021-04-12,4,0,0,0,0,0,0,2,0,8,2,0,2,4,4, 0.0020580,-0.00201135,-0.00225664,-0.00225664,-0.00222970,sell
2021-04-13,1,0,0,0,0,0,1,0,1,4,3,0,1,0,0,-0.0015459,-0.00085612, 0.00413438,-0.00087037,-0.00055426,sell
2021-04-14,1,0,0,0,0,4,0,0,1,5,1,1,1,1,0,-0.0015648,-0.00171890,-0.00176699,-0.00165694,-0.00059796,sell
2021-04-15,2,0,0,0,0,3,2,1,0,7,3,3,0,5,1,-0.0011365,-0.00113380,-0.00105732, 0.00098774, 0.00146795,buy
2021-04-16,2,1,0,0,0,0,4,2,0,9,2,3,4,7,3,-0.0040991,-0.00390087,-0.00390087,-0.00377812,-0.00390087,sell
2021-04-17,3,0,1,0,0,0,1,5,0,6,6,2,4,6,5,-0.0043372, 0.00106956,-0.00325192,-0.00230134, 0.00213574,buy
2021-04-18,1,0,0,1,0,0,0,2,0,0,2,0,2,4,2, 0.0008582, 0.00570078, 0.00548625, 0.00565722, 0.00231165,buy
2021-04-19,1,0,0,1,0,1,0,1,1,1,3,0,2,4,0,-0.0014508,-0.00040543, 0.00051001,-0.00044565,-0.00093422,sell
2021-04-20,1,0,0,0,1,1,0,0,3,0,1,1,4,5,1,-0.0027373,-0.00559231,-0.00260760,-0.00559231,-0.00032916,sell
2021-04-21,2,1,0,0,1,0,1,0,1,4,3,0,4,4,5, 0.0037133, 0.00199011, 0.00258086, 0.00507199, 0.00387632,buy
2021-04-22,2,3,0,0,0,0,0,1,1,4,2,4,1,8,4, 0.0001045,-0.00237981,-0.00088974,-0.00341218,-0.00341218,sell
2021-04-23,1,2,2,1,0,0,0,0,1,4,0,4,3,4,8, 0.0018417, 0.00108279, 0.00176861, 0.00179820,-0.00076616,buy
2021-04-24,1,0,4,2,0,0,0,0,3,2,1,4,6,6,8,-0.0031716,-0.00076278,-0.00280215,-0.00094872,-0.00166582,sell
2021-04-25,1,1,0,3,0,0,2,0,2,0,6,2,6,2,6, 0.0018698, 0.00113697, 0.00177593, 0.00127835, 0.00306020,buy
2021-04-26,1,1,0,0,2,0,2,0,2,4,10,0,2,4,4, 0.0038890, 0.00400031, 0.00367007, 0.00197163, 0.00585628,buy
2021-04-27,1,1,1,0,3,0,2,0,2,0,14,4,2,4,8, 0.0040804, 0.00267783, 0.00181113, 0.00334428, 0.00267783,buy
2021-04-28,1,0,1,2,2,0,2,0,0,2,12,4,0,0,8,-0.0013259, 0.00119141,-0.00132588, 0.00327621, 0.00119141,buy
2021-04-29,1,0,1,4,0,0,2,1,0,4,8,2,2,2,6,-0.0009431,-0.00024080,-0.00040862, 0.00429866, 0.00010514,sell
2021-04-30,1,1,2,2,1,0,2,0,0,4,7,2,3,4,10, 0.0024642, 0.00139409, 0.00127913, 0.00122609,-0.00127421,buy
2021-05-01,0,1,2,0,1,2,1,0,0,1,7,4,1,4,4, 0.0023708, 0.00336770, 0.00283763, 0.00405386, 0.00285555,buy
2021-05-02,0,2,0,0,0,1,1,0,1,2,3,4,0,0,4, 0.0008860,-0.00003645, 0.00157901, 0.00165454,-0.00003645,buy
2021-05-03,1,0,0,1,0,1,1,0,1,1,5,0,4,1,0,-0.0001798, 0.00031495,-0.00215629,-0.00001744, 0.00149540,buy
2021-05-04,1,0,1,0,0,1,1,1,2,3,7,0,4,1,1,-0.0000680, 0.00186346, 0.00629012, 0.00242452, 0.00283010,buy
2021-05-05,0,1,0,0,0,3,1,1,1,4,7,1,1,0,0,-0.0006582, 0.00089567, 0.00013954,-0.00063918, 0.00175722,buy
2021-05-06,0,0,0,0,0,2,1,1,0,4,0,0,1,2,0, 0.0032256, 0.00308366, 0.00359582, 0.00298294, 0.00338801,buy
2021-05-07,0,0,0,0,0,3,2,2,0,2,1,2,3,3,2, 0.0007741, 0.00077580, 0.00114305, 0.00056078, 0.00114305,buy
2021-05-08,0,0,0,0,0,3,1,2,1,1,2,2,2,1,3, 0.0008350, 0.00505578,-0.00049990, 0.00090672, 0.00511585,buy
2021-05-09,1,0,0,0,0,4,1,0,0,5,1,3,0,1,1, 0.0008793, 0.00071600, 0.00071600, 0.00024404, 0.00093217,buy
2021-05-10,1,1,0,0,0,4,0,1,1,5,3,1,5,0,1, 0.0020907, 0.00541681, 0.00488257, 0.00513217, 0.00538023,buy
2021-05-11,1,1,0,0,0,3,1,1,1,1,6,1,5,4,0,-0.0044476,-0.00223447,-0.00322090, 0.00199694, 0.00761411,sell
2021-05-12,2,1,0,0,0,3,1,0,0,2,4,0,4,4,4, 0.0020662, 0.00094469, 0.00334870, 0.00334870, 0.00334870,buy
2021-05-13,2,2,0,0,0,3,2,0,0,7,2,4,8,0,4, 0.0024704, 0.00345816, 0.00155957, 0.00297158, 0.00289988,buy
2021-05-14,1,1,1,0,0,2,2,0,0,6,1,4,8,1,0, 0.0040817, 0.00408754, 0.00264829, 0.00363317, 0.00396718,buy
2021-05-15,1,1,1,1,0,1,2,1,0,5,4,0,10,3,1, 0.0003362, 0.00022999, 0.00047062,-0.00008768,-0.00064792,sell
2021-05-16,1,0,0,1,0,2,3,0,0,3,4,1,2,3,4,-0.0004650, 0.00094681, 0.00033565, 0.00037378, 0.00058437,buy
2021-05-17,0,1,0,0,0,0,3,1,1,4,0,3,4,2,3, 0.0035623, 0.00249473, 0.00095518, 0.00277112, 0.00297591,buy
2021-05-18,0,1,0,0,1,1,2,2,1,4,1,5,8,0,2, 0.0028260, 0.00273357, 0.00258328, 0.00270436, 0.00295730,buy
2021-05-19,0,1,0,0,0,1,2,1,1,3,4,2,4,1,0,-0.0022098,-0.00120288,-0.00005156,-0.00119377,-0.00204277,sell
2021-05-20,0,2,0,1,0,1,2,1,2,7,6,0,6,1,1, 0.0031132, 0.00332958, 0.00354191, 0.00278983, 0.00310288,buy
2021-05-21,0,2,2,1,0,1,1,1,2,7,3,1,10,4,1,-0.0043943, 0.00245105, 0.00053671, 0.00136351, 0.00054560,buy
2021-05-22,0,3,1,1,0,1,1,0,0,5,1,0,12,4,0, 0.0007274, 0.00193051, 0.00037951, 0.00126474, 0.00373920,buy
2021-05-23,0,3,1,0,0,1,2,0,1,6,2,4,4,4,4,-0.0050621,-0.00452711,-0.00506214,-0.00200933,-0.00221360,sell
2021-05-24,0,0,2,1,1,1,2,0,1,10,1,4,1,2,4,-0.0064947,-0.00515265,-0.00515265,-0.00554260,-0.00263488,sell
2021-05-25,1,1,0,2,0,1,2,0,1,6,5,2,1,0,6, 0.0022210,-0.00163360,-0.00215326, 0.00334502,-0.00233291,sell
2021-05-26,1,0,1,1,1,1,2,1,0,8,5,0,2,4,4, 0.0034240, 0.00697603, 0.00608945, 0.00359885, 0.00698720,buy
2021-05-27,1,0,1,1,2,1,3,1,0,10,3,4,5,0,8,-0.0061131,-0.00553019,-0.00506588,-0.00664555,-0.00560996,sell
2021-05-28,1,1,0,1,1,2,3,0,0,10,1,4,4,2,4,-0.0002227, 0.00279410,-0.00008949, 0.00159515, 0.00177891,buy
2021-05-29,1,0,2,2,1,3,2,0,0,6,6,2,5,4,6, 0.0015044, 0.00103813, 0.00201078, 0.00150845, 0.00174433,buy
2021-05-30,2,1,3,2,0,1,2,0,1,7,1,6,8,4,10,-0.0063772,-0.00257578,-0.00535311,-0.00705299,-0.00426480,sell
2021-05-31,2,2,3,1,0,1,1,0,1,4,3,8,8,4,8,-0.0038643,-0.00233509,-0.00303585,-0.00271392,-0.00303585,sell
2021-06-01,1,2,2,1,0,1,1,1,0,5,7,4,4,0,8, 0.0048005, 0.00422261, 0.00531995, 0.00197739, 0.00452181,buy
2021-06-02,0,0,2,0,0,2,1,1,1,5,5,0,5,1,0, 0.0071882, 0.00824796, 0.00681290, 0.00641910, 0.00866040,buy
2021-06-03,0,1,1,0,0,1,3,0,2,6,5,1,7,0,1, 0.0034290, 0.00467509, 0.00535187, 0.00350917, 0.00535187,buy
2021-06-04,0,0,0,0,0,2,1,2,1,4,1,0,2,2,1, 0.0012780, 0.00046082, 0.00051964, 0.00110399,-0.00106835,buy
2021-06-05,0,0,0,0,0,1,1,3,1,3,2,2,2,2,0, 0.0059621, 0.00493131, 0.00518211, 0.00632802, 0.00470788,buy
2021-06-06,1,0,0,0,0,0,2,1,1,4,1,3,0,3,2,-0.0011393,-0.00217891,-0.00226612,-0.00159220,-0.00200075,sell
2021-06-07,1,0,0,0,0,2,2,0,1,4,0,4,1,1,3,-0.0014939, 0.00420156, 0.00399293,-0.00145606, 0.00186066,buy
2021-06-08,1,0,0,0,0,1,1,1,0,0,2,1,0,4,3,-0.0014992,-0.00044574,-0.00064656, 0.00010570,-0.00107019,sell
2021-06-09,1,1,0,0,0,2,1,0,0,1,3,0,4,4,1, 0.0007990, 0.00091589, 0.00311127, 0.00211474, 0.00232844,buy
2021-06-10,3,1,1,1,0,1,2,1,0,6,3,4,10,8,0, 0.0026134, 0.00383453, 0.00155709, 0.00106460, 0.00173893,buy
2021-06-11,2,0,1,1,0,1,1,1,0,5,1,0,6,4,4, 0.0032255, 0.00160143, 0.00370602, 0.00251587, 0.00538014,buy
2021-06-12,2,0,0,2,0,2,0,2,0,4,0,1,4,5,4,-0.0007142, 0.00000893, 0.00217257, 0.00018982, 0.00046643,sell
2021-06-13,2,0,0,1,0,2,2,1,0,2,7,4,2,5,0, 0.0021113, 0.00284131, 0.00350577, 0.00239529, 0.00239529,buy
2021-06-14,1,0,0,1,1,1,3,1,1,3,7,3,6,3,1, 0.0001295, 0.00090400,-0.00134651,-0.00043792, 0.00064256,buy
2021-06-15,0,0,0,1,1,2,1,3,1,3,3,2,6,2,2,-0.0070589,-0.00681394,-0.00297926,-0.00614676,-0.00458979,sell
2021-06-16,0,0,0,1,0,3,2,1,0,3,4,0,2,0,4,-0.0007438, 0.00126198, 0.00220927, 0.00208450, 0.00135769,buy
2021-06-17,0,1,0,1,0,2,2,2,2,7,6,1,2,1,3,-0.0064106,-0.00628167,-0.00488212,-0.00641061,-0.00807326,sell
2021-06-18,0,0,2,0,0,2,1,1,1,5,5,0,4,1,1, 0.0065703, 0.00726576, 0.00673510, 0.00713345, 0.00817805,buy
2021-06-19,0,2,0,1,0,1,1,0,1,3,3,4,4,0,1,-0.0013854,-0.00236525,-0.00229915,-0.00255560,-0.00150527,sell
2021-06-20,0,1,1,0,0,1,0,0,2,1,1,4,0,4,1, 0.0011715, 0.00184624, 0.00147261, 0.00134831, 0.00110770,buy
2021-06-21,0,1,1,1,1,1,0,0,2,5,1,2,1,4,4, 0.0007992, 0.00245974, 0.00316466, 0.00025639, 0.00075638,buy
2021-06-22,0,2,0,1,0,1,0,0,0,1,4,0,0,2,4, 0.0004436, 0.00116881, 0.00129720, 0.00183248, 0.00132576,buy
2021-06-23,0,1,2,1,1,1,0,1,0,3,8,4,2,0,4, 0.0013492, 0.00112893, 0.00134921, 0.00041325, 0.00124793,buy
2021-06-24,0,0,2,2,1,1,1,0,0,5,6,0,3,4,2,-0.0020210, 0.00033600,-0.00137894, 0.00044528,-0.00010731,buy
2021-06-25,0,1,0,2,1,2,1,0,0,5,2,2,1,4,3,-0.0002304,-0.00152766,-0.00256127,-0.00280069,-0.00253453,sell
2021-06-26,0,0,1,1,1,1,1,0,0,1,0,4,0,2,7, 0.0014730, 0.00129310, 0.00097711, 0.00147301, 0.00118441,buy
2021-06-27,1,1,1,1,1,1,1,0,1,2,4,4,4,6,3, 0.0012844, 0.00064154, 0.00043874,-0.00155663, 0.00065652,buy
2021-06-28,0,1,1,1,0,1,1,0,1,2,0,4,0,4,5, 0.0027806, 0.00278060, 0.00251606, 0.00140376, 0.00252698,buy
2021-06-29,0,1,1,2,0,2,1,0,1,1,2,1,1,4,9, 0.0033353, 0.00359789, 0.00313388, 0.00333529, 0.00240726,buy
2021-06-30,0,0,2,0,0,1,2,1,1,3,4,1,3,0,7, 0.0023425, 0.00203047, 0.00182526, 0.00206655, 0.00172404,buy
2021-07-01,0,2,1,0,0,1,3,1,1,4,8,0,5,1,7,-0.0000725, 0.00151403, 0.00043825,-0.00127009, 0.00061142,buy
2021-07-02,0,1,0,0,0,2,1,2,1,2,4,2,2,1,3, 0.0013599, 0.00050360, 0.00270917, 0.00035295,-0.00228636,buy
2021-07-03,0,0,0,0,1,2,2,0,1,2,0,3,4,0,4, 0.0018722, 0.00158471, 0.00196896, 0.00020386, 0.00206745,buy
2021-07-04,0,0,0,0,1,1,2,1,3,1,1,3,5,2,4, 0.0026234, 0.00339803, 0.00302018, 0.00361698, 0.00398750,buy
2021-07-05,1,0,0,0,1,2,2,0,0,5,0,1,4,3,3, 0.0023679, 0.00233962, 0.00241327, 0.00208970, 0.00205654,buy
2021-07-06,1,1,0,0,1,1,2,1,0,1,4,0,8,3,5,-0.0037567,-0.00362063, 0.00165293,-0.00263910,-0.00345796,sell
2021-07-07,2,1,1,0,1,4,1,2,0,2,6,4,12,2,5, 0.0059381,-0.00044765, 0.00372952, 0.00105453, 0.00441337,buy
2021-07-08,2,0,2,0,1,3,2,0,0,2,7,4,12,1,3, 0.0037739, 0.00206609, 0.00237123, 0.00229925, 0.00330911,buy
2021-07-09,2,0,1,1,1,3,1,0,0,3,5,0,10,5,1,-0.0003895,-0.00121874, 0.00000472,-0.00011109,-0.00121874,sell
2021-07-10,2,0,1,0,1,4,1,1,0,2,5,1,8,5,4,-0.0006379,-0.00387095,-0.00132004,-0.00175432,-0.00236607,sell
2021-07-11,1,0,1,0,1,2,1,0,0,0,4,1,8,1,3, 0.0022153, 0.00068620, 0.00416342, 0.00237347, 0.00076634,buy
2021-07-12,3,0,0,0,1,2,3,0,1,1,11,3,4,2,7, 0.0058934, 0.00580329, 0.00517084, 0.00592601, 0.00515700,buy
2021-07-13,1,0,0,0,0,1,3,1,1,1,7,2,0,4,3,-0.0019812,-0.00129696,-0.00177491,-0.00129696,-0.00015206,sell
2021-07-14,1,0,0,1,0,3,3,1,0,0,8,0,2,6,4,-0.0030031,-0.00335131,-0.00169130, 0.00128333,-0.00224961,sell
2021-07-15,1,1,1,0,0,3,4,1,2,5,11,1,4,3,7, 0.0009595,-0.00039431,-0.00002391, 0.00148782,-0.00094949,buy
2021-07-16,1,1,1,0,0,1,5,0,2,8,10,1,4,1,6, 0.0000677,-0.00107516, 0.00031340, 0.00026958,-0.00066668,sell
2021-07-17,1,0,0,2,0,1,3,2,2,6,9,0,2,2,5, 0.0006765, 0.00081116, 0.00281325, 0.00119022,-0.00062799,buy
2021-07-18,1,1,0,1,0,1,3,0,2,4,7,4,3,1,3, 0.0040172, 0.00467830, 0.00325324, 0.00497453, 0.00419125,buy
2021-07-19,1,1,1,1,1,1,2,0,3,8,5,4,2,5,4, 0.0022658, 0.00334068, 0.00212872, 0.00188612,-0.00090403,buy
2021-07-20,1,0,1,2,0,1,2,1,1,4,4,2,4,5,3, 0.0023300,-0.00107723, 0.00258016, 0.00254608, 0.00265257,buy
2021-07-21,0,2,1,3,0,1,2,0,1,3,4,2,3,7,7, 0.0026486, 0.00283867, 0.00328965, 0.00282345, 0.00528228,buy
2021-07-22,0,1,3,1,0,2,1,0,1,5,4,0,1,3,11,-0.0014278,-0.00228537, 0.00200269, 0.00140879,-0.00142779,sell
2021-07-23,0,1,2,1,2,1,0,0,0,8,2,4,0,5,4, 0.0022957, 0.00060714,-0.00002351, 0.00196430, 0.00230211,buy
2021-07-24,1,1,0,1,1,1,0,0,0,4,0,0,4,5,2, 0.0001178,-0.00296333,-0.00156451,-0.00342204,-0.00126126,sell
2021-07-25,1,0,0,1,1,2,0,1,1,3,5,2,4,1,0,-0.0050088,-0.00073328,-0.00644868,-0.00604672,-0.00071802,sell
2021-07-26,0,0,1,2,2,3,0,1,1,3,5,6,1,3,4, 0.0056158, 0.00455441, 0.00358505, 0.00492759, 0.00497825,buy
2021-07-27,0,0,2,0,0,3,1,1,0,2,1,4,4,5,0, 0.0003370, 0.00133648, 0.00113225, 0.00011046, 0.00168200,buy
2021-07-28,0,2,0,3,0,2,1,2,0,4,3,4,5,5,2,-0.0046094,-0.00228005,-0.00376017,-0.00250232,-0.00431698,sell
2021-07-29,1,1,1,2,0,2,1,2,0,5,5,0,4,9,2, 0.0039272, 0.00154520, 0.00013645, 0.00434089, 0.00472491,buy
2021-07-30,1,1,1,1,0,2,0,0,0,1,4,0,2,5,4,-0.0018046, 0.00128508,-0.00209400,-0.00173124,-0.00165402,sell
2021-07-31,1,2,0,1,1,2,0,0,3,1,4,1,7,6,4, 0.0016576,-0.00049134, 0.00234944, 0.00181267, 0.00237915,buy
2021-08-01,1,1,0,1,1,2,0,0,0,0,0,0,6,5,5, 0.0045918, 0.00437748, 0.00486679, 0.00497769, 0.00436959,buy
2021-08-02,2,0,0,1,1,1,0,0,1,4,1,0,6,4,1,-0.0032167,-0.00276123, 0.00188888,-0.00250906, 0.00134366,sell
2021-08-03,1,1,0,0,1,1,0,2,1,0,0,2,8,6,2, 0.0046674, 0.00190315, 0.00264432, 0.00206774, 0.00465910,buy
2021-08-04,1,0,1,0,0,2,2,1,0,1,2,3,4,7,1, 0.0008370, 0.00078702, 0.00375344, 0.00114602, 0.00336908,buy
2021-08-05,1,0,0,1,0,3,1,1,0,1,2,3,2,5,1, 0.0018091, 0.00202504, 0.00248142, 0.00186140, 0.00009001,buy
2021-08-06,0,0,0,0,0,3,2,1,0,3,3,1,0,1,3, 0.0008475, 0.00131159, 0.00193447, 0.00191986, 0.00116447,buy
2021-08-07,0,0,0,0,1,2,1,1,0,2,1,0,4,0,4, 0.0013881, 0.00143176, 0.00102589,-0.00177779, 0.00209251,buy
2021-08-08,2,0,0,0,1,2,0,0,0,0,0,4,4,4,2, 0.0038073, 0.00119496, 0.00656419, 0.00298357, 0.00563080,buy
2021-08-09,2,0,1,0,0,2,0,0,1,1,4,4,4,0,2,-0.0001655,-0.00075808,-0.00315341,-0.00282241,-0.00291908,sell
2021-08-10,1,0,1,1,0,1,0,0,1,1,4,0,6,1,0, 0.0030096, 0.00340526, 0.00232230, 0.00218979, 0.00232230,buy
2021-08-11,1,1,2,0,0,2,1,0,0,4,0,1,8,4,4, 0.0011891, 0.00106587,-0.00094140,-0.00019989,-0.00168460,sell
2021-08-12,0,2,1,0,0,2,2,0,1,5,1,4,8,3,0, 0.0019360,-0.00039244,-0.00158471,-0.00006016, 0.00140352,buy
2021-08-13,0,0,2,0,0,1,2,1,1,5,3,3,4,2,1, 0.0008321, 0.00119265,-0.00365527,-0.00358605, 0.00148992,sell
2021-08-14,0,0,0,1,0,1,1,2,2,3,2,2,1,0,4,-0.0032709,-0.00346693,-0.00267308, 0.00259945,-0.00358924,sell
2021-08-15,1,0,0,1,0,0,1,1,2,1,4,0,2,1,5,-0.0052483,-0.00448429,-0.00312706,-0.00567056,-0.00157215,sell
2021-08-16,1,0,0,1,1,0,0,2,2,4,5,1,4,0,2,-0.0073630,-0.00481960, 0.00157530,-0.00340180,-0.00508954,sell
2021-08-17,1,2,0,1,0,0,1,0,1,4,5,0,5,4,0, 0.0019065, 0.00216549, 0.00234769,-0.00070743, 0.00025019,buy
2021-08-18,1,4,1,2,0,1,1,0,1,6,8,4,6,8,1, 0.0108922, 0.00837535, 0.00654527, 0.00806114, 0.00817903,buy
2021-08-19,1,3,2,1,0,1,0,0,0,8,8,4,1,6,0, 0.0080705, 0.00964860, 0.00678365, 0.00715715, 0.00790711,buy
2021-08-20,2,3,2,1,0,0,0,0,0,8,8,4,4,2,4, 0.0052971, 0.00474191, 0.00581600, 0.00609730, 0.00544100,buy
2021-08-21,2,2,1,2,0,0,0,0,0,4,6,2,8,0,4, 0.0014406, 0.00140323, 0.00134141, 0.00248330, 0.00265596,buy
2021-08-22,1,2,1,1,1,1,0,0,1,5,4,0,5,4,6,-0.0013957,-0.00033634,-0.00159876, 0.00189115,-0.00067733,sell
2021-08-23,1,2,1,1,2,1,0,0,1,5,8,4,9,0,2, 0.0030684, 0.00274982, 0.00306844, 0.00313910,-0.00018910,buy
2021-08-24,0,2,1,1,2,0,1,0,0,4,4,4,11,2,0, 0.0026113, 0.00133777, 0.00348841, 0.00026430, 0.00144173,buy
2021-08-25,0,1,1,2,1,0,0,2,0,2,2,0,10,2,4, 0.0001499, 0.00184666,-0.00104319, 0.00146810, 0.00067614,buy
2021-08-26,0,0,2,2,1,0,1,0,0,3,2,2,4,4,4, 0.0029357, 0.00297536, 0.00287116, 0.00287116, 0.00230818,buy
2021-08-27,0,1,3,1,0,1,0,0,1,1,4,6,5,4,0,-0.0000195, 0.00168858, 0.00113273,-0.00001945,-0.00080892,buy
2021-08-28,0,1,1,1,0,1,0,0,1,1,4,4,1,0,2, 0.0013777, 0.00071180, 0.00071180, 0.00068266, 0.00071180,buy
2021-08-29,0,2,1,0,0,0,0,0,0,0,4,4,0,0,4,-0.0038979,-0.00404081,-0.00375415,-0.00234469,-0.00306512,sell
2021-08-30,1,2,1,0,0,1,0,0,1,4,1,0,4,1,8, 0.0020693, 0.00170498, 0.00222097, 0.00117815,-0.00339950,buy
2021-08-31,0,1,1,0,0,1,0,0,1,0,2,0,4,0,4, 0.0020089,-0.00019609, 0.00017226,-0.00043756, 0.00069653,sell
2021-09-01,0,0,0,1,0,2,0,1,1,1,1,1,2,2,0, 0.0002779,-0.00014567, 0.00003870,-0.00103656,-0.00082872,sell
2021-09-02,0,1,1,1,0,2,1,2,1,8,3,0,6,2,1, 0.0028603,-0.00082893, 0.00316489, 0.00041514,-0.00018033,buy
2021-09-03,0,2,1,0,0,1,2,2,1,11,3,2,4,3,1, 0.0006841, 0.00265687, 0.00362203, 0.00358799, 0.00239870,buy
2021-09-04,0,2,1,0,1,2,1,2,0,10,4,2,8,1,0, 0.0021296, 0.00101977,-0.00115305,-0.00044272, 0.00159211,buy
2021-09-05,0,2,1,0,0,2,1,1,0,8,2,3,4,0,2,-0.0018204,-0.00243046,-0.00090031,-0.00166025,-0.00166025,sell
2021-09-06,1,2,1,1,0,2,1,0,1,9,1,1,6,4,3, 0.0006794, 0.00181856, 0.00244824, 0.00071533, 0.00048781,buy
2021-09-07,2,2,2,0,0,2,0,0,0,8,5,0,8,4,1, 0.0003125, 0.00248722, 0.00269700, 0.00242020, 0.00196931,buy
2021-09-08,2,3,1,0,0,2,0,0,0,12,5,4,4,0,1,-0.0023915, 0.00232787,-0.00174964, 0.00076093,-0.00003347,buy
2021-09-09,2,1,1,0,0,3,0,0,0,8,2,4,0,1,4, 0.0027366, 0.00230295, 0.00117874, 0.00310330, 0.00290714,buy
2021-09-10,1,0,1,1,0,2,2,0,1,6,5,0,1,3,4, 0.0006521, 0.00092580, 0.00315548, 0.00270763, 0.00370303,buy
2021-09-11,0,0,0,1,0,2,1,1,0,2,4,1,0,2,0, 0.0011161, 0.00220026,-0.00060467,-0.00049588,-0.00054304,sell
2021-09-12,0,0,0,0,1,1,2,2,0,4,2,3,2,3,1, 0.0039800, 0.00055738, 0.00155141, 0.00166161, 0.00116247,buy
2021-09-13,0,0,0,0,1,0,3,2,1,4,0,2,5,4,3,-0.0000596, 0.00119740, 0.00126726, 0.00018858, 0.00175706,buy
2021-09-14,0,0,0,0,0,1,2,1,3,0,1,0,5,4,2,-0.0016479,-0.00052445,-0.00254673,-0.00080200, 0.00024183,sell
2021-09-15,0,1,0,1,0,1,1,1,2,2,0,1,2,7,2, 0.0010754,-0.00059457,-0.00003691,-0.00072546,-0.00034736,sell
2021-09-16,1,2,1,0,0,0,1,0,3,4,4,1,5,7,1, 0.0020624, 0.00105412, 0.00077374, 0.00279726, 0.00216761,buy
2021-09-17,1,1,2,1,0,0,1,0,2,6,4,0,5,7,1, 0.0001304, 0.00079791, 0.00028848, 0.00016952, 0.00013045,buy
2021-09-18,0,1,1,3,0,0,1,0,1,2,6,4,1,5,0,-0.0012478,-0.00260303,-0.00261646,-0.00181906,-0.00365702,sell
2021-09-19,0,1,1,2,0,1,1,0,2,3,2,4,2,3,4, 0.0007664, 0.00144631,-0.00084007, 0.00132011, 0.00051946,buy
2021-09-20,0,0,2,2,1,0,2,0,0,6,0,2,3,7,4, 0.0037002, 0.00399396, 0.00372305, 0.00356560, 0.00425050,buy
2021-09-21,0,0,2,2,2,0,1,2,0,8,4,0,2,7,6, 0.0029368, 0.00195438, 0.00251597, 0.00230654, 0.00298471,buy
2021-09-22,0,0,1,2,1,0,1,1,0,8,0,4,0,3,2, 0.0020613, 0.00246308, 0.00170379, 0.00188283, 0.00039703,buy
2021-09-23,0,0,1,3,1,0,2,0,1,9,2,4,1,5,0,-0.0040813, 0.00035545,-0.00304139,-0.00385211,-0.00360378,sell
