Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,SUMA,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2021-01-05,none,a120,a150,a30,none,none,none,none,a0,none,none,none,none,0.7801665302,0.7703602766,0.8109738228,buy
2021-01-06,none,none,none,a30,none,none,none,none,a0,none,none,none,none,0.7215133017,0.7673133515,0.7799210630,buy
2021-01-07,a90,a90,a180,a30,a90,none,none,none,none,none,a120,none,none,0.5217501468,0.3005185462,0.3330057354,sell
2021-01-08,none,none,none,a30,a90,a0,none,none,none,none,a120,none,none,0.2202170161,0.1922983606,0.1901119491,sell
2021-01-09,a60,a60,a150,a30,a90,a0,none,a45,none,none,a120,none,none,0.2054535166,0.1480799207,0.2075678181,sell
2021-01-10,none,none,a150,a30,a90,a0,none,a45,none,none,a120,none,none,0.1815060422,0.1132266779,0.1781981888,sell
2021-01-11,none,none,a120,a30,none,a0,a90,a45,none,none,a120,none,none,0.3723519920,0.4463752698,0.3999369519,sell
2021-01-12,none,none,a120,a30,none,none,a90,a45,none,none,a120,none,none,0.5589159556,0.5447341975,0.5327826561,buy
2021-01-13,none,a0,none,a30,none,none,a90,none,none,none,none,none,none,0.5754679071,0.6733637050,0.6140210424,buy
2021-01-14,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,0.5998320426,0.5117432164,0.6020181917,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,0.4704780056,0.4680896179,0.4733790764,sell
2021-01-16,none,none,a60,none,none,none,none,none,none,none,none,none,none,0.3678533213,0.3737714539,0.3575985117,sell
2021-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,0.4704780056,0.4680896179,0.4733790764,sell
2021-01-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,0.3718115064,0.3886798320,0.3733974605,sell
2021-01-19,a60,none,none,none,none,none,none,a30,none,none,none,none,none,0.4752405064,0.4999198319,0.5412509693,buy
2021-01-20,none,a90,none,none,none,none,none,a30,none,none,none,none,none,0.4559706588,0.4465066790,0.5270486284,buy
2021-01-21,none,a90,a0,none,none,none,none,a30,none,none,none,none,none,0.4495499806,0.4372671465,0.5119709821,buy
2021-01-22,a90,none,none,none,none,none,none,a30,none,none,none,a60,none,0.5095612603,0.6145324202,0.5690379794,buy
2021-01-23,none,a120,none,none,none,none,none,none,none,none,none,a60,none,0.7608933071,0.8272488518,0.7496353816,buy
2021-01-24,none,none,none,none,none,none,none,none,a30,none,none,a60,none,0.6791862525,0.7752038140,0.7003525514,buy
2021-01-25,a120,none,none,none,none,none,none,none,a30,none,none,a60,none,0.7052775864,0.8078441161,0.7157399648,buy
2021-01-26,none,a150,a60,none,none,none,none,none,a30,none,none,none,none,0.3166492570,0.2894305678,0.2631196894,sell
2021-01-27,a150,none,none,a30,none,none,none,none,a30,none,none,none,none,0.3651023181,0.3959105284,0.3396189610,sell
2021-01-28,none,a180,a90,a30,none,none,none,none,a30,none,none,none,a90,0.1221399974,0.1304990477,0.1362639451,sell
2021-01-29,a180,none,none,a30,none,none,none,none,a30,none,none,none,a90,0.1163369320,0.1958243285,0.0763847906,sell
2021-01-30,a180,a150,a120,a30,none,none,none,none,a30,none,none,none,a90,0.1263537617,0.1486677385,0.0698226471,sell
2021-01-31,none,none,none,a30,none,none,none,none,a30,none,none,none,a90,0.1994959510,0.2738033329,0.1974739287,sell
2021-02-01,a150,a120,a150,none,none,none,none,none,a30,none,none,none,a90,0.3348707931,0.3400437357,0.3274313944,sell
2021-02-02,none,none,a150,none,none,none,none,none,a30,none,none,none,a90,0.2643682484,0.2766007575,0.2968259990,sell
2021-02-03,a120,a90,a180,none,none,none,none,none,a30,none,none,a45,a90,0.3945730599,0.3768009260,0.2897648432,sell
2021-02-04,none,a90,a180,none,none,none,none,none,a30,none,none,a45,a90,0.3657130528,0.3315286392,0.2746858760,sell
2021-02-05,a90,none,none,none,none,none,none,none,a30,none,none,a45,a90,0.1579095866,0.1752426866,0.1234305503,sell
2021-02-06,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,0.2876541501,0.2286973414,0.2578879582,sell
2021-02-07,a60,none,none,none,none,none,none,a30,none,none,none,none,none,0.4752405064,0.4999198319,0.5412509693,buy
2021-02-08,none,none,a120,none,none,none,none,a30,none,none,none,none,none,0.3937702741,0.3441726802,0.4426417772,sell
2021-02-09,none,none,none,none,a90,none,none,a30,none,none,none,none,none,0.2863356213,0.1992502364,0.3177939194,sell
2021-02-10,none,a0,a90,none,a90,none,none,a30,none,none,none,none,none,0.3434822140,0.2227099765,0.4327199717,sell
2021-02-11,a0,none,none,none,a90,none,none,none,none,none,none,none,none,0.4712955078,0.2991765770,0.3992586884,sell
2021-02-12,none,none,a60,a0,none,none,none,none,none,none,none,none,none,0.4457614130,0.5389070340,0.4202039630,sell
2021-02-13,none,none,a60,a0,none,none,none,none,none,none,none,none,none,0.4457614130,0.5389070340,0.4202039630,sell
2021-02-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,0.5511702960,0.6327886728,0.5392396306,buy
2021-02-15,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,0.6427564377,0.6788207896,0.6717365646,buy
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.6067622573,0.6082354181,0.6288054762,buy
2021-02-17,a90,a90,a0,none,none,none,none,none,none,none,a90,a30,none,0.6129013793,0.6844561915,0.6085829147,buy
2021-02-18,a90,none,none,none,none,none,none,none,none,none,a90,a30,none,0.5007603681,0.5969470564,0.4897033408,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,a90,a30,none,0.5666928409,0.6723413739,0.5853270637,buy
2021-02-20,a120,a120,none,none,none,none,none,none,none,none,a90,none,none,0.5379774740,0.6495385555,0.4725886703,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.4295769023,0.5376977644,0.4282488203,sell
2021-02-22,a150,a150,a60,none,none,none,none,none,none,none,a90,none,none,0.3065320996,0.3709236024,0.2627943241,sell
2021-02-23,a150,none,none,none,none,none,none,none,none,none,none,none,none,0.4764341804,0.4756862290,0.4828203433,sell
2021-02-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,0.4660034876,0.4361675304,0.5095351556,buy
2021-02-25,a180,a180,a90,none,none,none,none,none,none,none,none,none,none,0.2076359412,0.1845007534,0.1622672684,sell
2021-02-26,none,none,none,none,none,none,none,none,none,none,none,none,none,0.4704780056,0.4680896179,0.4733790764,sell
2021-02-27,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,0.4999155453,0.3941691478,0.4586817883,sell
2021-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,0.4704780056,0.4680896179,0.4733790764,sell
2021-03-01,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,0.5790692983,0.5218508646,0.5396688539,buy
2021-03-02,none,none,none,none,none,none,none,none,none,none,none,none,none,0.4704780056,0.4680896179,0.4733790764,sell
2021-03-03,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,0.6164077703,0.5169325083,0.5277289901,buy
2021-03-04,a90,none,none,none,none,none,none,none,none,none,none,none,none,0.4052698587,0.3884461013,0.3793147880,sell
2021-03-05,none,a60,a150,none,none,none,none,none,none,none,none,none,none,0.3721382804,0.3310313311,0.3938113954,sell
2021-03-06,a60,none,none,none,none,none,none,a30,none,none,none,none,none,0.4752405064,0.4999198319,0.5412509693,buy
2021-03-07,none,none,a120,none,none,none,none,a30,none,none,none,none,none,0.3937702741,0.3441726802,0.4426417772,sell
2021-03-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.3409705318,0.3466432168,0.3930143946,sell
2021-03-09,none,a0,a90,none,none,none,none,a30,none,none,none,none,none,0.4028657752,0.3792380706,0.5146227210,sell
2021-03-10,none,a0,a90,none,none,none,none,none,none,none,none,none,none,0.5367357406,0.5033070936,0.5954595970,buy
2021-03-11,a0,none,none,none,none,none,none,none,a30,none,none,none,none,0.5112582902,0.4614316332,0.4446817545,sell
2021-03-12,none,none,a60,none,none,none,none,none,a30,none,none,a0,none,0.1464554796,0.3477236559,0.1346949128,sell
2021-03-13,none,none,none,none,none,none,none,none,a30,none,none,a0,none,0.2075981306,0.4400880735,0.2008722454,sell
2021-03-14,none,a60,none,none,none,none,none,none,a30,none,none,a0,none,0.1485913511,0.3621939844,0.1428354995,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.2235367155,0.4550500870,0.2247922776,sell
2021-03-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,0.6086468005,0.6237958901,0.6209198011,buy
2021-03-17,none,a90,a0,none,none,none,none,none,none,none,none,none,none,0.5837672064,0.5630996230,0.5929001307,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,0.4521954834,0.3827464989,0.4174985185,sell
2021-03-19,a90,a120,none,none,none,none,none,none,none,a0,none,none,none,0.4640931024,0.3690866854,0.3511176746,sell
2021-03-20,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,0.5392202744,0.4704349530,0.5268087051,buy
2021-03-21,none,none,none,none,a90,none,a60,none,none,a0,none,none,none,0.3988330685,0.2417037411,0.4190374579,sell
2021-03-22,a120,a150,a60,none,a90,a30,a60,none,a45,a0,none,none,none,0.3985041029,0.3550108441,0.5181546017,sell
2021-03-23,none,none,none,none,a90,a30,a60,none,a45,a0,none,none,none,0.5056178713,0.4786635239,0.6853642039,buy
2021-03-24,a150,a180,a90,none,a90,a30,none,none,a45,a0,none,none,none,0.3607161900,0.2558288661,0.5090647918,sell
2021-03-25,a150,none,none,none,a90,none,none,none,a45,a0,none,none,none,0.5982254916,0.5244022332,0.6356376753,buy
2021-03-26,none,a150,a120,none,a90,none,none,none,none,a0,none,none,none,0.4128770133,0.1725651606,0.3188144488,sell
2021-03-27,a180,a150,none,none,none,none,none,none,none,a0,none,none,none,0.2761925616,0.2250182396,0.1512897072,sell
2021-03-28,none,a120,a150,none,none,none,none,a0,none,a0,none,none,none,0.7112978251,0.5207812615,0.6284699584,buy
2021-03-29,a150,a120,none,none,none,none,none,a0,none,a0,none,none,none,0.7158948985,0.5900847364,0.6170740389,buy
2021-03-30,none,a90,a180,none,none,none,a45,a0,none,a0,none,none,none,0.8391611911,0.7067947164,0.7517267002,buy
2021-03-31,a120,a90,none,none,none,a45,a45,a0,none,a0,none,none,none,0.8221383787,0.7262605577,0.7774335300,buy
2021-04-01,a120,a60,a150,none,none,a45,a45,none,a60,a0,none,none,none,0.4670884553,0.3482338944,0.4724608966,sell
2021-04-02,none,a60,a150,none,none,a45,none,none,a60,a0,none,none,none,0.3866448537,0.2465355714,0.4122773692,sell
2021-04-03,a90,none,a120,none,none,a45,none,none,a60,a0,a60,none,none,0.7676273074,0.6647866039,0.8037943397,buy
2021-04-04,none,none,a120,none,none,none,none,none,none,none,a60,none,none,0.8019733924,0.8060246908,0.8480377326,buy
2021-04-05,a60,none,none,none,none,none,none,none,none,none,a60,none,none,0.8495462050,0.8878351917,0.8923641015,buy
2021-04-06,none,a0,a90,none,none,none,none,none,none,none,a60,a30,none,0.8795923017,0.8951133569,0.9335117297,buy
2021-04-07,none,none,none,none,none,none,none,none,none,none,a60,a30,none,0.8485330159,0.8811144613,0.8955529942,buy
2021-04-08,none,none,a60,none,none,none,a30,none,none,none,a60,a30,a60,0.4294530165,0.5174570853,0.4377920249,sell
2021-04-09,none,none,none,none,none,a60,a30,none,none,none,a60,a30,a60,0.4769663197,0.5200989762,0.5306248341,buy
2021-04-10,none,none,none,none,none,a60,a30,none,none,none,none,none,a60,0.1263563155,0.1140117303,0.1059595891,sell
2021-04-11,a0,a60,none,none,none,a60,none,none,none,none,none,none,a60,0.1181099692,0.0709845876,0.0729315499,sell
2021-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,0.1637684380,0.1298040105,0.1138218367,sell
2021-04-13,none,a90,a0,none,none,none,none,none,none,none,none,none,a60,0.2361383139,0.1792957487,0.1722546421,sell
2021-04-14,none,none,none,none,none,none,none,a30,none,none,none,none,a60,0.1023668259,0.0825113154,0.0846828137,sell
2021-04-15,none,none,none,none,none,none,none,a30,none,none,none,none,a60,0.1023668259,0.0825113154,0.0846828137,sell
2021-04-16,none,a120,none,none,a60,none,none,a30,a90,none,none,none,a60,0.2130708738,0.1479735320,0.1446582486,sell
2021-04-17,a60,none,none,none,a60,none,none,none,a90,none,none,none,a60,0.3730460418,0.2934122275,0.2781196538,sell
2021-04-18,none,a150,a60,none,a60,none,none,none,a90,none,none,a45,a60,0.1171736172,0.0609765871,0.0492736388,sell
2021-04-19,none,a150,none,none,a60,none,none,none,none,none,none,a45,a60,0.1445316436,0.0729102692,0.0664094160,sell
2021-04-20,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,0.3131840110,0.2506926904,0.2742065468,sell
2021-04-21,none,a180,a90,none,none,none,none,a45,none,none,none,a45,none,0.2094869060,0.1263627173,0.2071113818,sell
2021-04-22,a120,none,none,none,none,none,none,a45,none,none,none,a45,none,0.3491843187,0.3069886209,0.3050296696,sell
2021-04-23,a120,a150,a120,a0,none,none,a0,a45,none,none,none,none,none,0.5932881918,0.5809716112,0.3939985808,buy
2021-04-24,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,0.6344311701,0.6962399379,0.4435523688,buy
2021-04-25,a150,a120,a150,a0,none,a90,a0,none,none,none,none,none,none,0.7088536693,0.7062175255,0.5005563615,buy
2021-04-26,none,none,none,a0,a45,a90,none,none,none,none,none,none,none,0.7618141578,0.8296679184,0.7865986517,buy
2021-04-27,a180,a90,a180,a0,a45,none,none,none,none,none,a45,none,none,0.8221284795,0.8531076548,0.6921417128,buy
2021-04-28,a180,none,none,a0,a45,none,none,none,none,none,a45,none,none,0.6621638395,0.7751427001,0.5514828092,buy
2021-04-29,none,a60,a150,none,a45,none,none,a60,none,none,a45,none,none,0.3772658109,0.4145018730,0.4577021096,sell
2021-04-30,a150,none,none,none,none,none,none,a60,none,none,a45,none,none,0.2926276265,0.3138181795,0.2811767914,sell
2021-05-01,none,none,a120,none,none,none,none,a60,a120,none,a45,a60,none,0.8240011964,0.8473344650,0.8125636786,buy
2021-05-02,a120,none,none,none,none,none,none,none,a120,none,a45,a60,none,0.9257070244,0.9367508411,0.9015891256,buy
2021-05-03,none,a0,a90,none,none,none,none,none,a120,none,a45,a60,none,0.9349570182,0.9332830183,0.9330006982,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,0.6993754357,0.7855740149,0.7294580514,buy
2021-05-05,a90,none,a60,none,none,none,none,none,none,none,none,none,none,0.3085800090,0.3010917823,0.2745466200,sell
2021-05-06,none,none,a60,none,none,none,none,none,none,none,none,none,none,0.3678533213,0.3737714539,0.3575985117,sell
2021-05-07,a60,none,none,none,none,none,none,none,none,none,none,none,none,0.6086468005,0.6237958901,0.6209198011,buy
2021-05-08,a60,a60,none,none,a30,none,none,none,none,none,none,none,none,0.4538765147,0.4969936595,0.5430001235,buy
2021-05-09,none,none,none,none,a30,none,a30,none,none,none,none,none,none,0.3988086497,0.4773856856,0.5023750157,buy
2021-05-10,none,a90,a0,none,a30,none,a30,none,a135,none,none,none,none,0.5047252931,0.5321940842,0.5304382190,buy
2021-05-11,none,a90,a0,none,a30,a120,a30,none,a135,none,none,none,none,0.3678864076,0.3832675844,0.4749241889,sell
2021-05-12,none,none,none,none,a30,a120,a30,none,a135,none,none,none,none,0.2693785234,0.2979103583,0.3582565223,sell
2021-05-13,a0,a120,none,none,a30,a120,none,none,a135,none,none,none,none,0.4121276057,0.3130979500,0.3829905919,sell
2021-05-14,none,none,none,none,none,a120,none,none,none,none,none,none,none,0.3366135592,0.3246525339,0.4185142415,sell
2021-05-15,none,none,a60,none,none,none,none,none,none,none,none,none,none,0.3678533213,0.3737714539,0.3575985117,sell
2021-05-16,none,a150,a60,none,none,none,none,none,none,none,none,none,none,0.3373954439,0.3020335351,0.2917460469,sell
2021-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,0.4704780056,0.4680896179,0.4733790764,sell
2021-05-18,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,0.4647476080,0.3976057148,0.5122321739,sell
2021-05-19,a60,none,none,none,none,none,none,none,none,none,none,none,a45,0.8400061676,0.8177125152,0.8781080777,buy
2021-05-20,none,a150,a120,none,none,none,none,a90,none,none,none,none,a45,0.4466620959,0.2816820743,0.4549689018,sell
2021-05-21,a90,a150,none,none,none,none,none,a90,none,none,a30,none,a45,0.4825120544,0.3533247665,0.4742558132,sell
2021-05-22,none,a120,a150,none,none,none,none,a90,none,none,a30,none,a45,0.6555421502,0.5150662027,0.6846156389,buy
2021-05-23,a120,a120,a150,none,none,none,none,a90,none,none,a30,none,a45,0.6826579532,0.5642462323,0.7004655453,buy
2021-05-24,none,a90,a180,none,none,none,none,a90,none,none,a30,none,a45,0.7661534806,0.6375494062,0.7662773698,buy
2021-05-25,a150,a90,a180,none,none,none,none,a90,none,none,a30,none,a45,0.7704068349,0.6445635622,0.7729857684,buy
2021-05-26,none,a60,a150,none,none,none,none,a90,none,none,a30,a90,a45,0.4625033674,0.4199948687,0.5334405368,buy
2021-05-27,a180,a60,a150,a0,none,none,none,a90,none,none,a30,a90,a45,0.3858523703,0.4780218769,0.3334714747,sell
2021-05-28,none,none,a120,a0,none,none,none,a90,a150,none,none,a90,a45,0.4127421657,0.4153526619,0.4412980625,sell
2021-05-29,a150,none,a120,a0,none,none,none,a90,a150,none,none,a90,a45,0.4185451534,0.4227736674,0.4506470222,sell
2021-05-30,none,none,a90,a0,a30,none,none,a90,a150,none,none,none,a45,0.3220780452,0.2968564414,0.4799867931,sell
2021-05-31,a120,a0,a90,none,a30,none,none,a90,a150,none,none,none,a45,0.3403046730,0.2561193587,0.5197209808,sell
2021-06-01,a120,none,none,none,a30,none,none,a90,a150,none,none,none,none,0.1048916542,0.0995248455,0.1306274563,sell
2021-06-02,none,none,a60,none,a30,none,none,a90,none,none,none,none,none,0.1026206339,0.1015790258,0.1241123142,sell
2021-06-03,a90,none,none,none,a30,none,none,a90,none,none,none,none,none,0.1180989431,0.1073998942,0.1346207866,sell
2021-06-04,none,a60,none,none,a30,none,none,a90,none,none,none,none,none,0.1041952674,0.1074942419,0.1317106708,sell
2021-06-05,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,0.2024288223,0.2157814250,0.2016625626,sell
2021-06-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,0.1787545867,0.1681383761,0.1729461339,sell
2021-06-07,none,a90,a0,none,none,none,none,a90,none,none,none,none,none,0.2557217397,0.2284098017,0.2530638785,sell
2021-06-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,0.1787545867,0.1681383761,0.1729461339,sell
