Date,MEMA,MENE,MENN,MEPL,MESA,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-07,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a30,a90,a30,none,a150,a45,a45,none,none,none,none,a30, 0.0386483, 0.0121103, 0.03260689, 0.0317768, 0.00513857,buy
2019-06-08,none,none,none,none,none,none,none,none,a150,none,a150,a150,a120,a30,a90,a30,none,a150,a45,a45,none,none,none,none,a30, 0.0373572, 0.0117985, 0.02419561, 0.0239003, 0.00479885,buy
2019-06-09,none,none,none,none,none,none,a60,a60,a180,none,none,none,a120,a30,a90,a30,none,a150,none,a45,none,none,none,none,a30, 0.0480553, 0.0067161, 0.04603972, 0.0196425, 0.01156394,buy
2019-06-10,none,none,none,none,none,none,a60,none,a180,a60,a120,a120,a150,a30,a90,a30,a150,a150,none,a45,none,a45,none,a135,a30, 0.0476451, 0.0222453, 0.03871160, 0.0294535, 0.03647229,buy
2019-06-11,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a90,a30,a150,a150,none,a45,none,a45,none,a135,a30, 0.0547145, 0.0199724, 0.03473655, 0.0278680, 0.03905809,buy
2019-06-12,none,none,none,none,none,none,a90,a90,a150,a90,a90,a90,none,none,a90,a30,a150,a150,none,a45,none,a45,a135,a135,a30, 0.0544964, 0.0197006, 0.03390895, 0.0315318, 0.02692776,buy
2019-06-13,a0,none,a0,none,a180,none,none,none,none,none,none,none,a180,none,none,a30,a150,a150,none,a45,none,a45,a135,a135,none, 0.0114563,-0.0004101, 0.00327717,-0.0003627, 0.01151616,buy
2019-06-14,a0,a120,a0,none,a180,none,a120,a120,a120,a120,a60,a60,none,none,none,none,a150,none,none,a45,none,a45,a135,a135,none, 0.0075929, 0.0086446, 0.00214787, 0.0065912,-0.00330927,buy
2019-06-15,a0,a120,a0,none,a180,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,a135,none,none, 0.0121589, 0.0119581, 0.00997273, 0.0071918, 0.01131235,buy
2019-06-16,a0,a120,a0,a180,a180,none,a150,a150,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none, 0.0060515, 0.0056871, 0.00769226, 0.0014576, 0.00569152,buy
2019-06-17,a0,a120,a0,a180,a180,none,a150,a150,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0009524,-0.0009524, 0.00778692,-0.0017423,-0.00048302,sell
2019-06-18,a0,a120,a0,a180,a180,none,none,none,a60,a180,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021486,-0.0021486, 0.00122883,-0.0036735,-0.00263053,sell
2019-06-19,a0,none,a0,a180,a180,none,a180,a180,a60,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0004540, 0.0017632,-0.00878873, 0.0018009, 0.00147494,buy
2019-06-20,a0,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0051107,-0.0038878,-0.01224069,-0.0038752, 0.00363058,sell
2019-06-21,a0,none,none,a180,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a150,none, 0.0120070, 0.0015619, 0.01201952, 0.0144819, 0.01532086,buy
2019-06-22,a0,none,none,a180,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,a150,none, 0.0087171,-0.0052085, 0.01373418, 0.0137801, 0.01069875,buy
2019-06-23,a0,none,none,a180,none,none,none,none,a0,a120,none,a60,a60,none,none,none,none,none,none,none,a90,a30,none,a150,a45,-0.0006824,-0.0144602, 0.00046999,-0.0002231, 0.00122735,sell
2019-06-24,a0,none,none,none,none,none,a120,a120,a0,a120,a60,a60,none,none,none,none,none,none,none,none,a90,a30,a150,a150,a45,-0.0081556,-0.0158316,-0.01471386,-0.0144341,-0.01330143,sell
2019-06-25,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a30,a150,a150,a45,-0.0052475,-0.0120504,-0.00953591,-0.0085169,-0.00811185,sell
2019-06-26,a0,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,a60,none,a90,a30,a150,a150,a45,-0.0023244,-0.0123656,-0.00940152,-0.0082696,-0.00813171,sell
2019-06-27,a0,a135,none,none,none,none,a90,a90,none,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,a45, 0.0253083,-0.0139905, 0.00136502, 0.0304364,-0.00112632,buy
2019-06-28,a0,a135,none,none,none,none,none,none,a60,a60,none,a120,a0,none,none,none,none,none,a60,none,none,none,a150,none,a45, 0.0252192,-0.0154234, 0.00104965, 0.0302919,-0.00087477,buy
2019-06-29,a0,a135,none,none,none,none,a60,a60,a60,a60,a120,a120,none,none,none,none,none,none,a60,none,none,none,a150,none,a45, 0.0274773,-0.0126866, 0.02359805, 0.0352610, 0.00141128,buy
2019-06-30,a0,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a45,-0.0016183, 0.0034064, 0.00644882, 0.0142740, 0.00029489,buy
2019-07-01,a0,a135,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0265190,-0.0061223,-0.02253236,-0.0074725,-0.01141218,sell
2019-07-02,a0,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0123819,-0.0019334,-0.00584931,-0.0037655,-0.00642575,sell
2019-07-03,a0,a135,none,none,none,none,a0,none,a120,a0,a180,a180,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0144583, 0.0045012,-0.00081372, 0.0022231,-0.00779918,sell
2019-07-04,a0,a135,none,none,none,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0073640, 0.0022579,-0.00650209, 0.0003357,-0.00940527,sell
2019-07-05,a0,a135,none,none,none,none,none,none,a150,none,a150,a150,a90,none,none,none,none,a180,a60,a30,none,none,none,none,none,-0.0217610,-0.0102968,-0.02087993,-0.0101895,-0.01223562,sell
2019-07-06,a0,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a180,none,a30,none,none,none,none,none,-0.0008186,-0.0008013, 0.00104386,-0.0004264,-0.00126007,sell
2019-07-07,a0,a135,none,none,none,none,none,none,a180,a60,a120,a120,a120,none,none,a0,none,a180,none,a30,none,none,none,none,none, 0.0037113,-0.0012584,-0.00204231,-0.0014835,-0.00248170,sell
2019-07-08,a0,a135,none,none,none,none,a60,a60,none,none,none,none,a150,none,a120,a0,none,a180,none,a30,none,none,none,none,none, 0.0003347,-0.0009679, 0.00946297, 0.0025787, 0.00195322,buy
2019-07-09,a0,a135,none,none,none,none,none,none,a150,a90,a90,a90,a150,none,a120,a0,none,a180,none,a30,none,none,none,none,none,-0.0014170,-0.0037876, 0.00193651,-0.0044788,-0.00559850,sell
2019-07-10,a0,a135,none,none,none,none,a90,a90,none,none,a90,none,none,none,a120,a0,a180,a180,none,a30,none,none,none,none,none,-0.0277356,-0.0359436,-0.00326133,-0.0269515,-0.02957097,sell
2019-07-11,a0,a135,none,none,none,none,a90,none,a120,a120,a60,a60,a180,none,a120,a0,a180,a180,none,none,none,none,none,none,a60,-0.0408984,-0.0569280,-0.04013865,-0.0130895,-0.04238227,sell
2019-07-12,a0,a135,none,none,none,none,a120,a120,none,none,a60,none,none,none,a120,a0,a180,a180,none,none,none,none,none,none,a60,-0.0217887,-0.0495365,-0.01678342,-0.0144661,-0.02858331,sell
2019-07-13,a0,a135,none,none,none,none,a120,a120,a90,a150,none,none,a150,none,a120,a0,a180,a180,none,none,none,none,none,none,a60,-0.0288869,-0.0555372,-0.02437216,-0.0234793,-0.03217054,sell
2019-07-14,none,a135,none,none,none,none,none,a150,a90,a150,none,none,none,none,a120,none,a180,none,none,none,none,a0,none,a180,a60,-0.0462997,-0.0531831,-0.05329259,-0.0497235,-0.04609403,sell
2019-07-15,none,a135,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a0,none,a180,a60,-0.0390030,-0.0515241,-0.05152408,-0.0466874,-0.04187959,sell
2019-07-16,none,a135,none,none,none,none,none,none,a60,a180,a0,a0,a120,none,none,none,a180,none,none,none,a120,a0,none,a180,a60,-0.0194909,-0.0356683,-0.03649278,-0.0360170,-0.02264557,sell
2019-07-17,none,a135,none,none,none,none,a180,a180,none,none,a0,none,none,none,none,none,a180,none,none,none,a120,a0,none,a180,a60,-0.0180473,-0.0246578,-0.02556439,-0.0253004,-0.02191361,sell
2019-07-18,none,a135,none,none,none,none,a180,none,none,a150,none,none,a90,none,none,none,a180,none,none,none,a120,a0,a180,a180,none, 0.0068673, 0.0064084,-0.00184459, 0.0073917,-0.01494870,buy
2019-07-19,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none, 0.0116333, 0.0116671, 0.01012881, 0.0134187,-0.00739991,buy
2019-07-20,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a0,a180,a180,none, 0.0099812, 0.0098857, 0.01315940, 0.0098857,-0.00156088,buy
2019-07-21,none,none,none,none,none,none,a150,none,a0,a120,a60,a60,a60,none,none,none,none,none,none,none,a120,none,a180,none,none,-0.0014965,-0.0087642,-0.00470619,-0.0048729,-0.00876417,sell
2019-07-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0196500,-0.0228074,-0.01553324,-0.0134937,-0.02306694,sell
2019-07-23,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,a180,none,none,-0.0202553,-0.0241624,-0.01724653,-0.0111738,-0.02125719,sell
2019-07-24,none,none,none,none,none,none,none,a90,none,a90,a90,a90,none,none,a135,none,none,none,none,none,none,none,a180,none,none,-0.0134711,-0.0142360,-0.00780482,-0.0062184,-0.01286627,sell
2019-07-25,none,none,none,none,none,none,a90,none,none,none,none,a120,a0,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0093753, 0.0004986, 0.00751590, 0.0074563, 0.00717186,buy
2019-07-26,none,none,none,a180,none,none,a90,a60,a60,a60,a120,a120,a0,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0050534,-0.0156955,-0.01167604,-0.0084020,-0.00545571,sell
2019-07-27,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0102254,-0.0089398,-0.00890439,-0.0045699, 0.00457394,sell
2019-07-28,none,none,none,a180,none,none,a60,none,a90,none,a150,a150,none,none,a135,none,none,none,none,none,a135,none,none,none,none, 0.0184544,-0.0071091,-0.01419180,-0.0056461,-0.00345310,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none, 0.0135764,-0.0140265,-0.00556940,-0.0007826, 0.00368453,sell
2019-07-30,none,none,none,a180,none,none,none,a0,a120,a0,a180,a180,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0142737, 0.0174451,-0.01077722, 0.0146139, 0.01461394,buy
2019-07-31,none,none,none,a180,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0194047, 0.0169775,-0.01046646, 0.0183899, 0.01840820,buy
2019-08-01,none,none,none,a180,none,none,a0,none,a150,none,a150,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0192021, 0.0103382,-0.01591231, 0.0107106, 0.01121597,buy
2019-08-02,none,none,none,a180,none,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0080430, 0.0030643,-0.01185408, 0.0050352, 0.00395301,buy
2019-08-03,none,none,none,a180,none,none,none,none,a180,a60,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0026861,-0.0090480,-0.00335152,-0.0091505,-0.01252766,sell
2019-08-04,none,none,none,a180,none,none,none,a60,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0054487,-0.0096325,-0.01223857,-0.0120396,-0.00922640,sell
2019-08-05,a30,none,none,a180,none,none,a60,none,a150,a90,a90,a90,a150,none,none,a30,none,a150,none,none,none,none,none,none,none, 0.0137374, 0.0129815, 0.00869098, 0.0162110, 0.01173623,buy
2019-08-06,a30,none,none,a180,none,none,a60,a90,a150,none,a90,none,a150,none,none,a30,none,a150,none,none,none,none,none,none,none,-0.0028479,-0.0028479,-0.00549306, 0.0112510,-0.00228756,sell
2019-08-07,a30,none,none,none,none,none,none,none,a120,a120,none,a60,a180,none,none,a30,none,a150,none,none,none,a30,none,a150,none,-0.0123156,-0.0234874,-0.02076784,-0.0221675,-0.02228126,sell
2019-08-08,a30,none,none,none,none,none,a90,a120,a120,a120,a60,none,a180,none,a150,a30,none,a150,none,none,none,a30,none,a150,none,-0.0150833,-0.0172987,-0.02532728,-0.0164472,-0.02088277,sell
2019-08-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a30,none,a150,none,none,a150,a30,none,a150,none,-0.0189349,-0.0185779,-0.02249097,-0.0202537,-0.02441827,sell
2019-08-10,none,none,none,none,none,none,a120,a150,a90,a150,none,none,a150,none,a150,a30,none,a150,none,none,a150,a30,none,a150,none,-0.0151480,-0.0126767,-0.01544410,-0.0152279,-0.01818520,sell
2019-08-11,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,a150,a30,a150,none,a90,none,a150,a30,a150,a150,none, 0.0000880, 0.0003708,-0.00039522,-0.0003685,-0.00004571,buy
2019-08-12,none,a135,none,none,none,none,none,none,a60,a180,a0,a0,a120,none,a150,none,a150,none,a90,none,a150,a30,a150,none,a90,-0.0151270,-0.0164994,-0.01649937,-0.0164994,-0.01261774,sell
2019-08-13,none,a135,none,none,none,none,a150,a180,none,none,a0,none,a120,none,a150,none,a150,none,a90,none,a150,none,a150,none,a90,-0.0285971,-0.0285971,-0.02859709,-0.0285971,-0.02648294,sell
2019-08-14,none,a135,none,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,a150,none,a90,none,a150,none,a150,none,a90,-0.0344465,-0.0344465,-0.03444654,-0.0344465,-0.02774989,sell
2019-08-15,none,a135,none,none,none,none,a180,none,none,a150,none,none,a90,none,none,none,a150,none,a90,none,none,none,a150,none,a90,-0.0353379,-0.0365338,-0.03619142,-0.0361914,-0.03024955,sell
2019-08-16,none,a135,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,a90,-0.0283797,-0.0278484,-0.02696946,-0.0269695,-0.01961774,sell
2019-08-17,none,none,none,none,none,none,none,a150,a0,a120,a60,a60,a60,none,none,none,a150,none,a90,none,none,none,none,none,a90,-0.0121613,-0.0178992,-0.00232473,-0.0024293, 0.01202478,sell
2019-08-18,none,none,none,none,none,none,a150,none,a0,none,a60,none,a60,none,none,none,none,none,a90,a0,none,none,none,a135,a90, 0.0035622,-0.0055863, 0.01100183, 0.0112094, 0.01947855,buy
2019-08-19,none,none,none,none,a150,none,none,a120,none,a90,none,a90,none,none,none,none,none,a135,a90,a0,none,a45,none,a135,none, 0.0056217,-0.0126743, 0.01549579, 0.0018241, 0.00208451,buy
2019-08-20,none,none,a30,none,a150,none,none,none,none,a90,a90,a90,none,none,none,a45,none,a135,none,a0,none,a45,none,a135,none,-0.0085565,-0.0045542,-0.00711754,-0.0107045,-0.00881225,sell
2019-08-21,none,a150,a30,none,a150,none,a120,none,none,none,none,none,none,a0,none,a45,none,a135,none,a0,none,a45,none,a135,none,-0.0130067,-0.0144243,-0.01286558,-0.0152740,-0.01596508,sell
2019-08-22,none,a150,a30,none,a150,none,none,a90,a60,a60,a120,a120,a0,a0,none,a45,none,a135,none,a0,none,a45,none,a135,none,-0.0080119,-0.0140656,-0.00783194,-0.0102404,-0.00957155,sell
2019-08-23,none,a150,a30,a150,none,none,a90,none,none,none,a120,none,a0,a0,none,a45,none,a135,none,a0,none,a45,a135,a135,none,-0.0022304,-0.0021324,-0.00157698,-0.0022304,-0.00223045,sell
2019-08-24,none,a150,none,a150,none,none,a90,none,a90,none,none,a150,none,a0,none,a45,none,a135,none,a0,none,none,a135,none,none,-0.0018488,-0.0031753,-0.00202557,-0.0007851,-0.00298065,sell
2019-08-25,none,none,none,a150,none,a90,none,a60,a90,none,a150,none,none,a0,none,a45,none,a135,none,a0,none,none,a135,none,none,-0.0074446,-0.0079251,-0.00111544,-0.0004176,-0.00125588,sell
2019-08-26,none,none,none,a150,none,a90,a60,none,a120,a0,none,a180,none,a0,none,a45,a135,none,none,a0,none,none,a135,none,none, 0.0009834,-0.0067681,-0.00606489,-0.0063276,-0.00522793,sell
2019-08-27,none,none,a45,none,a135,a90,none,none,a120,a0,a180,a180,a60,a0,none,none,a135,none,none,a0,none,none,a135,none,none,-0.0241659,-0.0354489,-0.02147250,-0.0135595,-0.01335412,sell
2019-08-28,none,none,a45,none,a135,a90,none,none,none,none,none,a150,none,a0,none,none,a135,none,none,a0,none,none,a135,none,none,-0.0272467,-0.0343633,-0.02831718,-0.0147581,-0.01475812,sell
2019-08-29,none,none,a45,none,a135,none,none,a0,a150,none,a150,a150,a90,a0,none,none,a135,none,none,a0,none,none,none,none,none,-0.0183347,-0.0359534,-0.03570110,-0.0189633,-0.01991805,sell
2019-08-30,none,none,a45,a135,a135,none,a0,a0,a180,a60,none,a120,none,a0,none,none,a135,none,none,a0,none,a60,none,a120,none,-0.0182022,-0.0197189,-0.02697546,-0.0147903,-0.01145589,sell
2019-08-31,a0,none,none,a135,none,none,none,none,a180,a60,a120,a120,a120,a0,none,none,a135,none,none,a0,none,a60,none,a120,none, 0.0063477,-0.0011830, 0.00488448, 0.0017572,-0.00099643,buy
2019-09-01,a0,none,none,a135,none,none,none,none,a150,a90,none,a90,none,a0,none,none,a135,none,none,none,a180,a60,none,a120,none, 0.0150982, 0.0150982, 0.01099437, 0.0160582, 0.01529704,buy
2019-09-02,a0,none,none,a135,none,none,none,none,a150,a90,a90,a90,a150,a0,none,none,none,none,none,none,a180,a60,none,a120,none, 0.0144360, 0.0149375, 0.01153789, 0.0144754, 0.01550980,buy
2019-09-03,a0,none,none,none,none,none,a60,a60,none,a120,none,a60,none,a0,none,none,none,a120,none,none,a180,a60,none,a120,none, 0.0195843, 0.0192728, 0.01878669, 0.0195843, 0.01920468,buy
2019-09-04,a0,none,a60,none,a120,none,none,none,a120,a120,a60,a60,a180,a0,none,a60,none,a120,none,none,a180,a60,a120,a120,none,-0.0014997,-0.0014997,-0.00171595,-0.0014997,-0.00393113,sell
2019-09-05,a0,a180,a60,none,a120,none,a90,none,none,none,none,none,a180,a0,none,a60,none,a120,none,none,a180,none,a120,none,none,-0.0102877,-0.0085880,-0.00944176,-0.0094418,-0.01438022,sell
2019-09-06,a0,a180,a60,none,a120,none,a90,a90,a90,a150,none,none,a150,a0,a180,a60,none,a120,none,none,a180,none,a120,none,none, 0.0023068, 0.0023068, 0.00230684, 0.0023068,-0.00310706,sell
2019-09-07,none,a180,a60,a120,a120,none,none,none,none,none,none,none,a150,a0,a180,a60,none,a120,none,none,a180,none,a120,none,none, 0.0066209, 0.0066209, 0.00662092, 0.0066209,-0.00486532,buy
2019-09-08,none,a180,none,a120,none,none,a120,a120,a60,a180,a0,a0,none,a0,a180,a60,none,a120,none,none,none,none,a120,none,none, 0.0192823, 0.0203518, 0.02084128, 0.0203518, 0.01701169,buy
2019-09-09,none,a180,none,a120,none,none,none,a120,a60,none,a0,none,a120,a0,a180,a60,none,a120,none,none,none,none,a120,none,a120, 0.0099633, 0.0134954, 0.01175148, 0.0134954, 0.00744066,buy
2019-09-10,none,none,none,a120,none,a120,a150,none,none,a150,none,none,none,a0,a180,a60,a120,none,none,none,none,none,none,none,a120, 0.0034949, 0.0008355, 0.00286039, 0.0023723, 0.00237225,buy
2019-09-11,none,none,none,none,none,a120,a150,a150,none,a150,none,none,a90,a0,a180,none,a120,none,none,none,none,none,none,none,a120, 0.0012781,-0.0020555,-0.00105179, 0.0032469, 0.00231141,buy
2019-09-12,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,a0,a180,none,a120,none,none,none,none,none,none,none,a120,-0.0033098,-0.0059751,-0.00296750,-0.0031120,-0.00288192,sell
2019-09-13,none,none,none,none,none,a120,a180,none,a0,a120,a60,a60,none,a0,a180,none,a120,none,none,none,none,none,none,none,a120,-0.0001893,-0.0050674, 0.00338926,-0.0020610,-0.00138488,buy
2019-09-14,none,none,none,none,none,a120,a180,a180,a0,none,a60,none,a60,a0,a180,none,a120,none,none,none,none,none,none,none,a120, 0.0037448,-0.0052489, 0.00027903,-0.0075674,-0.00711891,sell
2019-09-15,none,none,none,none,none,none,none,a180,none,a90,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0110090, 0.0133384, 0.00680855, 0.0056171, 0.01426179,buy
2019-09-16,none,none,none,none,none,none,a150,none,none,a90,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0120039, 0.0118705, 0.01329819, 0.0119299, 0.01005589,buy
2019-09-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0303655, 0.0294525, 0.02945245, 0.0300775, 0.02511218,buy
2019-09-18,none,none,none,none,none,none,a120,a150,a60,a60,a120,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0239382, 0.0242862, 0.02408789, 0.0240879, 0.01059426,buy
2019-09-19,none,none,none,none,none,none,a120,none,a60,none,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0182672, 0.0178804, 0.01788044, 0.0178804, 0.01196073,buy
