Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-19,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0061227,-0.009295,-0.008153,-0.00850123,-0.00828060,sell
2021-10-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0162531, 0.017668, 0.017735, 0.01705043, 0.01647614,buy
2021-10-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0162531, 0.017668, 0.017735, 0.01705043, 0.01647614,buy
2021-10-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0032642,-0.002015,-0.002401,-0.00076603,-0.00094168,sell
2021-10-23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0032642,-0.002015,-0.002401,-0.00076603,-0.00094168,sell
2021-10-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0032642,-0.002015,-0.002401,-0.00076603,-0.00094168,sell
2021-10-25,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0073821, 0.007448, 0.006501, 0.00628065, 0.00475377,buy
2021-10-26,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,-0.0031569,-0.002061,-0.002085,-0.00241232,-0.00304917,sell
2021-10-27,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,-0.0031569,-0.002061,-0.002085,-0.00241232,-0.00304917,sell
2021-10-28,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,-0.0045861,-0.004485,-0.005115,-0.00554485,-0.00674911,sell
2021-10-29,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,-0.0045861,-0.004485,-0.005115,-0.00554485,-0.00674911,sell
2021-10-30,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,-0.0045861,-0.004485,-0.005115,-0.00554485,-0.00674911,sell
2021-10-31,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0045328, 0.002287,-0.000773, 0.00035406, 0.00752872,buy
2021-11-01,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0, 0.0066081, 0.002700, 0.001604, 0.00650687, 0.00541275,buy
2021-11-02,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0004420, 0.000680,-0.002727, 0.00492991, 0.00025052,buy
2021-11-03,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0004420, 0.000680,-0.002727, 0.00492991, 0.00025052,buy
2021-11-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0045226,-0.002977,-0.001550,-0.00217935,-0.00450210,sell
2021-11-05,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0045226,-0.002977,-0.001550,-0.00217935,-0.00450210,sell
2021-11-06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0045226,-0.002977,-0.001550,-0.00217935,-0.00450210,sell
2021-11-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0024317,-0.004330,-0.002161,-0.00525700,-0.00323593,sell
2021-11-08,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0011139, 0.001523,-0.000203, 0.00125321, 0.00241731,buy
2021-11-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0035894, 0.003463, 0.005374, 0.00983894, 0.01300330,buy
2021-11-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0035894, 0.003463, 0.005374, 0.00983894, 0.01300330,buy
2021-11-11,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0006815,-0.001886,-0.000864, 0.00453043,-0.00212204,sell
2021-11-12,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0006815,-0.001886,-0.000864, 0.00453043,-0.00212204,sell
2021-11-13,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0006815,-0.001886,-0.000864, 0.00453043,-0.00212204,sell
2021-11-14,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0006815,-0.001886,-0.000864, 0.00453043,-0.00212204,sell
2021-11-15,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0006815,-0.001886,-0.000864, 0.00453043,-0.00212204,sell
2021-11-16,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0006815,-0.001886,-0.000864, 0.00453043,-0.00212204,sell
2021-11-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0060082, 0.008625, 0.006363, 0.00972440, 0.00599137,buy
2021-11-18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0060082, 0.008625, 0.006363, 0.00972440, 0.00599137,buy
2021-11-19,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.0011242,-0.002448,-0.001021,-0.00113544,-0.00109235,sell
2021-11-20,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.0011242,-0.002448,-0.001021,-0.00113544,-0.00109235,sell
2021-11-21,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0004724, 0.004827, 0.001818, 0.00783673,-0.00021650,buy
2021-11-22,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0004724, 0.004827, 0.001818, 0.00783673,-0.00021650,buy
2021-11-23,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0004724, 0.004827, 0.001818, 0.00783673,-0.00021650,buy
2021-11-24,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0004724, 0.004827, 0.001818, 0.00783673,-0.00021650,buy
2021-11-25,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0062205,-0.001792,-0.004782, 0.00135557,-0.00534419,sell
2021-11-26,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.0051045,-0.001007,-0.000498,-0.00309436,-0.00061066,sell
2021-11-27,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.0051045,-0.001007,-0.000498,-0.00309436,-0.00061066,sell
2021-11-28,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0022781, 0.002963, 0.001367, 0.00136705,-0.00026169,buy
2021-11-29,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.0033527, 0.003528, 0.003418, 0.00336370, 0.00146302,buy
2021-11-30,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.0033527, 0.003528, 0.003418, 0.00336370, 0.00146302,buy
2021-12-01,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.0033527, 0.003528, 0.003418, 0.00336370, 0.00146302,buy
2021-12-02,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.0033527, 0.003528, 0.003418, 0.00336370, 0.00146302,buy
2021-12-03,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.0033527, 0.003528, 0.003418, 0.00336370, 0.00146302,buy
2021-12-04,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0005715, 0.004779,-0.003145, 0.00377855, 0.00023011,buy
2021-12-05,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0005715, 0.004779,-0.003145, 0.00377855, 0.00023011,buy
2021-12-06,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0029585, 0.000131,-0.001141,-0.00054386, 0.00271475,buy
2021-12-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0060817,-0.000728,-0.000470, 0.00170477,-0.00505380,sell
2021-12-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0001850,-0.000407,-0.000508, 0.00070046, 0.00127288,buy
2021-12-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0001850,-0.000407,-0.000508, 0.00070046, 0.00127288,buy
2021-12-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0001850,-0.000407,-0.000508, 0.00070046, 0.00127288,buy
2021-12-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0001850,-0.000407,-0.000508, 0.00070046, 0.00127288,buy
2021-12-12,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0115569,-0.009318,-0.008054,-0.00912034,-0.01276142,sell
2021-12-13,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0115569,-0.009318,-0.008054,-0.00912034,-0.01276142,sell
2021-12-14,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.0061195,-0.001622, 0.005994,-0.00101780, 0.00455915,buy
2021-12-15,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,-0.0031552,-0.004300,-0.003003,-0.00109343,-0.00312972,sell
2021-12-16,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,-0.0031552,-0.004300,-0.003003,-0.00109343,-0.00312972,sell
2021-12-17,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.0024701, 0.001804, 0.002028, 0.00220546, 0.00271516,buy
2021-12-18,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,-0.0012426,-0.004206,-0.003824,-0.00126514,-0.00408959,sell
2021-12-19,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,-0.0012426,-0.004206,-0.003824,-0.00126514,-0.00408959,sell
2021-12-20,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,-0.0012426,-0.004206,-0.003824,-0.00126514,-0.00408959,sell
2021-12-21,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,-0.0012426,-0.004206,-0.003824,-0.00126514,-0.00408959,sell
2021-12-22,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0045643, 0.005527, 0.004814, 0.00560575, 0.01016038,buy
2021-12-23,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0045643, 0.005527, 0.004814, 0.00560575, 0.01016038,buy
2021-12-24,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0045643, 0.005527, 0.004814, 0.00560575, 0.01016038,buy
2021-12-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0032642,-0.002015,-0.002401,-0.00076603,-0.00094168,sell
2021-12-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0047732, 0.005991, 0.003057, 0.00498541, 0.00239345,buy
2021-12-29,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0004929, 0.002061,-0.000362, 0.00163135, 0.00181121,buy
2021-12-30,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0004929, 0.002061,-0.000362, 0.00163135, 0.00181121,buy
2021-12-31,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0004929, 0.002061,-0.000362, 0.00163135, 0.00181121,buy
2022-01-01,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.0082117,-0.002903,-0.005976,-0.00877642,-0.00887620,sell
2022-01-02,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,-0.0061749,-0.004769,-0.005236,-0.00737567,-0.00725454,sell
2022-01-03,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,-0.0061749,-0.004769,-0.005236,-0.00737567,-0.00725454,sell
2022-01-04,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,-0.0061749,-0.004769,-0.005236,-0.00737567,-0.00725454,sell
2022-01-05,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,-0.0061749,-0.004769,-0.005236,-0.00737567,-0.00725454,sell
2022-01-06,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,-0.0071661, 0.002724,-0.006870,-0.00630706,-0.00634164,sell
2022-01-07,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.0002229,-0.001841,-0.003556,-0.00424941,-0.00028546,sell
2022-01-08,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.0002229,-0.001841,-0.003556,-0.00424941,-0.00028546,sell
2022-01-09,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0026852, 0.002241,-0.000808,-0.00268455,-0.00147577,sell
2022-01-10,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0026852, 0.002241,-0.000808,-0.00268455,-0.00147577,sell
2022-01-11,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0026852, 0.002241,-0.000808,-0.00268455,-0.00147577,sell
2022-01-12,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0026852, 0.002241,-0.000808,-0.00268455,-0.00147577,sell
2022-01-13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0008463,-0.001106,-0.004332,-0.00008199, 0.00287765,buy
2022-01-14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0012158, 0.005571, 0.001562, 0.00327395, 0.00093843,buy
2022-01-15,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0035141,-0.003850,-0.001078,-0.00306997,-0.00400642,sell
2022-01-16,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0002544, 0.004893, 0.001746, 0.00267854,-0.00070506,buy
2022-01-17,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0002544, 0.004893, 0.001746, 0.00267854,-0.00070506,buy
2022-01-18,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0002544, 0.004893, 0.001746, 0.00267854,-0.00070506,buy
2022-01-19,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0002544, 0.004893, 0.001746, 0.00267854,-0.00070506,buy
2022-01-20,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0031568, 0.002521, 0.003864,-0.00053569, 0.00088665,buy
2022-01-21,0,1,1,0,0,0,2,0,0,0,1,0,1,0,1,1,-0.0042297, 0.001316, 0.002943, 0.00110033,-0.00227567,buy
2022-01-22,0,0,1,0,0,0,2,1,0,0,1,1,1,0,0,1,-0.0009621,-0.002870,-0.002040,-0.00222844,-0.00203974,sell
2022-01-23,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1, 0.0106849, 0.012067, 0.004295, 0.00580521, 0.00466217,buy
2022-01-24,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1, 0.0106849, 0.012067, 0.004295, 0.00580521, 0.00466217,buy
2022-01-25,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1, 0.0106849, 0.012067, 0.004295, 0.00580521, 0.00466217,buy
2022-01-26,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,1, 0.0015811, 0.004916, 0.004745, 0.00254576, 0.00355526,buy
2022-01-27,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,1, 0.0015811, 0.004916, 0.004745, 0.00254576, 0.00355526,buy
2022-01-28,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,1, 0.0015811, 0.004916, 0.004745, 0.00254576, 0.00355526,buy
2022-01-29,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,1, 0.0015811, 0.004916, 0.004745, 0.00254576, 0.00355526,buy
2022-01-30,0,1,0,0,0,0,2,1,0,1,1,1,1,0,1,1, 0.0029376, 0.005392, 0.003716, 0.00624521, 0.00407112,buy
2022-01-31,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.0046585,-0.007163,-0.008577,-0.00750713,-0.00502552,sell
2022-02-01,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.0046585,-0.007163,-0.008577,-0.00750713,-0.00502552,sell
2022-02-02,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.0046585,-0.007163,-0.008577,-0.00750713,-0.00502552,sell
2022-02-03,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.0046585,-0.007163,-0.008577,-0.00750713,-0.00502552,sell
2022-02-04,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0033853,-0.002754, 0.000779, 0.00387803, 0.00340930,buy
2022-02-05,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0033853,-0.002754, 0.000779, 0.00387803, 0.00340930,buy
2022-02-06,1,1,0,0,0,0,2,0,0,0,0,1,1,1,0,1,-0.0003019,-0.000703,-0.002284, 0.00216517,-0.00073253,sell
2022-02-07,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0022416,-0.001728,-0.002522,-0.00480398,-0.00264346,sell
2022-02-08,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0016718, 0.002774, 0.001385,-0.00550734, 0.00165170,buy
2022-02-09,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0016718, 0.002774, 0.001385,-0.00550734, 0.00165170,buy
2022-02-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0036864,-0.000439, 0.001357, 0.00027921, 0.00433303,buy
2022-02-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0036864,-0.000439, 0.001357, 0.00027921, 0.00433303,buy
2022-02-12,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0043774,-0.008539,-0.005401,-0.00977641,-0.00853912,sell
2022-02-13,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0043774,-0.008539,-0.005401,-0.00977641,-0.00853912,sell
2022-02-14,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0043774,-0.008539,-0.005401,-0.00977641,-0.00853912,sell
2022-02-15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0057806,-0.001517,-0.005407,-0.00486704,-0.00311839,sell
2022-02-16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0057806,-0.001517,-0.005407,-0.00486704,-0.00311839,sell
2022-02-17,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0057806,-0.001517,-0.005407,-0.00486704,-0.00311839,sell
2022-02-18,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0057806,-0.001517,-0.005407,-0.00486704,-0.00311839,sell
2022-02-19,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0057806,-0.001517,-0.005407,-0.00486704,-0.00311839,sell
2022-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0086626, 0.006836, 0.006859, 0.00921179, 0.01035740,buy
2022-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0086626, 0.006836, 0.006859, 0.00921179, 0.01035740,buy
2022-02-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0086626, 0.006836, 0.006859, 0.00921179, 0.01035740,buy
2022-02-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0086626, 0.006836, 0.006859, 0.00921179, 0.01035740,buy
2022-02-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0086626, 0.006836, 0.006859, 0.00921179, 0.01035740,buy
2022-02-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0086626, 0.006836, 0.006859, 0.00921179, 0.01035740,buy
2022-02-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0019237,-0.000961, 0.002539,-0.00122159, 0.00449041,buy
2022-02-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0019237,-0.000961, 0.002539,-0.00122159, 0.00449041,buy
2022-02-28,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0057329, 0.001391, 0.002727, 0.00604027, 0.00598982,buy
2022-03-01,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0057329, 0.001391, 0.002727, 0.00604027, 0.00598982,buy
2022-03-02,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0057329, 0.001391, 0.002727, 0.00604027, 0.00598982,buy
2022-03-03,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0057329, 0.001391, 0.002727, 0.00604027, 0.00598982,buy
2022-03-04,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0057329, 0.001391, 0.002727, 0.00604027, 0.00598982,buy
2022-03-05,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0057329, 0.001391, 0.002727, 0.00604027, 0.00598982,buy
2022-03-06,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,-0.0046599,-0.005537,-0.004432,-0.00378552,-0.00811482,sell
2022-03-07,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.0074204, 0.004269, 0.006955, 0.00363370, 0.00539851,buy
2022-03-08,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.0074204, 0.004269, 0.006955, 0.00363370, 0.00539851,buy
2022-03-09,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0051888, 0.005006, 0.004592, 0.00406542, 0.00605447,buy
2022-03-10,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0051888, 0.005006, 0.004592, 0.00406542, 0.00605447,buy
2022-03-11,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0016718, 0.002774, 0.001385,-0.00550734, 0.00165170,buy
2022-03-12,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.0015051, 0.002062, 0.002315, 0.00337533, 0.00196476,buy
2022-03-13,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.0098274, 0.009181, 0.008736, 0.00865090, 0.00829648,buy
2022-03-14,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.0098274, 0.009181, 0.008736, 0.00865090, 0.00829648,buy
2022-03-15,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0082552, 0.007341, 0.007986, 0.00599722, 0.00716911,buy
2022-03-16,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0082552, 0.007341, 0.007986, 0.00599722, 0.00716911,buy
2022-03-17,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0082552, 0.007341, 0.007986, 0.00599722, 0.00716911,buy
2022-03-18,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0002891, 0.000575, 0.002186,-0.00385015,-0.00143879,sell
2022-03-19,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0002891, 0.000575, 0.002186,-0.00385015,-0.00143879,sell
2022-03-20,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0002891, 0.000575, 0.002186,-0.00385015,-0.00143879,sell
2022-03-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0019237,-0.000961, 0.002539,-0.00122159, 0.00449041,buy
2022-03-22,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,-0.0028077, 0.003522, 0.002559, 0.00055250,-0.00243791,buy
2022-03-23,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0040825, 0.004096, 0.001308,-0.00497190, 0.00103211,buy
2022-03-24,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0040825, 0.004096, 0.001308,-0.00497190, 0.00103211,buy
2022-03-25,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0040825, 0.004096, 0.001308,-0.00497190, 0.00103211,buy
2022-03-26,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,-0.0039655, 0.005097,-0.002506,-0.00397308,-0.00268572,sell
2022-03-27,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,-0.0039655, 0.005097,-0.002506,-0.00397308,-0.00268572,sell
2022-03-28,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,-0.0039655, 0.005097,-0.002506,-0.00397308,-0.00268572,sell
2022-03-29,0,0,0,0,0,0,1,2,1,0,0,0,1,1,1,1,-0.0028773,-0.000421,-0.002915,-0.00346993, 0.00219395,sell
2022-03-30,0,0,0,0,0,0,1,2,1,0,0,0,1,1,1,1,-0.0028773,-0.000421,-0.002915,-0.00346993, 0.00219395,sell
2022-03-31,0,0,0,0,0,0,1,2,1,0,0,0,1,1,1,1,-0.0028773,-0.000421,-0.002915,-0.00346993, 0.00219395,sell
2022-04-01,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1, 0.0003171, 0.004247, 0.003562, 0.00493819, 0.00429599,buy
2022-04-02,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1, 0.0003171, 0.004247, 0.003562, 0.00493819, 0.00429599,buy
2022-04-03,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1, 0.0003171, 0.004247, 0.003562, 0.00493819, 0.00429599,buy
2022-04-04,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0004135, 0.003888,-0.005216, 0.00148324,-0.00136403,buy
2022-04-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0004135, 0.003888,-0.005216, 0.00148324,-0.00136403,buy
2022-04-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0000430,-0.006430,-0.004380,-0.00597426,-0.00425781,sell
2022-04-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0000430,-0.006430,-0.004380,-0.00597426,-0.00425781,sell
2022-04-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0009919, 0.003612, 0.001128, 0.00279859, 0.00303914,buy
2022-04-09,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,-0.0052102,-0.002012,-0.005108,-0.00748170,-0.00724952,sell
2022-04-10,0,0,0,0,0,0,3,0,1,0,1,1,1,1,0,0,-0.0062604,-0.005236,-0.008752,-0.00715884,-0.00640109,sell
2022-04-11,0,0,0,0,0,0,3,0,1,0,1,1,1,1,0,0,-0.0062604,-0.005236,-0.008752,-0.00715884,-0.00640109,sell
2022-04-12,0,0,0,0,0,0,3,0,1,0,1,1,1,1,0,0,-0.0062604,-0.005236,-0.008752,-0.00715884,-0.00640109,sell
2022-04-13,0,0,0,0,0,0,3,0,1,0,1,1,1,1,0,0,-0.0062604,-0.005236,-0.008752,-0.00715884,-0.00640109,sell
2022-04-14,0,0,0,0,0,0,3,0,1,0,1,1,1,1,0,0,-0.0062604,-0.005236,-0.008752,-0.00715884,-0.00640109,sell
2022-04-15,0,0,0,0,0,0,3,0,1,0,1,1,1,1,0,0,-0.0062604,-0.005236,-0.008752,-0.00715884,-0.00640109,sell
2022-04-16,0,0,0,0,0,0,3,0,1,0,1,1,1,1,0,0,-0.0062604,-0.005236,-0.008752,-0.00715884,-0.00640109,sell
2022-04-17,0,0,0,0,0,0,3,0,1,0,1,1,1,1,0,0,-0.0062604,-0.005236,-0.008752,-0.00715884,-0.00640109,sell
2022-04-18,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,-0.0114456,-0.006193,-0.009452,-0.00620286,-0.00780351,sell
2022-04-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0094207,-0.001733, 0.006323, 0.00160416, 0.00006599,buy
2022-04-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0040679, 0.004118,-0.000335, 0.00568983, 0.00364236,buy
2022-04-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0040679, 0.004118,-0.000335, 0.00568983, 0.00364236,buy
2022-04-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0040679, 0.004118,-0.000335, 0.00568983, 0.00364236,buy
2022-04-28,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0, 0.0036510, 0.003493, 0.003493, 0.00329463, 0.00102869,buy
