Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-13,1.93,2.36,0.02,0.09,1.74,1.45,0.25,0.43,0.38,4.39,0.6,1.88,1.54,0.82,1.45,0.18,-0.0144185,-0.043887,-0.0144185, 0.0096380,-0.055467,sell
2021-07-14,2.13,2.17,0.12,0.22,1.8,2.85,0.44,0.5,0.69,4.35,1.54,2.32,1,1.02,1.54,0.17,-0.0298915,-0.019796,-0.0080223,-0.0040050,-0.031093,sell
2021-07-15,2.51,2.29,0.31,0.53,2.24,6.02,0.81,0.67,1.29,4.86,3.43,3.19,0.68,1.27,1.89,0.19, 0.1207870, 0.104959, 0.1054851, 0.1261106, 0.094413,buy
2021-07-16,3.18,2.75,0.96,1.27,4.24,5.52,1.4,1.07,2.52,3.91,4.71,5.13,0.59,1.59,2.56,0.23, 0.0142851, 0.028258, 0.0391446, 0.0034101, 0.002408,buy
2021-07-17,3.24,3.28,3.06,2.97,5.26,3.29,2.51,1.94,5.34,1.79,3.93,8.32,1.12,1.99,3.28,0.28,-0.0220515, 0.001750, 0.0231652,-0.0308342,-0.002126,sell
2021-07-18,2.51,2.9,6.29,2.87,3.58,3.73,3.4,3.41,9.13,0.87,1.15,8.62,3.13,2.49,3.2,0.4,-0.0595214,-0.049882,-0.0440021,-0.0571443,-0.046854,sell
2021-07-19,1.79,2,3.93,1.2,3.57,2.07,3.8,3.01,6.74,0.46,0.31,4.99,1.96,3,3.49,0.6,-0.0735440,-0.063243,-0.0599499,-0.0624281,-0.051600,sell
2021-07-20,1.34,1.33,1.98,0.5,3.51,0.45,4.52,1.69,3.18,0.22,0,3.42,0.33,2.87,4.42,0.99,-0.0328630,-0.025377,-0.0374703,-0.0299590,-0.032418,sell
2021-07-21,1.01,0.92,2.24,0.21,3.33,0.11,2.39,1.15,1.8,0,0,3.4,0,2.3,2.15,1.71, 0.0032246, 0.016571,-0.0005392, 0.0065976, 0.003200,buy
2021-07-22,0.67,0.65,3,0.09,3.89,0.11,1.58,1,1.25,0,0.11,3.79,0,1.85,0.98,3.01,-0.0300102,-0.041347,-0.0391827,-0.0451436,-0.027411,sell
2021-07-23,0.5,0.45,2.36,0.09,4.54,0.73,1.8,1.07,1.16,0.04,0.73,2.98,0,1.48,0.58,4.57, 0.0121820,-0.003590, 0.0189414, 0.0131104, 0.008803,buy
2021-07-24,0.39,0.31,1.33,0.57,3.59,3,2.7,1.27,1.27,0.14,3.07,2.31,0,1.19,0.43,4.75,-0.0099419, 0.021942, 0.0227569,-0.0106674,-0.005112,sell
2021-07-25,0.31,0.22,0.74,2.95,2.68,1.73,3.27,1.74,1.72,0.53,1.97,4.01,0,0.96,0.33,4.12,-0.0239871,-0.036933,-0.0547024,-0.0325697,-0.017589,sell
2021-07-26,0.25,0.21,0.46,2.24,3.36,0.26,3.56,2.53,3.17,1.96,0.93,2.96,0.04,0.77,0.25,2.79, 0.0413826, 0.108263, 0.0359751, 0.1022605, 0.065592,buy
2021-07-27,0.23,0.27,0.37,0.34,3.96,0,4.73,4.22,5.58,2.97,1.89,0.93,0.14,0.65,0.19,1.8, 0.0269050, 0.079642, 0.0327931, 0.0797862, 0.033468,buy
2021-07-28,0.23,0.51,0.56,0.06,1.91,0,3.27,6.05,4.34,1.17,3.74,0.8,0.49,0.57,0.08,1.47,-0.0682351,-0.066337, 0.0040612,-0.0192126,-0.062106,sell
2021-07-29,0.29,1.52,1.32,0.14,0.81,0,4.26,4.4,2.87,0.31,3.69,1.65,1.48,0.6,0,2.34,-0.0597169,-0.046732,-0.0573652,-0.0538579,-0.044554,sell
2021-07-30,0.41,2.97,2.92,0.36,0.45,0,7.07,2.53,1.94,0,4.63,3.03,3.31,0.91,0.09,3.38,-0.0007717, 0.001121,-0.0379880,-0.0182311,-0.002113,buy
2021-07-31,0.76,1.92,2.1,1.39,0.39,0,6.49,1.64,1.44,0,5.82,1.98,3.53,1.85,0.26,1.4, 0.0690174, 0.077776, 0.0875878, 0.0950328, 0.097360,buy
2021-08-01,1.52,0.65,0.68,5.25,0.35,0,2.93,1.2,1.08,0,3.27,0.71,6,3.18,0.84,0.47,-0.0111668,-0.024893,-0.0171353,-0.0242410,-0.021139,sell
2021-08-02,3.35,0.22,0.22,5.46,0.34,0,0.7,1.33,0.8,0,1.77,0.29,5.79,2.16,2.61,0.19, 0.0764100, 0.057988, 0.0764100, 0.0724324, 0.029001,buy
2021-08-03,4.91,0,0,1.89,0.33,0,0.15,3.29,0.59,0,1.96,0.08,2.06,0.87,5.63,0.11, 0.0996867, 0.133682, 0.1257218, 0.1384606, 0.134835,buy
2021-08-04,4.47,0,0,0.61,0.32,0.02,0,4.1,0.44,0,2.89,0.08,0.89,0.39,4.96,0.15, 0.1123501, 0.140782, 0.1141204, 0.1080490, 0.136554,buy
2021-08-05,3.92,0.02,0.02,0.24,0.34,0.07,0,2.37,0.32,0,3.22,0.11,0.71,0.2,2.32,0.23, 0.1193913, 0.111924, 0.1004207, 0.1282619, 0.119326,buy
2021-08-06,2.93,0.06,0.09,0.1,0.28,0.26,0,3.64,0.24,0,2.47,0.19,0.88,0,3.16,0.44, 0.1230522, 0.153950, 0.1155494, 0.1365426, 0.122607,buy
2021-08-07,2.5,0.11,0.37,0,0.32,0.98,0,3.94,0.17,0,2.09,0.5,1.3,0,3,1.19, 0.0395156, 0.108046, 0.0438708, 0.1034966, 0.014094,buy
2021-08-08,2.81,0.27,1.84,0,0.37,2.97,0,2.83,0.13,0,2.27,2.02,2.18,0,1.31,3.22,-0.0496610,-0.016306,-0.0043025,-0.0818475,-0.050008,sell
2021-08-09,3.84,0.71,3.32,0,0.42,2.32,0,3.22,0.09,0,3.16,3.68,3.77,0,0.58,2.61, 0.0141372, 0.030603,-0.0193441,-0.0526671, 0.058726,buy
2021-08-10,4.29,1.92,1.47,0,0.47,0.63,0,3.25,0.04,0,3.38,2.42,5.02,0,0.29,0.96,-0.0424324, 0.023295,-0.0287930,-0.0318262,-0.038746,sell
2021-08-11,5,3.68,1.26,0,0.55,0.17,0,2.11,0.17,0,2.15,3.95,5.83,0,0.21,0.56,-0.0014567,-0.001457,-0.0035667,-0.0038557,-0.050472,buy
2021-08-12,4.11,3.07,2.04,0,0.62,0.02,0,1.74,0.71,0,1.3,4.21,4.83,0,0.22,0.47,-0.0042134,-0.006333,-0.0127780, 0.0192396,-0.034446,sell
2021-08-13,1.72,2.99,3.26,0,0.71,0.03,0,3.56,2.84,0,0.9,3.35,4.27,0,0.54,0.55,-0.0006307, 0.031337,-0.0190108,-0.0672502,-0.084139,sell
2021-08-14,0.86,4.22,3.13,0,0.81,0.05,0,4.18,2.99,0.05,1.45,3.88,3.23,0,1.29,0.65,-0.0156986, 0.030592,-0.0318662,-0.0493162,-0.099466,sell
2021-08-15,0.55,5.54,2.97,0,0.93,0.08,0,3.84,0.81,0.14,3.4,3.77,2.19,0,3.28,0.78, 0.0048673, 0.015271, 0.0048673, 0.0533338, 0.006218,sell
2021-08-16,0.47,5.79,5.9,0,1.17,0.12,0,2.13,0.31,0.37,2.35,4.84,3.8,0,3.67,1.03,-0.0070004, 0.042683, 0.0414250, 0.0290678, 0.035902,buy
2021-08-17,0.82,4.81,7.11,0,1.52,0.19,0,0.37,0.26,0.98,0.98,7.01,3.47,0,2.24,1.42, 0.0009043, 0.044626, 0.0447304, 0.0357362, 0.034874,buy
2021-08-18,1.68,2.05,4.1,0,2.3,0.29,0,0,0.6,2.53,0.86,4.03,0.88,0,2.49,2.28,-0.0483350,-0.016379,-0.0114952,-0.0188486,-0.011495,sell
2021-08-19,4.5,0.68,3.04,0,4.21,0.45,0,0,1.37,2.95,1.37,1.75,0.41,0,4.61,4.31,-0.0319099,-0.034911,-0.0010897,-0.0377174,-0.024044,sell
2021-08-20,8.99,0.22,3.36,0,4.81,0.68,0,0,2.95,1.37,2.51,0.95,0.33,0,7.42,5.12,-0.0057848, 0.022255, 0.0015876, 0.0245413,-0.012927,sell
2021-08-21,10.07,0.11,3.1,0,3.23,1.05,0,0,2.74,0.55,4.54,0.67,0.73,0,6.6,3.87,-0.0387963, 0.000963,-0.0077296, 0.0020869,-0.025893,sell
2021-08-22,8.52,0.21,1.92,0,2.77,1.64,0,0,1.19,0.23,4.28,0.58,1.92,0,5.16,3.97, 0.0299376,-0.007798,-0.0332589,-0.0172215,-0.009489,sell
2021-08-23,6.67,0.41,1.26,0,2.85,2.51,0,0.05,0.54,0.1,3.45,0.74,3.55,0,3.25,4.87, 0.0396345, 0.056827, 0.0554311, 0.0254406,-0.013249,buy
2021-08-24,4.17,1.14,0.88,0,3.06,2.97,0,0.11,0.27,0,3.36,1.05,3.14,0,2.01,5.5, 0.0118143, 0.074065, 0.0554450, 0.0395437, 0.013819,buy
2021-08-25,3.2,3.29,0.69,0,3.5,2.32,0,0.25,0.2,0.02,2.85,2.09,4.17,0,1.33,5.21,-0.0185660,-0.001133,-0.0213006,-0.0199166,-0.004178,sell
2021-08-26,4.27,2.84,0.86,0,3.73,1.5,0,0.57,0.2,0.03,2.53,3.88,3.38,0,1.22,4.61, 0.0292643, 0.029477, 0.0224307, 0.0384590, 0.035501,buy
2021-08-27,2.96,1.45,1.67,0,3.54,0.98,0,1.31,0.39,0.05,2.73,2.87,1.76,0,1.94,3.84, 0.0019058,-0.002965,-0.0170388,-0.0039220,-0.006273,sell
2021-08-28,1.86,1.87,3.42,0,3.31,0.66,0,3.04,0.76,0.08,3.85,1.79,1.84,0.02,3.94,3.25,-0.0439177,-0.020397,-0.0415657,-0.0442823,-0.030781,sell
2021-08-29,1.81,4.2,3.19,0,3.17,0.44,0,4.49,1.5,0.13,4.48,1.84,2.59,0.02,5.07,2.88, 0.0002184, 0.012124, 0.0112479, 0.0358651, 0.033187,buy
2021-08-30,2.2,5.53,2.85,0,3.07,0.29,0,4.52,2.95,0.21,3.31,2.31,4.39,0.02,3.79,2.67, 0.0026106,-0.004727,-0.0262790, 0.0005646,-0.002377,sell
2021-08-31,2.9,5.39,3.25,0,3.08,0.21,0,3.63,3.03,0.34,3.06,3.41,6.05,0.03,1.16,2.73,-0.0556805,-0.009932,-0.0480577,-0.0152297,-0.038613,sell
2021-09-01,3.79,8.55,1.77,0,3.2,0.14,0,1.88,1.69,0.55,4.4,5.47,5.51,0.03,0.38,3.13, 0.0077646, 0.023216, 0.0182529,-0.0249356, 0.007765,buy
2021-09-02,5.09,11.75,0.68,0,3.49,0.04,0,1.1,1.24,0.86,7.95,5.66,5.09,0.06,0.08,4.01,-0.0274489,-0.012771,-0.0144258,-0.0496426,-0.015067,sell
2021-09-03,7.22,11.74,0.27,0,4,0.05,0,0.9,1.57,1.37,8.64,5.07,5.99,0.08,0.2,4.55,-0.0180504,-0.010273,-0.0359339,-0.0642558,-0.028117,sell
2021-09-04,8.88,9.84,0.11,0,4.84,0.06,0,1.4,3.18,2.18,4.37,6.05,7.44,0.1,0.47,3.61, 0.0251528, 0.035411, 0.0352572, 0.0309053, 0.015069,buy
2021-09-05,11.07,8.81,0,0,5.7,0.07,0,3.13,6.03,2.97,1.95,9.04,6,0.12,1.18,2.81, 0.0089033, 0.034681, 0.0219256, 0.0415870, 0.019544,buy
2021-09-06,10.66,7,0.06,0,5.4,0.08,0,3.83,4.73,2.56,1.01,10.95,3.04,0.15,2.86,2.51, 0.0255784, 0.043765, 0.0479006, 0.0480660, 0.027182,buy
2021-09-07,7.47,5.82,0.18,0,4.58,0.09,0,2.51,1.9,1.61,0.48,9.5,1.71,0.17,3.23,2.53, 0.0155570, 0.019758, 0.0119948, 0.0032338, 0.011995,buy
2021-09-08,3.84,6.01,0.52,0,4.1,0.11,0,2.49,0.77,1.01,0.32,9.1,1.11,0.21,2,2.85, 0.0400215, 0.056057, 0.0222224, 0.0400215, 0.055741,buy
2021-09-09,2.03,6.5,1.46,0,3.93,0.13,0,3.12,0.32,0.64,0.22,9.47,0.78,0.24,2.28,3.41, 0.0142900, 0.014414, 0.0027122, 0.0142900, 0.010897,buy
2021-09-10,1.12,6.06,3,0,3.9,0.15,0,2.72,0,0.41,0.05,8.58,0.57,0.28,3.66,3.4, 0.0211554, 0.031719, 0.0142578, 0.0211554, 0.021986,buy
2021-09-11,0.76,5.55,2.27,0,3.83,0.18,0,1.73,0,0.26,0.13,7.2,0.6,0.32,3.09,2.72, 0.0541661, 0.062261, 0.0241582, 0.0537517, 0.051416,buy
2021-09-12,0.55,5.59,1.04,0,3.55,0.21,0,1.12,0,0.17,0.37,6.05,0.83,0.36,2.25,2.03, 0.0773325, 0.083458, 0.0346216, 0.0773325, 0.058472,buy
2021-09-13,0.5,6.89,0.96,0,3.27,0.24,0,0.78,0,0.1,1.04,5.17,1.51,0.39,2.86,1.57, 0.0552318, 0.060060, 0.0310316, 0.0552318, 0.054566,buy
2021-09-14,0.75,9.04,1.98,0,2.93,0.29,0,0.71,0,0,2.83,4.75,3.29,0.44,3.18,1.21,-0.0394507,-0.033959,-0.0494669,-0.0332367,-0.047722,sell
2021-09-15,1.38,9.07,3.02,0,2.76,0.34,0,1.1,0.05,0,5.24,4.93,3.95,0.49,2.06,0.95,-0.0266207,-0.045096,-0.0280714,-0.0266207,-0.053384,sell
2021-09-16,2.97,6.99,1.72,0,2.58,0.39,0,2.48,0.15,0,4.67,6.14,3.65,0.53,1.22,0.77,-0.0061673,-0.038514,-0.0219932,-0.0066037,-0.026480,sell
2021-09-17,3.36,4.3,0.84,0,2.46,0.45,0,3.31,0.36,0,2.47,6.22,3.66,0.57,0.78,0.66,-0.0325929,-0.018469,-0.0521926,-0.0525389,-0.053136,sell
2021-09-18,1.84,2.76,0.9,0.03,2.38,0.52,0,1.83,0.83,0,1.34,4.41,1.77,0.62,0.66,0.63, 0.0372569, 0.050921, 0.0044015, 0.0899416, 0.019795,buy
2021-09-19,1.37,2.23,1.78,0.09,2.36,0.6,0,1.3,1.95,0,1.04,3.79,0.76,0.68,0.85,0.66, 0.0385533, 0.031376, 0.0229602, 0.0307855,-0.037802,buy
2021-09-20,1.63,2.45,3.01,0.24,2.33,0.7,0,1.6,3.27,0.02,1.4,3.87,0.42,0.7,1.53,0.77,-0.0080260, 0.008863,-0.0080260,-0.0654527,-0.075549,buy
2021-09-21,2.63,3.71,2.06,0.68,2.54,0.8,0,2.32,2.43,0.03,2.35,4.47,0.37,0.8,3.4,0.92,-0.0321857,-0.027340,-0.0346412,-0.0255072,-0.027340,sell
2021-09-22,3.55,4.12,0.9,1.9,2.86,0.92,0,3,1.39,0.03,3.16,4.89,0.5,0.92,5.06,1.33,-0.0562845,-0.049779,-0.0223671,-0.0016373,-0.056285,sell
2021-09-23,3.26,2.68,0.5,2.95,3.34,1.05,0,2.53,1.11,0.05,2.51,4.26,0.94,1.05,4.57,1.87,-0.0040797,-0.001463, 0.0034785,-0.0194513,-0.006620,buy
2021-09-24,3.21,1.96,0.43,1.62,4.25,1.22,0,1.83,1.07,0.08,1.77,3.43,1.76,1.2,2.45,2.82, 0.0302473, 0.057180, 0.0545170, 0.0039049, 0.033016,buy
2021-09-25,4.46,1.68,0.51,0.58,4.35,1.4,0,1.45,1.07,0.12,1.86,2.92,3.12,1.36,1.09,2.97, 0.0181222, 0.025242, 0.0043552, 0.0181222,-0.015589,sell
2021-09-26,5.31,1.53,0.85,0.21,3.4,1.61,0,1.28,1.13,0.17,3.02,2.61,3.15,1.55,0.61,2.06, 0.0415809, 0.042741, 0.0216929, 0.0233290,-0.010666,buy
2021-09-27,5.37,1.39,1.44,0,2.68,1.85,0.04,1.28,1.17,0.24,4.57,2.5,2.23,1.76,0.36,1.37, 0.0053797,-0.001854,-0.0528374,-0.0498380,-0.040177,sell
2021-09-28,4.34,1.3,2.37,0,2.19,2.12,0.1,1.51,1.19,0.33,4.33,2.63,2.36,1.99,0.4,0.9, 0.0131057, 0.007004,-0.0276546,-0.0165717,-0.013769,sell
2021-09-29,4.66,1.12,3.03,0,1.87,2.46,0.29,2.02,1.24,0.47,3.74,3.1,3.85,2.26,0.46,0.6, 0.0179269, 0.017927, 0.0162142, 0.0082840,-0.005338,buy
2021-09-30,4.22,0.91,2.37,0,1.64,2.83,0.77,2.92,1.41,0.66,2.59,4.16,3.74,2.53,0.54,0.39,-0.0346561,-0.039101,-0.0462045,-0.0193755,-0.046098,sell
2021-10-01,2.9,0.71,1.59,0,1.51,3.28,2.08,4.04,1.86,0.95,1.52,6.13,2.37,2.82,0.69,0.26,-0.0111055, 0.005007,-0.0080450,-0.0104796,-0.023244,sell
2021-10-02,3.17,0.58,1.29,0,1.42,3.68,2.97,4.2,2.93,1.33,0.89,6.47,2.2,3,0.95,0.19,-0.0425439,-0.030840,-0.0308618,-0.0282499,-0.034103,sell
2021-10-03,4.28,0.53,1.39,0,1.36,3.85,1.54,4.14,4.21,1.91,0.63,3.9,2.96,2.82,1.4,0.14, 0.0159869, 0.015987, 0.0159869, 0.0317515, 0.029221,buy
2021-10-04,4.92,0.55,2.05,0,1.24,4.05,0.57,3.66,4.92,2.69,0.58,2.21,2.97,2.53,2.27,0.04,-0.0252879,-0.019083,-0.0252879,-0.0104060,-0.034658,sell
2021-10-05,4.28,0.93,3.73,0,1.24,4.58,0.21,2.3,4.28,3.88,0.86,1.43,1.99,2.28,4.06,0.07,-0.0458971,-0.045670,-0.0656028,-0.0296022,-0.045897,sell
2021-10-06,2.16,1.97,6.16,0.07,1.25,5.03,0,1.37,2.16,5.09,1.88,1.02,1.24,2.06,6.57,0.11,-0.0460694,-0.038664,-0.0437594,-0.0437594,-0.038664,sell
2021-10-07,1.01,3.39,5.16,0.17,1.25,4.49,0,0.77,1.01,5.55,3.28,0.86,0.77,1.98,5.66,0.17,-0.0361935, 0.010459,-0.0515457,-0.0500920,-0.053883,sell
2021-10-08,0.48,2.57,2.69,0.43,1.26,3.45,0,0.49,0.48,5.36,2.7,0.84,0.49,2.43,3.14,0.27,-0.0541968,-0.019100,-0.0794355,-0.0794355,-0.064304,sell
2021-10-09,0.31,1.73,1.84,1.12,1.26,2.75,0.07,0.3,0.31,6.52,2.51,0.82,0.37,4.46,2.19,0.43,-0.0057791, 0.008285, 0.0016653,-0.0036404, 0.000782,buy
2021-10-10,0.24,2.27,2.12,2.98,1.31,2.25,0.19,0.19,0.21,5.33,4.85,0.82,0.41,3.02,2.29,0.74, 0.0075854, 0.033598, 0.0023848,-0.0156825, 0.023665,buy
2021-10-11,0.58,4.31,3.66,3.21,1.47,1.91,0.51,0.12,0.55,2.41,7.01,0.86,0.66,1.53,3.5,1.34, 0.0442292,-0.038124,-0.0450738,-0.0731906, 0.023261,buy
2021-10-12,1.36,4.97,4.86,1.55,2.08,1.72,1.33,0.05,1.33,1.46,5.84,0.99,1.36,1.19,4.18,2.65,-0.0344113,-0.026494,-0.0267323,-0.0383689, 0.000063,sell
2021-10-13,2.9,4.38,4.55,1.16,4.15,1.75,2.97,0.15,2.9,0.98,4.53,1.33,3,1.1,2.99,5.9, 0.1045730, 0.018297, 0.0437369, 0.0686642, 0.095862,buy
2021-10-14,3.06,3.16,3.68,1.42,4.31,2.21,2.51,0.36,3.09,0.72,3.01,2.17,2.6,1.01,2.64,6.01, 0.0084428, 0.075677, 0.0010395, 0.0730368, 0.005493,sell
2021-10-15,1.76,1.82,2.22,2.21,2.29,3.69,0.97,0.85,1.96,0.53,1.46,4.27,1.09,0.94,3.13,2.83, 0.0512609, 0.048132, 0.0512609, 0.0203624, 0.026008,buy
2021-10-16,1.18,1.16,1.48,3.63,1.74,3.92,0.38,1.99,1.86,0.39,0.68,5.74,0.54,0.88,4.09,1.6, 0.0178872, 0.012910, 0.0160801, 0.0281202, 0.029606,buy
2021-10-17,0.96,1.17,1.24,4.52,1.6,2.09,0.15,3.22,3.05,0.22,0.36,5.3,0.36,0.82,4.03,1.03, 0.0071609,-0.014078, 0.0065430, 0.0075706, 0.006332,buy
2021-10-18,0.88,1.76,1.66,4.61,1.58,1.27,0,2.41,4.88,0.17,0.19,3.74,0.21,0.77,3.62,0.76,-0.0037612,-0.035990,-0.0006911,-0.0011737,-0.003761,sell
2021-10-19,1.03,3.51,3.38,2.75,1.79,0.93,0,1.63,5.64,0.13,0.1,2.69,0.21,0.73,4.82,0.83,-0.0651773,-0.068330,-0.0773185,-0.0615960,-0.064121,sell
2021-10-20,1.35,3.39,3.29,1.24,2.13,0.69,0,1.8,4.82,0.09,0.02,2.68,0.19,0.69,4.4,1.09,-0.0146431, 0.007508, 0.0350372,-0.0023072,-0.014616,sell
2021-10-21,2.08,1.87,1.56,0.6,2.66,0.66,0,2.79,3.62,0,0.05,3.7,0.16,0.66,2.52,1.51, 0.0350698, 0.035070, 0.0181990, 0.0350698, 0.036465,buy
2021-10-22,3.02,1.58,1.29,0.31,3.53,0.63,0,2.97,4.19,0,0.13,3.92,0.05,0.63,2,2.41, 0.0166760, 0.023278,-0.0002449, 0.0166760, 0.025686,buy
2021-10-23,2.42,2.06,2.05,0.13,4.11,0.66,0,1.85,3.91,0,0.36,2.84,0.12,0.6,2.44,3.01,-0.0216543, 0.003638,-0.0201681,-0.0216543,-0.006053,sell
2021-10-24,1.13,3.36,3.85,0,3.54,0.73,0,1.03,3.83,0,0.93,2.1,0.21,0.59,3.54,2.44,-0.0037462,-0.003729, 0.0026146, 0.0023964, 0.002946,buy
2021-10-25,0.5,3.69,4.6,0,2.71,0.92,0,0.64,3.4,0,2.36,1.74,0.48,0.57,2.9,1.61, 0.0080990,-0.010928, 0.0040097, 0.0028614,-0.011955,sell
2021-10-26,0.24,2.6,3.88,0,2.27,1.39,0.02,0.47,1.75,0,3.32,1.63,1.06,0.56,1.42,1.13, 0.0178598,-0.006800, 0.0317492, 0.0070761,-0.011426,sell
2021-10-27,0.1,2.63,1.88,0,2.21,2.56,0.04,0.54,0.79,0,2.65,1.77,2.47,0.55,0.8,0.93,-0.0067521, 0.050603, 0.0155329, 0.0621000, 0.058951,buy
2021-10-28,0.11,4.21,0.81,0,2.59,3.54,0.06,0.97,0.42,0,3.63,2.18,3.96,0.54,0.59,0.97,-0.0029710,-0.017228, 0.0080698, 0.0224078, 0.025392,buy
2021-10-29,0.13,3.62,0.48,0,3.91,2.36,0.09,2.09,0.28,0,2.79,3.16,3.98,0.54,0.49,1.44, 0.0668443, 0.063210, 0.0124752, 0.0669455, 0.048936,buy
2021-10-30,0.15,2.09,0.63,0.03,6.66,1.31,0.17,3.11,0.38,0.02,1.07,4.95,3.89,0.54,0.59,2.71,-0.0286871,-0.003344,-0.0443532,-0.0357971,-0.040746,sell
2021-10-31,0.17,2.02,1.24,0.07,6.43,0.87,0.26,2.27,0.85,0.03,0.76,4.93,2.29,0.55,0.83,3.09,-0.0218039,-0.015276,-0.0332882,-0.0200302,-0.019181,sell
2021-11-01,0.2,3.23,2.95,0.18,3.45,0.7,0.41,2.45,2.65,0.04,1.11,5.11,1.1,0.56,1.48,1.52,-0.0623500, 0.000560,-0.0599567,-0.0729329,-0.077343,sell
2021-11-02,0.24,7.09,5.08,0.45,1.99,0.57,0.64,3.32,5.95,0.05,2.13,6.3,0.59,0.57,3.14,0.65, 0.0610999, 0.026768, 0.0152857,-0.0016511, 0.023655,buy
2021-11-03,0.29,7.32,4.73,1.14,1.36,0.59,1,1.56,4.04,0.06,3.05,5.1,0.49,0.59,4.39,0.27,-0.0216075,-0.026041,-0.0202398,-0.0216619,-0.020923,sell
2021-11-04,0.35,4.31,3.06,2.87,1.02,0.61,1.59,0.46,1.11,0.11,2.46,4.85,0.45,0.61,4.6,0.11,-0.1265238,-0.092298,-0.1224772,-0.0922982,-0.122477,sell
2021-11-05,0.42,3.46,2.19,2.97,0.91,0.64,2.48,0.3,0.32,0.17,1.98,5.91,0.6,0.64,3.82,0,-0.1251347,-0.104272,-0.1246198,-0.1036022,-0.124620,sell
2021-11-06,0.51,3.25,3.31,1.18,0.93,0.67,3.13,0.35,0.05,0.28,3.26,6.74,0.83,0.67,1.65,0,-0.0636070,-0.051930,-0.0719060,-0.0638852,-0.056635,sell
2021-11-07,0.62,2.84,6.35,0.47,0.94,0.71,2.48,0.65,0.12,0.51,6.23,5.83,1.24,0.71,0.77,0, 0.0318697, 0.046258, 0.0559524, 0.0143966, 0.018474,buy
2021-11-08,0.77,2.3,4.79,0.18,1.03,0.77,1.66,1.27,0.32,1,4.47,4.57,2.08,0.77,0.36,0, 0.0105110, 0.018405, 0.0529028,-0.0050671, 0.009773,buy
2021-11-09,0.96,1.92,2.56,0.02,1.12,0.82,1.16,2.8,0.93,2.09,1.63,3.68,3.86,0.82,0.19,0,-0.0212893, 0.045812,-0.0135723,-0.0259819,-0.021849,sell
2021-11-10,1.2,1.59,3.53,0.13,1.31,0.91,0.89,5.98,3.01,3.31,0.55,3.06,7.45,0.91,0.25,0,-0.0491081,-0.039042,-0.0248382,-0.0320801,-0.025092,sell
2021-11-11,1.5,1.31,6.07,0.36,1.7,0.99,0.78,5,5.85,2.42,0.27,2.66,7.11,0.99,0.45,0,-0.0303762,-0.043401,-0.0298996,-0.0432583,-0.029140,sell
2021-11-12,1.87,1.09,4.88,1.28,2.45,1.12,0.78,2.23,4.78,1.33,0.18,2.42,5.42,1.12,1.33,0, 0.0130052, 0.077878, 0.0775759, 0.0477135, 0.046677,buy
2021-11-13,2.43,0.89,3.98,3.4,3.91,1.27,0.91,1.14,3.98,0.93,0.13,2.33,6.31,1.25,3.37,0.02, 0.0133611, 0.018085, 0.0015974, 0.0160086, 0.022544,buy
2021-11-14,3.11,0.73,3.66,2.55,4.1,1.44,1.27,0.6,3.66,0.8,0.25,2.5,6.52,1.42,2.48,0.02, 0.0142248,-0.020281,-0.0191570,-0.0133609,-0.010358,sell
2021-11-15,3.19,0.59,1.78,1.77,2.71,1.65,2.07,0.38,1.78,0.74,0.4,3.13,4.77,1.62,1.69,0.03, 0.0678118, 0.061556, 0.0714642, 0.1075428, 0.061547,buy
2021-11-16,2.86,0.48,0.71,2.59,2.02,1.94,3.85,0.25,0.71,0.85,0.67,4.77,3.25,1.9,2.53,0.06,-0.0213491, 0.031755,-0.0273250,-0.0024557,-0.050187,sell
2021-11-17,2.95,0.39,0.22,4.08,1.75,2.27,3.67,0.17,0.22,0.97,1.13,4.47,2.29,2.22,4.17,0.09,-0.0202731, 0.040962, 0.0050037,-0.0092286,-0.072132,sell
2021-11-18,3.8,0.35,0.09,4.42,1.66,2.71,2.3,0.08,0.09,1.08,1.98,3.01,1.6,2.65,4.97,0.12, 0.0370808, 0.025754, 0.0020206,-0.0000086,-0.003111,sell
2021-11-19,4.11,0.33,0,4.42,1.68,3.08,2.07,0.08,0,1.2,3.17,2.71,1.2,3.03,4.4,0.21, 0.0165026, 0.028060,-0.0052107,-0.0063765,-0.005784,sell
2021-11-20,2.56,0.38,0,3.76,1.71,2.92,3.16,0.09,0,1.32,3.22,3.75,0.85,2.87,2.49,0.3,-0.0385533,-0.002951,-0.0316925,-0.0385533,-0.061010,sell
2021-11-21,1.48,0.54,0,2.75,1.85,2.42,4.41,0.1,0,1.42,2.67,4.98,0.67,2.38,1.3,0.46,-0.0229846,-0.034999,-0.0002181,-0.0301318,-0.050794,sell
2021-11-22,0.9,0.9,0,3.09,2.01,2,2.82,0.11,0.03,1.51,3.41,3.41,0.54,1.98,0.7,0.73, 0.0115098,-0.035531, 0.0197656,-0.0034888,-0.024740,sell
2021-11-23,0.59,1.69,0,4.56,2.18,1.65,1.95,0.12,0.12,1.58,5.43,2.59,0.45,1.68,0.42,1.23,-0.0474026,-0.040444,-0.0189473,-0.0324175,-0.017600,sell
