Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,1,0,0,0,2,0,0,-0.0023212,-0.0035278, 0.0107048, 0.0075401,-0.011550,buy
2020-04-18,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,2,0,0, 0.0235712, 0.0168527, 0.0168527, 0.0170819,-0.005938,buy
2020-04-19,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,3,0,0, 0.0157333, 0.0088813, 0.0090954, 0.0088813,-0.005126,buy
2020-04-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,-0.0181994,-0.0181994,-0.0099512,-0.0172551,-0.020118,sell
2020-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,-0.0187333,-0.0187333,-0.0109426,-0.0172263,-0.020462,sell
2020-04-22,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,-0.0071056,-0.0074706,-0.0071056,-0.0002121,-0.007280,sell
2020-04-23,0,0,1,0,0,0,0,1,1,1,3,0,0,0,1,0,1,1,0,0,0,1,0,0,0,2,0,0, 0.0272693, 0.0195370, 0.0184568, 0.0238644, 0.025869,buy
2020-04-24,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,2,0,0, 0.0213017, 0.0132630, 0.0195654, 0.0151958, 0.017878,buy
2020-04-25,0,1,2,0,0,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0, 0.0195505, 0.0192333, 0.0209662, 0.0167421, 0.019007,buy
2020-04-26,0,1,3,0,0,0,0,1,1,0,0,3,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0, 0.0286068, 0.0284986, 0.0326730, 0.0286833, 0.029262,buy
2020-04-27,0,1,3,0,0,0,0,1,1,0,0,0,3,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0, 0.0203481, 0.0201307, 0.0286644, 0.0203481, 0.017673,buy
2020-04-28,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0, 0.0121323, 0.0102098, 0.0210869, 0.0110150, 0.010210,buy
2020-04-29,1,1,1,1,0,0,0,0,1,0,0,0,0,3,1,0,0,2,0,0,0,1,1,0,0,1,0,0, 0.0327743, 0.0330210, 0.0319463, 0.0341040, 0.014123,buy
2020-04-30,1,0,1,2,0,0,0,0,1,1,0,0,0,2,1,0,0,3,0,0,0,1,1,0,0,1,0,0, 0.0227865, 0.0222460, 0.0205270, 0.0194201, 0.007377,buy
2020-05-01,1,0,0,2,0,0,0,0,1,0,1,0,2,0,0,0,0,3,0,0,0,1,1,0,0,1,0,0, 0.0098581, 0.0114239, 0.0098581, 0.0095718, 0.029278,buy
2020-05-02,1,0,0,2,0,0,0,0,0,0,0,2,3,0,0,1,0,2,0,0,0,1,1,0,0,1,0,0, 0.0253915, 0.0255567, 0.0268092, 0.0243673, 0.023832,buy
2020-05-03,1,1,0,3,0,0,0,0,0,1,0,4,0,0,0,1,0,2,0,0,0,1,1,0,0,1,0,0, 0.0263929, 0.0291374, 0.0250537, 0.0242681, 0.022456,buy
2020-05-04,0,1,0,2,0,0,0,0,0,1,2,1,1,0,0,1,0,2,0,0,0,1,1,0,0,1,0,0,-0.0058856, 0.0001940,-0.0073119,-0.0034966, 0.015860,sell
2020-05-05,0,1,0,1,0,0,0,0,0,2,4,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0197781, 0.0194810, 0.0229782, 0.0235747, 0.019481,buy
2020-05-06,0,1,0,1,0,0,0,0,0,3,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.0137493, 0.0050520,-0.0114190,-0.0112544,-0.014848,sell
2020-05-07,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0230499,-0.0141659,-0.0014677,-0.0220543,-0.010997,sell
2020-05-08,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0063807,-0.0228318,-0.0082811,-0.0031430,-0.015224,sell
2020-05-09,0,0,0,0,0,0,0,0,3,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0045661,-0.0081622,-0.0017315,-0.0084457,-0.008890,sell
2020-05-10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0318185, 0.0027535, 0.0016758,-0.0312887,-0.004644,sell
2020-05-11,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0073613,-0.0284264,-0.0321321,-0.0299549,-0.030989,sell
2020-05-12,0,0,0,0,0,0,0,3,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0033583,-0.0102545,-0.0225485,-0.0195414,-0.013725,sell
2020-05-13,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0086667,-0.0093723,-0.0306634,-0.0154059,-0.028474,sell
2020-05-14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0358457,-0.0044074,-0.0204782,-0.0227692,-0.017952,sell
2020-05-15,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0293974, 0.0218715, 0.0204122, 0.0311040, 0.018046,buy
2020-05-16,0,0,0,0,2,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0241543, 0.0188378, 0.0241543, 0.0341275, 0.016059,buy
2020-05-17,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0136158, 0.0028909, 0.0054198, 0.0072795, 0.012855,buy
2020-05-18,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0095972, 0.0079654, 0.0079962, 0.0017796, 0.009575,buy
2020-05-19,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0049818,-0.0033741,-0.0022120, 0.0046396, 0.003692,buy
2020-05-20,0,0,0,0,2,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0029099,-0.0095307,-0.0044305, 0.0071141,-0.005441,buy
2020-05-21,0,1,0,0,1,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0113495,-0.0178050,-0.0133871,-0.0089837,-0.017204,sell
2020-05-22,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0082607, 0.0103426, 0.0142374, 0.0186147, 0.018562,buy
2020-05-23,1,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0019014, 0.0017847,-0.0227705, 0.0184047,-0.003616,buy
2020-05-24,1,1,0,0,0,2,0,2,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0026162, 0.0086133, 0.0048097, 0.0047482, 0.010262,buy
2020-05-25,1,1,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0027121, 0.0042550, 0.0009473, 0.0032379, 0.007526,buy
2020-05-26,2,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0025825, 0.0010814, 0.0033971, 0.0025825, 0.002582,buy
2020-05-27,2,0,0,0,0,3,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0000146, 0.0050190, 0.0056413, 0.0051566, 0.005641,buy
2020-05-28,2,0,0,0,0,2,0,0,2,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.0047590, 0.0132300, 0.0091454, 0.0091454, 0.010504,buy
2020-05-29,2,0,0,0,0,2,0,0,0,0,1,1,3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.0035513, 0.0092332, 0.0109756, 0.0125272, 0.016046,buy
2020-05-30,2,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.0113404, 0.0114700, 0.0111602, 0.0030017, 0.016966,buy
2020-05-31,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,-0.0099614,-0.0092004,-0.0087711,-0.0117789,-0.010914,sell
2020-06-01,1,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,-0.0045799,-0.0004698,-0.0024286, 0.0028736, 0.003312,buy
2020-06-02,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,-0.0099389,-0.0105365,-0.0065434,-0.0153789,-0.016478,sell
2020-06-03,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,3,0,0,-0.0108272,-0.0127943,-0.0113379,-0.0127564,-0.015068,sell
2020-06-04,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,-0.0071281,-0.0058104,-0.0071913,-0.0069758,-0.009941,sell
2020-06-05,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,-0.0039704,-0.0000159, 0.0020857,-0.0046974,-0.000308,sell
2020-06-06,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0, 0.0050340, 0.0208314, 0.0170365, 0.0089612,-0.003520,buy
2020-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0, 0.0087762, 0.0368131, 0.0302479, 0.0066356,-0.004376,buy
2020-06-08,0,0,0,0,0,0,0,3,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0, 0.0087125, 0.0128007, 0.0122256, 0.0119153, 0.008869,buy
2020-06-09,0,0,0,0,0,0,0,2,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0, 0.0077979, 0.0124190, 0.0099514, 0.0143256, 0.007760,buy
2020-06-10,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0, 0.0070760, 0.0224765, 0.0196193,-0.0003415, 0.005429,buy
2020-06-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,-0.0356329,-0.0365304,-0.0323669,-0.0276948,-0.034454,sell
2020-06-12,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,-0.0148659,-0.0145389,-0.0180476,-0.0076344,-0.014560,sell
2020-06-13,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,-0.0078380,-0.0093354,-0.0102817,-0.0049134,-0.009083,sell
2020-06-14,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,-0.0055850,-0.0086632,-0.0136140,-0.0149453,-0.022970,sell
2020-06-15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,-0.0055850,-0.0086632,-0.0136140,-0.0149453,-0.022970,sell
2020-06-16,0,0,0,0,0,0,0,1,0,3,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,2,0,0,-0.0056231,-0.0044958, 0.0039149,-0.0016778,-0.003084,sell
2020-06-17,0,0,0,0,0,0,0,1,2,0,3,0,0,0,1,1,0,0,0,3,0,0,0,0,0,2,0,0,-0.0042795,-0.0036507,-0.0065116, 0.0026522,-0.004658,sell
2020-06-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,1,0,0,-0.0040738,-0.0045772,-0.0050309,-0.0042224,-0.011198,sell
2020-06-19,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,3,0,0,0,0,0,1,0,0, 0.0006885,-0.0035361, 0.0005040, 0.0011623,-0.002543,sell
2020-06-20,0,0,0,0,0,0,0,1,1,0,0,2,2,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0015753, 0.0021524, 0.0111782, 0.0004757, 0.001841,buy
2020-06-21,0,0,0,0,0,0,0,2,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0028052, 0.0053723, 0.0107255, 0.0025090, 0.002509,buy
2020-06-22,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0040330, 0.0045959, 0.0022004, 0.0021204, 0.001792,buy
2020-06-23,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0066394, 0.0092103, 0.0064766, 0.0006892, 0.001182,buy
2020-06-24,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0181498,-0.0253859,-0.0179954,-0.0078926,-0.037256,sell
2020-06-25,1,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0292092,-0.0292562, 0.0130798, 0.0014147,-0.028026,sell
2020-06-26,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0107215,-0.0084400,-0.0109658,-0.0083871,-0.008819,sell
2020-06-27,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0166417,-0.0166417,-0.0163567,-0.0199009,-0.016357,sell
2020-06-28,1,0,0,0,0,0,0,0,0,2,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0084512,-0.0015285,-0.0020256,-0.0033187,-0.002749,sell
2020-06-29,1,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0012456,-0.0107426, 0.0011528,-0.0005777, 0.001153,sell
2020-06-30,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0102722,-0.0102722,-0.0102578,-0.0099229,-0.010258,sell
2020-07-01,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0093270,-0.0093126,-0.0093126,-0.0128868,-0.009313,sell
2020-07-02,1,0,0,0,0,0,0,0,3,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0086486,-0.0042901, 0.0039175,-0.0037830,-0.002435,sell
2020-07-03,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0261979, 0.0120619, 0.0116345, 0.0065538, 0.011634,buy
2020-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0027316, 0.0031191, 0.0061757, 0.0032595, 0.001875,buy
2020-07-05,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0103768, 0.0103768, 0.0105180, 0.0099899, 0.010377,buy
2020-07-06,0,0,0,0,0,0,0,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0160432, 0.0170201, 0.0203105, 0.0170201, 0.016043,buy
2020-07-07,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0212868, 0.0223273, 0.0215595, 0.0100675, 0.022327,buy
2020-07-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0174689, 0.0175840, 0.0175840, 0.0037239, 0.017584,buy
2020-07-09,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0207421, 0.0273187, 0.0200824, 0.0189178, 0.018969,buy
2020-07-10,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0047937, 0.0031993,-0.0002752,-0.0055594,-0.001930,sell
2020-07-11,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,-0.0080570,-0.0072584,-0.0095912,-0.0083270,-0.009322,sell
2020-07-12,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,0,0,-0.0050287,-0.0049381,-0.0061352,-0.0060044,-0.006886,sell
2020-07-13,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,0,0,-0.0053244,-0.0081416,-0.0091436,-0.0091436,-0.010090,sell
2020-07-14,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,-0.0099354,-0.0103452,-0.0099354,-0.0117101,-0.011481,sell
2020-07-15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,-0.0090531,-0.0087698,-0.0090310,-0.0088563,-0.009653,sell
2020-07-16,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,-0.0102900,-0.0106009,-0.0109035,-0.0109035,-0.010217,sell
2020-07-17,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.0098179,-0.0099050,-0.0098179,-0.0098179,-0.010159,sell
2020-07-18,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.0021725,-0.0034657,-0.0021725,-0.0025928,-0.002333,sell
2020-07-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0020892,-0.0037637,-0.0034340,-0.0030708,-0.003525,sell
2020-07-20,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0032175,-0.0032922,-0.0006526,-0.0055003,-0.005477,sell
2020-07-21,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0155906, 0.0075765, 0.0196071, 0.0471638,-0.001545,buy
2020-07-22,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0164649, 0.0021366, 0.0138481, 0.0021366, 0.003214,buy
2020-07-23,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0030697, 0.0059304, 0.0054560, 0.0054560, 0.006033,buy
2020-07-24,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0113512, 0.0127459, 0.0052972, 0.0040713, 0.003010,buy
2020-07-25,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0037569, 0.0017416, 0.0075180,-0.0024074,-0.000344,sell
2020-07-26,0,0,0,0,0,0,0,0,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0160022, 0.0259489, 0.0219431, 0.0215511, 0.022605,buy
2020-07-27,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0013786, 0.0106209, 0.0153189, 0.0033783, 0.012829,buy
2020-07-28,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.0231263, 0.0270380, 0.0270660, 0.0252073, 0.026527,buy
2020-07-29,0,0,0,0,0,0,1,0,3,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0, 0.0181511, 0.0080999, 0.0188614, 0.0155537, 0.015576,buy
2020-07-30,0,0,0,0,0,0,2,0,2,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,0,2,0,-0.0055331,-0.0068354,-0.0053490,-0.0058735,-0.006311,sell
2020-07-31,1,0,0,0,0,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,3,0,-0.0031726,-0.0020452,-0.0148051,-0.0164975,-0.002045,sell
2020-08-01,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2,0,-0.0130400, 0.0036267, 0.0013492,-0.0162569, 0.003493,sell
2020-08-02,1,0,0,0,0,0,2,3,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,2,0,-0.0061835,-0.0005849,-0.0038378,-0.0144040, 0.001516,sell
2020-08-03,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2,0,-0.0138381,-0.0131684,-0.0147867,-0.0161644,-0.013168,sell
2020-08-04,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,2,0,-0.0065678,-0.0065678,-0.0068941,-0.0077987,-0.007167,sell
2020-08-05,1,0,0,0,0,0,1,0,3,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0032195, 0.0016359, 0.0032195, 0.0065413, 0.002400,buy
2020-08-06,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0003824,-0.0047249,-0.0068810,-0.0019022, 0.002702,sell
2020-08-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0389013,-0.0175156,-0.0159704,-0.0305131,-0.014324,sell
2020-08-08,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0192408,-0.0178507,-0.0133329,-0.0146406,-0.008338,sell
2020-08-09,0,1,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0119073, 0.0224570, 0.0144245, 0.0148020, 0.014802,buy
2020-08-10,0,1,1,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0065716, 0.0151814, 0.0101770, 0.0136796, 0.012538,buy
2020-08-11,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.0076892,-0.0108906,-0.0086892,-0.0108710,-0.011353,sell
2020-08-12,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.0062102,-0.0109397,-0.0049593,-0.0053843,-0.003655,sell
2020-08-13,0,0,0,0,0,1,0,0,1,0,0,3,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0022272,-0.0137526, 0.0037954, 0.0026007, 0.003681,buy
2020-08-14,0,0,0,1,0,2,0,1,2,0,0,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0054464,-0.0020453,-0.0004555,-0.0160601, 0.005353,sell
2020-08-15,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0, 0.0061684, 0.0028626, 0.0076912,-0.0024993, 0.006798,buy
2020-08-16,0,0,0,1,0,3,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0096108, 0.0029026, 0.0096670,-0.0063448, 0.008913,buy
2020-08-17,0,0,0,1,0,2,0,1,1,1,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0024756, 0.0038785, 0.0018804,-0.0104793, 0.000669,sell
2020-08-18,0,0,0,1,0,2,0,0,1,1,1,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0009794,-0.0055458,-0.0001042,-0.0338751,-0.001995,sell
2020-08-19,0,0,0,0,1,1,0,0,0,0,1,3,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0030156,-0.0071976, 0.0058485, 0.0058485, 0.005495,buy
2020-08-20,0,0,0,0,1,1,0,0,1,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0069545, 0.0038174, 0.0156580, 0.0130969, 0.010476,buy
2020-08-21,0,0,0,0,1,0,0,0,0,1,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0043496, 0.0007886,-0.0041693,-0.0172678,-0.009217,sell
2020-08-22,0,0,0,0,2,0,0,0,0,3,4,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0004560,-0.0203376,-0.0134885,-0.0197567,-0.009774,sell
2020-08-23,0,0,0,0,3,0,0,0,0,3,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0042935,-0.0045416,-0.0065000,-0.0003162,-0.002463,sell
2020-08-24,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0554684,-0.0501646,-0.0190954,-0.0222532,-0.021750,sell
2020-08-25,0,0,0,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0045474, 0.0052674, 0.0103240, 0.0079579, 0.008462,buy
2020-08-26,0,0,0,0,2,0,0,0,3,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2, 0.0112558, 0.0068858, 0.0061266, 0.0069989, 0.006565,buy
2020-08-27,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2, 0.0041655, 0.0007226,-0.0013575, 0.0011466, 0.002113,sell
2020-08-28,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,-0.0093371,-0.0097186,-0.0018022,-0.0012570,-0.007034,sell
2020-08-29,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,-0.0066453,-0.0130508,-0.0196547,-0.0169457,-0.026598,sell
2020-08-30,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,-0.0310369,-0.0278743,-0.0206751,-0.0231273,-0.004013,sell
2020-08-31,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,-0.0019980,-0.0103173,-0.0121113,-0.0179576, 0.005519,sell
2020-09-01,0,1,1,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2, 0.0170783, 0.0153731, 0.0152640, 0.0152112, 0.013100,buy
