Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-29,0,0,1,2,0,1,1,2,3,2,4,8,1,4,0,4,2,-0.0053628,-0.00072772, 0.0054705,-0.018679,-0.0081445,sell
2021-01-30,0,2,0,2,0,0,1,0,2,1,1,7,0,0,1,7,0,-0.0053485,-0.01285490,-0.0096985,-0.009170,-0.0096633,sell
2021-01-31,1,2,2,0,2,1,0,0,2,2,0,7,0,4,0,3,0, 0.0186176, 0.02576712, 0.0211842, 0.022129, 0.0185888,buy
2021-02-01,1,2,3,1,2,1,1,0,1,2,0,4,1,3,3,1,0,-0.0000957, 0.01180882, 0.0088580, 0.018413, 0.0088580,buy
2021-02-02,1,3,1,3,1,3,1,0,1,2,0,5,2,8,3,1,2,-0.0150446,-0.01517059,-0.0175247,-0.008688,-0.0172553,sell
2021-02-03,1,1,3,2,1,3,3,1,3,3,6,4,1,5,4,4,3, 0.0435945, 0.02934147, 0.0304315, 0.031526, 0.0422173,buy
2021-02-04,1,2,5,2,2,3,3,2,3,2,6,4,6,6,4,4,5, 0.0081607,-0.00220217,-0.0005962,-0.005415, 0.0154303,buy
2021-02-05,1,4,2,0,0,4,4,3,2,6,9,4,8,5,4,4,4, 0.0322743, 0.03198918, 0.0044563, 0.039963, 0.0383804,buy
2021-02-06,1,2,1,4,1,4,5,3,4,3,9,5,13,5,5,5,6,-0.0027773,-0.00354756,-0.0025547,-0.000588,-0.0033394,sell
2021-02-07,1,3,3,2,1,4,5,2,5,7,6,4,13,8,1,4,9,-0.0306399,-0.02461541,-0.0352959,-0.030307,-0.0306399,sell
2021-02-08,1,5,1,3,0,4,4,2,4,1,10,11,9,9,2,7,5, 0.0542779, 0.01830551, 0.0098707, 0.008826, 0.0109352,buy
2021-02-09,1,5,0,3,0,3,4,4,3,5,7,11,12,9,0,4,8, 0.0296610, 0.02966102, 0.0391164, 0.026683, 0.0402846,buy
2021-02-10,1,2,2,2,0,4,6,3,3,8,7,4,9,5,0,8,5,-0.0095441,-0.00993884,-0.0099672,-0.009967,-0.0099388,sell
2021-02-11,0,4,0,1,0,6,5,1,2,6,3,8,10,11,0,0,4,-0.0075835,-0.00805544,-0.0096254,-0.008072,-0.0034797,sell
2021-02-12,0,3,0,0,0,7,4,2,1,6,4,4,8,8,2,4,3,-0.0085490,-0.00952179,-0.0034235,-0.006583, 0.0007267,sell
2021-02-13,1,3,0,0,1,4,6,3,1,4,4,4,4,12,3,5,3,-0.0111327,-0.01533527,-0.0041836,-0.007191,-0.0097914,sell
2021-02-14,3,3,0,1,0,4,6,3,1,4,1,9,6,8,5,3,4,-0.0226940,-0.00477768,-0.0209212,-0.020921,-0.0271518,sell
2021-02-15,1,3,0,1,0,5,4,3,1,3,2,5,8,12,4,2,4,-0.0141489,-0.01319279,-0.0088940,-0.005389,-0.0108912,sell
2021-02-16,0,3,0,2,0,5,4,2,1,5,2,6,8,11,0,0,5,-0.0108292,-0.01182623,-0.0093664,-0.009724,-0.0058850,sell
2021-02-17,1,2,1,1,0,4,6,1,2,6,4,4,7,4,4,0,4, 0.0194934, 0.01925720, 0.0188096, 0.019565, 0.0213929,buy
2021-02-18,3,2,0,0,0,4,5,2,2,4,5,4,10,2,4,0,6,-0.0021071, 0.00181141, 0.0011004, 0.011228, 0.0079212,buy
2021-02-19,2,0,0,0,0,3,4,4,2,7,7,4,10,0,0,6,0,-0.0083246,-0.01233150,-0.0142857,-0.009528,-0.0103969,sell
2021-02-20,2,1,0,0,0,3,3,2,3,3,6,4,6,0,3,6,4,-0.0052724,-0.01660502,-0.0246318,-0.024632,-0.0258540,sell
2021-02-21,2,0,1,0,0,3,4,2,5,7,4,6,8,0,0,9,4,-0.0019182,-0.01185044,-0.0137975,-0.011743,-0.0092008,sell
2021-02-22,1,0,0,1,0,5,3,2,4,8,8,7,0,0,3,12,0,-0.0045400,-0.00902614,-0.0110910,-0.005086,-0.0018726,sell
2021-02-23,1,1,0,0,0,5,2,4,3,4,7,9,3,2,2,12,4,-0.0168058,-0.01560366,-0.0168058,-0.016806,-0.0163118,sell
2021-02-24,1,3,1,0,0,3,3,2,2,5,6,8,3,1,2,8,1,-0.0247329,-0.02493642,-0.0252746,-0.025417,-0.0201786,sell
2021-02-25,1,2,2,1,1,4,1,2,2,2,6,4,1,7,2,8,2, 0.0094413,-0.00336106,-0.0032854, 0.009247, 0.0064845,sell
2021-02-26,0,1,1,2,0,4,0,1,1,3,2,4,1,3,2,4,2, 0.0119423, 0.01179283, 0.0119423, 0.014245, 0.0119423,buy
2021-02-27,1,2,0,3,0,3,0,1,1,3,3,0,0,7,3,7,0, 0.0096841, 0.00459593, 0.0046073, 0.004604, 0.0129910,buy
2021-02-28,1,2,2,1,2,4,1,2,1,3,4,3,0,7,2,8,1, 0.0107033,-0.00622928,-0.0013645,-0.000364,-0.0011789,sell
2021-03-01,0,3,1,2,2,6,1,2,0,3,4,0,0,6,7,9,3, 0.0101763, 0.01527409, 0.0178232, 0.016163, 0.0211739,buy
2021-03-02,0,2,1,3,0,5,2,2,1,3,2,1,1,10,4,8,4,-0.0019430,-0.00586815,-0.0019430,-0.000643, 0.0001128,sell
2021-03-03,0,1,2,4,2,5,2,2,2,4,3,0,2,8,8,4,6, 0.0050649, 0.00180259,-0.0074011, 0.002429, 0.0050649,sell
2021-03-04,0,2,2,2,2,4,1,2,1,3,2,0,5,8,2,4,5,-0.0105109,-0.01589270,-0.0127116,-0.012340,-0.0105109,sell
2021-03-05,0,3,0,1,3,3,1,3,2,8,5,0,2,7,6,5,4, 0.0005642, 0.00298790, 0.0040599,-0.001505, 0.0059559,buy
2021-03-06,1,1,1,0,2,3,3,2,4,5,3,0,6,11,3,4,4,-0.0089602, 0.00679961,-0.0059687,-0.004809, 0.0097570,sell
2021-03-07,1,3,0,1,1,3,2,2,4,9,5,1,2,11,4,7,3,-0.0165034,-0.00997458,-0.0262032,-0.023378,-0.0053828,sell
2021-03-08,1,1,1,1,1,3,2,2,2,5,1,0,6,9,4,0,3,-0.0062532, 0.00563552, 0.0024109, 0.004996,-0.0089403,buy
2021-03-09,2,1,2,0,1,1,4,3,3,9,5,3,3,8,0,5,0,-0.0374519,-0.03387417,-0.0374879,-0.033151,-0.0343454,sell
2021-03-10,3,1,0,1,0,2,7,4,2,10,10,0,5,7,1,5,1,-0.0082647, 0.00383657,-0.0064565,-0.002971,-0.0103528,sell
2021-03-11,2,0,0,0,0,5,6,3,2,8,8,4,4,4,1,7,0,-0.0077617,-0.01078961,-0.0127971,-0.012782,-0.0088221,sell
2021-03-12,3,0,0,0,1,4,5,3,3,7,7,4,0,8,3,8,0,-0.0094885,-0.00308134,-0.0112125,-0.013764,-0.0046312,sell
2021-03-13,3,0,0,0,0,1,7,2,1,5,5,0,0,4,2,5,0,-0.0000567, 0.00048032,-0.0145684,-0.012547,-0.0078566,sell
2021-03-14,4,1,0,1,0,2,4,5,0,4,4,4,0,4,9,6,1, 0.0138185, 0.01518446, 0.0148385, 0.013210, 0.0137497,buy
2021-03-15,3,1,0,1,0,2,5,4,0,4,4,1,2,4,9,4,1,-0.0041951,-0.00593047,-0.0064601,-0.009077,-0.0037915,sell
2021-03-16,2,1,1,0,0,5,7,2,1,6,6,3,3,1,5,4,4, 0.0051698,-0.00750160,-0.0075016,-0.005732,-0.0073689,sell
2021-03-17,2,2,0,0,0,5,5,3,2,6,6,2,5,2,9,4,7, 0.0048743, 0.00427364, 0.0033804, 0.004874, 0.0048743,buy
2021-03-18,0,1,0,0,0,2,5,3,1,5,5,0,4,2,5,3,4, 0.0433829, 0.03409868, 0.0395786, 0.041347, 0.0323501,buy
2021-03-19,2,2,0,0,0,3,3,5,3,8,10,4,0,0,8,9,8, 0.0128956, 0.01012308, 0.0095902, 0.011356, 0.0060974,buy
2021-03-20,2,2,0,0,0,5,2,5,4,10,10,4,4,0,9,9,8, 0.0054581, 0.00463869, 0.0047643, 0.017307,-0.0008476,buy
2021-03-21,0,1,1,0,1,4,2,4,4,6,10,4,4,0,6,11,4, 0.0059648, 0.00650634, 0.0001958, 0.006189, 0.0092655,buy
2021-03-22,1,2,0,1,1,6,0,5,4,10,10,6,3,2,6,10,8,-0.0018012,-0.00187189,-0.0028093, 0.007937,-0.0018091,sell
2021-03-23,1,2,0,0,1,5,3,3,3,6,6,5,3,7,5,6,5, 0.0475386, 0.05140416, 0.0129800, 0.052538, 0.0514042,buy
2021-03-24,1,3,1,0,2,5,1,5,4,9,9,8,0,9,5,10,6,-0.0082105,-0.01939746,-0.0131115,-0.010185,-0.0150996,sell
2021-03-25,3,2,2,1,0,5,0,4,3,9,4,8,1,8,5,6,4, 0.0131850, 0.01107351, 0.0155107, 0.012449, 0.0285967,buy
2021-03-26,4,2,1,3,0,4,0,1,5,7,1,8,0,8,6,7,4,-0.0163720,-0.03475494,-0.0193476,-0.015800,-0.0087332,sell
2021-03-27,5,2,2,4,1,3,0,3,4,7,0,8,0,8,12,7,2,-0.0069481,-0.00552705, 0.0065634,-0.013236, 0.0026291,sell
2021-03-28,4,4,1,3,1,3,0,3,2,4,0,7,0,7,14,5,4,-0.0007909,-0.00063243, 0.0000369, 0.008312, 0.0007117,buy
2021-03-29,5,4,0,3,1,3,2,4,0,4,0,3,1,7,14,5,5, 0.0009923,-0.01114123,-0.0154217,-0.020231,-0.0101858,sell
2021-03-30,5,0,3,3,1,2,3,6,1,4,1,0,0,8,13,5,7, 0.0043148, 0.00431484, 0.0148282, 0.012050, 0.0046223,buy
2021-03-31,6,1,1,3,0,2,2,7,1,5,0,5,3,9,13,5,4,-0.0002960,-0.00517965,-0.0048865,-0.001375,-0.0018601,sell
2021-04-01,6,1,1,1,0,2,2,7,1,4,3,4,0,8,13,6,4, 0.0001770,-0.00076258,-0.0026674, 0.001498,-0.0015050,sell
2021-04-02,4,2,1,1,2,1,3,7,3,7,3,4,8,8,14,4,4, 0.0040459,-0.00060892, 0.0044346, 0.004402, 0.0047386,buy
2021-04-03,3,2,1,0,0,1,3,7,3,4,4,8,8,8,12,4,3, 0.0086639, 0.00499814,-0.0006306, 0.012603, 0.0101545,buy
2021-04-04,2,2,1,2,0,2,1,7,3,8,4,9,10,9,7,3,3, 0.0194510, 0.01974469, 0.0127820, 0.019745, 0.0190007,buy
2021-04-05,2,0,3,0,0,1,1,7,2,4,4,8,11,4,4,4,0, 0.0164652, 0.01675195, 0.0195618, 0.032472, 0.0130088,buy
2021-04-06,3,2,1,1,0,2,1,6,2,8,4,11,9,7,0,4,1, 0.0222995, 0.02034578, 0.0196612, 0.022418, 0.0136698,buy
2021-04-07,3,1,1,1,0,4,3,5,1,9,1,11,10,4,0,3,1,-0.0089110,-0.00891104,-0.0101490,-0.009011,-0.0231183,sell
2021-04-08,3,0,1,1,1,5,2,5,2,5,2,8,8,4,6,7,1, 0.0014300, 0.01202584, 0.0052645, 0.000761, 0.0155723,buy
2021-04-09,3,0,2,1,0,5,3,5,3,6,0,12,8,8,7,4,1, 0.0159622, 0.02295229, 0.0184481, 0.017298, 0.0169529,buy
2021-04-10,3,0,2,1,0,4,4,6,1,4,0,8,8,5,9,6,1, 0.0207862, 0.01385263, 0.0233334, 0.019261, 0.0228157,buy
2021-04-11,4,0,2,0,0,5,2,8,1,4,0,12,10,9,8,5,0, 0.0069767, 0.01602750, 0.0076657, 0.016432, 0.0229612,buy
2021-04-12,3,0,2,0,0,2,3,6,1,4,0,12,8,6,4,1,0,-0.0122317, 0.00157124,-0.0157432,-0.010897, 0.0013397,sell
2021-04-13,3,1,1,0,0,4,4,3,2,4,2,5,9,7,4,1,3,-0.0032172, 0.00317238, 0.0059768, 0.006888, 0.0102530,buy
2021-04-14,2,0,1,0,0,5,4,3,2,6,1,6,12,4,4,1,0,-0.0114411,-0.00806784,-0.0046343,-0.008723,-0.0076486,sell
2021-04-15,1,0,2,0,0,4,5,3,2,1,5,10,8,2,0,3,4, 0.0382402, 0.03033356, 0.0374460, 0.037622, 0.0382402,buy
2021-04-16,2,1,2,0,0,2,5,4,3,5,4,8,10,3,3,3,4, 0.0167742, 0.01385867, 0.0173147, 0.016536, 0.0149521,buy
2021-04-17,2,1,2,0,0,1,5,3,1,4,0,8,7,2,0,2,3, 0.0182508, 0.00409503, 0.0503540, 0.047393, 0.0047297,buy
2021-04-18,0,1,1,1,0,1,4,4,1,0,4,8,1,4,1,5,7,-0.0180870,-0.01767694,-0.0205853,-0.015115,-0.0156205,sell
2021-04-19,1,2,1,1,0,3,6,2,1,4,2,10,4,5,1,1,4,-0.0164716,-0.01135552,-0.0164716,-0.016715,-0.0118499,sell
2021-04-20,1,3,2,0,0,3,6,2,1,0,5,10,2,3,0,5,8,-0.0038288,-0.02263134,-0.0226313,-0.024133, 0.0068710,sell
2021-04-21,1,4,1,1,1,2,5,2,2,3,5,5,3,5,4,5,8,-0.0029363,-0.01786688,-0.0181432,-0.009906,-0.0095336,sell
2021-04-22,3,4,2,1,0,3,3,2,1,3,4,8,3,2,4,1,9,-0.0361547,-0.02287500,-0.0330260,-0.031610,-0.0299708,sell
2021-04-23,3,4,2,2,0,4,4,1,3,0,5,5,3,8,9,3,9, 0.0208880, 0.02437638, 0.0179078, 0.018733, 0.0190133,buy
2021-04-24,2,2,2,1,1,5,3,1,3,1,4,9,2,4,8,0,8, 0.0138201, 0.02028084, 0.0111382, 0.022316, 0.0226928,buy
2021-04-25,2,3,0,1,1,5,4,0,3,0,4,6,1,7,11,1,6, 0.0120053, 0.00999674, 0.0069061, 0.013181, 0.0105085,buy
2021-04-26,3,2,1,1,1,5,4,1,2,0,6,5,2,4,8,0,8, 0.0189924, 0.01793571, 0.0227450, 0.029236, 0.0223598,buy
2021-04-27,1,3,2,2,1,3,3,1,3,0,3,5,4,5,12,0,7, 0.0018516, 0.00524089, 0.0057588, 0.005241, 0.0073608,buy
2021-04-28,1,2,1,2,0,3,3,2,2,1,2,3,8,4,4,0,11,-0.0455096,-0.04157013,-0.0447258,-0.042083,-0.0405982,sell
2021-04-29,1,2,1,2,1,2,4,4,3,0,6,3,13,2,8,1,11, 0.0026595, 0.02082367, 0.0191422, 0.022310, 0.0343523,buy
2021-04-30,1,3,1,0,1,3,5,3,2,5,3,2,13,2,5,0,10,-0.0117037,-0.00086583,-0.0062072,-0.009753,-0.0075155,sell
2021-05-01,1,3,0,1,1,4,3,3,2,2,7,1,9,3,6,3,10, 0.0009084,-0.00526377,-0.0062567,-0.002841, 0.0060315,sell
2021-05-02,1,0,2,0,0,3,3,4,2,6,4,1,12,2,4,0,4,-0.0094815,-0.00615022,-0.0066111,-0.000455,-0.0093256,sell
2021-05-03,2,1,0,2,0,3,4,3,2,2,8,2,5,5,4,4,5, 0.0161158,-0.00893638,-0.0075555,-0.009034,-0.0067919,sell
2021-05-04,2,1,1,0,0,5,4,4,2,8,9,1,6,5,4,4,4, 0.0155855, 0.02961603, 0.0169626, 0.014849, 0.0140480,buy
2021-05-05,1,1,0,0,1,6,4,5,3,9,10,4,4,6,6,8,4, 0.0006533, 0.00224064,-0.0023732, 0.003540,-0.0002134,sell
2021-05-06,1,1,0,0,0,5,4,4,4,3,7,6,4,6,6,9,8,-0.0019156, 0.00893501, 0.0027741, 0.003533, 0.0156957,buy
2021-05-07,1,0,0,0,0,4,3,2,4,4,5,6,0,2,5,5,8, 0.0243319, 0.03440368, 0.0109521, 0.031582, 0.0349114,buy
2021-05-08,2,0,0,1,0,5,1,5,3,2,9,6,0,6,4,8,9, 0.0007366,-0.00037297,-0.0114851,-0.005394, 0.0007366,buy
2021-05-09,2,1,1,0,0,5,2,4,2,2,9,2,6,3,3,6,8,-0.0095779, 0.00261168,-0.0056078,-0.011172,-0.0096725,sell
2021-05-10,3,2,0,0,0,6,2,5,3,2,10,6,5,5,7,6,11, 0.0066887,-0.00971700,-0.0089672,-0.006859, 0.0059074,sell
2021-05-11,2,2,0,0,0,6,2,6,3,2,11,7,8,4,7,6,11, 0.0032579,-0.01406446,-0.0081834,-0.006597, 0.0032579,sell
2021-05-12,1,1,0,1,0,5,4,5,4,5,10,3,8,2,4,6,16, 0.0223259, 0.00762338, 0.0072234, 0.019291, 0.0181985,buy
2021-05-13,2,2,0,1,0,7,3,5,3,6,13,4,4,2,7,8,12, 0.0245916, 0.02235982, 0.0223007, 0.028261,-0.0000787,buy
2021-05-14,1,2,1,1,0,4,5,5,3,8,9,3,8,2,7,7,8, 0.0312536, 0.02324589, 0.0284844, 0.030553, 0.0280280,buy
2021-05-15,2,1,1,1,0,4,4,6,3,5,13,3,4,4,4,11,8, 0.0091250, 0.02032803, 0.0064956, 0.006496, 0.0051498,buy
2021-05-16,2,3,0,2,0,4,5,5,3,1,13,3,7,5,8,10,9, 0.0489216, 0.02402758, 0.0236444, 0.047823, 0.0267611,buy
2021-05-17,1,2,0,1,0,4,5,3,4,5,9,5,11,3,4,6,5,-0.0164865,-0.02165580, 0.0065914, 0.011769,-0.0164865,sell
2021-05-18,1,2,1,1,1,5,3,3,5,5,12,5,4,6,4,10,6,-0.0073201,-0.00099832,-0.0045825,-0.005051,-0.0055843,sell
2021-05-19,1,2,1,1,0,4,4,2,3,4,9,6,5,2,3,6,4,-0.0241179,-0.01953572,-0.0241179,-0.024118,-0.0076561,sell
2021-05-20,2,3,0,2,0,2,4,2,3,4,6,8,4,4,4,5,4,-0.0187083,-0.01023306,-0.0173130,-0.020881,-0.0062849,sell
2021-05-21,1,2,3,1,1,2,3,2,2,1,5,7,4,4,4,5,0, 0.0045591,-0.00038012,-0.0003801,-0.005386, 0.0040412,buy
2021-05-22,0,3,1,2,1,4,3,0,1,5,0,3,4,3,6,3,2, 0.0305717, 0.03555368, 0.0310861, 0.033119, 0.0338746,buy
2021-05-23,0,3,1,2,1,3,5,0,2,4,0,7,5,3,6,2,3,-0.0066537,-0.00622749, 0.0065420, 0.000348,-0.0057241,sell
2021-05-24,0,1,2,2,2,2,5,1,3,4,1,3,11,1,4,1,5, 0.0001676, 0.00620277, 0.0002649, 0.001422,-0.0002948,buy
2021-05-25,0,3,1,2,1,2,4,1,3,4,1,6,14,1,4,1,4, 0.0094488, 0.01139809, 0.0189802, 0.014203, 0.0092146,buy
2021-05-26,0,2,2,2,1,3,4,1,3,5,3,5,11,0,4,2,4,-0.0024232,-0.00272840,-0.0034834, 0.001404,-0.0093448,sell
2021-05-27,0,2,2,2,0,3,5,1,4,4,3,6,15,0,5,2,4, 0.0018830,-0.00467332, 0.0018830,-0.001900, 0.0083082,buy
2021-05-28,1,4,1,1,0,4,6,0,3,7,4,5,11,1,3,5,3,-0.0145076,-0.01527779, 0.0235115, 0.000852,-0.0152778,sell
2021-05-29,1,3,2,0,1,5,6,2,4,4,8,5,15,1,2,7,7, 0.0000164,-0.00469460,-0.0030774,-0.003642,-0.0059169,sell
2021-05-30,2,3,3,1,0,4,7,2,5,8,8,5,12,4,3,8,5, 0.0004095,-0.00140043, 0.0015171,-0.000401,-0.0004011,buy
2021-05-31,2,3,1,2,0,5,8,2,5,8,9,6,14,4,3,8,5,-0.0095234,-0.01909847,-0.0080844,-0.008542,-0.0145955,sell
2021-06-01,1,2,2,1,0,4,8,2,3,8,5,4,9,5,3,4,5, 0.0169105, 0.01534955, 0.0314013, 0.015265, 0.0295105,buy
2021-06-02,2,2,2,0,1,5,6,3,3,7,6,3,7,5,5,8,5, 0.0373232, 0.02660984, 0.0375273, 0.041849, 0.0396149,buy
2021-06-03,2,3,0,0,0,3,9,1,2,4,4,6,7,1,4,5,5, 0.0133784, 0.00275747, 0.0010361,-0.002941, 0.0025136,buy
2021-06-04,2,2,0,1,0,5,5,3,2,5,4,3,7,5,7,5,6, 0.0161601, 0.00956900, 0.0220749, 0.018505, 0.0161601,buy
2021-06-05,2,2,0,1,0,5,5,2,3,3,4,7,9,2,7,4,6, 0.0010149,-0.00428867, 0.0049338, 0.010542,-0.0036989,sell
2021-06-06,1,2,1,0,0,4,6,1,3,1,6,7,8,4,3,2,5, 0.0114064, 0.00682914, 0.0125611, 0.011599, 0.0130559,buy
2021-06-07,2,2,0,0,0,4,4,1,3,1,2,0,9,5,7,2,8, 0.0100897,-0.00412812, 0.0095141, 0.004270, 0.0078716,buy
2021-06-08,0,0,0,0,0,1,3,2,2,0,1,4,8,3,0,0,5, 0.0266369, 0.01521117, 0.0266369, 0.013876, 0.0098687,buy
2021-06-09,1,1,0,0,0,3,3,3,5,6,8,1,8,3,3,6,9, 0.0506301, 0.04631035, 0.0475164, 0.050630, 0.0492358,buy
2021-06-10,0,1,0,0,0,4,5,3,6,7,8,3,12,3,3,7,9, 0.0393426, 0.02379082, 0.0244839, 0.047957, 0.0203405,buy
2021-06-11,0,0,1,1,0,3,3,2,5,5,4,2,12,4,1,5,5, 0.0303231, 0.02865418, 0.0220474, 0.027603, 0.0136901,buy
2021-06-12,0,1,0,2,0,2,2,6,5,8,8,1,11,4,2,8,13, 0.0502473, 0.03593917, 0.0434404, 0.044847, 0.0198671,buy
2021-06-13,1,1,0,1,0,1,4,3,4,4,4,1,11,3,1,4,10, 0.0294143, 0.01698107, 0.0321579, 0.046977, 0.0292952,buy
2021-06-14,1,1,1,1,1,3,3,4,5,10,7,1,4,6,1,8,12, 0.0177024, 0.00892703, 0.0118503, 0.018218, 0.0208296,buy
2021-06-15,0,1,1,1,0,2,3,3,5,10,7,1,5,0,0,9,11,-0.0151177,-0.02284411,-0.0160143,-0.012963,-0.0250173,sell
2021-06-16,0,1,1,1,0,2,3,3,4,6,5,3,4,4,0,8,9,-0.0130584,-0.01276125,-0.0151175,-0.018625,-0.0119999,sell
2021-06-17,1,2,1,2,1,2,5,2,3,10,1,2,4,4,1,6,9,-0.0085601,-0.01532941,-0.0077673, 0.010982,-0.0072151,sell
2021-06-18,0,3,4,0,1,2,4,3,2,7,0,5,7,3,3,3,9,-0.0236361,-0.01896967,-0.0236361, 0.003552,-0.0189697,sell
2021-06-19,0,4,1,3,1,3,5,2,1,4,4,1,4,4,6,4,11, 0.0144698, 0.00136733, 0.0042200,-0.020891, 0.0031335,buy
2021-06-20,0,2,3,1,0,2,6,2,2,3,4,5,4,1,3,3,10,-0.0096906,-0.00619044,-0.0108668,-0.016900,-0.0123605,sell
2021-06-21,0,3,3,2,2,2,5,4,3,3,5,4,6,6,7,3,14,-0.0018987, 0.01034857, 0.0117812, 0.018604, 0.0231616,buy
2021-06-22,0,4,2,0,0,2,4,3,1,3,4,3,6,5,3,3,9, 0.0119528, 0.01549902, 0.0191197, 0.007405, 0.0093355,buy
2021-06-23,0,4,2,2,1,2,4,3,3,4,7,3,7,5,7,4,9,-0.0329982,-0.03832245,-0.0326014,-0.040232,-0.0359807,sell
2021-06-24,0,2,4,0,0,2,4,2,3,3,4,0,7,5,4,2,9,-0.0200150,-0.02407906,-0.0200150,-0.016690,-0.0195898,sell
2021-06-25,0,5,1,2,0,3,3,3,1,6,11,1,4,6,5,5,4,-0.0138581,-0.01383692,-0.0124155, 0.006948,-0.0138369,sell
2021-06-26,0,4,3,0,0,4,3,3,0,6,7,2,5,6,3,2,4,-0.0108169,-0.00255197, 0.0128818,-0.004000, 0.0082332,buy
2021-06-27,1,2,2,0,1,5,3,3,3,7,11,2,3,9,0,10,1, 0.0006143, 0.01697315, 0.0103404, 0.009704, 0.0085686,buy
2021-06-28,0,1,1,1,1,5,3,1,2,7,4,2,2,6,0,6,2,-0.0005641, 0.00620678, 0.0016354, 0.004970, 0.0056512,buy
2021-06-29,0,1,0,1,1,6,3,3,2,7,5,3,0,10,2,10,2,-0.0007283, 0.00116099,-0.0001108,-0.003579, 0.0014579,buy
2021-06-30,1,1,1,0,2,4,4,3,3,7,9,2,0,6,1,9,5,-0.0098604,-0.00579265, 0.0073467,-0.005786,-0.0057926,sell
2021-07-01,1,2,0,0,1,4,4,5,4,3,7,5,4,14,5,11,5, 0.0038899, 0.01420335, 0.0050908, 0.010111, 0.0191766,buy
2021-07-02,1,2,1,2,1,6,2,5,4,4,7,5,6,15,5,10,6,-0.0055576, 0.00440672,-0.0067071, 0.003389, 0.0064617,sell
2021-07-03,0,1,1,2,1,6,3,2,4,4,7,2,7,9,1,8,6,-0.0030788,-0.00076388,-0.0141927, 0.000879,-0.0007639,sell
2021-07-04,1,2,2,1,1,5,2,2,6,2,12,6,5,8,5,8,5,-0.0138335,-0.01497923,-0.0140542,-0.010992,-0.0161770,sell
2021-07-05,2,3,1,1,1,2,2,3,6,2,11,6,8,4,1,12,8,-0.0000366, 0.00467756, 0.0032989,-0.000379, 0.0026941,buy
2021-07-06,2,3,0,0,1,3,2,3,5,2,15,2,4,4,3,14,5, 0.0058856,-0.00585893, 0.0059718, 0.005886, 0.0058856,buy
2021-07-07,2,3,1,0,1,4,1,4,7,4,14,6,8,4,3,14,9, 0.0135152, 0.01067705, 0.0022647, 0.013816, 0.0151565,buy
2021-07-08,1,2,2,0,1,3,5,1,7,5,10,3,8,0,0,14,9, 0.0062974, 0.00684236,-0.0017248,-0.000857, 0.0071338,buy
2021-07-09,1,1,1,1,0,4,4,2,5,3,7,5,4,2,1,17,5,-0.0045676,-0.00332632,-0.0276943,-0.008908,-0.0036909,sell
2021-07-10,1,2,1,0,0,2,2,4,3,4,3,4,3,1,0,17,8,-0.0004150, 0.00040940,-0.0137214, 0.000271, 0.0014823,sell
2021-07-11,1,3,1,0,1,1,4,2,3,0,6,3,3,5,0,9,9,-0.0124349,-0.00607801,-0.0042221,-0.007014,-0.0043840,sell
2021-07-12,2,2,0,1,1,2,4,2,4,8,3,3,4,5,0,9,7,-0.0122082,-0.01502702,-0.0144697,-0.011213,-0.0178988,sell
2021-07-13,1,1,1,0,0,2,3,1,2,8,0,3,3,5,0,1,2,-0.0314631,-0.03074346,-0.0299452,-0.031463,-0.0263538,sell
2021-07-14,1,3,0,3,1,3,3,1,2,11,1,5,4,7,1,4,0,-0.0094273,-0.00102172,-0.0110145,-0.014030,-0.0114499,sell
2021-07-15,2,3,2,2,1,3,4,1,2,16,0,6,5,6,0,0,0, 0.0089814, 0.00850527, 0.0089814, 0.008909,-0.0033374,buy
2021-07-16,1,3,1,3,1,2,4,2,2,13,0,8,5,6,3,1,0, 0.0049682,-0.00167302, 0.0052671,-0.001338,-0.0030846,buy
2021-07-17,1,1,1,5,0,3,3,3,3,14,4,7,6,3,1,0,6, 0.0091481, 0.00569054, 0.0056905, 0.010727,-0.0059357,buy
2021-07-18,1,1,2,4,1,4,4,3,4,13,5,3,4,4,5,4,9,-0.0001982,-0.00434278, 0.0007994,-0.002231,-0.0015883,sell
2021-07-19,1,2,2,2,1,3,4,4,4,13,4,7,7,3,1,4,11,-0.0168937,-0.01762486,-0.0165065,-0.001328,-0.0210584,sell
2021-07-20,1,1,1,2,1,2,1,5,3,13,7,2,1,0,4,5,10,-0.0070263, 0.00295395, 0.0024226, 0.003320, 0.0042003,buy
2021-07-21,0,2,2,3,0,1,2,3,5,14,7,3,5,0,1,5,10,-0.0313811,-0.02852134,-0.0286535,-0.016544,-0.0279987,sell
2021-07-22,0,2,3,1,0,2,1,3,4,12,4,0,3,2,2,7,10,-0.0306390,-0.03999711,-0.0345267,-0.023113,-0.0399971,sell
2021-07-23,0,4,2,1,0,1,1,3,3,15,4,1,7,1,0,3,9,-0.0136147,-0.00819785,-0.0111706, 0.008232, 0.0067190,sell
2021-07-24,1,4,1,0,0,2,2,3,2,11,4,2,4,4,0,4,9, 0.0140978, 0.01970080, 0.0156506, 0.012755, 0.0094904,buy
2021-07-25,1,1,2,0,1,3,2,3,4,12,5,2,5,5,0,4,6,-0.0102793,-0.00973846,-0.0313568,-0.005359,-0.0010538,sell
