Date,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-03,none,a30,none,a0,a60,none,a0,a60,a45,a0,none,a0, 0.0028959,-0.014114,-0.0017020, 0.00286429,-0.0051686,sell
2022-03-04,none,a30,none,none,a60,none,none,a60,a45,a0,none,a0,-0.0101524,-0.010377,-0.0033314,-0.00889154,-0.0064100,sell
2022-03-05,none,a30,none,none,none,a60,none,a90,a45,a0,none,a0, 0.0017655, 0.042511, 0.0040626, 0.03285425,-0.0075498,buy
2022-03-06,none,a30,a30,none,a90,a60,none,a90,a45,a0,none,a0,-0.0298206, 0.081309, 0.0813087, 0.09155304, 0.0701679,buy
2022-03-07,none,a30,a30,a60,none,none,a60,none,a45,a0,none,a0,-0.0348306, 0.066720, 0.0622656, 0.05558824, 0.0678888,buy
2022-03-08,none,none,a30,none,a120,a90,a60,a120,a45,a0,none,a0,-0.0761060,-0.061552,-0.0695970,-0.06294445,-0.0732430,sell
2022-03-09,a30,none,a30,a90,a120,none,none,none,a45,a0,none,none, 0.0132643, 0.018218, 0.0118450,-0.00601700, 0.0065678,buy
2022-03-10,a30,none,a30,a90,none,none,a90,a150,a45,a0,none,none, 0.0386160, 0.022111, 0.0385048,-0.01296795, 0.0464502,buy
2022-03-11,a30,none,none,none,a150,a120,none,a150,a45,a0,a45,none, 0.0241362, 0.025548,-0.0175198, 0.03327175, 0.0312140,buy
2022-03-12,a30,none,none,a120,none,none,none,none,none,a0,a45,none,-0.0548965,-0.052433,-0.0507592,-0.01674868,-0.0170660,sell
2022-03-13,a30,none,none,none,a180,none,a120,a180,none,a0,a45,none, 0.0917616, 0.064181, 0.0591210, 0.08051698, 0.0163253,buy
2022-03-14,a30,none,none,none,a180,a150,none,none,none,a0,a45,none, 0.0034263, 0.008023,-0.0128368, 0.00720422,-0.0028226,sell
2022-03-15,a30,none,none,a150,none,none,a150,a150,none,a0,a45,none,-0.0699865,-0.043218,-0.0505138,-0.05350593,-0.0528210,sell
2022-03-16,a30,none,a45,none,a150,a180,none,a150,none,a0,a45,none,-0.0075715,-0.028601,-0.0603011,-0.04528830, 0.0140020,sell
2022-03-17,none,none,a45,a180,a150,a180,a180,none,none,a0,a45,none,-0.0450908,-0.047588,-0.0366548,-0.05334499,-0.0554325,sell
2022-03-18,none,none,a45,none,a120,none,a180,a120,none,a0,a45,none,-0.0137074,-0.035402,-0.0458441,-0.04492985,-0.0410190,sell
2022-03-19,none,none,a45,a150,a120,a150,a150,none,none,a0,none,none,-0.0133742,-0.007287,-0.0043367,-0.02142171, 0.0630428,sell
2022-03-20,none,none,none,a150,none,none,a150,a90,none,a0,none,none,-0.1089095,-0.112919,-0.1770894,-0.11400988,-0.1792657,sell
2022-03-21,none,a0,none,a120,a90,a120,none,none,none,a0,none,none,-0.0424590,-0.030388,-0.0376585,-0.02602020,-0.0341157,sell
2022-03-22,none,a0,none,a120,none,a120,a120,a60,none,a0,none,none,-0.1081358,-0.099162,-0.0905134,-0.05331176,-0.0790172,sell
2022-03-23,none,a0,none,a90,a60,none,none,none,a30,a0,none,none, 0.0532316, 0.053232, 0.0010206, 0.00687993,-0.0030535,sell
2022-03-24,none,a0,a60,a90,none,a90,a90,none,a30,a0,none,none,-0.0077811,-0.007781,-0.0384503,-0.04765838,-0.0446929,sell
2022-03-25,a45,a0,a60,none,none,none,none,none,a30,a0,none,none, 0.0611789, 0.032608, 0.0435698, 0.04766091, 0.0393256,buy
2022-03-26,a45,none,a60,a60,none,a60,a60,a0,a30,none,none,none,-0.0467751,-0.029571,-0.0468280,-0.03674478,-0.0313539,sell
2022-03-27,a45,none,a60,none,a0,a60,none,a0,a30,none,a30,none,-0.0469430,-0.047917,-0.0252323,-0.03959042,-0.0221119,sell
2022-03-28,a45,none,a60,none,a0,none,none,none,a30,none,a30,none, 0.0611822, 0.046642, 0.0461764, 0.04428444, 0.0406843,buy
2022-03-29,a45,none,none,none,none,none,none,none,a30,none,a30,none, 0.0674636, 0.067435, 0.0673551, 0.05701552, 0.0621088,buy
2022-03-30,a45,none,none,a0,none,none,a0,none,a30,none,a30,none, 0.0685038, 0.050358, 0.0478051, 0.04651069, 0.0554981,buy
2022-03-31,none,none,none,a0,none,a0,a0,a60,a30,none,a30,none, 0.0272840, 0.039998, 0.0379327, 0.02383670, 0.0370639,buy
2022-04-01,none,none,none,none,a60,a0,none,none,none,none,a30,a30, 0.0006633,-0.018221, 0.0324417, 0.00210567, 0.0026227,sell
2022-04-02,none,none,none,none,a60,none,none,a90,none,none,a30,a30, 0.0131330, 0.011574, 0.0202847, 0.00417014, 0.0081935,buy
2022-04-03,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0198051,-0.005233, 0.0519120, 0.03024057, 0.0220317,buy
2022-04-04,none,none,none,a60,a90,none,a60,a120,none,none,none,a30,-0.0146859,-0.001173,-0.0053800,-0.00446232,-0.0119935,buy
2022-04-05,none,none,none,none,none,none,none,a120,none,none,none,a30,-0.0497538,-0.023611,-0.0078904, 0.03024057,-0.0287136,buy
2022-04-06,a60,a30,none,a90,a120,a60,a90,none,none,none,none,a30, 0.0429562, 0.043516,-0.0033421, 0.04500862,-0.0213679,buy
2022-04-07,a60,a30,none,a90,a120,a60,a90,a150,none,none,none,a30, 0.0477040, 0.049092,-0.0027974, 0.04518227,-0.0019122,buy
2022-04-08,a60,a30,a90,none,none,none,none,none,none,none,none,none,-0.0000849,-0.037223, 0.0455486,-0.03880661, 0.0492481,sell
2022-04-09,a60,a30,a90,a120,a150,a90,a120,a180,none,none,none,none,-0.0352368,-0.008341,-0.0102610,-0.01082752,-0.0364357,sell
2022-04-10,a60,none,a90,none,a150,a90,none,a180,none,none,none,none,-0.0319718,-0.029118,-0.0131280,-0.06648552,-0.0319718,sell
2022-04-11,a60,none,a90,a150,none,none,a150,none,none,none,none,none, 0.0730416, 0.063916, 0.0688507,-0.00059651, 0.0600393,buy
2022-04-12,none,none,none,a150,a180,a120,a150,a150,none,none,none,none, 0.0112503, 0.023477, 0.0154831, 0.01754770,-0.0136421,buy
2022-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0778315,-0.031117,-0.0625998, 0.01766496,-0.0416459,sell
2022-04-14,none,a45,none,a180,a150,none,a180,a120,none,none,none,none,-0.0056851, 0.052120, 0.0147601, 0.01719964, 0.0440979,buy
2022-04-15,none,a45,none,none,a150,a150,none,none,none,none,none,a45, 0.0807930, 0.039579, 0.0656838, 0.00591652, 0.0254391,buy
2022-04-16,none,a45,none,a150,a120,none,a150,a90,none,none,none,a45,-0.0182432,-0.023537,-0.0090375,-0.01579822,-0.1377428,sell
2022-04-17,none,a45,none,none,a120,a180,none,a90,none,none,none,a45, 0.1099447, 0.087782, 0.0941695, 0.06661901, 0.0543837,buy
2022-04-18,none,none,none,a120,none,a180,a120,a60,none,none,none,a45, 0.0171438, 0.016917,-0.0070038,-0.00465846,-0.0406698,buy
2022-04-19,none,none,none,none,a90,none,none,a60,none,none,none,a45, 0.0078613, 0.006526, 0.0313804, 0.02580221, 0.0199771,buy
2022-04-20,none,none,none,a90,none,a150,a90,none,none,none,none,a45, 0.1141981, 0.095665, 0.0478637, 0.06551364,-0.0599949,buy
2022-04-21,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.0252996, 0.080079, 0.0632284, 0.08691517, 0.0237628,buy
2022-04-22,none,a60,none,a60,none,a120,a60,a0,none,none,none,none, 0.0258737, 0.013847,-0.0423499, 0.02004098, 0.0041764,buy
2022-04-23,none,a60,none,a60,none,none,a60,a0,none,none,none,none,-0.0022530,-0.044212,-0.0431265,-0.03871413,-0.0628910,sell
2022-04-24,none,a60,none,none,none,a90,none,none,none,none,a0,none,-0.1142014,-0.086729,-0.1017911,-0.11420965,-0.1059405,sell
2022-04-25,none,a60,a120,none,a0,a90,none,none,none,none,a0,none,-0.0658568,-0.007841,-0.0423635,-0.06840581,-0.0669429,sell
2022-04-26,none,a60,a120,none,a0,none,a0,none,a0,none,a0,none,-0.0530972,-0.016612,-0.0661825,-0.05234029,-0.0526093,sell
2022-04-27,none,a60,a120,a0,none,a60,a0,a60,a0,none,a0,none,-0.0173082, 0.036062,-0.0258097,-0.01799991,-0.0463353,sell
2022-04-28,none,none,a120,none,none,none,none,none,a0,none,a0,a60,-0.0330548, 0.021235,-0.0391371,-0.03236881,-0.0249255,sell
2022-04-29,none,none,a120,none,none,none,none,a90,a0,none,a0,a60,-0.0149543, 0.021038,-0.0203632,-0.01276226,-0.0147637,sell
2022-04-30,none,none,a120,none,a60,none,none,a90,a0,none,a0,a60,-0.0149543, 0.027775,-0.0168073,-0.01276226,-0.0147637,sell
2022-05-01,none,none,a120,none,a60,none,a60,none,a0,none,a0,a60,-0.0233878, 0.040142,-0.0260506,-0.01283267,-0.0077559,sell
2022-05-02,none,none,none,a60,none,a0,a60,a120,a0,none,none,a60,-0.0088196, 0.063105,-0.0078669, 0.06421366,-0.0029158,sell
2022-05-03,none,none,none,none,a90,none,none,none,a0,none,none,a60, 0.0343624, 0.071977, 0.0758737, 0.07539099, 0.0669894,buy
2022-05-04,none,none,none,a90,none,none,a90,a150,a0,none,none,a60, 0.0120251, 0.034621, 0.0390711, 0.02087254,-0.0022882,buy
2022-05-05,none,none,none,a90,none,none,none,a150,a0,none,none,none, 0.0095783, 0.037804, 0.0516057, 0.04961938,-0.0195108,buy
2022-05-06,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.0174967, 0.044670, 0.0517363, 0.08922266, 0.0552579,buy
2022-05-07,none,none,none,a120,none,a60,a120,a180,none,none,none,none,-0.0205349,-0.020120,-0.0208514, 0.03571239, 0.0357124,sell
2022-05-08,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.0575225, 0.010317,-0.0038808, 0.01088135, 0.0109235,sell
2022-05-09,none,none,none,a150,a150,none,a150,a150,none,none,none,none,-0.0063680, 0.011988, 0.0124360, 0.00521414,-0.0050367,sell
2022-05-10,none,none,none,a150,none,a90,none,a150,none,none,none,none,-0.0881297,-0.029645,-0.0419669,-0.07230692,-0.0881297,sell
2022-05-11,none,none,none,none,a180,none,a180,a120,none,none,none,none, 0.1035123, 0.097323, 0.0673707, 0.06649007, 0.0899023,buy
2022-05-12,none,none,none,a180,none,a120,a180,a120,none,none,none,none,-0.0064604,-0.031026,-0.0391167,-0.03066186,-0.0309015,sell
2022-05-13,none,none,none,none,a150,none,a150,none,none,none,none,none, 0.0646963, 0.089275, 0.0818710, 0.08864264, 0.0887089,buy
2022-05-14,none,none,none,a150,a150,a150,a150,a90,none,none,none,none,-0.0009304, 0.016995,-0.0159773, 0.00553446, 0.0208578,sell
2022-05-15,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.0147907, 0.069740, 0.0131118, 0.06626899, 0.0191514,buy
2022-05-16,none,none,none,a120,a120,a180,a120,a60,none,none,none,none,-0.0498931,-0.022695,-0.0545921,-0.04049535, 0.0218780,sell
2022-05-17,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0144085, 0.024769,-0.0049250,-0.00321436, 0.0011207,buy
2022-05-18,none,none,none,a90,a90,a150,a90,none,none,none,none,none,-0.0764913,-0.037152,-0.0241925,-0.03019821, 0.0344631,sell
2022-05-19,none,none,none,none,none,none,none,none,none,none,none,none,-0.0306055, 0.049562,-0.0213617, 0.01392366, 0.0269508,buy
2022-05-20,none,none,a120,a60,a60,a120,a60,a0,none,none,none,none,-0.0220283, 0.060888,-0.0396611,-0.00262608, 0.0112175,buy
2022-05-21,a60,none,a120,none,none,none,none,none,none,none,a30,none,-0.0420386, 0.026708,-0.0515837,-0.03658909,-0.0358279,sell
2022-05-22,a60,none,a120,none,none,a90,none,none,none,none,a30,none,-0.0469485,-0.034198,-0.0722935,-0.05270204,-0.0506663,sell
2022-05-23,a60,none,a120,none,none,none,none,none,none,none,a30,none,-0.0420386, 0.026708,-0.0515837,-0.03658909,-0.0358279,sell
2022-05-24,a60,none,a120,a0,a0,a60,a0,a60,none,none,a30,a90,-0.0465134, 0.021816,-0.0498258,-0.04893560,-0.0403142,sell
2022-05-25,a60,none,a120,a0,a0,a60,none,a60,none,none,a30,a90, 0.0428980, 0.008818, 0.0219629, 0.01310766, 0.0589917,buy
2022-05-26,a60,a60,a120,none,none,none,none,a90,none,none,a30,a90, 0.0065908, 0.008089,-0.0089587, 0.01288945, 0.0037203,sell
2022-05-27,none,a60,a120,none,none,none,none,a90,none,a30,a30,a90, 0.0182644, 0.012325, 0.0095301, 0.01288945, 0.0123367,buy
2022-05-28,none,a60,a120,none,none,none,none,none,a30,a30,none,a90,-0.0014900,-0.028081,-0.0288569,-0.01193226,-0.0012190,sell
2022-05-29,none,a60,a120,a60,a60,a0,a60,a120,a30,a30,none,a90, 0.0297496, 0.018169,-0.0012530, 0.03130935, 0.0286126,buy
2022-05-30,none,a60,a120,a60,a60,none,none,none,a30,a30,none,none, 0.0189106, 0.003318,-0.0047920, 0.00285284, 0.0191381,buy
2022-05-31,none,a60,a120,none,none,none,a90,a150,a30,a30,none,none, 0.0051511, 0.001149,-0.0109651, 0.00285554, 0.0054225,sell
2022-06-01,none,a60,a120,a90,a90,none,a90,a150,a30,a30,none,none, 0.0165680, 0.009629, 0.0148957, 0.01457430, 0.0492658,buy
2022-06-02,none,a60,a120,none,a90,none,none,none,a30,a30,none,none,-0.0005453, 0.004178,-0.0012531, 0.00381719, 0.0046131,sell
2022-06-03,none,a60,a120,a120,none,a60,a120,a180,a30,a30,a45,none, 0.0199880, 0.009381, 0.0835678, 0.02856635, 0.0223859,buy
2022-06-04,none,a60,a120,a120,a120,none,none,none,none,a30,a45,none,-0.1385776,-0.105410,-0.0838476,-0.10122568,-0.1108866,sell
2022-06-05,a45,a60,a120,none,none,a90,a150,a150,none,a30,a45,none,-0.0202600,-0.005827, 0.0579022, 0.05019785, 0.0269543,buy
2022-06-06,a45,a60,a120,a150,a150,a90,a150,a150,none,a30,a45,none,-0.1175784,-0.033971,-0.0271879,-0.01815086, 0.0055120,sell
2022-06-07,a45,a60,a120,none,a150,none,none,none,none,a30,a45,none,-0.1458853,-0.100857,-0.0780007,-0.09966361,-0.0997020,sell
2022-06-08,a45,a60,a120,a180,none,a120,a180,a120,none,a30,a45,none,-0.1242378, 0.003769, 0.0176540, 0.01303129, 0.0129079,buy
2022-06-09,a45,a60,a120,a180,a180,none,none,none,none,a30,none,none, 0.0431346, 0.022679, 0.0145412, 0.04644790, 0.0190766,buy
2022-06-10,a45,a60,a120,none,none,a150,a150,a90,none,a30,none,none, 0.0704622, 0.067964, 0.0498677, 0.05017103, 0.0592497,buy
2022-06-11,a45,a60,a120,a150,a150,none,none,none,none,none,none,none, 0.0530780, 0.033595, 0.0209188, 0.04836013, 0.0388434,buy
2022-06-12,a45,none,a120,none,a150,a180,a120,a60,a45,none,none,none, 0.0185674,-0.001179,-0.0119116, 0.01856739, 0.0172996,buy
2022-06-13,a45,none,a120,a120,a120,a180,none,a60,a45,none,none,none, 0.0397400, 0.023988, 0.0344012, 0.03974002, 0.0363862,buy
2022-06-14,a45,none,a120,none,a120,a150,a90,none,a45,none,none,none, 0.0058432, 0.030927, 0.0187810, 0.00582388, 0.0202573,buy
2022-06-15,a45,none,a120,a90,a90,a150,none,none,a45,none,none,none, 0.0184738, 0.024794, 0.0162592, 0.01847376, 0.0257277,buy
2022-06-16,a45,none,none,none,a90,a120,a60,a0,a45,none,a60,none,-0.0109880, 0.012983,-0.0081002,-0.00214521,-0.0035537,buy
2022-06-17,a45,none,none,a60,a60,a120,none,a0,a45,none,a60,none, 0.0021855, 0.052026, 0.0053650, 0.00708312, 0.0321669,buy
2022-06-18,a45,none,none,none,a60,none,none,none,a45,none,a60,a120, 0.0027055, 0.055696,-0.0014709, 0.00801747, 0.0258032,buy
2022-06-19,a45,none,none,none,none,a90,none,none,none,none,a60,a120,-0.0162040,-0.032310,-0.0140659, 0.03997229,-0.0104141,sell
2022-06-20,a45,none,none,none,none,none,a0,a60,none,none,a60,a120,-0.0015087, 0.057113,-0.0047523, 0.01616554, 0.0019385,sell
2022-06-21,a45,none,none,a0,none,a60,a0,a60,none,none,a60,a120,-0.0167623, 0.035868,-0.0434640,-0.00456371,-0.0349667,buy
2022-06-22,a45,none,none,none,a0,a60,none,none,none,none,none,a120,-0.0289459, 0.010551,-0.0333947,-0.01998362,-0.0090172,sell
2022-06-23,none,none,a135,none,a0,none,none,a90,none,none,none,a120, 0.0172385, 0.007942, 0.0768904, 0.03079152, 0.0649455,buy
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0261554, 0.053284, 0.0745623, 0.04913231, 0.0765151,buy
2022-06-25,none,none,a135,none,none,none,a60,a120,none,none,none,none,-0.0136135, 0.037606, 0.0419305, 0.04707177, 0.0419305,buy
2022-06-26,none,none,a135,a60,none,a0,none,a120,a60,none,none,none, 0.0349264, 0.010028, 0.0505071, 0.02541978, 0.0550749,buy
2022-06-27,none,none,a135,none,a60,a0,a90,none,a60,none,none,none, 0.0424237, 0.002044, 0.0382659,-0.01264520, 0.0334106,buy
2022-06-28,none,none,none,a90,a60,none,a90,a150,a60,none,none,none,-0.0006986,-0.039001,-0.0400559,-0.03544520,-0.0472649,sell
2022-06-29,none,none,none,a90,none,none,none,none,a60,a45,none,none, 0.0379058, 0.056915, 0.0509803, 0.05300542, 0.0307811,buy
2022-06-30,none,none,none,none,a90,none,a120,a180,a60,a45,none,none,-0.0314511,-0.010789,-0.0091346,-0.02792602, 0.0075556,sell
2022-07-01,none,a90,none,a120,a90,none,none,a180,a60,a45,none,a135,-0.0131618,-0.052450, 0.0252072,-0.04843375,-0.0072186,sell
2022-07-02,a60,a90,a150,none,none,a60,a150,none,none,a45,none,a135, 0.0810467,-0.025687, 0.0566940,-0.00263840,-0.0037476,buy
2022-07-03,a60,a90,a150,a150,a120,a60,a150,a150,none,a45,none,a135, 0.0475124,-0.012894, 0.0456275,-0.00709125, 0.0069772,buy
2022-07-04,a60,a90,a150,a150,none,none,none,none,none,a45,none,a135, 0.0125170,-0.042542,-0.0138142,-0.07123570,-0.0190335,sell
2022-07-05,a60,none,a150,none,a150,a90,a180,a120,none,a45,none,a135, 0.0804080, 0.013168, 0.0776159,-0.00311716,-0.0013056,buy
2022-07-06,a60,none,none,a180,a150,a90,none,none,none,a45,none,a135, 0.0315218,-0.002142, 0.0481980,-0.00572064,-0.0002891,buy
2022-07-07,a60,none,none,none,none,none,a150,a90,none,a45,none,none, 0.0465516, 0.027350, 0.0460010, 0.03935793, 0.0498521,buy
2022-07-08,none,none,none,a150,a180,a120,a150,a90,none,a45,none,none, 0.0325259, 0.096823, 0.0914559, 0.08785666, 0.0886944,buy
2022-07-09,none,none,none,a150,none,none,a120,none,none,a45,none,none,-0.0139770, 0.003396, 0.0033651, 0.01428990, 0.0629038,sell
2022-07-10,none,none,none,a120,a150,a150,a120,a60,none,a45,none,none,-0.0199056,-0.017979,-0.0150903,-0.01266446, 0.0192477,sell
2022-07-11,none,none,none,a120,none,a150,a90,none,none,a45,a90,none,-0.0262779, 0.023815,-0.0088018, 0.02159827, 0.0171398,buy
2022-07-12,none,none,none,a90,a120,none,a90,none,none,none,a90,none, 0.0067521, 0.003784,-0.0013567, 0.03536693,-0.0036388,buy
2022-07-13,none,none,none,a90,none,a180,a60,a0,none,none,a90,a150, 0.0042160, 0.021338,-0.0305364,-0.01503748,-0.0074802,sell
2022-07-14,none,none,none,a60,a90,none,a60,a0,none,none,a90,a150, 0.0421812, 0.020727, 0.0297147, 0.02501407, 0.0160428,buy
2022-07-15,none,a120,none,a60,none,a150,none,none,none,none,a90,a150,-0.0076935,-0.005192,-0.0303105,-0.00564602,-0.0377888,sell
2022-07-16,none,a120,a180,none,a60,a150,none,none,none,none,a90,a150,-0.0027966,-0.005168,-0.0060603, 0.00775912,-0.0024651,buy
2022-07-17,none,a120,a180,none,a60,none,a0,none,none,none,none,a150,-0.0131191,-0.001738,-0.0145002, 0.00444593,-0.0132062,sell
2022-07-18,none,a120,a180,a0,none,a120,a0,a60,none,none,none,a150,-0.0421005,-0.038879,-0.0396874,-0.02364808,-0.0519206,sell
2022-07-19,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.0091656, 0.045926,-0.0201879, 0.03156090, 0.0077825,sell
2022-07-20,none,none,a180,none,none,a90,none,a90,none,none,none,none,-0.0764171,-0.035522,-0.0657521,-0.08621041,-0.0886948,sell
2022-07-21,none,none,none,none,a0,a90,none,none,none,none,none,none,-0.0873938,-0.065343, 0.0051567,-0.06534290,-0.0653429,sell
2022-07-22,none,none,none,none,a0,none,a60,a120,a90,none,none,none,-0.0362311,-0.038265,-0.0598994,-0.03826516,-0.0559887,sell
2022-07-23,none,a135,none,a60,none,a60,a60,a120,a90,none,none,none, 0.0290242, 0.031569, 0.0340415, 0.03131044,-0.0220914,buy
2022-07-24,a90,a135,none,a60,none,a60,none,none,a90,none,none,none, 0.0442326, 0.017403, 0.0264907,-0.00220452, 0.0206752,buy
2022-07-25,a90,a135,none,none,none,none,a90,a150,a90,none,none,none, 0.0202632,-0.020015,-0.0246811,-0.02001514,-0.0130840,sell
2022-07-26,a90,a135,none,a90,a60,none,none,none,a90,none,none,none, 0.0080346, 0.059488, 0.0126667, 0.01401253, 0.0128578,buy
2022-07-27,a90,none,none,none,a60,none,a120,a180,a90,none,none,none, 0.0538107, 0.064634,-0.0053091, 0.02015673, 0.0129820,buy
2022-07-28,a90,none,none,a120,none,none,a120,a180,none,a60,none,none, 0.0098871, 0.016463, 0.0072993, 0.02038438, 0.0220014,buy
2022-07-29,a90,none,none,a120,a90,a0,none,none,none,a60,none,none, 0.0117789, 0.035535, 0.0343247, 0.03947011, 0.0419340,buy
2022-07-30,none,a150,none,none,none,a0,a150,a150,none,a60,none,none,-0.0241570, 0.003301,-0.0363227,-0.01822060,-0.0320571,sell
2022-07-31,none,a150,a150,a150,none,none,none,none,none,a60,none,none, 0.0000193, 0.094122, 0.0377269, 0.06385254, 0.0235974,buy
2022-08-01,none,a150,a150,none,a120,none,a180,a120,none,a60,none,none, 0.0377391, 0.035794, 0.0016090,-0.05071278, 0.0381109,buy
2022-08-02,none,a150,a150,a180,none,none,a180,a120,none,a60,none,none,-0.0428627,-0.051253,-0.0492225,-0.03332682,-0.0033124,sell
2022-08-03,none,a150,a150,a180,a150,none,a150,none,none,a60,none,none,-0.0017758, 0.003331,-0.0423879,-0.00118213, 0.0028871,sell
2022-08-04,none,none,a150,a150,none,a60,a150,a90,none,a60,none,none,-0.0117070, 0.047608,-0.0054038,-0.01182555,-0.0117070,buy
2022-08-05,none,none,none,a150,a180,none,none,none,none,a60,a120,none,-0.0990082,-0.064742,-0.0350528,-0.01853148,-0.0400494,sell
2022-08-06,none,none,none,none,a180,a90,a120,a60,none,a60,a120,a180,-0.0161148,-0.014360,-0.0192304, 0.05471299,-0.0507234,sell
2022-08-07,none,none,none,a120,none,a90,none,none,none,a60,a120,a180,-0.0536477,-0.059799,-0.0336402,-0.01826132,-0.0700943,sell
2022-08-08,none,none,none,none,a150,none,a90,none,none,a60,a120,a180,-0.0591280,-0.072703,-0.0300090,-0.01730079,-0.0729156,sell
2022-08-09,none,none,a135,a90,none,a120,none,none,none,none,a120,a180,-0.0586470,-0.073469,-0.0429246,-0.02326968,-0.0698200,sell
2022-08-10,none,none,a135,none,a120,none,a60,a0,none,none,a120,a180,-0.0654895,-0.067826,-0.0448759,-0.03003307,-0.0631352,sell
2022-08-11,none,none,a135,a60,none,a150,none,none,none,none,none,a180,-0.0601750,-0.056534,-0.0240831,-0.04580675,-0.0634895,sell
2022-08-12,none,none,a135,none,a90,none,none,none,none,none,none,a180, 0.0271619, 0.025303, 0.0531311, 0.03152736,-0.0113496,buy
2022-08-13,none,none,a135,none,none,a180,none,none,none,none,none,none, 0.0501040, 0.057867, 0.0691175, 0.06834318, 0.0659104,buy
2022-08-14,none,none,none,none,a60,a180,a0,a60,none,none,none,none, 0.0492292, 0.040457, 0.0398041, 0.06436516,-0.0734938,buy
2022-08-15,none,none,none,a0,none,a150,none,none,none,none,none,none, 0.0228427, 0.063543, 0.0777929, 0.05850851, 0.0583768,buy
