Date,MASA,MAUR,MEPL,MESA,MEUR,MOME,MOPL,MOSA,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-06,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a0,a90,250.639166666667,317.894583333333,67.2554166666667, 0.0226821, 0.0066116,-0.010146,-0.00696402, 0.006351,buy
2021-02-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a90,264.582916666667,318.9075,54.3245833333333, 0.0438005, 0.0372516, 0.016345, 0.02263957, 0.073089,buy
2021-02-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,278.425416666667,319.92125,41.4958333333334, 0.0356411, 0.0620734, 0.034424, 0.03858712, 0.042764,buy
2021-02-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,292.148333333333,320.934166666667,28.7858333333333, 0.0358486, 0.0505495, 0.049966, 0.04660694, 0.044910,buy
2021-02-10,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,305.715,321.946666666667,16.2316666666667,-0.0228589,-0.0229287, 0.002160,-0.04699540, 0.001275,sell
2021-02-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,319.085,322.95875,4.28041666666667, 0.0118243, 0.0249527, 0.021133, 0.04374196, 0.032449,buy
2021-02-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,-0.0273492,-0.0273492,-0.034001,-0.02734916,-0.007955,sell
2021-02-13,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,-0.0243830,-0.0017239,-0.024603,-0.01784296,-0.021440,sell
2021-02-14,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,-0.0103283,-0.0007118,-0.009962,-0.01065839,-0.006035,sell
2021-02-15,none,none,none,none,none,a60,none,a60,none,a30,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,-0.0060572, 0.0183195,-0.014545,-0.02699432, 0.006337,buy
2021-02-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,22.1708333333333,328.013333333333,54.1575, 0.0446268, 0.0860558, 0.059726,-0.00822853, 0.122853,buy
2021-02-17,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,34.1108333333333,329.022916666667,65.0879166666667, 0.0255917, 0.0270615, 0.010554, 0.02675997, 0.025478,buy
2021-02-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,45.9458333333333,330.0325,75.9133333333333,-0.0528903,-0.0221479,-0.026547,-0.05194114,-0.008548,sell
2021-02-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,-0.0255466,-0.0271011,-0.018757,-0.03340295,-0.020791,sell
2021-02-20,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,69.6308333333333,332.049166666667,97.5816666666667, 0.0490714, 0.0963333, 0.062769, 0.06439348, 0.033921,buy
2021-02-21,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,81.6645833333334,333.057083333333,108.6075, 0.0050858,-0.0204951,-0.037648,-0.03023176, 0.002230,sell
2021-02-22,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,none,93.9445833333333,334.063333333333,119.88125, 0.0000390,-0.0186122,-0.039776,-0.03112956,-0.004509,sell
2021-02-23,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,106.547083333333,335.070416666667,131.476666666667, 0.0097951,-0.0275816,-0.038130,-0.02832848,-0.006414,sell
2021-02-24,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,119.53375,336.07625,143.4575,-0.0225774,-0.0260574,-0.042056,-0.02936655,-0.022062,sell
2021-02-25,none,none,none,none,none,a180,none,a180,a90,none,a30,a60,none,none,none,132.929166666667,337.081666666667,155.8475,-0.0252919,-0.0404516,-0.047915,-0.03368720,-0.023493,sell
2021-02-26,none,none,none,none,none,none,a150,none,none,none,a30,a60,none,none,none,146.729583333333,338.087083333333,168.6425, 0.0081879, 0.0237071,-0.011898, 0.00843231,-0.017459,buy
2021-02-27,none,none,none,none,none,a150,none,a150,a120,none,a30,none,none,none,none,160.879166666667,339.09125,176.440416666667, 0.0014480,-0.0089568,-0.004508,-0.00923562,-0.026495,sell
2021-02-28,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,175.292916666667,340.095416666667,164.8025,-0.0200351,-0.0283203,-0.016911,-0.01499334,-0.032063,sell
2021-03-01,none,none,none,none,none,a120,none,a120,a150,a45,none,none,none,none,none,189.8575,341.099166666667,151.241666666667, 0.0121221, 0.0052203, 0.013513, 0.01612032,-0.003452,sell
2021-03-02,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a60,204.453333333333,342.101666666667,137.648333333333,-0.0157023,-0.0480321,-0.006362,-0.02562020,-0.014263,sell
2021-03-03,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,a30,a60,218.974583333333,343.104166666667,124.129583333333,-0.0626056,-0.0731623,-0.037447, 0.02965160, 0.061910,sell
2021-03-04,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,a60,233.344583333333,344.107083333333,110.7625,-0.0576726,-0.1030640,-0.083268,-0.04636492,-0.003446,sell
2021-03-05,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,a30,none,247.515416666667,345.10875,97.5933333333333,-0.0509743, 0.0050260,-0.014535,-0.00075752,-0.018741,sell
2021-03-06,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,261.470416666667,346.11,84.6395833333333,-0.0213157,-0.0163150,-0.015333, 0.00698902,-0.010509,sell
2021-03-07,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,275.212083333333,347.11125,71.8991666666667,-0.0345979,-0.0267329,-0.010425,-0.00121060,-0.020563,sell
2021-03-09,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,302.104583333333,349.111666666667,47.0070833333334, 0.0420698, 0.0432328, 0.051732, 0.03203348, 0.050970,buy
2021-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,315.272916666667,350.111666666667,34.83875, 0.0088329,-0.0021864, 0.020094, 0.03037991, 0.005467,buy
2021-03-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,328.2575,351.110416666667,22.8529166666667, 0.0115904, 0.0339678, 0.024683, 0.05061696, 0.030920,buy
2021-03-12,none,none,a30,none,none,none,none,none,a60,none,none,a45,none,none,none,341.052083333333,352.109166666667,11.0570833333333, 0.0254168, 0.1076091, 0.056315, 0.06159949, 0.051197,buy
2021-03-13,none,none,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,353.649583333333,353.107083333333,2.90083333333333, 0.0240189, 0.0847313, 0.071482, 0.03787139, 0.061282,buy
2021-03-14,none,none,none,none,none,none,none,a60,none,none,a45,a45,none,none,none,6.04458333333333,354.104583333333,11.94, 0.0831377, 0.0761549, 0.085698, 0.08382973, 0.050035,buy
2021-03-15,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a45,18.24625,355.101666666667,23.1445833333333, 0.0304178,-0.0168941, 0.000327,-0.02169001,-0.021008,sell
2021-03-16,none,a30,none,none,none,a60,a90,none,none,a60,a45,none,none,a45,a45,30.2741666666667,356.097916666667,34.17625,-0.0573274,-0.0430114,-0.051757,-0.04504828,-0.034647,sell
2021-03-17,none,a30,none,none,none,none,none,a90,a0,a60,none,none,a60,a45,none,42.1641666666667,357.09375,45.0704166666667, 0.0498939, 0.0522155, 0.033092, 0.04624311, 0.062907,buy
2021-03-18,none,a30,none,none,none,none,a120,none,none,none,none,none,a60,a45,none,53.96875,358.089166666667,55.8795833333333, 0.0433279, 0.0639989, 0.048815, 0.06186100, 0.065561,buy
2021-03-19,none,a30,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,65.7579166666667,359.08375,66.6741666666667, 0.0429257, 0.0464102, 0.045058, 0.04401425, 0.040691,buy
2021-03-20,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,-0.0269229,-0.0321315,-0.029647,-0.03586596,-0.027337,sell
2021-03-21,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,89.61,1.07125,88.53875,-0.0319212,-0.0051225,-0.012373,-0.02190853,-0.011660,sell
2021-03-22,a120,none,none,a30,a60,a120,none,a150,a60,none,none,none,none,none,none,101.85375,2.06375,99.79, 0.0128646, 0.0094322, 0.016732, 0.00121698, 0.033219,buy
2021-03-23,a120,none,a45,a30,none,none,a180,none,none,none,none,none,none,none,none,114.427083333333,3.05583333333333,111.37125, 0.0047007, 0.0030574, 0.013144, 0.01526846, 0.010549,buy
2021-03-24,a120,none,a45,a30,none,a150,none,a180,a90,none,none,none,none,none,none,127.4075,4.04708333333333,123.360416666667, 0.0115729, 0.0133661, 0.002920, 0.00394489, 0.004790,buy
2021-03-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,140.843333333333,5.03791666666667,135.805416666667, 0.0880523, 0.0767217, 0.087751, 0.07775220, 0.086226,buy
2021-03-26,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,154.750833333333,6.02875,148.722083333333, 0.0080400, 0.0355187,-0.014576, 0.02130054, 0.013335,buy
2021-03-27,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a30,169.093333333333,7.0175,162.075833333333, 0.0458227, 0.0513602,-0.012725, 0.05174004, 0.054697,buy
2021-03-28,none,none,none,none,none,none,a120,a120,a150,none,none,a30,none,none,a30,183.79125,8.00666666666667,175.254583333333, 0.0013485, 0.0041094,-0.032879, 0.04315782, 0.006513,buy
2021-03-29,none,none,none,none,none,a150,a90,a120,none,none,none,a30,none,a60,a30,198.71375,8.995,170.28125, 0.0525039, 0.0667144, 0.015664, 0.04199056, 0.055071,buy
2021-03-30,none,none,none,none,none,none,a90,a90,a180,none,a60,a30,none,a60,none,213.71125,9.9825,156.27125, 0.0630848, 0.0581395, 0.054755, 0.06826844, 0.031974,buy
2021-03-31,none,none,none,none,a45,a120,a60,a90,none,none,a60,none,none,a60,none,228.63125,10.9704166666667,142.339166666667, 0.0280476, 0.0270682, 0.008834, 0.04094753,-0.006558,buy
2021-04-01,none,none,a60,a45,a45,none,a60,none,a150,none,a60,none,none,none,none,243.352083333333,11.9575,128.605416666667, 0.0347188, 0.0097814, 0.038984, 0.02126897, 0.021445,buy
2021-04-02,none,none,a60,a45,none,none,none,a60,none,none,none,none,none,none,none,257.78875,12.9429166666667,115.154166666667,-0.0464715,-0.0571369,-0.058406,-0.04496907,-0.049475,sell
2021-04-03,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,271.896666666667,13.9291666666667,102.0325,-0.0439782,-0.0256704,-0.039590,-0.04154240,-0.034491,sell
2021-04-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,285.669166666667,14.9141666666667,89.245, 0.0018703, 0.0405143,-0.001044, 0.01625781, 0.017254,buy
2021-04-05,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,299.124583333333,15.8991666666667,76.7745833333333, 0.0241762, 0.0418823, 0.026832, 0.06037134, 0.060215,buy
2021-04-06,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,312.29125,16.88375,64.5925,-0.0633941,-0.0779722,-0.034513,-0.07611520,-0.044942,sell
2021-04-08,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,337.895,18.8508333333333,40.9558333333333,-0.0122207,-0.0153490, 0.008006,-0.01222074,-0.005705,sell
2021-04-09,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,350.388333333333,19.8333333333333,29.445, 0.0140194, 0.0168817, 0.041921, 0.01650751, 0.014771,buy
2021-04-10,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,107.707916666667,20.81625,18.1083333333333,-0.0236057, 0.0074674,-0.017569,-0.02090527,-0.003878,sell
2021-04-11,none,none,none,a60,none,a0,none,a60,none,none,none,none,a90,none,none,14.8695833333333,21.7979166666667,6.92833333333334,-0.0237654,-0.0188115, 0.017154,-0.00121868,-0.019752,sell
2021-04-12,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,26.8920833333333,22.7791666666667,4.28791666666667, 0.0099527, 0.0083192, 0.047439,-0.02016490, 0.018885,buy
2021-04-13,none,a45,none,none,none,none,none,a90,a0,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,-0.0381984,-0.0328689,-0.031649,-0.03279795,-0.029029,sell
2021-04-14,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667, 0.0115413,-0.0273333, 0.021459, 0.01968677,-0.033243,sell
2021-04-15,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375, 0.0137804,-0.0253821, 0.024715, 0.02510415,-0.021986,buy
2021-04-16,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333, 0.0166349, 0.0817343, 0.001159,-0.00699745, 0.009123,sell
2021-04-17,a135,none,a90,none,none,a60,a150,none,none,a90,none,none,none,none,none,86.065,27.67625,58.38875, 0.0849293, 0.1531019, 0.059666, 0.05446930, 0.162266,buy
2021-04-18,a135,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667, 0.0599112, 0.1395211, 0.036195, 0.03528651, 0.129599,buy
2021-04-19,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,110.294166666667,29.6316666666667,80.6625, 0.0444334, 0.0952474, 0.035124, 0.02667501, 0.079171,buy
2021-04-20,a135,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,122.825416666667,30.6070833333333,92.2183333333334, 0.0407723, 0.0310257, 0.030901, 0.02646415, 0.033627,buy
2021-04-21,a135,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,135.7375,31.5841666666667,104.153333333333, 0.0515699, 0.0464441, 0.035655, 0.03700489, 0.050498,buy
2021-04-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333, 0.0712551, 0.0343568, 0.052796, 0.03664933, 0.044991,buy
2021-04-23,none,none,none,none,a0,a120,none,a150,a120,none,none,none,none,none,a0,162.92375,33.5341666666667,129.389583333333, 0.0404726, 0.0207929, 0.041233, 0.03839651, 0.037890,buy
2021-04-24,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a90,none,177.227083333333,34.5070833333333,142.72,-0.0052344, 0.0022855, 0.004948,-0.02027248, 0.000549,buy
2021-04-25,none,none,none,a90,none,a150,none,a120,a150,none,none,none,none,a90,none,191.945,35.4816666666667,156.463333333333,-0.0542396,-0.0558745,-0.055892,-0.05469772,-0.011567,sell
2021-04-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,206.972083333333,36.4545833333333,170.5175,-0.0011293, 0.0000966, 0.013387,-0.02410645, 0.004789,buy
2021-04-27,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,222.16,37.42625,174.86625, 0.0375799, 0.0431589, 0.033500, 0.02465366, 0.033891,buy
2021-04-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,237.34375,38.3983333333333,161.054583333333, 0.0822335, 0.0494613, 0.050661, 0.06642322, 0.043555,buy
2021-04-29,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,252.36625,39.3704166666667,147.004166666667, 0.0372819,-0.0617150,-0.042447,-0.05299349,-0.050592,sell
2021-04-30,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,267.099583333333,40.3416666666667,133.242083333333,-0.0448300,-0.0281928,-0.022715,-0.02866105, 0.007245,sell
2021-05-01,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,281.460833333333,41.3120833333333,119.85125,-0.0442170,-0.0413763,-0.048721,-0.04582094,-0.042794,sell
2021-05-02,none,none,a120,none,none,a120,a0,none,none,none,a90,none,none,none,none,295.415416666667,42.2820833333333,106.866666666667,-0.0959542,-0.0603389,-0.071171,-0.10429573,-0.104909,sell
2021-05-03,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,308.96125,43.2516666666667,94.2904166666667, 0.0322294,-0.0180523, 0.064183, 0.00627249, 0.002293,sell
2021-05-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,322.124583333333,44.2208333333333,82.09625, 0.0139348,-0.0474051, 0.024224,-0.02091444,-0.009279,sell
2021-05-05,none,none,none,none,none,a90,none,none,a60,none,none,none,a120,none,none,334.952083333333,45.19,70.2379166666667, 0.0074618,-0.0248929, 0.005667, 0.00304430, 0.009587,sell
2021-05-06,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,347.49375,46.1595833333333,58.6658333333333,-0.0067932,-0.0233119,-0.027346,-0.02788525,-0.020363,sell
2021-05-07,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,179.802916666667,47.1275,47.3245833333333,-0.0218736,-0.0246135, 0.001862,-0.00258475, 0.001346,sell
2021-05-08,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,11.92625,48.0945833333333,36.1683333333333, 0.0046006, 0.0610842, 0.003174, 0.05450090, 0.083257,buy
2021-05-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333,25.1504166666667, 0.0812956, 0.0744221, 0.073323, 0.00843950, 0.077427,buy
2021-05-10,none,a60,a135,none,a30,none,none,none,a0,none,none,none,none,none,none,35.7933333333333,50.03,14.2366666666667,-0.0414606,-0.0455118,-0.032308,-0.03554557,-0.049116,sell
2021-05-11,none,a60,a135,none,a30,none,none,a90,a0,none,none,none,none,none,none,47.6125,50.9958333333333,3.75833333333333,-0.0447388,-0.0472162,-0.034896,-0.03448763,-0.048167,sell
2021-05-12,none,a60,a135,a120,none,none,a120,none,none,none,none,none,none,none,none,59.40375,51.96,7.44375,-0.0345691,-0.0329067,-0.014320,-0.04221679,-0.025228,sell
2021-05-13,a150,a60,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,-0.0343826,-0.0391883,-0.040010,-0.00127553,-0.048912,sell
2021-05-14,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,-0.0127691,-0.0114305,-0.018655, 0.00556577,-0.033176,sell
2021-05-15,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,94.99375,54.86,40.13375, 0.0053961, 0.0048355,-0.027223, 0.00702660,-0.039511,sell
2021-05-16,a150,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,107.08125,55.82,51.26125,-0.0093543,-0.0100110,-0.030093, 0.01046123,-0.052806,sell
2021-05-17,a150,none,none,none,none,none,a180,none,none,a120,none,none,a135,none,a30,119.373333333333,56.7870833333333,62.58625, 0.0301562, 0.0257573, 0.015880, 0.06009052,-0.044398,buy
