Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-17,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034740,-0.00349915,-0.0034991,-0.00343258,-0.0040130,sell
2020-02-18,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0025599,-0.00061648,-0.0011184,-0.00266268,-0.0046646,sell
2020-02-19,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0056843,-0.00213865, 0.0005258,-0.00320435,-0.0063127,sell
2020-02-20,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0028820, 0.00320535, 0.0043883, 0.00354749, 0.0023947,buy
2020-02-21,0,0,0,0,1,2,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0002497, 0.00071491,-0.0005762,-0.00088018,-0.0008825,sell
2020-02-22,0,0,0,0,1,2,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0002497, 0.00071491,-0.0005762,-0.00088018,-0.0008825,sell
2020-02-23,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0008651,-0.00102356,-0.0011883,-0.00137931,-0.0012168,sell
2020-02-24,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0030762, 0.00040594,-0.0022824,-0.00231294,-0.0018126,sell
2020-02-25,0,0,0,0,2,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0049226, 0.00129027,-0.0059653,-0.00563182,-0.0056536,sell
2020-02-26,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0016547, 0.00068778,-0.0015992,-0.00159916,-0.0012206,sell
2020-02-27,0,0,0,0,1,2,3,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0054546, 0.00122862, 0.0060643, 0.00645400, 0.0044122,buy
2020-02-28,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0082852, 0.00501634, 0.0082335, 0.00842706, 0.0081608,buy
2020-02-29,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0082852, 0.00501634, 0.0082335, 0.00842706, 0.0081608,buy
2020-03-01,0,0,0,0,0,2,2,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.0050274, 0.00085114, 0.0030798, 0.00304964, 0.0044002,buy
2020-03-02,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0024840,-0.00044468,-0.0001585, 0.00330570,-0.0007378,buy
2020-03-03,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0012613,-0.00156003,-0.0022779,-0.00297084,-0.0016437,sell
2020-03-04,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0012613,-0.00156003,-0.0022779,-0.00297084,-0.0016437,sell
2020-03-05,0,0,0,0,1,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0007034,-0.00091341,-0.0009134,-0.00082306,-0.0009619,sell
2020-03-06,0,0,0,0,1,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0049298, 0.00493714, 0.0067049, 0.00484009, 0.0050223,buy
2020-03-07,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0033883, 0.00318062, 0.0037253, 0.00349489, 0.0036918,buy
2020-03-08,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0033883, 0.00318062, 0.0037253, 0.00349489, 0.0036918,buy
2020-03-09,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0033883, 0.00318062, 0.0037253, 0.00349489, 0.0036918,buy
2020-03-10,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0001038,-0.00368019,-0.0033167,-0.00345086,-0.0027420,sell
2020-03-11,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029970,-0.00461667,-0.0050764,-0.00411364,-0.0041754,sell
2020-03-12,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0056225, 0.00274375, 0.0044855, 0.00468203, 0.0052552,buy
2020-03-13,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0056225, 0.00274375, 0.0044855, 0.00468203, 0.0052552,buy
2020-03-14,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0056225, 0.00274375, 0.0044855, 0.00468203, 0.0052552,buy
2020-03-15,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0056225, 0.00274375, 0.0044855, 0.00468203, 0.0052552,buy
2020-03-16,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0043137, 0.00126150, 0.0057000, 0.00412657, 0.0038310,buy
2020-03-17,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0042005, 0.00453224, 0.0034898, 0.00628211, 0.0011400,buy
2020-03-18,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0084694, 0.00867679, 0.0090752, 0.00951117, 0.0053052,buy
2020-03-19,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0084694, 0.00867679, 0.0090752, 0.00951117, 0.0053052,buy
2020-03-20,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0089135, 0.01083669, 0.0081493, 0.00941256, 0.0076526,buy
2020-03-21,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0013215,-0.00166650,-0.0012413,-0.00006937,-0.0057625,sell
2020-03-22,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0017182,-0.00280874,-0.0018402,-0.00238998,-0.0031893,sell
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0062298,-0.00583914,-0.0061483,-0.00444839,-0.0059120,sell
2020-03-24,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0062298,-0.00583914,-0.0061483,-0.00444839,-0.0059120,sell
2020-03-25,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0009338,-0.00095157,-0.0003592,-0.00186156,-0.0010117,sell
2020-03-26,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0040586, 0.00119020, 0.0044333, 0.00407109, 0.0002682,buy
2020-03-27,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0054218, 0.00583211, 0.0060052, 0.00431927, 0.0052187,buy
2020-03-28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0064030, 0.00565607, 0.0061332, 0.00125864, 0.0052804,buy
2020-03-29,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0038973, 0.00389732, 0.0057359, 0.00184257, 0.0035996,buy
2020-03-30,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0038184, 0.00313767, 0.0028656, 0.00316030, 0.0018537,buy
2020-03-31,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0038184, 0.00313767, 0.0028656, 0.00316030, 0.0018537,buy
2020-04-01,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011945, 0.00373830, 0.0028816, 0.00219874, 0.0021987,buy
2020-04-02,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028644,-0.00364203, 0.0002990,-0.00109939,-0.0021387,sell
2020-04-03,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0011757,-0.00225747, 0.0000891,-0.00087129,-0.0006277,sell
2020-04-04,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0011757,-0.00225747, 0.0000891,-0.00087129,-0.0006277,sell
2020-04-05,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0000366,-0.00083063, 0.0046802,-0.00053071, 0.0001016,buy
2020-04-06,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0012419,-0.00236315, 0.0000826, 0.00309024, 0.0025873,buy
2020-04-07,2,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0057821, 0.00842015, 0.0083059, 0.00873787, 0.0038778,buy
2020-04-08,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0084083, 0.00871897, 0.0064015, 0.00772817, 0.0055566,buy
2020-04-09,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.0049443, 0.00321626,-0.0041325,-0.00350323,-0.0046916,sell
2020-04-10,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.0076291,-0.00312868,-0.0095163,-0.00823860,-0.0089675,sell
2020-04-11,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.0076291,-0.00312868,-0.0095163,-0.00823860,-0.0089675,sell
2020-04-12,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.0054789,-0.00427269,-0.0054533,-0.00699825,-0.0078515,sell
2020-04-13,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0040889,-0.00491689,-0.0042767,-0.00485342,-0.0064120,sell
2020-04-14,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0047401,-0.00503963,-0.0047401,-0.00554200,-0.0069114,sell
2020-04-15,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.0066516,-0.00759881,-0.0071341,-0.00735255,-0.0078489,sell
2020-04-16,1,1,0,0,1,1,2,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.0044910,-0.00474932,-0.0037948,-0.00435299,-0.0034178,sell
2020-04-17,1,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0003343, 0.00170138, 0.0021266, 0.00239941, 0.0021346,buy
2020-04-18,1,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0003343, 0.00170138, 0.0021266, 0.00239941, 0.0021346,buy
2020-04-19,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0012590, 0.00033585, 0.0013751,-0.00030017,-0.0010064,sell
2020-04-20,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0012590, 0.00033585, 0.0013751,-0.00030017,-0.0010064,sell
2020-04-21,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0048109,-0.00151866,-0.0044520,-0.00480789,-0.0064530,sell
2020-04-22,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0027144,-0.00614685, 0.0014404,-0.00133288,-0.0016306,sell
2020-04-23,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0027144,-0.00614685, 0.0014404,-0.00133288,-0.0016306,sell
2020-04-24,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0034819, 0.00061488, 0.0001412, 0.00712858,-0.0008918,sell
2020-04-25,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0034819, 0.00061488, 0.0001412, 0.00712858,-0.0008918,sell
2020-04-26,1,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0002113, 0.00155378, 0.0022267, 0.00806147,-0.0002128,buy
2020-04-27,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0033826, 0.00190021, 0.0102027, 0.00530551,-0.0043543,buy
2020-04-28,1,1,0,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0026551,-0.00154974, 0.0080299,-0.00441765,-0.0076962,sell
2020-04-29,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0015359, 0.00131869, 0.0027321,-0.00531262, 0.0010172,buy
2020-04-30,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0041873,-0.00477931,-0.0041753,-0.00608677,-0.0064514,sell
2020-05-01,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0050633,-0.00829474,-0.0089432,-0.00493064,-0.0078386,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0052071,-0.00499869,-0.0044826,-0.00520710,-0.0045115,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0092771,-0.00205825,-0.0079545,-0.00397566,-0.0076000,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0092771,-0.00205825,-0.0079545,-0.00397566,-0.0076000,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0009178,-0.00037851,-0.0023228, 0.00008455,-0.0022213,sell
2020-05-06,0,0,0,0,3,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0002594,-0.00481282,-0.0051506,-0.00481282,-0.0048836,sell
2020-05-07,0,0,0,0,3,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0002594,-0.00481282,-0.0051506,-0.00481282,-0.0048836,sell
2020-05-08,1,0,0,0,2,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0024991, 0.00212527, 0.0011108, 0.00056036,-0.0002909,buy
2020-05-09,1,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0040472,-0.00206181,-0.0010707,-0.00224641,-0.0039211,sell
2020-05-10,1,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0082101,-0.00743129,-0.0053099, 0.00025937,-0.0030840,sell
2020-05-11,1,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0083163,-0.00817161,-0.0069503,-0.00651578,-0.0061665,sell
2020-05-12,1,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0083163,-0.00817161,-0.0069503,-0.00651578,-0.0061665,sell
2020-05-13,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0053722,-0.00584148,-0.0051726,-0.00438969,-0.0039835,sell
2020-05-14,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0044055, 0.00464789, 0.0046809, 0.00408452, 0.0050658,buy
2020-05-15,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0051199, 0.00397651, 0.0040981, 0.00356984, 0.0047507,buy
2020-05-16,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0051199, 0.00397651, 0.0040981, 0.00356984, 0.0047507,buy
2020-05-17,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0076857, 0.00697320, 0.0070074, 0.00709784, 0.0076261,buy
2020-05-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0030509, 0.00564485, 0.0032623, 0.00577986, 0.0032880,buy
2020-05-19,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0040147, 0.00036476,-0.0041951,-0.00214031,-0.0033265,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0016587, 0.00278596, 0.0021879,-0.00102075, 0.0019124,buy
2020-05-21,1,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0001748, 0.00334570,-0.0001084,-0.00091845, 0.0005716,buy
2020-05-22,1,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0075907,-0.00559775,-0.0082566,-0.00576620,-0.0064957,sell
2020-05-23,1,0,1,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0071450,-0.00547668,-0.0069916,-0.00689427,-0.0059705,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0028507,-0.00193487,-0.0002789,-0.00022439, 0.0012920,sell
2020-05-25,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0006038, 0.00276648, 0.0047973, 0.00369552, 0.0056866,buy
2020-05-26,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0023428, 0.00228469, 0.0030671, 0.00204327, 0.0031423,buy
2020-05-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014256,-0.00188075, 0.0040026, 0.00291375, 0.0034823,buy
2020-05-28,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0028553,-0.00762809,-0.0044432,-0.00641184,-0.0053935,sell
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0053075,-0.00662732,-0.0068603,-0.00561017,-0.0054597,sell
2020-05-30,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0053075,-0.00662732,-0.0068603,-0.00561017,-0.0054597,sell
2020-05-31,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0026041,-0.00560652,-0.0064168,-0.00325654,-0.0028014,sell
2020-06-01,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0006444, 0.00052381, 0.0019863,-0.00027061,-0.0023168,sell
2020-06-02,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0004922, 0.00111819, 0.0021268, 0.00167614, 0.0006536,buy
2020-06-03,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0056685, 0.00602479, 0.0034537, 0.00580123, 0.0042727,buy
2020-06-04,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0063447, 0.00350433, 0.0015936, 0.00719816, 0.0033792,buy
2020-06-05,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0049885,-0.00052224,-0.0032037, 0.00525748,-0.0004267,sell
2020-06-06,0,2,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0052417,-0.00514127, 0.0025647, 0.00720110, 0.0055855,buy
2020-06-07,0,2,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0052417,-0.00514127, 0.0025647, 0.00720110, 0.0055855,buy
2020-06-08,0,2,0,0,2,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0058241,-0.00193202, 0.0057685, 0.00417056, 0.0054353,buy
2020-06-09,0,1,0,0,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0068417,-0.00585755,-0.0068417,-0.00484190,-0.0073695,sell
2020-06-10,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0090543,-0.00824470,-0.0094562,-0.00743980,-0.0101131,sell
2020-06-11,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0090543,-0.00824470,-0.0094562,-0.00743980,-0.0101131,sell
2020-06-12,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.0124886,-0.00844810,-0.0119057,-0.01014871,-0.0120308,sell
2020-06-13,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.0113604,-0.00824108,-0.0110705,-0.01015362,-0.0114468,sell
2020-06-14,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0021406, 0.00098043, 0.0021406, 0.00213475, 0.0009543,buy
2020-06-15,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0050437,-0.00859992,-0.0090842,-0.00705641,-0.0080562,sell
2020-06-16,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0032830,-0.00818970,-0.0084075,-0.00803912,-0.0080889,sell
2020-06-17,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0032830,-0.00818970,-0.0084075,-0.00803912,-0.0080889,sell
2020-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0032242, 0.00381864, 0.0015250, 0.00127431, 0.0023381,buy
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0077423,-0.00856279,-0.0092621,-0.00678372,-0.0067023,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0077423,-0.00856279,-0.0092621,-0.00678372,-0.0067023,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0077423,-0.00856279,-0.0092621,-0.00678372,-0.0067023,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0029025,-0.00269962,-0.0034565,-0.00255673,-0.0028196,sell
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0029025,-0.00269962,-0.0034565,-0.00255673,-0.0028196,sell
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027259, 0.00227371, 0.0037417, 0.00198224, 0.0033056,buy
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027259, 0.00227371, 0.0037417, 0.00198224, 0.0033056,buy
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054720, 0.00542057, 0.0042275, 0.00351496, 0.0019472,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054720, 0.00542057, 0.0042275, 0.00351496, 0.0019472,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0048494, 0.00424020,-0.0018462,-0.00204602,-0.0030635,sell
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0062294, 0.00391240, 0.0001685, 0.00022679,-0.0006220,buy
2020-07-03,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0051930, 0.00371506, 0.0004230, 0.00190449, 0.0010174,buy
2020-07-04,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0055967,-0.00474130,-0.0034689,-0.00308938,-0.0048642,sell
2020-07-05,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0014087,-0.00162786,-0.0022790,-0.00290177,-0.0016279,sell
2020-07-06,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0056230,-0.00489231,-0.0060620,-0.00440718,-0.0031117,sell
2020-07-07,0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0072018,-0.00395463,-0.0067291,-0.00395463,-0.0017506,sell
