Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-10,a90,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.15078,-0.105685,-0.173684,-0.105685,-0.04960,sell
2020-07-11,a90,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.15078,-0.105685,-0.173684,-0.105685,-0.04960,sell
2020-07-12,none,none,none,none,none,none,none,a60,none,a135,none,none,a30,-0.11369,-0.069146,-0.147139,-0.068641,-0.13512,sell
2020-07-13,none,none,none,none,none,none,none,a60,none,a135,none,none,a30,-0.11369,-0.069146,-0.147139,-0.068641,-0.13512,sell
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.14210,-0.138927,-0.073553,-0.153856,-0.16881,sell
2020-07-15,none,none,none,none,none,none,none,a60,none,none,a135,none,a30,-0.12186,-0.082995,-0.021214,-0.156830,-0.11180,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.08478, 0.038385, 0.052874, 0.018112, 0.14131,buy
2020-07-17,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.08478, 0.038385, 0.052874, 0.018112, 0.14131,buy
2020-07-18,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.08478, 0.038385, 0.052874, 0.018112, 0.14131,buy
2020-07-19,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.08478, 0.038385, 0.052874, 0.018112, 0.14131,buy
2020-07-20,none,none,none,none,none,a60,none,none,none,none,a135,a45,none, 0.10571, 0.073879, 0.002550, 0.013095, 0.02387,buy
2020-07-21,none,none,none,none,none,a60,none,none,none,none,a135,a45,none, 0.10571, 0.073879, 0.002550, 0.013095, 0.02387,buy
2020-07-22,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.10080,-0.166271,-0.074620,-0.137022,-0.06775,sell
2020-07-23,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.10080,-0.166271,-0.074620,-0.137022,-0.06775,sell
2020-07-24,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.10080,-0.166271,-0.074620,-0.137022,-0.06775,sell
2020-07-25,a90,none,none,none,none,none,a150,none,a90,none,none,a45,none,-0.14666, 0.237645, 0.166967, 0.321380, 0.40457,buy
2020-07-26,a90,none,none,none,none,none,a150,none,a90,none,none,a45,none,-0.14666, 0.237645, 0.166967, 0.321380, 0.40457,buy
2020-07-27,a90,none,none,none,none,none,a150,none,a90,none,none,a45,none,-0.14666, 0.237645, 0.166967, 0.321380, 0.40457,buy
2020-07-28,a90,none,none,none,none,none,a150,none,a90,a150,none,a45,none,-0.26421, 0.278072,-0.047084, 0.183792, 0.40305,sell
2020-07-29,a90,a120,none,none,none,none,a150,none,a90,a150,none,a45,none,-0.00409, 0.322875,-0.025262, 0.234880, 0.25388,buy
2020-07-30,none,a120,none,none,none,none,none,none,a90,a150,none,a45,none, 0.04941, 0.153744, 0.105080, 0.020412,-0.20736,buy
2020-07-31,none,a120,a180,none,none,none,none,none,none,a150,none,a45,a45, 0.10227, 0.177800, 0.132891, 0.230391, 0.00903,buy
2020-08-01,none,none,a180,none,none,none,none,none,none,a150,none,a45,a45,-0.46229,-0.069119, 0.127355, 0.141087, 0.02356,sell
2020-08-02,none,none,a180,a180,none,none,none,none,none,a150,a150,a45,a45, 0.02216,-0.328729, 0.374931,-0.285147,-0.11210,sell
2020-08-03,none,none,none,a180,none,none,none,none,none,none,a150,a45,a45, 0.10467, 0.145160, 0.077664, 0.172378, 0.06687,buy
2020-08-04,none,none,none,a180,none,none,none,none,none,none,a150,a45,a45, 0.10467, 0.145160, 0.077664, 0.172378, 0.06687,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,a150,a45,a45,-0.10288,-0.098709,-0.098475, 0.010865, 0.02220,sell
2020-08-06,none,a135,none,none,none,none,none,none,none,none,a150,a45,none,-0.09438,-0.113212,-0.257611, 0.001147, 0.04624,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.22841,-0.171651,-0.413595,-0.261707,-0.23581,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.22841,-0.171651,-0.413595,-0.261707,-0.23581,sell
2020-08-09,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.06793,-0.077374,-0.018540, 0.054850,-0.37361,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.06793,-0.077374,-0.018540, 0.054850,-0.37361,sell
2020-08-11,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.06793,-0.077374,-0.018540, 0.054850,-0.37361,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.17919,-0.698422,-0.785389,-0.603494,-0.65269,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.06268,-0.030114,-0.086922,-0.072255, 0.09585,sell
2020-08-14,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.40056, 0.387943, 0.038789, 0.410375, 0.36178,buy
2020-08-15,none,a150,a150,none,a0,none,none,none,none,none,none,a45,none, 0.79295, 0.779939, 0.100510, 0.809604, 0.80962,buy
2020-08-16,a120,a150,a150,none,a0,none,none,none,none,none,none,a45,a60,-0.52552,-0.509249,-0.595112,-0.511809,-0.53395,sell
2020-08-17,a120,none,a150,a150,a0,none,none,none,none,none,none,a45,a60,-0.65405,-0.594074,-0.646683,-0.635979,-0.57750,sell
2020-08-18,a120,none,none,a150,a0,none,none,none,none,none,none,a45,a60,-0.69862,-0.631430,-0.637401,-0.587604,-0.54746,sell
2020-08-19,none,none,none,a150,a0,none,none,none,none,none,none,a45,a60, 0.02145, 0.204558,-0.006996,-0.011276,-0.01784,buy
2020-08-20,none,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.05467,-0.459305,-0.282691,-0.053729,-0.15839,sell
2020-08-21,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.42433,-0.545768,-0.502367,-0.582144,-0.24544,sell
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.42433,-0.545768,-0.502367,-0.582144,-0.24544,sell
2020-08-23,none,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.02036, 0.006933, 0.035337,-0.006911,-0.03117,sell
2020-08-24,a135,none,a135,a135,none,a120,a180,none,none,none,none,a45,none, 0.58307, 0.498410,-0.243484, 0.271450, 0.06000,buy
2020-08-25,a135,none,a135,a135,none,a120,a180,none,none,none,none,a45,none, 0.58307, 0.498410,-0.243484, 0.271450, 0.06000,buy
2020-08-26,a135,none,none,a135,none,a120,a180,none,a120,none,none,a45,none, 0.62137, 0.528322,-0.017844, 0.271450,-0.11927,buy
2020-08-27,a135,none,none,a135,none,none,a180,none,a120,none,none,a45,none, 0.61540, 0.578501,-0.193305, 0.271450,-0.11072,buy
2020-08-28,none,none,none,none,none,none,none,none,a120,a180,none,a45,none,-0.25434,-0.091750,-0.284142,-0.344869,-0.36101,sell
2020-08-29,none,a180,none,none,none,none,none,none,a120,a180,none,a45,none,-0.18369,-0.036859,-0.276714,-0.348421,-0.36228,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,a180,none,a45,none,-0.15453,-0.118169,-0.224890,-0.318891,-0.25200,sell
2020-08-31,none,a180,a120,none,none,none,none,none,none,a180,a180,a45,none,-0.06996,-0.324473,-0.214068,-0.349121,-0.19087,sell
2020-09-01,none,none,a120,none,none,a135,none,none,none,a180,a180,a45,none, 0.05463,-0.196798,-0.432439,-0.189458,-0.29540,sell
2020-09-02,none,none,a120,a120,none,a135,none,a90,none,none,a180,a45,none, 0.04095,-0.129278,-0.152556,-0.040515,-0.32502,sell
2020-09-03,a150,none,none,a120,none,a135,none,a90,none,none,a180,a45,none,-0.59227,-0.147206,-0.634027,-0.779557,-0.59437,sell
2020-09-04,a150,none,none,a120,none,a135,none,a90,none,none,a180,a45,none,-0.59227,-0.147206,-0.634027,-0.779557,-0.59437,sell
2020-09-05,a150,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.89366,-0.113206,-0.875405,-0.777256,-0.99785,sell
2020-09-06,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.15201,-0.698422,-0.396911,-0.232057,-0.45729,sell
2020-09-07,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.17919,-0.698422,-0.785389,-0.603494,-0.65269,sell
2020-09-08,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.15054,-0.154784,-0.181435,-0.010293,-0.23646,sell
2020-09-09,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.15054,-0.154784,-0.181435,-0.010293,-0.23646,sell
2020-09-10,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.15054,-0.154784,-0.181435,-0.010293,-0.23646,sell
2020-09-11,none,none,none,none,none,a150,none,none,a135,none,none,a45,none, 0.49417,-0.837871,-0.427891, 0.156393,-0.96665,buy
2020-09-12,none,none,none,none,none,a150,none,none,a135,none,none,a45,none, 0.49417,-0.837871,-0.427891, 0.156393,-0.96665,buy
2020-09-13,none,none,none,none,none,a150,none,none,none,none,none,a45,a90, 0.37975,-0.134881, 0.138024, 0.372992,-0.23595,buy
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.13249, 0.111739, 0.176619,-0.096885,-0.11003,sell
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.13249, 0.111739, 0.176619,-0.096885,-0.11003,sell
2020-09-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.12866, 0.125262, 0.061121,-0.024535,-0.11970,sell
2020-09-17,none,a150,none,none,none,none,none,none,none,none,none,none,a90,-0.16286, 0.139054, 0.153427, 0.016849, 0.03434,buy
2020-09-18,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.31623,-0.137433,-0.049554,-0.233306,-0.04726,sell
2020-09-19,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.31898,-0.187134,-0.264877,-0.028755,-0.24945,sell
2020-09-20,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,-0.12760,-0.055169,-0.166743,-0.212040,-0.07587,sell
2020-09-21,none,none,a90,a90,none,none,a150,none,a150,none,none,none,none, 0.15609, 0.001187,-0.021968, 0.209071, 0.15322,buy
2020-09-22,none,none,a90,a90,none,none,a150,none,a150,none,none,none,none, 0.15609, 0.001187,-0.021968, 0.209071, 0.15322,buy
2020-09-23,a180,none,none,a90,none,none,a150,none,a150,none,none,none,none,-0.16888,-0.220101,-0.187949,-0.281506,-0.06937,sell
2020-09-24,a180,none,none,a90,none,none,none,none,a150,a150,none,none,none,-0.22070,-0.090572,-0.297580,-0.260327,-0.07067,sell
2020-09-25,a180,none,none,a90,none,none,none,none,a150,a150,none,none,none,-0.22070,-0.090572,-0.297580,-0.260327,-0.07067,sell
2020-09-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.28118,-0.077925, 0.170285, 0.151052,-0.48948,sell
2020-09-27,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.06668,-0.046542,-0.096285,-0.097473,-0.19349,sell
2020-09-28,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.06668,-0.046542,-0.096285,-0.097473,-0.19349,sell
2020-09-29,none,a135,none,none,none,none,none,a120,none,none,a150,none,none,-0.09929,-0.190500,-0.259912, 0.004503,-0.09047,sell
2020-09-30,none,a135,none,none,none,none,none,a120,none,none,a150,none,none,-0.09929,-0.190500,-0.259912, 0.004503,-0.09047,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.61679,-0.382151,-0.459935,-0.397470,-0.23368,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.61679,-0.382151,-0.459935,-0.397470,-0.23368,sell
2020-10-03,none,a135,none,none,none,none,a135,none,none,none,none,none,none,-0.47866,-0.521949,-0.269026,-0.249004,-0.16135,sell
2020-10-04,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.21665,-0.298715,-0.510226,-0.494635,-0.27056,sell
2020-10-05,none,none,none,none,none,a180,a135,none,none,none,none,none,none, 0.03456, 0.249750, 0.006801, 0.218000,-0.00460,buy
2020-10-06,none,none,none,none,none,a180,a135,none,none,none,none,none,none, 0.03456, 0.249750, 0.006801, 0.218000,-0.00460,buy
2020-10-07,none,none,none,none,none,a180,a135,none,none,a135,none,none,none, 0.07387, 0.349116, 0.067051, 0.051783, 0.07782,buy
2020-10-08,none,none,none,none,none,a180,none,a135,none,a135,none,none,none, 0.04308,-0.066852,-0.090214, 0.324127,-0.10831,sell
2020-10-09,none,none,none,none,none,a180,none,a135,none,a135,none,none,a120, 0.05522, 0.135720,-0.098671, 0.161301, 0.13782,buy
2020-10-10,none,none,none,none,none,a180,none,a135,none,a135,a135,none,a120, 0.03847, 0.078267,-0.017677, 0.126516, 0.11256,buy
2020-10-11,none,none,none,none,none,a180,none,none,none,none,a135,none,a120,-0.00735, 0.096289, 0.098960, 0.057038,-0.04391,buy
2020-10-12,none,none,none,none,none,a180,none,none,none,none,a135,none,a120,-0.00735, 0.096289, 0.098960, 0.057038,-0.04391,buy
2020-10-13,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.08478, 0.038385, 0.052874, 0.018112, 0.14131,buy
2020-10-16,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.28506,-0.012952, 0.144737, 0.283716, 0.18254,buy
2020-10-17,none,none,none,none,none,a180,a120,a150,a180,none,none,none,none, 0.33042, 0.104079, 0.165068, 0.117064, 0.04491,buy
2020-10-18,none,none,none,none,none,a180,a120,a150,a180,none,none,none,none, 0.33042, 0.104079, 0.165068, 0.117064, 0.04491,buy
2020-10-19,none,none,none,none,none,a180,a120,a150,a180,none,none,none,none, 0.33042, 0.104079, 0.165068, 0.117064, 0.04491,buy
2020-10-20,none,none,none,none,none,a180,a120,a150,a180,a120,none,none,none, 0.29107, 0.085556, 0.163113, 0.149626, 0.09177,buy
2020-10-21,none,none,none,none,none,a180,a120,none,none,a120,none,none,a135, 0.14633,-0.075027,-0.080344, 0.117693,-0.08734,sell
2020-10-22,none,none,none,none,none,a180,none,none,none,a120,a120,none,a135,-0.09428,-0.091220, 0.132403,-0.055362,-0.10353,sell
2020-10-23,none,a135,none,none,none,none,none,none,none,a120,a120,none,a135,-0.98541,-0.854843,-0.838540,-0.816759,-0.88358,sell
2020-10-24,none,a135,none,none,a0,none,none,none,none,none,a120,none,a135,-0.48895,-0.190822,-0.218121,-0.184570,-0.19484,sell
2020-10-25,none,a135,none,none,a0,none,none,none,none,none,a120,none,none,-0.47134,-0.334855,-0.218121,-0.281083,-0.19484,sell
2020-10-26,none,a135,none,none,a0,none,none,none,none,none,a120,none,none,-0.47134,-0.334855,-0.218121,-0.281083,-0.19484,sell
2020-10-29,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.06281,-0.268373,-0.529336, 0.200211, 0.12088,buy
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.06281,-0.268373,-0.529336, 0.200211, 0.12088,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.06281,-0.268373,-0.529336, 0.200211, 0.12088,buy
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.06281,-0.268373,-0.529336, 0.200211, 0.12088,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.09638,-0.316656,-0.123220, 0.207313,-0.01241,sell
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.09638,-0.316656,-0.123220, 0.207313,-0.01241,sell
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.09638,-0.316656,-0.123220, 0.207313,-0.01241,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.09638,-0.316656,-0.123220, 0.207313,-0.01241,sell
2020-11-06,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.06281,-0.268373,-0.529336, 0.200211, 0.12088,buy
2020-11-07,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.06281,-0.268373,-0.529336, 0.200211, 0.12088,buy
2020-11-08,none,none,none,a90,none,none,none,a180,none,none,none,none,none,-0.00596,-0.299407,-0.105998, 0.200211,-0.00596,sell
2020-11-09,none,none,none,a90,none,none,none,a180,none,none,none,none,none,-0.00596,-0.299407,-0.105998, 0.200211,-0.00596,sell
2020-11-10,none,none,none,none,none,none,none,a180,a150,none,none,none,none,-0.08041,-0.369097,-0.080408,-0.448788,-0.08041,sell
2020-11-11,none,none,none,none,none,none,none,a180,a150,none,none,a30,none,-0.10452,-0.351317,-0.060784,-0.316680,-0.08740,sell
2020-11-12,none,a135,none,none,none,none,none,none,a150,none,none,a30,none,-0.64297,-0.555050,-0.640239,-0.640896,-0.46778,sell
2020-11-13,none,a135,none,none,none,none,none,none,a150,none,none,a30,none,-0.64297,-0.555050,-0.640239,-0.640896,-0.46778,sell
2020-11-14,none,a135,none,none,none,none,a90,none,none,a90,none,a30,none,-0.08836,-0.277954,-0.042735,-0.213574, 0.02454,sell
2020-11-15,none,a135,none,none,none,a180,a90,none,none,a90,none,a30,none,-0.01529,-0.013204,-0.051911, 0.032971,-0.03920,sell
2020-11-16,none,none,none,none,none,a180,a90,none,none,a90,none,a30,none, 0.33104, 0.047514, 0.095752,-0.023626, 0.09892,buy
2020-11-17,none,none,none,none,none,a180,a90,none,none,a90,a90,a30,none, 0.34943, 0.060115, 0.346761, 0.320185, 0.33155,buy
2020-11-18,none,none,none,none,none,a180,a90,none,none,none,a90,a30,none, 0.31397, 0.308659, 0.122150,-0.000684, 0.11031,buy
2020-11-19,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.33820,-0.415504,-0.273071,-0.190222,-0.55666,sell
2020-11-20,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.33820,-0.415504,-0.273071,-0.190222,-0.55666,sell
2020-11-21,a150,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.40733,-0.009671,-0.416358,-0.398782,-0.92148,sell
2020-11-22,a150,a120,none,none,none,none,none,none,a135,none,none,a30,none,-0.45751,-0.032369,-0.431694,-0.405980,-0.87381,sell
2020-11-23,a150,a120,none,none,none,none,none,none,a135,none,none,a30,none,-0.45751,-0.032369,-0.431694,-0.405980,-0.87381,sell
2020-11-24,a150,a120,none,none,none,none,none,none,a135,none,none,a30,none,-0.45751,-0.032369,-0.431694,-0.405980,-0.87381,sell
2020-11-25,none,a120,none,none,none,none,none,none,a135,none,none,a30,none,-0.05012, 0.017507,-0.091815, 0.025840,-0.13343,sell
2020-11-26,none,none,a60,none,none,none,none,none,none,none,none,a30,a180,-0.13784,-0.033531,-0.134969,-0.132625,-0.22022,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,a30,a180, 0.33116, 0.297724, 0.271746, 0.358207, 0.25743,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,none,none,a30,a180, 0.33116, 0.297724, 0.271746, 0.358207, 0.25743,buy
2020-11-29,none,none,none,a60,none,none,none,none,none,none,none,a30,a180, 0.34120, 0.294423, 0.340450, 0.338752, 0.21533,buy
2020-11-30,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.35090, 0.412997, 0.268127, 0.349702, 0.27549,buy
2020-12-01,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.23297, 0.301147, 0.193336, 0.211666, 0.19334,buy
2020-12-02,a135,none,none,a60,none,none,none,none,none,none,none,none,none, 0.67934, 0.529446, 0.122518, 0.542076, 0.12252,buy
2020-12-03,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.51802, 0.529977, 0.089796, 0.505516, 0.08980,buy
2020-12-04,a135,none,none,none,none,none,none,a150,a120,none,none,none,none, 0.72356, 0.489588, 0.249947, 0.531708, 0.13953,buy
2020-12-05,a135,none,a45,none,none,a150,none,a150,a120,none,none,none,none, 0.71533, 0.396770, 0.211757, 0.395133,-0.05427,buy
2020-12-06,none,none,a45,none,none,a150,none,a150,a120,none,none,none,none, 0.43563, 0.066568,-0.617856,-0.278570,-0.23876,buy
2020-12-07,none,none,a45,none,none,a150,none,a150,a120,none,none,none,none, 0.43563, 0.066568,-0.617856,-0.278570,-0.23876,buy
2020-12-08,none,none,a45,none,none,none,none,a150,none,a60,none,none,none, 0.46976, 0.378259, 0.071711, 0.356882, 0.46364,buy
2020-12-09,none,none,none,a45,none,none,none,none,none,a60,none,none,none,-0.19246,-0.287266,-0.399252,-0.238768, 0.05437,sell
2020-12-10,none,none,none,a45,none,none,none,none,none,a60,none,none,none,-0.19246,-0.287266,-0.399252,-0.238768, 0.05437,sell
2020-12-11,none,none,none,a45,none,none,none,none,none,a60,none,none,none,-0.19246,-0.287266,-0.399252,-0.238768, 0.05437,sell
2020-12-12,none,a90,none,a45,none,none,a60,none,none,a60,none,none,none,-0.67371,-0.493312, 0.630499,-0.500806,-0.46510,sell
2020-12-13,a120,a90,none,none,none,none,a60,none,none,none,a60,none,none,-0.50264,-0.590330,-0.473188,-0.637350,-0.53536,sell
2020-12-14,a120,a90,none,none,none,a135,a60,none,none,none,a60,none,none,-0.88992,-0.650438,-0.648585,-0.659242,-0.53945,sell
2020-12-15,a120,none,a30,none,none,a135,a60,none,none,none,a60,none,none,-0.64947,-0.632744,-0.647508,-0.682540,-0.51063,sell
2020-12-16,a120,none,a30,none,a0,a135,a60,none,none,none,a60,none,none,-0.64947,-0.632744,-0.647508,-0.592650,-0.48333,sell
