Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-15,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.12834, 0.071888, 0.225813, 0.04052, 0.11296,buy
2021-02-16,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.12834, 0.071888, 0.225813, 0.04052, 0.11296,buy
2021-02-17,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.00079, 0.001878,-0.000786,-0.16756, 0.03493,sell
2021-02-18,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.00079,-0.152533, 0.046085,-0.11603,-0.11601,sell
2021-02-19,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.00079,-0.152533, 0.046085,-0.11603,-0.11601,sell
2021-02-20,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.33471,-0.258255,-0.257601,-0.27935,-0.16894,sell
2021-02-21,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.33471,-0.258255,-0.257601,-0.27935,-0.16894,sell
2021-02-22,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.33471,-0.258255,-0.257601,-0.27935,-0.16894,sell
2021-02-23,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.33163,-0.232383,-0.279800,-0.33959,-0.23456,sell
2021-03-02,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.17847, 0.386783, 0.706976, 0.59649,-0.32029,buy
2021-03-03,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.17847, 0.386783, 0.706976, 0.59649,-0.32029,buy
2021-03-04,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.17972,-0.212306,-0.098866,-0.30599,-0.45445,sell
2021-03-05,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.17972,-0.212306,-0.098866,-0.30599,-0.45445,sell
2021-03-06,none,a30,none,none,none,none,none,none,none,a45,a30,none,none,-0.09418,-0.661523,-0.163009,-0.33360,-0.63641,sell
2021-03-07,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.05020,-0.774007,-0.583359,-0.62092,-0.86836,sell
2021-03-08,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.03603,-0.591341,-0.673186,-0.70721,-0.80533,sell
2021-03-09,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.15091,-0.621941,-0.599523,-0.59952,-0.80289,sell
2021-03-11,none,none,a30,none,none,none,a30,none,none,none,none,none,none, 0.66784, 0.666498, 0.719782, 0.67686,-0.17178,buy
2021-03-12,none,none,a30,none,none,none,a30,none,a0,none,none,none,none, 0.65593, 0.640670, 0.703339, 0.66590,-0.17078,buy
2021-03-13,none,none,a30,none,none,none,a30,none,a0,none,none,none,none, 0.65593, 0.640670, 0.703339, 0.66590,-0.17078,buy
2021-03-14,none,none,a30,none,none,none,a30,none,a0,none,none,none,a45, 0.62003, 0.615336, 0.603030, 0.66733,-0.36024,buy
2021-03-15,none,none,none,none,none,none,none,none,a0,none,a45,none,a45, 0.61074, 0.208075, 0.604981, 0.10311, 0.74917,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.45908, 0.574286, 0.385513, 0.21974, 0.74917,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a60,a45,none,a45, 0.25820, 0.379404, 0.401401, 0.60572, 0.93215,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.27654, 0.253230, 0.764206, 0.69448, 0.95374,buy
2021-03-19,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.27654, 0.253230, 0.764206, 0.69448, 0.95374,buy
2021-03-20,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,-0.21238, 0.158174,-0.282389, 0.18660, 0.22573,buy
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,none,a0,none,-0.47325,-0.463870,-0.485728,-0.47461,-0.16161,sell
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,none,none,a0,none,-0.19367,-0.463870,-0.584792,-0.03150, 0.02009,sell
2021-03-23,a90,none,a45,a30,none,a60,none,none,none,none,none,a0,none,-0.19367,-0.463870,-0.584792,-0.03150, 0.02009,sell
2021-03-24,a90,none,a45,a30,none,none,none,none,none,none,none,a0,none, 0.44373,-0.423896,-0.471029, 0.00650, 0.42623,sell
2021-03-25,a90,none,a45,none,none,none,a45,none,none,none,none,a0,none,-0.08696,-0.179186,-0.085338,-0.21134,-0.13892,sell
2021-03-26,a90,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.13892,-0.049832,-0.321833,-0.02058,-0.39018,sell
2021-03-27,none,none,none,none,none,none,a45,none,none,none,none,a0,a30, 0.10280,-0.138633,-0.090259, 0.08872, 0.12212,buy
2021-03-28,none,a0,none,none,none,none,a45,none,none,none,a60,a0,a30, 0.08150, 0.082161, 0.005455, 0.16480, 0.08150,buy
2021-03-29,none,a0,none,none,none,none,a45,none,none,none,a60,a0,a30, 0.07836, 0.059453, 0.063977, 0.11632, 0.12732,buy
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,a60,a0,a30, 0.18569, 0.345540,-0.073044, 0.15017, 0.00789,buy
2021-03-31,none,a0,none,a45,none,a45,none,none,none,none,a60,a0,none, 0.19561, 0.358363, 0.107379, 0.19347, 0.00803,buy
2021-04-01,none,none,a60,a45,none,a45,none,none,none,none,a60,a0,none,-0.07590, 0.300833, 0.244489, 0.00685,-0.04319,buy
2021-04-02,none,none,a60,a45,none,none,none,none,none,none,none,a0,none,-0.61523,-0.687167,-0.450268,-0.81144,-0.96420,sell
2021-04-03,none,none,a60,a45,none,none,none,a60,none,none,none,a0,none,-0.21349,-0.239251,-0.264620,-0.25274,-0.37525,sell
2021-04-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.12926,-0.180856,-0.028114,-0.00874,-0.34256,sell
2021-04-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.12926,-0.180856,-0.028114,-0.00874,-0.34256,sell
2021-04-06,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.14097,-0.385698,-0.039824,-0.11967,-0.44006,sell
2021-04-07,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.14097,-0.385698,-0.039824,-0.11967,-0.44006,sell
2021-04-08,none,none,none,none,none,a30,a60,a60,a30,none,none,none,none,-0.00898,-0.077802,-0.116904,-0.18187,-0.02254,sell
2021-04-09,none,none,none,a60,none,a30,a60,a60,a30,none,none,none,none,-0.37804,-0.264740,-0.245576,-0.59640,-0.27232,sell
2021-04-10,none,none,none,a60,none,a30,a60,none,none,a90,none,none,none,-0.01745, 0.141846, 0.009628,-0.06029, 0.00861,buy
2021-04-11,none,none,none,a60,none,none,a60,none,none,a90,none,none,none,-0.23170,-0.114720,-0.271659,-0.25817,-0.12997,sell
2021-04-12,none,none,none,none,none,none,a60,none,none,a90,none,none,none,-0.27162,-0.074885,-0.247519,-0.26285,-0.18131,sell
2021-04-13,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.03373,-0.244541,-0.047524,-0.24574,-0.15330,sell
2021-04-14,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.15091,-0.621941,-0.599523,-0.59952,-0.80289,sell
2021-04-15,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.15091,-0.621941,-0.599523,-0.59952,-0.80289,sell
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,-0.35668,-0.092091,-0.342447,-0.35774,-0.47219,sell
2021-04-17,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.29924,-0.412029,-0.352892,-0.15440,-0.26255,sell
2021-04-18,a60,none,a90,none,a0,none,none,none,a45,none,none,none,none,-0.27961,-0.249250,-0.271583,-0.24472,-0.32559,sell
2021-04-19,a60,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.03957, 0.048667, 0.037171, 0.04857,-0.01911,buy
2021-04-20,none,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.12251, 0.122215, 0.176359, 0.12054,-0.09710,buy
2021-04-21,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,-0.40919,-0.378201, 0.281496, 0.20325,-0.39268,sell
2021-04-22,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,-0.40919,-0.378201, 0.281496, 0.20325,-0.39268,sell
2021-04-23,none,a45,none,none,none,a0,none,none,none,none,a90,none,a0, 0.00194, 0.113420, 0.123602, 0.05413, 0.08480,buy
2021-04-24,none,none,none,a90,none,a0,none,none,none,none,a90,none,a0, 0.39610, 0.382800, 0.364554, 0.36455, 0.48714,buy
2021-04-25,none,none,none,a90,none,a0,none,none,none,none,a90,none,none, 0.33405, 0.357642, 0.561016, 0.56102, 0.30137,buy
2021-04-26,a45,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.05564, 0.340442,-0.014480, 0.38075,-0.03882,buy
2021-04-27,a45,none,none,none,none,none,none,a45,none,none,none,none,none,-0.89634,-0.828087,-0.856786,-0.45498,-0.89634,sell
2021-04-28,a45,none,none,none,none,none,none,a45,none,none,none,none,none,-0.89634,-0.828087,-0.856786,-0.45498,-0.89634,sell
2021-04-29,a45,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.26105, 0.536715,-0.683528, 0.65835, 0.58588,sell
2021-04-30,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.63300, 1.146409, 0.742759, 1.09221, 1.09221,buy
2021-05-01,none,a60,a120,none,none,none,none,a45,a60,none,none,none,none,-0.19861, 0.630796, 0.211936, 0.45914, 0.65083,buy
2021-05-02,none,none,a120,none,none,none,none,a45,a60,none,none,none,none,-0.16687,-0.058426, 0.014557,-0.47408, 0.10360,sell
2021-05-03,none,none,a120,none,none,none,none,a45,a60,none,none,none,none,-0.16687,-0.058426, 0.014557,-0.47408, 0.10360,sell
2021-05-04,none,none,none,none,none,none,none,none,a60,a120,none,none,none, 0.07601, 0.091508, 0.169254, 0.12341, 0.42249,buy
2021-05-05,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.10367, 0.323443, 0.410045, 0.40878, 0.40299,buy
2021-05-06,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.39343, 0.115583, 0.143293, 0.28971, 0.10283,buy
2021-05-07,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.39343, 0.115583, 0.143293, 0.28971, 0.10283,buy
2021-05-08,a30,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.06101, 0.110901, 0.098902, 0.32090,-0.06228,buy
2021-05-09,a30,none,none,none,none,a30,a90,none,none,none,none,none,none, 0.01827,-0.302117, 0.304312, 0.33147, 0.17166,buy
2021-05-10,a30,none,a135,none,none,a30,a90,none,none,none,none,none,none,-0.04288,-0.116037, 0.182848, 0.20669, 0.09779,sell
2021-05-11,a30,none,a135,a120,none,a30,none,none,none,none,none,none,none,-0.34854,-0.088106,-0.327769,-0.58562,-0.07061,sell
2021-05-12,a30,none,a135,a120,none,a30,none,none,none,none,none,none,none,-0.34854,-0.088106,-0.327769,-0.58562,-0.07061,sell
2021-05-13,a30,none,a135,a120,none,none,none,none,none,none,none,none,none,-0.66888,-0.556005,-0.518782,-0.87911,-0.82290,sell
2021-05-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.85868,-0.713759,-0.805068,-0.77458,-0.83844,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.18452,-0.174887,-0.163361,-0.28724,-0.28269,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.62558,-0.736875,-0.906782,-0.90485,-0.77946,sell
2021-05-18,none,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.35196,-0.919437,-0.687578,-1.06067,-0.94485,sell
2021-05-19,none,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.35196,-0.919437,-0.687578,-1.06067,-0.94485,sell
2021-05-20,none,a90,none,none,none,none,none,none,none,a135,a120,none,a30,-0.49644,-0.862689,-0.948654,-1.11575,-0.95196,sell
2021-05-21,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,-0.42545,-0.391530,-0.696082,-0.60937,-0.80151,sell
2021-05-22,none,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.27784, 0.051992,-0.752074, 0.12879, 0.07443,sell
2021-05-23,none,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.27784, 0.051992,-0.752074, 0.12879, 0.07443,sell
2021-05-24,none,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.27784, 0.051992,-0.752074, 0.12879, 0.07443,sell
2021-05-25,none,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.27784, 0.051992,-0.752074, 0.12879, 0.07443,sell
2021-05-26,none,a90,none,none,none,none,none,a30,a90,none,none,none,none,-0.10726,-0.005158,-0.722353,-0.29187,-0.39879,sell
2021-05-27,none,a90,none,none,none,none,none,a30,a90,none,none,none,none,-0.10726,-0.005158,-0.722353,-0.29187,-0.39879,sell
2021-05-28,none,a90,a150,none,none,none,none,none,a90,none,none,none,none,-0.02897,-0.130847,-0.078644,-0.08034,-0.32584,sell
2021-05-29,none,a90,a150,none,none,none,none,none,a90,a150,none,none,a45, 0.03427, 0.096571, 0.039074, 0.13522,-0.01052,buy
2021-05-30,a30,a90,a150,none,none,none,none,none,none,a150,a135,none,a45, 0.60338, 0.460154, 0.387339, 0.21594, 0.46569,buy
2021-05-31,a30,a90,a150,none,none,none,none,none,none,a150,a135,none,a45, 0.60338, 0.460154, 0.387339, 0.21594, 0.46569,buy
2021-06-01,a30,a90,a150,none,none,none,none,none,none,a150,a135,none,a45, 0.60338, 0.460154, 0.387339, 0.21594, 0.46569,buy
2021-06-02,a30,a90,none,none,none,none,a120,none,none,none,a135,none,a45,-0.25034, 0.085179,-0.131299, 0.16121, 0.25771,buy
2021-06-03,a30,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.04332,-0.583943, 0.342869,-0.07260,-0.10218,sell
2021-06-04,a30,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.04332,-0.583943, 0.342869,-0.07260,-0.10218,sell
2021-06-05,none,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.10815, 0.309126, 0.328532, 0.32853, 0.27909,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.25612, 0.033797, 0.009372, 0.00937, 0.00937,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.25612, 0.033797, 0.009372, 0.00937, 0.00937,sell
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.25612, 0.033797, 0.009372, 0.00937, 0.00937,sell
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.25356, 0.036781, 0.009372, 0.00937, 0.00937,sell
2021-06-10,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.28952, 0.040059, 0.472346, 0.10470,-0.17811,buy
2021-06-11,none,none,none,none,a0,none,none,none,none,none,a150,none,a60,-0.22351,-0.250719,-0.217167,-0.36474,-0.24830,sell
2021-06-12,none,none,none,none,a0,none,none,none,none,none,a150,none,a60,-0.22351,-0.250719,-0.217167,-0.36474,-0.24830,sell
2021-06-13,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.27777,-0.250719,-0.216001,-0.36295,-0.16901,sell
2021-06-14,a45,none,none,none,none,none,a135,none,none,none,a150,none,a60,-0.22689,-0.205432,-0.207466,-0.36383,-0.25128,sell
2021-06-15,a45,none,none,none,none,none,a135,none,none,none,none,none,none,-0.10578, 0.425699,-0.092024,-0.21234,-0.06220,sell
2021-06-16,a45,none,none,none,none,none,a135,none,none,none,none,none,none,-0.10578, 0.425699,-0.092024,-0.21234,-0.06220,sell
2021-06-17,a45,none,none,none,none,none,a135,none,none,none,none,none,none,-0.10578, 0.425699,-0.092024,-0.21234,-0.06220,sell
2021-06-18,a45,none,none,none,none,none,a135,none,none,none,none,none,none,-0.10578, 0.425699,-0.092024,-0.21234,-0.06220,sell
2021-06-19,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.22929, 0.082693, 0.075399, 0.07352, 0.05821,buy
2021-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.22929, 0.082693, 0.075399, 0.07352, 0.05821,buy
2021-06-21,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.22929, 0.082693, 0.075399, 0.07352, 0.05821,buy
2021-06-22,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.25496, 0.230622, 0.225381,-0.07818, 0.52555,buy
2021-06-23,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.25496, 0.230622, 0.225381,-0.07818, 0.52555,buy
2021-06-24,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.53147, 0.244816, 0.247632, 0.17654, 0.17278,buy
2021-06-25,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.53147, 0.244816, 0.247632, 0.17654, 0.17278,buy
2021-06-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.16151,-0.219463, 0.040504,-0.37636,-0.22025,sell
2021-06-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.16151,-0.219463, 0.040504,-0.37636,-0.22025,sell
2021-06-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.16151,-0.219463, 0.040504,-0.37636,-0.22025,sell
2021-06-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.16151,-0.219463, 0.040504,-0.37636,-0.22025,sell
2021-07-02,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.31299,-0.237071,-0.384432,-0.33189,-0.22264,sell
2021-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.31299,-0.237071,-0.384432,-0.33189,-0.22264,sell
2021-07-04,none,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.42821,-0.354108,-0.405733,-0.37491,-0.30557,sell
2021-07-05,none,a90,none,none,none,none,none,none,a135,none,a180,none,none,-0.30136,-0.143941,-0.225927,-0.37780,-0.17485,sell
2021-07-06,none,a90,a150,none,none,none,none,none,none,none,a180,none,none,-0.16311,-0.132262,-0.109666, 0.04140,-0.04111,sell
2021-07-07,none,a90,a150,a135,none,none,none,none,none,none,a180,none,a90,-0.30386,-0.290812,-0.468285,-0.34111,-0.14636,sell
2021-07-08,none,a90,a150,a135,none,none,none,none,none,none,a180,none,a90,-0.30386,-0.290812,-0.468285,-0.34111,-0.14636,sell
2021-07-09,none,none,a150,a135,none,a45,none,none,none,none,none,none,a90,-0.02306, 0.079988,-0.284949,-0.01194, 0.14086,sell
2021-07-10,none,none,a150,a135,none,a45,none,a0,none,none,none,none,a90,-0.00562, 0.116084,-0.230490,-0.01194,-0.05588,sell
2021-07-11,none,none,none,none,none,a45,none,a0,none,none,none,a30,none,-0.07403, 0.144039,-0.219320, 0.06534, 0.09066,buy
2021-07-12,none,none,none,none,none,a45,none,a0,none,none,none,a30,none,-0.07403, 0.144039,-0.219320, 0.06534, 0.09066,buy
2021-07-13,a45,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.33288,-0.265459,-0.491760,-0.30457, 0.41133,sell
2021-07-14,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none,-0.63550,-0.686647,-0.688450,-0.67648,-0.32907,sell
2021-07-15,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none,-0.16186, 0.059469,-0.006497, 0.03869, 0.14015,buy
2021-07-16,a45,none,none,none,none,none,none,a0,a150,a150,none,a30,none,-0.13417,-0.034913,-0.014491, 0.03869, 0.06432,sell
2021-07-17,a45,none,none,a150,none,none,none,a0,a150,a150,none,a30,none,-0.13238,-0.169639,-0.241689,-0.01993,-0.05446,sell
2021-07-18,none,none,none,a150,none,none,none,none,none,a150,none,a30,none,-0.06810,-0.748842,-0.178212,-0.70356,-0.16927,sell
2021-07-19,none,none,none,a150,none,a60,none,none,none,a150,none,a30,none, 0.00914,-0.715869,-0.315140,-0.04908,-0.31514,sell
2021-07-20,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.37042, 0.323627, 0.452523, 0.49828, 0.38679,buy
2021-07-21,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,-0.35643, 0.263917, 0.373148,-0.53306, 0.28071,buy
2021-07-22,none,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.36678, 0.250332, 0.315167,-0.56014, 0.22246,buy
2021-07-23,none,a120,none,none,none,none,a180,none,none,none,none,a30,none,-0.53042,-0.345567,-0.158022,-0.48842,-0.34004,sell
2021-07-24,none,a120,a180,none,none,none,a180,none,none,none,none,a30,none,-0.35509,-0.241968,-0.132090,-0.18758,-0.35227,sell
2021-07-25,a30,a120,a180,none,none,none,none,none,none,none,none,a30,none, 0.05871, 0.063491,-0.006095, 0.26599, 0.26856,buy
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.05871, 0.013656,-0.002175, 0.24254, 0.29202,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,a30,none,-0.53787,-0.532509,-0.205819,-0.37559,-0.47662,sell
2021-07-28,a30,none,none,none,none,none,none,none,none,a135,none,none,none,-0.59634,-0.631194,-0.216655,-0.41712,-0.49090,sell
2021-07-29,none,none,none,none,none,none,none,none,none,a135,a150,none,none,-0.25588,-0.251469,-0.275224,-0.46148,-0.38886,sell
2021-07-30,none,a135,none,none,a0,none,none,none,none,a135,a150,none,none,-0.25092,-0.270961,-0.224771,-0.49812,-0.23000,sell
2021-07-31,none,a135,none,none,a0,none,none,none,none,a135,a150,none,none,-0.25092,-0.270961,-0.224771,-0.49812,-0.23000,sell
2021-08-01,none,a135,none,a180,a0,none,none,none,none,a135,a150,none,a120,-0.00692,-0.022564,-0.069274, 0.05759,-0.00486,sell
