Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-18,none,none,none,none,none,a90,none,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a90,-0.0015380,-0.0021807, 0.0006950,-0.0004889, 0.00523964,sell
2019-08-19,a120,none,none,none,a150,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a135,none,a90,none,a0,none,none,a135,none,none, 0.0067993, 0.0063920, 0.0055342, 0.0055830, 0.00505663,buy
2019-08-20,a120,none,none,none,a150,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,a135,none,none,none,a0,none,none,a135,none,none, 0.0053493, 0.0047580, 0.0039830, 0.0038154, 0.00401388,buy
2019-08-21,a120,none,a150,none,a150,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a135,none,none,none,a0,none,none,a135,none,none, 0.0050588, 0.0046642, 0.0003258, 0.0003258, 0.00043770,buy
2019-08-22,a120,none,a150,none,a150,none,none,a150,none,a60,a120,a120,none,a0,none,none,none,none,a135,none,none,none,a0,none,none,a135,none,none, 0.0050588, 0.0051364, 0.0028691, 0.0028691, 0.00031733,buy
2019-08-23,a120,none,a150,a150,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,a135,none,none,none,a0,none,a135,a135,none,none, 0.0014117, 0.0008464,-0.0006059,-0.0003108,-0.00086412,sell
2019-08-24,none,none,a150,a150,none,none,none,a180,a90,a90,none,a150,none,none,none,a0,none,none,a135,none,none,none,a0,none,a135,none,a120,none,-0.0004040,-0.0021692,-0.0025522,-0.0011377,-0.00180006,sell
2019-08-25,none,none,none,a150,none,none,a90,none,none,a90,a150,none,none,none,none,a0,none,none,a135,none,none,none,a0,none,a135,none,a120,none,-0.0089587, 0.0017989,-0.0087421,-0.0085048,-0.00837549,sell
2019-08-26,none,none,none,a150,none,none,a90,a150,a60,a120,none,a180,a60,none,none,a0,none,a135,none,none,none,none,a0,none,a135,none,a120,none,-0.0078275, 0.0065018,-0.0049948,-0.0064755,-0.00769751,sell
2019-08-27,none,none,none,none,a135,none,a90,a150,none,a120,a180,a180,none,a60,none,a0,none,a135,none,a120,none,none,a0,none,a135,none,a120,none,-0.0040157, 0.0063383, 0.0010818, 0.0026856,-0.00416438,sell
2019-08-28,none,none,none,none,a135,none,a90,a120,none,none,none,a150,a90,none,none,a0,none,a135,none,a120,none,none,a0,none,a135,none,a120,none,-0.0019419, 0.0037772, 0.0006014, 0.0000322,-0.00221315,sell
2019-08-29,none,none,none,none,a135,none,none,a120,none,a150,a150,a150,none,a90,none,a0,none,a135,none,a120,none,none,a0,none,none,none,a120,none,-0.0021159, 0.0006833, 0.0001148,-0.0013281,-0.00230290,sell
2019-08-30,none,none,none,a135,a135,none,none,a90,a0,a180,none,a120,a120,none,none,a0,none,a135,none,a120,none,none,none,none,none,a120,none,none, 0.0058885, 0.0075334, 0.0067533, 0.0067533, 0.00675334,buy
2019-08-31,none,none,none,a135,none,a120,none,a90,none,a180,a120,a120,none,a120,none,a0,none,a135,none,a120,none,a90,none,none,none,a120,none,none, 0.0060085, 0.0058716, 0.0052866, 0.0070674, 0.00528664,buy
2019-09-01,none,a0,none,a135,none,a120,none,a60,none,a150,none,a90,a150,none,none,a0,none,a135,none,a120,none,a90,none,none,none,a120,none,none, 0.0014404, 0.0007991, 0.0014293, 0.0073414, 0.00099838,sell
2019-09-02,none,a0,none,a135,none,a120,none,a60,none,a150,a90,a90,none,a150,none,a0,none,none,none,a120,none,a90,none,a180,none,a120,none,none,-0.0004660,-0.0020586,-0.0017323,-0.0009200,-0.00176518,sell
2019-09-03,none,a0,none,none,none,a120,none,none,a60,none,none,a60,a180,none,none,a0,none,none,a120,none,none,a90,none,a180,none,a120,none,none, 0.0005800,-0.0017319,-0.0010364,-0.0002124,-0.00137307,sell
2019-09-04,a90,a0,none,none,a120,none,none,none,none,a120,a60,a60,none,a180,none,a0,none,none,a120,none,none,a90,none,a180,a120,a120,none,none, 0.0050282, 0.0028842, 0.0014646, 0.0014646, 0.00559699,buy
2019-09-05,a90,a0,a180,none,a120,none,none,none,a90,none,none,none,a150,a180,a90,a0,none,none,a120,none,none,a90,none,a180,a120,none,a135,none, 0.0116965, 0.0114097, 0.0087410, 0.0085507, 0.01143373,buy
2019-09-06,a90,a0,a180,none,a120,none,none,a0,a90,a90,none,none,none,a150,a90,a0,none,none,a120,none,none,none,none,a180,a120,none,a135,none, 0.0101009, 0.0101009, 0.0087882, 0.0082272, 0.01078137,buy
2019-09-07,a90,none,a180,a120,a120,a135,none,none,none,none,none,none,a120,a150,a90,a0,a180,none,a120,none,none,none,none,none,a120,none,a135,none, 0.0058335, 0.0086959, 0.0068820, 0.0087696, 0.00583353,buy
2019-09-08,none,none,a180,a120,none,a135,none,none,a120,a60,a0,a0,a120,none,a90,a0,a180,none,a120,none,none,none,none,none,a120,none,a135,none,-0.0020077,-0.0078453, 0.0006018,-0.0049069,-0.00264020,sell
2019-09-09,none,none,none,a120,none,a135,none,none,none,a60,a0,none,none,a120,a90,a0,a180,none,a120,none,none,none,none,none,a120,none,a135,a120, 0.0046506, 0.0104255, 0.0035565, 0.0084140, 0.00355699,buy
2019-09-10,none,none,none,a120,none,a135,a120,none,a150,none,none,none,a90,none,a90,a0,a180,a120,none,none,none,none,none,none,none,none,none,a120, 0.0066510, 0.0097197, 0.0066510, 0.0079798, 0.00598185,buy
2019-09-11,none,none,none,none,none,a135,a120,a60,a150,none,none,none,none,a90,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,a120, 0.0078373, 0.0045549, 0.0078373, 0.0088970, 0.00655491,buy
2019-09-12,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a90,a90,none,a180,a120,none,a135,none,none,none,none,none,none,none,a120, 0.0091819, 0.0030636, 0.0091819, 0.0090636, 0.00672150,buy
2019-09-13,none,none,none,none,none,none,a120,a90,a180,a0,a60,a60,a60,none,none,none,a180,a120,none,a135,none,none,none,none,none,none,none,a120, 0.0082010,-0.0009374, 0.0073076, 0.0065040, 0.00539790,buy
2019-09-14,none,none,none,none,none,none,a120,a90,a180,a0,a60,none,none,a60,none,none,none,a120,none,a135,none,none,none,none,none,none,none,a120, 0.0066763, 0.0009380, 0.0074045, 0.0077196, 0.00958582,buy
2019-09-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none, 0.0062306, 0.0013454, 0.0106906, 0.0054462, 0.01287210,buy
2019-09-16,none,none,none,none,none,a150,none,a120,a150,none,a90,a90,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none, 0.0050387, 0.0012203, 0.0051073, 0.0067385, 0.00613752,buy
2019-09-17,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,a120,none,none,none,none,none,a150,none, 0.0028669, 0.0028669, 0.0044529, 0.0024922, 0.00207186,buy
2019-09-18,none,none,none,none,none,a150,none,a150,a120,a60,a120,a120,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.0019705, 0.0019705, 0.0044019, 0.0042879, 0.00210339,buy
2019-09-19,none,none,none,none,none,a150,none,a150,a120,a60,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.0030489, 0.0030489, 0.0044019, 0.0042879, 0.00318180,buy
2019-09-20,none,none,none,none,a90,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.0030719, 0.0021817, 0.0028127, 0.0043948, 0.00057014,buy
2019-09-21,none,none,none,none,a90,none,a135,a180,a90,a90,a150,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.0022861, 0.0003977, 0.0029834, 0.0079981,-0.00034264,sell
2019-09-22,a60,none,a150,none,a90,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135, 0.0018111, 0.0018609, 0.0023692, 0.0026398, 0.00046159,buy
2019-09-23,a60,none,a150,none,a90,none,a135,a150,a60,a120,a180,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135, 0.0016573, 0.0005725, 0.0005725, 0.0011224, 0.00031429,buy
2019-09-24,a60,none,a150,none,a90,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,-0.0029602,-0.0027837,-0.0003628,-0.0003628,-0.00133655,sell
2019-09-25,a60,none,a150,a90,none,none,none,a120,none,a150,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a135,-0.0041490,-0.0028823,-0.0052627,-0.0028823,-0.00502602,sell
2019-09-26,a60,none,a150,a90,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,a135,-0.0006183,-0.0003700,-0.0059839,-0.0003700,-0.00371573,sell
2019-09-27,none,none,none,a90,none,none,none,a90,none,a180,a120,a120,a120,none,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,a135,-0.0041035,-0.0038870,-0.0049773,-0.0036323, 0.00112349,sell
2019-09-28,none,none,none,a90,none,none,none,none,a0,none,a120,none,a150,a120,none,none,none,none,none,a150,none,a60,none,a150,a90,a90,none,none,-0.0051521,-0.0050370,-0.0043497,-0.0026746, 0.00291757,sell
2019-09-29,none,a30,none,none,none,none,a150,a60,none,a150,a90,a90,none,none,none,none,none,none,none,a150,none,a60,none,a150,a90,none,none,none, 0.0015630,-0.0000228, 0.0015630, 0.0071633, 0.00007703,sell
2019-09-30,none,a30,none,none,none,none,a150,none,none,none,none,none,a180,a150,none,none,none,none,none,a150,none,a60,none,a150,a90,none,none,none, 0.0000663, 0.0014850, 0.0012795, 0.0035068,-0.00111816,sell
2019-10-01,none,a30,none,none,none,none,a150,none,none,a120,a60,a60,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none, 0.0019328, 0.0037119, 0.0037119, 0.0038547, 0.00084743,buy
2019-10-02,none,a30,a135,none,none,none,a150,none,a60,none,a60,none,a150,a180,none,none,none,none,none,a150,a135,none,none,none,a90,none,none,none,-0.0065337,-0.0087362,-0.0087362,-0.0069252,-0.00653369,sell
2019-10-03,a45,a30,a135,none,none,none,a150,a0,none,a90,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,-0.0105532,-0.0095538,-0.0089640,-0.0109859,-0.01015304,sell
2019-10-04,a45,a30,a135,none,none,none,none,a0,a90,none,none,none,a120,a150,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a150,-0.0099881,-0.0099881,-0.0056283,-0.0045709,-0.00538677,sell
2019-10-05,a45,a30,a135,none,none,a180,none,none,a90,a60,none,a0,a120,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a150, 0.0014475, 0.0019760, 0.0000999, 0.0008016,-0.00032895,buy
2019-10-06,a45,a30,a135,none,none,a180,none,none,none,a60,a0,a0,none,a120,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a150, 0.0025787, 0.0025787, 0.0007517, 0.0023458, 0.00070261,buy
2019-10-07,a45,none,none,none,none,a180,none,none,a120,none,none,none,a90,a120,none,none,a150,none,a90,none,a135,none,none,a135,none,none,none,a150, 0.0032738, 0.0032738, 0.0023365, 0.0023365, 0.00233650,buy
2019-10-08,a45,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,a135,none,a30,a135,none,none,none,a150, 0.0029076, 0.0038121, 0.0030307, 0.0033298, 0.00332982,buy
2019-10-09,none,none,none,none,none,a180,none,a60,a150,none,none,none,a60,a90,none,none,a150,none,a90,none,none,a45,a30,a135,none,none,none,none,-0.0012273,-0.0012273,-0.0012273,-0.0021809,-0.00122735,sell
2019-10-10,none,none,none,none,none,none,none,none,a150,a0,none,a60,a60,none,a60,none,a150,none,a90,none,none,a45,a30,a135,none,none,a180,none, 0.0038127, 0.0038127, 0.0018653, 0.0095129, 0.00186533,buy
2019-10-11,none,none,none,none,a60,none,none,a90,none,a0,a60,a60,none,a60,a60,none,a150,a90,none,none,none,a45,a30,a135,none,none,a180,none, 0.0092540, 0.0092540, 0.0058694, 0.0123663, 0.00722073,buy
2019-10-12,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a60,a60,none,a150,a90,none,none,none,a45,a30,a135,none,none,a180,none, 0.0094449, 0.0094449, 0.0049320, 0.0120864, 0.00788065,buy
2019-10-13,none,none,a120,none,a60,none,none,a120,none,none,a90,a90,none,none,a60,none,a150,a90,none,none,none,a45,a30,none,none,none,a180,none, 0.0106302, 0.0091859, 0.0115078, 0.0138889, 0.01150784,buy
2019-10-14,none,none,a120,none,a60,none,none,a120,none,none,a90,none,a0,none,a60,none,none,a90,none,none,none,a45,a30,none,none,none,a180,none, 0.0137960, 0.0126390, 0.0161180, 0.0164422, 0.01611798,buy
2019-10-15,none,none,a120,none,a60,none,none,none,a150,a60,none,a120,a0,none,a60,none,none,a90,none,none,none,a45,a30,none,none,none,a180,none, 0.0136269, 0.0136269, 0.0149609, 0.0159591, 0.01496090,buy
2019-10-16,none,none,a120,none,a60,none,none,a150,none,a60,a120,a120,none,a0,a60,none,none,a90,none,none,a150,none,a30,none,none,none,none,none, 0.0122063, 0.0117560, 0.0123904, 0.0171781, 0.01239042,buy
2019-10-17,a30,none,a120,a60,none,none,none,none,a120,none,none,none,none,a0,a60,none,none,a90,none,none,a150,none,a30,none,none,none,none,none, 0.0052327, 0.0052327, 0.0052327, 0.0124927, 0.00494405,buy
2019-10-18,a30,none,a120,a60,none,none,none,a180,a120,a90,a150,a150,none,none,none,none,none,none,none,none,a150,none,a30,none,none,a60,none,none, 0.0022556, 0.0022556, 0.0025161, 0.0030764, 0.00246359,buy
2019-10-19,a30,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,-0.0006830, 0.0035052, 0.0035052, 0.0033802, 0.00068630,buy
2019-10-20,a30,none,none,a60,none,none,none,a150,a90,a120,a180,a180,a60,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none, 0.0019918, 0.0017968, 0.0031055, 0.0037156, 0.00292859,buy
2019-10-21,a30,none,none,a60,none,none,a180,a150,none,none,a180,none,a90,a60,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,-0.0014256,-0.0007485,-0.0000621, 0.0024685,-0.00246373,sell
2019-10-22,a30,none,none,a60,none,none,a180,none,a60,a150,a150,a150,a90,none,none,none,a135,none,none,none,none,none,none,a120,none,a60,none,none, 0.0016374, 0.0013268, 0.0022419, 0.0022419, 0.00249526,buy
2019-10-23,a30,none,none,a60,none,none,a180,a120,none,a150,a150,none,a120,a90,none,none,a135,none,none,none,none,a30,none,a120,a60,a60,none,none, 0.0016441,-0.0007543, 0.0023464, 0.0023464, 0.00292352,buy
2019-10-24,a30,none,none,none,none,none,a180,none,none,a180,none,a120,a120,none,none,none,a135,none,none,none,none,a30,none,a120,a60,none,none,none, 0.0052721, 0.0087996, 0.0055516, 0.0060337, 0.00749040,buy
2019-10-25,none,none,none,none,none,none,a180,a90,none,a180,a120,a120,none,a120,none,none,a135,none,none,a180,none,a30,none,none,a60,none,none,a180, 0.0032964, 0.0032125, 0.0030147, 0.0030147, 0.00301467,buy
2019-10-26,none,none,none,none,none,none,a180,none,a0,a150,none,a90,a150,none,none,none,a135,none,none,a180,none,a30,none,none,a60,none,none,a180, 0.0032168, 0.0032168, 0.0026114, 0.0026114, 0.00286791,buy
2019-10-27,none,none,none,none,none,none,a180,a60,a0,a150,a90,a90,none,a150,none,none,a135,none,none,a180,none,a30,none,none,a60,none,none,a180, 0.0038045, 0.0038045, 0.0026114, 0.0024140, 0.00261136,buy
2019-10-28,none,none,none,none,none,none,none,none,none,a120,none,a60,a180,none,a45,none,none,none,none,a180,none,a30,none,none,none,none,none,a180, 0.0028869, 0.0029065, 0.0030818, 0.0030818, 0.00328840,buy
2019-10-29,none,none,none,none,a45,none,none,none,none,a120,a60,a60,none,a180,a45,none,none,none,none,a180,none,a30,none,none,none,none,none,a180, 0.0035159, 0.0040014, 0.0035159, 0.0035159, 0.00469990,buy
2019-10-30,none,none,none,none,a45,none,none,none,a60,a90,none,none,a150,none,a45,none,none,none,none,a180,none,none,none,none,none,a45,none,none,-0.0024045,-0.0034945,-0.0023603,-0.0024045,-0.00240452,sell
2019-10-31,none,none,none,none,a45,none,none,a0,a60,a90,none,none,none,a150,a45,none,none,none,none,a180,none,none,none,none,none,a45,none,none,-0.0012215,-0.0036313,-0.0012215,-0.0012215,-0.00122149,sell
2019-11-01,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0057398,-0.0063977,-0.0061978,-0.0055970,-0.00573983,sell
2019-11-02,none,none,none,none,a45,none,none,none,a90,a60,a0,a0,none,a120,a45,none,none,none,none,none,none,none,a45,none,none,a45,a150,none,-0.0046298,-0.0034618,-0.0046298,-0.0046298,-0.00430122,sell
2019-11-03,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a45,none,none,none,none,none,none,none,a45,none,none,a45,a150,none,-0.0010831,-0.0048221,-0.0037630,-0.0036229,-0.00376301,sell
2019-11-04,a30,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a45,none,none,none,none,none,none,none,a45,none,a45,a45,a150,none, 0.0104148, 0.0122176, 0.0099728,-0.0003780, 0.00909157,buy
2019-11-05,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,a45,none,a45,none,a150,none, 0.0120125, 0.0102373, 0.0115235, 0.0050897, 0.01253528,buy
2019-11-06,a30,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,a45,none,a45,none,a150,none, 0.0081504, 0.0061458, 0.0077324, 0.0009822, 0.01025245,buy
2019-11-07,a30,a30,none,a60,none,none,a180,a90,a150,a0,a60,a60,none,a60,none,none,a120,none,a60,none,none,none,a45,none,a45,none,a150,none, 0.0034579, 0.0031437, 0.0034241,-0.0000038, 0.00363181,buy
2019-11-08,a30,a30,none,a60,none,none,a180,a90,a150,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,a45,none,none,none, 0.0054105, 0.0031725, 0.0054752, 0.0001328, 0.00568287,buy
2019-11-09,a30,a30,none,a60,none,none,a180,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,none,a45,none,a45,none,none,none, 0.0054105, 0.0031078, 0.0054752, 0.0003272, 0.00568287,buy
2019-11-10,none,a30,none,a60,none,none,a180,a120,a180,none,a90,a90,none,none,none,none,a120,a60,a60,none,a180,none,a45,none,none,none,none,none,-0.0001829,-0.0032743, 0.0002030,-0.0007571,-0.00018291,sell
2019-11-11,none,none,a120,a60,a60,none,a180,none,none,none,none,none,a0,none,none,none,a120,a60,a60,none,a180,none,a45,none,none,none,none,none,-0.0013920,-0.0013073,-0.0014608,-0.0015844,-0.00139202,sell
2019-11-12,none,none,a120,a60,a60,none,a180,a150,a150,a60,a120,a120,none,a0,none,none,none,a60,none,none,a180,none,a45,a90,none,a30,none,none,-0.0004813,-0.0021415, 0.0008621,-0.0003842,-0.00038423,sell
2019-11-13,none,none,a120,none,a60,none,a180,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a45,a90,none,a30,none,none,-0.0016444,-0.0025352,-0.0007739,-0.0016444,-0.00164438,sell
2019-11-14,none,none,a120,none,a60,none,none,none,none,a90,a150,a150,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,a30,a135,a150,-0.0035059,-0.0033987,-0.0000694,-0.0034094,-0.00340942,sell
2019-11-15,a45,none,a120,none,a60,none,none,a180,a120,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,a90,none,a30,a135,a150,-0.0031979,-0.0013465, 0.0003082,-0.0017540,-0.00175402,sell
2019-11-16,a45,none,a120,none,a60,none,none,none,none,a120,none,a180,a60,a60,a30,none,none,a60,none,none,none,none,none,a90,a30,a30,a135,a150, 0.0015014, 0.0006267, 0.0015824, 0.0008689, 0.00062670,buy
2019-11-17,a45,none,a120,none,none,none,none,a150,a90,a120,a180,a180,none,a60,a30,none,none,none,none,none,none,none,none,a90,a30,a30,a135,a150, 0.0030706, 0.0029098, 0.0029098, 0.0031455, 0.00290975,buy
2019-11-18,a45,none,none,none,none,none,none,none,a90,a150,none,a150,a90,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a135,a150, 0.0023832, 0.0016940, 0.0021596, 0.0025396, 0.00215957,buy
2019-11-19,a45,none,none,none,none,none,none,a120,a60,a150,a150,a150,none,a90,a30,none,none,none,none,none,none,none,none,none,a30,none,a135,none,-0.0010890,-0.0010723,-0.0022702,-0.0040736,-0.00154130,sell
2019-11-20,a45,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,a30,a30,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0005460,-0.0030415,-0.0034739,-0.0027901,-0.00347387,sell
