Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-07,a60,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a120,a180,a150,a120,a120,none,none,a30,none,a120,a45,a30,a0,-0.00497729,-0.0054030,-0.0053545,-0.0041111,-0.0016150,sell
2020-04-08,a60,none,none,a60,none,none,none,none,none,a90,a150,a150,a120,a90,a90,a180,a180,a150,none,none,none,a30,none,a120,a45,a30,a0,-0.00164744,-0.0015229,-0.0023026, 0.0030971,-0.0023569,sell
2020-04-09,a60,none,none,a60,none,none,none,none,none,none,none,a120,a120,none,a90,none,a180,a150,a150,none,none,a30,none,none,a45,a30,a0,-0.00004353,-0.0004175, 0.0000519, 0.0031292,-0.0001983,buy
2020-04-10,a60,none,none,none,a60,none,none,none,none,a60,a120,a120,a150,a60,a60,a150,none,none,none,none,none,a30,none,none,a45,a30,a0, 0.01105252, 0.0049213, 0.0105706, 0.0040293, 0.0101979,buy
2020-04-11,none,none,a90,none,a60,none,none,none,none,none,a120,none,a150,none,a60,none,a150,a180,a180,none,none,none,a135,none,a45,a30,a0,-0.00390259,-0.0015499,-0.0016077, 0.0014507,-0.0020077,sell
2020-04-12,none,none,a90,none,a60,none,a30,none,none,none,none,a90,a180,none,none,a120,none,none,none,a135,none,none,a135,none,a45,a30,a0, 0.00365746, 0.0036575, 0.0036575, 0.0038850, 0.0036575,buy
2020-04-13,none,none,a90,none,a60,none,a30,none,none,none,a90,none,a180,none,none,none,a120,a150,a150,a135,none,none,a135,none,a45,a30,a0, 0.00342801, 0.0035949, 0.0034280, 0.0046366, 0.0034280,buy
2020-04-14,none,none,a90,none,none,none,a30,none,none,a0,none,a60,none,a0,none,a90,none,none,none,a135,none,none,a135,none,a45,a30,a0, 0.00665832, 0.0067200, 0.0032689, 0.0087251, 0.0051073,buy
2020-04-15,none,none,none,none,none,none,a30,a60,a60,a0,a60,none,a150,a0,a0,a90,a90,a120,a120,a135,none,none,a135,none,a45,none,a0,-0.00203685,-0.0066725,-0.0088512,-0.0055669,-0.0051555,sell
2020-04-16,none,none,none,none,none,none,a30,a60,a60,none,a60,none,none,none,none,none,a90,a120,a120,a135,none,none,a135,none,a45,none,a0,-0.00230178,-0.0053814,-0.0074635,-0.0052237,-0.0051850,sell
2020-04-17,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,a60,none,none,none,a135,none,none,a135,none,a45,none,a0, 0.00406163,-0.0027911,-0.0051862, 0.0036218, 0.0041824,buy
2020-04-18,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,a60,a90,a90,a135,none,none,a135,none,a45,none,a0, 0.00215001,-0.0082939,-0.0094700, 0.0019175, 0.0024085,buy
2020-04-19,none,none,none,none,none,none,none,a60,a60,a60,none,a0,none,a60,none,none,none,a90,none,a135,none,none,a135,none,a45,none,a0, 0.00228579,-0.0084420,-0.0106232, 0.0021096, 0.0042778,buy
2020-04-20,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,a60,a60,none,none,none,none,a135,none,none,none,a135,a45,none,a0,-0.00711228,-0.0066276,-0.0071123,-0.0071400, 0.0025466,sell
2020-04-21,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a60,a135,none,none,none,a135,a45,none,a0,-0.00303287,-0.0021977,-0.0014979,-0.0013767, 0.0020663,sell
2020-04-22,none,a30,none,none,none,none,none,none,none,a90,a0,none,a60,a90,a90,a0,none,none,none,a135,none,none,none,a135,none,none,a0,-0.00010594,-0.0023022, 0.0001072, 0.0010455, 0.0015206,buy
2020-04-23,none,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,a0,a0,none,none,none,none,none,none,a135,none,none,a0,-0.00327706,-0.0025842,-0.0029891,-0.0031068,-0.0027085,sell
2020-04-24,a90,a30,none,a90,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,a0,-0.00125340,-0.0009667,-0.0008613,-0.0011683,-0.0008322,sell
2020-04-25,a90,none,none,a90,none,none,none,none,a45,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,a0,-0.00373599,-0.0025080,-0.0024796,-0.0032486,-0.0014170,sell
2020-04-26,a90,none,none,a90,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a0,a0,none,a90,none,none,a135,none,none,a0,-0.00209426,-0.0015411,-0.0022101,-0.0045662,-0.0002627,sell
2020-04-27,a90,none,a60,none,a90,none,none,a45,a45,a150,a60,a90,a0,a150,a150,none,none,a0,none,none,a90,none,none,a135,none,none,a0, 0.01426462, 0.0086099, 0.0084169, 0.0140670, 0.0146241,buy
2020-04-28,none,a45,a60,none,a90,none,none,a45,a45,none,none,none,a0,none,a150,a60,a60,none,none,none,a90,none,none,a135,none,none,a0, 0.01077559, 0.0020975, 0.0111444, 0.0117029, 0.0110122,buy
2020-04-29,none,a45,a60,none,a90,none,a0,a45,a45,a180,none,a120,none,a180,a180,none,none,none,none,none,a90,none,none,a135,none,none,a0, 0.00341767,-0.0012460, 0.0099678, 0.0077236, 0.0035488,buy
2020-04-30,none,a45,a60,none,a90,none,a0,a45,none,a180,a90,none,none,none,a180,a90,a90,none,none,none,a90,none,none,a135,none,a45,a0,-0.00552936,-0.0114475,-0.0045521,-0.0071393,-0.0055294,sell
2020-05-01,none,a45,none,none,none,a0,a0,a45,none,a150,none,a150,none,a150,none,a90,none,a60,a60,none,a90,none,none,a135,none,a45,a0, 0.00212123,-0.0050290,-0.0052483,-0.0070200, 0.0023578,sell
2020-05-02,none,none,none,none,none,a0,a0,none,none,a150,a120,none,a60,a150,a150,a120,a120,none,none,none,a90,none,none,a135,none,a45,a0, 0.00046103,-0.0037483,-0.0061816,-0.0059329,-0.0000717,sell
2020-05-03,none,none,none,none,none,a0,a0,none,none,a120,a120,a180,none,a120,none,a120,none,a90,a90,none,a90,none,none,none,none,a45,a0,-0.00214181, 0.0001507,-0.0024450, 0.0011833,-0.0029956,sell
2020-05-04,none,none,a45,none,none,a0,none,none,a30,a120,none,none,a90,a120,a120,none,a150,none,none,none,a90,none,none,none,none,a45,a0,-0.00987101,-0.0062387,-0.0076909,-0.0062361,-0.0063145,sell
2020-05-05,none,none,a45,none,none,a0,none,none,a30,a90,a150,a150,none,a90,none,a150,none,a120,a120,none,a90,none,none,none,none,a45,a0,-0.00718300,-0.0000562,-0.0000225,-0.0008854, 0.0001978,sell
2020-05-06,none,a60,a45,none,none,a0,none,a30,a30,a90,none,none,a120,a90,a90,none,a180,none,none,none,a90,none,none,none,none,a45,a0,-0.00609390,-0.0058317,-0.0058317,-0.0058317,-0.0060842,sell
2020-05-07,none,a60,a45,none,none,a0,none,a30,a30,a60,a180,a120,none,a60,none,a180,a180,a150,a150,none,a90,none,none,none,none,a45,a0,-0.00660007,-0.0029912,-0.0029912,-0.0029912,-0.0057436,sell
2020-05-08,none,a60,none,a120,none,a0,none,a30,a30,a60,a180,none,a150,a60,a60,none,a150,none,none,none,a90,none,none,none,a30,a45,a0,-0.00834554, 0.0048762, 0.0046575, 0.0046575,-0.0053968,buy
2020-05-09,a120,none,none,a120,none,none,none,a30,none,none,a150,a90,none,none,none,a150,a150,a180,a180,none,a90,none,none,none,a30,a45,a0, 0.00248239, 0.0024824, 0.0043969,-0.0042819, 0.0034144,buy
2020-05-10,a120,none,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,none,a120,a180,none,none,a90,none,none,none,a30,a45,a0,-0.00340444,-0.0025042,-0.0020418,-0.0009869,-0.0033105,sell
2020-05-11,a120,none,a30,none,a120,none,none,none,none,none,none,a60,none,a0,none,a120,a120,a150,a150,none,a90,none,none,none,a30,a45,a0,-0.01169012,-0.0138072,-0.0052428,-0.0055283,-0.0038786,sell
2020-05-12,a120,none,a30,none,a120,none,none,none,none,a0,a120,a60,a150,a0,a0,a120,none,a150,a150,none,a90,none,none,none,a30,a45,a0,-0.01105666,-0.0133261,-0.0084361,-0.0083165,-0.0071898,sell
2020-05-13,none,none,a30,none,a120,none,none,none,none,none,a120,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,a30,a45,a0,-0.01451046,-0.0167145,-0.0133874,-0.0135307,-0.0115187,sell
2020-05-14,none,none,none,none,a120,none,a30,none,none,none,none,none,a120,none,none,a90,none,a120,a120,none,a90,none,none,none,a30,a45,a0,-0.00780617,-0.0093073,-0.0077015,-0.0078007,-0.0016722,sell
2020-05-15,none,none,none,a135,none,none,a30,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,a30,a45,a0,-0.00046184,-0.0012797,-0.0018671,-0.0004618, 0.0017395,sell
2020-05-16,a135,none,none,a135,none,none,a30,none,none,none,a90,a0,none,a60,none,none,none,a90,a90,none,a90,none,none,none,none,a45,a0,-0.00139867,-0.0008355,-0.0018841,-0.0006259,-0.0002510,sell
2020-05-17,a135,none,none,a135,none,none,a30,none,none,a60,none,a0,a90,a60,a60,a60,none,a90,a90,none,a90,none,none,none,none,a45,a0,-0.00054730, 0.0006366,-0.0018843,-0.0012683, 0.0017260,buy
2020-05-18,a135,none,none,a135,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a0, 0.00245605, 0.0008437, 0.0017626, 0.0008437, 0.0008434,buy
2020-05-19,a135,none,none,none,a135,none,none,none,none,a90,a60,none,a60,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a45,a0, 0.00862075, 0.0036954, 0.0038137, 0.0038397, 0.0037400,buy
2020-05-20,none,a90,none,none,a135,none,none,a0,none,a90,none,none,a60,none,a90,none,a0,none,none,none,a90,none,none,none,none,a45,a0, 0.00643242, 0.0081105, 0.0079769, 0.0062050, 0.0065100,buy
2020-05-21,none,a90,none,none,a135,none,none,a0,none,none,none,a60,none,a120,none,none,a0,none,none,none,a90,none,none,none,none,a45,a0, 0.00017297, 0.0046411, 0.0084253, 0.0027348, 0.0025604,buy
2020-05-22,none,a90,none,none,a135,none,a45,a0,a0,a120,none,a60,none,a120,a120,a0,none,none,none,none,a90,none,none,none,none,a45,none,-0.00278222, 0.0044685, 0.0081906,-0.0027822,-0.0021543,sell
2020-05-23,none,a90,none,a150,none,none,a45,a0,a0,none,none,none,none,none,none,a0,none,a0,none,none,a90,none,none,a135,none,none,none,-0.00187229,-0.0008929,-0.0030848,-0.0034382, 0.0001937,sell
2020-05-24,a150,a90,none,a150,none,none,a45,a0,a0,a150,a0,a90,a0,a150,a150,none,none,a0,a0,none,a90,none,none,a135,none,none,none, 0.00144353, 0.0024110, 0.0025803, 0.0026373, 0.0025893,buy
2020-05-25,a150,none,none,a150,none,none,a45,none,a0,none,none,none,a0,none,a150,none,a60,none,none,none,a90,none,none,a135,none,none,none,-0.00122666, 0.0032134, 0.0021358, 0.0030741, 0.0030610,buy
2020-05-26,a150,none,a0,a150,none,none,a45,none,a0,a180,none,a120,none,a180,none,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.00320028, 0.0079891, 0.0044393, 0.0045379, 0.0047342,buy
2020-05-27,a150,none,a0,a150,a150,none,none,none,a0,a180,none,none,none,a180,a180,a60,a90,none,none,none,a90,none,none,a135,none,none,none, 0.00380509, 0.0064649, 0.0062258, 0.0033331, 0.0060837,buy
2020-05-28,a150,none,a0,none,a150,none,none,none,a0,none,none,a150,none,a150,none,a60,a90,a60,none,none,none,none,none,a135,none,none,none,-0.00094216, 0.0003315, 0.0007128,-0.0080409, 0.0050633,buy
2020-05-29,none,none,a0,none,a150,none,none,none,a0,a150,a60,a150,a60,a150,a150,a90,a120,none,a60,none,none,none,none,a135,none,none,none,-0.00068651,-0.0007684, 0.0054247,-0.0058828,-0.0039481,sell
2020-05-30,none,none,a0,none,a150,none,none,none,a0,none,none,a180,none,none,none,a90,a120,a90,none,none,none,none,none,a135,none,none,none,-0.00348192,-0.0030216, 0.0023406,-0.0026393,-0.0030123,sell
2020-05-31,none,none,a0,none,a150,none,none,none,none,a120,a90,a180,a90,a120,a120,none,none,none,a90,none,none,none,none,a135,none,none,none, 0.00068097, 0.0002031,-0.0012188,-0.0008262, 0.0035971,buy
2020-06-01,none,none,a0,none,a150,none,none,none,none,none,a90,a150,none,none,none,a120,a150,a120,none,a135,none,none,none,a135,a0,none,none, 0.00026176, 0.0018292, 0.0028233, 0.0001918, 0.0044534,buy
2020-06-02,none,none,none,none,none,none,a60,none,none,a90,a120,a150,a120,a90,a90,none,none,none,a120,a135,none,none,none,a135,a0,none,none, 0.00303537, 0.0030674, 0.0033332, 0.0027216, 0.0056729,buy
2020-06-03,none,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,a150,a180,a150,none,a135,none,none,none,a135,a0,none,none, 0.00810864, 0.0127348, 0.0127868, 0.0104171, 0.0120662,buy
2020-06-04,none,none,none,none,none,none,a60,none,none,a60,none,a120,a150,a60,a60,none,none,none,a150,a135,none,none,none,none,a0,none,none, 0.00479920, 0.0030182, 0.0028540,-0.0045793, 0.0079273,buy
2020-06-05,none,none,none,none,none,none,a60,a30,none,none,a150,none,none,none,a60,a180,a150,a180,none,a135,none,none,a135,none,a0,none,none,-0.00018770, 0.0084493, 0.0081430, 0.0092807, 0.0092807,buy
2020-06-06,none,none,none,none,none,none,a60,a30,none,none,none,a90,a180,none,none,a180,none,none,a180,a135,none,none,a135,none,a0,a30,none, 0.00534147, 0.0056701,-0.0018644, 0.0074878, 0.0067569,buy
2020-06-07,none,none,none,none,none,none,a60,a30,none,none,a180,none,a180,none,none,a150,a120,a150,a180,a135,none,none,a135,none,none,a30,none, 0.00603300, 0.0050331,-0.0030380, 0.0056837, 0.0060330,buy
2020-06-08,none,none,none,none,none,none,a60,a30,none,a0,none,a60,a150,a0,a0,a150,none,none,none,a135,none,none,a135,none,none,a30,none, 0.00620453, 0.0056629,-0.0024082, 0.0055567, 0.0062045,buy
2020-06-09,none,none,none,none,none,none,a60,a30,none,a0,a150,none,a150,none,a0,none,a90,a120,a150,a135,none,none,a135,none,none,a30,none,-0.00341214,-0.0027032,-0.0054812,-0.0033247,-0.0033247,sell
2020-06-10,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a120,none,a120,none,a135,none,none,a135,none,none,a30,none,-0.00388916,-0.0047984,-0.0038892,-0.0040812,-0.0038892,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,a120,a135,none,none,a135,none,none,a30,none,-0.00870963,-0.0087096,-0.0087096,-0.0061869,-0.0087096,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a60,a90,none,a135,none,none,a135,none,none,a30,none,-0.00867754,-0.0086775,-0.0084996,-0.0062782,-0.0086775,sell
2020-06-13,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,a60,a60,a90,none,none,none,a135,none,none,a135,none,none,a30,none,-0.00058471,-0.0005847,-0.0010952, 0.0017584,-0.0005580,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,a90,a135,none,none,a135,none,none,a30,a30,-0.00400788,-0.0037777,-0.0037202,-0.0065261,-0.0037509,sell
2020-06-15,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,a60,none,none,none,none,none,none,a135,none,none,a30,a30, 0.00844620, 0.0072694,-0.0047855, 0.0001616, 0.0009721,sell
2020-06-16,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a90,a60,a0,none,a60,none,none,none,a135,none,none,a30,a30, 0.00966673, 0.0081673,-0.0042821, 0.0000943, 0.0012518,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,a60,none,none,none,a135,none,none,a30,a30, 0.00003757,-0.0016870,-0.0031751,-0.0034692,-0.0021996,sell
2020-06-18,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a120,none,none,none,none,none,none,none,a135,none,none,a30,a30,-0.00053014,-0.0025417,-0.0028370,-0.0034952,-0.0008826,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.00356904, 0.0031766, 0.0035690, 0.0039957, 0.0036127,buy
2020-06-20,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a30, 0.00612702, 0.0045841, 0.0061270, 0.0056628, 0.0061270,buy
2020-06-21,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,a150,a0,a60,none,a0,none,none,none,none,none,none,none,a30, 0.00584143, 0.0041174, 0.0057604, 0.0055335, 0.0053455,buy
2020-06-22,none,none,none,none,none,none,none,none,none,a180,a0,a120,none,a180,none,none,a60,none,a0,none,none,none,none,none,none,none,a30, 0.00509286, 0.0038715, 0.0066950, 0.0040670, 0.0083055,buy
2020-06-23,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,a180,none,none,a60,none,none,none,none,none,none,a30,none,a30, 0.00362261, 0.0015552, 0.0062113, 0.0042508, 0.0090233,buy
2020-06-24,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,-0.00785378,-0.0066487,-0.0067399,-0.0061872,-0.0000548,sell
2020-06-25,none,none,none,none,none,none,none,none,a0,a150,none,a150,a60,a150,a150,a60,none,a90,none,none,none,none,none,none,a30,none,none,-0.00564676,-0.0068221,-0.0065418,-0.0081008,-0.0006825,sell
2020-06-26,none,none,none,none,none,none,a60,none,a0,none,a60,a180,none,none,none,a60,a120,a90,a60,none,none,none,none,none,a30,none,none,-0.00136817, 0.0036803,-0.0013682,-0.0018444,-0.0025604,sell
2020-06-27,none,none,none,none,none,none,a60,none,a0,a120,none,a180,a90,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00201689,-0.0008567,-0.0026272,-0.0026272,-0.0017811,sell
2020-06-28,none,none,none,none,none,a0,a60,none,a0,none,a90,none,none,none,a120,a90,a150,a120,a90,none,none,none,none,none,a30,none,none, 0.00202841, 0.0021794, 0.0021094, 0.0013848, 0.0005642,buy
2020-06-29,none,none,none,none,none,a0,a60,none,a0,a90,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00144504,-0.0021910,-0.0019381,-0.0013630, 0.0019480,sell
2020-06-30,none,none,none,none,none,a0,a60,none,a0,none,a120,none,a120,none,a90,a120,a180,a150,a120,none,none,none,none,none,a30,none,none, 0.00381476, 0.0038148, 0.0043756, 0.0043756, 0.0045393,buy
2020-07-01,none,none,none,none,none,a0,a60,none,a0,a60,none,a120,a150,a60,a60,none,none,none,none,a135,none,none,a135,none,none,none,none, 0.00955200, 0.0090890, 0.0069188, 0.0076975, 0.0095520,buy
2020-07-02,none,none,none,none,none,a0,a60,a30,a0,none,a150,none,a150,none,a60,a150,a150,a180,a150,a135,none,none,a135,none,none,none,none, 0.00055582, 0.0108142, 0.0086580, 0.0053363, 0.0053526,buy
2020-07-03,none,none,none,none,none,a0,a60,a30,none,none,none,a90,a180,none,none,a150,none,none,a150,a135,none,none,a135,none,none,none,none, 0.00834976, 0.0095316, 0.0035634, 0.0070673, 0.0092199,buy
2020-07-04,none,none,none,none,none,none,a60,a30,none,none,a180,none,a180,none,none,a180,a120,a150,a180,a135,none,none,a135,none,none,a30,none,-0.00014967, 0.0010675,-0.0012339, 0.0035156, 0.0030258,buy
2020-07-05,none,none,none,none,none,none,a60,a30,none,a0,a180,a60,none,a0,none,a180,a120,none,a180,a135,none,none,a135,none,none,a30,none, 0.00558255, 0.0056701,-0.0012339, 0.0074878, 0.0069979,buy
2020-07-06,none,none,none,none,none,none,a60,a30,none,a0,a150,none,a150,a0,a0,none,none,a120,none,a135,none,none,a135,none,none,a30,none,-0.00098270,-0.0016853,-0.0037180,-0.0007246,-0.0009827,sell
2020-07-07,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a150,a90,a120,a150,a135,none,none,a135,none,none,a30,none,-0.00316490,-0.0033116,-0.0028130,-0.0033948,-0.0031649,sell
2020-07-08,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,none,-0.00546247,-0.0054625,-0.0057220,-0.0038684,-0.0054625,sell
2020-07-09,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a60,a90,a120,a135,none,none,a135,none,none,a30,none,-0.00874545,-0.0087455,-0.0087179,-0.0066645,-0.0087455,sell
2020-07-10,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,a60,a60,a120,none,none,a120,a135,none,none,a135,none,none,a30,none,-0.00153794,-0.0015379,-0.0023347,-0.0046397,-0.0023347,sell
2020-07-11,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,none,a135,none,none,a135,none,none,a30,none,-0.00397372,-0.0039737,-0.0039498,-0.0053646,-0.0039737,sell
2020-07-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,a60,a90,a135,none,none,a135,none,none,a30,none, 0.00499431, 0.0052439,-0.0062679, 0.0048364, 0.0050087,buy
2020-07-13,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,a90,a90,a90,none,none,none,none,none,none,a135,none,none,a30,none, 0.01046279, 0.0103112, 0.0017204, 0.0094389, 0.0069085,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a135,a135,none,a30,none, 0.00008682,-0.0009236,-0.0019062,-0.0002385, 0.0009561,sell
2020-07-15,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a120,a60,none,none,a60,none,none,none,a135,a135,none,a30,none,-0.00169434,-0.0022943,-0.0023262,-0.0023921, 0.0002775,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a135,none,a30,none,-0.00128447,-0.0012845, 0.0001863,-0.0012845, 0.0023762,buy
2020-07-17,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,a0,none,none,none,none,none,a135,a45,a30,none, 0.00396276, 0.0032502, 0.0057256, 0.0031335, 0.0070174,buy
2020-07-18,none,none,none,none,none,none,a60,none,none,a150,a0,a90,a0,a150,a150,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.00693937, 0.0107543, 0.0102592, 0.0087920, 0.0101898,buy
