Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-06,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0098344, 0.000352, 0.006962, 0.020052, 0.018785,buy
2020-10-07,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0414164,-0.052384,-0.048097,-0.038089,-0.033713,sell
2020-10-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0414164,-0.052384,-0.048097,-0.038089,-0.033713,sell
2020-10-09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0414164,-0.052384,-0.048097,-0.038089,-0.033713,sell
2020-10-10,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0315781,-0.027749,-0.024840,-0.035409,-0.015506,sell
2020-10-11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0297623,-0.020596,-0.029351,-0.022845,-0.027610,sell
2020-10-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0297623,-0.020596,-0.029351,-0.022845,-0.027610,sell
2020-10-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0297623,-0.020596,-0.029351,-0.022845,-0.027610,sell
2020-10-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0297623,-0.020596,-0.029351,-0.022845,-0.027610,sell
2020-10-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0297623,-0.020596,-0.029351,-0.022845,-0.027610,sell
2020-10-16,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0287939,-0.027288,-0.028056,-0.030261,-0.025036,sell
2020-10-17,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,-0.0372407,-0.041572,-0.045415,-0.044024,-0.025031,sell
2020-10-18,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0348132, 0.027481, 0.034698, 0.026409, 0.025554,buy
2020-10-19,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0348132, 0.027481, 0.034698, 0.026409, 0.025554,buy
2020-10-20,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0348132, 0.027481, 0.034698, 0.026409, 0.025554,buy
2020-10-21,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0348132, 0.027481, 0.034698, 0.026409, 0.025554,buy
2020-10-22,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0348132, 0.027481, 0.034698, 0.026409, 0.025554,buy
2020-10-23,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0348132, 0.027481, 0.034698, 0.026409, 0.025554,buy
2020-10-24,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0348132, 0.027481, 0.034698, 0.026409, 0.025554,buy
2020-10-25,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.0307851,-0.029822,-0.044796,-0.037592,-0.034056,sell
2020-10-26,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0251681, 0.005167, 0.025713, 0.025713, 0.010184,buy
2020-10-27,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,-0.0007731,-0.002290, 0.003385,-0.002213,-0.002253,buy
2020-10-28,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,-0.0007731,-0.002290, 0.003385,-0.002213,-0.002253,buy
2020-10-29,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,-0.0007731,-0.002290, 0.003385,-0.002213,-0.002253,buy
2020-10-30,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0269247, 0.010460, 0.009999, 0.009999, 0.023687,buy
2020-10-31,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0269247, 0.010460, 0.009999, 0.009999, 0.023687,buy
2020-11-01,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0269247, 0.010460, 0.009999, 0.009999, 0.023687,buy
2020-11-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0216149,-0.018583,-0.021615,-0.014474,-0.023329,sell
2020-11-03,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0180374, 0.017844, 0.023297, 0.030927, 0.012450,buy
2020-11-04,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.0023774,-0.006272,-0.003328,-0.001200,-0.022593,sell
2020-11-05,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0719275, 0.082065, 0.085349, 0.078900, 0.038330,buy
2020-11-06,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0719275, 0.082065, 0.085349, 0.078900, 0.038330,buy
2020-11-07,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0719275, 0.082065, 0.085349, 0.078900, 0.038330,buy
2020-11-08,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0205419, 0.014711, 0.016642, 0.017364, 0.015915,buy
2020-11-09,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0205419, 0.014711, 0.016642, 0.017364, 0.015915,buy
2020-11-10,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0205419, 0.014711, 0.016642, 0.017364, 0.015915,buy
2020-11-11,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0205419, 0.014711, 0.016642, 0.017364, 0.015915,buy
2020-11-12,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0178527,-0.015081,-0.016663,-0.026026,-0.014423,sell
2020-11-13,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0178527,-0.015081,-0.016663,-0.026026,-0.014423,sell
2020-11-14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0207483,-0.024639, 0.014749,-0.003947,-0.028093,sell
2020-11-15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0207483,-0.024639, 0.014749,-0.003947,-0.028093,sell
2020-11-16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0207483,-0.024639, 0.014749,-0.003947,-0.028093,sell
2020-11-18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0248367,-0.006660,-0.008298,-0.006387,-0.013583,sell
2020-11-19,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0002336,-0.000440,-0.008942,-0.008079,-0.001186,buy
2020-11-20,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0002336,-0.000440,-0.008942,-0.008079,-0.001186,buy
2020-11-21,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0002336,-0.000440,-0.008942,-0.008079,-0.001186,buy
2020-11-22,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0002336,-0.000440,-0.008942,-0.008079,-0.001186,buy
2020-11-23,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,-0.0053419,-0.019852,-0.023390, 0.015360,-0.022007,sell
2020-11-24,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,-0.0053419,-0.019852,-0.023390, 0.015360,-0.022007,sell
2020-11-25,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,-0.0399962,-0.038815,-0.040093,-0.023604, 0.003447,sell
2020-11-26,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,-0.0399962,-0.038815,-0.040093,-0.023604, 0.003447,sell
2020-11-27,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,-0.0399962,-0.038815,-0.040093,-0.023604, 0.003447,sell
2020-11-28,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,-0.0028919,-0.002206,-0.013588,-0.000953, 0.001794,sell
2020-11-29,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,-0.0028919,-0.002206,-0.013588,-0.000953, 0.001794,sell
2020-11-30,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0278796, 0.030244, 0.030244, 0.026245, 0.021783,buy
2020-12-01,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0111891, 0.005930, 0.003917, 0.006587, 0.008786,buy
2020-12-02,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0111891, 0.005930, 0.003917, 0.006587, 0.008786,buy
2020-12-03,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0111891, 0.005930, 0.003917, 0.006587, 0.008786,buy
2020-12-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0042818,-0.019465,-0.005223, 0.000176, 0.001906,sell
2020-12-05,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0335084, 0.029070, 0.008560, 0.014899, 0.012218,buy
2020-12-06,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0335084, 0.029070, 0.008560, 0.014899, 0.012218,buy
2020-12-07,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0335084, 0.029070, 0.008560, 0.014899, 0.012218,buy
2020-12-08,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0335084, 0.029070, 0.008560, 0.014899, 0.012218,buy
2020-12-09,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1, 0.0010125, 0.005972,-0.000351, 0.013810, 0.002699,buy
2020-12-10,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1, 0.0010125, 0.005972,-0.000351, 0.013810, 0.002699,buy
2020-12-11,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1, 0.0010125, 0.005972,-0.000351, 0.013810, 0.002699,buy
2020-12-12,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0125560, 0.040282,-0.001851, 0.025598, 0.028419,buy
2020-12-13,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0125560, 0.040282,-0.001851, 0.025598, 0.028419,buy
2020-12-14,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0125560, 0.040282,-0.001851, 0.025598, 0.028419,buy
2020-12-15,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0125560, 0.040282,-0.001851, 0.025598, 0.028419,buy
2020-12-16,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0125560, 0.040282,-0.001851, 0.025598, 0.028419,buy
2020-12-17,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0125560, 0.040282,-0.001851, 0.025598, 0.028419,buy
2020-12-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0358558,-0.005914, 0.029371, 0.036324, 0.024033,buy
2020-12-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0358558,-0.005914, 0.029371, 0.036324, 0.024033,buy
2020-12-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0358558,-0.005914, 0.029371, 0.036324, 0.024033,buy
2020-12-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0358558,-0.005914, 0.029371, 0.036324, 0.024033,buy
2020-12-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0109437,-0.008918,-0.022286,-0.003644,-0.008622,sell
2020-12-23,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0109437,-0.008918,-0.022286,-0.003644,-0.008622,sell
2020-12-24,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0379477, 0.037503, 0.042344, 0.042518, 0.054700,buy
2020-12-25,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0379477, 0.037503, 0.042344, 0.042518, 0.054700,buy
2020-12-26,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0379477, 0.037503, 0.042344, 0.042518, 0.054700,buy
2020-12-27,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0379477, 0.037503, 0.042344, 0.042518, 0.054700,buy
2020-12-28,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0, 0.0190386, 0.018843, 0.043192, 0.042518, 0.042247,buy
2020-12-29,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0, 0.0190386, 0.018843, 0.043192, 0.042518, 0.042247,buy
2020-12-30,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0, 0.0190386, 0.018843, 0.043192, 0.042518, 0.042247,buy
2020-12-31,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0262985, 0.022193, 0.029653, 0.026040, 0.005503,buy
2021-01-01,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0262985, 0.022193, 0.029653, 0.026040, 0.005503,buy
2021-01-02,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0102317, 0.006211, 0.004903,-0.003913, 0.009450,buy
2021-01-03,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0102317, 0.006211, 0.004903,-0.003913, 0.009450,buy
2021-01-04,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0102317, 0.006211, 0.004903,-0.003913, 0.009450,buy
2021-01-05,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0102317, 0.006211, 0.004903,-0.003913, 0.009450,buy
2021-01-06,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.0206146,-0.001457,-0.011842,-0.013185,-0.008559,sell
2021-01-07,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.0206146,-0.001457,-0.011842,-0.013185,-0.008559,sell
2021-01-08,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.0206146,-0.001457,-0.011842,-0.013185,-0.008559,sell
2021-01-09,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0032465, 0.017968, 0.009774, 0.009019, 0.018156,buy
2021-01-10,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0032465, 0.017968, 0.009774, 0.009019, 0.018156,buy
2021-01-11,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0032465, 0.017968, 0.009774, 0.009019, 0.018156,buy
2021-01-12,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0032465, 0.017968, 0.009774, 0.009019, 0.018156,buy
2021-01-13,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0032465, 0.017968, 0.009774, 0.009019, 0.018156,buy
2021-01-14,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0032465, 0.017968, 0.009774, 0.009019, 0.018156,buy
2021-01-15,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0282394, 0.028788, 0.035049, 0.011061, 0.013514,buy
2021-01-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013078, 0.011357, 0.005453, 0.004570, 0.006471,buy
2021-01-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013078, 0.011357, 0.005453, 0.004570, 0.006471,buy
2021-01-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0080150,-0.025655,-0.010984,-0.026278,-0.022254,sell
2021-01-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0080150,-0.025655,-0.010984,-0.026278,-0.022254,sell
2021-01-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0080150,-0.025655,-0.010984,-0.026278,-0.022254,sell
2021-01-21,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0080150,-0.029147,-0.013305,-0.028599,-0.022708,sell
2021-01-22,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,-0.0385836,-0.036149,-0.026854,-0.001452,-0.033719,sell
2021-01-23,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,-0.0385836,-0.036149,-0.026854,-0.001452,-0.033719,sell
2021-01-24,0,0,0,1,0,0,0,1,1,2,1,1,1,1,1,-0.0518650,-0.041751,-0.035172,-0.014122,-0.053266,sell
2021-01-25,0,0,0,1,0,0,0,1,1,2,1,1,1,1,1,-0.0518650,-0.041751,-0.035172,-0.014122,-0.053266,sell
2021-01-26,0,0,0,1,0,0,0,1,1,2,1,1,1,1,1,-0.0518650,-0.041751,-0.035172,-0.014122,-0.053266,sell
2021-01-27,0,0,0,1,0,0,0,1,1,2,1,1,1,1,1,-0.0518650,-0.041751,-0.035172,-0.014122,-0.053266,sell
2021-01-28,0,0,0,1,0,0,0,1,1,2,1,1,1,1,1,-0.0518650,-0.041751,-0.035172,-0.014122,-0.053266,sell
2021-01-29,0,0,0,1,0,0,0,1,1,2,1,1,1,1,1,-0.0518650,-0.041751,-0.035172,-0.014122,-0.053266,sell
2021-01-30,0,0,0,0,0,0,0,1,0,2,1,0,1,1,0,-0.0287662,-0.022379,-0.023226,-0.010316,-0.013037,sell
2021-01-31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011412, 0.003692,-0.002310,-0.001340,-0.002020,sell
2021-02-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011412, 0.003692,-0.002310,-0.001340,-0.002020,sell
2021-02-02,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011412, 0.003692,-0.002310,-0.001340,-0.002020,sell
2021-02-03,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011412, 0.003692,-0.002310,-0.001340,-0.002020,sell
2021-02-04,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0119940,-0.007763,-0.005364, 0.008397, 0.000507,sell
2021-02-05,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.0154939,-0.020118,-0.018458,-0.016329,-0.015163,sell
2021-02-06,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.0154939,-0.020118,-0.018458,-0.016329,-0.015163,sell
2021-02-07,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.0154939,-0.020118,-0.018458,-0.016329,-0.015163,sell
2021-02-08,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.0154939,-0.020118,-0.018458,-0.016329,-0.015163,sell
2021-02-09,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.0154939,-0.020118,-0.018458,-0.016329,-0.015163,sell
2021-02-10,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1, 0.0277347, 0.046630, 0.041539, 0.054307, 0.059254,buy
2021-02-11,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1, 0.0277347, 0.046630, 0.041539, 0.054307, 0.059254,buy
2021-02-12,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0080150,-0.025337,-0.013305,-0.024606,-0.022371,sell
2021-02-13,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0080150,-0.025337,-0.013305,-0.024606,-0.022371,sell
2021-02-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082916, 0.010808, 0.017981, 0.009617, 0.004234,buy
2021-02-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082916, 0.010808, 0.017981, 0.009617, 0.004234,buy
2021-02-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082916, 0.010808, 0.017981, 0.009617, 0.004234,buy
2021-02-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082916, 0.010808, 0.017981, 0.009617, 0.004234,buy
2021-02-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082916, 0.010808, 0.017981, 0.009617, 0.004234,buy
2021-02-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082916, 0.010808, 0.017981, 0.009617, 0.004234,buy
2021-02-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082916, 0.010808, 0.017981, 0.009617, 0.004234,buy
2021-02-21,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,-0.0438210,-0.021516,-0.034022,-0.033896,-0.054215,sell
2021-02-22,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,-0.0438210,-0.021516,-0.034022,-0.033896,-0.054215,sell
2021-02-23,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,-0.0438210,-0.021516,-0.034022,-0.033896,-0.054215,sell
2021-02-24,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0260008, 0.007329, 0.000666,-0.011498,-0.029955,sell
2021-02-25,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0260008, 0.007329, 0.000666,-0.011498,-0.029955,sell
2021-02-26,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0260008, 0.007329, 0.000666,-0.011498,-0.029955,sell
2021-02-27,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0260008, 0.007329, 0.000666,-0.011498,-0.029955,sell
2021-02-28,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0260008, 0.007329, 0.000666,-0.011498,-0.029955,sell
2021-03-01,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,-0.0269779,-0.024794,-0.027584,-0.024317,-0.032137,sell
2021-03-02,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0219064,-0.031306,-0.022673,-0.024507,-0.031648,sell
2021-03-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0254251,-0.028091,-0.033198,-0.016686,-0.016361,sell
2021-03-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0254251,-0.028091,-0.033198,-0.016686,-0.016361,sell
2021-03-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0254251,-0.028091,-0.033198,-0.016686,-0.016361,sell
2021-03-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0254251,-0.028091,-0.033198,-0.016686,-0.016361,sell
2021-03-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0254251,-0.028091,-0.033198,-0.016686,-0.016361,sell
2021-03-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2021-03-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2021-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2021-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2021-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2021-03-14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2021-03-15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2021-03-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2021-03-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2021-03-25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0178159, 0.030906, 0.018234, 0.027821, 0.019869,buy
2021-03-26,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0178159, 0.030906, 0.018234, 0.027821, 0.019869,buy
2021-03-27,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0178159, 0.030906, 0.018234, 0.027821, 0.019869,buy
2021-03-28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0178159, 0.030906, 0.018234, 0.027821, 0.019869,buy
2021-03-29,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0178159, 0.030906, 0.018234, 0.027821, 0.019869,buy
2021-03-30,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0178159, 0.030906, 0.018234, 0.027821, 0.019869,buy
2021-03-31,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.0015178,-0.001730,-0.001537,-0.009279, 0.006348,buy
2021-04-01,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.0015178,-0.001730,-0.001537,-0.009279, 0.006348,buy
2021-04-02,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0155833, 0.025152, 0.013792, 0.021568, 0.018505,buy
2021-04-03,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0181994, 0.021866, 0.017581, 0.018909, 0.018501,buy
2021-04-04,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0181994, 0.021866, 0.017581, 0.018909, 0.018501,buy
2021-04-05,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0181994, 0.021866, 0.017581, 0.018909, 0.018501,buy
2021-04-06,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0181994, 0.021866, 0.017581, 0.018909, 0.018501,buy
2021-04-07,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0311739, 0.040468, 0.050446, 0.039629, 0.028555,buy
2021-04-08,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0311739, 0.040468, 0.050446, 0.039629, 0.028555,buy
2021-04-09,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0311739, 0.040468, 0.050446, 0.039629, 0.028555,buy
2021-04-10,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0311739, 0.040468, 0.050446, 0.039629, 0.028555,buy
2021-04-11,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0311739, 0.040468, 0.050446, 0.039629, 0.028555,buy
2021-04-12,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0311739, 0.040468, 0.050446, 0.039629, 0.028555,buy
2021-04-13,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0311739, 0.040468, 0.050446, 0.039629, 0.028555,buy
2021-04-14,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0311739, 0.040468, 0.050446, 0.039629, 0.028555,buy
2021-04-15,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0354594,-0.032078,-0.040781,-0.026045,-0.006229,sell
2021-04-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0284137, 0.019166, 0.012344,-0.005478, 0.011978,buy
2021-04-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0284137, 0.019166, 0.012344,-0.005478, 0.011978,buy
2021-04-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0284137, 0.019166, 0.012344,-0.005478, 0.011978,buy
2021-04-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0284137, 0.019166, 0.012344,-0.005478, 0.011978,buy
2021-04-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0284137, 0.019166, 0.012344,-0.005478, 0.011978,buy
2021-04-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0284137, 0.019166, 0.012344,-0.005478, 0.011978,buy
2021-04-22,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0650272, 0.069947, 0.051206, 0.047614, 0.058230,buy
2021-04-23,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0650272, 0.069947, 0.051206, 0.047614, 0.058230,buy
2021-04-24,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0650272, 0.069947, 0.051206, 0.047614, 0.058230,buy
2021-04-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0348429, 0.030762, 0.031995, 0.012480, 0.011586,buy
2021-04-26,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0113320, 0.010164, 0.024793, 0.033017, 0.011717,buy
2021-04-27,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0113320, 0.010164, 0.024793, 0.033017, 0.011717,buy
