Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-06,0,1,2,1,2,0,0,2,1,2,2,5,4,1,3,3,1,1,0,2, 0.007601, 0.00838954, 0.0099458, 0.004948884, 0.0053249,buy
2020-12-07,0,1,2,0,2,1,0,3,0,2,2,6,3,2,2,3,2,1,0,1, 0.007606, 0.01470612, 0.0087079, 0.007628747, 0.0095756,buy
2020-12-08,0,0,2,0,2,1,0,4,0,2,2,6,3,2,2,2,2,2,0,1, 0.008746, 0.01993534, 0.0105818, 0.008757817, 0.0103230,buy
2020-12-09,0,0,2,0,2,1,0,3,0,3,3,5,3,1,2,2,2,2,0,2,-0.001665, 0.00089153,-0.0011410,-0.001310964, 0.0016374,sell
2020-12-10,0,0,1,0,2,1,0,2,0,4,4,4,2,1,2,2,2,1,0,2, 0.005996, 0.01741677, 0.0108392, 0.010093691, 0.0099424,buy
2020-12-11,0,0,1,0,0,1,0,2,1,4,4,4,1,2,1,2,1,1,0,2,-0.004636, 0.01572225, 0.0135061, 0.015167360, 0.0149323,buy
2020-12-12,0,0,2,0,0,2,0,2,2,3,6,3,2,2,2,2,2,2,0,1,-0.025343,-0.02099869,-0.0206721,-0.020998690,-0.0229022,sell
2020-12-13,0,0,2,0,0,2,0,2,2,3,6,3,2,2,2,2,2,2,0,1,-0.025343,-0.02099869,-0.0206721,-0.020998690,-0.0229022,sell
2020-12-14,0,0,2,0,0,2,0,0,2,2,4,2,2,1,2,1,2,1,0,1,-0.003881,-0.00547211,-0.0031663,-0.005286700,-0.0060240,sell
2020-12-15,0,0,2,0,0,2,0,0,2,2,4,2,2,1,2,1,2,1,0,1,-0.003881,-0.00547211,-0.0031663,-0.005286700,-0.0060240,sell
2020-12-16,0,1,2,0,0,1,1,0,2,1,3,2,3,2,2,2,1,1,0,0,-0.000742,-0.00910595,-0.0082230,-0.008555090,-0.0151465,sell
2020-12-17,0,1,2,1,0,0,2,0,2,0,1,3,4,2,3,1,0,2,0,0,-0.020098,-0.02456675,-0.0204683,-0.019334395,-0.0265564,sell
2020-12-18,0,2,1,1,0,0,4,0,2,0,3,3,4,3,2,1,0,3,0,1,-0.016247,-0.02214401,-0.0230195,-0.022134050,-0.0210956,sell
2020-12-19,0,3,0,1,0,0,4,0,1,0,3,3,3,2,1,1,0,3,0,2,-0.003948, 0.00037649,-0.0001279, 0.003788000, 0.0020258,buy
2020-12-20,0,3,0,1,0,0,4,0,0,0,3,3,2,2,1,1,0,2,0,2, 0.003241, 0.00417026, 0.0081811, 0.007179137, 0.0062919,buy
2020-12-21,0,3,0,1,0,0,4,0,0,0,3,3,2,2,1,1,0,2,0,2, 0.003241, 0.00417026, 0.0081811, 0.007179137, 0.0062919,buy
2020-12-22,0,3,0,1,0,0,4,0,0,0,3,3,2,2,1,1,0,2,0,2, 0.003241, 0.00417026, 0.0081811, 0.007179137, 0.0062919,buy
2020-12-23,0,3,0,1,0,0,4,0,0,0,3,3,2,2,1,1,0,2,0,2, 0.003241, 0.00417026, 0.0081811, 0.007179137, 0.0062919,buy
2020-12-24,0,2,0,1,0,0,3,0,0,0,2,3,1,2,1,0,0,1,0,2, 0.013346, 0.00409619, 0.0123902, 0.008985703, 0.0037202,buy
2020-12-25,0,2,0,1,0,0,2,2,0,0,1,3,3,2,2,0,0,2,0,1, 0.002283, 0.00608822,-0.0006440, 0.000152126, 0.0056643,buy
2020-12-26,0,2,0,1,0,0,2,2,0,0,1,3,3,2,2,0,0,2,0,1, 0.002283, 0.00608822,-0.0006440, 0.000152126, 0.0056643,buy
2020-12-27,0,2,0,1,0,1,0,2,0,1,1,1,5,1,2,1,1,1,0,1, 0.024386, 0.01464117, 0.0141241, 0.014344319, 0.0219778,buy
2020-12-28,0,1,0,0,0,1,1,2,0,2,2,0,5,1,1,1,1,1,1,1, 0.013366, 0.00183669,-0.0103555,-0.004900535, 0.0072449,sell
2020-12-29,0,1,0,0,0,1,1,2,0,2,2,0,5,1,1,1,1,1,1,1, 0.013366, 0.00183669,-0.0103555,-0.004900535, 0.0072449,sell
2020-12-30,0,1,1,0,1,1,1,2,1,2,5,0,5,1,1,2,2,1,1,2, 0.003686, 0.00115565, 0.0075893, 0.005872787, 0.0056871,buy
2020-12-31,0,2,1,0,1,1,1,2,1,2,5,1,5,1,2,2,2,1,1,2,-0.001893,-0.00623429,-0.0002314, 0.000234479, 0.0066695,buy
2021-01-01,0,2,1,0,1,1,1,2,1,2,5,1,5,1,2,2,2,1,1,2,-0.001893,-0.00623429,-0.0002314, 0.000234479, 0.0066695,buy
2021-01-02,0,1,1,0,1,1,1,1,1,2,4,1,4,1,1,2,2,0,1,2, 0.004107,-0.00256602, 0.0067955, 0.011132697, 0.0107329,buy
2021-01-03,0,1,1,0,1,0,1,0,1,1,4,1,1,0,1,1,1,0,1,2, 0.000789, 0.00162978,-0.0037574, 0.005014236, 0.0025188,sell
2021-01-04,0,1,2,0,2,0,1,0,1,1,3,3,2,0,2,1,2,0,1,2, 0.010350, 0.00855104, 0.0061437, 0.006951187, 0.0081437,buy
2021-01-05,0,1,2,0,1,0,1,0,1,1,3,3,1,0,3,1,1,0,1,1, 0.007158, 0.00918600, 0.0062636, 0.005724167, 0.0069886,buy
2021-01-06,0,1,2,0,1,0,1,0,1,1,2,4,1,0,3,1,1,0,1,1, 0.005836, 0.00581743, 0.0061390, 0.003096978, 0.0059581,buy
2021-01-07,1,1,2,0,1,0,2,0,1,1,3,4,2,0,3,1,1,2,1,1, 0.007075, 0.00562561, 0.0064366, 0.007379692, 0.0050290,buy
2021-01-08,2,2,2,1,1,0,2,1,1,1,6,4,3,1,3,2,2,2,1,2, 0.000595,-0.00850757,-0.0032709,-0.010464483,-0.0081563,sell
2021-01-09,2,2,2,2,1,0,3,1,1,1,7,4,4,2,3,2,2,2,1,3,-0.010270,-0.01026953,-0.0109678,-0.010269533,-0.0046776,sell
2021-01-10,2,2,2,2,1,0,3,1,1,1,7,4,4,2,3,2,2,2,1,3,-0.010270,-0.01026953,-0.0109678,-0.010269533,-0.0046776,sell
2021-01-11,2,2,2,2,1,0,3,1,1,1,7,4,4,2,3,2,2,2,1,3,-0.010270,-0.01026953,-0.0109678,-0.010269533,-0.0046776,sell
2021-01-12,2,2,2,2,1,0,3,1,1,1,7,4,4,2,3,2,2,2,1,3,-0.010270,-0.01026953,-0.0109678,-0.010269533,-0.0046776,sell
2021-01-13,1,2,2,1,0,0,3,1,0,0,4,2,4,2,2,1,0,1,1,3,-0.011930, 0.00382719, 0.0034311, 0.004664697,-0.0093265,sell
2021-01-14,1,2,2,1,0,0,3,0,0,0,3,2,4,2,2,0,0,1,1,3,-0.010136,-0.01044475,-0.0072827,-0.008179184,-0.0067286,sell
2021-01-15,0,1,1,0,0,0,2,0,0,0,1,1,2,1,0,0,0,0,1,2,-0.000359,-0.00037320, 0.0048470, 0.002971560,-0.0004421,sell
2021-01-16,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.011923, 0.00644293, 0.0096148, 0.008236030, 0.0068037,buy
2021-01-17,0,0,1,0,0,0,3,0,0,0,3,0,1,1,0,1,1,0,1,0, 0.006006,-0.02357845,-0.0143287, 0.003180277,-0.0135638,sell
2021-01-18,0,0,1,1,0,0,2,0,0,0,3,1,0,0,0,1,2,0,1,0, 0.008438,-0.00873862,-0.0124086, 0.014783398,-0.0131976,sell
2021-01-19,1,0,1,1,2,0,2,1,0,0,4,3,1,0,0,2,3,1,1,1, 0.005398, 0.01051891, 0.0114411, 0.011081819, 0.0106613,buy
2021-01-20,1,0,1,1,2,0,2,1,1,0,4,3,2,0,0,3,3,1,1,1, 0.007584,-0.00945507,-0.0029209,-0.008864841,-0.0045790,sell
2021-01-21,1,0,1,1,2,0,2,1,1,0,4,3,2,0,0,3,3,1,1,1, 0.007584,-0.00945507,-0.0029209,-0.008864841,-0.0045790,sell
2021-01-22,1,0,2,2,2,0,2,1,1,0,4,4,3,0,0,3,3,1,1,3, 0.011770, 0.01021998, 0.0119918, 0.015183518, 0.0118671,buy
2021-01-23,2,0,1,2,2,0,2,1,1,0,3,5,3,1,0,3,2,1,1,3, 0.003221,-0.00639106,-0.0047549,-0.006955679,-0.0063911,sell
2021-01-24,2,0,1,2,2,0,2,1,1,1,3,6,3,1,1,3,2,1,1,3, 0.002124, 0.00262543, 0.0076026, 0.000190944, 0.0024545,buy
2021-01-25,2,0,1,2,2,0,1,1,1,1,2,6,3,1,1,2,2,1,1,3, 0.010879, 0.00471665, 0.0087812, 0.004543140, 0.0035961,buy
2021-01-26,2,1,1,2,1,0,1,1,1,1,2,6,3,1,2,2,1,1,1,3, 0.000242, 0.00281639, 0.0013838, 0.002539149, 0.0033540,buy
2021-01-27,2,1,1,1,0,0,1,1,1,1,1,5,3,1,2,2,0,1,1,2, 0.000089,-0.01258434,-0.0100837,-0.011682748,-0.0126541,sell
2021-01-28,2,1,1,1,0,0,1,0,0,1,1,4,2,1,2,0,0,1,1,2, 0.003353, 0.00313296, 0.0030267, 0.003119401, 0.0035947,buy
2021-01-29,1,1,0,1,0,0,1,0,0,1,1,3,1,1,2,0,0,0,1,1,-0.001342,-0.00077205, 0.0050792, 0.001965711,-0.0005373,sell
2021-01-30,1,1,0,0,0,0,1,0,0,1,1,2,1,1,2,0,0,0,1,0,-0.002006,-0.00137402, 0.0002634,-0.000213519,-0.0079306,sell
2021-01-31,1,1,0,1,0,0,1,0,0,1,1,2,2,1,2,0,1,0,1,0,-0.007103,-0.00627156,-0.0069731,-0.006848073,-0.0061381,sell
2021-02-01,1,1,1,1,0,0,1,1,0,1,1,3,3,1,2,1,2,0,1,0, 0.002024,-0.00179409, 0.0002426, 0.001578660, 0.0015367,buy
2021-02-02,2,1,1,2,0,0,0,1,0,1,0,3,5,1,2,1,2,1,0,1, 0.008040, 0.01892474, 0.0129275, 0.020475386, 0.0168360,buy
2021-02-03,2,1,1,2,0,0,0,1,0,1,0,3,5,1,2,1,2,1,0,1, 0.008040, 0.01892474, 0.0129275, 0.020475386, 0.0168360,buy
2021-02-04,1,1,1,2,2,0,1,1,0,1,1,4,5,0,2,2,2,1,0,3,-0.000603,-0.00062484,-0.0050745, 0.002686665,-0.0051343,sell
2021-02-05,1,1,1,2,2,0,2,1,0,1,2,4,5,0,2,3,2,1,0,3,-0.004931,-0.00891027,-0.0079705, 0.001229662,-0.0130721,sell
2021-02-06,1,1,1,2,2,0,2,1,0,1,2,4,5,0,2,3,2,1,0,3,-0.004931,-0.00891027,-0.0079705, 0.001229662,-0.0130721,sell
2021-02-07,2,1,2,1,2,0,2,1,0,1,3,4,5,1,2,3,2,1,0,3, 0.008886, 0.00480688, 0.0045403, 0.008270760, 0.0067834,buy
2021-02-08,2,0,2,1,2,0,2,1,0,2,4,4,4,1,2,3,2,1,0,3,-0.003223,-0.00397479,-0.0014138,-0.001828535, 0.0092926,sell
2021-02-09,2,0,2,0,2,0,2,0,0,2,4,4,2,1,2,2,2,1,0,2, 0.018560,-0.00365476, 0.0138656, 0.017985938, 0.0071841,buy
2021-02-10,1,0,1,0,2,0,2,0,0,1,4,2,1,1,1,2,1,0,0,2,-0.009907,-0.00908873,-0.0064243,-0.006083210,-0.0043269,sell
2021-02-11,3,0,2,0,2,0,2,0,0,1,6,2,2,2,1,2,2,0,1,2, 0.003533, 0.00394759, 0.0037613, 0.004391429, 0.0049417,buy
2021-02-12,3,0,2,0,1,0,2,0,0,1,6,1,2,2,1,2,2,0,1,1, 0.004477, 0.00898948, 0.0072250, 0.012244371, 0.0072250,buy
2021-02-13,3,0,2,0,1,0,0,0,0,0,3,0,3,2,0,0,2,0,1,1, 0.013320, 0.01481264, 0.0189218, 0.014967741,-0.0015700,buy
2021-02-14,3,0,2,0,1,0,1,0,0,1,3,0,5,2,1,1,2,0,1,1, 0.000207, 0.00809823,-0.0051207, 0.004990197, 0.0050680,buy
2021-02-15,3,0,2,0,1,0,1,0,0,1,3,0,5,2,1,1,2,0,1,1, 0.000207, 0.00809823,-0.0051207, 0.004990197, 0.0050680,buy
2021-02-16,1,1,2,0,1,0,1,0,0,1,3,0,4,1,2,1,2,0,0,1, 0.005971, 0.00907652, 0.0057513, 0.005970749, 0.0024678,buy
2021-02-17,1,2,1,0,1,0,1,0,0,1,2,1,4,1,2,1,2,0,0,1,-0.003602, 0.01755902, 0.0184156, 0.018403493,-0.0101373,buy
2021-02-18,2,2,0,0,1,0,1,0,0,1,3,1,3,1,2,1,1,1,0,1, 0.004853, 0.02392067, 0.0250032, 0.015448301, 0.0039373,buy
2021-02-19,2,2,0,0,0,0,1,0,0,1,3,1,2,1,2,1,1,1,0,0, 0.000477, 0.00505031, 0.0017497, 0.000250654, 0.0002507,sell
2021-02-20,2,2,0,0,0,0,1,0,0,1,3,1,2,1,2,1,1,1,0,0, 0.000477, 0.00505031, 0.0017497, 0.000250654, 0.0002507,sell
2021-02-21,2,2,0,0,0,0,0,0,0,1,3,1,1,1,2,0,1,1,0,0, 0.007704, 0.00513221, 0.0050078, 0.005337059, 0.0053351,buy
2021-02-22,2,2,0,0,0,0,1,0,0,1,3,2,1,1,2,0,1,2,0,0, 0.013681, 0.01347971, 0.0139804, 0.013714729, 0.0136770,buy
2021-02-23,2,2,0,0,0,0,1,0,0,1,3,2,1,1,2,0,1,2,0,0, 0.013681, 0.01347971, 0.0139804, 0.013714729, 0.0136770,buy
2021-02-24,2,3,0,0,0,0,1,0,0,1,3,2,2,1,2,0,2,2,0,0, 0.004347, 0.00339265, 0.0049884, 0.004761553, 0.0054217,buy
2021-02-25,2,3,1,0,1,0,1,0,0,1,5,2,2,1,2,0,3,2,0,1, 0.004619, 0.00341368, 0.0078523, 0.007461452, 0.0008713,buy
2021-02-26,1,2,1,0,1,0,1,0,0,0,4,1,1,1,1,0,2,1,0,1,-0.001992,-0.00170769,-0.0021861,-0.002186156,-0.0021862,sell
2021-02-27,1,2,1,0,1,0,1,0,0,0,4,1,1,1,1,0,2,1,0,1,-0.001992,-0.00170769,-0.0021861,-0.002186156,-0.0021862,sell
2021-02-28,1,2,1,0,1,0,1,0,0,0,4,1,1,1,1,0,2,1,0,1,-0.001992,-0.00170769,-0.0021861,-0.002186156,-0.0021862,sell
2021-03-01,1,2,1,0,1,1,2,0,0,0,4,2,2,1,1,0,2,2,0,2, 0.002995, 0.00314913, 0.0029929, 0.002695136, 0.0024871,buy
2021-03-02,1,2,1,0,1,1,2,0,0,1,4,3,2,1,1,0,3,2,0,2, 0.005478, 0.00400035, 0.0026793, 0.003651368, 0.0038678,buy
2021-03-03,1,1,1,0,1,1,4,0,0,1,5,4,1,2,1,1,2,2,0,2,-0.000807, 0.01464679, 0.0084652, 0.002295806, 0.0038666,buy
2021-03-04,1,1,1,0,1,1,3,0,0,1,5,3,1,2,1,1,2,1,0,2,-0.001866,-0.00034804, 0.0022622,-0.000898778, 0.0113981,buy
2021-03-05,1,1,1,0,1,2,3,0,0,1,5,3,2,2,1,1,2,1,0,3,-0.007029,-0.00306557,-0.0002110,-0.000908816,-0.0021986,sell
2021-03-06,2,1,1,0,0,2,3,0,0,2,4,4,3,2,1,2,3,1,0,2,-0.000813,-0.00022346,-0.0001689,-0.008798587,-0.0087990,sell
2021-03-07,2,1,1,0,0,2,3,0,0,2,4,4,3,2,1,2,3,1,0,2,-0.000813,-0.00022346,-0.0001689,-0.008798587,-0.0087990,sell
2021-03-08,2,1,0,0,0,1,3,0,0,2,3,3,3,2,1,2,2,1,0,1, 0.016822, 0.01832126, 0.0260915, 0.006706318, 0.0065628,buy
2021-03-09,2,1,0,0,0,1,3,0,0,2,3,3,3,3,1,2,2,0,0,1, 0.003692, 0.01423204, 0.0162378, 0.000859667, 0.0017031,buy
2021-03-10,2,1,0,0,0,1,3,1,0,1,2,3,4,2,1,3,1,1,0,1, 0.012120, 0.00614156, 0.0076939, 0.007838902, 0.0061820,buy
2021-03-11,2,1,0,0,0,0,3,1,0,1,2,3,3,2,1,3,1,1,0,0, 0.016349, 0.01249353, 0.0120755, 0.014699610,-0.0012425,buy
2021-03-12,2,1,0,0,0,0,2,1,0,1,1,3,3,2,1,2,1,1,0,0,-0.006629,-0.00857766,-0.0064616,-0.009091431,-0.0106532,sell
2021-03-13,2,0,0,0,0,0,2,1,0,0,0,3,2,2,0,2,0,1,0,0,-0.008438,-0.00918675,-0.0076846,-0.008438476,-0.0095038,sell
2021-03-14,2,1,0,0,0,0,1,2,0,0,1,2,3,1,0,2,1,2,0,0,-0.004882,-0.00628223,-0.0072302,-0.008551882,-0.0029088,sell
2021-03-15,2,1,0,0,0,0,1,2,0,0,1,2,3,1,0,2,1,2,0,0,-0.004882,-0.00628223,-0.0072302,-0.008551882,-0.0029088,sell
2021-03-16,1,1,0,0,0,0,1,2,0,0,1,1,3,1,0,1,1,2,0,0, 0.021893, 0.01998408, 0.0182070, 0.018377160, 0.0210360,buy
2021-03-17,1,1,0,0,0,0,0,2,0,0,1,1,2,0,0,1,1,2,0,0, 0.007465, 0.00376597, 0.0040975, 0.004038170, 0.0056776,buy
2021-03-18,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1,2,0,0,-0.007984, 0.00120307,-0.0043739, 0.000108789,-0.0078340,sell
2021-03-19,0,1,0,0,0,0,0,2,0,1,2,1,1,0,1,0,1,2,0,0,-0.012262, 0.00395518,-0.0060947,-0.007684894,-0.0079759,sell
2021-03-20,0,1,0,0,0,1,1,1,0,1,4,0,1,0,1,0,1,2,0,1, 0.004136,-0.00800478, 0.0028129, 0.003595375, 0.0011782,buy
2021-03-21,0,0,0,0,0,1,1,1,0,1,3,0,1,0,1,0,0,2,0,1,-0.006089,-0.00986050,-0.0053665, 0.004410710,-0.0073171,sell
2021-03-22,0,0,0,0,0,1,1,1,0,1,3,1,0,1,1,0,0,1,0,1, 0.031881, 0.02059005, 0.0203591, 0.020773359, 0.0318815,buy
2021-03-23,0,0,0,0,0,1,1,2,0,2,4,1,1,2,1,0,1,1,0,1,-0.001893, 0.01910222,-0.0047058,-0.005003587,-0.0018927,sell
2021-03-24,0,0,0,0,0,1,1,2,0,2,4,1,1,2,1,0,1,1,0,1,-0.001893, 0.01910222,-0.0047058,-0.005003587,-0.0018927,sell
2021-03-25,0,0,0,0,2,1,1,2,0,2,4,2,2,2,1,0,1,1,0,3,-0.019466,-0.01280392,-0.0234735,-0.009432619,-0.0146417,sell
2021-03-26,0,0,0,0,2,0,1,2,0,2,3,2,2,2,1,0,1,1,0,2,-0.015248,-0.00677812,-0.0176980,-0.002859081,-0.0125160,sell
2021-03-27,1,0,0,0,2,0,0,2,2,2,3,3,3,2,1,1,1,2,0,2,-0.015778,-0.01574731,-0.0165161,-0.013727184,-0.0083813,sell
2021-03-28,1,0,0,0,2,0,1,2,2,2,4,3,3,3,1,1,1,2,0,2,-0.019378,-0.01361578,-0.0189406,-0.011813574,-0.0091639,sell
2021-03-29,1,0,0,0,2,0,1,2,3,0,2,3,4,3,0,1,1,2,0,2, 0.001612, 0.00047326, 0.0050219, 0.005016200, 0.0012924,buy
2021-03-30,1,0,0,0,2,0,1,3,4,0,3,4,4,3,0,1,2,3,0,2,-0.008044,-0.00819158,-0.0083092,-0.008191582, 0.0043196,sell
2021-03-31,1,0,0,0,2,0,1,3,5,0,3,4,5,3,1,1,2,3,0,2,-0.006433,-0.00558235,-0.0081073,-0.002844228, 0.0047211,sell
2021-04-01,1,0,0,0,1,0,1,2,5,0,3,4,3,2,1,1,2,3,0,1, 0.011756, 0.01428957,-0.0039635, 0.014875323, 0.0150934,buy
2021-04-02,0,0,0,0,0,0,1,1,5,0,2,2,3,1,1,0,2,3,0,0, 0.019822, 0.01829346, 0.0089097, 0.013466585, 0.0134791,buy
2021-04-03,0,0,0,0,0,0,0,1,6,0,1,3,3,0,2,0,2,3,0,0, 0.015414, 0.01114153, 0.0117781, 0.010718495, 0.0128905,buy
2021-04-04,0,0,0,0,0,0,1,1,5,0,1,3,3,0,2,1,2,2,0,0, 0.013156, 0.01071179, 0.0130115, 0.014016637, 0.0149851,buy
2021-04-05,0,0,0,1,0,0,1,0,4,0,0,3,3,0,2,1,1,1,0,1, 0.019684, 0.01592370, 0.0087822, 0.014374661, 0.0143747,buy
2021-04-06,0,0,0,1,1,0,1,0,3,0,1,2,3,0,2,1,1,0,0,2, 0.012375, 0.01097436,-0.0047605, 0.009697158, 0.0110961,buy
2021-04-07,0,0,0,2,1,0,2,1,4,0,2,4,4,2,2,2,1,0,0,3, 0.018857, 0.00738663, 0.0276793, 0.019849567, 0.0178953,buy
2021-04-08,0,0,0,2,1,0,2,1,4,0,3,3,4,2,2,2,0,1,0,3,-0.013730,-0.01226515,-0.0152401,-0.002788165,-0.0101930,sell
2021-04-09,0,0,0,2,1,0,2,1,5,0,4,3,4,2,2,2,1,1,0,3, 0.010526,-0.00336610, 0.0068505, 0.013058650, 0.0125000,buy
2021-04-10,0,0,0,2,1,0,2,2,6,0,4,4,5,3,2,2,2,1,0,3, 0.026616, 0.00453796, 0.0227707, 0.022221050, 0.0171848,buy
2021-04-11,0,0,0,2,0,0,2,2,6,0,3,4,5,3,2,2,2,1,0,2, 0.012478, 0.00725847, 0.0128513, 0.020251709, 0.0113203,buy
2021-04-12,0,0,0,1,0,0,1,1,6,0,2,4,3,2,2,1,2,1,0,1, 0.008644,-0.01245459,-0.0172877, 0.019262827, 0.0137340,buy
2021-04-13,0,0,0,2,0,0,2,1,4,0,3,4,2,2,1,2,2,0,0,2, 0.007170, 0.00670656, 0.0071696, 0.015101066, 0.0055388,buy
2021-04-14,0,0,0,2,0,0,2,2,3,0,2,5,2,2,1,2,2,0,0,2, 0.012921, 0.01292118, 0.0169967, 0.014724492, 0.0120514,buy
2021-04-15,0,0,0,2,0,0,2,2,4,0,4,5,1,2,2,2,2,0,0,2, 0.026253, 0.00776328, 0.0282751, 0.030953687, 0.0254540,buy
2021-04-16,0,0,0,1,0,0,1,3,4,0,5,3,1,2,2,1,3,0,0,1,-0.000486, 0.00286159, 0.0037951, 0.007282469,-0.0175908,sell
2021-04-17,0,0,1,1,0,0,1,3,4,0,5,3,2,2,2,2,2,0,0,2, 0.012687, 0.01932339, 0.0158383, 0.027476523, 0.0125904,buy
2021-04-18,0,0,1,0,0,0,0,3,4,0,3,3,2,2,2,1,2,0,0,1, 0.014209, 0.01359643, 0.0122781, 0.015552724, 0.0038686,buy
2021-04-19,0,0,1,0,0,0,0,3,4,0,3,3,2,2,2,1,2,0,0,1, 0.014209, 0.01359643, 0.0122781, 0.015552724, 0.0038686,buy
2021-04-20,0,0,2,0,0,0,0,4,3,0,4,3,2,1,2,2,2,0,0,2, 0.029897, 0.02720310, 0.0272031, 0.023279308, 0.0217995,buy
2021-04-21,1,0,2,0,0,0,0,3,1,1,3,2,3,0,1,2,1,1,1,2,-0.006812,-0.00697505,-0.0019105,-0.006996042,-0.0063286,sell
2021-04-22,1,0,3,0,0,0,1,2,1,1,3,2,4,0,1,2,1,1,1,3, 0.004243, 0.00885195, 0.0052695, 0.001222487, 0.0072310,buy
2021-04-23,1,0,3,0,0,0,2,4,1,2,5,3,5,0,2,3,2,2,1,3, 0.007279, 0.01148422, 0.0053108, 0.002556796, 0.0126704,buy
2021-04-24,1,0,2,0,0,0,2,3,1,2,5,3,3,0,2,2,2,2,1,2, 0.038433, 0.02784341, 0.0405579, 0.026500568, 0.0393550,buy
2021-04-25,1,0,1,0,0,0,2,3,0,2,4,2,3,0,2,1,2,2,1,1, 0.038228, 0.02744317, 0.0338755, 0.029819766, 0.0382211,buy
2021-04-26,1,0,1,0,0,0,2,3,0,2,4,2,3,0,2,1,2,2,1,1, 0.038228, 0.02744317, 0.0338755, 0.029819766, 0.0382211,buy
2021-04-27,1,0,1,0,0,0,2,3,0,2,4,2,3,0,2,1,2,2,1,1, 0.038228, 0.02744317, 0.0338755, 0.029819766, 0.0382211,buy
2021-04-28,1,1,1,0,0,0,2,3,1,1,4,3,3,0,2,2,2,1,1,2, 0.004505, 0.00450514, 0.0052598,-0.000328677, 0.0015025,buy
2021-04-29,1,2,1,0,0,0,1,3,2,1,5,4,2,0,2,3,1,2,1,2,-0.005549,-0.00150599,-0.0046938,-0.002892449,-0.0034787,sell
2021-04-30,1,2,1,0,0,0,1,3,2,1,5,4,2,0,2,3,1,2,1,2,-0.005549,-0.00150599,-0.0046938,-0.002892449,-0.0034787,sell
2021-05-01,0,3,1,0,0,0,1,2,2,2,4,4,3,1,1,3,1,2,0,3, 0.000339,-0.00251559, 0.0099105,-0.004258266,-0.0020069,sell
2021-05-02,0,4,0,0,0,0,1,1,2,2,4,2,4,1,1,2,1,3,0,2,-0.016350,-0.01526889, 0.0023522,-0.014790952,-0.0166852,sell
2021-05-03,0,4,0,0,0,0,1,1,1,2,3,2,4,1,1,1,1,3,0,2,-0.005912,-0.00429410,-0.0044022,-0.007237444,-0.0043206,sell
2021-05-04,0,3,0,0,0,0,1,1,1,3,2,2,5,2,1,1,1,3,0,1,-0.026801,-0.02606724,-0.0273661,-0.018351644,-0.0266849,sell
2021-05-05,0,2,0,0,0,0,1,1,1,3,1,2,5,2,1,1,1,2,0,1,-0.000448,-0.01018641,-0.0000329, 0.005275536, 0.0036457,buy
2021-05-06,0,2,0,0,0,0,2,1,1,3,2,2,5,1,2,1,1,2,0,2, 0.007645,-0.00009649, 0.0003278,-0.023028200, 0.0003278,sell
2021-05-07,0,2,0,0,0,0,1,0,0,3,2,1,3,1,1,0,0,2,0,2, 0.006532, 0.00688848, 0.0078876,-0.012915275, 0.0211074,buy
2021-05-08,1,2,0,0,0,0,1,0,0,2,3,0,3,1,1,0,1,1,0,2,-0.005105,-0.00212822,-0.0020130, 0.003521568,-0.0049677,sell
2021-05-09,1,2,1,0,0,0,1,0,1,2,5,1,2,2,1,1,1,2,0,1,-0.004361, 0.00565686,-0.0031134,-0.003113401,-0.0023872,sell
2021-05-10,1,1,1,0,0,0,1,0,1,2,5,1,1,2,1,1,1,1,0,1, 0.000197, 0.01144911, 0.0106290, 0.009283244, 0.0005980,buy
2021-05-11,1,1,1,0,0,0,1,0,1,2,5,1,1,2,1,1,1,1,0,1, 0.000197, 0.01144911, 0.0106290, 0.009283244, 0.0005980,buy
2021-05-12,1,2,1,0,0,0,1,0,1,3,5,2,2,2,1,1,1,1,0,3, 0.002195, 0.00736243, 0.0064305, 0.010148205, 0.0068196,buy
2021-05-13,1,3,1,0,0,0,1,0,1,1,4,3,1,1,1,1,1,2,0,2, 0.024707, 0.02336728, 0.0296538, 0.027128681, 0.0236425,buy
2021-05-14,1,3,1,0,0,0,1,1,1,1,4,4,1,1,2,1,1,2,0,2,-0.001875, 0.00053291, 0.0069928, 0.009946272,-0.0016348,sell
2021-05-15,1,3,1,0,0,0,1,1,1,1,3,4,2,1,2,1,1,2,0,2,-0.002358,-0.00235770, 0.0067079, 0.005154266,-0.0015219,sell
2021-05-16,1,4,2,0,0,0,1,1,1,1,3,4,4,2,2,1,1,3,0,2,-0.004414,-0.00526625,-0.0064955,-0.005266248,-0.0052662,sell
2021-05-17,1,3,1,0,0,0,2,1,1,3,2,5,5,2,3,2,1,2,0,2, 0.003177, 0.00468609, 0.0042834,-0.009755691, 0.0046890,buy
2021-05-18,1,3,1,0,0,0,1,1,0,3,1,4,5,2,2,1,1,2,0,2, 0.004972, 0.01239496, 0.0146516, 0.009313321, 0.0146861,buy
2021-05-19,1,3,1,0,0,0,1,1,0,3,1,4,5,2,2,1,1,2,0,2, 0.004972, 0.01239496, 0.0146516, 0.009313321, 0.0146861,buy
