Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-09,0,0,1,1,2,1,0,0,0,0,3,2, 0.0024391, 0.001970571,-0.00005984, 0.0016936, 0.0007921,sell
2020-11-10,0,0,1,1,3,2,0,0,0,0,3,4, 0.0023484, 0.000841665,-0.00120445, 0.0014074, 0.0007078,sell
2020-11-11,0,0,1,1,2,2,0,0,0,0,2,4, 0.0015345, 0.000333593,-0.00098062, 0.0018295, 0.0010390,buy
2020-11-12,0,0,1,1,2,2,0,0,0,0,2,4, 0.0015345, 0.000333593,-0.00098062, 0.0018295, 0.0010390,buy
2020-11-13,0,0,1,2,2,0,0,0,0,0,0,5,-0.0012159,-0.002595308,-0.00260106, 0.0000520,-0.0002862,buy
2020-11-14,0,0,2,2,2,0,0,0,0,0,1,5,-0.0017604,-0.002615897,-0.00319699,-0.0009865,-0.0009861,buy
2020-11-15,0,1,1,2,1,0,0,0,0,0,1,4,-0.0032234,-0.003094471,-0.00381011,-0.0018384,-0.0019992,sell
2020-11-16,0,1,1,1,0,0,0,0,0,1,1,3,-0.0048581,-0.003306863,-0.00393653,-0.0029197,-0.0026575,sell
2020-11-17,0,1,0,0,0,0,0,0,0,1,1,1,-0.0022705,-0.000469431,-0.00137856,-0.0005705,-0.0008440,sell
2020-11-18,0,1,0,1,0,0,0,0,1,1,3,1,-0.0001329, 0.001030726,-0.00089240,-0.0005080,-0.0002501,sell
2020-11-19,0,0,0,1,1,0,0,1,1,1,3,2, 0.0046623, 0.003223338, 0.00188018, 0.0029399, 0.0028124,buy
2020-11-20,0,0,0,2,1,0,1,1,1,0,3,3, 0.0065107, 0.004204473, 0.00422696, 0.0050775, 0.0045267,buy
2020-11-21,0,0,1,2,1,0,1,1,1,0,4,3, 0.0059661, 0.004183884, 0.00363103, 0.0040390, 0.0038268,buy
2020-11-22,0,0,1,2,1,0,0,1,0,0,3,2, 0.0032745, 0.001976083, 0.00068626, 0.0022265, 0.0011122,buy
2020-11-23,1,1,1,2,1,0,1,0,0,0,3,4,-0.0008081,-0.000719418,-0.00083759,-0.0005071,-0.0007464,sell
2020-11-24,0,1,1,2,1,0,0,0,0,0,2,3,-0.0023846,-0.001965800,-0.00331012,-0.0017734,-0.0020933,buy
2020-11-25,1,1,1,2,1,0,1,0,0,0,3,4,-0.0008081,-0.000719418,-0.00083759,-0.0005071,-0.0007464,sell
2020-11-26,1,1,1,2,0,0,1,0,0,0,2,4,-0.0016220,-0.001227490,-0.00061375,-0.0000849,-0.0004152,sell
2020-11-27,0,1,0,2,0,0,0,1,0,0,1,3, 0.0001337,-0.000759834,-0.00092684, 0.0012447, 0.0002873,sell
2020-11-28,0,1,0,0,0,0,1,0,1,0,1,2, 0.0024460, 0.003130860, 0.00337852, 0.0039913, 0.0040679,sell
2020-11-29,0,1,0,0,0,0,0,1,1,0,1,2, 0.0042061, 0.003547493, 0.00294552, 0.0049145, 0.0046926,buy
2020-11-30,0,1,0,1,0,0,0,1,1,1,3,2, 0.0018159, 0.001595503, 0.00017114, 0.0009845, 0.0011935,buy
2020-12-01,0,1,0,1,0,0,0,0,1,1,2,2,-0.0009718,-0.000097946,-0.00139238,-0.0005729,-0.0001559,sell
2020-12-02,0,2,0,1,1,0,0,0,0,0,2,2,-0.0026683,-0.001376802,-0.00318501,-0.0018667,-0.0021359,buy
2020-12-03,0,1,2,1,1,0,0,0,0,1,3,3,-0.0045887,-0.002819380,-0.00475629,-0.0043803,-0.0036887,buy
2020-12-04,0,2,1,2,1,0,0,0,0,0,3,3,-0.0044171,-0.003085562,-0.00524299,-0.0041509,-0.0040435,sell
2020-12-05,0,1,3,2,2,0,0,0,0,1,4,5,-0.0063624,-0.005148739,-0.00753809,-0.0071517,-0.0058335,sell
2020-12-06,0,1,3,2,2,0,0,0,0,1,5,4,-0.0055235,-0.004020068,-0.00703811,-0.0070867,-0.0059276,sell
2020-12-07,0,1,2,1,2,1,0,0,0,1,4,4,-0.0038406,-0.002819614,-0.00540092,-0.0046016,-0.0038671,buy
2020-12-08,0,0,2,0,2,1,0,0,0,1,3,3,-0.0006039,-0.000011680,-0.00200599,-0.0009783,-0.0007092,buy
2020-12-09,0,0,2,0,1,0,0,0,0,1,2,2,-0.0013521,-0.000011446,-0.00136137,-0.0007571,-0.0005308,buy
2020-12-10,0,0,1,0,2,1,0,0,0,2,3,3,-0.0020842,-0.001383582,-0.00322238,-0.0026890,-0.0022065,sell
2020-12-11,0,0,1,1,0,0,0,0,0,2,1,3,-0.0048505,-0.003579591,-0.00381598,-0.0032914,-0.0029046,sell
2020-12-12,0,0,3,0,1,0,0,0,0,2,3,3,-0.0047604,-0.002553197,-0.00426959,-0.0046097,-0.0033339,buy
2020-12-13,0,1,2,1,0,0,0,0,0,2,3,3,-0.0074276,-0.004719943,-0.00634477,-0.0067074,-0.0055547,sell
2020-12-14,0,0,3,0,0,0,0,0,0,2,3,2,-0.0047355,-0.001932598,-0.00354577,-0.0041226,-0.0030967,sell
2020-12-15,0,1,2,0,0,0,0,0,0,1,3,1,-0.0033596,-0.000510609,-0.00257042,-0.0026474,-0.0022438,buy
2020-12-16,0,1,2,0,0,0,0,0,1,2,3,3,-0.0045594,-0.002100787,-0.00393447,-0.0042833,-0.0023571,sell
2020-12-17,0,1,2,1,0,0,0,1,0,0,3,2, 0.0002488, 0.000887159,-0.00065664, 0.0004135, 0.0000952,sell
2020-12-18,0,1,1,1,0,0,1,0,1,0,3,2, 0.0015362, 0.002550772, 0.00182053, 0.0017720, 0.0020661,buy
2020-12-19,0,1,0,1,0,0,0,1,1,0,3,1, 0.0046797, 0.004116665, 0.00248344, 0.0037987, 0.0032967,buy
2020-12-20,1,1,0,1,0,0,0,1,0,0,2,2, 0.0027256, 0.002026574, 0.00151122, 0.0031876, 0.0020231,sell
2020-12-21,1,1,0,1,0,0,1,0,0,0,2,2, 0.0009656, 0.001609942, 0.00194422, 0.0022643, 0.0013984,buy
2020-12-22,0,1,0,1,0,0,0,0,0,0,1,1,-0.0006109, 0.000363560,-0.00052832, 0.0009980, 0.0000515,buy
2020-12-23,1,1,0,1,0,0,1,0,0,0,2,2, 0.0009656, 0.001609942, 0.00194422, 0.0022643, 0.0013984,buy
2020-12-24,1,0,0,1,0,0,0,1,0,0,2,1, 0.0055970, 0.004275009, 0.00394407, 0.0056301, 0.0038792,buy
2020-12-25,0,1,0,1,0,0,0,1,1,0,2,2, 0.0038408, 0.002987993, 0.00198345, 0.0037337, 0.0033908,buy
2020-12-26,0,1,0,1,0,0,1,0,1,0,3,1, 0.0029196, 0.003700032, 0.00291644, 0.0028755, 0.0026719,buy
2020-12-27,0,1,0,1,0,0,0,1,0,1,3,1, 0.0001519, 0.000664518,-0.00077711,-0.0001938,-0.0007964,sell
2020-12-28,0,1,0,0,0,0,0,1,1,2,3,2, 0.0001563, 0.000762512,-0.00067910,-0.0005839, 0.0002980,sell
2020-12-29,0,2,0,0,0,0,0,0,1,1,2,2,-0.0026390,-0.000658209,-0.00236318,-0.0017696,-0.0008043,buy
2020-12-30,0,1,1,0,0,0,0,0,1,1,1,3,-0.0019899,-0.000687707,-0.00152623,-0.0004956, 0.0005401,buy
2020-12-31,0,2,1,1,0,0,0,0,1,2,3,4,-0.0072515,-0.004888131,-0.00673347,-0.0068681,-0.0048151,sell
2021-01-01,0,3,0,1,1,0,0,0,1,1,3,4,-0.0059006,-0.004086742,-0.00648193,-0.0058800,-0.0041994,sell
2021-01-02,0,1,1,0,1,0,0,0,1,1,2,3,-0.0011760,-0.000179634,-0.00175006,-0.0009178, 0.0002088,sell
2021-01-03,0,1,1,1,0,0,0,0,1,0,3,1, 0.0013474, 0.002402627, 0.00032399, 0.0012028, 0.0012473,buy
2021-01-04,0,1,1,1,1,1,0,0,1,0,4,2, 0.0020956, 0.002402393,-0.00032064, 0.0009815, 0.0010689,sell
2021-01-05,0,1,1,0,1,0,0,0,1,1,4,1, 0.0005018, 0.002077709,-0.00075008,-0.0007878, 0.0000206,sell
2021-01-06,0,1,1,0,1,0,0,0,1,1,3,2,-0.0003371, 0.000949037,-0.00125007,-0.0008528, 0.0001147,sell
2021-01-07,0,1,1,1,0,1,0,0,1,1,4,2,-0.0007432, 0.000501830,-0.00190912,-0.0013455,-0.0007972,buy
2021-01-08,0,1,2,0,0,0,0,1,1,1,3,3, 0.0002532, 0.000985153,-0.00055863, 0.0000234, 0.0011896,sell
2021-01-09,0,2,1,0,1,0,0,1,1,1,4,3,-0.0004208, 0.000394052,-0.00211940,-0.0017378,-0.0003920,buy
2021-01-10,0,2,1,1,0,0,0,1,1,2,4,4,-0.0044638,-0.003194683,-0.00516994,-0.0053107,-0.0034657,buy
2021-01-11,0,1,2,0,0,0,0,1,1,2,4,3,-0.0017717,-0.000407338,-0.00237094,-0.0027259,-0.0010077,sell
2021-01-12,0,2,2,0,0,0,0,1,2,1,5,3, 0.0007236, 0.001925047,-0.00104326,-0.0011109, 0.0011351,sell
2021-01-13,0,2,1,0,0,0,0,2,1,1,4,3, 0.0015529, 0.001579428,-0.00033205, 0.0002418, 0.0012887,sell
2021-01-14,0,1,1,0,0,0,1,1,0,1,3,2, 0.0001613, 0.001351573, 0.00108557, 0.0005177, 0.0006244,buy
2021-01-15,0,0,0,0,0,0,1,0,1,0,1,1, 0.0053174, 0.005379295, 0.00581138, 0.0064337, 0.0059240,buy
2021-01-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.0051287, 0.005231150, 0.00431484, 0.0058645, 0.0051052,sell
2021-01-17,1,0,0,0,0,0,1,1,0,0,1,2, 0.0061510, 0.004982653, 0.00640268, 0.0073801, 0.0059999,buy
2021-01-18,0,0,0,0,0,0,2,0,0,0,1,1, 0.0038421, 0.004596454, 0.00635967, 0.0058246, 0.0047530,buy
2021-01-19,0,0,0,0,0,0,3,1,0,0,1,3, 0.0059797, 0.005309375, 0.00891974, 0.0078863, 0.0070153,buy
2021-01-20,0,0,0,0,0,0,2,2,1,0,0,5, 0.0085649, 0.005528321, 0.00893500, 0.0099229, 0.0097240,buy
2021-01-21,1,0,0,0,0,0,1,2,1,0,1,4, 0.0097638, 0.006478414, 0.00841447, 0.0100508, 0.0094333,buy
2021-01-22,0,0,0,0,0,0,1,1,2,0,0,4, 0.0080914, 0.005746385, 0.00732318, 0.0090395, 0.0094515,buy
2021-01-23,0,0,0,0,0,0,2,1,1,0,1,3, 0.0074549, 0.006092216, 0.00837145, 0.0084954, 0.0081864,buy
2021-01-24,0,0,0,0,0,0,2,1,1,2,2,4, 0.0025663, 0.002178563, 0.00424684, 0.0029320, 0.0038859,sell
2021-01-25,0,1,0,0,0,0,0,2,1,2,2,4, 0.0012662, 0.000198617,-0.00011555, 0.0008436, 0.0018357,buy
2021-01-26,0,2,0,0,0,0,0,1,2,1,3,3, 0.0018127, 0.001966225, 0.00014859, 0.0009661, 0.0025350,buy
2021-01-27,0,1,1,0,0,0,0,1,1,1,2,3, 0.0007977, 0.001005742, 0.00003730, 0.0010618, 0.0018895,sell
2021-01-28,0,1,0,1,0,0,0,0,0,2,3,1,-0.0046607,-0.002421421,-0.00415295,-0.0045005,-0.0043431,buy
2021-01-29,0,2,0,0,1,0,0,0,0,2,4,1,-0.0055140,-0.002473612,-0.00534757,-0.0061193,-0.0053227,buy
2021-01-30,0,2,1,0,0,0,0,0,0,1,4,0,-0.0040087,-0.000481111,-0.00340737,-0.0039215,-0.0035882,sell
2021-01-31,0,1,1,0,0,1,0,0,0,1,3,1,-0.0020419, 0.000130345,-0.00189530,-0.0013430,-0.0014852,buy
2021-02-01,0,1,0,1,0,0,0,1,0,1,3,1, 0.0001519, 0.000664518,-0.00077711,-0.0001938,-0.0007964,sell
2021-02-02,0,1,0,0,2,0,0,1,0,1,3,2, 0.0013061, 0.001111491,-0.00076269, 0.0000777,-0.0000629,buy
2021-02-03,0,1,0,1,1,0,0,1,0,1,2,3,-0.0007119,-0.001084753,-0.00200091,-0.0007459,-0.0009394,buy
2021-02-04,0,1,1,1,0,1,1,1,0,1,3,4,-0.0011086,-0.000844905,-0.00079728,-0.0005271,-0.0004305,sell
2021-02-05,0,2,1,0,0,0,2,1,0,1,2,5,-0.0033602,-0.001877389,-0.00035073,-0.0014205,-0.0003188,sell
2021-02-06,0,2,0,0,1,0,2,1,0,2,3,5,-0.0040265,-0.002741218,-0.00179095,-0.0035534,-0.0021474,sell
2021-02-07,0,1,0,1,1,0,2,1,0,2,4,4,-0.0015205,-0.001052283,-0.00032016,-0.0022917,-0.0015931,sell
2021-02-08,0,0,1,1,0,0,2,1,0,2,4,3,-0.0000076, 0.000667489, 0.00174059,-0.0004656,-0.0001057,buy
2021-02-09,0,0,1,0,0,0,2,0,1,2,3,3, 0.0000729, 0.001593197, 0.00258738, 0.0004010, 0.0017424,buy
2021-02-10,0,1,0,0,0,0,2,1,0,1,2,3, 0.0008947, 0.001520306, 0.00317804, 0.0021254, 0.0021431,buy
2021-02-11,0,0,0,0,0,0,3,0,0,2,2,3,-0.0008578, 0.000830945, 0.00373159, 0.0008304, 0.0012713,buy
2021-02-12,0,0,0,0,0,0,2,0,0,1,1,2, 0.0009784, 0.002075292, 0.00404737, 0.0030104, 0.0026498,buy
2021-02-13,1,0,0,0,0,0,0,0,1,0,1,1, 0.0056775, 0.005200716, 0.00479086, 0.0064967, 0.0057273,sell
2021-02-14,1,0,0,0,0,0,1,1,1,1,3,2, 0.0066290, 0.005649818, 0.00603860, 0.0058741, 0.0056983,buy
2021-02-15,0,0,0,0,0,0,2,1,0,1,2,2, 0.0037660, 0.003768740, 0.00561089, 0.0045679, 0.0039992,buy
2021-02-16,0,1,0,0,0,0,3,0,0,1,3,2,-0.0000265, 0.002232345, 0.00411102, 0.0012671, 0.0014243,buy
2021-02-17,0,1,0,0,0,0,1,1,0,1,2,2, 0.0007059, 0.001372162, 0.00168150, 0.0015562, 0.0013243,sell
2021-02-18,1,1,0,0,0,0,1,0,1,1,3,2, 0.0018089, 0.002836607, 0.00254221, 0.0019392, 0.0023987,buy
2021-02-19,1,1,0,0,0,0,1,0,1,1,3,2, 0.0018089, 0.002836607, 0.00254221, 0.0019392, 0.0023987,buy
2021-02-20,0,1,0,0,0,0,1,0,0,1,2,1,-0.0012429, 0.000807385, 0.00061796, 0.0000637,-0.0001192,buy
2021-02-21,0,1,0,0,0,0,1,0,0,2,3,1,-0.0032678,-0.000585106,-0.00119435,-0.0026855,-0.0023165,sell
2021-02-22,0,2,0,0,0,0,1,1,0,1,4,1,-0.0004877, 0.001381071, 0.00024862,-0.0007563,-0.0007200,sell
2021-02-23,0,1,1,0,0,0,0,1,1,1,4,1, 0.0024755, 0.003263085, 0.00103727, 0.0011918, 0.0017013,buy
2021-02-24,0,1,1,1,0,0,0,0,1,1,3,2,-0.0015163,-0.000118535,-0.00198831,-0.0016114,-0.0008559,sell
2021-02-25,0,1,0,1,1,0,0,0,0,1,2,2,-0.0026607,-0.001649530,-0.00306445,-0.0022384,-0.0023829,buy
2021-02-26,0,1,0,0,1,0,0,0,0,1,2,1,-0.0014566, 0.000038641,-0.00160239,-0.0009926,-0.0011752,buy
2021-02-27,0,2,0,0,0,1,0,0,0,0,2,1,-0.0015050, 0.000423662,-0.00141993, 0.0000672,-0.0005382,buy
2021-02-28,0,1,1,0,0,1,0,0,0,0,2,1,-0.0000171, 0.001522835,-0.00008299, 0.0014062, 0.0007121,sell
2021-03-01,0,1,0,1,1,0,0,0,0,0,2,1, 0.0002030, 0.000871632,-0.00075215, 0.0005758,-0.0002798,sell
2021-03-02,0,1,0,2,2,0,0,0,0,0,3,2,-0.0001872,-0.000308467,-0.00243804,-0.0010921,-0.0018188,sell
2021-03-03,0,1,0,1,1,0,1,0,0,0,2,2, 0.0003918, 0.001019777, 0.00074439, 0.0011450, 0.0005391,sell
2021-03-04,0,1,1,0,0,1,1,0,0,0,2,2, 0.0001717, 0.001670980, 0.00141355, 0.0019754, 0.0015309,sell
2021-03-05,0,2,0,0,0,1,1,0,0,0,2,2,-0.0013162, 0.000571806, 0.00007661, 0.0006364, 0.0002807,buy
2021-03-06,1,1,0,0,1,0,1,0,0,1,2,3,-0.0007190, 0.000156352, 0.00037016, 0.0002088, 0.0002658,buy
2021-03-07,1,1,0,0,1,0,1,0,0,0,2,2, 0.0021448, 0.002677514, 0.00268246, 0.0030230, 0.0023690,buy
2021-03-08,1,1,0,1,0,0,1,0,1,0,2,3, 0.0026296, 0.002540926, 0.00289247, 0.0034426, 0.0033882,buy
2021-03-09,1,1,1,0,0,0,1,1,0,0,2,3, 0.0027351, 0.002713629, 0.00337390, 0.0038991, 0.0034438,buy
2021-03-10,2,2,0,0,0,0,2,1,0,0,2,5, 0.0019848, 0.001732166, 0.00400951, 0.0037614, 0.0036346,sell
2021-03-11,2,2,0,0,0,0,2,0,0,1,3,4,-0.0019889,-0.000225102, 0.00113366,-0.0004803,-0.0000063,sell
2021-03-12,3,1,0,0,0,0,0,0,0,1,2,3, 0.0002150, 0.000567938, 0.00054947, 0.0013910, 0.0009285,buy
2021-03-13,3,0,0,0,0,0,0,0,0,0,0,3, 0.0042724, 0.003080191, 0.00429465, 0.0065177, 0.0050760,buy
2021-03-14,2,0,0,0,0,0,0,0,1,0,1,2, 0.0062264, 0.005170282, 0.00526687, 0.0071289, 0.0063495,buy
2021-03-15,2,0,0,0,0,0,1,1,0,0,1,3, 0.0066999, 0.004952218, 0.00687869, 0.0080122, 0.0066220,buy
2021-03-16,1,0,0,0,0,0,2,2,0,0,2,3, 0.0091274, 0.006824246, 0.00946274, 0.0095067, 0.0081681,buy
2021-03-17,1,0,0,0,0,0,1,1,1,0,1,3, 0.0078151, 0.005913637, 0.00735093, 0.0085584, 0.0079897,buy
2021-03-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.0042898, 0.004102479, 0.00381485, 0.0057996, 0.0051993,buy
2021-03-19,1,0,0,0,0,0,0,0,0,1,2,0, 0.0019886, 0.002877241, 0.00203029, 0.0025692, 0.0015402,buy
2021-03-20,1,0,0,0,0,0,0,0,0,2,2,1,-0.0008752, 0.000356078,-0.00028201,-0.0002450,-0.0005630,buy
2021-03-21,0,1,0,0,0,0,0,0,0,2,1,2,-0.0051343,-0.002990593,-0.00369086,-0.0033847,-0.0029471,sell
2021-03-22,0,1,1,0,0,0,1,0,0,1,2,2,-0.0026263,-0.000341876,-0.00047795,-0.0010397,-0.0007251,sell
2021-03-23,0,0,1,0,0,0,0,1,0,1,2,1, 0.0020051, 0.002323191, 0.00152190, 0.0023260, 0.0017557,buy
2021-03-24,0,0,0,1,0,0,0,0,1,1,2,1, 0.0018996, 0.002150488, 0.00104047, 0.0018695, 0.0017002,buy
2021-03-25,0,0,0,0,1,0,0,0,1,1,2,1, 0.0030788, 0.003218060, 0.00177871, 0.0026282, 0.0026707,buy
2021-03-26,0,0,0,0,0,0,0,0,0,2,2,0,-0.0014240, 0.000386513,-0.00075802,-0.0008772,-0.0011851,buy
2021-03-27,1,1,0,0,0,1,0,0,0,2,3,2,-0.0029734,-0.001271991,-0.00263567,-0.0024216,-0.0023603,buy
2021-03-28,1,1,1,0,0,0,0,0,0,1,3,1,-0.0014273, 0.000608217,-0.00099849,-0.0009118,-0.0010158,buy
2021-03-29,1,0,1,0,1,0,0,0,0,0,1,2, 0.0026051, 0.002499871, 0.00202287, 0.0037278, 0.0028945,sell
2021-03-30,1,0,0,2,0,0,0,0,0,0,1,2, 0.0016052, 0.000893388, 0.00091849, 0.0028268, 0.0013220,buy
2021-03-31,1,0,1,0,1,0,0,0,1,0,2,2, 0.0051080, 0.004559528, 0.00347111, 0.0049711, 0.0047903,buy
2021-04-01,1,1,0,0,0,0,0,0,1,0,1,2, 0.0028062, 0.002952282, 0.00235800, 0.0040542, 0.0038713,sell
2021-04-02,0,1,0,0,0,1,0,0,1,1,2,2, 0.0001666, 0.001081919,-0.00035112, 0.0008738, 0.0012046,sell
2021-04-03,0,0,0,0,0,0,0,0,2,1,2,1, 0.0047678, 0.004769644, 0.00345078, 0.0042936, 0.0048977,sell
2021-04-04,0,0,0,0,1,0,1,0,3,0,3,2, 0.0102983, 0.008878008, 0.00798403, 0.0084332, 0.0094783,buy
2021-04-05,0,0,0,1,1,0,1,1,3,0,4,3, 0.0118818, 0.008883285, 0.00808550, 0.0087449, 0.0096200,buy
2021-04-06,0,0,1,1,0,0,2,1,2,0,4,3, 0.0090480, 0.007571783, 0.00826169, 0.0075194, 0.0080803,buy
2021-04-07,0,0,1,0,0,0,3,0,2,0,3,3, 0.0076533, 0.007714650, 0.00965676, 0.0077770, 0.0087575,buy
2021-04-08,0,1,0,0,0,0,2,0,2,0,3,2, 0.0059766, 0.006467333, 0.00682328, 0.0058687, 0.0066884,buy
2021-04-09,1,0,0,0,0,0,2,0,2,1,3,3, 0.0065330, 0.006164170, 0.00741985, 0.0061292, 0.0070635,buy
2021-04-10,0,0,0,0,0,0,2,0,2,0,2,2, 0.0080091, 0.007587095, 0.00875615, 0.0082462, 0.0086386,buy
2021-04-11,0,0,0,0,0,0,3,0,3,0,3,3, 0.0107007, 0.009794896, 0.01170093, 0.0100588, 0.0113531,buy
2021-04-12,0,0,0,0,0,0,2,0,3,0,3,2, 0.0105120, 0.009646752, 0.01020439, 0.0094895, 0.0105343,buy
2021-04-13,0,0,0,0,0,0,2,2,1,0,2,3, 0.0102426, 0.007785665, 0.00993498, 0.0100529, 0.0095358,buy
2021-04-14,0,0,0,0,0,0,3,0,2,0,2,3, 0.0081978, 0.007735239, 0.01025269, 0.0088155, 0.0094574,buy
2021-04-15,0,0,0,0,0,0,3,0,2,0,3,2, 0.0090367, 0.008863911, 0.01075268, 0.0088804, 0.0093633,buy
2021-04-16,0,0,0,0,0,0,1,0,2,1,2,2, 0.0049566, 0.004917789, 0.00494732, 0.0048628, 0.0057166,sell
2021-04-17,1,1,0,0,0,0,1,1,2,1,3,4, 0.0054217, 0.004332369, 0.00455400, 0.0046100, 0.0058321,sell
2021-04-18,0,1,0,0,0,0,0,1,2,0,2,2, 0.0067090, 0.005607150, 0.00439376, 0.0061578, 0.0065884,buy
2021-04-19,0,0,1,0,0,0,1,1,2,0,3,2, 0.0092245, 0.007983139, 0.00772722, 0.0081310, 0.0085633,buy
2021-04-20,0,0,0,1,0,0,1,2,2,0,3,3, 0.0113526, 0.008009005, 0.00842462, 0.0094812, 0.0094050,buy
2021-04-21,0,0,0,1,1,0,0,3,1,0,2,4, 0.0105848, 0.005745383, 0.00581956, 0.0086740, 0.0078968,buy
2021-04-22,0,0,0,0,1,0,0,2,2,0,2,3, 0.0115042, 0.007799762, 0.00716633, 0.0096056, 0.0096508,buy
2021-04-23,0,0,0,0,0,1,0,4,1,0,2,4, 0.0136969, 0.008110623, 0.00864818, 0.0121003, 0.0109380,buy
2021-04-24,0,0,0,0,0,1,0,3,1,1,3,3, 0.0097232, 0.006153356, 0.00577233, 0.0078586, 0.0072972,buy
2021-04-25,0,1,0,0,1,0,0,3,0,1,4,2, 0.0060675, 0.003990316, 0.00258819, 0.0036147, 0.0029672,buy
2021-04-26,0,0,1,1,1,0,0,3,0,0,3,3, 0.0083762, 0.004793809, 0.00427539, 0.0064572, 0.0052070,sell
2021-04-27,0,0,2,2,0,0,0,3,0,0,4,3, 0.0066524, 0.003705647, 0.00294122, 0.0046601, 0.0035365,buy
2021-04-28,0,0,1,1,1,0,0,3,1,0,4,3, 0.0108791, 0.006853465, 0.00572362, 0.0077005, 0.0071028,buy
2021-04-29,0,1,0,0,1,0,0,3,2,1,3,5, 0.0085567, 0.004723614, 0.00398470, 0.0059064, 0.0070410,buy
2021-04-30,0,0,0,0,0,1,0,3,2,1,3,4, 0.0113873, 0.007084340, 0.00672058, 0.0090369, 0.0092871,buy
2021-05-01,0,0,0,0,0,1,0,2,2,0,2,3, 0.0114634, 0.007912054, 0.00746936, 0.0102937, 0.0100408,buy
2021-05-02,0,0,0,0,1,0,0,1,3,0,2,3, 0.0112194, 0.008165969, 0.00705105, 0.0092915, 0.0101972,buy
2021-05-03,0,0,0,0,1,0,0,2,1,0,2,2, 0.0098402, 0.006868777, 0.00621808, 0.0084273, 0.0076610,sell
2021-05-04,0,0,0,1,0,0,1,1,1,0,2,2, 0.0069009, 0.005384572, 0.00591284, 0.0067454, 0.0060657,buy
2021-05-05,0,0,1,0,0,0,0,1,1,0,2,1, 0.0065329, 0.005775338, 0.00478245, 0.0063185, 0.0058488,sell
2021-05-06,1,1,1,0,0,0,1,1,1,0,4,2, 0.0060769, 0.005901957, 0.00532212, 0.0052074, 0.0052455,sell
2021-05-07,1,1,0,0,0,0,1,0,0,1,3,1, 0.0001449, 0.001905622, 0.00159396, 0.0007609, 0.0004088,buy
2021-05-08,0,0,0,0,0,0,1,0,0,1,2,0, 0.0016285, 0.003055819, 0.00305082, 0.0025062, 0.0017369,buy
2021-05-09,0,0,0,0,0,0,2,0,1,0,1,2, 0.0055062, 0.005527439, 0.00730792, 0.0070030, 0.0067428,buy
2021-05-10,0,0,0,0,0,0,1,1,2,0,2,2, 0.0097691, 0.008003728, 0.00832315, 0.0091695, 0.0092633,buy
2021-05-11,0,0,0,0,0,0,1,1,3,0,3,2, 0.0122720, 0.010063384, 0.00977139, 0.0104128, 0.0111590,buy
2021-05-12,0,0,0,0,0,0,1,1,2,0,2,2, 0.0097691, 0.008003728, 0.00832315, 0.0091695, 0.0092633,buy
2021-05-13,0,0,0,0,0,0,2,0,1,0,2,1, 0.0063450, 0.006656110, 0.00780790, 0.0070679, 0.0066487,buy
2021-05-14,0,0,0,0,0,0,1,1,1,1,2,2, 0.0052413, 0.004551581, 0.00506260, 0.0051770, 0.0051703,buy
2021-05-15,1,1,0,0,0,0,1,1,1,0,3,2, 0.0066214, 0.005922547, 0.00591805, 0.0062458, 0.0059454,buy
2021-05-16,1,0,1,0,0,0,1,1,1,0,3,2, 0.0081094, 0.007021720, 0.00725499, 0.0075849, 0.0071957,buy
2021-05-17,0,0,1,1,0,0,2,1,1,1,3,4, 0.0036813, 0.002990965, 0.00450116, 0.0034619, 0.0040814,sell
2021-05-18,0,0,0,1,0,0,2,1,0,1,3,2, 0.0034007, 0.003209241, 0.00464882, 0.0033871, 0.0026974,buy
2021-05-19,0,0,0,0,1,0,2,2,0,1,4,2, 0.0073676, 0.005970262, 0.00695059, 0.0057032, 0.0050174,buy
2021-05-20,0,0,0,0,0,0,1,2,1,1,4,1, 0.0088678, 0.007373701, 0.00712611, 0.0067994, 0.0064256,buy
2021-05-21,0,0,0,0,0,1,1,1,1,1,3,2, 0.0060144, 0.005171946, 0.00514179, 0.0054429, 0.0052290,buy
2021-05-22,0,0,0,0,0,0,1,1,0,1,2,1, 0.0035773, 0.003620596, 0.00411435, 0.0039987, 0.0031804,buy
2021-05-23,0,0,0,0,1,0,1,1,0,2,3,2, 0.0015274, 0.001607506, 0.00157822, 0.0007623, 0.0007460,buy
2021-05-24,0,1,0,1,0,0,1,1,0,2,3,3,-0.0025231,-0.001708500,-0.00159287,-0.0024388,-0.0020807,buy
2021-05-25,0,0,2,0,0,0,1,1,0,2,3,3,-0.0012145,-0.000070416, 0.00011021,-0.0009575,-0.0002285,sell
2021-05-26,0,1,0,1,0,0,2,1,0,2,4,3,-0.0014955,-0.000431684, 0.00040365,-0.0018046,-0.0013560,sell
2021-05-27,0,1,0,0,1,0,2,1,0,3,4,4,-0.0031801,-0.001885274,-0.00117041,-0.0038602,-0.0024886,sell
2021-05-28,0,0,0,0,0,0,2,1,0,2,3,2, 0.0017411, 0.002376250, 0.00379858, 0.0018187, 0.0018019,buy
