Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,2,1,3,4,0,1,0,1,2,3,1,3,3,1,3,0,-0.000168, 0.0027850, 0.0048036, 0.0048012, 0.0050040,buy
2020-05-30,0,2,1,5,0,1,1,0,0,2,2,0,2,2,2,3,1,-0.003242, 0.0099582, 0.0128656, 0.0119305, 0.0139596,buy
2020-05-31,0,3,2,4,1,1,1,0,0,1,3,1,2,2,1,3,1, 0.001364,-0.0012707, 0.0004447, 0.0004385,-0.0001740,buy
2020-06-01,1,4,2,3,2,0,1,0,1,1,3,2,2,2,2,3,1, 0.001281, 0.0030709,-0.0011549, 0.0036548,-0.0058245,buy
2020-06-02,1,2,1,6,1,0,1,0,1,2,3,2,3,2,2,2,1, 0.001633, 0.0045169,-0.0028708, 0.0045849, 0.0005138,buy
2020-06-03,1,1,2,6,2,1,0,0,1,0,2,2,3,2,2,2,1,-0.003464, 0.0004677,-0.0025590,-0.0081700,-0.0065847,sell
2020-06-04,1,1,1,4,0,0,0,0,3,0,3,1,2,2,1,1,0, 0.009162, 0.0061538, 0.0086863, 0.0036355, 0.0058757,buy
2020-06-05,1,1,0,3,2,2,2,2,1,1,3,1,2,2,2,3,2, 0.000418,-0.0035316,-0.0014191, 0.0010184,-0.0055566,buy
2020-06-06,1,0,0,3,0,1,4,0,1,1,2,0,1,2,2,3,1,-0.005546,-0.0055841,-0.0057237,-0.0047244,-0.0063243,sell
2020-06-07,0,0,1,2,2,1,2,0,1,1,1,1,1,1,1,3,2,-0.001360,-0.0009183,-0.0020300,-0.0031795,-0.0029889,sell
2020-06-08,2,1,0,3,1,0,2,0,2,1,2,0,2,2,1,3,2,-0.003468,-0.0031548,-0.0014970,-0.0026289,-0.0022116,sell
2020-06-09,1,1,1,3,1,0,2,1,1,2,2,1,2,1,1,4,2,-0.003743,-0.0057403,-0.0055060,-0.0049216,-0.0035892,sell
2020-06-10,0,1,2,3,1,0,5,1,1,2,2,2,2,2,1,4,3,-0.002726,-0.0088767,-0.0090272,-0.0035316,-0.0005603,sell
2020-06-11,0,2,0,3,1,0,4,2,2,2,2,1,1,4,1,4,3,-0.014477,-0.0153524,-0.0161537,-0.0157932,-0.0004728,sell
2020-06-12,1,1,1,2,2,0,1,3,1,3,3,1,2,3,2,3,1, 0.000120,-0.0078479,-0.0066294,-0.0105065,-0.0053734,sell
2020-06-13,1,1,0,2,2,0,1,2,2,2,3,1,2,3,1,3,0, 0.001309, 0.0071416, 0.0090061, 0.0062376, 0.0105044,buy
2020-06-14,0,1,0,2,2,0,2,1,1,2,2,2,1,2,0,3,1, 0.000466, 0.0025005,-0.0010334, 0.0016630,-0.0000566,buy
2020-06-15,0,0,0,2,2,0,2,2,1,4,3,1,2,3,1,2,1,-0.005323, 0.0069578, 0.0079734,-0.0069573, 0.0095871,buy
2020-06-16,1,2,0,2,2,0,2,3,1,2,4,0,1,4,1,3,2,-0.003514, 0.0005704,-0.0012713, 0.0026750,-0.0033693,sell
2020-06-17,1,2,0,2,2,0,2,3,2,0,3,1,2,3,1,3,1, 0.003436, 0.0029939, 0.0021860, 0.0046193, 0.0028584,buy
2020-06-18,0,0,2,1,2,0,2,2,1,0,2,1,1,3,1,2,0, 0.001646, 0.0020648, 0.0054194, 0.0021915, 0.0017249,buy
2020-06-19,1,0,0,3,2,0,4,2,0,0,2,2,0,3,1,3,1,-0.004449,-0.0027755,-0.0061578,-0.0053440, 0.0021851,sell
2020-06-20,1,1,0,2,3,0,2,1,0,1,3,1,2,2,1,2,0, 0.001855, 0.0022689, 0.0000457, 0.0032395, 0.0017481,buy
2020-06-21,1,2,0,1,2,0,2,1,1,0,1,0,2,2,1,3,1,-0.002561,-0.0003222,-0.0000231, 0.0023706,-0.0009943,sell
2020-06-22,1,1,1,1,0,2,2,1,1,0,1,1,2,2,1,2,1, 0.004234,-0.0009688, 0.0039507, 0.0029542,-0.0008012,buy
2020-06-23,0,1,1,2,0,2,2,1,2,1,1,0,3,2,2,2,2, 0.002751, 0.0065573, 0.0061978, 0.0041979, 0.0059877,buy
2020-06-24,0,2,0,2,1,0,3,1,2,1,0,1,3,1,3,3,1,-0.003242,-0.0013724, 0.0003824,-0.0036615,-0.0002354,sell
2020-06-25,0,2,0,1,3,0,1,2,2,1,1,1,2,2,3,2,1,-0.002149, 0.0138511,-0.0017793,-0.0039166, 0.0132649,buy
2020-06-26,0,2,1,3,0,1,1,0,4,1,1,1,2,2,2,3,2, 0.002624,-0.0002278, 0.0007761, 0.0000878, 0.0015690,buy
2020-06-27,0,2,3,3,0,1,1,0,2,0,2,0,2,2,1,3,2,-0.006243,-0.0053971,-0.0008399,-0.0012840,-0.0058509,sell
2020-06-28,1,3,1,2,1,0,1,0,2,2,2,1,1,2,3,3,1, 0.004813,-0.0059888,-0.0079856,-0.0068249,-0.0078171,sell
2020-06-29,1,3,0,3,1,0,1,0,2,2,2,1,2,2,3,2,1, 0.003385, 0.0021808,-0.0007369,-0.0005779,-0.0007718,buy
2020-06-30,1,0,2,3,1,1,3,0,2,0,1,1,1,1,3,4,2, 0.000746,-0.0002800,-0.0034759,-0.0035743,-0.0012196,sell
2020-07-01,1,0,1,4,0,0,3,0,4,0,2,1,1,2,3,3,1, 0.001563, 0.0004251,-0.0029761,-0.0043570,-0.0003909,sell
2020-07-02,1,1,0,3,3,1,2,2,2,0,2,1,1,2,3,4,2, 0.003706, 0.0023426, 0.0000919, 0.0054785,-0.0007901,buy
2020-07-03,1,0,0,3,2,0,4,0,2,1,2,0,1,2,2,5,1,-0.001026,-0.0004828,-0.0001114, 0.0030853,-0.0003091,sell
2020-07-04,0,1,1,3,1,2,4,0,2,0,2,1,1,2,1,5,2, 0.004335, 0.0005480, 0.0013759, 0.0021510, 0.0034084,buy
2020-07-05,2,2,1,3,1,2,2,0,3,0,2,1,2,2,1,5,3, 0.003812, 0.0004382, 0.0030002, 0.0032705, 0.0033058,buy
2020-07-06,2,2,1,3,1,0,2,1,2,1,2,1,3,2,0,4,3, 0.010151,-0.0048530, 0.0066903, 0.0104567, 0.0096630,buy
2020-07-07,0,1,1,3,2,0,4,1,1,1,2,2,3,1,1,3,2, 0.010121, 0.0105187, 0.0020057, 0.0101520, 0.0116887,buy
2020-07-08,0,2,2,4,0,0,5,0,1,0,2,2,3,2,1,2,2, 0.007227, 0.0068025, 0.0100079, 0.0069387, 0.0087753,buy
2020-07-09,0,1,3,3,0,0,2,2,1,1,2,1,2,2,2,2,2, 0.007255, 0.0078000, 0.0067976, 0.0089016, 0.0023103,buy
2020-07-10,1,2,2,2,0,1,2,1,2,0,3,1,3,2,1,2,1,-0.005720,-0.0070265,-0.0053171,-0.0086390,-0.0082044,sell
2020-07-11,0,2,1,2,0,2,3,1,2,1,2,1,2,3,1,3,2, 0.002108, 0.0021526, 0.0006333, 0.0020803, 0.0028363,buy
2020-07-12,0,2,1,2,0,2,3,0,1,4,3,1,3,3,2,2,1,-0.000456, 0.0010090, 0.0001805,-0.0011596,-0.0011019,sell
2020-07-13,0,2,1,2,0,2,2,2,1,3,4,1,4,3,1,1,1,-0.000469,-0.0028303,-0.0041326,-0.0033705,-0.0001846,sell
2020-07-14,1,3,1,2,0,2,2,2,1,0,3,1,3,3,1,2,1,-0.010318,-0.0086135,-0.0098187,-0.0100056,-0.0073790,sell
2020-07-15,0,1,3,1,0,2,2,2,2,0,2,1,3,3,2,1,1, 0.000445, 0.0026949,-0.0013417, 0.0002317,-0.0042142,buy
2020-07-16,1,1,2,3,0,2,3,2,2,0,2,1,2,4,3,3,1,-0.011076,-0.0098067,-0.0129966,-0.0079573,-0.0089280,sell
2020-07-17,1,1,0,2,2,2,3,3,1,1,3,1,2,3,2,4,1,-0.007189, 0.0001754,-0.0063277,-0.0060261,-0.0068843,sell
2020-07-18,1,2,0,0,2,2,2,2,1,1,2,1,3,2,2,3,0, 0.000191, 0.0024636, 0.0006844, 0.0001004, 0.0002880,buy
2020-07-19,1,2,1,0,0,2,2,1,2,0,1,1,3,1,1,3,1, 0.004408, 0.0041115, 0.0061498, 0.0042659, 0.0044687,buy
2020-07-20,1,0,1,0,0,2,1,2,1,0,1,0,1,1,2,1,2, 0.004330, 0.0024318, 0.0036062, 0.0084962, 0.0081190,buy
2020-07-21,1,0,0,1,0,0,1,2,2,1,0,1,1,0,2,2,2, 0.009649, 0.0102899, 0.0141287, 0.0115744, 0.0144793,buy
2020-07-22,0,1,0,0,3,0,1,2,2,1,1,1,2,1,2,2,1, 0.019258, 0.0221979, 0.0115137, 0.0077390, 0.0198619,buy
2020-07-23,0,0,1,2,1,0,1,2,2,2,2,1,1,1,3,2,1, 0.009373, 0.0111590, 0.0104016, 0.0017027, 0.0083372,buy
2020-07-24,0,1,2,2,1,1,0,2,2,2,2,1,3,1,2,2,2,-0.002594,-0.0036530,-0.0039464,-0.0054098, 0.0006660,sell
2020-07-25,0,3,0,2,2,0,0,1,2,2,2,1,2,1,2,3,1, 0.019937, 0.0019093, 0.0225066, 0.0219188, 0.0216204,buy
2020-07-26,0,2,1,1,4,0,0,1,1,4,2,2,3,3,1,2,1, 0.025601, 0.0261443, 0.0308274, 0.0277268, 0.0308602,buy
2020-07-27,0,1,0,3,2,1,0,1,0,2,1,1,3,1,2,1,1, 0.019728, 0.0186983, 0.0183519, 0.0179849, 0.0195303,buy
2020-07-28,0,1,3,1,3,2,1,2,2,1,3,1,4,2,2,2,2, 0.036070, 0.0358517, 0.0326706, 0.0315386, 0.0028436,buy
2020-07-29,0,1,2,2,3,1,1,4,1,2,3,1,4,3,2,3,1, 0.000666, 0.0109558, 0.0110064, 0.0097950,-0.0019788,buy
2020-07-30,0,1,2,3,4,3,3,3,0,3,3,1,5,4,3,4,2,-0.003351,-0.0046886,-0.0062712,-0.0009273,-0.0020623,sell
2020-07-31,0,0,1,3,4,3,3,2,0,3,3,1,4,3,3,3,2, 0.009663, 0.0080049, 0.0088939, 0.0074439, 0.0092297,buy
2020-08-01,2,0,2,1,2,2,1,2,1,2,2,0,4,3,2,3,1, 0.016834, 0.0202572, 0.0166521, 0.0200530, 0.0205806,buy
2020-08-02,2,1,1,0,2,2,1,3,1,1,1,1,3,3,1,3,2, 0.001808, 0.0033296, 0.0083055, 0.0006766, 0.0032653,buy
2020-08-03,0,0,0,1,1,2,1,3,0,2,0,0,1,2,2,3,2,-0.014008,-0.0147142,-0.0119614,-0.0096674, 0.0092440,sell
2020-08-04,0,0,1,0,2,1,4,2,0,1,1,1,1,2,2,2,2, 0.011467, 0.0088198, 0.0078310, 0.0084244, 0.0100800,buy
2020-08-05,0,0,1,1,2,0,1,4,1,1,1,1,1,1,2,3,2, 0.005280, 0.0073192, 0.0075540, 0.0044620, 0.0039888,buy
2020-08-06,1,1,0,2,1,0,1,4,3,1,1,1,2,2,2,4,2, 0.007486, 0.0071173, 0.0093883, 0.0060615, 0.0090364,buy
2020-08-07,1,1,1,2,1,0,0,3,2,1,2,1,3,1,2,2,1,-0.003180,-0.0060108,-0.0051049,-0.0053210,-0.0069390,sell
2020-08-08,0,1,2,1,2,0,2,1,0,2,2,1,4,0,2,2,0,-0.009627,-0.0053103,-0.0036612,-0.0073626,-0.0094510,sell
2020-08-09,0,3,1,1,2,0,1,1,1,3,3,1,4,1,2,1,1,-0.001228, 0.0005321,-0.0011381,-0.0003649, 0.0012447,sell
2020-08-10,1,5,0,0,2,0,0,2,1,2,2,2,3,1,2,2,1, 0.004590, 0.0042918, 0.0034708, 0.0051492, 0.0013587,buy
2020-08-11,1,2,2,0,3,0,0,2,1,3,2,1,3,2,2,3,1,-0.013701,-0.0120891, 0.0026029,-0.0140167,-0.0120019,sell
2020-08-12,0,2,1,2,4,0,1,1,1,2,3,0,3,3,2,2,1,-0.017049,-0.0155496,-0.0012522,-0.0165120,-0.0156626,sell
2020-08-13,1,2,0,2,6,0,2,2,1,1,4,1,4,2,2,2,2,-0.005754, 0.0109710, 0.0112459, 0.0125503, 0.0117726,buy
2020-08-14,1,4,0,0,8,0,0,3,3,1,3,1,5,3,3,4,1, 0.006656, 0.0097118, 0.0076762, 0.0109671, 0.0153224,buy
2020-08-15,2,4,0,0,6,0,0,4,2,0,2,1,4,2,3,4,2, 0.008675, 0.0110326, 0.0104159, 0.0112874, 0.0139165,buy
2020-08-16,1,2,1,0,5,2,2,2,2,0,2,1,3,3,3,4,1, 0.008723, 0.0058355, 0.0052045, 0.0018702, 0.0028102,buy
2020-08-17,1,2,0,1,3,1,3,2,1,1,0,1,2,3,3,4,2,-0.001152, 0.0008234, 0.0006712, 0.0027941, 0.0052993,buy
2020-08-18,3,3,0,0,5,0,1,3,1,1,1,1,1,3,3,5,3, 0.001273,-0.0008472, 0.0020406,-0.0022792, 0.0049822,buy
2020-08-19,3,2,1,3,2,0,0,3,2,0,2,1,0,3,3,4,3, 0.001366, 0.0020494,-0.0038208, 0.0017359,-0.0031716,sell
2020-08-20,1,1,3,3,0,1,0,2,2,0,2,0,1,2,2,4,2, 0.002680, 0.0061185, 0.0070553, 0.0032368, 0.0003226,buy
2020-08-21,1,2,1,3,1,0,2,2,1,0,3,1,0,2,3,3,1, 0.007142, 0.0066518, 0.0021715, 0.0013489, 0.0042780,buy
2020-08-22,0,2,0,3,2,1,0,3,1,3,5,1,1,3,2,2,1,-0.001587,-0.0007959, 0.0021568, 0.0013923, 0.0026668,buy
2020-08-23,0,1,1,4,1,2,0,2,2,1,3,2,2,2,2,2,1, 0.007980, 0.0030759, 0.0021053, 0.0068719, 0.0014528,buy
2020-08-24,0,0,4,3,0,2,0,1,3,0,3,1,3,2,1,2,1,-0.007808,-0.0057703,-0.0068553,-0.0053829,-0.0016008,sell
2020-08-25,0,1,3,3,0,1,0,3,1,1,3,0,3,3,2,1,1, 0.000868, 0.0049478, 0.0044453, 0.0073470,-0.0003964,buy
2020-08-26,0,2,2,4,2,2,2,3,0,3,4,1,3,5,3,2,2,-0.013352,-0.0119377,-0.0068830,-0.0072071,-0.0098803,sell
2020-08-27,0,2,4,3,1,2,2,1,0,1,4,1,2,3,3,2,1,-0.009094,-0.0115669,-0.0065090,-0.0021527,-0.0091246,sell
2020-08-28,1,0,5,2,0,3,0,1,1,0,4,1,3,2,2,1,0, 0.004010, 0.0009972, 0.0068433, 0.0011603, 0.0059777,buy
2020-08-29,2,1,4,3,0,4,0,1,2,0,4,1,3,3,2,2,2,-0.002749, 0.0003435, 0.0040883, 0.0007994,-0.0039503,sell
2020-08-30,0,1,4,2,1,2,0,2,1,1,1,1,3,3,2,3,1,-0.007585,-0.0013691,-0.0051610,-0.0013449,-0.0071231,sell
2020-08-31,0,0,4,2,2,2,3,1,1,1,2,1,3,4,1,3,2,-0.012678,-0.0134852,-0.0131159,-0.0097392,-0.0132203,sell
2020-09-01,0,0,2,3,2,3,1,3,2,0,1,1,1,5,2,3,3,-0.004609,-0.0031795,-0.0053181,-0.0108612,-0.0044981,sell
2020-09-02,1,0,2,3,0,3,0,2,4,0,1,0,2,5,2,3,2, 0.001768, 0.0020539, 0.0010589,-0.0010313, 0.0032524,buy
2020-09-03,1,0,3,2,0,2,0,2,3,0,1,1,1,4,1,3,2, 0.000046, 0.0056213,-0.0020008,-0.0020333, 0.0007392,sell
2020-09-04,0,1,1,1,1,0,1,1,1,0,0,0,0,0,2,3,2, 0.005861, 0.0031199, 0.0078745, 0.0084233, 0.0057482,buy
2020-09-05,0,1,2,2,1,0,2,1,1,2,2,0,1,1,3,3,2, 0.001461, 0.0006375,-0.0022112, 0.0000619, 0.0003555,sell
2020-09-06,1,3,2,2,1,0,0,2,1,2,3,1,2,2,2,2,2,-0.007230,-0.0085204,-0.0034980,-0.0075792,-0.0016533,sell
2020-09-07,1,2,4,2,0,1,0,2,2,0,3,1,4,2,2,1,1, 0.004558, 0.0066642, 0.0077285, 0.0034824, 0.0041084,buy
2020-09-08,0,2,4,3,0,1,0,1,3,0,4,1,3,1,3,0,2, 0.001140, 0.0029783,-0.0000207, 0.0008880, 0.0043253,buy
2020-09-09,0,3,2,3,1,1,1,1,2,0,3,1,2,2,2,2,2, 0.000343,-0.0002939, 0.0005986,-0.0007616, 0.0024210,buy
2020-09-10,0,3,2,1,3,1,1,3,1,2,3,1,3,3,2,3,2,-0.006598,-0.0057709,-0.0018346,-0.0014941,-0.0059848,sell
2020-09-11,0,4,2,1,2,1,1,2,2,1,2,2,3,3,1,3,2, 0.000391,-0.0025393,-0.0045748, 0.0052784, 0.0039440,sell
2020-09-12,0,1,3,1,1,3,1,1,3,2,2,1,3,3,2,3,2, 0.004051, 0.0006767, 0.0062837,-0.0032393,-0.0007590,buy
2020-09-13,0,1,3,3,1,3,0,2,2,1,2,0,4,3,3,3,1, 0.001904,-0.0027399,-0.0031165,-0.0016252, 0.0008233,sell
2020-09-14,1,1,1,3,3,1,0,2,1,3,2,1,4,2,2,4,1,-0.002848,-0.0041704, 0.0013155,-0.0035966,-0.0023078,sell
2020-09-15,0,1,1,2,4,1,1,2,0,2,3,1,2,2,2,4,0, 0.003692, 0.0056008, 0.0050764, 0.0052572, 0.0056477,buy
2020-09-16,0,0,3,3,1,1,2,2,0,2,3,2,2,2,1,3,1,-0.006415,-0.0049208,-0.0041743,-0.0054135,-0.0068748,sell
2020-09-17,1,1,3,2,1,1,1,2,0,2,3,1,2,2,2,3,1, 0.005951, 0.0107302, 0.0098913, 0.0078529, 0.0011175,buy
2020-09-18,1,2,1,1,4,0,0,1,1,4,4,1,2,3,1,3,1,-0.000217, 0.0010995, 0.0069775,-0.0006509, 0.0053408,buy
2020-09-19,1,0,1,2,3,0,1,1,0,5,3,1,3,3,2,2,0, 0.000225,-0.0034706, 0.0018302,-0.0049420, 0.0039512,sell
2020-09-20,0,0,1,2,3,1,0,2,1,3,3,0,4,1,2,2,1,-0.002014, 0.0031410,-0.0006551,-0.0010653, 0.0012313,sell
2020-09-21,0,1,1,1,3,0,1,2,3,2,3,1,3,2,2,1,2, 0.004778, 0.0055662, 0.0052147, 0.0036622, 0.0030649,buy
2020-09-22,0,2,1,0,4,0,1,4,1,2,3,1,3,3,2,1,2,-0.003262,-0.0060540,-0.0027850,-0.0011640,-0.0005416,sell
2020-09-23,0,2,1,1,3,0,2,1,1,3,3,1,2,3,2,2,1, 0.000796,-0.0013733, 0.0033880,-0.0041204, 0.0023285,sell
2020-09-24,0,3,1,1,3,0,0,1,0,2,2,0,1,2,3,2,1, 0.006211, 0.0026826, 0.0077413, 0.0072622, 0.0068022,buy
2020-09-25,2,4,1,0,4,0,0,1,1,1,3,1,2,2,2,3,1,-0.005308,-0.0005335, 0.0039077, 0.0007883, 0.0017836,sell
2020-09-26,0,4,1,0,2,0,0,2,0,2,1,2,2,1,2,3,0, 0.004705, 0.0069070, 0.0065491, 0.0105695, 0.0088356,buy
2020-09-27,0,3,0,2,1,1,3,1,0,1,2,1,2,2,2,2,1, 0.001038,-0.0030168, 0.0013565, 0.0029385, 0.0002946,buy
2020-09-28,0,3,1,2,3,1,2,2,0,0,2,1,2,4,2,2,1, 0.006177, 0.0035939, 0.0018643, 0.0066484, 0.0006207,buy
2020-09-29,1,3,1,2,3,0,0,2,2,0,3,2,2,3,1,3,0, 0.009133, 0.0077585, 0.0045384, 0.0055917, 0.0033019,buy
2020-09-30,1,3,0,2,2,0,0,1,2,0,2,1,2,2,0,3,1, 0.000383, 0.0008175, 0.0003219, 0.0043490, 0.0011668,buy
2020-10-01,0,2,0,2,3,1,1,1,0,0,1,1,1,1,1,3,2, 0.012218, 0.0104653, 0.0075689, 0.0119923, 0.0087642,buy
2020-10-02,0,1,0,3,1,2,2,0,0,2,2,0,2,2,1,3,1,-0.009527,-0.0112131,-0.0100593,-0.0138434,-0.0083592,sell
2020-10-03,0,3,1,2,1,2,1,1,0,1,2,1,3,3,0,2,1,-0.004592,-0.0059157,-0.0050802,-0.0051018,-0.0086250,sell
2020-10-04,1,4,2,2,2,2,0,1,1,0,3,1,3,2,1,3,2,-0.010588,-0.0107098,-0.0054353,-0.0065124,-0.0117021,sell
2020-10-05,0,2,2,4,2,1,0,0,1,0,2,0,2,3,2,2,1,-0.002304,-0.0006497, 0.0013336,-0.0015347,-0.0002834,sell
2020-10-06,0,1,0,5,2,1,1,0,0,1,2,1,0,3,1,3,1, 0.001961, 0.0005308,-0.0069785,-0.0044672, 0.0002188,sell
2020-10-07,0,0,2,4,4,1,1,1,1,2,3,2,2,3,1,4,1,-0.009299,-0.0053072,-0.0071018,-0.0068616,-0.0042419,sell
2020-10-08,0,2,1,3,3,1,0,1,2,2,3,1,3,2,1,3,2,-0.001997,-0.0020665,-0.0020757, 0.0016880,-0.0027126,sell
2020-10-09,0,2,3,2,1,2,0,0,3,2,3,1,3,1,2,3,2,-0.007171,-0.0076861,-0.0062843,-0.0072737,-0.0094017,sell
2020-10-10,0,1,2,1,1,3,0,1,1,2,2,1,2,2,1,2,2,-0.007613,-0.0080297,-0.0038748,-0.0090803, 0.0006208,sell
2020-10-11,0,1,1,2,1,1,1,0,1,4,1,2,2,2,0,3,2, 0.016815, 0.0121534, 0.0061756, 0.0129675, 0.0093503,buy
2020-10-12,0,1,1,1,4,1,1,0,2,4,2,1,2,3,1,4,2, 0.008582, 0.0059739, 0.0132308, 0.0101640, 0.0101001,buy
2020-10-13,1,0,2,2,1,1,0,1,2,2,2,1,1,2,1,3,2,-0.004797,-0.0004784,-0.0071432,-0.0039750,-0.0046071,sell
2020-10-14,1,0,4,2,1,2,1,1,2,2,2,2,2,3,1,4,2,-0.004878,-0.0054583,-0.0030995,-0.0043280,-0.0022170,sell
2020-10-15,0,2,2,1,2,2,1,1,1,2,3,2,2,3,0,3,1,-0.008292,-0.0055884,-0.0073451,-0.0095738,-0.0048883,sell
2020-10-16,1,1,1,0,2,2,2,0,0,4,3,1,2,3,1,2,1, 0.001326, 0.0023546,-0.0002065, 0.0026883, 0.0026871,buy
2020-10-17,2,0,1,1,0,3,0,1,0,1,1,1,2,1,1,2,1, 0.004343, 0.0050109, 0.0005541,-0.0028031, 0.0012336,buy
2020-10-18,1,0,3,0,0,3,1,0,3,1,2,1,2,3,1,2,1, 0.004619, 0.0008808,-0.0004940,-0.0007332, 0.0037992,buy
2020-10-19,0,1,2,1,1,2,2,3,0,1,2,1,2,3,2,3,0,-0.002202,-0.0035320,-0.0046963,-0.0043837,-0.0034581,sell
2020-10-20,0,0,2,2,1,2,3,3,1,2,2,2,2,2,2,4,2,-0.000541,-0.0009696, 0.0022159,-0.0025282, 0.0050940,buy
2020-10-21,0,1,3,3,0,2,1,2,2,0,1,2,2,2,1,4,2,-0.007387,-0.0006590,-0.0052573,-0.0034068,-0.0033030,sell
2020-10-22,2,1,4,3,0,1,0,1,2,0,2,1,3,2,0,4,2, 0.003674, 0.0046462, 0.0068121, 0.0031336, 0.0040960,buy
2020-10-23,2,1,3,3,0,1,0,2,0,3,2,1,3,2,1,4,2, 0.005315, 0.0077286, 0.0068307, 0.0031232, 0.0009036,buy
2020-10-24,1,2,1,4,0,1,2,1,0,2,1,2,4,1,2,3,1,-0.012068,-0.0169541,-0.0128027,-0.0108652,-0.0107951,sell
2020-10-25,1,2,3,3,1,0,3,0,0,0,1,2,3,2,3,1,1,-0.002950,-0.0044865,-0.0050292,-0.0030926,-0.0058849,sell
2020-10-26,1,0,2,4,1,0,1,2,1,0,1,2,2,1,2,2,2, 0.006347,-0.0009173,-0.0013790,-0.0034357, 0.0016832,sell
2020-10-27,2,0,0,4,0,1,1,1,2,0,1,1,3,1,2,2,1, 0.003421,-0.0034253, 0.0000119,-0.0040275, 0.0029403,buy
2020-10-28,0,0,0,2,2,2,2,1,1,0,0,1,2,1,1,3,2, 0.007236, 0.0077364, 0.0047625, 0.0070217, 0.0075327,buy
2020-10-29,0,0,0,1,1,1,3,0,0,2,1,0,2,1,1,2,1,-0.005216,-0.0085550,-0.0064372,-0.0071246,-0.0012360,sell
2020-10-30,0,1,0,1,1,2,1,1,0,2,2,1,3,1,0,1,1,-0.009961,-0.0033403,-0.0113861,-0.0076911,-0.0135754,sell
2020-10-31,1,3,0,0,2,2,0,1,0,1,2,0,1,2,1,3,1, 0.002536, 0.0049281, 0.0002876, 0.0007086, 0.0042735,buy
2020-11-01,0,2,2,1,2,1,0,0,1,1,2,1,1,3,0,2,1,-0.004239,-0.0043657, 0.0017622, 0.0022940,-0.0011628,sell
2020-11-02,0,2,3,2,2,1,2,0,0,1,3,1,0,4,1,3,1,-0.009116,-0.0068421,-0.0094612,-0.0061917,-0.0085105,sell
2020-11-03,0,2,1,3,3,1,2,0,0,2,3,1,1,3,2,3,1, 0.002697,-0.0018617,-0.0030153,-0.0011529,-0.0000058,sell
2020-11-04,0,4,1,1,3,1,1,1,0,2,2,1,2,3,2,3,1, 0.002963, 0.0034293, 0.0067218, 0.0087494, 0.0049847,buy
2020-11-05,0,4,1,1,1,0,1,0,1,2,1,1,1,2,3,2,1, 0.003124,-0.0009949,-0.0007917, 0.0009742, 0.0031634,buy
2020-11-06,0,3,3,0,1,2,1,0,0,3,2,2,2,3,2,1,1,-0.000126,-0.0020480,-0.0012751, 0.0007112,-0.0010048,buy
2020-11-07,0,3,1,1,1,1,1,0,0,2,1,1,2,2,2,2,0, 0.004542, 0.0005903, 0.0011941, 0.0013921, 0.0064447,buy
2020-11-08,0,2,1,0,4,0,1,0,1,2,1,0,3,2,2,2,1,-0.003259,-0.0014499, 0.0007848, 0.0002694, 0.0010853,sell
2020-11-09,0,1,2,2,3,0,1,1,1,0,2,1,2,2,1,2,1, 0.006823, 0.0030298, 0.0091876, 0.0064214, 0.0052237,buy
2020-11-10,0,0,4,4,1,1,2,1,3,0,3,1,4,3,2,2,1, 0.006308,-0.0021836, 0.0008377, 0.0005817, 0.0078662,buy
2020-11-11,0,0,3,2,1,1,3,1,3,0,2,1,4,2,3,1,1, 0.005541, 0.0018035, 0.0011501, 0.0022159, 0.0039090,buy
2020-11-12,1,2,1,1,3,0,3,1,2,4,4,1,4,4,3,1,1,-0.000949,-0.0021426,-0.0002916, 0.0030899, 0.0058384,buy
2020-11-13,2,0,1,2,2,1,2,0,2,4,3,1,5,3,2,1,1, 0.004754, 0.0043182, 0.0012512, 0.0024566, 0.0036382,buy
2020-11-14,2,0,2,2,1,2,2,0,4,2,3,1,5,3,2,2,1, 0.000785, 0.0035941,-0.0032753,-0.0005321,-0.0017229,sell
2020-11-15,1,1,1,1,2,1,3,3,4,2,4,1,4,4,2,2,2,-0.001376,-0.0008021,-0.0013344, 0.0038416, 0.0019666,sell
2020-11-16,0,1,0,2,1,1,3,4,2,3,3,2,3,4,1,3,1,-0.005347,-0.0044986,-0.0069851,-0.0068541,-0.0067195,sell
2020-11-17,0,0,0,1,0,1,4,1,3,3,3,1,1,3,2,2,1,-0.002345,-0.0105086,-0.0106393,-0.0081891,-0.0065785,sell
2020-11-18,0,0,1,0,0,1,1,1,4,2,2,1,1,2,2,2,0, 0.000902,-0.0073817,-0.0036693,-0.0020652,-0.0013587,sell
2020-11-19,2,1,0,0,0,1,1,1,3,3,3,0,2,2,2,2,1,-0.002319,-0.0021294,-0.0027301,-0.0039272,-0.0031517,sell
2020-11-20,0,1,0,1,0,1,2,1,1,4,1,1,3,0,2,2,2,-0.000821, 0.0035307, 0.0040171, 0.0010578, 0.0008447,buy
2020-11-21,0,2,2,1,0,0,4,0,0,2,1,2,3,1,2,0,2,-0.004559,-0.0046987,-0.0078842,-0.0094071,-0.0030487,sell
2020-11-22,0,1,2,1,0,0,2,2,1,1,2,1,2,1,2,1,1,-0.006495,-0.0004647,-0.0045179,-0.0006723,-0.0027688,sell
