Date,MEPL,MEVE,MOJU,MOME,MOPL,MOVE,SUJU,SUPL,VEJU,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-30,none,none,none,a180,none,a150,none,none,a45,none,-0.000142,-0.007828, 0.014640, 0.0050276,-0.016695,sell
2020-12-31,none,a30,a180,a180,a180,a150,none,none,a45,none,-0.012543,-0.004018,-0.001347,-0.0028568,-0.007477,sell
2021-01-01,none,a30,a180,none,none,none,none,none,a45,a30, 0.028260, 0.028260, 0.029820, 0.0282603, 0.041045,buy
2021-01-02,a0,a30,none,a150,a150,a120,none,none,none,a30, 0.017326, 0.012400, 0.005871,-0.0114216, 0.034419,buy
2021-01-03,a0,a30,a150,none,none,none,none,none,none,a30,-0.008240, 0.012660,-0.009248,-0.0035223,-0.002878,buy
2021-01-04,a0,a30,none,a120,a120,a90,none,none,none,a30, 0.018981, 0.009213, 0.023849, 0.0178145, 0.025476,buy
2021-01-05,a0,a30,a120,a120,a120,a90,none,none,none,a30, 0.029430, 0.037134, 0.032572, 0.0374053, 0.019795,buy
2021-01-06,a0,a30,none,none,a90,none,none,none,none,a30,-0.011958,-0.011235,-0.014150,-0.0201892, 0.012605,sell
2021-01-07,a0,a30,a90,a90,a90,a60,none,none,none,none, 0.028129, 0.026408, 0.009783, 0.0282057, 0.036947,buy
2021-01-08,none,a30,none,none,a60,none,none,none,none,none,-0.008985,-0.008985, 0.000088,-0.0411840, 0.019633,sell
2021-01-09,none,a30,a60,a60,a60,none,none,none,none,none, 0.055573, 0.036439, 0.034426, 0.0350852,-0.000716,buy
2021-01-10,none,a30,a60,none,none,none,none,a0,a30,none,-0.022477,-0.029625,-0.037749,-0.0283814,-0.030204,sell
2021-01-11,none,a30,none,none,none,a0,none,a0,a30,none,-0.014700,-0.029025,-0.027058,-0.0278483,-0.029278,sell
2021-01-12,none,a30,none,none,none,a0,none,a0,a30,none,-0.014700,-0.029025,-0.027058,-0.0278483,-0.029278,sell
2021-01-13,none,a30,a0,none,a0,none,none,a0,a30,none,-0.026760,-0.043680,-0.035182,-0.0433005,-0.043301,sell
2021-01-14,none,a30,a0,a0,none,none,none,a0,a30,none,-0.020836,-0.023849,-0.030704, 0.0039764,-0.033123,sell
2021-01-15,none,a30,none,none,none,none,none,a0,a30,none, 0.003045,-0.027635,-0.023597,-0.0235281,-0.023528,sell
2021-01-16,none,a30,none,none,none,a60,none,a0,a30,none,-0.004599,-0.009806,-0.006739,-0.0086696,-0.010807,sell
2021-01-17,none,none,none,none,a60,none,none,a0,none,none,-0.025279,-0.023103,-0.020709,-0.0251926,-0.011099,sell
2021-01-18,none,none,a60,none,a60,none,none,a0,none,none, 0.017660, 0.010741, 0.022499, 0.0146665, 0.022841,buy
2021-01-19,none,none,a60,a60,none,a90,none,none,none,none,-0.008205,-0.000837,-0.004021, 0.0125119,-0.010042,sell
2021-01-20,none,none,none,a60,a90,none,none,none,none,none, 0.045791, 0.007314, 0.066034, 0.0663725, 0.068532,buy
2021-01-21,none,none,a90,none,none,a120,none,none,none,none, 0.019086, 0.013005,-0.011168, 0.0263734, 0.030562,buy
2021-01-22,none,none,none,a90,a120,a120,none,none,none,none, 0.009903, 0.017170,-0.007688, 0.0027831,-0.022674,sell
2021-01-23,a30,none,a120,none,a120,none,a0,none,none,none, 0.038782, 0.057709, 0.059907, 0.0206305,-0.028217,buy
2021-01-24,a30,none,a120,none,none,a150,a0,none,none,none, 0.016816, 0.011327, 0.021957,-0.0390557, 0.021612,buy
2021-01-25,a30,a30,none,a120,a150,a150,a0,none,none,a0, 0.010184,-0.016532,-0.020690,-0.0343771,-0.019068,sell
2021-01-26,a30,a30,a150,none,none,none,a0,none,none,a0, 0.042387, 0.050846, 0.043469,-0.0079300,-0.012263,buy
2021-01-27,a30,a30,none,a150,a180,a180,a0,none,none,a0, 0.096117, 0.099019, 0.090169, 0.0789569, 0.098406,buy
2021-01-28,a30,a30,a180,a150,a180,none,a0,none,none,a0, 0.018680, 0.027223, 0.032247, 0.0241501, 0.031644,buy
2021-01-29,a30,a30,a180,a180,a150,a150,a0,none,none,a0,-0.005123,-0.051805,-0.046454,-0.0481080,-0.016553,sell
2021-01-30,a30,a30,a150,a180,a150,a150,a0,none,none,a0, 0.069816,-0.025211,-0.012246,-0.0257423, 0.055227,sell
2021-01-31,a30,a30,a150,none,a120,none,a0,none,none,a0, 0.007694, 0.001791, 0.003373,-0.0195828,-0.019041,sell
2021-02-01,a30,a30,none,a150,a120,a120,a0,none,none,none,-0.002915, 0.019950, 0.002834,-0.0047326, 0.024299,buy
2021-02-02,a30,none,a120,none,none,none,a0,none,none,none, 0.046313, 0.037407, 0.047455,-0.0158360,-0.005849,buy
2021-02-03,a30,none,none,a120,a90,a90,a0,none,none,none, 0.007028,-0.000118, 0.020309,-0.0180844, 0.002623,buy
2021-02-04,a30,none,a90,none,none,a90,none,none,none,none, 0.053061, 0.037459, 0.069985, 0.0054563, 0.013220,buy
2021-02-05,a30,none,none,a90,a60,a60,none,none,none,none, 0.007088,-0.000868, 0.018421,-0.0008197,-0.009853,buy
2021-02-06,a30,none,a60,none,none,a60,none,none,none,none, 0.036168, 0.030896, 0.045686,-0.0293799, 0.027110,buy
2021-02-07,none,none,none,a60,none,none,none,none,a0,none, 0.004894,-0.000865, 0.050870, 0.0508698, 0.052172,buy
2021-02-08,none,none,none,none,none,none,none,none,a0,none,-0.065092,-0.066813,-0.062207,-0.0455561,-0.035871,sell
2021-02-09,none,none,none,none,a0,none,none,none,a0,none,-0.056121,-0.033838,-0.045429,-0.0563604,-0.060788,sell
2021-02-10,none,none,a0,none,a0,a0,none,none,a0,none,-0.046223,-0.041017,-0.030495,-0.0410174,-0.041561,sell
2021-02-11,none,a0,a0,a0,none,a0,none,a30,a0,none, 0.016252,-0.003485, 0.020482, 0.0380318, 0.004709,buy
2021-02-12,none,a0,none,none,none,none,none,a30,a0,none, 0.074798, 0.027325, 0.054167, 0.0771063, 0.069979,buy
2021-02-13,none,a0,none,none,none,none,none,a30,a0,none, 0.074798, 0.027325, 0.054167, 0.0771063, 0.069979,buy
2021-02-14,none,a0,none,none,a60,none,none,a30,a0,none,-0.034084,-0.048181,-0.031159,-0.0222844, 0.026224,sell
2021-02-15,none,a0,a60,a60,none,a60,none,a30,a0,none,-0.010527,-0.023443,-0.019511,-0.0048572,-0.015782,sell
2021-02-16,none,none,a60,none,a90,a60,none,a30,none,none,-0.005746,-0.006773,-0.004007, 0.0281678, 0.010462,sell
2021-02-17,none,none,none,a90,a90,none,none,a30,none,none,-0.027954,-0.030066,-0.010633,-0.0327510,-0.009964,sell
2021-02-18,none,none,a90,a90,none,a90,none,none,none,none,-0.000188,-0.006364,-0.008209, 0.0054859,-0.011960,sell
2021-02-19,none,none,none,none,a120,a90,none,none,none,a30, 0.016395, 0.062183, 0.049304, 0.0527525, 0.025599,buy
2021-02-20,none,none,a120,a120,none,none,none,none,none,a30,-0.002070,-0.014450,-0.023407, 0.0048149,-0.017674,sell
2021-02-21,none,none,a120,none,a150,a120,none,none,none,a30,-0.013118,-0.016657,-0.008151,-0.0196022,-0.009911,sell
2021-02-22,none,none,none,a150,a150,a120,none,none,none,a30,-0.004100,-0.017000, 0.021160,-0.0252959, 0.023596,buy
2021-02-23,none,none,a150,a150,a180,none,none,none,none,a30, 0.019032, 0.020935, 0.040415, 0.0391053, 0.032083,buy
2021-02-24,none,none,none,none,a180,a150,none,none,none,a30,-0.023962, 0.024344, 0.008689,-0.0169516,-0.016066,sell
2021-02-25,none,none,a180,a180,none,none,none,none,none,none,-0.065566,-0.065742,-0.027157,-0.0727086,-0.070498,sell
2021-02-26,none,none,none,none,a150,a180,none,a45,none,none,-0.022926,-0.033800,-0.043842,-0.0059307,-0.026134,sell
2021-02-27,none,none,a150,a150,none,a180,none,a45,none,none, 0.020151,-0.078022,-0.008936, 0.0190870, 0.018447,buy
2021-02-28,none,none,a150,none,a120,a150,none,a45,none,none,-0.051020,-0.052263,-0.049558,-0.0225313,-0.014143,sell
2021-03-01,none,none,a120,a120,none,a150,none,a45,none,none,-0.016629,-0.033580,-0.019036,-0.0065668,-0.014469,sell
2021-03-02,none,none,a120,a120,a90,none,none,a45,none,none, 0.003409,-0.017869, 0.008124,-0.0083427,-0.041622,sell
2021-03-03,none,none,a90,a90,none,a120,none,a45,none,none, 0.030954,-0.004788, 0.027736, 0.0255796,-0.011187,buy
2021-03-04,none,none,a90,a90,a60,none,a30,a45,none,a45, 0.024628, 0.045119, 0.030439, 0.0174927, 0.040729,buy
2021-03-05,none,none,none,none,none,a90,a30,none,none,a45,-0.029824, 0.023365, 0.012643, 0.0182371,-0.029129,buy
2021-03-06,none,none,a60,a60,none,none,a30,none,none,a45,-0.004183,-0.002777,-0.001849,-0.0051614,-0.005183,sell
2021-03-07,none,none,none,none,none,a60,a30,none,none,a45,-0.021364, 0.023918, 0.017926, 0.0173544,-0.023659,buy
2021-03-08,none,none,none,none,a0,a60,a30,none,none,a45,-0.016518, 0.028712, 0.024124, 0.0210532,-0.017202,buy
2021-03-09,none,none,none,none,a0,none,a30,none,none,none, 0.038353, 0.031301, 0.030698, 0.0294543, 0.034347,buy
2021-03-10,a30,none,a0,a0,none,none,a30,none,a30,none, 0.029579, 0.025381, 0.064075, 0.0083468, 0.017691,buy
2021-03-11,a30,none,a0,a0,none,none,a30,none,a30,none, 0.029579, 0.025381, 0.064075, 0.0083468, 0.017691,buy
2021-03-12,a30,none,none,none,none,a0,a30,none,a30,none, 0.017166, 0.006959, 0.033538,-0.0109969, 0.001306,buy
2021-03-13,a30,none,none,none,a60,a0,none,a60,a30,none,-0.003920,-0.029885, 0.006195,-0.0314354,-0.008722,sell
2021-03-14,a30,none,none,none,none,none,none,a60,a30,none, 0.017628, 0.036744, 0.052845, 0.0084192, 0.000116,buy
2021-03-15,a30,none,a60,none,a90,none,none,a60,a30,none, 0.029441, 0.033484, 0.055140, 0.0167974, 0.025242,buy
2021-03-16,none,none,none,a60,a90,none,none,a60,none,a60, 0.014741,-0.055977,-0.032273, 0.0069270,-0.026762,sell
2021-03-17,none,none,a90,none,none,none,none,a60,none,a60, 0.063358,-0.037163, 0.011380, 0.0638572, 0.031946,buy
2021-03-18,none,none,a90,none,a120,a60,none,a60,none,a60, 0.011443, 0.076537, 0.074739, 0.0769110, 0.081173,buy
2021-03-19,none,none,none,a90,none,none,none,a60,none,a60, 0.033622, 0.007201, 0.011538, 0.0317815, 0.012127,buy
2021-03-20,none,none,a120,none,none,none,none,none,none,a60, 0.051570, 0.041936, 0.018064, 0.0389743, 0.038368,buy
2021-03-21,none,none,a120,none,a150,a90,none,none,none,a60, 0.001859, 0.004758,-0.018743,-0.0182791, 0.000768,buy
2021-03-22,a45,none,none,a120,none,none,none,none,none,none, 0.009812, 0.023929, 0.022494, 0.0163564, 0.009429,buy
2021-03-23,a45,none,a150,none,a180,a120,none,none,none,none, 0.035673, 0.005728, 0.008147, 0.0049986, 0.028435,buy
2021-03-24,a45,none,none,a150,none,a120,a45,none,a45,none, 0.023145, 0.007206, 0.024020, 0.0103914, 0.023953,buy
2021-03-25,a45,none,a180,a150,a150,none,a45,none,a45,none, 0.005827, 0.005114, 0.003389, 0.0009008,-0.004000,buy
2021-03-26,none,none,none,none,a150,a150,a45,none,a45,none, 0.013481, 0.024424, 0.020836, 0.0284208, 0.022248,buy
2021-03-27,none,none,a150,a180,a120,none,a45,none,a45,none,-0.010751,-0.010751,-0.003119,-0.0107514,-0.007008,sell
2021-03-28,none,none,none,none,a120,a180,a45,none,a45,none, 0.017551, 0.026483, 0.018672, 0.0235476, 0.024200,buy
2021-03-29,none,none,a120,a150,a90,a180,a45,none,a45,none,-0.065658,-0.035336,-0.013992,-0.0636177,-0.019852,sell
2021-03-30,none,none,none,none,a90,a150,a45,none,a45,none,-0.018888, 0.004483,-0.008140,-0.0146972, 0.041244,buy
2021-03-31,a60,none,a90,a120,a60,a150,a45,none,none,none,-0.122930,-0.134244,-0.030231,-0.0443923,-0.108471,sell
2021-04-01,a60,none,none,a120,a60,none,none,none,none,none,-0.003417,-0.003856,-0.003670, 0.0073345, 0.006437,sell
2021-04-02,a60,none,a60,none,none,a120,none,none,none,none, 0.008695, 0.007581, 0.009711, 0.0097110, 0.010538,buy
2021-04-03,a60,none,a60,a90,none,none,none,none,none,none,-0.021863,-0.023837,-0.011438,-0.0198133,-0.018689,sell
2021-04-04,none,none,none,none,none,a90,none,none,none,none, 0.035111, 0.049058, 0.048429, 0.0497690, 0.018670,buy
2021-04-05,none,none,none,a60,a0,none,none,none,none,none, 0.011743, 0.005580, 0.037706, 0.0294503, 0.039642,buy
2021-04-06,none,none,none,a60,none,a60,none,none,none,none,-0.031017,-0.038540,-0.009244, 0.0492865,-0.004955,sell
2021-04-07,none,none,a0,none,none,a60,none,none,a60,none, 0.034322, 0.024754, 0.001000, 0.0027748, 0.051351,buy
2021-04-08,none,none,none,none,none,none,none,none,a60,none, 0.063341, 0.051904, 0.061140, 0.0207711, 0.066860,buy
2021-04-09,none,none,none,none,a60,none,none,none,a60,a90,-0.017331, 0.000215,-0.028334,-0.0082253, 0.010628,sell
2021-04-10,none,none,none,none,a60,none,none,none,a60,a90,-0.017331, 0.000215,-0.028334,-0.0082253, 0.010628,sell
2021-04-11,none,none,none,a0,none,none,none,none,a60,a90,-0.015634,-0.019028,-0.026945,-0.0252082, 0.016667,sell
2021-04-12,none,none,a60,none,a90,a0,a60,none,a60,a90,-0.097901,-0.063460,-0.068492,-0.0651418,-0.046442,sell
2021-04-13,none,none,none,none,none,none,a60,a90,a60,a90,-0.055960,-0.052663,-0.056231,-0.0478356,-0.012216,sell
2021-04-14,none,none,a90,none,a120,none,a60,a90,none,a90,-0.022661,-0.021496,-0.021878,-0.0252130,-0.029775,sell
2021-04-15,none,none,a90,none,a120,none,a60,a90,none,none,-0.029034,-0.026724,-0.029193,-0.0283717,-0.034724,sell
2021-04-16,a90,none,none,none,none,none,a60,a90,none,none, 0.033555, 0.022503, 0.024847, 0.0265976, 0.043234,buy
2021-04-17,a90,none,a120,a60,a150,a60,a60,a90,none,none, 0.002895,-0.000893, 0.019730,-0.0094560,-0.008514,sell
2021-04-18,a90,none,none,none,none,a60,a60,a90,none,none, 0.003202,-0.003003, 0.028858,-0.0037473, 0.028817,sell
2021-04-19,a90,none,a150,none,a180,none,a60,a90,none,none, 0.008336, 0.041794, 0.039553, 0.0037561, 0.003330,buy
2021-04-20,none,none,a150,a90,a180,a90,none,none,none,none, 0.013866, 0.029395, 0.030719, 0.0370221, 0.012942,buy
2021-04-21,none,a0,none,none,none,a90,none,none,none,none, 0.038417, 0.059553, 0.065035, 0.0550409, 0.036851,buy
2021-04-22,none,a0,a180,a120,a150,none,none,none,none,none,-0.013773,-0.000109, 0.012383,-0.0092989,-0.009299,sell
2021-04-23,none,a0,none,a120,none,a120,none,none,none,none,-0.058278,-0.048325,-0.038732, 0.0127379,-0.050022,sell
2021-04-24,none,a0,a150,none,a120,none,none,none,none,none,-0.030392,-0.034814,-0.035827,-0.0263776,-0.030939,sell
2021-04-25,none,a0,none,a150,none,a150,none,none,none,none,-0.042882,-0.021012, 0.010085,-0.0384278,-0.034300,sell
2021-04-26,none,a0,a120,none,a90,none,none,none,none,none, 0.023897, 0.019515, 0.010848, 0.0106785,-0.006096,buy
2021-04-27,none,a0,none,a180,none,a180,none,none,none,none,-0.055502,-0.069353,-0.045640,-0.0743848,-0.070260,sell
2021-04-28,none,a0,a90,a180,a60,a180,none,none,none,none,-0.065516,-0.044244,-0.022582,-0.0669441,-0.036947,sell
2021-04-29,none,a0,none,a150,none,a150,none,none,none,none,-0.042882,-0.021012, 0.010085,-0.0384278,-0.034300,sell
2021-04-30,a120,a0,a60,a150,none,a150,none,none,none,none,-0.047270,-0.025912,-0.034534,-0.0535523,-0.053276,sell
2021-05-01,a120,none,none,none,none,none,none,none,none,none, 0.013530, 0.025613, 0.015699, 0.0132679, 0.020755,buy
2021-05-02,a120,none,none,a120,a0,a120,none,none,none,none, 0.015479, 0.003388,-0.011484, 0.0116602,-0.013260,sell
2021-05-03,a120,none,none,none,none,none,none,none,none,none, 0.013530, 0.025613, 0.015699, 0.0132679, 0.020755,buy
2021-05-04,a120,none,a0,none,none,a90,none,none,none,a120,-0.024516,-0.017464,-0.047658,-0.0170583, 0.026140,sell
2021-05-05,none,none,a0,a90,none,none,none,none,a90,a120,-0.016577,-0.020757,-0.026420,-0.0037074,-0.001156,sell
2021-05-06,none,none,none,none,none,none,none,none,a90,a120,-0.012165,-0.005094, 0.007647,-0.0055912, 0.016364,sell
2021-05-07,none,none,none,a60,a60,a60,none,none,a90,a120,-0.010330,-0.014731, 0.000831,-0.0045614, 0.000275,sell
2021-05-08,none,none,none,a60,none,none,none,none,a90,a120, 0.008958, 0.002733, 0.026387, 0.0224201, 0.021963,buy
2021-05-09,a135,none,a60,none,a90,none,none,none,a90,none, 0.041453, 0.041453, 0.027007, 0.0246842, 0.041453,buy
2021-05-10,a135,none,a60,none,none,none,none,none,a90,none, 0.034859, 0.037183, 0.013965, 0.0150940, 0.038235,buy
2021-05-11,a135,none,none,none,none,none,none,none,a90,none, 0.037438, 0.038195, 0.016012, 0.0141604, 0.044412,buy
2021-05-12,a135,none,a90,none,a120,a0,none,none,none,none, 0.057742, 0.044249,-0.002292, 0.0081858, 0.000678,buy
2021-05-13,a135,none,none,a0,none,a0,none,none,none,none, 0.004998, 0.003214, 0.016096, 0.0084110, 0.003074,buy
2021-05-14,none,none,a120,a0,a150,none,none,a120,none,none, 0.018131,-0.000962, 0.017773, 0.0119012, 0.013784,buy
2021-05-15,none,none,a120,none,a150,none,none,a120,none,none, 0.009770,-0.001010, 0.007140,-0.0067466, 0.005888,buy
2021-05-16,none,none,none,none,a180,none,none,a120,none,a135, 0.016260, 0.011990, 0.023784, 0.0143292, 0.013816,buy
2021-05-17,none,none,a150,none,a180,none,none,a120,none,a135,-0.002333, 0.008169,-0.017908,-0.0030664,-0.021157,sell
2021-05-18,none,none,none,a60,none,a60,a90,a120,none,a135, 0.024298, 0.024848, 0.029788, 0.0325172, 0.025807,buy
2021-05-19,none,none,a180,a60,a150,none,a90,a120,none,a135,-0.019249,-0.026352,-0.012730, 0.0056398,-0.015008,sell
2021-05-20,none,none,a180,none,none,a90,a90,a120,none,a135,-0.016045,-0.021484,-0.015189, 0.0009114,-0.005792,sell
2021-05-21,none,none,a150,a90,a120,a90,a90,none,none,a135,-0.027486, 0.010295, 0.010703, 0.0148073, 0.008799,buy
2021-05-22,none,none,a150,none,a120,none,a90,none,none,none,-0.024218,-0.027537,-0.027862,-0.0265776,-0.025852,sell
2021-05-23,none,none,none,a120,a90,a120,a90,none,none,none,-0.069237,-0.019349,-0.014869,-0.0024707,-0.011964,sell
2021-05-24,a150,none,a120,none,a90,none,a90,none,none,none, 0.017225, 0.022408, 0.007274, 0.0075023, 0.006230,buy
2021-05-25,a150,a0,none,a150,a60,a150,a90,none,none,none,-0.007533, 0.006271, 0.030638, 0.0221458,-0.001601,buy
2021-05-26,a150,a0,a90,none,a60,none,none,none,none,none,-0.005794, 0.001774,-0.026265, 0.0005828, 0.024385,buy
2021-05-27,a150,a0,none,a180,none,a180,none,none,none,none,-0.029622,-0.021360,-0.039701,-0.0376807,-0.030356,sell
2021-05-28,a150,a0,a60,a180,none,none,none,none,none,a150, 0.013041, 0.016368, 0.016853, 0.0129792, 0.004254,buy
2021-05-29,a150,a0,none,a150,a0,a150,none,a135,none,a150,-0.016241,-0.011121,-0.025893,-0.0157834,-0.014694,sell
2021-05-30,a150,a0,none,a150,a0,a150,none,a135,none,a150,-0.016241,-0.011121,-0.025893,-0.0157834,-0.014694,sell
2021-05-31,a150,a0,none,a120,none,none,none,a135,none,a150,-0.010826,-0.009363,-0.012237,-0.0124311,-0.013159,sell
2021-06-01,a150,a0,a0,a120,none,a120,none,a135,a120,a150, 0.080647, 0.070417, 0.070280, 0.0693911, 0.079422,buy
2021-06-02,a150,none,none,none,none,none,none,a135,a120,a150, 0.058290, 0.049825, 0.065041, 0.0630898, 0.065918,buy
2021-06-03,a150,none,none,a90,a60,a90,none,a135,a120,none, 0.085179, 0.060857, 0.092909, 0.0811449, 0.074988,buy
2021-06-04,a150,none,none,none,none,a90,none,a135,a120,none, 0.085904, 0.035758, 0.089390, 0.0678359, 0.066366,buy
2021-06-05,none,none,none,a60,a90,none,none,none,a120,none, 0.030422,-0.018717, 0.043812, 0.0438123, 0.050321,buy
2021-06-06,none,none,a60,none,a90,a60,none,none,a120,none, 0.020194, 0.001570, 0.023150, 0.0235263, 0.054576,buy
2021-06-08,none,none,a90,none,a120,none,none,none,none,none, 0.043415, 0.028469,-0.013379, 0.0401139, 0.036687,buy
2021-06-09,none,none,a90,none,none,none,none,none,none,none, 0.053877, 0.054070,-0.006651, 0.0625442, 0.055009,buy
2021-06-10,none,none,none,a0,a150,none,none,none,none,none,-0.049244,-0.012172,-0.002378,-0.0143874,-0.002128,sell
2021-06-11,none,none,a120,none,a150,a0,none,none,none,none, 0.017191,-0.006128, 0.005601, 0.0114232, 0.007472,buy
2021-06-12,none,none,none,none,none,a0,none,none,none,none,-0.078141,-0.019246,-0.070581,-0.0717580,-0.031481,sell
2021-06-13,none,none,a150,none,a180,none,none,none,none,none,-0.011286, 0.036375,-0.008979, 0.0045556,-0.001542,sell
2021-06-14,none,none,a150,none,none,none,none,a150,a135,none,-0.004611, 0.000944,-0.026865,-0.0018346, 0.000538,buy
2021-06-15,none,a30,none,a60,a150,none,none,a150,a135,none, 0.008268, 0.025151,-0.006908, 0.0367539, 0.003492,buy
2021-06-16,none,a30,a180,none,a150,none,none,a150,a135,none,-0.037278,-0.035340,-0.008240,-0.0364242,-0.045811,sell
2021-06-17,none,a30,none,a90,a120,a60,none,a150,a135,none, 0.021117, 0.019734,-0.003261, 0.0174216, 0.002115,buy
2021-06-18,none,a30,a150,none,a120,none,none,a150,a135,none, 0.002156, 0.017340,-0.033296, 0.0076657,-0.024154,sell
2021-06-19,none,none,none,a120,none,a90,none,a150,a135,none, 0.018292, 0.019341, 0.016308, 0.0219917, 0.008194,buy
2021-06-20,none,none,a120,none,a90,a90,a120,a150,none,a180, 0.011478, 0.017988, 0.021436, 0.0123586,-0.003025,buy
2021-06-21,none,none,none,a150,none,a120,a120,none,none,a180,-0.010818,-0.009711,-0.003723, 0.0218320, 0.000719,sell
2021-06-22,none,none,a90,none,a60,a120,a120,none,none,a180,-0.030038,-0.036257,-0.023510,-0.0312200,-0.037733,sell
2021-06-23,none,none,none,a180,none,none,a120,none,none,a180,-0.006137, 0.018720, 0.027268, 0.0121598, 0.031645,buy
2021-06-24,none,none,a60,none,none,a150,a120,none,none,a180,-0.003120,-0.018403,-0.001463, 0.0406437,-0.011342,sell
2021-06-25,none,a45,none,a150,none,none,a120,none,none,a180, 0.010629, 0.012130, 0.005195, 0.0588700, 0.006528,buy
2021-06-26,none,a45,none,none,a0,a180,a120,none,a150,a180,-0.002077,-0.000112, 0.007139, 0.0006340, 0.027469,buy
2021-06-27,none,a45,none,a120,none,none,none,none,a150,a180,-0.012974, 0.010814, 0.023107, 0.0302756, 0.007874,buy
2021-06-28,none,a45,a0,a120,none,a150,none,none,a150,none, 0.004674, 0.031830, 0.023010, 0.0313162, 0.026012,buy
2021-06-29,none,a45,a0,a90,none,a150,none,none,a150,none,-0.001808, 0.015389, 0.010107, 0.0159253, 0.018065,buy
