Date,MAPL,MEJU,MEPL,MOJU,MOPL,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-12,none,none,none,none,a150,none,none,none,a0,83.3670833333333,260.12875,183.238333333333,344.360833333333, 0.0081490, 0.00612025, 0.0005506, 0.0075148, 0.00579997,buy
2019-12-13,none,none,a45,a180,none,none,a30,none,a0,96.8408333333333,261.145416666667,195.695416666667,344.825833333333, 0.0122223, 0.00482329, 0.0086872, 0.0037587, 0.00576000,buy
2019-12-14,none,none,a45,none,a180,none,a30,none,a0,110.528333333333,262.162083333333,208.36625,345.299583333333,-0.0042069,-0.00434569,-0.0036098,-0.0043668,-0.00079571,sell
2019-12-15,none,none,none,a150,none,none,a30,none,none,124.394166666667,263.179166666667,221.215,345.77875,-0.0011459,-0.00091551,-0.0010600,-0.0005269,-0.00303893,sell
2019-12-16,none,none,none,none,a150,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333, 0.0047796, 0.00468511, 0.0046581, 0.0047303,-0.00403466,buy
2019-12-17,none,none,none,a120,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,-0.0006816,-0.00069975,-0.0009599,-0.0004334,-0.00283513,buy
2019-12-18,none,none,none,none,a120,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255, 0.0028757, 0.00268903, 0.0013053, 0.0032921,-0.00026112,buy
2019-12-19,none,none,none,a90,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625, 0.0018116, 0.00187365, 0.0016135, 0.0017752,-0.00220754,buy
2019-12-20,none,none,none,none,a90,none,none,none,none,195.015,268.2675,286.7475,348.2625, 0.0005930, 0.00614061, 0.0060287, 0.0070573,-0.00042457,buy
2019-12-21,a60,none,none,a60,a90,none,none,none,none,209.142916666667,269.285416666667,299.8575,348.773333333333,-0.0130975,-0.01078549,-0.0119131,-0.0030487, 0.00315843,sell
2019-12-22,a60,none,none,none,none,none,none,none,none,223.17625,270.305,312.87125,349.285833333333,-0.0093091,-0.00414882,-0.0041170,-0.0034217, 0.00409928,sell
2019-12-23,a60,none,a30,none,a60,none,none,a30,none,237.077083333333,271.323333333333,325.75375,349.803333333333,-0.0014935,-0.00177358,-0.0017736,-0.0019694, 0.00569457,sell
2019-12-24,a60,none,a30,none,none,none,none,a30,none,250.798333333333,272.3425,338.455833333333,350.325,-0.0010958,-0.00087723,-0.0009389,-0.0011317, 0.00543595,sell
2019-12-25,none,none,none,none,none,none,none,a30,none,264.297083333333,273.3625,350.934583333333,350.84875, 0.0012271, 0.00077090, 0.0013592,-0.0001562, 0.00154447,buy
2019-12-26,none,none,none,a0,none,a0,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875, 0.0068086, 0.00310988, 0.0018057, 0.0020321, 0.00206120,buy
2019-12-27,none,none,none,none,a0,a0,none,none,none,290.52,275.4,15.12,351.912083333333,-0.0059205,-0.00286772,-0.0044597,-0.0052703,-0.00897733,sell
2019-12-28,none,none,none,none,none,a0,none,none,none,303.222916666667,276.42,26.8029166666667,352.45, 0.0013874, 0.00308150, 0.0020374,-0.0015408, 0.00181320,buy
2019-12-29,none,none,none,none,none,a0,none,none,none,315.663333333333,277.44,38.2233333333333,352.99, 0.0013874, 0.00298769, 0.0020374,-0.0015408, 0.00153272,buy
2019-12-31,none,none,none,a60,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667, 0.0040412,-0.00016563,-0.0014589, 0.0040511, 0.00235096,buy
2020-01-01,none,a0,none,none,a60,none,none,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333, 0.0034574, 0.00246874, 0.0034574, 0.0004618, 0.00298512,buy
2020-01-02,none,a0,none,a90,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667, 0.0063256, 0.00553403, 0.0068016, 0.0047759, 0.00498233,buy
2020-01-03,none,a0,none,none,none,none,none,none,none,15.60375,282.5375,93.06625,355.766666666667,-0.0071089,-0.01123542,-0.0104157,-0.0057160,-0.00965744,sell
2020-01-04,none,none,none,none,a90,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,-0.0005925,-0.00127496,-0.0013084, 0.0013073, 0.00161771,buy
2020-01-05,none,none,none,a120,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,-0.0021212,-0.00304483, 0.0052306,-0.0040418,-0.00965342,buy
2020-01-06,none,none,none,none,a120,none,none,none,a30,52.2508333333333,285.595,126.655833333333,357.499583333333,-0.0041246,-0.00396832,-0.0050076, 0.0025855,-0.00279836,sell
2020-01-07,none,none,none,a150,none,none,none,a45,a30,65.0075,286.613333333333,138.394166666667,358.090833333333, 0.0019371, 0.00328379,-0.0015438, 0.0029929, 0.00091413,buy
2020-01-08,none,none,none,none,a150,none,none,a45,a30,78.1183333333333,287.6325,150.485833333333,358.6875,-0.0027397,-0.00130915,-0.0047508,-0.0007274,-0.00437084,sell
2020-01-09,none,none,none,a180,none,none,none,a45,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,-0.0043396,-0.00321613,-0.0083408,-0.0036450,-0.00411393,sell
2020-01-10,none,none,none,a180,a180,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025, 0.0006066, 0.00086640, 0.0009257,-0.0012825,-0.00273628,buy
2020-01-11,none,none,a0,none,a180,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336, 0.0032629, 0.00540566,-0.0001421,-0.0093759,-0.01351079,buy
2020-01-12,none,none,a0,a150,none,none,a0,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,-0.0070988,-0.00614505,-0.0008871,-0.0114164,-0.00210724,sell
2020-01-13,a45,none,a0,none,a150,none,a0,none,none,148.422083333333,292.72625,215.695833333333,1.78, 0.0006289, 0.00501674, 0.0027803, 0.0065740, 0.00139164,buy
2020-01-14,a45,none,none,a120,none,none,a0,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,-0.0001242, 0.00275045, 0.0016279, 0.0044000, 0.00162790,buy
2020-01-15,a45,none,none,none,a120,none,none,none,none,177.4575,294.763333333333,242.694166666667,3.07166666666667, 0.0012354, 0.00252344, 0.0023321, 0.0044400, 0.00233208,buy
2020-01-16,a45,none,none,a90,none,none,none,none,none,191.81625,295.7825,256.03375,3.72333333333333,-0.0076532,-0.00079433,-0.0068512,-0.0032881,-0.00416177,sell
2020-01-17,none,none,none,none,a90,none,none,none,none,205.99,296.8,269.19,4.39333333333333, 0.0082593, 0.00687896, 0.0084723, 0.0083737, 0.00846004,buy
2020-01-18,none,none,none,a60,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,-0.0030251,-0.00261272, 0.0073186,-0.0029365,-0.00241471,sell
2020-01-19,none,none,none,none,a60,none,none,none,a45,233.674583333333,298.837083333333,294.8375,5.74333333333334,-0.0022918,-0.00134396, 0.0001616,-0.0030045, 0.00674552,sell
2020-01-20,none,none,none,none,none,none,none,none,a45,247.17125,299.855,307.31625,6.42916666666666, 0.0016701,-0.00095965, 0.0043012, 0.0000485, 0.00808218,buy
2020-01-21,none,none,none,none,none,none,none,none,a45,260.44625,300.873333333333,319.572916666667,7.12125, 0.0018221,-0.00196268, 0.0043012,-0.0015329, 0.00835673,sell
2020-01-22,none,none,none,none,none,none,none,a60,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,-0.0055680,-0.00158940,-0.0054267,-0.0032378,-0.00807533,sell
2020-01-23,none,a30,none,a0,a0,none,none,a60,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,-0.0021131, 0.00065070,-0.0017538, 0.0040182,-0.00378963,sell
2020-01-24,none,a30,none,none,a0,none,none,a60,none,299.028333333333,303.927083333333,325.10125,9.22541666666667, 0.0000565, 0.00320919, 0.0013616, 0.0035379,-0.00114503,buy
2020-01-28,none,none,none,a60,a60,none,none,none,none,347.925,307.995416666667,39.9295833333333,12.0420833333333, 0.0027711, 0.00138017, 0.0018480,-0.0005055, 0.00265583,buy
2020-01-29,none,none,a30,none,a60,none,none,none,none,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667, 0.0064018, 0.00430373, 0.0091360, 0.0037648, 0.00525564,buy
2020-01-30,none,none,a30,a90,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333, 0.0049119,-0.00271260, 0.0021691,-0.0021822,-0.00226056,sell
2020-01-31,none,none,a30,none,a90,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375, 0.0020337, 0.00016368, 0.0034524, 0.0072425, 0.00079207,buy
2020-02-01,none,none,none,none,none,none,none,none,a60,35.52125,312.059166666667,83.4620833333333,14.7129166666667, 0.0109700, 0.00552849, 0.0101516, 0.0097957, 0.01047092,buy
2020-02-02,none,a45,none,a120,a120,a30,none,none,a60,47.6479166666667,313.074166666667,94.57375,15.3245833333333, 0.0026804,-0.00116443, 0.0015539, 0.0003140, 0.00129637,buy
2020-02-03,none,a45,none,none,a120,a30,none,none,a60,60.0229166666667,314.089166666667,105.93375,15.90125, 0.0053567, 0.00104716, 0.0013848, 0.0026621, 0.00259514,buy
2020-02-04,none,none,none,a150,none,a30,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,-0.0036184,-0.01042903,-0.0035531,-0.0034168,-0.00359485,sell
2020-02-05,a30,none,none,none,a150,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667, 0.0021694, 0.00844530, 0.0076214, 0.0081640, 0.00613775,buy
2020-02-06,a30,none,none,a180,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625, 0.0069277, 0.00164922, 0.0019721, 0.0031978, 0.00139739,buy
2020-02-07,a30,none,none,none,a180,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,-0.0002228, 0.00155550, 0.0040685, 0.0044656,-0.00014768,buy
2020-02-08,a30,none,a45,a150,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95, 0.0035612, 0.00509385, 0.0049210, 0.0039032, 0.00284700,buy
2020-02-09,none,none,a45,a150,a150,none,none,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667, 0.0009343, 0.00145686, 0.0015453, 0.0006275, 0.00052567,buy
2020-02-10,none,none,a45,none,none,none,none,none,none,157.41,321.181666666667,196.228333333333,18.1783333333333, 0.0018693, 0.00499598, 0.0005722, 0.0017595, 0.00191906,sell
2020-02-11,none,none,none,a120,a120,none,none,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667, 0.0038072, 0.00561287, 0.0048412, 0.0078081, 0.00421318,buy
2020-02-12,none,none,none,none,none,none,a30,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667, 0.0013535,-0.00096911, 0.0011486, 0.0013754, 0.00324630,buy
2020-02-13,none,none,none,a90,a90,none,a30,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,-0.0084764,-0.00965634,-0.0067159,-0.0091272,-0.00699579,sell
2020-02-14,none,none,none,none,none,none,a30,none,none,216.465,325.22625,251.23875,17.0920833333333,-0.0010763,-0.00266882,-0.0023767,-0.0019179, 0.00153836,sell
2020-02-15,none,none,none,a60,a60,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667, 0.0089588, 0.00358163, 0.0048173, 0.0049438, 0.00697859,buy
2020-02-19,none,none,none,a0,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333, 0.0002369, 0.00628626, 0.0039935, 0.0012035, 0.00187500,buy
2020-02-20,none,none,none,none,a0,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125, 0.0035893, 0.00125995,-0.0001468, 0.0004580, 0.00180195,buy
2020-02-21,none,none,none,none,none,a45,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,-0.0069542,-0.00183729,-0.0054714, 0.0004392,-0.00417871,sell
2020-02-22,none,none,a45,none,none,a45,none,a90,none,320.3425,333.300833333333,347.041666666667,7.15541666666667, 0.0033236,-0.00718753,-0.0138351, 0.0010053,-0.01294393,buy
2020-02-23,none,none,a45,none,none,a45,none,a90,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666, 0.0046813,-0.00730900,-0.0135621, 0.0007087,-0.01303788,buy
2020-02-24,none,none,a45,a60,none,none,none,a90,none,344.45875,335.315,9.14375,3.27666666666667, 0.0004978,-0.00789391,-0.0133762,-0.0053488,-0.01723293,sell
2020-02-25,none,none,none,none,a60,none,none,none,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,-0.0069334,-0.00693718,-0.0064472,-0.0073970, 0.00000912,sell
2020-02-27,none,a45,none,a90,a90,none,a45,none,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,-0.0124125,-0.01163740, 0.0017585,-0.0127419,-0.01178313,sell
2020-02-28,none,a45,none,none,none,none,a45,none,a90,31.9883333333333,339.338333333333,52.65,354.995416666667,-0.0179438,-0.01860712, 0.0018973,-0.0086985,-0.01893023,sell
2020-02-29,none,a45,none,a120,none,none,a45,none,a90,43.9329166666667,340.3425,63.5904166666667,352.968333333333,-0.0194967,-0.01946018,-0.0008892,-0.0083746,-0.02028072,sell
2020-03-01,none,none,none,a120,a120,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667, 0.0056296, 0.01286822, 0.0045229, 0.0070700, 0.00187741,buy
2020-03-03,none,none,none,a150,a150,none,none,none,none,80.91375,343.3525,97.56125,347.3275, 0.0183570, 0.01327662, 0.0140700, 0.0135939, 0.01669611,buy
2020-03-05,none,none,none,a180,a180,none,none,none,none,107.311666666667,345.356666666667,121.955,344.0625,-0.0036116,-0.00433013,-0.0024912,-0.0058361,-0.00583211,sell
2020-03-06,none,none,none,none,a180,none,none,none,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,-0.0184165,-0.01611555,-0.0159341,-0.0165184,-0.01642349,sell
2020-03-07,none,none,none,a150,none,none,none,none,none,135.6225,347.358333333333,148.264166666667,341.245,-0.0054828,-0.01268144,-0.0116856,-0.0140691,-0.01302174,sell
2020-03-08,none,none,none,none,a150,none,none,none,none,150.46,348.358333333333,162.101666666667,340.007916666667, 0.0068566, 0.00287138,-0.0009529, 0.0060688, 0.00643413,buy
2020-03-09,none,none,none,a120,none,none,none,none,none,165.615,349.3575,176.2575,338.8825,-0.0314584,-0.03145842,-0.0097254,-0.0362170,-0.03452578,sell
2020-03-10,none,none,none,none,a120,a60,none,none,none,180.924583333333,350.35625,190.568333333333,337.864583333333, 0.0095054, 0.01079663, 0.0143505, 0.0038105, 0.00823258,buy
2020-03-11,none,none,none,a90,none,a60,none,none,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667, 0.0079210,-0.00076100,-0.0034691, 0.0160262, 0.01298993,buy
2020-03-12,none,none,none,none,a90,a60,none,none,none,211.245416666667,352.3525,218.892916666667,336.134583333333, 0.0095437,-0.02960022, 0.0087924,-0.0260470,-0.02860505,sell
2020-03-13,none,none,none,a60,none,none,a60,none,none,225.935833333333,353.349583333333,232.58625,335.411666666667, 0.0301817, 0.02526468,-0.0043223, 0.0270921, 0.03179810,buy
2020-03-14,none,none,none,none,a60,none,a60,none,none,240.182916666667,354.34625,245.836666666667,334.777083333333, 0.0047274,-0.00123572,-0.0042208, 0.0049652, 0.00662254,buy
2020-03-15,none,none,none,none,none,none,a60,none,none,253.960833333333,355.343333333333,258.6175,334.225833333333, 0.0039217,-0.00159809,-0.0043518, 0.0038631, 0.00728683,buy
2020-03-18,none,none,none,a0,a0,none,none,none,none,292.869166666667,358.329166666667,294.54,333.020833333333,-0.0261949,-0.02617994,-0.0289500,-0.0165904,-0.02807087,sell
2020-03-19,none,none,none,none,none,none,none,none,none,305.237916666667,359.32375,305.914166666667,332.752083333333,-0.0179070,-0.01612977,-0.0172907,-0.0122192,-0.01864802,sell
2020-03-20,none,none,none,none,none,none,none,none,none,317.42,60.3175,317.1025,332.545, 0.0119266, 0.01453357, 0.0134993, 0.0159728,-0.00080469,buy
2020-03-21,a0,none,none,none,none,none,none,none,none,329.468333333333,1.31125,328.157083333333,332.394583333333, 0.0155883, 0.01951160, 0.0182836, 0.0183683, 0.00270622,buy
2020-03-22,a0,none,none,none,none,none,none,none,none,341.429166666667,2.30416666666667,339.125,332.2975, 0.0148488, 0.01670827, 0.0146902, 0.0169517, 0.00196670,buy
2020-03-23,a0,none,none,a60,a60,none,none,none,none,353.33375,3.29666666666667,350.037083333333,332.25125,-0.0198228,-0.01786831,-0.0182082,-0.0143954,-0.01582304,sell
2020-03-24,a0,none,none,none,none,none,none,none,none,20.2075,4.28833333333333,150.919166666667,332.25125, 0.0036820, 0.02973733, 0.0294507, 0.0052644, 0.00496415,buy
2020-03-25,none,a45,none,a90,none,none,none,none,none,17.0741666666667,5.27958333333333,11.7945833333333,332.2975, 0.0223278, 0.02230254, 0.0238757, 0.0237704, 0.02423560,buy
2020-03-26,none,a45,a45,a90,a90,none,none,none,none,28.955,6.27,22.685,332.38625,-0.0057659,-0.00603245,-0.0051560,-0.0028393,-0.00529637,sell
2020-03-27,none,a45,a45,none,none,none,none,a120,none,40.87875,7.26,33.61875,332.515416666667,-0.0315709,-0.02971456,-0.0147642,-0.0164372,-0.03065597,sell
2020-03-28,none,none,a45,a120,a120,none,none,a120,a120,52.8816666666667,8.25,44.6316666666667,332.6825,-0.0272515,-0.02565521,-0.0087478,-0.0008647,-0.02639412,sell
2020-03-29,none,none,none,none,none,none,none,a120,a120,65.0116666666667,9.23875,55.7729166666667,332.887916666667,-0.0061927,-0.00602756,-0.0102961,-0.0032975,-0.00303753,sell
2020-03-30,none,none,none,a150,none,none,none,none,a120,77.3258333333333,10.2270833333333,67.09875,333.12625,-0.0166552,-0.01804388,-0.0082448,-0.0141603,-0.01856301,sell
2020-03-31,none,none,none,a150,a150,none,none,none,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667, 0.0150184, 0.00394262, 0.0017297, 0.0081187, 0.00830643,buy
2020-04-02,none,none,none,a180,a180,none,none,none,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667, 0.0114585, 0.00618118, 0.0137236, 0.0067657, 0.00069570,buy
2020-04-04,none,none,none,a150,a150,none,none,none,none,144.070833333333,15.15875,128.912083333333,334.815, 0.0158450,-0.00251662,-0.0036229, 0.0009446, 0.00995901,sell
2020-04-06,none,none,none,a120,a120,none,none,none,none,173.80375,17.1270833333333,156.676666666667,335.700833333333, 0.0124379, 0.01419032, 0.0076488, 0.0098691, 0.00791105,buy
2020-04-07,none,a60,a60,none,none,none,none,none,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667, 0.0035437, 0.00609915, 0.0014403,-0.0123253,-0.01282429,buy
2020-04-08,none,a60,a60,a90,a90,none,none,none,none,204.410833333333,19.0920833333333,185.31875,336.701666666667,-0.0049782, 0.00497222,-0.0056897,-0.0123281,-0.01331459,sell
2020-04-10,none,none,none,a60,a60,none,none,none,none,234.45875,21.05625,213.4025,337.81,-0.0078673,-0.00737534,-0.0071509,-0.0014403,-0.00572256,sell
2020-04-13,none,none,none,none,none,none,a90,none,none,276.3275,23.9975,252.33,339.679583333333, 0.0032542, 0.00136707, 0.0034305, 0.0038402,-0.00166573,buy
2020-04-14,none,none,none,a0,a0,a90,a90,none,a135,289.3575,24.9766666666667,264.380833333333,340.354583333333,-0.0088899,-0.01283077,-0.0136270,-0.0146668,-0.01393151,sell
2020-04-15,none,none,none,a0,none,a90,a90,a135,a135,302.01,25.9554166666667,276.054583333333,341.059166666667,-0.0021954,-0.01077402,-0.0149341,-0.0124826,-0.01378374,sell
2020-04-16,none,none,none,none,none,a90,none,a135,a135,314.363333333333,26.9345833333333,287.42875,341.78875, 0.0075288,-0.00143734,-0.0031922, 0.0039848,-0.00153750,sell
