Date,MAPL,MEJU,MEPL,MEVE,MOJU,MOME,MOPL,MOVE,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-07,a90,none,none,none,a150,a150,a150,none,none,none,a135,a135,75.6758333333334,194.65375,-0.0088555,-0.00952042,-0.00975506,-0.01282240,-0.0074729,sell
2020-10-08,a90,none,none,none,none,none,a150,none,none,none,none,a135,87.8304166666667,195.640416666667, 0.0034624, 0.00210720, 0.00365444, 0.00335167, 0.0028972,buy
2020-10-09,a90,none,none,none,none,a120,none,a60,a90,none,none,a135,100.2425,196.62875, 0.0019817, 0.00290639,-0.00213180, 0.00197866, 0.0018899,buy
2020-10-10,a90,none,none,a60,a180,none,a180,none,a90,none,none,a135,112.994166666667,197.616666666667,-0.0038547,-0.00107433, 0.00257755,-0.00579340,-0.0001847,sell
2020-10-11,a90,none,none,a60,none,a90,none,none,a90,none,none,none,126.162083333333,198.605833333333, 0.0032401, 0.00414284, 0.00428473, 0.00140666, 0.0032969,buy
2020-10-12,a90,none,none,a60,a150,a90,a150,none,a90,none,none,none,139.801666666667,199.595, 0.0027136, 0.00109056, 0.00672740, 0.00198011,-0.0039741,buy
2020-10-13,a90,none,none,a60,none,a60,none,none,a90,a90,none,none,153.939583333333,200.585, 0.0007582,-0.00058751, 0.00182650, 0.00730193,-0.0000057,sell
2020-10-14,a90,none,none,a60,a120,a60,a120,a0,none,a90,none,none,168.547916666667,201.57625, 0.0067940, 0.00685560, 0.00646489, 0.00648170, 0.0065174,buy
2020-10-15,a90,none,none,none,none,none,none,none,none,a90,none,none,183.54,202.5675, 0.0006183,-0.00202151, 0.00252457, 0.00033550, 0.0020298,sell
2020-10-16,none,none,none,none,a90,none,a90,none,none,a90,none,none,198.7775,203.559583333333,-0.0046205,-0.00405191,-0.00529778,-0.00396318,-0.0026810,sell
2020-10-17,none,none,none,none,none,a0,none,none,none,a90,a120,none,214.079583333333,204.5525, 0.0019256, 0.00416978,-0.00004545, 0.00030490, 0.0025363,buy
2020-10-18,none,none,none,none,a60,a0,a60,a60,none,none,a120,none,229.260416666667,205.545416666667, 0.0032260, 0.00185722, 0.00238808, 0.00159458, 0.0038283,buy
2020-10-19,none,none,none,none,none,none,none,none,none,none,a120,none,244.1625,206.539166666667, 0.0018721, 0.00151837, 0.00043554, 0.00031631, 0.0015722,buy
2020-10-20,none,none,none,a45,none,none,none,a90,none,none,a120,a120,258.675416666667,207.53375,-0.0024051,-0.00267600, 0.00068345, 0.00072437, 0.0036522,buy
2020-10-21,none,none,none,a45,none,a60,none,none,none,none,a120,a120,272.742916666667,208.5275,-0.0013679,-0.00170689,-0.00220267,-0.00140877, 0.0000318,sell
2020-10-22,none,none,none,a45,a0,none,a0,a120,none,none,none,a120,286.361666666667,209.52375, 0.0002252,-0.00013790,-0.00153971,-0.00314536,-0.0003745,buy
2020-10-23,none,none,none,none,none,a90,a0,a120,none,none,none,a120,299.562916666667,210.51875, 0.0018206, 0.00241090, 0.00174511,-0.00194346, 0.0009298,buy
2020-10-24,none,none,none,none,none,a90,none,none,none,none,none,none,312.400833333333,211.515,-0.0074950,-0.00672230, 0.00050420,-0.00547004,-0.0024771,sell
2020-10-25,none,none,none,none,none,a120,none,a150,none,none,none,none,324.940416666667,212.511666666667, 0.0028446, 0.00373905, 0.00336161,-0.00089225, 0.0027670,buy
2020-10-26,none,none,none,none,none,a120,none,none,none,none,none,none,337.24375,213.50875,-0.0042851,-0.00431518,-0.00694680,-0.00384574,-0.0068310,sell
2020-10-27,none,none,none,a30,a60,none,a60,none,none,none,none,none,349.369583333333,214.505833333333, 0.0107488, 0.01071550, 0.00444675, 0.00296772, 0.0068044,buy
2020-10-28,none,none,none,a30,none,a150,none,a180,none,none,none,none,136.369166666667,215.504166666667,-0.0040379, 0.00137025,-0.00436114,-0.00300249,-0.0036440,sell
2020-10-29,none,none,none,none,a90,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,-0.0045602,-0.00185487, 0.00089075,-0.00147436,-0.0017960,sell
2020-10-30,none,none,none,none,a90,a180,a90,none,none,none,none,none,25.15375,217.501666666667, 0.0065476, 0.00441769, 0.00534777, 0.00548752, 0.0048842,buy
2020-10-31,none,none,none,none,none,none,none,a150,none,none,none,none,37.0016666666667,218.501666666667,-0.0025136,-0.00640123,-0.00664888,-0.00180079,-0.0032516,sell
2020-11-01,none,none,none,none,a120,a150,a120,none,none,none,none,none,48.8575,219.501666666667,-0.0028856, 0.00098442, 0.00433481,-0.00348481,-0.0071852,buy
2020-11-02,none,none,none,none,none,a150,none,a120,none,none,none,none,60.7508333333334,220.501666666667,-0.0040360,-0.00059458, 0.00102444,-0.00173924,-0.0036412,sell
2020-11-03,none,none,none,none,none,none,none,a120,none,none,none,none,72.7166666666667,221.502916666667,-0.0035276, 0.00009691, 0.00274382,-0.00429185,-0.0014224,sell
2020-11-04,none,none,none,none,a150,a120,a150,none,none,none,none,none,84.7983333333333,222.504166666667,-0.0016180,-0.00182655, 0.00065776, 0.00078841,-0.0008070,buy
2020-11-05,none,none,none,none,none,none,none,a90,none,none,none,none,97.04375,223.507083333333,-0.0024470,-0.00202282,-0.00363465,-0.00401141,-0.0039635,sell
2020-11-06,none,none,none,none,a180,a90,a180,none,none,none,none,none,109.512916666667,224.509583333333,-0.0028621, 0.00187566,-0.00129881, 0.00134825,-0.0012038,sell
2020-11-07,none,none,none,none,none,a90,none,none,none,none,none,none,122.266666666667,225.5125, 0.0036797,-0.00151883,-0.00172800,-0.00176231,-0.0017623,sell
2020-11-08,none,none,none,none,a150,none,a150,a60,none,none,none,none,135.37125,226.517083333333, 0.0085150, 0.00694457, 0.00958978, 0.00783827, 0.0061635,buy
2020-11-09,none,none,none,none,a150,a60,a150,none,none,none,none,none,148.875,227.52125, 0.0008501, 0.00470829, 0.00507227, 0.00511623, 0.0055250,buy
2020-11-11,none,none,none,none,a120,none,a120,none,none,none,none,none,177.182083333333,229.531666666667,-0.0012489,-0.00423459,-0.00097184, 0.00092147,-0.0016808,sell
2020-11-12,none,none,none,none,none,none,none,a0,a60,a60,none,none,191.932916666667,230.538333333333,-0.0122712,-0.01273008,-0.01316278,-0.02316729,-0.0148902,sell
2020-11-13,none,none,none,none,a90,a0,a90,a0,a60,a60,none,none,206.96875,231.545,-0.0184101,-0.01320125,-0.01754997,-0.01751510,-0.0215437,sell
2020-11-14,none,none,none,none,none,a0,none,none,a60,a60,a90,a90,222.14625,232.552083333333,-0.0006967, 0.00116569, 0.00028562,-0.00145320, 0.0001030,sell
2020-11-15,none,none,none,none,a60,none,a60,none,a60,a60,a90,a90,237.304583333333,233.559166666667,-0.0168244,-0.01890169,-0.02010721,-0.01727874,-0.0162414,sell
2020-11-16,none,none,none,none,none,none,none,none,a60,a60,a90,a90,252.276666666667,234.5675, 0.0004697, 0.00098733,-0.00063949,-0.00051849, 0.0009731,sell
2020-11-17,none,none,none,none,none,none,none,a60,a60,none,a90,a90,266.93125,235.577083333333,-0.0039161,-0.00036764,-0.00270110,-0.00602739,-0.0038949,sell
2020-11-18,none,none,none,none,none,a60,none,none,none,none,a90,none,281.17875,236.585,-0.0041044, 0.00172023,-0.00195464,-0.00643074, 0.0013958,sell
2020-11-19,none,none,none,none,a0,none,a0,a90,none,none,none,none,294.973333333333,237.595,-0.0012367,-0.00216768,-0.00282747,-0.00341894,-0.0030468,sell
2020-11-20,none,none,none,none,none,a90,none,none,none,none,none,none,308.320416666667,238.604583333333, 0.0012998,-0.00080322,-0.00113319,-0.00108119,-0.0011455,sell
2020-11-21,none,none,none,none,none,a90,none,none,none,none,none,none,321.253333333333,239.614166666667, 0.0012981,-0.00080322,-0.00113319,-0.00108119,-0.0011455,sell
2020-11-22,none,none,none,none,none,none,none,a120,none,none,none,none,333.833333333333,240.624583333333,-0.0051641, 0.00094736,-0.00248088,-0.00743442,-0.0038092,sell
2020-11-23,none,none,none,none,none,a120,a60,none,none,none,none,none,346.126666666667,241.635416666667,-0.0057387,-0.00798915,-0.00585486,-0.00102300,-0.0030799,sell
2020-11-24,none,none,none,none,a60,none,a60,a150,none,none,none,none,238.207083333333,242.64625, 0.0087920, 0.00752992, 0.00220236, 0.00214717, 0.0060936,buy
2020-11-25,none,none,none,none,none,none,none,a150,none,none,none,none,10.145,243.657083333333,-0.0025957,-0.00625686,-0.00664888,-0.00180079,-0.0030836,sell
2020-11-26,none,none,a60,none,a90,a150,a90,none,none,none,none,none,22.0025,244.66875,-0.0007899,-0.00226234,-0.00087425,-0.00368939,-0.0033452,sell
2020-11-27,none,a60,a60,none,none,none,none,a180,none,none,none,none,33.83875,245.680833333333, 0.0010912,-0.00137035,-0.00161803, 0.00391145,-0.0015533,sell
2020-11-28,none,a60,a60,none,none,none,a120,none,none,a45,none,none,45.69875,246.692916666667,-0.0016098,-0.00427557,-0.00219847, 0.00063952,-0.0025629,sell
2020-11-29,none,a60,none,none,a120,a180,a120,none,none,a45,none,none,57.62625,247.705416666667, 0.0019824, 0.00114057,-0.00074866, 0.00101492, 0.0051460,buy
2020-11-30,none,a60,none,none,none,none,none,a150,a45,a45,none,none,69.6483333333334,248.718333333333, 0.0009143, 0.00221818,-0.00396782,-0.00537905,-0.0037065,buy
2020-12-01,none,none,none,none,a150,none,a150,none,a45,a45,none,none,81.7991666666667,249.73125,-0.0003841, 0.00036029, 0.00001178, 0.00069220,-0.0033667,sell
2020-12-02,none,none,none,none,a150,a150,none,none,a45,a45,none,none,94.10125,250.745416666667,-0.0024259,-0.00322186,-0.00370364,-0.00299684,-0.0049486,sell
2020-12-03,none,none,none,none,none,none,a180,a120,a45,none,none,none,106.58375,251.759166666667,-0.0034836,-0.00294295,-0.00308935,-0.00450011,-0.0027001,sell
2020-12-04,none,none,none,none,a180,a120,a180,none,a45,none,none,none,119.275,252.773333333333, 0.0001725, 0.00105079, 0.00283863, 0.00260058,-0.0019260,buy
2020-12-05,none,none,a45,none,none,a120,none,a90,a45,none,none,none,132.202083333333,253.787916666667,-0.0000490, 0.00188048, 0.00007902, 0.00012232,-0.0002130,buy
2020-12-06,none,none,a45,none,a150,none,a150,a90,none,none,none,none,145.397916666667,254.802916666667, 0.0018737, 0.00279595, 0.00535945, 0.00176635, 0.0012164,buy
2020-12-07,none,none,a45,none,none,a90,none,none,none,none,none,none,158.8875,255.817916666667,-0.0002295, 0.00018957,-0.00012857,-0.00133349,-0.0001750,sell
2020-12-08,none,a45,a45,none,a120,none,a120,a60,none,none,none,a60,172.687083333333,256.834166666667, 0.0006640,-0.00212179,-0.00359962, 0.00003609, 0.0040585,sell
2020-12-09,none,a45,none,none,none,a60,none,none,none,none,none,a60,186.800833333333,257.85,-0.0026228, 0.00007024,-0.00225348, 0.00231554,-0.0024084,sell
2020-12-10,none,a45,none,none,a90,a60,a90,none,none,none,none,a60,201.2025,258.86625,-0.0023259,-0.00193088,-0.00001247,-0.00122383,-0.0043515,sell
2020-12-11,none,a45,none,none,a90,none,none,none,none,none,none,a60,215.84,259.883333333333,-0.0026511, 0.00193882,-0.00199355,-0.00020808,-0.0012136,sell
2020-12-12,none,none,none,none,a60,none,a60,a0,none,none,a60,a60,230.630833333333,260.900416666667,-0.0010540, 0.00004447,-0.00125910, 0.00087248,-0.0003133,sell
2020-12-13,none,none,none,none,a60,none,none,a0,none,a30,a60,none,245.4625,261.917083333333,-0.0028465, 0.00115250,-0.00250837, 0.00039541, 0.0002763,sell
2020-12-14,none,none,none,none,none,a0,none,none,none,a30,a60,none,260.213333333333,262.935,-0.0042287,-0.00033378,-0.00569112,-0.00083198,-0.0003043,sell
2020-12-15,none,none,a30,none,none,none,none,none,none,a30,a60,none,274.759166666667,263.9525,-0.0035665, 0.00044879,-0.00254480, 0.00165824, 0.0008641,buy
2020-12-16,none,none,a30,none,none,none,a0,none,none,a30,a60,none,289,264.970416666667,-0.0019620,-0.00000611,-0.00261345, 0.00234210, 0.0021138,buy
2020-12-17,a90,none,a30,none,a0,none,none,a60,none,a30,none,none,302.867083333333,265.98875, 0.0036378, 0.00031243, 0.00290046, 0.00257046, 0.0035093,buy
2020-12-18,a90,none,a30,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333, 0.0050194, 0.00062651, 0.00555140, 0.00561019, 0.0042281,buy
2020-12-19,a90,a30,none,none,none,a60,none,a90,a30,none,none,none,329.369583333333,268.025, 0.0031323, 0.00148263, 0.00337293, 0.00276445, 0.0018451,buy
2020-12-20,a90,a30,none,none,none,none,none,a90,a30,none,none,none,342.043333333333,269.04375, 0.0071919, 0.00434235, 0.00826230, 0.00783173, 0.0058174,buy
2020-12-21,a90,a30,none,none,a60,a90,a60,none,a30,none,none,a45,339.39625,270.0625,-0.0034523,-0.00384865,-0.00637458,-0.00384639,-0.0069244,sell
2020-12-22,a90,a30,none,none,a60,a90,none,a120,a30,none,none,a45,6.50333333333333,271.08,-0.0019946,-0.00376280,-0.00409079, 0.00145145,-0.0060044,sell
2020-12-23,a90,none,none,none,none,none,a90,none,a30,none,none,a45,18.4375,272.099166666667,-0.0008418, 0.00214237,-0.00062171, 0.00183508, 0.0018377,buy
2020-12-24,a90,none,none,none,a90,a120,a90,none,a30,none,none,a45,30.28375,273.1175, 0.0003737, 0.00028165,-0.00322950,-0.00255406,-0.0004914,sell
2020-12-25,a90,none,none,none,none,a120,none,a150,none,none,none,none,42.1141666666667,274.13625,-0.0021248,-0.00315295,-0.00026456,-0.00327423,-0.0014141,sell
2020-12-26,a90,none,none,none,a120,none,a120,none,none,none,none,none,54.0008333333334,275.155, 0.0040390,-0.00115267, 0.00395169, 0.00452576, 0.0037500,buy
2020-12-27,a90,none,none,none,a120,a150,none,none,none,none,a45,none,66.0041666666667,276.17375,-0.0030883,-0.00141839,-0.00401093,-0.00154952,-0.0031558,sell
2020-12-28,a90,none,none,none,none,a150,a150,a180,none,none,a45,none,78.1733333333333,277.1925,-0.0008911,-0.00065224,-0.00120580, 0.00204869,-0.0019390,sell
2020-12-29,a90,none,none,none,a150,none,a150,none,none,none,a45,none,90.5441666666667,278.21125,-0.0017325,-0.00143845,-0.00201227, 0.00025301,-0.0027849,sell
2020-12-30,none,none,none,none,none,a180,none,a150,none,none,a45,none,103.139583333333,279.23,-0.0010598,-0.00151183,-0.00405166,-0.00350226,-0.0019771,sell
2020-12-31,none,none,none,none,a180,none,a180,a150,none,none,a45,none,115.969166666667,280.249583333333, 0.0046238, 0.00491139, 0.00732315, 0.00461461, 0.0045128,buy
2021-01-01,none,none,none,none,a180,none,none,none,none,none,none,none,129.03375,281.2675, 0.0012065, 0.00325898,-0.00229612, 0.00293925, 0.0013685,buy
2021-01-02,none,none,none,a30,none,a150,a150,a120,none,none,none,a30,142.321666666667,282.2875,-0.0010066,-0.00195766,-0.00108227,-0.00731311,-0.0011257,sell
2021-01-03,none,none,a0,a30,a150,none,none,none,none,none,none,a30,155.819166666667,283.305833333333,-0.0078939,-0.00688079,-0.00773561,-0.00787408,-0.0093834,sell
2021-01-04,none,none,a0,a30,none,a120,a120,a90,none,none,none,a30,169.508333333333,284.325,-0.0077784,-0.00014280, 0.00202317, 0.00132137,-0.0008072,buy
2021-01-05,none,none,a0,a30,a120,none,none,a90,none,none,none,a30,183.372083333333,285.345,-0.0025971,-0.00014669,-0.00033980,-0.00412407,-0.0055345,sell
2021-01-06,none,none,a0,a30,none,none,a90,none,none,none,none,none,197.393333333333,286.363333333333, 0.0000237, 0.00453997, 0.00797086, 0.00484368, 0.0036912,buy
2021-01-07,none,none,none,a30,a90,a90,a90,a60,none,none,none,none,211.55,287.3825, 0.0049071, 0.00452159, 0.00406871, 0.00321712, 0.0071250,buy
2021-01-08,none,none,none,a30,none,none,a60,none,none,none,none,none,225.814583333333,288.4025, 0.0029285, 0.00684734, 0.00858659, 0.00271379,-0.0002975,buy
2021-01-09,none,none,none,a30,a60,a60,a60,none,none,none,none,none,240.149166666667,289.4225, 0.0060454, 0.00533700, 0.00313538, 0.00396973, 0.0041844,buy
2021-01-10,none,a0,none,a30,none,none,none,none,none,none,none,none,254.5025,290.440833333333, 0.0007924, 0.00842258, 0.00907786, 0.00890465, 0.0015223,buy
2021-01-11,none,a0,none,a30,none,none,none,a0,none,none,a30,none,268.80875,291.46,-0.0034864,-0.00318021,-0.00308762, 0.00313986,-0.0021158,sell
2021-01-12,none,a0,none,a30,none,none,none,none,none,a0,a30,none,282.990416666667,292.48,-0.0039306,-0.00305890,-0.00307697, 0.00313986,-0.0019846,sell
2021-01-13,none,a0,none,a30,none,none,a0,none,none,a0,a30,none,296.973333333333,293.5,-0.0037444,-0.00315850,-0.00309779, 0.00366014,-0.0003782,sell
2021-01-14,none,none,none,none,a0,a0,none,none,none,a0,a30,none,310.687083333333,294.5175,-0.0029705,-0.00446404,-0.00232683,-0.00077000,-0.0001842,sell
2021-01-15,none,none,none,none,none,none,none,none,none,a0,a30,none,324.079166666667,295.5375,-0.0049265,-0.00536452,-0.00362233,-0.00288941,-0.0016790,sell
2021-01-16,none,none,none,none,none,none,none,a60,none,a0,none,none,337.1275,296.555833333333,-0.0045326,-0.00491953,-0.00032612,-0.00062589,-0.0003261,sell
2021-01-17,none,none,none,none,none,none,a60,none,none,none,none,none,349.832916666667,297.575,-0.0054053,-0.00637192,-0.00292309,-0.00468980,-0.0040381,sell
2021-01-18,none,none,none,none,a60,none,a60,none,none,none,none,none,122.229583333333,298.592916666667,-0.0047568,-0.00495200,-0.00513751,-0.00513751,-0.0029668,sell
2021-01-19,none,none,none,none,a60,a60,none,a90,none,none,none,none,14.36875,299.61125,-0.0000233,-0.00461446, 0.00292508, 0.00069858, 0.0005270,buy
2021-01-20,none,none,none,none,none,none,a90,none,none,none,none,none,26.3204166666667,300.629166666667,-0.0031118,-0.00336713, 0.00202607, 0.00040990, 0.0010608,sell
2021-01-21,none,none,none,none,a90,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,-0.0054410,-0.00672851,-0.00324515,-0.00418670,-0.0047646,sell
2021-01-22,none,none,none,none,none,a90,a120,a120,none,none,none,none,49.9929166666667,302.664583333333, 0.0050342, 0.00480095, 0.00378716, 0.00238211, 0.0033222,buy
2021-01-23,none,none,none,none,a120,none,a120,none,none,none,none,none,61.88875,303.681666666667,-0.0005706,-0.00054239, 0.00132060, 0.00073484,-0.0007513,buy
2021-01-24,none,none,a30,none,a120,none,none,a150,none,none,none,none,73.9325,304.698333333333,-0.0001765,-0.00775245,-0.00140310,-0.00187393,-0.0015490,buy
2021-01-25,none,none,a30,none,none,a120,a150,a150,none,none,none,none,86.1970833333333,305.715416666667, 0.0022421,-0.00157890,-0.00053138,-0.00051802,-0.0015304,sell
2021-01-26,none,none,a30,none,a150,none,none,none,a0,none,none,none,98.7391666666667,306.73125,-0.0020649,-0.00834127,-0.00506504,-0.00456780,-0.0052156,sell
2021-01-27,none,none,a30,a30,none,a150,a180,a180,a0,none,none,a0,111.594583333333,307.7475, 0.0071420, 0.00638028, 0.00329260,-0.00174693, 0.0057614,buy
2021-01-28,none,none,a30,a30,a180,none,none,none,a0,none,none,a0,124.770416666667,308.76375,-0.0066224,-0.00867038,-0.00792384,-0.00771837,-0.0076570,sell
2021-01-29,none,none,a30,a30,none,a180,a150,a150,a0,none,none,a0,138.254583333333,309.77875, 0.0008133, 0.00094698, 0.00409275, 0.00267114,-0.0023734,buy
2021-01-30,none,none,a30,a30,a150,a180,a150,a150,a0,none,none,a0,152.004166666667,310.794166666667, 0.0006371, 0.00057486, 0.00292249, 0.00170223,-0.0025913,sell
2021-01-31,none,none,a30,a30,a150,none,none,none,a0,none,none,none,165.959166666667,311.809166666667,-0.0023417,-0.00888119,-0.00191890,-0.00243385,-0.0018946,sell
2021-02-01,none,none,a30,none,none,a150,a120,a120,none,none,none,none,180.05,312.824166666667, 0.0007751,-0.00674465, 0.00011931, 0.00105592,-0.0020295,sell
2021-02-02,none,none,a30,none,a120,none,none,none,none,none,none,none,194.209166666667,313.838333333333,-0.0011789,-0.00707970,-0.00124231,-0.00109178,-0.0012423,sell
2021-02-03,none,none,a30,none,none,a120,a90,a90,none,none,none,none,208.3825,314.853333333333, 0.0012317,-0.00562693,-0.00278375,-0.00081963,-0.0031123,sell
2021-02-04,none,none,a30,none,a90,none,none,none,none,none,none,none,222.524583333333,315.866666666667,-0.0030038,-0.00539665,-0.00290791,-0.00290791,-0.0028938,sell
2021-02-05,none,none,a30,none,none,a90,a60,none,none,none,none,none,236.615833333333,316.88125,-0.0007416,-0.00475833,-0.00027939, 0.00024828, 0.0002882,sell
2021-02-06,none,none,none,none,a60,none,none,a60,none,none,none,none,250.639166666667,317.894583333333,-0.0071072,-0.00789135,-0.01099189,-0.00898632,-0.0088065,sell
