Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-07,a60,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.088580, 0.08937498, 0.0879610, 0.0920108, 0.088662,buy
2021-12-08,none,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none,-0.065748,-0.08626239,-0.1121852,-0.1142938,-0.106428,sell
2021-12-09,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.034470, 0.00358827, 0.0635961, 0.0794967, 0.120407,buy
2021-12-10,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,-0.011751,-0.07241737,-0.0172675,-0.0320445,-0.009218,sell
2021-12-11,a120,a90,a0,a60,none,a90,none,a60,none,none,a90,none,none,none, 0.015986,-0.09834887, 0.0316752,-0.0668186,-0.073465,sell
2021-12-12,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.017413,-0.03656505,-0.0186816,-0.0705628, 0.004761,sell
2021-12-13,none,none,none,a90,none,a120,none,a90,none,none,a90,none,none,none,-0.001715,-0.00270961,-0.0220591,-0.0120510,-0.002710,sell
2021-12-14,a150,a120,none,a90,none,none,none,a90,none,none,a90,none,a45,none, 0.023544,-0.02049516, 0.0142815,-0.0277375, 0.017401,sell
2021-12-15,none,none,a60,none,a90,none,a0,none,none,none,none,a30,a45,none,-0.024682, 0.07670041, 0.0985741, 0.2037878, 0.198063,buy
2021-12-16,a180,none,a60,a120,none,a150,none,a120,none,none,none,a30,a45,a135,-0.066360,-0.06601276,-0.0697702,-0.0575646,-0.078563,sell
2021-12-17,a180,a150,none,none,a120,none,none,none,a60,none,none,a30,a45,a135, 0.015639, 0.01996346, 0.0049516, 0.0550228, 0.084035,buy
2021-12-18,none,none,a90,a150,none,none,none,a150,a60,none,none,a30,a45,a135, 0.040628, 0.04643655, 0.0406281, 0.0481094, 0.020925,buy
2021-12-19,a150,none,none,a150,none,a180,none,a150,a60,none,none,a30,a45,a135, 0.030526, 0.02958438, 0.0267905, 0.0309795, 0.028300,buy
2021-12-20,none,a180,a120,none,a150,none,a60,none,a60,none,none,none,none,none,-0.009158, 0.02043384, 0.0189857, 0.0174937,-0.066104,buy
2021-12-21,none,none,a120,a180,none,a150,none,a180,a60,none,none,none,none,none,-0.041606, 0.00465146,-0.0465440,-0.0480289,-0.020892,sell
2021-12-22,a120,a150,none,none,a180,a150,a90,none,a60,none,none,none,none,none, 0.013703, 0.04887185, 0.0292278, 0.0165068,-0.038752,buy
2021-12-23,none,a150,a150,a150,none,none,none,a150,none,none,none,none,none,none, 0.043252, 0.07365881, 0.0634096, 0.0771366, 0.036388,buy
2021-12-24,a90,none,none,a150,none,a120,none,a150,none,none,none,none,none,none, 0.069262, 0.06205596, 0.0594663, 0.0707549, 0.063769,buy
2021-12-25,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none, 0.095541, 0.08408300, 0.1309266, 0.1495541, 0.129793,buy
2021-12-26,none,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,none,-0.037003,-0.03567570,-0.0976417,-0.0335527,-0.094233,sell
2021-12-27,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,-0.032029, 0.03119357,-0.0351442, 0.0323911, 0.039249,buy
2021-12-28,none,a90,a150,a90,none,none,none,a90,none,none,none,none,none,none,-0.042427,-0.02716110,-0.0587300, 0.0020187,-0.044694,sell
2021-12-29,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,-0.047669,-0.04021579,-0.0431456,-0.0443598,-0.099981,sell
2021-12-30,none,a60,a120,a60,none,none,none,a60,none,none,none,none,none,a120,-0.061495,-0.06283355,-0.0588092,-0.0307889,-0.051155,sell
2021-12-31,a0,none,none,none,a60,none,a150,none,none,none,none,none,a30,a120,-0.043286,-0.06146034,-0.0309766,-0.0947271,-0.032677,sell
2022-01-01,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120, 0.041213, 0.03157255, 0.0947828, 0.0913298, 0.036894,buy
2022-01-02,none,none,none,none,none,a0,a120,none,none,a30,none,none,a30,a120, 0.124678, 0.13462974, 0.2076076, 0.0743779, 0.149673,buy
2022-01-03,none,none,a60,a0,none,none,none,a0,none,a30,none,none,a30,a120, 0.016535, 0.04279000, 0.0439126, 0.0426959, 0.021687,buy
2022-01-04,a60,a0,none,none,a0,none,a90,none,a45,a30,none,none,a30,none, 0.053917,-0.00363630,-0.0222853,-0.0042734, 0.021961,sell
2022-01-05,a60,none,none,none,none,none,none,none,a45,a30,none,none,none,none, 0.086840, 0.06760105, 0.0820649, 0.1119835, 0.125900,buy
2022-01-06,none,none,none,none,none,none,a60,none,a45,a30,none,none,none,none, 0.032137, 0.02315546,-0.0265076,-0.0065506, 0.164892,buy
2022-01-07,a90,none,a0,a60,none,a60,none,a60,a45,a30,none,none,none,none, 0.030075, 0.00816719,-0.0505731,-0.0173650, 0.020781,buy
2022-01-08,none,a60,none,a60,none,none,none,none,a45,a30,none,none,none,none,-0.184873,-0.10315916,-0.1903225,-0.1963044,-0.137223,sell
2022-01-09,a120,none,none,none,a60,a90,none,a90,a45,a30,a60,none,none,none, 0.010376,-0.01455891,-0.0317445,-0.0423921, 0.009173,sell
2022-01-10,none,none,none,a90,none,none,none,none,none,a30,a60,none,none,none, 0.059592, 0.05502716, 0.0219292, 0.0130417,-0.008266,buy
2022-01-11,none,a90,none,none,a90,none,a0,a120,none,a30,a60,none,none,none, 0.006951, 0.01188788, 0.0174059,-0.0147032, 0.061901,buy
2022-01-12,a150,none,a60,a120,none,a120,none,a120,none,a30,a60,none,none,none, 0.008280, 0.04837012, 0.0410023, 0.0082069, 0.025684,buy
2022-01-13,none,a120,none,none,none,none,none,none,none,a30,a60,none,none,none, 0.048102, 0.04005496, 0.0086860, 0.0132015, 0.002523,buy
2022-01-14,a180,a120,a90,none,a120,none,none,a150,none,a30,none,a0,none,none,-0.058174,-0.06347268,-0.0669620,-0.0622303,-0.062388,sell
2022-01-15,a180,none,a90,a150,none,a150,none,none,none,a30,none,a0,none,none,-0.008586,-0.02798781,-0.0311745,-0.0315013,-0.002792,sell
2022-01-16,none,a150,none,none,a150,none,a60,a180,none,a30,none,a0,none,none,-0.026450,-0.07148258,-0.0184842,-0.0242985,-0.013394,sell
2022-01-17,a150,none,a120,a180,none,a180,none,a180,none,none,none,a0,none,none, 0.015887, 0.00688359, 0.0046228, 0.0255010, 0.028876,buy
2022-01-18,none,a180,none,a180,none,a180,a90,none,none,none,none,a0,none,none, 0.032355, 0.06236961, 0.0490803, 0.0482466, 0.059465,buy
2022-01-19,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,none,none,-0.037825,-0.03358697,-0.0387732,-0.0394260,-0.029523,sell
2022-01-20,a120,a150,a150,a150,none,a150,none,none,none,none,none,none,none,none,-0.033288, 0.00783860,-0.0018405, 0.0040164, 0.002013,buy
2022-01-21,none,a150,none,none,a150,none,a120,a120,none,none,none,none,none,none, 0.019848, 0.01657623, 0.0537340, 0.0357719, 0.020048,buy
2022-01-22,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.018981, 0.01034231,-0.0125387,-0.0057023, 0.058296,sell
2022-01-23,none,a120,none,none,a120,a120,a150,a90,a30,none,none,none,none,none, 0.049976, 0.04997638, 0.0495755, 0.0442994, 0.085050,buy
2022-01-24,none,none,a150,a90,a120,none,none,none,a30,none,a45,none,none,none, 0.099941, 0.04738161, 0.0807245, 0.0927981, 0.102000,buy
2022-01-25,a60,a90,none,a90,none,a90,a180,a60,a30,none,a45,none,none,none,-0.013471,-0.04752235,-0.1097947, 0.0156744,-0.059179,sell
2022-01-26,none,none,a120,a60,a90,none,a180,a60,a30,none,a45,none,none,none, 0.080693, 0.03894827, 0.1181942, 0.0738985, 0.104724,buy
2022-01-27,none,a60,none,a60,none,a60,a150,none,a30,none,a45,none,none,none, 0.069923,-0.03285162, 0.0588700, 0.0926296, 0.055765,buy
2022-01-28,none,none,a90,none,a60,a60,a150,none,a30,none,a45,none,none,a90,-0.034361,-0.00786107,-0.0062381, 0.0285237,-0.008737,sell
2022-01-29,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.034452, 0.00310946,-0.0041882, 0.0044483,-0.004365,sell
2022-01-30,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a90,-0.034046,-0.00331104, 0.0003632,-0.0186523,-0.012385,sell
2022-01-31,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a90, 0.010219,-0.00523168,-0.0052317,-0.0036728,-0.004202,sell
2022-02-01,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a90, 0.016305, 0.01856590, 0.0214641, 0.0226070, 0.022294,buy
2022-02-02,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.078017, 0.08473728, 0.0820215, 0.0851546, 0.067545,buy
2022-02-03,a60,none,a0,none,none,none,a60,a60,none,none,none,none,a0,none, 0.016633, 0.01481133, 0.0013100, 0.0481046, 0.041504,buy
2022-02-04,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,-0.021762,-0.09235810,-0.0865207,-0.0363351,-0.041739,sell
2022-02-05,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none, 0.095768, 0.12078005, 0.1251406, 0.1208697, 0.113928,buy
2022-02-06,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a0,none,-0.068476,-0.02788400,-0.0362399,-0.0180526,-0.041902,sell
2022-02-07,a120,none,none,none,none,none,a0,a120,none,none,none,none,a0,none, 0.053884, 0.00994719, 0.0276392,-0.0011277, 0.008355,buy
2022-02-08,none,a120,a60,none,a90,a90,a0,a120,none,none,a30,none,none,none, 0.053292, 0.03998823, 0.0532914, 0.0377304,-0.054766,buy
2022-02-09,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.084852, 0.04896231, 0.0449957, 0.0551308,-0.038086,buy
2022-02-10,a150,none,none,none,a120,none,none,a150,none,none,a30,none,none,none, 0.088599,-0.00722729,-0.0301297,-0.0049777,-0.024056,sell
2022-02-11,none,a150,a90,a150,a120,a120,none,none,none,none,a30,none,none,none, 0.116092, 0.11089575, 0.1068565, 0.0290402,-0.094594,buy
2022-02-12,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.021289,-0.02684803,-0.0175898,-0.0320975,-0.016861,sell
2022-02-13,a180,none,a120,none,a150,a150,a60,a180,none,none,none,none,none,none,-0.050831,-0.06664384,-0.0256405,-0.0459297,-0.065491,sell
2022-02-14,none,a180,none,a180,none,a150,none,none,none,none,none,a30,none,none, 0.016921, 0.03485441, 0.0950978, 0.1362368, 0.150071,buy
2022-02-15,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none, 0.009205, 0.00563373,-0.0294085, 0.0206210, 0.069458,buy
2022-02-16,none,a150,a150,a150,a180,a180,none,none,none,none,none,a30,none,none, 0.030936, 0.14469024, 0.2713720, 0.2952842, 0.276166,buy
2022-02-17,none,a150,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.055372, 0.02291326, 0.0958708, 0.0842143, 0.048473,buy
2022-02-18,a120,none,a180,a120,a150,none,none,a120,none,none,none,a30,none,none, 0.012470, 0.06360155,-0.0384465, 0.0208842, 0.124048,buy
2022-02-19,none,a120,none,a120,none,a150,a150,none,none,none,none,none,none,none, 0.085019, 0.07299552, 0.0967823, 0.0704899, 0.062833,buy
2022-02-20,a90,none,a150,none,a120,none,a150,a90,none,none,none,none,none,none, 0.073636, 0.06234393, 0.0642989, 0.0993453, 0.117400,buy
2022-02-21,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.025019, 0.02501905, 0.0239494, 0.0316202, 0.023949,buy
2022-02-22,a60,a90,a120,none,a90,none,a180,a60,none,none,none,none,none,none, 0.002453,-0.03746933,-0.0265027,-0.0185586,-0.049182,sell
2022-02-23,a60,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none, 0.025249,-0.00172918, 0.0302530, 0.0250559,-0.003492,buy
2022-02-24,none,a60,none,none,a60,a90,a150,none,none,a45,none,none,none,none, 0.042922,-0.03663621,-0.0214187,-0.0047293, 0.039208,sell
2022-02-25,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none, 0.001873, 0.06193588, 0.0999705, 0.0290791,-0.007817,buy
2022-02-26,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none, 0.047501, 0.05260318, 0.0375425, 0.0545773, 0.030504,buy
2022-02-27,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,none, 0.055965, 0.06158468, 0.0484587, 0.0544998, 0.023670,buy
2022-02-28,none,a0,none,none,a0,none,a90,none,none,a45,none,none,none,a60, 0.068815, 0.01323623, 0.0393123, 0.0811383, 0.078772,buy
2022-03-01,none,a0,none,none,a0,none,none,none,none,a45,none,a45,none,a60, 0.059850, 0.01061146, 0.0417355, 0.0671439, 0.068316,buy
2022-03-02,none,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60, 0.045912,-0.00189962, 0.0296369, 0.0682279, 0.054633,buy
2022-03-03,a60,none,a0,a60,none,none,none,a60,a0,a45,none,a45,none,a60, 0.095387, 0.05585260, 0.0373639, 0.1035849, 0.067921,buy
2022-03-04,a60,none,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60, 0.109267, 0.07742085, 0.0632192, 0.1096095, 0.085898,buy
2022-03-05,none,a60,none,none,a60,none,none,none,a0,a45,none,a45,none,none, 0.045781, 0.02821689, 0.0429548, 0.0571442, 0.053363,buy
2022-03-06,a90,a60,none,a90,none,none,none,a90,a0,a45,none,none,none,none,-0.013586,-0.02685896,-0.0819193,-0.0858039, 0.091560,sell
2022-03-07,none,none,none,none,a90,a60,a0,none,a0,a45,none,none,none,none, 0.063151, 0.05941391, 0.0587819, 0.0717304, 0.045642,buy
2022-03-08,a120,a90,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none, 0.024884,-0.01893674,-0.0189367,-0.0087514,-0.006872,sell
2022-03-09,a120,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,-0.038654,-0.07604880,-0.0565434,-0.1062985,-0.078738,sell
2022-03-10,none,none,a90,none,a120,a90,none,none,none,a45,none,none,a30,none,-0.076269,-0.06486153,-0.0889534,-0.1013868,-0.105433,sell
2022-03-11,a150,a120,none,a150,none,none,none,a150,none,a45,a0,none,a30,none, 0.012580, 0.05048828, 0.0259089,-0.0496042,-0.040631,buy
2022-03-12,none,none,none,none,a150,none,a60,none,none,none,a0,none,a30,none,-0.006551,-0.02967527,-0.0089643,-0.0418038,-0.097115,sell
2022-03-13,none,none,a120,a180,a150,a120,none,none,none,none,a0,none,none,none,-0.039851,-0.06969034,-0.0790577,-0.0770248,-0.058893,sell
2022-03-14,a180,a150,none,none,none,none,a90,a180,none,none,a0,none,none,none,-0.000019, 0.01836416, 0.0288755, 0.0368614, 0.000897,buy
2022-03-15,none,none,a150,a150,a180,a150,none,none,none,none,a0,none,none,a45, 0.004119, 0.05362435, 0.0476680, 0.0111007, 0.004540,buy
2022-03-16,a150,a180,none,a150,none,a150,none,a150,none,none,none,a60,none,a45,-0.029223,-0.00341234, 0.0070357,-0.0161259,-0.008536,sell
2022-03-17,none,a180,a180,none,a150,none,a120,a150,none,none,none,a60,none,a45,-0.028436, 0.01211798,-0.0553320,-0.0656814,-0.058355,sell
2022-03-18,none,none,a180,a120,none,a180,none,none,none,none,none,a60,none,a45, 0.041263, 0.03821429, 0.0503868, 0.0503868, 0.064818,buy
2022-03-19,a120,a150,none,none,a120,none,a150,a120,none,none,none,a60,none,a45, 0.016451, 0.02120748, 0.0392407, 0.0222907, 0.038384,buy
2022-03-20,none,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,none,-0.072891,-0.06252777,-0.0711602,-0.0711602,-0.071160,sell
2022-03-21,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.013402, 0.07326000, 0.0068681,-0.0036644,-0.018984,sell
2022-03-22,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,-0.059232, 0.01880286, 0.0168450, 0.0039964, 0.029874,buy
2022-03-23,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,none, 0.029657, 0.04716732, 0.0291762, 0.0562891, 0.046098,buy
2022-03-24,none,a90,a90,none,a60,none,none,a60,none,none,none,none,none,none,-0.028124,-0.09414571,-0.0160530,-0.0245441,-0.017935,sell
2022-03-25,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,-0.121354,-0.14636397,-0.1211503,-0.1211503,-0.117816,sell
2022-03-26,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45,none,-0.037244,-0.05656796,-0.0425185,-0.0776170,-0.085221,sell
2022-03-27,none,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none,-0.111128,-0.10307102,-0.1377968,-0.1214756,-0.117875,sell
2022-03-28,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none,-0.092078,-0.10854473,-0.1219114,-0.0929010,-0.121911,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.086916,-0.12037085,-0.1125589,-0.1231341,-0.114174,sell
2022-03-30,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.063445,-0.04084463, 0.0034306,-0.0029423, 0.015362,sell
2022-03-31,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a30, 0.040896,-0.01355055,-0.0524720, 0.0426100, 0.006867,buy
2022-04-01,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30, 0.092810,-0.00478890, 0.0268684, 0.0860009, 0.060502,buy
2022-04-02,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30, 0.104342, 0.05545808, 0.0382066, 0.1081235, 0.098036,buy
2022-04-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.021601,-0.05479545,-0.0191771, 0.0159735,-0.007208,sell
2022-04-04,a90,none,a60,a120,a90,none,none,a90,none,none,none,none,none,a30, 0.044575,-0.05953566,-0.0586992, 0.0322535,-0.047669,sell
2022-04-05,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.060466, 0.06217223, 0.0593338, 0.0583628, 0.062172,buy
2022-04-06,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none, 0.010751, 0.01911359, 0.0254087, 0.0047911,-0.026771,buy
2022-04-07,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none, 0.072543, 0.02240430, 0.0350128, 0.0664410,-0.031414,buy
2022-04-08,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.024076,-0.03896512,-0.0257424,-0.0360805, 0.016881,sell
2022-04-09,a150,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,none,-0.074443, 0.00641856,-0.0441726,-0.0107930,-0.015580,sell
2022-04-10,a150,a90,none,a180,none,none,none,a150,none,none,none,none,a60,none, 0.023451, 0.03629005, 0.0941588, 0.0216089, 0.088866,buy
2022-04-11,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none, 0.076218, 0.03805449, 0.0540791, 0.0919174, 0.097583,buy
2022-04-12,a180,a120,a150,a150,a180,a120,none,none,a30,none,a30,none,a60,none, 0.099227, 0.08638841, 0.0990652, 0.0860850, 0.075412,buy
2022-04-13,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none, 0.017702,-0.02365300,-0.0082097,-0.0182511,-0.002801,sell
2022-04-14,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none, 0.038710, 0.13352930, 0.1008164, 0.0912000, 0.008269,buy
2022-04-15,a150,a150,none,none,none,none,a150,a150,a30,none,a30,none,a60,none, 0.013653,-0.03127639,-0.0213358,-0.0342311,-0.006473,sell
2022-04-16,none,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,none,none, 0.066034, 0.08060855, 0.0811407, 0.0802821, 0.033250,buy
2022-04-17,a120,a180,none,a90,none,none,a180,a120,a30,none,none,a90,none,none,-0.004615, 0.00583236,-0.0053019, 0.0421660,-0.109572,sell
2022-04-18,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a90,none,none,-0.006496, 0.00750651, 0.0305141, 0.0049562,-0.047179,buy
2022-04-19,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none, 0.044144, 0.05070817, 0.0779732, 0.0552609,-0.062009,buy
2022-04-20,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none, 0.026577, 0.02547873, 0.0629719, 0.0280590,-0.074761,buy
2022-04-21,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.029137, 0.07530988, 0.0522999, 0.0506140, 0.032323,buy
2022-04-22,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,none, 0.079058, 0.07862685, 0.0830985, 0.0740999, 0.079818,buy
2022-04-23,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none, 0.056937, 0.06760385, 0.0643710, 0.0767092, 0.038408,buy
2022-04-24,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.060854,-0.02991723,-0.0354585, 0.0111225,-0.030473,sell
2022-04-25,a0,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.013086,-0.02184926,-0.0130865, 0.0383654, 0.000319,sell
2022-04-26,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.063169,-0.04939933,-0.0361139,-0.0281451,-0.004019,sell
2022-04-27,none,a60,a0,a60,none,none,none,a0,none,none,a45,none,none,none, 0.191683, 0.12215876, 0.1306730, 0.1110673, 0.098607,buy
2022-04-28,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none, 0.062511, 0.04156116, 0.1006228, 0.1309811, 0.082531,buy
2022-04-29,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none,-0.025795, 0.00432484, 0.0305376, 0.1228948, 0.030200,buy
2022-04-30,a60,none,none,a90,none,a0,none,none,none,a60,a45,none,none,none, 0.102803,-0.09943376,-0.0943718, 0.1345044,-0.081190,sell
2022-05-01,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,none,-0.048028,-0.01056562,-0.0085507, 0.0879608,-0.018471,sell
2022-05-02,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,none,-0.075349,-0.01546548,-0.0132834, 0.0711133,-0.022411,sell
