Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.101298837807648, 0.0455346, 0.0432475, 0.0449943, 0.0240726, 0.0411357,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.101587503294552, 0.0287953, 0.0249762, 0.0121453, 0.0262052, 0.0262949,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.101915389635654, 0.0072918, 0.0110766, 0.0209505, 0.0052120, 0.0091442,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.102273868243031, 0.0179942, 0.0212122, 0.0084803, 0.0224896, 0.0180237,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.102666861202104,-0.0028803,-0.0077375, 0.0023482, 0.0024296,-0.0084007,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.103100643849543, 0.0055408, 0.0131597, 0.0035266, 0.0199077, 0.0052914,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.103557174592417, 0.0325723, 0.0314076, 0.0324340, 0.0332337, 0.0278236,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.104049788521154,-0.0072340,-0.0094462,-0.0085224,-0.0081360, 0.0024250,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.104576132384502, 0.0006547,-0.0027578, 0.0021038, 0.0065421, 0.0091514,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.105135421765378, 0.0081898, 0.0024165, 0.0111232, 0.0065259,-0.0016965,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.10572765666378,-0.0240812,-0.0197034,-0.0348250,-0.0211883,-0.0231788,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.106350483828457, 0.0075194, 0.0050676, 0.0060987, 0.0065709, 0.0054592,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.107007040927746,-0.0102295, 0.0035735,-0.0138117,-0.0115477,-0.0138602,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.107690268207889, 0.0034417, 0.0130760, 0.0101606, 0.0124122, 0.0099931,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.108405656588476, 0.0093478, 0.0121898, 0.0126249, 0.0139596, 0.0133351,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.109151637235338, 0.0059745,-0.0011829,-0.0044757, 0.0018100, 0.0089067,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.109926641314307, 0.0031289,-0.0189357,-0.0160113,-0.0205436,-0.0164645,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.110730668825383,-0.0160878,-0.0258834,-0.0249233,-0.0282459,-0.0281432,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.111563719768566,-0.0133106, 0.0059217, 0.0097732,-0.0145788, 0.0100578,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.11242657856094,-0.0087190,-0.0017972,-0.0037874,-0.0045360,-0.0053190,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.113313754282917, 0.0049972,-0.0315679,-0.0368722,-0.0190867,-0.0157605,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.11423544435659,-0.0229607,-0.0259535,-0.0216006,-0.0185562,-0.0233852,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.115180666942781,-0.0239360,-0.0060251, 0.0000735,-0.0015084, 0.0024502,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.116154128543996,-0.0063782,-0.0159499,-0.0062397,-0.0087907,-0.0014110,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.117154260326067, 0.0148086, 0.0079207, 0.0078105, 0.0088815, 0.0073465,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.11817870903774,-0.0042294, 0.0020013, 0.0021947, 0.0043872,-0.0044704,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.119229827930268, 0.0072289, 0.0121610, 0.0071421, 0.0098559, 0.0103968,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.120306048169484, 0.0049282, 0.0058040, 0.0149062, 0.0025935, 0.0046597,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.121406585338303, 0.0019719,-0.0039629, 0.0011399,-0.0008623, 0.0055389,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.122530655019642, 0.0084574,-0.0002794,-0.0086391, 0.0038912, 0.0069369,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.123679041630583, 0.0072629, 0.0115654, 0.0059411, 0.0073901, 0.0131529,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.12485017633696, 0.0064607, 0.0111096,-0.0004504, 0.0123152, 0.0126708,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.126044843555857, 0.0228820, 0.0247902, 0.0064794, 0.0247902, 0.0267497,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.127259905618936, 0.0214869, 0.0171361, 0.0153659, 0.0149850, 0.0269257,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.128497715777451,-0.0050127,-0.0086976,-0.0086870,-0.0111938,-0.0003623,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.129756705197234, 0.0398372, 0.0262513, 0.0227156, 0.0437415, 0.0390307,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.131034520627032,-0.0247730,-0.0306271,-0.0292830,-0.0292830,-0.0249974,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.132335084152265, 0.0007382,-0.0038325, 0.0032111,-0.0076430, 0.0091514,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.133652120436261, 0.0243712, 0.0115247, 0.0311348, 0.0209391, 0.0118553,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.134991904815693, 0.0285782, 0.0083157, 0.0271280, 0.0210164, 0.0249504,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.136347377536805, 0.0414543, 0.0146277, 0.0624321, 0.0240475, 0.0469962,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.137718538599596, 0.0448755, 0.0147650, 0.0625513, 0.0262793, 0.0431018,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.13911009450657, 0.0468940,-0.0005975, 0.0551561, 0.0034863, 0.0421663,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.140515769921056, 0.0475456, 0.0221747, 0.0521255, 0.0239897, 0.0467736,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.14193870251139,-0.0069052, 0.0004275,-0.0011819,-0.0118301,-0.0050749,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.143377323443403,-0.0008376, 0.0055907, 0.0054325, 0.0027112, 0.0046353,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.144830063882927, 0.0103558, 0.0009918, 0.0070873, 0.0017539,-0.0006471,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.146298492664131,-0.0025564, 0.0047868, 0.0026160, 0.0012981, 0.0013985,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.147781040952847, 0.0158286, 0.0269446, 0.0112283, 0.0170517, 0.0243351,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.149277708749074, 0.0238497, 0.0095734, 0.0248366, 0.0220685, 0.0158864,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.150785358384477,-0.0268673,-0.0295031,-0.0244654,-0.0253419,-0.0390964,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.15230477427614, 0.0025771, 0.0093278, 0.0037659, 0.0111699, 0.0034802,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.153836740841146, 0.0005126, 0.0009252, 0.0029465,-0.0011525,-0.0097191,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.15538204249658, 0.0399796, 0.0419401, 0.0132262, 0.0440784, 0.0431408,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.15693440390577, 0.0251576, 0.0268115, 0.0344404, 0.0264418, 0.0202112,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.158498531571219,-0.0062001,-0.0101183, 0.0240102,-0.0028569,-0.0101377,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.160069718990424,-0.0063199,-0.0061899,-0.0041137,-0.0076499,-0.0069838,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.161649534997553, 0.0236092, 0.0254671, 0.0245995, 0.0267454, 0.0307021,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.163241117260941, 0.0459017, 0.0425591, 0.0253201, 0.0226334, 0.0365428,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.164836621609749, 0.0232247, 0.0253292, 0.0096516, 0.0184684, 0.0237447,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.166439185712313, 0.0045691, 0.0070542, 0.0069399, 0.0061725, 0.0074207,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.168046456317381,-0.0094141,-0.0056219,-0.0107394,-0.0075348,-0.0100249,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.169660002259121,-0.0035725, 0.0008246,-0.0079629,-0.0033254,-0.0038228,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.171278254703365,-0.0060452,-0.0055356,-0.0252639,-0.0019274,-0.0013723,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.172899644815944, 0.0100304, 0.0249918, 0.0341426, 0.0261364, 0.0223153,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.174524957013944,-0.0015319, 0.0122006, 0.0000063,-0.0002694, 0.0018615,sell
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.176151053629027, 0.0037292,-0.0188537,-0.0042196,-0.0029728, 0.0043695,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.177781856746614, 0.0333239, 0.0000574, 0.0263707, 0.0336716, 0.0278320,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.179411091030034,-0.0048695,-0.0127731,-0.0353473,-0.0209916,-0.0019355,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.181041894147621, 0.0152484,-0.0066003, 0.0182832, 0.0169107, 0.0184937,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.182672697265208,-0.0031916,-0.0058314,-0.0001731, 0.0022694, 0.0005508,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.184301931548628,-0.0011861, 0.0010416, 0.0089338, 0.0005433, 0.0056574,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.185929596997879,-0.0025521, 0.0004406, 0.0096855, 0.0059549, 0.0096855,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.187554909195878,-0.0079362,-0.0174479,-0.0202942,-0.0187486,-0.0098542,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.189177083725542, 0.0097459, 0.0124241, 0.0128792, 0.0089135, 0.0090807,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.190796905003953,-0.0316610,-0.0163138,-0.0173074,-0.0171852,-0.0235912,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.192411235362777, 0.0011582, 0.0005129,-0.0046445, 0.0065683, 0.0085041,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.194020859219097,-0.0050421,-0.0038661,-0.0014308,-0.0163448,-0.0344999,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.195625776572913,-0.0026839,-0.0026579,-0.0328028,-0.0287990,-0.0338727,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.197225987424225,-0.0312266,-0.0183959,-0.0059527,-0.0197548,-0.0231218,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.198817569687614,-0.0260670,-0.0168708,-0.0096998,-0.0247259,-0.0167300,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.20040287661433,-0.0289084,-0.0020709,-0.0166438,-0.0098992,-0.0153310,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.201977986118955, 0.0114511, 0.0126787, 0.0121194, 0.0145969, 0.0126330,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.203544467035657, 0.0073244, 0.0040914,-0.0003683, 0.0040914, 0.0159363,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.205100750530266,-0.0159558,-0.0170874,-0.0154204,-0.0164634,-0.0153160,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.2066460521857, 0.0014274,-0.0017768, 0.0051583, 0.0019778,-0.0009737,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.208180372001958, 0.0314618, 0.0358315, 0.0342005, 0.0227954, 0.0398484,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.209701356727788,-0.0076274,-0.0112467,-0.0066150,-0.0078729,-0.0007053,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.211209006363191, 0.0060056, 0.0092780, 0.0047510, 0.0172406, 0.0046148,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.212704889742335, 0.0107150, 0.0183705, 0.0067955, 0.0347235, 0.0120455,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.214183515945631,-0.0174404,-0.0022626,-0.0282258, 0.0029908,-0.0117829,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.215648807058499, 0.0025900, 0.0024322,-0.0093723, 0.0104764, 0.0070229,buy
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.217096056578435, 0.0197209, 0.0285044, 0.0160941, 0.0295296, 0.0177319,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.218527617756693,-0.0135480, 0.0027990,-0.0021258,-0.0077541, 0.0008839,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.219938784090767,-0.0189047,-0.0101408,-0.0013486,-0.0098592,-0.0053233,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.221335830917329,-0.0136620, 0.0064325,-0.0073496,-0.0113378,-0.0070477,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.222702285477616,-0.0049109, 0.0133832,-0.0004668, 0.0044135,-0.0030296,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.224057758198727, 0.0182351, 0.0045745, 0.0225653, 0.0196035, 0.0192463,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.225394404909823,-0.0005996,-0.0063081, 0.0046991, 0.0001646, 0.0017106,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.226705165857148,-0.0025009, 0.0010902,-0.0034121,-0.0029349,-0.0027584,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.22799160987487,-0.0151207,-0.0224159,-0.0243427,-0.0138699,-0.0110131,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.22925609021424, 0.0111968, 0.0091106, 0.0111968, 0.0118552, 0.0113731,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.230496253624007,-0.0188506,-0.0164252,-0.0097953,-0.0184629,-0.0165214,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.231710531270003, 0.0111393, 0.0043313, 0.0041411,-0.0183658,-0.0074692,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.232900491986395, 0.0020894, 0.0029310, 0.0025667,-0.0021219,-0.0024108,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.234063782521932, 0.0068483,-0.0017006, 0.0103348,-0.0055648,-0.0002506,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.235200402876614, 0.0078063, 0.0089665, 0.0063432, 0.0065670, 0.0091659,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.236306430965021, 0.0131283, 0.0230031, 0.0190210, 0.0138384, 0.0104705,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.237385004455489,-0.0023158, 0.0065603, 0.0150518, 0.0003846, 0.0038849,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.238433770096766, 0.0062659, 0.0062973, 0.0094794, 0.0033550, 0.0024614,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.239452727888851,-0.0027071,-0.0054844,-0.0053152, 0.0004993,-0.0035570,sell
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.240437955746326, 0.0052317, 0.0025513, 0.0022640, 0.0092207,-0.0007266,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.241391806920441,-0.0022989,-0.0016615,-0.0066925,-0.0067518,-0.0063484,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.242309574908694, 0.0057101, 0.0160525, 0.0033628, 0.0128187, 0.0031431,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.243197535047755,-0.0164375,-0.0151300,-0.0079300,-0.0133195,-0.0071348,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.244046274332618,-0.0000812,-0.0097936,-0.0013584, 0.0028463,-0.0033815,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.244859714848702, 0.0190305, 0.0120777, 0.0178652, 0.0106963, 0.0153531,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.245637072178922, 0.0262021, 0.0197271, 0.0361004, 0.0206397, 0.0218245,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.246373639820776,-0.0221817,-0.0188299,-0.0211080,-0.0196305,-0.0060427,sell
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.2470725554426,-0.0240308, 0.0154318, 0.0495979, 0.0155662, 0.0143272,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.247732250210224, 0.0136670, 0.0575177, 0.0412427, 0.0461792, 0.0424207,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.248351155289481,-0.0208912,-0.0080587,-0.0268958,-0.0152554,-0.0308033,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.248926133012036,-0.0387392,-0.0285632,-0.0301805,-0.0114944,-0.0176092,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.249460321046224, 0.0071474,-0.0214943, 0.0053313, 0.0029266, 0.0038851,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.249952150557877, 0.0242155, 0.0378599, 0.0368930, 0.0404188, 0.0314036,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.250396130627408,-0.0104982,-0.0090450,-0.0088037,-0.0094851,-0.0125340,sell
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.25079696775732, 0.0149911, 0.0145904,-0.0213609,-0.0172169,-0.0251788,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.251151524279278,-0.0015795,-0.0035856,-0.0062790,-0.0053095,-0.0125890,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.25145980019328,-0.0129081,-0.0078885,-0.0072120,-0.0111635,-0.0073244,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.251720226665161,-0.0011988,-0.0067386,-0.0026218, 0.0002852,-0.0012481,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.251932019277834,-0.0018849, 0.0028460, 0.0008262, 0.0054535,-0.0049693,sell
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.252094393614217,-0.0108162,-0.0270950,-0.0287434,-0.0273747,-0.0217977,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.252208918508478, 0.0049445, 0.0190090, 0.0178272, 0.0158491, 0.0128492,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.252273240709364,-0.0009239, 0.0206980, 0.0073836, 0.0107278, 0.0119762,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.252285791382708,-0.0194537,-0.0307636,-0.0130276, 0.0022583,-0.0025414,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.252246570528509, 0.0291750, 0.0192040, 0.0045810, 0.0073395,-0.0057664,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.252155578146768,-0.0285707,-0.0175446,-0.0251980,-0.0256012,-0.0257561,sell
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.252009676569148,-0.0070054,-0.0036788,-0.0068648,-0.0070845,-0.0084909,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.251812003463986,-0.0252336,-0.0275750,-0.0281807,-0.0220427,-0.0221467,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.251557852328777,-0.0142656, 0.0275197,-0.0027578,-0.0052143,-0.0052189,sell
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.251247223163523,-0.0172521,-0.0028804,-0.0164754,-0.0141098,-0.0114336,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.250880900385306,-0.0069839, 0.0081050,-0.0071832,-0.0033076,-0.0045630,sell
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.250451824240371, 0.0003478, 0.0047415, 0.0024686,-0.0024865,-0.0148845,sell
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.249976467487481, 0.0239462, 0.0239462, 0.0155150, 0.0111321, 0.0256835,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.249436788533705, 0.0120577, 0.0212439, 0.0129898, 0.0103497, 0.0301459,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.248838278298631, 0.0043789, 0.0139285,-0.0110317, 0.0111475, 0.0177921,buy
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.248180152365174, 0.0417111, 0.0409387, 0.0500776, 0.0428240, 0.0446123,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.247460841899168,-0.0057446, 0.0019449,-0.0063147,-0.0108049, 0.0062451,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.246681131317695, 0.0002082, 0.0021847,-0.0063196,-0.0050430,-0.0000125,sell
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.245842589454924,-0.0013047,-0.0042482,-0.0067026,-0.0044410,-0.0127280,sell
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.244940509808351,-0.0060416, 0.0005979,-0.0079210,-0.0079210,-0.0176769,sell
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.243978814463396,-0.0091776,-0.0141190,-0.0290899,-0.0143864,-0.0173820,sell
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.242956719002975,-0.0054309,-0.0143332,-0.0141669,-0.0108267,-0.0023109,sell
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.241871085758751, 0.0018739,-0.0008756,-0.0127789,-0.0000576,-0.0040979,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.240721914730725,-0.0063954,-0.0106635,-0.0104812,-0.0064756,-0.0107142,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.239513912421401,-0.0261829,-0.0139030,-0.0292498,-0.0123799,-0.0074141,sell
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.238243156745359, 0.0076057, 0.0106386,-0.0020388, 0.0154620, 0.0118510,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.236914354205103, 0.0007643, 0.0062669,-0.0141760, 0.0078024, 0.0067400,sell
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.235518876212709, 0.0096415,-0.0128163,-0.0198510, 0.0015438,-0.0024792,sell
