Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0327532028039643,-0.0002219,-0.0030113,-0.00144839, 0.0008659,-0.0006051,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.029618827226322,-0.0016783,-0.0084044,-0.00658279,-0.0060535,-0.0023405,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0266364159877149,-0.0089497,-0.0089632,-0.00735935,-0.0088512,-0.0079610,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0238050804077977, 0.0039371, 0.0028521, 0.00575585, 0.0018350, 0.0027268,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.0211319299293322, 0.0004272, 0.0008621, 0.00086207, 0.0013606, 0.0006389,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0186054117078304, 0.0002940,-0.0052580,-0.00004583,-0.0034780,-0.0004231,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0162379672681256, 0.0014758,-0.0028949, 0.00221868,-0.0091596, 0.0019002,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0140322626512534,-0.0007068,-0.0007632, 0.00169491,-0.0023680,-0.0009066,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0119820770947973, 0.0043646, 0.0061413, 0.00674080, 0.0041883, 0.0064635,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0100918540004835,-0.0043075,-0.0028374,-0.00000636,-0.0039361,-0.0005894,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.00836337072900229,-0.0006382,-0.0007780,-0.00216558,-0.0023698,-0.0008168,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.00680107068207995, 0.0083272, 0.0112613, 0.01026043, 0.0098805, 0.0113045,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.00539517837591893,-0.0020512, 0.0049695, 0.00545282, 0.0043612, 0.0053277,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.00415724665500721,-0.0172956,-0.0132888,-0.01492497,-0.0138429,-0.0164537,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.00308105475692818, 0.0050298, 0.0017083, 0.00208623, 0.0019126,-0.0039348,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.00217282344409847,-0.0064365,-0.0052879,-0.00586773,-0.0070543,-0.0048790,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.00143166403617287, 0.0002572, 0.0030064, 0.00011949,-0.0041153, 0.0036287,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.000854021811770427,-0.0058205,-0.0126840,-0.00588000,-0.0044420, 0.0032488,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.000447894893998241,-0.0118780,-0.0098958,-0.00867974,-0.0107256,-0.0110235,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.000206173840094448, 0.0003374, 0.0013372,-0.00969345,-0.0039259,-0.0059096,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.000132413371439957, 0.0036955, 0.0062318, 0.00537956, 0.0045112, 0.0015495,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.000225724807689606,-0.0019203,-0.0024198, 0.00047614,-0.0009972,-0.0046379,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.000487885509533794, 0.0145656, 0.0140396, 0.01343526, 0.0113884,-0.0010388,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.000915340755591609, 0.0012656, 0.0001981,-0.00670331,-0.0079667, 0.0027818,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.00151342262793445, 0.0006487,-0.0001008,-0.00005794,-0.0015736, 0.0000253,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.00227679904449092,-0.0101763,-0.0105038,-0.00996152,-0.0085184,-0.0097981,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.00320547000526102,-0.0038913,-0.0059298,-0.00820565,-0.0052117,-0.0054099,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.00430210155128044, 0.0000682,-0.0015802, 0.00023484,-0.0011610,-0.0005688,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.00556313896116826, 0.0002179,-0.0015039,-0.00162737,-0.0010264,-0.0015132,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.00698947091526968,-0.0016107,-0.0042498,-0.00677825,-0.0054112,-0.0054112,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.00857843137254904,-0.0049589,-0.0142447,-0.00997939,-0.0112389,-0.0080032,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.010332686374042,-0.0009818,-0.0017020,-0.00265165,-0.0039093,-0.0023135,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0122513472394034, 0.0039940, 0.0084880,-0.00358048, 0.0048325, 0.0041444,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0143246384848356, 0.0147948, 0.0158355, 0.00938979, 0.0148548, 0.0086820,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0165632242744814, 0.0099458, 0.0111670, 0.00457192, 0.0117671, 0.0107799,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0189591064852337, 0.0012832, 0.0063659, 0.00111619,-0.0004367, 0.0033172,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0215149511581283, 0.0051150, 0.0015081, 0.00041493, 0.0048859, 0.0002549,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0242289809324745,-0.0014642,-0.0007217, 0.00170155,-0.0007217,-0.0000927,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0271003071279273, 0.0001150,-0.0006320,-0.00224983,-0.0003920,-0.0005978,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.03012270898207,-0.0007419,-0.0011221, 0.00068933,-0.0018896,-0.0010044,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0333032959376644, 0.0010484, 0.0037029, 0.00171788, 0.0022700, 0.0030850,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0366331811912583, 0.0084199, 0.0087972, 0.01010170, 0.0098300, 0.0066130,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0401123647428515,-0.0054940,-0.0067724,-0.00599716,-0.0054279,-0.0010089,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0437381805514084,-0.0046143,-0.0048956,-0.00490644,-0.0044415,-0.0012805,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.04751418333831, 0.0009046,-0.0000944,-0.00143413, 0.0009598,-0.0000208,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0514341523411395,-0.0010561, 0.0013178,-0.00605333,-0.0004438,-0.0023148,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0554963101992066, 0.0059558, 0.0069036,-0.00032682, 0.0062692, 0.0028527,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0597006569125112, 0.0045374, 0.0047911, 0.00087455, 0.0032317, 0.0042289,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0640436377596724,-0.0025149, 0.0001352,-0.00254379,-0.0011666,-0.0013475,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0685216980193093,-0.0081658,-0.0077082,-0.00916481,-0.0056424,-0.0081379,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0731383924128027, 0.0130434, 0.0139776, 0.01887652, 0.0146805, 0.0093604,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0778848341367004, 0.0119006, 0.0145966, 0.01624512, 0.0159361, 0.0115364,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0827654665927285, 0.0008218, 0.0002210, 0.00049648, 0.0005375, 0.0004994,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0877749576988156,-0.0031141,-0.0000848, 0.00214400, 0.0016547, 0.0012660,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0929070866925451, 0.0039412, 0.0049614, 0.00301735, 0.0022980, 0.0048452,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0981662969756431, 0.0087367, 0.0087144, 0.00832709, 0.0065216, 0.0058128,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.103546367785693,-0.0034046,-0.0034592,-0.00616434,-0.0052912,-0.0030993,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.109043744401314,-0.0016857,-0.0023051,-0.00262811, 0.0030797,-0.0028768,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.114661981543887,-0.0045163,-0.0018409,-0.00140760,-0.0022034,-0.0018989,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.120393969770649, 0.0020123, 0.0014238, 0.00147338, 0.0022537, 0.0019918,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.126237043040567, 0.0059149, 0.0075638, 0.00603505, 0.0108402, 0.0062859,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.132192090033983, 0.0089777, 0.0089777, 0.00220212, 0.0076981, 0.0073928,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.138255556029518,-0.0007235,-0.0026222,-0.00331791,-0.0017807,-0.0004456,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.144424774986137, 0.0045344,-0.0014381,-0.00152518, 0.0041146, 0.0001843,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.150698858223492, 0.0087263, 0.0043025, 0.00682868, 0.0013523, 0.0044295,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.157072473659515, 0.0007797,-0.0017930,-0.00226144,-0.0033393,-0.0010956,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.163548287335239, 0.0025995, 0.0038802, 0.00820046, 0.0041616, 0.0004457,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.170115635086522, 0.0028000, 0.0047589, 0.00570314, 0.0048955, 0.0034011,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.176782515036471,-0.0005635,-0.0011146,-0.00220036,-0.0012796,-0.0025584,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.18353915170129, 0.0001771, 0.0015677, 0.00201381, 0.0014372, 0.0008726,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.190382879039941,-0.0025895,-0.0026984, 0.00148825,-0.0018540,-0.0029793,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.197317251773806,-0.0024011, 0.0005889, 0.00242343,-0.0051349,-0.0019333,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.204332494419087,-0.0059022,-0.0068152,-0.00524329,-0.0014282,-0.0046509,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.211432161697166,-0.0006061,-0.0041742,-0.00709455, 0.0008352,-0.0053165,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.218608255484935, 0.0068975, 0.0094740, 0.00428473, 0.0049152, 0.0062560,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.225860775782394, 0.0041000, 0.0046427,-0.00182852, 0.0008347,-0.0018525,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.233187056548508, 0.0020443, 0.0047830, 0.00235462, 0.0052267, 0.0041513,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.240585320422585,-0.0014969,-0.0014538,-0.00193372,-0.0014774,-0.0017230,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.248052901363591, 0.0007925, 0.0002135, 0.01095903, 0.0022324, 0.0037369,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.255586244650144, 0.0037059, 0.0052184, 0.01007530, 0.0038174, 0.0026416,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.263181795560864,-0.0015349,-0.0010305,-0.00033639,-0.0010305,-0.0013530,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.27083955409575, 0.0085263, 0.0025112,-0.00127405, 0.0045900, 0.0037929,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.278558631574457,-0.0048462,-0.0081220,-0.01005531,-0.0060173,-0.0068075,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.286331029873879, 0.0071288, 0.0062954, 0.00772227, 0.0108103, 0.0060648,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.294158526354704, 0.0048567, 0.0063214,-0.00207299, 0.0072404, 0.0066434,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.302037566295554, 0.0021317, 0.0027022, 0.00237527, 0.0024469, 0.0022946,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.309962817614355, 0.0127028, 0.0093233, 0.00564718, 0.0052625, 0.0089315,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.317936946352145, 0.0049934, 0.0039420, 0.00332922, 0.0039562, 0.0005749,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.325956397787541, 0.0034370, 0.0029791, 0.00177317, 0.0024530, 0.0014928,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.334015839838473, 0.0036926, 0.0053607,-0.00046446,-0.0012503, 0.0051473,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.342115272504941,-0.0031422,-0.0000718,-0.00296593,-0.0049463,-0.0025437,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.350255584467289, 0.0075156, 0.0033147, 0.00378195, 0.0077166, 0.0063940,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.358422556839995, 0.0026243, 0.0032396,-0.00092971,-0.0001151, 0.0024892,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.366637517951343,-0.0014250,-0.0017933,-0.00101706, 0.0002076,-0.0011945,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.374875584751667,-0.0069438,-0.0069746, 0.00432301,-0.0058052,-0.0055995,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.383142978003384,-0.0005962, 0.0007290, 0.00512980, 0.0010630, 0.0007479,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.391440586386839, 0.0024448, 0.0065456, 0.00294364, 0.0033553, 0.0046722,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.399758634418234,-0.0050756, 0.0001452, 0.00138187, 0.0004059,-0.0001119,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.408101565499296,-0.0097470,-0.0095991,-0.00112190,-0.0091972,-0.0084772,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.416462270187263,-0.0058595,-0.0069439,-0.00104069,-0.0054556,-0.0064553,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.424842525842824, 0.0007109, 0.0026728, 0.00524786, 0.0006410,-0.0091813,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.43323700038391,-0.0063618,-0.0046812,-0.00069739,-0.0030691,-0.0023016,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.441644805130174,-0.0048846,-0.0024509, 0.00083958,-0.0021663,-0.0011394,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.45006149667989, 0.0047106, 0.0045900, 0.00303832, 0.0030261, 0.0036212,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.458487963713404, 0.0045583, 0.0056645, 0.00041311, 0.0007429,-0.0016849,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.466919762828989, 0.0058921, 0.0053301, 0.00354711, 0.0041125, 0.0043277,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.475355116665956, 0.0053272, 0.0046326, 0.00147909, 0.0018954, 0.0018528,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.483791359183267,-0.0054116,-0.0053367,-0.00564939,-0.0052397,-0.0085475,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.492227601700579, 0.0072852, 0.0104960, 0.00783999, 0.0051210, 0.0079008,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.500659400816164, 0.0132002, 0.0120797, 0.01330251, 0.0130804, 0.0143485,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.509086756530023, 0.0009833, 0.0171326, 0.01050161, 0.0104524, 0.0119924,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.517507002801121,-0.0011580,-0.0033231,-0.00130925, 0.0025198,-0.0004329,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.52591569622773,-0.0065019,-0.0059812,-0.00630203,-0.0054521,-0.0070420,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.534312836809851,-0.0030381,-0.0027598,-0.00350131,-0.0043039,-0.0036055,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.542697535867139,-0.0002821,-0.0012647,-0.00102151,-0.0024328,-0.0013261,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.551063572637177,-0.0025937,-0.0055073,-0.00234754,-0.0016877,-0.0021817,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.559410947119965, 0.0143493, 0.0103476, 0.01129159, 0.0111770, 0.0139176,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.567738770635158, 0.0006446,-0.0015498, 0.00315364, 0.0038868, 0.0048954,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.57604615450241, 0.0027384, 0.0020859, 0.00093463, 0.0024751, 0.0041873,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.584327766639651, 0.0028080, 0.0017872, 0.00262740, 0.0061689, 0.0028080,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.592586273087915,-0.0025734,-0.0045459,-0.00501614, 0.0039161,-0.0015288,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.600813675724097, 0.0024981, 0.0016770, 0.00079195, 0.0061629,-0.0003000,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.60900908586785, 0.0047467, 0.0026065, 0.00409523, 0.0075553, 0.0037994,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.617183167683317,-0.0049692,-0.0050373,-0.00045341,-0.0024153,-0.0060812,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.625317258883249,-0.0011605,-0.0030643,-0.00133800,-0.0004413,-0.0062703,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.633417580230062, 0.0072697, 0.0039389, 0.00655041, 0.0053790, 0.0040644,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.641477910961339, 0.0110752,-0.0069635, 0.00110142, 0.0008364,-0.0046540,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.649500028437771,-0.0031041,-0.0048057,-0.00695493,-0.0057360,-0.0041994,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.657480377937977,-0.0021264,-0.0034175,-0.00676853,-0.0005122,-0.0018567,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.665416293420922, 0.0066686, 0.0079169, 0.00692486, 0.0079347, 0.0075901,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.673306886206259, 0.0009760, 0.0001992, 0.00490860, 0.0005554, 0.0077252,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.681146824211918,-0.0011813,-0.0042383,-0.00351420, 0.0024872, 0.0038176,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.688938773478935, 0.0099659, 0.0136596, 0.00705141, 0.0077230, 0.0141206,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.696675624564547, 0.0034848, 0.0081579, 0.00221024, 0.0029881, 0.0075581,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.704362709550825, 0.0017946, 0.0059091, 0.00120421, 0.0001363, 0.0093041,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.711988475593283, 0.0071216, 0.0085199, 0.00333073, 0.0087260, 0.0083125,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.719559143454336, 0.0031488, 0.0118917, 0.00225961, 0.0036698, 0.0105927,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.727065826330532, 0.0141104, 0.0145666, 0.00494105, 0.0059374, 0.0154177,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.734512967623598,-0.0083355,-0.0088984,-0.00599862,-0.0008879,-0.0046549,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.74189168053008, 0.0001287, 0.0000667, 0.00164248, 0.0016427, 0.0009926,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.74920551977136,-0.0006315, 0.0013613,-0.00063727, 0.0016538,-0.0006373,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.756449153265367, 0.0062253, 0.0037200, 0.00245870, 0.0030664,-0.0014967,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.763623469692445,-0.0014909,-0.0027124,-0.00019762,-0.0019519,-0.0017297,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.770722248290179,-0.0009283, 0.0010804,-0.00046876,-0.0005049,-0.0010706,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.777746377738913,-0.0045648,-0.0001687,-0.00314044,-0.0040113,-0.0072100,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.784694969358302, 0.0042003, 0.0053217, 0.00484698, 0.0036917, 0.0019714,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.79156357974662, 0.0051997, 0.0063954, 0.00878337, 0.0070617, 0.0041435,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.798353986264557, 0.0088010, 0.0075642, 0.00073007,-0.0000599, 0.0010934,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.805064411551423, 0.0113310, 0.0112773, 0.01210771, 0.0122940, 0.0118693,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.811683302762729, 0.0035848, 0.0033099, 0.00318847, 0.0034079, 0.0037947,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.818223101423311, 0.0031006, 0.0014165, 0.00298660, 0.0064754, 0.0011720,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.824674920729713,-0.0043585,-0.0014993,-0.00588289,-0.0054684,-0.0042449,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.831037872001593,-0.0146878,-0.0129325,-0.01398950,-0.0123045,-0.0117312,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.837311066558603,-0.0027347,-0.0112125,-0.00323604,-0.0077237,-0.0012964,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.843490949679364, 0.0022534, 0.0022588, 0.00183736, 0.0022340, 0.0019265,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.84957485532284, 0.0107029, 0.0123721, 0.00973699, 0.0102592, 0.0113718,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.855563672169375, 0.0036839, 0.0041795,-0.00280654, 0.0031049,-0.0028065,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.861454734177935, 0.0093526, 0.0021440, 0.00816394, 0.0037541, 0.0038779,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.867244486627138,-0.0003905,-0.0019066,-0.00027365, 0.0027152, 0.0027513,sell
