Date,MEMA,MESU,MEUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-08,none,none,none,none,a180,a30,none,-0.072638,-0.047666,-0.01852,-0.072638, 0.086002,sell
2020-11-09,none,none,none,none,a180,a30,none,-0.072638,-0.047666,-0.01852,-0.072638, 0.086002,sell
2020-11-10,none,none,none,none,a180,a30,none,-0.072638,-0.047666,-0.01852,-0.072638, 0.086002,sell
2020-11-11,none,none,none,none,a180,a30,none,-0.072638,-0.047666,-0.01852,-0.072638, 0.086002,sell
2020-11-12,none,none,none,none,a180,a30,none,-0.072638,-0.047666,-0.01852,-0.072638, 0.086002,sell
2020-11-13,none,none,none,a90,none,a30,none, 0.028353, 0.015775, 0.02860, 0.039676,-0.019899,buy
2020-11-14,none,none,a180,a90,none,a30,none, 0.016948,-0.032453, 0.01661, 0.012264, 0.026514,buy
2020-11-15,none,none,a180,a90,none,a30,none, 0.016948,-0.032453, 0.01661, 0.012264, 0.026514,buy
2020-11-16,none,none,a180,a90,none,a30,none, 0.016948,-0.032453, 0.01661, 0.012264, 0.026514,buy
2020-11-17,none,none,a180,a90,none,a30,none, 0.016948,-0.032453, 0.01661, 0.012264, 0.026514,buy
2020-11-18,none,none,a180,a90,none,a30,none, 0.016948,-0.032453, 0.01661, 0.012264, 0.026514,buy
2020-11-19,none,none,a180,a90,none,a30,none, 0.016948,-0.032453, 0.01661, 0.012264, 0.026514,buy
2020-11-20,a150,none,a180,none,none,a30,none,-0.087155, 0.017911,-0.01648, 0.003376, 0.033238,sell
2020-11-21,a150,none,none,none,none,a30,none,-0.055361, 0.020574,-0.02352, 0.004533, 0.032476,buy
2020-11-22,a150,none,none,none,none,a30,none,-0.055361, 0.020574,-0.02352, 0.004533, 0.032476,buy
2020-11-23,a150,none,none,none,none,a30,none,-0.055361, 0.020574,-0.02352, 0.004533, 0.032476,buy
2020-11-24,a150,none,none,none,none,a30,a180,-0.052803, 0.020205,-0.01403, 0.012516, 0.019833,sell
2020-11-25,none,none,none,none,none,a30,a180, 0.038021, 0.053387,-0.01199, 0.046907, 0.037464,buy
2020-11-26,none,none,none,none,none,a30,a180, 0.006979,-0.047482,-0.01795,-0.015570,-0.031955,sell
2020-11-27,none,none,none,none,none,a30,a180, 0.006979,-0.047482,-0.01795,-0.015570,-0.031955,sell
2020-11-28,none,none,none,none,none,a30,a180, 0.006979,-0.047482,-0.01795,-0.015570,-0.031955,sell
2020-11-29,none,none,none,none,none,a30,a180, 0.006979,-0.047482,-0.01795,-0.015570,-0.031955,sell
2020-11-30,none,none,none,none,none,a30,a180, 0.006979,-0.047482,-0.01795,-0.015570,-0.031955,sell
2020-12-01,a135,none,none,none,none,a30,none,-0.073624,-0.088321,-0.07775,-0.092375,-0.081713,sell
2020-12-02,a135,none,none,none,none,a30,none,-0.069456,-0.088412,-0.07972,-0.090278,-0.083346,sell
2020-12-03,a135,none,none,none,a150,a30,none,-0.074118,-0.082066,-0.07896,-0.090731,-0.077575,sell
2020-12-04,a135,none,a150,none,a150,none,none,-0.069366,-0.085822,-0.07896,-0.090731,-0.080145,sell
2020-12-05,a135,none,a150,none,a150,none,none,-0.069366,-0.085822,-0.07896,-0.090731,-0.080145,sell
2020-12-06,none,none,a150,none,a150,none,none, 0.022051, 0.015935, 0.01752, 0.031452,-0.001836,buy
2020-12-07,none,none,a150,none,a150,none,none, 0.018530, 0.014916, 0.01648, 0.030224, 0.030443,buy
2020-12-08,none,none,a150,none,a150,none,none, 0.018530, 0.014916, 0.01648, 0.030224, 0.030443,buy
2020-12-09,none,none,none,none,a150,none,none, 0.022051, 0.017814, 0.01870, 0.030224, 0.016959,buy
2020-12-10,none,none,none,none,none,none,none, 0.086298, 0.115808, 0.15457, 0.184520, 0.032439,buy
2020-12-11,none,none,none,none,none,none,none, 0.086298, 0.115808, 0.15457, 0.184520, 0.032439,buy
2020-12-12,a120,a0,none,a60,none,none,none,-0.020099, 0.003853, 0.01609, 0.015404, 0.016050,buy
2020-12-13,a120,a0,none,a60,none,none,none,-0.019647, 0.012191, 0.02803, 0.015163, 0.027952,buy
2020-12-14,a120,a0,a135,a60,none,none,none,-0.022522, 0.011853, 0.00005,-0.000234, 0.026556,buy
2020-12-15,a120,a0,a135,a60,none,none,none,-0.022522, 0.011853, 0.00005,-0.000234, 0.026556,buy
2020-12-16,a120,a0,a135,a60,none,none,none,-0.022522, 0.011853, 0.00005,-0.000234, 0.026556,buy
2020-12-17,a120,a0,a135,a60,none,none,none,-0.022522, 0.011853, 0.00005,-0.000234, 0.026556,buy
2020-12-18,none,a0,none,none,none,none,a150,-0.033287, 0.002801,-0.05042,-0.024183,-0.039845,sell
2020-12-19,none,a0,none,none,a135,none,a150, 0.030090,-0.038321, 0.02229,-0.014324, 0.021142,sell
2020-12-20,none,a0,none,none,a135,none,a150, 0.030090,-0.038321, 0.02229,-0.014324, 0.021142,sell
2020-12-21,none,a0,none,none,a135,none,a150, 0.030090,-0.038321, 0.02229,-0.014324, 0.021142,sell
2020-12-22,none,a0,none,none,a135,none,a150, 0.030090,-0.038321, 0.02229,-0.014324, 0.021142,sell
2020-12-23,none,a0,a120,none,a135,none,a150, 0.036173,-0.032232,-0.00943, 0.007624,-0.009453,sell
2020-12-24,none,a0,a120,none,a135,none,none, 0.036173,-0.034175, 0.02117, 0.016614, 0.021142,buy
2020-12-25,none,a0,a120,none,a135,none,none, 0.036173,-0.034175, 0.02117, 0.016614, 0.021142,buy
2020-12-26,none,a0,a120,a45,none,none,none, 0.035444, 0.022014, 0.01629, 0.065231, 0.035949,buy
2020-12-27,none,a0,a120,a45,none,none,none, 0.035444, 0.022014, 0.01629, 0.065231, 0.035949,buy
2020-12-28,none,none,none,a45,none,none,none, 0.055635, 0.010439, 0.07123, 0.061644, 0.037205,buy
2020-12-29,none,none,none,a45,none,none,none, 0.055635, 0.010439, 0.07123, 0.061644, 0.037205,buy
2020-12-30,none,none,none,a45,none,none,a135, 0.020372, 0.016192, 0.11368, 0.068028, 0.020372,buy
2020-12-31,none,none,none,a45,none,none,a135, 0.020372, 0.016192, 0.11368, 0.068028, 0.020372,buy
2021-01-01,none,none,none,a45,none,none,a135, 0.020372, 0.016192, 0.11368, 0.068028, 0.020372,buy
2021-01-02,none,none,none,none,none,none,a135, 0.081428, 0.086207, 0.07649, 0.075877, 0.085519,buy
2021-01-03,none,none,none,none,none,none,a135, 0.081428, 0.086207, 0.07649, 0.075877, 0.085519,buy
2021-01-04,none,none,none,none,none,none,a135, 0.081428, 0.086207, 0.07649, 0.075877, 0.085519,buy
2021-01-05,none,none,none,none,a120,none,none, 0.091323, 0.051845, 0.06331, 0.062293, 0.069599,buy
2021-01-06,a90,none,none,none,a120,none,none, 0.010175,-0.005088, 0.02081, 0.010183, 0.012405,buy
2021-01-07,a90,none,none,none,a120,none,none, 0.010175,-0.005088, 0.02081, 0.010183, 0.012405,buy
2021-01-08,a90,none,none,none,a120,none,none, 0.010175,-0.004981,-0.00328, 0.011919, 0.013868,buy
2021-01-09,a90,none,none,none,a120,none,none, 0.010175,-0.004981,-0.00328, 0.011919, 0.013868,buy
2021-01-10,a90,none,a90,a30,a120,none,none, 0.034926,-0.033523, 0.00689, 0.009965, 0.000990,buy
2021-01-11,a90,none,a90,a30,a120,none,a120, 0.012597, 0.122489, 0.13487, 0.023816,-0.011141,buy
2021-01-12,none,none,a90,a30,a120,none,a120, 0.008504,-0.042147, 0.04780,-0.019822,-0.026873,sell
2021-01-13,none,none,a90,a30,a120,none,a120, 0.008504,-0.042147, 0.04780,-0.019822,-0.026873,sell
2021-01-14,none,none,a90,a30,none,none,a120, 0.140932, 0.202097, 0.21218, 0.271357, 0.097337,buy
2021-01-15,none,none,none,a30,none,none,a120, 0.133894, 0.203688, 0.21127, 0.261458, 0.107402,buy
2021-01-16,none,none,none,a30,none,none,a120, 0.133894, 0.203688, 0.21127, 0.261458, 0.107402,buy
2021-02-04,none,none,none,none,none,none,a90,-0.006789, 0.026275,-0.00999,-0.021402, 0.002726,sell
2021-02-05,none,none,none,none,none,none,a90,-0.006789, 0.026275,-0.00999,-0.021402, 0.002726,sell
2021-02-06,none,a0,none,none,none,none,a90, 0.000185, 0.013392, 0.01249,-0.010367,-0.006037,sell
2021-02-07,none,a0,none,a0,none,none,a90, 0.024092, 0.010452,-0.00128,-0.021098,-0.006443,sell
2021-02-08,a90,a0,none,a0,none,none,a90,-0.008315, 0.013897, 0.01461,-0.000334,-0.000526,sell
2021-02-09,a90,a0,none,a0,none,none,a90,-0.008315, 0.013897, 0.01461,-0.000334,-0.000526,sell
2021-02-10,a90,a0,none,a0,none,none,none, 0.001539, 0.000188, 0.02751, 0.002855,-0.005211,sell
2021-02-11,a90,none,none,a0,none,none,none, 0.002698, 0.010844, 0.01212, 0.005016,-0.004608,sell
2021-02-12,a90,none,none,a0,none,none,none, 0.002698, 0.010844, 0.01212, 0.005016,-0.004608,sell
2021-02-13,none,none,none,a0,none,none,none,-0.038335,-0.076785,-0.07412,-0.048177,-0.069686,sell
2021-02-14,none,none,none,a0,none,none,none,-0.038335,-0.076785,-0.07412,-0.048177,-0.069686,sell
2021-02-15,none,none,none,a0,a90,none,none,-0.112433,-0.069998,-0.06759,-0.085455, 0.016179,sell
2021-02-16,none,none,none,none,a90,none,none,-0.060454,-0.059255,-0.06103,-0.054755, 0.042360,sell
2021-02-17,none,none,none,none,a90,none,none,-0.060454,-0.059255,-0.06103,-0.054755, 0.042360,sell
2021-02-18,none,none,none,none,a90,none,none,-0.060454,-0.059255,-0.06103,-0.054755, 0.042360,sell
2021-02-19,none,none,none,none,a90,none,none,-0.060454,-0.059255,-0.06103,-0.054755, 0.042360,sell
2021-02-20,none,none,none,none,a90,none,none,-0.060454,-0.059255,-0.06103,-0.054755, 0.042360,sell
2021-02-21,none,none,none,none,a90,none,none,-0.060454,-0.059255,-0.06103,-0.054755, 0.042360,sell
2021-02-22,none,none,none,none,a90,none,none,-0.060454,-0.059255,-0.06103,-0.054755, 0.042360,sell
2021-02-23,none,none,none,none,a90,none,none,-0.060454,-0.059255,-0.06103,-0.054755, 0.042360,sell
2021-02-24,none,none,none,none,a90,none,none,-0.060454,-0.059255,-0.06103,-0.054755, 0.042360,sell
2021-02-25,none,none,none,none,none,none,none, 0.093788, 0.029709, 0.09072, 0.116348, 0.108844,buy
2021-02-26,none,none,none,none,none,none,none, 0.093788, 0.029709, 0.09072, 0.116348, 0.108844,buy
2021-02-27,none,none,none,none,none,none,none, 0.093788, 0.029709, 0.09072, 0.116348, 0.108844,buy
2021-02-28,none,none,none,none,none,none,none, 0.093788, 0.029709, 0.09072, 0.116348, 0.108844,buy
2021-03-01,none,none,none,none,none,none,a60, 0.216179, 0.209274, 0.17451, 0.063649, 0.059282,buy
2021-03-02,none,none,none,none,none,none,a60, 0.216179, 0.209274, 0.17451, 0.063649, 0.059282,buy
2021-03-03,none,a30,none,none,none,none,a60, 0.097643, 0.046919, 0.01386, 0.085655, 0.134303,buy
2021-03-04,none,a30,none,none,none,none,a60, 0.097643, 0.046919, 0.01386, 0.085655, 0.134303,buy
2021-03-05,none,a30,none,none,none,none,a60, 0.097643, 0.046919, 0.01386, 0.085655, 0.134303,buy
2021-03-06,none,a30,none,none,none,none,a60, 0.097643, 0.046919, 0.01386, 0.085655, 0.134303,buy
2021-03-07,none,a30,none,none,none,none,none,-0.002139, 0.111654,-0.00680,-0.041472,-0.029875,sell
2021-03-08,none,a30,none,none,none,none,none,-0.002139, 0.111654,-0.00680,-0.041472,-0.029875,sell
2021-03-09,none,a30,none,none,none,none,none,-0.002139, 0.111654,-0.00680,-0.041472,-0.029875,sell
2021-03-10,none,none,none,a30,none,a0,none, 0.089194, 0.075496, 0.08878, 0.099270, 0.106750,buy
2021-03-11,none,none,none,a30,none,a0,none, 0.089194, 0.075496, 0.08878, 0.099270, 0.106750,buy
2021-03-12,none,none,none,a30,none,a0,none, 0.089194, 0.075496, 0.08878, 0.099270, 0.106750,buy
2021-03-13,none,none,none,a30,none,a0,a45, 0.082988, 0.056577, 0.11026, 0.076673, 0.084880,buy
2021-03-14,none,none,none,a30,none,a0,a45, 0.082988, 0.056577, 0.11026, 0.076673, 0.084880,buy
2021-03-15,none,none,none,a30,none,a0,a45, 0.082988, 0.056577, 0.11026, 0.076673, 0.084880,buy
2021-03-16,none,none,none,none,none,a0,a45,-0.090371,-0.083781,-0.08811,-0.065526,-0.073893,sell
2021-03-17,none,none,none,none,none,a0,a45,-0.090371,-0.083781,-0.08811,-0.065526,-0.073893,sell
2021-03-18,none,none,none,none,none,a0,a45,-0.090371,-0.083781,-0.08811,-0.065526,-0.073893,sell
2021-03-19,none,none,a60,none,none,a0,none,-0.073339,-0.071623,-0.07723,-0.070243,-0.075977,sell
2021-03-20,a90,none,a60,none,none,a0,none,-0.008803,-0.058889,-0.02418, 0.014407,-0.027927,sell
2021-03-21,a90,none,a60,none,none,a0,none,-0.008803,-0.058889,-0.02418, 0.014407,-0.027927,sell
2021-03-22,a90,none,a60,none,none,a0,none,-0.008803,-0.058889,-0.02418, 0.014407,-0.027927,sell
2021-03-23,a90,none,a60,none,none,a0,none,-0.008803,-0.058889,-0.02418, 0.014407,-0.027927,sell
2021-03-24,a90,none,a60,a45,none,a0,none, 0.031564,-0.049318, 0.04108, 0.032290, 0.040107,buy
2021-03-25,a90,none,none,a45,none,a0,none, 0.077213,-0.013691, 0.07213, 0.026138, 0.077213,buy
2021-03-26,a90,none,none,a45,none,a0,a30, 0.072678,-0.009365, 0.07791, 0.077838, 0.080315,buy
2021-03-27,a90,none,none,a45,none,a0,a30, 0.072678,-0.009365, 0.07791, 0.077838, 0.080315,buy
2021-03-28,none,none,none,a45,none,a0,a30, 0.078194,-0.009935, 0.06446, 0.085666, 0.075890,buy
2021-03-29,none,none,a45,a45,none,a0,a30,-0.034013,-0.044802,-0.03180,-0.014250, 0.014764,sell
2021-03-30,none,none,a45,a45,none,a0,a30,-0.034013,-0.044802,-0.03180,-0.014250, 0.014764,sell
2021-03-31,none,none,a45,none,none,a0,a30, 0.041928, 0.092212, 0.06298, 0.052120, 0.050732,buy
2021-04-01,none,none,a45,none,a60,a0,none, 0.059894, 0.123402, 0.12690, 0.140646, 0.063484,buy
2021-04-02,none,none,a45,none,a60,a0,none, 0.059894, 0.123402, 0.12690, 0.140646, 0.063484,buy
2021-04-03,none,none,none,none,a60,a0,none, 0.081427, 0.076329, 0.07633, 0.090047, 0.066956,buy
2021-04-04,none,none,none,none,a60,a0,none, 0.081427, 0.076329, 0.07633, 0.090047, 0.066956,buy
2021-04-05,none,none,none,none,a60,a0,none, 0.081427, 0.076329, 0.07633, 0.090047, 0.066956,buy
2021-04-06,none,none,none,none,a60,a0,none, 0.081427, 0.076329, 0.07633, 0.090047, 0.066956,buy
2021-04-07,none,none,a30,a60,a60,a0,none,-0.057891,-0.100253,-0.06569,-0.072903,-0.064287,sell
2021-04-08,none,none,a30,a60,a60,a0,none,-0.057891,-0.100253,-0.06569,-0.072903,-0.064287,sell
2021-04-09,none,none,a30,a60,a60,a0,none,-0.057891,-0.100253,-0.06569,-0.072903,-0.064287,sell
2021-04-10,none,none,a30,a60,a60,a0,none,-0.057891,-0.100253,-0.06569,-0.072903,-0.064287,sell
2021-04-11,none,none,none,a60,a60,none,none,-0.063726,-0.080495,-0.07997,-0.073695,-0.092262,sell
2021-04-12,none,none,none,a60,none,none,none,-0.023349,-0.012248,-0.06203,-0.003872,-0.007316,sell
2021-04-13,none,none,none,a60,none,none,none,-0.023349,-0.012248,-0.06203,-0.003872,-0.007316,sell
2021-04-15,a60,a0,none,none,none,none,none, 0.034059, 0.034059, 0.02036, 0.038008, 0.054484,buy
2021-04-16,a60,a0,none,none,none,none,none,-0.063345,-0.015514,-0.06071,-0.005935, 0.004991,sell
2021-04-17,a60,a0,none,none,none,none,none,-0.063345,-0.015514,-0.06071,-0.005935, 0.004991,sell
2021-04-18,a60,a0,none,none,none,none,none,-0.063345,-0.015514,-0.06071,-0.005935, 0.004991,sell
2021-04-19,a60,a0,none,none,none,none,a0,-0.116108,-0.017985,-0.06071,-0.005935,-0.089433,sell
2021-04-20,none,a0,none,none,none,none,a0,-0.046853,-0.035094,-0.03758,-0.033358, 0.009137,sell
2021-04-21,none,a0,none,none,none,none,a0,-0.046853,-0.035094,-0.03758,-0.033358, 0.009137,sell
2021-04-22,none,a0,a0,none,none,none,a0,-0.011357,-0.025215,-0.03631,-0.036309, 0.010452,sell
2021-04-23,none,none,a0,none,none,none,a0, 0.118063, 0.118063, 0.12397, 0.006671, 0.118063,buy
2021-04-24,none,none,a0,none,none,none,a0, 0.118063, 0.118063, 0.12397, 0.006671, 0.118063,buy
2021-04-25,a45,none,a0,none,a45,none,a0,-0.100587,-0.054518,-0.05547,-0.072282,-0.054273,sell
2021-04-26,a45,none,a0,none,a45,none,a0,-0.100587,-0.054518,-0.05547,-0.072282,-0.054273,sell
2021-04-27,a45,none,none,none,a45,none,none,-0.100587,-0.091316,-0.10783,-0.103372,-0.089483,sell
2021-04-28,a45,none,none,none,a45,none,none,-0.100587,-0.091316,-0.10783,-0.103372,-0.089483,sell
2021-04-29,a45,none,none,none,a45,none,none,-0.100587,-0.091316,-0.10783,-0.103372,-0.089483,sell
2021-04-30,none,none,none,none,a45,none,none,-0.042065,-0.046199,-0.04513,-0.095720,-0.065287,sell
2021-05-01,none,none,none,none,a45,none,none,-0.073715,-0.007282, 0.06406,-0.089803,-0.017639,sell
2021-05-02,none,none,none,none,a45,none,none,-0.073715,-0.007282, 0.06406,-0.089803,-0.017639,sell
2021-05-03,none,none,none,none,a45,none,none,-0.073715,-0.007282, 0.06406,-0.089803,-0.017639,sell
2021-05-04,none,none,none,none,a45,none,none,-0.073715,-0.007282, 0.06406,-0.089803,-0.017639,sell
2021-05-05,none,none,none,a90,a45,none,none,-0.020768,-0.003166, 0.01314,-0.018989, 0.004350,sell
2021-05-06,none,none,none,a90,none,none,none,-0.004854, 0.012013, 0.03113, 0.014635,-0.019900,sell
2021-05-07,a30,none,none,a90,none,none,none, 0.030132, 0.017097, 0.05583, 0.049326, 0.009429,buy
2021-05-08,a30,none,none,a90,none,none,none, 0.030132, 0.017097, 0.05583, 0.049326, 0.009429,buy
2021-05-09,a30,none,a30,a90,none,none,none, 0.028848, 0.021149,-0.01249,-0.008098, 0.005798,buy
2021-05-10,a30,none,a30,a90,none,none,none, 0.028848, 0.021149,-0.01249,-0.008098, 0.005798,buy
2021-05-11,a30,none,a30,a90,none,none,none, 0.028848, 0.021149,-0.01249,-0.008098, 0.005798,buy
2021-05-12,a30,none,a30,none,none,none,none, 0.034103, 0.013685, 0.00683, 0.017793, 0.017775,buy
2021-05-13,a30,none,a30,none,none,none,none, 0.034103, 0.013685, 0.00683, 0.017793, 0.017775,buy
2021-05-14,a30,none,none,none,none,none,none, 0.104703, 0.108962, 0.09356, 0.117264, 0.091255,buy
2021-05-16,none,none,none,none,none,none,a30,-0.062060,-0.021986,-0.03607, 0.001079,-0.042397,sell
2021-05-17,none,none,none,none,none,none,a30,-0.062060,-0.021986,-0.03607, 0.001079,-0.042397,sell
2021-05-18,none,none,none,none,none,none,a30,-0.062060,-0.021986,-0.03607, 0.001079,-0.042397,sell
2021-05-19,none,none,none,none,a30,none,a30, 0.110081, 0.067994, 0.12756, 0.012384, 0.060669,buy
2021-05-20,none,none,none,none,a30,none,a30, 0.110081, 0.067994, 0.12756, 0.012384, 0.060669,buy
2021-05-21,none,none,none,none,a30,none,a30, 0.110081, 0.067994, 0.12756, 0.012384, 0.060669,buy
2021-05-22,none,none,none,none,a30,none,none, 0.139916, 0.104914, 0.14665, 0.040989, 0.092450,buy
2021-05-23,none,none,none,none,a30,none,none, 0.139916, 0.104914, 0.14665, 0.040989, 0.092450,buy
2021-05-24,none,none,none,none,a30,none,none, 0.139916, 0.104914, 0.14665, 0.040989, 0.092450,buy
2021-05-25,none,none,none,none,a30,none,none, 0.139916, 0.104914, 0.14665, 0.040989, 0.092450,buy
2021-05-26,none,none,a45,none,a30,none,none, 0.050203, 0.061759, 0.05221, 0.073944, 0.094928,buy
2021-05-27,none,none,a45,none,a30,none,none, 0.050203, 0.061759, 0.05221, 0.073944, 0.094928,buy
2021-05-28,none,none,a45,none,a30,none,a45, 0.047698, 0.071888, 0.06849, 0.109490, 0.068324,buy
2021-05-29,a30,none,a45,none,a30,none,a45,-0.055682, 0.023629,-0.04908,-0.070165, 0.078197,sell
2021-05-30,a30,none,a45,none,none,none,a45, 0.051365, 0.078109, 0.06440, 0.112438, 0.088954,buy
2021-05-31,a30,none,a45,none,none,none,a45, 0.051365, 0.078109, 0.06440, 0.112438, 0.088954,buy
2021-06-01,a30,none,a45,a120,none,none,a45,-0.011236,-0.002719, 0.00909, 0.007116,-0.008803,sell
2021-06-02,a30,none,none,a120,none,none,a45, 0.001836, 0.011306,-0.00342, 0.010420,-0.004871,sell
2021-06-03,a30,none,none,a120,none,none,none,-0.009140,-0.018945,-0.00494, 0.016065,-0.003663,sell
2021-06-04,a30,none,none,a120,none,none,none,-0.009140,-0.018945,-0.00494, 0.016065,-0.003663,sell
2021-06-05,a30,none,none,a120,none,none,none,-0.009140,-0.018945,-0.00494, 0.016065,-0.003663,sell
2021-06-06,none,none,none,a120,none,none,none, 0.019525, 0.027841, 0.01682,-0.003774, 0.020462,buy
2021-06-08,none,a0,none,none,none,none,none,-0.019648,-0.026036,-0.01247,-0.018898,-0.009799,sell
2021-06-09,none,a0,none,none,none,none,none,-0.019648,-0.026036,-0.01247,-0.018898,-0.009799,sell
2021-06-10,none,a0,none,none,none,none,a60, 0.177611, 0.204088, 0.12127, 0.169726, 0.167703,buy
2021-06-11,none,a0,none,none,none,none,a60, 0.177611, 0.204088, 0.12127, 0.169726, 0.167703,buy
2021-06-12,none,a0,none,none,none,none,a60, 0.177611, 0.204088, 0.12127, 0.169726, 0.167703,buy
2021-06-13,a45,a0,none,none,none,none,a60, 0.094500, 0.213363, 0.06965, 0.092522, 0.106903,buy
2021-06-14,a45,none,none,a135,none,none,a60, 0.115636, 0.208211, 0.04907, 0.029587, 0.057016,buy
2021-06-15,a45,none,none,a135,none,none,a60, 0.115636, 0.208211, 0.04907, 0.029587, 0.057016,buy
2021-06-16,a45,none,none,a135,none,none,none, 0.048124, 0.020374,-0.01363,-0.057386,-0.032208,sell
2021-06-17,a45,none,none,a135,none,none,none, 0.048124, 0.020374,-0.01363,-0.057386,-0.032208,sell
2021-06-18,a45,none,none,a135,none,none,none, 0.048124, 0.020374,-0.01363,-0.057386,-0.032208,sell
2021-06-19,a45,none,none,a135,none,none,none, 0.048124, 0.020374,-0.01363,-0.057386,-0.032208,sell
2021-06-20,none,none,a30,none,none,none,none,-0.014855,-0.022008, 0.01571,-0.030900, 0.028666,sell
2021-06-21,none,none,a30,none,none,none,none,-0.014855,-0.022008, 0.01571,-0.030900, 0.028666,sell
2021-06-22,none,none,a30,none,none,none,none,-0.014855,-0.022008, 0.01571,-0.030900, 0.028666,sell
2021-06-23,none,none,a30,none,none,none,none,-0.014855,-0.022008, 0.01571,-0.030900, 0.028666,sell
2021-06-24,none,none,a30,none,none,none,none,-0.014855,-0.022008, 0.01571,-0.030900, 0.028666,sell
2021-06-25,none,none,a30,none,none,none,none,-0.014855,-0.022008, 0.01571,-0.030900, 0.028666,sell
2021-06-26,none,none,a30,a150,none,none,none,-0.033552,-0.044040,-0.07183,-0.064349,-0.082644,sell
2021-06-27,none,none,none,a150,none,none,none,-0.059274,-0.082168,-0.07380,-0.065272,-0.072113,sell
2021-06-28,none,none,none,a150,none,none,none,-0.059274,-0.082168,-0.07380,-0.065272,-0.072113,sell
2021-06-29,none,none,none,a150,none,none,none,-0.059274,-0.082168,-0.07380,-0.065272,-0.072113,sell
2021-06-30,none,none,none,a150,none,none,none,-0.059274,-0.082168,-0.07380,-0.065272,-0.072113,sell
2021-07-01,none,none,none,a150,none,none,none,-0.059274,-0.082168,-0.07380,-0.065272,-0.072113,sell
2021-07-06,none,none,none,none,a0,none,a90,-0.010827, 0.015011,-0.00999,-0.008668, 0.001597,sell
